Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-03,1.524057679846749,1.2251568616909818,6.513065979452492,4.088921588398325,0.7158209585364711,1.1801309886933835,-1.4631549562433785,30.175953744097118,-0.6905880828015545,4.6433283016314,10.536599900641983,2.3860784043080834,-0.6117905052514294,-0.5503681484216505,-0.4459042129218343,2.0656025827691686,2.2846464582935395,-0.13975044891313507,0.6922728222017722,-1.411553657861663,2.0259508038846716,1.7499782509023918,0.05987732614682221,5.114537665558104,-1.3426758438774717,0.5204515742446941,-0.13355274763114386,3.837903870717163,1.4286793645619218,-0.7384241857466783,4.2464833910848645,1.118835790954656,4.4222258044346505,0.4166559035077683,2.4374595272908826,-0.842747697131812,0.377787135822969,0.5180621850432122,-0.44433850574737804,0.8440025210594855,12969.5751953125,-0.0022857190628676,-0.0183717513995182,0,1
2025-02-04,1.2871347668120467,1.2251568616909818,5.639362532516763,-0.5736631300092421,0.3744832556015592,-0.27702037258064177,-1.3490734782343319,27.843291124256794,0.8324572644928097,6.449273338650271,14.365238738784544,1.4226848831543213,-0.04597803279449408,-0.5075713773913426,-0.43499183548144926,1.7119282215964546,2.27317177286937,0.13914572991433696,0.6922728222017722,-0.7030940224573509,1.5546872508972955,0.13089334982634773,1.2866332583619717,4.634371657650532,-1.3426758438774717,0.25295518791492716,-0.08715507252707781,3.7633139469617545,1.3482998222450993,-0.7054816970233005,4.821656789859466,0.9883993940259794,5.197727256376316,-0.7228803251359253,0.8466677784416407,-0.6541023246834087,-0.39239266940978146,-0.6644917096814427,-0.8486199987205558,-0.16360226748168716,12946.6728515625,-0.0017674124487723,-0.0298540423988605,0,1
2025-02-05,1.2207443733888956,1.2251568616909818,5.384820883122211,-0.4476527256493096,-0.3965125472068914,-1.1501486539979415,-1.2349920002252852,12.592461311803694,1.208618400811304,7.755117398618864,16.546001737909226,0.5495109392420134,0.7176654126455739,-0.5195739146584277,-0.45669616671947044,1.392954079049443,2.2672991226602814,0.3122861262449886,0.6922728222017722,0.005365612946961077,1.268227243573456,-0.8754312999316534,2.4496474789846494,4.848554042072613,-1.3426758438774717,0.327993251836607,-0.06478693331907602,3.7225627584636096,1.2785568838101284,-0.7047263245369904,5.190146424359347,1.0501446864029895,5.222606537397027,-1.5826077053891394,-0.1543586521387413,-0.48942252662447544,-0.8971397985183543,0.056469498793508405,-0.9410964122465842,-0.1369874064257975,12934.009765625,-0.0009785744167051,-0.0335081908010268,0,1
2025-02-06,1.315061813043416,1.2251568616909818,5.725862392796133,-0.25724789934668785,-0.9017944507030761,-0.6596355778290574,-1.1209105222162383,0.39759500186264146,0.1546383182172875,8.464066653999138,16.589481596072797,-0.034362190454158954,0.3768093876452148,-0.533211575378561,-0.49699821711679687,1.0877566576086866,2.258345629816295,0.3926447995259325,0.6922728222017722,0.713825248351273,1.0804476712866262,-0.35368466425415496,0.8517712594468275,5.203626802972815,-1.3426758438774717,0.400145320779793,-0.11205624827563257,3.7151500952332586,1.217545139243228,-0.6763798866829033,5.403997561638266,1.1514650893392637,4.7969471044297585,-0.9317903368938149,-0.12766582454951877,-0.8226135666831336,-0.6195538113732119,1.2824277390279184,0.5870096700557994,-0.09645436966324426,12909.7724609375,-0.001875678380272,-0.0312859010100772,0,1
2025-02-07,1.2457695433906328,1.2251568616909818,5.461368653457988,-0.4724770840237191,-0.6239143640619199,-0.8910272470749048,-1.0068290442071917,-0.28783806933962863,-1.5358144838203962,8.353408643007185,15.105195428508306,-0.21215540777892317,-0.39309842616391766,-0.5998220098143844,-0.5533332520359082,0.7726154253731996,2.250665780809646,0.36384465409142935,0.6922728222017722,1.422284883755585,0.9315141173400405,-0.5912484975690729,-0.15371316660095058,5.603701074341923,-1.3426758438774717,-0.8855841573703075,-0.08794613488775138,3.707181482260631,1.148588577423518,-0.6616632915707841,5.481265232515187,1.2692113735373782,4.062879005672404,-0.7458863286554582,-0.08704060964164996,-0.9370293531047355,-0.734309975110361,2.444685715402727,-0.4191271871390738,-0.14254796351277324,12762.615234375,-0.011464367090901,-0.0287041255218934,0,0
2025-02-10,0.8694970235167692,1.2251568616909818,4.000476373968873,-2.7582429864282014,-0.7387921107732914,-1.0626897613621187,-0.6645846101800513,0.32724600086907946,-0.6905880828015545,8.18403821869093,12.955614310209539,-0.5649657896306144,-0.8976673022343291,-0.5898107449422159,-0.5417366837961026,0.2390532228535805,2.244306490598951,0.3312734522783031,0.6922728222017722,-1.411553657861663,0.6217436000647624,-0.7839854991470773,-0.12690146452373302,4.162840398427502,-1.2767850133533725,-1.2805587321293932,0.027726744995213125,3.6892057739270294,0.9629481006020014,-0.7098972977986394,5.312677249117037,0.8785235899705273,2.767235930749241,-0.5486027410388686,-0.1332415277427964,-0.38670036181717155,-0.8532932080758311,0.8478485069779292,-0.46393773726502974,-0.6326445789736653,12588.103515625,-0.0137680100622098,-0.0107429285215529,0,0
2025-02-11,0.8416574187670661,1.2251568616909818,3.84030103140297,-3.2669153364103414,-0.8579014052493193,-0.7324862603183946,-0.5505031321710045,2.1640016950401852,0.8324572644928097,7.97538249389719,8.505969761761229,-0.9165843896505927,-0.6201793454547027,-0.4992380006804719,-0.5117670710950174,-0.3451364424943657,2.2366488667432045,0.2970648290652368,0.6922728222017722,-0.7030940224573509,0.2936729436000667,-0.5012880533578001,-0.08609532829511919,2.757059069016886,-1.2767850133533725,-1.1109432603731833,0.04855497343360386,3.6733612062721535,0.7554825641234894,-0.7588991213468708,4.922685873515233,0.5144847969068999,1.092787644977305,0.11648127209094895,-0.6270596801626761,0.16837641568973127,-0.7363124761088466,-0.1569821077921902,0.1035319061363304,-0.749689803717617,12520.041015625,-0.0054215608509386,0.0048490420842594,0,1
2025-02-12,0.720730930109158,1.2251568616909818,3.363744454036379,-1.2874315322814927,-0.740796733400972,-0.4515168540949052,-0.43642165416195783,3.389225367334463,1.208618400811304,7.8334812460105825,3.7734569553934705,-0.8606004269207708,-0.7348949826912454,-0.49854121443797916,-0.5165471468564924,-0.6538915003965869,2.2274445626388935,0.27342388839909176,0.6922728222017722,0.005365612946961077,0.14416336637732535,-0.19003096512339057,-0.13250199868930448,1.9719750983221735,-1.2767850133533725,-1.1519525268540418,0.08370044343319197,3.579998568107302,0.6542678047559431,-0.7770564236633956,4.483153209767936,0.3153599684280442,-0.3895152440998984,0.388541698052208,-0.7456974574706152,-0.6114074174961676,-0.5969555486461376,-0.1301878398917109,0.10023651491974808,-0.3243327618178252,12535.6220703125,0.0012437153742444,0.0024150018030209,1,1
2025-02-13,0.32233774808379,1.2251568616909818,1.8176513130072816,0.267967969639905,-0.6012921587081045,-1.3171465771803985,-0.32234017615291105,2.693610839786898,0.1546383182172875,7.703493501552166,1.7155501579092283,-0.5230678804142215,-0.8538361963532994,-0.5425301159909104,-0.5167896952153029,-0.6990848588351696,2.2314818866950485,0.25155654250924314,0.6922728222017722,0.713825248351273,0.129107107236226,-1.158294284503596,-0.6285193328869614,1.8680063414817294,-1.2767850133533725,-1.092746241144038,-0.06676498969088213,3.5724378687802116,0.63816711014983,-0.7913286224334729,4.103696559082081,0.2883706926855805,-1.4022593906422496,-1.0866500080137533,-0.31585472785863944,-0.04369136877407781,-1.0625039155051705,-0.08940823765146408,-1.0514740961292492,0.017906099656371216,12544.4765625,0.0007060971079117,-0.0183702058795891,1,1
2025-02-14,-0.4260021684045442,1.2251568616909818,-1.3117453313465133,0.14288371178845446,-1.0673337692696432,-0.8903993709913792,-0.20825869814386427,0.6759470713724707,-1.5358144838203962,7.341293742285409,2.1057217324527526,-0.22946528005081937,-0.7368967765001972,-0.5769088464856621,-0.5493204027378942,-0.6250930609533791,2.2365291146898523,0.19738688829745166,0.6922728222017722,1.422284883755585,0.09670184416450564,-0.9635585472111923,-0.7476854545595883,2.3281503218851642,-1.2767850133533725,-1.0413064089496331,-1.1309106177095098,3.585428488702113,0.6181088902313397,-0.7939734390871686,3.768082410970351,0.40542484784646393,-2.0861304672091467,-0.5666208355485942,0.027407473076039492,0.7225212203461713,-0.971510893480596,-0.13578473233762617,0.17290299089370179,-0.009783392560581987,12626.2412109375,0.0064968299094393,-0.0285417068582543,1,1
2025-02-17,-0.5896217409076749,1.2251568616909818,-2.049928535295789,1.4986895612642521,-0.9762443410748818,-0.8794633218072884,0.133985735883276,-0.20833926815069928,-0.6905880828015545,6.648827658738016,1.7958970217255894,0.16540602868150336,-0.5975890633752755,-0.681776263374199,-0.5960058760025844,-0.34838239151761463,2.240684655793801,0.09446698836594258,0.6922728222017722,-1.411553657861663,0.17548266774923965,-1.1248478922064087,-0.315928452874704,3.132708715274536,-1.2108941828292732,-0.9542001748997474,-1.392150382380154,3.5832046897330074,0.668304548265886,-0.8095769456875244,3.5524767956836807,0.6111026220960608,-2.287444449005587,-0.7990943725088191,-0.00027990598063002006,0.38051844537013907,-1.0518524802330698,-0.6314795337156676,-0.4710553478000799,0.2892473245630248,12649.2919921875,0.0018239605436023,-0.0332752064256111,1,1
2025-02-18,-0.5267184072289226,1.2251568616909818,-1.7704885475140146,0.4068717861767437,-1.0566710489115134,-0.23131747045994494,0.24806721389232275,-0.041138316486026824,0.8324572644928097,6.154467461065613,1.3917502223240623,0.2043381249542288,-1.0629730203624776,-0.6994546169293195,-0.6110841501747158,-0.2199713092056177,2.2464773776148697,0.017504742212384742,0.6922728222017722,-0.7030940224573509,0.16156867415102705,-0.7920437324143088,0.028862440299407512,2.716286083103282,-1.2108941828292732,-1.2931338969191233,-1.3714692569737605,3.62432651139267,0.657624052494188,-0.8281941280349866,3.36745158195128,0.5002617200309352,-2.360383738934413,0.05868779614247191,0.29794324626726176,-0.39197958748163825,-0.9043413998718578,-0.7505681682067472,0.38991435458948037,0.04780775634206972,12550.3134765625,-0.0078556011321769,-0.0245316863659554,0,1
2025-02-19,-0.6198130174300395,1.2251568616909818,-2.1736542837521067,-1.8623324374878254,-0.9090036820790829,-0.09545764748578908,0.3621486919013695,-0.1127081617165745,1.208618400811304,5.571298997096893,1.0284991288440037,-0.17594572702451616,-0.9720121328101803,-0.7884473829276911,-0.5841068541420045,-0.3598240419821031,2.2402358720560365,-0.07423658703158997,0.6922728222017722,0.005365612946961077,-0.0677877918700971,-0.6774317111895536,0.0010517575950339687,2.255405918750682,-1.2108941828292732,-1.201210435252489,-1.347425658634571,3.581407263678226,0.5297016331921918,-0.8560042803652681,3.071528286216463,0.38642055953306315,-2.7382679342432423,0.5931291647334272,0.057290140678467286,-0.898245996539353,-0.8639056841845373,-0.3190919143779178,-0.08761333685681334,-0.4487447822720084,12307.4423828125,-0.0195414923083657,-0.0243801944923198,0,0
2025-02-20,-0.9001854585323071,1.2251568616909818,-3.3936418129633474,-4.538096818640529,-0.8685251251672218,0.8490257015939001,0.4762301699104163,1.6046315478103306,0.1546383182172875,4.81309412579307,1.1146363048521757,-0.8928208758011072,-1.0523253466782858,-1.0088355348722666,-0.4925476447885963,-0.7867807703224559,2.2310747210657333,-0.19687360243351704,0.6922728222017722,0.713825248351273,-0.5944526783777103,-0.11502553661033124,0.3006030240868452,1.6394955689653101,-1.2108941828292732,-0.709511868003836,-1.1510525656134434,3.53724617770483,0.2626951554353624,-0.839595043112848,2.5305864001354066,0.23897835543580936,-3.7465520381099076,1.2888648876795956,-0.44120797592730204,-0.6198244804726747,-0.600843673152925,0.025474780222301097,0.5012670476994224,-1.041851276506865,12191.4970703125,-0.0094654038707535,-0.0405854815352043,0,1
2025-02-21,-1.013329315723859,1.2251568616909818,-3.8796484767766377,-2.177839681377358,-0.6051844026427838,1.0940464493165825,0.590311647919463,4.17251436653792,-1.5358144838203962,4.205283954999401,1.2415311409072587,-1.063181236531366,-0.9048663603196357,-1.1397013588703588,-0.4651383511172888,-0.8955342389753508,2.2207617970315114,-0.30084732882113757,0.6922728222017722,1.422284883755585,-0.9028938503020039,0.06318036803333141,0.058878188100974595,1.1135918666396674,-1.2108941828292732,-0.7170136717220766,-1.1473154383772584,3.4588941825814397,0.12670470703779124,-0.8070026015244097,1.9463044095929738,0.10925301850346573,-4.678055992585191,1.132875624301566,-1.043032204886632,-0.7349260582370699,-0.4970681496185616,-0.0023178187231195873,-0.014815414993314058,-0.5308610258262851,12213.013671875,0.0017633303420826,-0.0454743968905515,1,1
2025-02-24,-0.8155797410193187,1.2251568616909818,-2.985761384089471,0.37834284176840616,-0.5012989300094624,0.4820787228894401,0.9325560819466033,4.2635857108140005,-0.6905880828015545,3.8471733155079484,1.3342911496987593,-0.6867912495009326,-0.8644449246326477,-1.1725109881246236,-0.4856964857323013,-0.7165842874216152,2.2294004407776526,-0.36525661927981024,0.6922728222017722,-1.411553657861663,-0.9091725628360001,-0.23569584658367465,-0.44183995214897115,0.7162701254056145,-1.1450033523051741,-0.8407549179458778,-1.1430775864570573,3.4566334650747614,0.12647308361063772,-0.8263760246024194,1.4890121800373042,0.00980705050694579,-5.057361130567698,0.18691297910114732,-0.5241129317679439,-0.8542674286335498,-0.6479219261990357,0.29703866603841755,-0.449448483598503,0.04468250064205852,12342.7587890625,0.0105674806032581,-0.060862323586223,1,2
2025-02-25,-0.4448685422520584,1.2251568616909818,-1.3733520285324423,2.390913683906161,-0.6523125346133908,0.23819535153996002,1.04663755995565,1.829615870603663,0.8324572644928097,2.9949098982106865,1.317099620097385,0.016202481639861956,-0.601475814778649,-1.1770347653944482,-0.5085019425292597,-0.3489802131322895,2.23725610197023,-0.5293246279810442,0.6922728222017722,-0.7030940224573509,-0.7347889575511983,-0.30817226364845873,-1.0463443597758255,1.733904814032361,-1.1450033523051741,-0.5920625384045316,-1.0868439200454922,3.484394033651005,0.22677704949401845,-0.8921012451095417,1.2579003044110122,0.2617756981519811,-4.7091074639937185,-0.18467381941384844,0.05416768097632734,-0.7369345867282141,-0.7184691792740912,0.055471010432236095,-0.3412538312987619,0.5004926845373544,12248.0341796875,-0.0077041092585415,-0.0713351425533499,0,1
2025-02-27,-0.4800240770295964,1.2251568616909818,-1.5146478993800763,-1.7832286298221869,-0.7229345317768922,-0.4931105865890997,1.2748005159737437,0.027452560783546662,0.1546383182172875,2.2622848593804914,1.5057927301728697,-0.11067649284364577,-0.49773693989722484,-1.1225290729597788,-0.4882029204188213,-0.5113095074189403,2.232136426037029,-0.686254931588363,0.6922728222017722,0.713825248351273,-1.121858320487708,-0.8500532989598141,-0.5251141189375678,1.3009524949631077,-1.1450033523051741,-0.5929861006842733,-1.0724699899413368,3.5001828615530743,0.10595292045523676,-0.9183854581930527,0.9546842782666223,0.15496541074763434,-4.638259597812132,-0.9709912039623413,0.5075820472995709,-0.5971581973736821,-0.9649832856538203,-0.44492154032219605,-0.7299801723789855,-0.4410103549480118,11817.939453125,-0.0357467793512502,-0.0594177367213517,0,0
2025-02-28,-1.038700680861507,1.2251568616909818,-3.8765070734507088,-8.019626821908028,-0.9697098173148063,1.557327758566205,1.3888819939827903,4.036517671621507,-1.5358144838203962,3.047824200813807,3.5611770478920644,-1.3547630553846104,-0.6485374419914406,-0.8845902636016829,-0.3525423531381039,-1.377205827455525,2.2190532277460275,-0.5188754251895576,0.6922728222017722,1.422284883755585,-2.0210123804715994,0.8628935629321517,0.05574182276080749,-1.4374958554881,-1.1450033523051741,-0.018043369245345057,-0.5365592864304805,3.4217939478921107,-0.3355126002320545,-0.9334147659379145,0.22201256005242723,-0.5071061388111157,-5.818980198990494,1.152079887390097,-0.43340613363135455,-1.0641078565993973,-0.24746458158163565,-1.0490328719462185,2.142346908667318,-1.8529493284613452,11649.5126953125,-0.0143543192261006,-0.0238638095937273,0,0
2025-03-03,-1.260307926131022,1.4161535933052494,-4.816009205536127,-3.1537620247563942,-0.2514309095615274,-0.9792081075670787,-1.4631549562433785,9.63909714425856,-0.6905880828015545,4.438532426323574,6.113863306799247,-1.593137234164699,-0.7190597810819098,-0.8107801539876747,-0.9609308332433227,-1.5781436047849868,2.2150128336787556,-0.2584129667683223,-0.00932690836194525,-1.411553657861663,-1.9707300535407315,-0.9609037170010788,0.5111754356575399,-4.28872541103823,-1.0791125217810749,0.004289603821409366,-0.5341716689602873,3.3183688365599253,-0.5171894039658859,-1.065718691037266,-0.5450817310227268,-1.140540233519501,-6.862739097066259,-1.2305213294031305,-1.8776056432839343,-0.9728409471846797,-1.0622273054450686,-0.5281415584954849,-1.2473292246576995,-0.7794364203229286,11491.869140625,-0.0136245963535888,-0.0162278158790795,0,0
2025-03-04,-1.5512250738178572,1.4161535933052494,-6.084753177471547,-2.953242225802312,-1.0670568661440296,-0.5821555263168968,-1.3490734782343319,14.783302737029043,0.8324572644928097,5.745943753444148,8.358149217299205,-1.662941372377059,-0.9654868302286649,-0.8492494707203647,-1.097677900820527,-1.7002820746080762,2.2094840895741386,-0.03942627828064054,-0.00932690836194525,-0.7030940224573509,-1.9227263342296548,-0.47285732105114836,-0.43400336493867364,-5.695054345258322,-1.0791125217810749,-0.09819072828328372,-0.6248311898070732,3.19413252842995,-0.6863076634823039,-1.1627306585075439,-1.31830039604862,-1.4387223263879318,-7.715392491251661,-0.5800678628163394,-0.7758924212239444,-1.05342436069514,-0.9281259691242995,0.05233668449812754,0.35127811661833064,-0.7424109999379268,11492.95703125,9.466163613134932e-05,0.0026393470966812,1,1
2025-03-05,-1.5759553251178144,1.4161535933052494,-6.201145534638175,-0.0015406643283553197,-0.932813450837818,-0.05980706839492043,-1.2349920002252852,10.445131889111094,1.208618400811304,6.693856590389441,8.632142404522199,-1.0226421955760359,-0.24822152014638643,-0.8042720349277558,-1.0899180065193477,-1.4269686138471687,2.217045181038079,0.11061656445211601,-0.00932690836194525,0.005365612946961077,-1.6738743218911816,0.11727753809265547,-1.8846345078342575,-5.580800772261071,-1.0791125217810749,-0.4128910824932059,-0.6422943827284864,3.2333269852604323,-0.7015752871804366,-1.1889254424346296,-1.9093456383419973,-1.4159855412065594,-7.872615441640546,0.17181396497643137,-0.738311641249008,-0.9054692745858124,-0.7450101093367052,0.5074741539394042,0.35011489330791934,-0.041256678935275584,11541.482421875,0.0042132965734565,0.0019563156991425,1,1
2025-03-06,-1.4024655573334153,1.4161535933052494,-5.419448460566312,0.8805866453975534,-0.7495035816817052,-0.2778191506553222,-1.1209105222162383,1.6877722258988679,0.1546383182172875,7.150256862663131,7.718969396806629,-0.2890333246270128,-1.0626965079880892,-0.7588064906853436,-1.0625697443397588,-1.0655120502993738,2.223862097483347,0.1861375920044021,-0.00932690836194525,0.713825248351273,-1.4298820373164494,-0.09630591023181435,-0.7780148892993355,-5.3155497062028285,-1.0791125217810749,-0.18724507042200053,-0.5606774898874424,3.1960783525279175,-0.6685011079707032,-1.1826052032177552,-2.297683025601745,-1.35861995393312,-7.414327784710427,-0.21049153939558926,-0.0317688763821672,-0.8649118481080185,-0.8120607774970897,-0.43709004881399366,-0.35299873642556795,0.17111991003261792,11539.2568359375,-0.0001928522236257,-0.0131666658562247,0,1
2025-03-07,-1.1199235177534668,1.4161535933052494,-4.144147391408565,-0.06315664674559858,-0.816625289334811,-0.5362749603348294,-1.0068290442071917,0.03675032341455615,-1.5358144838203962,7.277178282476269,7.379693381769116,-0.07902325037275935,-0.9286425299765452,-0.7820341856241307,-1.0600038265950122,-0.8845084272924713,2.218261381075858,0.21568119581354825,-0.00932690836194525,1.422284883755585,-1.3077331787569155,-0.387225252823448,-0.7402667461642752,-5.276789439953197,-1.0791125217810749,-0.8719962803298272,-0.6049579440299737,3.200822384606053,-0.6840639932018744,-1.205046277892947,-2.5797410964541005,-1.3510579575272952,-6.7414730333920225,-0.14072495164771598,0.18034111661274105,-0.6010580250666042,-0.9216412163772578,-1.8867779259797683,-0.47368132792151263,-0.056049637419873836,11461.9921875,-0.0067183255114528,-0.009514322058347,0,1
2025-03-10,-1.0793637869560346,1.4161535933052494,-3.939159179980687,-1.4585507195251364,-0.9263218275619926,-1.0870341043702336,-0.6645846101800513,-0.2880194246620264,-0.6905880828015545,7.299013256428691,7.2754567253765385,-0.2364345687512117,-0.7455913381314914,-0.7861666427556648,-1.0647136621504407,-0.9002825009116768,2.214934224098328,0.2314179667768855,-0.00932690836194525,-1.411553657861663,-1.314199247718089,-0.9837717924732438,-0.030577446553619787,-5.473709580050031,-1.0132216912569756,-1.026868221760844,-0.6096045972341831,3.1843664894025414,-0.7737648654196945,-1.2341800685627453,-2.859541374291573,-1.397570462994373,-6.19668381016834,-1.0887973148310102,-0.046575860663860595,-0.4969701390381819,-1.1264904454645648,-0.7808778813814813,-0.8169740188419791,-0.3906524732744527,11522.240234375,0.0052425666221718,-0.0027959965468941,1,1
2025-03-11,-1.0278337980411256,1.4161535933052494,-3.7339018532761226,1.09857610986457,-1.131388092298876,-0.37451349098475795,-0.5505031321710045,-0.29051496671790555,0.8324572644928097,7.207620680612821,6.113536704735002,-0.02204942518043386,-0.8126183271372635,-0.7796971639916533,-1.0392093566202079,-0.5763867673353517,2.220248845737446,0.22971687409099553,-0.00932690836194525,-0.7030940224573509,-1.1175803435865004,-0.4072741213002945,0.1824771622461004,-4.703497975737217,-1.0132216912569756,-1.2478739180512999,-0.5785559760956989,3.1821796089710093,-0.7296679526088932,-1.2411723288191647,-2.9800399229048353,-1.236147772097333,-5.301853314302158,-0.19000100780691223,-0.3826382003545891,-0.6482779828233882,-0.9474185468373365,-0.7431542837898953,0.6967539573225837,0.22433076570708993,11515.462890625,-0.0005883697614073,-0.0026995987113514,0,1
2025-03-12,-1.1924277540104615,1.4161535933052494,-4.457402748764673,-0.14779917372666868,-0.9521264688383514,-0.277939101254326,-0.43642165416195783,-0.30243089237757215,1.208618400811304,7.260158935105706,3.1585474116936743,-0.06666264470415892,-0.9221600673403575,-0.7500625312926266,-1.0590952168091639,-0.38541814658887424,2.2148577116381705,0.24665330505608624,-0.00932690836194525,0.005365612946961077,-1.0366808237147604,-0.35890052131600947,-0.045450372619463,-4.080606571261487,-1.0132216912569756,-1.2454026235136342,-0.701576578130229,3.1940214108707843,-0.7441766445911304,-1.2563425815451885,-3.0495854940300204,-1.1068892249176743,-4.439177129663914,0.04173279084240814,0.23334859752452541,-0.7190375818849445,-0.9405247228746509,-0.033926456138127316,-0.18278212746955821,-0.07639257572176264,11390.515625,-0.0109096849819106,0.007710722026315,0,0
2025-03-13,-1.2393843529406285,1.4161535933052494,-4.61756774074301,-2.345236122851613,-0.9452253409401398,-0.20935647114139125,-0.32234017615291105,-0.011888054820215906,0.1546383182172875,7.490472116641601,0.3975139720555266,-0.44232354843161104,-1.1269369532773146,-0.7824815042163938,-1.0467029423277474,-0.48861376239560855,2.209220652352602,0.288994043589319,-0.00932690836194525,0.713825248351273,-1.1359409669243008,-0.2417431742405812,-0.3830093405123411,-4.291851472930743,-1.0132216912569756,-1.0972373128959312,-0.6944169828221572,3.179585176840386,-0.8595315779975709,-1.2802191533591154,-3.2110519735854823,-1.1609207507043522,-4.013889652378336,0.28779936835407405,-0.06694504206615866,-0.9662936913735666,-0.9183666986939365,0.17898961495540688,-0.13567837222685758,-0.6044215725984722,11429.9892578125,0.0034594915742519,0.0188420416089024,1,1
2025-03-17,-0.6546061042370027,1.4161535933052494,-2.129089828991687,0.712264057414816,-0.9230438405608923,0.16299496208669986,0.133985735883276,-0.06992032753515634,-0.6905880828015545,7.371253007828186,-0.14166891247540972,-0.19944775100220072,-0.9479282944550079,-0.7435144813254182,-1.036953003160812,-0.28745914997668953,2.215178398081097,0.2825805917716552,-0.00932690836194525,-1.411553657861663,-0.9872638838771027,-0.17197240930657634,0.23572070796339226,-4.203124987707739,-0.9473308607328764,-1.044483065009946,-1.227393036383821,3.2047697725547937,-0.8142508374560735,-1.2673652315504034,-3.25815023237419,-1.1391417393322922,-3.344128330034617,0.4080428646963963,-0.598493511992218,-0.24661526866730807,-0.8894726351622848,-0.04878971115731707,-0.11867098290069396,0.13218468203079414,11429.9892578125,0.0,0.0314006489262519,0,1
2025-03-18,-0.43470636120028794,1.4161535933052494,-1.236512085631472,-0.02177060963127574,-0.8941191640663535,-2.1348762875241847,0.24806721389232275,-0.04378322804985838,0.8324572644928097,7.001445556672755,-0.28419278966259415,-0.17408543708517737,-0.9410369050679643,-0.835830591000661,-1.0391532039362015,-0.23092539314113855,2.215178398081097,0.2402036987667013,-0.00932690836194525,-0.7030940224573509,-0.9132378312375041,-1.9292325266370505,-0.06591026662993202,-4.2360066619298005,-0.9473308607328764,-1.0974233569543264,-1.3438347447497563,3.13092111512242,-0.8105649119485908,-1.3011477465732124,-3.2594122176676183,-1.1460872541781881,-2.676250341228839,-2.5639347192529023,0.14152010539569568,-1.063830413947897,-1.426269520037477,-0.3861291829999673,-1.7132718394061097,-0.04612761171300768,11491.1767578125,0.0053389644577147,0.0269158175525914,1,1
2025-03-20,0.01439445627594467,1.4161535933052494,0.5184973148063603,2.087373705685052,-0.5021920400906663,0.95200846424371,0.4762301699104163,0.35581100608253413,0.1546383182172875,4.758481005811316,-0.18955331934630765,0.473161115893577,-0.8900028465611436,-0.8802832575890758,-0.995831194766952,0.19260173730094612,2.2336844250931853,-0.09541931142589875,-0.00932690836194525,0.713825248351273,-0.48662697351429984,0.4269337040472147,0.14348326459293467,-3.976822767038814,-0.9473308607328764,-0.9480494783486986,-1.377163746793714,3.209235829761791,-0.63713715223391,-1.2438682271754786,-2.913326608048831,-1.0785976512153579,-0.7703294104937028,0.9199836067951991,0.2383130929296482,-0.7456583996785634,-0.6871732833191584,-0.06923630122284453,-0.5120285757123952,0.46173926771847307,11607.1708984375,0.0002216346006766,-0.0007035145415388,1,1
2025-03-21,-0.048861720340251755,1.4161535933052494,0.2749686905807994,0.026062133571500192,-0.6916054781423435,2.034797661126364,0.590311647919463,0.45023319668701073,-1.5358144838203962,3.5574477164140603,-0.11873914737385462,0.3099239336451303,-1.4266101599259966,-1.0316593860750505,-0.9944064978713653,0.18209349378150416,2.2458037263726975,-0.3115477786364858,-0.00932690836194525,1.422284883755585,-0.4164615965752939,1.4056412650286951,-0.03547423836964907,-3.599708005926668,-0.9473308607328764,-1.311449355080869,-1.3889561090617664,3.267314118560882,-0.634491659036822,-1.2045264890096468,-2.6885460980070692,-0.99830511215463,0.03408935676142985,1.6712356313171401,0.46918721834127664,-0.812910889166575,-0.33431234862101805,-0.6028048060087222,0.5158163218993147,-0.03472240230456132,11794.5927734375,0.0160180988916013,-0.0181169889165471,1,2
2025-03-24,0.20961148578263772,1.4161535933052494,1.2800055678330033,3.4634458199346914,-0.3383706909161095,0.4455594645673391,0.9325560819466033,1.7185321613440014,-0.6905880828015545,2.8877372801628436,0.42537116030693656,0.7576091641311,-0.4986287896681392,-1.0690318551116307,-0.9676188575528758,0.5994943147956076,2.2535659468043816,-0.44763014038205323,-0.00932690836194525,-1.411553657861663,0.09558537494431375,0.22826406637833258,0.2407073123731705,-2.001789918827833,-0.8814400302087773,-1.047060945891419,-1.1984011240054417,3.2926282911032416,-0.4576949294605087,-1.2138899242776906,-2.272926627232719,-0.6370063191418336,1.2274923157966022,0.021116118745292855,-0.02522975965294162,-0.9228211632335283,-0.7268882544836778,0.14002107289143287,-0.7469294710578607,0.7847010557720655,11741.814453125,-0.0044848313736603,-0.0377042289353363,0,1
