Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-16,-0.7992666852693145,1.4161535933052494,-1.7518057369594782,1.1566509438670294,1.6614665827485742,-1.3789458311091873,0.019904257874229236,2.032511821112031,1.208618400811304,15.090946219227984,3.919797283648753,1.0475076579162481,0.5682747342066901,1.0715963302052158,1.4621177280092494,1.0917495537006843,2.0289122838050013,2.986069435004665,-0.00932690836194525,0.005365612946961077,-0.5423125307917332,-1.0069406132259855,-0.8251085288561045,-4.169563340626226,-1.0132216912569756,0.018115928386112614,1.7596370331053925,1.66397352110471,-1.1282516691422924,1.3905811562066972,-4.171242002555099,-1.610207296995018,-1.5485949417977067,-1.265383986764191,0.685710789001955,2.054716818527377,-0.2877717320297538,1.6097539276878665,-1.15731430669076,0.4094631874031309,7420.2724609375,0.0273030022953635,0.0094598183249579,1,2
2022-03-17,0.06339784246348258,1.4161535933052494,0.42498493145181127,3.6946464919491717,-0.2917807650206386,-0.676482863663606,0.133985735883276,4.418012769315344,0.1546383182172875,14.025039516272088,4.470019602086614,1.7155190403037677,0.5671492120067151,0.7955764930339236,1.585319018051452,1.905354966964973,2.053413372314512,2.8423290563838997,-0.00932690836194525,0.713825248351273,-0.2616967137076582,-0.19148444195565695,1.5015304580606885,-3.2850056870072755,-1.0132216912569756,0.04291554811105495,1.779064113026569,1.7181601617078663,-0.8311693689958427,1.4934054400151238,-3.6202632965511956,-1.3062922342525558,0.3513580286558555,0.14299998006478337,0.4173494607138815,0.6228450632409043,0.7812949829341711,1.304233840144229,1.2122533537826226,1.3780699581910225,7432.37646484375,0.0016298785013045,-0.0367452287339002,1,1
2022-03-21,0.8559937225553194,1.4161535933052494,2.2692552114019344,0.20331023153303948,0.7784186151232162,-0.2606042710696072,0.590311647919463,2.570054213611807,-0.6905880828015545,12.909251117614208,5.910087151592453,1.0330764431003623,1.6619765911542783,0.8125551543865577,1.5902186144366297,1.7561882860914744,2.08269792730034,2.680616039405893,-0.00932690836194525,-1.411553657861663,-0.19868306562110138,0.06450456021579672,0.690097460233246,-3.130815041398305,-0.9473308607328764,-0.5407529689273877,1.2889508099193168,1.7915639869571296,-0.8111653029976333,1.6452341521044924,-3.135234289376104,-1.255964191785402,1.6812982772288794,0.4835469523144319,1.3694626079457184,3.4783629853433076,1.2122885198203077,-0.8279408985319251,0.0900609568226272,0.037804234615936724,7491.310546875,0.0078981002943306,-0.0300623160658581,1,1
2022-03-22,2.179273658708255,1.4161535933052494,5.026209251056975,1.07414218580256,1.2098687852251968,-0.47305759525935187,0.7043931259285098,1.936267897600297,0.8324572644928097,11.628502562191523,5.452976360968509,0.8473967038783187,-0.28851443599739124,0.8084473938955085,1.6030094652029487,1.5745938802510553,2.1063392181189764,2.4779500162447072,-0.00932690836194525,-0.7030940224573509,-0.07072498511680335,-0.3621118734099177,0.42054100507480713,-2.9715944098903595,-0.9473308607328764,-0.7695137284310203,-0.38616517810279827,1.7430110427983294,-0.719865963433661,1.7477201100751805,-2.654840608718123,-1.1979065934430155,2.731894621194491,-0.13349799244674565,0.04729490165906548,3.3968241531245114,0.7038266344820537,1.4971852028848256,-0.4952496839175897,0.3618688508529273,7373.82861328125,-0.0158066975903938,-0.043082333375382,0,0
2022-03-23,1.7991037568358623,1.4161535933052494,4.213204237248361,-2.2064140251243467,0.7008681897533441,-0.6974754537917658,0.8184746039375566,0.7376818916250314,1.208618400811304,10.066409294520465,3.6298812534451708,-0.1493330207774538,0.7801747346895089,0.6604674428303127,1.602684325284371,0.7328728276311398,2.0888575154498668,2.2105683861772416,-0.00932690836194525,0.005365612946961077,-0.16417882587183152,-0.7782331306195203,1.376894316167599,-3.5640429761332553,-0.9473308607328764,-0.20373513692651232,-0.09836855969867066,1.7629510344986845,-0.8884641424509611,1.7741361515753642,-2.3815624335519545,-1.4000386482953888,2.975605831613303,-0.4858219587116522,0.3701087710215139,4.12061927770902,0.14884361213423275,0.6862798353530897,-0.5976033287174861,-0.8530483158584788,7289.04541015625,-0.011564465175647,-0.0060681298325517,0,0
2022-03-24,1.047988000125777,1.4161535933052494,2.6365251099651603,-1.5983625228349967,0.14529716860613406,-1.0111802312728522,0.9325560819466033,0.21009709718476705,0.1546383182172875,8.301883695424612,2.463094404427466,-0.7552401615909606,1.2110160648508377,0.5257996203559759,1.5997215276610763,0.1671780920927979,2.0766318447710965,1.8758321907351305,-0.00932690836194525,0.713825248351273,-0.215552423169545,-1.122641767582276,0.048838436040874955,-3.9150685385740087,-0.9473308607328764,-0.0432441122374968,-0.12036217943015919,1.6859335359246252,-1.0000272500063359,1.766127611439374,-2.2369674801154877,-1.5212686718559354,2.7997973735434023,-1.1050612610357942,-0.8506900105621876,2.141716581809158,-0.324728394425931,0.41689865794712766,-0.6581281761646596,-0.6377360431743984,7152.5615234375,-0.0189020447634944,0.0005753984769657,0,0
2022-03-25,0.30571137325329095,1.4161535933052494,0.9678370221712044,-2.5597661577134176,-0.3287765826202064,-0.6530380430033935,1.04663755995565,1.508469095176131,-1.5358144838203962,6.061147073103734,1.975849501530992,-1.2742841934318183,0.7027337444286058,0.37906872731800406,1.586436567945377,-0.4748713747212916,2.061786892494982,1.3841530490256415,-0.00932690836194525,1.422284883755585,-0.35725176039877415,-0.9544794071285205,0.37308993254529205,-4.694311995721282,-0.9473308607328764,-0.5833675757569962,-0.07346556102774168,1.644163106232307,-1.1852504217794244,1.7847489903006497,-2.252869347607231,-1.779498816259287,2.196708049230677,-0.6170289618867161,-0.6322147386656437,1.5702843646141533,-0.08872936624642132,1.3726301050268923,0.11874197477830337,-1.0095756562202733,7212.26708984375,0.0083127911693467,0.0376610597020095,1,1
2022-03-28,0.6914904656011084,1.4161535933052494,1.8426919719735213,1.0884883768163007,-0.09252751589962659,-0.7827914130947105,1.3888819939827903,1.5507415309939012,-0.6905880828015545,5.197050791568393,0.8268374427196664,-0.634880775351432,0.14794671608284327,0.09489737376405834,1.3143807827757363,-0.3767213433810043,2.074748284851955,1.1733775249108676,-0.00932690836194525,-1.411553657861663,-0.18698940075255457,-1.0671054741715023,-0.8531455840422466,-2.72211327438849,-0.8814400302087773,-0.4307495184948443,-0.1989995876640716,1.6429400891885886,-1.0770113466450673,1.734414556555784,-2.17413240361445,-1.1505384283479143,1.986921206225376,-0.5221505808830508,-1.0101006107232149,0.5726279433193194,-0.25843937790991217,0.045437786671284355,-0.39593910689130457,0.3833799304070242,7175.4208984375,-0.0051219170151932,0.0390092590357516,0,1
2022-03-29,0.12470891905603758,1.4161535933052494,0.5525145208382077,-0.7069465084210773,-0.2624173335735433,-1.0628078777162202,1.502963471991837,0.4882727413887666,0.8324572644928097,3.8125316514365415,0.5505024177932403,-0.47426053923055417,-0.32545804703186165,0.0011620632726091092,1.2534033571440093,-0.5748064718126863,2.0651002992818763,0.7866931200446793,-0.00932690836194525,-0.7030940224573509,-0.17308049928558644,-1.265232185102318,-0.6336973490529221,-3.3817232132745407,-0.8814400302087773,-0.660176711350826,-0.4444218933407227,1.6518723845758063,-1.115340981511962,1.6044548908967053,-2.1305151853024413,-1.3715422761368372,1.717900594943038,-0.7274452633603932,0.3914653806587456,0.5714986344984231,-0.5569795510868741,0.3694784402429615,-0.5901997888875445,-0.3089960083623562,7329.21875,0.0212075059524364,0.0424642389953845,1,2
2022-03-30,0.23994300002783994,1.4161535933052494,0.8392801369689975,2.838187968296583,-0.5612738069909249,-0.5398970652601062,1.6170449500008839,0.2052275680753881,1.208618400811304,2.484384692553305,0.4133057632215711,0.5498375932308027,-0.08954236265234633,-0.11800438092633928,1.3342588039972196,-0.017643091127003425,2.077838813155729,0.3405738280248478,-0.00932690836194525,0.005365612946961077,0.330674438314268,-1.0397477134901627,-1.0132661072495222,-2.66032822048739,-0.8814400302087773,-0.1508796746609153,-0.3516131060269126,1.6766492476178998,-0.8703608685962805,1.550609711578972,-1.9009316839670347,-1.1161000302097093,2.038512311728983,0.04509382997875885,-0.30042304894849026,1.6700093672566563,-0.2785208786816911,-0.8559597227615271,0.27879887357052835,1.0567325812510986,7293.24072265625,-0.0049209368661295,0.0189801183708619,0,1
2022-03-31,0.02024174753917023,1.4161535933052494,0.3127793869551608,-0.690802503596754,-0.2825201104886785,-0.9362903168173058,1.7311264280099306,0.21884637850032623,0.1546383182172875,2.2299059009356217,0.3567253181328567,0.3179656972211097,-0.2591924406907785,-0.2725818914484362,0.9109455907131133,-0.1936658493472181,2.068448967957021,0.2451757714416841,-0.00932690836194525,0.713825248351273,0.287033121389664,-1.2369795737280804,0.39454165222762666,-1.0031582050465264,-0.8814400302087773,-0.23011636305302152,-0.35445959463275434,1.6850996113112107,-0.9053403528086841,1.3554437460518336,-1.7412688124636324,-0.5365813162445217,2.093538037968526,-0.5492280287361258,1.0555441115813766,-0.2870437429267989,-0.5802381716334878,-0.6366541829022129,-0.601124570849587,-0.29870661049898267,7427.0712890625,0.0181836164615492,0.0104199584881825,1,2
2022-04-01,-0.12395730805703849,1.2251568616909818,-0.03711705038048076,2.466884937204875,-0.5845570698065922,-0.7740150878924955,-1.691317912261472,0.669132025096545,-1.5358144838203962,2.3218891847736636,0.3666737727785082,0.808277900167913,-0.5576271834654398,-0.25531049372595604,0.854698219997802,0.34782803784551763,2.078164601870652,0.2800175582890773,-0.7109266389256624,1.422284883755585,0.6342553467849334,-1.1946999371683695,-0.3004280501501438,0.2770149112444956,-0.8814400302087773,-0.5021458797644331,-0.5265651161680163,1.7133603898769245,-0.6971488380695112,1.2685081870756632,-1.4476134812958148,-0.03884041572580803,2.5236336541065194,-0.28296316203527877,-0.2900725569387024,0.7852408439786822,-0.5508843899737791,-1.0159761283901059,-0.15215524195634242,0.8980470505890895,7499.171875,0.0096609905030885,-0.0186267216645643,1,1
2022-04-04,0.002964384369809572,1.2251568616909818,0.28083488608317264,1.3189808191478243,-0.5551721881173719,-0.4396018639383975,-1.3490734782343319,1.2937881280970516,-0.6905880828015545,2.5063981182286814,0.49971523614720526,0.892719897284349,-0.27926684961732057,-0.37780715555619576,0.5288702963945888,0.6132278149119961,2.088780548973981,0.3431505639778951,-0.7109266389256624,-1.411553657861663,0.7335355221930996,-1.051355366973484,1.0615778075318805,1.7921648886300705,-0.8155491996846781,-0.49867759237628584,-0.48984554918653456,1.737451545375566,-0.5813619970194212,0.9761082729682858,-1.1216105084643408,0.5981750304508336,2.96091402523122,0.04058984874430588,0.8998135871503825,1.2175316638032225,-0.46976556791158186,0.3909162110506143,-0.0646910486235568,0.4533761640299106,7486.681640625,-0.0016669370555602,-0.0273025272171842,0,1
2022-04-05,-0.1480833595324867,1.2251568616909818,-0.09767833822236094,-0.2540336261701915,-0.4739674214982067,-0.2660646087208358,-1.2349920002252852,0.5251255687738463,0.8324572644928097,1.874600443432092,0.4892148181946221,0.42518738633526665,-0.5808775901569629,-0.46096789495576057,-0.40106517028951993,0.5644025419738844,2.078227234421394,0.07649479478720915,-0.7109266389256624,-0.7030940224573509,0.6660776672459411,-0.9681219976816932,-0.29003146300734506,3.458827325188861,-0.8155491996846781,-0.5789605702847586,-0.5126536296198877,1.776738660496427,-0.5925022891200816,0.6893282143931581,-0.8689237792612962,1.3954924562959554,3.099490828006789,-0.018992581066528885,0.460897742494008,0.707539317165146,-0.47540880272929875,-0.30360159071360654,-0.21340477520155274,-0.13182643411568,7469.65673828125,-0.0022766146720862,-0.0186610124893757,0,1
2022-04-06,0.06600383280193171,1.2251568616909818,0.4346937825876314,-0.33835835778070406,-0.4796166352651236,-0.5062924977899237,-1.1209105222162383,0.3576421062353119,1.208618400811304,1.152287092249393,0.6119349955675896,0.1470503691323428,-0.5515341748776863,-0.45806516039576517,-0.3843808485996909,0.45556530035465975,2.0697170771264295,-0.2675779250809947,-0.7109266389256624,0.005365612946961077,0.6093549968429388,-1.0433975431050886,0.9051537489934541,3.262177360974849,-0.8155491996846781,-0.755397659920088,-0.6336642712372011,1.7578363692590318,-0.6056993101104753,0.33526573927160047,-0.6816478818926053,1.2997812942871385,3.0218827902083842,-0.3338278118510476,-0.12249133463363898,0.15088580571626511,-0.6594986416017596,1.0575186293922199,-0.4966059401191093,-0.16313487925766887,7369.63330078125,-0.0134810967488088,-0.0361160380630624,0,0
2022-04-07,0.03550048902462627,1.2251568616909818,0.3539281478191831,-1.8817633544304868,-0.6639015154269177,-0.19734496678385924,-1.0068290442071917,-0.11028292251245794,0.1546383182172875,0.7215914801519051,0.6029298425193348,-0.5580933149647295,-0.47044400018295446,-0.5192834808918196,-0.4605794562160169,0.016848073803720973,2.059802973480036,-0.5075281816633549,-0.7109266389256624,0.713825248351273,0.19322636642772728,-0.807537927381208,0.4642832258328247,2.100743825292492,-0.8155491996846781,-0.5261180953757644,-0.6084997863956121,1.7204024199457582,-0.7457602888823908,0.13716525293030826,-0.6409115091924846,0.7551252340308542,2.5375692266037855,0.00645738699740517,-0.15388977536421472,-0.3241116442244531,-0.5330021339756289,-0.29321176390020437,0.044402850459231154,-0.7351267917006994,7290.009765625,-0.0108630636911976,-0.0088077677857327,0,0
2022-04-08,0.16383408736281463,1.2251568616909818,0.6552596283005943,-1.5024155605298082,-0.5372709860530649,1.3431862174686753,-0.8927475661981449,0.4792003134256364,-1.5358144838203962,0.5113871206575356,0.3626681580551885,-0.8802038686378204,-0.4760852420745242,-0.550647074795031,-0.5315921294397822,-0.3611257297267339,2.0414294758210882,-0.6396037067982787,-0.7109266389256624,1.422284883755585,-0.2158640148561099,0.2441485870464733,-0.12170393040853301,1.1425859093666322,-0.8155491996846781,-0.8226230284627636,-0.7393717825268178,1.713916339619201,-0.837587603117547,0.03800828807218076,-0.692552695076238,0.33066811232523485,1.8839491504791785,1.4882045127427697,-0.7309214013690867,-0.08740226313582773,0.22919493867755514,0.9011962848246122,1.0828816978085691,-0.6020487024413186,7297.1953125,0.0009851849504687,-0.016387937184862,1,1
2022-04-11,0.04681525419323202,1.2251568616909818,0.3769297410351493,0.11184872388657745,0.2257336265528225,-0.06276862231451719,-0.5505031321710045,0.5308501512494551,-0.6905880828015545,0.11584479263688892,0.24029473377712168,-0.5911897970432773,-0.6601100690406636,-0.6457328235587891,-0.6065857581395228,-0.366104387701364,2.0521583863616373,-0.9294185645812525,-0.7109266389256624,-1.411553657861663,-0.3193043518256007,-0.6139945408246085,-0.1532422017191855,1.5605933316156453,-0.7496583691605788,-1.0929261966671708,-0.7633719160486702,1.6716826184749858,-0.7916644922225734,-0.03842585685580389,-0.7185464774800056,0.515951950154062,1.434951443447669,-0.20235486292613847,-0.596092512195676,-0.2576230989388126,-0.4595874864747262,0.46061243554232684,-0.832250521333188,0.004588890133295416,7348.26806640625,0.0069745776722483,0.0133010178884983,1,1
2022-04-12,0.24045317332208144,1.2251568616909818,0.8428562649726498,0.9279563153460884,-0.46377855648883803,0.2900476205481438,-0.43642165416195783,0.1602490712182146,0.8324572644928097,-0.021855455986092176,-0.022493086385876628,-0.10558082321180048,-0.5336582340545555,-0.6831268966631597,-0.7860806339342035,-0.22924854981401124,2.065088040857206,-1.0524848614816154,-0.7109266389256624,-0.7030940224573509,-0.09186354637221533,-0.2963637455676737,-0.7328435944102202,0.9830098787108141,-0.7496583691605788,-0.8871855226580844,-0.774329654613707,1.7068743095503673,-0.68741740404893,-0.10004616331710979,-0.6748909307467107,0.257528722433024,1.2764352211337293,0.1701922779091002,0.014093137814354886,-0.557061872767396,-0.2612989805030804,-0.12499368544737653,0.10497954633545999,0.3139954050036522,7204.69580078125,-0.0197316402457728,0.033666573316838,0,0
2022-04-13,-0.4055493687769421,1.2251568616909818,-0.7330569188307521,-2.691578597552958,-0.2652799658862233,0.03125361534279101,-0.32234017615291105,0.03317572131913881,1.208618400811304,-0.04982534379689278,0.16220625957367238,-0.6707522995765186,0.22826966630215972,-0.5611868693335298,-0.7157183277333523,-0.7590128447222624,2.053672982832051,-1.0794864802738247,-0.7109266389256624,0.005365612946961077,-1.11292272350029,-0.3707408127025937,-0.5974142549805056,0.0796559619956968,-0.7496583691605788,-0.64585894935718,-0.7921977801969594,1.7044467347317167,-0.8755600478920659,-0.2531639286838833,-0.7956338148837433,-0.11546544471226236,0.6759379021246588,-0.2607537676683113,0.32254729012276356,-0.27776504467344876,-0.39776513804190544,-0.15651144915301138,-0.381242364274638,-1.0514448662155995,7305.00830078125,0.0138271735285208,0.0566040871226111,1,2
2022-04-18,-0.11299252752813192,1.2251568616909818,-0.010785155615527214,1.8435974168642228,-0.40189070791422893,0.07873436151709073,0.24806721389232275,-0.11548079716368675,-0.6905880828015545,-0.07464982341308267,0.15087131478582985,0.035590584054618984,-0.4602695131676104,-0.5359736094464127,-0.6883466155667455,-0.3586014448948915,2.0656024190578464,-1.1044045157224684,-0.7109266389256624,-1.411553657861663,-0.4471714871981831,-0.29642445986814325,0.015488810653044603,0.2168400330745737,-0.6837675386364797,-0.39349896615733027,-0.6898229260988226,1.665178078879642,-0.6937676884768919,-0.2578920973845923,-0.7700667347589228,-0.06088263055202163,0.6171057434956141,-0.2311676685539569,-1.0528248372236,-0.5803905013513088,-0.3514193172676145,-0.7357359589035737,-0.13651607353524103,0.6702747012158782,7171.51513671875,-0.018443233090327,0.043769535328795,0,0
2022-04-19,-0.6794768782054718,1.2251568616909818,-1.4274674879683182,-2.5041519678658473,-0.35549578421989425,-0.4183439141626632,0.3621486919013695,0.1870758055310573,0.8324572644928097,-0.03631326772804692,0.3535899505345697,-0.6522289557087172,-0.2620510334062857,-0.3684947563883874,-0.8062295957110618,-0.7968746267104627,2.056392601905403,-1.0655185588341451,-0.7109266389256624,-0.7030940224573509,-1.2709957886650092,-0.5962300443449584,0.3253166401900287,-1.0210677835339705,-0.6837675386364797,-0.23805583322900575,-0.7477573947246304,1.6944580986395292,-0.8687379914616098,-0.3602408727658125,-0.8925840902097102,-0.5490979041847379,0.14336150190082061,-0.4693945365903182,0.6754564654173519,-0.5509483653269386,-0.5964588193128557,-0.6003946817323598,-0.5484655159991917,-0.9864047717219468,7394.90380859375,0.0306741400238289,0.0615047132106462,1,2
2022-04-20,-0.3570191827356456,1.2251568616909818,-0.6257161504895764,4.1322688769423745,-0.6007949030952071,0.030472857874630502,0.4762301699104163,0.56832300785,1.208618400811304,-0.04803133866019325,0.19859481871308948,0.6235500111942205,-0.39846899749182557,-0.3572651959606775,-0.5589072260884509,0.15089948718871232,2.0681239791745716,-1.0765893280551895,-0.7109266389256624,0.005365612946961077,0.29071817887017454,-0.11135637279585696,-1.056180602859961,-0.2364498209056013,-0.6837675386364797,0.3930546771751944,-0.3190240668717727,1.702241395031398,-0.4974926423146862,-0.47772922291001124,-0.7291617713376713,-0.24172403127808914,0.5882495576668605,0.05732462583034761,-0.9864717768346928,-0.46958537704219194,-0.3692645620605398,0.0121098467125063,0.2085831914942141,1.556629824477182,7599.87060546875,0.027340133100588,0.0157492628089096,1,2
2022-04-21,0.09939007887627258,1.2251568616909818,0.526697567804605,3.789703627216799,-0.37335993586598537,0.7924288101205241,0.590311647919463,2.8382419058872244,0.1546383182172875,0.03873345355863413,0.5159947976993456,1.5788597228759589,-0.35213954389009033,-0.3801130139905166,-0.4081414916663274,0.9350843875747504,2.084829768963604,-0.996951609344215,-0.7109266389256624,0.713825248351273,1.5255493577806079,0.733776659655793,0.6797974697944373,0.30585120026806784,-0.6837675386364797,0.6600549891180487,-0.0469637480339892,1.7766644614748344,-0.16069395501828782,-0.5241504798780948,-0.36425171006654283,-0.030925042836579975,1.52471048566594,0.9377041041951417,1.5430764413761844,-0.47524559789709936,0.07893334138068,0.32173621223489596,0.435254302538774,1.3800333977980455,7624.27392578125,0.0032058735600001,0.0011352710571017,1,1
2022-04-22,0.187151353489984,1.2251568616909818,0.7462464682893223,0.43202301978944097,0.0753128286403482,1.1712420556995216,0.7043931259285098,3.6996739974634645,-1.5358144838203962,0.18693386592739894,0.9289337473234427,1.1950082046267474,-0.5970925094635219,-0.2837333740324687,-0.470280977099726,0.9690668308904156,2.105602458690537,-0.8757967307285774,-0.7109266389256624,1.422284883755585,1.3931173484196262,1.3375713671167988,-0.9895320441371186,0.8327503828599458,-0.6837675386364797,0.2266230144755704,-0.051881876107328875,1.8199729825928057,-0.10462529218643181,-0.5021229788745268,-0.048303777281761,0.17921930598905267,2.1328037114014338,1.2109841589630277,1.3713748470627833,-0.6598895439351298,0.44536375268918144,-1.0588627190619118,0.1627951999494117,0.11909150504412745,7631.845703125,0.0009926217347048,-0.023902912654801,1,1
2022-04-25,0.42116544904049225,1.2251568616909818,1.3164473990019145,0.119030899261178,0.4421314691977329,0.18777398394133527,1.04663755995565,3.9986010334049658,-0.6905880828015545,0.321320868192969,1.3873296106243311,0.8323773716071635,-0.36997848657862,-0.3006480741514644,-0.5111500791300828,0.8901495665307603,2.1207692000192044,-0.7785007413164351,-0.7109266389256624,-1.411553657861663,1.207238018008767,0.42765255804879493,1.5512813256690121,1.1757160003400138,-0.6178767081123805,0.267187044980636,-0.14344457624350246,1.813060710325148,-0.07209071627468422,-0.48243756670063864,0.20679124997982343,0.3202187303505116,2.4439416521709414,0.07098950579943271,0.12845875957482306,-0.5330122840538801,-0.05973595684811322,0.6759865424321482,-0.6116762788897769,0.0049719196394601055,7626.44384765625,-0.0007080552084757,-0.0357146509832068,0,1
2022-04-26,0.5873873795921224,1.2251568616909818,1.7097852523471904,-0.12222118633065124,-0.06350338828250834,0.5402538582754178,1.1607190379646968,0.720906032673437,0.8324572644928097,0.3452845626653155,1.640220418127195,0.24222317767821958,0.078061134361564,-0.251571933681838,-0.6174903497795675,0.7290863242297863,2.10343092308072,-0.765333295134391,-0.7109266389256624,-0.7030940224573509,1.0396309038328728,0.7382713266446175,1.3788150712968852,1.6624967842243188,-0.6178767081123805,-0.21660518694472214,-0.21624344013368899,1.8388197150506183,-0.048801063933359694,-0.4657490442186061,0.39674083313204556,0.5276799986862527,2.505147191492293,0.14861877677960128,0.014476132732872304,0.23147898833417244,0.13592085763622308,-0.9922574982349173,0.01151840495280359,-0.082546857904007,7512.2900390625,-0.0150813103779074,-0.066520586473802,0,0
2022-04-27,0.32517793808316287,1.2251568616909818,1.0667472369408175,-2.1445256466751967,0.13236072258275577,-0.2536789969885094,1.2748005159737437,-0.14172193110470052,1.208618400811304,0.3082337420509882,1.5620690128229617,-0.5834677923972177,0.4443621396163731,-0.2111036337060062,-0.5513682890664819,0.18420835989084258,2.09109641834588,-0.7937410767379363,-0.7109266389256624,0.005365612946961077,0.3976379295199707,-0.026798080882775764,0.13036375105671633,1.016859834284734,-0.6178767081123805,-0.22173988850164966,-0.09141870708685244,1.7637664998433127,-0.19594462561204046,-0.46994497920194894,0.4114227207718235,0.26161350783333454,2.049109461824347,-0.6483542965012373,-0.07310885112561322,-0.45937665975986836,-0.3149223729994944,1.5469037202374187,-0.6399291269622818,-0.8162963788928608,7608.50341796875,0.0127261413487798,-0.0501222777982199,1,2
2022-04-28,0.41856122889389064,1.2251568616909818,1.305970016739405,1.7673719272690627,-0.31896017181500796,-0.27156660317231557,1.3888819939827903,-0.13964277203771977,0.1546383182172875,0.27313225568800004,1.646055748050582,-0.01727294589568163,-0.06055919236787141,-0.23675078275766082,-0.5405262903525948,0.46292440330512585,2.10324527388734,-0.8222176534994302,-0.7109266389256624,0.713825248351273,0.8063462364606891,-0.07401139983804607,0.01587351121045289,1.5109843250511032,-0.6178767081123805,-0.7348513568714838,-0.06481785895735664,1.7915639869571296,-0.01975205739840074,-0.45320595384678924,0.5247353481037412,0.46403953025143935,1.9684659135806932,-0.566619334811728,-0.8133325173877592,-0.2604913088853104,-0.33164948980299286,1.3745496111946502,-0.22721204840875397,0.6128652246656692,7444.1923828125,-0.0218323101519024,-0.0803337816124285,0,0
2022-04-29,0.3843921462964107,1.2251568616909818,1.1960648903290403,-3.0772278196584066,-0.33570501082657705,1.373668705661912,1.502963471991837,0.34004001398664635,-1.5358144838203962,0.25566707725662996,1.133896287688431,-0.7893314128418519,0.13502852529628007,-0.06739485318046763,-0.4981495886027734,-0.2866606775534301,2.0781068770137376,-0.8358100035381951,-0.7109266389256624,1.422284883755585,-0.09525011335706278,1.7297059863447468,-0.07210152574665729,0.3296683829584169,-0.6178767081123805,-0.37515871154782726,-0.030103192377297017,1.7939731025069936,-0.2573160202279186,-0.3702100530966329,0.42161895813519096,-0.01802281165110752,1.2803500106405046,1.3492135582840858,0.6187532296399891,-0.39736822714951353,0.8387168938615647,0.12691009025403818,1.408670242638373,-1.1573092735138106,7364.0869140625,-0.010819116593701,-0.0474286684586538,0,0
2022-05-02,-0.011183862893267657,0.7033440868412056,0.23993971461448887,-1.5113773899795309,0.8359013639741576,-0.491418498516945,-1.5772364342524254,0.9278360840156646,-0.6905880828015545,0.22830628993868904,1.0036364404544469,-0.9554835250968413,-0.31565548863277226,-0.0503356403969744,-0.4757461960826973,-0.6278976418221619,2.0663445618156384,-0.8565874538628412,-1.2245332882749387,-1.411553657861663,-0.5515018613946522,-0.23241935245934828,-0.8156217220985658,0.1657985503527895,-0.5519858775882813,-0.3972070434441363,-0.02120022612704196,1.7211436862687934,-0.3533390555621068,-0.3543304448288674,0.24462308492132406,-0.08248293909634122,0.5169869210903311,-0.6537812375292964,-1.1610094871996772,-0.3508829062727589,-0.3664770339196517,0.01249429712027881,-1.007315461501913,-0.5998118386195693,7135.6337890625,-0.031513990699071,-0.0156894350009851,0,0
2022-05-04,-0.21704818947922988,0.7033440868412056,-0.26330067749426067,-4.269986484302722,-0.37056945436772576,-0.36823750664666155,-1.3490734782343319,3.113984974864879,1.208618400811304,0.38638620093282283,1.1726431817291676,-1.7676367730241556,-0.33237669820229565,0.19438865578867323,-0.349448720789157,-1.5210664189043597,2.053389741876831,-0.7420304804188242,-1.2245332882749387,0.005365612946961077,-1.5735551293244685,-0.08279156972808711,0.622841710446907,-1.1795631106585018,-0.5519858775882813,-0.10437717105049768,0.1896925759128637,1.7200317867842407,-0.6777760736170192,-0.332649662690663,-0.15474387919747534,-0.610782473390862,-0.7344256251476767,-0.33607011803720604,-0.5938292335404902,-0.596659972893875,-0.259031557193511,-0.07542353450393421,-0.05153901225997147,-1.6423587237782054,7145.03759765625,0.0013169982976745,-0.0001959986445138,1,1
2022-05-05,-0.6697304825186828,0.7033440868412056,-1.3973136387450475,0.15309856298494706,-0.26301014026499747,-0.5855073389820229,-1.2349920002252852,4.0745029302192295,0.1546383182172875,0.503173386763928,1.9003934027484122,-1.270634200690273,0.8375763668882292,0.15486283255477534,-0.3764242256000367,-1.388812048236751,2.064722277138374,-0.6624017395055706,-1.2245332882749387,0.713825248351273,-1.3618370424250026,-0.31828641424507836,-1.164847044989074,-1.4123912575171917,-0.5519858775882813,0.006792164488366668,-0.16027543589447282,1.642569456027071,-0.6293841697736321,-0.32785333681733886,-0.45681148743998123,-0.6969357169815298,-1.455205168283882,-0.5884308107092566,-1.659616725833109,-0.368781864937518,-0.4052004943757769,-0.8184602605235847,-0.3934408252179368,0.0216816164979648,7021.18994140625,-0.0174853624654285,-0.0210084681838434,0,0
