Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-14,0.5337469954704832,0.691274609705019,-1.3527602957833609,3.2311427705327347,-0.0066400648850575734,0.11816826954542022,0.17502464332138343,0.12649414676011647,-1.2768736161275036,2.8891100935045335,-0.1915095889403399,-1.6381557204678445,-3.1287562687088655,0.7585231640120229,-0.67890547249504,2.8247057186917055,-12.237475004972083,-0.14470799255553177,36.89072461148274,4.372753734489938,0.04658840477198031,0.19661089299597018,-0.3749122531927979,-0.334276814927183,11.55675623614053,-0.3107269636016398,1.4216761250456875,-0.5048072342289176,-0.032805285000579956,-4.9523040952760375,-1.1143855402056702,-1.8126600492349596,0.40989633392775654,1.5787082695479366,-9.14023471823361,-1.0525102956079762,-0.33646807365743076,0.20065948090036168,0.8184996370099474,-1.8486036714545284,4635.912109375,0.0088585792467162,0.0536246945592594,1,1
2025-02-17,0.32966598275987263,0.691274609705019,-2.203707612156293,3.234697402224468,-0.4596530905462072,-0.03278389083510066,0.2187267954033783,0.03107921466761165,-1.2110072529437281,2.8900796130436763,-0.5046491125787698,-1.4734107307156,-2.2658013554821386,0.6200658227026902,-0.6438144278943282,0.5059635209492817,-10.796388275570022,-0.6087305328142024,38.41710321913268,4.265904736328778,0.17341375938172574,1.3701838916823335,-0.11085029737059307,-0.3889446752769378,13.28009137100524,-1.121169671576759,-1.4125437270911976,-0.8058756454795931,-0.42036542225282925,1.7445386238300737,0.3256331349634051,-1.9083927846902828,0.6783131199831254,0.7209176213800669,-9.844579699368953,0.426287640475466,-0.5058127716194589,-0.3520601113314671,0.6323670387165446,-0.6552449865553374,4610.7060546875,-0.0054519645291848,0.0544620042934726,0,1
2025-02-18,0.2669350438401699,0.691274609705019,-2.92194995517741,3.230808831613583,0.30591683394386676,-0.42069249549636106,2.8324678983511524,0.03453244809413933,-1.2110072529437281,2.891049132582819,0.053757049456647076,-1.5128248684660537,-2.903897776598901,-0.0792767323800831,-0.6666567499455518,0.1207035793934421,-4.649223938146164,-0.7771079308359019,37.04905451285527,4.172102790369975,0.3176306377711884,0.16747010723138248,0.01719279407329937,-0.41239224482482434,15.357967849709162,0.33799129591876,-0.7039887640569764,-0.7477273755118531,-0.3857524886235385,-1.1065884723101258,-0.2965093584111043,-1.897599538571535,-0.45220148908589974,-0.3300561828071314,-9.720905327910133,-0.3946138234258213,-0.2092099891244193,-3.127013194078244,-0.47327565310221203,-0.46748840995329494,4699.8056640625,0.0191401573091345,0.0557142619174945,1,2
2025-02-19,0.23599517594307837,0.691274609705019,-3.1857843379271324,3.2350295195194447,0.8829806278155603,-0.3860484402987233,0.5087611756438029,0.23037670336456964,-1.2110072529437281,2.8920186521219624,0.05350730846707558,-1.1780418131648749,-3.052830403724052,-0.26573560307929284,-0.5895609807865423,-0.03040814565466101,-0.7461736557353074,-0.3373273133850122,30.591455295516116,4.277776337056983,0.4059016510288573,-0.07570399604025396,-0.0688669423040929,-0.40979777921207305,16.65209836104404,-0.28644404139166163,0.004566198977244899,-0.6970671217855591,-0.3513283672382031,3.824395155815708,0.778146931289946,-1.615535951156977,-0.29143531949858864,-0.31362533522246505,-8.079430159194107,0.9969228391508832,-0.21338388403214614,-1.1419453176741436,-0.766689980335878,0.3066543026674659,4775.81396484375,0.0160432634576574,0.0256321779401791,1,2
2025-02-20,0.22043976863986361,0.691274609705019,-3.12979216227791,3.239274118156075,0.724976983917108,-0.3515933671120193,0.12267637628371846,0.3556022172261863,-1.2110072529437281,2.8929881716611052,0.011252811962600999,-0.882129900224282,-3.1725574068902236,-0.367686446968595,-0.5242284268152191,-0.4187267908704855,1.2017161048887612,-0.5311906156286347,23.511625639986175,3.8758901667854713,0.4456051864010699,-0.2079289075523199,0.4035461135066076,-0.5773387082244567,17.18518961109145,0.7866241896807152,0.7131211620114661,-0.6877043210454677,-0.3488500082041003,3.2596547391795907,0.6413561713768346,-1.2700175546731292,-0.18828623119774382,-0.6618136823377373,-6.055686948485016,0.9618957358212185,-0.25237578946827405,-0.3110039131529746,-0.9037889479154535,0.806659806845698,4848.1591796875,0.0150346590749355,-0.0237643656475303,1,2
2025-02-21,0.1683461745203717,0.691274609705019,-2.834829649211699,3.244234247707118,-0.5730683839370284,-0.34911277970799864,-0.02875888534910059,0.4170202150682849,-1.2110072529437281,2.893957691200248,0.10607254011243043,-0.6175460286695038,-1.8501357059430183,-0.4205069088589729,-0.46257239649934695,-0.3840461150167579,4.685485826916072,-0.49931931770135424,13.53267071935889,3.740830333244661,0.46290037407855733,0.18822821709318144,-0.1074994900967074,-0.6478629798292371,17.403345245330055,0.6514923605172269,1.4216761250456875,-0.575051829177609,-0.27468487610994774,3.1016344264122884,0.5968971764389649,-1.160486739026991,-0.7904583058206986,0.20299801547428095,-5.480304958498843,0.6565186162281833,-0.17271852672304377,-1.1224859237877065,-0.9888144942625978,0.9686839927143452,4895.39501953125,0.0096958889809296,-0.0113183856602689,1,1
2025-02-24,0.12716381155931275,0.691274609705019,-2.4311830475632696,3.25051318723761,-0.3826887482682166,-0.27488096343006224,-0.4179089371828738,0.465330283545361,-1.1451408897599527,2.894927210739391,0.18878087959993134,-0.4481043197931465,-0.998866934437009,-0.3588430752249736,-0.42333184852001426,-0.34955462093825806,4.803968255688024,-0.4587796745406678,4.3807497778544375,3.793020837857747,0.47016489377734644,0.2328777671299577,0.1960597379758889,-0.6455596358382949,17.488652406698147,0.6074822776160923,-1.4125437270911976,-0.38074829079702444,-0.137989571458823,2.018451733297683,0.3623111218168434,-0.962579319728842,-0.7928617966174962,-0.3528782459027266,-4.348738668002466,0.6533491487163616,-0.1251382840946709,0.33854625540408445,-0.8656820329552789,0.9207062523522056,4874.87890625,-0.0041997069051629,-0.039838787897429,0,1
2025-02-25,-0.22020974983288175,0.691274609705019,-2.1498465964624556,3.2443454280128616,0.6193900517202547,-0.13806275176643232,-0.3831540085375923,-0.509567505053256,-1.1451408897599527,2.8958967302785337,-0.007267895877469936,-0.48495953069725317,-1.9577046457619487,-0.30725437239695413,-0.4429991980539593,-0.3470714114180416,4.891481615296958,-0.746946813995625,4.591164701753079,3.7411838870083707,0.4742476081815089,2.9032809074669816,-0.20787139889173747,-0.6564090093438018,17.486915044138012,0.3745269995582903,-0.7039887640569764,-0.024844531853388273,-0.14951346497014725,-0.9042710763983768,-0.2424229472785633,-0.14119581456365932,-0.8311382319915865,-3.143679525273501,0.1749152380109358,-0.2796643045303157,-0.2638039162798433,-0.28668985079528736,-0.7781212832294974,0.34244222722589795,4821.8291015625,-0.0109419266681807,-0.0003007337746391,0,0
2025-02-27,-0.2670454319587397,0.691274609705019,-2.064955026832131,3.235745463743544,-0.2041339163874308,-0.14959700676989066,-0.3485886667137083,-0.6757302273988282,-1.1451408897599527,2.896866249817677,0.34142509082256245,-0.6233229206223446,-2.3057152217089363,-0.20813085732589234,-0.4909083302531842,-0.27276112806114083,2.239002252874019,-0.6342080951292537,4.891422737968139,3.7317802752151543,0.48843201552331206,0.5291996633293334,-0.005578283314826956,-0.6423212439235252,17.637028070087215,-0.23180223852932202,0.7131211620114661,0.5452625047333666,0.102585787175492,-2.3077282104123205,-0.532829257553699,0.04053058612138806,-0.6225075790771034,-1.147274611781158,1.0822837182841778,-0.1747764314099346,-0.062325798764713815,0.7877544709686648,-0.6110970458001614,-0.25562683057828534,4663.65771484375,-0.033353280130052,0.0316878933211974,0,0
2025-02-28,-0.17326313815759453,0.691274609705019,-2.449693624866523,3.219270587549884,0.20949423663305283,0.10272891567737372,-0.3461001405370441,-0.3550639167449251,-1.1451408897599527,2.8978357693568197,1.0876091943866306,-1.0796047641163327,-4.1732550530049455,0.06869755018545193,-0.6298355058169305,-0.13579829208469374,-2.1307434283800304,-0.05842971184015711,5.144795943942791,3.9705140104547167,0.5471123739401119,0.13474511712933057,-0.147589622676105,-0.5042062226039548,18.450669560148707,-0.5259965289678726,1.4216761250456875,1.7467282210068895,0.9188242911094232,-6.842523613686089,-1.4841979992977057,-0.3099443870836129,-0.1093388414801861,-0.31158756927290027,-0.6749262815805309,-1.1077342593757917,0.19259681197958672,0.6524493502596226,-0.21687346981677458,-1.305547861966257,4793.59521484375,0.0274806390621969,0.0662771358143812,1,2
2025-03-03,-0.1682300582490683,-0.010192082348462538,-2.335341744264999,3.2269789662859867,1.5883511124549101,0.919701325112055,-0.2716307557253826,-0.3599150317091416,-1.079274526576177,2.8988052888959626,-1.1938943691843151,-0.5743185337913858,-4.785055222664389,0.13090328850961414,-0.5173780784835733,-0.14734473942485526,-1.0560830168741215,-0.7018684963849237,4.047247263407029,4.010244040700693,0.4726583945372462,-0.019973036771208666,0.20520485421116633,-0.5373045303387742,17.061862666333894,-1.5039077305053972,-1.4125437270911976,0.17271335180640635,0.010172507033185741,5.5860836227053525,1.1486623271556007,0.36568718923124893,0.16031765362921493,-1.1277040822137563,2.632503754243225,0.7081643718116392,-0.5153315155820696,0.6083828293206613,-0.09904858864800956,-0.2171806673775676,4704.2021484375,-0.0188245132562304,0.0169648005671594,0,0
2025-03-04,-0.09277752535671281,-0.010192082348462538,-2.4879829031671474,3.217208309982749,0.7263976987471839,0.010232543872138134,-0.1343746765332239,-0.2503265653149671,-1.079274526576177,2.8997748084351054,0.29070878196554784,-0.7661549155158336,-6.6015010238392575,0.20993717708430334,-0.5964196620764226,0.10524790528617924,-3.6055508182623264,-0.7052434544171969,3.4239977976155447,3.3940732962716167,0.3268567004700753,-0.41755928558033106,1.3860106673413226,-0.7208822174989259,14.60943025290342,1.15055805679032,-0.7039887640569764,0.3896224597507268,0.22392859373828222,-3.875524784603616,-0.8698809096299205,0.002058334002611949,0.14762401372982065,0.34167228318924775,0.8686697582163536,-0.5714429990904152,-0.12432905791507426,0.37512881202111664,0.1424184650064013,-0.6176443787641974,4873.4130859375,0.0353383472176269,0.0347869340395528,1,2
2025-03-05,-0.03744207554393419,-0.010192082348462538,-2.0737602147742855,3.225655594592217,-0.32967636800956684,0.22418082534272982,-0.14594584530474258,-0.03648563447434931,-1.079274526576177,2.900744327974248,-0.17345688312274327,-0.1252195945015151,-4.573337558525973,0.26153350261256797,-0.4498306618723464,0.9230838991214197,-0.06528236193673276,0.24042291608845118,2.4210218635259544,3.5292502157991104,0.1318498245435504,-0.38205092153774156,0.1758844716968089,-0.727557911898996,11.764540755224768,-0.8699503082279145,0.004566198977244899,0.09373571521945084,0.08676046514851303,7.28028380885567,1.5005696202681098,0.5413990361317295,0.6870545919638869,-0.28713464545360184,3.500855442750914,1.5697377024110308,-0.32137322046910005,-0.23197797589641514,0.24092109397998016,0.7060219378140277,4977.0693359375,0.021046700427656,0.0058267407447831,1,2
2025-03-06,0.03178855456343233,-0.010192082348462538,-1.4164164479887988,3.2355797265591457,-0.31316578329292993,0.08688936460970288,0.10718761092550497,-0.02463214677628229,-1.079274526576177,2.9017138475133915,0.21044748444309194,0.2771098280637804,-3.220260412540364,0.2915056134905402,-0.3612516147446563,0.012653759770501469,2.858820975151648,-0.6510358523259498,3.2040326375795174,3.5333654438604727,-0.05927691512858255,-0.34673625427814847,-0.06878833098974954,-0.7574629852782981,9.30964878628722,1.4934262747531877,0.7131211620114661,0.21448236021321637,0.23983642195589713,4.452347910310353,0.8625704499258089,0.5671500460133986,0.7241459252336108,0.7934459980300665,3.6979358555117834,0.8429515872531361,-0.16965927685061782,-0.5265495378009026,0.257726106703438,1.26421772597975,4983.224609375,0.0012359623631316,-0.0156586421142704,1,1
2025-03-07,0.08999665233965512,-0.010192082348462538,-0.8680197716113712,3.244619697259455,-0.663043850919666,0.2401029567849263,0.9267746261604349,-0.04793512322860046,-1.079274526576177,2.9026833670525343,-0.11324202200690019,0.3388166480017212,-2.426901776297346,0.12321891368964626,-0.35791458031674184,0.22682819624494732,5.925123271471329,-1.0584508130204129,4.124310801264278,3.2852269489258625,-0.20784262453028618,-0.3441937805383124,-0.20182815410159174,-0.841289448432834,7.600735121510982,0.8698155005039742,1.4216761250456875,0.018429414269481838,0.1481926707070223,0.24629457866538884,-0.0068636358599922,0.36843713796584526,0.09926589330739122,0.6573681283435504,2.75220505015967,0.08261762492437494,-0.29870890787096765,-1.5057148017201627,-0.07028563703719432,0.804171917791855,4875.611328125,-0.0218316961850247,-0.009940040521695,0,0
2025-03-10,0.08864450103111808,-0.010192082348462538,-0.7518735642692757,3.2397709623228828,0.2059646848292148,0.148376805780555,0.01439521743406427,0.04274497002270651,-1.0134081633924015,2.903652886591677,-0.5666352459231704,0.039468074633373595,-3.7965351005825387,0.05849179401617834,-0.45281895339253625,0.08939161094902227,1.4924736615613619,-0.2589924606469563,4.1689099423007345,3.403595141953347,-0.4552014920546732,-0.2681100097181078,0.1967705152764101,-0.7706800137645734,5.133086984138957,0.005381199515237253,-1.4125437270911976,-0.5433685651717828,-0.2862309828264432,-4.6615189156235965,-0.9977665885229723,-0.1137106846837001,0.3115924276602017,0.613049936523118,0.3157710126887784,-1.0283468572799805,-0.48184739648504743,1.1521550427969232,-0.14166091171297934,-0.14522170831207507,4870.7265625,-0.0010023797838369,0.0118916556633298,0,1
2025-03-11,0.054817120239335694,-0.010192082348462538,-0.6681210718567628,3.2362788322404503,-0.3526091841169904,-0.2864374516112775,0.229028210421503,0.023548364367118997,-1.0134081633924015,2.90462240613082,-0.1780130821845896,0.08178808779981969,-3.4830867023141434,-0.08362063206075478,-0.457779577848609,0.24276715824859035,3.06938148952567,-0.7384708227508939,4.079153950791468,3.4268699994630225,-0.735102568630482,-0.12787842194083454,0.2416952436879243,-0.7613476920193294,2.8986586497874685,-1.0011676341312123,-0.7039887640569764,-0.7102259073658103,-0.4268437448752631,-0.22995699047200274,-0.10401917606956924,-0.25033011197729893,0.10117839953352743,0.378463768582006,-0.3898829018199255,0.32641904327753113,-0.39195159509966576,-0.8709443995385229,-0.341193272629987,-0.43431079886927454,4901.89208984375,0.0063781539228571,0.0228732691997255,1,1
2025-03-12,0.023619531596752855,-0.010192082348462538,-0.5027616499978659,3.2398764328318426,-3.156953921229075,-0.4271766429807505,0.09129736759256717,0.028251014682044474,-1.0134081633924015,2.9055919256699627,0.02243449257131465,0.18010344331803896,0.36102631669044966,-0.19339167342894012,-0.43176402991934293,0.150944047699177,0.4934820112790035,-0.8876621184349851,4.190908043234419,3.2751185254088866,-0.7204060335435836,-0.13970043651985484,2.9285562698367382,-0.821663388032645,3.0037134143606834,-0.09228804041344663,0.004566198977244899,-0.6799071509035769,-0.41591167461600054,1.325201328899194,0.2171592564891024,-0.11525646920203114,-0.37478911825445,-0.23211030237050845,0.3098279263117483,0.2988523354428362,-0.2403779042017324,1.4954629511257092,-0.2647322199949882,-0.24109099182085128,4899.7421875,-0.0004386824313976,0.0413651201609451,0,1
2025-03-13,-0.03136900788305364,-0.010192082348462538,-0.3751020051509314,3.235806602961655,-1.1508606699176653,-0.4162347433561012,0.24500129841589188,-0.0016074203536406832,-1.0134081633924015,2.906561445209106,0.07271637802630156,0.1446989330843265,1.5359603464205192,-0.32590192260147405,-0.4349458489049966,-0.2843298320807409,-1.4808394262035263,-0.8636503994073615,4.26824067856063,3.1821407729641864,-0.708309951821435,0.118920578269736,0.5398433929565527,-0.8522984974306326,3.1009596758180082,0.2297588452144365,0.7131211620114661,-0.578160273550231,-0.3669648770212267,-0.11197888172637997,-0.07957230037969573,0.0202855351216159,-0.7122604433117753,-0.5283642091268518,0.9989549042881104,-0.09241775486955829,-0.19096294178900491,0.8710524653979882,-0.48036599340189023,-0.140438726779656,4933.9365234375,0.0069545639557072,0.0563455784742477,1,1
2025-03-17,-0.17788408784730322,-0.010192082348462538,-0.16961284324845036,3.2402110912160045,-0.31111812828489704,-0.3672439361687564,0.15298159070913886,-0.3149135937625597,-0.947541800208626,2.907530964748249,0.05385568665420893,0.22166108185815964,2.1594563881434956,-0.4308245801273018,-0.4066623333699187,-0.42521779245245983,-0.9576361818325243,-0.4082127744777476,2.4821057994525373,3.215171648128959,-0.6975685054589762,0.9562750265716254,0.1429577951369499,-0.8508127207100316,3.1949233182301833,-0.06769131285902746,-1.4125437270911976,-0.4040230052202561,-0.33227737048886113,1.4558598199809825,0.24234280857633198,0.5538672031159577,-0.6504568523872155,-1.5131216409737294,3.603368724673724,0.9896093363526823,-0.21493855205883702,0.005509623534939452,-0.6910960471609154,0.19468904530288275,4933.9365234375,0.0,0.0714326631456093,0,1
2025-03-18,-0.27145139758029146,-0.010192082348462538,-0.007871891951103403,3.2402110912160045,-1.13119516668011,-0.3325252410172204,-0.2832242288288304,-0.45367291180754243,-0.947541800208626,2.9085004842873916,-0.5958717310132585,0.16304529525234313,3.2988649362562956,-0.5405741393402507,-0.4082504374443374,-0.41426432664305424,1.0504059161302417,-1.5053683914966733,2.1516973815669185,2.899327607443919,-0.7741616256872468,0.02411658306934246,-0.012713897827202274,-0.956241030838587,2.686499030772119,0.2549102859233485,-0.7039887640569764,-1.1950906454274137,-0.7888047498251985,-0.019235155104887932,-0.06053763385031775,0.1877603857700201,-1.218653292364392,1.1599277192471695,1.8441622708759087,0.03190138746937001,-0.7441126990782008,-1.0023299970721982,-0.9073029355892552,0.10545203155308855,4983.419921875,0.0099792337525588,0.0727315624223872,1,1
2025-03-20,-0.32356747490829424,-0.010192082348462538,0.8519424028489867,3.2541355404869106,-0.28654653706249605,-0.12567887175583506,-0.4134369186310835,-0.7767887811210238,-0.947541800208626,2.9104395233656772,0.1625979503067047,0.6036906212222937,4.886058995540264,-0.3858724773219022,-0.2602592978604979,-0.3304663387940588,3.825012199136019,-0.41816937894894984,1.664734479205605,2.9940696850016773,-0.8188729440864794,0.10268585798732537,-0.3770232945300602,-0.9692844867889205,2.44484581974013,0.3868906449108433,0.7131211620114661,0.4610104887082614,-0.008716650649908756,5.394298105810353,1.0323557628814677,0.4309124961231313,-0.7525433350418049,1.5051963134223565,3.132483248994242,0.8342524191475289,-0.16895564077973504,0.2301750086161309,-0.574176200090794,0.9350122805460753,5183.7470703125,0.0145417758819049,0.022014785957895,1,2
2025-03-21,-0.3669760471352022,-0.010192082348462538,1.5242570397063138,3.260483533350627,0.7992780477900105,-0.00867359764186038,-0.36428932322524854,-0.8418534314275746,-0.947541800208626,2.9114090429048205,-0.15354685986169478,0.7682604602491021,4.743932743214148,-0.3343069890809933,-0.19900173452183978,-0.787887204378161,5.26154331377447,-0.7873555743328783,4.102900364727525,2.8015309631159258,-0.7132020563616517,0.25972186246758716,-0.34149098044686194,-1.0486401286229956,3.209868315790591,1.0366439904112523,1.4216761250456875,0.30222232927796555,-0.13083215942115486,3.2090595923831287,0.5751873305280715,0.34413773131019476,-0.8287995957498315,0.8772197205004542,2.742282277465652,0.4756539923646082,-0.3316890438184002,-0.06765659621149094,-0.4700531220291801,1.0570476702750058,5299.27392578125,0.0220416486270689,0.0078378480900443,1,2
2025-03-24,-0.4178765447104979,-0.010192082348462538,2.378349281471814,3.2653301558154673,0.6625398068720313,-0.13089890427633175,-0.32945951575134774,-0.7420810152178163,-0.8816754370248505,2.9123785624439633,-0.19786014553230075,1.0589040122874185,5.1376905259054775,-0.32429942311809634,-0.10260982037471685,-0.12340132163741581,6.779191704893748,-0.47557681775392424,8.881357454131045,2.791304305710437,-0.4960267249902154,0.16570730373570866,-0.3389328372592718,-1.0775472253873875,5.032080085034561,0.5859754999761684,-1.4125437270911976,0.05337494517940611,-0.2864499415631309,4.964428931862725,0.9066916473569754,0.6236788286629691,-0.7792944610560602,0.006733626360591903,4.223049515341185,0.7919422428082773,-0.370791907234626,0.25535870325115595,-0.45217306292892506,1.3506990567047048,5306.16162109375,0.0012988992767777,-0.0218060013754083,1,1
2025-03-25,-0.41652810963477244,-0.010192082348462538,3.039841432838774,3.270289979211187,0.6180065436444986,-0.28665660722059555,-0.7878597387253664,-1.07723779035191,-0.8816754370248505,2.913348081983106,0.023494317779160067,1.0003562599951596,4.485480242535676,-0.21203541228333747,-0.10021969836394408,-0.0062723665663597305,6.9077147086046935,-0.7963753387679758,11.776474760895766,2.745108144454795,-0.31838001019012235,-0.27995481215395124,-0.26238015671027953,-1.0933801004539896,6.8123735596316655,0.9132297008471527,-0.7039887640569764,0.07942537594472665,-0.27471660926019237,0.277890215715636,-0.0041287061684040696,0.9413610598667105,-0.8130241394590482,-1.00686192596739,5.77326294052562,-0.184034348544073,-0.2437252142377143,-0.04849030179527196,-0.18330974843392023,0.8436658624420362,5278.85498046875,-0.0051595008735642,-0.0140453306320899,0,1
2025-03-26,-0.3874392973011889,-0.010192082348462538,3.4405137097608685,3.2644014183337413,0.3822819543203626,-0.2749127251125721,-0.12195116364869923,-1.0314705927818046,-0.8816754370248505,2.914317601522249,0.13530272921118489,0.8432121355354484,3.7427485799586813,-0.22357340856365696,-0.12721518909351848,-0.1286268720170263,5.474828085777131,-0.7468338753427253,12.253519557299962,2.467466276679698,-0.1974429630052653,-0.4242052012523867,-0.1212843116139585,-1.1741276414546555,8.188609654267808,0.00812742869543519,0.004566198977244899,0.24259704534933324,-0.17845251133570464,-1.1972047593702346,-0.2838835864442362,0.8837229865850766,-0.5515778069785375,-0.09161938333127694,5.4696961702995655,-0.19903400326156856,-0.16358576558350924,0.387508312374117,-0.20622000619375624,0.21824785371347363,5222.63037109375,-0.0107080369542925,-0.0044795005067485,0,0
2025-03-27,-0.3190370154875505,-0.010192082348462538,3.5456882626732895,3.255168615702899,-0.23125516677442115,-0.17856207313476413,-0.004571430538526923,-0.8920560188441993,-0.8816754370248505,2.9152871210613918,0.4664634787105428,0.5988591824458444,3.386953729759758,-0.1849436426389477,-0.17891941681187554,-0.28454921934949245,2.0840384610750853,-0.7386678531281828,11.124689781502456,2.4350231272520024,-0.14106451571895468,-0.41299032028729654,-0.133179186115538,-1.1730040078158956,8.90630106710875,-0.2736824968753708,0.7131211620114661,0.8224284204314728,0.16817979538857974,-2.444684765146125,-0.5227877208547917,0.6493248919285287,-0.50861908790633,0.23268211104426326,4.286532783949217,0.15732500058695117,0.022549057202969083,1.038094894293863,-0.1518741732819538,-0.342681212603211,5224.5361328125,0.0003648380140542,-0.0184738181016367,1,1
2025-03-28,-0.31518291043853613,-0.010192082348462538,3.592201726914282,3.25955595925913,-0.5289467618020545,0.16838190150939494,-0.12718790215234538,-0.8962387612543053,-0.8816754370248505,2.916256640600535,-0.6563279384635614,0.5362973222476562,3.9345239064979207,-0.22932231049407914,-0.18023306314406973,-0.2727929233174817,0.7231852188897121,-0.8783637840777183,8.974195177329282,2.4996729583303683,-0.11830206081182659,-0.36277727777756263,0.1270357285109887,-1.153009348104936,9.256747694394257,-0.515790836949994,1.4216761250456875,-0.24202190575047125,-0.33405442690255843,0.06297669249985507,-0.044700754976560925,0.6602585313462104,-0.5976544440671732,-0.06685045725675778,4.341441877884269,-0.08509094641171633,-0.5117601137579763,0.5868484716297593,-0.20610565546429907,-0.38652657417527214,5184.96875,-0.0076022008383836,-0.054263063544369,0,1
2025-04-01,-0.2642190510938011,-0.7116587744019438,3.468047522282984,3.250952902821045,-1.518483115302095,-0.334303895237773,-0.283444085814989,-0.8274771259958538,-0.8158090738410749,2.917226160139678,0.585940407587057,0.31984961800644107,5.116278906541249,-0.14429663304024382,-0.2169074424893145,-0.17634042344484782,-2.1708419495293194,0.39882708980570813,6.555605208204752,2.7337048876733223,-0.23350436818172196,-0.3271924116442098,0.9695508522502233,-1.0704622137740565,7.998546032969756,-0.032629992461373686,-0.7039887640569764,0.538921835604528,0.10290629199296239,-1.7261157235913716,-0.38922262541493985,0.4635378482347849,-1.1302630896795545,0.2580096337485901,3.3427918217555974,-0.41406593482245635,0.21469286465993348,0.9145223396258689,0.11551684409262095,-0.506532271580286,5232.15576171875,0.0090595700200963,-0.014395102984569,1,1
2025-04-02,-0.19622908531062075,-0.7116587744019438,3.471352464897867,3.256554136927348,1.1675382652909425,0.10304970867072337,-0.2716626190567099,-0.8335900866543452,-0.8158090738410749,2.9181956796788207,-0.4035690703794297,0.39911793206635904,4.291763712604859,-0.12977850745040395,-0.17878738694745774,0.17097028990542987,-1.4188648429593853,-0.9025983969072826,3.5719282881403656,2.7073743154915837,-0.2661762359573162,-0.7955300727769279,0.03164744949818451,-1.0891974224191752,7.7024058215043345,-0.38026881535257506,0.004566198977244899,-0.1652478105245015,-0.20823407284025597,2.016345357494333,0.33443464695010977,0.5856325153295618,-0.9374854022040531,-0.04757470109707719,3.9816504695751886,-0.015520862900334427,-0.42575865596166834,0.008259374448706955,0.18707617469940427,-0.06596464935860645,5255.26123046875,0.0044063292517773,-0.0183162082363748,1,1
2025-04-03,-0.23221931359881276,-0.7116587744019438,3.502376426082862,3.259987454572128,-0.876989373407705,-0.2083704121702746,-0.17500361030869813,-0.8404364840885206,-0.8158090738410749,2.9191651992179635,-0.28924226241391077,0.38163859380845205,5.412684609369313,-0.18535215007481845,-0.16107177960134478,-0.3322468731491436,-0.47818506165122615,-0.46550314175690577,1.0549274996619993,2.857596784307858,-0.3876300506732127,-0.11518558569035948,0.25228484282426095,-1.0471298678925451,6.471528283042236,0.3467614547147687,0.7131211620114661,-0.5330707928628762,-0.43293968303724956,0.9775018750402412,0.13111924230373206,0.5103963059161752,-0.9051625136902925,0.3909139702225058,3.624523203435121,0.9210134119420211,-0.44439687147853496,-0.27391194101711436,0.14354525765676213,0.1325196530645812,5127.0341796875,-0.0247023545491807,-0.0052655512144514,0,0
2025-04-04,-0.2749128826327496,-0.7116587744019438,3.1016472194049376,3.2559785496113256,1.5144824107313446,-0.433278062190896,0.17305070994565555,-0.740501112470879,-0.8158090738410749,2.9201347187571063,0.08688655585476149,-0.0708000800134984,2.449050851001117,-0.3035933973609825,-0.2738151126274455,0.1055690373752213,-1.821736078964411,-0.5748665869519629,0.8596030596383845,3.014401322218653,-0.4461692852766109,0.0047387662494007485,0.1107009524847249,-0.9672055664650967,5.907585640431234,0.14371899775062452,1.4216761250456875,-0.37464350944039837,-0.3732797739199009,-5.550767588523786,-1.1194880630778283,-0.14071338502146277,-0.5372089477858683,1.0452161551682289,0.18945894215939657,-0.7578631648846421,-0.17317175049758446,-0.516330758117785,-0.11816003584436473,-0.6477501683811236,4948.59130859375,-0.0354244074286781,0.0521789832788959,0,0
2025-04-07,-0.25549891080114656,-0.7116587744019438,2.216861372699513,3.248031170721901,0.8834583151041663,-0.37356451098821997,-0.33124386230567804,-0.48002840536693375,-0.7499427106572994,2.9211042382962495,0.5479315079052979,-0.6375151331199272,-0.36174841277314596,-0.22301314009563059,-0.4293880928608452,-0.2061802715206886,-5.187005149760717,-0.21495571545059805,4.316027238349342,3.263595886837071,-0.4362159444359206,-0.12053584893161512,0.26870478110773005,-0.8387774572466049,6.003893493915099,-1.1264277606501905,-1.4125437270911976,0.38723039518760954,0.03494499077162794,-7.717006592204795,-1.5710464892199374,-0.7651335729951958,-0.11965171096878079,0.5913925927042777,-3.2396424004154594,0.5670690047968846,0.2252305165348863,-0.03255031356890578,0.14878864530216013,-1.5455339242794652,5110.865234375,0.0322657597214161,0.1031270577990335,1,2
