Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-18,1.0852617725448377,1.2047838681054384,-0.5470382545215244,2.8688065827313594,-0.9116156019941787,0.5586218136668796,0.0615210844671804,0.06493818327538928,1.2919145480397416,2.1105859035727814,-0.045700725642367275,-0.3548806858189946,-0.531117192395331,0.6565255444621247,-0.6244476448115263,0.30353584192994437,-1.8280866059448824,0.3486526767099562,0.14311962595483324,1.7469116532698745,-0.4759301166898626,0.7196117395351648,1.1061003430003533,-0.5063232013622994,0.9427814386393147,-0.6336492778026591,0.7131211620114661,-0.32232481639597854,0.5174887933359956,-2.9229795188127654,-1.2111838920654845,0.22632667928429953,-0.3748374844823256,-0.4050518926904239,0.9910385016891187,-1.0672927123237028,-0.26987807195225094,-0.7281767835126423,-0.16898549669457744,-1.144364681681398,2419.10693359375,-0.0214516114790222,-0.0672849795311145,0,0
2021-11-22,1.015412575485964,1.2047838681054384,-0.8515740930845386,2.853293493486602,0.15605676854630646,0.5180049740732613,0.6128666449230109,-0.5523935960934615,1.357780911223517,2.1115554231119242,0.40696006461541173,-0.6624491614364367,-1.1686979053429027,0.7030254019036862,-0.7094741331045888,1.173555800234523,-3.1372655098666344,-0.18638051528750824,0.9645268978976438,1.8126198498357102,-0.44836660074617996,1.4658831241150636,0.5436756945307915,-0.42550159632612694,1.0015533159842946,-1.221027385878259,-1.4125437270911976,-0.08300347017730199,0.8191345996160315,-2.2820409574904694,-0.9816240499627208,-0.7306438146081389,-0.48629096444054026,2.3223252198258746,-1.5154466089677567,-0.7874894639580686,-0.1422349330060379,0.2517758802694195,-0.1365096588921023,-1.4438158336349474,2467.66845703125,0.0198753239688347,-0.0542917526253808,1,2
2021-11-23,0.5563338868767161,1.2047838681054384,-0.9362517998319617,2.8626486357847307,-0.8961273023523711,0.8199219995073069,0.30590009041524496,-0.5329025283576334,1.357780911223517,2.112524942651067,-0.8362673707817124,-0.3407976132694145,-0.2042871401707182,0.6769020616768188,-0.6280981511957833,0.561622706936669,-1.5464129451109188,0.07525180947272972,1.1787140594015972,1.8509396826832523,-0.4456563674216727,4.220734806430435,0.05698158328104744,-0.43613643371532596,1.00725972310823,-0.9845827771672944,-0.7039887640569764,-0.32281180597629583,0.18086036222631943,2.07563983635863,0.8106817359266025,-0.7136082250282325,-0.023327911558094095,0.7645448586217195,-1.4961695901964334,1.0538917691567495,-0.44924206474409795,-0.6730727987475746,-0.17161154630449724,-0.485544858964227,2408.56884765625,-0.0242410283584572,-0.0921237331963495,0,0
2021-11-24,0.5059460436177944,1.2047838681054384,-1.1700678034132774,2.855680311004456,-0.9128200524334009,0.1810738698403379,1.1777827981911497,-0.4649368683622775,1.357780911223517,2.11349446219021,-0.31925315443804836,-0.7198995403076978,-0.31260045121498975,0.40713435351083027,-0.7237749266923688,0.5209629331280541,-3.108915919192694,-0.07521579088347309,1.6928266217107488,1.9589635583676488,-0.4267916317387386,0.386821133898511,-0.04346566135689502,-0.32036806190228784,1.0513044135158323,0.8187029176674417,0.004566198977244899,-0.5231870704468189,-0.06653445039555878,-2.5687081724473617,-1.0999504960606408,-1.063724137787844,-0.10264790633693377,0.16260158476076678,-2.46340524536443,-0.9502512349252673,-0.37989805509662866,0.37184290174712964,-0.45365836182036334,-0.8872328601886488,2392.856689453125,-0.0065448122300092,-0.0396614327160966,0,1
2021-11-25,0.4434954944637345,1.2047838681054384,-1.3881556440211376,2.8476354828755484,0.4426715883816989,-0.06654338317483861,0.5645395302988545,-0.5392946818351968,1.357780911223517,2.114463981729353,0.15556113065936672,-0.801831301839956,-0.7387505451371851,0.29510283503355156,-0.7470520873764959,0.8231991013267966,-2.7625707511745325,-0.7627532005544838,1.8520521712002636,1.9428596435913987,-0.38050738977431803,0.6069567139219783,0.31653485267851755,-0.31860731313306573,1.1612163378697824,-1.1062979612501376,0.7131211620114661,-0.3851296328357395,0.04504565249448217,-0.6970352929858059,-0.34365536185982615,-1.2380304814436782,-0.08599706781341937,0.3138459414264348,-2.965341529400876,-0.3644937874651636,-0.17960768567146415,-0.6343403393161288,-0.5612961436761688,-0.6900915681238062,2310.733642578125,-0.0349228514324604,-0.0276972804360696,0,0
2021-11-26,0.44748840080826585,1.2047838681054384,-1.7902816707132643,2.839145351828551,-0.15419716237086728,0.045137044866356814,0.5237927021974692,-0.3696307700566934,1.357780911223517,2.115433501268496,0.06902482844095484,-1.2964503616254486,-1.4969461550327898,0.20201234072023522,-0.8798177849693811,0.18367567433921356,-3.0389416764236548,-0.14857642071224994,2.9666817238486787,1.7653664709944288,-0.23057592454075462,0.07226406912846685,-0.08821842751828311,-0.37365366186815424,1.5462313850648814,-0.3341300506292971,1.4216761250456875,-0.34270301785125723,0.09120151952524394,-3.561906491242863,-1.550031266147003,-1.4627083893801622,0.04644351000538346,-0.7311429799777591,-3.532195620136361,-0.9723690286478808,-0.2280802155502023,-1.2224716945045893,-0.6666731203368416,-1.4737909660703445,2291.27099609375,-0.0084583845732885,0.0088558731068988,0,1
2021-11-29,0.34777035414863244,1.2047838681054384,-2.1443980111207734,2.83390172244791,-1.0202536083885478,0.09133441207695882,0.8266759707956383,-0.4571667117324604,1.4236472744072926,2.1164030208076388,-0.4371141122055706,-1.3913742267141842,-1.157345027863596,-0.030433587585854967,-0.9082742988066207,-0.06420332361929733,-2.4233232309580743,-0.17425235428733798,3.4925701971252927,1.6875519277761077,-0.09524507260402941,0.6355619850512226,1.3889061840863028,-0.41224897460021415,1.9272807064551003,-1.5723953995276343,-1.4125437270911976,-0.6288232754033887,-0.24529997898345385,-0.8588260184411046,-0.42608385014352484,-1.6375125096419332,0.014752084915328645,0.2544063486972653,-4.0354176998350235,-0.31350507811374523,-0.4421196050283922,-0.9857238718732992,-0.86278453848652,-1.3928772601107218,2250.49462890625,-0.0179566566021339,0.0126404342396236,0,0
2021-11-30,0.42491618852163926,1.2047838681054384,-2.5206815266390823,2.8170369268341884,-0.7981330473313913,-0.24546964542592511,0.18578329714405528,-0.44924639101691927,1.4236472744072926,2.1173725403467816,1.6012130820911878,-1.6273178649211735,-1.1597070685819175,0.139545005183111,-0.9721404510728572,0.04759515672622363,-4.090350230176102,-0.0727399257158271,4.286464350691485,1.7913440633633735,0.06271030677338411,0.321940850114985,1.8746667859782196,-0.30552171738351447,2.412151180175405,-0.41762807910084426,-0.7039887640569764,0.5254797674912918,0.9592396312609379,-1.7782695884823128,-0.8329022327461038,-1.6788613232877228,-0.6507771594808103,-0.6757242876269123,-4.090687080986481,-0.7379316693548885,0.8285243807031024,0.819874336357191,-0.6425964914952672,-1.3746384213697667,2314.9111328125,0.0282212721217955,0.0418668003127835,1,2
2021-12-01,0.5099922779031736,1.3927413017585002,-2.595077968581125,2.8429324319496825,1.2706117337797416,0.9601530039566221,-0.0626264202169161,-0.16291464467716554,1.4236472744072926,2.1183420598859244,1.246066704274077,-1.1663058185344866,-1.2292352331659215,0.5679556578806201,-0.8612781299659117,0.09384135707391723,-1.785564497741353,0.053884247846091235,3.1860404331705454,1.924052420004965,0.1526456224899149,1.2127246841467851,0.9622842188806091,-0.2672908725339637,2.6995265582233166,-0.8320817009252042,0.004566198977244899,1.2949958703743514,1.8952771239982598,2.7596011234643463,1.1817136545439386,-1.467204854457686,0.1862017312746216,0.37515909195393715,-3.552113884045139,0.5134603357086619,0.006684634614671832,-1.1075951421461814,-0.2107970227757392,-0.045041526760076424,2327.490478515625,0.0054193400500176,0.0272071246634144,1,1
2021-12-02,0.4197444931292365,1.3927413017585002,-2.587315156936351,2.8484919064698544,-0.34955333868027305,1.8970321172025546,0.049411425396229905,-0.1143949357166876,1.4236472744072926,2.1193115794250676,-2.780053959211104,-1.0560519727409123,-0.9378820108445038,0.5117004765570049,-0.8368189900346577,-0.24331872068956006,-1.257650747704779,-0.920225823540581,2.0296043495383396,1.868688540782217,0.21565802681778312,0.5861872101317677,0.28378996478307755,-0.31596254663430534,2.9071918054271113,1.1828753091348825,0.7131211620114661,-0.6257953216482836,-0.2125624745336186,0.5234199112331064,0.17530049203798254,-1.2489086861346217,0.24370424094392576,-0.6367706209842103,-2.9177836168354094,0.226022740128248,-0.639137000215065,-0.33443701203754866,-0.24820843936778858,0.3709827466725614,2331.2880859375,0.0016303021105079,0.036604310287404,1,1
2021-12-03,0.38924444138540987,1.3927413017585002,-2.5415651296393573,2.8585820817765053,-0.40503602398787225,-0.21270270566462052,0.09575664081182653,-0.18453435855901584,1.4236472744072926,2.1202810989642105,0.6291246121451465,-1.0110750229073795,-0.7051711320828994,0.547916964881341,-0.8273278443043656,0.9635783375970627,0.3456113116670089,-0.6771729691928443,1.4525411134507422,1.88820057609241,0.26257741923375433,0.5445570511240542,0.7314289924256115,-0.305683283851987,3.0656876437927885,0.18792135297932758,1.4216761250456875,-0.1386720046672515,0.2570468959910526,0.1445882230006434,0.01027527595452168,-0.910553392338476,-0.2349559186236703,-1.2282608875055208,-1.955039983016903,0.12480017259405518,0.14333830432480135,-1.5742902985627565,-0.184102860120913,0.36508954304854885,2320.41748046875,-0.0046738234405636,0.0289392492021442,0,1
2021-12-06,0.30089565157825165,1.3927413017585002,-2.510493675809029,2.850347452654769,2.335576755625551,0.2573289052941528,-0.24212531091627812,-0.24924372128120176,1.489513637591068,2.1212506185033533,-0.24641692936184423,-1.0181724210391412,-2.1354731438191124,0.6156172841368336,-0.8428205734191687,1.901447783170091,0.5059370620427114,-0.7419643309459344,1.2328056554162365,1.7874647291281227,0.3106742173625349,0.854006380557603,1.4822997009976444,-0.3661542612191546,3.2096065099961493,0.022588069989474206,-1.4125437270911976,-0.27303606605907077,0.06471861898861814,-0.48817760020465567,-0.26290853978716616,-0.7068138214927764,-0.27021013979553804,-0.990160960556975,-1.392043279268067,-0.2331552381744888,-0.3450650567092303,-0.41804211744643993,-0.02465833738797956,0.09444064560198964,2346.7158203125,0.0112697094710257,0.0212928127471452,1,2
2021-12-07,0.23608287903743463,1.3927413017585002,-2.3799861080423863,2.8543631083404555,0.7702366542678553,0.06482769993834905,0.9673557649389182,-0.3363091295127642,1.489513637591068,2.122220138042496,-0.5704380246887464,-0.769865840233974,-2.3431137943180778,0.32478112546570664,-0.7967652659882687,-0.21051714448557374,1.7575375509672058,-0.754467284578408,0.40292832129240863,1.6897851707868137,0.28352571293099704,0.19922010260221684,4.254129731537337,-0.4536456089195577,3.0769397278112547,-0.25249013993569225,-0.7039887640569764,-0.7212945060966238,-0.3725800579570076,1.1152377888212852,0.4313348078550633,-0.8117423015883537,-0.5902374726322055,0.8257493050577969,-1.6934615477449166,0.31085071111955903,-0.5056657108110578,-0.8330272299575684,-0.09282262593235731,0.2058026946989988,2378.7578125,0.0135615964724267,0.0063115076883792,1,2
2021-12-08,0.22659031975486804,1.3927413017585002,-2.1558624899518226,2.8605494052700444,0.1653722145924596,-0.3728641658888774,1.9072332286007716,-0.37991699162793546,1.489513637591068,2.123189657581639,0.30556522284938487,-0.4870997417729606,-2.1468235887127154,-0.12133047666041154,-0.7414061919579666,0.2600113155250232,1.1534356996240298,-0.696035528702975,0.21548624968339516,1.608326039257523,0.20448036128877353,-0.054574769653049984,0.3965873744515048,-0.5323643497116884,2.7709290212659172,0.4432000803292785,0.004566198977244899,-0.4593989059576892,-0.1475920227228371,1.3630107745693232,0.53204551193558,-0.34400929259493135,-0.967819402975453,-1.1127282569594914,-0.45950758004337505,0.7065129381089587,0.009162572277742535,1.1845137384242526,-0.6989253417677803,0.5109452372383178,2414.26513671875,0.0148165256740072,-0.004880935964176,1,2
2021-12-09,0.28336989763827336,1.3927413017585002,-1.850571251048947,2.8732719193562626,0.31735054381584943,-0.14767383689391816,-0.20925350515244157,-0.331768957380989,1.489513637591068,2.124159177120782,0.9040768496806947,-0.18327836167215164,-2.005877140452909,0.040802625124312014,-0.6808228643503036,0.06730662589470258,1.5812671489188708,-0.35258475596579864,0.37124174221077794,1.4941901602780843,0.06373723752618565,0.0598918905775742,0.6180796658210653,-0.6329775411497061,2.2854078721169198,0.5432057303736353,0.7131211620114661,0.24939584782179447,0.5298901084515829,1.5125002653330588,0.5872878143148791,-0.07178040826854215,-0.8866077664012365,-0.33515449829714095,0.2339461499171542,0.6440356673153955,0.26147880659707995,0.18828386444915363,-0.4617695952939918,0.7933193431229005,2399.739501953125,-0.0060347589747519,-0.0286411572652197,0,1
2021-12-10,0.24082665022156996,1.3927413017585002,-1.634973932723614,2.8682866391453907,-0.7327095961669623,0.5304174395981175,0.2622823761612675,-0.7197763970441216,1.489513637591068,2.125128696659925,-1.0527844140850866,-0.22482574088309276,-1.7495190960653477,-0.07474503708427836,-0.7039310308669722,-0.3708479041096918,1.239359149680465,-0.957146282583811,0.5599928928210359,1.3745288558388495,-0.04148434429957274,0.10724180164788956,0.0800916719622795,-0.703123457546624,1.9473665297800937,0.5979641065444443,1.4216761250456875,-0.6091945626649583,-0.27207799781735437,-0.6458503609644055,-0.32165781784946235,0.30574222001110235,-0.7554157698503204,-1.582088783341542,1.1491384819448067,-0.04178671549702273,-0.5525124581695393,0.022738559907322584,-0.6117256407404035,0.3449813148521008,2370.35546875,-0.0123202598955625,-0.0275351603285486,0,0
2021-12-13,0.25220371116294943,1.3927413017585002,-1.5365952975260853,2.862105730549496,0.25762249715116015,-0.27227174121187664,0.06916509765260606,-0.6832138119848403,1.5553800007748435,2.126098216199068,0.17189293217907572,-0.3518209898045333,-2.218718659186449,-0.12123034209809877,-0.7519946822259775,-0.1454195366534198,0.8939023265412074,-0.30777860283703495,0.4791640026236222,1.3071757159502995,-0.1972655216769464,-0.23796493054924425,0.6468612332850276,-0.7296869029007926,1.4928829627884017,-0.3118740636115838,-1.4125437270911976,-0.4754369113178635,-0.14815052616714197,-1.2868205179237522,-0.5919572626369907,0.25463974740698664,-0.5893381039339445,-0.41923708570654905,1.0148141525845455,-0.9022731927791837,-0.13787608209516955,-0.25269240723604514,-0.6406122141984878,-0.2727283568835311,2361.573974609375,-0.0037115955877402,-0.0368170888011488,0,1
2021-12-14,0.12095510140080513,1.3927413017585002,-1.4694880762608822,2.8560536214982153,-0.677021962876651,-0.14823284250609184,-0.36992753970361897,-0.834863460807441,1.5553800007748435,2.1270677357382106,-0.009683457885846326,-0.3485856266126118,-1.9406011356790247,-0.07513587371503509,-0.7660600936664239,0.5333885193060387,0.2393197080024765,-0.856484038164724,0.00102569979044127,1.1960955516429244,-0.3228673077481623,0.9977359043572244,0.3313072288322071,-0.799392064499561,1.1613273845223904,-0.5861395946154341,-0.7039887640569764,-0.405702129140603,-0.1615006624750426,-0.39805631145833414,-0.22132251997458494,0.4441209189459275,-0.6119120860338161,-0.8365922439312425,1.4479884644845304,0.2049099387802393,-0.26533507987292854,0.4438899583824135,-0.5434825175629028,-0.4561243453551252,2367.175537109375,0.0023691528198713,-0.0288758405148018,1,1
2021-12-15,-0.13487705457569946,1.3927413017585002,-1.384580545136644,2.8608728430615984,0.37896124045288454,-0.16159498233799302,-0.14401652059287295,-1.1021890985381628,1.5553800007748435,2.1280372552773534,-0.1610516815315071,-0.2401760356132998,-2.130264977827427,-0.10607918590152794,-0.756895211672901,-0.2701491477527441,-0.2540533708964117,-0.9863961801400475,-0.08964353616449117,1.1613020732178385,-0.5453430634813661,1.9579885199142906,1.227581027432291,-0.8262986787382377,0.6577006056759634,-0.21050367993414473,0.004566198977244899,-0.37407926816616455,-0.2892900585100221,0.22240827705540203,0.04240562630774512,0.10223132685331235,-0.7543986334513267,1.192471220511029,0.651700830032464,0.25265716406635513,-0.35475428368194023,0.5440238545532943,-0.5014459473868349,-0.3326536017914172,2346.0986328125,-0.0089436956270364,-0.002610471949564,0,1
2021-12-16,-0.07593500081916565,1.3927413017585002,-1.3665746403081414,2.850457530801348,-0.6378792582892038,-0.28949927780522866,0.5362448920801884,-1.0550743504423092,1.5553800007748435,2.1290067748164967,0.7751874137602465,-0.3191679798907336,-1.9987788553694257,-0.1583019587954028,-0.7919180782433444,-0.1459791331650179,-1.3099036490433777,-0.2677533899328872,-0.13580684291453388,1.112991476790919,-0.748112147383996,-0.20438051270414914,0.5971821580914557,-0.8466551099490233,0.2782371461884073,0.05482755013419926,0.7131211620114661,0.46237708841270464,0.2907475015508113,-0.9284628024998492,-0.4469639061782345,-0.08393237110247796,-1.0999340606496184,0.19055171991715167,0.19603335751196213,-0.4737469140278655,0.3126435356254005,0.5988524522529423,-0.5717673385321084,-0.4511201793873254,2334.563720703125,-0.0049287620380808,0.0036757957458672,0,1
2021-12-17,-0.07375227147721351,1.3927413017585002,-1.3726192932071686,2.8401875351654153,-1.2322399633072438,0.29105981211963194,-0.2690131830568427,-1.04168280803582,1.5553800007748435,2.1299762943556395,-0.011947916102213072,-0.35190554006255714,-1.4430230277382121,-0.03868412114222039,-0.8107454268269492,-0.15935539750759245,-1.2540973681891638,-0.2997382862268148,-0.14548935593906517,1.0980630134888203,-0.8439762660300716,0.2773775683933249,0.5552954294321693,-0.8500599678007175,0.12356659508581863,-0.438804449215995,1.4216761250456875,0.4352739440361607,0.2756853617872148,-0.5168348430092298,-0.27391989327463856,-0.16806113454245483,-1.0994393091163088,0.02406095991775972,-0.011551576108863709,-0.08450700253639531,-0.26196801671847375,-0.31215248419113495,-0.35138469135408557,-0.42938505358752294,2284.6728515625,-0.0216021883681627,-0.0086178470472131,0,0
2021-12-20,-0.08538761059900637,1.3927413017585002,-1.512282728864965,2.832911463053918,-0.992984563082018,0.2759841295163234,-0.1445773152242339,-0.8603217569555704,1.6212463639586192,2.1309458138947823,-0.4024861598700272,-0.6514648078136674,-1.4174808778490495,-0.013895446431022345,-0.8932113176963783,-0.28739489479199404,-1.6367507858732913,-0.24096547848875288,0.058574882067979575,1.1253337172695161,-0.8354544442643175,0.08007379320256011,0.8666519172461974,-0.800847736713007,0.13244085141132517,-0.2636142922828714,-1.4125437270911976,-0.02482904763087145,-0.03463628776969302,-2.1714562278146046,-0.9880199194519655,-0.38265723033911697,-0.8526883940270811,-0.2529430371088034,-0.539841713139782,-0.1977160200230797,-0.3976901502331677,-0.5867697302428319,-0.2391764293945708,-0.9536851572866331,2294.356689453125,0.0042296526986068,0.0134150357052317,1,1
2021-12-21,-0.07209650394796052,1.3927413017585002,-1.576664244632736,2.838022083254247,0.8317381192842289,-0.03461653991592,-0.15798221871364024,-0.9151104805878656,1.6212463639586192,2.131915333433925,-0.288904377545667,-0.5255581574474926,-1.8048531230680886,-0.03520574442576013,-0.876529238433182,0.2937778777589528,-1.2921914188424648,-0.7349058447468925,0.2452288928872163,0.9741711168542858,-0.9475192360379959,-0.36853772244163435,0.20783014456309143,-0.9123203436648518,-0.027904425110701438,-0.9911531445854732,-0.7039887640569764,-0.3852734619991648,-0.25908644610721765,0.3985118260944628,0.12341828910233481,-0.47083802329027397,-0.7496778110805108,0.4476176207423307,-0.7647832355068732,0.02596131329720946,-0.40066862300463607,-0.21065210426803255,-0.23974881188987512,-0.5880924896167189,2361.004150390625,0.0286345213851091,0.0260374337291322,1,2
2021-12-22,-0.030933093774241246,1.3927413017585002,-1.4107711678075743,2.847599555548331,-1.1161466653603827,-0.25926850839233695,-0.2862958539687847,-0.6653372645560831,1.6212463639586192,2.132884852973068,0.6203710855274767,-0.04538796767414542,-0.5519255305050353,0.07249573382583821,-0.7646555450230306,0.2786862593367921,-0.1530872808905386,-0.4066319063754308,0.21869324666307635,1.071968909084108,-0.9912042059654887,-0.13772928690465538,-0.047528883667017394,-0.8831892693056802,-0.08381450627961526,0.13600978104988334,0.004566198977244899,0.25604922620378523,0.2039049759339435,2.8558414339193994,1.2001658674049331,-0.2812796803458849,-0.13328858187490183,0.548323397456025,-0.2962644171388222,1.0778442525535235,0.17222744760092884,0.05501938360061588,-0.06834323173199416,0.49992208142752304,2354.73828125,-0.002657427931605,0.0298689513245511,0,1
2021-12-23,-0.12469717803460896,1.3927413017585002,-1.28466967573052,2.842601631122597,-0.33479942507501614,0.20413920367900354,0.2961212340308884,-0.7572870953958619,1.6212463639586192,2.133854372512211,-0.6198720499774569,-0.07564410773594482,-0.45780392445632323,-0.05012510123760024,-0.7743386161132162,-0.03224273194552517,0.12328364435858379,-0.9749984201358636,0.02438192389584258,1.0287125244156765,-1.0205001333475883,0.5572791860475875,0.0676432427888655,-0.9090087509291466,-0.11954173384916014,1.2009072894126036,0.7131211620114661,-0.3538823079972053,-0.2707674187122526,-0.2895358300697521,-0.17571704560892157,-0.5007706128258124,-0.17002076254261678,0.603465129962299,-0.8618261014374777,-0.292069813824681,-0.4889494064303179,-0.4392456439016565,-0.263216504952536,0.3714218089753435,2314.53125,-0.0172224048311612,0.0304752768083121,0,0
2021-12-24,-0.13580462628549986,1.3927413017585002,-1.2928069283533439,2.8385314185582553,-1.5877849477766888,-0.27095998372421914,0.2809973038163728,-0.6910289510331123,1.6212463639586192,2.134823892051354,-0.11921272045505903,-0.35707531159806905,-0.04015815015436715,-0.1904552014026426,-0.8405323076080377,-0.25713216980682063,-0.4117323090944571,-0.3445420611878073,-0.08955797460377442,1.0867797124486078,-1.0227886252942642,-0.2654356919495094,0.11528497475237204,-0.8459288341420788,-0.12214825901541686,-0.16450546028234986,1.4216761250456875,-0.5009112986905057,-0.366925210583421,-1.753709246615254,-0.8015912814684529,-0.6392984545762658,-0.045385352051074204,-0.3127426999821998,-1.209523097592191,-0.7486105821854833,-0.34590759448317876,-0.26383082507171174,-0.4875305688969692,-0.20871583773887098,2315.5283203125,0.0004306943842823,0.0612540375851724,1,1
2021-12-27,-0.14670489455713834,1.3927413017585002,-1.282651758998832,2.843814327666907,-0.4192900562164438,-0.36720423406561903,-0.03059739956668734,-0.7167100342264665,1.6871127271423947,2.135793411590497,0.17423294229144728,-0.35849229597614435,0.16369982957529847,-0.23556980631781613,-0.8378392109576146,0.2067653894939025,0.5378263653879766,-0.5835073853804542,-0.12512474670048918,1.110406401869248,-1.043261722420962,-0.13830223873335085,-0.23204929125946683,-0.8301937989387975,-0.14528524786360864,-0.8000428937730807,-1.4125437270911976,-0.2821634943888069,-0.24122861580707244,0.023777038799515145,-0.04184144773570329,-0.48128968490549107,-0.2893864327058913,-0.5889283286270395,-0.7981973957879619,-0.08629793501162873,-0.10946097319590446,-0.9923026650571308,-0.5730051304896088,-0.291215187107734,2354.88037109375,0.0168520507225073,0.1086229422462315,1,2
2021-12-28,-0.10255846430546726,1.3927413017585002,-1.143438934300025,2.853503362960889,-0.8386705940302595,-0.24139462155990915,-0.2559683352114352,-0.6103674507134031,1.6871127271423947,2.1367629311296397,0.6120456863205009,-0.12099100675126741,0.9620890530536301,-0.1319388499971845,-0.7712770365170124,-0.26883600366586907,1.0914292270765433,-0.4454763333346461,-0.14123287551567087,1.177290049909236,-1.1501300262331862,-0.15199774068404295,1.011267256395099,-0.8081100292131612,-0.2558895986661504,-0.029756373862290474,-0.7039887640569764,0.39409218206529045,0.21546853588307352,1.6783562960888228,0.6770396946702663,-0.22218365983541258,-0.20093090513440842,-0.21066263531111618,-0.14652376138119264,0.42836164564211476,0.15266916395478528,0.13630572170077299,-0.31352369995837165,0.14366212305669432,2432.588623046875,0.0324660389805279,0.0866820444805986,1,2
2021-12-29,-0.032239721230835065,1.3927413017585002,-0.7898536637690826,2.864115670864072,1.2002396966580233,0.21571316078559918,0.2089224483539599,-0.33436062976666003,1.6871127271423947,2.1377324506687825,0.1345535062424704,0.37656802530530475,1.0945263165217898,-0.10851567808901166,-0.6411356554125227,-0.36518198942976127,1.2978213539418633,0.04396312853816561,0.2586494346431063,1.2398237239635792,-1.0713130162888527,-0.2830930255793059,1.9774379775964375,-0.8123521428312747,-0.1730262834040836,0.6867834966506702,0.004566198977244899,0.41508240946499525,0.3111661970756952,3.3329882127732144,1.3716125926253981,0.16677951482389988,-0.10619785053994088,0.05652614450863241,0.8297190741969305,1.5462973486229072,-0.20855197345615162,1.2025688427116985,-0.10562095634126847,1.1454384722555373,2427.604248046875,-0.0020511024478441,0.0810614776097717,0,1
2021-12-30,-0.010520570186134186,1.3927413017585002,-0.5199388420452454,2.851911064430921,0.1934579887415426,0.31149686673060606,-0.2676972274730241,-0.36509694149753846,1.6871127271423947,2.1387019702079257,0.22627560665610214,0.3062765107125284,0.9195236684097666,0.054605256350222245,-0.649327905731196,-0.23923938930103542,1.3217337758360486,-0.7176610207057074,0.5979140674997461,1.2776734910116436,-1.0152251979840925,0.3119500026021079,-0.19825789024183085,-0.7844904258723342,-0.10697058441119758,1.3680941566325056,0.7131211620114661,0.6147841110338578,0.4762087248403157,-0.23425399711083636,-0.14946436407267144,0.25751688714179743,-0.11107435012451897,-0.44056170886011115,1.0475936785027922,-0.0521252755477671,-0.18177997895546655,-0.16459489701408994,0.159891843273122,0.8302263185685065,2460.73779296875,0.0135563559456989,0.0968909917157392,1,2
2021-12-31,-0.05960048530697797,1.3927413017585002,-0.20452183094931173,2.8581376973243864,0.026159267032716847,0.47668778938030043,-0.36424949406108936,-0.36534544859446266,1.6871127271423947,2.1396714897470686,-0.8115933807448042,0.48877206388336103,1.2118231665699353,0.10341513845247095,-0.5933482344267674,0.21835158090449003,2.690254117668576,-0.6672771636352897,1.1281266060009172,1.2284216150839378,-0.9161702855997577,0.2964982079719772,0.2864693004136137,-0.8359718405337725,0.022794739596815886,-0.13804866982762762,1.4216761250456875,-0.22196705272755832,-0.14341118017811186,1.410098805653208,0.5318149679403986,0.5039742531804945,-0.4870602309024783,-0.2641450682131185,1.652353950868856,0.5753734476259241,-0.4946481143572425,-0.8009473365976768,0.31540941318740906,0.8794644349191392,2581.216552734375,0.0477995990453414,0.0859048303377561,1,2
2022-01-03,0.3087391325506263,1.2047838681054388,0.40447784020431554,2.8957587829460536,-0.2521890005284897,-0.14348923522324317,-0.2380372455069821,-0.21368950636725692,-1.6720717952301567,2.1406410092862114,4.312090662640204,1.221889974184905,2.520571303276476,0.8353793857211925,-0.392410951865921,0.3142365354514406,4.919758316134682,0.12416665857465692,2.776205988498889,1.4541088720720594,-0.5745582420595023,-0.021851407255056857,0.08794952792518443,-0.761048564063342,0.600529721484006,0.5429770619088863,-1.4125437270911976,2.991620705967526,3.11063932513357,5.178047033959445,2.064347386252772,1.4710391143698112,-0.11216029409325057,-0.9967773262707978,3.9589655964908963,1.5767231165178126,2.210206925335099,-0.029673009873487748,1.2710515172612007,1.8819886873999956,2568.114501953125,-0.0050888470431258,0.0349492941564581,0,1
2022-01-04,0.3835762572893641,1.2047838681054388,0.8365872619395008,2.8844828374557983,0.45177140266996296,3.1134870884050923,0.22053344628963772,-0.16038888020934217,-1.6720717952301567,2.141610528825354,-3.6038907212216835,1.0503188485532553,2.127990892065751,0.8712985887359634,-0.41477483506874413,0.47960207391712434,3.940975372943694,-0.9368127283519766,3.5055428134015187,1.468802015498961,-0.367216125057291,-0.2521080511161047,-0.3634268126200901,-0.744403557170876,1.0584569060828275,2.03716843509322,-0.7039887640569764,-0.009582886342018962,0.37995256020338913,-0.5844389744177418,-0.2808328787497836,1.3372587789085166,0.15087867116325315,0.13827672176190012,3.650470493790898,-0.11914470027291907,-0.5975575568652622,0.6877857433511251,1.2119691154482979,1.0153751640651318,2637.990478515625,0.0268454721097012,0.0324977524546804,1,2
