Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-09-15,-0.6929259338683194,-1.198467261980149,-0.6480569903990143,3.681252180431564,7.558256600432731,-0.8078766375722894,-0.0877916683554658,-1.1241214545509464,-0.894746704270531,-0.6304181894921077,0.3081774405586614,3.0322058903163525,-0.9699202319908506,0.35061811415585264,-0.06380419911179655,1.194240481794968,-0.4077100310873022,-0.864632503785162,-0.22819962761617682,4.423095462647841,-0.49645251885318514,-0.16974421272485318,0.1545710536113967,-0.5845499143898888,0.6486387262862395,-1.060483296602241,-1.435016663139252,-0.12584777092283142,-0.009060822140428785,-1.0293956698423137,-0.7611318674687491,-1.2154080489388848,-0.16180224819442757,1.800829491428826,0.19722832257397904,0.3554374188759715,-0.113904243762933,0.4608368947646186,0.8258704395110757,-1.0626232815349357,1482.6129150390625,-0.0053900540615923,0.0031794737948914,0,1
2021-09-16,-0.575236096222237,-1.2536447823830519,-0.8482242419479761,3.6712031659414843,7.582308963292518,-0.9481828160091424,-0.021475058023255264,-1.2109037570444676,-1.046452334120013,-0.7893895831618238,0.6366544174629851,2.7813232989994208,-0.9965350573508939,-0.35313312053622514,0.15175654412000641,1.1278675816228523,-0.6212719254993024,-0.0829754317459948,0.8206708539129595,-1.6517226349975753,-0.5332961375053068,-0.47241571058549237,-1.7770453045471384,-0.6034352653507112,0.755807321960857,-0.8494110353744487,-1.435016663139252,-0.11447464418638423,0.056231362403688014,-0.8610003733355097,-0.8165197947034877,-1.3219655865446487,-0.5305514069467243,1.6783412997005895,-0.04162902539768942,0.24952260858263128,-0.21449165014559846,0.11982003208796888,-0.34109914456284907,-1.1068188198092743,1473.0758056640625,-0.0064534146692498,0.0233986710579976,0,1
2021-09-17,-0.3437564854490652,-1.0836510287217338,0.5187298529358925,3.6481283261852937,7.575064318303719,-1.0778332816409872,-0.22758708759028667,-1.2002527554966658,-1.041132793858345,-0.7790144274634296,-0.0906952897221411,2.524484611973829,-0.5571188868274484,-0.5067197926249325,-0.09386258003812122,1.052228846520747,1.348351325887997,-0.5292974398486925,-0.3420293882719652,-1.9598600382288491,1.9410069265295893,-0.8619615690563537,-1.891402448242234,-0.48835999650488593,0.7651688403313565,-0.8045551264773336,-1.435016663139252,0.7377545023680582,-0.08706442935585812,-1.0592397224333485,-0.7479748699772106,-1.3073502830345758,1.396556403904404,1.4130110734774333,-0.2702359387293912,0.12711579713854243,-0.33778931271914786,-0.21725312436096475,-0.4022785041828292,-1.124190222867914,1470.0711669921875,-0.0020417870691644,0.0420014763543886,0,1
2021-09-20,-0.4897478023140151,-1.0424895751265573,-0.05839348987914477,3.6306067808390634,7.515368160602064,-0.40901299774365485,0.8253575146582184,-1.2078205009256922,-1.0412662877908887,-0.808385153050512,-0.38397438993822525,2.261296677840566,-0.43413324016781757,-0.7423185214045971,-0.2569054005274,1.0159568220809905,0.4810488013765143,-0.6050120975968596,-0.4029849240611168,-0.639207707897407,-0.5991605679047134,-0.937831719599961,-2.0140590961736997,-0.37390561791771765,0.9193327090620325,-0.9445862731474346,-1.435016663139252,-0.2804304912335217,-0.14488706432014986,-0.8487446131514382,-0.743727874507219,-1.2998275001423012,0.30082643852252156,1.1401917715770575,-0.3148181674118383,0.07351738857790106,-0.3547456340562271,-0.2990809224668922,-0.14846004456391937,-1.1443957952778596,1496.7227783203125,0.0179670909272615,0.0195370803918429,1,2
2021-09-21,-0.035910237499386086,-1.0537427419932524,-0.3625167642722512,3.645068583757983,7.625776833225316,-0.694150857952672,-0.3418589964374251,-1.2288354520384386,-0.9288156195863946,-0.7941689975732426,2.4589968048157544,2.0898342044998186,-0.4278850716074172,-0.8155011822618426,-0.24544409938723438,1.15523464857601,0.026362599521843767,-0.6078441397691531,-0.15009505572396906,5.3563179440822974,-0.4900149650239247,0.5332925508852485,-0.982769926858746,-0.013063651940642743,1.5545340266412098,-1.0739825946138535,-1.435016663139252,-0.14377723457950503,0.41733694670407967,-0.8040113573919437,-0.4525262541633277,-1.3045947705884933,-0.18856130915525962,1.3249541353449286,0.33667202740604046,0.3190464633288322,0.0863646136693941,0.4465777830041862,1.0027301854675568,-1.1990559214508125,1495.372802734375,-0.0009023613323634,-0.0184116037798144,0,1
2021-09-22,-0.6594396478347028,-1.0334768581448939,-0.36082863460772713,3.6309730445010633,7.696194924013422,-0.8512555140553973,-0.4030513014137091,-1.271078561608117,-0.9607200358409341,-0.9173147684369526,0.3590285616912503,1.9751962485247048,-0.2950526255858574,-1.029731047509104,-0.007000181260310718,1.128600136644977,-0.07654809884915305,-0.3844084808829487,0.9968835609644038,-0.3046888467088825,-0.24325102106505855,0.4752721000644076,-0.30285169286544933,0.49666209673933903,1.927206662639176,-0.4064733493776064,-1.435016663139252,0.0038325395776640757,0.0006447557190080893,-0.9436596055782998,-0.6253811069841492,-1.280418517242474,-0.29714121922572834,1.4314595384705642,0.28367620844674485,0.2766714087566247,0.06750962682399672,0.3648651603411005,-0.08290435591980698,-1.206038089119922,1517.713134765625,0.0148291432015139,-0.0144614233572778,1,2
2021-09-23,-0.7479672543496881,-1.009583920853788,-0.5816567183467632,3.6428158378293873,7.731548650061793,-0.8700615828760249,-0.14917913462269622,-1.3033203084868967,-0.9139360791584833,-0.8640164810902021,3.0846881163587967,1.9705868408902463,-0.1646977356276203,-0.8615065158529315,0.4197655406438244,1.241963639111442,-0.3835695897995203,-0.6135012708267816,-0.08477920164916354,4.48471800756763,-0.46554097419249274,1.6347855127488498,0.15249034924876742,0.6800293119098085,5.567448847658101,-0.6910522750455016,-1.435016663139252,-0.09955168787943232,0.5352224637969065,-1.0727021082231933,-0.5265354385283868,-1.298168087507008,-0.7175795253648596,1.8431723561778113,0.7058050888393212,0.4697881916588626,0.42055285981463936,0.9026516475146865,0.8221915883070668,-1.1776458847142268,1536.264892578125,0.0121493906271409,-0.0394170212641303,1,2
2021-09-24,-0.3227602751451375,-0.9755462502309892,0.8948396200921129,3.66844607931465,7.980764437676504,-0.9857304284755375,1.0022546835697848,-1.2620587784303912,-0.8811358814475818,-0.8290763966113046,5.607008956430628,2.0911545313540483,-0.15115742504373073,-1.059544836100558,0.6708362769153736,1.3312654742510872,1.3315646493611748,-0.7479849519178259,0.8170054617345867,3.7187919746759266,1.7227995824647042,2.0106585236312067,1.3647017169523437,0.7902129743348656,9.45494575751792,-0.8478489705750414,-1.435016663139252,0.7794934551141944,1.0367032882239617,-0.4070180874742444,-0.695055446121362,-1.182409149995763,1.4080948379813552,2.430507639346819,0.9887394177502156,0.6187200906306064,0.691729029728198,1.1012225275324443,0.6680147782395088,-1.0300128875516243,1499.074462890625,-0.0245061830317101,-0.0575836948795247,0,0
2021-09-27,0.2991740684426119,-1.0009186381068078,-0.1776150268686655,3.6528293835853947,7.870645833846748,-0.27780407431704046,-0.08360957460509261,-1.2849627668402361,-0.7375740382825339,-0.4309381580808317,2.5371972571028616,2.1565050688347793,-0.17683794458316066,-0.8492631838844968,0.20135164689544888,1.0924335574874233,-0.055507906886289746,-0.5273340844584479,0.6633927053686135,-7.550458690991931,-0.8471260402081988,0.3686371017921047,0.3749800084616813,-0.333765505018918,4.498454948265681,-0.866618175257603,-1.435016663139252,-0.5248640848275611,0.432288652715177,-0.6908188659817744,0.11581728539702414,-1.1734510913124938,-0.12100535678166399,2.28348563927902,0.06058854604376972,0.21215508463154717,0.0877642753216494,-0.39933964144865,-1.4409259769495608,-1.020425594659757,1469.4178466796875,-0.0199815932443957,-0.0249432604691707,0,0
2021-09-28,-0.28374399401390843,-0.9232035738464309,0.3430926426186981,3.6325330683172994,7.5286985903754005,-0.7919567194301255,0.8216778850210921,-1.2849969875264498,-0.6423331577136653,-0.2503281266712063,-2.5191624330625157,2.0810568179623106,0.042209572790309034,-0.8045752908393803,-0.10750808262724083,0.900320849641941,0.4972278160545784,-0.5492759716018233,-1.4378325195869124,-6.027367539684506,0.29387571695317033,-0.867434794876522,-0.5939463130097618,-0.4720189116253919,9.526710505775455,-0.9820602838215992,-1.435016663139252,0.2803603107603992,-0.5583957874016362,-0.8471868196320813,0.17522888006306483,-1.13574337714901,0.4183550675854399,1.679731825072817,-0.6326297317465587,-0.10949026939382688,-0.37921092858473415,-1.2456843289206452,-1.1806083539930445,-1.0070821967626842,1473.9031982421875,0.003047819090173,0.0033727563641569,1,1
2021-09-29,0.15692902386638155,-0.7896780049888841,0.8804230862615068,3.656653132263794,7.4788555743494305,-0.551678318287948,0.6674684516349424,-1.346828225702648,-0.6465573835556111,-0.34521743943772004,-1.9951624021288783,1.9308408553482126,0.571023511491529,-0.944081925734052,-0.32508782177263207,0.9100441776197712,0.7935266079058593,0.35082244231068976,-1.1784672650102586,0.8750238144047313,0.10998806626833356,-0.6482743587159446,-0.7290988437240767,-0.21240268217275654,12.38338140949856,-0.2755216250453277,-1.435016663139252,0.23345631951890777,-0.45701699954434233,-0.8659047021610724,0.19875315695482879,-1.048488508316864,0.6217679566573074,1.2549899062857492,-0.4895565118432505,-0.08823345577422521,-0.29759694311273144,-0.9415865921325168,0.14436521462271898,-0.9991639726783743,1459.0531005859375,-0.0101264547053385,-0.0111118333970469,0,0
2021-09-30,-0.35679012205476407,-0.6623662192902662,0.5860040338891501,3.6352523183261645,7.488128578438122,-0.3553452165924272,-1.441918548654914,-1.359130257596754,-0.6940184261596097,-0.319132141708921,-5.334784296661978,1.6880101413441457,0.9797217688140656,-1.072993570070273,-0.4113696335832445,0.8072982768455108,0.2993391863752669,-0.35295512929752204,0.1416589063506756,-3.03397283161648,-0.38772468249366665,-1.2532005559658235,-0.2446444254436604,-0.4207867498826619,14.720486970613958,-0.7886664149667091,-1.435016663139252,-0.12511734773123237,-1.0908106153508328,-0.9810311480358699,-0.0856625338489744,-0.9627012422553434,-0.006911982683806425,0.6752046851190543,-0.7822230851440479,-0.2628904987309781,-0.5336342447801132,-1.058675156800717,-0.6136030874410742,-0.99280127015735,1450.2999267578125,-0.0060172829882533,0.0093875001833637,0,1
2021-10-01,-0.9517402868878673,-0.7673567468790247,0.1807366651946673,3.617504313516545,7.34874132585967,-0.4949670467461599,-1.1815458433241741,-1.374316816248079,-0.6991566730430926,-0.320867474824964,-7.786709383357329,1.3668087198813763,0.7097719212619659,-0.4079846004345621,-0.403441804729501,0.7407556777621411,-0.06364859578961163,-0.5065475491549049,-0.613536379289469,-1.8013738614267314,-0.48349980869025044,-1.481610014584477,-1.1345564358670217,-0.5468792515117147,4.950251231679309,-0.5488590137043282,-1.2439814894983876,-0.17627886142649635,-1.5423400998003602,-0.27642443502727804,-0.5210803380379069,-1.002956939947918,-0.28421620235248213,0.07519373226756605,-0.9348807000966198,-0.3719402367677603,-0.6574802728063275,-0.7689965656884749,-0.37718611618086034,-0.9378309527507873,1462.1451416015625,0.0081342513786437,0.0346449590058104,1,1
2021-10-04,-0.7646844632705659,-0.8538620992975076,-0.8127877760586859,3.6266265599165886,7.401192838572525,-0.68252313537071,0.14370808544974562,-1.4074566413947651,-0.6934366462514756,-0.28562492100760245,-3.3834122592010587,1.0486481239751246,0.5370879725485174,-0.6914975846951253,-0.21748090288351363,0.7945045025964603,-1.0389923951096283,-0.7421550948909815,-0.37798433620942945,2.3629479146465995,-1.0046707091590996,-0.9652673133051635,-1.0493058400345887,-0.291375449869516,0.8652792266087381,-0.35291076918639436,-1.2439814894983876,-0.44880966055543475,-0.7251504167170733,-0.7881660916695653,-0.5161863735597743,-1.066431712978925,-1.3503931111582637,-0.21408668925803062,-0.6393476268616002,-0.26733694267386243,-0.45259531557008115,-0.08228068467956688,0.4370078684112046,-0.9136782908322454,1474.3822021484375,0.0083344235889319,0.0072409423588028,1,1
2021-10-05,-0.09526678956654933,-0.9439009160151838,-0.27130027598990275,3.6401631485725514,7.487838509644625,-1.1254188498811577,-0.6144206002760898,-1.414421534710752,-0.7604880346860282,-0.4042110454534646,0.37855127062359367,0.7864080582644617,0.27877657794093996,-0.8477069700789631,-0.39355978145190557,0.8499666600974841,-0.47869061279202424,-0.8153404945080422,0.4332309310864607,2.4421663244153313,0.5984105760462302,-0.4532976891585636,-1.7021865739207782,-0.4446477929434607,1.1974348166235496,-0.4922589090504182,-1.2439814894983876,0.265822412661745,0.005703976779180411,-0.5490144151692655,-0.7809006151938059,-1.0734236971579012,-0.567685097583632,-0.25053818341300665,-0.3007522584434061,-0.1614247178477882,-0.23024073092294164,0.32109415534652513,0.4485245707894561,-0.9422629915623064,1457.6160888671875,-0.0114367706710307,-0.00452931555614,0,0
2021-10-06,-0.11482383816644509,-1.0890609759635372,-0.32121642647212023,3.626941076803457,7.522902874384361,-0.8987612999365044,-0.37795360394290606,-1.4040118374916064,-0.7759296908583552,-0.36532644871273157,-1.5297853062711375,0.5156549605319954,-0.1900826093527474,-0.8664058713389965,-0.5841901094630552,0.7363439363242632,-0.5097744136908261,-1.0295783770115674,0.44470549977026325,-3.4213286446164863,-0.2397938662329839,-1.0229620088593134,-1.5150514039619518,-0.5623375210232416,0.7543415742204178,-0.6794473454233411,-1.2439814894983876,0.006668399985734893,-0.37073765168977607,-0.3536019677757754,-0.6454929754598493,-1.0800246231274242,-0.32022418187433066,-0.5386916606802882,-0.6067964709826377,-0.3432958490826412,-0.47659339268493706,-0.16374028683040348,-0.6889907697603208,-0.9151879528071352,1472.814453125,0.0103728788750721,0.0210781420384902,1,2
2021-10-07,-0.5778287943824726,-1.1483446685040077,0.11064941912827814,3.64389112640699,7.4950831546334244,-0.9149103936997226,0.43641266148531804,-1.3916645151427502,-0.7579033461614639,-0.42692279109344994,1.168502993930344,0.30203493112278873,-0.39571088777118424,-0.9814155707800077,-0.6642280520727676,0.8090357692288747,-0.10084740202073551,-0.8613475497850802,-0.6886482568281689,3.0408452660289362,0.26461499890234813,-0.44571263695078317,-0.2321660275714215,-0.20155866413951173,1.1752736403460966,-1.121474884403632,-1.2439814894983876,0.2282078234735603,0.16363113129423695,-0.4925690767567749,-0.6302099283157887,-1.041428314678696,0.5262714174518102,-0.524594084375853,-0.14400049147899144,-0.20514837043017828,-0.23081228969374978,0.2830922705809886,0.5658050005156899,-0.9138900686759001,1501.426025390625,0.0192401758341934,0.0145303626904499,1,2
2021-10-08,-0.38573054119488126,-1.1893890738266952,-0.18569713430487467,3.6585576940203737,7.653306484182756,-0.723494714258736,0.4479318007608607,-1.3721753217266153,-0.6635619831844559,-0.3121006359523242,4.523778132907793,0.22823330400258157,-0.5563222100048985,-0.27752337927288767,-0.5367040503496219,0.9582188484469755,-0.26247237215560176,-1.059393281342804,0.561556860685944,5.752558064719918,-0.4240534340285406,0.5618968180513872,1.202529171041532,0.20182687591111353,4.133583432202082,-0.8952616343971815,-1.2439814894983876,-0.10123610550427639,0.8372758219757019,-0.6792456686567633,-0.49937120786227623,-1.124282457037741,0.22350595217238844,-0.0656438174857085,0.6146941409867405,0.06276076702382741,0.20608508518261032,0.9359713977608812,1.0759758170877967,-0.894979750014667,1472.7708740234375,-0.0192697652683639,0.0388557778522481,0,0
2021-10-11,0.9354398986439083,-0.9464086103180647,1.1883258623108042,3.631193520801615,7.644612910196196,-0.8407417248492807,-0.6898242343871599,-1.3142875119462163,-0.5656307058619817,-0.4031697474412335,0.8869309420802017,0.15085562348834908,0.03901512143179521,-0.7887460933474717,-0.4419477066805873,0.776604139971395,1.160758373488759,-0.8491037596268886,1.0698612244665966,-5.824904040076195,1.2295166853979407,-0.4913620950075184,-0.17810268396428075,-0.5007106138709003,3.520217068639866,-0.9113790722929345,-1.2439814894983876,0.7197671951655565,0.10716062744515094,-1.1200645360059647,-0.014585647986795035,-1.0355049921432826,1.5722325042880236,-0.15231705779363322,-0.0004759246301862571,-0.23930971407540422,-0.25329188720544005,-0.1607502505789016,-1.1396540630219434,-0.8942806997253883,1467.7193603515625,-0.0034358343260108,0.0747267879807979,0,1
2021-10-12,-0.5956432700699108,-0.8200018357604857,0.6381789104937589,3.6081668558754365,7.406988554563565,-0.1887741134075429,0.5652370466499265,-1.2797324743884644,-0.5655785503411919,-0.5739053546746505,-0.6655464417883674,0.05790104681296352,0.32086531916646177,-0.5498369337176723,-0.13925978156991403,0.7320928836710111,0.5891484184347608,-0.8044141941992122,-1.1376628047394288,-1.0530190147516438,-0.4633769819551253,-0.6749620299475513,-0.18017756002337326,-0.5424237864083592,3.73598472294286,-0.7203386107724074,-1.2439814894983876,-0.21380219012302282,-0.2003396241006172,-0.8944698391749343,-0.054518921813431834,-1.014871326648998,0.5480449844775974,-0.29909712546497436,-0.11610557666750486,-0.3032434181917249,-0.33369968331790695,-0.29330367723563555,-0.22866512065916147,-0.8931054348671262,1488.666015625,0.0141706869235994,0.067236724800575,1,2
2021-10-13,-0.3555457347080372,-0.703222662980591,0.4586212566108668,3.630156205033996,7.549853095239668,-0.41148656873261996,1.0755158137307894,-1.237589394516948,-0.5707251656004706,-0.48419709637182823,2.7209803777989134,0.028251732278203365,0.545844177710656,-0.35462264849428377,0.06705513654122602,0.8385370622507125,0.49593537930154846,-0.9439260499366509,-0.23000670267096512,4.202962062293607,-0.27584770748954573,0.09879599950491803,-0.2321660275714215,-0.5617852719845826,2.6447024743906637,-0.837355790767975,-1.2439814894983876,-0.03294289412309829,0.4733192373580078,-0.9105432058573972,-0.06619428393939461,-1.0309734606990568,0.14607735578269027,-0.08773929061970949,0.3446893393557697,-0.10597610536925962,0.004184156874910491,0.23037243564465207,0.7843079831307315,-0.8947437508266547,1494.3712158203125,0.0038250995270318,0.0256739844681394,1,1
2021-10-14,1.6331111127529943,-0.1186134189265277,3.8320041316332913,3.6909961990947298,7.955263145818956,-0.46474828628343606,-1.1405828865564367,-1.010247549181128,-0.575002517922892,-0.5503556973700726,1.8685143316167254,0.058046944905554745,1.4712463005300682,-0.49344883490737257,0.32910417575535633,0.8574367577709108,3.8849167222394376,-1.0728425186127781,0.7792604531975235,1.1216373872455225,2.718753013222995,0.28272263185360796,0.42281289558800766,-0.7508459630155012,2.774209884605649,-0.1866661829468732,-1.2439814894983876,2.153023055149547,0.29942096518268574,-0.7200251217135438,-0.10346746046050743,-0.732925608981657,2.7935378336544714,0.16521629025077647,0.3949794189801365,-0.05927575511637878,0.0862674790761493,0.278842328785473,0.1890852456542582,-0.8866169813212496,1560.913330078125,0.0435655909959916,0.0023575571202194,1,2
2021-10-18,0.5202600953104515,0.24006524213959832,1.8428249392100238,3.732590815951754,8.044517313577941,1.530065771346345,-0.22940118185483618,-0.9273525088235239,-0.20349455343649173,0.01897696943186665,5.27459674510367,0.3414656604827603,2.086591734971358,-0.6799361234182909,1.2905591847846105,1.2238712940440473,1.5590389881454716,-0.40780866193659276,0.1862153297746422,13.420875451700859,-0.7242162748118735,1.9402038328606626,4.055250620152257,0.5294686890438605,21.746786970306463,-0.40894207160932605,-1.2439814894983876,-1.0307929128557274,0.951247128759091,-0.8367223321747765,0.7099743320239955,-0.5527131535177668,0.4968522641719433,1.3922230273475007,1.6914695323341253,0.5834969863925756,1.0802194981072581,2.193309997100469,2.4755135763126628,-0.6341282317268285,1587.042724609375,0.0166012448601859,-0.0483562941901282,1,2
2021-10-19,0.2380392581074911,0.30123325107522314,0.8772077523931401,3.764547219864857,8.250265231259855,0.5418981595340877,0.7837862637953876,-0.8627416780914757,-0.1746774328556961,0.046084805933255577,10.194133047906044,0.8535624669848204,2.0469591521380353,-1.120307968970566,1.459559951507667,1.3558038167995619,0.44577920509344654,-0.6913322562782774,2.4642787943889815,5.250742754988641,-0.5843735412655136,1.9304026137249721,5.446268512060605,1.2039517701499038,41.306860587352105,-0.46209938417640267,-1.2439814894983876,-0.5042948520794652,1.9418491232005577,-0.18781195754677488,0.1639491019467652,-0.3801519701640315,-0.2950950045715947,2.7410844935010643,1.9936320124132294,0.8143216474967645,1.398792501814851,2.2727010640014833,0.924147635840076,-0.3231512085172178,1569.7972412109375,-0.0109258975062337,-0.058391644166824,0,0
2021-10-20,0.3229363667870909,0.23678516941586053,-0.3392203309153914,3.746359039367674,8.32850739713889,0.04701724521783603,0.18843757909644163,-0.8460623078131007,-0.17937772264438728,0.156582373748909,9.0991403677384,1.4231080488875343,1.8610811532833376,-0.8949420412649608,1.0771892157146403,1.2393356551912973,-0.7105029754334741,-0.8475474875822065,0.9185885044947977,-3.518241633763468,-0.9134879252557309,1.2978543669825895,3.350381418718019,0.8926202585972587,32.24975763339232,1.528804387814328,-1.2439814894983876,-0.73063037062518,1.7320606374996679,-0.4094800592792069,0.3731650124118744,-0.34499918678937075,-1.2739974367189117,3.4967565685249022,1.3619991101960993,0.6135535567491137,1.0627734010417311,0.9577274010294461,-0.6595982073085622,-0.16107985245398415,1527.380859375,-0.0273920534088361,-0.0327536979194832,0,0
2021-10-21,0.8748751147652434,0.30586212064097645,0.37197810628544625,3.719183690187085,8.131453053443538,-0.6599220009085058,2.47534971065743,-0.7875167127128462,-0.020707653739837153,0.4016389748707905,3.4092737054635798,1.8558105752232132,1.8620515937613824,-0.9109991084062988,0.7659627285221281,0.9805535793694611,-0.09311012722243915,-0.8662470886227448,-0.6593632266547257,-8.606975619530619,0.6152885864968952,0.41154686827886067,1.389646856089748,0.5091761428008551,21.198707762348384,0.5425738074795987,-1.2439814894983876,0.51642541904688,0.5960591400272135,-0.46249201950956487,1.069254517069282,-0.2395521581256933,-0.6518182987797786,3.388351368019358,0.22014314216425934,0.17322640431430303,0.36235865329324896,-0.7490794136072323,-1.606961562946843,-0.13687105941577055,1497.8984375,-0.019491327820888,-0.0199562798684505,0,0
2021-10-22,0.5042032524747734,-0.20067229753744417,-0.04035222525184312,3.696372118881595,7.837030398104773,-0.19846941825275172,0.9236555061268036,-0.7384201556571,0.010646833998945194,0.5328589898467194,0.2494996972038979,2.0785529624969543,0.6879824918376374,-0.7206742231988545,0.19660530756389585,0.7978539748033834,-0.46335799872850547,-0.9812610921426116,-1.603260666716861,-5.9921511313542934,-0.46679505279976147,-0.1467743172628002,-1.0846545009851394,0.26344226328136744,19.741310697357452,0.04866297141444489,-1.2439814894983876,-0.21524183286038953,-0.020858207956728513,1.5229678633628876,1.2876595748695279,-0.19525575171942036,-0.522393602779794,2.8049657560209234,-0.5143920233910704,-0.1287486334005431,-0.09017836653232782,-1.7724765551506543,-1.1524014367553501,-0.1476590900990391,1487.229248046875,-0.0071482603143561,-0.0219091680665644,0,1
2021-10-25,-0.008178592820676199,-0.5112439536957445,-0.3889138062670597,3.6780938845098055,7.643163981198436,-0.4225307040188046,-0.6604254525634433,-0.7713279451549184,-0.01466277243960784,0.4486800576790309,-6.683912004279058,2.1177865680360033,0.09405316229037437,-0.83725309435889,-0.2925299990836369,0.7236043179008164,-0.8210761078523889,-0.2773425584442437,-1.1503635423844598,-2.1887296744267375,-0.529851051825957,-0.3126775476695983,-2.4798221450116733,0.046128492779550535,29.769277249561004,-0.6568905142841338,-1.2439814894983876,-0.22453411860952935,-1.3140198079316474,0.539434013025826,0.03819664480841945,-0.1679618395462474,-0.6096613604619219,2.148121786684359,-0.7272295625114382,-0.24048566886357806,-0.22095692732019476,-1.6497332582487412,-0.44225573419888375,-0.19013561113519326,1497.0263671875,0.0065658948834898,0.0044213292338565,1,1
2021-10-26,-0.4637568605544573,-0.6948168324276136,-0.40596558630057294,3.6962684272338557,7.624907334329689,-0.6552981205208837,-1.6079892672497456,-0.7598789504554878,-0.10820410739221205,0.34753886538949497,-8.150515776819173,2.0668305006697976,-0.31043274545373317,-0.1890007611696649,0.1862261505488365,0.7666893819227015,-0.7851154056379893,-0.7885844043214914,-0.4428158979407279,1.9488898214690955,-0.21076814189650203,-0.11160776980041291,-0.23637989102851104,0.02405972556932516,17.518828796819648,-0.19634248280705224,-1.2439814894983876,0.01822218178466536,-1.5622316465988773,0.04687371728496242,-0.3370489182421951,-0.23740926767420248,-0.35356274192877646,1.7588993278981224,-0.5571659283793713,-0.1477846731223842,-0.06334901450145893,-0.7055849088128668,0.34677408944818217,-0.19052766261370446,1519.2135009765625,0.0147120487411071,-0.0034100170218524,1,2
2021-10-27,-0.39328895375414447,-0.7272166518095167,-0.5938446307231878,3.71202416881982,7.668665273055984,-0.6606222420918378,-1.153332957593247,-0.7802026852703088,-0.15385985717167674,0.3809090336993554,-4.609550189041109,2.029707083383298,-0.3501829055422699,-0.41044407562438,0.5299942404613682,0.8795690549811639,-0.9387920083565396,-0.5496663038469862,0.3433272711407521,4.4537463239976125,-0.42135774509972773,0.2889770843016195,2.2389239342547023,0.3958296636329601,4.005711626366098,-0.4199645578984825,-1.2439814894983876,-0.10865195341192323,-0.9231279432567904,-0.6567505164843193,0.12360232979136708,-0.2923567355168011,-0.6121986537688157,1.77611183824107,-0.16620014331934307,0.06793592976130594,0.24964890127212955,0.41668069421832,0.815454678879402,-0.19461446990742542,1497.2021484375,-0.0145946353578035,-0.015416573894253,0,0
2021-10-28,-0.3863878753447379,-0.8694415170895647,-0.5082023512467105,3.695526450041183,7.614185401243237,-0.784817310796979,-0.443036990483435,-0.8143205154617296,-0.10655839661238987,0.41826652074152776,-2.777221733278814,1.925831160282978,-0.6084131790789792,-0.46340227794309674,-0.012021998830391862,0.7413814429359502,-0.8541518413966676,-0.35444471299910335,0.8102931991957649,-4.481744797062794,-0.12355775317362583,-0.18229296306726514,0.9738265402584141,0.032429603604361326,1.7185654821390586,-0.6522756977453487,-1.2439814894983876,0.06456707529287521,-0.5979300965161628,-0.19746179871806344,-0.18948167692454593,-0.3338578172343492,-0.266687887418053,1.4254876820294025,-0.6883816452457402,-0.1541643516112319,-0.11873719767321442,-0.14084749398639518,-0.8706752688023768,-0.21026841027386095,1465.4376220703125,-0.0214442160190018,0.0028132242203165,0,0
2021-10-29,0.3874345281781443,-0.9310667935102821,-0.35315401612546315,3.6773414391036208,7.543767310455132,-0.7467199629122576,0.3461597893440313,-0.828714539645785,-0.037907695844974235,0.5342531406904973,-2.9821498879616652,1.676401010877472,-0.7235272366376565,1.520044206886972,-0.47546853677364215,0.5487513990417324,-0.44642623614495575,-0.49327609479011625,-0.869668065673558,-6.453518162702096,-0.032353683696791515,-0.8460213209023815,0.16623931729202365,-0.5344909850538381,5.527166148597992,-0.6575893828367525,-1.2439814894983876,0.11637284056307955,-0.6478248234474561,-0.42047240589310125,-0.13558495017830163,-0.6562079788051697,0.11750693742367074,0.6392741582776191,-1.350201422426414,-0.4608666626492265,-0.6282020210699782,-1.0300399762297747,-1.2647588520194122,-0.22321211041946015,1493.8193359375,0.0191822369860647,0.0409717859018282,1,2
2021-11-01,-0.44178116851732463,-1.024590094834401,-0.9339921759897684,3.6885983467647603,7.512470302606544,-0.6600847442066747,0.8149395500849965,-0.8577688720580349,0.014392275459546827,0.013055080901521278,0.5245386022131212,1.43773872745541,-0.8928705940060784,0.5375077300783153,-0.911699884990196,0.697892376717771,-0.9421787574910659,-0.679770362329753,-1.2623098996174702,5.706088200048727,-0.831071098333205,-0.3093916466504283,1.939261707911328,-0.0007916997459805622,5.351807813542572,-0.7815410011853348,-0.7220636890788037,-0.35577366040988045,0.03316769076748328,-0.6521483186114344,0.17255735076234147,-0.8854746375855256,-0.7873973634888876,0.45436861866443357,-0.5492725382773493,-0.17442908086616082,-0.21193875285720434,-0.07820771822307421,1.072642365011326,-0.29207642597999484,1491.93017578125,-0.0012654513722188,0.0246631781218605,0,1
