Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-12,1.3806053252457218,0.12677339874628077,2.10706638389371,3.5957724879818738,7.105031892927364,0.42001948103481707,-1.0416059124978565,-0.8629346993871544,-0.061120142922575164,0.48621261771416974,-10.367061229093297,-8.999565545642177,1.6613807617046097,-0.7812200739828951,-1.965459797895041,-1.282654962590082,1.261673513179912,-0.8887332284998616,-1.391614498412353,-13.62969426382383,0.085408800381196,-1.862062124919127,-13.06590973814408,-2.0137421484521902,34.191542070422955,-0.3169390245271756,1.4167952331025446,0.3968809601412796,-1.9215952868484754,-0.2921896597747585,0.481415302842409,-0.18242336768432937,1.0108236933632588,-10.72444908030284,-2.1538649004749195,-2.1959849929752857,-2.376537110690462,-2.5762992302005254,-2.5344308849721826,0.9442801171130025,1501.938232421875,-0.0069385552766212,0.0154070950095091,0,1
2025-03-13,-0.15939805559713865,0.01184184882067581,0.16875278016594178,3.5715585134505305,6.926234196100759,0.7694684387379048,0.4932535088693442,-0.8326079531925032,-0.061253448905784116,0.4681919529325435,-11.677483330174663,-9.689631965666042,1.336447291700973,-0.676274248670562,-2.048570340593704,-1.330295737153845,-0.40741173834792,-0.6955668080359236,-2.5273368552095663,-2.145936925972226,-0.9846754801577067,-1.7241843502848178,-12.997829324530993,-2.2408703187495687,43.64365528908356,-0.38995857473098877,1.4167952331025446,-1.1714923340218695,-2.150330973369167,0.09215966704898908,0.3270136443651995,-0.13410110613314694,-0.6202670672517574,-11.772079384324357,-2.0218566784579055,-2.232245716422608,-2.3517196406445118,-2.100545593592071,-0.43019057039150177,1.1550114458846765,1511.6353759765625,0.0064356662781817,0.0080066275546675,1,1
2025-03-17,0.3750481803684208,-0.00849622647718219,0.058349326299779694,3.5948536376003424,6.8563955354147845,-0.3505233106681659,-1.3955210031244007,-0.8009048011220431,-0.02550528959694643,0.14369654681089034,-8.258411354596296,-10.355568901319016,1.2212872281822467,0.33903958635881126,-1.1864142751365085,-1.2920461202062645,-0.3879407831988389,-0.7581784705987934,-0.4307948743662564,1.9286780215935218,-0.26411064732477013,-1.4595371265439023,-11.631552581136262,-2.0711327518007567,41.12051644506269,0.4209340386894407,1.4167952331025446,-0.026450677027865938,-1.5671924029373188,-0.317728583565751,0.571764569976042,-0.24301484079478045,-0.678295724985409,-12.310390576015141,-1.6155221982150767,-2.09978345641309,-2.054002182798964,-1.1747827643066726,0.33928152049313687,1.2904465658244828,1511.6353759765625,0.0,0.0016965703253396,0,1
2025-03-18,-1.6536532894720495,-0.3201431682976131,-1.9151392003789176,3.5948536376003424,6.833502740244122,-0.3977023385209183,-2.5356548388093905,-0.8742362818998191,-0.0544992389291049,0.03775016026972733,-9.577372585525106,-10.948329211364706,0.6949248305895828,-0.4000668412219028,-1.3992389472566695,-1.2957475214295335,-2.1782180469211396,-0.7494525695537887,0.3358621136443537,-0.031767851807820754,-1.8541852370870964,-1.3364125564247742,-12.228440802944636,-1.8711924052039666,15.474636827257862,0.7696979975899276,1.4167952331025446,-1.252729777481016,-1.7906175087741443,-0.3905484705109133,0.387525395387707,-0.41856692472486096,-2.6535052892059774,-12.594052208782378,-1.376717373374612,-2.0500582838833825,-1.8846374940767407,-0.46023579881296534,-0.030987924125856013,1.3204856534998581,1508.307861328125,-0.002203694396598,0.0238629919419533,0,1
2025-03-20,-0.022790844554490344,-0.8547731710570938,-0.03685921660422564,3.5942335986901384,7.076053312972165,-0.4197877483712494,0.3386656349854225,-0.7941626193570201,0.03842129849857234,0.10201763103801968,2.0414015664740637,-11.753604864006451,-0.6031168885882867,-0.2932726169571603,-1.1532135721876937,-1.199655298948985,-0.30778058242950174,-0.8960564619302646,-0.15937614797135413,5.54197529507612,-0.24621135575350472,-0.9314663512256098,-10.868983174687935,-1.5252141453260313,2.1732456410435814,-0.3951848615989489,1.4167952331025446,-0.010075016537715168,0.3226395653717476,0.7659371591035733,-0.6524303419862035,-0.42714309464586553,0.5265313226204129,-12.259694381658484,-0.4268806883010808,-1.7437750076438812,-1.2065149917410751,0.7102348929147929,1.0111639453078607,1.1617333750701568,1514.011962890625,-0.0143390227314629,-0.0074556100726052,0,0
2025-03-21,0.015273870284413227,-0.761934843314917,0.6235182440674218,3.563049722314878,6.9137732652230515,-0.4516240882175306,-0.031682157460661116,-0.7184716430466188,0.0042792910900712475,0.09390944001267398,1.016958102863726,-11.961342113572872,-0.5062834058439344,0.09068695221452192,-1.444948902821219,-1.2969677234698005,0.4607417462233798,-0.8571574042464183,1.0052864660123813,-4.452327867329359,0.46276733011690524,-1.0704318286918322,-10.045146641461011,-1.1979352932830496,1.4925796486901814,-1.5889449820714259,1.4167952331025446,0.5137814092262915,0.12728996095292372,-0.34880267295679807,-0.43185361693312924,-0.4396778693019117,1.492404734752105,-12.095767626802408,-0.6588259260154049,-1.8861813437294483,-1.3844581377887752,-0.13191720316122818,-0.8559688590692299,1.1076962891329365,1514.2021484375,0.0001256090488539,-0.0138469349561091,1,1
2025-03-24,-0.2274687492729331,-0.707030834091899,0.22368136273545558,3.5904668030361684,6.9323192734004335,0.007351268082209656,-0.15849627735571256,-0.6264816448378498,-0.025578443894638283,0.06822018578289664,0.16325338957914923,-12.071039464764674,-0.5119926987880355,-0.31878564245647284,-1.1392979017008258,-1.2993522145863032,0.11880383656668532,-1.2353831866685845,-0.8550154591345711,0.006681457357190027,-0.40103786800497265,-1.0071437401976369,-10.687425691213804,-1.5053184024582575,1.4186814740865312,-0.41722697906288436,1.4167952331025446,-0.18252562511758474,-0.03813811096816667,-0.3957604667202239,-0.46260249287803246,-0.4200665971692007,0.8467337605370792,-11.828736518334706,-0.45628753661740395,-1.8293095981083471,-1.2250060971964085,-0.1430793401153473,-0.02376113660333799,0.937657224182991,1548.141357421875,0.0221664216166136,-0.042484608445972,1,2
2025-03-25,-0.3905217966633879,-0.29927324280070305,0.3790581520522587,3.6210794870054923,7.100685105934084,-0.18605753997433927,1.0106902279666254,-0.5362850461136566,0.1154070956900895,0.24475497216217015,3.2109225442447404,-11.975030389220642,0.15457129081702445,-0.391531684838425,-0.910237866618159,-1.1575851252993188,0.3172430853238928,-1.0517754813921647,-0.025852356972722975,6.829632293986754,-0.008750264140896288,-0.5698261169953258,-8.606260892605116,-0.8381738044047269,4.148029955685772,-0.44900091249989416,1.4167952331025446,0.19903228532626108,0.5476261030840152,-1.586256392397803,-0.11202637707389192,-0.3655374151802594,0.3640138847550472,-10.960098400678225,0.47568836187879043,-1.481431243202277,-0.586648008221073,0.775206354103514,1.2443343605300965,0.665797124204363,1520.5716552734375,-0.0179687340123422,-0.0492768042470104,0,0
2025-03-26,0.11128713925010134,-0.32960791671977363,-0.3634060998195542,3.6004918910654418,7.109958110022776,-0.02197701318164679,-0.8568376557242966,-0.5493556579946828,0.049865119137227104,0.18372532546300724,1.034025400902838,-11.818823564387955,0.11613093275753766,0.4163235848591136,-0.8086496959855294,-1.2767442573940906,-0.37410732115510603,-0.385707323280922,1.237603830534265,-5.605461641427109,-0.7426511713206934,-0.8495161435920705,-7.612191269676018,-1.373616999639613,3.0887875499203417,0.009074748543763207,1.4167952331025446,-0.5254966319900025,0.12969185489307505,-0.41774231264060524,0.19878577532304298,-0.5063523349643889,-0.5891679347698272,-10.584788881080785,-0.01881657959103097,-1.6724464462135824,-0.8877513561517265,-0.25893208294690917,-1.0648005669305938,0.5557183852914351,1524.469482421875,0.0025601160057323,-0.0665308566168763,1,1
2025-03-27,-0.255608059702609,-0.2372629315730901,0.22764409690851126,3.629669708584988,7.006794082388322,-0.53672230454363,-0.024453840773078397,-0.48931553330580296,0.05118289537808583,-0.49107612487563435,-1.0916808099775013,-11.593796195070112,0.20175592443968363,0.7637811857982564,0.02951234792639373,-1.2622802006720295,0.5646767597105697,-0.7810581033060542,-1.0630831591157883,0.7562455570162866,0.48823988501453197,-0.7425241819019657,-7.589501684007346,-1.377217104035623,2.658871260408336,-0.18395493461053394,1.4167952331025446,0.49467166582806044,-0.2762295033269562,-0.4494293640429752,-0.03283638671566211,-0.6336821557788304,0.1262359065552534,-10.111811636793519,0.042774702301398924,-1.585441707948954,-0.7136469668748132,-0.04634050253009616,0.11630571892962527,0.37212991611543306,1493.1920166015625,-0.0207303476149668,-0.0995190964021052,0,0
2025-03-28,-0.037133764435144455,-0.3723128902957352,-0.3791008290095574,3.6086248015256763,6.882186188580967,-0.09565125390649949,1.2439099813009846,-0.47487955760844597,0.09040770027410913,-0.3173524588298031,-1.9368244701030888,-11.414176716618497,-0.06897875044776307,-0.34982822050282414,-0.2254530184277479,-1.3973122650605856,-0.17242070122845615,-0.6761083505414289,0.11370206592982005,-6.355050419718532,-0.6620850460111832,-1.1432256275103363,-8.928531108367647,-1.397119033843532,5.728126242593349,-0.02019604267153185,1.4167952331025446,-0.42180028686626836,-0.44121053354666656,0.007393743692186406,0.11356895910986882,-0.6576312781753461,-0.49080209781260076,-10.113713800024415,-0.6541092458789585,-1.8087178756534095,-1.0548464036519734,-0.9830130131055109,-1.2236871671203366,0.19495287965915223,1451.21923828125,-0.0285120644410088,-0.1173414413935146,0,0
2025-04-01,-0.3753733260553396,-0.21469529076636729,0.9413094437882777,3.5693744702029266,6.586315311729303,-0.5132413391257004,-1.0657135517053564,-0.46797216058710883,-0.08678818779983856,-0.07635084543432283,-5.72296941256376,-11.384712766475477,0.21223681272395817,-0.3967383957115496,-0.8559956694930595,-1.5772992820024625,1.318506905809045,0.33924348120326747,-1.2213884749027082,-8.517293469655364,1.228398368340765,-1.5834149985217183,-7.4555964102499015,-1.8601703974232742,21.259900092231565,-0.533932317121446,1.2257600594616802,1.021610253550115,-1.1676317183510387,-0.1851081227959252,0.4330719578553862,-0.5370553633932239,1.040797207025279,-10.653669144693385,-1.4833773969873247,-2.1394627404938324,-1.5869778688192044,-2.0141256984789795,-1.6714002465149567,0.34438063967788796,1473.7030029296875,0.0153742258155752,-0.0661425136217226,1,2
2025-04-02,-0.7825177665130906,-0.36710385049734146,-0.5091868348813315,3.588544975846422,6.634129968655381,0.4215291476259363,0.11564265245734526,-0.48614225045868115,-0.06529629496775938,0.0445368282290665,-6.751644075302612,-11.351584456024094,-0.04406030775656238,-1.5860270735434772,-0.5813197498721594,-1.4826976010170168,-0.5945867781769857,-0.3998906064127512,-1.6674636022631033,4.513715400551512,-1.0469338679781863,-1.1592820386425626,-7.330771633402755,-1.3109008705948926,14.858627042181277,-0.09372586526158525,1.2257600594616802,-1.0765229006348274,-1.3368913771105357,-0.021797010032586942,0.19062681298895956,-0.3921809515635271,-0.6893887794047395,-10.608493966102577,-0.8806029451877759,-1.89936433950296,-1.1304447821969335,-0.7188417530090292,0.8535523562611456,0.31918359363435356,1422.6986083984375,-0.0352227863822082,-0.0992401621826637,0,0
2025-04-03,0.5349614963693017,-0.21009664183595578,0.40840572150241594,3.556169954822667,6.512419932843546,-0.6094838160093188,-1.2246337717901774,-0.4348828351980131,0.08593028622347498,0.35196715604820833,-8.856029865703778,-11.459976496065433,0.17288315980722282,-0.4186979504711143,-1.166078023440423,-1.700538348178915,0.4030655472736531,-0.5176691736155654,0.848251496758069,-10.343191439611495,0.9370410105728962,-1.6806160138388562,-8.844568567616841,-1.1938254661959788,23.55554638550062,-0.510497379693701,1.2257600594616802,0.7475471941588183,-1.7617235039278036,-0.534128533859448,0.5146552840791923,-0.32031222798295,0.3862220279150304,-11.246120394972367,-1.8700771035200006,-2.3113503042818793,-1.7874654270446444,-1.8481849438017246,-2.057494735998403,0.4776985601044685,1380.060546875,-0.0304281237794966,-0.0599293369019174,0,0
2025-04-04,-0.561926661127646,-0.20334828738393257,0.19807453142688086,3.526485499912267,6.149318184507931,0.06851143918028801,-1.6724415858366584,-0.41535526473701534,0.1050511947571689,0.28986773205630223,-13.034854202933307,-11.765747795028405,0.15743840522896654,-0.45035286894155613,-1.9914302576830556,-1.8818111932319406,0.12577378168575318,-0.29309238552194344,-2.052145570461025,-8.651792015835921,-0.33874934613575625,-1.9612067943729663,-11.933406249609465,-1.4139578972487645,30.825899553125375,0.42244074599341813,1.2257600594616802,-0.12354539424387788,-2.553841193753438,-0.09512577408495587,0.4102839542691995,-0.2640907917672528,0.1236243421754685,-12.281572268839708,-2.523300583284167,-2.6364283549350125,-2.275574051309162,-2.3843172944060957,-1.7816387511938165,0.6776763054221662,1327.8680419921875,-0.0385526926063762,-0.0178274912853035,0,0
2025-04-07,3.0220000687742705,0.41162741791505186,2.583190492624629,3.45927086525692,5.766221498997173,-0.06963759591081685,0.8530452888131013,-0.26150480915074265,0.22522516804263618,0.4962017920116788,-14.912980456516674,-12.324241697064734,0.996156771375168,0.006006987554553023,-2.388396314773965,-2.102787139718785,2.4448831410021534,0.09088155280530628,-1.7772988009156283,-10.583388568047342,1.888241551747913,-2.1908370557216106,-14.622812805316169,-1.8150094730130961,53.25399605890144,-0.6065511996076208,1.2257600594616802,2.080658065252079,-2.9710448379608665,-0.5107576764754728,0.5757955955956141,0.008199100355472255,2.0879555990534424,-13.765219887172803,-3.3516896067178923,-3.042240122445597,-2.8833029884628933,-3.1507984737592616,-2.2490774680670342,1.0097807946245339,1358.3375244140625,0.022686863330783,0.0116377750407033,1,2
2025-04-08,0.26431413948937127,0.4167508257085287,0.6706721855847553,3.49890583997314,6.059484586646814,1.8573762369123943,-2.05861777167594,-0.19520160615835722,0.3758814300255374,0.7756972586629458,-8.407818722787109,-12.884170823812669,0.8979875821452833,-0.18629966830025096,-2.0188271053692017,-1.9717457905715927,0.44660661145197383,-0.3186063658109314,-2.2430273997860097,6.128166848732411,-0.8795697854581855,-1.637728596886817,-11.813110064610393,-1.4415879886253222,51.07687960629668,0.07011503190703643,1.2257600594616802,-1.4875336929134466,-1.7522420707406814,0.4196294410806122,1.3325927306470202,0.10053157395997459,0.13671072047542082,-14.299986915600714,-2.2814208660946917,-2.7018386070345195,-2.2247468823907037,-1.3424989089250134,1.274277439635265,1.1525036651901737,1334.4752197265625,-0.0177234227453658,-0.0065303750532397,0,0
2025-04-09,-0.35763613161883256,0.5137774531538944,-0.19812736251104668,3.472450992980686,5.7867958662744465,0.44127893686114067,-1.7827034166295923,-0.18151509119813278,0.33734813741122355,0.45455916228174187,-12.569597685289073,-13.465102339516804,1.0360768951314383,-0.023154164662321744,-2.666643014634657,-2.0717629070798993,-0.40380530345577026,-0.39135513061285643,1.2674373633036473,-4.8559468990326655,-0.7510081884132298,-1.7125946261028127,-13.65371746304216,-1.5377152488135488,22.954864900291817,-0.06776319990498623,1.2257600594616802,-0.6984011682198301,-2.5472523389079353,-0.6065488486651002,0.8722293470691618,0.06911017080506462,-0.8605817123469564,-14.92860173486319,-2.3751309699092324,-2.8598651768084893,-2.4013461497498167,-1.2155302452585206,-1.0506868353205394,1.2428814692125651,1339.9417724609375,0.0040880388985381,0.0331414033371355,1,1
2025-04-11,0.30235823057989997,0.6006849090600795,0.6109559433948133,3.511350651531873,5.956900696599354,-0.2354641167207781,-2.2502410420363046,-0.1829531081636555,0.32970540390745173,0.5387411001138697,-7.498626107977815,-13.980562219748158,1.1813255990211096,-0.5349661477540498,-2.3116344363695984,-2.046852953148899,0.2915751222616134,0.41653037195027104,-1.0490210623952763,1.0733906610468087,0.576110272928091,-1.4920530247570776,-11.583882886508965,-1.7939351545318063,6.613434974627879,1.855473251017431,1.2257600594616802,0.7059134114960057,-1.6000449568040371,0.06826711967447371,0.8857860840222874,0.20749719874854264,-0.10236130722794795,-15.168322162846405,-1.823972225139177,-2.7491356838804824,-2.13659922966992,-0.3721152689038638,0.2042131921399501,1.3419970875524545,1355.675537109375,0.0116737218371172,0.0094272163001236,1,2
2025-04-15,0.13841881203077794,0.6249387623699844,0.18228216428330554,3.542855981300945,6.008482002931719,0.40352360418897737,1.2738593962656695,-0.24795132537635736,0.16816714883504316,0.633787789481036,-2.25695962696389,-14.344890924010484,1.3335493431300247,-0.09640856811377042,-2.162647435506554,-1.9781317490541732,-0.19138683826534855,0.7640009760093303,0.20128793087986546,3.149085747413877,-0.5155668384970825,-1.2045354156910342,-7.621271766586316,-1.508316482625216,2.327590474365043,0.4421518211856142,1.2257600594616802,-0.3813240536366819,-0.5434301420408035,-0.0692341005429311,0.8185444325730787,0.22508656099318528,-0.6057701763976422,-14.941248259082847,-1.0306823551682653,-2.5371279701883744,-1.762610571127673,0.43251523829179617,0.6406476633066281,1.4782614800479075,1343.4117431640625,-0.0090874262803693,0.0337168335671925,0,1
2025-04-16,-0.21905805709586637,0.22532911612827128,0.5077041640512628,3.5056423179892677,5.89140882290666,0.023856521739174297,-1.051596833674954,-0.1897643547549025,0.16995291999624107,0.610502864539719,1.3285541298770847,-14.603432318099514,0.5738454780186879,-0.5116189900876623,-1.9703257429483614,-2.0287343618781524,0.06360590357762763,-0.3496501055828105,0.636125712642651,-2.5111066485105216,0.09807156018207157,-1.2071223938127467,-7.707513174020001,-1.5681602621425403,1.1970995915361182,-0.23326466331903795,1.2257600594616802,0.3367365642968471,0.22296045620524385,1.8487434894870867,-0.015805763786013012,0.3472762984805715,0.18299173956497677,-14.78563306824446,-0.9724872617081005,-2.58463228659743,-1.8428203605774824,-0.16821573895059969,-0.5538236549430005,1.6284837873688256,1349.4959716796875,0.0045187132368398,0.0404283986813619,1,1
2025-04-17,0.7420687022655433,0.28549110361373514,0.8612393882348914,3.5497939956417275,5.904739252679996,0.31695497673528183,0.20356872660709718,-0.09640983785606144,0.16284040358911392,0.5555150317252016,-0.8611900740311883,-14.729310097088094,0.5393623376245434,0.4178246485206454,-1.412365610987345,-2.00058490627421,0.4459762010890242,-0.39656203633993065,-0.5539756490084434,1.1982645406199504,0.106750383465692,-1.052892466877828,-7.880013473797981,-1.9126472891005193,0.6060329247296385,0.4044704974841521,1.2257600594616802,0.4041263307364422,-0.2522586648082172,0.43928661868656727,-0.43768372378145254,0.3843165143150113,0.62653418066038,-14.402969654412672,-0.5657033097434239,-2.458966080016572,-1.6182337957136697,0.13832598253491538,0.22899159753913081,1.7092632618606414,1379.442626953125,0.0219483556450093,0.0418725330019278,1,2
2025-04-21,1.1588043707759226,0.5783020965047021,0.906927712666655,3.598231831006589,6.148159324303667,0.6731922689058374,0.6400955459083035,0.12039926819006168,0.2782346482856453,0.645893124683981,3.970740675830541,-14.633984216925796,0.6935751904768548,-0.6073130231911626,-1.2990985108819038,-1.8710645807812674,0.4877222353678705,-1.5858952216549334,0.22597568482972213,6.022468266477121,-0.04094200244808004,-0.7068823896426959,-6.45019656524531,-1.4082968257624255,3.4088037651138112,0.025547648179511256,1.2257600594616802,0.2587975599832286,0.7966962612407215,-0.23428301992727413,-0.4841373717135482,0.605494153447725,0.5498407439738665,-13.476374982824915,0.4391444604903578,-2.1167415227458033,-1.018828673612166,0.9499776814096579,1.2317881589860602,1.6945957572324888,1352.6334228515625,-0.0196261481384736,0.0212069466287891,0,0
2025-04-22,-0.6929483205260406,0.4477018686567337,-0.23590286493822873,3.5691370751397917,5.963855272794658,0.8932680920857762,-0.5546285186418018,0.14828386273307956,0.31081277437549,0.46152829768108095,1.0724460043884436,-14.460153708071124,0.46584214599828694,0.06681863358848261,-1.0273829910562806,-1.9832137564412677,-0.5634996563865619,-0.4185224129054454,1.2251035290929655,-5.451713762031719,-0.8614154771156054,-0.8915093837938118,-7.57134069018675,-1.5855724034628385,2.5460110127617663,0.31807156407258036,1.2257600594616802,-1.036147257501065,0.16467710437912964,0.40170833007446843,0.02306844742489233,0.5807046933209415,-0.630293973290052,-13.01517753399273,-0.0678740088957802,-2.301196409967687,-1.3410242340380343,-0.18836720710766655,-1.1601581851568352,1.710933734200922,1402.1639404296875,0.0359633391041862,0.0511702945014492,1,2
2025-04-23,0.5043380762865433,0.48720357857258845,0.03849190432148188,3.603608023177484,6.240890780160304,-0.09991611367833705,0.22835237503740025,0.20300775532784662,0.48463094493395165,0.6256893428435936,4.107322906766531,-14.05107838425688,0.4556512142267454,-0.07054315057685219,0.17785976986003882,-1.7693700943312667,-0.28818940203384485,-0.4501785160174081,-1.158091912830491,9.981685929283184,0.10401482360300922,-0.3559720516514932,-6.522823055617084,-0.9002853087777778,9.231115448022207,0.6736105507733399,1.2257600594616802,0.3185343369401988,0.812219378143512,0.023821600146875094,0.624442778732027,0.6168769461263123,-0.2932033792279647,-11.738877491124523,1.1481175660054146,-1.76491515768295,-0.40487988596066876,1.35994174045623,2.0381258274519842,1.5501027390819269,1398.8365478515625,-0.0023758611661998,0.0169416074253837,0,1
2025-04-24,-0.6932622547444366,0.2848346602905329,-0.6500149298165624,3.581587346760215,6.212491630307237,0.17612830581649228,1.231361125020935,0.16199301599341423,0.47016592765530063,0.11452198142101215,4.9097928409664515,-13.49536139594955,0.21189171049752528,1.8454894732725768,0.8690684212822454,-1.7813173293743456,-0.8157635012379235,0.006198419114836918,2.028491222485296,-0.7044580117692224,-0.7983504257370998,-0.33765857035603275,-5.637696082397417,-0.6440827422007468,9.297957733044207,0.8932549756845573,1.2257600594616802,-0.6584031196110327,0.9939354007684752,0.31554564425057385,0.5252996944374438,0.2753393654408029,-1.0171310925774248,-10.658997696360892,0.8752308217967463,-1.7275627668512283,-0.3651448025665944,0.7987177048442428,-0.16768065436934854,1.4250184695890091,1407.2025146484375,0.0059628475574058,0.0238403052119054,1,1
2025-04-25,0.050493534874186556,0.04017334400940829,-0.4302020933710449,3.6073709064062975,6.321450666447867,-0.4631397658529994,-1.161091347297819,0.1546813299662494,0.4819649953440947,-6.019948413365657e-06,5.114688110681983,-12.81909134116742,-0.13649234590190498,0.43746189234538835,0.5464235906734289,-1.742997101576944,-0.5175792597967147,-0.18611543355045576,-0.16924534719746026,1.659557536070773,0.08103665988243819,-0.1922882126727044,-5.24733962471826,-0.786708880004564,7.497346850115461,-0.09798236494599781,1.2257600594616802,0.23012073158588323,1.033195122231746,0.6701124519600361,0.5203305840129231,0.17066212590350988,-0.5172857557826928,-9.563804173483168,0.9604415627260676,-1.5759496584607302,-0.1344594022578418,0.6715014054507826,0.3120783813650746,1.2682038258298611,1409.0087890625,0.0012827692718705,0.0190049139287329,1,1
2025-04-28,-0.5709933886459406,-0.3623307629473802,-0.8459587989233283,3.6255904667818317,6.251322644453259,-0.26993184405512766,2.03786941195172,0.09920936208723244,0.3823149943377206,-0.17980971165860937,2.5877414518737964,-12.068022428828016,-0.6758738491351433,-0.2354246985758287,0.9135167563857215,-1.7328133495195983,-0.9754506237438116,-0.022963824417807466,0.30875849682002304,0.33340187073047484,-0.6862639677367236,-0.0823235867152879,-6.781541449614602,-0.3384008180412732,8.250516839558232,0.17752094520324513,1.2257600594616802,-0.3906224460358212,0.47675150857190735,0.8891562853652818,0.389943652815528,0.10842681886140815,-0.791979785721613,-8.570916595696072,0.8117297743814526,-1.4883526693383748,0.014174713083994149,0.5137056330691456,0.04281488747735776,0.9261692522118541,1423.6495361328125,0.0103371997341864,0.0196425085038333,1,2
2025-04-29,-0.07942807802508646,-0.41770069768198664,-0.46137470459161894,3.6505282863962214,6.368396531963179,-0.6583107786850332,-0.168403811447523,0.11868108494251126,0.38391588232309504,-0.17264500084519194,6.309859362962308,-11.23431818604853,-0.7745585242981183,0.39992171080026195,1.0357477069062746,-1.66767438218192,-0.4591683692076454,-0.5347949613647768,0.04048009965575304,2.928113273560535,0.4080571476402832,0.20506588002077022,-4.766184026239659,0.29436266571063535,0.9714279951630286,-0.4604940168089371,1.2257600594616802,0.3920831687917237,1.2873228925941775,-0.0993706348782076,-0.10929439631270035,0.00291508945557573,-0.021122204974113316,-7.4702746794920944,0.9642060278760892,-1.2819618751810815,0.3464938752030574,0.524307529183795,0.5637522378165085,0.6571530941543491,1426.1212158203125,0.0017346520281207,0.0071860994345834,1,1
2025-04-30,-0.5003410824630398,-0.5592165118206932,-0.5136484913872281,3.6743748365381648,6.362600815972139,-0.313356968877852,0.31145673976035654,0.0948181830286612,0.38253791386521907,-0.18152558213843592,2.0840752923997306,-10.359261036467037,-0.9650618161365341,0.022418184990184335,0.8417015459354057,-1.6547431759010442,-0.4935411891365047,-0.09622096931393864,0.5595116079903647,0.4679250955433592,-0.2737175207426969,0.3943071853528997,-4.8342760964598215,1.1506655665586423,1.6503382400378608,-0.2676648261309245,1.2257600594616802,-0.035899700126991244,0.36332725664610677,0.17537934429980942,-1.1285509446869648,-0.05496346703361759,0.0966276716603065,-6.4866475280425995,0.8443433491763236,-1.1934124588804085,0.47441611354253105,0.43613133121785974,0.06881349740480329,0.3067144829848302,1432.5859375,0.0045228366203219,0.0075046480576649,1,1
2025-05-02,-0.47049211013694353,-0.547341904795059,-0.5724002650775711,3.6972870073136006,6.4460585602552225,-0.36938897786458763,0.042136270580814934,0.1031761076550554,0.340489600976652,-0.2695773300210658,2.963386433570862,-9.459775436230144,-0.9539241486129072,0.31384640009004294,1.1079116788293268,-1.624952635033812,-0.48077927979762825,-0.5114469299633204,0.06638359403268738,1.2751878375822985,-0.26615331572333056,0.6419491019221658,-3.0322578957450532,0.9395070642521386,1.4824688498405347,-0.6552824504197562,0.7038422590420952,-0.027301706556953825,0.5470199271232321,-0.46089104182786184,-1.24873977300289,-0.16304201008330393,-0.031490933080797076,-5.543925910689064,0.7773879652353083,-1.068332152850994,0.6383346694689018,0.4232583344371795,0.22922883216968404,0.0829121203271811,1434.2020263671875,0.0011274562742333,0.0004643705977133,1,1
2025-05-05,-0.7694730377444846,-0.7142144811331934,-1.1062287797393402,3.7105424925554518,6.44489970005096,-0.41736535252096624,0.5631838495927407,-0.01317755055764442,0.2238550333597262,-0.25996429676751165,2.357261677583257,-8.565722465653764,-1.1173343388209287,0.6680536517476833,1.0412410346383207,-1.6158843988778284,-1.0808171681573353,0.41803149178703325,0.22621205154070012,0.29495256156546407,-0.8979869922181151,0.7128041338815752,-0.9510872688328278,1.5139581027150129,1.1161779580084534,-0.31100482791106815,0.7038422590420952,-0.5053071989460381,0.41813446465264653,-0.26858911959325016,-1.2253388321031216,-0.3965292110212072,-0.9523794728365745,-4.719259118486829,0.6026179992666636,-0.9936076046060467,0.6810769174244751,0.28202047038869543,0.033879113791857554,0.032264951842789734,1436.9588623046875,0.0019203638469707,0.075494304078341,1,1
2025-05-06,-0.9328107963532137,-0.7808286361071155,-1.100785928345183,3.7237609490456043,6.402011260220293,-0.9131947551218583,0.06814038173074805,-0.03981908906485493,0.18147251791569227,-0.3770773259777194,2.442620091090364,-7.6938253017660605,-1.2009858916983511,0.8868753590706148,0.6520767439597619,-1.6009672873895593,-0.9146615517072875,-0.6071445442835919,0.03157701737320522,0.5255743806585487,-0.20600893803174936,0.8886278261718193,-1.8929586052865535,1.4922646356691234,0.024962498339614565,-0.3669270015177943,0.7038422590420952,0.021875485146827172,0.435093649293536,-0.6551468496789536,-1.234609429274835,-0.6626873862079916,-0.8707130545912676,-3.9787760508794743,0.5260364405841874,-0.9051659703071557,0.7609732069109898,0.17671707633883835,0.07949823602431429,-0.11399046533703007,1433.9168701171875,-0.0021192093350633,0.0370810493269855,0,1
