Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-10,0.0751747113734024,-0.24239615432616657,1.0445874722259918,0.6601609218575925,0.7137390558741801,-1.3862865267814763,1.0460220638498783,0.9990867281086323,1.0765120496311094,-0.1504791623444417,1.224769226396049,-0.17869948617051404,0.2548768462748355,0.3046424325208874,0.42090073454934396,1.2882593950608556,0.534874526027471,0.02752488071640586,0.03801605874656637,0.020677777632978414,0.14773103575372873,-0.7813948381893955,-0.6544486182755355,0.35616336810698024,0.3288647368475332,-0.5131083101691765,0.33879102658512855,-0.31114520121305467,-0.13651247935297528,-0.03501970377820386,0.6784963223967978,0.0563100917639132,0.993792251309613,-0.12646398909079828,0.34349915174004275,2.7204051694335702,0.15293842227003118,-0.1376639465641235,1.060740482285102,-1.2231884187457973,1606.7119140625,-0.0172583435735461,-0.0130409748856915,0,0
2022-02-11,0.062069116301499354,-0.7984066046500774,1.0504119085261239,0.5808475508407419,1.4224994632001307,0.735959929314949,1.3003536717150332,0.8929757251802802,1.0801000991253529,-0.32280316608597726,1.224769226396049,-0.3549910686978752,-0.09024633160277458,0.6761417049125144,-0.07804599474133606,1.2623521152076,0.7631031618263101,-0.03723111303386727,0.13753202021413374,-0.15700389102547765,-0.061727253940755684,-0.7517255258023802,-0.8493512241109591,0.2814635551635976,-0.7930211511163782,-0.49526886821146787,-0.7884290924381249,-0.3780091543252038,-0.2146668708069956,-0.17945363404376893,-1.4218236499230392,0.04345705300464616,0.939610023128373,-0.3324136023932724,-0.3504650894319846,2.712939339382314,0.33129784121354217,-0.19625625778108716,0.8879822183897137,-1.6817069940374252,1562.9422607421875,-0.027619691824204,-0.0010275609635911,0,0
2022-02-14,0.07862001048861107,-0.392683850661733,0.866879276640152,-0.09807867281807092,-1.4125421661036717,0.6981306358086123,0.5457735880547071,0.8303334677975326,1.0831897436503175,-0.18013992652098437,1.224769226396049,-0.15145839381370543,-0.545382981357058,-0.06762021017557253,-0.6617262967769798,1.2332260064663298,0.5052521373943396,-0.1335816817667565,0.04969335424308429,-0.42038022139547343,-0.058043929423981025,-0.82629270668779,-1.0015344411989175,0.20179008964107753,-1.2394067627475982,1.3669798120844603,-1.2450795873260767,-0.4816793590025181,-0.23682333638786474,-0.1225420632242445,-2.2212420275448013,0.0792581308093572,0.8737448233824255,-0.11777680276307538,0.36135943484665567,2.703904683051079,-0.33811858855364213,-0.30464217145110434,0.7165029802795778,-2.0223768765615815,1632.8521728515625,0.0437581755456142,0.0213410305494369,1,2
2022-02-15,0.17004595456025484,0.4148742076577991,1.080675756942757,0.24195699607386756,-0.7037817587777212,0.33308091354599534,0.7766083250373862,0.8917913313707915,1.0862877368198975,-0.02033236056060816,1.224769226396049,0.09159669117248617,0.3075633565984093,0.3574235809077183,0.21014677887142633,1.1947360005728702,0.7459908130900851,0.005560287458924912,0.6440935886237177,0.0701841580131981,-0.061634713239032815,-0.7043981416827814,-0.8020407263475534,0.04884651001257491,1.9316009641653367,0.5655392867818427,1.900721293983405,-0.3062074665626491,-0.23978398811667162,0.32800542219597745,3.5305717171178395,0.13363816781238155,0.8180929774559416,-0.1161681102717904,0.43942464682350146,2.714864499354582,1.3549461680250006,-0.41711943457242634,0.44282115088546264,-1.587984433237351,1622.6014404296875,-0.0062975962910135,-0.0114112513616868,0,1
2022-02-16,0.16855881154595825,-0.5285369168189732,1.8960871638178889,-0.3753549494320199,0.0049786485482294345,-0.7858643167738936,0.5158129467662297,0.8614873632550732,1.0894048290634553,-0.28218261000508676,1.224769226396049,-0.15142477763909631,0.14214725031592262,-0.5547832231431945,0.13154823864166923,1.1554533546943606,1.0414094124220472,-0.021359922995560787,0.6009078548800224,0.000586288698695131,-0.13862484308154532,-0.6254915536831103,-0.7695037029979157,-0.11437037597750814,-0.315750920185822,2.1336513114283164,-0.3053615852155512,-0.3263506206803015,-0.2603417300135536,-0.06699867716012897,-0.5252943943781441,0.13722509676235475,0.84295029432979,-0.3617606096384588,-0.5527635431077478,2.7065084300299596,-0.39000569736739404,-0.4068015245765528,0.19995278118963095,-1.4961115950571076,1613.5023193359375,-0.0056235187425421,-0.0085694907163991,0,1
2022-02-17,0.16849513729686585,-0.6814710283564368,0.7514790042650273,-0.20054727033772682,0.7137390558741801,-1.2391625542298115,0.7593005735106935,0.8040993081855105,1.0924675413712894,-0.44580817508470333,1.224769226396049,-0.37754377353063445,0.019522592800526678,-0.2162189615577625,0.03216519735510026,1.107322353887926,0.6418606494122797,-0.04571567109400753,0.5756943917474002,-0.05508109920893647,-0.1509721688202292,-0.578355300276708,-0.7777564702138595,-0.3303927164988024,-0.28622806550228425,-0.9842001303362145,-0.27565330414481537,-0.3434307715932721,-0.3090133661094227,-0.30246380451765287,-0.46702663235265035,0.0635439369319129,0.7501207091885007,-0.35057011604125565,-0.3796551554224706,2.699965943289755,-0.4695214982650838,-0.47363129702531703,-0.04743911290787346,-1.508174661040807,1605.061767578125,-0.0052449296514458,-0.0595852915493091,0,1
2022-02-18,0.0996308618069405,-0.8661483037399053,0.777447089031729,-0.1620033017324877,1.4224994632001307,1.8835450982271391,1.0580925039706826,0.7507717320110607,1.095512736108217,-0.5378591457916891,1.224769226396049,-0.518183381754947,-0.0737866809014767,-2.07378212675111,-0.06630414836072979,1.0818423948497127,0.3635637626188608,-0.06860313201331343,0.48997871931288345,-0.10136053458471109,-0.15325335114881466,-0.5550411665682561,-0.5332320575651656,-0.44061990115162925,-0.26963811232292273,-0.4161611462055439,-0.25896793737342744,-0.359872232050247,-0.35474803337803523,-0.09976156996051684,-0.43370518056893836,0.06421667491322236,0.673573313840558,-0.3342184830322952,-0.25041541969404235,2.694647116029214,0.11952602205330379,-0.4720808819594718,-0.1434112624523218,-0.9181791013644119,1596.655517578125,-0.0052511003111759,-0.0203593025455574,0,1
2022-02-21,-0.0196041943075195,-0.3624876371108276,1.0781457069552411,0.1254840558857552,-1.4125421661036717,-0.30634299346963245,0.6539813664778142,0.7399188315878008,1.0984315010126846,-0.3321441313237863,1.224769226396049,-0.23286198380275275,-0.150023839938061,-2.4567170393134106,-0.21886570980591508,1.078445195929794,0.17579143473512973,-0.0911189679824431,0.15743788134865952,-0.14319179896849993,-0.1948667396459791,-0.5505731085897941,-0.22329289123717175,-0.4499038040182305,-0.2699085639074926,-1.394552188040692,-0.25923989375896406,-0.37717868564933477,-0.35847193121923004,0.2842135937425063,-0.4319696239514735,-0.19059984939327196,0.5990339972177968,-0.06578055991197314,0.37369853762165844,2.6877031398586775,-0.04704867100855467,-0.47772072685179545,-0.15081310254020056,-0.24315142861963168,1614.3251953125,0.0110058936344905,1.8807447290927365e-05,1,2
2022-02-22,-0.08768049823899408,0.9864758435044005,1.337966844200916,0.051924775249164216,-0.7037817587777212,-0.27685279998913725,0.37250665827038754,0.7683596768696876,1.1015073159531592,0.009371579594574589,1.224769226396049,0.25967413147773705,0.06819443955419462,-1.7597599242889905,-0.00927089276920376,1.080308889018896,0.4251728999704296,-0.060340397104613586,-0.9839294995114533,-0.01327002830202125,-0.2009746613781598,-0.49731894801072685,0.10551041852581175,-0.4547455425806816,0.4484342962447878,0.7397994740728654,0.45724643129121684,-0.3304240152358832,-0.34511644500983235,-0.27510805134678956,0.8873869286575804,-0.24173337304849044,0.5589605345108823,-0.005338997877838357,0.6512080337808079,2.697538974923181,2.5585804711486557,-0.48763839429390426,-0.15389354594307397,0.4043794627430126,1608.7559814453125,-0.0034558356457257,-0.0084640577308996,0,1
2022-02-23,-0.0948332391114495,-0.6340173451247398,0.5670997973354317,-0.17201149486566253,0.0049786485482294345,-0.2602899199891243,0.18259019240731234,0.7495679792637644,1.1043768836438173,-0.24299190157289532,1.224769226396049,-0.12498057067174967,-0.0031919655555716483,-0.5338154294991682,-0.0671421883368244,1.0799951502446092,0.8689328556248404,-0.07689675812693778,-1.005770326887694,-0.04513475610997435,-0.2039727223666548,-0.463131519437545,0.15912872615283827,-0.4762057254279049,-0.19115413801477962,0.7017544038408513,-0.18011809627661104,-0.3404114904353735,-0.3590590497888578,-0.22730085159401833,-0.2884248860635681,-0.26415397181539235,0.5241030726096265,-0.3684496684006683,-0.5207126233861128,2.6901605883484296,-0.6593405640101682,-0.48757964557388206,-0.16889387640992062,0.5027652146288358,1520.1695556640625,-0.0566393195754521,-0.0269821244874212,0,0
2022-02-24,0.049558181050303976,0.3370874813227066,0.8029169039156121,-0.865054105068209,0.7137390558741801,-0.26055987995108365,0.4348192991294163,0.8659774706253895,1.1067092470419153,0.17416775598079456,1.224769226396049,0.41500400455808456,-0.9639691103750645,-0.5134840173481448,-1.1059807302005407,1.0819388589967571,0.491833808672583,-0.26229842999155856,0.4563650414837695,-0.6118168283436829,-0.040483028904892346,-0.6467614262431818,-0.14313027944006398,-0.4611823576820574,-2.46528569062454,0.3346224530595854,-2.5240470588836663,-0.5563937332011741,-0.15785958900023842,-1.0652093744180229,-4.4888239527385405,0.4532827298537124,0.684151080646444,0.03752596041204196,0.8179864483740333,2.6791290720554684,-0.9690124561499353,-0.29458227356387107,-0.15812609614899759,-0.0756476753589507,1572.7142333984375,0.0339810593523059,0.0057557221732071,1,2
2022-02-25,0.09039137181673862,-0.24864801091667996,0.5364924813296713,-0.32214491990242655,1.4224994632001307,0.4506667407190777,0.8836464688155977,0.8861830704119192,1.1094382053287744,0.0355612112804928,1.224769226396049,0.17882887108938417,-0.21762019860738985,-0.49560146433660685,-0.3532459435163146,1.074692056951705,1.0524118801457485,-0.15953711114851019,1.0336883308584661,-0.211280764907123,-0.027837781305511195,-0.6547167952456213,0.15124560551477592,-0.5218446136538251,1.4837531259537644,-0.7907051945785181,1.469819364983214,-0.42096752827617184,-0.18922002965676413,-0.42475761260320677,2.6519477236157583,0.4285750808271373,0.8429807527286551,-0.2944300364712115,-0.2579017659063951,2.688902756958897,-0.020807784239307348,-0.09025806045837553,-0.199420447684851,0.4776359600698431,1596.685546875,0.0151270096816725,-0.0928804043093063,1,2
2022-02-28,0.059909651442213635,0.3086777962296141,0.7852355794330684,0.15255604819840557,-1.4125421661036717,-0.1820189131841581,0.5022413965950938,0.9456824159035957,1.112372929633533,0.2088156976873869,1.224769226396049,0.3762715999172932,0.08374253946396405,1.3711475530937554,-0.07523945122874517,1.0739319332959336,0.8593958229639128,-0.11572745342354368,1.115516385650798,-0.032983403427567795,-0.058255038064378636,-0.5946387847406208,0.039596152683040425,-0.5366503692742696,0.6323958016278692,-1.246589026434108,0.6388743079835042,-0.3569692502105982,-0.15250393735087067,-0.08199064555659154,1.2062290612675086,0.4286787533807351,1.001435133824849,-0.1422637674724805,0.3713924756187462,2.7002910646036558,0.891283681073244,0.08368513129513451,-0.20852096396033315,0.2762810031220824,1600.7191162109375,0.0025230284562997,-0.1026299892204687,1,1
2022-03-02,0.05308866251244935,-0.1940656092376827,1.0904766771620822,-0.3057029377258178,0.0049786485482294345,-2.5087411643718216,1.0692206068674617,0.964674933334247,1.115401088031471,-0.09773850652279706,1.4157141372192208,0.0011706593709153962,0.11315827782336896,0.5677702550092737,0.022503727252214206,1.0741691834665754,1.1071620322993503,-0.11282312025203559,1.0786555514744256,-0.0009428862512946508,-0.09277705892835816,-0.530573582061132,-0.03341818356628623,-0.5400663861415645,0.07214769835144597,1.893930421328556,0.08338537692093835,-0.3432571985757416,-0.13746570470060954,-0.22552452775568663,0.19744449781363016,0.34115593872474,0.9572062752727594,-0.3659458203843948,-0.5942258694963406,2.708886367807998,0.9894614453723561,0.05559426579422732,-0.21052117588643937,0.136481743576046,1565.9287109375,-0.0219739024022471,-0.0668327488836721,0,0
2022-03-03,-0.04132260882111874,0.29603779133447666,0.6776431477459944,-0.475020766494689,0.7137390558741801,1.455806407217795,0.8740005345174109,0.9998606191405116,1.1180559898303286,0.14520799115382366,1.4157141372192208,0.2333850329953532,-0.2854243530142037,2.139671801887734,-0.37160964468488555,1.0634902016847414,0.6785714364001703,-0.18822112852015235,1.174569226800148,-0.22454872107589832,-0.09878570023247668,-0.5588111515545608,-0.4851705235957318,-0.5699005129104077,-0.9967495214635629,-0.30844870147739806,-0.9962555471336163,-0.4260824813358909,-0.06658523715176966,-0.5346602817237114,-1.7669214806854345,0.21762903912439358,1.0640108264933594,-0.11951579359227753,0.40734699015110803,2.6985123251630507,-1.5715603109359462,0.257850128129832,-0.22881925641066472,-0.7891149270601123,1528.9444580078125,-0.0239014729148237,-0.0151841296499931,0,0
2022-03-04,-0.03722252748886052,-0.3046884468956804,0.3900930496428802,-0.6691160865599083,1.4224994632001307,0.6309612926776305,1.124595941027009,1.0014849039946427,1.120402180625499,0.1280552904507626,1.4157141372192208,0.16152871411213385,-0.6400586668554742,-0.9857142848313002,-0.7617095046846406,1.064493885562629,0.9515215920699861,-0.26734436469538814,0.3605696979672027,-0.4430969386955809,-0.035382261792768946,-0.6643949822539179,-0.49890434072172796,-0.5313393894870551,-1.0797509841163258,-0.278790297152898,-1.0812083937328643,-0.5135592530668859,-0.02510511871105381,0.015772989413505235,-1.877922987906356,0.1157502669597983,1.0384431762459772,-0.2354257788581498,0.004594932401911406,2.688197930807206,-0.6954741044005689,0.20659435797678047,-0.20664692121966743,-0.7995714218274418,1433.2183837890625,-0.0646550671302076,0.0152614139804371,0,0
2022-03-07,0.11700167338085,1.874295921675055,0.1960773999310063,-1.2760425928072814,-1.4125421661036717,0.07955018900912894,0.6911113472495783,1.1679451797564944,1.1222847533212825,0.23164500348160916,1.4157141372192208,0.20641801385017114,-1.5997533649232227,-0.41630256946385225,-1.850540467966333,1.0883933417319447,0.9423684753040984,-0.46469500544038245,0.8213604537349668,-1.0339182542765544,0.4548247801698466,-0.9726531849560913,-0.8311174526604234,-0.33147404673898573,-2.797672337267343,-0.2621329431703458,-2.8773210729622467,-0.7460952340522431,0.2731632291643222,-1.589458207357927,-4.850066783494007,2.025395131780648,1.0941211293714883,-0.17835035258340926,0.24133057865449706,2.676862589622745,-1.782882936076632,0.24711989041234797,-0.05424378836012174,-1.4570705363132248,1440.9461669921875,0.0053774247705101,0.0869249589967465,1,1
2022-03-08,0.09433874152642842,0.09358433009067389,0.45375065535171555,-1.1700943073213195,-0.7037817587777212,-0.9921651237691735,0.9671782709854637,1.1288618167248725,1.1242058938386308,0.5273720767369326,1.4157141372192208,0.44584562536922906,-1.2377950415912349,-1.3970580052621464,-1.5447106892219067,1.1027125639409154,1.0990342518872882,-0.4520259203001862,0.6284409646571407,-0.889371689966099,0.765258209170892,-1.1838519772316494,-0.6171840403610114,-0.20513964435837664,0.19840807964650836,-0.26240444297276355,0.20918575134689793,-0.7186975000564713,0.2191651191429306,-1.7396954938684968,0.3843596220639499,2.4325216059635477,1.1912747193516706,-0.09873901165712748,0.6262490902478393,2.6909758629945197,0.17654698954359346,0.32641080892044816,0.07171402038758046,-0.9971885412086848,1497.2352294921875,0.0383202687930963,0.0834845701086106,1,2
2022-03-09,0.14671890876872487,0.6492925095189532,0.9122653741217458,-0.8925943926219553,0.0049786485482294345,-1.0764943340982918,0.9579206364479305,1.2052421559848723,1.1264410739094346,0.28249108916532145,1.4157141372192208,0.14843234548182746,-0.3771364257706739,0.742451561992965,-0.6035398300387447,1.1031867870421201,1.5253119886139115,-0.3415708815853855,1.4146700019745706,-0.42933387355874664,0.6812650200696676,-1.1981531853541503,-0.49129990900109777,-0.16942183673674574,1.681973414020522,0.4528789849279382,1.661059162220373,-0.5701960852630362,0.22813759574291023,-1.1808151992449536,2.8414013310325483,1.2863610318590486,1.3105258777085262,-0.3162078254793271,-0.45844226506979324,2.7029159249411343,1.569295736152861,0.48031296481815317,0.1096756531349532,-0.7666426184036824,1542.3310546875,0.0296747168314318,0.0712985947191889,1,2
2022-03-10,0.1727744952219896,-0.09063552669539597,0.5226280009009516,-0.5456722077613927,0.7137390558741801,-2.8594218046284157,1.1163753509721968,1.300299671905451,1.1290041799910469,0.521796208578953,1.4157141372192208,0.3514346461319029,0.20367721750837584,0.7043145514931668,0.12198324598103591,1.0974992024432668,1.1918295328591018,-0.25455831115915367,1.7169167856012097,-0.08453361369695105,0.5306649132939328,-1.0853286401268367,-0.41117981564717426,-0.17625186414479035,1.2878827768463033,-0.18341548177956998,1.2800280949919436,-0.4497221093041119,0.2699514084003823,-0.33836997107220446,2.2750601778708304,0.9221185449684556,1.4588920019805958,-0.11383605387969252,0.586250611913269,2.717451343442331,-0.48302988232515914,0.5661444320701333,0.09963476601884988,-0.6190034488287426,1552.457275390625,0.0065440707156065,0.056761480655136,1,1
2022-03-11,0.1714262841989818,-0.29777480608876766,1.1018449706050308,0.14866909960116206,1.4224994632001307,0.2044270667021537,1.5475206754598363,1.3398224595012864,1.131503290248273,0.01988027581968755,1.4157141372192208,-0.14625752001223052,0.28140530013473164,0.3362953843219418,0.21845133363538616,1.0890163144969833,1.590090773050138,-0.23827376465992944,1.592043215389594,-0.006037168419110788,0.5389821262834971,-0.9594851553257074,-0.42216472097946095,-0.19855526637000523,0.25011693640232235,-2.5234092604631857,0.26060275184714327,-0.41697738059753064,0.29772338796456205,0.17900059324306308,0.505712705408968,1.208025343842893,1.4497251117221421,-0.400187308179522,-0.9634030013306731,2.727508624687042,0.5016313171143718,0.5430639215892883,0.07240443202220427,-0.6465425602122902,1563.3758544921875,0.0070084778861017,0.03854349140098,1,1
2022-03-14,0.1655780215734965,-0.6901703973208636,0.9024112406139643,-0.15311516753869764,-1.4125421661036717,1.6456423189040443,1.210230244339926,1.3140948976352684,1.133751695447114,-0.1358233373559175,1.4157141372192208,-0.29166295118586627,0.3531417885041204,-0.7917517464091859,0.38512025164931135,1.0849548282507784,0.9029140942370211,-0.22001377014619822,-0.35701038819883046,0.07030120118810691,0.5212804111302117,-0.8229430987229946,-0.2702044427383685,-0.20792217600736743,0.2707174920573103,1.4637519265154209,0.2810703357084116,-0.381427639593403,0.2573879707020591,1.4608149551110543,0.5458034456365999,0.9552461477734954,1.3558262192206938,-0.30574789201793967,-0.2793247477015651,2.7362102879608527,0.5948338766951045,0.41661417640851844,0.06105198063663039,-0.3329323771952282,1566.4071044921875,0.0019370358823742,0.0507426857624282,1,1
2022-03-15,0.13756451179031237,-0.45011906576492117,1.158415533805815,-0.2977546335229544,-0.7037817587777212,1.2674083891828585,1.6130391570257245,1.2034555359414139,1.136028687280084,-0.09802699419634897,1.4157141372192208,-0.22940218874604512,0.32286007510641845,-1.2487372737360602,0.4712749310948552,1.0851470775061038,0.6948925438405205,-0.21773095879465956,-0.3003666331901505,0.08657797861942546,0.43877889093786887,-0.6988131918727787,-0.08006758025138133,-0.20796026491650857,0.04627166365299665,0.6342019295545315,0.057559220670784964,-0.3669349430546149,0.14067437613360578,1.3971564937996865,0.14673042170685371,0.09350977731881424,1.1751883335510287,-0.210681143752505,0.09326134535446381,2.745257026503077,-0.08807398783657569,0.20474855761607672,0.0610972515685369,0.04448683748475337,1607.8836669921875,0.0261342934036745,0.0435019430485302,1,2
2022-03-16,0.0876277864158581,-0.5469333711018857,0.7155745472720205,-0.03747989075918672,0.0049786485482294345,0.25546661656128644,0.9180157329963737,1.237112565381513,1.1386579868118352,-0.08245323063753372,1.4157141372192208,-0.22786874972429996,0.7246389452622473,1.8993715988127353,1.0444948179135587,1.0809355922654125,0.7478448459490578,-0.13872391301982376,-0.5758488362013289,0.35731151008452594,0.46747539308666713,-0.4920495411712408,-0.1941168605905758,-0.22450805957039496,1.127480207388451,0.07964559975507501,1.1239927923183157,-0.2557787034394963,0.1263644577992347,1.1734296228818435,2.0919373374750423,0.016082993397984215,1.0739968301212939,-0.22897307917854876,0.02973435035249939,2.754358867249966,0.6381139476083098,0.10666399507663295,0.04273239247710196,-0.18480985806928488,1632.4083251953125,0.0151376027673789,0.0156201117877119,1,2
2022-03-17,0.09579506240649846,-0.6996628241494087,0.9976001385190294,0.3842379325397717,0.7137390558741801,0.2757839485102437,0.70761882244029,1.1474146763510955,1.1413783368805,0.2413628204353583,1.4157141372192208,0.11917238188175373,0.8589565108941322,-0.3083298252816219,1.290170175536206,1.0827466250960418,0.7563003594422513,-0.09414202509787621,-0.8208375857737819,0.4875154791180669,0.7023636772700212,-0.26424845903327976,-0.05513798264594715,-0.2170718412117658,0.6328696413650452,-0.9981827328450433,0.6393411717268314,-0.18783440510414268,0.010924673778980126,0.9100790049346533,1.2342264923955097,0.2770978896865226,0.9931330445341743,-0.042760584520398166,0.7111589616188361,2.7666262167654816,-0.052023186950586366,-0.029871174335959098,0.05089257140265869,0.09563132337647222,1613.4625244140625,-0.0116739185385494,-0.0022933412559969,0,0
2022-03-21,0.10012810696148086,-0.7914732546562604,0.9881426858888316,0.5266492861055785,-1.4125421661036717,0.053913621788659404,0.7611757772328741,1.0469403896877907,1.143971467458877,-0.421242675839724,1.4157141372192208,-0.5587879907169034,0.492221975726489,-0.27859974802764575,0.9011246660250657,1.0827404482387288,1.2420522865919292,-0.1366460285845552,-0.45855734130165426,0.31732419160156217,0.8402271511497508,-0.12859099474560756,-0.09466904336052409,-0.2170950323562777,-0.5505089550621395,-1.0829929535023277,-0.5423095340366408,-0.23136011803085066,-0.06839431017657761,0.5854060701936528,-0.9652363796522502,0.16322349159600688,0.8538979131218958,-0.5039597312975116,-1.3220791957546432,2.7604742051168025,-0.5598590276223016,-0.1876836667461358,0.05086675291036019,0.016224178402656744,1644.7529296875,0.0192076722475498,0.0206830025649044,1,2
2022-03-22,0.11271179114314765,0.05342644204794022,1.1500175093730667,1.5517448421956013,-0.7037817587777212,1.112518536933358,0.7697278426931223,1.031492423797667,1.1467552519146915,-0.22216741974103454,1.4157141372192208,-0.2958425591103359,0.7411889403560066,-0.26190213964218695,1.0275548001367392,1.089640209564122,0.30364479158569896,-0.07875379633603508,-0.3905585512428434,0.49493859642838106,0.6525758060296932,0.05586064187012195,0.06657571921805185,-0.18960161525320962,0.8153000454773072,-2.87609016858892,0.8187192987220684,-0.14703291984208783,-0.11466076083279854,0.8021597694793114,1.5765511383848025,0.1477135002896877,0.8322267623293349,-0.060280144793177434,0.44307424060202344,2.768568035543811,0.6795098600508608,-0.2384217832113608,0.08193859527528985,0.33662881885561674,1636.052734375,-0.0053037068315238,0.0004305202884067,0,1
2022-03-23,0.11273924302813583,-0.5750042155543662,1.590468735498003,1.4163573440781896,0.0049786485482294345,0.6314247291883786,1.261026482541522,1.0046278158857138,1.1494893017810568,-0.34082412030418335,1.4157141372192208,-0.36882365768171266,0.509902753793984,-0.2621742955549597,0.6313102477364457,1.0955360378781105,0.6016197089504868,-0.10091233717181763,-0.29065323931897047,0.39198299855015195,0.2619615994285251,0.17889721765941322,0.06622457324844011,-0.16803639980928903,-0.27221416805519955,0.20523476999400447,-0.26155839449555274,-0.16521379100816075,-0.13241832476288565,0.6731883578671977,-0.4468422941822758,-0.17049132814200665,0.7588742354623556,-0.30665819942394207,-0.2243067872784623,2.7615786900607966,-0.4832057304835556,-0.3228877918925597,0.10745006845333863,0.334258338776561,1633.1961669921875,-0.0017475378571436,0.0430378389645759,0,1
2022-03-24,0.10891295645952168,-0.9307479351932931,1.2458981800280644,0.9211764717127725,0.7137390558741801,-0.5415515145854359,0.31190348343082147,0.9168977745454612,1.1520063342814826,-0.47567042140918625,1.4157141372192208,-0.4995719062078678,0.3856179986304563,0.4548376966380875,0.40405417995205206,1.0985289659411213,0.43213488699389513,-0.11096471400934432,-0.5203819607245865,0.3377424332326541,0.06376258381020669,0.2666677971935358,-0.018361197817384572,-0.15672425976925045,-0.11608337174607528,1.6546706543910015,-0.10482914625772936,-0.16849292414596498,-0.21552130547563875,0.1851904270663968,-0.15117385704824893,-0.22550279523617248,0.6344375346987067,-0.3397131505504483,-0.284164135788836,2.7559670522475614,0.09954439539428543,-0.4311790615652919,0.12111244239515494,0.1687273604653932,1628.6689453125,-0.0027758502763298,0.040781145030672,0,1
2022-03-25,0.10870941544087886,-0.8841792715233646,1.6574013772327432,0.5344237116088448,1.4224994632001307,0.8094860467941684,0.613280922053211,0.8725214913250395,1.1546910994373267,-0.5892835396461024,1.4157141372192208,-0.5765627700926585,0.2668409402565438,-0.18299444849403573,0.2254155832079381,1.1014362456844518,0.22072364015826262,-0.12460956749277234,-0.6556033684565948,0.2780835987817756,-0.01969874543825249,0.3217331523833279,-0.013878441026619174,-0.14628972279816133,-0.16128769525837633,1.274279293977074,-0.15014944278294162,-0.17635162654338898,-0.2549173300438529,-0.1212340229892996,-0.2357034935842789,-0.2245334628234519,0.35778824900630246,-0.3394812855912567,-0.22414636557391188,2.751459167123109,-0.4176774872466576,-0.7356260945615801,0.13398959531028803,0.1771303579549361,1647.1812744140625,0.0113024252823519,0.0481623920070961,1,2
2022-03-28,-0.03777997664649502,-0.3965400337047561,0.9473764693595851,0.5903525755713552,-1.4125421661036717,-0.2628613606440888,0.4418607838134634,0.667245145817441,1.157543277156451,-0.4782562743888159,1.4157141372192208,-0.3899160216236599,0.4165469375390684,-2.52864309003672,0.34409169290342456,1.1108946771799741,0.05135118382948748,-0.09262445246302367,-0.7370796394539275,0.3742146173370629,-0.08455082795868599,0.40674359052268977,0.4497465557119351,-0.1336880632650104,0.46164580321022397,0.2565654473347224,0.47031532160066575,-0.12638519816415467,-0.47048951060416494,0.2727949584533067,0.9300223284097516,-0.25973304710810907,0.3290181156782406,-0.1310844629632601,0.20107141505003245,2.7568042335287286,0.3393352269876763,-0.7307205539710955,0.1529553182657134,1.0408130028053268,1645.461181640625,-0.0010448100289477,0.0401887612993627,0,1
2022-03-29,-0.08217244074434951,-1.0476325747416124,0.7324383221410076,0.4958512931936334,-0.7037817587777212,-0.10728265706373104,0.22803547049258469,0.5951925787384299,1.1604889400085032,-0.38406120350539286,1.4157141372192208,-0.23399117076900078,0.3222163203186588,1.4681535284181397,0.2106191937950067,1.118892159541104,0.17981786973188854,-0.10112247665167509,-1.0592408733714576,0.32927183560561046,-0.159395330436277,0.46489707659518187,0.20680302735193928,-0.11131711577648094,-0.08516490664531289,0.2769986685048651,-0.07385817580542191,-0.12815952015372925,-0.5391873987969454,-0.07499325018353296,-0.09367196342334468,-0.2585114888711598,0.25598213859946695,-0.16089741558383358,0.17107255629910478,2.75075891756649,-0.06748794106022422,-0.7949702831121832,0.1829021672785442,0.6032024949551706,1708.0020751953125,0.0373036118446453,0.019036736655253,1,2
2022-03-30,-0.03296414617042932,0.18595682064987673,0.7871512578174972,0.9165875671455574,0.0049786485482294345,-0.15227025866678864,0.056728980963272155,0.5853715330243421,1.163549586664792,0.5092990100876323,1.4157141372192208,0.9906806935864904,0.9231338933512221,0.636598828919027,0.8434382429613532,1.13789391326914,0.28727218323259945,0.01776228592524816,-0.23592006382500413,0.7027627743605839,-0.12468350960222423,0.6580866943575908,0.35963278808687016,-0.037577937873871,1.635454123288731,0.05386280261541566,1.616252551400015,0.03292239876519659,-0.5912931725589989,0.6649535836443282,3.157723509550214,0.21077034890843632,0.5014822724524484,0.4735384817882971,1.733011798416533,2.764634055441362,1.4126666870325892,-0.5094275876854403,0.2840100840165661,0.9142413764911307,1701.176513671875,-0.0040042317910474,-0.0241615608012913,0,1
