Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-10-15,-0.38135831044536456,-0.34689341815816677,0.25250622228162956,-0.7593239456294902,-0.7037817587777212,0.17373056551952498,-0.07037526325115295,0.6793202249649458,1.2283844257729972,0.12228023310898097,-1.2438053865127499,0.5643684419369353,-0.2908858466752907,-0.8969339285431287,-0.3860852828189603,1.4290009033783988,-0.2612120693566966,0.18160506685347563,-0.8624389332244532,-0.12491866056436692,0.040384075683632184,0.49774680136040067,-0.10730836414538049,-0.42427758122401,-0.3518119835131962,-0.8552364442287533,-0.3416763301618926,0.34278195766718533,-0.5952677209152902,0.0637447299060678,-0.6761581165781344,-0.24944676629625193,-0.10528841130005795,0.6174440156874152,0.8617541683417693,3.048851019628223,-0.43446054708019083,-0.7218476688255917,-0.046787489675323014,-0.012851610474001513,1859.5565185546875,0.0043596425004145,-0.0734836370035707,1,1
2024-10-16,-0.38182470519151945,-1.0137250650214533,-0.005344572019656776,-0.7235576725309742,0.0049786485482294345,-0.014502237646687748,-0.3982082275176813,0.6430168520505541,1.229555085116289,-0.5782425302266001,-1.2438053865127499,-0.5068209955073056,-0.16285769955857102,-0.24239757649044494,-0.1647783442465238,1.428155342564805,0.33002262271562816,0.1950139634566326,-1.146909599286173,-0.06546205287575615,-0.20887907640851783,0.41282819140772653,-0.047468044041656554,-0.43207093803666974,0.1533465019959806,0.009864261640099948,0.1643295447911702,0.3561502608560576,-0.631375742518097,-0.126907395640071,0.40265399466513935,-0.24580857211297283,-0.16634085768532256,-0.5537671553318018,-0.7996070935945475,3.051444447910748,0.18874954406420114,-0.810550748136817,-0.05529044222367861,0.12406133362694072,1813.368408203125,-0.0251519136396218,-0.0679654151849799,0,0
2024-10-17,-0.37379409160022,-0.17260754475177312,0.17645572544847674,-0.653594929757709,0.7137390558741801,-0.24586017666377,-0.25940337502765975,0.6441632277050713,1.2304188577623416,-0.38146802053121964,-1.2438053865127499,-0.21408749006423258,-0.5621079889367651,0.9018592830833446,-0.5871778206780688,1.4327761998142776,-0.24242500457588953,0.1048797528803165,-0.678549746986027,-0.3142137461705916,-0.19696692783703743,0.22931396024197864,-0.3442786819397012,-0.38956812322860845,-1.1335096454708813,-1.4310983566961202,-1.1363184394521408,0.23367963131241412,-0.6028599111330306,-0.6249445735738192,-2.3436080336131795,-0.02240730933401616,-0.17647763038763944,-0.06183502387811093,0.19537711296226165,3.048039830356,-1.1958496355257417,-0.7649836929776963,-0.00741613297976983,-0.5665319666136985,1817.462890625,0.002255397632412,-0.0414348669165184,1,1
2024-10-18,-0.37322802841440084,-0.6281268555536144,0.52510290257134,-0.46811633921794765,1.4224994632001307,-0.3423911529748069,0.3385825182054828,0.5996439682331302,1.2314665536012517,-0.4454776811066239,-1.2438053865127499,-0.21950196732837493,-0.4229085008195158,0.02078468483251134,-0.4664853207767706,1.4357173733909872,-0.11794683027085921,0.11088120458997656,-0.6542768990136147,-0.2594928605626415,-0.1743572394902515,0.0932893403295189,-0.3374412735998001,-0.35567083233891816,0.06032787815901192,-0.6998178989899514,0.07159021810385792,0.23791189920757394,-0.6445712217712358,-0.5939545935612585,0.20052650049019594,-0.004801910885804116,-0.12497030230673611,-0.2936426176810817,-0.06630611361922044,3.0510611672266754,0.14073532891600943,-0.6148867285284236,0.033129002535590764,-0.5512311477313202,1756.0452880859375,-0.0343772270420638,-0.0638097484877443,0,0
2024-10-21,-0.3258482843932739,0.09615965090161896,0.041493764479627764,-0.8015459736646594,-1.4125421661036717,0.15990014819819123,-0.24040178417918914,0.6365208788351022,1.2320034290520026,0.08418890711410487,-1.2438053865127499,0.476841743338166,-0.9270914548829373,0.5810999640246037,-1.0461098443039105,1.4444777097384027,-0.17676180901072372,-0.007748147075136911,-0.23154356036701856,-0.5786417041763477,0.02353862610108704,-0.16377038890827209,-0.6328140481287499,-0.2684462231886833,-1.5280516038055323,-0.15410814087950814,-1.5429010413306272,0.07904005656406655,-0.5736475048500728,-1.0724179727353158,-3.114170466335312,0.5275808832766515,-0.03206979260808942,0.1384323744849714,0.46794361534995155,3.04598449371351,-1.4995242656768295,-0.26372881009863475,0.1482321088999269,-1.2591384029679877,1720.293212890625,-0.0205695364547115,-0.0160228294852088,0,0
2024-10-22,-0.3124492048234811,-0.2310751645792778,0.04133025455691641,-0.785219178315592,-0.7037817587777212,-1.1311998186435188,-0.11450221629537707,0.6685251681148954,1.2322567079720022,0.990035472884225,-1.2438053865127499,1.6344997888385175,-1.1072613761553343,0.04184191059334832,-1.3372452647215167,1.4549880036243228,0.13863258980632087,-0.07667540141276626,-0.22399408630341608,-0.7268997774081695,0.37717466564531277,-0.4501272931866208,-0.7640807609954834,-0.16074723278374986,-0.9361764980721888,-1.0054780830809145,-0.9343616324198435,-0.01485184306631402,-0.520223439457031,-1.286170296945075,-1.815578829555144,1.1866165359958554,0.08428172617680298,0.251912400831863,1.0058543013017178,3.036397155557151,-0.8686702394204775,-0.10580311803374738,0.31043070887873186,-1.5728234018014984,1737.3702392578125,0.009877864319005,0.0252785934895539,1,1
2024-10-23,-0.2988387527621208,-0.31119369782546913,0.035462763868851485,-0.8440412151480818,0.0049786485482294345,0.0678416180951587,-0.17398879255491737,0.6267763359113875,1.2325845669019984,0.5639853445757115,-1.2438053865127499,0.9255925334477592,-0.7482249073546325,-0.3834507264409503,-0.9933428179014578,1.4594627540021627,0.8308006434450709,-0.0445110579720414,-0.09694774390096814,-0.561477725793452,0.5281162408099507,-0.6273176805834334,-0.6586495723977005,-0.09129863461163444,0.39821248454912667,0.652657755310895,0.4075313621030093,0.022513329956325198,-0.5703991374147659,-1.198807030990385,0.8574007102312743,0.6695412719619204,0.2730204581446411,-0.32893307367952324,-0.3548071702351492,3.0442843313592243,0.3297380367271087,0.25185963647494014,0.4249541358144302,-1.3118894600760767,1739.76708984375,0.0013786346288397,0.0073021154943109,1,1
2024-10-24,-0.31556431812089464,-0.46846868683479603,-0.06234809788560866,-0.8781019076831742,0.7137390558741801,-1.5347977099739145,0.14500703740268786,0.580155115625915,1.2329827797507942,-0.14557453725098451,-1.2438053865127499,-0.029465959640901693,-0.5919934004958235,0.5182766996389828,-0.8124485553190103,1.457888963431661,0.5699082560201999,-0.04059175555231886,-0.12319731487952354,-0.49412419658398143,0.5537348388782961,-0.7527662754849983,-0.7241260317622874,-0.04522660819967791,0.021628100906388587,0.1743631772381264,0.03294908281962346,0.02302226131127716,-0.6148706095960395,-0.7719844182175695,0.11463188882085724,0.3996954723996994,0.31510080299678167,-0.4604637468716411,-0.7057991650111544,3.0488692192212916,0.07436618379092598,0.30392750869930835,0.5020417459793401,-1.4846381958372594,1705.1136474609375,-0.0201194839388138,0.0049529919338889,0,0
2024-10-25,-0.38196044597997725,-0.2434943652508236,-0.3972570552005441,-1.0872995108405858,1.4224994632001307,-0.9307255704059733,0.8450788318568284,0.6202801294557213,1.2331155829895941,-0.5115484831629136,-1.2438053865127499,-0.5747252982108717,-0.8255948097056827,1.1941052479350898,-1.0337915363598014,1.447231149546691,0.06316736597462687,-0.1071776911635964,-0.16128091792663932,-0.6465622486142186,0.60302080250844,-0.9266171358495889,-0.9992728206133483,-0.01827424126206699,-0.9167468558054386,-0.014943298052718067,-0.9145266940374566,-0.0672142048993174,-0.5549172783828755,-1.1326964711700325,-1.7599916069317134,-0.10313954297760286,0.302668989939975,-0.4595827921067134,-0.40126863799179424,3.0461965700780733,-0.8457908566809688,0.39599542592448916,0.5406121652425775,-2.201404234392622,1728.1326904296875,0.0134096919604715,0.0273261057252212,1,2
2024-10-28,-0.38368809262145004,-0.6855409534742752,-0.2554562191507178,-0.9004360214548403,-1.4125421661036717,0.40131662834584336,0.5812073618232261,0.5726081620036974,1.23343685050061,-0.6140354026658447,-1.2438053865127499,-0.7527529434732986,-0.45235378055889947,0.5856991855952167,-0.5960673479100644,1.4213452537759705,-0.23026844821648926,-0.06363405922081569,-0.2973318540972868,-0.4519636866033974,0.4806555012212267,-0.9957383534706374,-1.0024313977944326,-0.0667620957500208,0.5556447232033297,-0.24762089318582567,0.5631878270068136,-0.015987183835465782,-0.6144810909128371,-0.3524005145165801,1.158047291969133,-0.1928199587851064,0.19272015293652695,-0.37091094954827375,-0.1312722249957559,3.04818939653401,0.5252429596265245,0.3702337460672038,0.43849685798635984,-2.240464981509254,1764.3341064453125,0.0207318865200512,-0.0104272359169186,1,2
2024-10-29,-0.34205698053055517,0.14775866643543958,0.355436686142759,-0.6097661487872232,-0.7037817587777212,0.029484146212998514,0.06868008993811954,0.6239107466354175,1.2338294919962616,0.06020270232581392,-1.2438053865127499,0.0473396318361092,-0.014571477725056813,-0.856438943212025,-0.05074770583515828,1.3981517650017998,-0.334588228891235,0.005009649424381452,-0.3398870498602209,-0.1975296371894048,0.29679461767402493,-0.9498652615757017,-0.7768093875782852,-0.12393326134385739,0.8838103576731361,-0.3447024781935685,0.88589522843844,0.06812884725918517,-0.5904336581116708,0.352698606289532,1.8250321998696062,-0.06624402840246807,0.020770743103140425,0.5256566899645599,0.6248774846739331,3.0529538943952015,1.0734772518881173,-0.048624325772188226,0.33232863843553734,-1.6481255210570156,1750.1031494140625,-0.0080986136762376,-0.0177313483732158,0,1
2024-10-30,-0.34473468340743213,-0.6646008391207431,-0.23604449527900695,-0.7407777990788396,0.0049786485482294345,-0.9110362397046261,-0.22810641431898182,0.6418714093568966,1.234092122856509,-0.4707247435030322,-1.2438053865127499,-0.5837789196606276,-0.15073156776495075,0.010752377553131215,-0.09107116398340093,1.3702970167696942,0.09072878171755681,-0.02267827978431841,-0.2881258268944151,-0.2591205075613561,0.02621699565617225,-0.9374305786854036,-0.8292656142316372,-0.20094638012354096,-0.39453327940568317,0.16045387178836784,-0.38473691942576554,0.02676666047628319,-0.5648908577151652,0.04222142017144745,-0.7266807255847635,-0.0428717753275381,-0.1705059349501372,-0.4887616815233131,-0.47356802653759056,3.050431650472423,-0.32882325696043574,-0.5157048860288328,0.20493689830745118,-1.7777882218929024,1748.405517578125,-0.0009704889315821,-0.0021421638759847,0,1
2024-10-31,-0.39357905127383036,-0.8349917762008664,-0.10742749332282674,-0.4849852019440223,0.7137390558741801,0.5558304238620979,-0.33361740355072045,0.6442595559136813,1.234423004797909,-0.41918882386931006,-1.2438053865127499,-0.5343163714524757,-0.13931721346879325,-1.433692491918098,-0.03207979084263803,1.3552695420168046,-0.25334834817000346,-0.02648792776536343,-0.28527107023641673,-0.2422340329510946,-0.08141586296699148,-0.9207654301183719,-0.6482392887521289,-0.23039220154041723,-0.08189367263730836,-1.1380104758689795,-0.07058265942747736,0.017838290327778478,-0.5615911560737129,0.0020597698271386917,-0.092535513538599,-0.03078447655111662,-0.23938956202362194,-0.20407567256247156,0.04627315966787824,3.047778811883739,0.16169048914565687,-0.6557489150085538,0.1580777037087219,-1.2933656545745853,1752.3502197265625,0.0022536298525184,-0.0120963072249611,1,1
2024-11-01,-0.39994706016687415,-0.9325306062635482,-0.16819803625432084,-0.48500412861538716,1.4224994632001307,0.8761688400480453,0.09655622446269818,0.6505649718738463,1.2348603126359599,-0.9770780295156971,-0.7221341886971367,-1.170632757458343,-0.07438981667459488,-0.7006448112656479,0.09732729622964809,1.3442770611106145,-0.23330840663904215,-0.019680604820669065,-0.6649828033719939,-0.19393429293812675,-0.2259942787968006,-0.8872133687292485,-0.543341622615586,-0.2488906389160165,0.06024981530442231,0.06787024363683565,0.07151230762891425,0.022828369752697586,-0.5584185345390852,0.38841716896190437,0.19294810913920157,-0.20615573964144016,-0.3200114208997554,-0.6927507805286114,-0.47339691005273676,3.0481901776062355,-0.1577228481966206,-0.7675025057136073,0.12921608317089858,-1.0292097106486862,1710.2066650390625,-0.0243436496816682,-0.0085564495978376,0,0
2024-11-04,-0.37031647667007667,-0.003942186632982904,0.1576830447954099,-0.3770393605199375,-1.4125421661036717,-0.3851356357589902,-0.25144985944237025,0.6700540577212759,1.2351090825587285,0.003456319458400437,-0.7221341886971367,-0.0588766628891381,-0.47699962372522625,-0.15361628304945432,-0.368073622724497,1.3350542129554783,-0.5772656798569314,-0.10072668914350073,-0.2875074555638572,-0.42027124430758683,-0.2142752065075268,-0.9532282298862887,-0.6726718292790985,-0.24737736903483573,-1.098768629443208,-1.543910472880174,-1.1006962281847827,-0.08570410007398276,-0.5117681997262946,-0.25856924382947466,-2.138966761704055,-0.08493627391800133,-0.25027495865804616,4.4539802660333825,0.7926391506312989,3.044241381540007,-1.0259795328137398,-0.5545243313659884,0.12699871482080288,-1.3267886361543606,1733.3258056640625,0.0134277740637539,0.0028863346244306,1,2
2024-11-05,-0.37334191332658745,-0.15808092116804467,0.8728652878343243,-0.0030570212637653516,-0.7037817587777212,-0.07328757265454933,-0.23118108547254723,0.736068968606427,1.235511444209958,0.2890378711138613,-0.7221341886971367,0.4747577062702846,-0.1610819304921951,-1.0070436581848023,-0.09748969027489025,1.3298126466248754,-0.03444184576889286,-0.05717249872340141,-0.4741552924958921,-0.24284641749620903,-0.22087100130876858,-0.937315142447984,-0.45774802909442297,-0.24421875152690145,0.5564521696781416,-0.9363927308103773,0.5639847504585467,-0.03215187594977236,-0.46679477163434513,-0.3809458162574452,1.1631119055859342,-0.13679078195335032,-0.24105095890172049,-0.08401467747147078,0.2530447052055222,3.049264594320608,0.5713383933238757,-0.5405372868069239,0.12861413036185365,-0.8089440716749041,1746.358154296875,0.0074905708209931,-0.025618542939599,1,1
2024-11-06,-0.3903327458643548,-0.8893565852483555,0.6032983786864518,-0.029735162238605662,0.0049786485482294345,0.06776427955864846,-0.5790659440864848,0.6734934179250407,1.2360950786328064,-0.2995149995521664,-0.7221341886971367,-0.1393136265966632,-0.0018240137849285317,0.6550992552912356,0.05281743480153094,1.3179199432061384,0.13042896259548276,-0.03323110890364678,-0.438159127149788,-0.14076825500611526,-0.2187029906360753,-0.8819977902517149,-0.5070992567454656,-0.2711440539284751,0.292112690309681,0.40324738155466916,0.3023173753768413,-0.003795683059811483,-0.5334446044581894,-0.11867090803354399,0.6527532619640802,-0.14568256003881513,-0.2302281107649658,-0.4706873746359475,-0.46374353398141555,3.052090397692372,0.440990739201349,-0.4789111811123052,0.09040991206030315,-0.9357893663703202,1727.3836669921875,-0.0109246322805586,-0.0493778632161669,0,0
2024-11-07,-0.3915625808915108,-0.3041038011241021,0.07970864570597593,-0.16621949944317307,0.7137390558741801,-1.095839108948596,-0.030043703599170756,0.6957529310409039,1.2366816223213328,-0.3498716128608276,-0.7221341886971367,-0.15642442442548218,-0.18894896202529374,0.17564882361326667,-0.16694054876907247,1.3024339455428364,-0.20676670896854718,-0.07049193368457707,-0.37893623222120454,-0.23679989794151127,-0.21630535872716486,-0.8745072430340626,-0.601545769168921,-0.30885233218126484,-0.5178668859164914,0.029293982321386,-0.50928661730353,-0.05437671028783422,-0.49987803049596424,-0.2866125003222237,-0.9666878237985287,-0.15526544992288088,-0.2317984587864567,-0.2741433259047145,-0.029879691905972824,3.049481604254659,-0.35944422763545364,-0.4611387557250165,0.04046923257089337,-1.1592740542886673,1737.4202880859375,0.0057934874796419,-0.0533736576759105,1,1
2024-11-08,-0.3860152565925225,-0.9119875770733056,-0.223483740417468,0.1232110084888582,1.4224994632001307,0.5566214971229437,0.1367097344683319,0.6127327093530738,1.2373811723884023,-0.3478239379775322,-0.7221341886971367,-0.13630554548240803,-0.05412288362833149,-0.014115132447764097,-0.08252820821811041,1.2836835616638873,-0.24006719915220612,-0.0524800459893613,-0.3516122768016644,-0.15268199673025734,-0.24558056891310864,-0.8338114626008385,-0.5688977178123882,-0.3668797360125107,0.21684216712364607,-0.9165910929809892,0.22752267405552273,-0.03305416870248488,-0.5833720555907017,-0.22708114635145754,0.5011792585861238,-0.20064995838302402,-0.15187420602433135,-0.22304056499817812,0.027365456515304927,3.0521346869284134,0.04179328523656989,-0.2445111817125203,-0.028057854079160515,-1.083973903870425,1715.1500244140625,-0.0129008654593998,-0.0737875049909697,0,0
2024-11-11,-0.38031399009529543,-0.6073588527910049,-0.3312720937574949,-0.1706021088119499,-1.4125421661036717,0.2968750143049241,-0.20433631299516797,0.5823524716871976,1.2381703562747879,-0.4926916927491895,-0.7221341886971367,-0.370913766948537,-0.2653426053494864,-0.24735501962747528,-0.34220205256392505,1.264806560089531,-0.23327095142976997,-0.0963422614639831,-0.6464153595530671,-0.2676435205638986,-0.2334046149241798,-0.8463645074398121,-0.6169369099671902,-0.4221362283457597,-0.6039071493654956,0.5586425173704164,-0.5963841491401346,-0.09131225621274801,-0.5970845139446315,-0.0331947871367787,-1.1334433153107508,-0.22328081073107112,-0.21686350924291367,-0.34056443132125624,-0.09781561008799783,3.0500087120665214,-0.23202086884845322,-0.4315570090162689,-0.08667129995117033,-1.1894760180866009,1689.4844970703125,-0.0150771035002756,-0.0731208850786971,0,0
2024-11-12,-0.3726508963803752,-0.4645682507130598,0.1081864626591465,-0.5582655016723463,-0.7037817587777212,-0.508771018082425,-0.23801705540522403,0.5580863930055545,1.2388360436559864,-0.2775556992155414,-0.7221341886971367,-0.008986006027058705,-0.4742384291472566,-0.3446712133997203,-0.5695170631681337,1.248112525159653,-0.31415641223326357,-0.14645121641181058,-0.7175555193043127,-0.39292263876401295,-0.20192833000825147,-0.9087751374992193,-0.6644142723427527,-0.46254960243907167,-0.6984586138775896,0.8808081306342496,-0.6922963947590212,-0.1574833564954172,-0.6031534619012561,-0.5120917405628654,-1.3052325386494283,-0.05057567502919055,-0.2976749716519827,-0.07063751893006964,0.155821799586512,3.0472521007101157,-0.81774113873368,-0.6065393551780268,-0.12589000451042742,-1.2897410251513763,1662.2210693359375,-0.0162687494555745,-0.075165687117608,0,0
2024-11-13,-0.3701255661298507,-0.5876068716704677,-0.24733103376060003,-0.6447862073781523,0.0049786485482294345,0.2226293786173626,-0.23114320256906884,0.5449981183660403,1.2392235315952942,-0.48457072532613316,-0.7221341886971367,-0.3270195934121785,-0.664713503760625,0.16170590473448973,-0.8030532989130407,1.2270177279844665,-0.21738432441697697,-0.19913111316887508,-0.8626755813216762,-0.5174423882024306,-0.10561736937884385,-1.0134342258036813,-0.7857762066852098,-0.5163454629717472,-0.7501451846318342,-0.38769077373979544,-0.7448152081464504,-0.22701997773301896,-0.5975850441743107,-0.900960801860045,-1.3860810657761733,0.16416637063299547,-0.3257258516468431,-0.3741531296230749,-0.13954396913663666,3.0452130689503343,-0.6364278677758352,-0.6844600329218883,-0.17213663224813863,-1.5748385067524233,1637.6041259765625,-0.0149204267403022,-0.0389600390344865,0,0
2024-11-14,-0.3918135364459104,-0.5357608744328882,-0.22662477570789635,-0.7908901888371188,0.7137390558741801,-0.5952291695796244,-0.31295227970325473,0.5186303121110806,1.2395712850902092,-0.40480601707752856,-0.7221341886971367,-0.20113054045978912,-0.7978345025366643,-1.1398963306729366,-0.9781863749228585,1.221816774407177,-0.3274979577760123,-0.24667628208777978,-0.8401175827248348,-0.6161779992083148,0.03493763412433315,-1.1435461539069547,-0.7258947436599912,-0.49168087981921577,-0.6916583178760988,-0.07406394218031552,-0.6853912586465706,-0.28915775576299424,-0.6066218195460954,-0.9654572275963729,-1.2521776228343986,0.4898243391852208,-0.3377538733586945,-0.17017987392562228,0.06857645556676867,3.042941637692807,-0.6371577337540842,-0.701372766832259,-0.1544446719132396,-1.4008809049044129,1613.8359375,-0.0146203598354173,-0.0215128378618798,0,0
2024-11-18,-0.39017168094286014,-0.7255841340860655,-0.58201843029269,-0.9649168784780137,-1.4125421661036717,-0.6904373263125941,-0.21507516905870663,0.5110828920084333,1.2395484506357628,0.3613798479943544,-0.7221341886971367,0.7390904852908262,-0.9020640476831453,0.06889853764614447,-1.111495080671124,1.2157359763742317,-0.2918359166477427,-0.29200896555648975,-1.4695386962112915,-0.7023532860639721,0.19170044042465653,-1.2900467887794704,-0.8243360570468384,-0.46309067335137327,-0.6786314347868682,0.06779246396451159,-0.6721665607307868,-0.34824475142306055,-0.5978409344216037,-1.2909670775641204,-1.2092334051787639,0.5015728407627202,-0.25626242719496073,0.4076547687503184,0.602017391775499,3.0380028813976616,-0.4574930040457553,-0.48103925309363116,-0.13302703730722382,-1.6255754433282246,1594.212158203125,-0.0122342455471272,-0.0134564516615085,0,0
2024-11-19,-0.4513876874108172,-0.3695765173325527,-0.021146016148187792,-0.8403267201821962,-0.7037817587777212,-0.7425706006839257,-0.32644616992225983,0.4593026314173134,1.239352960377563,1.130679147880285,-0.7221341886971367,1.576415416985211,-0.9479981102608502,-1.5467772314961428,-1.2212385896053541,1.2234666940356955,0.11746899199719431,-0.3291665842285351,-1.44900994746636,-0.7569697628810755,0.43578093673315504,-1.4376093208252159,-0.6948277269992952,-0.371818174460081,-0.5749031834751448,-1.102448070148348,-0.5670045447221365,-0.39669427993182416,-0.636133713438841,-1.2804420809184667,-0.9995398723689761,0.4095939211834649,-0.052524891825958764,0.087888670216415,0.6533536740791698,3.0301624722950953,-0.6918871187500129,0.07814540722177991,-0.050750164417645315,-1.2885351123204631,1567.1485595703125,-0.0171219055391864,0.0023151965785329,0,0
2024-11-21,-0.45936317599238347,-0.7327981311600482,0.1492066517014802,-1.1517690243459189,0.7137390558741801,-0.6835828805949012,-0.2903769104478908,0.447551756168033,1.2389552798004324,-0.15914321526312425,-0.7221341886971367,-0.12861770661833172,-1.0672086479212388,-0.9377913532513055,-1.3675775097022482,1.2359362982530167,0.5627318379236511,-0.3802300816425823,-1.4186807977341156,-0.8540002066126351,0.6774453489293869,-1.6024688535827676,-0.6744042045889488,-0.25649916334327433,-0.7871122463077412,0.5594381028804262,-0.7824159275097151,-0.46287543452861013,-0.6295721016641888,-1.3127044126679759,-1.3759703676167783,0.37738590586417375,-0.04373840521333188,-0.5685227203925112,-1.0420998737691862,3.0271594173962004,-0.7080583164712693,0.31008212823254716,0.07341389379372458,-1.218468131379073,1598.7061767578125,0.0199368986275467,0.0036892217016495,1,2
2024-11-22,-0.4281433061467698,-0.4100561986328816,-0.19920058186616163,-1.0260308931871716,1.4224994632001307,-0.6704552647853911,0.12360177632851296,0.474301609894427,1.239022701850237,0.9247274496702561,-0.7221341886971367,0.9361309433598941,-0.5446511624707435,0.4050861528132206,-0.7766066179070057,1.236794431047563,-0.17956720418520963,-0.32007877281912184,-0.3479721860616906,-0.5795980040620665,0.5917811151059004,-1.6360169143615046,-0.6144111851875241,-0.20839498214162264,0.8480642502647073,0.2982100368665881,0.8508581265324154,-0.38509306380739566,-0.6241361736867627,-0.7315890095059981,1.5900711861984347,0.03923557328776736,0.11013209563365155,0.3759473166747783,0.7519582116286204,3.0335142118703837,0.8814492655528141,0.884890697413963,0.1295180009937215,-1.1016914705078187,1602.7508544921875,0.0025267744323043,-0.0131414973264444,1,1
2024-11-25,-0.42705289735996177,-0.5446818686791175,-0.2336082941820414,-0.8883677875795718,-1.4125421661036717,-0.5660652399465285,0.5739489975167651,0.49904536453547027,1.2388952038287495,0.9666665065284975,-0.7221341886971367,0.8174648983351352,-0.40384207530091365,0.03022905237884431,-0.5656845776207602,1.2347370557827535,0.334762111258906,-0.31215928386215397,-0.3512370289424882,-0.4992387179066015,0.4784256321889772,-1.633410819422359,-0.6075251219955596,-0.17647129461865624,0.07231316049924573,-0.5120313671708906,0.08355047143904128,-0.37565526611474054,-0.602164281995833,-0.44395238324655134,0.19800654639793375,-0.14249901544381416,0.2675850480871575,-0.20374577990731194,0.09058965554993044,3.040201886512646,-0.33015419049258005,1.3138883295459514,0.16715298644867363,-1.0884028033204547,1592.264892578125,-0.0065639736350459,-0.0051538035462589,0,1
2024-11-26,-0.4476782248590831,-0.6901128875198203,-0.22658607513447357,-1.0149043836980873,-0.7037817587777212,-0.7798952943068345,-0.17682622202544931,0.43971815032213224,1.238735176717112,1.088178927881156,-0.7221341886971367,0.8402559403748749,-0.4426453695820159,-0.9179418624971233,-0.5169592980781405,1.2360119591085146,0.3858430574741823,-0.3319358507661935,-0.4251137714125345,-0.5167007849353521,0.24328361416970473,-1.63795057419628,-0.5256243000451266,-0.13357899469936624,-0.3274120746160555,0.22354090714359592,-0.31710150004484094,-0.40192660434205013,-0.654509567988451,-0.3094306686389416,-0.5371962363776275,-0.19450465817157306,0.36169725816065784,-0.15970769816266542,0.21280559431412635,3.03262346917156,-0.5306976965843475,1.3820291801182656,0.221816324762804,-0.8935076014718482,1597.9073486328125,0.0035374026929142,0.0079337405774932,1,1
2024-11-27,-0.4674302654893923,-1.0344707038031664,-0.31016093095535513,-0.8462369573748947,0.0049786485482294345,0.8413889444443816,0.34337612610438045,0.3657737718629001,1.2384344833288123,0.049555296101339595,-0.7221341886971367,-0.19426305289359555,-0.30224193736620353,0.5608568187649917,-0.288955407229215,1.2327717237403275,0.5225288208612462,-0.3206978232766389,-0.49534323378820305,-0.4315198161650464,0.023180756846956016,-1.6086979558643741,-0.5853812607608799,-0.10985273693495758,0.11697590346686418,-0.5989826723886333,0.1280913829295857,-0.38810656895104273,-0.7323235667947798,-0.04292483603632928,0.27884889716660954,-0.19028903264253436,0.22747307726167781,-0.48417369254053444,-0.7497119329367546,3.036699155912749,0.13503579316122075,0.8878111410486095,0.2507520434000126,-1.033638610098716,1572.9407958984375,-0.0157478804160697,0.0173788202115798,0,0
2024-11-28,-0.514311773499013,-0.43200028453388317,-0.2101712269171911,-0.853173966270513,0.7137390558741801,0.07971407157338206,0.3950403563319252,0.39405228195545955,1.2382028474496953,1.6548833713996234,-0.7221341886971367,1.1546670922332682,-0.5156724420879851,0.8838009821162269,-0.46931125552619257,1.22367055655275,-0.014970287038636806,-0.36802936236233297,-0.5291633241099875,-0.5469739186841461,-0.11055583487483953,-1.6279624136421948,-0.8011456557521626,-0.09884744866378886,-0.7275605358406726,-0.6947338925101427,-0.7218592087043337,-0.44961294282912473,-0.6880054164595952,-0.01950720397214361,-1.269866712344788,-0.22180439729044776,0.49661001643398234,0.6336365769491997,1.436445540604332,3.0261473430598964,-0.7909188978292193,1.4298262803475035,0.2596939897512723,-1.526918976317094,1577.834228515625,0.0031061795994527,0.0429060961787776,1,1
2024-11-29,-0.5082367350796719,-1.1996239775648032,-0.32394607520855806,-0.6509174121777797,1.4224994632001307,-0.3179967259402507,0.5332869095319339,0.31963046077704216,1.2381068504319899,0.43005739912436686,-0.7221341886971367,0.023107237981335606,-0.3699883863061992,-0.3877633950836256,-0.2916571899912983,1.2142409267655052,0.9788006891730271,-0.35853632266584157,-0.9058361864441323,-0.4635660880987361,-0.20224637785457417,-1.6121870310146698,-0.7357089581905906,-0.0957736328294503,0.0979133196947706,-0.7471645329224446,0.1090863042204704,-0.4375178026778826,-0.7666882183423159,-0.3041496664381273,0.24095076405356847,-0.20877895934357857,0.48739036787749457,-0.4624089751102792,-0.958468028644441,3.0322435446572062,-0.030785557811377217,1.260829750537233,0.2579534015768449,-1.372693061638765,1594.5118408203125,0.0105144682124899,0.0343718531325315,1,2
