Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-21,-2.8612603681464965,-0.585950153995238,-0.9816893603435826,-1.9926067124616287,-1.5311393299542417,0.5019323941460863,0.691274609705019,3.518034939007698,0.6317076898261107,-0.6526288070289825,0.1477853496265607,-1.0619787503409255,1.0284490953046395,-1.4276215590108847,-1.387022862146524,-0.8869529362803047,0.606619166688829,-0.7599985997268308,0.1021779558827206,-2.2959127528572836,-0.44944495297847653,-0.927609460326548,-0.45263065266955715,-0.39882156547602005,-1.4846049146258673,-0.7598475161367465,-0.6095737622329997,2.3979886116603377,-3.652926334335786,0.3009981297668167,-0.2944793306015231,-0.1214443362098351,1.3347251465823051,-0.25490412705247806,-1.7291678315282644,2.092165032329066,-0.629285432218496,2.8294782093177395,-0.22052681260638055,-1.1325160528808977,897.2301025390625,-0.0030572492283075,-0.0177196491685448,0,1
2021-10-22,-2.394932721439915,-0.9797218693232294,-0.9320102978275067,-1.822617506143352,-0.19886513043514772,-0.5886111264867053,0.691274609705019,3.5049006286578686,-0.2834841861205317,-0.5133420180651403,-0.369325852046984,-1.5087648049254847,1.0284490953046395,-1.359999443703354,-1.1595436316401848,-0.9097630529122182,-0.4511740138957985,-0.7745448503669868,-0.31895032458571715,-2.784793001671304,0.10078426205217866,-0.7955982799271637,-0.4752610569066488,0.16610685514955603,-1.6969224142468435,-0.790790772965768,-1.2790463267469805,2.334918537702173,-4.22798671330603,-0.25715958472611544,-0.24532571564200098,-0.6177610249021297,2.2532160140339452,-0.08784270277481214,-1.215112972551378,2.093134551868209,0.24435590296967127,2.7294733371493507,-0.2630553447245704,-1.1619835244496488,904.717529296875,0.0083104189239797,0.0046791024073496,1,1
2021-10-25,-1.6622755159527205,-0.486757074097334,-0.6108803006555191,-1.4201806492777629,0.3321210111514403,-0.5203082820034765,0.691274609705019,3.514893199061899,-0.7031393784461274,-0.39854579026323866,-0.35722485269215376,-1.8197244105290793,1.094315458488415,-0.98895351293156,-0.8615705703804931,-0.8776530361830195,-0.2513311383823236,-0.7229558468086213,-0.556695425264464,-2.7445956330663264,-0.3208708910276203,-0.5271942631773552,-0.448460083719109,-0.4469452600606298,-1.1180900563015015,-0.6983750300302389,-0.21145128059516868,2.4300662261613093,-2.6767791155086047,-0.6014686634505241,-0.2851580490458181,-0.11827151364891367,2.7143808174094644,-0.17870928203626596,-0.3711121654788871,2.0941040714073518,-0.626783213901746,2.7405629312917315,-0.257757108397826,-0.9638214071266777,902.7924194335938,-0.002130124476,0.0264428004281531,0,1
2021-10-26,-2.1631381980448183,-0.5454356192214178,-1.2808822079273459,-1.370149312753556,-0.335320070944322,-0.25520736530136645,0.691274609705019,3.505025604988044,-0.4938186642807888,0.17022699881810727,0.5909677060719106,-1.823405463608573,1.094315458488415,-0.906513972342638,-0.9350049044438822,-0.8781934805521899,-0.00255323997342532,-0.7319538152466698,-0.5661527676010611,-2.6214412179025746,-0.5589134340483861,0.49349809078137913,-0.4665949098815778,0.10327519534639601,-0.7969023176007097,-0.8108922035194848,0.43801814577479176,2.38058879764434,-1.8261388713277142,-0.6208377717510463,-0.47017426247598276,-0.01971309419137784,2.9060886191969346,-0.5745348641009707,-0.18615243160371495,2.095073590946495,-0.6989634574000494,2.7403650107423236,-0.24768890564201856,-0.9814211923615074,902.1153564453124,-0.0007502466653287,0.0169781664923623,0,1
2021-10-27,-2.3399399145323274,-0.5589055941639509,-0.21244302904187534,-1.2722051958472895,0.10802042114536259,0.24438156016254722,0.691274609705019,3.4910658864031374,0.1257881742215762,-0.4469969691922036,-0.532549802292971,-1.6569988512830143,1.094315458488415,-0.7667140908612639,-1.2287340039935115,-0.9129693382906241,0.34521066145576434,-0.7327770852208326,-0.2564891510528701,-2.4133054566345433,-0.568382608443965,0.1500126811088134,-0.5319727771733952,-0.3183732450028873,-0.5738928693798586,-0.844305679756327,-0.15848182608717515,2.2325646896787013,-1.2516988643826483,-0.194177614244419,-0.4218694856004436,0.45856509997224004,2.7540909625408156,-0.4993755908288093,-0.025689873238732383,2.096043110485638,-0.474755094027062,2.769277123732276,-0.23034706515285966,-0.9602880937272698,884.1705322265625,-0.0200924477228882,0.0230974911969586,0,0
2021-10-28,-3.348037183443475,-0.6318985220689084,0.4375399238794545,-1.5884154217769697,-1.2782726585493336,-0.5964717138533912,0.691274609705019,3.4813545308335376,-0.327955877401365,0.10696776617181881,-0.6550445125517828,-1.7225223331495199,1.094315458488415,-1.1601172548188665,-2.1464819722990214,-0.8611719208852245,-0.3425889883965695,-0.844890703056063,-0.5779758145638365,-2.6210621724158143,-0.258331572465968,0.1749080882625086,-0.4540890100616642,-0.5564119983973888,-0.5339819403221941,-0.7862442129234731,-0.07964521349860211,2.3187424268127477,-1.128791738289226,-0.598760217280433,-0.5939965258059823,0.528885673455919,2.655514206206552,-0.7459830755191231,-0.8626684620409031,2.0970126300247807,0.5126439768255415,2.731354639959445,-0.31379018716507345,-1.311676138540947,901.4381713867188,0.019341502347587,0.042036527709016,1,2
2021-10-29,-2.811713216988891,-0.16676363450416323,-0.15943169231403131,-1.0156761787146302,0.8507003987609097,7.065254323156005,0.691274609705019,3.5517365396086062,4.583620681288449,-0.3175500146183443,-0.5142085274405853,-1.0296814129078546,1.094315458488415,-0.34819445259863213,-1.5619580989818522,-0.7084714694487885,5.0109681609056675,-0.7295541314345709,4.0131586534134716,-2.1270988780663247,-0.5802204471932731,0.3136619921150941,-0.16466514333739327,-0.5658810220441498,0.01406724411512255,-0.4829277393443654,-1.1847239382903771,3.042278678166243,0.20959560371306069,5.200399008382036,0.5023336404463745,-0.03876760013426961,1.2287194410604363,1.0121538913085217,0.06734392015421309,2.0979821495639235,0.8542137221069528,2.957256622521626,-0.0614918936176299,-0.8601205009802813,928.9598999023438,0.0300741169447829,0.0274256199294795,1,2
2021-11-01,-0.78053237218953,0.39199045760255763,-0.08053274469914218,-0.22405477370532634,1.453457464834941,-1.00317425016131,1.2047838681054384,3.5762216605136294,-0.1155835642300639,-0.5572086346037093,-0.39813549603681614,-0.5451525905030525,1.1601818216721904,0.6823119832791817,-1.1239734256334817,-0.4995978577185636,-3.7771413117976183,-0.5480426868879424,0.5400003348532524,-0.9390473881463614,4.016657978429347,-0.978817697418507,-0.09741367228185592,-0.25583492206429104,0.5584666726474398,-0.019021354750977323,1.068257463759099,3.347569793442028,1.5492808292943374,0.6290807915362473,0.7798752838178252,0.8397301408483151,0.6847563564109116,1.3723771774343616,1.342430400889734,2.0989516691030663,-0.37114461616407357,2.875173380559902,0.01070671877102295,-0.18115321070406248,918.2510375976562,-0.0115947584117907,-0.0018970578218383,0,0
2021-11-02,-0.5955521353234292,0.5345729209930529,-1.1864852400542303,-0.4645176321204348,-0.6276230397564134,-0.7026276164299315,1.2047838681054384,3.561410771346486,-0.9914306396967144,-0.5667420954685062,0.17696338197313585,-0.7905379153204464,1.1601818216721904,0.34037473043127026,-2.0521614161952213,-0.5831728528478859,-0.7900341282323087,-0.6135682866879832,-0.19207846167067247,-0.4027652798546658,0.5391543995818459,-0.9291940815122155,-0.09331972812810373,-0.5777186723356129,0.3202607537939169,-0.06059775563286312,1.6814443506835033,3.295917077062096,0.9619150446931033,-0.23231139555065525,0.874542557446941,0.9595706000582599,0.4454045495858279,1.7150048651643686,0.5637180930592047,2.0999211886422096,0.8099815062187601,2.8445283296297164,-0.0650423938735734,-0.3656210773384091,923.1944580078124,0.0053690780392674,0.0173886862828194,1,1
2021-11-03,0.07212712722591509,0.5209955869848905,1.0682775634326624,-0.24563708514762445,0.17218254658813523,-0.34600119406432545,1.2047838681054384,3.574886505162307,-1.0975260383192238,-0.2545861150098478,-0.44712556584186447,-0.7579341807824257,1.1601818216721904,0.5039038926723912,-1.832515291145034,-0.5645178556553172,-0.10235084825149446,-0.5780876671169416,-0.2931137634137048,0.11807569508136208,-0.19384029902022412,-0.6084224962896778,-0.11023962930564442,4.019086571195293,0.4740141995313322,-0.08593462591238961,-0.6992251246011153,3.285723422610435,1.3377543756832797,-0.3655966983348784,0.8652739384988953,-0.12729860393205608,0.5137014573805153,1.6887876221189657,0.6014089542019936,2.1008907081813524,-0.33523806573612813,2.8388351676886634,-0.06124761194925769,-0.1897227887827824,922.1302490234376,-0.0011534112108306,0.0090334810547865,0,1
2021-11-04,0.9515933617392581,0.046229127218098985,1.6819492888030383,-0.22279657604500638,-0.08822986727407559,-1.3445788439396151,1.2047838681054384,3.5741325946772076,-2.1463357245525536,-0.5786603016104266,0.11300055812319267,-0.9108730658779584,1.1601818216721904,0.3860170427772389,-1.3592816432439903,-0.6144036399567087,-1.0413542607574815,-0.5819477725991837,-1.2558131658972607,0.4402926872053781,-0.29500200579406993,-1.2776766170207416,-0.18077600532999666,0.5416383540437689,0.9558803364384277,-0.32692184377316963,0.26997040268789924,3.1200290414970895,2.466553926653197,-1.6055177857302694,0.693733116268091,-0.9293663956307718,0.6186893155301785,1.6217585150264424,0.11669958931253194,2.101860227720495,0.15734592089207403,2.8293295422791003,-0.17096460849267484,-0.17144460905568112,926.5028076171876,0.0047305945680502,0.0160471518456978,1,1
2021-11-08,1.2861068893284366,-0.08139020110676903,-0.7006025491240009,-0.02933666027521919,0.3673811367587655,11.961902472001428,1.2047838681054384,3.5827532839119858,-0.6872880099982265,4.04942645021489,-0.31623885718361217,-0.5463991970520706,1.2260481848559661,0.43560477243006773,-0.7842196835890185,-0.6434942917249507,0.6564881323992688,-0.5505010087234486,-0.6605098823264443,0.7660696026243335,-1.2589058392590318,-0.21042991897588184,-0.19161021769385575,-0.19134467531663468,0.5833317333910456,-0.3419930993143095,-0.10267922914649391,3.1193504047801133,1.6042653814206145,-0.7814970961075666,-0.489035791166608,-0.7970114343315797,0.6907866247676567,-0.6827682080237724,0.08044112682807948,2.102829747259638,-0.3659453115126777,2.8506179370071383,-0.19377904890225722,-0.04465593254309534,927.1992797851562,0.0007514391934652,0.0175736702790677,1,1
2021-11-09,0.9670442270267385,-1.0107696915475697,0.2693593077511701,0.018498698148474248,0.04706793342231965,-0.1834729747881531,1.2047838681054384,3.5917949631877564,-0.08352219362304565,0.548314009872424,-0.5585630437566178,-0.2273865312211992,1.2260481848559661,0.37951999227532507,-0.4872288492753266,-0.6605542354202745,0.042469964933223754,-0.54353620836883,-0.6286522743107212,0.976490678341847,-0.6628577731359299,0.4388275904823107,-0.27723977994553817,-0.29250477160079214,-0.14811213935603867,-0.3546096599017239,0.23349190171101222,2.92823784306207,-0.18952808519578898,-0.7267379976601596,-0.7847876099234236,-0.527908445160563,0.7899301272667014,-1.2528760292559198,0.13825186631204436,2.103799266798781,-0.3536996923011336,2.875222936239448,-0.2150183904625032,-0.015105555152873653,934.3578491210938,0.0076909856928671,0.0052550621784864,1,1
2021-11-10,1.3938270644693205,-1.3644598495327322,-0.10358497302670694,0.3194803721972067,0.5646993459600093,0.19158412935706348,1.2047838681054384,3.6041780405998036,0.8634788153615193,-0.18965700864520318,-0.5682025390913926,0.16269670720654755,1.2260481848559661,0.5186540857980572,-0.5404235425583588,-0.6690530585629562,0.28330188980733473,-0.49575569399649827,-0.3757984257995068,1.2748345984523446,-0.6309603081409788,-0.15747774799619868,-0.3534559871924139,-1.256393259761351,0.33054601041046955,-0.35621042353593674,0.006150663037653339,2.7909516263284493,1.0052594585574874,-0.31888483632451836,-0.8312817631961484,0.49544197559834213,0.9256337034460904,-1.2758105761908243,0.35363315389537486,2.104768786337924,0.6058247794698417,2.890025580322471,-0.28964730333632205,0.16938239922859652,931.5718994140624,-0.0029861271887654,-0.0127220410767935,0,1
2021-11-11,1.2947442327296759,-1.2812198892839357,0.23285196372479502,0.2695008243383311,-0.17301573512687826,-0.32591823731829594,1.2047838681054384,3.5926985992241773,0.7736324339182392,-0.2915055048556855,-0.2525746511683016,0.6861577019487276,1.2260481848559661,0.3157071546684051,-0.7385286276041511,-0.6726029860291692,-0.06676553830937125,-0.5123226900563129,-0.4441793370659158,1.3426491720726308,-0.37779011476850344,-0.07866685919198815,-0.4940427786273605,-0.6603546826958666,0.12204207869178045,-0.3447858148391234,0.40262804290622345,2.4553491772001577,0.4883997708966709,-0.4232598462451978,-0.8695120446406442,0.1510620680290765,0.8699236595355744,-1.36263495740443,0.10844315430299777,2.105738305877067,-0.5311199621599025,2.8894315165054705,-0.2827910160858609,0.1255160470763658,937.0471801757812,0.0058602595800807,-0.0302563086185608,1,1
2021-11-12,2.395102208562558,-1.2880666273471926,0.005330969457808715,0.5636924608966003,-0.06158032803777075,-0.5499035605799107,1.2047838681054384,3.6011416295761642,-0.35448111320946324,-1.261953306308822,-0.5802533036703033,0.8855683142295471,1.2260481848559661,0.31988423442710834,-0.6722787585608647,-0.6652628176116995,-0.242645171818386,-0.4753749719949315,-0.6739538750516012,1.4811521267061383,-0.4462565772338158,-1.1833850052388524,-0.5519366451406568,-0.6284577255070815,0.29695054043231167,-0.6701620428654125,-0.20738786234572096,2.3479677759922524,0.9256926649335468,-0.7556796835053962,-0.7222604643346191,0.17602230730870594,0.06145688721967141,-1.0522733900020032,0.2439644119653783,2.1067078254162097,-0.6550786149350624,2.9098780690187764,-0.2845722006183205,0.2752064713732437,942.9287719726562,0.0062571130014203,-0.0498788602716093,1,1
2021-11-15,1.860146108244227,-1.2678108255714045,0.4021218385428272,0.9425679788409069,0.40804701021441786,-0.06949980839367954,1.2047838681054384,3.610819841451948,-0.12670789229073032,-0.661858654490442,4.09930863987197,0.8576186339106933,1.2919145480397416,0.37815143296011516,-0.6712965316148651,-0.6646856931020794,0.10961239695717613,-0.4361349298092561,-0.5804838995610349,1.6641879164794031,-0.6763185856090893,1.0688612661922947,-0.6763472677637787,-0.37529156259236357,0.3351820218632769,-0.7952388702450548,0.2980330967498597,2.0868535880295935,1.0266010725025707,-0.6168165139001688,-0.7020082270443581,0.31513755132788934,-0.20471605677718435,-1.0037840111115088,0.3841630856422546,2.1076773449553525,-0.512559489498863,2.9385922614593216,-0.28987669504434294,0.4347783342930784,932.0845947265624,-0.0115671689071161,-0.0508650652401488,0,0
2021-11-16,0.057582437408148314,-0.8600256944625099,-0.20837639790345133,0.49618398403080416,-0.9634816221808716,0.058866387730252864,1.2047838681054384,3.598663378618907,0.25680483219061284,-0.6297446367828821,0.5592556083622853,0.5536191213570764,1.2919145480397416,-0.009101426644501833,-0.5071328443697417,-0.7039992481361603,0.2121223183945099,-0.505483749501184,-0.3929470462552415,1.412555597266823,-0.5827316700497729,1.6818480749203475,-0.6064190828077334,-0.44375693507476327,0.02832225967923616,-1.24144391859855,0.32070653869569343,2.2006247936313,0.25488276155101974,-0.34405875856896084,-0.6423581228634696,-0.9807079881989245,-0.20005817606407997,-0.8789746436737859,-0.25894457180952685,2.1086468644944953,-0.39509926149440494,2.9405726756285087,-0.28937604710209597,0.1912369249501159,922.5462036132812,-0.010286117562413,-0.0466436540894909,0,0
2021-11-17,0.11257524431574702,-0.8276655144966797,0.29744419059972876,0.05320542142477061,-0.5719276499545244,-0.7254877993616038,1.2047838681054384,3.591547651891651,-0.6115950565810959,-0.3748556644373696,-0.18692338068328637,0.29413977342697173,1.2919145480397416,-0.3548308432117531,-0.33481482021442116,-0.744854638124822,-0.4079321631762572,-0.5657796728778709,-0.7743950125540309,0.933470348317656,-0.39496018982337056,-0.6980446061032042,-0.5951806838603056,-0.6738152808735146,-0.41276294451254364,-1.2709422376498185,-0.6976488523582245,2.183769216395656,-0.8616358721573062,-0.8658467040596319,-0.7432312690478109,-0.9309551434555271,-0.25199997175168937,-1.0066881300061525,-0.6505262600385187,2.1096163840336386,0.18687266186455867,2.8651728026924297,-0.3634072035965941,-0.02766777972777262,903.80810546875,-0.0205203947305327,-0.0377612345899244,0,0
2021-11-18,-1.0000648503044907,-0.4748484990625795,0.3201355601245637,-0.8105457628143427,-1.0526502265397495,-0.020533371007968464,1.2047838681054384,3.583092970590528,-0.1846592139017185,-0.4437869474823719,-0.2899046713182575,0.2726768615838404,1.2919145480397416,-0.9391924695263859,-0.6543289214785195,-0.6521333442542541,0.11817005827815628,-0.6864766652005134,-0.6730722119849004,0.0877172611486522,-0.7768853847848342,0.27083468009007416,-0.5837695152582906,-0.5802298552135612,-0.835411048625454,-0.9697962638499193,-0.624458496090885,2.1254570661194516,-1.9283492438706151,-0.7018891785040391,-0.8011573657569038,-0.6093482112277815,0.13658030049107933,-1.1136363193159267,-1.3769208640475314,2.1105859035727814,-0.4446748149167861,2.8085859578572943,-0.38119595869281914,-0.45438189502706966,891.454833984375,-0.0137622920729678,0.0168646959263145,0,0
2021-11-22,-1.5304642644792144,-0.6762151127635736,-0.6990250305443065,-1.3404404272733905,-0.8310544629920332,-0.4990549698023351,1.2047838681054384,3.5765070002182506,-0.5663276361229068,-0.6754108527666877,-1.271146130995583,-0.42644390607086113,1.357780911223517,-1.2657561006937934,-0.40367366523376164,-0.7340303658796916,-0.1463505950573429,-0.7654834616061507,-0.8144833012483327,-0.772313364206309,-0.6754358194957782,-0.10169335901655785,-0.9109569881011456,-0.39246136430043077,-1.2996907331308436,-0.8837901781944733,-1.2091738513110781,1.3539383781365004,-3.1205369390710165,-0.8851047433804218,-0.8367212562241209,-1.2803451902768226,0.9184233882022151,-1.110073495157131,-1.5690287257258386,2.1115554231119242,0.12214541400722959,2.7312555286003524,-0.4534407515382137,-0.7384113290576484,896.166015625,0.0052709080328809,0.0193447393086107,1,1
2021-11-23,-1.5145545761690862,-0.7202409925920055,-0.6257768036679415,-1.1162572201562235,0.4196620039551024,-0.04346350577729577,1.2047838681054384,3.5842031034180057,-0.197912620398643,-0.5811885732236732,-0.6643770175892717,-1.1615336308287527,1.357780911223517,-0.9986640506736086,-0.1520444187469538,-0.7270106141543925,0.09930023603482348,-0.7350976209932039,-0.7304761442624796,-1.1362566394094302,-0.817023827843801,0.23436808176935398,-1.0369234056890142,-0.7743804790304726,-1.3227852723285922,-0.8774833404018105,-0.8230629095103299,1.0941831228662673,-3.198801767721057,-0.7316799064806433,-0.8746799094817421,-0.2103191895315335,1.3935053594908033,-1.1602565220901089,-0.797738183054844,2.112524942651067,-0.31222387040520727,2.703779019473355,-0.48587432213126913,-0.62504095146386,889.6071166992188,-0.0073457577564582,0.0094329319693715,0,1
2021-11-24,-1.8554371408413153,-0.7166698309124392,-1.2109544852852019,-1.3236105186394787,-0.36594114112492837,-0.314480270257007,1.2047838681054384,3.5769933368870075,-0.07327681397836758,-0.39214230757466634,-0.6319058165990851,-1.0751344763164237,1.357780911223517,-1.1006933849011344,-0.6259328846119897,-0.735974631765918,-0.03235287861102253,-0.7789421268920866,-0.7672787320870894,-1.4702820056249881,-0.732911569699401,0.007101022805248551,-1.0454481713769745,-0.6729325288137992,-1.2237699081838267,-0.8824212405253096,0.2643616518974614,1.053405186542678,-2.9122470316176217,-0.7825082838918794,-0.9694123184413839,0.4406291034658509,1.9595711427800533,-1.3662593730896213,-0.6952656978368185,2.11349446219021,-0.557444089620881,2.6956101887364308,-0.502471017213282,-0.7636936337231292,888.3592529296875,-0.0014036980628465,0.0018034785487,0,1
2021-11-25,-2.250400601663641,-0.6525132731935082,-0.8245382508681451,-1.2937785354222573,-0.26147033582454826,1.7907322246017008,1.2047838681054384,3.5572600302590347,2.156339860713548,-0.7766604025360406,-0.3741818803858688,-1.3113945041988606,1.357780911223517,-0.9874084236596817,-0.6030842678555709,-0.7363960390608537,1.040508708413964,-0.7878339838724722,0.1804159697582059,-1.6221222729368963,-0.7697602011559663,0.403449035133922,-0.9701683246976922,-0.8145182830872841,-1.0140581496005616,-0.9850178282357552,-0.4564668050147762,1.213390059237672,-2.357862999223371,0.6943784309250408,-0.7277775654159842,-0.1572291215575874,2.2274213155999703,-0.8712381452562752,-0.3820201463459378,2.114463981729353,-0.5671987872123647,2.7375926122067287,-0.4436317204111298,-0.7767331733501629,919.1798095703124,0.0341055357857063,0.015376866104253,1,2
2021-11-26,-0.6714500662001655,0.2718866199718192,0.26374612219854954,-0.038500516128164165,2.172573995375546,0.8892249214816257,1.2047838681054384,3.596058161262523,3.120291904201919,-0.6745220935314634,-0.443879841153288,-0.2566115945578784,1.357780911223517,0.14471592008541234,0.459567914684733,-0.40969874072370854,1.5799367720788022,-0.5879122263468196,1.6231097218747919,-0.7870155186494424,0.17912015932469547,-0.2063678265887637,-0.7665226359658123,-0.7304073640061396,0.3174185810604659,-0.19509574916043418,-0.11697887759057728,1.7821067095341685,0.956103138351958,2.60589578485003,-0.14668102927650803,-0.07821299499862155,2.0279179558303317,0.1738831545006277,1.1924046404294335,2.115433501268496,-0.24779880918432545,2.860370736476879,-0.29549495762037703,-0.062347713817510086,908.86767578125,-0.0112822486906715,-0.0330389711239332,0,0
2021-11-29,-1.4131977028234644,0.2121005922001148,-0.4576522838699955,-0.5594080285150952,-1.7949940971540417,-0.42826076937719565,1.2047838681054384,3.563486702727826,1.166742674165727,-0.8170713465202594,-0.678079948131757,-0.5948626445412264,1.4236472744072926,-0.12027740321452275,0.7170761086156267,-0.4884688539117054,-0.5057305967384768,-0.6553539489329362,1.1519183124884786,-0.4798958658623335,1.6236188622361478,0.29888821750936595,-0.6133875983334843,-0.7672554088341982,0.37961144138418607,-0.18712257882897634,1.9117715600104894,2.082095664347629,1.092593146680848,1.6633346504550122,0.3509577464457644,-1.1858080261481954,1.588468420731322,0.9212316536779181,0.40832730206627244,2.1164030208076388,-0.5793935712888055,2.924730268781346,-0.1591568699340861,-0.3371147433555789,904.6594848632812,-0.0046408993063582,-0.0432634379202029,0,1
2021-11-30,-1.8872507821737885,0.25023954415303407,-0.11789592800633016,-0.766060276183772,-0.4471674314042907,-0.477486192550766,1.2047838681054384,3.537513661542123,0.08565375209256502,-0.7323880480857388,-0.5828096956004288,-0.6948658986422552,1.4236472744072926,-0.13394892686090443,-0.007465554318179802,-0.5755857905831843,-0.5363865982767438,-0.6821281671928596,0.6525958274894849,-0.3548500285564131,1.1518379463744246,0.3215542612843217,-0.5578271436936568,0.18160984551505496,0.13197076332443256,-0.23091814484366505,-0.6813704945581468,2.186895259365773,0.49615850260629374,1.4094192982413094,0.7009728389631554,1.0723035003881565,0.785653436705153,2.3487404761090387,0.07440451694850093,2.1173725403467816,4.1560941315990085,2.789327835146766,-0.42401279497085465,-0.44099223051742503,891.2129516601562,-0.0149752111771298,-0.033744059926618,0,0
2021-12-01,-2.009518514776331,0.38509134808001333,1.9124586146896192,-1.255437987323997,-1.083182149342291,-0.7169401547426515,1.3927413017585002,3.5221206229319604,-0.9349687455906877,-0.7694868458517304,-0.39166079158496975,-1.116469657741227,1.4236472744072926,-0.46891048838266414,-1.3896338972985733,-0.8052681468707039,-0.8647286665335975,-0.7683007130857912,-0.14802542726027548,-0.5977999768220119,0.6518907601768076,-0.6964688481859033,-0.47211709122223533,1.6260855520740327,-0.05698180425422342,-0.20296224831436738,-0.301930022055913,2.3131706368479557,0.035585332045639295,0.21118853385650538,0.8576877512797563,1.68688663721537,0.361426967296369,2.8985514838938937,-0.7015830938810388,2.1183420598859244,0.5737336883488141,2.7538308601527066,-0.47823814623284233,-0.7170941084324676,902.125,0.0121696894927065,-0.0077692368957942,1,2
2021-12-02,-1.048685752485142,0.4533300006486558,-0.6827338016703898,-0.7259069274514015,0.6804912299135124,-0.7702120482668525,1.3927413017585002,3.5305421605392673,-1.4486153741173298,0.1858354878715023,-0.7804556306348097,-0.7849840972125572,1.4236472744072926,-0.005311908252319729,-0.6601975730426682,-0.7786034297418876,-0.5671530020008116,-0.6962852826659665,-0.6755802969820988,-0.40323993065048097,-0.14973214996102613,-0.6233023733726272,-0.4989109232770287,1.154312146942648,0.28018174020406184,-0.11701504546166824,-0.8923606638307499,2.305830077346996,0.8487134756777966,-0.6218087614225293,0.6410601146730184,-0.6992037131635597,0.05030560407454328,2.521750067908927,-0.24122521273793107,2.1193115794250676,-0.1813629359526919,2.710858531766593,-0.5163443601266932,-0.43809104604024734,889.3072509765625,-0.0143103014424799,-0.0147999064758331,0,0
2021-12-03,-0.7705271626520269,-0.5264454958786133,-0.3029933108002658,-1.171860638898657,-0.6723324596118537,1.3422334963517157,1.3927413017585002,3.5107220507219226,-0.07940683016995327,1.6401409297361882,-0.6771813038069749,-1.1110515592622912,1.4236472744072926,-0.4133811420157237,-1.2594157262060666,-0.7406661506362545,0.9477380500699634,-0.7785516961908772,0.18698463341353205,-0.5810118975985228,-0.677947042352278,-1.2078269404397362,-0.4390064705938057,0.6543729198810894,-0.9018059368175705,-0.20255377379245568,0.6585100011755105,2.376375940371969,-2.0693614377514504,0.7564995261811045,0.2776188289186856,0.2721987092656425,0.09274854312420594,1.537248128705709,-0.6294377053754924,2.1202810989642105,-0.2855749629144024,2.705907798512403,-0.47850638131569273,-0.7044652261440244,870.3853759765625,-0.0215067154869413,-0.0006964479924888,0,0
2021-12-06,-1.0791429982569285,-0.3255093966108609,-0.8938907979707175,-1.6828599119764462,-1.365648619531448,-0.8394069348157648,1.3927413017585002,3.501051220192797,-0.8713363069656445,1.1651570810676388,-0.8213160392035527,-1.4814180695010228,1.489513637591068,-1.0193758189140487,-1.8618894366055887,-0.6316036465754548,-0.8292090011343828,-0.9000531516480804,-0.5810424687088825,-1.1454755961756982,0.18569704101982978,-0.8218419836893447,-0.32102333677265166,-0.14723722845712767,-1.1441833052750479,-0.09548083673407491,-0.8543723501180569,2.536768990652233,-2.645091165485709,-0.5309463144057502,-0.1609428949455179,-0.10129945997769686,0.5323722417647933,0.39342747152911606,-1.274688231675472,2.1212506185033533,-1.2785433052349868,2.6516972089452695,-0.4253257010400919,-1.0975354433702658,874.6419067382812,0.0048784786872265,0.0222244198272094,1,1
2021-12-07,-1.1005040776048276,-0.17791040979131797,0.6582061191605613,-1.3605273899740362,0.027691510010840043,0.9198705871955498,1.3927413017585002,3.520318705953753,0.7073353097614277,0.6618157405273685,-0.7356908636487681,-1.254059918360225,1.489513637591068,-0.7903498132683763,-1.8658039301576754,-0.6309425783171241,0.7991426756680067,-0.870861671085838,0.1451658755945257,-1.2977368055030056,-0.5832909380221811,0.2652277593921674,-0.32481167052311144,-0.6754437116917474,-0.918600180049638,-0.09801320268836186,-1.2655253534221411,2.550496865659281,-2.079058832039761,0.5283966691110805,-0.28935858493569944,0.2356371453522679,0.7972306234708147,-0.014574851724996958,-0.693571592880804,2.122220138042496,-0.6645226533675817,2.5930311407506323,-0.36182800461324793,-0.9356609301297466,884.3157348632812,0.0109996118536939,0.0274581616421567,1,2
2021-12-08,-0.33783411114903145,-0.0750339370482962,-0.855872447420352,-0.9338038705923034,0.5727247968978616,-0.9798843119449475,1.3927413017585002,3.527405377674312,-1.00021693786041,-0.14524940822432378,-0.7732022871562111,-0.8957666083041621,1.489513637591068,-0.4224022180851826,-1.5629300300479148,-0.5809613007761422,-0.9967398423225807,-0.8071127571768774,-0.7765936940526665,-1.0352724828675572,0.14382596385026483,-0.45536549670183135,-0.35485745421645376,0.18818662250653717,-0.29203151581651177,-0.04581661308781381,0.24194097083970012,2.5348658211794466,-0.5330101173990692,-0.8644053312796298,-0.44843084187410437,0.007778242017170579,0.8424923082977401,-0.3446446246983513,-0.05869956289008331,2.123189657581639,-0.6316633868716601,2.63233997487565,-0.3734877067544309,-0.6528533492962119,888.8719482421875,0.0051390199126676,0.0064550274469316,1,1
