Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-17,0.4396529712942255,0.3680727696135343,0.7641770538703286,0.1323995047905538,0.6962862694522816,0.8356278430540325,-0.7116587744019438,4.2797237931387295,-0.19222999802708832,-0.4485718947189706,0.9915576705076489,-0.3837151780208808,-0.684076347473524,0.8973068644893406,0.31360116564043755,0.02502556156712091,0.8051246838326862,-0.9509868486173969,0.21390492825573112,1.53375842834617,-0.5199620646759525,0.3621213920913614,0.4387402693820975,0.1892645669471586,1.1355452866845783,0.5368171456401075,0.1361036961102291,5.947297634007327,3.6027408023965948,-0.09936607861248958,0.4239382810691402,2.132673626544918,4.377357742498499,0.09182219297533822,1.163650145669501,2.926921355531107,0.1958896851622104,3.8980443056875407,0.4371435733793945,0.11221313847607112,1162.6070556640625,0.0117901573724752,0.0095794175069369,1,2
2025-04-21,1.181954063188587,-0.12281700699025176,2.2554571956447784,0.4112212917137559,0.7133476632299188,-0.5968023556932192,-0.7116587744019438,4.293753822668858,-0.37511567395503836,1.7230047558481627,-0.17320091439461013,-0.006809786337441724,-0.6182099842897484,1.2101419390427772,0.7733369149439318,0.05062526613443272,-0.49906349825326124,-0.8821934962952157,-0.2511685061112154,2.407001865949546,0.21265101578023893,-0.14497514820013657,0.39340267166674026,0.15774812524249923,1.7747980408247532,0.5661492189164204,0.21910490108633923,5.9139946571213144,5.431760788416333,-0.6171957386104124,-0.0711897355400676,-0.035251520439352715,5.537860497908536,-0.7269664631095705,1.0192198560485692,2.9278908750702497,-1.3373877982911981,3.928243657670587,0.5208189356137836,0.3480611542509543,1160.2371826171875,-0.0020404931420609,0.0179288846287371,0,1
2025-04-22,1.0033342604738675,0.0733464492083143,0.13538675460801,0.3518401365257353,0.0728375515333826,-0.6177846027764584,-0.7116587744019438,4.28424925335489,-0.7933354655708985,0.193542300096947,2.200916922127946,-0.006809786337441724,-0.6182099842897484,1.0721758715144785,-0.01952820725248958,-0.016516893599045613,-0.3654398537830166,-0.8918265748335356,-0.5936239649557452,2.799067622288103,-0.2530042708778125,0.03615663751888262,0.34944929662533974,-0.5174612491289522,1.3524575827677061,0.5716883141964184,0.6368261777991217,5.77534867806603,4.253135568476895,-0.958801534830546,-0.26901141636584197,1.0199099139377263,6.445464682217155,-1.0072004807024166,0.3308005036617611,2.9288603946093925,-0.4859472962722993,3.932204486008961,0.5124453829831767,0.2997938110915932,1171.098876953125,0.0093180671069396,0.0008505888852857,1,1
2025-04-23,3.4389733350203673,-1.1640866451185166,0.21845358749641325,0.6041917341758585,0.06258767243607294,1.432198835879208,-0.7116587744019438,4.307349481658023,1.073446646940602,0.16181138730196198,1.6981092356512129,0.41575407654272617,-0.6182099842897484,1.1602999185918341,-0.15612158720204655,-0.033458087920585196,1.1289211658774125,-0.8368406029911869,0.43520126276398763,3.2178736892000748,-0.5958881749497102,-2.132320462266622,0.30138555083452295,0.21514016816091602,0.5617470969944837,-0.035059410244978634,-0.15336091560154586,5.712144204171253,1.9817168633972646,0.030312113649940967,-0.1985014509707378,0.6977557985491951,7.434750987200348,-0.9626813494493721,0.5361055446071333,2.9298299141485353,-0.47789162186293394,3.9881480135163274,0.5845410604285314,0.5093161932876188,1185.416748046875,0.0121518797775701,-0.0017722213115445,1,2
2025-04-24,5.134639844512416,-1.1045509578147643,0.6365051506829761,0.9325125040742855,1.07133866437674,0.3556618182901236,-0.7116587744019438,4.342227632733101,1.5598714325601746,-0.5179928233799008,0.8408672968535766,0.4878838346043148,-0.6182099842897484,1.238660471414959,-0.10448157178951316,-0.026821240935615248,0.9790212553772926,-0.7649673315093063,1.326472814041307,3.716913923595193,0.4342242136174492,-1.1818523672272538,0.2941046806139266,-0.2505077052865302,0.7936019465057026,-0.3944391895075135,0.49558814857594014,5.784864525429954,2.7080419002433844,0.8035594625302122,0.26822825445816567,0.5859906433619749,7.0226570019978345,-0.4092056214383423,0.7937555409529219,2.9307994336876786,-0.030459402233459266,4.078251117007559,0.6926919784174334,0.7836345577188258,1160.0396728515625,-0.0216401936079872,-0.0190049357880655,0,0
2025-04-25,3.0121646887827613,-0.185620746808258,-0.15430673279484514,0.4304557051665845,-1.3764457871341855,-1.0978356812377288,-0.7116587744019438,4.332917200072845,-1.0855660028283558,0.219593986176412,-0.44871800823851254,0.12628980261294814,-0.6182099842897484,0.33011315541395536,-1.2987789343816023,0.04996764238470628,-2.100693071943318,-0.8867504371277393,-0.6083148811609502,3.165617195149036,1.326610832657805,1.007206705012077,0.514593327440182,-0.5933861506625495,0.13561277716342046,-0.045214779635206495,0.6574924780284153,6.234782416940316,0.6677444257016394,-1.0156976301628926,0.06014845200358834,0.4470074612783409,5.782667752251882,-0.6784558229731001,-0.40938873179071417,2.9317689532268214,-0.39938409854877643,4.0807264836346535,0.6765462549171911,0.3311693844798259,1183.6392822265625,0.0201396244942755,-0.0029837024127814,1,2
2025-04-28,4.765814957761255,0.01158356913394801,0.49515544649077475,0.9435244699163022,1.1179127897961947,-0.28593320958859236,-0.7116587744019438,4.341866561859094,-1.0650694474997782,-0.24922264623379875,1.7470116736804906,0.3562534416416663,-0.5523436211059729,0.6966554858673711,0.5767762118887125,-0.015508296567546,-0.022022814631513014,-0.7688692500747735,-0.6356382219764982,3.2928197432056607,-0.610597470925981,-0.7568820861219524,0.22869656423811216,0.4367098385630748,0.3440866984103396,-0.15089766635073368,-1.2731513640997292,5.587092529815642,1.3346198643981717,-1.0249121750572454,-0.037149596049730914,-1.5890905824576311,3.369384446218858,-0.7531920014693295,0.4333869182906513,2.932738472765964,0.2785521335188088,4.05349745073661,0.6064456595216904,0.7640347526374032,1161.2244873046875,-0.0191187888855122,-0.0324726995323194,0,0
2025-04-29,2.9959166184934345,0.34015712101374757,0.6571877914718949,0.3920370117550007,-1.3423213769621933,0.1625720996248574,-0.7116587744019438,4.329831941902206,-0.713486705994916,-0.594434397974733,0.20053800414797943,0.630791968926996,-0.5523436211059729,-0.11237666163603992,0.2636290827777148,0.03825080927139889,0.26217926620509674,-0.8760084668064423,-0.4021672705124092,2.595425986957095,-0.637954995909618,0.7651001620340676,0.05654037398108095,1.3290822508497704,-0.08048015157605337,0.12430611464994465,1.1138566073863385,4.963870068188509,-0.005775523896137379,-0.7805206526296732,0.011302497541444538,-0.6855055581045496,0.8134416497446916,-0.6386550558855878,-0.5477723117216851,2.933707992305107,0.2805844092532708,4.050527131651608,0.5545903151952726,0.3227457435945022,1169.0252685546875,0.0066952569101092,-0.0130955959892523,1,1
2025-04-30,1.256174422388792,0.3096998675648064,-1.2749825842141296,0.535433371200399,0.39662558374474893,-0.2817716931302841,-0.7116587744019438,4.341442669935739,-0.5497972109328642,0.44267145016896253,0.16845416909654976,1.0749297718678585,-0.5523436211059729,0.024383061507178595,0.6067619326175311,0.044314427731127405,-0.027203362604137055,-0.8349297016619533,-0.43424447286959006,2.2231790788651553,-0.40419194948164283,2.254715891802488,-0.29473153127590557,-0.6080952124675094,-0.14504337734582393,-0.4482893595094425,-1.1290958500915318,4.0225793713857,-0.21045747825572889,-0.7697497204166825,-0.20872880654980297,-0.15338211847683267,0.4994223796587107,-0.8507304418418863,-0.19137109955097634,2.93467751184425,1.1820065809405425,4.011911170533905,0.4313287633267234,0.4513004237749413,1163.1007080078125,-0.0050808346989509,-0.0307926931113034,0,1
2025-05-02,0.8154404974139869,0.1649103753580053,1.1139127616762112,0.35483071093020757,0.10709475922163803,-0.7460267511770653,-1.2251680328023642,4.334850309632972,-0.7179141181052894,1.3411165049840608,-0.5189110606308273,0.794161387594377,-0.5523436211059729,-0.1928477683719411,1.0065262404633883,-0.00837092374847658,-0.4060875515205285,-0.8610225429182822,-0.8139997556036763,1.7005541011792147,-0.43630928355202114,0.13701165319599595,-0.29535924155956716,-0.6354523019206153,-0.5650592729995716,-0.4223170912348382,0.3457390316600854,3.9906369864505846,-1.5640602604544773,-1.1476926298628076,-0.7504198535791218,-0.9290730002478416,0.1978318709560249,-1.6183294624870408,-0.2555114142498639,2.935647031383393,0.22321357028021985,4.003000213278897,0.3513994130015863,0.3052022023571652,1156.5836181640625,-0.005618960232703,-0.0188539689809378,0,1
2025-05-05,0.26800727852367184,-0.14441416984448596,-1.1308131674904065,0.1829339621984051,-0.826153712917151,1.0209254235478462,-1.2251680328023642,4.321146477732199,0.6369866360010423,-0.6092435557407959,0.22687944614763358,0.9349733789916521,-0.48647725792219737,-0.3938524716909027,0.5201488722346466,-0.005820112835354312,0.5942016062448293,-0.8898962082836617,-0.27585288151158893,1.0912368361954314,-0.8165396772363143,0.21998577551306567,-0.3171422692864123,-0.4016929769895167,-0.17480813133765044,-0.4044572036471901,-0.32706486793981016,3.8968490603131163,-0.302901072797,-0.5233108697829802,-0.6662834384521608,0.3637231483132099,0.0587205878657991,-1.422419934417008,-0.5095956759265743,2.936616550922536,1.0112022214980472,3.998544432482615,0.25367241676331925,0.16217064617376686,1145.8206787109375,-0.0093493726252624,0.0205338554825675,0,1
2025-05-06,-0.8779089558137175,-0.7437719624187052,0.3451878459371826,-0.07238456674447614,-0.5622951994297474,-0.18064005918587972,-1.2251680328023642,4.306740223857573,0.5028536891549658,-0.6367868116672025,-0.24715152802570328,0.569909968937686,-0.48647725792219737,-0.6456285037234064,0.2303239703571743,0.014512455594715888,0.06567829469423618,-0.9388804546805736,-0.22269845569214486,0.34297334614963376,-0.27771952884278744,0.6375707529647181,-0.2986861903643192,-0.43380979975342354,-0.88830955161803,-0.4395040579560007,-0.35780961497490776,3.893450898952818,-2.600710077316094,-0.4620346024473922,-0.5617804527419938,-0.14469396273891202,0.32475446330839614,-1.250963735907513,-0.6528542284708236,2.9375860704616787,-0.16747647154698106,3.9049754531109175,0.25019809268134696,-0.0535159523914096,1146.11669921875,0.0002583146575547,0.0394559317478737,1,1
2025-05-07,-0.7526560059201022,-1.076482171743064,-0.328148030461437,-0.07601822194926736,0.892083717020058,-0.5750512931783539,-1.2251680328023642,4.317026101478645,-0.21407500753479414,-0.4014367418873812,-0.596202845024744,-0.07352150314766721,-0.48647725792219737,-0.5989757365492786,0.19200270523127724,0.014367004496697906,-0.3320345394340273,-0.9332014219470741,-0.5344999682728822,-0.15701191728571903,-0.22449860164493732,-0.15235850842453622,-0.43434667150838047,-0.8140341401874527,-0.42184463274450335,-0.43843732211203124,-0.5709394111883445,3.5210120820123563,-1.0820475224710726,-0.7247062475217352,-0.5952699908106711,0.03690952278681979,0.5392464401224942,-1.1308925903154408,-0.5084323607801389,2.9385555900008216,2.2350146068270997,3.8534877063998327,0.038574250652870144,-0.056619208303914745,1133.576416015625,-0.011001840211942,0.0498276807390665,0,0
2025-05-08,-1.8521622915172045,-1.2804477924566444,-0.3589170869455658,-0.41435765322516016,-0.216596497559319,0.7427359922788338,-1.2251680328023642,4.29809126117045,1.045294243235153,-0.4337721213671927,0.45243805533959514,-0.37260440812632467,-0.48647725792219737,-0.8448307111104614,1.1514428097540992,-0.2807589919865134,0.7209910570297278,-0.9909126726492101,0.11999357361500285,-0.8195600789116333,-0.5366902083722304,0.4963788086313896,-0.40397952307657453,-0.2752225697857426,-0.8482236690243422,-0.4680999930134573,-0.02202304023871355,3.5441189155589994,-2.4422458388322354,0.1879564626875232,-0.45500854015656694,-2.137214682087221,1.024571780159782,-0.750141838129943,-0.7524147104418216,2.9395251095399644,1.7261978318907532,3.837645601721448,-0.0825880757619764,-0.3318096602960061,1141.3770751953125,0.0068578894314147,0.0741017186541803,1,1
2025-05-09,-2.15836357096545,-0.9545027847720896,-0.5722154019603498,-0.32982404485418165,0.6957423418066977,-0.8519709719647077,-1.2251680328023642,4.307126709721247,-0.7155679383418484,-0.8165839090018102,1.3608759287693226,-0.32153707271442733,-0.48647725792219737,-0.5071967277841093,2.1491794692909694,-0.40257879048770473,-0.8086019855782625,-0.9485693785310022,-0.629123772385522,-1.0012229056975295,0.11862216886233327,0.6582303099381409,-0.392953528353382,-0.2220024898625895,-0.5614110710032676,-0.5423580237798628,-0.6653499060443028,3.6120821427649776,-1.524446241530964,-0.7367411000270733,-0.40822183223971326,-1.1842713968710608,0.7313181689526214,-0.5178118543412588,-0.21536217827867407,2.9404946290791076,0.858710937059089,3.8653695870773994,-0.19650546538153996,-0.2467242524064273,1180.5782470703125,0.0337688642308022,0.0627037756651986,1,2
2025-05-12,0.8757470484525586,0.22133477268857146,-0.022865010378616872,0.6894183816198,2.0012054888348607,3.3340697697809865,-1.2251680328023642,4.343781435151008,2.3013168761577534,-0.27410569672259927,-0.6111767153979926,0.09542369218966015,-0.4206108947384219,0.5280117569845852,2.803799752395922,-0.2277836629790279,2.2853810782963677,-0.7524111961582091,1.4609116460592524,-0.026506625117016246,-0.6314323961059234,-1.2717835778547637,-0.2905688413809569,-0.5341891265139569,0.4094860484368002,-0.15659492493000995,0.35503072182084466,4.093262123235004,1.5327144473851533,1.8744442770436385,0.03130250865817916,1.0104883796215791,1.0830704709671373,0.10906051289303709,1.307451273330689,2.9414641486182505,-0.44628628869955994,4.04854671748242,-0.04598548890777586,0.4145091726025183,1191.933837890625,0.0095727036400437,0.0193827666072395,1,1
2025-05-13,0.30048047795119376,0.045424875747928854,-0.6667005458973394,1.0693978957464825,0.5544547178851896,-0.6863732832587981,-1.2251680328023642,4.366463119388805,0.34343985361136903,-0.22052345127723091,-0.6390263170035855,0.286971207630106,-0.4206108947384219,0.8204870069424659,3.649964585850738,-0.29139299481407943,-1.1445361436067694,-0.6930218433359003,0.40352874923059057,0.8741721443331791,1.461217860785532,1.114445531167354,-0.18181899363540288,0.12111281817790005,0.8896839382957173,-0.28888117323752743,1.8925364909787943,4.462983074790616,3.011771146096467,0.6344480440130992,0.18978231126041642,-0.7581944165817357,1.397289847571699,0.585344921686712,1.3901299956463375,2.9424336681573933,1.775684706244121,4.231723847887441,-0.14858288327869298,0.5207345827535322,1204.6717529296875,0.0106300636487477,0.0140667628991796,1,2
2025-05-14,1.9520770361184319,-0.015449422131336949,0.3544868829096791,1.5408307350714412,0.33749169102026694,-0.9633394931612693,-1.2251680328023642,4.375126446755453,-1.2202174950099565,-0.5348345348752157,-0.40105860183115405,0.3102148155723111,-0.4206108947384219,1.0497519294574351,3.565015339665689,-0.30397935295700274,-1.1482731084039786,-0.6266024341909048,-0.6572833240724066,1.716310601464407,0.4025120746761,-1.1277750680601786,-0.1430164935736696,-0.6289298059564075,1.1567753954234645,-0.4807700068682177,0.510136307518694,4.643765922861911,3.8437553341781023,-0.7666801620577538,0.15870943254006498,0.7677513475823964,2.6256023430944886,0.6520458850613793,1.4201656934350753,2.943403187696536,0.2107290259336904,4.1440961110233046,-0.21520699662695314,0.6543305884817008,1220.7669677734375,0.0132721977031717,0.0038449916297897,1,2
2025-05-15,2.3417783703998265,-0.5730640077725069,1.8932083367531407,1.7098063886999018,1.0790314336100775,0.5959821017252751,-1.2251680328023642,4.389987217905451,-0.43430289638934655,0.12492677499141568,-0.433753626656271,0.33183606685487127,-0.4206108947384219,1.3461070524172496,2.5955882316038776,-0.6286972791161876,0.5188261550030079,-0.5441260739325803,-0.18830373898820785,2.5638063788640304,-0.6596271781423716,0.3465785863375118,-0.14563266885915302,1.4636871360398414,1.7928118066223004,-0.43954024114969625,0.5705464979922216,4.723964522075138,5.7585988922072815,-0.0877210029930113,0.08068839343464106,2.261246305113181,4.569841582367976,0.5467833511686238,1.3408202097825712,2.944372707235679,0.17826175481289863,4.225783209717436,-0.24238859766861673,0.8774852928785332,1215.2371826171875,-0.0045400535575667,-0.0114706404866394,0,1
2025-05-16,2.360326291090149,-0.2557865505242547,0.509715108462905,1.2772431493024041,-0.3632938336405873,-0.9072399288086397,-1.2251680328023642,4.38359820646649,-1.4257692996532738,-0.6302199297651976,-0.8208231802353647,0.709455134082314,-0.4206108947384219,1.0444754146205657,2.2924281060318696,-0.6113207848305584,-0.6908720784833082,-0.568108006352991,-0.8293877880100677,2.783635825984006,-0.19006085379099852,-0.32600578249028017,-0.28832220374217565,0.40499820447750945,1.4922359248898693,-0.4446812709954386,0.7214996456150287,4.276766155208102,4.867197757135279,-0.9881750258581324,0.030007424267188023,0.13802718309702194,5.791927096275389,0.4901082808910235,0.4649163099735385,2.9453422267748217,-0.5173182229793638,4.221327428921154,-0.26694632874054736,0.7047118482545416,1203.684326171875,-0.0095521448271568,-0.0004876016601115,0,1
2025-05-19,2.1237284641767684,-0.641108603063326,0.5701730644439713,0.7958894531361198,-0.41828145612368706,1.5514009001818232,-1.2251680328023642,4.36741888799515,0.3746935420675266,1.4766373836977789,-0.27231133646289546,0.16300712682344168,-0.35474453155464636,0.5948089364672274,1.7294370360151576,-0.5696821747733708,0.8151122026519277,-0.6214940521001688,-0.0885252178278327,2.4303999004160284,-0.8319469615742279,-0.3567404977493153,-0.2801345854989713,-0.6571241391332311,0.38056626556568235,-0.3972529446558272,-0.2961683979706527,4.241427268171164,1.473297500394786,0.10057246788211549,-0.362109760044138,0.2212173849790545,6.0426570882786,-0.28775010419489416,-0.2185357270650093,2.946311746313965,0.23738527627734352,4.235684676225815,-0.29078174567787035,0.43693613354014726,1208.8189697265625,0.0042566999319835,0.0178060987131709,1,1
2025-05-20,2.870652198024253,-0.6930688951867089,0.7212455686464259,0.8386101407029203,0.12266577580518603,-0.6851813486024477,-1.2251680328023642,4.3774470263588094,-0.24755193531434388,0.41074401669836275,-0.21813313063371678,0.7338322735362591,-0.35474453155464636,0.5594051440369961,1.4429315258294073,-0.5948188780832603,-0.49950510699646383,-0.5927065860693446,-0.5540038886353745,2.1790247961374183,-0.09015749995507129,-0.5698007513385954,-0.37148180372278616,-0.1875652902560022,0.24743881274824187,-0.49946466317934834,-0.5825244032802919,4.002197040257814,1.0573054063539682,-0.5628358160906605,-0.6044332845433981,0.6398898289533171,5.69965781949286,-0.7671143526242051,-0.1442739417955281,2.947281265853108,-0.24231087393250983,4.1990491292773,-0.31464910050116457,0.4882425984467876,1209.3126220703125,0.0004082923793579,0.0154010898836588,1,1
2025-05-21,2.8799376289449805,-0.805938425857423,-0.29722713107800913,0.7505013884403242,-9.577651974702471e-05,0.7968487956196559,-1.2251680328023642,4.396371438705698,0.9228830939156735,-0.658606126904143,-0.5359400915033603,0.631749859552531,-0.35474453155464636,0.3981568426069588,1.5395398264552314,-0.5987714822823745,0.7413856229742534,-0.5870373742497537,0.11920445778946512,1.8750307779165287,-0.5562185300440856,-0.021063487606991133,-0.29847423784026866,-0.829441179242113,-0.0065624644031316475,-0.500273792949455,0.2064168610498266,4.216961501932098,0.2385367749665774,0.36646386150268934,-0.407926921636821,-0.15209655056368515,4.8717583838367835,-0.431289324491335,-0.16245676888665794,2.9482507853922506,-0.5955337266840948,4.3089551657852905,-0.2584689779805349,0.45062166517176855,1206.843994140625,-0.0020434344132575,0.014510099742646,0,1
2025-05-22,3.353139018059524,-1.1897755678358077,-0.5838095541463602,0.6056625950873703,-0.09907521281414193,-0.39909939678843354,-1.2251680328023642,4.3800122758940265,0.4379263098291106,-0.18585190466482998,0.13115931328973748,0.723277826305345,-0.35474453155464636,0.13149638099011465,1.0898075540986263,-0.6108249474711686,-0.20379076363941975,-0.5962252637693594,-0.07491584482556797,1.4701233587556313,0.11783206577582318,-0.6641804407713944,-0.3175637087346556,-0.08766352687684278,-0.38231476210783877,-0.6235566115913488,-0.01345435722977125,4.148998274726119,-1.002819484624046,0.12834617704290366,-0.379231759652289,0.49833019535668777,2.553166233568467,-0.31172650967159415,-0.14937958564283157,2.9492203049313934,0.465639551569717,4.176275877175538,-0.2986728204337895,0.37099529303363504,1214.644775390625,0.0064429852689611,0.0210501071192904,1,1
2025-05-23,3.3531447533473075,-1.0769707512819195,0.20575551520098428,0.7484251304467546,0.11745879630644093,-1.0301486126254464,-1.2251680328023642,4.385326100116304,-1.3382413241479914,-0.832095793790507,-0.6323863959553816,1.009684359061604,-0.35474453155464636,0.14278241586014287,0.8699369788658061,-0.6370688303595102,-0.903102676012188,-0.554080027041423,-0.9107505034126302,1.2955619438620332,-0.07653110029792431,0.35586724469076175,-0.4264082425766188,-0.5537171372958353,-0.11344227446451469,-0.6237531312403657,-0.15352895936313915,3.8703490431816046,-0.11141018676223802,-1.0307222174476718,-0.3998222849038566,0.6606031871355805,0.2795175420714816,-0.06025481304087314,0.18386327277713152,2.9501898244705362,1.3849342270896305,4.201524495904395,-0.47499502654971637,0.48750320641445755,1225.3092041015625,0.0087415555461256,0.0170076770090892,1,1
2025-05-26,2.0123893224447866,-1.278232686215692,-0.014289552229757741,0.9045848649847752,0.534997008215825,0.15937249949474305,-1.2251680328023642,4.392457305961698,-0.8550087952830496,-0.08527030438281953,1.497904117865822,1.4515578199878267,-0.2888781683708708,0.30689839548060566,2.0858886361416102,-0.792741299624906,0.15762362210330552,-0.49758242277984016,-0.7732236601939857,1.348425984782616,-0.9134114696806286,1.8928713374630401,-0.5654688450560508,0.12032272766979452,0.3410082869356988,-1.2097845076176363,0.33132598618136955,3.5115045309408175,1.374250208901295,-0.80037577106289,-0.5730994487435134,-1.2744368045750365,-0.006617986533502871,-0.44529399864573604,0.4487850603703118,2.9511593440096795,-0.6106865507887116,4.265884028208862,-0.487991976608363,0.6221571397568869,1227.5802001953125,0.0018516911024715,0.0054647642985924,1,1
2025-05-27,1.585563470343832,-1.2742568558849348,-0.15447490942633169,0.8533154038550481,-0.013734148959793663,-0.05122338801163136,-1.2251680328023642,4.400743229415705,-0.5859865035963531,-0.5544954348266116,0.42015551384119504,1.4694723568951764,-0.2888781683708708,0.2713340560926855,1.3663137056894623,-0.8970920372372597,0.1029769272062711,-0.48344257601285723,-0.6858426360317704,1.3125509699531146,-0.775712566948578,0.5109222206210308,-0.6126245294031744,-0.0740373441513475,0.28078756021444595,-1.2451523645031286,0.4626502911647714,3.3823743992494575,1.182759322866533,-0.6548433038321935,-0.6064639824119045,1.118006475002678,-0.10570897966457736,-0.5178428426902941,0.38527278891910693,2.9521288635488223,-0.638868984855132,4.271329713920959,-0.49194873540571765,0.6221114133336836,1226.98779296875,-0.0004826977616548,0.0040938974891702,0,1
2025-05-28,0.9592585738612738,-1.257867534775495,0.3307634042614498,0.7374413371634095,-0.22179436635520078,-0.626676491250576,-1.2251680328023642,4.395192977765336,-0.7813632283888763,0.12413130787467147,-0.6610883142590752,1.881564215887195,-0.2888781683708708,0.1957524394079265,2.1025473698798427,-1.057049040589385,-0.2178446635075566,-0.48350574532702234,-0.8928593145603451,1.1430051006580995,-0.6882222205904454,0.571312699710951,-0.6311013070339632,-0.9109043904373161,0.2585141657727369,-1.3057115033965025,0.06901139811822485,3.3252842928413493,1.1101349819717259,-0.9773711226461802,-0.8625877432482975,-1.1300532706731947,-0.07604506549178945,-1.076470314236364,0.21192564139521647,2.953098383087965,-0.398057301522581,4.287171818599345,-0.5306216309790256,0.5488369643686376,1232.5174560546875,0.0044965729633869,0.0074564985718761,1,1
2025-05-29,0.46285221037658614,-1.3591499688827091,0.46219154556833497,0.7657670824868307,0.14852056884346004,1.322143450690424,-1.2251680328023642,4.408160158506282,1.4212466132456745,-0.07155139474692303,-0.1830759550120297,1.8661661794920983,-0.2888781683708708,0.3108592238254719,2.0259254313879227,-1.0618220144724022,0.6193912076645345,-0.45273392294242587,-0.3315975348499737,1.0603106594684881,-0.8954978972036187,0.7222165924749964,-0.7101717416001947,-0.773207679865422,0.42246709333526095,-1.4578136209457082,-0.06435933158622083,3.1145982885028136,1.6449772955728887,-0.042317807665192206,-0.927546376867058,0.3481398662926424,0.07811755140223497,-1.2435322458518663,0.22714657186039547,2.954067902627108,-0.43114306678712927,4.293113061106905,-0.5225317213032848,0.5900924748581566,1235.479736328125,0.0024005551587598,0.0334047354254063,1,1
2025-05-30,0.8618389755787081,-1.378266743612277,0.06824140765786792,0.7354416485498785,0.15748153083896804,0.6535730540290353,-1.2251680328023642,4.431042210122765,2.217125522834528,-0.9141133665437244,-0.8365075936057857,1.5210501773206289,-0.2888781683708708,0.3349954701932923,2.3257455735083346,-1.0854385076685897,0.8253843800799635,-0.4346968577083801,0.41869116351059643,0.9649805082980548,-0.33353392418719735,-0.2951193938032194,-0.9132455649938117,-0.6857187263495529,0.3209999761780271,-1.501589193296681,0.2201215362761037,2.523318211810797,1.3214287960733422,1.0435795318128032,-0.5911035470299587,-0.3261960334192218,0.2681451774349599,-0.5844676145510824,0.17631327217825404,2.9550374221662508,-0.822838514619706,4.31390589903948,-0.4253796933311049,0.5759171848665923,1232.0235595703125,-0.002801357164371,0.0542101856065436,0,1
2025-06-02,1.2422491436515926,-1.4508870411705501,-0.06523477644996907,0.578391532437767,-0.1335122430935366,-0.9883962052688247,-1.4131254664554256,4.42279263618274,-0.6468304377801385,-0.7754796224092426,-0.08137565116300577,1.173596483274093,-0.22301180518709532,0.16797681278325993,2.4290132492774767,-1.1012127455682805,-1.1989166797207385,-0.44808907893792277,-0.6885933152765144,0.6921230602363468,0.4176934586173154,-0.5813819633361345,-1.0301433658565398,-0.8929911031435508,0.03351443042260356,-1.67691275909729,0.10036966957875558,2.1644720403115327,0.37718992259377665,-0.6807051170078579,-0.5696860802523297,-0.35701078741463615,0.16980613669594483,-0.485519860223667,-0.02225060755839491,2.956006941705394,-0.2677713689315671,4.2837065470564335,-0.4579089912634623,0.44226678168207134,1232.6160888671875,0.0004808242930493,0.0556479374424314,1,1
2025-06-03,1.0288448205327898,-1.453707345128446,0.21947102652565315,0.5298503652006499,-0.059746737389130666,-0.577419655011768,-1.4131254664554256,4.428666017137973,-1.0495655567755753,-0.6873953018329726,-0.5558196668272363,0.9151391096346825,-0.22301180518709532,0.12038264838880089,2.8121188233851013,-1.1619245007337011,-0.1882001846986522,-0.44199577812598784,-0.8684071286880964,0.42939509876453597,-0.6909763412035891,0.20730187548707818,-1.1110484042730544,-0.3310360765675627,-0.00040818240780923613,-1.680211098373403,-0.1968313893605688,1.9265990858321307,0.2649515627754563,-0.9465706813414899,-0.6158878174667356,-0.5706258882939005,0.09513750100943469,-0.5133384860601532,-0.03940729463995852,2.956976461244537,-0.21294567572268672,4.293113061106905,-0.5087992072032834,0.37229960898072995,1236.1710205078125,0.002879903321051,0.0774327805668054,1,1
2025-06-04,1.1726743675556428,-1.452271680526043,0.09962447367276288,0.5646056842360603,0.18521306074870836,0.5893660346195905,-1.4131254664554256,4.4387077820464915,-0.37257941330594874,-0.8960781783611084,0.13035499871084863,0.5430506559994392,-0.22301180518709532,0.14274823509554901,2.9220664660574363,-1.1664645442379007,0.35149940866639817,-0.4209413892590503,-0.5529727261791029,0.26531306116708037,-0.8710151192585468,-0.01249760049384846,-1.2057751134018642,0.42017934673179536,0.0828835801975979,-1.684261735084006,-0.009310388585754231,1.6561034504421615,0.5422823463992696,-0.4224338443793434,-0.5298724559328126,-0.020459613854922395,-0.006813633515095627,-0.3049288411459376,0.03138642280466028,2.9579459807836797,-0.534550768944539,4.3554921792421855,-0.5102551000511987,0.35329809392462247,1274.384765625,0.0304448098169172,0.0762565646878595,1,2
