Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-03,-0.36249092588767273,107.90885617232715,0.7138062578221986,0.13900257123498624,-1.5294635743169933,-2.0253636508226682,0.277454548897381,-0.37690833602217344,-0.4591371491005385,0.15296249796036904,-8.72272710673756,-0.07832800107528698,-0.9083283044011832,14.587771589224074,-0.3089857395790124,-0.11288899671949515,2.169819390819359,-0.6959987960392283,-1.6546279153160695,-0.41321259007348465,0.3880443621817411,-1.1188245713726206,1.2265256932261974,-0.031334516356553856,-0.4295855790457476,-8.533987621839815,-6.4596640019744145,-1.104654161081466,-2.3039377497805544,-4.405713818387866,-1.7750858607414666,0.2087767582085444,0.2065610337796038,-14.709768082007237,-0.45902490360671544,0.4328623557409166,-0.6643295211378689,0.11626479854809235,-19.81529343072809,-2.230798639577804,1334.5164794921875,-0.0331956116215946,-0.0556309253371402,0,0
2025-04-04,-0.0769478482608754,117.21634051245051,1.4228205295778986,0.16976116371059086,-1.8347336500806255,-2.6780482377636723,0.16185509208831034,-0.2735361642435978,-0.3244702325663176,-1.5372381989428163,-9.379864175370082,-0.3173498602109384,-0.8448368638438387,24.17905049632526,-0.29376641640293827,-1.784595557562567,2.160356807781257,-0.008552737192770431,-1.8604010022164577,-0.060383822049325776,0.5198495935807738,1.0793671105522065,1.2265256932261974,0.19019466133001364,-0.32437621737411476,-10.979357182203945,-12.065548306344906,-1.857483966800653,-2.5497189484487004,-9.963481147331828,-1.546089577008987,-0.12369865586135696,0.33726771865995275,-12.29561298399479,-0.3615261137547815,0.6276899400987367,-1.2511846725611828,0.19067842258424159,-25.22328827427765,-2.8200760166775316,1289.47265625,-0.0343356974100787,0.0030893402687417,0,0
2025-04-07,0.0858550365326659,127.53678840227045,-1.4132365574449013,1.4239717218413057,-2.1395777002883736,-3.2539548302831425,0.7034494301561924,-0.6963081353393835,-0.01863893802118279,-0.6921378504912239,-10.532342865106896,-0.31112189110315236,1.0198323512707594,39.47244517699554,-0.21130321243452224,-1.5492372111996546,2.1464793198957386,-0.3526665424260392,-2.0643028029213712,0.3871196809986207,1.027994346942939,0.33590924516982007,1.2265256932261974,1.2837195128593892,0.10863502231346128,-13.843940209790375,-16.57250965719509,-0.11856663392279423,-2.7519694108538144,-13.898467899481265,-1.5969907191338588,-1.109472063535266,0.8754141318867928,-12.295679442958823,1.0434739380886602,1.485488589971849,-1.6629293662288822,0.26083552375504043,-26.474063542966466,-3.022886964577685,1316.9210205078125,0.0210631105305121,0.04106352485325,1,2
2025-04-08,0.8237072799200393,101.41865707187316,-0.7042222856892014,-0.5901152307820754,-1.868516347370013,-2.350154882204062,-0.8490993779245452,-0.005247273185658994,0.08311139159934755,0.8306803579255191,-11.768581387331245,0.5052977678008328,0.801110717893587,49.094779094461,-0.1307517499259699,-1.6014480567460154,2.1549082769725874,-0.06620598448006,-1.912545546676677,0.6306213603834661,-0.2396221016890806,-0.8316760197728617,1.2265256932261974,-0.027564051316540578,0.08953659539584594,-15.280212781289244,-17.273823681135422,-1.7900079917650362,-1.150745113151539,-10.207402066342407,0.94473133736507,-1.8677133342277839,0.7389731926919205,7.4378478296909725,0.11497413533043878,0.1895176744691575,-1.2878478438404497,0.22237545386559004,-15.428415016439029,-1.8687562136428997,1295.0093994140625,-0.0167784983606,0.0243912063131308,0,0
2025-04-09,-0.0868923409743486,41.410168514409754,0.004791986066498619,0.27629406898883113,-2.002254420234303,-2.3647991772579147,-0.20423573810845197,-0.3511705348922409,0.14437736645457522,1.2067853955740295,-13.080258740083336,0.3932194700378411,-0.0055669917462581875,60.982801940120275,-0.11453734674004293,0.9355703273569683,2.147830993339815,0.09712000332107487,-2.00356022924395,0.9034636296790978,-0.5716263438891748,-0.28357169659591314,1.2265256932261974,-0.2590228891342805,0.10361589394562444,-16.755018203932302,-21.04526246719699,-1.5546869831390138,-0.983796933847109,-11.163473925171179,-0.8066475331767818,-0.11629637637904992,0.6854533565318026,-5.998725830231388,-0.4963606940102429,-0.14318024511627478,-1.3983910452018964,0.05240247656911407,-17.911855691196262,-2.1586977037826824,1304.9095458984375,0.0076157715246211,0.0713088907003358,1,1
2025-04-11,-0.3127942159882217,9.880590438747648,1.4228205295778986,-0.3720340584527695,-1.8823236472945641,-1.712417153958277,0.5316384670139621,-0.06320367902086207,0.20335520488687622,-1.5372381989428163,-14.289673543571839,0.4066429659201498,1.0582202879277771,69.27684625746897,-0.13166277087838177,-0.7974066266551306,2.1582316564707567,0.8373430445488249,-1.9379021005646224,1.0861820659724022,0.11828526045424748,0.5190756225918399,1.2265256932261974,0.39578119330195827,0.19415486932732956,-17.486614929380327,-20.869970116580284,-1.606889545848399,-0.17006118014100532,-11.683813170404255,0.31475915192363385,-1.7997523307399557,0.6795908842617572,2.660943642346277,0.5216757202516905,0.49003672714762814,-1.4403294969915912,0.07749488701152067,-9.694033916183962,-1.25336616871679,1338.6456298828125,0.0255246539842873,0.062275259442246,1,2
2025-04-15,0.2426340668629455,11.716258965782151,-0.7042222856892014,-0.2693595923038017,-1.5684270097036803,-0.6043076593699522,-0.5286234849114837,0.1009811271752125,0.06436958106380711,0.8306803579255191,-15.16401309360741,0.4725955088467931,0.2285950313382328,73.27402797600135,-0.035666189616004505,0.3197421616715899,2.1652197913544993,-0.076182429907725,-1.7556847477840476,1.1740913613259345,-0.5728422897185406,-0.8333239667308802,1.2265256932261974,-0.3455544497696327,0.07699475324818393,-17.060689197103894,-17.51752198871996,0.9297263603889209,0.9217955120398679,-7.573208432965099,1.1556213927852175,-1.5627397958406712,0.48385568340154955,9.149465218901351,-0.7935915335907295,-0.22702620530015355,-1.0107578999839444,0.3866643013375663,0.4513092003865997,-0.034217654276181494,1343.525146484375,0.0036384871744295,0.1110225836628693,1,1
2025-04-16,-0.3276934282566561,13.520058951959868,0.004791986066498619,-0.6892780837909187,-1.4899990570324921,-0.1779140775958197,-0.23134718913404856,0.8450964893539838,0.0034759972129186803,1.2067853955740295,-15.723090791417372,-0.23503890290571142,0.5637058888256811,76.3531094584985,-0.029184246983844798,1.1398891238162787,2.170684012120415,-0.3028101517049069,-1.7171424984054926,1.2422856965386515,-0.6506750242557877,-0.20256211743824756,1.2265256932261974,-0.6898404453603876,-0.32135643087378085,-16.419033209482198,-13.8529473468498,-0.8029756705599215,0.7185905087020305,-6.8545089398581736,0.13005146580029048,-1.6153175991920632,-0.17790524655668502,1.294248276471699,-0.5631284939558544,-0.5538952588472054,-0.934608422850943,0.40922328689176396,6.880499075030941,0.7931864936474565,1349.437255859375,0.0043907919903928,0.1027939507225557,1,1
2025-04-17,-0.5823814655824094,18.747035540868975,0.7138062578221986,-0.002881504544581981,-1.4016909908466075,0.1390357254386679,0.34434549692842625,-0.07323258367418212,0.0038046959163940105,0.15296249796036904,-15.989204194052236,-0.36443895185689407,0.6042446352015551,78.08283666367515,-0.03441929198806588,0.13760027287748292,2.178281728916965,0.25440278137300804,-1.6729166699709586,1.2850833135396367,0.020529179862198547,0.2825302519036626,1.2265256932261974,-0.20202602748430853,-0.3607139771444078,-15.591111563771362,-7.999026090689623,0.3139958909627789,0.6954083903561357,-7.121180582116045,0.16493268023746913,0.9395319211013365,-0.2965969264437357,1.5753364648529642,0.25055836844171314,-0.1428225275818867,-0.9588436244174936,0.24303543747960601,4.107033352110722,0.4260480917783727,1390.727294921875,0.0301391860266049,0.0930316081597005,1,2
2025-04-21,-0.22581549488363037,29.370888987455878,-1.4132365574449013,-0.3464699734055419,-1.031958602705189,1.1352135881557799,-0.23061582205016762,-0.3010519838986801,0.06484364312905215,-0.6921378504912239,-15.806980837999346,-0.5598088093597114,1.535486889044822,77.42810622979574,0.09291719609889086,0.1720524789717888,2.184360178014619,-0.31775723672914824,-1.4508087701129981,1.278974949093863,-0.38276527018352746,-0.027762486733603892,1.2265256932261974,-0.5258411885880301,-0.4080067724580429,-13.785283548407811,-3.996660185626872,1.1340127432900051,1.3994267185409504,-4.259378188307846,1.3747350812259085,-0.8056250582016582,-0.466649470159051,11.20577202507341,0.5137489410458133,-0.49543366305797115,-0.6453721654130011,0.48231818220693823,12.246221852099373,1.4750418007244215,1388.7568359375,-0.0014178597334687,0.0558816366702413,0,1
2025-04-22,-0.47972698758378307,20.052122369627018,-0.7042222856892014,-0.06044673633432069,-1.017525657398889,1.0712686535134865,-0.06961871583680794,0.2590909465621884,0.07775657916207368,0.8306803579255191,-15.328072660952564,-0.42262375087295756,-0.2981467258263533,76.64203799567719,0.09265799688042439,1.3512141154649564,2.1787781723479953,-0.573263613843488,-1.4447976230802015,1.2704396395037245,-0.2750449385367907,-0.04858456683824885,1.2265256932261974,-0.5916704818356454,-0.6361604587134878,-12.262749670174623,0.7369786378491926,0.13188289753620625,0.7840365798330524,-4.350414923949671,-0.1037104389381866,0.3193754793730897,-0.7548048092696513,-0.5704241069086882,-0.454208382003519,-0.5658187732075063,-0.6555524616888033,0.20480252636157384,10.71751049736136,1.2692221982003526,1495.82958984375,0.0742719782049108,0.0699347985831609,1,2
2025-04-23,-0.5626963633597893,118.12501086470517,0.004791986066498619,0.10262991220570249,-0.11152347040654689,3.01897819562987,3.608147749010396,-0.3160776653039528,0.1058238523158337,1.2067853955740295,-14.096738509082483,0.9539565785827483,1.1796139990945453,79.18475270822542,0.643641505916139,-0.09395786959187662,2.207228805424082,-0.215551958706042,-0.8953557970422276,1.3150309514399077,3.7409028739876105,0.49137593972849647,1.2265256932261974,3.430973941673199,0.3800454274891925,-8.38610454395513,14.599914724696365,0.1663296380609825,3.12172290341323,1.9293007927560915,3.522187028914311,1.1452867482606044,0.42409573464497957,29.112874048144313,0.03320597801799301,3.452144913693018,0.03005398210079881,0.789448925989351,20.16189817610117,2.402249564896141,1488.979248046875,-0.004590145765884,-0.0052937214955402,0,1
2025-04-24,3.2592813735188684,136.71784939423526,0.7138062578221986,0.8417229026151939,-0.14849414459237575,2.4039226975317143,-3.394034488846627,-0.5729275737181454,0.021455429956578002,0.15296249796036904,-12.462410297643965,1.064792984463758,-0.225104276019186,80.72145773883277,0.6458590685525357,3.3722992120654007,2.200394828490208,-0.4702792960741959,-0.9173136504279908,1.3414998743135846,-0.8425401380726841,0.1102756466708648,1.2265256932261974,-0.5056781156186312,0.4449006120099706,-5.418724819609152,18.080630974826832,1.3453042099031003,1.9596204441240952,1.1488130765643843,-0.24976734890523133,0.135953427673811,0.7301118575917854,-1.8988058800177388,-0.7440209837863907,-0.37779859783702996,-0.05493842550800674,0.44636819460182003,18.65131240435042,2.2070970936091387,1481.0025634765625,-0.0053715505724624,0.0024176099507986,0,1
2025-04-25,-0.3534574691766892,93.51747988085802,1.4228205295778986,-0.0704079513656174,-0.19194149693764445,1.8621223083225535,0.21311007888893185,-0.21333496042056607,0.0744632093514141,-1.5372381989428163,-10.674817010898638,1.1804569865286478,-0.32796769572102846,78.34442808397183,0.597174176111281,-0.23923442486543942,2.192261102004326,-0.5535152612909338,-0.9468154224997146,1.2999349426903106,-0.5922207862793496,1.057577497002358,1.2265256932261974,-0.2395738959752408,0.4702795868375755,-3.2243370496143906,14.85221244759008,-0.09963851006850186,0.8953151861420743,-1.8398569613840732,-0.2856733585753109,0.1706477770583576,0.7067332863398611,-2.205414310588011,-0.12506900998633017,-0.15355302015064748,-0.37354678177383926,0.4986821485742395,16.86269622434932,1.9776438417080051,1470.6558837890625,-0.0070107854628541,0.0053695010066649,0,1
2025-04-28,-0.13623350718064114,60.06769701674749,-1.4132365574449013,-0.2966896952234579,-0.2532104460217571,1.258657271547084,-0.38953572446840534,-0.4694017326574204,0.05894821213304328,-0.6921378504912239,-8.91492558819111,1.2509676530823315,-0.4490547432310646,72.65147450128835,0.5816650434537417,-0.27501928077500676,2.186656270884963,3.280742897102689,-0.987573710214771,1.1968811798914345,-1.0959265051670748,0.5627276597883247,1.2265256932261974,-0.7305828479865123,0.44785473335419,-1.7169435189376625,15.906169247579088,3.366068677366168,0.10435057862969734,-3.9065769950431166,-0.36090606003788495,1.3580970128304943,0.7804504819415713,-2.8505647039468314,-0.5855772112669625,-0.6001991171841662,-0.5865429750238234,0.40856252095075435,10.212855280486286,1.124671344025308,1489.35595703125,0.0126353021794509,0.0190518706313821,1,2
2025-04-29,-0.5588816012998947,2.4946768660559973,-0.7042222856892014,0.2596725767754333,-0.07445750603721579,1.2463093351857806,-0.12209859932881181,-0.5530753782397332,-0.009932575985667125,0.8306803579255191,-7.147568394654525,1.195215219750513,0.4338815267250291,67.299475546353,0.5961035219297398,-0.35008892951630477,2.191431250727199,-0.3436040602565665,-0.8815102693314123,1.09496702089931,-1.2512448430252254,0.21195786964853489,1.2265256932261974,-0.8361076814201901,0.4096436926025153,-0.07414165228304298,16.70813981707885,-0.2448920183676068,0.06058466944125552,-3.16334157876135,0.5489205166591933,-0.09723219404451376,0.7646647336572548,5.056423771465207,-0.5858683467630437,-0.7509903680000116,-0.5074950415670249,0.4029835117078084,12.874832161649667,1.4436148655740484,1487.9320068359375,-0.0009565418737903,-0.0036394902589212,0,1
2025-04-30,-0.6975726145081103,1.5535741972043449,0.004791986066498619,-0.3116139614961589,-0.06452207680002896,0.9010260176681687,0.4973999768236556,3.3013444915980323,-0.214710636857139,1.2067853955740295,-5.459843745367211,-0.9271592071159039,-0.0870679062009075,62.15281598976449,0.5960916546898952,0.5496142839116245,2.183550410567638,-0.12568213453594673,-0.8760736088768029,0.9926272703911952,0.4088676126788553,-0.1192731807625322,1.2265256932261974,-0.17652017745329332,-0.5642944040911793,1.1774106832105424,13.503873075917422,-0.28067119729330997,0.06526866820987573,-3.050645545420354,-0.08243204296350594,3.393387069014882,-0.7113925758477346,-0.4216557159188639,-0.552283689059141,-0.14831431078975912,-0.49641649135253546,0.39896922645423627,-1.097508503562777,-0.21267758987151483,1492.5833740234375,0.0031211856804548,0.0083857623756783,1,1
2025-05-02,-0.17849778005781827,1.9447092565004491,1.4228205295778986,-0.5667302734889788,-0.005472891252001345,0.6851372941505275,-0.7701440733721069,-0.3420603993976867,-0.288311477086027,-1.5372381989428163,-3.8744007025083134,-0.9358240799430622,0.17611675078457875,61.95659861600535,0.5498690347268811,-0.07283156860406045,2.186484327701877,-0.5496882419942627,-0.8397267212829502,0.9886575825965962,-1.125073711112994,-1.1013571108015723,0.7046270759382243,-1.2251249154546715,-0.748954348586597,2.252657362380567,13.483080957918906,-0.35572893682961726,0.18020034551271663,-0.2794483934326291,0.10608158960953053,-0.24352980854988554,-0.9664493337886942,1.2321423745820448,-0.827092251244889,-1.1077338023100787,-0.2090100770222975,0.4004219458691964,0.383695902530401,-0.04857275509682193,1488.9761962890625,-0.0024196595165961,-0.0019097750540868,0,1
2025-05-05,-1.0052649196112187,1.9302856574133975,-1.4132365574449013,-0.20956471368506654,-0.01706303912166066,0.328868972172111,-0.11228931938940823,-0.12299257300939463,-0.31314161303861116,-0.6921378504912239,-2.44666276045899,-0.9717934363483542,-0.3184027805508365,65.64537664689426,0.3908510930023235,0.11391017106617385,2.1843179429012243,-0.6888248841987176,-0.843874279073645,1.060371695406624,-1.2067488363668415,-1.8567604938129283,0.7046270759382243,-1.3624286374853998,-1.0314959097398173,2.981103194641667,12.615552362006486,0.5438315458119131,0.02791483969058726,3.5128408137971965,-0.14988490198140458,-0.2795661741226371,-1.3263875767045077,-1.0159650017917718,-0.5393061863352328,-1.241646601188367,0.20985082095323573,0.4248153289075425,0.9464064342120178,0.01458212312751285,1498.9432373046875,0.0066715841618627,0.0628198248094905,1,1
2025-05-06,-1.1335407202868497,0.16543168378419326,-0.7042222856892014,-0.4639031752414809,0.0847696734439686,0.308893326491751,0.35983323083646046,-0.5492282352957847,-0.43485466659021355,0.8306803579255191,-1.135717861176171,-1.0772099412267622,0.08392804367387492,70.26615021443436,0.3915304483899787,-0.13983583270094152,2.188716218234549,-0.16808220702308682,-0.7794782838037455,1.1469510091634822,-0.023387693177683355,-0.11189860596812241,0.7046270759382243,-0.8089311581946023,-1.0886238862137347,3.7523783860022766,9.760969219051248,-0.07851556060095224,0.15304335212526782,4.385761275052746,0.27084395157325536,-0.355163441086515,-1.3920242256461948,2.6791533984915583,-0.9706504453507308,-0.7700418784261991,0.307311941833497,0.334441257088954,3.5624326830495052,0.3097595953171796,1483.9453125,-0.0100560587108524,0.0253241641673486,0,0
2025-05-07,-0.7605303172447422,0.5405061985882078,0.004791986066498619,-0.5470120694737143,-0.020452916319846477,-0.17403656902713455,1.158929084000223,-0.6890965008588004,-0.4300403342026255,1.2067853955740295,-0.042700961723978074,-1.0588809820892473,0.35399543395113753,73.00157768676921,0.23285358126039407,0.27650259052549947,2.1770093485060373,-0.9975058374478152,-0.8419985329303528,1.189970212623567,2.258024171727577,-1.7890538495931225,0.7046270759382243,0.7564768324879997,-0.7604129183286024,3.9546686159286324,8.573727044134351,0.10819655397185123,-0.2522411229339382,7.0828937817051045,-0.5003419670447239,0.5508632308666315,-0.9095125442814674,-4.11670765723816,-0.5634748468213521,0.7047768951794289,0.6374765166367714,0.37862768469934655,-0.7772374695650236,-0.17758043483597455,1500.4619140625,0.0110687107608093,0.0464938676222992,1,2
2025-05-08,0.4609371790825943,1.031439816475244,0.7138062578221986,3.2813925740629255,0.13885160508673458,0.14040238359821203,-0.8946247049542561,-0.16561559814901197,-0.418482983125621,0.15296249796036904,0.9419263955867658,-0.9079122506195137,0.5745825740008665,73.3505787900124,0.07742866418288238,-0.4895488656050722,2.182978462293927,-1.1261938019325826,-0.7433665970251437,1.1800613573144463,0.21296264018432695,-1.5529283871588557,0.7046270759382243,-0.0346135005395232,-0.850929295979114,4.458389558534149,0.32100278113408864,-0.1455091950022138,0.15559639008607826,11.349614675841563,0.47571273320890317,-0.07595740932773688,-1.0076573383575398,4.462048026628265,-0.33549345605066877,-0.4406274903820547,1.1733911328261288,-1.1131721269056898,1.5331691271863535,0.07930704331804204,1489.735595703125,-0.0071743517493103,0.0704047638613991,0,1
2025-05-09,-0.4979999303490694,1.1009630267021961,1.4228205295778986,-0.3374213263436256,0.0687669105792905,-0.07116202638368786,-0.24543585924689273,-0.9994005937220336,-0.4915612342302686,-1.5372381989428163,1.7484921769460668,-0.8442773356827737,0.11697928325316932,65.26705219089077,-0.10111123978933106,0.47787138226410353,2.178622768789735,-0.7519848767393323,-0.7835291275939985,1.0019120490507345,-0.5402959908227457,-1.6053094063121294,0.7046270759382243,-0.4751924843322517,-0.7836110600933318,4.544605041289644,-0.03222960553733786,0.2707631794320607,-0.13985672217645786,13.728152450400186,-0.3684061718828058,0.11209682276011641,-0.762430167011028,-2.953908393019504,-0.9212095906376311,-0.7199676138454395,1.5141764273487375,-1.093717881290841,-0.4471883673816028,-0.14081962086482538,1585.513916015625,0.0623099403469812,0.0560639812088277,1,2
2025-05-12,-0.7676469141452265,55.01700737036765,-1.4132365574449013,-0.11983208798446467,0.8756880915976337,1.5880991101452464,0.6799415874660515,-1.1287652391967329,-0.49400075436383944,-0.6921378504912239,2.8950509394106487,0.7637592861588697,2.090637068418741,69.78958907354748,0.21946745457787772,-0.35757953610487697,2.1872440204073915,0.4734073247418281,-0.28232317663865575,1.0660866561702202,0.5071835939847625,0.9399780177711277,0.7046270759382243,0.8748963399651508,-0.4779861698634652,6.835772876572278,9.423355951518355,-0.49516674870447497,2.0578256831971395,18.46408480227125,2.930733867324317,-0.14343260503707156,-0.2445621804182937,26.038349454009285,0.5965099119955929,0.224043457156176,2.0497168052274124,0.05014548903287284,12.351799835917609,1.281576822563076,1537.387451171875,-0.0308240764802789,-0.0124705231185786,0,0
2025-05-13,-0.054754624935209724,56.60445288224219,-0.7042222856892014,-0.5431908926407965,0.48050261648804654,0.5196019362528745,-0.2979487570061561,-0.752588608111522,-0.3620323711980028,0.8306803579255191,3.937022850840486,1.2472027669025127,-1.7840558638185502,60.58929862324332,0.3164017328901615,2.824491216098266,2.1805698066611483,-0.488610951750683,-0.514415023949718,0.8609278237789632,-0.2440251430348008,-0.7986473208988875,0.7046270759382243,0.21499077936131686,-0.37022508859905007,7.405815134532459,5.980341407057749,0.4721000256073144,0.451870397772707,16.647140466532093,-1.4400221151475154,0.2758320039720075,-0.052868713125617424,-13.134823552332518,0.4475780660273023,-0.20345938056985707,1.864866264011131,0.3049465063635026,4.870445807468249,0.44643132464595175,1554.5687255859375,0.011113644744098,0.0114799686960144,1,2
2025-05-14,-0.3801582997671268,48.51584022095139,0.004791986066498619,-0.6821151238993396,0.6233053878481812,0.7224449561902331,-0.5134197410779366,0.4792470833360306,-0.5984772999245204,1.2067853955740295,4.938709340816849,1.1666018223978858,0.23538719829967397,51.46750367661449,0.31690628782142366,-1.4406314762438341,2.1839280824562617,-0.7591243400235861,-0.4129458576227949,0.6460993401854028,-0.9477675599770308,0.32214265034257733,0.7046270759382243,-0.7989118220091437,-0.7655141281415825,8.174139747307803,5.841927532184799,-0.3632183550928028,0.5336919103811127,17.1517936422596,0.47781092877910875,-0.49560355498127984,-0.6132821529773378,4.642982556210484,-0.8164534686685087,-0.9036322831684939,1.9106584544082807,0.30025993222002983,9.014523155635713,0.9140947875423491,1609.9091796875,0.0349796069999091,0.0086937652915186,1,2
2025-05-15,-0.9343428950719036,67.12061581301964,0.7138062578221986,-0.1621674310131312,1.0761213972216808,1.540943356346982,1.1513752175230871,-0.48782978183084347,-0.5308249000113281,0.15296249796036904,6.1388144069410675,1.3196924757853739,1.3094166451942557,51.357921869692255,0.35802363378819113,0.47992915834110245,2.1945469624799636,-0.04394145196423731,-0.11764941525775281,0.6226608170660425,1.288056027996063,1.1449627614333555,0.7046270759382243,1.3793490666675472,-0.5453571000103269,9.996612214425076,11.015082138371078,2.8183475867972714,1.4592186504227773,18.64918719096752,1.6056638995575994,0.47861609264834354,-0.28905429640762637,15.030518634704809,0.4793716007604841,0.7276950495412536,2.0352420311737385,0.45568814723581075,14.01430723298394,1.4543586081800994,1575.6417236328125,-0.0215151344018817,-0.0378536130576607,0,0
2025-05-16,0.27910412214910213,24.398400380771623,1.4228205295778986,-0.9903248338280166,0.7788892515331677,0.7222976809293846,-0.7916744288294605,-0.7597656128947194,-0.5280728846848248,-1.5372381989428163,7.2075157084433075,1.5252092451309462,-0.8610298526631792,44.00459220419391,0.4457953727670746,1.5728838129291987,2.189011789120592,-0.37039068345936976,-0.28143297694124125,0.4389235943415618,-0.46530079602196445,0.13940709672918547,0.7046270759382243,-0.24947379358845612,-0.48951111410740716,10.493036111522818,7.468262750120127,-1.4460984776225532,0.021910323046440586,15.935920199661913,-1.0212374312695458,-0.36270669452505344,-0.19281011807677267,-9.362180770503675,-0.562544686278113,-0.4286471021720857,1.706388240794361,0.6001944337523348,10.982650204788156,1.1287811082992387,1565.864501953125,-0.0062245639804252,-0.0070736436901525,0,1
2025-05-19,-0.5705233322669263,22.82305298119429,-1.4132365574449013,-1.1188163386898509,0.6806915631352835,0.38764867104394135,-0.3095738216448311,-0.040822072729232176,-0.5543853262638053,-0.6921378504912239,8.069981623679544,0.532481357095771,-0.30208212796645034,33.88621090418563,0.4636087732196566,-1.0143234370028065,2.185497508365228,-0.9263559328903531,-0.31995447466044336,0.1728318031103792,-0.9205380284215644,0.17397159474513746,0.7046270759382243,-0.8653695101362352,-0.7313158567062409,10.527336361835992,6.905963336404227,0.4741574752344426,-0.13975076335804476,14.848496545216104,-0.3248378070905084,2.8417288687908533,-0.5452634671771246,-2.695549170337823,-0.8056671387678841,-0.8650852657484613,1.5700679994087978,0.6132018833580558,-2.610923941347968,-0.3642743384822074,1555.1383056640625,-0.006873584665686,0.0144442402792041,0,1
2025-05-20,-0.9082701678267238,16.007010813329433,-0.7042222856892014,-0.7451786941492711,0.57623351864684,0.07765708233342693,0.27114276000581344,-0.3689878749232256,-0.55222969641604,0.8306803579255191,8.683216343617838,0.15950727892252048,-0.6121321768272937,27.28563783105501,0.4265657342938908,-0.3140834913300197,2.180314792955547,0.29099001883091474,-0.3640416035210208,-0.020432851005958243,-0.1889891135725041,1.356976535952399,0.7046270759382243,-0.4027342975076295,-0.8019352867135459,10.176613216230384,5.020110446628668,1.5669387412261442,-0.5338937665426348,11.243264139873371,-0.3546139560509428,-1.4533707382131698,-0.6570721660075305,-2.9538751635374867,-0.7044721746692362,-0.4675278734949824,1.1059185761435117,0.6346729636444128,2.2055292177024244,0.1459077289993148,1568.1427001953125,0.0083274413396024,0.0083879242053972,1,1
2025-05-21,-0.6294287668951151,13.372274929705567,0.004791986066498619,0.4783427800201932,0.6625610036637367,0.1626879095971215,-0.32860755736075603,-0.9278765610319037,-0.5744731278148831,1.2067853955740295,9.155427344157772,0.13963517905942038,0.21365244765079378,19.45082760185892,0.4220015045289389,-0.34380574477517584,2.1833556932971065,-0.5613673790827532,-0.2863998571442749,-0.2774236199208268,-1.024546092775607,-0.09290577560332168,0.7046270759382243,-0.8803309146625165,-0.8169623726169354,10.09262406549405,7.572067593910473,-1.0198580687742826,-0.24936755786836726,12.28116753282182,0.34788711921935495,0.4806883315631793,-0.6408218077107546,3.5059693700369703,-0.7238199121142973,-0.9582424867291998,1.2264658386340432,0.5988564236531835,1.6676254249227096,0.08592736468320604,1550.1072998046875,-0.0115677713492703,0.0032031997961034,0,0
2025-05-22,-0.9873850779714667,2.882091403159411,0.7138062578221986,-0.48220684516050916,0.4981750703921423,-0.2681220467372063,0.27171410895756937,0.29587057099397424,-0.5262512367928907,0.15296249796036904,9.399228859005031,-0.7028120885607201,-0.13660814481520736,19.487116459121427,-0.09903996383606961,0.35233346590966935,2.1786427284870857,-0.90019943119575,-0.3689011019393721,-0.27862517189289304,0.15371905149764803,3.384649063519858,0.7046270759382243,-0.29714249767646955,-1.0965955145639115,9.480340447109295,4.423213126558896,-0.3197292106208269,-0.41958863114851896,3.609952305590586,-0.5694021841420819,1.581324689767625,-0.7635362050077484,-4.943556858265589,-0.7778978938215652,-0.3269423779565605,0.20397731088119586,0.6362679787986408,-7.781808491578518,-0.8918003389638072,1564.5355224609375,0.0092648349656265,0.0192260774415161,1,1
2025-05-23,-0.7079370350845291,1.4326698652834653,1.4228205295778986,-0.7523072580749842,0.6053211013264304,-0.13803469855974362,-0.2416567362865167,-0.5609687848875985,-0.507020192165609,-1.5372381989428163,9.540200961705285,-0.8011410567864796,0.44801846026665426,19.584678173829577,-0.09831106010496629,-0.558778563819155,2.1817662820081423,-0.6204620831459197,-0.28358684451344557,-0.27868474673059807,-0.45912421718982427,-0.2386558385389814,0.7046270759382243,-0.8063637924871908,-1.2107808369348758,9.233223177653652,6.715641477271739,-0.3494467488659654,0.04314545461349293,5.084764344314489,0.3915584408574038,-1.0240664429125064,-0.9488997886646591,3.8935580482825167,-0.2239929654921963,-0.7556462027161848,0.3631302925348327,0.6185740250530761,-1.5107183464249447,-0.2503766919445597,1588.6463623046875,0.0152933199889315,-0.0070628239323577,1,2
