Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-10,-0.2202741640039409,0.3335189104474479,0.004791986066498619,0.3553499719098628,-0.7686054941899646,-0.16155828339576034,-0.38365076288926386,-0.4059218900891896,-0.591723488220238,1.2067853955740295,-4.323195063380569,-1.0930113728920385,0.22149609761877473,6.62824717531791,-0.3649654002792764,-0.419789945338146,1.9395205182857436,-1.3974245096217113,0.026190779023988493,-0.3722209918775029,-0.02318750316054919,-0.7016247176921945,-0.7212264628924636,-0.42418790440452864,-0.9119882643295734,-4.280218244787778,0.07435085807143015,0.22725728858784028,-0.34610046297901026,-7.149303826472312,-0.18200872788384445,-0.7568957976528906,-1.8802793442582313,-0.8483887239803923,-1.005222577482642,-1.0362056378096278,-1.2447465330026801,-0.32959047904745065,-0.23874416302813448,-0.12746172944251574,951.2766723632812,-0.0072538185453964,-0.0143868597600364,0,1
2021-11-11,-0.6366737744453417,1.4617213232914819,0.7138062578221986,-0.2143357207837194,-0.8545854277419911,-0.3311787416065405,0.16346639045873987,-0.7496991927358981,-0.6898978864510602,0.15296249796036904,-4.416777213065432,-1.1041815861651207,-0.19456950832713066,6.009380922717393,-0.5786942219187007,-0.1717805137347969,1.9333967928212168,-0.1228465877490462,-0.04879800542269341,-0.42480890181754183,0.2383531774117915,-1.9192610550730684,-0.7212264628924636,-0.10703104876645807,-0.8311033842532473,-4.38216652617357,-1.3298513389246898,-0.04438511830366808,-0.5436892204256459,-4.6684597129377625,-0.3720495720623322,0.1921817593828371,-1.690294243152455,-1.919258626199163,-0.9041665578386591,-0.8438340785342837,-0.9011950007148511,-0.3427837905874534,-1.7322811969214025,-0.3836923680489,960.8248291015624,0.009987164483349,-0.0355158094537053,1,1
2021-11-12,-0.47216005918462023,0.8793742709368161,1.4228205295778986,-0.013716950374970975,-0.7377542916246612,-0.0916522343708948,0.3289840931247013,-1.4014221615634643,-0.7663176397553212,-1.5372381989428163,-4.449057802034696,-0.9735140066801231,0.15317309857790956,4.261776447193667,-0.5881126196775234,-0.36121876102849637,1.9415564223970665,-0.209992822940076,0.019300560952513014,-0.5982333108307942,0.3485507728972523,0.5201429221482616,-0.7212264628924636,0.5040170568284023,-0.4707406076298955,-4.18753559184713,1.4188021370525414,-0.42541889513754433,-0.03305586154057697,-4.851836126348638,0.4252382870497928,0.23201338559940218,-1.2791225972913745,2.5651264309504103,-0.9244486082123783,-0.5446883720055592,-0.9211432539478,-0.4591907002372735,-1.2150575467433835,-0.2938007688404163,959.5955810546876,-0.001280186576081,-0.0545600855265458,0,1
2021-11-15,-0.13190438714211278,0.050131508019820935,-1.4132365574449013,-0.2065009646838214,-0.7557864780113867,-0.19612192527182887,-0.056360455609623133,-0.12014211604332978,-0.8255459848757464,-0.6921378504912239,-4.438024981372138,-0.9769422198370149,0.010328715039478964,2.994483985378922,-0.5987961837614553,0.42834138529887156,1.9338090057301651,-0.6277303696770093,-0.006608261094809417,-0.7460374159745945,0.24609784876804397,-0.5462785354634939,-0.7212264628924636,0.3790673960492381,-0.4898323464297581,-4.019083152791404,1.9229637184194694,-0.17744880826552312,0.00043670117400339335,-4.136956622660125,-0.09736125938989654,-0.04158163177457825,-1.1858562700099524,-0.3686546921017884,-0.8160126772348311,-0.5327814202496385,-0.8177454208331867,-0.48327874263415593,-1.3469985857824327,-0.31636465158818267,953.4895629882812,-0.0063834469883462,-0.0510303587653609,0,1
2021-11-16,-0.20079652188396863,0.06316137642091486,-0.7042222856892014,0.13480447194278772,-0.830467537462733,-0.31744345122561046,-0.15274358759200726,-0.20774659300494008,-0.8632505816900626,0.8306803579255191,-4.422626765113294,-1.010733289116075,-0.2808370283773173,2.700634222588696,-0.678513015588846,-0.08765305285891256,1.9270861297880537,-0.46268805432819726,-0.07463724334363304,-0.783010540539613,-0.02531738440420717,-1.133453898456708,-0.7212264628924636,0.1746277093821161,-0.5328241753530017,-3.9890466907920072,-2.0281839355650733,-0.3668570026822218,-0.20668529329887889,-2.883923947447298,-0.3321289207401693,-0.425354342324054,-0.783363418437767,-1.6961891134194997,-0.9238722310732193,-0.43925268384626204,-0.6324658518306848,-1.1193169397541292,-1.0725995822763124,-0.27097471758638103,944.5153198242188,-0.0094565721335617,-0.0385093608464509,0,1
2021-11-17,-0.37202550605350043,0.9215363755595833,0.004791986066498619,-0.40085178689612694,-0.9377733612526359,-0.5451669260845796,0.019229078083738867,-0.6276807325451662,-0.8701078577635302,1.2067853955740295,-4.442464589435724,-0.9413737263871462,-0.30548477250351175,2.126150990860835,-0.692577334418823,-0.3213596246441052,1.9202952419155959,-0.12133910457367678,-0.16717558658377638,-0.8620837368184694,-0.10700456426947641,0.3729821171441966,-0.7212264628924636,0.1840563549736815,-0.4546279186131476,-4.136014177855715,-1.4605112778720288,0.42257788618367137,-0.49101673828746756,-4.108803765982793,-0.47292644215966545,-0.1756018055153438,-0.45380041121853215,-2.4769656376304154,-0.9297489754723025,-0.3122406039286754,-0.8229026112468536,-1.2107658397872914,-1.8430547619862025,-0.4045697256649675,918.084228515625,-0.0283827682390652,-0.0242847781646532,0,0
2021-11-18,-0.3606588385673933,9.321668690608913,0.7138062578221986,-0.7423087807473328,-1.2480812364998166,-1.2138646306963208,0.7535495913632884,-0.4617705738220494,-0.8291026728717055,0.15296249796036904,-4.611309278320074,-0.4464516545163501,-1.1069804233015121,2.182303773684768,-0.587741566653332,-0.4620950534356752,1.90877115986797,-0.1904525970815741,-0.4080188646708775,-0.8502315251686142,0.904181907316248,0.0020648542664444152,-0.7212264628924636,1.2580735169450814,-0.19893195544254308,-4.8351679806722485,-4.295053222018102,-0.09333469354475898,-1.4013395968271485,-5.985818810184493,-1.3305709646369859,-0.36637149731426777,0.059111120521463265,-7.2289975576854335,0.10704769512515751,0.7344598190396853,-1.119944546554754,-0.884722649277768,-4.35501218222382,-0.8437726571626823,909.8065795898438,-0.0090571115894916,-0.0091023284809735,0,1
2021-11-22,0.4303883212778719,14.89775682262189,-1.4132365574449013,-1.3896329759352217,-1.3380153861225506,-1.2914134380359557,-0.4709603614597414,-0.11862670605668862,-0.8573640595924314,-0.6921378504912239,-4.897807476454146,-0.7418973287810439,-0.4019423176635558,2.7073807811420934,-0.5894520936538418,-1.328830444426267,1.9002932687872365,-0.36223175821338677,-0.48913402906398423,-0.771909814663804,0.05413756283490787,-0.4884229226520468,-0.7212264628924636,0.19005619630110185,-0.18386291680052455,-5.5272286084999696,-5.553565971551102,-0.3270041896340114,-1.3266719332613353,-5.866527689907363,-0.4546493161627753,0.42873797990794343,0.17228132159343887,-2.2873415985007677,-0.5583672845698382,0.1446680260554723,-1.110165873651597,-0.941774046220025,-6.650641634128677,-1.231768228986227,911.8555297851562,0.0022495401851038,0.0205512475047967,1,1
2021-11-23,-0.07871412065203902,12.319844379624673,-0.7042222856892014,-0.11700087004412561,-1.3007118068197236,-1.057366256630577,0.20520989948584947,-0.1881036186149002,-0.9208631810851448,0.8306803579255191,-5.221749485019516,-0.6697279169242103,0.33529534392024857,3.292096478169838,-0.5998679227525366,-0.44380154168508973,1.9100207191065997,-0.3508285684140796,-0.4811629099524992,-0.69206523290341,0.2721282014505124,-0.6659207474941345,-0.7212264628924636,0.4468596049281679,-0.09011232754113185,-5.960243744745046,-5.348181229716639,-0.46771729186486016,-0.7967517307373788,-4.77588475312775,0.0657207352206328,-0.09088306464652311,0.2939168142363688,0.5237230474629773,-0.32408285171736173,0.3934999796557514,-0.945942712937746,-0.9239599607294442,-6.2284711821574845,-1.160412621308658,917.4692993164062,0.0061375509305639,0.0231436107666356,1,1
2021-11-24,0.13012165709022655,5.725654428222636,0.004791986066498619,-0.20401406469345268,-1.2190233689373107,-0.7516764640738989,-0.6212527599543537,-0.3607860475330185,-0.9478842615902511,1.2067853955740295,-5.511609654773068,-0.49117165457415374,-0.006508812043725799,3.8943479335891404,-0.667066162730935,0.07399269398801173,1.91574716184111,0.4427603102034799,-0.44285468650325127,-0.6169027468040759,-0.7278673204003875,-1.1416898983315549,-0.7212264628924636,-0.4749362541810656,-0.13729142485297594,-6.100584913555656,-4.085930571329983,-1.3343151821528765,-0.19770969727818274,-2.762175004521102,0.2460238265241871,-0.3262322156641759,0.4074160330640317,1.4941236108035716,-0.7245469475516082,-0.39085899780653066,-0.6295044486553277,-0.8652825290786267,-4.719182340672501,-0.9052518261755974,921.854248046875,0.0047680105482358,0.0327338389266377,1,1
2021-11-25,-0.5385569496573879,0.29149846150313985,0.7138062578221986,-0.6211138784361192,-1.1514350786781287,-0.5041663387231067,0.15365913180100524,-0.3493228962463052,-0.942504890234746,0.15296249796036904,-5.730077595143944,-0.41130002001932836,0.36109365393707393,4.264534730063866,-0.6607622212707233,0.2520462497504433,1.9223956586965785,-0.06797793209252709,-0.4156849233329907,-0.572384982735207,-0.47778296911604373,0.02741566835080918,-0.7212264628924636,-0.28075312430620075,-0.14403335155276487,-6.039249298799775,-3.4136799011997674,-0.4494266822349732,0.22444639859309706,-2.5378066780819304,0.18243260053244437,-0.4679567869126249,0.5001183829441046,1.159619030080081,-0.7167246536342479,-0.1369625527374588,-0.5917185108262952,-0.8289236629000717,-2.9987689722847755,-0.6114712413782001,909.7654418945312,-0.0132003185553855,0.0518842115896592,0,0
2021-11-26,-0.384456300790258,0.4311297195824811,1.4228205295778986,-0.4563235225550885,-1.2782523637729633,-0.754573890424728,-0.2943923119096425,0.44843891734720065,-0.8890672128683185,-1.5372381989428163,-5.942738388986018,-0.866230813665739,-0.3958037515105464,4.828695874050307,-0.6623411033205591,0.18932740692870076,1.9176716054036091,0.1415288572449486,-0.5300792014079054,-0.5071432177415588,-0.7473088000765445,0.3779947347228793,-0.7212264628924636,-0.7221038831882353,-0.4660009615160158,-6.212405360116391,-3.8842336770698855,0.06828540948515859,-0.2702597528560173,-3.963610325429878,-0.6438653819322415,-1.340783925954649,-0.0163437056209617,-3.3247992565515396,-0.6026235181410271,-0.5632048152971791,-0.8229618223180749,-0.7973732297508174,-1.1517516294062584,-0.2932628902691371,928.6976928710938,0.0205964643962787,0.0537946655165791,1,2
2021-11-29,-0.7060838440641527,1.3946957924736934,-1.4132365574449013,-0.11549568824618023,-1.0204843095059164,-0.06089774798821322,0.4983065216521787,-0.06498494408014178,-0.8407478567044744,-0.6921378504912239,-6.029092178538609,-0.6034193359849166,1.3664007026799638,4.970868014446384,-0.6415656643691419,-0.633541946440526,1.9255072783475484,-0.5292982850814226,-0.37755671127684964,-0.49106909457584064,0.28455678380621524,-1.0200311584643813,-0.7212264628924636,0.04708118780208785,-0.4964086915476161,-5.8295210960858475,-3.029025718227202,0.2463107184616992,0.44750558433029874,-1.2227742632052283,0.9227280207971339,-0.44953470136002455,-0.05194056548824406,5.11962624626142,0.21723964254469494,0.18904323978481477,-0.37559159428678507,-0.6349175726133465,2.3523731645228736,0.3423527221053508,933.2052612304688,0.0048419034469426,0.0029960103088292,1,1
2021-11-30,-0.1860464662755414,2.2308716008956395,-0.7042222856892014,-0.1845036696386282,-0.9430716813179962,0.16444558105848003,1.2754468764475524,0.14562349654363663,-0.8314183517890381,0.8306803579255191,-5.99509939837251,-0.6069569842849739,0.2475810466997383,5.01238329359293,-0.6443309561839187,0.9142000151529528,1.9413917902075626,-0.3747024944175319,-0.3507615521550076,-0.48642793535088913,2.1087605540115457,-0.3579725751326643,-0.7212264628924636,1.6463300196994843,-0.20488427890707697,-5.358423762536026,-2.5062079667781685,0.18360182548744453,0.45633602783427724,-0.44172814324472215,0.18586141257509156,0.07189879037552903,0.2860111314513497,1.1929980447660937,-0.5419699670633739,1.9032400970145111,-0.24455378339223033,-0.6130102154830241,2.6689970734095745,0.3988203660036304,947.99853515625,0.015727779090566,0.0096143612295863,1,2
2021-12-01,1.1591362853674958,5.8575438536608395,0.004791986066498619,-0.3560205865943141,-0.7413570556599032,0.6484296057681703,-1.5085553238693286,-0.5287310617035629,-0.8106824842589473,1.2067853955740295,-5.797357532899922,-0.5253707034597157,0.4493538245626033,4.458745633946125,-0.9012479873286804,0.19271137220598342,1.9476382080986416,-0.6973634612417824,-0.2371951228480595,-0.5447616295112777,-0.55388366011442,1.762632557659463,-0.008299693477119613,-0.48387067461962896,-0.1802645067794891,-4.578953412810602,-0.6015765349044203,-0.6391369861785214,0.859318773332388,-1.998160199509201,0.6937709546420893,0.2512037746738678,0.4089269874720573,3.9929308142541653,-0.8190136654289857,-0.24156569844302028,-0.49631391167971683,-0.5148971745223976,3.851145080579851,0.6089947133442373,970.9464721679688,0.0239183832112576,0.012799203491523,1,2
2021-12-02,-0.451654774176877,16.135222613641066,0.7138062578221986,-0.34463480531007035,-0.44084384490255984,1.2847959084064542,0.37663041838569467,-0.3733223587126758,-0.783802539374409,0.15296249796036904,-5.375262270294887,-0.36549341090537607,0.926474064882652,4.754206065361072,-0.8256370275021433,0.6912359372931675,1.9562232300619178,-0.1756551479735739,-0.05565165292749099,-0.5130544800477698,-0.025048593426622617,-0.7501004405153371,-0.008299693477119613,-0.0023693177200829023,-0.0885739591229583,-3.372817675511052,2.3076123390276595,0.908359438415618,1.457437016785841,0.6460889320382099,1.0795871137953257,0.18804411982054228,0.5191436140010895,6.212759901431569,-0.27153591845821295,0.270562565675095,-0.06334614051579651,-0.38399070797719653,6.2417098279401,1.0347635900808225,960.0462646484376,-0.0112898646284656,-0.0137257255994635,0,0
2021-12-03,-0.0608095984138686,9.553677926655475,1.4228205295778986,0.4477425523040963,-0.5528201392837929,0.8059892173944375,-0.4766657658506247,-0.6976799763722796,-0.7626430312722053,-1.5372381989428163,-4.879689625380293,-0.4246889575495821,-0.631862125761019,4.665460700184577,-0.8032496259834807,1.066329084665368,1.9507206458416795,1.1738498191144773,-0.16439227490172253,-0.5224406182207946,-0.8469122650770519,0.1954249813205763,-0.008299693477119613,-0.5844266446872293,-0.051712094125157725,-2.6511683562300625,3.723000450762959,0.18698525392544735,0.48154632627509036,-0.43321671610198553,-0.5567142829596443,-0.6406086742989704,0.5568825257448963,-3.0012437901525986,-0.7451470292303636,-0.44130685920535867,-0.2417912762807371,-0.6540104132930284,6.394779040036328,1.0776875697807986,931.4842529296876,-0.0302021908114713,-0.0078848326150661,0,0
2021-12-06,-0.5759698753410957,8.741156097229645,-1.4132365574449013,-0.062215978828549276,-0.8754205717399487,-0.1558346373522977,-0.01751074817189047,-0.17322835995764682,-0.6618765115318506,-0.6921378504912239,-4.5020953823620005,0.1646151156791307,-1.3059988552475184,4.288463242084267,-0.6518982316978652,-0.5460516751737641,1.9453834600099211,-0.4421168836558805,-0.42171732422773833,-0.562100491723128,-0.8074315684155932,0.23510752876006907,-0.008299693477119613,-0.5716125901579157,-0.17001040624362376,-2.737383735706835,1.8744098398723823,0.6854307320402253,-0.8516189995726278,-2.7962545557446403,-1.412166479119122,0.918011410164143,0.24366312723169503,-7.809068010514085,-0.054934637386255904,-0.5166078492881961,-0.6285930829470473,-0.33231459995240786,0.278408745499053,-0.036212723485908364,942.220703125,0.0114602543676998,0.0196462707485873,1,2
2021-12-07,-0.6036125032595879,7.03438712828133,-0.7042222856892014,0.14697096999392584,-0.7086343221203856,0.08404985796069023,-0.05676269066174374,1.1833727202805595,-0.6478757260784296,0.8306803579255191,-4.152655399028211,0.20597314660186442,0.0021552869911965144,3.8043294650591486,-0.6216666008653765,-1.4121518855590127,1.9503058775093303,-0.050015880717546896,-0.3425424119574344,-0.6169696710408651,-0.44431951161135586,-0.037463498019567026,-0.008299693477119613,-0.5920577370150162,-0.6890434057818521,-2.520908782436286,2.6661345342107468,1.060464373856484,-0.44200001835069425,-2.037925316378772,0.4939990589445062,0.19145186890093058,-0.5784233446946281,2.8885988236442777,-0.5992678574194191,-0.584213079579956,-0.5044438278358909,-0.31060727922187,1.0805719051615013,0.10572713254159914,960.2101440429688,0.0189126213525026,0.0109860855012802,1,2
2021-12-08,-0.6729317196610325,7.488807357392041,0.004791986066498619,-0.5228320637612792,-0.4484293497509525,0.508238354189673,0.08457543003942983,-0.44109123359253793,-0.6158219447830962,1.2067853955740295,-3.7366471604239977,0.2485074204762085,0.5853559025323856,3.780535045448653,-0.5660363986634824,0.4958023335929562,1.9557114562307027,-0.5668314224798848,-0.20399018458528542,-0.6197695416748075,-0.21181206396657726,-0.4197998532956881,-0.008299693477119613,-0.4595172887558906,-0.7288554400542909,-1.897249600848232,3.7939762200676763,-0.5516605945501045,0.26742455677650145,-0.22019413896539486,0.8434167047462662,0.6934802554306544,-0.6103129190554301,4.862978341903611,-0.5810434876803843,-0.45773219715187774,-0.20673191893257278,-0.2482115296280332,1.4921782706041544,0.174366081460408,957.7105712890624,-0.002606545879729,-0.0195652781266886,0,1
2021-12-09,-0.5921821669833578,4.826315186223464,0.7138062578221986,-0.3684722845290906,-0.4563548886840184,0.3180813964137461,-0.25790379834151894,-0.046928442701586734,-0.666613031037725,0.15296249796036904,-3.3057587210563937,-0.021123411837995775,-0.4260292815888605,3.7701696418359445,-0.566519844668779,0.8370875118914191,1.9519985073575732,-0.5945628691058606,-0.23899407729675676,-0.6209883321669802,-0.5748203437672924,-0.17098207126087847,-0.008299693477119613,-0.8615654274755772,-0.9595382481713243,-1.4489766599903873,3.1665637690883544,-1.417623404999148,0.27508699125935887,-0.18609343608394707,-0.1584936579205073,1.071209701001084,-0.9933824193743337,-0.7144572967111302,-0.5695529551159567,-0.8342085560119531,-0.2011147383888725,-0.23554135409965252,-1.7849837268128161,-0.3906765827007918,952.5062255859376,-0.0054489716440682,-0.0075592507295387,0,1
2021-12-10,-0.875067251467438,4.024785456818041,1.4228205295778986,-0.690640665647045,-0.5023152688295571,0.02491914782975904,-0.253269673235178,-0.5664615599093992,-0.6940763019211664,-1.5372381989428163,-2.908224346864383,-0.05888171143511878,0.29734122809993524,3.787520212202511,-0.5703811906151833,-0.14839439481864578,1.9499487474580615,-0.6641048155322039,-0.2930006112206639,-0.6189714420859463,-1.1740509249031172,-0.3610377647861386,-0.008299693477119613,-1.2937258190559215,-1.1230224971762965,-1.2075517576306818,3.793970657703322,0.49002813233280695,0.1064504557896974,-0.0668023158068012,-0.2892293748570453,-0.5525034879208048,-1.2304614741404545,-1.450739544501306,-1.0428698395988487,-1.2024245841434251,-0.18123884526343476,-0.29446219112079985,-1.0514635490357354,-0.2675355863760852,949.9653930664062,-0.0026710874478179,0.0078848326150662,0,1
2021-12-13,-1.1530319546204437,1.1054969875542466,-1.4132365574449013,-0.16972881084265734,-0.511789926182967,-0.11847792797014498,0.4356707084145467,-0.5943388270309453,-0.7228753266792773,-0.6921378504912239,-2.559573566333701,-0.7121083979894383,-0.25821801880283274,3.5876593952617672,-0.587123784516574,-0.27856482063917687,1.945185296984218,-0.5830958059418271,-0.3263825091815881,-0.6426586399532876,0.3109395045569799,0.4310958372393519,-0.008299693477119613,-0.4541313478107112,-1.150187706119384,-1.067591219324042,1.8370474384288098,0.831259168441759,-0.17855019623243382,-0.90468717090131,-0.16146633475174652,-1.4246909820650902,-1.2357709470789962,-0.7256888616328547,-0.7318466086833691,-0.5340552477602397,-0.31988443941755307,-0.37015444077792314,2.299576312430313,0.3226746888876952,952.6290893554688,0.002800069120393,0.0006899982864836,1,1
2021-12-14,-0.6994994896339098,0.0911448695903004,-0.7042222856892014,1.177715953972073,-0.4565582413532147,-0.09636401341275223,-0.07670600312869517,-0.6642464464503922,-0.7250440863217572,0.8306803579255191,-2.2406888034414547,-0.7805557053239366,0.27106444096647614,3.4501574980113685,-0.5854220542702436,-0.15135011085058583,1.949407278065969,-0.8668898303300413,-0.31600666622742885,-0.6593430206615366,0.09921356905599388,-0.08658040924329939,-0.008299693477119613,-0.32600232011582714,-1.183351954016155,-0.8849392591843778,1.669008410944812,-0.15406639937184816,-0.15181962527683618,-0.6348681619465432,0.0912084485174096,0.49667306956580526,-1.2510438290912425,0.6910667189002692,-0.7265702750278058,-0.6383357700922564,-0.2753850111057309,-0.3721994250393202,1.2599570113779819,0.13526340306336088,941.60595703125,-0.0116387422754663,0.036035668716982,0,0
2021-12-15,-0.7899939440987173,0.6333695346964947,0.004791986066498619,-0.43578375656346396,-0.5727422668925577,-0.4143257514701795,-0.11557760778450811,-0.5828114665136626,-0.7110468792862206,1.2067853955740295,-2.0099773211189147,-1.1434211772965737,-0.35816811519054587,3.325874007598098,-0.5702931680982412,0.09920446445258839,1.9459737200111178,-1.1457476636779362,-0.4223925465938872,-0.6743996536393544,-0.13168003841391498,-0.3210487133824449,-0.008299693477119613,-0.541685701048967,-1.2767231445957743,-0.996440152201618,-0.6837382189483174,-0.28421617468567223,-0.48565617154010043,-0.9756721348450833,-0.5726418144377832,0.8403569307166044,-1.38818654650188,-3.0347058785436847,-0.7457019138825304,-0.8127389911886921,-0.33266582987351734,-0.3947458991716911,-2.4763183001264615,-0.5130724083654399,950.498291015625,0.0093994815174206,0.0623381600576854,1,1
2021-12-16,-0.9217611552259781,0.18197934251190942,0.7138062578221986,-0.044281348959957535,-0.4381077141620142,-0.07938076406598846,0.18286227247368464,-0.8680977673717755,-0.7343224936125946,0.15296249796036904,-1.7963154219122044,-0.9234077339096101,0.16674028612559913,3.389177278059867,-0.5694873196784224,-0.5620287157843229,1.9505148614904062,-0.6907579505795114,-0.3604445181132356,-0.666693379505373,0.42800557627062413,-0.4622428486992061,-0.008299693477119613,0.05197747693086813,-1.2375098995324116,-0.8634749158006851,-1.9646784216033124,-0.1570216465028581,-0.013608320706557063,0.26265590778916575,0.3978347214325618,-0.15205132000493693,-1.2808062937677571,2.38660103881445,-0.800469353310959,-0.5108028563161414,-0.12573642906231694,-0.5662227341789253,-1.0092543640220275,-0.26065029909592563,960.0462646484376,0.0099951117005367,0.0567341200011945,1,1
2021-12-17,-0.7366534478791399,0.909936818426907,1.4228205295778986,-0.5603079017374503,-0.2916208715491462,0.21361554515265446,1.4408190468333497,-1.1484219211753213,-0.8163479066021465,-1.5372381989428163,-1.5513055510343543,-0.8426155322933886,-0.00747405322279492,3.3693646911148365,-0.7116780106761961,0.401428125898355,1.9641554611986167,-0.7815431733643097,-0.29291531236692087,-0.6713874547646919,2.742059629823438,-1.3318032367987382,-0.008299693477119613,3.0116416132465766,-0.6887070745269993,-0.5248983336350083,-0.10115842475553384,0.09349318030210567,0.3534629651035207,2.7563559990010225,0.42560897493020944,-0.28313663339794853,-0.23472893726007524,2.5650765867274465,-0.823621558635051,1.787979821022214,0.30767542340259646,-0.5600316834205366,0.8905676911324507,0.06854423952387408,950.62109375,-0.0098659217764005,0.0770306276841049,0,1
2021-12-20,0.784116738538194,0.9024279137786312,-1.4132365574449013,-0.587997012550832,-0.3897453585282798,-0.13426427624549098,-1.0970119327829375,-0.6910397318985614,-0.7991671077764513,-0.6921378504912239,-1.34554704184853,-0.7373404859764642,0.012273649488963891,2.8390546918508024,-0.708153403583486,0.42870533240995884,1.9575383956229353,-0.9137337665743285,-0.38452300275653445,-0.7427290178386,0.03656843467131174,-0.4438897119254072,-0.008299693477119613,0.43730231511760964,-0.6009421479857852,-0.4803341680864134,1.6428541736978712,-0.5676351005297576,-0.08292657458537409,2.676821534930292,-0.49164846633059284,-0.15502780994038354,-0.019582911046849047,-2.5997153442010092,-0.48721848448781657,0.023230845903154933,0.298368678800225,-0.9065375386025537,0.003994021626030756,-0.085448131306923,987.583740234375,0.0381457395508916,0.0884762127546198,1,2
2021-12-21,-0.3897093336652334,9.521066072390465,-0.7042222856892014,-0.6574327937687375,0.10006536879878819,0.8542552098295866,1.0616848860268673,-0.7823023313725563,-0.7440640810162511,0.8306803579255191,-0.9803091122423534,0.03873393269964707,1.4487988815073636,3.2957158305874183,-0.4968502692278024,-0.48084144181503763,1.9708462573740981,-0.7280312884495359,-0.08823863409341115,-0.686703628254916,1.339385089925529,0.07559219824905573,-0.008299693477119613,2.1451095389222834,-0.17074407249404047,0.43662961870891426,4.032946517941477,0.3956688963585231,1.2757213662066045,5.0966811883806145,1.7573208959490572,0.09728775881217097,0.7300378893112612,10.027786887573015,0.2936319789328435,1.6594379531309047,0.7187487182944123,-0.46363110142323244,4.421055540282426,0.6818235641820006,1002.172119140625,0.0146637490652372,0.0634229740991328,1,2
2021-12-22,0.7285070580234482,16.983955761560455,0.004791986066498619,-0.5765474554132118,0.30531872851617586,1.1654623772412382,-0.8027419566077841,-0.915188023474155,-0.799417940445158,1.2067853955740295,-0.4566547546578487,-0.195135176401243,0.19906949640312582,4.397949798443936,-0.4800545915711532,1.717878566191101,1.9790000997934352,0.7976252945410675,0.016866315729738963,-0.5608830811128266,-0.27248131612813026,0.2542260935078248,-0.008299693477119613,0.48209089032109803,0.052751846422432934,1.4945119467545438,3.7229948883985835,0.42294177555743306,1.3698071782596408,5.718709144178664,0.6438816386878004,-0.568592821287629,1.0863000362990167,3.9371551286887376,-0.9210202700054978,0.3269028144222815,0.8208363758140772,-0.49780699648384896,7.719337850573086,1.2706488888818552,1005.9830322265624,0.0037954414609295,0.0549707397516556,1,1
2021-12-23,-0.13287158044825015,19.19308370040765,0.7138062578221986,-0.8599082297516237,0.3681948505364165,1.128455838744905,-0.3268517373509967,-0.7285090644699468,-0.8188953243356005,0.15296249796036904,0.1591681430601463,-0.16105880906427045,-0.07613093970701383,5.480863371892439,-0.4800210118608425,0.6425081065717626,1.985023281974438,-0.37997240584659053,0.03251797069226983,-0.45195926500589445,-0.8328768432440361,0.19130282780051738,-0.008299693477119613,-0.19480169924975008,0.12292347654567845,2.394420336306255,4.2980933025196695,-0.4864607062782352,1.031180963453103,5.6789228756511765,0.13732661069863186,0.40163556381991306,1.2394347767333513,1.0033573908954065,-0.9509958793269501,-0.1922985078152885,0.8091473792512505,-0.5149006619434717,7.064946139375679,1.1438914412121468,1036.922119140625,0.0302916193834472,0.0704556421915703,1,2
2021-12-24,-0.4889636121194286,30.80635507900927,1.4228205295778986,-1.1383403488144972,0.757919314525754,1.7912437090288837,4.4346750894640055,0.8051698911722677,-0.795785560974346,-1.5372381989428163,0.9605707726054777,-0.013464539872127961,0.12835747085960234,7.721638474613581,-0.43811421628238295,0.14478807935052632,2.019166069310742,0.7418369342003132,0.27379310987184213,-0.25484243271360224,3.3521079098447872,-0.634248547750412,-0.008299693477119613,4.563939359207857,1.093660599549019,3.8055042684532836,7.591980858339219,1.711910492219245,1.6924544392134198,8.661175500589946,1.3819904017894304,0.42910448497862,1.987704903544103,8.388078097447318,-0.20460509171904986,5.266823195420871,1.3431368623165978,-0.38435365428303364,9.819720346101752,1.6063692379869214,1038.5614013671875,0.001579663294114,0.0417191457317976,1,1
