Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-07-12,1.1528897488591106,2.479332120471168,-0.7220636890788026,-0.5671948736850209,-2.2057642781287,-3.5141750891346963,-0.2820832466317816,0.15616933328026683,-0.16144466066339583,-0.9829613056857737,-0.7031053758030441,-0.8611733405017261,-0.7665592034902242,-0.3978177861228064,3.57904905686649,-0.2455444677414767,-0.6905958996670153,4.007285562369312,-0.9568072750354675,0.27951653334415116,-0.703151286833771,-3.4276320461551912,-0.8665607495215961,-1.4125437270911976,-0.4900271249387961,-0.4153702509454924,-0.3410969186838716,-0.23866629905486095,0.15119042851216155,-0.9625007308206314,-2.7324001550065895,-0.19359170863287478,-0.7823822411219182,0.7164630841025753,-0.866326866047576,5.174189054890451,-0.1920874099936349,-0.7740138565829826,0.47677751392805057,-0.8714480303081164,950.9917602539062,0.0074573394261427,0.0070999825651209,1,1
2021-07-13,1.400627791457117,2.250846878789457,-0.7220636890788026,0.2877183661387699,-2.3028810130150914,-2.912939108283376,-0.6188555876190569,-0.07024930014835613,-0.055854369730541684,-0.9300689510597514,-0.800672925005931,-0.8880191188238461,-0.5481262521550678,-0.46752353808945585,3.5875305284316363,-0.33580214334331804,0.8324777605674285,3.426433880900428,-0.8389001365273852,0.3447524846556561,-0.8441454017664285,-3.2126599791899135,-0.8440575927044093,-0.7039887640569764,0.012917923073200943,-0.856593440788056,0.10994334171960893,-0.1631046255190245,0.02764002964275813,-1.092692720273693,-1.0840871296513392,-0.4881635979354894,-0.36372487963958255,0.08853549737137692,-1.2241950178633045,5.126681646839699,0.2164788715701565,-0.7306623048003371,0.4223524030867709,-0.8424387306931679,944.7868041992188,-0.00654610019189,-0.0028139073392719,0,1
2021-07-14,-1.287864768352783,1.877031188648985,-0.7220636890788026,0.35244692216186363,-2.3722189627324886,-2.6265062405831103,0.3617762907397497,-0.2744215399781108,-0.3334425810712387,-0.820439808942041,-0.7776722377144678,-0.9988813359815936,-0.6203080213017308,-0.5703770199894947,3.5767568055777996,-0.36191085944109186,1.2086458896046435,3.2516740638099284,-0.8439023819345479,-0.38237724246701676,-0.921661121595391,-2.7069363499350696,-0.8921729533900664,0.004566198977244899,0.5342988470043395,-0.10521045868429492,-0.08483378780036954,-0.2658964504538121,-0.34223162155349396,-0.45969260216282865,-1.0418722860431784,-0.7381144408412853,-0.35454450836803053,-0.933141771470332,-0.9083843689485898,5.099743279132956,-0.22267975053250855,-0.858110827929586,0.4887638014993374,-0.8912702153635723,943.1336669921876,-0.0017512788857033,0.0164977978988012,0,1
2021-07-15,-0.36570055558344433,1.4505754481933992,-0.7220636890788026,-0.3736373454268864,-2.4166101259211787,-2.370784310440658,0.03427144484433217,-0.4587326138896988,-0.26566949158237224,-0.8573679287063203,-0.7340002948472084,-0.8911493450147843,-0.5928256770293837,0.2883967641002245,3.5648267213065217,-0.4112977651243614,0.1546462138481672,2.9513469883053944,-0.9064943237032977,-0.13455125512675367,-0.9429621702298183,-2.864584739679973,-0.897980443246218,0.7131211620114661,-0.3459055745067843,0.3620661639219423,-0.1200138151828969,-0.3076794551302017,-0.2983289200388186,-0.15092475275493586,-0.48707107201662586,-0.4555119485727221,-0.2107857544705652,0.06546674637441974,-1.1761733289186433,5.065659175238297,-0.6527499871804042,-0.8849550163556991,0.5654544682832999,-0.9059715109749628,956.7438354492188,0.0143276619313725,0.0111508139438153,1,2
2021-07-16,2.726530203820533,1.3506367392095844,-0.7220636890788026,-0.1250238325126499,-2.3284260382719393,-1.5533957960653342,-0.3134052493039208,-0.5795595396307771,-0.2718093499326282,-0.7557332112799575,-0.8623907305234997,-0.836802285251846,-0.2502049381850486,0.35341761581387077,3.5759737389477317,-0.5301742225520439,-1.5358380131821974,2.3132015783508604,-0.8680426694213024,0.7052350680231995,-0.9792578049020823,-2.4540786740020946,-0.8354787199850288,1.4216761250456875,0.7335295717109975,0.14703372097380493,0.3576337287504457,-0.15134663584388636,0.6883777425922756,-0.1849850849237145,1.58135332817843,0.3224632237077741,0.3375161726768786,0.2056768027201984,-0.8726429057715982,5.017168041737166,-0.5603981662663605,-0.9958106678853514,0.45408296013944943,-0.9129792267223225,950.6519775390624,-0.006387639714801,-0.0169724455947369,0,1
2021-07-19,-1.264951936162432,1.4028943967339924,-0.7220636890788026,0.7086760501744208,-2.3195379670486624,-1.1834423675889039,-0.2893325239340758,-0.6716532768616956,-0.5276120139398862,-0.875485950861547,-0.8894333118165749,-0.8736051120331517,-0.3136435457003132,-0.37594544115986817,3.5654248899617182,-0.7193550925971843,-0.6905958996670153,1.438119572303596,-0.7763480696459731,-0.3742059982761045,-1.002365802812092,-2.966959485520596,-0.8490430971049315,-1.4125437270911976,0.48227404419406883,-0.013354034044881861,-0.0019195556530182923,-0.251901177550204,0.007892308725620363,-0.23146899291545148,0.522000216663562,-0.6587867972877477,0.05514598227932181,0.24211766084051234,-0.732613700108246,4.946994730591822,-0.7022585257759411,-0.888085057164263,-0.022605417401180758,-0.9800447498991222,948.3195190429688,-0.0024565504782499,-0.0211613287606636,0,1
2021-07-20,-0.5033259318807275,1.3201209873498012,-0.7220636890788026,-0.36542110266173256,-2.2869052142165454,-0.9655726870106602,-0.569547278093991,-0.7468257204355075,-0.37993471813613816,-0.8477356956104973,-1.001108245724105,-0.901718042092875,-0.3001223260251634,-0.1262092605560878,3.556912696556666,-0.9377476543909097,0.8324777605674285,0.6299402918862518,-0.8290478032603782,-0.17107862795202214,-1.0253414271771701,-2.836952056422277,-0.8499823463402382,-0.7039887640569764,-0.6501198244700762,-0.623052947409292,-0.08871206560626888,-0.30301155472311786,-0.11457861021801752,-0.6229978045894007,-0.31219803274758295,-0.6196417664523459,-0.1645995874215152,-0.30069825076611656,-0.9582578902829919,4.870742640104497,-0.7993671217473242,-0.8337412160144069,-0.18618011533948528,-1.045448557160832,960.5029907226562,0.012765605046183,-0.0273307016055553,1,2
2021-07-22,2.4374921830704217,1.334997983916921,-0.7220636890788026,-0.16159246291299226,-2.2666733989218897,-0.2921654170395353,0.18554681387555147,-0.769696613211757,-0.06627702304247535,-0.6188139532846204,-0.8925864852957887,-0.997437460698138,0.0018122694727586881,0.7112553729287087,3.566979142830926,-1.1629105121687824,0.1546462138481672,0.016753382134912915,-0.7444263611888203,0.6230570101413557,-1.042476512349036,-1.8685085923463904,-0.8028123964547271,0.7131211620114661,-0.3943264457144737,-0.11845815643015051,0.3464863270533855,-0.1668355371190385,0.07989695203172902,-0.18520558525745423,1.3200297935993488,-0.4036599232792283,0.26547357268555327,-0.5133081480714299,-0.9163951918315554,4.800518533004459,-0.7764746286233426,-0.8705418632102805,-0.10275091878604782,-0.9580080394571945,953.709228515625,-0.0070982628406892,-0.0323223235745271,0,1
2021-07-23,-1.407152459740015,1.2773999436980559,-0.7220636890788026,0.62768273993411,-1.6656490662344343,-0.10007464280316981,0.31386415409881563,-0.7776483837354395,-0.04690326703321054,-0.44150599645438054,-0.8378410141813263,-0.9243901657127338,-0.12056832706850208,-0.36769209618665744,3.554432028252875,-1.2398890090707346,-1.5358380131821974,-0.14362396222893353,-0.6568003572592945,-0.4108401951356831,-1.0510936311674477,-1.1140301129203534,-0.9227369941131982,1.4216761250456875,-0.4639462767917395,0.5876267138499979,-0.08229483388173407,-0.2789676001059588,-0.7092289072514716,0.4653257751778361,0.8637280754198489,3.868421665445904,0.14556319623585143,-1.2780600382299618,-0.7165857907602574,4.773624702987295,-0.7330081165521699,-0.8986531283290694,-0.08237075998090851,-0.9705230853681254,940.642578125,-0.0137955976071797,-0.0340046770799719,0,0
2021-07-26,-2.677992356321621,1.4711732023417732,-0.7220636890788026,-0.40226721232951207,-0.9426958202943797,-0.4615302580376175,0.3146452860224576,-0.8136733427503295,-0.10332432996604377,-0.34203269762502064,-0.8749136377836892,-0.807802888997381,-0.38770206681543073,-0.16294302445750217,3.5387880597854346,-1.2192953953362424,-0.6905958996670153,-0.10412539419351007,-0.7101733326144152,-0.7548267997401168,-1.0279569539332543,-0.7004420994442765,-1.0148517797672008,-1.4125437270911976,-0.5666729791593622,1.1465598509028174,-0.5568271492603237,-0.4661249680486209,-0.7815260075934705,1.0836206992523825,-1.5042093399233232,1.806452362042519,-0.47467622254838676,-1.2386603011597097,-0.18453105830322614,4.774518297078243,-0.8607946095668976,-0.9943668781129777,-0.12667190563819228,-0.9166389846999995,930.7462768554688,-0.0105765228807278,-0.0020966730194496,0,0
2021-07-27,-2.0357035044788736,1.5604311459366718,-0.7220636890788026,-0.7495268529153791,-0.6201246238404264,-1.02760948328898,-0.43539215266369563,-0.8936640007933849,-0.369924938359588,-0.36115779479932364,-0.9032326601418599,-0.6622559165151973,-0.5854469571100114,0.6298963200084842,3.5251203411276717,-1.1623289252850715,0.8324777605674285,0.015037270720054362,-0.6661939287943394,-0.5897771288407088,-1.0125009655407367,-0.7700604583018212,-1.0054360399336872,-0.7039887640569764,0.29104226090455504,0.4077374421648159,-0.8451221499751091,-0.6064634102558863,-0.5448675909669061,0.5319418304460324,-1.8419064179244051,-0.1967551084243977,-0.5655757173344079,-0.4922231708852153,-0.41452481611753017,4.7840402297521285,-0.8877099838103537,-0.9213239092305916,0.13615242792419002,-0.8848106680417298,922.7522583007812,-0.0086259233231416,0.015811091293205,0,1
2021-07-28,-1.6503153550577214,1.6519784015160264,-0.7220636890788026,-0.5826164666943082,0.11556819449268027,-1.6165238416647576,0.20353323691582884,-1.0193938951106873,-0.6212081386732272,-0.46306011729767743,-0.9996537855754217,-0.7551363645249025,-0.7333740512454398,-0.40470459237270995,3.5088347128598403,-1.0656571575241605,1.2086458896046435,0.2473283148982928,-0.6568611497686252,-0.48950639634136894,-0.9698394182070944,-1.1682883971203173,-0.9893801084584498,0.004566198977244899,0.3559829664430278,0.6068404519355125,-0.9894885285655438,-0.7167292484689498,-0.5192701956329427,0.896064341301673,-2.344448342751202,0.1954016738946867,-0.6987607262367086,0.014760553027130616,-0.4021842177813392,4.800488660546007,-0.9988596040022726,-0.8047435372003438,0.6195331546019505,-0.9154601149463203,929.9536743164062,0.0077739830772113,0.0320716967801036,1,1
2021-07-29,1.4281652319794933,1.6603698549204826,-0.7220636890788026,-0.4814770545383762,0.7196496726929837,-1.5988958027961055,-0.04621502326088307,-1.1437546717907683,-0.39767032380290557,-0.4962629338296674,-0.9260709902032945,-0.6320989751010971,-0.5510197093693695,-0.7535323584148262,3.526216193235509,-1.02738528945045,0.1546462138481672,0.34802270745625963,-0.8532762273532819,0.36131224249288996,-0.9337180061152679,-1.3105877487261701,-1.0087369064490548,0.7131211620114661,-0.372481061099557,0.4707923468880035,-0.3436188012690008,-0.630377810302847,0.015347747306690135,0.9387769512740607,-2.786674834583922,-0.2261187499452196,-0.8059206008779995,0.540328193937998,-0.7343710539856759,4.801105938330816,-0.8908483249075961,-0.6592051844924727,0.8042981238696632,-0.8670275165813762,921.8238525390624,-0.0087806163461341,0.0386915098125234,0,1
2021-07-30,-1.6778280650542812,1.739329425917175,-0.7220636890788026,0.368865029408651,0.8654769561347722,-1.7899066377907364,-0.5341222905301474,-1.2829506950368468,-0.5077989444733458,-0.5254763940315649,-0.8086290270579988,-0.5805957520622458,-0.6964152285624428,-0.5858682525127002,3.51188420680631,-0.9544381854113315,-1.5358380131821974,0.5576267939497105,-0.847284734766796,-0.49746554653926695,-0.9205879695841359,-1.4180779209032663,-0.9991135780400984,1.4216761250456875,-0.12305271097092897,-0.2360378698072761,-0.43192809482126215,-0.7423242571898057,-0.574346267412846,0.2562836886342399,-2.9052686393301927,-0.6389158107538538,-0.8419169231888535,-0.3469443166190145,-0.5491706651602293,4.80957351885152,-0.8363603739530995,-0.7520801318140753,1.1852600562037003,-0.8408318686287156,938.6724243164062,0.0181124064533426,0.0260661476344353,1,2
2021-08-02,3.382606323818894,1.8446075086434948,-1.2439814894983876,-0.48949795321501,0.8225279366064532,-1.1338357540754496,-0.2568211850169311,-1.371191633326821,-0.4485995606504946,-0.4893130926027088,-0.6620150683162125,-0.7239168861435475,-0.3054646868332185,-0.48427212362871946,3.5256789253152734,-0.9807332230938333,-0.6905958996670153,0.47568481785100164,-0.45024458821996716,0.904879340394538,-0.9061142704775901,-1.2931748816228952,-0.9642225493407798,-1.4125437270911976,0.7133796446299594,-0.27673194288074876,0.41847992609413714,-0.5325368810400705,0.5254015490076065,0.09207717306913292,-0.24987804480805653,-0.550273172912226,-0.14877478482495402,0.7411587521247992,-0.5275872302035899,4.794076606833162,-0.8732586096514755,-0.6290500290724368,0.9620620277195536,-0.7669572571849892,945.579345703125,0.0073312414319269,0.0022411002970951,1,1
2021-08-03,1.3685028383914979,1.9044938518948624,-1.2439814894983876,0.9049166545689618,0.9031188049495151,-0.3622172447000906,-0.017320330353150195,-1.3995032443522328,-0.2321267672002938,-0.5165084880058662,-0.7555764110234987,-0.7491675831396224,-0.1256432407187341,0.3699098625485459,3.5406001849427566,-1.0748037811303375,0.8324777605674285,0.21443157934893736,-0.550507224053483,0.33815930008121836,-0.8822124178303958,-1.4139806134007515,-0.9788047765424217,-0.7039887640569764,-0.3642378893863783,-0.09199846370030575,0.6106807079836167,-0.45555759880839297,-0.023988897240037672,0.22101694163778549,1.2416408597997306,-0.686435907416345,0.25003772202920777,0.48788562915122363,-0.8736238780886065,4.760708881798457,-0.9014444206403897,-0.5775498562252273,0.8854597683553787,-0.743296937945942,952.826171875,0.0076346821637567,0.0001436732926021,1,1
2021-08-04,1.4373649875918184,1.915174617283774,-1.2439814894983876,0.345908687822874,0.8476001191561198,0.45532031427699854,0.04858154628131389,-1.3643191313537728,-0.07098891010339549,-0.306890604049445,-0.631637050217577,-0.6962220277361174,0.04157369554787312,-0.4923292423952422,3.5572291967873437,-1.1070976043333487,1.2086458896046435,0.13347322672513826,-0.7346661137927565,0.35402646893325185,-0.8378417001156075,-0.5663318445841802,-0.9916373268711695,0.004566198977244899,-0.15974119600258338,0.2442997933702458,0.6665146449983077,-0.3787885289897472,0.2823826103975832,0.3703507179074974,2.594477068478108,-0.779644271028494,0.6184063711506873,-0.6536014234405773,-0.8737786950836791,4.749331119796448,-0.9974119855667488,-0.7208625023537472,0.9732025203213892,-0.7169581663289122,966.64013671875,0.0143937961096311,0.0064201467691903,1,2
2021-08-05,2.7678178167097407,2.178752216890272,-1.2439814894983876,0.3616422181223525,1.180915328441942,1.5111332603924132,1.0520901932958235,-1.2471331498035412,-0.04483709856365766,-0.07275308490953278,-0.579756263630886,-0.6159605191771186,0.32848343136380836,0.9083821439010343,3.584063397518113,-1.0607114435055114,0.1546462138481672,0.2509114616976573,-0.6739502357319168,0.7087171460823753,-0.7461805024132105,0.3601342212807516,-0.9469574694725037,0.7131211620114661,0.632120876721934,1.7348508848486786,0.9747762673052074,-0.22017480540613463,0.5572688012841513,1.715455844753692,3.1814324273730303,-0.7576712232077069,0.7700960738004039,-0.39575401003778515,-0.2055685891613874,4.764729752256287,-0.9241753202552313,-0.7461117039198201,1.2271633921747398,-0.6962579958475443,946.1681518554688,-0.0214059785242223,-0.0111904468684197,0,0
2021-08-06,-4.178257341117044,2.4518674393213855,-1.2439814894983876,0.7121051352915976,1.45142011311865,1.3346332541795585,-0.6194836213953739,-1.1436554016691851,-0.2731955268355508,-0.21696004540465413,-0.7241280666348556,-0.13633364653657504,-0.11270667147492279,0.346849856674105,3.5630767014641314,-1.0616664777420695,-1.5358380131821974,0.2482807603900369,-0.19346135421290364,-1.1429228950179426,-0.7000453954018808,-0.20803402979019228,-0.8419027168657762,1.4216761250456875,-0.4012047631309408,0.3937619649537117,-0.2527344711086184,-0.49825752444574595,-1.026209538234889,0.5975137382134575,2.085894390234608,-0.7159504834363725,0.48165824030087273,-0.46593289211887234,0.34628040933757603,4.7639338957414825,-0.8072857986639159,-0.693169284127662,1.0948702849856609,-0.5142327433516877,940.7784423828124,-0.0057126408839975,0.026733097312785,0,1
2021-08-09,-1.1227019515331467,2.387404490005018,-1.2439814894983876,-1.1441283226219037,1.2266122838192508,0.9738865731975405,-1.2852170038380486,-1.068195781199596,-0.1445890662713538,-0.16691230196262252,-0.7495638732644786,-0.41115662258908986,-0.2322327424588311,0.3626544351073017,3.553614128553986,-1.0650012293116862,-0.6905958996670153,0.23985130128981597,-0.3164831915164527,-0.33938419627046296,-0.7338360930008688,-0.013529186430074698,-0.8606499239422292,-1.4125437270911976,-0.7496025561643105,-1.48144327032271,-0.5327827808861083,-0.5666001221648288,-0.06675898595410697,-1.1257502775800572,0.11193870513136923,-0.8386046088152223,-0.05282542007194202,-0.5694844954549295,-0.9733493564746629,4.764032523602452,-0.6613615051919643,-0.6129125289213297,1.095138508727728,-0.579155385539406,945.7152099609376,0.0052338144274339,0.0453419790877059,1,1
2021-08-10,0.9693645166035832,2.5037457309109525,-1.2439814894983876,-0.33042212776301577,1.1523919592718936,0.9127860972879782,1.0053980504798357,-0.9974816539657364,0.10999157252475955,-0.17761905666955932,-0.6962301807588467,-0.9527712075858085,-0.12736428764814658,0.714699942815883,3.56866405222177,-1.064927030597355,0.8324777605674285,0.2401987678042613,-0.3369939928342466,0.22861465373061773,-0.726280247224538,-0.05448018841816718,-0.8634706252234865,-0.7039887640569764,-0.5821451168383334,-0.49202739293577447,-0.29609688749582785,-0.4955080329233158,0.19620948090241372,-0.25127525451038685,-0.06293975185374251,-0.8644389643029737,-0.09927142140179054,0.29511824431318096,-0.5065558522088539,4.764670569077092,-0.7544827396775091,-0.13331406137452217,1.0395785188498707,-0.62843182683253,958.963134765625,0.0139111556403451,0.0358433125221833,1,2
2021-08-11,2.6531423683915683,2.5533326926121545,-1.2439814894983876,0.2371562104374561,0.7934922744624531,1.3612996670388333,-0.6425693480755322,-0.8919328044207763,0.4799164733964013,-0.10656455764768694,-0.6153802853351336,-0.6901750322361855,0.1504748701248901,-1.149915735770268,3.5802615600441436,-1.04571836317453,1.2086458896046435,0.29148862781106166,-0.23732167296379633,0.6833105878286843,-0.7519079325605987,0.22500032932743963,-0.8291855950885116,0.004566198977244899,-0.4806742176449499,-0.9814708450122847,0.2829121323127652,-0.31938558540804324,0.5721311387497334,-0.7458003954015018,0.46974092746382673,-0.9711244138305692,0.040007461418372595,0.36058042722467215,-0.5996251643056013,4.772241103382011,-0.6311263838831629,-0.40812076149914206,0.9095005536539182,-0.6300757121329791,955.88330078125,-0.0032167975279789,0.0258059522463498,0,1
2021-08-12,-0.6547385763336016,2.467888587404758,-1.2439814894983876,0.6870800228043095,-0.18578654949173617,1.4726376363409388,-0.41067311583131305,-0.7777366641250032,0.2984715924407736,-0.06973028568520981,-0.13223732937031238,-0.852432824174834,0.07174873126128437,-0.3325350759032576,3.5699865029943285,-1.0329115823453063,0.1546462138481672,0.3271283247688711,-0.4097174812870972,-0.21042444403872268,-0.7907553092393008,0.36627328471044557,-0.8382168693095189,0.7131211620114661,0.3724548844606689,-0.7551101668866126,0.2389081894050148,-0.34952715876343954,-0.33916792220036135,-0.8843501859031542,-1.0298178677900751,-0.8674512582734984,-0.3485786719519985,-0.37373320580450886,-1.045541595173468,4.779295361197615,-0.5794896421131291,-0.9497032702842612,0.7686739107605202,-0.6198426042097994,971.8032836914062,0.0165175656569823,0.0177286753103142,1,2
2021-08-13,3.194481213757158,2.3996107907489335,-1.2439814894983876,-0.2010115940226202,-0.530051329962547,2.0965327796007656,0.9654535719462041,-0.6150844334621693,0.7191223758231332,0.13458728168844644,-0.4090749975477841,-0.9145858068719086,0.38400241435321675,0.237606284130233,3.5861244666774135,-0.9634424189689101,-1.5358380131821974,0.5300075959078043,-0.7091315311678306,0.820659785667802,-0.780882905719566,1.1606763699017282,-0.7809735696362058,1.4216761250456875,-0.4887214050243094,0.9125514534382363,0.7552504669065963,-0.13714057085584114,0.7758892564554559,0.08586216498786076,2.2004736673738696,-0.8151517404579559,0.49680437567763824,-0.12230193255235054,-0.48884025975123374,4.8066682097699776,-0.723182326843984,-0.6871226467508541,0.5059818881463535,-0.6232137567451054,984.4170532226562,0.0128962408909236,0.0077532351076072,1,2
2021-08-16,2.524667286654954,2.6525096428704265,-1.2439814894983876,0.8222234846669937,0.2821513374562926,2.876644670404665,1.2582596154367713,-0.39184321972166203,0.631516462304466,0.11844324174846232,-0.9546600898682651,-0.6390389645291635,0.6251920109151657,0.6895618240608045,3.6138215279913495,-0.8426654935176351,-0.6905958996670153,0.9297118547504456,-0.8800639591692038,0.6299246974447932,-0.7048855266025066,1.1156335786703833,-0.7893966189949007,-1.4125437270911976,0.9102634326775564,2.252584199228133,0.9325996499792585,0.02708297433416463,0.6568034462958379,1.6552508008726652,3.798531958474823,-0.8505680095865357,0.9235027570754124,0.7208470200409728,0.4565798319292719,4.846640811454709,-0.7484984846175686,-0.8493708292450526,1.0651369649903524,-0.6740570053209481,980.2276000976562,-0.0042648521380888,0.0046819643546464,0,1
2021-08-17,-0.8795390562154172,2.618941811348686,-1.2439814894983876,0.6344562637423015,0.2538555643199486,3.0588965966053077,-1.0315889897910226,-0.15444703795334397,0.4383885831026875,0.14239302221434968,-0.6901388555074931,-0.09578063692110798,0.502039484465284,-0.20254016111609616,3.5978385333952447,-0.7617933414164231,0.8324777605674285,1.234540060345739,-0.6971794095508136,-0.26461643021339265,-0.6990815354289223,1.2016328901490985,-0.7964364420501128,-0.7039887640569764,0.349423302872001,-0.07382910962207441,0.4017046788339334,-0.02049176591028269,-0.08173625105509008,-0.17711682228702455,2.9884533810019933,-0.8776217764861437,0.7047079622051311,-0.36542384097724734,-0.6013771379461698,4.877325205618565,-0.695415671330729,-0.911520131036406,1.326611863108434,-0.6452796414359842,984.0321655273438,0.0038737953645117,0.0175645210910922,1,1
2021-08-18,0.7399888894413987,2.5971988967321105,-1.2439814894983876,-0.25535366887933797,0.2542608128497081,3.15833840442984,-0.5915258575060225,0.09067249489129857,0.3762320735055547,0.21411605660291042,-0.8535861385881386,-0.6463222533906601,0.5441636117936853,0.8253155552379272,3.6105609434002863,-0.6779396944987056,1.2086458896046435,1.5824745082479859,-0.7616106727449256,0.15770612454817828,-0.7204370368162941,1.4790606154490007,-0.799476716747173,0.004566198977244899,0.36520840022369433,-0.7375690532829846,0.342476981499232,0.032832911298033216,0.0012010891317041272,-0.6337678648955573,2.1502243508356527,-0.9697349369860094,0.4757520555564744,-0.15928502810040895,-0.6947697080270555,4.910981205206153,-0.6149460900696102,-0.6359896074913177,1.68458437988567,-0.653478273669015,972.98095703125,-0.0112940744640146,0.0262556707225396,0,0
2021-08-20,-2.2696790094471746,2.588043666698199,-1.2439814894983876,0.16663864674282058,0.3152952103226242,2.62028209899355,-0.3110550252884838,0.29400278600124524,-0.042119522089837526,-0.056081196509177145,-0.9161947568604513,-0.799564296025364,0.2931739066109988,0.6367004311175616,3.59865873113978,-0.651513185042288,-1.5358380131821974,1.699026113427146,-0.557102324454032,-0.6266137469786834,-0.8020629904174549,0.4287234247858129,-0.7934667100091402,1.4216761250456875,0.716819968662238,-0.9377099513829583,-0.33639191305732025,-0.10792374583746253,0.17099806136961387,-0.5784803115929265,1.442654379100804,-0.8994397209774407,0.29316788348872047,0.6389357398377385,-0.6608269874729742,4.922034591886027,-0.1340758161874076,-0.09276345344274953,1.7517943114470784,-0.6442028065700842,979.3671875,0.0065421254542754,0.0361813028422546,1,1
2021-08-23,1.2630147804227536,2.569735224534283,-1.2439814894983876,-0.6198218198089124,0.11887994527005637,2.377691185926409,-0.09017986349591796,0.4784917584492292,0.4135591193427236,0.09630590077961884,-0.6386279158214597,-0.8381122233146875,0.4019382111698566,-0.2571276292779053,3.6111015056068365,-0.6034574405368546,-0.6905958996670153,1.9199965760146636,-0.7514808083661305,0.2969183020148933,-0.8487684743129987,1.024532636503357,-0.8019046993566085,-1.4125437270911976,-1.1454973423869061,-0.7301247742086794,-0.10818641469084776,-0.023697811579838392,-0.2607637630051088,-0.3562461942108052,0.5964017114365457,-0.7872449052461521,0.06970224884236724,-0.4026875607146147,-0.47655767467125815,4.9432028283458065,-0.40961125279864563,-0.6432724650122982,1.5773706091334556,-0.9210996988074204,989.036865234375,0.0098249701379627,0.0486942683046225,1,1
2021-08-24,1.9282164644558752,2.642974037949723,-1.2439814894983876,0.30499269058903405,-0.5544994123919911,2.4542822811814045,0.22853437400762297,0.6689293347180362,0.6724540845104899,0.36515565161720404,-0.09138703082256928,-0.8127067003511417,0.5555075770663171,0.16677028323812848,3.626082328809753,-0.5408331030760829,0.8324777605674285,2.228634683026221,-0.8300516263842034,0.46870137058930167,-0.8186028709002722,2.0523415337267914,-0.8480353605419407,-0.7039887640569764,-0.32912420444282636,0.3139088409984627,0.3002542708479824,0.1050363618988321,0.5118372707994676,0.007736844303494016,0.33507275914140583,-0.6471814590627903,0.0013485387022234793,-0.753883006843527,-0.6376290532921369,4.976120948542503,-0.952629938119806,-0.79650543214512,1.1598797797427158,-0.9623843535496631,997.596923828125,0.008617704598357,0.0335252554448521,1,1
2021-08-25,1.7034159845740595,2.7413872115785356,-1.2439814894983876,0.4752095760671737,-0.5432981970602123,2.6785138754277455,0.07538113450695981,0.876782315660743,0.7293734708359352,0.5883502238768431,-0.6459645975430578,-0.6934226389421323,0.6641801583940178,-0.6232416143864834,3.6429774581282084,-0.4893706776710538,1.2086458896046435,2.5056190145760953,-0.8317028254893825,0.40546260818736163,-0.8085160247225988,2.8866719838129558,-0.8875509557688699,0.004566198977244899,0.24031438643107017,0.7063955438771891,0.5356263716321854,0.2210310521158784,0.47071149966335046,0.3095854207633168,1.4667686333230792,-0.7365626080446857,0.2894725008093762,-0.5850808752351361,-0.5485835669058099,5.012816470033578,-0.6893529993911691,-0.835051076498373,0.8698386469267816,-0.9549779497536959,1010.2107543945312,0.0125649449959592,0.0288629342197398,1,2
2021-08-26,2.524679651917874,2.674635959229665,-1.2439814894983876,0.4126123471705714,-0.06624164940304925,3.1338383021986442,0.6010412676625542,1.1199989980335678,0.706706197981974,0.8397892671639177,-0.8003300380134997,-0.6034534413395525,0.835218698559228,0.3057490944709702,3.6664498680851043,-0.4420090272526597,0.1546462138481672,2.7827731813783547,-0.7474895476527599,0.6125098113410598,-0.7436016824311353,3.8182617534032604,-0.9104723424692855,0.7131211620114661,0.6917128357219585,1.4877360697660247,0.8739365448617106,0.3868525392514162,0.5977298851245569,1.1586446685227803,2.248713011250558,-0.6181606895560549,0.48596119933792475,-0.4827951592406351,-0.5625125547405774,5.055863253070899,-0.852031434024116,-0.8096470581341363,1.2836107343483967,-0.9684006320984796,1008.8292846679688,-0.0013684423442996,0.0282680818344426,0,1
