Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-02,3.373789891357059,4.887940566106822,-0.009110715018354202,0.8316564228380884,-0.8515165534100726,5.275294208925638,-0.5130930029021368,-4.975493445541094,0.3766723653967861,-0.38668410303165,0.32633594437795044,-0.6140314552734857,0.2589342223715971,-0.13558850424530736,4.08797308791041,-0.5818306233341435,-0.6905958996670153,4.048408582840372,-0.36904523118156524,0.6370636525846031,-0.564110099281909,-1.1616913181718236,-0.32684383346623663,-1.4125437270911976,0.6101445128515527,-0.16580385131988445,0.5315992920682088,-0.6276462343747662,0.9434902274852416,-0.7663450483063298,1.8743054891672062,-0.8218165008303694,0.27821574693776363,-0.49489777742354674,-0.05068961055269499,7.19756431153508,-0.6480957847334321,-0.8263599735753139,5.14942356580897,-0.1376205675581057,1311.9698486328125,0.0107504214321502,-0.0107516433600784,1,2
2024-12-03,2.8113188116615686,4.901165908324644,-0.009110715018354202,0.6414963981518068,-0.5942726781459717,6.284365908954165,0.8843149542824195,-4.487584602849132,0.6455720768170408,-0.32397923475833407,-0.849844390261038,-0.7432897746206256,0.49684137788583055,-0.9450724131538524,4.1092735492682175,-0.6376049853722218,0.8324777605674285,3.59208559394907,-0.33637766981447,0.5172299108198026,-0.5416852076718932,-0.8233171784456199,-0.30933940781530483,-0.7039887640569764,-0.3138276751879768,0.891519931516563,0.8337211789271582,-0.4706444798640146,0.3000380807993626,0.16854010353197518,2.353903386442581,-1.2332352207109571,0.3686879360677049,0.22870751832800681,-0.7427098073487469,7.173402575135667,-0.5881242449117092,-0.5026827312706476,6.77173555978872,-0.152158280745079,1297.74267578125,-0.0109033571060674,-0.02948668400686,0,0
2024-12-04,-2.9131054654785427,4.943317903074128,-0.009110715018354202,0.5231946171326483,-0.03996679211208699,6.16438921791981,0.1448962574233173,-4.008993994872584,0.7188679340385918,-0.14117850519197733,-0.8304052204246076,-0.39641017613960966,0.2626917543620223,0.8347910898663826,4.0845145822440365,-0.6257592809016893,1.2086458896046435,3.6881543970268833,-0.20113756317134382,-0.606558946166781,-0.5042413025563429,0.16941214464517287,-0.42525195135022664,0.004566198977244899,-0.8260772308722198,0.9253144224086641,0.21519273919339282,-0.5714635760331273,-0.675430551412733,0.516258861589021,1.3110580557893987,-0.22417527553093095,0.16692568569782962,-1.4801144519316596,-0.5185511463269958,7.179767995269844,-0.5546194729052707,-0.6109835792632575,5.8177309748159525,-0.20523183096248043,1310.7305908203125,0.0099583327440879,-0.0237724335476101,1,1
2024-12-05,2.600466348353278,4.907776561529647,-0.009110715018354202,-0.5995629595276154,0.05253308338647009,6.379045778259992,-0.4633499728540259,-3.51373164678378,1.146738690276575,-0.05782049991324792,-0.504335830700472,-0.23386617276320243,0.45760743993289743,0.6437723567653587,4.105801458616617,-0.5876811102263542,0.1546462138481672,4.0029054161409166,-0.6256575808445332,0.4756918300140099,-0.5220157192330234,0.615359230437402,-0.4090903772479798,0.7131211620114661,-0.8192379148218627,0.2688929476806289,0.31256471326850765,-0.418767871855082,0.3594683096092143,0.11699567993287555,4.4351948623010715,-0.42573028187816386,0.7895403428469173,0.09623103399656313,-0.5555239005599182,7.198458220427183,-0.2422551144535903,-0.7402342435041332,2.5154881027353735,-0.36925048085599044,1300.3204345703125,-0.0079739624455626,-0.0457728967312246,0,1
2024-12-06,-2.139806653000601,4.782143882075961,-0.009110715018354202,0.4821244836065648,-0.003287147711639686,5.874877263680817,-1.1139830846001795,-3.0576265759499797,0.4356467356720249,-0.31242946273619493,-0.6134370797104881,-0.39704864780845595,0.30170244553677034,0.5249363586571575,4.094390129108832,-0.6239653742302116,-1.5358380131821974,3.703443615835759,-0.5711615514964045,-0.4559486583011946,-0.6009404118095837,-0.7538478125881666,-0.44025525959311074,1.4216761250456875,1.7409729731489845,-1.219140222571744,-0.1892303046352547,-0.4839516602169899,-0.4802595325361086,-1.049240432905941,1.627875256061295,-0.1197649794079329,0.22875403167912553,0.7688796152141212,-1.0114788539824384,7.181402499996539,-0.18049057684415037,-0.3933751883831166,1.6697396375099198,-0.6254641718498289,1284.0609130859375,-0.0125830779846865,-0.0299510695322841,0,0
2024-12-09,-3.3248439901817712,4.664776537032437,-0.009110715018354202,-0.44767260725930336,0.12989514315221337,4.707518532386402,1.066810493146724,-2.692186804863227,-0.045745562935730406,-0.28646587372179355,-0.7436429752822014,-0.8611828947296919,0.048963689372215534,-0.6028912708724442,4.07589212179048,-0.6379765455760622,-0.6905958996670153,3.588916239716943,-0.5616551362720148,-0.6927203789935424,-0.6994601991412475,-0.6059474278307225,-0.45237121983467826,-1.4125437270911976,0.848527154644896,-0.15994462841344434,-0.6643370693127807,-0.6007921083986586,-0.2975756035794512,0.21171221644979848,-1.3070640698953802,-0.8058079641087232,-0.3389791638668219,-0.8157555749637706,-0.622834141429471,7.173015607741431,0.3223403501251601,-0.23084081140154983,1.5187612163682298,-0.6272037072211325,1273.8489990234375,-0.0079846192146314,-0.0209490060752822,0,1
2024-12-10,-2.099644279037117,4.145715150397365,-0.009110715018354202,-0.6866571975986059,0.13828512094269427,3.408293811769541,0.009755509422618694,-2.427653974869798,-0.28065211279433394,-0.18899257931279648,-0.39422044678344786,-0.5281208462363614,-0.11601876374706732,0.48368076412626176,4.055634307733142,-0.6378695856469969,0.8324777605674285,3.590115815036417,-0.7859730386197099,-0.4564973595496361,-0.6525505433060286,-0.08605014965977135,-0.494779660390213,-0.7039887640569764,0.318523095497874,0.1614593142436174,-0.7595167500704657,-0.6585735931024144,-0.15316843002958266,0.3334635999070112,-3.458753348351994,-0.22317498469170077,-0.7451108721301581,-0.9174920423383937,-0.9595710567222134,7.1734354651288985,-0.8483072867078045,-0.3940136222395536,1.7322218770851423,-0.6202452195216862,1267.2559814453125,-0.0051891066468175,-0.0312654621051379,0,1
2024-12-11,-1.3664831099968195,3.934949122938224,-0.009110715018354202,-0.44822516524328737,-0.34615477924384874,2.2263924215811937,-0.7226221529629451,-2.2549159299241994,-0.3321681395241182,-0.15104180535212294,-0.23048485408556102,-0.44541286188780427,-0.22632890068718314,-0.4503150251108694,4.040830382275857,-0.6412355482732707,1.2086458896046435,3.5654333751281326,-0.8260195965425323,-0.3123599515964178,-0.6376992296465501,0.1111558816094167,-0.5043639945909046,0.004566198977244899,-0.1324203935918466,-0.45330201661843406,-0.7804299262296603,-0.6760733470309764,-0.2570640950808318,-0.49974002581992183,-2.7811162578973225,-0.8375265949894546,-0.6220447996738133,-0.4837901620958135,-0.9920449429608608,7.1742200929637905,-0.8289595578257394,-0.8581203815917188,2.1123910774024286,-0.6127026457227996,1252.0870361328125,-0.0120421304395265,-0.0197126219539865,0,0
2024-12-12,-3.103901472330931,3.458865053751305,-0.009110715018354202,-0.3032766561125387,-0.25345938624600284,0.8440255422271274,1.3927818487081618,-2.189542231616119,-0.24619307178582017,-0.2959425078502925,-0.39486359900652473,-0.7017365382202897,-0.46112720215011477,-0.6903788016727059,4.014432134693542,-0.6283304148650317,0.1546462138481672,3.6636231656052427,-1.3315821577977827,-0.6649882239816626,-0.5971174613470954,-0.6440399715207694,-0.4768828105573739,0.7131211620114661,-0.9409065142916303,1.3990454931086969,-0.9105443451854363,-0.7815935931880029,-0.27357811071513183,1.0273867492830413,-5.280427870193089,-0.7453246898010661,-1.0920282385557998,0.03336206913253441,-0.8059211340202823,7.1746080363162426,-0.5044239834052681,-0.5250780581372612,2.5542592829382373,-0.6826346218415102,1261.951904296875,0.0078478647533779,-0.0260307718613787,1,1
2024-12-13,1.9677605752733696,3.401835053482749,-0.009110715018354202,-0.6586088385636126,0.5981702993153498,0.37245118522958975,0.5610821287870963,-2.160794318753438,-0.38608027004366646,-0.016411010027415848,-0.86240035479229,-0.15682271808079032,-0.3190078287193846,-0.4508700782890524,4.050582440753707,-0.662665773366209,-1.5358380131821974,3.401809321867008,-0.8563717633261526,0.36517684415746426,-0.4906283697077121,0.7968768506228869,-0.5275247942083653,1.4216761250456875,0.836763088643657,1.7532961940925007,-0.2818409010171066,-0.6526457852087156,0.5994348461688787,1.9138001035755448,-3.4807384401592265,-0.5190347570159138,-0.755081338724016,-0.952095638570017,0.0582206664596791,7.170291339246785,-0.6130120251942015,-0.442374972029779,3.0669867783112013,-0.8015409251568594,1257.44091796875,-0.0035810145276845,-0.0545300158904988,0,1
2024-12-16,-0.9446792612768805,3.4150583777966634,-0.009110715018354202,0.3726958255695153,0.37291556433825473,-0.059050201776669885,-1.5254753906984888,-2.165559842288161,-0.6453058184168029,-0.19232864471355354,-0.5268966709747961,0.3015077804239416,-0.392004492258395,-0.3052670230479932,4.038603838678048,-0.6635598007119292,-0.6905958996670153,3.3951469241991648,-0.9343776707559326,-0.2292635307167568,-0.5012398646052877,-0.10397345574484629,-0.5529956520776029,-1.4125437270911976,0.6459798095614754,-1.437463891547962,-0.25323435287546187,-0.6703854137482065,-0.25501809070092424,-1.1174322046569318,-2.437893109506044,-0.6344485379067644,-0.5609774331882045,0.6167829045785019,-0.962521838086589,7.170233938605963,-0.7426054382651066,-0.6986834680242385,3.4994211953626393,-0.9346774860857294,1234.6376953125,-0.0183010752444872,-0.0369431320975517,0,0
2024-12-17,-4.650548558338493,3.5415183978529288,-0.009110715018354202,-0.21989639951955456,0.39231483650375804,-1.1484538143186185,1.5084749338252796,-2.254936122078685,-1.0883955975632251,-0.3326085581602432,-0.4435823649600831,-0.8345220292916806,-0.746269007328672,-0.66220378425111,4.016554228328723,-0.6263547006005667,0.8324777605674285,3.68133548488458,-0.7184023278057686,-0.9849430334527693,-0.4971446296709838,-0.8277980049668886,-0.493429179059801,-0.7039887640569764,0.5272902913973273,-0.03729599914286662,-0.8007080136996244,-0.8631494464015336,-0.6550460247403098,0.1532037684329865,-3.555546263637361,-0.5768856719815799,-0.7832765708956566,-0.31460883003610174,-0.6207138242370399,7.177385600131176,-0.39482657715294794,-0.15380191948798333,4.120650491754439,-0.9650958987986338,1242.5196533203125,0.0063637335043339,-0.0182740505176715,1,1
2024-12-18,1.5660379135351723,3.4051403800852493,-0.009110715018354202,-0.9831377742071218,0.46354355234301126,-1.4065440480006672,-0.7331208900732794,-2.3643575069181275,-0.8265932355719557,-0.0960461905647332,-0.7017851174148225,-0.36120142185282467,-0.6286379803538907,0.37375795749186425,4.032552387500771,-0.6592534450124383,1.2086458896046435,3.4271370488393766,-0.576889746654734,0.28759964171326946,-0.5450357258013504,0.38454700025869853,-0.5309881644457769,0.004566198977244899,-0.5991471522399109,-0.9193757941257641,-0.33327133685587,-0.7661817776215477,0.5970878589614027,-0.5242770880852584,-2.2706915561904166,-0.5447265727722929,-0.5341815895701721,-0.8309717773198521,-0.7157820761428367,7.170343691979791,-0.23186118909784292,0.3045014351649031,4.228911931735732,-0.9033758356072332,1219.914794921875,-0.0183602803469185,-0.0297211668608155,0,0
2024-12-19,-4.61036145384917,3.331579710996368,-0.009110715018354202,0.2957429925255522,0.1856396085349005,-2.3031315832745385,0.06831049647146006,-2.543414193619693,-1.2536009105532415,-0.13165536252605067,-0.1528766036802525,-0.6456095435902285,-0.9974000235069199,-0.2215102450064139,4.014566199141112,-0.693913933181042,0.1546462138481672,3.166151309290297,-0.44985517190028307,-0.9879600242137765,-0.563078989572363,0.1985430352926823,-0.5089399328330506,0.7131211620114661,0.4860855494470886,-0.43672295568356884,-0.9305316226111893,-0.9533883967815917,-0.3460245313682542,-0.22109990950699415,-2.9307319048535914,-0.24490789646664624,-0.6707660039633572,-0.8240775411922089,-0.8683667710792115,7.161252508931497,-0.3954667040177624,-0.8314610950985604,4.00894570603391,-0.9569328067210472,1194.980224609375,-0.0206513792757423,-0.0076686626552896,0,0
2024-12-20,-5.082343539497624,3.3927443963739146,-0.009110715018354202,-0.9862075838116843,-0.25515161426015276,-3.637550203471787,0.674812040636029,-2.826111227495492,-1.440876293208745,-0.7186094421422,0.30881385715087756,-0.5521754844457835,-1.3527504667314822,-0.9881981999729075,3.988917868249082,-0.4806996286020056,-1.5358380131821974,4.901887487812798,-0.5374914477299308,-1.1045734136506071,-0.48525219398351943,-2.828939543972915,-0.6881680503281422,1.4216761250456875,-0.44675897541618975,1.1609671298505129,-1.369812346483819,-1.163625227214628,-0.809210279558757,0.5755049705962085,-6.019664392350134,-0.18562404602838575,-1.276243537251072,1.7566919784898545,0.2773701473026709,7.212060243654559,-0.8608041885635733,-0.358168519275505,5.209902650249463,-0.8595609833305358,1211.834716796875,0.0140058692652624,0.0044702015800321,1,2
2024-12-23,3.3838057543220907,3.4274563794119066,-0.009110715018354202,-1.1050020323960317,0.028254248665852827,-3.5557749127655685,-1.1967463798029916,-3.1024570164240237,-1.045344133454483,-0.7490275378376642,-0.8355440419560516,-0.19206755293032823,-1.0320811275948587,0.29645762741017123,4.001611191562081,-0.3740120488996478,-0.6905958996670153,5.872911736322207,-0.12711457096088155,0.6882954174512561,-0.5169835918635672,-3.0351017100253777,-0.7119474743445448,-1.4125437270911976,-0.6865268439272695,-1.0396074199373362,-0.40464983355193107,-0.9740816830134967,0.3677514777752994,-1.0037458321453023,-4.123182047030905,0.29701137267544414,-0.9046442283975524,0.857079771860848,-0.9587868413169464,7.225154557191742,-0.5268786985321026,-0.6425597974209042,4.868505915216176,-0.6477293911437713,1212.28076171875,0.0003680063353929,-0.0056200784481345,1,1
2024-12-24,0.059577932016933184,3.2323956980744195,-0.009110715018354202,0.6919909643197208,-0.5485124893188715,-3.215629738424418,-0.8448797378443613,-3.352384735771702,-0.9189055544923368,-0.8150747716282938,-0.35875358161739784,-0.8009313220838772,-0.9688645990447795,-0.9912818719617614,4.0101151183161186,-0.29688741298990445,0.8324777605674285,6.605911658044268,-0.2201154421816394,-0.0246342535976706,-0.5812364046462272,-3.404863708437513,-0.73039918524524,-0.7039887640569764,-0.447313344423248,-1.5021688390629124,-0.22065165747743326,-0.9427343510132709,0.055892002002624466,-1.4769781621083908,-2.0594873129639106,-0.8266188219963536,-0.5029620626621956,0.3228197514925652,-1.032070122288792,7.225255941802454,-0.4439562991532368,-0.5491312717512487,4.381968798100078,-0.6356598166312802,1206.1339111328125,-0.0050833828388101,-0.0012275172733036,0,1
2024-12-26,-1.2760930380531412,3.061303679364839,-0.009110715018354202,-0.015137997350426013,-0.7054272584623899,-2.9784171493194473,0.7978266592825263,-3.5838888549710974,-0.9172983733198801,-0.8476051654948096,-0.6452466629581379,-0.997825979521071,-1.0094248793179268,-1.1106127623813074,3.997468066531012,-0.216629184226589,0.1546462138481672,7.405018732486051,-0.3164929216449381,-0.3069008910592021,-0.5930269890442443,-3.570687399280032,-0.7296229561352335,0.7131211620114661,-0.30188976280739654,-0.5858235948026035,-0.17873146299563436,-0.974145466305231,-0.3122273606205318,-0.8903293162866164,-3.304738515947851,-0.8080481678676477,-0.7501458529362036,-0.13174483817067664,-0.9832962920221407,7.224943641278739,-0.700944477822015,-0.18904466702153727,3.924248258945839,-0.6356780579995835,1210.595458984375,0.0036922238586074,0.0205429590547899,1,1
2024-12-27,0.8730885795100379,3.0191496667114466,-0.009110715018354202,-0.29779483194664624,-1.032218218925272,-2.402052650198953,-0.7866763519843688,-3.7706284483435666,-0.6762051113579479,-0.6271890261427513,-0.5511276506636145,-0.8031060067921717,-0.8984443185783249,0.6944949419869023,4.006307204910472,-0.15034605094512374,-1.5358380131821974,8.101916395774897,-0.45068542121756666,0.14824666352974789,-0.6890141401141969,-2.365069152095611,-0.7731732662540358,1.4216761250456875,-0.6583865556705841,-1.1208070643790524,0.06117193258564725,-0.9083329365815116,0.16034691151135733,-1.292837744192548,-0.9022198189374518,-0.49654711563767623,-0.271415279743218,-0.9467231460872214,-1.1144058564644592,7.229379713631801,-0.15461800430713554,-0.7978723772438172,3.629796933178467,-0.6359428238126331,1200.333984375,-0.0085125150404205,0.0243519833655178,0,1
2024-12-30,-2.109684872527988,2.9067403115716752,-0.009110715018354202,0.1572240873577292,-1.667483463177443,-2.2059144391592826,0.3406437183047404,-3.942134567018809,-0.9268125472021711,-0.8892189968423656,-0.1883798139110511,-0.9820715916927123,-1.002352415608688,-0.01582721231506106,3.9951720802868147,-0.08422261561824085,-0.6905958996670153,8.799480543421717,-0.8187910635482079,-0.483670615614418,-0.8257600292050826,-3.788057149894929,-0.8572691625394012,-1.4125437270911976,0.3762982361549635,0.10380838650256241,-0.3686619969659267,-0.982275222224941,-0.2235650925400823,-0.6546823409059864,0.40022079486885126,-0.6007738690136266,-0.0033566878100002666,0.8452212397742244,-0.8960794364024334,7.22236677528196,0.30490068598466935,-0.9947553739265378,2.6556519167877033,-0.6954164383047042,1205.043212890625,0.0039155892370958,0.0060114060678719,1,1
2024-12-31,0.9232668164385532,2.873676956027117,-0.009110715018354202,-0.4755967871080793,-1.8460831649557103,-1.6757210279990242,-0.7315268568338752,-4.07246213170024,-0.8124887720016852,-0.9823520853282494,-0.801707085565391,-0.8741640640406676,-0.8523357227055636,-0.29976044452824985,4.0032600330002355,-0.08522688932902563,0.8324777605674285,8.718454684580534,-1.112760799328967,0.15988373309955617,-0.8470283261203159,-4.334855941971281,-0.9147436115298114,-0.7039887640569764,-0.21823622526833245,-0.5682493137969397,-0.13865929187951434,-0.9104804441243795,0.3765379080267893,-1.1590980295983315,-0.677839690231599,-0.7251623420053687,-0.22640498765732583,0.6529059606565232,-1.0080127604378286,7.188658815384557,-0.8340742065787622,-0.8000469331600726,1.293131944595594,-0.6611407094041818,1210.7935791015625,0.0047605675102237,0.0206822273755505,1,1
2025-01-01,1.1341934713243622,2.8860769755462687,0.7038422590420952,0.1688056767149316,-1.802002399159449,-0.9199465682744697,-0.3424138220727443,-4.144090929588613,-0.4553750922944109,-1.043083629008603,-1.000045152580207,-1.017376066288248,-0.6774562067990842,0.15731321038903012,4.01070038508647,-0.17066918102280865,1.2086458896046435,7.691325964207267,-1.0566749462805325,0.20392961541474497,-0.9268900698864103,-4.709082212126897,-0.9530413986529986,0.004566198977244899,-0.983979143288636,-0.7233227093323318,0.09097120107564244,-0.8287007605824526,0.3268287484773792,-1.1233466645332322,-0.20700765755555958,-0.3913515375250542,-0.12958282485922387,0.533263359250919,-0.9228793642901868,7.124171448678397,-0.35952654647758936,-0.9790019191252645,0.8706750769648107,-0.743382752876082,1231.167724609375,0.0166870934892834,0.0355924460977014,1,2
2025-01-02,4.096861005854807,2.9993116533847113,0.7038422590420952,0.21261815759872968,-1.4139711775606876,0.5039378099686059,3.0910703557193937,-4.105130839504735,-0.2928280452658289,-0.7602959275305834,-0.8038977126094357,-1.0478122166624675,-0.28808752417587374,-0.478365302588474,4.0302543241768545,-0.2601399194559038,0.1546462138481672,6.710903020808787,-0.8007924456146165,0.8296057479970168,-0.9074523421378201,-3.1449095510927747,-0.8609504143566139,0.7131211620114661,0.29909318821172937,2.4451798342792954,0.6714301546626676,-0.6048573079666945,0.9659520779054556,1.2401851112679407,2.147098328663949,-0.23493142873765618,0.35661649954609537,-0.6022194378992937,-0.4516467253084034,7.0709426094835965,-0.6446719776358756,-0.8711007821148051,0.3525486521081652,-0.6157673578586329,1240.437744140625,0.0075012481693354,0.0103743026826263,1,1
2025-01-03,1.8472487228570782,2.849710311303118,0.7038422590420952,0.8310135744813378,-0.8512620291414509,1.842358475655619,-0.1769497223893869,-3.9622195752110234,0.12182019336777301,-0.7857974321821093,-0.9841752713475221,-0.4784938124606612,-0.07709902537084516,0.16894709889929335,4.049852236749486,-0.4328302712187658,-1.5358380131821974,5.031872808523904,-0.7900671891653589,0.3470485010143678,-0.8986418259705998,-3.3129791734551906,-0.8755210946425533,1.4216761250456875,-0.9870590142735215,1.5388613519316465,0.7920375598117214,-0.49618029434763544,0.3578082972841751,1.2021796003386784,2.5739168359969726,-0.39196595458027667,0.44277663406255263,0.4917277409972902,-0.3573415533706564,6.989293218627517,-0.5509956968149972,-1.0143043028727527,1.0322163848421593,-0.7599745837378828,1207.5714111328125,-0.0268530923380665,-0.007420741588573,0,0
2025-01-06,-6.689258916976252,3.387784388566254,0.7038422590420952,0.3547236090696116,-0.5462297918525143,1.4270868464440483,-0.2726842995587915,-3.8515612300325563,0.02140603053837268,-0.9796631042047735,-0.8754766873969583,-0.476427132068502,-0.5452934543098085,0.21295742444612056,4.031143662791455,-0.5706383391364334,-0.6905958996670153,3.841824164240742,-0.1101394638211327,-1.4188938764415568,-0.9365781181547326,-4.328123665670852,-0.7432400955953969,-1.4125437270911976,-1.1062428147335372,0.8622057478035481,-0.4986736285604221,-0.7971539384581453,-1.5496701525288064,1.2279266851297763,0.5674223481844788,-0.8386138030847539,0.030910613911271315,-0.44860757578496513,0.71216002453376,6.911434320641389,-0.18995420908174193,-1.0447386507172272,0.7729832634638749,-0.610701760634056,1230.2257080078125,0.0185864105447744,0.0177802717760689,1,2
2025-01-07,4.5588024980123905,3.404315057386579,0.7038422590420952,-1.4265634779750613,-0.24752468758693572,2.073338621006968,-0.8253484745234706,-3.6907104210620534,0.0955110721037989,-0.6576092028799779,-1.0197385585356766,-0.5182245650407593,-0.12459699718850183,0.8341453385898714,4.043859311239114,-0.6929368657056182,0.8324777605674285,2.918525653381388,0.055167040874149476,0.929936214840129,-0.9364560774493439,-2.569001941405965,-0.6595022421411544,-0.7039887640569764,0.6966398729751178,-0.5897015927120658,0.16253655333446854,-0.5549547159285552,0.8884565621079471,-0.011799458447231475,2.1602958850075713,-0.5180999682086885,0.35976097220800396,-0.6903007932304092,-0.5102698583181631,6.852622522078133,-0.8003964176634213,-0.4754539634390537,0.982813294160609,-0.5501453335307687,1254.664794921875,0.0196707862323746,-0.0016937321030065,1,2
2025-01-08,4.920387516312943,3.584501769012809,0.7038422590420952,0.9294939672113595,0.5544886365693803,3.415198316876381,1.6700085857067075,-3.4256413385797067,0.41155203219283276,-0.3633372703065064,-1.050397832439645,-0.7998820779555315,0.29818091605335095,0.3557045835901065,4.068287509947009,-0.757011880972047,1.2086458896046435,2.481555762417304,0.17356688405071308,0.9873033276883066,-0.849405790327401,-1.002583348851945,-0.5735216431515983,0.004566198977244899,-0.012806722143785244,0.8969966340326898,0.7430576724658374,-0.3014881451233154,0.7659862657612535,1.8479701653502187,3.8191788744130504,-0.4385080322365646,0.6989575607222697,-0.44916639640509237,-0.4135208271039836,6.825040022149037,-0.9978015115992742,-0.47338740544256,2.1669240517621478,-0.4303109142117814,1244.0067138671875,-0.0085310499257915,-0.0105654205864057,0,1
2025-01-09,-2.1900343509807954,3.5423477563594186,0.7038422590420952,0.9857193052996064,0.36576810012943484,3.760757775916588,-0.8621878438391273,-3.1337336750387608,0.35465557778250806,-0.39933158004961905,-0.4769058277550349,-0.24941173246602252,0.14040308151985184,-1.4336262877001824,4.05213211773422,-0.8228644098151691,0.1546462138481672,2.062705885556895,0.1887455811128317,-0.48462443181998793,-0.8302273913126016,-1.186346900557327,-0.5652261880414022,0.7131211620114661,-0.2963899718211139,-0.378541221356826,0.25086401086127036,-0.3914330636044146,-0.4990605999149874,0.25680588844189844,1.064638658115625,-0.6851746363798504,0.12820256798981564,-0.302575055574321,-0.5991262353454655,6.795491601386838,-0.8025767400993344,-0.5151823630322455,2.3985674592520976,-0.40320125011736746,1231.266845703125,-0.0102937961018639,0.0092813851439394,0,0
2025-01-10,-2.6117887386490555,3.257193719208815,0.7038422590420952,-0.4765578287547411,0.1061619294843692,3.3748517877409774,-0.9158126341971754,-2.8717981881339774,0.1258473318161665,-0.38051619684927224,-0.4748239967929681,-0.6382198526744293,-0.05442651147896573,0.9330704406748899,4.041878879491424,-0.8570322638041529,-1.5358380131821974,1.8560678840065852,0.22320355127934632,-0.5752556525514049,-0.8224971918109092,-1.0765390594899298,-0.5726416216077861,1.4216761250456875,0.16012028375197554,-1.1952444693564548,-0.15371897056188466,-0.4986747416667509,-0.4914356517034737,-0.8193502531399439,-0.8890439334581048,-0.16079060955977034,-0.26597300629946385,-0.6619345369391236,-0.6352112022989628,6.777119698376768,-0.9820062815527146,-0.796823195255188,2.268263465846475,-0.3428560728263315,1229.234375,-0.0016520789734245,0.0475278182761464,0,1
2025-01-13,-0.4425506646299736,3.2067763900491695,0.7038422590420952,-0.5679569636180233,0.30039582672139137,2.956149740629765,1.2157334949847736,-2.6423820507559217,0.23768272288179787,-0.48235843858765753,-0.5169278414061377,-0.915611254444886,-0.06091756047320256,0.9895496763476462,4.024498506470718,-0.9343283937155923,-0.6905958996670153,1.423127552445846,-0.283533615508417,-0.12941143389471932,-0.7883574416429769,-1.6143651620052188,-0.5891272153448595,-1.4125437270911976,-0.47477467748616525,0.2277679406118262,-0.3890060281623517,-0.4988068290013256,0.47832809047190417,0.3217962451170527,1.8478887056156865,0.2802721485087221,0.29432953048223404,0.38105882964965265,-0.727880878440658,6.740632872928995,-0.8738190107054477,-0.24638545044477864,1.647945678047298,-0.37957604124440386,1228.143798828125,-0.0008875933343009,0.0515574034584361,0,1
2025-01-14,-0.25172992725174603,3.430765741822226,0.7038422590420952,-0.11988027509986478,0.44287192583754376,2.5684500258752463,-0.2792490863681934,-2.4430774034517753,0.1593031438341811,-0.4535823559961101,-0.8006501495623961,-0.5806477959002956,-0.054550952986990184,-0.4793306840250063,4.007963605908673,-1.0064280790937514,0.8324777605674285,1.0585091394282449,-0.5264262467553906,-0.08978421308326781,-0.7421820662375951,-1.4597435374658716,-0.5902406638394262,-0.7039887640569764,0.1717398320676409,-0.0826034186047833,-0.4140753460886332,-0.4916483683733634,-0.20223642525748436,0.03141558585838465,-0.25979788293004846,-0.8129573938321613,-0.13987945931172446,-0.21824977561056583,-0.36663470411419097,6.707083100231262,-1.0174022806854526,-0.6351705441471036,1.1200100202255443,-0.37729262898679966,1241.478515625,0.0107990977489754,0.0278232434793995,1,2
2025-01-15,2.6707257722635354,3.5101137593213494,0.7038422590420952,-0.08024137133722206,-0.10023719991134959,2.771235800983502,-0.7212178114799888,-2.2280229848119224,0.25790238489756667,-0.13768786467826952,-0.24614437630039954,-0.6203835926380155,0.16256325827821066,-0.571142551303194,4.02005846762879,-0.9926061571203673,1.2086458896046435,1.1256773761056091,-0.8558915131029394,0.5197836285009365,-0.7167381149401487,0.17389297116644162,-0.6310037865228666,0.004566198977244899,0.21569590948993947,-0.5261216660613783,0.17780363933783663,-0.3421686719441652,0.35753651085881866,-0.7404775740033595,-1.2454646381930057,-0.35746928372665254,-0.33490397821709417,-0.9901416506214901,-0.9190724883368402,6.713935603368479,-1.0479173347853084,-0.912545517878978,0.7883553211638038,-0.35190420881622503,1255.6065673828125,0.0113157558045534,0.019689946421368,1,2
