Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-03,2.039810977215349,-0.7116587744019448,-0.22561948353654615,-0.7039887640569764,0.7533293659280725,-0.8970035433016695,2.3400310235919797,2.8440004057630457,-1.6480654703503808,1.1276706769605456,2.1889704330571194,1.6069869558685081,1.3220670145785443,-0.5828817639809633,9.28050471073755,0.06332368569905994,0.29977584849499933,1.718833753462083,-0.04411216612320652,1.3498405523611354,0.8324777605674285,0.43750953283897787,1.9312948007890605,-0.14190023284782574,2.396132569963968,2.8590579589735685,-0.00501359412379096,-0.5792812431006982,-0.21605012315116387,-0.23524881881002283,0.3590368715559827,-1.4639029482584534,1.3017747795071513,0.21283300595615548,-0.9476063567292563,-0.07863215740930718,-0.4370688351819546,-0.9071974150521502,0.5289371430672081,-1.3143769384295834,28529.369140625,-0.0024117474833177,-0.0741036222814773,0,1
2021-08-04,2.040780496754492,-0.7116587744019448,0.1021636754612148,0.004566198977244899,0.48201959831271346,-1.0651625950996289,2.2870056836961528,2.8017392407866004,1.3911235812084157,0.5290978586386773,1.9064192355571257,1.2461549954537476,2.901626470475579,-0.45913725780520087,6.709714870323098,0.865130853855544,2.537073537604978,-0.2060303456145442,0.4815538963375117,1.492411245389509,1.2086458896046435,0.3596108228293806,1.9988479340399328,-0.17476225568669268,2.6588712398911265,1.7341074828800964,0.7291359926818669,-0.5605676408524551,-0.1819219307590627,-0.7212740302530821,3.5903434286709737,-1.349814737267419,0.2510464760510659,1.0602242952837697,-0.8681118837543695,-0.09593114502608457,-0.064511744752029,-0.049313707611116434,0.44089802150604185,-1.2399839074939751,28366.318359375,-0.005731584757306,-0.0929411860577823,0,1
2021-08-05,2.0417500162936353,-0.7116587744019448,0.05092161257238353,0.7131211620114661,0.30539393008493587,-1.077910255430203,2.0769118713094716,2.78655517054155,-2.1162868380941786,-0.10431101963717489,1.5019805198812013,0.8885018494918261,0.4951187112918488,-1.0422519472040555,1.8683059746704154,-0.40071083376404576,0.2191529343483934,-0.1717878393349517,0.647753356184507,1.5651288240615713,0.1546462138481672,0.24994170228324905,2.0466500021993466,-0.46990369330283555,2.490742320432618,1.8070483565253153,-0.3335263207825069,-0.5241680952183224,-0.3456709632801469,0.21305214344805867,2.909318796737934,-1.2357265262763846,0.3861768153219463,1.7210779729866208,-0.850959907228713,-0.12788402961043768,-0.49286542215872503,-0.8139808088643992,0.29314027238766,-1.195925178116169,27798.2890625,-0.0202279937946349,-0.0854971737223783,0,0
2021-08-06,2.042719535832778,-0.7116587744019448,-0.21561074923711873,1.4216761250456875,0.08266713213935274,-0.9377132967276081,1.9790597280776294,2.7703902972529044,0.07794393008025605,-0.9814015636800162,0.622130700918566,0.04943239655098759,0.5822887034220642,-3.5501494754063967,1.3279592368317248,-0.3588177388498264,0.5129418877752924,-0.33630138155966544,0.580891917503359,1.6478652691284508,-1.5358380131821974,0.014397987287017733,2.0608109971237987,-1.0768682025727476,1.6043131553437275,0.993580402758914,-0.2724108775942779,-0.32947620247743536,-1.05436248188456,1.0592337892238441,1.7240491899609993,-1.1216383152853502,1.273188617172627,-0.2067201969841628,-0.884876958910604,-0.22082979812618805,-0.27176909893682083,-0.4903975140255735,-0.08576927054834448,-1.1261582352689345,27686.99609375,-0.0040116264227914,-0.0649908207542774,0,1
2021-08-09,2.043689055371921,-0.7116587744019448,-0.08211449057347815,-1.4125437270911976,0.07063817100479843,-0.9346568628848461,1.916017695670328,2.7543278097209507,-0.006765416728079951,-0.8552193356546055,0.4493136224961633,-0.16842438992097244,0.5731890522093276,-0.7217329936650364,2.0983073599528734,-0.35221271643113256,0.9149688766752593,-1.0546665914918603,0.08268248283220284,1.8541245182806316,-0.6905958996670153,-0.03205345292622401,2.007635648222138,-0.5009922426196497,0.8195797926635173,0.9475763755009288,-0.2641608861153515,-0.3201182591150308,-0.26090288900183467,1.7191441041614615,1.3194488717894122,-0.7793736823122469,3.2016335487791148,-0.1724254948425008,-0.9373809296038691,-0.24365576461788208,-0.2940034216956378,-0.20742626065392092,-0.17988975090371812,-1.0139921858412548,26555.640625,-0.041720669823427,-0.0846343513765176,0,0
2021-08-10,2.0446585749110637,-0.7116587744019448,-0.23326162898418698,-0.7039887640569764,-0.7054098976634855,-0.598693730262088,2.156279429032744,2.689656765352791,3.8026093925059268,-1.9613354481957979,-1.453730469739478,-1.6661589782353603,4.893330128992561,-7.0386414805605275,8.094368272311211,1.4564311265598793,1.3250818000732143,-0.251069361211275,0.6416064290173505,2.0779373669687837,0.8324777605674285,-0.5463104226319164,2.6040930380499256,-1.6934764267705515,-0.9991015660035789,-1.2838063194998466,1.7296584233058863,0.24210491357773595,-2.086355879074797,-0.2059021510151752,2.2997420121550625,-0.6652854713212125,1.3254564532058504,-0.3371898051064583,-0.8423458218171391,-0.42122470324207245,0.6566316038200235,0.2408412956961857,-0.854928952734895,-0.8289971207553114,25997.3046875,-0.0212493112596228,-0.0344159952914285,0,0
2021-08-11,2.0456280944502065,-0.7116587744019448,-0.7195943665171584,0.004566198977244899,-0.9796061812943667,-0.5204353275666954,2.4044198381856976,2.6418305407087472,-1.316085310900358,-2.0760825002898633,-1.8090541575959014,-1.9812716399362469,3.3962275125463246,-3.4901217181832216,12.948405963056816,0.5761742998081575,0.26137948117121984,-2.1197297176543644,0.5656757577308577,2.3049747349038383,1.2086458896046435,-0.648710018254827,3.126323277336038,-1.084833363156786,-2.7295143562912427,-2.085029052610153,0.8976622232842032,0.3074250549180303,-1.1039056920979233,-0.17165640425673467,0.6770395312670316,-0.5511972603301781,2.9065234611491726,-1.0566500193326434,-0.6596119046959394,-0.5105778649823152,-0.3736690665263939,0.025120766025119153,-1.15904618545667,-0.6676367327839698,26041.861328125,0.001712427578098,-0.0083291712576686,1,1
2021-08-12,2.04659761398935,-0.7116587744019448,0.21532298983898845,0.7131211620114661,-0.9140633003929891,-0.5658547374680644,2.5613241715975823,2.6814732555896823,-0.6387390263873622,-1.310751508014502,-1.9935376333718307,-1.6557200408204251,2.668908723819592,0.24339190813292663,10.387368102822949,0.18402744413630695,0.398178361303848,-1.105277672708884,0.8488883296033912,2.364635714110068,0.1546462138481672,-0.6965262035255168,3.505480238760503,-0.1721443200429406,-3.63566131835067,-2.4794333590396302,0.5164720848294825,0.2920831671140474,0.02225919446839922,-0.33618551492872983,0.9681835353186863,-0.4371090493391438,0.49771889972528627,-0.25182786556518855,-0.5249064155833627,-0.5080097674305484,-0.34565674598197055,-0.7364351639551548,-1.0805929388003666,-0.6380565926769005,26049.111328125,0.0002783591734658,-0.0114156261791409,1,1
2021-08-13,2.0475671335284926,-0.7116587744019448,1.0620400459736483,1.4216761250456875,-0.9021772062185747,-0.566124076913057,2.6643698436357934,2.707553795622606,-1.0593704120900254,-0.7588983056901099,-3.113858091662262,-1.4553427234921539,1.4635549247170951,0.012364265432971847,6.887767929352133,-0.2591443711765408,1.296142666080415,0.03258442114431735,0.9299617789028068,2.398627111552365,-1.5358380131821974,-0.9838556716233512,3.5376192709810614,-0.3564411785188264,-4.010951983759771,-2.486469082804533,-0.021050924608273375,0.07028324132353883,-0.04883469052134573,-1.0546187060784487,0.34532079651284003,-0.3230208383481094,0.5849720880273964,-2.123336621521539,-0.4196521615004878,-0.5114830963264425,-0.39926161306266406,-0.7974986623083635,-1.0248146447660493,-0.6199215264839273,25440.146484375,-0.0236551570450316,-0.0233702150090796,0,0
2021-08-16,2.0485366530676354,-0.7116587744019448,1.7223679105240575,-1.4125437270911976,-1.0832307865189696,-0.49252140733503325,2.821316263991003,2.668196185694922,1.039557208269505,-1.0285622093261466,-6.098886586320699,-1.7265168178862824,2.6435696950579715,-3.8036497300186345,1.7645616261819217,0.19030080325870166,3.248399342594651,-0.038480409318038256,1.166359377899856,2.421623930602115,-0.6905958996670153,-1.7237617405103156,3.4458863743900774,-1.2524057304506044,-4.711521281302119,-2.8718689295618987,0.4176455576589178,-0.6053166408696466,-1.2204113610012883,-0.25094542879926424,0.9417550004794603,0.019243794624993787,0.5758637519894352,-1.1073382470351731,-0.2314595318289936,-0.6082646314246705,-0.132433106479974,-0.3311808928187895,-1.3468192098761909,-0.5613387289172728,25657.25,0.008497686261662,0.0097451083426755,1,1
2021-08-17,2.0495061726067783,-0.7116587744019448,-0.20389639246947383,-0.7039887640569764,-0.8160246692567934,-0.46191442149654693,2.8743458125811627,2.68764947946646,-1.555349180920801,-0.3886374597381228,-5.533751724537725,-1.38327165159331,0.8745508344239588,1.3119174338480621,0.6230677189782466,-0.4501773957549158,1.349055886567249,-1.2244986403464067,0.4727878351444427,2.324369161357439,0.8324777605674285,-1.5826846394378637,3.3716359964100358,0.3486818615369091,-4.647742235197256,-2.4473978561205914,-0.2997865064716607,-0.46233369912647093,0.3600239956810025,-2.119782622600863,0.31005088925904467,0.13333200561602818,4.900128027488767,0.0322582903315936,-0.11025198488018915,-0.5785591413098293,-0.45055263345984575,-0.7836174663109207,-1.160259515793571,-0.6321802170814358,25781.66796875,0.0048375127741369,0.0033531781649828,1,1
2021-08-18,2.050475692145921,-0.7116587744019448,-0.16962897716308806,0.004566198977244899,-0.8284909340705844,-0.45661423519224875,2.793025420687587,2.7151844222995765,0.6332561967966573,-0.1157162553312727,-5.176714512023625,-1.1744777335523857,1.592816636815969,0.7379466059162076,0.5102260230252107,-0.13896446185544029,2.9496453416689876,0.368825883848024,0.2196008929709763,2.342929808729857,1.2086458896046435,-1.4936892497070522,3.154482675116373,0.1557897831956012,-4.200926438027167,-2.392906624200968,0.0027562736858094948,-0.39269188576067066,0.17753878904030526,-1.1052345767853777,2.5712438320857007,0.24742021660706257,3.401596556874047,-0.03891486427206516,-0.02514954047606176,-0.5633419239874717,-0.16178740767030142,-0.9178869622503706,-1.0322653039917122,-0.6310303229637961,25746.267578125,-0.0013740273433743,0.0086513432631223,0,1
2021-08-20,2.0514452116850643,-0.7116587744019448,-0.33426219147598574,1.4216761250456875,-1.274144104715242,-0.46169128201439424,2.846829369034936,2.6965297374302386,-0.6932272974560301,-0.07696845755263183,-4.94094434138836,-1.1004802203343507,0.8035735549646131,-0.2517554473380303,0.23897701734964655,-0.45458899247721185,0.5110977272757512,0.18744708245082617,-0.11386770637326138,2.263889763775281,-1.5358380131821974,-1.4398825051955053,3.2056604643184663,0.1608503258087925,-3.7059975067573934,-2.516298334760534,-0.3238198209141807,-0.37051818516345075,-0.1306253706045943,0.03273519662892297,0.2285668894382845,0.47559663858913137,2.673583605655263,-1.226740943227603,0.0476010724399742,-0.5721333138301997,-0.3931170015724049,-0.8283093908776121,-1.0019487386995372,-0.6723249398723045,25447.396484375,-0.0116762296564728,0.0228102989510314,0,0
2021-08-23,2.052414731224207,-0.7116587744019448,-1.0531499618222884,-1.4125437270911976,-2.3337000116374376,-0.44765277412295224,2.9705397302459797,2.665891718586601,0.9383823025323553,-0.37025582295987836,-4.443809352862646,-1.1941753359740064,1.8686060658789097,-1.883342061509843,-0.07428511835187557,-0.08905313502650496,0.599428286587106,-0.12036392847111575,-0.10117279216368977,2.11776398912294,-0.6905958996670153,-1.3336020229725893,3.419081910514488,-0.6914954517470195,-3.4920615225783296,-2.7962784435160937,0.07117590248083577,-0.4166056617469086,-0.6375322861723908,-0.03833635892762035,0.5254936289610899,0.8178612715622345,1.467079401242252,0.3690122859926143,0.14258297912377735,-0.620600561246993,-0.09064751771857933,-0.5789866349327281,-1.1326494297159375,-0.732656340721405,25689.275390625,0.0094601663067235,0.0441100099880211,1,1
2021-08-24,2.05338425076335,-0.7116587744019448,-0.2489681707979124,-0.7039887640569764,-2.0432980509098413,-0.41462680590437195,2.9436209212949747,2.6822020321552666,-1.1192377061504004,-0.05473487142718706,-3.791501178758096,-0.9533087107391531,0.5952148746319517,1.4653432046270227,-0.2061213050370293,-0.5601199280546777,0.5902074840894003,-0.6308864798392305,-0.4187417206699336,2.152148006191527,0.8324777605674285,-1.1643212982382007,3.4227363608175723,0.4287997424056293,-2.854758566320901,-2.445500374730132,-0.4192292745086387,-0.3006348645507595,0.4081213621623036,-1.2244668266877183,0.9318144304133499,0.9319494825532689,2.6482203929957095,0.18735700883681528,0.19577372852507946,-0.5873060016241152,-0.43861380691692703,-0.64543472912647,-0.9271969279396787,-0.7304129808430794,25743.427734375,0.0021057560839693,0.0754178234298083,1,1
2021-08-25,2.0543537703024928,-0.7116587744019448,-2.118987846868663,0.004566198977244899,-1.9708785054489444,-0.40921807686318845,2.8501542375576525,2.6947639769186686,-0.29189469653277467,0.005744580599766943,-1.6018691856710099,-0.8542426148667869,0.2620743104897633,0.3028149126135757,-0.18943504021797952,-0.6058860619695265,4.96786622066681,0.4165212943352512,-0.4852882641136189,1.8956967309798438,1.2086458896046435,-0.5975709510471008,2.6543339872378806,0.09987116670185844,-2.188224956895102,-2.2358431958933154,-0.5399840568178922,-0.873294966099882,0.04177626276659208,0.36900847894708283,1.3463075274488063,1.0460376935443032,0.8775131578004777,-0.12092319849669675,0.23666328909934553,-0.5823596886178618,-0.3640599247288009,-1.205733714398995,-0.8453154140720328,-0.8766516091534994,26005.681640625,0.0101356778722765,0.0800185985876427,1,2
2021-08-26,2.0553232898416356,-0.7116587744019448,-1.1037978590587874,0.7131211620114661,-1.6625208251794388,-0.40301401822631877,2.958616499201859,2.720706427443848,1.0476462733791716,0.36135129263382154,-0.08624039256482031,-0.64917771133446,1.4512820617994042,1.5915188168277417,0.11136498742206473,0.0020212842222187806,3.4508314220442817,0.052075697498686575,-0.5447672189567023,1.8812724143182016,0.1546462138481672,-0.17617268771260766,2.331635186004287,0.5229790599720547,-1.3013540758755215,-1.3870066112577355,-0.0882904681002802,-1.0186398200013442,0.4419059036725685,0.1876125130887146,0.27124443303942164,1.1601259045353376,1.5964644823968797,-0.6322239395351879,0.26007039601967913,-0.5461369551958861,0.041886009679797984,-0.8127880627906688,-0.6490787374712148,-0.9012287331790846,26340.296875,0.0127849283445347,0.1326569338259921,1,2
2021-08-27,2.056292809380779,-0.7116587744019448,0.03489194983230902,1.4216761250456875,-1.1493663689006537,-0.37087154505184594,3.0304631201528593,2.7435998826402472,-0.2372011192430492,0.7107246773885344,0.44949760093309277,-0.410229484980835,1.180299115171909,2.039628503984991,1.1941609767228047,-0.05921606199363979,2.713829228560997,0.44999606773261674,-0.5084771909175702,1.8239702250107643,-1.5358380131821974,-0.02432072876419472,2.0846500913678603,0.4955367422668731,-0.2392336076429173,-1.1300417114120476,-0.20596442207186783,-0.9316724912707895,0.5746240607698232,-0.1202276269823014,0.40950438112238896,1.274214115526372,0.8064681367043804,0.4167803986076243,0.2631984524358395,-0.49905966381428696,-0.32886062189893484,-0.7168266428694547,-0.41175004852134395,-0.9529951837267489,26595.005859375,0.0096234813805168,0.1237411887506988,1,1
2021-08-30,2.0572623289199217,-0.7116587744019448,-0.03622457532060436,-1.4125437270911976,-0.8816329345210069,-0.46448673881223773,3.0130770038650865,2.765331915817142,-0.08958594630268668,0.7442866351049109,0.9065541495708417,-0.2118103402603684,1.077076405004866,1.5447956199401478,1.69159219998367,-0.09359200633860909,1.4924275438649084,0.5812788817568406,-0.6279521213688388,1.7115206461289099,-0.6905958996670153,0.10515627988121973,2.0205268765158575,0.4322951433349289,0.7885493023339007,-1.6152612189659965,-0.24267037364544175,-0.8965393295174624,0.41628719117965096,-0.6307984907465841,1.3170593116773663,1.6164787484994751,1.8725171284704722,0.051779277244058196,0.22810103973526444,-0.46445598585155917,-0.3079211090173095,-0.7125146888953712,-0.21359296906348874,-1.0285379282162288,27701.634765625,0.0407679797485106,0.1172254986317765,1,2
2021-08-31,2.0582318484590645,-0.7116587744019448,-1.2231055516063662,-0.7039887640569764,0.556600564096434,-0.3809603013469241,3.0772764272138398,2.8189195707595687,2.4924682734494183,1.8509583281714321,4.075254450430521,0.5960732255263314,3.9082812189943192,6.820452929808447,7.66787899925335,1.234042964074794,2.688152840067386,0.4246143239240627,-0.1303247519642632,1.7589133372629375,0.8324777605674285,1.0314348851511739,2.2303635547238962,1.8703040780838271,2.688712416061683,-1.4808936737709344,0.8197267799668942,-0.6808766180221046,1.9981590784603411,0.41670840300488726,3.2901668873957863,1.7305669594905095,0.5979105961428592,0.45030619761160834,0.10729598088273753,-0.3019607748163506,0.16748852004705386,0.509225830227615,0.5308222734188525,-1.063943088954289,27888.041015625,0.006706531241804,0.0803160537100042,1,1
2021-09-01,2.0592013679982073,-0.010192082348462882,0.3713780046676519,0.004566198977244899,1.1565856744465954,-0.36782830779832515,3.2000398322000594,2.8587234775753987,-1.0766982571472805,1.4405317479766622,4.01855662507326,0.8049626520464352,2.6832348413699,1.1218194567622977,9.551556513510278,0.5042523625276594,0.89558154834675,1.9679706165579811,0.1890343148387178,1.639040236745968,1.2086458896046435,1.0048669219927273,2.530454315946883,0.29258979248008327,4.004253516738749,-1.1089398182296903,0.32118879967892877,-0.679466577965688,0.270638956434517,0.05222831750565957,1.3705376669849503,-1.6920793702405221,0.26445207832232154,0.5817891260666205,0.008880348992807409,-0.2783794207570601,-0.3726500940721034,-0.6612734372395399,0.6748991013393234,-1.135192623937308,29694.80078125,0.0627740131106259,0.078205314104224,1,2
2021-09-02,2.06017088753735,-0.010192082348462882,0.18986726288656852,0.7131211620114661,1.581458816205993,0.3139713462069214,3.5224721137112276,2.941209643608019,3.3391511290906633,3.027157427910095,7.125840594781488,1.8254920582554868,6.476669440008733,11.156130956913032,24.574409787478952,1.658489409480691,1.6234102254989835,0.28006573307219546,0.7647108385847328,2.1028991274346156,0.1546462138481672,1.8888212597031064,3.3407667308202105,2.7687282403453177,6.68135913754587,1.4254302772679892,1.5504593710190913,0.2749061344782461,3.1459543646348807,0.4501863442280612,2.988222071637685,-1.5779911592494877,1.4547948249448992,0.42488576440374165,0.24567205472307932,-0.012609859440219851,0.04412779412570135,1.2333276288909507,1.7981743733072861,-0.9965053776879115,29809.91796875,0.0038691832692414,0.0114142203611848,1,1
2021-09-03,2.0611404070764934,-0.010192082348462882,-0.11816765900309618,1.4216761250456875,1.5988538154089507,0.30450789389778843,3.744190339844418,2.9840541448700293,-3.098882412075507,2.0909451242266512,7.403846442663225,1.6240785559968967,2.953471149949171,0.6803499547179884,26.642419954724858,0.2357514416930532,0.8236592888646458,3.0584730116851873,0.8904930102766564,2.1357267978468752,-1.5358380131821974,1.9713744640034239,3.697470501823182,0.22740195133266541,8.17079078639647,1.8012899359495396,0.2772913855063364,0.23384676827569398,0.12937242478911198,0.5814815819685424,0.5236297720736942,-1.4639029482584534,1.1835532486759732,1.9705945954738553,0.49375427186105386,-0.0011714858238580986,-0.44267050657882545,-0.7571699940597688,1.8203624948004713,-0.9866683614295892,29902.705078125,0.0031077912615944,0.0072843106000663,1,1
2021-09-06,2.062109926615636,-0.010192082348462882,-0.6290615797974664,-1.4125437270911976,2.143734188310762,0.21884479625760594,4.020562670580133,3.0346978155161803,0.6111652474108674,1.2155278307126023,8.12723883440885,1.4150788279260904,3.646631247969631,0.5420671926118902,16.81191743123535,0.3927280716089018,1.9028714704294476,0.13946180373272732,1.0799524861707128,2.155261928360602,-0.6905958996670153,2.2064901020997074,3.9924744540437818,0.05941103552798049,8.794237429953231,2.6941829243853035,0.4334015619390435,0.05241549480975972,0.09153222648842577,0.4248021984631997,0.6129037378597235,-1.1216383152853502,1.080232021414588,0.28011683809369164,0.767970626031188,0.006804745548918515,-0.23495431259903246,-0.43968632013972386,1.804533509752141,-0.9821063328343407,30018.30859375,0.0038585348267383,0.0040182553168712,1,1
2021-09-07,2.063079446154779,-0.010192082348462882,0.4191081102279571,-0.7039887640569764,2.136702839205152,0.20893389376430074,4.143608058086634,3.0661108157797043,-1.5026676045974394,0.6981187868153438,7.894008287687279,1.261923532649868,1.937483425827624,0.6833616233757701,10.725145015137114,-0.20870833870518268,0.6125265547505135,0.1017312507381483,0.7629836649875419,2.1828982948252467,0.8324777605674285,2.1169960803886854,4.215179133107173,0.22864026155977982,8.847623735580003,3.00076471939376,-0.12397514493207189,0.0855688484666396,0.1288430122886925,1.9683045438825206,0.6035844534227451,-1.0075501042943158,3.914138974025575,3.0627592437123776,1.022573559498438,0.018018180015872923,-0.4110530263509545,-0.7855435954433612,1.7952970197979807,-0.9748910237513966,30156.583984375,0.0045957916360237,0.0125409351216489,1,1
2021-09-08,2.064048965693922,-0.010192082348462882,0.05439740472609302,0.004566198977244899,2.1376794852043983,-0.17049690074016474,3.8180402992977136,3.090165692995608,-0.5741907504868755,0.24226870496676267,8.049383488804702,1.1233693479476308,1.2835218253389522,0.823761020080711,0.008008120266851703,-0.43616980159164714,0.2749506110011764,0.13893412335240052,0.7427772399342197,2.2411915568356666,1.2086458896046435,2.1567160501056324,4.3846542659127135,0.09337382417875251,8.546030282084425,4.716285825582414,-0.2858290810902542,0.06583513111089338,0.16551079799312773,0.28023992851181373,5.0279983744821815,-0.8934618933032813,2.687923396238104,0.1392985861447069,1.255852548338043,0.032995256849589844,-0.36544621004936373,-0.765117672754226,1.7557162263247594,-0.9543658272708055,30035.685546875,-0.0040170806324133,-0.0043658152210919,0,1
2021-09-09,2.0650184852330646,-0.010192082348462882,0.45260723418017523,0.7131211620114661,2.0544337286668783,-0.2981308440038843,3.596726107820448,3.069949494072922,-0.2989572305371536,-0.023922740438246576,7.34170141260472,0.9267424385556737,0.94235490217835,-0.7812164734199382,-0.19787147576307937,-0.5332446938864959,1.4799912820346695,0.17546866381772905,0.0843286418891408,2.2190604671340277,0.1546462138481672,1.932268204441164,4.300214784968988,-0.1652965549164844,7.729412587229606,5.307349959182486,-0.37223946032736854,0.17330380202689538,-0.26117192999796474,3.058910136769736,3.4947610241891436,-0.7793736823122469,6.484978498094013,0.10151052045745781,1.3931328389154705,0.00939186579545269,-0.34204260044409013,-1.0428227160372638,1.5387587512487888,-0.9585719981538616,30027.85546875,-0.0002607264918769,-0.0036548703718756,0,1
2021-09-13,2.065988004772208,-0.010192082348462882,0.5839855472635312,-1.4125437270911976,2.3498471866936943,-0.2931537111527171,3.3996161174496917,3.0548972126736658,-0.4025958109269937,-0.09610177020484033,6.709205190963241,0.8061055658794319,0.4834058269103263,-0.0810216530679627,-0.33295036559788893,-0.6682699047093976,1.2054005122696603,-0.2513396429362153,-0.19256863641578334,2.1751601859465315,-0.6905958996670153,1.7281726131682853,4.184588596777752,-0.006438499500965763,6.7412234514616305,5.236565194432963,-0.5106212232670959,0.23276198128657855,-0.07553348588316788,0.13962269336887267,2.7498873460622413,-0.3230208383481094,2.9584176218577616,0.1387701014210262,1.4870584927580373,0.002384766390891236,-0.3720908255789534,-0.9361787301141848,1.3972076278153625,-0.9790698266394322,30023.103515625,-0.0001582640216006,-0.0184797864148089,0,1
2021-09-14,2.0669575243113507,-0.010192082348462882,0.4272070269293887,-0.7039887640569764,2.336988437677173,-0.2919504715436221,3.329507687258035,3.0375630415380774,0.17969369323636686,-0.13648396007307456,6.229981044385658,0.7053596098800323,0.6862113867593178,-0.06195984662352897,-0.3988933599702644,-0.5977683171299987,1.1008035116290196,-0.0651946380734585,-0.6045385816178641,2.103371622728226,0.8324777605674285,1.5768771729158682,4.119737588856916,-0.0034666946197744806,5.685382249916803,5.220348194232164,-0.43096516343104385,0.27866035402326883,-0.07046002999904459,0.10188856981033124,1.515440592179405,-0.208932627357075,3.652239280872507,0.17536033149678593,1.5416925353583997,-0.0039053880608027614,-0.24449552626032597,-1.1082622331299499,1.2600008799703366,-1.0130189640097893,30397.13671875,0.0123812146315158,-0.0197178680406727,1,2
2021-09-15,2.0679270438504935,-0.010192082348462882,1.9716860032515537,0.004566198977244899,2.3470755510882304,-0.49263782509058096,3.3671418319797173,3.0816156947290567,2.090725060084048,0.2803323585314495,4.876877359494817,0.7467819720821781,3.0608470342594627,2.2837309009783677,-0.08367403731846308,0.20222459325238706,3.9697025287485084,-0.0601171410339732,-0.4503554888444699,2.2770864528730295,1.2086458896046435,1.1461026083336285,3.979134161941633,0.3970511467602053,5.051744424423599,6.548571972272993,0.41176260248134733,-0.0028978322945763775,0.5543767051129592,0.13909496305244903,2.7239367232454246,-0.0948444163660406,1.9414602258655016,-0.2520985592806392,1.5354834564961826,0.04629512668227889,0.19116834021941956,-0.5102533039643484,1.3245275035022026,-0.949926406989631,30025.212890625,-0.012310958706717,-0.041034565292907,0,0
2021-09-16,2.0688965633896363,-0.010192082348462882,0.2825532870941773,0.7131211620114661,1.954804427933725,-0.40298612961787234,3.6009979325679886,3.0329877108518377,0.35904920795222317,-0.20267253178867406,3.8456421463018953,0.5319964751962258,3.4674847812737544,-2.33573339808418,-0.06131762839985956,0.3034540343990611,2.7283460817240517,0.5612729695713794,-0.21518017470252035,2.4113838700516412,0.1546462138481672,0.8642736580216764,4.109254271673914,-0.5424427536538927,3.873001379460581,5.752680132637969,0.4872211704522244,0.1336573829284506,-0.6685928746552442,0.17563296089921548,0.9122200374945747,0.019243794624993787,1.2868744759373585,-0.0656698135339818,1.4728128894263977,-0.014363634112051956,-0.2594600147384154,-0.32719345077095086,0.9537165189959561,-0.8664243381217152,29926.109375,-0.0033061357831969,-0.0244781397532141,0,1
2021-09-17,2.069866082928779,-0.010192082348462882,3.062981662550388,1.4216761250456875,1.8178672586708442,-0.3800759322216143,3.7106217938479804,2.9917766562004418,-0.5787896098385641,-0.3107640585744386,0.3255141715442989,0.42854031001480464,2.8082967144475113,-0.6462477563428848,0.02397266366707016,0.23595794921433647,6.572285855267596,-0.6623402878998752,0.0035711632692767225,2.5153709291950053,-1.5358380131821974,-0.07436226587537619,3.500610219182876,-0.42708523051822883,2.70966704826552,5.450658626701438,0.23688127474055073,-1.47462932347102,-0.22609062392729937,-0.25121573610183623,1.6478222223867396,0.13333200561602818,0.9453819386371832,-0.06058457686431384,1.3782486872503432,-0.03473857976868209,-0.3398306582165687,-0.36420378869900577,0.7604122118398288,-0.811233098978703,29478.04296875,-0.0150856425348102,-0.0382780847590807,0,0
2021-09-20,2.0708356024679224,-0.010192082348462882,0.14184707823654077,-1.4125437270911976,1.3635890095453551,-0.2962142302640721,3.7832301884731727,2.964063719667229,-1.0543609402962215,-0.786415591190931,-0.7146854811735196,0.19745365197614942,1.6086360304627267,-2.8072591114320535,1.0825475696989544,-0.1578503320110859,3.0021802728225824,-0.21610898377487203,0.1285438663551213,2.601111928209552,-0.6905958996670153,-0.3323555106192329,3.2774797037494214,-0.5023740835504971,1.2218568858892342,4.893065642580085,-0.1743337118049348,-1.2944262033451954,-0.8041413367632778,-0.06505311573669757,0.8395296188861429,0.47559663858913137,0.48599483641488495,0.5617527188635201,1.2203453095186694,-0.10588338502073867,-0.3946930600175759,-0.4154568965740478,0.3734918673616335,-0.7435547193409519,29436.91015625,-0.0013963456474643,-0.0210119670438549,0,1
