Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-04,2.88135393719139,0.691274609705019,0.3551350881176901,-0.7039887640569764,1.0125136703674487,-0.2520652359077663,0.9736784085288591,3.6457297107938995,-0.35151562312788076,0.5743563272323838,4.731418956869924,1.2978806640863498,0.20612312175093664,2.287238466885021,2.1422385661674617,-0.42778418500908344,0.439175467793647,0.2934933557791928,0.16364328347174795,2.6499663440555428,0.8324777605674285,1.2430048525267894,1.4099936590376305,0.5434032668485517,5.0246941476424105,2.4025170748829354,-0.25192861048600246,0.16605153966158814,0.6168518006840664,1.1112638229457141,0.007102458253883991,-1.349814737267419,0.8890503834485618,1.7016645926112752,-0.02682703195152573,-0.2094752604043729,-0.378012160375766,-0.598882281187816,1.078073070980578,-0.5795443345886677,28193.365234375,0.0184315831327869,0.0038069108095196,1,2
2025-02-05,2.8823234567305334,0.691274609705019,1.1781985131285626,0.004566198977244899,1.2048216331766017,-0.2209032427621326,0.9813256061311066,3.6606706804987006,0.23652245522509058,0.8617668340928923,4.521651071987357,1.38134835856519,0.4735128727713511,3.1560020666888198,1.9587546301775418,-0.18504602323390432,1.914172864259969,0.6229770991380565,0.1007397080094133,2.785490774369838,1.2086458896046435,1.1479055015996404,1.176674040640492,0.8081957532196483,5.461549721551295,3.1861267470754013,-0.06992435455954944,0.11868265469809917,0.8586777555637835,0.2798922548017,0.4146658309644078,-1.2357265262763846,0.6749811318486846,-0.8304030983893402,0.20852764246196626,-0.13355361688166364,-0.21297962659656433,-0.3397776094661166,1.3308846902659561,-0.5420050920495272,27618.076171875,-0.0206161827745314,-0.0058989010628532,0,0
2025-02-06,2.883292976269676,0.691274609705019,-0.32554904411740926,0.7131211620114661,0.9464125975685419,-0.13653093190917556,0.9181236433391681,3.6530300777736424,-0.5696740136236099,-0.03985928901669529,3.721986992163308,0.8617403089754823,-0.17531559113577674,-3.595106794285813,1.9620698684085,-0.6056055720770296,0.6264286877470544,0.8610971693018538,-0.30019517386403527,2.886945774859146,0.1546462138481672,0.9242522637608908,1.0465539309082104,-0.9010413813752114,4.777545096891266,2.708032691196335,-0.505036967150109,0.3156947493219587,-1.0731991485876728,1.6997584362144664,0.554694053530289,-1.1216383152853502,1.3915969856661223,0.29356492852980354,0.3036245852572805,-0.22507102466478499,-0.44518722208405714,-0.6101240242367625,0.8762556991575117,-0.44740175603038523,28041.490234375,0.0152147153753285,0.0143611930004963,1,2
2025-02-07,2.884262495808819,0.691274609705019,-1.319711433761339,1.4216761250456875,1.0761227323264126,-0.41782579399254594,1.0498178976990635,3.690114723902757,2.303873978785973,0.32043567143119844,5.696833178686085,0.9883736487143628,2.4415574381352183,2.589530172764293,1.3280971974400124,1.0931617290706839,1.167902582112324,-1.0739031801752117,0.13582288617155225,2.908195774507419,-1.5358380131821974,1.5383137610919786,1.2619574518448884,0.5626541844722249,4.529158780574442,4.436661989410598,1.2266386958242492,-0.07012366474154602,0.6966573762276432,-0.828694750608696,1.0216140994240293,-1.0075501042943158,0.553303104264639,0.6235509040524604,0.3562760431982913,-0.16318570659061918,0.9160064575580109,-0.7886985095474516,1.035358850717267,-0.4678215139334389,27837.94921875,-0.0072850378531525,0.010807196121104,0,1
2025-02-10,2.885232015347962,0.691274609705019,1.6978901104067203,-1.4125437270911976,0.9151631262635015,-0.3852110715616804,1.0541276006955973,3.6830212286570494,-2.3441767434680347,-0.14982613574306763,3.6708373792765876,0.7565489315878751,-0.22394039402640012,-1.2929945293103724,0.38453057255297,-0.6509607246424509,0.7461572617172633,0.7016862506419237,-0.09692451154705635,2.959017589482333,-0.6905958996670153,0.8990116827671655,1.10416572053798,-0.4086273057054022,3.8577121273582367,3.819291743849328,-0.5623672470368785,-0.19724733382120316,-0.42210762536815166,0.29366882191807026,-0.26172305435126336,-0.6652854713212125,0.6097280782844191,0.8620339407069919,0.3709642729887205,-0.19760698666090637,-0.5455336046445874,-0.7801662159454807,0.8005795735493912,-0.42629967074333863,27784.046875,-0.0019381670709116,0.0094085379469449,0,1
2025-02-11,2.8862015348871046,0.691274609705019,1.114103001018223,-0.7039887640569764,0.7222755909803744,-0.3746571365117866,1.2000682853711828,3.646432234601358,2.3078979807187006,-0.26298156186007726,2.439613997721014,0.6361407566198635,2.3975057932899704,-0.3663319019370917,0.27005327488015796,0.99222419195583,0.9072612315105104,-0.41328228465394057,0.37454917671149396,2.9014954348756605,0.8324777605674285,0.5298036970373114,1.354936887628238,-0.2471019855344697,3.114311249494753,3.526348591157833,1.0791812881893088,-0.28070559627290154,-0.15851851692374358,0.6231837453866027,0.814725984923108,-0.5511972603301781,0.20844748904275515,-1.0759159303536008,0.3668959260245828,-0.209272982528781,1.0114529525041462,-0.6318286991838198,0.6725841968326809,-0.45223489002962847,28027.544921875,0.0087257712604138,0.0131835932009948,1,1
2025-02-12,2.887171054426248,0.691274609705019,0.28220539339807493,0.004566198977244899,0.8716919193755184,-0.3722426282101414,1.2157793413146003,3.656112151577662,-2.1031472399464968,0.15478715546019736,2.561483478795285,0.6921360813354616,0.005930795070731058,1.4753700050981113,-0.002364322317618301,-0.5204882797040775,0.6905487297310999,-0.1483197037779428,0.23953974549097143,2.980456833019335,1.2086458896046435,0.5588988304834793,1.2443897659599341,0.7021757765537184,2.6891860857453906,3.6908831874994092,-0.4417121252330632,-0.27681427746103093,0.3714177486295511,0.8613263496209018,-0.1557699589831546,-0.4371090493391438,0.47609244031207587,0.7023800319383703,0.37162808934800867,-0.1753391577598624,-0.5225621047664003,-0.1281779522471862,0.7332741952838172,-0.42942349058038354,28017.56640625,-0.0003560887111818,0.0147690377096883,0,1
2025-02-13,2.8881405739653907,0.691274609705019,1.7029699765494497,0.7131211620114661,1.2906634959754646,-0.38358365316413234,1.2181404188351623,3.644466953128028,0.154933762976829,0.018678260106461606,0.7762288752384795,0.6057025905385697,0.1805974334772601,-0.09432621340354462,-0.23979441273735394,-0.3480815790391665,1.4160130985505885,0.38012856767743336,0.3300484551454009,2.891161366809032,0.1546462138481672,0.05473730222413073,1.044037625085112,-0.11224346689633313,2.1971950825867013,3.8139661284863973,-0.3320330303872988,-0.701728552086666,-0.08025490396251848,-1.0738571151822516,0.1747062045127732,-0.3230208383481094,-0.17335527390234565,-0.4142880502132334,0.3341103329489366,-0.18031963732286144,-0.22837368367772853,-0.6754732767280325,0.6279454710728891,-0.4748764040077498,28346.18359375,0.0116607184959359,0.0095819736404522,1,2
2025-02-14,2.8891100935045335,0.691274609705019,-0.8270830559273165,1.4216761250456875,1.1574214290327092,-0.4100250590020317,1.4219927375266683,3.678258978332951,1.7332048067344688,0.42079173243736706,2.1740790019268292,0.7252790090487442,2.1489219881092114,2.0024845905390167,0.2383288005014486,0.8646273027057906,0.5673682655950832,-0.06992028430171829,0.09923666566766313,2.7706744525101157,-1.5358380131821974,0.4390176929668542,1.309217546442404,0.09358305876547275,2.0614968913789844,4.4848590723507415,0.7805205722299502,-0.8426817198109428,0.5182621430094293,0.7019003453914211,-0.0974646922492382,-0.208932627357075,2.4460153329529715,-0.1489215867997819,0.27045450146079103,-0.13343547904847322,0.30415258698365844,-0.3857379358514378,0.7227252192232823,-0.5602847642175796,28101.099609375,-0.0086836960273115,-0.0052790308516446,0,1
2025-02-17,2.8900796130436763,0.691274609705019,0.29599067745693697,-1.4125437270911976,0.7761570077473718,-0.3794849069579123,1.4969032879517672,3.660896979273749,-1.2836469279732687,-0.026847627972500464,1.3707569978861835,0.5102310384008184,0.6886846252940616,-1.5502563459811247,0.1275745891887606,-0.09334032792081354,0.6244899549142034,0.5255689992737423,0.2630109560380497,2.537753934462809,-0.6905958996670153,0.2175261032516276,1.3227668854898569,-0.27624080285816316,1.5120931696108,4.2330324148794976,-0.09979999297748302,-0.769235037992617,-0.49082619409266626,-0.41317370297423317,-0.1287679297170376,0.13333200561602818,-0.22202648493596383,0.3803321985062023,0.1302385416029681,-0.17394628268210569,-0.4444336745635756,-1.0641810400629845,0.45975073117338205,-0.6632805907862348,28152.765625,0.0018368881831384,-0.0005918584768259,1,1
2025-02-18,2.891049132582819,0.691274609705019,0.625714097179565,-0.7039887640569764,0.7292007083747648,-0.3769918793805613,1.4762638509449308,3.672707570099578,-0.43289900915508484,-0.06006496606591955,0.7742989053608862,0.48981592073619973,0.19529687005168078,0.28741790778885223,-0.19547342124424305,-0.4133365766764535,0.21825449718195028,-0.482592371746257,-0.24508836738897835,2.4172350698969645,0.8324777605674285,0.05306433034172539,1.3209706302561377,0.05509000320179722,1.0595192581019406,4.027302151632394,-0.3786605109957948,-0.8357404258130319,0.028434133600145295,-0.14818604783434125,0.45093935346526237,0.24742021660706257,2.4019216446461233,-0.07040266306613253,-0.018411248340870594,-0.16827826235516882,-0.39225057723523754,-0.9774597393489034,0.3913930232911431,-0.7287563112144468,28444.556640625,0.0103112157691073,-0.0057904769754309,1,2
2025-02-19,2.8920186521219624,0.691274609705019,0.864007383029133,0.004566198977244899,0.43130596148090716,-0.44900680620346833,1.295626690191784,3.6809357095515014,-0.2789193433619389,0.25074124921621155,0.3622377105235512,0.6288361621463034,-0.12309759263807278,1.774432331332292,-0.0026360224265116615,-0.6026241617606556,0.4892042321145321,0.03875202916626989,-0.16582322542152023,2.172486194375929,1.2086458896046435,-0.059091180514210875,1.2219830304151749,0.4832809093233313,0.956609394399929,3.5723948433146324,-0.5359540528066052,-0.9533853633472645,0.45068886410876496,0.38031223238592954,1.9416903249661266,0.361508427598097,0.008064096207609261,0.5259943249937947,-0.08259144327724763,-0.12630456078356245,-0.3871034616020403,-0.8356362211735472,0.48487842137418613,-0.871933660840371,28287.3203125,-0.005543152780418,-0.0122452745772669,0,1
2025-02-20,2.8929881716611052,0.691274609705019,-1.0724005437775987,0.7131211620114661,0.6744714890832753,-0.4490635795368343,1.2640404392259785,3.6684115687598013,0.3372046260317022,-0.06440477853787709,1.1343807806351516,0.45523483085718575,0.2587144392727529,-1.0062449689140305,-0.16872170585868862,-0.3650004843707533,-0.16826262905520922,0.4586947956578015,-0.12520722471039397,1.885519956535016,0.1546462138481672,0.14981831180774288,1.2939958318325229,-0.23181546345713272,0.5756017129197073,3.5522614837488242,-0.29410238766897573,-1.243396738509711,-0.3363912111583014,-0.06977920916810659,0.640192514339286,0.47559663858913137,0.18289743872088457,-0.48370378669103464,-0.2195350539918835,-0.15300531918467927,-0.1283480782849702,-0.7220583066282984,0.2983910563548439,-1.009788069071536,28196.9375,-0.0032002859961608,-0.0434896214178405,0,1
2025-02-21,2.893957691200248,0.691274609705019,0.7044805040825457,1.4216761250456875,0.48810325501263846,-0.6462840431065254,1.1418620427519834,3.6611768336753747,-0.41240944829354353,-0.15460949251743492,0.1853983584310241,0.379006330328557,-0.211387541840625,-0.5922433364352727,-0.18995962496043342,-0.5927551240936026,2.48345102461832,-0.326963691357456,-0.6699668378726553,1.7428398952852346,-1.5358380131821974,-0.10498536535576436,0.8538281322972409,0.0031303991584087985,0.11348140978520384,4.302745722821612,-0.5678403895527947,-1.377661672339964,-0.22086537257972108,0.5257664274795243,1.1874495712000046,0.5896848495801658,2.153100587855256,0.038435299640209676,-0.5906704427903126,-0.1691676648728228,-0.424410839468664,-1.0186242141896937,0.1376348646749318,-1.0782746580553244,28084.47265625,-0.0039965236524928,-0.025919385130551,0,1
2025-02-24,2.894927210739391,0.691274609705019,-0.411299092789611,-1.4125437270911976,0.14682094871990167,-0.8441642606913409,1.0473852723748485,3.6551691525057675,-0.09471860182912488,-0.31733022595665195,0.3536159759301904,0.22029678551041496,-0.3204433617594223,-0.7289900265753538,-0.1732340797661517,-0.6750985164507365,-0.2175348147096159,-0.2108636292674445,-0.9002769842826429,1.619710325254434,-0.6905958996670153,-0.05982649791333753,0.8378166847828792,-0.00740963672002571,-0.40010838969193663,2.9436634609161882,-0.6260886253438332,-1.4147364814797543,-0.260157903676461,-0.48249034910371086,0.7611998384132831,0.9319494825532689,0.6914695555481732,0.4590181850102457,-0.8410713385718989,-0.1887217820315804,-0.3451854848621087,-1.2049209563999157,-0.003536085194233858,-1.1360255022137355,27990.21875,-0.0033617303154665,-0.0333887793347608,0,1
2025-02-25,2.8958967302785337,0.691274609705019,-0.1461437701799223,-0.7039887640569764,-0.37055783539132575,-0.9355288599363599,1.0235135581206114,3.638564282990926,0.8299806178139807,-0.4097456348628603,0.2790866718721008,0.021570908195249407,0.6213938711978246,-0.6162157351490213,-0.005837684244627343,0.23863572908796551,2.4388128832960936,-0.250320947950572,-0.7710397001036506,1.5243117436326423,0.8324777605674285,-0.07939352725105077,0.5431301742199627,-0.06720325068262942,-0.8978081973346541,1.988422770325198,0.0154720692032674,-1.4058514718317663,-0.2288348142013229,0.038903388311521576,0.9240244644480807,1.0460376935443032,0.1976109046283603,-0.3278378814604156,-1.011638535140099,-0.20526684247511387,0.2609369029278082,-0.7911628644550287,-0.11058305496334563,-1.1807465536407673,28098.369140625,0.0038564181672712,-0.0014906095284902,1,1
2025-02-27,2.896866249817677,0.691274609705019,0.38268891040850794,0.7131211620114661,0.3500552984036382,-0.9392782881653524,1.1100821918468808,3.6665407972157262,0.8905459530259514,-0.14509835876678748,0.029099657708621034,0.15992057243970081,1.6320617992257718,0.6372068940661514,-0.26411391528887906,0.8838292012757336,0.015396842232425665,-0.2188639541776865,-0.3373545472231756,1.5551566542107256,0.1546462138481672,-0.14611310677973532,0.8129323558123002,0.3312210454997766,-1.131792728180363,1.8946966902387279,0.6461705156779887,-1.458130260492272,0.12873777822949103,0.4588858953419348,0.7049973845779669,1.274214115526372,-0.1210874378691223,-0.21156084801271105,-1.1955387193009144,-0.19073988896212016,-0.07733687290695605,-0.4788851372574872,-0.0908616064036416,-1.1700164983946333,27083.482421875,-0.0367874996209915,-0.0086805426145072,0,0
2025-02-28,2.8978357693568197,0.691274609705019,-0.06768732061295722,1.4216761250456875,-1.0344100672028116,-0.8748298146094265,1.2108004559191914,3.628743651231065,0.7692510376251639,-1.3138175040791744,-1.8269649995440338,-1.838499056052421,2.5048816776002623,-6.317389169713781,2.5115702650343743,1.18868143319818,0.1923889640217195,0.13882923292619065,0.18650356503651108,1.7743459306174474,-1.5358380131821974,-0.6351180674078762,1.1985697725411761,-1.2983630120839142,-2.437375000488307,-0.7691586965286309,1.1391300345035889,-0.671726086741904,-1.851441956759059,-0.3268469410707698,1.438210009358086,1.3883023265174064,0.26108900040061284,-0.25107831149793924,-1.1285554424282755,-0.34662610303018687,-0.18197762664991515,0.19504492993980319,-0.6991856660589167,-1.0018415925706126,27475.48046875,0.0143699502911286,0.0253753558913856,1,2
2025-03-03,2.8988052888959626,-0.010192082348462538,0.5282351397398856,-1.4125437270911976,-0.4854876030301201,-0.8836322136893375,1.25129651278701,3.6496046178933317,-1.32322996739316,-0.5065819514391094,-1.7099006023519203,-1.1833396731569543,0.9996593723795838,2.3949812154935337,2.421375876751531,0.26314347384651315,2.1869194735254367,-1.87526794515758,0.4656508833894633,1.7663239559056392,-0.6905958996670153,-0.5993630597583508,1.007887988506508,0.6498854945035006,-2.7724693223276566,0.33909711019620753,0.17074239549206438,-0.6304194644890201,0.6541963735478431,-0.2107358920573015,0.5805013027403831,-1.4639029482584534,-0.20946165214513535,-0.2195733678204911,-1.1820716950824115,-0.2884120415290056,-0.4324810231045915,-0.8082716739799314,-0.4696586427455745,-1.0278371988120403,27162.248046875,-0.0114659178567027,0.0073700658116157,0,0
2025-03-04,2.8997748084351054,-0.010192082348462538,-0.4806595981194926,-0.7039887640569764,-0.6635197660878372,-0.8601679749522034,1.4348250465466201,3.6102653848963357,1.4463098934286793,-0.7060152110405651,-1.835770712574324,-1.7793756641807623,2.64193642432748,-1.972276999825783,2.6226132749046593,1.1677125516673783,0.7072407465602799,0.659824169798869,1.0279378660919631,1.724766489483471,0.8324777605674285,-0.6360800118597099,1.3319649510832137,0.007487028015113082,-3.261437542818714,-0.3406657014752783,1.061539741163579,-0.6129740399979755,-0.6272362884948514,-0.2501969447137997,0.6382330750474086,-1.349814737267419,-0.3186215563539316,0.13866505111030974,-1.1583274704509816,-0.33756733691221097,-0.014345543570429038,-0.8998203376538473,-0.6574313344414786,-1.0327243416783083,27948.52734375,0.0285364394908041,0.020747501818715,1,2
2025-03-05,2.900744327974248,-0.010192082348462538,0.04106404435744607,0.004566198977244899,-0.23488292793658905,-0.7053864091512891,1.4683893838487252,3.6263851034410046,-1.8146098768722472,0.507698377724033,-0.478940562480579,-0.17539345462415348,0.5782755239128573,4.8366341282795275,2.5011300550502673,-0.18886696343524872,0.2072841065180133,-0.6204645415644463,0.9840365674111365,1.7480459455098938,1.2086458896046435,-0.2794768628924704,1.3955074799760396,1.1658238497668878,-2.5882382856363866,0.21559455927725404,-0.1554284440818968,-0.2355678220786541,1.3710210036760055,-0.21873697406410172,0.2276588565957071,-1.2357265262763846,0.6241145782828398,-1.8785022158753488,-1.166482115998517,-0.2193278144186852,-0.47704405571004166,-0.011274759752619545,-0.18364401519688656,-1.0626957775802595,27855.515625,-0.0033335149187458,-0.0224282493016702,0,1
2025-03-06,2.9017138475133915,-0.010192082348462538,0.46131228982112904,0.7131211620114661,-0.2882417139894669,-0.7857357629175871,1.442253392043575,3.6147047262954817,-0.345931293915116,0.4407534493573927,-1.1896709088610609,-0.33731850155395376,0.18372398030420037,-0.6085232802640848,1.7315505939028513,-0.4501177833622562,-0.11534940856837517,1.3618403009470432,0.6618608541748183,1.7281009913799923,0.1546462138481672,-0.46290732777099125,1.4464142823971842,-0.21195289509690346,-2.1960583491350247,-0.6057984801853227,-0.378597959171941,-0.2857991235407823,-0.22744209887238098,0.13899006270011968,0.5015024454361505,-1.1216383152853502,1.635747100899061,0.6604541407135701,-1.1732060479401547,-0.2353813375268323,-0.37834894322496604,-0.766662592387393,-0.23031683079974238,-1.0681847896920873,27779.529296875,-0.0027316011150985,-0.0203978012723288,0,1
2025-03-07,2.9026833670525343,-0.010192082348462538,-0.32491770875766973,1.4216761250456875,-0.5780197886687131,-0.890895319554197,1.4471354774693357,3.6064550595818945,-0.26705264378481375,0.11038655638485069,-1.0396022230519355,-0.5214768090946119,-0.12118433263949739,-0.5030906871320233,1.0261406346123163,-0.6295249762296429,0.2715460070020235,-0.21746574864027424,0.027193822543571673,1.6461977109660855,-1.5358380131821974,-0.4253151967096724,1.3833827571484334,-0.11523085834226775,-1.9765758423799733,0.06885775778583027,-0.557294257817434,-0.29048132387912246,-0.1977221994668534,-1.8752977158978246,-0.16298643052153278,-1.0075501042943158,2.5094000098940654,-0.6217861150969246,-1.1824232233931897,-0.248891735821097,-0.3840910695618522,-0.7587560359724866,-0.2818318637385032,-1.1069321191833332,27678.724609375,-0.0036353397886412,-0.0089950510575121,0,1
2025-03-10,2.903652886591677,-0.010192082348462538,-0.2087331919979653,-1.4125437270911976,-0.4887541130999089,-0.9511305908072873,1.2160992020838746,3.5981933165995694,0.0021859345100282627,-0.10498270799634866,-1.0588514179432214,-0.6950248305820982,-0.12011104044517461,-0.6567825491176956,0.9002626374836363,-0.6313274311051512,-0.20481483587944757,-0.18763809030056097,-0.0941458287033771,1.6877858987987613,-0.6905958996670153,-0.43113904089121613,1.3985270469637578,-0.15529429724651211,-1.8999834441929297,-0.6394649198210569,-0.5213087427588338,-0.2899554096276194,-0.24233817231497318,0.660034303004594,2.517048608744503,-0.6652854713212125,1.002741100968549,1.36354035525029,-1.176217548637507,-0.2660854450900258,-0.2915590237377558,-0.7660649752335869,-0.33260118800299615,-1.0799790779268887,27731.68359375,0.0019115181503964,-0.0053597112688708,1,1
2025-03-11,2.90462240613082,-0.010192082348462538,-0.24821921311894135,-0.7039887640569764,-0.4877077468939786,-0.9625239974433812,1.216376975909823,3.605321465486004,-0.08740970035947689,-0.1972001937610196,-0.7533137380880416,-0.5681093932031664,-0.22086051207747387,0.29542483409990244,-0.28854810018671384,-0.6973309481788169,-0.31532260735195083,-0.23242258970807556,-0.8381918156759579,1.741109051017223,0.8324777605674285,-0.3518342508049365,1.4150494981221946,0.5794855080904179,-1.7412327116404014,-0.29288295035474815,-0.5849230567867431,-0.2876268854359273,0.032137163817358996,-0.620375566210156,-0.21278486325656631,-0.5511972603301781,2.6465855634504343,-0.21817303099798022,-1.1727932472772038,-0.26010118623026446,-0.33503011710901237,-0.7073794132423236,-0.2968784047298244,-1.054869952655748,27328.66796875,-0.0146393116295812,0.0209287634544427,0,0
2025-03-12,2.9055919256699627,-0.010192082348462538,-0.21673933658466196,0.004566198977244899,-0.9683889521272163,-0.9091628626575274,1.0520485056953164,3.5892332502510866,0.7019516583625063,-0.6220699552823903,-1.323596388684709,-1.3074916784388706,0.5754756312320153,-2.5282745762497516,0.14244753491563011,-0.19442003432248042,0.6390540942439129,0.04245029485113529,-0.7648064808471757,1.869963863110265,1.2086458896046435,-0.5028101123793193,1.407430898337798,-0.8945597175471712,-2.043558460041368,-0.7646036855690576,-0.026150551955296867,-0.22694983466708413,-0.7823626183286003,1.3621168682042186,2.4719337138290793,-0.4371090493391438,0.5809550782875776,-0.18829990635016888,-1.1359298239022704,-0.32313494844786006,0.1020221077799731,-0.16518238363428897,-0.5304448664588206,-0.9648089564727554,27293.080078125,-0.0013030668894044,0.0391022946758624,0,1
2025-03-13,2.906561445209106,-0.010192082348462538,0.14121404727901396,0.7131211620114661,-0.9058667379604719,-0.9348843610101374,1.0465266987310078,3.5802422056480148,-0.5537833121137572,-0.5067806414048692,-1.5890808805942467,-1.2471539669140308,-0.05529352488368147,-0.2529165726036811,0.3187753754550018,-0.5371438316279343,1.6631778916557551,-0.7777211199336942,-0.8282759377043719,1.7836569757141638,0.1546462138481672,-0.571315830795371,1.1274705836995988,-0.3826015074123246,-2.204815468101021,-1.1417037006532726,-0.4478563817615225,-0.2419729383747943,-0.12711571008443295,-0.2173386362099884,0.022634598982181394,-0.3230208383481094,0.18602696956469686,-0.23315267078287874,-1.101128679745609,-0.3300908743763934,-0.4303055079384596,-1.1161082229638442,-0.5302008908867406,-1.0086107829295368,27530.771484375,0.0086711490997182,0.0528516337968681,1,1
2025-03-17,2.907530964748249,-0.010192082348462538,-1.8743482455414964,-1.4125437270911976,-0.648308789160291,-0.9094511348754628,1.1839363599945096,3.6090299300989153,1.5494146776437698,-0.06775674118448559,0.7244299266920077,-0.7434450175456462,1.704159035757454,1.4394114070274886,0.1115104740667752,0.7896003717197737,2.5476183527690206,-0.11684750441866891,-0.40796657801155395,1.8606989001293102,-0.6905958996670153,0.04460480133500449,0.9946173787194597,0.39346612785384977,-1.9595573532619972,-0.807052904158129,0.6486217562561519,-0.764917253111586,0.3686889177709799,-0.18750815518273148,0.20151706896992655,0.13333200561602818,-0.11917235183037148,0.04213920259251126,-1.0936675775914344,-0.2959714053826747,0.3982029378779563,-0.6251621618267393,-0.3692586049172838,-0.9811571129711857,27530.771484375,0.0,0.0597635373246738,0,1
2025-03-18,2.9085004842873916,-0.010192082348462538,0.662587971505473,-0.7039887640569764,-0.5813412332798409,-0.9534034930508456,0.9130690014457727,3.6090299300989153,-2.250064371735264,-0.022406470228695255,0.00040984380862169154,-0.684049147041397,-0.8543828959959986,-0.032532578172191864,-0.0005234599859388164,-1.095510999582577,1.0223557611485392,0.37742178285686134,-0.44617571618462026,1.7698778086731868,0.8324777605674285,-0.15312888557031035,0.6870009274655453,0.006105940565971254,-1.732811160590586,-1.2510793838627265,-0.9846466076779492,-0.8588432021393728,-0.06262252411651503,-0.23229689269191614,2.2173499794917246,0.24742021660706257,-0.11809803527204786,-0.7792823997133455,-1.115628776171245,-0.2981730551290253,-0.6054950380305985,-1.64217402283076,-0.34440201920794694,-1.0289772432604798,28318.189453125,0.02819999287371,0.0632015873083256,1,2
2025-03-20,2.9104395233656772,-0.010192082348462538,1.36511477025716,0.7131211620114661,0.012833340611702345,-0.7557933955950805,0.9355476378759349,3.6410068396069906,-0.42177141197376683,0.8125891483890002,0.7662327134986456,0.9182650949588714,0.32623851775906,0.5883428724700142,3.273731565074299,0.09271234662083658,0.5953616762547845,1.3451677895618157,-0.23540107496948176,1.8486192415176264,0.1546462138481672,0.04867644471440553,0.3407340187688396,-0.17208099892303919,0.15354126443747027,0.20969362966798058,-0.156575916085323,-0.9512129894167453,0.1127216136439392,-0.7776470262767818,0.2165712976758148,0.47559663858913137,0.5781525133528204,0.37762128773275777,-1.0700087480795522,-0.16946640719853864,-0.3827274571430958,-0.7108130000367537,0.18743990553402426,-1.0356124346518203,28774.36328125,0.0124462722316014,0.0516522376355985,1,2
2025-03-21,2.9114090429048205,-0.010192082348462538,-0.21534011395057726,1.4216761250456875,1.0288947015861913,-0.7445187822143106,1.1388738697758714,3.6746009190156417,1.5895725744826223,0.8923368678006897,1.5953982767973818,1.41539931051386,2.131329329097921,2.1715250771300103,3.979936408772776,1.4491909534579233,0.19555713718759787,0.12286277897993711,0.21505191641655264,1.6557612860571764,-1.5358380131821974,0.26917300076530476,0.6638741413314071,0.29708520939128247,1.0199668251218577,0.2963364829783819,0.9528962011549846,-0.9134377742343162,0.5576389706451556,-0.1167108701593012,-0.10950807521394881,0.5896848495801658,-0.053218657032416704,-0.05272989598494167,-1.0190849705957985,-0.11899679841062968,0.18726756263333025,-0.6400680154615616,0.3960871618003016,-1.1512198024700626,29226.267578125,0.0155830526275238,0.0509621580401745,1,2
2025-03-24,2.9123785624439633,-0.010192082348462538,-0.18549075807696566,-1.4125437270911976,1.051998826433627,-0.7048217828741097,1.1226746052898773,3.6851041224867847,-1.8045498720404285,1.0474393500348733,2.5704118441168617,1.720625083888054,0.07910132379673628,2.76596073786896,5.11380304576211,-0.31224562128010935,-0.11341067573552423,0.5644968794667772,-0.20840085314145948,1.7107980785537653,-0.6905958996670153,0.5294911570728522,0.6971048631552172,0.6073039781114525,1.9863741058894413,1.1194053231126442,-0.3752424542230653,-0.8676310486182792,0.7151825949984786,0.3776051914135769,0.2815195415212184,0.9319494825532689,1.707913147969061,1.3468424299512123,-0.8735036697253921,-0.05396305002020524,-0.507486277302812,-0.6036064648217819,0.6438822687200809,-1.1451988682864034,29326.921875,0.0034380499836517,0.0269328903041428,1,1
2025-03-25,2.913348081983106,-0.010192082348462538,-0.2303078350734732,-0.7039887640569764,1.4342763001927736,-0.7101252005651144,1.398280953657068,3.7267220948891375,2.4345308578669838,0.6554383784859225,2.9425064290965213,1.5102979562667835,2.8444619949083876,0.590786073549821,2.514920101029823,1.4287418457608434,-0.11232309390246151,0.7199390929022218,0.5257987380624419,1.7751311698700276,0.8324777605674285,0.6313130383347033,1.1889768404955794,-0.22744650073214828,2.5687689922939803,1.3775340467318962,1.2066251247418047,-0.9107823877548173,0.10794211982157069,-0.05213166980522246,-0.19992902985376015,1.0460376935443032,-0.8530706894121459,0.1226742594937609,-0.7333398533193618,-0.0421005751704437,0.6366291027920051,-0.5875906470035335,0.6692742394291603,-1.118143537165361,29711.12890625,0.0130157567938224,0.0243870841014989,1,2
