Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-30,0.8488981142668447,0.4849895667526089,0.1413967913006491,1.2378920632708124,-0.887473293308135,0.9432067082859126,0.6029897058467223,-0.49130407504974594,1.0487560058055352,-0.0970515817555938,0.8952943553219986,0.7393793228344998,1.7647982579141561,0.19102751203539958,-1.4125437270911976,1.1213431905791582,2.473006863493204,0.6053093044349007,-0.3336632349240578,0.5539779708682829,-0.6905958996670153,2.0572623289199217,1.6549802633248172,-1.2439814894983876,1.0265517589029545,3.2909550010658606,0.4831842901102763,-0.08459860523295579,-0.1789155903873211,1.2179338045425736,0.5043413173691623,-0.37891090246880244,-0.3200316313714524,0.6526783588786926,2.1993529174065554,2.2918956936613677,1.276847446840528,1.8956180116669037,1.0455965318652358,-0.883131275307015,1589.259765625,0.0072623031944585,0.0203328326093706,1,1
2021-08-31,1.032937432092406,0.44264465582318624,0.34989115134081733,0.9920350171035754,-0.8222440877558171,0.764144818077195,0.31190137030759413,-0.5282471550518144,1.3709337035208158,-0.1350694704808407,-0.8201745853988047,1.007525231591491,3.0224603308868465,0.18608384094034622,-0.7039887640569764,1.255186285503223,2.0645244075987317,0.7794028069897265,0.23596963390994294,0.5930751869311298,0.8324777605674285,2.0582318484590645,0.905061816854249,-1.2439814894983876,0.9873796152442975,3.331604301783313,0.5325862543422321,0.04987256065887051,0.03076157004508148,0.6088598654111234,0.7021247061299511,0.03487548180084237,-0.6211567117756588,0.17645307416537165,2.2104513255944913,2.3161413563344406,-0.37395093415257347,1.8419219081364868,0.7590999174210288,-0.032390468886414385,1602.7554931640625,0.0084559795996515,0.0056650640416256,1,1
2021-09-01,1.2324056131149357,0.5017601223433347,0.5784289339619101,1.119660932330433,-0.7366830628873494,1.1031359866741937,0.3689255178772817,-0.8237880290281071,1.7283321522703656,-0.010919947940087023,-0.7994112570009374,1.7148236917803166,2.874703910335567,0.14659265035059973,0.004566198977244899,1.3876185526580482,2.890941143020487,0.9336389548841636,0.7336144725069973,0.6406902836492121,1.2086458896046435,2.0592013679982073,1.0641386698686863,-1.435016663139252,0.8656316016427548,3.375558906668863,0.592154889861039,0.24495092821083164,0.30691165687123495,0.32080577317697373,0.8595744806510331,1.2193018798005042,-0.14628450019846972,0.0869206987425542,2.220731224167276,2.3707666624627466,-0.5229134302544479,1.9248005733733047,0.7977897372180882,0.16747349952195628,1602.5654296875,-0.0001185924787937,-0.0118403983614149,0,1
2021-09-02,1.372503882160932,0.011892491625759288,-0.34830400373789655,0.05028099695675609,-0.6647432727879103,1.0744336442997147,-0.03919009679841832,-0.7907903382767278,1.799277553574446,-0.5393180915398487,-0.9256803244827502,2.342352723503226,0.5427608004150987,0.2113984722538919,0.7131211620114661,1.1917569227201938,2.8231294739394794,0.8387119235231061,0.9703517890475538,0.6257680888227852,0.1546462138481672,2.06017088753735,-0.026671256667132014,-1.435016663139252,0.39454936489886483,3.3456721495745256,0.5625119823201821,0.42774688664022836,0.35821466689350356,0.3773735878748387,0.5703515610800293,0.6096709885153985,-0.7276483527378691,-0.9344391576652492,2.2306139967983416,2.414583867352402,-0.1935719355475953,1.7925062936376146,-0.3042582091824018,-0.6367618589406445,1607.6025390625,0.0031382242661513,-0.0096238523531704,1,1
2021-09-03,1.4909152967017572,-0.10367207754610269,0.10201183096594725,-0.03214517353032413,-0.594019841480997,0.5870341634243231,0.11540944551478761,-1.1987044348590785,0.9430647650985018,-0.569259108100192,-0.5276054611141356,2.58012703435622,-0.13448937551870857,0.21675490542201517,1.4216761250456875,1.1366981630600361,1.6544740752593825,0.7593888827536425,1.1007927048191046,0.6339574634864026,-1.5358380131821974,2.0611404070764934,0.3899544266925758,-1.435016663139252,0.25693828133442825,3.374761769758397,0.5651125624491138,0.6237111266562773,0.7685457129844637,-0.028971718388084867,0.18580211733834318,0.32135349255186274,-0.5937249888541196,-0.6462915089853599,2.2403683817468347,2.3561609274995283,-1.179197707165642,1.6279164556228707,-0.3550318019813457,-0.02243609081129748,1610.1685791015625,0.0015949180279028,-0.0117745988113304,1,1
2021-09-06,1.5784943280574109,-0.11250728633141305,-0.5243526623497013,-0.5000502440404838,-0.5392290269174584,0.34300648774424514,0.042086664537024754,-1.3301518227549458,0.42120433003513996,-0.796282820717679,-0.7357272607752287,2.180617645515733,-0.3966285505342466,0.33475537522604937,-1.4125437270911976,1.0385938803258943,1.045704519092609,0.6123847442168852,1.1213372379706528,0.6277567269126616,-0.6905958996670153,2.062109926615636,0.19300074255977726,-1.435016663139252,0.15289511557382848,3.3978072070230376,0.553951754986742,0.7898100570586669,0.9160185596352203,0.12536743528159427,0.3988577754506233,0.3779730342473867,-0.8035026641071747,-0.9239337802910119,2.250496609865785,2.376608956448034,-0.4070806533418611,1.6442585001878194,-0.7799825072564839,-0.2653315618007873,1598.28857421875,-0.0074054653732864,0.0013271958103274,0,1
2021-09-07,1.5678907078712685,-0.3177028246845736,-0.4054830426884236,-0.6213622088259757,-0.5332120137857241,0.042270214132440656,-0.3832763415335661,-1.1457033551774065,-0.08598100414777396,-0.8505133817340984,-0.9210798998241266,1.821171531269315,-0.5297691225786064,0.34099842161569177,-0.7039887640569764,0.7132854942866086,0.2697555792104707,0.28238905283110693,0.8708940054991416,0.5574258197426215,0.8324777605674285,2.063079446154779,-0.9584043301885131,-1.435016663139252,-0.20624129453811943,3.3762055811859195,0.44950129939873995,0.8157536746503821,0.5664183469436386,0.0522308122173352,0.4767800543962767,-0.028743844133322236,-0.8054565039593583,-0.8043398147887098,2.2603135662060794,2.3561609274995283,0.7257049183793187,1.5321982231977795,-0.8925894368211396,-0.0523718510724018,1583.89013671875,-0.0090494828033888,0.0207735042251811,0,1
2021-09-08,1.4677529241994356,-0.4112051789666962,-0.2911987267928283,-0.7087175018648297,-0.5694832601408603,-0.310921637857918,-0.46056082433419965,-1.1678406782179611,-0.6710272413291948,-0.8928325439567754,-0.8197481930979645,0.8953030821384633,-0.2670035623428763,0.3077529880843801,0.004566198977244899,0.36893150504095795,-0.6560167167646743,-0.08242137192477195,0.42716877290867483,0.4766616963353252,1.2086458896046435,2.064048965693922,-1.1591330491206757,-1.435016663139252,-0.48591834667016415,3.355730642753008,0.32929251731975645,0.7150883754883353,0.5432988281989058,-0.37429351065046196,0.3311769902935207,0.12573644104520504,-0.42927689743603437,-0.5283882624829306,2.2695640108907518,2.315264869602517,-0.3787725530889529,1.5532092876451171,-0.9649465216537717,-0.03769159309931828,1587.216552734375,0.0020979535294505,0.0322950904709599,1,1
2021-09-09,1.3882117903488629,0.5281507455375648,-0.17646923887349333,-1.0783165485299053,-0.6261802624089511,-0.26654152146598037,0.065973549755198,-1.1405769404871753,-1.0176853860997326,-1.0888629549895397,-0.6992904855838943,-0.18108135813277096,-0.17086747575811506,0.3600755072192145,0.7131211620114661,0.3789598730187342,-0.5393091799492491,-0.14575080780160843,0.12817414352124176,0.4761726139886016,0.1546462138481672,2.0650184852330646,0.25360561824338157,-1.435016663139252,-0.31829903905541945,3.3709865507667915,0.32808792779894463,0.5608049127667912,0.5563626424957399,-0.45220279405550357,1.085240037809858,0.052532940058398786,-0.8045667724164662,-0.9082488501328512,2.277839540836089,2.2691106044846165,0.03610597821223793,1.4174134804859315,-1.3054806426086212,-0.22713372537704687,1588.78466796875,0.0009874778079914,0.0272588122868576,1,1
2021-09-13,1.316825458141874,0.36437174199871014,1.174468398578131,-0.7609037901299661,-0.6283054577755496,-0.30960560269522397,0.01325808156263241,-1.176330918540576,-1.2436242629753527,-0.9235213844077776,0.6429157644974293,-0.45561611299777405,-0.24724626944908842,0.1268027563480315,-1.4125437270911976,0.3635780515957893,-0.654440737599152,-0.1731243210012884,-0.08885527985900792,0.46530089061147356,-0.6905958996670153,2.065988004772208,0.11346231605255859,-1.435016663139252,-0.17818048891979704,3.390644442543535,0.3134796134912599,0.5586856747620316,0.18470583349528152,0.07606944965224119,1.4048933939889154,-0.3743814071150622,-1.1431737900391419,-0.06115404696702341,2.286353305002568,2.2685265177202183,1.2236585490968372,1.1376503689084945,-0.7677547672739645,0.21824082770505251,1612.3070068359375,0.0146967126495606,0.0193426201877442,1,2
2021-09-14,1.3636255287901824,0.6952457206217452,1.2828489860951005,-0.7995448361795726,-0.5971375794323075,-0.04582808961917219,0.6681677177327089,-0.816916605265806,-1.1683696524522886,-1.0037307581060768,-0.0899768289466099,-0.47777476350190906,-0.190236263012897,0.006692590109692527,-0.7039887640569764,0.8150598017943788,0.04107249443650979,0.16621214117482025,0.0587739877846833,0.553925355009868,0.8324777605674285,2.0669575243113507,1.8632979697402374,-1.435016663139252,0.43137814010910996,3.4081668740158024,0.4417263783482477,0.6489123511631755,0.20446215466345088,0.023444479798858112,1.4025553669563031,-0.4523619326803645,-0.8825522288261732,-0.2258640120139878,2.295279925665403,2.37368780945539,0.6124185991438612,1.0948502283589514,-0.8115298486274106,-0.0843895576917761,1631.837890625,0.0120408430415673,0.0143095843512333,1,2
2021-09-15,1.482310700264177,0.5813449321390303,-0.37475694488503164,0.4600499317513885,-0.5293444963149597,0.3521100991162677,0.5405908755429282,-0.8120219514732511,-0.8906755793434202,-0.3720230122706053,-0.12823447810256974,-0.2960281186184132,0.7174092401001257,0.19242490234015902,0.004566198977244899,1.079426341646015,1.0835604299477253,0.42299062148914157,0.3722745864905495,0.6232939003812318,1.2086458896046435,2.0679270438504935,1.5451637226536274,-1.435016663139252,0.7663232606291409,3.442507624258839,0.5389049006338423,0.8562669365924643,0.27429824634215655,0.673119259993591,1.8470270706022545,0.07639337612825955,-0.7568926441577876,1.772253009043408,2.304623268875739,2.5139028651022866,0.32334011850482647,1.0337615891775196,0.8268031921511232,0.793015955395471,1635.876953125,0.00247210344239,-0.003559059574781,1,1
2021-09-16,1.577648748613935,0.41654338170560345,-0.5243337314115164,-0.15365365476304063,-0.4697279536131953,0.5915579131948482,0.08374803413842627,-1.0881364417991388,-0.7527567978348719,-0.6664794876614928,-0.0033020045880706272,-0.08515153571288592,1.0270857891100484,0.3186939440529309,0.7131211620114661,1.014085123262614,1.6954778930852206,0.4341982194066673,0.5596132065390882,0.6214919621858693,0.1546462138481672,2.0688965633896363,0.3104062707142247,-1.435016663139252,0.5950311916678763,3.469008890341852,0.5346844422729461,1.054405975402207,0.18689937773814944,0.5472587343158926,1.8582499394781664,0.023720284711281587,-1.0263242557285015,0.4938502749440973,2.3138847193831342,2.4671645132199878,0.38010910171592704,1.0438785905503443,0.26703315533906175,-0.34843937898438493,1631.0772705078125,-0.0029383246546517,0.0277593232880746,0,1
2021-09-17,1.6089264705008106,-0.17006691040866073,-0.19363410071795928,0.9897892356484674,-0.4363247764146144,0.4865517872704808,-0.1726353677248951,-0.9860307191985574,-0.17600755943452626,-0.03718919128869562,-0.5350324996346203,0.02941888216071285,0.5929088289048109,0.32522899845235775,1.4216761250456875,0.8212929178778722,1.4257828877647762,0.3048517019900862,0.5353561220778292,0.5807706262205107,-1.5358380131821974,2.069866082928779,-0.3940755455681218,-1.435016663139252,0.23907131183557018,3.4257536666359956,0.4721105473463301,1.1752125805971472,0.1458960701946995,0.0938002541251351,1.4326483176513582,0.6739891434648856,-0.4996824425671342,1.5644840176082633,2.32336640958158,2.435031896300907,-0.027681264455317007,0.7687844988552959,1.740832980793991,0.7900365587382457,1619.8150634765625,-0.006928714291122,0.0301605733008357,0,1
2021-09-20,1.5569884470071946,0.19027898410504754,-1.1833243885034856,-0.49391260020473365,-0.49191040486286647,0.3225648210197766,-0.360840722909015,-0.8273630166806543,-0.05587658272106146,-0.8105288892188446,-0.565162339700613,0.052012901820744105,-0.3023158153944378,0.49691531478924683,-1.4125437270911976,0.5560059900241632,0.9999606096892361,0.09513907240792913,0.28975445319261633,0.5139045678168255,-0.6905958996670153,2.0708356024679224,-0.9091634767875304,-1.435016663139252,-0.21396304880507683,3.403087510649544,0.37006929198894745,1.0024677739443704,0.0004467038770794119,-0.16259762112656886,0.8308996064406436,0.548013527834502,-0.509512369605343,-0.6454603413808602,2.3326210999656083,2.3529477371246856,0.1272067557075015,0.6769572746577255,-0.18990501034245139,-0.9386411989042434,1635.5443115234375,0.0096636768130496,0.0204715248155239,1,1
2021-09-21,1.5768929788312027,0.7431956286009627,-0.40802328416192896,-0.3031838056919722,-0.5858831031889555,0.21897657847403257,0.42668877964459456,-0.9404589037068676,0.1342051390897823,-0.7126088570368896,-0.7936177810369828,0.17663071141635617,-0.465842281905261,0.6752328758039371,-0.7039887640569764,0.8025758150494942,0.7413177153290611,0.3158387288194692,0.2885546560059279,0.5673051439362635,0.8324777605674285,2.0718051220070652,1.2421588031778705,-1.435016663139252,0.07239399877900911,3.428360647991119,0.44271762495221645,0.7225187074143289,0.11690933381275712,-0.3517004806168978,0.8920898688658733,0.09414039408379121,-0.4147704723908695,-0.509990112904867,2.3420775902687168,2.298030031028854,0.05381004153306795,0.7341549056116372,0.04583792935283352,0.1351468440520746,1626.0404052734375,-0.005827800884447,0.0093984057488921,0,1
2021-09-22,1.525298016758426,-0.23662449076287195,0.7294336602070964,-0.799233709501131,-0.6564448881199239,-0.1446070501288169,-0.308991515103642,-1.0484527807365234,-0.25571641647228277,-0.966005638458724,-0.8481903479643844,0.15691539748898237,-0.4541627347847237,0.4592629932735978,0.004566198977244899,0.5508068269624216,-0.2223104915012001,0.10985296394807566,0.0932457856109293,0.5072976072633533,1.2086458896046435,2.072774641546208,-0.7690201745967074,-1.435016663139252,-0.14294142004846463,3.409833838953312,0.3498421790804225,0.5270822202873912,0.1397910224657965,0.43460584268143837,0.4105932139648611,-0.1624919376758004,-0.8696513932840189,-0.9580682306181255,2.3514780277994243,2.2685265177202183,-0.37423110259339787,0.5645065669104805,-0.5937625341820267,-0.29783517118317976,1681.9239501953125,0.0337904863052457,0.0058857912929094,1,2
2021-09-23,1.7488219427096874,1.6115455527692237,-0.3795984471774318,1.1098744804560832,-0.6762388356478659,0.4969637635280158,1.5953950254046019,-0.1374321974440177,0.08351747605398761,0.06991658763274235,-0.8907763966687188,0.6839669493969976,1.2877540431936076,0.8771926171566108,0.7131211620114661,1.6274887374171947,1.498342751143964,0.8746323427727039,0.6848234197357513,0.7354949978350076,0.1546462138481672,2.073744161085351,4.442609955347968,-1.435016663139252,1.0557689270699284,3.4559406014347616,0.6794062042153213,0.48508214265815713,0.7751232737415085,-0.29952866477446477,1.1225520561831683,-0.3517677174605122,0.22376785494426576,1.4119506606803545,2.3618220899012696,2.341408992552547,-0.4524174498163288,0.8454371709468096,1.7124080149877414,1.2911919420588767,1681.0208740234375,-0.0005370746418906,-0.0384480554316315,0,1
2021-09-24,1.898277771143857,-0.2629734796986308,0.03699095710067561,0.9302270753007026,-0.7491104589346997,0.5469887673854786,-0.05901876582032155,-0.16105078595779404,0.006943992733827346,0.027613794288222332,-1.0880430766621747,0.8572322640530696,2.221829879339221,0.8590273100009362,1.4216761250456875,1.5519894847239,1.6276662240042128,0.6992717755965936,0.9567545480620979,0.7100873759056503,-1.5358380131821974,2.0747136806244937,-0.0835010975513723,-1.435016663139252,0.7711627868219633,3.4109600905594584,0.6368777014990682,0.3029770504131671,0.7352543673076553,1.5779650333865363,1.0567136322476474,0.4352576236319828,0.22632896288542684,1.2579535598953675,2.371976997748502,2.2796270189263947,0.07773345479458059,1.0617766584250294,1.2084744925540924,-0.03767141920049783,1653.31689453125,-0.0166177627764339,-0.041469936934481,0,0
2021-09-27,1.8525149324129673,-0.8819358936709872,1.229440748373667,-0.6561116957441765,-0.7954396916425027,0.34587122707723467,-0.8147078831790174,0.0401831038573193,0.20927618546830792,-0.8898772599260848,-0.9216587767888434,0.406144377981847,1.4162283005891794,0.42680579490858533,-1.4125437270911976,0.8107441584330549,1.081984450782203,0.13401644707908567,0.6436585041918289,0.5671693906204336,-0.6905958996670153,2.075683200163637,-2.2196356730791256,-1.435016663139252,-0.10645682284728378,3.3904064718994738,0.42763926702956895,0.19349910961829606,0.4715596742031888,-0.048803409249562224,0.4918740865071871,-0.2995481944296301,-0.1936241374947001,-1.0140435364964768,2.3813081902284234,2.3094225756172295,0.024921338115727613,1.2170275067218168,-0.7758280834004767,-1.1163011978737227,1650.98828125,-0.0014094422535819,-0.0140964077507159,0,1
2021-09-28,1.782602988113345,-0.17758433873050908,0.6156801716977158,-0.7912407823869493,-0.8149111838414265,0.11839769972108298,-0.10032692587679864,0.02546938007070134,0.1828500854518693,-0.9872000618964253,-1.0023739922008712,0.2243113494818796,1.08769643161093,0.2821220189353253,-0.7039887640569764,0.6748159308631808,0.48266671824824076,0.031776488360009285,0.32753987150028996,0.5373819265538142,0.8324777605674285,2.0766527197027798,-0.19712186143532334,-1.435016663139252,-0.24376355611538836,3.3724439341910717,0.39337117514949865,0.15089665973500593,0.2343512841175393,-0.8108603475048886,0.6608203838019249,1.5796623300335382,-0.3723408351851508,-1.1766042990078684,2.3902923603919435,2.4341554095689837,0.6769065153147731,1.3298667453199051,-0.9872851419454535,-0.10548108070999716,1635.63916015625,-0.0093404153404297,-0.0118420574174454,0,1
2021-09-29,1.6287457746944956,-0.26456765413556244,0.325409591387526,-0.4876709534689137,-0.8381830855422024,0.04676321696968136,-0.4742241986106327,0.06252944099906876,0.3927302840698149,-0.8674116761789332,-0.36668237123964487,0.20638911215541586,0.6633419001876859,0.12179940768626994,0.004566198977244899,0.21911587689403275,0.2886713805570608,-0.22648178125265991,-0.15353401829794322,0.451136526606158,1.2086458896046435,2.0776222392419226,-1.2349061702996627,-1.435016663139252,-0.6810597149722867,3.351292201369401,0.27779950177426405,0.09893642461753434,-0.07470297009405216,-0.09014453754185989,0.6432645913078935,-0.04859366957949661,-0.8293715905535757,-0.8943068247537932,2.3990005819618565,2.4731530071890377,0.5505983998731626,1.241930529349855,-0.6515937162199323,0.16209859647908048,1618.484619140625,-0.0105433604192952,-0.015193171703679,0,0
2021-09-30,1.4017460095589154,-0.4473439981662527,0.38241267810597923,-0.3212486072436027,-0.8487791649137524,-0.8360578256863002,-0.5306772087409193,-1.0588899367200755,-0.1072523758344965,-0.8237624256854406,-0.6629958411595067,0.33144443559715675,1.0560526417543035,-0.05842962123544212,0.7131211620114661,-0.27039781266662244,-2.1353709385910538,-0.47999489436514076,-0.7372083020579099,0.35833423917585433,0.1546462138481672,2.0785917587810654,-1.3788050483475849,-1.435016663139252,-0.7999627581481297,3.328978369438222,0.15197804441694931,0.07548530931221993,-0.25962419205607923,-0.4659899626493642,0.315663987821066,-0.8113474513963365,-0.4374138152670608,-0.36885117266971573,2.4072825718898287,2.50879085786516,0.09552731419709012,1.33414723435145,-0.5256593482926619,0.06826057071144255,1612.7347412109375,-0.0035589561447401,0.0055631294166159,0,1
2021-10-01,1.1776809880244616,0.045714710614475976,-0.02705933091996055,-0.5238189998337606,-0.8574970527555449,-0.8948197655742548,-0.2019565807141437,-1.1213594088951584,-0.7665649298943857,-0.9304599180174192,-0.029736915345126954,0.4902752537832905,0.4458956281435346,-0.09070055577552004,1.4216761250456875,-0.4469201523157245,-2.296230200203039,-0.5448767968936866,-1.1961705456082605,0.31864708655668444,-1.5358380131821974,2.079561278320208,-0.46980974886257937,-1.2439814894983876,-0.6026679073171965,3.3095052062338572,0.09886926001035885,0.05629250137233417,-0.2683820281383365,-0.5229970158313946,0.20999484908403246,-0.08997260121381509,-0.8308109443858095,-0.12889072724321896,2.41532786010331,2.5545068796170987,-0.1617823724731148,1.4107999064429633,-0.6157943487135943,-0.1170349607630208,1630.174560546875,0.0107557664073312,0.0175248034318875,1,2
2021-10-04,1.0756981198325861,0.6357782093160828,0.12846741529916553,-0.46680865079479117,-0.865512562228986,-0.3559909977097941,0.47898271206452403,-0.9018435890241085,-0.7350299037268027,-0.9189755131024585,-0.8079536925997789,0.4157874778202384,0.09652320595462578,-0.019097764256653292,-1.4125437270911976,0.008991898454246599,-0.7979642283903922,-0.2748515760059437,-1.2314981537097225,0.37939146770237286,-0.6905958996670153,2.0805307978593515,1.3784978821559324,-1.2439814894983876,-0.03449462353419472,3.3292841253578316,0.20035940474019695,0.03946433212021289,-0.016691810451426863,-0.19200908220115048,0.13604637878402343,-0.46616170859945744,-0.3609468716571828,-0.06197850644367299,2.423596681605142,2.5810892459330907,-0.35155772640742144,1.5104081971423928,-0.5663645668280055,0.028618859529267373,1631.552490234375,0.0008449080796884,0.0009614685116537,1,1
2021-10-05,0.9893292086522841,0.13038290466776412,0.05476802830509562,-0.3348593163556304,-0.8722434144381533,-0.310954818972793,0.00649438361350462,-0.8883642866823702,-0.6283523337109841,-0.8643740800752245,-0.7094161261496524,0.4306459801982595,-0.3098277078615176,-0.026171882885750532,-0.7039887640569764,0.01878466878839746,-0.6749487235525551,-0.24567331839310472,-1.2173185769624697,0.36966217582633215,0.8324777605674285,2.0815003173984943,0.09830380002830823,-1.2439814894983876,0.10179634417775697,3.350516729848254,0.19362092808207496,0.025567757027451156,-0.14275923819243325,0.4863595018256012,-0.11291503905060617,-0.5232208904295934,-0.5513590102911359,0.05371334480788023,2.4310409568865117,2.589852686911022,0.4375448879417632,1.5559328034137454,-0.3967528211636918,0.08175863821364796,1610.9764404296875,-0.0126915296266633,0.0008734984870568,0,0
2021-10-06,0.8051951561663229,-0.5884415548931866,-0.3750382686823717,-0.1890970537021004,-0.8871775699389425,-0.37786486329850955,-0.6313198818094142,-0.8199882374879359,-0.5832290752449726,-0.7987026085915186,-0.9644109584757347,0.5760841417272082,-0.31198568316117414,-0.07588002494708651,0.004566198977244899,-0.5950190164367423,-0.8484239212093639,-0.5597573596844244,-1.4717189034402847,0.26651008733161,1.2086458896046435,2.082469836937637,-1.6515123947171055,-1.2439814894983876,-0.30381605930113803,3.3275357159884047,0.04598208102010451,-0.006423833985474248,-0.24011218095029957,0.0166881613049317,-0.4522973348025881,-0.1919302933120029,-0.15067026717675197,0.24637230273786223,2.438202217347114,2.572909891719558,-0.29920037526223925,1.763323731931213,-0.2671325292692383,0.09540195778736059,1627.5135498046875,0.0102129407009995,0.0330743043751618,1,2
2021-10-07,0.7341786756284147,0.1381211174087504,-0.4535470401777951,-0.6806436859676694,-0.9419023336289017,0.040195623552539965,0.4529827512584593,-0.7818723082905203,-0.7142112361607061,-1.0170157396183093,0.07804432790500207,0.1920966031558678,-0.29379305590427407,0.10652935056049674,0.7131211620114661,-0.1844793745534977,0.2697596305707934,-0.1983776589206753,-1.3677643912337247,0.32332364921628787,0.1546462138481672,2.08343935647678,1.3065484431319714,-1.2439814894983876,0.07843539119867544,3.3447044537543507,0.13742232473811922,-0.11803512737195243,-0.5694840723785742,-0.624797836500553,-0.15516239772638254,0.4870586075918503,-0.6998484360178886,-0.44514584425876724,2.445296105158051,2.5372720410434355,1.5849701340480986,1.752818199707545,-0.6097076980070836,-0.2545961656427646,1641.2467041015625,0.0084027178705313,0.0438993412232111,1,1
2021-10-08,0.7384217218160396,-0.32549444284059387,0.07879009675885543,-0.29839198492129154,-0.9966262766421733,0.28509097034373115,0.36637965466164096,-0.7788318061138723,-0.6837810047525748,-0.8409151392650586,0.035474751309419836,-0.2749298993624233,-0.22593883248007685,0.16700087779867465,1.4216761250456875,0.1896646238654566,0.9163769948720376,0.09454482703593595,-1.0800312744787992,0.3684202750519754,-1.5358380131821974,2.0844088760159227,1.0830624912211684,-1.2439814894983876,0.28548852407156067,3.3665616191230763,0.20919315650127632,-0.2202255465360049,-0.4455107561376253,0.4606352235912128,0.16805213185198783,0.016957788073957116,-0.9725136487764114,0.17097240055297372,2.452452169804929,2.458985159006455,-0.047583481494743084,1.7022350927497802,0.15207930907784936,0.23150084320117667,1631.74267578125,-0.0058075685129025,0.0350214521173168,0,1
2021-10-11,0.6841109759198101,-0.4387972012990907,0.025760193869189756,-0.5388479390368457,-1.062380513877482,-0.05323823721421592,-0.30803810623310474,-0.8023938294444247,-0.7018987810200212,-0.9471963944096161,-0.8878024750914459,-0.38709657883361903,-0.2198946256186768,0.10184281658839932,-1.4125437270911976,-0.2287213974883382,0.022144539008951677,-0.02703499271266257,-1.009004968497434,0.31240811740587465,-0.6905958996670153,2.085378395555066,-0.7690299040678398,-1.2439814894983876,0.0318027772592939,3.3475340407590415,0.13273034915181203,-0.33156640130139114,-0.2941115487739092,0.37484953729442017,-0.1591406292262906,-0.6251148002668689,-0.6204730947571361,-0.21607700306808925,2.459411397787076,2.478995301174325,-0.8123504742587776,1.6516519857920164,-0.16606673110677359,-0.11652196733587233,1632.978271484375,0.0007569380550917,0.0725280406247047,1,1
2021-10-12,0.6388350176990991,0.2968869652960578,0.6804340226538489,-0.39680383317244383,-1.081162157728656,-0.05502022889457906,0.002321449430429268,-0.8025190746899878,-0.7332702198434671,-0.8799263850533197,-0.9857390448879599,-0.4915988420345833,-0.21219258741020114,-0.030448596245600798,-0.7039887640569764,-0.22543876818616748,0.01742065287270751,0.023412580987356088,-0.927625676524877,0.30331777371150975,0.8324777605674285,2.086347915094209,0.0869592366879514,-1.2439814894983876,0.056337182108693165,3.368352587286005,0.12600923136850317,-0.36070671039485586,-0.2635735481152339,-0.29856986133372604,-0.012745688854131748,0.46131080644629563,-0.8232364681857635,0.055796423408941115,2.467105364317252,2.5197451590875737,-0.08907162860610711,1.6637144912786015,0.013150179251147602,0.09737208310645437,1665.1492919921875,0.0195092762614415,0.0502247587167947,1,2
2021-10-13,0.757539452410532,0.8144062031667728,0.5536050387527485,0.09934867062458785,-1.0549781756258694,0.6078517735044278,0.9002081271880181,-0.8014732030524319,-0.5902280926663968,-0.6774026738967845,-0.8651952117767001,-0.22298676425530042,0.10022305946180064,0.04019904469084896,0.004566198977244899,0.9571506354856785,1.768029653743763,0.5073362762026967,-0.41679278386532315,0.4266963022910376,1.2086458896046435,2.0873174346333516,2.552630999469466,-1.2439814894983876,0.6030905170972343,3.394563039097215,0.315069557746318,-0.3182310561432103,0.14947120154249993,0.012519299435245872,-0.37071430707790165,0.3754466756131895,-0.38943297615770595,0.7233094558058797,2.474897007772555,2.589852686911022,-0.4662536488389336,1.5205261484683994,0.573567873135733,0.26406612707424876,1700.5517578125,0.0210379775490488,0.030189480754715,1,2
2021-10-14,1.0197015173199893,0.48079200524849275,0.09665733434536335,2.3573945061261306,-0.9436115331411402,0.8355284898116532,0.974149308181976,-0.6225366435075209,0.3003620986776988,0.4150487713865789,-0.8212706865783376,0.6465390618333389,2.007964837083546,0.21812613215397533,0.7131211620114661,1.7760815783236765,2.3941471348122496,0.9527418512726187,0.38181827161771315,0.5628894821257137,0.1546462138481672,2.0882869541724944,2.8101895592858686,-1.2439814894983876,1.1261731958984655,3.44985845427873,0.5220144078443569,-0.11336454914583696,0.6154990555823301,0.901184592804245,0.1478348931603853,-0.2985885142355008,-0.08915941809172775,2.74957356760337,2.4832329773154247,2.6178956267233358,-0.5234634325700196,1.5660507547397513,3.0546882345660022,1.360861637039621,1699.743896484375,-0.0004751712353627,0.0016473489933396,0,1
