Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-08-12,-0.4241592527974304,-0.03790844579859965,0.3497130257563111,-0.6241105143170291,-0.5518177947950268,0.17941197902612052,-0.29879377129965023,-0.15031858851779623,-1.3841105286946214,-0.7428735097025086,0.2931102979843038,19.90224149641228,2.4443967674725897,-0.3470969324955382,-1.4125437270911976,-0.7122097731671598,1.4012924146141792,-0.6516700718860615,-3.460169838699006,-0.24965896512086597,-0.6905958996670153,2.763072553415956,-1.5834158262615676,-1.2439814894983876,-0.21873086324725374,5.403165578597668,-0.2609038772750168,7.113123906080852,-0.8751656993868105,0.4873181339386805,0.004004561125384605,0.7928239801076061,-0.9021357892803546,0.4169210033477356,8.861873464809278,8.2276663827133,1.1907668388007682,7.016959050925751,-0.13605067992174505,0.6581868728131246,3484.9423828125,-0.0056570917348058,0.0002099352015618,0,1
2024-08-13,-0.7456492096481229,-0.3435166539666328,0.008035967548206544,-1.1420682510097462,-0.5248722222825623,-0.21078754001577457,-0.30094659247468947,-0.23842204741165773,-1.6144029591745073,-1.0463136931081984,-0.7328338172150017,17.12658382406104,3.164656474448659,-0.40405365835791274,-0.7039887640569764,-0.8250306000277685,-0.82445202218007,-0.6320541520531968,-3.6393590191189933,-0.2858898495611305,0.8324777605674285,2.7640420729550987,-1.5873076147145202,-1.2439814894983876,-0.3983367816671166,5.386776857104077,-0.31295721645144275,7.516634779868139,-0.9857257189971667,-0.28927422597235786,-0.001338934272681915,-1.1404346715066052,-0.6838931930473378,-0.4664903348283084,8.870012212076148,8.344512262419046,0.1000049439053537,7.054702590695242,-0.8444761567178887,-0.35951139105415447,3478.46630859375,-0.0018600304456796,0.0123814854520039,0,1
2024-08-14,-1.0229443618024239,-0.13587604734597855,-0.21861949221749816,-0.9178502937679756,-0.4971213333726972,-0.5903091851712171,-0.12164897002468592,-0.5659852746138097,-1.5980013285153376,-0.9209028315848885,-0.39226261486830627,9.862506962889348,0.47982273613927456,-0.38348598416896706,0.004566198977244899,-0.8236960620088312,-3.0599845455139127,-0.4833715648966538,-3.662580596479202,-0.29856883652815885,1.2086458896046435,2.7650115924942416,-0.5276903726291169,-1.2439814894983876,-0.2583454206964166,5.367049250088944,-0.3137195812926836,7.944248941994922,-1.116928718813283,-0.2914388311293303,-0.3838142487388731,0.488018116301654,-0.9866778964309973,0.055587646926616996,8.878373647864409,8.274697134563123,0.3578186916286055,6.515797951183682,-0.40670760519198623,0.1690280425253489,3501.1806640625,0.0065087634795657,0.0171431652450949,1,1
2024-08-16,-1.1148893688644572,-0.07552834233069611,0.23594355652690055,0.06886401969805436,-0.485406840658242,0.011583590104224366,0.2759384052678928,-0.9950591114589009,-1.3727921853109395,-0.3482292109815702,-0.724045241248236,2.6637991417359017,0.4045265121111596,-0.37332121390373774,1.4216761250456875,-0.592205760649131,0.4520505882897526,-0.15191917384341372,-3.177341405464719,-0.2569912927605256,-1.5358380131821974,2.765981112033385,1.7988986003150043,-1.2439814894983876,-0.019957754329031335,5.402023476393474,-0.25883798250963697,8.115638316621068,-0.9042944437217786,-0.11149771939645768,-0.5452407795910327,-0.28928437871708845,-0.9029343025171606,1.911389392388311,8.886965444645742,8.256877852639736,-0.4691767542475837,6.0722230132463695,1.0140056133919895,0.7202590774980893,3488.131103515625,-0.0037341518433546,0.0084276319395456,0,1
2024-08-19,-1.2413642749419682,-0.5798343404685489,-0.5163566010075794,-0.6421460272014078,-0.46827509150496055,-0.28117005322855243,-0.2102302612222482,-1.2083975112978564,-1.062723234035132,-0.7739743782008347,-0.48220550560326314,1.0128449086423124,-0.21818865774939863,-0.3129063784457724,-1.4125437270911976,-0.6662097554705376,-1.2347656929403934,-0.16908837909008,-2.883008793537335,-0.28269813105348574,-0.6905958996670153,2.7669506315725276,-1.05162239310786,-1.2439814894983876,-0.08965224196634618,5.3783841086285324,-0.3061443567741992,8.384788183162307,-0.5385973278782404,0.28509584813020533,-1.0786178723797468,-0.2914509632421253,-0.8226871571134277,-0.03428188946652037,8.896011332489515,8.289010469558816,-1.473487727202007,5.627090152092958,-0.029244032729544536,-0.5102467282607582,3505.44873046875,0.0049524457458362,0.0241363729519202,1,1
2024-08-20,-1.2399378949825512,0.21940616784395314,0.4114861583362349,-1.0883320756753732,-0.4614658468395106,-0.06845685158171301,0.20174828675543138,-1.1776413639864858,-1.1366772335559505,-1.0606476858691787,-0.2995251132256352,0.6517565746040601,-0.20290495498721375,-0.35042329742225997,-0.7039887640569764,-0.49089067382377966,-0.005477635671076411,-0.06932336699860804,-2.2998830233367786,-0.2521673084983694,0.8324777605674285,2.7679201511116704,1.3687586815524186,-1.2439814894983876,0.11724324738771484,5.3943912079857785,-0.2627686936162093,8.479129738771856,0.07282944382412515,-0.20031153148470288,-1.0321464251980086,-0.111345308941804,-1.1490041401806355,-0.8313739066722826,8.906196001973669,8.19232021883405,-1.84295642258804,5.437209710552513,-0.6558287456908122,-0.3388469782938177,3528.359375,0.0065144585156363,0.03574061834069,1,1
2024-08-21,-1.1100461828796466,0.15118564675528998,-1.5279756533115234,-0.5622696352481821,-0.4828475090665276,0.1794310151276352,0.27621010137806995,-1.2212113927686437,-0.7197458230468572,-0.8601621338843083,-0.664336670811928,0.7533385084277942,0.5091151116219134,0.0027918502503235317,0.004566198977244899,-0.33187262410325685,1.4110561929918366,0.09211041749843862,-1.4841895434250063,-0.21078145928513717,1.2086458896046435,2.7688896706508133,1.8145435898958737,-1.2439814894983876,0.28783485149407684,5.415735949542987,-0.20186521537901383,8.137334091185567,-0.028745291188939405,0.2113426158558544,-1.0730042797175214,0.2856109134734837,-1.1307586299516517,-0.239247787879091,8.917422688521397,8.34334408889025,0.6233057127537206,5.31036436226044,-0.0049182276849861276,0.26155418847254874,3538.6123046875,0.0029016493474113,0.0255329135894214,1,1
2024-08-22,-0.9449729842083445,0.05611095610323672,-0.2731102244560111,-0.48981374529005844,-0.5200469676486766,0.27723224011546277,0.10416237993600688,-1.2772296313397467,-0.5738509961678178,-0.8504909329869116,-0.9055048150514936,0.11658506330605951,0.7130785766100318,0.08040139724550328,0.7131211620114661,-0.28850827647001526,1.9662708170531111,0.1952942707150767,-0.7360048814509365,-0.1920520374567928,0.1546462138481672,2.769859190189956,0.8056752692369721,-1.2439814894983876,0.26540372920416117,5.437338173046017,-0.17742782416419475,7.553625022546565,-0.23244481173228518,0.2853657334556904,-0.9007583350697874,-0.20024033455888193,-1.2116744434183746,-0.25039079127643266,8.929632699712002,7.991053476309163,0.7960550044096223,4.960952583391662,0.006976123186874456,0.02638416793707118,3530.81201171875,-0.0022067698259836,0.021112093484683,0,1
2024-08-23,-0.8454804299018474,-0.05004029083715732,1.3125953499334362,-0.2805113515736682,-0.5171233337731467,0.0985750620206267,-0.13805029981567607,-1.259266699925531,-0.705837285358636,-0.8082812084067701,-0.7054905873181865,0.16182772728980302,0.7443402268073724,-0.20270983030579998,1.4216761250456875,-0.3461635456125548,0.9535279690310076,0.10092297053195916,-0.31571764153300963,-0.20575150347300022,-1.5358380131821974,2.7708287097290993,-0.6332356754731913,-1.2439814894983876,0.10072919985002933,5.414612175760102,-0.20145720543108014,7.595675391439655,0.07273353635126958,0.11415625098807293,-0.47974209981098576,0.2117902394339953,-1.107388461337899,0.22454770468850613,8.941124420464213,7.961842006382726,-1.142306286580454,4.281971647689373,0.1663068669787985,0.06648642040946166,3573.34619140625,0.0119745891690199,0.0290578615492797,1,2
2024-08-26,-0.5440498745735222,0.5067003139877923,0.7735356946040887,-0.4652328517795959,-0.5251709860867482,0.4217141756031296,0.5374126468966337,-1.1968622622058969,-0.7369155543916193,-0.9103617417340049,-1.265474513928025,0.9432048661261268,1.2606993518719747,-0.24583162537920605,-1.4125437270911976,0.035071707367868896,2.798282481080487,0.39005951766811403,0.5694175064258598,-0.12610253490847206,-0.6905958996670153,2.771798229268242,3.3786144512529925,-1.2439814894983876,0.40336448400119146,5.434620424275157,-0.08127976382261405,7.458720430393464,0.09006109273280548,-0.12792955044225765,0.662420557293022,0.28588104558873206,-0.8361830512367622,-0.057418552061939146,8.952921147805768,8.224745235720656,0.49044463656001713,3.496766947338322,-0.24293103763261464,-0.1113447685014369,3633.00146484375,0.0165566911346058,0.0112492915208276,1,2
2024-08-27,-0.0012897127787859849,0.9168567717682546,1.1964133994892774,1.4237730488848757,-0.5809034695872457,0.6637022505782204,0.7577152368854161,-1.0013687776877014,0.07238419286562499,-0.1113154221816155,-0.7398716433372582,3.5927018481414086,5.4057998955701585,-0.327836596898095,-0.7039887640569764,0.6203215778594682,4.20341578179538,0.7470450551474591,1.9335047514873211,-0.014706373540319355,0.8324777605674285,2.772767748807385,4.743231154396291,-1.2439814894983876,0.8035510594952995,5.475902142687384,0.088804039467305,6.583389787880044,0.41430863335356233,0.5441189916109412,0.7227445348235286,0.11451500496969773,-0.13973326467001554,1.8457805093007373,8.965646446965076,8.435067819191,-0.2889094692531366,3.4508538102161275,1.7690376569332487,0.9992531466397749,3619.608642578125,-0.0036932462356321,-0.0033951640818492,0,1
2024-08-28,0.35508564703076995,-0.15871583692562835,0.10115342886944778,-0.7606008802153756,-0.6619732035949623,0.45068838950595025,-0.20829860874589756,-0.8698291697001339,-0.023555266544074884,-1.064105728300406,-1.0452254771719538,4.6879198474830925,5.97111179720773,-0.38478757551448883,0.004566198977244899,0.5999356758728188,2.9985493245511745,0.5389892882043962,2.5181457031706493,-0.03735052491888084,1.2086458896046435,2.773737268346528,-1.078981665932117,-1.2439814894983876,0.427242532210389,5.459987108783372,0.04853424727141338,5.402769222074982,0.4433814280869784,0.7612628454965992,0.2673476711378433,-0.1277921656570695,-1.0540619591929303,-1.0329557450461482,8.978688678835514,8.650794809865996,-0.2910817722574361,3.1384047096024306,-0.8118240297944017,-1.1598059224814585,3614.114013671875,-0.0015191707573272,-0.0104226600543026,0,1
2024-08-29,0.6012990061854492,-0.034829513001948254,0.3600303469926572,0.25229665058057577,-0.8098941742596083,0.3591075687454041,-0.10552021500717512,-0.8270204782312941,0.1910056828623355,-0.6491247353571938,-0.9190237100201852,4.6771287801301895,4.7807265805321295,-0.47060142148788714,0.7131211620114661,0.7518482639990288,2.475907637484242,0.39178862318753804,2.6864174881589142,-0.04579363523712763,0.1546462138481672,2.7747067878856706,-0.44946542472476964,-1.2439814894983876,0.18416362945102405,5.4330237971446955,0.03140101994750226,3.5276389924159783,0.44843333686054837,-0.19837303221665728,1.1024453406148491,0.5448709140717871,-0.768256045366263,0.17569928730785872,8.991280015844158,8.657221190615681,-0.11050074742007807,2.8866557173193232,0.2344472172123503,0.5259100766301192,3634.9150390625,0.0057389982386133,-0.0162300575992155,1,1
2024-08-30,0.8913280080977876,-0.12661470719977985,-0.4703754565030143,0.68664611289669,-0.9076173013837885,0.5240011666636574,0.23922904131240422,-0.8908019768028465,0.41935706528067873,-0.44922659225704376,-0.3427385139575854,5.1332941290301095,1.3066553861096437,-0.33353976690181214,1.4216761250456875,1.2186390581369964,3.425149463808669,0.44630059930815597,2.9401340498719435,-0.006223082305093941,-1.5358380131821974,2.775676307424814,1.6463988697860568,-1.2439814894983876,0.1825915891213785,5.465309112058631,0.08299984028417683,2.4800690156083984,0.43702703064916515,-0.09534452443942659,1.0043686195880563,0.7622133296250927,-0.4736187038967437,0.5331991491826282,9.004318646025817,8.75347284138916,0.28750320052810696,3.0936581149859483,0.7971684064619091,0.2608302337034493,3613.770751953125,-0.0058339808594321,-0.0356935504250551,0,1
2024-09-02,1.0003368542757913,-0.25567466716221665,-1.4788279995181,-0.7171287022412887,-0.8954747837591841,0.15624507530284273,-0.3092827298604813,-0.8480064371090098,0.42580650653711544,-1.064275029268773,-0.7711686499662572,3.9710756105575284,-0.27573420836015916,-0.10557845464199654,-1.4125437270911976,0.8963947539799728,1.311741146041674,0.19012162902024896,2.6510605694134917,-0.04392988546285305,-0.6905958996670153,2.7766458269639567,-1.6968030828383414,-1.435016663139252,-0.15734222506262469,5.449398585551707,0.01713272580771943,2.6028357146944967,0.40595657607967134,0.24861700233781292,0.9845202593790888,-0.19830006267954428,-0.8108029481152749,-1.192193313317053,9.01599527732097,8.520803768693353,-0.19963040240640953,3.152800300100439,-0.7902038060891658,-0.7435544097365542,3620.687744140625,0.0019122355319291,-0.0288669921081263,1,1
2024-09-03,1.1081349308767126,0.010779667946291458,-1.8498203071401529,-0.727705423049077,-0.9019418878674179,-0.14130160904017094,0.05715324117385731,-1.2487957946099864,-0.23292441795625346,-1.0950578738486199,-1.0596498674903325,2.908628213070922,-0.37020292996766024,0.27791592700965134,-0.7039887640569764,0.8898368642181184,-0.43857615688614865,0.15463200021136234,2.4165106862817174,-0.030623016536464914,0.8324777605674285,2.7776153465030995,0.5397882821312507,-1.435016663139252,-0.048421917081521645,5.464489562676456,0.02810237213417637,2.552693304703737,0.3610870760439838,-0.29982153114785853,1.316689582995387,-0.09517734310698331,-0.9400299241183877,-0.8670156492870534,9.028008845408868,8.131268531956058,0.2134876843355563,3.0380155573885905,-0.8688596542437999,-0.023473605607777528,3582.07861328125,-0.0107207422080855,-0.0258032494106918,0,0
2024-09-04,0.9836106093992799,0.07533984487339683,0.6266121815050557,0.14030042681813384,-0.9060971299054924,-0.2825467437605239,-0.5389958151137798,-1.084206993972949,0.05071641785497866,-0.7592021671874795,-0.8578999501262322,2.04468026455535,0.5535648414854663,0.044355724689795775,0.004566198977244899,0.3156829522477035,-1.2754737614626759,-0.17602835019206284,1.597374934594157,-0.10004287369835145,1.2086458896046435,2.7785848660422423,-3.088817976690426,-1.435016663139252,-0.41059377804476943,5.440456905838507,-0.08949353683979264,2.5178698011313845,0.10928087508836758,0.06726835312042989,0.8637645846442481,0.24909871052948515,-0.8894557421019837,0.14315729074180036,9.038836539576813,7.988132329316519,0.28777404562957,3.1691413947122076,0.031438042060965864,0.42839175532052287,3555.93017578125,-0.0073265683022402,-0.0316815777695145,0,1
2024-09-05,0.7414781481964307,-0.5544737931597071,0.8000738553947371,1.2447496033932688,-0.9077263956935812,-0.398522470699878,-0.379564231462068,-1.0500919203587682,0.22712044482687171,-0.27812130583508066,-0.8481677576438101,1.6822963673865405,2.544361917245225,-0.1858077567156955,0.7131211620114661,-0.03311336309605837,-1.9609477226187382,-0.3852738155745332,0.6223853545243873,-0.1462484453706153,0.1546462138481672,2.779554385581385,-2.0956530224391883,-1.435016663139252,-0.581285365942233,5.40361615643864,-0.16655438201888548,2.5003737995128232,-0.03811419174488748,-0.5314030629941038,0.39942382722967856,-0.29984132860722124,-0.7364694169938628,1.4243610050891038,9.048788256124093,8.2276663827133,0.11595570179398539,3.260192507161272,1.1170022869980112,0.6073751620526234,3507.460205078125,-0.0137244945872262,-0.000593375230397,0,0
2024-09-06,0.29712127130722354,-0.5134366202894939,-1.1462808353546738,1.3053302202087407,-0.9205015831620897,-0.7823402309076911,-0.6796378237271887,-1.1313863899094163,0.3113523436243794,-0.21368077398878232,-0.8056918367522756,2.4446579183504342,5.9793068783762555,-0.0942341470205896,1.4216761250456875,-0.7257814564221966,-4.259965062208966,-0.7320357124039185,-0.7072901943252273,-0.23371618442538933,-1.5358380131821974,2.7805239051205284,-3.8747646547642027,-1.435016663139252,-0.8554302028153361,5.365059769683535,-0.30401708410324746,2.37633039070628,-0.20229716621846294,-0.3705546121720053,0.052128447528598076,0.06758423165784343,-0.2924497838207017,1.4078686724343838,9.057817574609325,8.201376059779507,-0.12699101393910386,3.5329525638917163,1.0618949807304454,0.0938848805960631,3510.943359375,0.0009925774574966,0.0106431490862947,1,1
2024-09-09,-0.037974305543711014,-0.01827782390645885,0.4932032138014422,-0.5637071738425429,-0.9152542251164314,-0.6485710694255197,0.013500033596326342,-1.036603049914311,0.31563975005257217,-0.9816000348377945,-0.9084161426155085,3.764576994432083,6.507809245078456,-0.18536467364521012,-1.4125437270911976,-0.6629762797513193,-3.442611219829045,-0.6600174150402421,-1.4740379302300068,-0.22591219390343936,-0.6905958996670153,2.781493424659671,0.2660982591773594,-1.435016663139252,-0.5755205320809267,5.383171400134297,-0.29479654880273454,2.4265560687199277,-0.35709231721187057,-0.6737496045210174,-0.061003192516025095,-0.5316346242880718,-1.0243051317551946,-0.9498979004102468,9.066661867265774,8.14003197293399,0.5474474915013869,3.5963752380377523,-0.7812944942127298,-0.9319607564091301,3528.457275390625,0.0049759782293636,0.023189850186303,1,1
2024-09-10,-0.21271872722917223,0.22490230509873502,-0.28936478663022264,-0.8147970870596739,-0.9248808832493334,-0.588238271325644,0.20286922755866466,-0.9552014353350837,0.3919003274143386,-1.0990378496519395,-0.10433062451319397,3.909617827968173,2.4874096754787987,-0.08670556189063149,-0.7039887640569764,-0.4409239681912905,-3.090912630217247,-0.450664755964914,-1.6515716087097458,-0.1937339346048184,0.8324777605674285,2.782462944198814,1.384403671133288,-1.435016663139252,-0.15052303824266708,5.398156416073353,-0.2472180601951902,2.334620342530419,-0.5184952998294158,0.0236861500094606,-0.10776899823803741,-0.37063908969610243,-0.8152034670101025,-1.2980103825967664,9.075530572693522,8.078687886088472,0.7653635602317891,3.6850894656626703,-0.916144045748107,-0.13027192037477875,3470.37158203125,-0.0165990705669083,0.0271708599142164,0,0
2024-09-11,-0.6420144212460596,-0.7713794249530379,-0.2915460477613649,-0.0985672975672915,-0.9125983078606243,-0.7038346678232004,-0.8138365049969177,-0.8349142497718215,0.30982142184011,-0.7895809343179646,-1.0631297181221344,5.5653108141542145,2.415013602142346,-0.18865085344263322,0.004566198977244899,-1.2287220912612231,-3.737315272421389,-0.7793584990730383,-2.4855166454558275,-0.30225654831518173,1.2086458896046435,2.783432463737957,-4.641174554804158,-1.435016663139252,-0.5790459816991609,5.374932550631159,-0.4143654020680652,2.4535571663303117,-0.6961781095718398,0.21245781019308627,-0.6323231924078481,-0.6741113309850497,-0.2788018224277433,-0.36049362843086824,9.083672221983358,8.081609033081117,-0.1976850093769955,4.146952902231874,-0.15033871635119705,0.3958564440971269,3553.82080078125,0.0237616342368772,0.0532641091455685,1,2
2024-09-12,-0.5503601529981552,0.9945810332834625,-0.11022034424765027,1.7774890336921514,-0.9454118363042366,-0.08471131569947055,1.106169267892521,-0.21558465688399844,0.3819756935180534,0.09263518746797815,-0.6455316408288466,4.978545511805955,2.283924988880777,0.05182751185005888,0.7131211620114661,-0.12666279520472845,-0.09990674207208766,-0.10129752408663537,-1.7366329841507375,-0.14872998407616128,0.1546462138481672,2.7844019832770996,6.63969966752009,-1.435016663139252,0.42499453776190027,5.42164416346718,-0.1748124464419043,2.1437055703585517,-0.3459537848392195,-0.8099745316840028,0.037971665425646416,0.02396217591105406,-0.05986217365283781,1.9163901029277202,9.092255646627198,8.020118746251837,-0.09429010788558065,4.684690999237723,1.8199377590743566,1.1017561501493487,3544.989990234375,-0.0024879702705344,0.0168913202838581,0,1
2024-09-13,-0.5180960751776145,-0.06455053625285073,0.2894248893971338,-0.27803276801288984,-0.9631714975769248,0.14384280823209422,-0.15134735709062586,-0.3630253765021512,-0.0032912496896300566,-0.8422933988058792,-0.4443728368531076,3.592316920619878,2.7602291347784966,-0.033316317638239945,1.4216761250456875,-0.2927328953430836,1.215667187349655,-0.10014431852671235,-1.29895973007591,-0.16741542821884584,-1.5358380131821974,2.785371502816243,-0.7153718707727559,-1.435016663139252,0.22881702379431004,5.399823692295191,-0.20006080019721356,1.982588115856003,-0.4608982585047359,1.1027020199201325,-0.30408724201886667,0.21290645353229057,-1.1133402158283625,-0.383406254629939,9.101015486439895,8.07576673909583,0.25089462734193413,4.5399447332114224,-0.3665852160935533,-1.1377921640885886,3593.31298828125,0.0135392785575048,0.0488560829391834,1,2
2024-09-16,-0.2438044328065083,0.6801009378687598,-0.19971755143698386,-1.0167443233637274,-0.9893443721173221,0.4020995356987101,0.612527778495223,-0.2908821447546055,-0.07613963960346681,-1.172706687320929,-1.063300086789799,3.112327723118337,5.56613953341697,0.1308364094396558,-1.4125437270911976,0.37354183864803386,2.7038452719588304,0.2833950956011502,-0.2909448191615137,-0.07896231536710013,-0.6905958996670153,2.7863410223553857,3.840005431292788,-1.435016663139252,0.6062351281770922,5.412847380383581,-0.06653343395697897,1.7561044997646638,-0.18870528612218926,-0.14125551933223918,-0.3899365845764647,-0.8104608255637304,-0.7850065616064564,-1.3621665981778757,9.110783310139958,8.139594086153354,-0.29949428313764664,4.197536009189637,-1.1868571831027168,-0.3927545179275935,3625.642822265625,0.0089569879572769,0.0336812764488562,1,1
2024-09-17,0.1361348870803691,0.44763570677966935,0.21510414857382382,-0.7484698057220033,-0.9909926415958134,0.48472267942098846,0.3928799090895581,-0.2798463839030634,-0.04440783447058191,-1.0590150071935749,-1.0942770638773285,3.2711517996114576,9.9168116053873,0.16929892877256295,-0.7039887640569764,0.7870595926594476,3.1955669770430735,0.525728984970584,0.8026373090694554,-0.02095771000308548,0.8324777605674285,2.7873105418945285,2.565289041412694,-1.435016663139252,0.7551219693062908,5.428897947484569,0.022239693190163095,1.7500310171218114,-0.08841227873331685,0.6182689530263371,-0.06779287782465146,1.1039647244069766,-0.9670795309780245,-1.0050335815336755,9.120959468348527,8.02902838721353,0.06890105948423941,4.243451046218193,-0.9022969618375218,0.15458468376412832,3660.229248046875,0.0094941786644438,0.0257534268390013,1,1
2024-09-18,0.6059244163979846,0.6452936236441794,0.2896968514075956,0.2787332233180357,-0.956935119259269,1.034490372506311,0.4185776000077584,-0.8177148919171908,0.0485993124183667,-0.6096336475978158,-0.7563032777650006,5.573146174398049,6.617250421141813,0.19801842470194536,0.004566198977244899,1.1485535800421758,6.2712381932115875,0.7278041301701909,1.9217327304139338,0.041001034680114325,1.2086458896046435,2.7882800614336714,2.7451480447658985,-1.435016663139252,0.7070185504354932,5.456912653073882,0.11565566438713316,2.0677262544656814,0.20333231982558467,0.4011161598256121,0.18323729811814815,-0.14113032013995852,-0.5533261502447557,0.3316952739434776,9.132279782903034,8.110820503007552,-0.5318993736223716,4.3625162779615865,0.19973869622709842,0.568306965994058,3614.359375,-0.0126111546248332,0.0168525205957414,0,0
2024-09-19,0.7340300593900846,-0.8506662708711075,0.11716996437387321,-0.3064822301461614,-0.958471455362786,0.2720478668489091,-0.627558169547281,-0.7026159112474227,-0.7033984920180356,-0.8614173929978347,-0.2721884721723208,6.240152833654082,4.983897236613128,0.049433650227253344,0.7131211620114661,0.41584666252044955,1.979299991850848,0.33426798326105267,1.8882481887925024,-0.04538713441541668,0.1546462138481672,2.789249580972814,-3.667526919644477,-1.435016663139252,0.028361581382295997,5.435601331002267,-0.01670319855794346,2.0593173337009874,0.1264941580534887,0.42657339785782317,-0.23184706890029735,0.6190886800311809,-0.4998751927186622,0.17803298240930399,9.142716860804073,8.160626201866258,-0.37047890770863545,4.345394321835408,-0.3022362513911912,-0.29584717755370216,3722.48486328125,0.0294767923847909,0.0210728162255778,1,2
2024-09-20,1.3714577379956048,1.376936043656499,-0.126778613204115,3.2269159561463883,-0.8712369850823507,0.9406062529321599,1.3843636823015963,-0.32197193702685145,0.287373715731951,0.8643941194503926,-0.20734154506871347,10.157675197709695,7.2418880813907,0.35537857598541467,1.4216761250456875,1.6176865668318792,5.860932625171909,0.9849028187664648,3.245893360984516,0.15138528553983943,-1.5358380131821974,2.7902191005119574,8.606492797988745,-1.435016663139252,0.8663038717999073,5.502859925916373,0.28447257840567014,2.95119321636356,0.7667144404525488,-0.620988899513874,0.44194108765013834,0.40173731698847914,0.24015596572971498,3.8708188071052576,9.154981930923599,8.159019428386173,-0.6747521330803852,4.9216530203124345,3.584233827141892,2.141449151304896,3716.401611328125,-0.0016355279328222,-0.0235358473185366,0,1
2024-09-23,1.8233105661430902,-0.10345693459361091,0.5504411366886525,-0.2496010782468308,-0.800186579090155,0.6205527469312591,-0.11102660695537717,-0.2713938640943501,0.5573112804455045,-0.7555762268345844,-0.9801037011680256,11.969336978090531,7.117576161123175,0.2227671642795993,-1.4125437270911976,1.2990346721247488,4.055257534794995,0.7792666276316103,3.8275822545125306,0.13658903320069452,-0.6905958996670153,2.7911886200511002,-0.49638093452511317,-1.435016663139252,0.5080007196026533,5.478730733582221,0.2573362368500686,3.7713660848970947,0.7269722108461107,1.3735409220494779,0.37682431202753025,0.4272178337437438,-0.3363508615828441,-0.6924806656860312,9.166612940827543,8.17216458985307,0.025163867762693692,5.25433422376542,-0.3234340999105211,-1.98207501729821,3720.228271484375,0.0010291383474218,-0.0300561634923565,1,1
2024-09-24,2.1747176228843226,0.11727042860725223,0.7692558460695059,0.5225944694585659,-0.7406758622566673,0.4552671073112569,0.015234695150770416,-0.2607242148372418,1.0943176689586749,-0.41011245637751,-1.098282139462483,12.918033571639725,6.486004082111299,0.07366089737577806,-0.7039887640569764,1.1895784323353602,3.1092730021700024,0.6603058469716115,4.019902926149817,0.13935778825242148,0.8324777605674285,2.792158139590243,0.2934769909438809,-1.435016663139252,0.3329335954294531,5.512057406640017,0.2599713232912533,4.519816973561007,0.6674839346044233,-0.10085864125830088,0.6384677330888088,-0.6213023802947566,-0.8171626455149485,-0.135577683003392,9.177902831845369,8.264618606901982,0.2146068445673165,5.236826586647941,0.3004258666198108,0.44023325753101517,3722.43603515625,0.0005932724211842,-0.0371024906969784,1,1
2024-09-25,2.4352393066702294,0.150053017408943,-0.1977641360103803,-0.08449986760161869,-0.6844118531272169,0.27124926903478613,-0.005441194698797283,-0.27059219677796637,0.9574263402853636,-0.6732697660032552,-0.7868736290821925,8.843591000404455,6.330360042093368,0.11459192149770224,0.004566198977244899,1.075047051900273,2.0346658820205845,0.48494920798344315,3.9267159761168537,0.13917729581734561,1.2086458896046435,2.793127659129386,0.1644447447862376,-1.435016663139252,0.215258038003695,5.538377891235948,0.2579818637636229,5.2855780861315935,0.9283383755156086,0.0254187549579042,0.8348279138372442,1.3750512882734989,-1.1313011825887191,-0.7102915131692783,9.187937526372666,8.446752407161574,-0.8114615082675585,5.046944245201133,-0.2973767444240454,-0.30986457885125673,3691.332275390625,-0.0083908589949968,-0.0812901105619118,0,1
2024-09-26,2.453187962691178,-0.464779121133717,-0.09394285539937632,0.508279425099524,-0.6580869264479025,0.3582957220803329,-0.42961448406446634,-0.35912172438210793,1.2396027932055875,-0.3754801193373666,0.10090620295788756,7.008458479015907,-0.05891569066648783,0.049060362482175476,0.7131211620114661,0.6978763326334809,2.5247346320931743,0.15196060574807177,3.1928074371290176,0.0759911585069406,0.1546462138481672,2.7940971786685287,-2.4906111735870824,-1.435016663139252,-0.31248837964236115,5.504129181543398,0.16195742335399008,5.667703557338017,0.44411848379071034,0.0047632549905279094,0.9706253631852443,-0.10069650216956641,-0.6679324145068247,-0.234057297450379,9.195517538809161,8.404395775768242,1.1080169730247211,4.880409853025808,0.4684084535212002,0.3814770654150226,3635.89599609375,-0.0151318711593235,-0.0739576700995993,0,0
