Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-26,-0.5852112602041569,0.31169524423263467,-0.1869436728309772,-0.9257861475664027,1.1623423968085242,-0.5571605026974532,-0.3453958012442839,-0.7129412445864297,-0.5445942283394642,-0.7145570993965739,0.1547103946411758,1.0493637067353903,0.7126297808365675,2.0301368294610342,-0.4147990929437169,-0.048206071139931646,-0.3855428398199092,-0.8597421004266154,-0.575507924912919,-0.5810507351930809,1.7595979796197838,-1.0818400455432542,-0.6028600365458628,-0.22241524316769876,0.32358165270229544,0.4944612433347317,-0.3399945698043806,-0.08337665525293263,-0.4426310067787583,-1.316153954573837,-0.5417977714545088,-0.4437420727663141,-1.2352767313374968,-0.829230474649108,-0.19675761977670492,-1.3615306295134515,0.27405202446469307,-0.3334231114399683,-0.4383607364405708,-0.23781505244943482,3300.5283203125,0.0021783512339865,0.0079732164601103,1,1
2021-08-27,-0.5709797181457952,-0.31831323194158634,-0.3725471430314104,-0.4115081152708079,1.2763975471466582,-0.43995558780636185,-0.36000631749067674,-0.5685588570988391,-0.9808841403932532,-0.7145570993965739,-1.536015088566025,1.1387492070218252,1.4212481359436862,2.031104878843206,-0.019327409463917502,-0.4435688823661457,-0.021618373290044554,-0.5746633329400622,-0.6122387311267524,-0.5892384929829,1.745239549225852,0.5728110957142387,-0.545297529941001,0.012206884556969227,-1.2264170446840361,0.4944612433347317,-0.3659176519049438,-0.8428624287160952,-0.4690657246452002,-0.7296075679018726,-0.26088473736506873,-0.47290350092941785,-1.2352767313374968,-0.7956936655396643,-0.22187199311071648,-1.1677885773783998,0.35804270696422186,-0.3287564416286142,-0.46965805959236084,-0.2606126613591389,3319.21923828125,0.0056470333567309,0.0155697469892278,1,1
2021-08-30,-0.5345380333565589,0.6041189942648882,-0.9436019869290984,0.21441552163975525,1.6185629981610603,-0.19306877408239384,-0.2099059839914917,-0.23726205179411128,-1.4337730452307742,-0.7145570993965739,-0.6906523469624248,0.7437766567889559,-1.4132252844847888,2.0320729282253778,0.0735798721406932,-0.4747953274909501,0.9974940163163043,-0.8388233485399852,-0.6821035762225295,-0.602853164240837,1.7291735305625642,0.7704837952566698,-0.4098100464778119,0.14553359237286592,-1.2778499165014905,0.5602317931145445,-0.2643510907897253,0.9215064480866044,0.7579694204966357,-1.1489727330941282,0.9202504348530803,0.9625803448822731,-1.2352767313374968,-0.7933437800618618,-0.20620390927270635,-0.8353348226432543,0.3613481304780001,-0.30810916339346095,0.5210649338731851,-0.27154217414326615,3325.865966796875,0.0020004952614359,0.0161837789500802,1,1
2021-08-31,-0.5243734534605954,-0.39438205479161764,-1.1870865764232224,-0.023782502952841882,1.7326181484991943,-0.1182162368215964,0.2991360033118309,0.09167520563783403,-0.3510453577653806,-0.7145570993965739,0.8326386775765376,0.7290499517647868,-0.70460692937767,2.0330409776075493,0.2626843600484276,0.5136840079235344,0.4639973693959887,-1.0837510534055506,-0.6842811985674176,-0.6577868906702073,1.581322759744968,-1.1695662470889325,-0.34244090107826647,0.20666161922511286,0.6475565195421191,0.5602317931145445,0.13456481624430872,0.13169559961102234,1.1982391791557316,-1.1910012604979645,0.03199679999678683,1.279917262724686,-1.2352767313374968,-0.8088949612810431,-0.09908585524495041,-0.6821686133932419,0.3183757121189674,-0.30408240897604827,0.9767690054213958,-0.05283966082653558,3353.0322265625,0.008134997359378,0.0114289644251329,1,1
2021-09-01,-0.46865661959893606,-0.3067883899545299,-1.3294859429563872,0.3122204019665551,-1.6890363616448267,0.16067102643868134,0.5031826623193393,0.5766030859097452,-0.7157896954048745,-0.01428153033521117,1.208860491163545,0.4427542237721433,0.004011425729448762,2.0340090269897213,0.06388357786513046,0.9683560613236106,-0.3632541653391383,-0.47017618169624437,-0.6644976676856295,-0.7032124353823845,1.4825271774454005,0.8125897590203277,-0.16730367327413398,0.4169787932836124,-0.41723027369247073,0.5602317931145445,0.31319999982066093,-0.23446992740562153,0.7001378868692365,-0.7819157558030471,-0.3971338524291648,0.6325727589181767,-1.426651077802538,-0.8285239567716525,-0.04388879844335634,-0.24952988205618007,0.2674073436905387,-0.27190580647632373,0.6028610694276815,0.09273111080372864,3319.7099609375,-0.0099876607514211,-0.0088057918912416,0,1
2021-09-02,-0.5453051933885253,0.29626738730243457,-0.9570561059992337,0.07601050910298687,-1.5749812113066928,-0.04532795070502907,0.7337269964064682,0.6168869121376709,-1.5200053021818127,-0.01428153033521117,0.1547103946411758,-0.23621310874662263,0.7126297808365675,2.034977076371893,0.3983223752959049,0.5952949024376057,-0.37309944829258673,-0.5654391465146758,-0.647275945516083,-0.6634536448092668,1.5582469493542541,0.3220728302934401,-0.33182786832219097,-0.12977251045961496,-0.018606335090199138,0.5602317931145445,0.49529146689967307,0.013829497772093748,0.22670999211863768,-1.1662503325376903,-0.43418705650235967,0.17319011387221853,-1.426651077802538,-0.8457574783157693,-0.009374387336815787,-0.6814197325646395,0.22279862203349318,-0.32297015050311767,0.2190797580301441,0.0823880757084537,3352.31884765625,0.009774881763104,-0.0054840169402513,1,1
2021-09-03,-0.4782378699443048,-0.36874657997360555,-0.8671089165137115,0.2472807867956099,-1.4609260609685586,0.239003828312314,1.2042702929758877,0.9370198984198929,-0.011216989285460706,-0.01428153033521117,-1.536015088566025,-0.21080600985643266,1.4212481359436862,2.035945125754065,-0.589682826765716,0.21238272805903666,0.9245095332126032,-0.4088801319305262,-0.6206745252724375,-0.6901380814353972,1.5191051203002528,-1.2296922223705813,-0.12691395301072275,0.1841880540303575,0.0750414987880311,0.5602317931145445,0.9401799590076638,-0.23350050048415524,1.1461111631960301,-0.7011199756832422,0.3890506748567388,1.0082291283734062,-1.426651077802538,-0.8666055472796972,0.1176462833198598,-0.1451153258838281,0.1720701288664898,-0.28320817786008734,1.1366100150609877,0.32241461113684816,3373.373779296875,0.0062610653175832,-0.015542674275245,1,1
2021-09-06,-0.4390079229393927,0.165441662912574,-0.8618771164642985,0.26118157911746864,-1.1187606099541565,0.33508813776090074,1.3673014323935186,1.3151311367579974,1.3538404073687749,-0.01428153033521117,-0.6906523469624248,-0.16078047068445542,-1.4132252844847888,2.0369131751362364,0.4877250617978116,1.1278350842418556,0.14533161010266868,-0.7523034079874519,-0.6254734681890178,-0.714352909564012,1.47295516871557,-1.2811837063176683,0.012671835614351383,0.32706791765335425,0.2656533148196009,0.6260023428943572,1.1483713368509538,0.3801406877129579,1.2048760834801144,-0.7524952754487805,-0.16737345400119832,0.9683406847335054,-1.426651077802538,-0.9140707542702488,0.2038069939165323,0.2612696615253099,0.06406414984873861,-0.25946802469732183,1.272739049027854,0.49987586004599455,3364.09521484375,-0.0027543192635112,-0.0079791547479489,0,1
2021-09-07,-0.46478727223355043,-0.4568198673059326,-0.8175522212023666,0.15376201113547333,-1.0047054596160225,0.20850144571044887,1.0145317516376147,1.4481573945088233,0.6269108017438922,-0.01428153033521117,0.8326386775765376,-0.07898907266405261,-0.70460692937767,2.0378812245184084,0.29615995550716795,1.2636558312253192,-1.124124886312636,-1.0213588740464739,-0.6266886729377732,-0.7578323047055756,1.3380949215600035,0.6464168940344265,-0.019205159366979065,0.0887966128069485,0.06526791656853723,0.6260023428943572,0.91544497436114,0.06396024871121182,-0.015082536222161236,-0.9178081647993113,-0.6894131422149159,-0.2687008214813502,-1.426651077802538,-0.9827143093701405,0.22073387466094727,0.2106054280164752,-0.07761399323755737,-0.2774696149131809,0.13578932972840713,0.5949717661581004,3323.6357421875,-0.0120997589569965,0.0022253510768257,0,0
2021-09-08,-0.557843118930837,-0.03241304294965389,-0.6954395021625249,-0.29770745460899783,-0.8906503092778885,-0.17659347505114745,0.7021111129095586,1.151464789386919,0.3682140308907766,-0.01428153033521117,1.208860491163545,-0.17742580436819827,0.004011425729448762,2.03884927390058,-0.1953378595622264,0.12928092487377332,-0.1746934245372477,-0.8377354351359944,-0.6433438309458682,-0.7769290670241566,1.24117968939282,-0.41958331426626366,-0.23571748812856697,-0.3967410885862025,0.40237248365209255,0.6260023428943572,0.7348933504023673,-0.8709815581170991,-0.2332311096533113,-0.8071267381863748,-0.3563252904123284,-0.4541741180410532,-1.426651077802538,-0.9979588951720751,0.26556429517176255,-0.5024616739380795,-0.10753170012364631,-0.33800990120518537,-0.049019827777895694,0.5938738317359262,3301.554443359375,-0.0066658858004309,0.0233865169155762,0,1
2021-09-09,-0.6095480860601997,-0.431486763191441,-0.754914746764347,-0.22421871592534012,-0.7765951589397544,-0.3784459106123698,0.7163365245147877,0.7550280268696296,0.029661701241114093,-0.01428153033521117,0.1547103946411758,-0.2161963737867765,0.7126297808365675,2.039817323282752,-0.7048295122913911,-0.05510970136104012,0.29461445519303847,-1.0730452905821666,-0.714215934634518,-0.857781622667008,0.990602377942977,-0.02050510979980069,-0.3574163086621226,-0.6565836605823228,-0.5935079837934457,0.6260023428943572,0.7398063197617896,-1.0857447781990641,0.06785482740787807,-0.37702441393163333,0.003231343604553135,-0.22633866844583478,-1.426651077802538,-0.9865260548170696,0.2598806458825914,-0.8941222270081387,-0.08632854247047851,-0.3730655739028306,0.2368180137364183,0.7010092322150755,3300.61767578125,-0.0002837755718896,0.0323311330409446,0,1
2021-09-13,-0.6171990673802559,-0.46300630238945506,-0.9648798468812169,-0.4460022690251125,-0.3203745575872183,-0.3867810850695755,0.18172374055951276,0.4953846866691088,-0.08659417618732329,-0.01428153033521117,-0.6906523469624248,-0.21658622729000457,-1.4132252844847888,2.0407853726649234,-0.408587376440985,0.23008081251614268,-0.462233498995216,-0.9913376752932094,-0.7497427764611251,-0.9798552876775589,0.6461869985239529,0.07324944374593247,-0.3449363500688358,-0.5257271862231967,0.4924877877401906,0.69177289267417,0.3595367563588087,0.5837027084649927,-0.42935677631500685,-0.7809803118095051,-0.539533784652364,-0.6996842827823195,-1.426651077802538,-0.9792907528003147,0.2679975108403987,-0.8445154120396889,-0.07346510746111024,-0.3790449498346836,-0.2363516827397017,0.7380296095772138,3346.564208984375,0.0138245848448792,0.0204672786235974,1,2
2021-09-14,-0.522095004794885,0.5347509842468969,-0.6905435536128105,-0.27944229365515605,-0.20631940724908426,-0.005963214897052115,0.07752787424029389,0.7336387419762745,0.3036954100348852,-0.01428153033521117,0.8326386775765376,-0.223205404371925,-0.70460692937767,2.0417534220470954,-0.060649559186016694,-0.24201731198070656,1.3841889258042146,-0.5066913199068089,-0.7577588896906382,-0.9834201993453648,0.6759279115144079,0.2640784781453662,-0.057684797923361834,0.19857468209490695,0.29939574004560576,0.69177289267417,0.32337290505263244,0.7831430516314779,0.9593723278782522,-0.8267455034716975,1.0540229342253682,0.5441716164310456,-1.426651077802538,-1.0339849816127136,0.31800499926370185,0.1113456277129393,-0.1746298510707962,-0.3209085024579926,1.1421696123261253,0.8365846936169382,3371.58984375,0.0074501865612633,-0.005949366969459,1,1
2021-09-15,-0.47174077322473235,0.9936906282604111,-0.6186958508632951,-0.05271812391543005,-0.09226425691095023,0.17380172088394716,0.08318036882601473,1.0914409696908123,0.5668740487794803,-0.01428153033521117,1.208860491163545,-0.16009796383358854,0.004011425729448762,2.042721471429267,0.7085054620645168,1.133382090868392,-0.7869592174919693,-0.9558304780313479,-0.8491697165828067,-1.0259215125221006,0.5754239063471135,0.0634647236986685,0.0802333909169941,0.5307539678607149,-0.19601974238142011,0.69177289267417,0.3808603815415624,-1.174255451556903,0.1017731347936312,0.15722145241287422,-0.5681565683000448,-0.14284164732984503,-1.426651077802538,-1.0215505385480441,0.3854572002273266,0.5864785742143686,-0.15239226031940642,-0.2916061837493631,0.34334762762688104,0.7360752315459226,3402.280029296875,0.009061406881754,-0.0058252476983696,1,1
2021-09-16,-0.4099341515027693,0.6171278855669244,-0.8444080824667205,0.42488000957094657,0.021790893427183804,0.3996806566988197,0.20640837458550435,1.5512109897995736,0.617335266521769,-0.01428153033521117,0.1547103946411758,0.06643870939493239,0.7126297808365675,2.043689520811439,0.36098808212386096,0.33636917226447055,0.17380068590619163,-0.8249758820462865,-0.8935460580815666,-1.0285096150992021,0.5933711097411569,0.4009534500929417,0.25758055896480697,0.7382378933237097,-0.7095724890883903,0.69177289267417,0.5351457802091042,0.8256255384990028,0.2195582419760728,-0.07254506160744144,-0.1232613778777428,0.024412017277812278,-1.426651077802538,-1.0150111029046451,0.45994591339169805,1.189060831919022,-0.14059927472489736,-0.2547250537709149,0.5080269708268225,0.7210272325826572,3410.041748046875,0.0022787303249373,-0.0037569032910253,1,1
2021-09-17,-0.39702232586871034,0.23062166491054026,-1.0903079657772377,0.6298146947932255,0.13584604376531784,0.38720335793110394,0.8986752240422271,1.8517777818695684,1.2056416072223597,-0.01428153033521117,-1.536015088566025,0.2442841220844245,1.4212481359436862,2.0446575701936105,0.4488280694248195,0.5006755715268523,2.5785927758669467,-0.6308152174060607,-0.9049991526470436,-1.0330109745609433,0.5867051725430431,-0.5960619078028835,0.3057212642330026,0.5383578984976554,-0.41096904437761334,0.69177289267417,1.3238302952947456,0.33072227254111786,2.396445875994877,-0.23039229001497746,1.2416946774147117,1.9365877859987228,-1.426651077802538,-1.0296491902193137,0.7135122370045195,1.3986871342246363,-0.16675715412461872,-0.2495790566570224,3.0843602181951804,1.1756816030058876,3368.868408203125,-0.0121476299892368,-0.0032493686654415,0,0
2021-09-20,-0.48879613065875244,1.154666534869124,-0.6648671641961283,0.35839162021415943,0.47801149477971994,0.012030801621798879,0.9273543558616066,1.6153958800269737,0.1491094237435926,-0.01428153033521117,-0.6906523469624248,0.2556531650760671,-1.4132252844847888,2.0456256195757825,0.07905230689233204,3.071174281016509,-3.104764567677376,-0.4949772775812173,-0.9999565503982665,-0.9854410062929785,0.6894308785769183,0.49117144823055403,0.05917592588144984,-0.22676394563516944,-0.060257858478162084,0.7575434424539828,1.3785238788969845,-1.234919089839526,-0.428013453338803,0.10024371211770751,-0.9869022277366523,-0.6120539241768702,-1.426651077802538,-1.0201752736214922,0.7440461872876053,0.5111062728189524,-0.14969371949039453,-0.3104789029819513,-0.03888072364072962,0.9891581512276328,3326.71337890625,-0.0125920607481772,0.0357281075164071,0,0
2021-09-21,-0.5798929328257879,1.2917621069503746,-0.6125577804625445,-0.23452851976443578,0.592066645117854,-0.31646353690508433,0.5231818116426361,1.0427962086841676,-0.7560321145147182,-0.01428153033521117,0.8326386775765376,0.27979491367358295,-0.70460692937767,2.046593668957954,-0.7074393297139961,-0.04499355892232855,-0.14674741165190866,-0.22164760241885884,-1.1179399916311334,-0.8949165824439075,0.9097548336358258,0.2978593557332863,-0.20225514065462177,-0.7587584368722141,0.7150280008500263,0.7575434424539828,1.0079837153207662,-1.2868710247922543,-0.5575095249857146,0.436479598922115,-0.35055686814403453,-0.667682776630056,-1.426651077802538,-1.0595070978495393,0.7123493811731558,-0.4184789805986983,-0.21665418894134295,-0.37204637526737033,-0.19566412733562136,0.7561562057082917,3352.006591796875,0.0075743058323529,0.0471183952390668,1,1
2021-09-22,-0.5258028120251265,0.146739861123566,-0.6100701953498706,-0.231779133414363,0.706121795455988,-0.08412743852812285,0.23099965820385743,0.8620961889059627,-0.26097799232997937,-0.01428153033521117,1.208860491163545,0.2684315074666245,0.004011425729448762,2.047561718340126,-0.731668661807816,-0.20142190035633306,-0.3630855463720921,-0.8940540832057429,-1.1516831806701149,-0.9441570343413682,0.7928417898743029,-0.19812069475015792,-0.06598694234680395,-0.35226515400235275,0.3647406035179179,0.7575434424539828,0.7551789435375853,0.6579667100696769,-0.8920386382964184,0.26695976745855127,-0.5612764850448766,-0.9928524149247844,-1.426651077802538,-1.0642671613545682,0.702760586366995,0.0976333195665191,-0.22404592328268788,-0.3413624453609303,-0.5694029632262992,0.6442583435485191,3389.52197265625,0.0111297512890984,0.0371234994041199,1,2
2021-09-23,-0.4459988639031671,-0.039381471231936194,-0.5586934452862019,-0.18591263599243224,0.820176945794122,0.18653024755142597,-0.0982340917023614,1.0387249307324171,0.8555909441131996,-0.01428153033521117,0.1547103946411758,0.2938509578475842,0.7126297808365675,2.0485297677222976,0.36775477632307163,-0.5743143420947896,-0.048735056153789376,-0.7054594060793191,-1.1366773705418376,-0.9666538546067646,0.7615627120840331,-0.7122586784680028,0.12357561737975561,0.2066227837876924,0.45328075232599346,0.7575434424539828,0.4405625175646912,-0.417565965161474,-0.9332475689971528,0.8941340714019448,-0.30145248761771487,-1.0253396092233213,-1.426651077802538,-1.0682700590336507,0.6497132971719447,0.8273575997848566,-0.2294521468540397,-0.2937847997489865,-0.6278943437643618,0.5524042188724587,3398.979248046875,0.0027862649505211,0.0087659580311271,1,1
2021-09-24,-0.42708689353777096,0.24848586509554327,-0.5551002333847644,-0.17464331708387815,0.9342320961322561,0.18321690727794906,-1.206360185923966,1.1884857887216624,1.3072108021140536,-0.01428153033521117,-1.536015088566025,0.143620244531634,1.4212481359436862,2.0494978171044695,0.5615893995573792,-0.6326732591110328,0.47260037791875037,-0.7182309929546524,-1.1364959724029844,-1.0007877537430574,0.6709720663807665,-0.4133149497483485,0.14739945755421321,0.36975522442391845,0.08055755362980246,0.7575434424539828,-0.4590155537741541,-0.014919093674946877,-0.5155648810589231,0.9767956277930219,0.41887681633989937,-0.5215382218042482,-1.426651077802538,-1.071680179808782,0.6745979744468187,0.9266666032933454,-0.23378744658821682,-0.28478106984240803,-0.16356271593878038,0.488872969100984,3491.40771484375,0.0268298461926118,0.0111714945306333,1,2
2021-09-27,-0.23030828644652415,-0.22804341260207597,-0.2496143213699612,0.708126051738618,1.2763975471466582,0.8181545491850477,-0.7097615195328253,2.0181763449160686,2.6441638805314693,-0.01428153033521117,-0.6906523469624248,0.6455030964541183,-1.4132252844847888,2.050465866486641,0.10672191513839749,-0.16939318797890113,2.0718411618421926,-0.23049800884976823,-0.9395713128911705,-0.9772484689388198,0.8196774659314119,-0.06220409863936964,0.6262640971951041,1.308091518052721,-0.7122031090379087,0.8233139922337955,0.07926332437113742,0.0796738388638631,1.1829045272698369,1.8692245327794912,1.5828723275156116,1.2598770237311911,-1.426651077802538,-0.9321375052649311,0.8895994235211448,2.104251314140391,0.03010500968996701,-0.16356319166357874,1.9045729564673326,0.8285886644735025,3487.21435546875,-0.0012017730255174,-0.0225998259235727,0,1
2021-09-28,-0.24318320029603205,1.1602656061722445,-0.5847548986113832,0.9726593290080012,1.3904526974847922,0.6565730427630536,-0.5564918331101992,2.402218515175676,1.9261805307055695,-0.01428153033521117,0.8326386775765376,1.0961104502904568,-0.70460692937767,2.051433915868813,1.4175220857392743,1.894058845021761,-1.6563620527852194,-0.6449840262477268,-0.9378778179556093,-0.9404893961915628,0.9253100780953762,0.713965264830888,0.5516637164579548,0.7967382638555717,-0.7366255700949321,0.8233139922337955,0.19823078182648915,0.27220931895216227,-0.23543583265030724,1.6296537478323259,-0.7775068405027167,-0.22024170362208315,-1.426651077802538,-0.8365492549631726,0.8635918919054789,1.6040296607679019,0.2526392623279988,-0.17369357890402898,0.23386738948955751,0.6844619093376394,3478.783447265625,-0.0024205900025939,-0.0115019935714026,0,1
2021-09-29,-0.26323197346578325,0.35577185644006815,-0.4607163242388821,0.7403715531887296,1.5045078478229263,0.48922267882806647,-0.333632529715691,2.4451946231048796,1.447096121881422,-0.01428153033521117,1.208860491163545,1.3810826368869589,0.004011425729448762,2.0524019652509846,-0.11069664687692914,0.22713687045177972,-0.3303528195446885,-0.4317521688713704,-0.9311741126513353,-0.8996569036508223,1.0388046069247006,0.3632786852323499,0.4575067225003833,0.32978302144801797,0.37156123418677406,0.8233139922337955,0.32629010008861614,0.06980162115989319,-0.49628377542568525,1.4718090752826958,-0.452254940627017,-0.5213312419493497,-1.426651077802538,-0.7772092085033367,0.7654457346964844,1.2424480086695993,0.40942274736187306,-0.189453712677367,-0.10704532027698023,0.6129948662264397,3419.364990234375,-0.0172277900838946,-0.03369597720216,0,0
2021-09-30,-0.3940313840723013,0.5216204495583869,-0.08542465499176753,0.09382280456828568,1.6185629981610603,-0.03741068180154915,0.05928165429666578,1.8318870338182507,0.15677614471552268,-0.01428153033521117,0.1547103946411758,1.3796870733937139,0.7126297808365675,2.0533700146331566,-0.17714371586373703,-0.11300378541975227,0.686870349390062,-0.4321792047270166,-0.8426091215105241,-0.8180541501876291,1.2210116197305683,0.45191973306659766,0.09594140795381757,-0.5606953385881963,0.5669408888595563,0.8233139922337955,0.6586715938658346,0.4103082645289529,0.10751305622902031,0.5653715131142497,0.3425689952824139,0.15100855685666734,-1.426651077802538,-0.770584148295111,0.7626662561250936,0.3773477911847193,0.4293026357908187,-0.27399884615145464,0.5721676752153074,0.623172526660619,3437.163818359375,0.0051918014500276,-0.0010702784259658,1,1
2021-10-01,-0.3575732926011308,3.116246078840978,-0.07813379855916144,0.14795988101632074,-1.6890363616448267,0.09234248666315319,0.12805479019396315,1.4934856622443038,0.30050356496084407,0.6859940387261516,-1.536015088566025,1.4156455664028806,1.4212481359436862,2.054338064015328,-0.9843978514794572,0.5646710185540453,-0.5741070218252089,-0.5194385082790587,-0.8741837386777404,-0.7797206607719047,1.3512573724866896,0.07877178460110386,0.1640424884680943,-0.4216439378221301,0.10844771284822322,0.8233139922337955,0.7003190454083931,-0.5956226787994996,-0.4041840134068103,1.1005477117364875,-0.5485243349270472,-0.14660181142508025,-1.235276731337497,-0.7769307543158057,0.7416323473409638,0.5438825260361886,0.41576817356515244,-0.2540411750343786,-0.013194763091741498,0.13166151074169935,3413.387451171875,-0.0069414742615943,-0.0096633901230291,0,1
2021-10-04,-0.41061051225813466,-0.029170377818796344,-0.824887912396589,-0.6002792718015333,-1.3468709106304246,-0.15045860932427066,-0.576243542317444,0.9872830518972693,0.5496213045950412,0.6859940387261516,-0.6906523469624248,1.2609188049346112,-1.4132252844847888,2.0553061133975,0.23786617448108652,-0.019365768530453055,-0.5748709689820302,-0.7047100245657862,-0.8750856179394896,-0.7872641944015575,1.3045949775015255,-0.714892296232577,0.009797676225751357,-0.5346839300395069,1.4296961069880303,0.8890845420136083,0.006814231270721176,0.5013330168089027,-0.8916073761587502,0.5102621049482611,-0.6835751205335944,-0.8123291408937227,-1.235276731337497,-0.7802705536680838,0.5844327396300196,0.17851192515149766,0.40863512963039494,-0.2899900900008054,-0.5993233283962209,0.04273210813488191,3447.334228515625,0.0098960593266527,0.0068116946264509,1,1
2021-10-05,-0.3392437081806856,-0.18706696898705935,-0.6040322577999413,-0.35717720388217034,-1.2328157602922907,0.037108964298765146,-0.689323232438483,0.8922786224718827,1.6393689536252483,0.6859940387261516,0.8326386775765376,0.6431567827821552,-0.70460692937767,2.0562741627796717,-0.42361181885958055,-0.6041669475895579,0.1828992277198644,-0.8348452424265486,-0.8607146879947886,-0.7952977787032763,1.316046501765368,-0.7393425887600752,0.18304347584965175,0.03737342134634428,-0.11070386521973913,0.8890845420136083,-0.1758163242749668,0.30629227443460927,-0.6815599781203936,0.6452241816667951,0.0070651312631465485,-0.5759885588673312,-1.235276731337497,-0.7622786474340506,0.43064482154847483,0.5748103486705588,0.4599138433036772,-0.24830258044914125,-0.4255194816773322,0.006259328988291927,3363.515380859375,-0.0246145736333515,0.0292649291359766,0,0
2021-10-06,-0.5219427377340534,-0.5634594109394827,-0.21882445360048275,-0.8406621325139714,-1.1187606099541565,-0.6902328150192822,-0.668489639861166,0.05397697932639421,0.07692757791256635,0.6859940387261516,1.208860491163545,0.5292444242322738,0.004011425729448762,2.0572422121618437,0.4943313809385963,-0.43075670877375444,0.33958410134321837,0.11003624469403524,-0.6989636843650274,-0.6829299950929986,1.552266217419651,0.3701070885896601,-0.29729588060619394,-0.7982039227820547,-0.1776805754484784,0.8890845420136083,-0.1723648199253803,-0.19412296601651644,-0.3466621888079719,-0.13512268657433069,0.13997214198511063,-0.21055633623165596,-1.235276731337497,-0.762076134115096,0.4097831066807875,-0.5462215503672476,0.46045389994114394,-0.365291102909666,-0.09458367798994596,0.08160227226914199,3415.707275390625,0.0153979086922996,0.05108570889528,1,2
2021-10-07,-0.4105504408520958,-0.6223660897207309,-0.08582148903945924,-0.12619366280172747,-1.0047054596160225,-0.2657830342522098,-0.9491952992177707,-0.04688910062925316,0.28708942525756287,0.6859940387261516,0.1547103946411758,0.41989104877272115,0.7126297808365675,2.058210261544015,-1.3871081232699798,-0.10057036460757138,-0.12665078374273736,-0.4407749638844932,-0.6859563507818386,-0.6682289071455905,1.653624851319995,0.5657093949877415,-0.02463846699287188,-0.06980453631679229,-0.9913692323976623,0.8890845420136083,-0.3948774078683249,-0.712858512933056,-0.4756524050553588,0.8348253886966407,-0.3390988939140663,-0.4158236818238254,-1.235276731337497,-0.790665064426813,0.39328436689013974,0.09993945329712009,0.3857638661739554,-0.29868020386744626,-0.2312131102208997,0.14454649675354925,3404.109130859375,-0.0034013102470357,0.0352465705863074,0,1
2021-10-08,-0.4335008683363832,-0.15473763238766283,-0.11180316589569758,-0.316640773026382,-0.8906503092778885,-0.36932850369674186,-1.1384731421983145,-0.22397724048627343,-0.014415826353092274,0.6859940387261516,-1.536015088566025,0.3966671976515755,1.4212481359436862,2.059178310926187,0.7942794217273478,-0.23689037661949433,-0.43217114601327755,-0.5834883026905777,-0.6962622664522743,-0.6810700968340437,1.603201756070063,0.10669372702683577,-0.12041753784750188,-0.1385849404873967,0.24063730661197183,0.8890845420136083,-0.5779658062784415,-0.4112415472047229,-0.8963362235874033,0.9445713713160353,-0.6353692150604489,-0.9139092198619205,-1.235276731337497,-0.8535265648423759,0.3107828551457743,-0.1284470825219141,0.22782028156513184,-0.31832168807696015,-0.6742346740413755,0.06351455561136847,3436.7177734375,0.0095336104878856,0.0259731711516054,1,1
2021-10-11,-0.3607465765804567,1.92808213711992,-0.07197179126458944,0.04993749224450816,-0.5484848582634864,-0.043613836628057505,-1.114452029194991,-0.062187656577879766,-0.8710119531128981,0.6859940387261516,-0.6906523469624248,0.1709213316083991,-1.4132252844847888,2.0601463603083587,-0.2306103043383191,-0.678908643953449,0.09141827629222574,-0.889028659999257,-0.6826506693768457,-0.7326593069705292,1.4886806712430332,1.4294477960282177,0.02675668747060579,0.2463859546236124,-0.4261132447398361,0.9548550917934211,-0.5759853252448379,-0.05699096633672491,-0.8027363023032074,1.2957513592959615,-0.10479679834952275,-0.6046545215164605,-1.235276731337497,-0.9255617668188224,0.27856102946758143,0.31088459190641043,0.06332046100630843,-0.278133747189888,-0.592172809753536,-0.33266180137346635,3549.7109375,0.0323492938361785,0.0153153189093581,1,2
2021-10-12,-0.11652859043581924,0.24551429094025579,0.43826165215004587,0.5593567456112613,-0.43442970792535235,0.8689150662271132,0.07757412811293934,0.9889422014384353,0.8070525246082851,0.6859940387261516,0.8326386775765376,0.8783594093262226,-0.70460692937767,2.0611144096905307,0.47457151260174896,-0.5970326224932303,3.8450038072651935,0.18069435312724552,-0.5086907864704103,-0.6662694088453134,1.8115592396695304,-0.11270759289393403,0.6111941147258301,1.5112231470595945,0.4991467650211713,0.9548550917934211,0.4431834051101261,0.7261191169683922,2.8831907958557887,1.997648724974855,4.883747576089917,3.739984548280864,-1.235276731337497,-0.8274267178501388,0.4698172187250158,1.7329941936948106,0.3020495221080801,-0.1312570564825823,3.2541850359589457,0.14659341888326846,3539.8076171875,-0.0027937938740481,-0.0332453535364081,0,1
