Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-12,1.4157181206941,0.9921405439642026,0.026503613608405762,1.6787435752039435,-0.43442970792535235,1.638868220189295,1.4678123633068643,8.253740145189775,12.522326569236746,-0.01428153033521117,0.1547103946411758,45.99288281190611,0.7126297808365675,2.7581099648542042,2.061975533806645,2.997895947667067,0.44237628837658405,-0.1014183794349719,-0.31288643984986214,-0.7611439346849715,8.814900356277525,0.7279758203401128,1.8532187496288448,2.291722320910117,-0.5884151757709517,0.69177289267417,1.430716053780623,0.4046208800748897,3.1965797494267196,19.744848720868607,-0.11832060498814531,2.6746199558302757,-1.426651077802538,0.8560088211836805,0.38885170171624595,1.3403680274423173,91.80535757989945,1.3167000906469013,3.4449368542291015,0.8416127404321019,11288.17578125,0.0011636574084019,0.012250253858408,1,1
2024-09-13,1.3975584352836972,0.3146007834066935,-0.05747386429215269,1.7638186090023353,-0.3203745575872183,1.4389004423360578,1.6350460592388556,9.647757403528614,11.557599261600608,-0.01428153033521117,-1.536015088566025,67.1380288898609,1.4212481359436862,2.7590780142363758,1.381198500587507,3.430934330902941,-3.4015821265262907,-0.6570833764147469,-0.3066630892713502,-0.7518423196911458,8.910789032447003,0.3778258748537323,1.6932513204835067,1.5585383080345128,-0.17465934001339697,0.69177289267417,1.6228676380790745,0.7420117029133274,-0.24528857020795988,18.487305290599505,-0.9976278267831965,-0.4767772102605951,-1.426651077802538,0.9305407206761621,0.4443812709082111,1.1769419914867474,99.35222000329247,1.3016548893845663,0.024031416733857704,0.7974314212052397,11241.2412109375,-0.0041665204409873,0.0172774613070249,0,1
2024-09-16,1.3310276689062757,1.31745666569896,0.08151033473221336,1.6246178808180967,0.021790893427183804,1.1559078087481223,1.5980995918402516,9.187891811319163,7.655353654782434,-0.01428153033521117,-0.6906523469624248,82.75453161830525,-1.4132252844847888,2.7600460636185478,0.018261122978836013,0.01777610637981981,-0.834454706944432,-1.0537587358074867,-0.3573864321692541,-0.787664995348911,8.5460328215027,1.125569578300514,1.417131306252603,0.6485834490589367,0.04406256274682753,0.7575434424539828,1.6033180345171552,-0.704769440755294,-1.0764855527580928,19.178981780512895,-0.8698124420447929,-1.2037315127273707,-1.426651077802538,0.8748571000885436,0.45197561639543554,0.999842386471568,96.61762693274324,1.2540916093609447,-0.822421580661495,0.46092903216155773,11493.171875,0.0221638426416981,0.0541683045501392,1,2
2024-09-17,1.5047920157352652,-0.6625987709155937,0.1023802983784459,1.849588789155867,0.13584604376531784,1.5911965707126616,1.4280181980825257,10.117065136710414,12.398372506865222,-0.01428153033521117,0.8326386775765376,109.75761501732562,-0.70460692937767,2.7610141130007193,-0.2723277857183961,-0.8267599565192334,0.9461237318251897,-0.15421746288607235,-0.34034096889046234,-0.7856102265274887,8.806010214417718,-0.4557920831625518,1.674567681621743,0.9156605081175442,0.6607674938322524,0.7575434424539828,1.582158812200125,0.010145453045409494,-0.2045176903086851,21.725280777797366,1.504106713325872,-0.2826784407343835,-1.426651077802538,0.8403547460110474,0.5494514361257212,1.2136728420603955,95.76698313258001,1.3694228782232938,0.11678454876061488,0.5854315100468195,11314.6240234375,-0.0156570586504344,0.0404540997622881,0,0
2024-09-18,1.3303171943027392,-0.2912319385872004,0.09257443647734509,0.56859495537298,0.24990119410345188,0.8932201837467599,0.3202527013831494,8.175205424047833,10.94269537728194,-0.01428153033521117,1.208860491163545,112.08902982804507,0.004011425729448762,2.7619821623828913,1.1631424162142139,0.11031918341360157,0.015305739289648585,-0.19927891596958613,-0.22260391179439987,-0.7590548429394705,8.87233073945977,-0.44631779781864533,1.1629318516246248,-0.1062436803813299,2.079286412554249,0.7575434424539828,0.7821582184673631,0.3676044554305453,-0.24281014948747962,19.128161101912927,-0.2217385684688557,-0.3124265393145523,-1.426651077802538,0.6914027289083406,0.6467772502663658,0.8886456605835074,85.58609127494327,1.2508886990643553,0.1225166971513,0.652331584040347,11414.01953125,0.0087463328997298,0.0523753050867232,1,1
2024-09-19,1.38027365512571,-0.3848903951213368,-0.25860970480600015,0.1722799013451453,0.3639563444415859,0.8899133996044217,-0.7613677057088499,6.886489914045843,13.852679205704776,-0.01428153033521117,0.1547103946411758,103.44551038524096,0.7126297808365675,2.762950211765063,-0.8987652242008115,0.11603835039477921,0.1961616256585538,-0.56793914187879,-0.22386655135097994,-0.7474123641175962,9.074877749192542,-0.5909632960927194,1.1614093228462878,0.1904373225304089,1.3930829911008291,0.7575434424539828,-0.08623109991468206,0.3081012100833715,-0.0877108767483103,19.54245544501997,-0.0925881814109261,-0.19024419140689622,-1.426651077802538,0.5222905956414741,0.6817032392094846,0.9740987625515358,74.34345612364723,1.2836085482222372,0.3096207846273834,0.7636774671988467,11484.9013671875,0.0061908648570189,0.0615679134697525,1,1
2024-09-20,1.4085544665901464,-0.6644998832699122,-0.25237947201759536,0.2859621110396119,0.47801149477971994,0.7854993508720922,-0.23052435637361185,5.815921679740364,15.22092844743305,-0.01428153033521117,-1.536015088566025,82.70392297851795,1.4212481359436862,2.763918261147235,0.4316509681756003,0.3027187093463194,0.9462785859785994,-0.9176717104077419,-0.55149216314268,-0.7986242782748939,8.679869016455676,-0.17673595038783507,1.14720025204,0.3197114666851507,0.01928181082398244,0.7575434424539828,0.2530438442555624,2.648492874662999,0.8767664350284916,15.328367153282219,0.3706906754255747,0.47191567016095193,-1.426651077802538,0.5149690063876607,0.5389735456892923,0.9655896038069142,74.84365000324395,1.3006646292275634,1.2489822100624859,1.0681333134722149,11866.9541015625,0.0327243228021269,0.0589162638453514,1,2
2024-09-23,1.679869725441278,-0.7471895818694436,0.14082022613602302,1.1379057026694919,0.820176945794122,1.3951189462562978,0.3049928122745968,7.5777073434910385,20.450757861257433,-0.01428153033521117,-0.6906523469624248,69.0619764685535,-1.4132252844847888,2.7648863105294064,0.2923327895472628,1.2399527935983314,-0.11860180896884154,0.005577836013035575,-0.4233831847388552,-0.7180801334480089,9.798407769949804,0.042235204573657974,1.6559855756496484,1.364460161582484,-0.27362334556996054,0.8233139922337955,0.7911544962126713,0.09779495477499521,0.656347650633204,19.065225656839218,-0.2787206458268519,0.18189320902022493,-1.426651077802538,0.6038358660801765,0.6722147606413962,1.3504833372367109,82.90391193307714,1.484077755503077,1.1204247194846402,1.3652184877643034,11967.650390625,0.0084496378538469,0.0005672465581221,1,1
2024-09-24,1.7252574337954847,0.20453784732523916,0.0309440788168371,0.817519055000175,0.9342320961322561,1.275767324982553,0.29626924820720413,8.606525361991764,19.962562884784926,-0.01428153033521117,0.8326386775765376,51.272661482140066,-0.70460692937767,2.7658543599115784,1.7388752513745704,1.1116864429765194,-0.7878436067681093,-0.5407175671193719,-0.42407534897661114,-0.688330785032761,10.181965813021206,0.6596429233527996,1.6536743945805954,1.3761960742852857,1.1732888090642501,0.8233139922337955,0.8476373947255792,0.32493624674686983,-0.1087563853981338,19.424170341137124,-0.571472226213587,-0.4603564668445027,-1.426651077802538,0.6808703431751463,0.7476713223705979,1.2958742803010344,90.55179063632725,1.5148373722999715,0.32071582200008214,1.3854555274181044,11923.0244140625,-0.0037358533259993,-0.0232682843355606,0,1
2024-09-25,1.657307721755469,3.042279948814279,-0.3282255368222255,1.095768155742762,1.04828724647039,0.9114341235234849,0.11075856613090447,7.863486717050155,13.36033098503954,-0.01428153033521117,1.208860491163545,47.96210152430948,0.004011425729448762,2.76682240929375,0.4154758438110602,0.3137886201497427,-0.822616967217112,-1.0450168771021284,-0.4049439809601076,-0.7039635596325216,9.988308945148237,2.0797783649678885,1.4141606549994017,0.6946266870721808,-0.9050540382014192,0.8233139922337955,0.6713784060573054,0.7728145114342714,-0.8469908225558906,17.39489072791171,-0.7524420531013986,-0.9903537135406943,-1.426651077802538,0.721569929585841,0.7236766782609277,1.0767295017537777,95.36844110837022,1.4676625730449535,-0.5138656579576084,0.8261534952089599,12138.8408203125,0.0179389412827591,-0.0488286605436516,1,2
2024-09-26,1.793798271207784,3.47938286719309,-0.296272132956462,1.312606520878257,1.1623423968085242,1.2314025894467837,0.287398148966108,8.251203190765198,12.2812985661867,-0.01428153033521117,0.1547103946411758,63.70561503756158,0.7126297808365675,2.767790458675922,-0.24884881550533103,-0.5189028103500023,1.3165348667812167,-0.402516914343112,-0.3919781098531973,-0.6672496031777765,10.561764825024577,1.3927929563830617,1.6266567653411586,0.9657467866686499,0.4359667345599566,0.8233139922337955,0.8063149255920093,0.7402549587168026,0.3396431727177731,18.132899809942394,1.3645047710526725,0.553660958911385,-1.426651077802538,0.8245482851038242,0.7075195136983583,1.1860349647137922,105.95930078078652,1.5593559529770449,0.7968085345429754,0.4059561949008864,12181.87890625,0.0035392152326178,-0.0694859294992634,1,1
2024-09-27,1.7920892315436334,0.03418844890739138,-0.2631066289277946,1.2498538156797951,1.2763975471466582,1.1049212558651147,-0.04107698332518089,7.835559765680371,12.7096001255634,-0.01428153033521117,-1.536015088566025,72.87874463372009,1.4212481359436862,2.7687585080580934,0.9328106130477917,0.7888031410542123,-0.5442821118784987,-0.6548115265497778,-0.3885910952294271,-0.6364705553696413,10.903616318244456,0.017426212877438983,1.5398863651880264,0.576640537309382,0.29553806822648077,0.8233139922337955,0.5272324585502212,0.3869738761536552,-0.15905510686685045,17.740728972868407,-0.5009802399040248,-0.0674576513431333,-1.426651077802538,0.9032919296240786,0.7019855574871828,1.0776910638123736,114.91747286493126,1.5582661310298345,0.2413561083383153,0.4404406449268206,11873.6875,-0.0256246944851023,-0.0864789887387316,0,0
2024-09-30,1.5139470020405998,-0.8182745013993787,-0.04046889233830098,-0.08971556932266318,1.6185629981610603,0.17090054443324476,-0.25333842255232425,3.9260347284137755,8.968505987017952,-0.01428153033521117,-0.6906523469624248,57.99027140342098,-1.4132252844847888,2.7697265574402654,0.14777101461691228,0.23460862984320383,0.00321679171346387,-0.03771865079798364,-0.23530770109644117,-0.5541133590671768,11.344945260633915,-0.2758127338414452,0.8984779646939007,-0.6345206186601595,1.7536107383484656,0.8890845420136083,0.28198639526787955,1.1414041093685023,-0.11999238917330915,12.152826163008516,-0.2300616686950744,-0.176529116639257,-1.426651077802538,0.9083282547242603,0.6056982195431577,0.5982052760796321,116.61039126119398,1.3722945254512955,0.23496481464803906,0.6082236429743677,11692.3984375,-0.0153858930398358,-0.0377061996665649,0,0
2024-10-01,1.3395858301542187,0.12760014314325246,0.0012359110678358866,-0.614836129881407,-1.6890363616448267,-0.33117264611580266,-0.18289741237501497,-0.8955444964331198,2.7649715457872905,0.6859940387261516,0.8326386775765376,53.134115145343976,-0.70460692937767,2.770694606822437,-1.4421775645262822,0.22823181030729717,0.669709067988857,0.06092957607485493,-0.18805453379110815,-0.5785904603295259,10.911478234909811,1.1727483001918266,0.4904693281347527,-1.1332916467164373,0.41966268031051024,0.8890845420136083,0.4415909913060801,-0.4540985228238514,0.40515199645914163,11.085070517396387,0.21354461708789246,0.39124097270206976,-1.235276731337497,0.84243728864819,0.7474016248208889,0.30771004709435756,111.4510606543965,1.2552614150915613,0.8969675608782276,0.7320208143580034,11354.82421875,-0.0292962295340902,-0.0283099899155377,0,0
2024-10-03,1.0484437192142184,0.13337299071276412,0.314236574575451,-1.1642211227140165,-1.4609260609685586,-1.1823926865431398,0.17408368714288835,-7.366343628096348,0.48777712128749756,0.6859940387261516,0.1547103946411758,50.70873992468826,0.7126297808365675,2.771662656204609,-0.8839819053160403,0.8887353405091905,0.00799662324871026,-0.18350233934837173,-0.018114608494565518,-0.4987013783230397,11.249740955129575,-0.9079629954237072,-0.15845440106250247,-2.032085680823219,-0.24995722743400692,0.8890845420136083,0.8319072902998954,-0.444539515815702,0.33921239619220617,8.356037903275093,-0.22659325545363074,0.3026651132924337,-1.235276731337497,0.716211404690743,0.8555678429062615,-0.18905192345599064,100.62659511280243,1.0580213245606003,0.8953697374556585,0.8546548871318145,11324.0,-0.0027183276728526,0.0021617851803856,0,1
2024-10-04,0.9992295452748534,0.32180554741126766,-0.25493006186967987,-1.5980738377050177,-1.3468709106304246,-1.237646659320637,0.08382231039119409,-11.899773024086738,-1.3769176493500177,0.6859940387261516,-1.536015088566025,55.69899677396655,1.4212481359436862,2.7726307055867805,-1.642341122530504,0.8871411356252138,-0.058587221514056056,-0.22029450662917147,-0.04225575560182157,-0.4550154438682949,11.604411879345195,0.43458598450548935,-0.2861503541215815,-1.5277012426115741,0.9411210600217266,0.8890845420136083,0.8402688965170602,-0.5904784739016982,0.2201735816557179,9.120229193693325,-0.2582611207343754,0.18661642158008235,-1.235276731337497,0.5334103832067557,0.9659641440909651,-0.3026859289365282,85.57339865832273,1.0230352757544967,0.826998079468751,0.9367508116068054,11172.6689453125,-0.0134538440068502,0.0086719269404678,0,0
2024-10-07,0.8582040392251862,1.2678365905936508,-0.6097456241380694,-1.9483114839806408,-1.0047054596160225,-1.541024072246492,-0.09612981529241627,-15.98146876317985,-4.55891799641578,0.6859940387261516,-0.6906523469624248,73.84387622352678,-1.4132252844847888,2.7735987549689525,-0.19337568168612446,0.8189243167022208,-1.0545334297703124,-0.276831458227825,0.00036189234456438543,-0.3643699105641026,12.220599195874021,0.2939972877691911,-0.606893832963404,-1.3464483462846033,0.149824009543402,0.9548550917934211,0.7069028066822653,-0.17254699339095042,-0.6836593108933376,7.794229665273873,-0.7473468778107699,-0.689084154969492,-1.235276731337497,0.3222593646961634,1.004864343624637,-0.6309442011739343,69.39947724768814,0.926221923415019,-0.24016161159178862,0.7004578008120187,11434.3115234375,0.0231480945870643,0.0240057186403998,1,2
2024-10-08,1.0359137394654867,1.1383663210816408,0.2687940509822586,-0.9268839853673564,-0.8906503092778885,-0.7810671792625495,-0.2615350864931094,-16.008994273752688,-6.283143615821125,0.6859940387261516,0.8326386775765376,78.29876940262707,-0.70460692937767,2.774566804351124,-0.7786510822349371,-0.24581861261118226,0.07190665296260225,0.04125608257407312,0.05795697264256607,-0.38479514736709075,12.37408851329365,1.7537315556463664,-0.24715911199248664,0.0858158211517738,-1.45279785004549,0.9548550917934211,0.5926160517469699,0.0483822618383865,-0.6465077703844804,10.357111068651518,-0.1676265854490687,-0.5389014518602478,-1.235276731337497,0.05457874221664228,1.056859093599039,-0.29751251479449264,51.1985516363744,1.044331503271681,-0.17766704494102603,0.49448037482819784,11366.0283203125,-0.0059896832888086,-0.0314071341184531,0,1
2024-10-09,0.9571796382798735,0.3329793613402141,0.2206135741282176,-0.7243152355943145,-0.7765951589397544,-0.8050823612058837,-0.699652676919059,-16.270178263418245,-8.70286283766868,0.6859940387261516,1.208860491163545,79.05246483915383,0.004011425729448762,2.775534853733296,1.2168015448153107,-0.18346557536726538,-0.5600978827467438,-0.7422107253917752,0.06206211110994631,-0.4234733783523267,11.939252746239273,0.41826335040025364,-0.4291004412846594,0.07424787385275139,-0.8901528833384266,0.9548550917934211,0.13673741923146202,0.6713110101783527,-1.0997783021362402,8.231189356290017,-0.7311650410153202,-1.0892138289745439,-1.235276731337497,-0.19791177427332302,0.9715406018858725,-0.5676788620848348,36.372422854280025,0.9907591632617848,-0.7489803706060044,0.3247440939457902,11379.3974609375,0.0011755455618331,-0.0171669771597662,1,1
2024-10-10,0.9413540176792373,-0.5075277818388497,-0.29423948451099213,-0.05413760696600103,-0.6625400086016204,-0.6367164506565448,-0.9543730579508573,-15.930953986241855,-7.872395790956392,0.6859940387261516,0.1547103946411758,76.71965536513497,0.7126297808365675,2.7765029031154675,-0.371722387042335,-0.7534850663768846,0.2074418904335989,-0.5700658183966533,-0.15240296541820622,-0.4434617704772367,11.77602199662027,-0.25211964615207044,-0.4393764009810206,0.10925192104779319,-1.6545568866323983,0.9548550917934211,-0.2637431825187928,2.104145693340074,-0.8620608313473122,4.011559964612377,0.09951695185115926,-0.8666096919649342,-1.235276731337497,-0.292043538953903,0.6490263965760468,-0.612453563210041,31.487200109954216,0.9795296176049765,-0.5505638313390325,0.3189209345216505,11422.6279296875,0.0037918140872294,-0.1563484297413093,1,1
2024-10-11,0.9473708274222916,0.8124524089904982,-0.3005177357301923,0.09170925984147187,-0.5484848582634864,-0.34713810595439276,-1.2715006970177674,-14.94231645878589,-10.343757877463023,0.6859940387261516,-1.536015088566025,55.28594144432899,1.4212481359436862,2.7774709524976395,0.018909237475126895,-0.5555178745750733,-0.16427001941106967,-0.5854608323261397,-0.26375007549834845,-0.4198122451901273,12.042839757793173,0.9403159762631937,-0.37892026159597425,0.2062600777348584,-0.19404192423189398,0.9548550917934211,-0.6935782982762888,1.411017072363682,-0.9385666661859003,1.4159329097449513,-0.44634499767459596,-0.9815783149950642,-1.235276731337497,-0.31368811315411976,0.2714198258657311,-0.5305882448063438,30.425700162018803,0.9842377481517287,-0.7249198416596729,0.07745750137565761,11444.1220703125,0.0018799476930817,-0.1656398228199692,1,1
2024-10-14,0.9368760165657639,0.2530561809016287,-0.574143620021269,0.4390078778821925,-0.20631940724908426,-0.10419320409839584,-1.445773631701033,-13.74972285672107,-10.652258618660925,0.6859940387261516,-0.6906523469624248,22.895840385484668,-1.4132252844847888,2.778439001879811,0.16154211711552158,-0.7294790265257284,-0.07234515274365654,-0.9919946938995149,-0.26352227067566647,-0.5397914268025471,10.983784499476698,0.1481171755294077,-0.3557494849762143,0.0697743960219228,-0.7839824814948441,1.0206256415732338,-0.8506002399936413,0.02335142131786074,-1.0068860965851636,1.5035170484627,-0.355895242065234,-1.0254096892493032,-1.235276731337497,-0.3358945708304908,0.1961567088448375,-0.502209582892227,29.354940593952595,0.9775167293122163,-0.8070886876453518,-0.08890666969540413,11080.7734375,-0.0322647581717887,-0.1250566585942572,0,0
2024-10-15,0.6360240821592915,0.24661950799450305,-0.1775687948706837,-0.7912956101758111,-0.09226425691095023,-0.838468103634829,-1.3447493308002605,-15.74131101934118,-11.442088198625509,0.6859940387261516,0.8326386775765376,15.455381770919388,-0.70460692937767,2.779407051261983,0.057311604598203524,-0.8114617874058245,1.041606802817617,0.5605297463102121,-0.0820822823904527,-0.3998693501755191,11.790724281543516,-1.4563310079038845,-0.9531825455557125,-1.1428159376646554,1.2273756478404771,1.0206256415732338,-0.7382777169715006,-0.27250974868067634,0.03989438281826679,-1.8089565849749485,1.6326411224019521,0.34299237039007463,-1.235276731337497,-0.29137009252717094,0.29126744044511577,-1.3603630178735584,31.561554726230344,0.7744847160103203,0.22787296338804033,-0.09003198402835574,11172.5732421875,0.0082504736698782,-0.1054568575556515,1,1
2024-10-16,0.6834929102335485,0.9133225805798645,-0.04551299377575705,-0.4816078136599549,0.021790893427183804,-0.4685109625203793,-0.952317306735149,-15.708219520787083,-7.531564071396242,0.6859940387261516,1.208860491163545,9.131343558959614,0.004011425729448762,2.7803751006441546,-1.804178404820088,0.22115601973154758,0.10476326311273366,-0.2474079812117382,-0.16030616992182156,-0.3490931226791276,12.355460277627957,-0.8930448594280336,-0.7728085766025927,-0.6035215686904629,-0.3738102087782715,1.0206256415732338,-0.44128298421072903,1.1890047163614768,0.12686440888349987,-3.4853335619918893,-0.16221491150232675,0.5691410700954789,-1.235276731337497,-0.2431799299250079,0.3099703248685518,-1.0633914892754335,33.99040481527784,0.8047276712147231,0.3233178929733372,-0.18105704500607633,9732.3564453125,-0.1380059070197101,-0.0928620820360303,0,0
2024-10-17,-0.420933165613433,0.911713412353083,4.367996578414167,-3.327423935757714,0.13584604376531784,-3.8406573846252012,1.8069338678808595,-27.432656967181472,-23.320967901276948,0.6859940387261516,0.1547103946411758,158.29431029926445,0.7126297808365675,2.7813431500263266,0.4046178753705377,0.31638479829773064,10.898631142297951,4.465330216302443,1.878604060695556,0.45486660854593985,16.664498349664484,-1.6583199660640806,-3.084107481076109,-5.380137235931789,0.019935091359527778,1.0206256415732338,2.8253025513384844,-0.9103128716945708,7.9894436620327305,-16.693485824424105,6.654264036363147,7.957838173943733,-1.235276731337497,0.5331520242518368,1.317038476133516,-2.7590209241223285,86.45498469433828,0.05798100045052936,11.24342983663714,1.460943036627859,9678.9794921875,-0.0054995789914304,0.0179272655273941,0,1
2024-10-18,-0.4695877450931599,0.8428563045582815,4.252535821318631,-3.503668980633721,0.24990119410345188,-3.5995447199826858,2.63020386483665,-34.02638773669727,-23.64391410123272,0.6859940387261516,-1.536015088566025,282.965633978082,1.4212481359436862,2.782311199408498,-7.568940091267414,11.211766320600072,-7.3049735655078125,-0.004024856218950089,1.8553622047597156,0.5066255489084552,16.957121892503302,-0.1961406227087204,-3.0495691094202817,-4.246971994916586,0.16370487977054085,1.0206256415732338,4.108482211603063,0.4442415503105705,2.088161378797092,-18.292829244158654,-0.8614668523949314,1.8093583811273246,-1.235276731337497,1.09481422391387,1.6428937434409516,-2.184264005246306,137.81264867951217,0.021001204328835798,3.907995054748143,1.9498266763085785,10098.830078125,0.0424631119187937,0.0140257977131875,1,2
2024-10-21,-0.16269664743614692,-0.231880392563991,5.033263963108472,-2.7216718670094386,0.592066645117854,-2.2104130371006416,3.6890480318567715,-32.946774135834936,-15.464819838994345,0.6859940387261516,-0.6906523469624248,325.7119689169925,-1.4132252844847888,2.78327924879067,-0.3450030397809158,3.8929438586178216,1.9605698496087929,2.9750454177771166,2.0482248379807264,0.6437419955004997,18.884136089068942,-0.7867534673862353,-2.2269162630196773,-1.2267126421737127,0.05864355892806137,1.0863961913530467,5.956325498300383,0.30239567079700835,3.005467626260615,-14.639547294123028,0.17720366541092772,2.2186608565245916,-1.235276731337497,1.3493029367490534,2.060861505625714,-1.4887500263346334,163.78845163722121,0.22418962178587917,5.864541914262743,2.9185032776937008,9971.7353515625,-0.012664957133183,-0.0477133307247201,0,0
2024-10-22,-0.2690059459310243,-0.1689421044024697,5.037325690640203,-2.3324863943730296,0.706121795455988,-2.1867392047543674,4.051481135009035,-31.70194057265346,-21.031383664134875,0.6859940387261516,0.8326386775765376,346.13169102273304,-0.70460692937767,2.7842472981728417,2.269811400488053,5.845059790272079,-3.153323388983252,-0.11163050336735202,1.915105301455605,0.6371303276671242,18.566384458442375,1.2268967755186437,-2.3005957105005526,-0.8123946075451266,-1.8176841535742727,1.0863961913530467,6.638982590792125,1.7751832838118748,0.8958980963085835,-19.969707169325144,-0.703697130524028,0.2698233667293589,-1.235276731337497,1.5643081830407353,2.2032321232657024,-1.4408341578447972,185.97224882640228,0.1494529218780829,2.692603593774842,3.3739494751366146,10181.7802734375,0.0208452491894994,-0.0512002262363079,1,2
2024-10-23,-0.12261555361903873,-0.7443118468980073,5.188563621346351,-2.0783409836255315,0.820176945794122,-1.3009590380078806,4.304222343784944,-27.472406749051288,-17.045835445680062,0.6859940387261516,1.208860491163545,330.61866192317876,0.004011425729448762,2.7852153475550137,-0.7356428033027824,2.6803048550464275,0.4663717997482709,0.31944686315910825,1.9632081889101625,0.5552427320631115,18.344862020121106,-0.37611376849704936,-1.795108645669932,1.1051319341340453,0.4087181643671802,1.0863961913530467,7.422080275934999,0.42777295472370036,1.036852560148564,-18.824958860157114,-0.1035723975062819,0.27346943426957027,-1.235276731337497,1.6397601445662011,2.4595038601900296,-1.1212582527282964,192.03962766947149,0.24534588709171093,3.150688870855607,3.992737649098978,9908.404296875,-0.0272165594562857,-0.0629706758809605,0,0
2024-10-24,-0.33845587706605557,-0.5444865181749046,1.0717865192610703,0.30069814199545875,0.9342320961322561,-1.6722518982243464,1.9317815340998201,-25.65245256510892,-21.151911649647076,0.6859940387261516,0.1547103946411758,310.8090680847648,0.7126297808365675,2.786183396937185,1.091255765690227,3.1373527213405508,-2.297619984461648,0.32595084518522904,1.9898907219320978,0.6580566813616348,18.598346237701037,0.018080237881688527,-2.1145607857419737,-0.35458598133238717,-7.628396031438688,1.0863961913530467,4.53977974820101,-0.24860479088741153,-0.3597845344300121,-21.219695483624545,-0.7814718716849204,-0.8283787590530234,-1.235276731337497,1.7606614500420499,2.581823730681328,-1.262756678548262,203.21311070462755,0.09713777792871037,0.8368956120301507,4.212895678472636,9815.69140625,-0.0094010468056367,-0.0463070100659698,0,1
2024-10-25,-0.41515283091276284,-0.7200804843124352,1.1077292409622208,0.21236570669267646,1.04828724647039,-1.5030249599741337,1.275721531886005,-23.83955002674302,-23.098566569151863,0.6859940387261516,-1.536015088566025,261.53224841635785,1.4212481359436862,2.787151446319357,-1.5289623431659938,0.8287994346444347,-0.020183391468447907,0.635525734710768,1.924757539574412,0.7497351718301648,19.115226363128187,0.16201386418815297,-2.0938466046302993,-0.9185521543900702,-0.34687788495546407,1.0863961913530467,3.680906679418656,0.9544939186913125,-0.3772156198921577,-24.449625130134788,-0.24036341262838687,-0.8774542765949432,-1.235276731337497,1.792733898776049,2.5827500151973615,-1.2409466224676482,202.83600695087878,0.040766835000700684,0.8070373652654261,4.455982192729514,9628.2958984375,-0.019276016519114,-0.032883026021052,0,0
2024-10-28,-0.5622791964886328,-0.8028327423678674,0.14417383385306404,-1.140540512492093,1.3904526974847922,-1.5450773161482418,0.01130155555603639,-22.878957100758193,-26.089783379108567,0.6859940387261516,-0.6906523469624248,184.5265698161834,-1.4132252844847888,2.7881194957015287,-0.5577019977673741,0.7990088068773372,-1.036539377144104,0.0027659591293372763,1.9119187633557346,0.7731955214641433,18.886529717200183,0.056832817039539095,-2.2246493799754896,-1.369578247128137,2.288778912827259,1.1521667411328593,1.9895548484475436,0.15521105848779781,-0.9757612659233953,-26.861986949720976,-0.7431274479276542,-1.334419153536592,-1.235276731337497,1.7931750925837735,2.5389721339071945,-1.3122702295144757,198.15631868517218,-0.061712042592267174,-0.2420769290853649,4.545636615373717,9474.0302734375,-0.0161518526447708,-0.0497319349131158,0,0
2024-10-29,-0.6807176894780436,0.23947730344582968,0.1649356268049215,-1.2144863493106008,1.5045078478229263,-1.5495078812655894,-0.1640053056531993,-22.168358811089032,-23.095797739690045,0.6859940387261516,0.8326386775765376,135.1468225091821,-0.70460692937767,2.7890875450837007,-1.09606239652713,-0.24772959254769855,2.6246911367353127,0.6668043412086005,1.8968482367771837,0.9310933433590819,19.731417018050497,-1.8216331303937294,-2.310623834341181,-1.6452460564745337,-0.74063138897265,1.1521667411328593,1.9031076159952323,-1.4635845417012532,0.46740711169998755,-25.25056965723918,2.220881209990611,-0.30020601968734245,-1.235276731337497,1.8666396243359007,2.733262498726765,-1.3336541049765873,202.41294511762877,-0.1469583348093368,2.3804862158396562,4.887207025902297,9560.396484375,0.0090747995448466,0.0024333845517945,1,1
2024-10-30,-0.6178765496248643,0.3355999074373916,-0.3027983274984371,-1.4622040526462807,1.6185629981610603,-0.8314581947522905,-0.6643138855446514,-19.549772348013416,-23.17360464436459,0.6859940387261516,1.208860491163545,31.924690563092167,0.004011425729448762,2.7900555944658723,-0.9257402428412562,2.3688943191574037,-1.696847810893336,-0.08670699409197401,1.9280464206507024,0.9317081558288423,19.93618405945311,0.4073063622506367,-1.977290637166679,-0.6420206663674148,1.100829159077046,1.1521667411328593,1.215803275054948,-0.8952613336254868,-0.4860043002444288,-22.44854174132674,-0.7201161815689728,-0.9969646911770532,-1.235276731337497,1.893154115946759,2.7126348550812467,-1.147866949434946,201.4817981678593,-0.11126459740145203,0.6691793690205747,4.942087319064541,9460.037109375,-0.010552893641295,0.0080005188087308,0,0
