Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-11,2.625465970742899,0.12064926630283045,2.2138938311470566,0.07252181067963226,-0.036628902348174584,-0.5511972603301781,-1.5744823182774093,-0.30224391256543354,-0.22011410672586496,-0.3898239877577908,0.17984971956709658,-1.5358380131821974,0.5769840393359372,-0.366561028166678,-0.0355349601177684,-0.08512405113958994,-0.04374544997260985,-0.012593873869591071,-0.04241305543762101,-0.075719966355281,-0.7116587744019438,0.2065957350533308,-1.1126344952815008,-0.05398983135268523,-0.12162306356033259,-0.03028688552462865,-0.7499427106572994,0.2009260485560476,-0.11202541306781118,2.1469463779908584,-0.3049692804381854,-0.037370353226382796,-0.05656302537201984,0.8497511405843875,0.31208510053093513,0.9603379550965443,4.8887134945880195,0.06656991340871207,1.2841456833870537,1.1387557763345852,645.7820434570312,0.0295352733689999,0.0516298333344714,1,2
2025-04-15,2.5914210706869794,0.3107879911445187,2.3027294647718577,0.16244908282173912,1.6177085966868605,-0.0948444163660406,-0.01832076629848897,-0.15494609170408427,-0.1567588043011806,-0.08183589765004073,0.0955266383962052,0.8324777605674285,0.6887026722435293,-0.44250770984848986,-0.01827625422159073,0.06622248008100474,-0.4955167201601167,0.7304091949643137,0.4067307582669045,-0.11463053109069435,-0.7116587744019438,0.6161039011422712,1.6900595190676284,0.08289867013082013,-0.22130473060849287,-0.23670166316020252,-0.684076347473524,0.378752002899555,-0.05630847507877715,5.535807169062425,0.7662791286038663,0.2525114259986792,0.23715049819426248,1.744804746392717,0.250712439369002,2.1199275724067523,3.8011135788323944,0.8154898613892325,1.1476211424411196,0.5952473397159195,647.4014282226562,0.0025044947566282,0.0327407873790215,1,1
2025-04-16,2.584219987288997,0.07123003149507821,2.3217462244826996,0.0012403660227138919,1.2118919383026536,0.019243794624993787,-0.03873117954193374,-0.353847850236441,-0.2737054486855096,0.3739084595593347,-0.06443600238725769,1.2086458896046435,-0.26486577293082275,-0.45088502537702785,0.012110859657505217,0.028894225190970797,-0.47322344146055917,0.7650657930034752,0.3705611724291217,-0.0851703623945573,-0.7116587744019438,0.7538727673589913,3.8242174464313488,0.07462130049997028,-0.21052570308083363,-1.0346740800081822,-0.684076347473524,0.38955688726685583,0.08010628659148174,7.095322476384508,1.3655020992331626,0.19065775726932718,-1.3205148849367854,1.2844946220422349,-0.050528863461721994,2.4857633896590214,0.30879021239961973,0.7851136205698384,0.8150715875213943,0.003430482798183224,644.0155029296875,-0.0052437488929032,0.0365409240118472,0,1
2025-04-17,2.5632681114534708,0.08084662346466763,2.319301146194683,-0.3995782401785957,0.08477054275421901,0.13333200561602818,1.6199840605371265,0.17467555557882455,-0.5372991891287079,0.33429079064382705,-0.053956410864494736,0.1546462138481672,-0.16967950195232293,-0.45062277178236576,-0.01949519688473066,-0.3899486532355922,1.6676028574195738,0.5260684737172625,0.23671689184480413,-0.09894484735541371,-0.7116587744019438,0.29420228327493114,3.5242415735582324,-0.29458681334487147,-0.1899198728231316,-0.811733607641633,-0.684076347473524,0.35187758705152306,0.07185756304485805,5.226867227718201,-0.37456707888648105,-0.4096699736230395,-0.11675830190595332,0.582424704567144,-0.2331370736738833,1.2374877221519482,-0.708974653877984,0.5631173283654981,0.788976569320709,-0.18975380750683005,658.6878662109375,0.0225269759778889,0.0085732538258065,1,2
2025-04-21,2.646419445043109,-0.007754551473388108,2.362496423863075,1.223570176512505,-0.23831342462036592,0.5896848495801658,1.213093521978654,-1.2194928210453582,0.8467129290360417,0.22446633044627534,0.05809031343611146,-0.6905958996670153,-0.2803438264957317,-0.45532885960518943,0.12063873067447962,0.7486963917246944,-0.016535265269641827,1.113209523024995,0.5747133460991033,0.11211539826322889,-0.7116587744019438,0.5192198870103237,4.827018911783899,0.7978242614959625,-0.014291056811884494,-0.5125151215978804,-0.6182099842897484,0.48851051446835064,-0.2960728059126747,1.587163375830409,-0.09245347922757773,0.9719852643231568,1.2584953688548317,0.7753304571224752,-0.10814132362317057,1.900425530508078,2.962944056609606,1.080188503032725,0.8949084341616192,0.9585032506680775,660.2091064453125,0.0023068381238575,0.0105969721613419,1,1
2025-04-22,2.662788522631796,-0.0221292915066049,2.407321643181488,0.17820739674498517,0.919662030716044,0.7037730605712001,0.08298951520501946,-0.3199771217025943,-0.19683215827852477,0.3229282843943947,0.13780456863390975,0.8324777605674285,-0.5983087855874459,-0.4521732204604914,0.20927557269225272,0.8070995848782078,1.3088725505681955,1.0467221452252229,0.579456566865899,0.3453037443100586,-0.7116587744019438,0.22687631511346354,2.8514252949185876,0.9489028726297627,0.24973795046096192,-0.78026360321838,-0.6182099842897484,0.4977039541514162,0.7925576839047647,0.4554303212537452,0.31908183849176325,0.7812015979875027,-0.22291226031100186,0.47201969864713694,-0.052431328821923896,1.0756334054100034,0.28883379520383906,1.0531794536738057,1.0947971335541564,-0.02055015626369028,667.275390625,0.0106462274135501,-0.0046189171802269,1,2
2025-04-23,2.4473818196158246,-0.1795396101630861,2.4119398664608753,-0.5534496943772862,0.07652871505984582,0.8178612715622345,-0.24094940343886037,-0.47350288267560886,-0.4893238884340844,0.7640486952510883,0.16169030766146392,1.2086458896046435,-0.9669321582095483,-0.572858563667456,0.2733030074493293,0.20756161240646573,0.0190646119699701,1.1850885219061698,0.7251941025159805,0.4285995588580304,-0.7116587744019438,0.32343622497584945,1.8271962200392253,0.44113597529040105,0.28871501199708377,-0.4809550357708406,-0.6182099842897484,0.5597134062378576,0.943113446499437,0.9937089875979839,0.2571784574570741,0.043145069985116934,-0.8964139115945859,0.6269130965754526,0.08396643347002332,1.3705154185789632,1.416346545351025,1.161095809056274,1.3904758738731124,0.5084545598795503,671.49560546875,0.0063046313894539,-0.0148172100575272,1,1
2025-04-24,2.330184786737924,-0.8128407028644805,2.4391066660477922,-0.09595359944209277,0.424262098141824,0.9319494825532689,0.9200903097540973,1.8482479742465447,-0.3222597277498203,1.3923241644880846,0.21141812397685467,0.1546462138481672,-0.9864970040715714,-0.6384471734728437,0.1707508358917722,0.19570983060812924,0.752646334521398,1.2051352277017024,0.8040389689839088,0.4915452205716412,-0.7116587744019438,0.2045234850649354,2.054328881023433,0.34533699427332043,0.5585841279742687,-1.0160868227775408,-0.6182099842897484,0.5941810400380239,0.4371038143248727,1.2841777465675928,-0.046667828486331386,-0.13471129559385847,-1.5695267408841875,0.5880190231639397,0.07571873784127627,1.0290717812449526,0.8376352680878079,1.045583839509762,1.7148791310577172,0.30649889275391534,649.560546875,-0.0332114190789441,-0.0063781753427015,0,0
2025-04-25,2.4663691823556535,-0.2790266025814861,2.46736020394338,0.31111524351414777,0.24322751383476535,1.0460376935443032,0.07472587782102943,-0.11805170411037444,-0.10408344247158469,0.9084302187721167,0.3179569295659836,-1.5358380131821974,-0.08204196411445382,-0.513558492066473,0.22241573662635186,0.43811043356446655,-0.04194855514299066,0.3378459614089026,0.2064187834275371,0.7032935465491021,-0.7116587744019438,-0.10942839293131745,0.4344175915498224,0.6160969957021111,0.8217645955814793,0.5720682500218413,-0.6182099842897484,0.3773433249807373,0.3416363716830712,0.6644351088628218,-0.230855142557657,-0.029106694367056134,-0.014774197874273616,-0.7191839704048828,-0.292165781330957,0.05572314512181753,-4.4807002717589,0.008564201814859267,1.7347221394459655,-1.291330523692671,665.705078125,0.0245506943134244,0.0365673274415718,1,2
2025-04-28,2.461786384108813,-0.23363294001169174,2.3978132633260674,-1.1121680304235655,-1.4045010473439319,1.3883023265174064,0.423379439950139,-0.6400222848024999,-0.7886988039374768,1.2696618007292781,0.2823098173924497,-0.6905958996670153,-0.038085968887938595,-0.5618160304581786,0.23998942929694722,-0.6431978219299533,-0.36433391604430326,0.8730078830098217,0.6078379853565382,0.42599268860971856,-0.7116587744019438,0.2070495137715593,0.5629832487106945,-0.39478682713722224,0.33551987868895444,-0.5982678345911268,-0.5523436211059729,0.5272417293735943,0.6114593346380574,0.6671626675631421,-0.10477849219553499,-0.9694201088285875,-0.03516613073868283,0.11600014030855935,0.7963290483767447,1.0268518033100518,3.262290314546316,0.38571700760978317,1.9520193626206355,1.0373233107665458,657.1666870117188,-0.0129090512177114,0.0011052015739732,0,0
2025-04-29,2.4087533220807225,-0.40261570367049493,2.4385634627064428,0.17418947989175323,1.0040464381079106,1.5023905375084408,0.24186579829802748,-0.2987141600671178,-0.09910167083078657,0.5246100589643621,0.25811813151339186,0.8324777605674285,0.04892535304310943,-0.5627024792791071,0.2442692419020263,-0.49021820338358524,-0.05499871444073817,0.5122434591493122,0.35413049040585604,0.14785057245385985,-0.7116587744019438,0.090374679137558,-0.31553275113521995,-0.24732628586742084,-0.1260870573991078,-0.4455395724366676,-0.5523436211059729,0.43929719343969315,-0.39592605036131256,0.7601575436616905,-0.04858674540908204,-0.5840209490339402,1.6220472442883032,-0.33278007437809604,0.9468660494068032,0.66766764665279,-1.7566617352420473,-0.0573977170364659,2.043195749237872,-0.6034361999755374,657.4611206054688,0.0004479345362497,0.0271083272897305,1,1
2025-04-30,1.9550243263498956,-0.6114111937339378,2.3910215634293377,-0.16682587177364172,-0.5579389292177129,1.6164787484994751,-1.4102230152208917,0.7734597433883104,-0.42265695443883555,0.1258296479478763,0.1968253199547985,1.2086458896046435,-0.02486933371313597,-0.7770869496758436,0.163628224219232,-0.6214395882902382,0.2392448976429798,0.48931103306208984,0.34375066607867827,-0.04934151926619127,-0.7116587744019438,0.03573705434390764,-0.9069241135729794,-0.40694461459191605,-0.3512972428498336,-0.8307379087523387,-0.5523436211059729,0.4363126081592531,-0.24897583631786913,0.6739019445713277,0.08899051605525367,-0.6477943392096734,1.2155251201900796,-0.2054643356656872,0.44091947381835445,0.5035961097125093,0.039378580256580475,-0.0907009251027045,2.125500832986753,0.13597483764768858,667.226318359375,0.0147436661042796,-0.0202057519189207,1,2
2025-05-02,2.0191874979673643,-0.5626625665777955,2.4706200872434216,0.6121352952238135,-0.0009832958185807402,-1.5779911592494877,1.0046980168559267,1.3732004067460188,0.36100306702538815,0.2922133216263154,0.20436522472937438,-1.5358380131821974,0.07742673200976377,-0.7713096010187009,0.07921762645167378,0.04085509935664636,-1.3212317300081673,0.7477669111236424,0.5468000709760571,-0.09827628700677485,-1.2251680328023642,0.4877303079311089,-0.4226761290204061,0.13487912890361944,-0.3274680828238227,-0.33558392272461146,-0.5523436211059729,0.5236176832632571,-0.40804176249268953,0.35214406235070184,0.08067149850740213,0.3131667268575036,0.08644435337468029,0.39806336764494754,0.3454639278888592,1.8383433649546768,1.965135607527783,0.20492838850429365,2.2275097770503973,0.5673677984224176,673.7528686523438,0.0097340837053292,-0.0075298544628456,1,1
2025-05-05,1.947167872431786,-0.577093769207193,2.449701784211884,-0.5438373818539323,0.5951158823223297,-1.2357265262763846,-0.5614207074519911,-0.3683720868414894,-0.6159999633953291,0.4986177984062601,0.19565069997317872,-0.6905958996670153,-0.6505360277966972,-0.8203148211393928,0.08019510753334716,-0.5314613352759152,-0.11530263025183894,0.866644041901837,0.6507594976728507,-0.3262182236510554,-1.2251680328023642,0.6102630568011927,2.0628999248341575,-0.3642320347472489,-0.7352612374804705,-1.306257634971449,-0.48647725792219737,0.5791528712441526,0.13190685287831896,0.31639317863633365,-0.290394300757751,-0.23445200206491068,-0.23720125841992099,0.490107446431387,0.6152532667509079,2.1997447418102745,1.3065986614814427,0.33800364850735815,2.354284447797107,-0.004689195442298879,666.4412231445312,-0.010911431554174,-0.0141565564220128,0,0
2025-05-06,1.7533676165391274,-0.6414519203767058,2.463285184005343,0.2590079247878315,0.3862278001257056,-1.1216383152853502,-0.002991246893978438,-0.08601475794274027,-0.020866079137978034,0.042031118733800034,0.07825391794980624,0.8324777605674285,-0.8245599499321642,-0.8927988925004606,0.07723228464816213,-0.2731418476614246,1.2624330718794456,0.5584121345170372,0.42217126464036725,-0.26706784836104414,-1.2251680328023642,0.19615995067696199,0.014452435577685104,-0.14039384042997535,-0.6263262287257924,-0.6975538918175194,-0.48647725792219737,0.5025569853602032,-0.365477001123494,0.32652723042185533,0.8075132841829975,0.10943670435862296,0.9227872044274791,0.06910475144230394,-0.39200658252889936,0.9958107205333512,-1.507218931002,0.0321220397650535,2.47424593055296,-0.5065467710232864,675.2250366210938,0.0130940744980459,-0.054783448576088,1,2
2025-05-07,1.6440270375793362,-0.5992279765102096,2.449973385882559,-0.33304889183213865,-0.4746427765160384,-1.0075501042943158,0.5946853408383723,0.325876101623143,-0.538349139755749,0.1876611958670859,-0.096748775340827,1.2086458896046435,-0.9565347312821573,-0.9627171879822258,0.024462243705686223,-0.6012590655072978,-0.22164817327903089,0.7653113008361677,0.6063382282292606,-0.3141213751206035,-1.2251680328023642,0.3737274041108854,1.5272150169149832,-0.4496933401554952,-0.6494863692962317,-0.8234769248835069,-0.48647725792219737,0.5799527944906667,-0.14241345963114066,0.3237199001102498,0.9593520534029824,-0.42426775237089875,0.07818819820818616,0.35875706710445665,-0.24507468074324182,1.5345897132558088,1.7655838462771873,0.3062703086956245,2.6818266142612996,0.8106705678456341,644.3099365234375,-0.0468661446724015,-0.0771762160799638,0,0
2025-05-08,2.0709114174198833,-0.04347589412503338,2.452146862499901,0.7370189619286905,0.5263317004100805,-0.8934618933032813,0.38524449481237644,0.2639192397778099,0.533379438366147,-0.5709402695752961,-0.12634763777544242,0.1546462138481672,0.354359632673994,-0.6879859683936477,0.021298357696700118,0.17461456970727485,-0.89636534738732,-0.28223759639481505,-0.2401446643340143,-0.1719308431937179,-1.2251680328023642,0.11974861913489135,-1.1983396031376228,0.2045861478254271,-0.3836583799929838,1.1011264641739136,-0.48647725792219737,0.27839504330947124,-0.4506425444887262,1.9725623412976254,0.44903030657160625,0.5691067556625292,0.4265260758921356,-1.2333286017658243,-0.40412078485612085,0.7386186929995341,-6.306675213051199,-0.7744713160058637,2.5292561683934665,-1.5174822907747583,662.2210693359375,0.0274195635603547,-0.0182151247068509,1,2
2025-05-09,2.4611310135886852,0.14558483230029862,2.4119398664608753,0.48489241340240785,-1.9738717483301236,-0.7793736823122469,-0.47790413480172445,-0.0401895511437055,0.01590556867212684,-0.29748474675244846,-0.09049955193097559,-1.5358380131821974,0.5890246353077223,-0.5523693143742884,0.06868966718868132,0.6225596916255312,-1.5706929977631714,0.2611596611573783,0.15572977262338483,-0.056382007382089185,-1.2251680328023642,0.76678737505543,-0.48694829709858994,0.6318297113562958,-0.2381995373445955,1.059257737590129,-0.48647725792219737,0.4435536079703077,0.2013726317414796,1.979180878502471,0.3527493091425274,1.0566284291312347,0.24517678372466442,-0.16792374588630332,0.1357605446092483,2.5788838802525578,3.6215058240703684,-0.06217309979272691,1.8844978215771282,2.3929409106086523,664.2820434570312,0.003107381746162,-0.0463330914017651,1,1
2025-05-12,2.7001078775913268,-0.11943114494703963,2.50675206334441,3.617642631645466,1.123671697728294,-0.4371090493391438,0.5257191408454638,-0.22453599201395935,1.392219424713851,0.1865938563229624,0.3179122120123424,-0.6905958996670153,0.546597288964947,-0.4468268108786497,0.3538655309288793,3.56353979520967,-0.01313446727097724,0.2898363844239006,0.1282346871972399,0.9304838272458558,-1.2251680328023642,0.7981529610056605,-0.8769307904865686,3.8800647413839062,0.9498374531465622,0.6350070587159904,-0.4206108947384219,0.4559371382383552,0.6271376029595948,1.5607881012502325,0.6248716503688371,2.9104689849997016,-1.4054161645655558,0.055548767458481814,-0.3615613277111339,2.669789908384324,0.3985816790734215,-0.03995448533859628,1.146359027244047,-0.5230382665649908,630.913330078125,-0.0515383237082493,-0.0474244717614981,0,0
2025-05-13,3.0261635029103195,0.2949507846504637,2.390206426791342,0.10365063121141513,0.10990954576800267,-0.3230208383481094,-1.9811003963666194,-0.0983504189831244,-0.252100114659774,-0.8077835862212901,0.8633166027537543,0.8324777605674285,1.201107612010222,-0.18278033859204754,0.6361653880694155,3.0330699436407045,-0.033563203103559286,-1.6090475415496774,-0.7852297496300107,1.8848214626888673,-1.2251680328023642,0.28071609087045346,-3.1525162709783743,3.9640061776114495,1.8139406313953137,0.9276738228930729,-0.4206108947384219,0.13206200627683273,3.864131234039673,4.451145873078901,-0.39109847493487404,1.5701876869351872,1.0073183044328269,-1.445707025030324,-0.13852558336831883,1.1731855786636463,-6.805585642945715,-1.1749150248681786,0.4884492745884993,-2.0424647005047065,625.0738525390625,-0.0092986930058298,-0.0222571380029919,0,1
2025-05-14,2.9240256058131933,0.2859742812732393,2.2171540460730697,-2.8086961947882343,-2.1686908850873117,-0.208932627357075,1.1246398312356911,-0.04211012589565502,-0.731827890372078,-0.7622914309266053,1.0726237144294675,1.2086458896046435,0.9942149343511542,-0.21248509293830442,0.7386809586243274,0.7109411633707887,1.6266410787443863,-1.9109777583954046,-0.9361576413180861,2.3208162078279253,-1.2251680328023642,-0.18685875456176182,-4.429580477771866,1.4254258769379575,2.1960564225422274,-0.9217932224315245,-0.4206108947384219,0.07136222131749749,3.9477821681440197,4.540855938069754,-0.24289598004239776,-0.3747982401295661,-0.5573823952964267,-1.2240153495621404,-0.4467162581392246,-0.18151390062697784,-1.20787267306529,-1.2806722166257583,0.5235880320866831,-0.5098402045210441,632.6799926757812,0.0120949467007113,0.0023524213371061,1,2
2025-05-15,2.92926377458016,0.3378878386941846,2.2255756876198194,-1.4194519148040368,-0.4073952824896361,-0.0948444163660406,0.10819504155238137,0.09558599407602424,-0.7286299825928729,-0.6144091763826147,1.1407909197644803,0.1546462138481672,0.6839509061454059,-0.23640866474160688,0.7424879476808898,-0.37309787394923877,1.2193852713364828,-1.3650963451909748,-0.7198347697724227,2.3052961730679153,-1.2251680328023642,-0.34930147328686056,-1.0654884240713882,0.13783783089520718,2.1681874705465507,-0.9449653474567508,-0.4206108947384219,0.13833880408988566,1.4179873136147916,5.066390173334825,-0.40331743478435256,-1.1500090268650787,0.0005414415893631371,-0.6492050381922964,0.2052176669674959,-0.6870318326378342,1.5261192506350303,-0.8989351077338855,0.6578709588426214,0.45692642978829007,632.23828125,-0.0006984031345594,-0.0198972387732282,0,1
2025-05-16,2.59011272734375,0.26266309020693146,2.229922309228532,-0.6730439023823719,0.48467036562531085,0.019243794624993787,-2.1764350674278057,0.08725978939566417,-0.6962599173255108,-0.8101064627116551,1.0641502851296905,-1.5358380131821974,0.25075901557924285,-0.40088129514319343,0.7042204682588229,-0.8798060626772276,0.08826676127222263,-1.2805688127793033,-0.7122180276932315,2.04733124076733,-1.2251680328023642,-0.3788272132149946,-2.668257625923549,-0.4776217379696847,1.9026781958537071,-1.0910628997880047,-0.4206108947384219,0.1282034565108969,0.1348553154786229,3.3570609222679746,0.14123251658941283,-1.490293147111789,0.5976768697797569,-0.32797461281121065,0.6309295813189716,-0.7801578387045008,-0.11030695941898597,-0.7856295163238295,0.8015401978053757,-0.08930576545549083,633.51416015625,0.002016001386429,-0.0214960876472968,1,1
2025-05-19,2.4984495693158753,0.22417748426883913,2.2641524103828528,0.29016070002853633,-0.04878294427934435,0.361508427598097,-0.4104786891089427,-0.28412658847788297,0.05224046086135481,-0.9067908421968368,1.0814805621010857,-0.6905958996670153,0.23956355466626086,-0.4497122122068852,0.7089918088983177,-0.6667517848353537,-0.23596295989687266,-1.1507617849888534,-0.6652727635098958,1.0926690851550889,-1.2251680328023642,-0.3117675943150642,-2.7368206461582214,-0.22573096780389493,0.6286549353431011,-1.0058886792573645,-0.35474453155464636,0.13510868063982992,-0.4784742885020385,-0.285122965600392,-0.36038994488254983,-1.081838016460841,0.38842565961139525,0.11077236463549807,3.8675198331851472,-0.5695246775991695,0.23894275221438735,-0.5846725100621839,0.9036335085381653,0.050715919256536346,617.026123046875,-0.0263709899497429,-0.0210567053908598,0,0
2025-05-20,2.512198763288736,0.3010917296760976,2.226934027599165,1.1697873230107836,0.06440149097695794,0.47559663858913137,0.4839475610016645,0.8147295228062325,0.7238821985189879,-1.098222728252505,1.2014331018598976,0.8324777605674285,-0.6361551562754211,-0.3902855930873613,0.7104071688626272,0.22040835365814346,0.9261190278146437,-1.6572812589302488,-1.0476564898794825,0.36123112372693345,-1.2251680328023642,-0.754183651550447,-1.2626171014669327,0.8182495076585787,-0.34191672054297734,-0.28954535739166126,-0.35474453155464636,-0.02553926576899681,-0.22745525471383793,0.32297582238516165,-0.13542549972056492,0.5926115023964308,-0.4739414417872288,-0.706903440799567,3.951160343095972,-1.9774374416498517,-3.373119117393072,-1.0395196202045902,1.298801651487705,-1.168239891010462,626.5460205078125,0.015310866334268,0.0026209628788126,1,2
2025-05-21,2.554756287015234,0.32123245344378293,2.189443711518831,-0.6686964464253219,-1.1192708607918274,0.5896848495801658,-0.05091738374243725,0.9666994716214082,-0.551692057499558,-1.0709541659219126,1.2835664818763812,1.2086458896046435,-0.4664724441560824,-0.40003960493368124,0.6589768215732531,-0.27345045637046855,0.07999570555570007,-1.1261007685466176,-0.7533286659856374,0.07785927151055409,-1.2251680328023642,-0.6386300422880863,0.07872993390699508,0.20670475335004385,-0.6736910619824865,-0.5672091070973279,-0.35474453155464636,0.061192073380908964,0.8129122429592767,0.2944652567647146,-0.4462812522737005,0.15665010863907164,0.5287731144566995,-0.15619606621731189,1.4216807399314533,-1.6160360647942542,1.9152569752455426,-0.48073148634795687,1.4691735305592026,0.6594198695839303,620.2158203125,-0.010154713409623,-0.0120555277897082,0,0
2025-05-22,2.4002406984101454,-0.054633054548392186,2.17776218667204,-0.8808794889611119,0.6187668294129665,0.7037730605712001,0.06256656243473536,0.45593683739012525,-0.7996862557759038,-0.6104685173018815,1.1834028091548279,0.1546462138481672,-0.5473949540143409,-0.4565604922864439,0.5871152775072325,-0.9536469066679855,0.4289622567406382,-1.2440281939872355,-0.861416067490799,-0.09274805745726307,-1.2251680328023642,-0.8227497521990573,-1.1383422964625491,-0.5959074371182986,-0.8476179300276453,-0.9867257751741,-0.35474453155464636,-0.001986674094674565,0.20348390525665289,0.36425981494250226,0.2112902691703373,-0.9224470734795687,-1.975776651209415,-0.38648849141474945,0.13870863978574438,-2.221326147993654,-1.3076547590441934,-0.6371467942815152,1.6402478940475635,-0.42191479464065124,618.7926635742188,-0.0022972520086278,-0.001504435294346,0,1
2025-05-23,2.36815871298524,-0.3296398786529641,2.156028747002506,-0.028473184408977923,-0.4430893675908225,0.8178612715622345,-1.124238046832921,0.3595726589504771,-0.3205719497447861,-0.9845166626057359,1.0253955582985366,-1.5358380131821974,-0.5532185212918214,-0.46809867129352034,0.5194644242852255,-0.9690881484940614,0.2472856688591127,-1.1790933139508228,-0.832146904734943,-0.12839728938085487,-1.2251680328023642,-0.8977771047379581,-1.2240527345697974,-0.6309413836760294,-0.8419924988351407,-1.288076194441914,-0.35474453155464636,-0.01903614307141475,-0.5963506278840022,0.2628252789412512,0.6406835258123025,-0.9544213819427843,1.1271515188462156,-0.31180323132760374,-0.4745445338889871,-2.476309228538831,-0.30987113137679284,-0.5249053237383358,1.709249657022198,-0.11122432526500244,620.3139038085938,0.0024553836428661,-0.0041321958292534,1,1
2025-05-26,2.234593401750994,-0.33311623017618575,2.1630920485699106,-0.14920556480013863,-0.11545127078423525,1.1601259045353376,0.6183988735391818,0.6319300975682359,-0.4974517877333111,-0.9925994488328241,0.44295788416941007,-0.6905958996670153,-0.5492830728847424,-0.5395036917214774,0.4230901464677018,-1.0831545416319015,-1.406286237833244,-1.0262381069764401,-0.7539712270412268,-0.2560395848322792,-1.2251680328023642,-0.5824298870792928,-1.2026251250429851,-0.7746929077890857,-0.9486823843367167,-1.3129690287128826,-0.2888781683708708,-0.009355386473991005,-0.6312633299608621,-0.26180275762126054,3.9052621805619934,-1.119453045824973,0.11162705766179608,-0.061541264140222755,-0.22355678093481468,-1.4164890046806016,0.28883379520383906,-0.29104534646149977,1.890115697033525,0.028478132006658045,618.6454467773438,-0.0026933216800704,0.0067802175149619,0,1
2025-05-27,2.15864475002402,-1.10399459412496,2.1614621069198896,0.25962297812501656,0.08272272208747947,1.274214115526372,-0.44626722861345824,-0.3849177650251546,0.2055606144955369,-0.3722405237533172,-0.12190557253256817,0.8324777605674285,-1.0637360726626701,-0.5724333052660006,0.41231385788543967,-0.8637413239566513,1.0108026879232341,-0.9943192472353685,-0.7379662123287518,-0.5742490974379235,-1.2251680328023642,-0.8243184570070651,0.0915811693719562,-0.5503008677788056,-1.4195026248659255,-1.134687075698188,-0.2888781683708708,-0.030285390594756004,-0.7745173629081216,-0.29908288364140045,3.989625971489751,-0.2256919460062965,-2.1709344586903816,-0.18183161176203458,0.8166810709400039,-2.2213289057302195,-0.3597497636590333,-0.3091959003497286,1.9239592935901402,-0.11449845807371603,619.0380249023438,0.0006343756657472,0.0079008190651753,1,1
2025-05-28,1.7081894099644626,-1.1306626794693952,2.1761319133960475,-0.1310284727003417,-0.13196646656207617,1.3883023265174064,-0.1177621293090052,-0.23658723206054333,-0.44693851779183674,-0.24233475126174442,-0.3850622480209688,1.2086458896046435,-1.455151805298845,-0.7987754873083553,0.3824923628121181,-0.9796203618505621,-0.5567219535301832,-0.8969026348808061,-0.6779311766546333,-0.779883458004869,-1.2251680328023642,-0.7048955521647234,-0.7055152445231986,-0.6776842111793855,-1.715306947814691,-1.1248618222066615,-0.2888781683708708,-0.03143126058032985,-0.5509018924561054,-0.45616469322910763,1.43827270230335,-0.12234422649755781,-0.406577045705652,-0.06751215175128496,0.20732867738550315,-1.8178031028428077,0.05933499745236116,-0.2694084272864313,1.9956534076513492,-0.020340956288074814,619.283447265625,0.0003963790857391,0.0185351089633403,1,1
2025-05-29,1.2498776159867961,-1.2207717652918615,2.156571950343856,0.2982431483037131,0.006790871144211404,1.5023905375084408,0.08093627555419183,-0.3971472813235226,0.18193011079087307,-0.39519516095633295,-0.45467726622240867,0.1546462138481672,-1.6819049258061003,-1.0284258210575383,0.3816905746228316,-0.7248817109005948,0.0022088135641506195,-0.8143019129741961,-0.6214484867690523,-0.7386369987180069,-1.2251680328023642,-0.7053532301816974,-0.1312606394557627,-0.4185153256120229,-1.651825184307297,-1.1285078465048084,-0.2888781683708708,-0.033329795910380156,-0.677844391222846,-0.4594283604272227,0.14420610540863713,0.5988700248956017,0.48703935621990146,-0.04136923745057785,-0.5924061840653061,-1.8200175653045783,0.02941278236590144,-0.2060205567443717,2.0177623367903608,-0.039812281024867245,616.240966796875,-0.0049250125435352,0.0248858151072779,0,1
2025-05-30,0.9683432282576574,-1.2187699778324148,2.150866988755798,2.4324594530233896,-0.0031330397146385387,1.6164787484994751,-0.13432102792888947,0.14787312856719081,2.2993416171950734,-0.44998426312971623,-0.1743790320517971,-1.5358380131821974,-1.6150907555550897,-1.162949368510564,0.4944746655456087,1.268911092505045,0.6004219402887975,-0.8530449094491439,-0.6368941409466551,-0.18212855740048123,-1.2251680328023642,-0.878249433868497,-0.2726775320815959,1.7624812078196355,-0.8987402203802347,-0.6501667370985985,-0.2888781683708708,-0.06609594719019066,-0.4195724299268239,-0.43025420076304927,-0.4743501729406838,3.38771564383219,-0.04734130107769887,-0.19480268911718954,-0.6273145354822871,-2.3987037638605146,-0.6391396043999629,-0.2645888509214596,1.8769687361501393,-0.176712631764299,624.5340576171875,0.0133677969870812,0.023530432916228,1,2
