Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-19,1.8142555340206434,-1.1129195913183698,2.83519873667543,-0.7158826910295923,0.16115808991725267,0.361508427598097,0.15484342366629314,0.5879850015034761,-0.6738374355318013,0.466359091613057,0.593472865752802,0.8324777605674285,-0.854086075236253,-0.9800575409455938,0.6044784134164753,-0.740065586582586,-2.141130976741932,0.23441985186829953,0.04198459873082649,-0.14117557604443887,0.691274609705019,0.21722963157832675,-0.777164480159867,-0.3508855195367231,-0.9287053472642494,0.09095409360797686,1.0284490953046395,0.009763912483118082,0.29959507135877694,0.1778019514589416,3.2766583946122667,-0.4571496531313396,-0.5906134508426587,-0.6082329258888509,0.53767915249095,1.1134199118249244,-3.3880616088754847,-0.20082801415694257,0.4640359569078279,-1.134417798021118,681.4058227539062,-0.0245597897446362,-0.0282682370538919,0,0
2021-10-20,1.9419281052001367,-0.8940170011705684,2.6993647387408455,0.05570431016729701,-0.9969903190933241,0.47559663858913137,0.000646228276915418,1.2566528935772572,-0.22343175926103823,-0.09097291246319031,0.43212281362724375,1.2086458896046435,-0.5975862545191172,-0.8881352924941532,0.4972605835846765,-0.6648560834367335,0.9362415863260386,-0.7321087539988832,-0.3730199374284452,-0.17764478395118494,0.691274609705019,-0.23577476074452888,-2.4105293234756844,-0.3101189785586411,-0.8945360010539065,-0.3223763070926987,1.0284490953046395,-0.1445968552682759,-0.35217667515132495,2.6123480915588395,0.9899697644864436,-0.3407021778394322,0.6713397219164731,-1.227262238329482,-0.15135836574151584,-0.35092717329384593,-3.4655044218740367,-0.8098861052692081,0.49128185912677336,-0.9719993870990752,682.8810424804688,0.0021626247955839,0.0351345823455773,1,1
2021-10-21,1.9857955707345463,-1.0264578647777816,2.636881099690936,0.04749755637555225,-1.0437479714192242,0.5896848495801658,0.1595792006262157,-0.0972185993583114,-0.23307240419043712,-0.29392289437729885,-0.016380316193508902,0.1546462138481672,-0.6309740662708987,-0.8721566850917628,0.4856213435482226,-0.6291507594011218,0.1599025497861432,-0.6207422304331266,-0.3275448205423773,-0.1705579358111114,0.691274609705019,-0.25495119940249017,-2.543529749573449,-0.2767424881116659,-0.8745219012141235,-0.7174873705832625,1.0284490953046395,-0.14289438306448402,-0.31155121785302886,3.4200553581006723,3.32994686403926,-0.29034191969918943,0.7147315934222381,-0.8508819926369081,-0.30475516431913885,-0.4154416624976601,0.27947612196651406,-0.72462060393796,0.51476998893781,-0.2931270855340031,670.412353515625,-0.0184276991862309,0.017204422437963,0,0
2021-10-22,2.0833506695848336,-0.9209224564471185,2.6319909431149027,-0.15128573992895497,0.07051535043756192,0.7037730605712001,-1.0016339239143879,-0.43509901129212253,-0.41345995643575156,-0.5364959948836941,-0.07891821617877519,-1.5358380131821974,-0.6632264269927876,-0.7997810219424751,0.4871670693354182,-0.7660085033031288,0.0958777793153745,-1.2068079504824147,-0.6124540808031722,-0.27472850346701144,0.691274609705019,-0.4498295843651073,-3.6656755376387657,-0.4223671766580171,-1.0276114036974078,-0.32350202980784043,1.0284490953046395,-0.2578435340463606,-0.2782902358101914,4.278907885854464,0.083490988043975,-0.4232685223522397,-0.006680078475722549,-1.0882354090701984,0.026920937031187586,-1.0626714033790132,-2.5558368154069115,-1.0947809367058625,0.64449136551943,-0.5445154933726443,661.7984619140625,-0.0129319046898634,0.0496449965313679,0,0
2021-10-25,2.0290076657488294,-1.0418450038487566,2.5532072243128434,0.2504528565798704,-0.7880538766640035,1.0460376935443032,-1.0485153072769284,-0.4145045856008361,-0.01208674480117756,-0.8820495375287196,-0.1835711519526742,-0.6905958996670153,-0.9403760543615927,-0.8033929885173963,0.502271042695093,-0.5702237387523805,-0.4912998918836258,-1.4853144757605155,-0.8008873977173736,-0.3931679274526824,0.691274609705019,-0.4643050088376739,-4.688086996884137,-0.20623268443273185,-1.2106017694533815,-0.3976938406308082,1.094315458488415,-0.3395712083888947,-0.42341095059681566,2.564259852124968,0.6389837462724858,0.21601053634825135,0.5803870268899339,-0.9936519004525559,0.30342786655747284,-1.0992252015493371,-1.7720137800624334,-1.2648551273534883,0.8736481903375597,-0.48274503202804775,678.883544921875,0.0254885317712545,0.0349770990921467,1,2
2021-10-26,2.078767871337993,-0.7273418247129881,2.5991191819399275,-0.165244213560228,-0.5588918665264925,1.1601259045353376,0.06869660051277,0.31215293528104515,-0.4150763580972565,-0.636136100701634,-0.2965199598884008,0.8324777605674285,-0.15983230539702295,-0.8219689298993286,0.45635488288476656,-0.7005024728574282,0.4006170004419687,-0.6064999635847964,-0.3588718087026943,-0.39631647798346825,0.691274609705019,-0.32168943443832165,-1.7497007796185768,-0.3644267552330007,-1.1831701000870658,-0.36527034716897505,1.094315458488415,-0.2063993071696702,-0.2080244504444458,0.7759682240691297,0.5466267142271203,-0.11920788620786105,0.23294533024538464,0.1659092848956643,-0.3482626591642325,-0.6369127283038118,3.4535393126725475,-0.5502597142389519,0.9053999810128968,1.1045976813006244,705.7722778320312,0.0388430296548329,0.0098356479780668,1,2
2021-10-27,2.159954691831933,-0.22778625374527062,2.7705416210081792,2.0837488129729618,1.0431521064804545,1.274214115526372,-0.7921445896838785,0.29221003891782465,1.7915531952339756,-0.16411151597213267,-0.08932974656361435,1.2086458896046435,0.2306535870714703,-0.848160655415381,0.5411848166428923,0.9744155876666453,-0.5415521954269708,0.633638515137329,0.28402581700358276,0.025160259584781075,0.691274609705019,0.16666108269611382,2.078107131296843,1.5025614240916492,-0.6416666834823251,0.34387243343448093,1.094315458488415,0.006955897898636828,-0.3656710477261544,3.8802718131662326,-0.1483692535344534,2.233760692925611,0.08577910920307215,1.3782738943056312,-0.3076422644230178,0.9671964459339336,5.446984337074215,0.4333477984722558,0.9674758614904893,1.5785225159678227,694.7312622070312,-0.0157675351120302,-0.0060194436515359,0,0
2021-10-28,2.282389893476801,-0.18196741082757692,2.7716283593168503,-1.1560744221792263,1.6000040013976913,1.3883023265174064,-0.5623761664425747,0.04756810666705383,-0.633092706814514,-0.4257920395392395,0.0056872494132347035,0.1546462138481672,0.40974100401383984,-0.7703615071087864,0.5700791671127919,-0.004200874745898164,0.0038955290932627855,0.07732889504632497,-0.007090248851470831,0.19463705462971734,0.691274609705019,0.009461757713493724,0.9850538538776306,0.4521405977127086,-0.4299052781389871,-0.42606944603411623,1.094315458488415,-0.09633932141626672,1.4948559122716611,4.600718008941998,-0.3030925503912937,0.3453629186912349,0.15823320252295953,0.6364422982773829,-0.27438542721032805,0.4532784483458002,-2.2655379630272434,0.09427321818970218,0.9542320922526427,-0.6994997004152418,704.5349731445312,0.0140128749071737,0.0106296429472226,1,2
2021-10-29,2.3904205306286794,-0.12049087460983761,2.7596749011734123,0.3808804198387637,-0.6771311434827774,1.5023905375084408,1.043907167431823,0.23941915672836048,-0.07896183578507486,-0.24993943953472217,0.10079346165126382,-1.5358380131821974,0.16681204191805724,-0.7472376378594331,0.6088727152505785,0.26670295174033326,-0.571607500401747,0.4832205166748448,0.19835636175604773,0.47553705000152435,0.691274609705019,0.2747096599033657,2.930121122543924,0.785723024601502,-0.08007391693158139,-0.032462706083283686,1.094315458488415,-0.02572503711269949,0.4480703522644465,5.071733818508296,0.03145171888547134,0.40176376194532015,0.004175623249288412,0.7917625599428687,-0.41948805772292425,1.3026420062388642,1.9729667637781174,0.47733027176874987,0.9080474843517009,0.26540924913860864,685.3558349609375,-0.0275998021290845,0.003304476647769,0,0
2021-11-01,2.7649264197289223,0.019034051242207018,2.754241541256029,1.6323139068195853,0.5646435675677884,-1.6920793702405221,1.6022326149930908,-0.0773302414536959,0.42149977519427495,-0.6628120685959674,0.3439224360557149,-0.6905958996670153,0.5133330274785679,-0.5365602820351444,0.7706898685864033,1.3636190779092092,0.2751376240473704,-0.4755017941413252,-0.2880382450721271,1.0457665673631662,1.2047838681054384,-0.060232087438696305,2.0074493223696237,2.246201291159584,0.4850893791829128,0.9427254140742442,1.1601818216721904,-0.19451784298902625,0.7804983266250586,1.7257822759441515,0.31034974111779284,1.1926671415537144,0.16296469152691553,-0.5047951066561157,-0.2041283980426154,0.2231949712468593,-3.9203196090467824,-0.11264045275607358,0.8630903140150442,-1.3513707925152367,685.59375,0.0003470806571747,0.035873989028778,1,1
2021-11-02,2.8114121704144748,-0.07825822099627541,2.6531811794430866,-2.6445656509252973,-1.170509506866658,-1.5779911592494877,-0.6809283305431391,3.286007826607113,-0.9211518570994824,-0.35656850962645387,0.3697366469398143,0.8324777605674285,0.3457044782979257,-0.5168641149572903,0.535144237260464,-0.5274475498154036,-0.5900129838462298,-0.5282308645869894,-0.30243642807895493,1.0968839162419157,1.2047838681054384,0.0745167280490354,0.5361720855465492,-0.14458207986003774,0.8926066026144882,-0.8228878377974412,1.1601818216721904,-0.20190317108265987,2.235922211743125,1.0723436353053897,-0.3469762761458992,-1.0106884862499568,-0.9971970256547765,-0.5634521658663701,-0.36175535013260185,0.6510991653697039,0.027886265378910754,-0.05735514162571739,0.7074931797457022,-0.003286357163776904,701.5366821289062,0.0229879380252302,0.0684095266247322,1,2
2021-11-03,3.120445745321678,-0.10930835775200852,2.816725180305938,3.0714493712425357,-0.005188670978490467,-1.4639029482584534,0.564132389633841,0.9973436345719798,2.1536143716075933,0.27789190941811776,0.7353505752542338,1.2086458896046435,-0.09537859395408985,-0.42781375200943705,0.6482640797648986,1.8303492085035478,0.6742177377240656,0.25949673816916247,0.06722409393487376,1.354802759629578,1.2047838681054384,0.1373047438363574,-0.41973383039881396,2.61181465495908,1.070662553261044,0.3681133417682883,1.1601818216721904,-0.07969018238211027,-0.14658720452189603,0.7742604169804342,-0.30600461668322365,1.1408859188244191,-1.04403596079621,0.342479637155762,1.4985397595781567,0.8682764353440039,3.2212977486273715,0.4506421257651784,0.6670523397543351,0.9810862673175814,702.1553955078125,0.0008815514867285,0.0368279656859589,1,1
2021-11-04,3.1224102584173754,-0.10846251518858638,2.754241541256029,-3.9972563399437395,0.9388830895521514,-1.349814737267419,-1.175612281639853,3.339342334077511,-1.1600722999723048,0.26039930216121393,0.6452209963391504,0.1546462138481672,-0.2357764790076394,-0.4287256164634053,0.3499732203297274,-1.2896755951213132,0.7176879220448348,0.26394458394736636,0.07017190267684713,1.0178442772467753,1.2047838681054384,-0.02332874936801448,0.5985200329682209,-0.9970450466627027,1.092384605293875,-0.9318604790677602,1.1601818216721904,-0.08504956732283747,2.60027027126352,0.9713818717187026,-0.2724601910870481,-1.7671466906700148,0.07216438004123064,0.2949864540676074,0.4518846451585594,0.3522129187082273,0.10531666767025138,0.4015765532651453,0.681099253970075,-0.37754425471479464,706.866943359375,0.0066877086077203,0.0422686870340651,1,1
2021-11-08,3.072650852060555,-0.2362079934099609,2.7488081813386454,0.5527528666554465,0.017097535272737913,-0.8934618933032813,-0.007207750401914972,0.09008171480219275,1.7692792679179699,0.6074618426340004,0.634419117455886,-0.6905958996670153,-0.3105034348589649,-0.4630944199034059,0.30935818653272007,-0.7886105932507163,-0.005025739761434796,0.4673751216244078,0.16889265563604214,0.7168718825187824,1.2047838681054384,0.03816805789848378,0.15381718151998036,-0.5086942303337526,0.6918426647482554,-0.9892962240394245,1.2260481848559661,-0.056084980003117506,-0.9960999918550217,1.1493935807851086,-0.4188175960895269,-1.2243560702273397,-0.7878973711850007,0.5233293046333849,0.7842711938785124,0.5564894970310165,0.9375414611388244,0.43764283635504814,0.7174424589706355,0.17242795101810549,710.3886108398438,0.0049697102519243,0.0542479044700148,1,1
2021-11-09,2.8035557164963643,-0.33502551036836997,2.799881897212438,0.26608492271285217,0.2592009541505992,-0.7793736823122469,0.9393622317413003,0.6460543854768479,0.03739726986492786,0.860214151315882,0.6253785849554439,0.8324777605674285,-1.0789752536003163,-0.5864540338264713,0.24639557432279005,-0.5240043780169963,0.5831008930231159,0.6168089867957626,0.24612491999546848,0.12984295639663385,1.2047838681054384,-0.05146170879256554,2.1362974828401775,-0.2784833125741055,-0.15831578517820374,-1.1224805927002992,1.2260481848559661,-0.036635816276851155,-0.5094392460726787,0.9643492248789087,-0.2015956145053213,-0.6130946204859878,-0.558336989177417,0.43988853122409755,2.239513710785954,0.2640508384587302,0.6955947240544063,0.3860325015288731,0.7669111796948905,0.1162990974392484,734.1363525390625,0.032882618253129,0.0441633615600936,1,2
2021-11-10,2.9246809763333204,-0.2475709574579227,2.9118089788601473,3.123369584269435,0.18756436786860292,-0.6652854713212125,0.015137430054926541,0.5536175624917969,2.5432273496637996,0.9659386240004166,0.9868833129491181,1.2086458896046435,-0.704212653865057,-0.5961076743043722,0.3840440271725906,2.161599572908369,0.23503214028787875,1.5391996446556642,0.7985667982419971,0.7504853400474313,1.2047838681054384,0.2081174619449098,4.189430262836468,2.5246667436667622,0.622275168878747,0.09072803971750001,1.2260481848559661,0.14973390536721712,-0.2800250356770894,2.3886751102971346,-0.3605856451122288,1.905966854935609,1.0464919535244728,1.1735270760476832,-0.1426988081462396,1.145660610007441,4.808304522565965,1.0319389994370751,1.152888242019827,1.4050256975309894,727.8544921875,-0.0085936229135431,-0.0205651220619166,0,1
2021-11-11,2.92926377458016,-0.508809596310987,2.933270816859006,-2.00201942956809,1.3514685332385725,-0.5511972603301781,0.25788150785174396,-0.14197884012695217,-0.7262185598033409,0.3010488810067667,0.8880232335123458,0.1546462138481672,-0.5503454730090815,-0.578514674035403,0.4440364639780404,0.3315421786859314,0.08760031648073026,1.129474927016975,0.6182629025872416,0.3088615119729351,1.2047838681054384,0.10021477159697202,2.248520590048511,0.7124859681311103,-0.126505278155216,-0.7610759377215515,1.2260481848559661,0.08921339142295961,2.513423958971652,2.6070435159005614,1.5157963600536448,0.5320074847002108,1.6043118715909153,0.5602699317838135,2.6038163669319263,0.7822709050884105,-1.2978254789328387,0.726802933999551,1.3859912067091433,-0.46866730381797195,732.4707641601562,0.0063222728348344,-0.0308759786760435,1,1
2021-11-12,2.7557600240029005,-0.6336419296303114,2.91561239712751,-1.0992214813881034,-0.37799547874095957,-0.4371090493391438,0.1860553553994811,-0.2968358086379592,-0.757062715388612,0.6067462158135831,0.7955690712949217,-1.5358380131821974,-0.5830709346152375,-0.6611801371429277,0.44545574259274356,-0.622359491138522,0.16018517355450865,1.1872371811849525,0.7050397288111248,0.4740186914319576,1.2047838681054384,0.12056129622990097,2.597630717801765,-0.28673969436816776,0.11704783142646934,-1.202508555914048,1.2260481848559661,0.11859382249745888,0.7075147268663629,2.1268401738132474,0.4600902991926265,-0.8665732938682155,-0.6767818115548162,0.48009364027514073,-0.9921057331146501,0.8553812591656234,0.9181683471819752,0.7523109731603247,1.673662958565121,0.0012040247852553338,746.2721557617188,0.0186669260436702,-0.0714276887810937,1,2
2021-11-15,2.757069965810813,-0.6008106416154592,3.0063495740730066,2.2513819237350257,0.2439631215958995,-0.0948444163660406,1.3530394672973047,0.037997486834438245,1.773654581516083,0.672018645701331,0.9138740646442888,-0.6905958996670153,-0.5328014531356442,-0.6930985757452506,0.5636413092976813,1.1569093953499385,0.005849554125228319,1.4676753643399865,1.0000532166525833,0.9948292363560692,1.2047838681054384,0.2981021233865438,3.391454357505511,1.7311994200831577,0.70381396288021,-0.5880851304877482,1.2919145480397416,0.22286542315688615,-0.2882528440210312,2.2160258002027073,0.7953511594301622,0.7784851344311502,0.5671515824011453,0.7783804382052602,-0.5055056327494576,1.461766163781366,2.7858432647042637,1.0857582749596988,2.262308275533566,0.7209690818337433,742.46484375,-0.0051148326579969,-0.0779564817577666,0,1
2021-11-16,2.6791568009881406,-0.9818736328252012,3.020476177207815,-1.4396243694145752,0.7587068125503367,0.019243794624993787,-0.3810010870103938,0.3171364602404549,-0.6867751534007545,0.9916819997700498,0.6860477580701877,0.8324777605674285,-0.4030692878970493,-0.7157587084634067,0.5721158149575383,-0.029589904257820463,0.1649252018588037,1.1876668655343738,0.8706385352384657,1.1585039794864793,1.2047838681054384,0.20515768935651102,2.7514084627889606,0.42544640130072425,0.9208917236169749,-0.8106365388418696,1.2919145480397416,0.18220826979430066,1.722702644421808,0.4352713868784316,2.2631778809130645,-0.5353523677917198,-1.1710178566336542,0.2509342732741544,-0.27612001089446936,1.1499709522586832,-0.7946581764648433,0.7447652756952098,2.7016576254682123,-0.28593598496341194,719.1929321289062,-0.0318458653688813,-0.0777483792738544,0,0
2021-11-17,2.5658879950692954,-0.4821213262764352,2.9281090586122973,0.11953648777405641,-0.2329379136637583,0.13333200561602818,0.24260335263916125,-0.34075744730116864,-0.2112133003791504,0.5362088124611406,0.7696672490210615,1.2086458896046435,-0.262052850050663,-0.708020587873549,0.6327193996305516,0.018671237994855126,-0.9973303528730944,0.38791387208912037,0.27338091172889123,0.693246027976218,1.2047838681054384,0.12321350387734012,-1.3548570972036198,0.5236927972854276,0.19088429487989866,-0.3599732200011817,1.2919145480397416,-0.015402212721804032,0.4214685383644039,1.439593790753582,-0.13963481244515752,-0.11824559962897413,-0.0036712441329116363,-0.7843657986875999,2.516980877026869,0.8467771210825293,-4.752531991808144,-0.18304241848744324,2.7708650100965597,-1.106875714123866,705.7246704101562,-0.01890447952767,-0.0381730595869212,0,0
2021-11-18,2.559995255014543,-0.4658343419746782,2.8460654565101966,-0.5577887338149853,-1.3475605934467632,0.24742021660706257,0.758709168664425,-0.2997503907806124,-0.5453504404011613,-0.034958163162363505,0.4443615630718024,0.1546462138481672,-0.16465644296120704,-0.6779392495073717,0.6550418098043487,-0.4407695979485351,-1.0442538220236735,-0.08625335112816367,-0.08648451543204085,0.5303763497100751,1.2047838681054384,0.1782579252750164,-1.9824515252896646,0.012018664330771162,-0.057166359577235544,-0.472616277979312,1.2919145480397416,-0.13251596844271377,0.5193749260300627,4.008568504502413,2.6306308430039644,-0.5543509985738853,0.9420416768697454,-1.2537315541180933,0.7112966889993418,1.0037474863676923,-2.759086967406476,-0.6645156067989968,2.614240150613416,-0.744534115265677,681.9768676757812,-0.0342294372702156,-0.0521134567516383,0,0
2021-11-22,2.7027261627424686,-0.16564312040672682,2.7656514644321453,-0.04112839238998413,-0.8079345220393809,0.7037730605712001,-0.23555966769743042,-0.2661769848114186,-0.3033195147766614,-0.4955754137702798,0.564813436688159,-0.6905958996670153,-0.010632803284893105,-0.5546219707528875,0.6718340751083207,-0.48837465399308105,0.07396101571759149,-0.8699040404234307,-0.6663447712947276,0.589046722527554,1.2047838681054384,-0.17057103086573783,-4.459509837844764,-0.0344110946071696,0.003050527069885044,0.677328348949296,1.357780911223517,-0.33247831456855315,0.009471580289540505,10.791945653895313,-0.9963869808265565,-0.6471336352572007,0.018653704131688837,-1.9822747199929358,-0.28434679392689055,-0.13589818010375432,-4.8492982759347,-1.4217682015509188,2.6263965430188683,-1.440825890608623,690.3052368164062,0.0121381330669972,-0.0386292565883537,1,2
2021-11-23,2.425120001972385,-0.13228648023536418,2.6675793842485693,-0.16385225074449344,-1.4469500681765934,0.8178612715622345,-1.3531318843534939,-0.41266083383896457,-0.3927987890152027,-0.4251280113763495,0.6045216759885558,0.8324777605674285,-0.21565185512494367,-0.6977618526590624,0.6878422063490065,-0.6298403501749147,-0.7876529584130363,-0.6534587904695297,-0.48639455626972533,0.14202330719285244,1.2047838681054384,0.12155474596724998,-4.937473456319698,-0.19135172515484464,-0.6125641305424704,-0.33178587883916383,1.357780911223517,-0.27138500972359275,-0.03679749586577086,8.681154678081851,-0.5055790077952683,-0.49883057152279847,0.26117799203435677,-0.9790610206338554,1.7263580985196105,0.803770219349885,1.672975149066419,-1.076887550853497,2.3286910709698923,0.9081118097879235,686.9263916015625,-0.0049067301740846,-0.0619267004304425,0,1
2021-11-24,2.4846995761106707,-0.1467416890352372,2.705884505340928,-0.2869788071787176,0.4864711379276873,0.9319494825532689,-0.8120778436214702,-0.19525118548324094,-0.5136068586075782,-0.5525003837903208,0.5819133416621656,1.2086458896046435,-0.2132379736750009,-0.6632827458260467,0.6703152950923876,-0.854889410982234,-0.5576782702438473,-0.8820029761631385,-0.5987534729744197,-0.0636629711789451,1.2047838681054384,0.19974494710588567,-4.900055093414668,-0.4591658504923066,-0.8739718041061112,-0.5539390289600359,1.357780911223517,-0.30652114473926134,-0.19319499076508467,3.260241301281605,-0.2742097745775316,-0.7198808397056615,0.18941687376372227,-0.578111898244721,0.42528614625384953,1.0403040422745813,-0.7075350118414724,-1.116277445490714,1.8457045403928163,-0.21823054278627538,692.2565307617188,0.0077294543180519,-0.0441936953927298,1,1
2021-11-25,2.2221517518890206,-0.49295124099559345,2.715392885196349,1.8365931902602648,-0.22426051796428803,1.0460376935443032,-1.4527843655031887,-0.3543785739465217,1.7706069658630654,-0.8712652972864671,0.4143172029208941,0.1546462138481672,-0.23360944088507854,-0.7905944346595182,0.7777004553358369,0.4776538179997726,1.050047036863213,-0.7274879305758581,-0.48471889662433093,0.09016243570415053,1.2047838681054384,0.02755448252902615,-2.402214131719011,1.1852626435727154,-0.7555351095510566,-0.7903965187819911,1.357780911223517,-0.26982102502100874,-0.460082272632517,0.7854953391608172,2.5430444435036477,1.5870117617919466,1.355344353027061,-0.0011464786237375053,0.5231803332771242,0.5091832839933903,1.0633239787254147,-0.7876321375010656,1.6705296414066606,0.15278479773788944,669.8887939453125,-0.0328448766923871,-0.0408335446484065,0,0
2021-11-26,2.384524593644561,-0.3027205970315519,2.6510077028257446,-1.0584091316307662,0.3026393580409755,1.1601259045353376,0.4857530985437962,1.523624512799015,-0.6465848878301271,-1.171100933260266,0.3530425555888202,-1.5358380131821974,0.009308261616015334,-0.6635939724059174,0.6890190134208014,-0.27504202103388853,1.6088736975875133,-1.4250075865972862,-0.988193154972057,0.1391695901491485,1.2047838681054384,-0.6372573074061156,-3.179412718160537,0.2227878492794885,-0.617409986190791,-0.21561743184778606,1.357780911223517,-0.45725523825872627,1.1786552303029878,0.7990189779536833,0.7217456077752668,0.09751136374761088,-0.37712613377027343,-0.8335122110185539,0.013340529339340233,-1.7163597632958167,-4.568679775179851,-1.3811052499112377,2.0800364423231716,-1.2316974454430794,656.1349487304688,-0.020745237106931,0.0126364672017741,0,0
2021-11-29,2.620227801975932,-0.33922957042374713,2.565432284126956,0.3435719318296849,-1.3892170715403385,1.5023905375084408,-0.22685930969955914,0.46700638518181964,-0.07107217288075282,-1.4972801189374274,0.45433496355913777,-0.6905958996670153,-0.2486209331033734,-0.5190621088193963,0.6939135693561759,-0.020744916721451685,-0.6763368595582591,-1.664489500402387,-1.2802068169880927,0.26872403326438105,1.2047838681054384,-0.681673511431515,-2.3066320685262767,0.5227745794259694,-0.4489610767011463,0.19012348597211884,1.4236472744072926,-0.5743312348671986,0.21951134126740848,3.385685661580628,-0.2825076986874537,0.3390286285751401,0.24591367025551816,-1.3134820374490135,-0.03292278097714207,-1.8389328804045595,-2.817156666448179,-1.61477358379822,2.763483116168513,-0.830151392332475,648.8536376953125,-0.0111593107750915,0.0386990621235853,0,0
2021-11-30,2.7963506369366757,-0.6318911043606922,2.5246820847465807,-0.29574946776697625,-0.8846898860396403,1.6164787484994751,0.30143485931703096,0.8025568907066245,-0.41738835387545115,-1.8466254320189515,0.26862879918273125,0.8324777605674285,-0.5527881076783463,-0.4163196331965916,0.6565872932007984,-0.23712419142397448,0.5698415614587119,-1.6239882739463725,-1.3954542644869459,0.3706622708672832,1.2047838681054384,-0.9029307694780987,-3.6698384637682286,0.24706261450623357,-0.27515917523407385,-0.21656009631059484,1.4236472744072926,-0.6389115995531405,0.518459885912727,5.152268897385167,1.745584757284334,-0.1355404653461298,0.7615521840763217,-1.2727599570755153,-0.18930078634211048,-2.6108812574422986,-1.5010508095179809,-1.5470950952758045,3.6290799345660187,-0.4102803769667189,657.2296142578125,0.012826274863628,0.0642679973676142,1,2
2021-12-01,2.5252917875091296,-0.4427956263869481,2.4757818454901304,-0.7460436118360156,-0.48497877080664015,-1.6920793702405221,-1.3948985946542252,2.2716517264934275,-0.7068253848968075,-1.6377368932228848,0.1610719944727787,1.2086458896046435,-0.23440409962231556,-0.5655707896660154,0.47085457611468107,-0.7715543102621988,-1.1714648923440911,-1.2753516686315178,-1.157024160892525,0.37648302945823114,1.3927413017585002,-0.5448601849356307,-2.6432800691467726,-0.43413202516840943,-0.05902299976267551,-0.9822753925688738,1.4236472744072926,-0.577015979320221,0.24370209708050308,4.15545094664252,0.4332617898616625,-0.9912249907934766,-0.23181640275407867,-0.47651021366418167,-0.45615480994764,-1.365865234555167,1.682655500691238,-0.9434769731234974,4.121887269417527,0.20459337535725455,664.55859375,0.011089605062375,0.0530224461528715,1,2
2021-12-02,2.4696396410975554,-0.4511865446095563,2.5121854232617933,0.2160972720138452,0.5151650706210918,-1.5779911592494877,-0.8890363192041781,-0.133236853004109,-0.04541377416110521,-1.122356013007497,0.06439519670473653,0.1546462138481672,-0.1687999027347394,-0.611105138973917,0.463623534981767,-0.593990091846389,-0.002011475132280156,-1.0177418347528264,-0.9518061659868943,0.043009682226179895,1.3927413017585002,-0.44724957384699965,-2.4687196750190195,-0.24893418736353887,-0.5413178086375902,-0.9291381667516088,1.4236472744072926,-0.5239914483686459,-0.4351350836557582,0.576560105183157,0.5320025165248505,-0.4888070579461776,-1.3483767262202748,0.25159790845279373,1.1823784810798217,-1.0454714004225205,1.469762229188488,-0.47582092149948774,4.427445523113255,0.4234954809250538,678.4075317382812,0.0206251351577936,0.0611132376563238,1,2
2021-12-03,2.5946931278935645,-0.2987446278710534,2.6061824835073315,1.5046748011641193,0.44274992794002965,-1.4639029482584534,-0.48826748040755846,2.6394221459179605,1.0407048919713193,-0.6278897769683206,0.20010691726402458,-1.5358380131821974,-0.36861281687183717,-0.5926214464116213,0.3586277819153994,0.7882312433143489,0.9454082503583932,-0.6156783325372195,-0.5823265749401422,0.24618641928930884,1.3927413017585002,-0.4688089315442055,0.6941127566632076,1.096607106004487,-0.11680421194991224,-0.6565160519410097,1.4236472744072926,-0.41921104360281375,-0.2505781732344481,1.5192065731118403,0.017753874665604217,1.140554702378065,-0.8078125767820818,0.9396488290661625,0.22335411613111839,-1.140083826497773,2.7955112056218714,0.14030562092371818,4.542287901848668,0.7679448260743097,682.0244750976562,0.00531735781488,0.0340677482568178,1,1
2021-12-06,2.6752245778673793,-0.5901367079636833,2.689041222247428,0.379752606245736,0.8403596358425317,-1.1216383152853502,0.5145229616969406,-0.99072920390414,-0.13178155785675322,-0.11325799535222505,0.38324149403690005,-0.6905958996670153,-0.852473433680317,-0.5668531364680437,0.5267517404696679,0.9228320406516852,0.020353764769503777,-0.49266770493830814,-0.4685735187809452,0.4569385469694975,1.3927413017585002,-0.428292488916048,2.211118217896859,1.4291739547909463,-0.010106048395284202,-0.06297045503138032,1.489513637591068,-0.3969195674392695,1.090306509285132,2.6381814263626566,-0.028909497465040738,1.193848141632894,-1.4479389781520937,0.8441497035866579,0.5222654071878668,-1.0046155332106497,0.7149678380112555,0.2748850202756454,4.603757855339221,0.24727338440759178,691.92333984375,0.0144096244689374,0.0327425963606676,1,2
