Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-30,-0.9973102080513445,-0.5775509382538342,0.7780941458706182,0.5153629475169237,10.553095751752458,1.2644169261744826,0.6214901875767092,0.6287257858481439,2.7255819731190165,-0.5816741380593158,-0.1743043868431203,13.316734295604578,0.6213805370050919,0.00670005037968791,4.6625448575266395,0.23135893483550152,7.935394279749513,-0.43774464886053815,0.27732806431779083,-0.42371688070960517,-0.6755434340649881,2.7305923199166116,0.2482949501189481,-0.8371021875098743,1.2070263500724963,0.1381522653748792,1.579705931983067,-0.20333385617565408,28.77602645015925,1.9689661214127614,2.114445057693962,0.29964078348027146,5.08866223222853,-0.38132957162997794,0.41424757387388683,0.666045032658857,1.5205297534558786,-0.23340400857235707,2.040301838063007,0.1611655027654303,1415.306396484375,-0.0059391909142541,-0.0001329905876606,0,1
2025-05-02,-1.112979995988067,-0.40462893428416585,0.26487034927369957,-0.029996478125609145,9.712711656061954,-1.5334406169459756,0.519985869204092,0.7315509215660366,2.608882914065643,-0.5816741380593158,-0.09487217857984001,12.559196978839802,0.651015341615473,1.4249494242994292,3.5824738958820923,-0.1969198155339237,7.937533258180388,-0.14766781603069978,0.2753674529707497,-0.44744089627806405,-1.1902500644541845,-0.09923456502405126,0.2514037664898742,-0.6713131900831256,-1.5394454221063165,0.10469208411102122,1.04573701566122,-0.3304114912172188,31.966431209755914,1.736822693740116,1.930400005437904,-0.2673037183089964,5.126453397859119,-0.40392127330629707,0.39500023357214836,0.491827426414338,1.3564750220550759,-0.2906064169496816,0.16409727924287484,-0.204756056035551,1415.7802734375,0.0003347668318212,-0.0002676698681259,1,1
2025-05-05,-1.1427760586834776,-0.7676589960466432,0.10061992170147246,1.0335052754724234,9.839567868585645,0.05094121307652199,-0.2936992146732355,0.8309376490281605,3.456268647298173,-0.5144862187855043,-0.1070050738303892,11.501587166947045,0.5188467843560914,-1.4115493235400531,2.36835514778554,-0.7683768403464154,7.939769080014621,-0.4054220655493919,0.2514828978282102,-0.43531018194232013,-1.1902500644541845,0.16535098798938846,0.21251777927848625,-0.6795310811034067,-0.6935910875012034,0.1322747156449328,0.6943290927266437,-0.669678394736182,35.29065282370151,2.543154916068175,1.9593696938220746,-0.07024371113993447,5.068844570625781,-0.4035369075298893,0.5604939197200043,-0.9104989437962745,1.2953264784138014,-0.3845129526396357,0.5158499824150835,-0.33184965273926614,1417.2957763671875,0.0010698640259565,0.0511895217565253,1,1
2025-05-06,-0.19771246959088654,0.7127051306070247,-0.04387840723803652,0.2210728228525774,6.398784665275277,0.23627481357526728,-0.3526525791772005,0.9132018826064138,2.5119367705627575,-0.5144862187855043,-0.4969390513568113,10.319542204193054,0.3847671248954006,-0.7024246365801826,2.5247682290770133,0.8947866911616784,7.9407349720512785,0.3982256346531288,0.24912896402383133,-0.4192366779673519,-1.1902500644541845,-0.20120316627452475,0.1827624397735605,-0.6901223284681031,0.8305857570178427,0.16484415823105114,0.4928904814824911,-0.3473638968313439,38.15611194777551,2.534210353181557,1.1881724383776164,0.04265241141177962,5.061009995156528,-0.3999852653846919,0.3756841828619002,-1.0129842975375793,1.2660341463528864,-0.44352568059786657,-0.029509193775625782,-0.6711591700800165,1416.3485107421875,-0.0006685847370436,0.0497381716640304,0,1
2025-05-07,-0.23051112084722597,-0.4370444028911227,-0.070283950334393,-0.28651087324828506,6.187362185117,-0.20191871625740426,-0.5051273460679827,0.9821571925971847,4.404186494881943,-0.5144862187855043,-0.48307410802838496,9.016358766487805,0.312164624849593,0.00670005037968791,-0.06736944281734494,-1.780571238580928,7.941848374558098,-0.14617388691006622,0.22724944022724625,-0.4129587091185302,-1.1902500644541845,-0.32851647900947323,-0.012396102674393705,-1.2343119444063295,1.2070263500724963,0.18128490697592342,0.2549537368509238,-0.4732116948174333,40.845707672476415,2.484232801017472,1.1441958318171122,0.2514642381597407,5.0614707532571535,-0.4028502320662444,0.752212941312464,-1.266654744922861,1.1692813312983856,-0.4633958057142968,1.033992073368081,-0.34880418767041044,1423.5478515625,0.0050701542058593,0.0697416391375414,1,1
2025-05-08,1.600950018786599,1.1666351741798158,0.13557752732301256,0.0010220591444973363,3.253990209757767,1.2475842131325834,-0.3978625533989823,0.9973335618959475,6.414916696030781,-0.5144862187855043,-1.0962198868244366,7.954627759993774,0.12350073668386942,0.7158247373395584,-0.0748085430321895,-1.6666288136523022,7.94268470333002,0.8778171681056027,0.26220996881393827,-0.3752518874423095,-1.1902500644541845,-0.6684125856233527,-0.2253145462681825,-1.235988760479416,0.15226324710391012,0.25931954481215913,0.27681497592961546,0.24391366204030185,41.918865745438694,2.4851294135195916,0.5438159282552821,0.12196647699320366,5.124149044769785,-0.38457276363798465,1.1776395432853153,-1.1050332974751416,1.1428837180245965,-0.4731395951478731,0.22155999236142662,-0.4746677928442333,1414.9276123046875,-0.0060738701947194,0.0806976817198142,0,1
2025-05-09,-0.8147897421530874,-1.0062443523925249,-0.1074744790679781,0.03471126464729966,2.4770308147932028,-1.5671494822892373,-0.4707070069891244,0.9146259541325402,7.271269669913778,-0.5144862187855043,-1.04027310127659,6.558019569933859,0.027900741460525524,1.4249494242994292,-0.08970594113985242,-1.1742181145548432,7.942556790202382,-1.0599079371068403,0.19301796058013357,-0.3997250143958875,-1.1902500644541845,-0.34550032448987483,-0.3432622689308657,-1.2320251296693498,-1.5394454221063165,0.22524760500284388,0.024440354564069653,-0.6341411705773682,39.653618591853025,2.310848021595,0.39714115272021766,0.4875530559212702,5.0448795235311925,-0.4067856804358416,1.3825276002021014,-1.1751844297044172,0.89613067513101,-0.4861901091842494,-0.28602347156653735,0.2425476389717108,1490.140380859375,0.0517919584564723,0.0793163223348118,1,2
2025-05-12,0.24449232431837467,0.9666400276605355,1.5919734462804878,-0.044961135274857005,5.785679224924534,13.349023432104097,-0.3552217871685895,0.9792650043046798,9.174281933837188,-0.44729829951169287,-0.26851879743486134,7.784858097282461,-0.3549405192913771,-1.4115493235400531,5.787288815816202,0.917245947040953,7.945452462574449,0.5484539160712079,0.1611413605376707,-0.09392340585403604,-1.1902500644541845,-0.4715815193182732,-0.11215389571115211,0.3056383105227902,-0.6935910875012034,0.765929067632742,1.2451363285357617,-0.18815527172281565,42.687004338839074,2.3374687480879506,0.9989465002540335,1.6001015963649796,5.391454003132476,-0.213697482928592,1.7275724436636621,-0.9305141694397316,1.696228399586822,-0.5742976647237473,0.0015093293063502264,-0.6356174822469645,1489.572021484375,-0.0003814860665384,0.015579521144859,0,1
2025-05-13,1.5973206868800545,0.8752613749543878,1.157041644160863,0.21804293699861968,5.7803938331973725,-0.13450098557088072,-0.11456232807957922,0.8906736790494184,10.648222374871798,-0.44729829951169287,-0.26835447239770427,8.065305373339022,-0.25530631149728233,-0.7024246365801826,5.623427035470898,-1.4928643012088614,7.9482044433650705,1.032223974869334,0.16112159657339664,-0.08773183606298354,-1.1902500644541845,0.24687381546922085,-0.3298918494918503,0.31739578111075906,0.8305857570178427,0.7731090487352217,1.0279729684837664,0.6560813449349298,40.41008447179793,2.3179398715909385,0.9983447991887641,-0.7307255232610493,5.503906546409194,-0.21625081047801006,2.0872971437139807,-0.48010132985250603,1.490321695560801,-0.5711235479001008,0.03519851939943677,-0.18957556506755846,1518.6529541015625,0.0193348827364673,0.0022232048071783,1,2
2025-05-14,0.0021708451151756215,-0.6558311719485997,1.377351778456179,-0.2926831699088678,5.6165466896553635,5.140914721019855,0.004968314480116644,0.8191086567552429,11.409424504205667,-0.44729829951169287,-0.2953000608101646,8.700911135448466,-0.2733704371761361,0.00670005037968791,7.984655036696481,0.3270826388279202,7.951957377676857,-0.7596824576889675,0.17910452109673586,0.034324081518819896,-1.1902500644541845,-0.6328094542652409,-0.321555316894096,0.27355135042531026,1.2070263500724963,0.9794286905124358,1.3712954118598057,0.025179080994250064,38.782048478027434,2.239557411400256,0.944593371280148,0.6186046624071329,5.543080548927864,-0.142703669903257,2.224780907112307,-0.28206003973536165,1.6478005882446782,-0.6917364686727769,-0.04447384407991812,0.6547670924340042,1543.187255859375,0.0160261967881321,-0.003123642739939,1,2
2025-05-15,0.5331796727654013,0.06592788360891737,1.371136190624831,2.3592842278351815,6.578494795070583,4.331945392041035,0.020761149946814092,0.7800970123122328,11.641022696299498,-0.44729829951169287,-0.2769580635811377,9.355400874204358,-0.2058947186521101,0.7158247373395584,9.347766963547636,0.6768822776573352,7.955294312425402,0.35239278447051503,0.226738349329324,0.13735925745186114,-1.1902500644541845,-0.1859964316773159,-0.3203817095955655,0.23127559485029964,0.15226324710391012,1.1469132168581417,1.5919872582641432,0.30976291501811204,38.2871449314726,2.2913195176412566,1.1110915666889956,0.722109980172524,5.667515615751875,-0.08076890079161252,2.23607771330878,-0.3190279421178715,1.7411234054614568,-0.7060538295650802,0.21853010789336327,0.02378558363813291,1531.7252197265625,-0.0074552295797218,-0.0397587437189618,0,1
2025-05-16,-1.1216255853347243,-0.933312073048948,0.4224287343691049,-0.031803519945351626,6.409362259801413,-2.072782462438164,0.046823415868321554,0.6536417194356868,10.95521386890511,-0.44729829951169287,-0.26486953752534004,8.774437090903389,-0.2315466166684283,1.4249494242994292,9.124305991932692,0.23188778951129202,7.958362046950359,-1.007894025128107,0.22888280468067831,0.09809826159359096,-1.1902500644541845,0.6598059029639199,-0.2783658158631634,0.25838136411634044,-1.5394454221063165,1.0619431374090846,1.1560112750708955,-0.525472860478194,34.68999442694243,1.9606582153851322,1.087803785737572,-0.43963070277085003,5.665211262662542,-0.1115725176742006,2.087887829366434,-0.27503895149174656,1.4018306243611856,-0.8587443331593182,-0.2921957654038615,0.30840516298421994,1513.537841796875,-0.0119448427334803,-0.0229578465877764,0,0
2025-05-19,-1.4764654888104065,-0.7061589986767235,-0.1858892113553032,0.8717896452480439,5.36813327847877,-3.269403742864494,-0.0867952843396463,0.401730831657515,10.33404043090514,-0.38011038023788135,-0.18021366271013878,7.206877224375868,-0.24148967860632084,-1.4115493235400531,1.7799079225328551,-0.08107068713623258,7.960507492347113,-0.26031846458669977,0.15236782370385613,0.03174893248915518,-1.1902500644541845,0.027733570110110885,-0.23062170205470367,-0.4491513554830553,-0.6935910875012034,0.9177911519512727,0.6395095320372743,-0.7452871186995395,27.20313503936433,1.5724135176821183,0.9004728993142989,-0.479188604156072,5.620506475177749,-0.15932217963974551,1.967998044097208,-0.41634445884170207,0.9981590447943678,-0.869606672659516,2.359770419308796,-0.5269355227998802,1492.8873291015625,-0.0137378024042189,0.0022504878336301,0,0
2025-05-20,0.06664119166840801,1.7605882305393725,-0.7512669599411489,0.7201539136101094,4.131351614322962,-3.70766243158636,-0.2916686599116703,0.2507686481389523,7.156365909814162,-0.38011038023788135,-0.08964423418213803,5.005084711979877,-0.22186723231793035,-0.7024246365801826,0.2007741242816004,2.271340877461288,7.962465721831925,0.671324270765175,0.09074238070343855,-0.04633607780502575,-1.1902500644541845,0.31284519221843876,-0.3987176910429474,-0.29402243391261745,0.8305857570178427,0.7607030148749645,0.12560565551498093,-0.1981514978568702,23.12087810370565,0.9480605338371403,0.6776135982445527,-0.9576837090765608,5.589628368815161,-0.21332482518527113,1.2684432903335017,-0.7298861823023569,0.6250601340863916,-0.8457706161478726,-0.031316234768812685,-0.7467773909222475,1513.9166259765625,0.0139880351893499,0.0103524243714226,1,2
2025-05-21,-0.8394556209337448,-0.8102271462239501,-0.16831808362397635,-0.35599030883668287,5.357562495024447,3.7083096635609607,-0.44903803481184645,0.08290773054686582,7.845756080997744,-0.38011038023788135,-0.08445608046337541,3.88945208855361,-0.2426151996840555,0.00670005037968791,-0.4323556964550861,0.0858182642610395,7.964717035310421,-0.5190781787607397,0.040481119319271154,0.04194847183924492,-1.1902500644541845,-0.5239396083359443,-0.39557972392366736,-0.40976533390380815,1.2070263500724963,0.8921660599640019,0.3271177339100624,-0.6309827463491307,18.895140074452016,1.0603308500331512,0.8981829097876795,0.6790889711403988,5.513584716867154,-0.16002869751172624,1.395129288131514,-0.9843446791665513,0.7466205164252727,-0.8299268641448713,0.872276517113742,-0.19957304678355925,1483.0357666015625,-0.0206089041908903,-0.0112632366394269,0,0
2025-05-22,0.8302204820427568,0.8235934109753805,-0.6738143154323747,-0.5617474541118362,3.2328282096336807,-5.527919440492764,-0.5797352372109709,-0.0003448934645681639,4.409563137624896,-0.38011038023788135,0.07166365168637427,1.7857664585030573,-0.305620271679789,0.7158247373395584,-4.789854241785473,2.043619583473646,7.965480388733484,0.48748538175291656,-0.09502114156538889,-0.07598121816528348,-1.1902500644541845,-0.7441615332354864,-0.5196772824431077,-0.5138754828393916,0.15226324710391012,0.6718584423279765,-0.33376019280824337,-0.23518755713872389,16.948498574657954,0.697786625239515,0.51385235773736,-0.629538431563959,5.452288699656401,-0.23989423393939358,0.7114860539009785,-1.111621377156707,0.3023516702618035,-0.7753953431175742,0.7206408548352208,-0.6324586613029678,1496.960693359375,0.0093456675514634,0.0217346204690104,1,1
2025-05-23,-0.21777669741509828,-0.637878545803738,-0.11554521860956554,-0.6439180667704826,4.490765062841762,2.4442489328183763,-0.5797136955005903,-0.08215469129474058,4.736312174267855,-0.38011038023788135,0.04947537083886256,0.6521473066970418,-0.2913178372149924,1.4249494242994292,-2.7935836976806696,0.16389817774937365,7.966992582230918,-0.34581317458808175,-0.1387929411553101,-0.015808994865783865,-1.1902500644541845,-0.196011196773927,-0.5157579410247384,-0.34622888253259676,-1.5394454221063165,0.7582946494891241,-0.23030645494555727,-0.5253830409179626,15.130776377809909,0.805531724965892,0.74344698062424,0.2180062421467227,5.518193423045822,-0.20461580634348603,0.7668725091162963,-1.061848216171714,0.3904411867774273,-0.7293503996962561,-0.3555028753744779,-0.23661375800173085,1516.9478759765625,0.0132634916879262,-0.0040580954788641,1,2
2025-05-26,-0.9687034125797823,-0.6774684205935794,0.40322414024133807,0.6267457962929652,1.4093816859065653,3.5228891845432897,-0.5764929336229213,-0.12915818407286073,4.890703257231809,-0.3129224609640699,-0.5445300420624324,0.38510295486589435,-0.3628184399503715,-1.4115493235400531,0.20822282333543185,0.5163102228890445,7.970258541439619,-0.24411464910597003,-0.38341726700614165,0.06838657203290802,-1.1902500644541845,-0.6296451724355726,-0.511533615746765,-0.26075775113472704,-0.6935910875012034,0.8822250165857812,0.07764468629155168,-0.73185794291213,14.183104020832905,0.9367604454655103,0.17632483836120771,0.5958359696232206,5.520037018034529,-0.15443608465105588,0.7842283074932674,-0.7044863689005969,0.5471746044881121,-0.7331605034968953,-0.5612599265346445,-0.5268456919578095,1508.422607421875,-0.0056358658664264,-0.033204119692661,0,1
2025-05-27,0.3456552382115644,0.8655298526924547,0.09040931124279157,-0.9588178677337266,0.9654155918968065,-1.5502516103581434,-0.6290453169751875,-0.212026922813289,4.585507062152255,-0.3129224609640699,-0.528848621491399,-0.26958477480473947,-0.5039717216539242,-0.7024246365801826,1.1616754999038315,-0.030071200434267767,7.974801734267014,0.38883738120177647,-0.40577174560755336,0.04005875706341156,-1.1902500644541845,-0.23311594298893554,-0.499302837750898,-0.37206587563266186,0.8305857570178427,0.807399185349136,-0.10732150752473099,-0.41727207270535205,12.463703074714637,0.834291185659893,0.10066199594467505,-0.19307471351635028,5.519576259933903,-0.1781956113958055,0.730463327985441,-0.8132466139854038,0.3707100961377632,-0.7217651320307601,-0.6434305016077864,-0.7333465283552029,1496.960693359375,-0.0076276258214996,-0.0309953853747536,0,1
2025-05-28,-0.6513698025555801,-0.7054251539489537,-0.12621605053205312,0.41398797512308716,-1.296725256256533,-2.0727607428084323,-0.6410946450589807,-0.2559080231775814,2.9374272496623592,-0.3129224609640699,-0.6385992530227965,-1.2295818091410176,-0.5968684310122909,0.00670005037968791,-1.3932282755603564,1.0354235439778534,7.978158659247874,-0.3139331747729734,-0.4655146873177557,-0.0009649018535333003,-1.1902500644541845,-0.5238496221967018,-0.5385470099016537,-0.4690088816688592,1.2070263500724963,0.7129697951983002,-0.2726197940227097,-0.6812232022112508,11.602429163646915,0.637159746902147,-0.2814039532128253,-0.5218415733960893,5.508976010688487,-0.20902081853174936,0.4262694106373664,-0.743385242679628,0.18711622151284524,-0.7285730399756839,0.6272327802437068,-0.41872114440254904,1515.621826171875,0.0123889529175469,-0.0150466212974803,1,2
2025-05-29,1.124186105408374,1.1302244310455867,0.19914964109711705,0.5935402622358045,-1.6244263544123638,3.286948846770189,-0.6399964597108103,-0.283395346508924,3.368298998564073,-0.3129224609640699,-0.680683829462987,-1.3307087484715665,-0.6679309642985459,0.7158247373395584,2.5024413295934926,0.2214686017056294,7.982410811108475,0.5540765729001392,-0.4674458810150028,0.07788187553300618,-1.1902500644541845,-0.7307074517502915,-0.5251597719789999,-0.7492146634132926,0.15226324710391012,0.8196166506263072,0.10843199218363697,-0.23060860201944292,11.108327107572354,0.8731171351170995,-0.3321605962831233,0.29106613312500834,5.522341371123862,-0.16270090272180499,0.4977871503320207,-0.7365468805302899,0.35152983727090986,-0.7453053757995733,-0.9583301585333079,-0.6827054276475145,1490.898193359375,-0.016447048396411,-0.0235245948931623,0,0
2025-05-30,1.8164668816594907,0.3902989403277548,-0.43030358385497247,-0.27260960964404135,-2.364374385143171,-4.432381316836756,-0.4608520611360982,-0.35494616118046063,2.750720785530776,-0.3129224609640699,-0.6175224778445387,-2.321416202705133,-0.5696895895953197,1.4249494242994292,-0.5366374832087264,-0.287066300766344,7.986084782431067,0.5559778355038519,-0.42836264166279947,-0.015341423009072678,-1.1902500644541845,-0.41553815179808906,-0.47920336805717295,-0.5173685415536818,-1.5394454221063165,0.6289142557213938,-0.25978303473597925,0.2215711615860373,9.738561915588425,-0.07723419890240156,-0.45684923264322647,-0.5411817858823802,5.4767150674378176,-0.22772791290398675,0.39433888072676404,-0.2897619423846873,0.016652658640916553,-0.8555926749859184,0.41447505639098137,-0.23203422774006077,1467.406005859375,-0.0158825325258708,-0.0017806904208879,0,0
2025-06-02,0.3979419027491152,-0.5065286846844129,-0.7991323868787571,-0.3638911584977878,-2.660363132936032,-4.213273692105555,-0.3051260425621853,-0.43170088592990624,1.842290260811344,-0.24573454169025843,-0.5873500651532001,-3.771769100462342,-0.48253490946265526,-1.4115493235400531,-3.955580750078376,0.0010054652400812395,7.9877864234544225,-0.3627270260441239,-0.3867907735021702,-0.1042859492076068,-1.3786457666729177,-0.6799788040539795,-0.4304219587230994,-0.6290755301034937,-0.6935910875012034,0.45079257039812654,-0.5986475074112863,-0.08254819648157735,8.337661772724104,-0.3180340886051842,-0.5111007685828046,-0.40076920533773686,5.356888706792473,-0.28878111215354585,0.23680025331421645,0.05492852500994388,-0.2883237053895607,-0.8467792140242746,0.5940272613750266,0.22020233217434954,1462.3856201171875,-0.003427131548519,0.0191809068436843,0,1
2025-06-03,0.3720906085773768,-0.12897142285878774,-0.6903114041695193,0.5534605059933212,-1.7882598758107462,-0.9266376015078008,-0.20324104350253505,-0.5103100016693178,1.594548259311177,-0.24573454169025843,-0.6306435103211867,-4.814180717702125,-0.45548454499557234,-0.7024246365801826,-3.679978885086612,0.03475780395058526,7.989151224348627,0.11613656666455073,-0.3616614473621837,-0.11903553146714145,-1.3786457666729177,-0.22852849575709464,-0.4266098127704171,-0.6220847379085964,0.8305857570178427,0.40170986585999496,-0.6351436355990074,0.007544046722366737,6.9987158615947145,-0.731323368652878,-0.3685915430138186,-0.291748097193479,5.337993123977179,-0.30221026575381654,0.1935659426636453,0.2723413317457322,-0.3729030526303794,-0.858244469327619,-0.27212221432084427,-0.08395522498664053,1474.6051025390625,0.0083211382557737,0.0425460464197835,1,1
2025-06-04,-0.6740206924654003,-0.668350623757272,-0.23820181802290033,-0.7680817089619992,-2.2798149285803992,2.140803985839826,-0.13495581006170812,-0.6148466652586624,2.0936321143373435,-0.24573454169025843,-0.6865244427917737,-4.964654519940592,-0.4246489261208884,0.00670005037968791,-1.8178233193067228,-0.0450639011895873,7.991184283622087,-0.4841135230497313,-0.3562301077740622,-0.06550461544998605,-1.3786457666729177,0.2244898786995121,-0.42119573798718385,-0.49849955265149026,1.2070263500724963,0.46399793108600024,-0.3460178203423062,-0.3965034873142183,5.377915483665321,-0.912913868992974,-0.44709854824677664,0.41647785196543713,5.345827699446431,-0.27159173646779816,0.2801881144403491,0.44318882754215655,-0.26385348278207643,-0.9035163347329667,-0.36340372142167016,0.006148334307250673,1480.383544921875,0.0039109793218648,0.0506026027555665,1,1
2025-06-05,-0.5400377775655388,-0.16258231869943965,0.11143551814485503,-0.7422101761579688,-0.23436151909705702,0.99476772305812,-0.1647457861118408,-0.720900497211265,2.0397731457246295,-0.24573454169025843,-0.8224519417864655,-4.750158262981148,-0.44038138596662024,0.7158247373395584,-2.8308367917888138,0.2184330378782652,7.992768772769046,0.057332830761140104,-0.39862355023177237,-0.038354019949179106,-1.3786457666729177,-0.08019349796035352,-0.4220533100555961,-0.6610302145009856,0.15226324710391012,0.48279631383397914,-0.23727735544031453,-0.3548198415568043,3.9226212221185124,-0.7200155717293061,-0.10418418847722427,0.14616779339051514,5.362880249859222,-0.2573591377545184,0.268974886128734,0.47772460927265126,-0.22931136455422527,-0.9376722132235674,0.5539475234653488,-0.3979499503608589,1488.2457275390625,0.0052968560758633,0.050896441497145,1,1
2025-06-06,-1.0704008906270739,-0.7599036922152633,0.34099718308023425,-0.171384213967482,-0.5726402117790244,1.3655218025745366,-0.3804822595827015,-0.9021036666759519,2.664537181632115,-0.24573454169025843,-0.8494882327053586,-4.238408952509672,-0.46044577842492357,1.4249494242994292,-0.2684939161097811,-0.2932501642442871,7.992766108976298,-0.38582753453643764,-0.4017258729605733,-0.0039093431559893265,-1.3786457666729177,0.010065829971466805,-0.43091602487907815,-0.785109648619711,-1.5394454221063165,0.5145136425564976,-0.08007997233046117,-0.6779560732844768,1.8818249697965725,-0.41265949461857376,-0.1613885942289955,0.2482437809035382,5.377627884596476,-0.23715867128446202,0.3795327483783981,-0.12057198741295462,-0.18021253487318453,-0.9827420558559933,-0.7675940870058463,-0.35626106890425546,1495.8238525390625,0.0050790647387015,0.0544390398986247,1,1
2025-06-09,-1.1928252356260909,-0.5526541364971908,0.3911754587232184,0.3670342140946118,-1.265019716965377,1.3149802241893753,-0.5486826959919175,-0.9043350954718945,0.10085490272607692,-0.17854662241644698,-0.9257606844890494,-3.5669808253575916,-0.46728582824026565,-1.4115493235400531,2.174679373546935,2.3636869917959613,7.992724824117581,-0.12196048515148267,-0.4439056297847447,0.03156675720114703,-1.3786457666729177,-0.39473104906833606,-0.8664913184838395,-1.2032736101526962,-0.6935910875012034,0.5498796842091473,0.09466253163921869,-0.7838708380961487,1.861124964476127,-0.04559952924906872,-0.2763189368681364,0.18314626036656753,5.460584595812483,-0.21767282991905795,-0.06674053783524218,-0.5120587554350452,-0.09559007383479431,-1.0551536527126928,-0.7417225660356648,-0.6794378883510629,1525.9468994140625,0.0199380080275803,0.0701786474498722,1,2
2025-06-10,2.4600639448739665,4.985977130427894,0.8578292803368431,0.16491842340757745,0.8914132966447311,5.3263352000375255,-0.43731890248357885,-0.8873574207416427,1.2642086247607038,-0.17854662241644698,-0.7630320756136667,-2.0762917374296594,-0.350355933516154,-0.7024246365801826,4.938137123679416,-0.031881628630887615,7.992627214579141,1.5321088848297704,-0.4569478567637592,0.1549649580751024,-1.3786457666729177,-0.35297009698175785,-0.7932815366842138,-1.028901620930145,0.8305857570178427,0.7346704006264828,0.6056290836598222,0.4718826151043946,2.0350537665087574,0.07234971908979163,0.08594878266318673,0.9853854716559647,5.6541502553165,-0.14024161737348276,0.12482339397217261,-0.1557937638098387,0.2323466304795724,-1.0219824768032084,-0.17089686494560175,-0.7853659566499465,1551.1441650390625,0.0163776945915565,0.0647170372472343,1,2
2025-06-11,1.0370215186974772,-0.4631716068509035,1.1131967049623188,0.22843259151963613,2.9368598950562594,4.44990470111272,-0.3023397604123459,-0.8255659967983154,1.1169987376117776,-0.17854662241644698,-0.724721032863713,-0.3086407743753463,-0.23890075600461064,0.00670005037968791,5.9586280917323,0.8734048604068843,7.994064275762793,-0.3645035147924428,-0.44695570520204864,0.2569943486747241,-1.3786457666729177,-0.6767056159224587,-0.8124700769216586,-0.9605452343590342,1.2070263500724963,0.8756557346110139,0.9583208534490376,0.16630081035096192,2.6972405785501574,0.8336930179816705,0.4345309798689513,0.6154357079843856,5.72558520108584,-0.076089116076001,0.09670162269763823,0.21652442595364427,0.5048153948060722,-1.0284481029753068,0.36752131683953704,0.47054522621213524,1557.68017578125,0.0042048180634432,0.0437319705391797,1,1
2025-06-12,0.4005650712814323,-0.383004445031512,0.8654298654993529,0.21845130309558652,2.2603229429077647,1.129559745171704,-0.21544525096044917,-0.7891615414446019,0.4347758810657459,-0.17854662241644698,-0.7579480277749535,0.922833928805722,-0.20758884563677626,0.7158247373395584,6.018198486484978,0.7214849650435778,7.995512274998085,-0.1862123063910765,-0.4683580238414391,0.28464373136910825,-1.3786457666729177,-0.782816809849749,-0.8565110713391355,-0.9652777086134963,0.15226324710391012,0.8888675393833244,0.99721781883619,0.0074924580518748885,3.12034249106065,0.763170004427624,0.3147475391079662,0.29895697808866056,5.767063556693844,-0.05989080831355766,-0.014888329569747727,0.5355163888563182,0.5717606046552884,-1.0136257968024482,0.1654056186019043,0.16492503867383884,1571.51025390625,0.0088394544773431,0.0237963913777385,1,1
2025-06-13,0.2076401972826372,-0.1382274110227772,0.781831684051833,0.8994306320976052,4.411477375862525,2.4273727805170138,-0.029520958071959688,-0.6990314815985641,1.393470149431218,-0.17854662241644698,-0.9305575686103492,1.9929774731027647,-0.22393564457999404,1.4249494242994292,6.487476125715346,-0.35667594006754927,7.997793683834191,0.11575105461806513,-0.4242647826147417,0.34161671207037997,-1.3786457666729177,0.4752655588772139,-0.8577196388966576,-0.9988331306515734,-1.5394454221063165,0.9486262973604624,1.094358078189389,0.09726733880966823,4.277592438738017,0.7004436838929158,0.6880293841108676,1.603333050628284,5.817759324659182,-0.02530888690337513,0.1392733902612008,0.9399956606668233,0.7077029463804291,-0.9233976751369959,0.22891975766206749,0.0060967391569330944,1604.5699462890625,0.020818672289949,0.0221164582837644,1,2
2025-06-16,-0.36490696904152564,-0.39454992478891243,1.0624649396306853,0.7362629150153966,7.566863048049797,5.848844332487815,0.1430665857441462,-0.513429901226181,3.3359836173964443,-0.11135870314263549,-1.1139935370835388,3.537858308553477,-0.22153007875683733,-1.4115493235400531,8.491185770034994,-0.5628186720134148,7.9998775869748595,-0.18951014093677473,-0.37604423207639,0.47359802450056604,-1.3786457666729177,0.16911702328352926,-0.8270319059194258,-0.9776456630340773,-0.6935910875012034,1.129698955879829,1.4253831422629264,-0.06425586727405234,7.1582229577017475,1.149021490314041,1.2468876544583272,1.0546763430207264,5.988281453269864,0.05870762858279044,0.45695243169575056,1.262066946405111,1.0337016493053692,-0.8768319145914566,0.21893847380354015,0.09588289614217418,1627.96728515625,0.0144763978249422,-0.0071689289718968,1,2
