Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-25,0.42140758864857447,-0.0019142273782769726,-2.2720627153419164,-0.10221657925746323,-11.283902022252565,-1.9278256536102456,0.5095878513088562,0.45185372014668623,-9.938836265534905,-1.5223050078926763,0.08607554391858735,-13.576507260147928,0.48590065445452885,-0.7024246365801826,-10.74381248973846,0.5252002065632042,5.397237722348691,0.3761759122613955,0.4159230920871391,-0.32385974882559965,1.2453678615400667,0.06716134311971622,-0.23804679142365825,0.5150483573786206,0.8305857570178427,-0.9600640197135696,-2.4967964333658617,0.74191475914452,29.48053823520278,-1.8750499684427464,-2.0100941834567245,0.11288210742339339,5.16631881882183,0.39016836787111986,-1.6747223452039264,0.2445754914062799,-2.1213621960853084,-0.08130514827124144,-1.6842903286558388,0.4364104275672073,1226.4271240234375,-0.0373405777431603,-0.0118317637335783,0,0
2022-01-27,0.47240523726647,-0.0810582827452858,-2.6009979151923766,-2.0767108762964637,-13.570276663917813,-8.335681134770779,0.7111056912254454,0.8112597704499145,-11.08847538422176,-1.5223050078926763,0.14817999509178342,-15.49855552220868,0.5720181300549265,0.7158247373395584,-15.036710848687035,-0.5063812177508138,5.409616836757754,0.3000409199865897,0.4985002288187352,-0.532649369587775,1.2453678615400667,0.823588982797992,-0.14121481751518403,0.2125382726526412,0.15226324710391012,-1.2651556648489721,-2.978340538772382,0.9834013257168653,41.22248517075005,-1.9019532063835956,-2.413436936385787,-1.1348139100804786,4.9674530346951045,0.2196677649500818,-1.8776635046579273,0.4389831371383342,-2.5335748676841185,0.059541741542912384,0.24346211909579452,0.7406112878007853,1196.776123046875,-0.0244737877381657,0.0060004400488949,0,0
2022-01-28,1.1819611479769023,0.4486821340913771,-2.2488559902663847,-2.3869508678524,-14.673213955869429,-5.309094170948072,1.2237621640214011,1.145454931635554,-12.633672536307557,-1.5223050078926763,0.1234687937412778,-16.852684413535606,0.8332310922080884,1.4249494242994292,-17.154800258374536,0.32103674182189873,5.42040968222913,1.4870828682771018,0.5777546713584925,-0.6642301021428508,1.2453678615400667,0.44107174889985273,-0.16376557895145435,-0.18807817591464907,-1.5394454221063165,-1.4485919950985418,-3.1048192911582952,2.202088319169015,53.35574710405335,-2.1256577213227374,-2.621519171982683,-1.0544115485036836,4.960079217326478,0.10993491679039749,-2.1129190089109264,1.089945955625946,-2.724088878871489,0.24055804583549337,-0.10172926187341999,0.9821281864373703,1254.7633056640625,0.0473155763554839,0.0262706392424432,1,2
2022-01-31,-0.10446706536026866,-0.6672407833155596,0.2203876646648127,-0.39601715918540725,-12.33478229233473,10.284123041435052,1.2598688323769742,1.2467913646987419,-10.133394849059597,-1.455117088618865,0.7561085297265622,-14.840416860116783,0.9856740511597494,-1.4115493235400531,-7.701758036850303,-0.25477831367107484,5.433415121890587,-1.4898316427763922,0.6438950387124763,-0.4068881773184104,1.2453678615400667,0.745798503493507,0.22262614159399063,1.4635694820176854,-0.6935910875012034,-1.0386765374192186,-1.5406400554514923,0.9701103338682734,56.59821238197326,-1.5386110882492015,-2.19061338458139,1.401237341437977,4.981739911331732,0.3041502338325949,-1.7197912904849364,1.027179794248922,-1.865155500328043,0.24318038535188563,-2.0762226557627184,2.2009682537962716,1277.45751953125,0.017924835997886,-0.0237414763862943,1,2
2022-02-01,-0.9305670996238672,-0.7189572482002038,0.9959345509899683,-1.7256236632194288,-10.341903546178656,4.0045436934686585,1.181708768427385,1.264697670862716,-9.088262488541709,-1.455117088618865,0.9183825837781541,-11.958192899966974,0.9868823765705802,-0.7024246365801826,-0.553598631698572,-0.16205358073537995,5.448151545549069,-1.0358523211205484,0.6687991665466655,-0.30883749431215507,0.7306612311508708,0.987732930123795,0.29440736687999747,1.1235445402642918,0.8305857570178427,-0.8779200375980087,-0.7202976722840533,0.11185864152253247,56.3882104207559,-1.4876760327948209,-1.8627719661486466,0.11728343254602185,5.107787912801036,0.37405648729706514,-1.5557167455070513,0.8726488706556271,-1.4481461939139846,0.20200803674982165,-2.3864625054123665,0.9688355251658192,1258.1142578125,-0.0152578106056221,-0.0486839053883422,0,0
2022-02-02,1.36696373674413,2.6879532837745783,0.4679131664661359,-1.1359439091706298,-8.50287329014259,-3.4750669167919077,1.747375082127842,1.266037961015279,-9.982261215743696,-1.455117088618865,0.8301034759241117,-10.046171174110718,1.238431703551448,0.00670005037968791,-1.2373911246080966,0.1140878973869439,5.462494470442359,3.6371092896319563,0.8752319144038023,-0.39749159079075747,0.7306612311508708,2.2086800957886212,0.28435815882867366,1.1637949441891382,1.2070263500724963,-1.003492407647632,-0.8164109929112949,3.1004971853613665,55.37824639283185,-1.536373232617432,-1.5972203070490925,0.15833742480462332,4.992800918677774,0.2982748801129848,-1.696057493936588,1.3093400249275722,-1.5412785324052838,0.31629631746752623,-0.39552970741459637,0.11047603160431929,1233.808349609375,-0.019508373960687,-0.0191647230172357,0,0
2022-02-03,-1.1250353573375105,-1.0712943644556525,-0.368305427405451,2.1541334563284855,-10.301650111761742,-4.358056743895621,1.5263021194090116,1.3447499009011272,-9.223317091279501,-1.455117088618865,0.7852179926312668,-8.983930778574027,1.2277091178662136,0.7158247373395584,0.5204922532571391,-1.3747422818884971,5.475603530855979,-3.6847358068198828,0.8522601217499455,-0.5069556242755938,0.7306612311508708,0.9744172888528194,0.25216285208866607,0.864399823685361,0.15226324710391012,-1.1630512846332564,-0.9535317846150515,0.061623252404835675,57.66115797943035,-1.5844618743987677,-1.9114159225432985,-0.69697026275716,4.9457923406898505,0.20635573241810898,-1.6177132879546763,1.0548097007863748,-1.7110833963530874,0.32592524302064596,-1.7251356032758214,3.0994899651701564,1228.6328125,-0.0042035885446174,0.0097166163237112,0,1
2022-02-04,-0.9098946673372685,-0.24750967782228883,-0.7389312070697163,0.8071677765705282,-10.438947697375303,-0.9542432508965158,1.0099184888359793,1.4446372005599484,-7.957908952430267,-1.455117088618865,0.7772416496861433,-7.856312696356871,1.2256654196991779,1.4249494242994292,2.445088266646788,-1.2313933998869317,5.488814585458055,-0.008644003017372583,0.790800128569269,-0.5311455344299597,0.7306612311508708,0.11457388621809968,0.2194148856581861,0.6244076225957721,-1.5394454221063165,-1.1873465694385519,-0.681581421826961,0.04899324039692049,60.98403040986338,-1.7686816622902009,-1.9396121690276356,-0.42971230146740935,4.877352603867681,0.18075091091270884,-1.4422262965268122,0.4511616090865094,-1.6572823361032498,0.27844842467475966,-1.1354561189513235,0.06023433264060727,1225.32421875,-0.0026965392732535,-0.0162195159547481,0,1
2022-02-07,-0.6152971940007441,-0.07503516639754035,-0.6587124428083487,-0.713579424576716,-7.151406798793551,-0.6220632337832133,0.8260390013789991,1.5066742975833454,-8.46117566893632,-1.3879291693450535,0.6102181261498641,-6.667184723647181,1.1446377150517824,-1.4115493235400531,-2.3748247480383355,0.30337018711789926,5.502358867567699,0.1942774525339151,0.8116128875020844,-0.5461003833633289,0.7306612311508708,3.1087551476101787,0.1987694686673499,-0.4034360303192857,-0.6935910875012034,-1.2016571902044784,-0.4865273264575407,0.2034128707991652,62.627107650033324,-1.740136622880713,-1.4071546194731157,-0.11579765628904183,4.881039793845097,0.1614794190435053,-1.518375107757042,0.17510591809239262,-1.5706291282312141,0.2869078131883997,2.154619741639726,0.0476027342325001,1216.7554931640625,-0.0070175930041619,-0.0382130774170314,0,1
2022-02-08,-1.006456263148099,-0.5522828568809756,-0.5480287833580509,-0.90838101477991,-3.8236260879385124,-1.5579837985425515,0.7639941252596487,1.5324513736583234,-9.176694843191724,-1.3879291693450535,0.24785292280711269,-5.66083473055931,1.0677596765661264,-0.7024246365801826,-4.833145005616374,0.31189459159083305,5.516038121069983,-0.41876895140841564,0.8002229409819127,-0.5836715843874924,0.7306612311508708,0.06424533074088083,0.17258420497096857,-0.9728344372011606,0.8305857570178427,-1.250573962204573,-0.5294356304322093,-0.146841498308303,62.5987960831,-1.593031661174459,-0.8188159156282977,-0.32498541601528813,4.836796327047133,0.1241102835238084,-1.628891219122155,0.10500005761114313,-1.539974354912171,0.13056091510646833,0.807654677994793,0.20204176060453186,1234.232421875,0.0142613717654842,0.0037928870095299,1,2
2022-02-09,-0.08492189257552643,-0.060248740448817284,0.18086922771298086,-0.2069689223765757,-2.2543960085729675,3.0762467187450713,0.01849131649456014,1.453701434005762,-9.194374836238906,-1.3879291693450535,0.31258438290955987,-3.946768506050828,0.9691506191255959,0.00670005037968791,-1.937837603159886,0.5480913515735272,5.5307432942748855,0.1754449932296885,0.7864556439472156,-0.506613800874681,0.7306612311508708,0.05159189516125327,0.1821695814079524,-0.5968294521177412,1.2070263500724963,-1.1198603393352442,-0.06675987477037136,-0.007925184615117712,58.20785252449523,-1.482115616505754,-0.5116900276803403,0.5326623690816744,4.905004840939684,0.17570042811406422,-1.6132458508368923,-0.8952143540639084,-1.16492820629734,0.06481754239462405,-0.7130918275503498,-0.14825660241189267,1245.855224609375,0.0093729653802599,-0.0074514143723326,1,1
2022-02-10,-0.3887168088634326,-0.4515070126910165,0.48247292016156534,-0.1379014670646974,0.9976387726457774,2.0346384357123366,-0.04594457900672402,1.3245426224426908,-8.5383596427704,-1.3879291693450535,0.05458159383991464,-2.063832253816463,0.8125986390067144,0.7158247373395584,0.8873694781752988,-0.1917956347244645,5.545506585701385,-0.23518184820300558,0.7485326732303561,-0.45600027618197075,0.7306612311508708,0.20629791161635827,0.21399158792017708,-0.8155270198594159,0.15226324710391012,-1.026216433593196,0.14328627860794171,-0.20704639799854963,52.1546550810989,-1.3429708232950661,0.14585061263333554,0.17335187285777892,4.909844207461766,0.2069963727889839,-1.5095004344736993,-0.9547285182828265,-0.8719102603005977,0.02275818569504047,-0.9078933286497168,-0.009322840052263222,1208.86572265625,-0.0301397208230767,-0.0143689908977466,0,0
2022-02-11,0.15391586563723342,0.12168991170731568,-0.6022987653092383,-0.3359336025300792,0.5881775684424626,-6.614813151515642,-0.043760912395992085,1.215827167731345,-9.56579812906363,-1.3879291693450535,0.12564606190846875,-1.7783403242291143,0.5306493396497935,1.4249494242994292,-1.614279938589589,-0.32453274253298225,5.558893719754415,0.3287791924562458,0.7373679250159819,-0.6208480857706347,0.7306612311508708,-0.14460603789746415,0.26121915661606554,-0.18371312704476456,-1.5394454221063165,-1.262922059425123,-0.684822766114612,0.05809818012560245,47.14545122092572,-1.2288438528152426,0.0644503695087177,-0.7232622005061569,4.8082220111876754,0.07275020800812339,-1.6918495019946418,-0.9431500052559669,-1.2091012063233952,-0.0011222140517132542,-0.20648155707796126,-0.20846906417447675,1179.3841552734375,-0.0246901007355369,0.0091167270095257,0,0
2022-02-14,0.004449041212721332,-0.36525259710125185,-1.2790199726152423,0.63927270043338,-4.292255072984421,-5.2789473248807735,-0.10918341823270611,1.037221617591885,-11.292690640211633,-1.3207412500712419,-0.36965864071063914,-2.2565356270997774,0.39395053127999313,-1.4115493235400531,-3.6723574069310168,0.4890918441492367,5.571117379461843,-0.14814285191962034,0.7458448067028691,-0.7500933897328789,0.7306612311508708,-0.005432090542982935,0.23594911058060397,0.008315495394412484,-0.6935910875012034,-1.4483607774886333,-1.1672667134581174,-0.06937051546281567,39.971531673205064,-1.0191376203013707,-0.9308360104586288,0.06898725563572147,4.664661263791158,-0.034747156801304434,-1.9618021681741917,-1.0404834867745458,-1.4225652933105857,-0.06056514046137001,-0.1374141333580971,0.05670881759256773,1221.3792724609375,0.0349883714223995,0.0199768124669012,1,2
2022-02-15,-0.18473821617309313,-0.3378661956475004,0.08173757506056833,0.4152390235170174,-3.2153360753598106,7.438699509202646,-0.11200991157525603,0.7345160386326246,-9.207242687760552,-1.3207412500712419,-0.08329797605134726,-0.8171422794198318,0.3583798614044739,-0.7024246365801826,0.3036640793821408,-0.421753913390018,5.584705840063474,-0.10172473961708793,0.7273436162450728,-0.5611199239497482,0.7306612311508708,-0.20492259336321175,0.43906449033242895,0.6163804735425836,0.8305857570178427,-1.1421252300580402,-0.12957216834758378,-0.15862674583691416,30.03518021569804,-0.5075331608639967,-0.701416020292301,1.2240735629623847,4.774348133291713,0.10093364671104196,-1.6283456660853095,-1.0309393299626637,-0.6950697067155455,-0.15856372507620864,-0.3354461782419743,-0.07077588877739406,1225.06982421875,0.0030170703836215,-0.0190035014949629,1,1
2022-02-16,0.04930410938428446,-0.11212320774848013,0.26504955076086856,-1.3956113185765762,-1.9301345016828795,0.6232751761308332,-0.12505104209903245,0.5227948080007655,-7.0848152785094,-1.3207412500712419,-0.10592826895208247,0.4824985051821391,-0.05754963529540223,0.00670005037968791,-0.7804095981199423,-1.68795413563997,5.598847540559504,0.12370860516250362,0.6388389209213425,-0.5424980970126667,0.7306612311508708,0.06071372087615108,0.37193648123285994,0.5428440792372312,1.2070263500724963,-1.1020870603346065,0.023852123870398343,-0.06230102515291478,23.965638361221025,-0.09847856954632342,-0.4513289666328133,-0.14097039492437144,4.8727438976890145,0.10552657424687073,-1.3155386631054917,-0.9823195060964554,-0.5217290042414708,-0.26500691022734213,0.6397596786542141,-0.1600433302335495,1228.08154296875,0.0024553888548457,-0.0214896038760255,1,1
2022-02-17,-0.4231634017354188,-0.4965029418514884,0.4842970848546172,-1.1458574458831972,-0.4059119848599675,0.5024923151940557,-0.14501700398283943,0.18922966675106728,-7.271332033215458,-1.3207412500712419,-0.18259458522479488,1.6027806528964026,-0.10382938290715804,0.7158247373395584,-1.457530897933574,0.24341178282622492,5.6131572643014245,-0.27025561109698154,0.608148028280121,-0.5272460176968888,0.7306612311508708,-0.06699137766503752,0.3650007131814966,0.5010361802629589,0.15226324710391012,-1.064056297887702,0.10265663052915845,-0.2902957725522535,16.01997709269001,0.231588194618702,-0.144650139052509,-0.37108945262633164,4.861222132242347,0.10770324596555826,-1.3410318733480964,-0.9873450321978492,-0.35191775398319997,-0.42632266496096494,0.415726104212672,-0.0637055104999459,1219.93701171875,-0.0066540029158043,-0.0824404045742068,0,1
2022-02-18,0.3161121973359101,0.24866790052392693,0.13948789011398752,1.589182666719838,-0.571570873504328,-1.4825080852256476,-0.15074500000818725,-0.2986698783499741,-7.477143624615246,-1.3207412500712419,-0.17651711189231406,2.1788928850749163,-0.10577283149754801,1.4249494242994292,0.8106555569920244,-0.10242664125659379,5.6271337625002245,0.400893445157691,0.6060012899625967,-0.5631167194357696,0.7306612311508708,-0.15641314230083217,0.3622019603004089,0.15534360185307025,-1.5394454221063165,-1.1029061210132576,-0.057229200785905716,0.034214928753523305,7.351533980324666,-0.5137220136691436,-0.17919991449586692,0.048146441889327506,4.785409140637754,0.07226264635814802,-1.3791044550386011,-0.9941115160104421,-0.33223378993752906,-0.5478216200336946,-1.3951234095832912,-0.29172889531552915,1203.181396484375,-0.0138300152781613,-0.034130638914222,0,0
2022-02-21,0.05006348304413958,-0.36231212918460587,-0.5726033868177021,0.12395094024816349,-1.3218649223196173,-3.0146542057439287,-0.15514624761471138,-0.605354022189107,-5.753480800760342,-1.2535533307974305,-0.1371673436746078,2.0936448741625013,-0.14405902313803345,-1.4115493235400531,1.8113441202149403,-2.0806211193090767,5.64057097232093,-0.14142296849684535,0.5417609375107341,-0.6384051095047244,0.7306612311508708,-0.05990877630558734,0.21684515164608448,-0.07924449956600885,-0.6935910875012034,-1.2016573325792903,-0.37762624328575467,-0.08772180315090279,3.5351650588283356,-1.0219283918738844,-0.33511527588198725,-0.222868122063336,4.762365609744419,0.008131731063357826,-1.1251809579649539,-0.9482834570781008,-0.46537834012156015,-0.5556940284733868,-1.1453696511293587,0.03282256635045378,1198.387939453125,-0.0039919425394647,-0.0057986719721979,0,1
2022-02-22,0.019620783008554306,-0.2332931326438075,-0.5811280107957979,0.09820930417469854,-1.1112189043480631,-0.8862608098369738,-0.13787388329095274,-0.6618380942494504,-3.3496726699218735,-1.2535533307974305,-0.14296536955513905,1.9894877539106461,-0.13613797396026484,-0.7024246365801826,-1.8678140727504784,-2.391442497262583,5.653391800929732,0.008050515024703834,0.5046334826628122,-0.6608243995694405,0.7306612311508708,-0.28832636188690125,-0.031403980508636714,-0.999197853628119,0.8305857570178427,-1.2116523043462784,-0.4433688217369074,-0.08660850121716351,2.9510358622590007,-0.8894300219107304,-0.29291510456474856,1.1262149352031845,4.673417355461663,-0.015052936031127253,-0.7202781054658647,-0.8896791389353382,-0.47424384180644596,-0.5990890050298415,1.589669210444151,-0.08912948148991769,1199.0244140625,0.0005309680025589,-0.0129681594790162,1,1
2022-02-23,-0.6734125338395842,-0.664219447762558,-0.3886349486578778,-0.3192704166232551,-2.05085393850274,0.07987175987885747,-0.23121455625119253,-0.7098839990941066,-2.9219612024258717,-1.2535533307974305,-0.2104015044421722,2.0540885784429315,-0.1944699013402579,0.00670005037968791,-2.1079674253636345,-0.3967778003020515,5.666154122356044,-0.4365383150837269,0.42013415364344064,-0.6595771105976483,0.7306612311508708,0.03678617571789913,-0.03283602038864112,-1.0416516455996039,1.2070263500724963,-1.1826583138341,-0.3525271292512556,-0.4514910220878473,2.4905034005778335,-0.6116578722325244,-0.4833986673834206,-0.21585990369820773,4.693004356720998,-0.01982661169338557,-0.6430477425039278,-0.9630401193760293,-0.41386152379515506,-0.6523232198074848,0.12443815418134935,-0.08801603971922493,1130.89892578125,-0.0584954118433353,0.0094015176616528,0,0
2022-02-24,1.5086313260350714,2.1857735378454337,-2.0439731745333845,-0.6481441452877647,-6.500513532022328,-12.154752228606108,0.03821523792993714,-0.46170626930875397,-3.735560149678157,-1.2535533307974305,0.3408918904688565,-0.059908484820043434,-0.05768235240865327,0.7158247373395584,-7.701748438011316,-1.7288759725819662,5.676472329463616,1.5671501953308637,0.4094926938890983,-0.9621685853357395,0.7306612311508708,-0.08537669958071736,0.17902738550707686,0.34346119547344306,0.15226324710391012,-1.6361885630319655,-1.6206410553666986,0.833109249567098,5.012716084979996,-1.197909742095934,-1.3874698947316766,-1.1878003981881164,4.578017362597736,-0.25468348063421775,-0.826330355583258,-0.5142573359172481,-1.3186001751524612,-0.40319148188943643,0.09869652988231747,-0.45294439187659286,1179.0023193359375,0.0416557627441805,0.0866112317746566,1,2
2022-02-25,-0.39782410488195746,-0.8543388427694351,-0.13766091611094725,-0.197269272019695,-1.7526447812987254,8.52552806133633,-0.015775358383583654,-0.4326732089108473,-0.7882900394179427,-1.2535533307974305,0.6478381823224713,0.41902970685089946,-0.09042761971435077,1.4249494242994292,-3.278766613112325,-1.1380911650350447,5.688692916772917,-1.2372071094292239,0.2400565216907212,-0.7480594828388635,0.7306612311508708,-0.08426133292149199,0.3299410395379454,1.2681221448390108,-1.5394454221063165,-1.2645661439672229,-0.48032289299375897,-0.19090236842650662,5.350458202523797,-0.5340849510344758,-0.42918422845757254,1.235676728588604,4.578017362597736,-0.09926885084113587,-0.2402672483005763,-0.4022091924851986,-0.6203929442009187,-0.36717177880825674,-0.3187829999570266,0.8318172327617298,1196.2247314453125,0.0145019516638627,0.0244521077248316,1,2
2022-02-28,1.5528637617187901,1.6471014019710368,0.49793831597469584,0.0100138790203003,0.8532644834181435,3.030961290754929,0.3016808505637001,-0.45604430552715947,-2.333473310326263,-1.186365411523619,0.5867601527640258,1.4747849465377925,0.08122860976120465,-1.4115493235400531,-0.6069489787877411,2.158151769956454,5.701854875867331,1.7399278540862662,0.25887811014361606,-0.6717228706614867,0.7306612311508708,-0.44982056351255045,0.10503667018816473,1.3346242277150397,-0.6935910875012034,-1.1158285094441762,-0.1321918095587564,1.2359324739057604,5.0433053091784075,-0.2789571302117929,0.12369596873813585,1.0586348155358831,4.669500067727037,-0.04845629595131544,-0.5359172142544284,0.13514049455708835,-0.33351960148535764,-0.33165538556355245,-0.6476565781920258,-0.19232300682196954,1182.9473876953125,-0.011161430046283,0.0361814069031833,0,0
2022-03-02,-0.5479097007442989,-0.883434973408783,0.15041795689854423,-2.695141108074905,-2.2307343450933805,-2.395775076175049,0.30701789216321795,-0.5408271577536174,-3.696970476290697,-1.186365411523619,0.37216868194750896,1.8236691998418484,0.09362593882716205,0.00670005037968791,-1.274068288377027,0.8086618910445527,5.714856750053977,-1.5728101732813362,0.24640124342977168,-0.7316121992590002,0.027558898542941173,0.8371621228674152,0.06261728915359067,1.3564446381660993,1.2070263500724963,-1.1892733277469585,-0.3441474146288322,-0.0643553597100009,4.052384181750054,-0.574832755101339,-0.525091948925472,-0.12058919348670555,4.673417355461663,-0.099858122402156,-0.7899946124428366,0.1645372731147727,-0.4574023795384763,-0.308656206718069,-0.1967819111577793,1.2346910539517668,1210.3502197265625,0.0229006451432281,0.0761983359199772,1,2
2022-03-03,-0.305575443116308,0.06778801839759052,1.0092048424406697,1.8947464999096817,-0.9076768342778359,4.842334971101156,0.46287150394476956,-0.6098566848052617,-1.9250659336423095,-1.186365411523619,0.48419588539267056,3.053634372723523,0.12790341945083475,0.7158247373395584,0.830669136279703,-0.7149351739531113,5.7287103208965275,0.3258170723196787,0.040914198001774135,-0.6103961032497918,0.027558898542941173,-0.188748623135992,0.11988885698889214,1.4967115801110857,0.15226324710391012,-0.968851700151134,0.3041511634237087,0.19835073250715252,3.329198158315971,-0.4076764051459224,-0.24922964499354378,0.610865933584176,4.77895683947038,-0.015565359439069176,-0.455144929424364,0.853290676528052,-0.029535254008671512,-0.269364579094566,0.010501145069221866,-0.06576010309294947,1233.21435546875,0.0187143022696682,0.0403215096988164,1,2
2022-03-04,0.3435804626408138,0.11656417316159104,1.0721167658540092,0.6502983793517311,0.2000145857995013,4.034777418054883,0.40312197991920073,-0.6107733034850207,-0.1370916145341317,-1.186365411523619,0.548003998507103,4.61409815795638,0.24287659993060742,1.4249494242994292,7.985518932205301,-0.9101018202349919,5.7428416314221655,0.47513612721302756,0.077899750195312,-0.5095773009372185,0.027558898542941173,1.2407324216092366,0.1247972133438223,-0.05347983452038105,-1.5394454221063165,-0.7801703652629769,0.8058934867622433,0.5839797293387593,3.3200266894429653,0.14499134072328956,-0.019543244525208173,1.3120951827404481,4.854539733317761,0.053124913967124765,-0.10667425655298257,0.6538328339946601,0.29988769810950483,-0.2632396968528467,-2.6946526046661567,0.19697898647961948,1208.186767578125,-0.0205033613056445,0.0225827896800551,0,0
2022-03-07,-0.016473017227317657,-0.30716425729144037,0.03491042393212774,-0.5258439692079955,-0.7419975124180354,-4.48646319486815,0.5639955835115924,-0.6237741461482759,-0.889580991471287,-1.1191774922498074,0.6120714137570501,4.703961000296479,0.30148335047026287,-1.4115493235400531,2.234960082384643,-0.20737528913673206,5.7559857376047034,-0.11976715101182588,0.10840810338431793,-0.6222907548237648,0.027558898542941173,-0.061966920823644925,0.16716147105831075,-0.01978473173541693,-0.6935910875012034,-0.9323790266386952,0.27059038857649736,0.47987056799430217,3.187226024412793,0.19126565065303447,-0.215425606829095,-0.06090151017541238,4.872974558032429,-0.03737864929756663,-0.25690733305584484,0.9021748215470495,-0.04551672836901916,-0.2286130757306102,1.8952329038666196,0.5826564204713985,1240.29833984375,0.0262312508422145,0.0539232293402119,1,2
2022-03-08,-0.35973746813842394,-0.5690366390807684,0.8076361020625415,1.0352070864434746,1.984610755903254,5.680147968363386,0.2748736833442632,-0.6006212377631434,0.4530157482711857,-1.1191774922498074,0.6820456929233284,5.748072008220462,0.31701979362111554,-0.7024246365801826,3.4057496712943465,-0.13817840215864044,5.770283177647463,-0.5392663647538408,0.09615930499088503,-0.4829544183973842,0.027558898542941173,0.2012263851021312,0.24015878833668003,0.14136845419303481,0.8305857570178427,-0.668597645645688,0.9059858461649755,0.030419937180466657,3.4180889387046878,0.10234063668089918,0.3587011187955869,1.4156334090946543,4.8863399184678045,0.061751480924213405,0.011411862316381242,0.3664873831458773,0.40586188652395844,-0.29175115180798294,0.6507853525293302,0.47853418243363033,1276.609130859375,0.0288554989705106,-0.0022942438598704,1,2
2022-03-09,0.35688640632429186,0.3956918751202157,1.3694488537456122,0.8433486947943929,4.278075723326202,6.4273032311264044,0.4414393801113683,-0.47505966114901504,2.154167929316737,-1.1191774922498074,0.7655068848426211,7.4613958832070875,0.4112785645990907,0.00670005037968791,7.305047637585243,-0.33658164770968174,5.785554453958354,0.7352140799669225,0.15117441944524052,-0.3256929824542725,0.027558898542941173,0.5875705679886676,0.30965155857383764,0.051454133983256704,1.2070263500724963,-0.37008452661587554,1.5340372211854076,0.6301511288158348,4.781685344968078,0.3752246188584841,0.8469115432353712,1.4034536994936773,5.089583748429782,0.1738947581678618,0.35511600985672287,0.5797457381745619,0.8830574766573858,-0.30426601156788763,-0.525356458053349,0.02902709810521691,1260.150634765625,-0.0129761810779327,-0.0099176520422966,0,0
2022-03-10,-0.22379297409041327,-0.4944092433889844,0.5016338082130242,-0.9539808802186442,3.324239604440685,-2.961788626977499,0.4530842763915553,-0.4280226962092168,0.8678501101272235,-1.1191774922498074,0.8166913996792663,7.740452710339851,0.5031223808207486,0.7158247373395584,3.8560696035255946,0.640452181345833,5.800211741756135,-0.4588454185224608,0.16921771211688244,-0.4013020672927971,0.027558898542941173,0.48326832619384047,0.3155923200309248,0.2685981974290544,0.15226324710391012,-0.45223533226739066,1.0261224964171274,0.2469048837025703,5.346150769003373,0.1895877953170439,0.6442120503977112,-1.125475706937315,5.158483680766373,0.11123530894789761,0.09302666250999053,0.5666042543224992,0.6274271664010656,-0.19783177318565912,1.03569388356071,0.6288336193346463,1261.380615234375,0.0009755822509071,0.0054717945082847,1,1
2022-03-11,-1.2501107480657458,-0.9290504696925256,0.35710038546215,1.1878473913407686,7.194018165915065,0.1854725996333283,0.18228774353951088,-0.39681898881595284,0.47391154743398783,-1.1191774922498074,-0.0022447266293578244,7.673749120491262,0.32187532583521233,1.4249494242994292,2.154896166394942,0.41599866773561434,5.814672961835098,-0.9554089939285596,0.14528006170398264,-0.39661784951876794,0.027558898542941173,0.032984145968061374,0.30820377890032064,0.21414668119850042,-1.5394454221063165,-0.4070130488163577,0.755727167699645,-0.5451239984174239,5.7356330735123375,0.27756771821131354,1.55755900747522,0.3988137437521672,5.001326912591067,0.1073729881130642,0.013653245860826975,0.1016722264259932,0.6334912427962501,-0.23023332404118171,0.8438355796692123,0.2455392363481604,1275.1246337890625,0.0108370783545121,-0.0047190351992423,1,2
2022-03-14,-0.8534408123844348,0.028389143849429616,0.3643580351042355,1.30811561599167,5.276892160467099,2.4120604415563185,-0.03521990040587098,-0.31431622981097895,2.3969589775165945,-1.051989572975996,-0.2608388481791136,7.790526945122192,0.29082139912111393,-1.4115493235400531,5.203650608895953,-1.398245188365146,5.829177629631047,0.15013716249733747,0.11092963951939831,-0.3348112114912351,0.027558898542941173,0.6338275967657021,0.212361045552121,-0.1710808281227158,-0.6935910875012034,-0.2691111503645906,0.8393302737274936,-0.42704167717974595,6.842091616320934,0.5508513650774057,1.0774723439549712,0.5563256551754416,5.0799055779718225,0.14477442178565317,0.4073599192749463,-0.2593157608020888,0.7807018462682374,-0.2712840621547204,-0.9534931732307029,-0.5465891290320128,1237.4560546875,-0.0299862223578678,0.023149760859576,0,0
