Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-24,6.080440679376895,-0.6076274427548171,-0.28606439612242796,-0.6696499710255315,-0.12621395692768442,-0.7961524615937001,-0.5554469329177503,0.2681234674678106,-0.6706029173366116,2.5264680328076055,-0.22871745607857527,1.6224337203312234,-0.009529121604957724,4.599651680408782,-0.8507923927151692,-1.5801779481032727,-0.2866363759140322,-0.14735899731280144,-1.537345163180073,-0.3480713186535836,-0.8411224690780468,0.9319990727799486,-0.005822798559616483,0.33747575736834745,-2.898225790044911,-0.7938675105812057,0.7879952665244018,-0.3254165425380029,-0.3929410247219338,2.261087756662806,-0.11051046844637363,0.08370372665535232,-0.6746951430386344,-0.6798203040074063,0.4813020041501407,2.135507373833462,-0.3237485431379547,0.8440212422458457,-0.784516257083764,-1.3976437515402849,620.6697998046875,0.0026832954422867,0.0071141922261141,1,1
2021-12-27,6.072972750016425,0.037017447031981246,0.1749209828971315,-0.9370857013427278,-0.9986049663952141,-0.8494517602939488,-1.3616848065883296,-0.5055421669802375,-0.9239775407272507,0.7071231390335717,-0.2200499580685298,1.6883105289377918,-0.009529121604957724,3.852304951465631,-0.6466465840307111,-1.8437597717442067,-0.17868797941954107,-0.13957612418784512,-0.6918578197568057,-0.708227172466744,-0.8580287998449204,1.274079930502231,0.32306128403999096,0.572751801033986,-0.19277624887477685,-0.6749518149477411,-0.8418747359593869,-0.3225650477059021,-0.4083284448932875,2.2632641724614304,-0.12686846071835037,-0.3659710250089179,-0.7382699183244688,-0.6852225573094778,-0.9249202671243879,2.1364770177658676,-0.2973383375048073,0.12586537115052276,-0.6579459296847451,1.5666610499897966,624.756591796875,0.0065629035782343,0.0212112285341554,1,1
2021-12-28,6.148798528551106,0.07531492153894677,-0.09880439904681433,-1.0994556561631954,0.8466424313534846,-0.8952619485717521,-1.1682733132704517,-0.03668739848288245,-0.8772267431760903,0.6192489404727985,-0.13840456458088218,1.6883105289377918,-0.009529121604957724,1.7890889843221416,-0.790078022722361,-1.8941473451253321,-0.005057632766487455,-0.10189610140899517,0.8316577295029646,-1.051764195641866,-0.8370601644607701,1.3881068830763252,0.16559442649330935,1.4297686932342588,-1.0232397017525279,-0.9281813942528151,-0.26031013721677837,-0.30674170844557447,-0.10070737814868042,2.2659068197823777,0.09204742021216374,-0.6519952596824187,-0.9458271262919418,-0.8003703132018639,-0.5857281079839746,2.1374466616982732,-0.24003001038659103,-0.6082184078039992,-0.769817184903065,-0.1752478945544071,623.3785400390625,-0.0022081780772239,0.0196580637676394,0,1
2021-12-29,6.100545887886132,0.2141799395952814,-0.19577645184451653,-0.9048996504226888,0.12469758138102403,-0.9188991836791962,-0.8013016829295216,-0.6657475465639121,-0.7844195273628156,-0.037282279349490625,-0.31058624828455034,1.6883105289377918,-0.009529121604957724,1.4009366299409705,-0.578379452967033,-1.5654697614562938,-0.04202539699657415,-0.1501116856171057,1.2079349961165418,-1.0733099826655708,-0.9159968993703954,1.5021338356504192,0.08138580590410098,-0.5026848289789888,1.6516162856480483,-0.8814573591555639,0.19687017245253266,-0.3208161571530967,0.024649862055397823,2.262338634250796,0.0712590467647433,-0.7360033829945267,-0.9942616852054313,-1.0648047397487468,0.16452498914783548,2.138416305630679,-0.2430921941454937,0.037025427504468376,-0.9898759986668607,-0.8093535408363816,613.779296875,-0.0155185304922386,0.0571837287617381,0,0
2021-12-30,6.1258211473976925,-0.099768369042671,-0.18229803264922187,-0.6793882483684275,-0.6132592118374709,-0.8752029557310335,-0.49869832036679607,0.17678284341299336,-0.7015369153446303,0.6312887718518871,-1.0221494244644524,1.6883105289377918,-0.009529121604957724,1.421874451281031,-0.845595104020916,-1.4464423936217299,-0.30577587119032534,-0.3534023831358741,0.15362952366646188,-1.0976264610425586,-0.8722608543568076,1.6161607882245135,-0.535314811147369,-3.409825639692396,0.5195052474592817,-0.78870327075328,0.6995275111281439,-0.3796512290357201,-0.5257236592256146,2.257943885571643,-0.37899696358022733,-1.1928048640045872,-0.9915403497700112,-1.0551947062206875,0.6102561733982251,2.1393859495630845,-0.34891863100793397,0.07535848454875112,-0.7883903915959409,-0.7100589611374091,623.426025390625,0.0155947017750556,0.042666023631202,1,2
2021-12-31,6.190157534141642,-0.5761933747850958,0.03388571096949611,-0.5855753679461031,0.035388919614754884,-0.9284421601663048,-0.9905250169874589,-0.12715937560156737,-0.8455671538207414,0.6970404906443853,-0.3538929025368884,1.6883105289377918,-0.009529121604957724,1.2461963752795282,-0.782722768360628,-1.6188210273171686,0.023996081152537943,-0.15961530893863488,-1.537345163180073,-0.8986608656774623,-0.7912589489418779,1.7301877407986077,0.499130704754199,3.3958484952412014,-0.14023622361855656,-0.7058681048151658,-0.17390166968425086,-0.3332625151573907,-0.17053790064722424,2.2609022643734304,0.07173944276004375,-0.5872508595767105,-1.0149489831495033,-1.0218890919140728,-0.3126607921819143,2.14035559349549,-0.22546851115471758,0.2143525233760545,-0.6694308145572343,0.680428224067008,633.9755859375,0.0167803317503281,0.0254378002523385,1,2
2022-01-03,6.259089677601884,0.5374602235140644,0.25493983686324884,-0.6835138980261464,0.07392422125423308,-0.9408757606138177,-0.8992784030911708,-1.003478100582948,-0.8593817532296328,2.7756164892174513,0.4118723593805856,-1.6714067099971954,0.7034382053501275,1.037859161250457,-0.6560324876485017,-1.2415192384019673,0.292563517618349,0.03996318377846347,-0.6918578197568057,-0.7693241614724099,-0.9604404891997853,-1.4625669312760285,0.6587626350203729,3.7151039064788973,-0.11257970278259956,-0.8498158933049527,-0.3915704428952149,-0.2822973496960437,0.7949703905812928,2.2637228743659126,0.4748497659323333,-0.22559393959164467,-1.0445253833571804,-0.9887205579415225,-0.28666028987418046,2.1413252374278957,-0.0959913550163948,-0.09988747753538589,-0.9227538388001657,2.10909657436765,637.1596069335938,0.0050097388117182,0.0075421588555338,1,1
2022-01-04,6.292407160759945,0.5798981507879057,0.2304317928457944,-1.0207697317341846,0.2136515904048846,-1.002746729470101,-0.9403473205489191,0.8500770476496242,-0.9049786540405103,5.143759085628385,0.6185381634848051,-1.6714067099971954,0.7034382053501275,1.123210762087869,-0.7680097655656697,-0.9203175337011862,0.35827508633995936,0.09755461096044622,0.8316577295029646,-0.7725857511509249,-1.1137414783297717,-1.3485399787019343,0.0584311373219786,1.1105348649746076,0.968263996145265,-0.8636225845582763,-0.7397759839905717,-0.2713449057622131,1.5934804699331528,2.2660887602982323,0.5086474351618819,0.22342655513960577,-1.032900503389969,-1.0909678670563845,-0.5400671947125852,2.1422948813603013,-0.05800443585127847,-0.5767551341513716,-0.8760125619392622,1.9639571210296223,660.0645751953125,0.0353174869168746,-0.0375395153397155,1,2
2022-01-05,6.557795632596267,0.15858663073806076,0.833347066218743,0.0736158122178591,-0.10224633571990704,-0.9517296362529644,1.7254492454087877,0.1248818271935058,-0.3894689064288077,19.152851209500145,1.9226891561303259,-1.6714067099971954,0.7034382053501275,1.981905566475925,-0.9882771336117515,-0.07800876565849098,0.9963445103380872,0.5604584569333513,1.2079349961165418,-0.4274698265826454,-0.796533822735721,-1.2345130261278403,1.4895989946272998,8.08416773505232,0.6483450252240832,-0.9091933834624425,2.3960900696249348,-0.15423460029447972,3.572931418812572,2.273595668565808,1.286425109908124,0.668318009988097,-0.9272672613710881,-0.9588870476325138,2.4023672448190543,2.143264525292707,0.2147145231794973,0.5379331699927581,-0.7832242460977883,5.8679640799163995,640.5335083007812,-0.0300362356227746,-0.0554320826365854,0,0
2022-01-06,6.506096525001086,1.243409076817762,0.5974077549958112,-0.4649852092065541,-0.5816299384568266,-0.8601948540424802,0.9678769362409142,-0.6163974261533266,-0.5826784304738117,11.125619268902753,0.6374883349388386,-1.6714067099971954,0.7034382053501275,1.9786688574728577,-0.7866005744700877,0.4327958434833179,0.28792016209653076,0.14714114868162004,0.15362952366646188,-0.05844103075240039,-0.61101801054521,-1.120486073553746,-0.9227278228509334,-6.921872576065545,0.04432637663991543,-0.3939787389630473,0.857648220792597,-0.26676292819594943,3.316454106081067,2.268015580272251,0.03247159142619112,0.1577661705213202,-0.9276245561846419,-0.8291801922365748,1.003331518938572,2.1442341692251126,-0.017077989028339288,0.5804105267368276,-0.7003585129291211,4.271214214084212,639.488037109375,-0.0016335216038079,0.0204148968946033,0,1
2022-01-07,6.350999202215541,-1.0958338421840055,0.321825755734546,-0.9658322756688669,0.5389394433321225,-0.954103819152639,-0.2443207228018515,0.03517107621204089,-0.8024884608605344,6.316390252236719,0.6148484483307617,-1.6714067099971954,0.7034382053501275,1.8060474084017148,-0.6675282569835614,0.48789840239515136,0.1870364427135992,0.13186340719643203,-1.537345163180073,-0.06045560882230601,-0.6059060781670288,-1.0064591209796518,-0.13488378702519924,-0.3850791816132366,0.2732769330190453,-0.5870776603819376,-0.6084974658906607,-0.27897650405930446,2.9121489709033823,2.2646275907333084,-0.17951618813874395,0.6027774798929185,-0.9470941306751959,-0.8379377866680542,-0.23107420667346235,2.145203813157518,-0.026929093982033515,0.15870756226206065,-0.8443594199850212,2.5522178936725415,638.7752075195312,-0.0011153096464764,0.014533143010345,0,1
2022-01-10,6.3567435475038945,-0.07919936342127948,0.04055084550072913,-1.0794858893554042,0.581640909930247,-1.0259849352997166,-0.8569020437472467,0.0738798731081617,-0.9236160505008902,5.322623029277553,0.5573652102489849,-1.605529901390627,0.7034382053501275,1.8328478533746064,-0.9210913606879966,0.5152038220856263,0.10519448892238126,0.11518042236781109,-0.6918578197568057,-0.1172474352583201,-0.6019392659045144,-0.6643782632573695,-0.27815883134850794,-0.2674519512694397,-0.49836982370923777,-0.8067618607055352,-1.3345933341080292,-0.2888892466490742,2.4522261877013047,2.2624475699023137,-0.26232209900651265,0.25008097145134567,-0.9440452049906595,-0.8606414681463018,-0.975820461145774,2.146173457089924,-0.03665888058779165,1.2445379268968915,-0.8581712060831481,0.7415514513567499,613.684326171875,-0.0400719353835312,0.0398158216970673,0,0
2022-01-11,6.230942245446147,-0.060650708430826296,-0.6461054289792403,-0.11666981907633654,0.15771304736701328,-0.8675994003057466,2.2492374866781035,0.21423632870006115,-0.32187545588863004,17.13923227191799,-1.0406115660523287,-1.605529901390627,0.7034382053501275,1.967334187779076,-0.8743057861537479,1.354248958592459,-0.6669360543794776,-0.39199915341301755,0.8316577295029646,0.29471560409477077,-0.2737205538692962,-0.5503513106832754,-0.9770217405098165,-8.887909212116398,-0.030738530061712625,-0.9278201109612243,1.43681460813272,-0.4292081525321889,0.33058604629938504,2.2542665726566846,-1.283522660957083,-0.48319157578396427,-0.9276185472433034,-0.6697838777862294,2.0726369602229453,2.1471431010223294,-0.33555624120961214,-1.0968784043084472,-0.9037588211921329,-3.804234675041826,624.471435546875,0.0174249196200047,0.0520518380971194,1,2
2022-01-12,6.123523269039546,-1.4550473451078074,-0.9101676978267281,-1.0260874369233826,1.2492722356198718,-0.945073542094224,1.2341817264077382,-0.10308384636100852,-0.5080488563156249,8.644416009280112,-0.32338564201326553,-1.605529901390627,0.7034382053501275,1.9741584081117471,-0.7814295329091593,1.0874583969485407,-0.32299775876143033,-0.16166534100301963,1.2079349961165418,-0.10524935971777645,-0.21422259420028605,-0.4363243581091812,0.32130308737719343,3.799104857029,-0.6581571479250289,-0.326423982235583,0.6332496651161298,-0.37661947172601123,-0.3004900021178691,2.2605909190547595,-0.3923170450779204,0.01826992068315873,-0.9267857171364624,-0.6630653958141102,0.8710819651606156,2.148112744954735,-0.19738745550672598,-0.07929936106087616,-0.3883540559312902,-5.752435738274783,653.7443237304688,0.0458107439084139,0.0264340423787262,1,2
2022-01-13,6.495182128710409,0.6029702506044178,0.2423694279632414,0.29399051822872,-1.104497370659291,-0.9054574646899859,2.092790079219075,-0.5846257501270786,-0.2873883863484366,14.860254737012566,1.3514066059279437,-1.605529901390627,0.7034382053501275,2.6156515109468867,-0.69848526617389,1.2825574418449992,0.48744143982606797,0.43256846362015167,0.15362952366646188,0.4177903380351459,0.027189697589707674,-0.32229740553508707,1.6463784468792777,10.335963000415443,0.1821746619976354,-0.5124908078593867,1.3436839260004452,-0.2259262556987925,1.2841925314841975,2.2691158453834075,0.9498059244136978,0.5347295742218295,-0.8597550505245798,-0.4471033478069395,1.624788298081265,2.149082388887141,0.154472067505345,-0.060733472343737896,-0.5815242333099379,2.093828033403958,648.8496704101562,-0.0075152754880663,-0.0078083362396813,0,1
2022-01-14,6.4722047475569955,1.6190001856460647,0.14983299206586426,-0.9302677794555225,-0.08154959667252469,-0.8925456260452959,-0.8781487000793649,0.540988706287164,-0.8984026412588764,17.669079895131723,0.9402588274954478,-1.605529901390627,0.7034382053501275,2.9865098472852556,-0.8426226458632009,1.1812134828769514,0.24822299468648648,0.30563123519642804,-1.537345163180073,0.44276401882908134,0.035153617419371806,-0.2082704529609929,0.1879187895571944,-1.7462096920043473,-0.1209744208780787,-0.2919566547887308,-1.5515149052188844,-0.25859591448201,1.8655470153372828,2.266684378870422,0.607218437333568,0.39669081727365546,-0.8246374123238628,-0.44053845309112416,-1.1824936231858685,2.1500520328195467,0.09448041132630733,-1.4564256558158615,-0.8012894998995849,1.4749909280856754,664.7216796875,0.0241673690402459,-0.0243906123306756,1,2
2022-01-17,6.647981573137808,-0.28972832168705076,0.55148764639201,-0.004226631792146284,-0.06288575462378275,-0.8192549355296285,1.3058159617833522,0.583882425225124,-0.43961351094097556,28.879943884785327,1.5224274729658054,-1.5396530927840586,0.7034382053501275,3.6757553365264797,-0.8564475216762433,1.8844317061265856,0.6526481844460131,0.5812493170297259,-0.6918578197568057,0.5218317742511019,0.07158629433955147,0.13381040476128955,0.9746963725033148,5.597204340913782,-0.9950063952652702,-0.9026211351136781,0.20989193367577677,-0.18040507601035927,3.184991604217655,2.273691210208349,1.1338330498675147,0.5651841401936102,-0.765216440160811,-0.4869445423707283,0.7006161771700776,2.1510216767519523,0.2824448804403638,0.6035040630543955,-0.9223924221904419,4.141353114396871,646.4736938476562,-0.0278359189834791,-0.1176043572177114,0,0
2022-01-18,6.644535106207601,0.8443065731598469,0.7495527623091124,-0.09699087273965873,-1.4659415877087631,-0.7051134258977974,-0.11817493018550496,0.1580459367997787,-0.7327563316042566,13.594522414369969,0.5295120005827056,-1.5396530927840586,0.7034382053501275,3.79616837565726,-0.9020783411095065,1.160064526338553,0.044146891447591666,0.17472381271284662,0.8316577295029646,0.23716031675255056,0.21128351681708976,0.2478373573353837,-1.1738959262335098,-6.46815521160916,0.8537119074044354,-0.4440946382394257,-0.7804104114446531,-0.28346419101509474,2.5877152391612412,2.2696078032972764,-0.1006138985673474,0.2317345306872284,-0.7560896426133146,-0.43605593052186276,-0.6142078439685733,2.151991320684358,0.06244424426513264,1.620478000893732,-0.3207743706387597,5.241492704116271,641.1988525390625,-0.0081928760983883,-0.0748433594989541,0,1
2022-01-19,6.468758280626788,-1.017076658690577,0.33763259988915933,0.04376003041414394,0.604856287375664,-0.6227250677034657,0.5705866471394897,1.2545195887638165,-0.5618938105513376,4.598981683442479,0.23085148242858977,-1.5396530927840586,0.7034382053501275,3.8148396456278686,-0.3861851161088905,0.8427059483108794,-0.06316848780040298,0.05007374447265965,1.2079349961165418,0.2845744349446482,0.027055912640798613,0.3618643099094779,-0.3064225548136652,-1.8806500622449915,0.13040908129526688,-0.7370696495467651,0.10133150915407266,-0.3169182944113546,1.6901448910116719,2.263820436294158,-0.5229774545577365,0.311152374699487,-0.7552609818655052,-0.42770396473838307,0.1750912524026236,2.1529609646167636,-0.0010778686828076252,-0.29002392372642277,-0.5069098572894682,2.6591958072883335,648.6595458984375,0.0115683652900064,-0.0746840615426542,1,2
2022-01-20,6.43142003625249,-0.3139820652843703,-0.19674234490064146,-0.856847094680676,1.627195763427751,-0.669579524493053,-0.5286414249017614,-1.1098472580855536,-0.8024890542456729,4.480785183946465,0.5362661533638312,-1.5396530927840586,0.7034382053501275,3.7094140111541427,-0.5795383648538391,0.012546495136065374,0.1477468882876583,0.1738972522430069,0.15362952366646188,-0.3329374887580204,-0.08476671741075752,0.475891262483572,0.22603143215996974,2.6228325535910306,-0.6089358064780273,-0.5663049385972885,-0.7068247509416543,-0.2817121770467628,1.5071757389438114,2.2672084199154505,-0.10741229341082431,0.2806809995358301,-0.766037184639607,-0.4510695095060229,-0.7967326876682235,2.153930608549169,0.08466128311223221,0.8450646134163284,-0.2862943243093811,-0.8475739566805853,633.2152709960938,-0.0240975515790605,-0.083142613470233,0,0
2022-01-21,6.362487892792248,0.39334327430041116,-0.44901700437209296,-0.5929586253710165,-0.2933859387566759,-0.6114542987336248,0.005192530798411944,-0.08229392558414897,-0.6868697401687746,8.246112525820344,-0.2903643834037169,-1.5396530927840586,0.7034382053501275,3.4262220034516315,-0.7995119075250533,0.36341424689711577,-0.32258667850712985,-0.1644044023432086,-1.537345163180073,-0.17002498479636616,0.008982039929602559,0.5899182150576662,-0.6487372652790504,-5.476719532146288,0.040932430199224795,-0.8067624537509909,-0.24129858612096736,-0.36768808036731776,0.232309489400457,2.2626673999474933,-0.7155273950309998,-0.14772039073177007,-0.7915297441449999,-0.38426818735401924,-0.32335719113553885,2.154900252481575,-0.10233312529344177,-1.018048046788357,-0.8971841476000766,-2.5436478402727283,590.9692993164062,-0.0690463758467898,-0.057613128683114,0,0
2022-01-24,6.098248009527985,-0.8832671503782114,-1.7918431295446156,0.788156516077097,0.8476913073335568,-0.28503908898391894,1.6241638815378707,-0.06354605440034333,-0.2762974247251563,36.22657553985734,-2.045849895010696,-1.4737762841774904,0.7034382053501275,5.186473240890039,-0.9207296015562881,0.33988365440860485,-1.5232478545957915,-1.0193956177720978,-0.6918578197568057,0.31720385605152435,0.5785407701513563,0.9319990727799486,-1.9072489213262591,-14.954215268171566,0.07954021662760236,-0.6912093258511436,1.7373871984668474,-0.5942674209962443,-3.469598662534207,2.254031866822972,-2.119657289075888,-0.7443176586814907,-0.6477251718169976,0.025843274893059005,1.0604904821294492,2.1558698964139804,-0.6038436120324163,-0.31430020170094974,-0.4384884486123743,-11.887337460023701,599.855712890625,0.014925078735278,0.0509474591841289,1,2
2022-01-25,5.90983320358438,-2.4921459532949055,-1.191350266125743,0.08249373188505073,-1.025251105435118,-0.32783405806443283,0.37641866154461356,-1.4729187844989355,-0.547900008830626,42.728765541498426,-1.4785334522055067,-1.4737762841774904,0.7034382053501275,6.275881281877979,-0.31854138415300554,0.4785489982979973,-1.1971428087832348,-0.808320552841464,0.8316577295029646,0.6010564128813041,0.47597857127675913,1.0460260253540428,0.6978138135035703,3.1269893377379576,0.21953041254813635,-0.2808720421769069,0.12426297183253378,-0.5488084027653138,-5.039529619017004,2.259958789765691,-1.2174463235794428,-0.9834127996690724,-0.568778546358181,0.04309374893803313,0.09263189604342582,2.156839540346386,-0.4892391707440658,0.3936823203903859,-0.7315715714278581,-7.524911202807355,595.0560302734375,-0.0080335781420885,0.0444688032933034,0,1
2022-01-27,5.812754329182425,0.5134920256313826,-1.1890648927608398,-0.38877290366232026,-0.31779029798509656,-0.3254172982770154,0.20724279836831366,0.6072023239198006,-0.5772469389472731,42.785968293043794,-1.4861746941777567,-1.4737762841774904,0.7034382053501275,7.613401029425044,-0.5048532752483372,0.3718718612906558,-1.2622760451509867,-0.8811764319694516,0.15362952366646188,0.6015863820277364,0.4223736749435715,1.274079930502231,0.4582746105627113,-1.7126265781667422,-0.09696171664539292,-0.5523191476163541,-0.003388616803233448,-0.5747012985022909,-6.103113946232396,2.2543245348547596,-1.004713220372683,-0.8256040653042481,-0.47963313401343655,0.04580356928749258,0.0017995923495222157,2.1578091842787916,-0.5390734078380957,-0.8841142148258232,-0.5607438461265559,-7.448519434553921,596.909423828125,0.0031098133624275,0.0422966490822385,1,1
2022-01-28,5.970723824612147,-0.3082802230356799,-1.309913628502118,-0.37730326875582626,0.3939275285569224,-0.2812442435820227,-0.2945941859506546,1.6341446197819662,-0.7008430107636948,18.469025034067226,-1.323196204610285,-1.4737762841774904,0.7034382053501275,8.501528140205405,-0.28402866037166574,0.5177651050107135,-1.0281551486428269,-0.8253546778416049,-1.537345163180073,0.5043768547706963,0.045843242964972386,1.3881068830763252,-0.1354478536732108,0.6400043606213752,-0.5772470385273005,-0.5816492781080588,-0.6822191738894959,-0.5651681837301372,-6.330583432500128,2.2587262036338056,-0.3754669116599161,-0.7788810163037316,-0.42428770916774544,0.032974388186057295,-0.3617725816504528,2.1587788282111973,-0.5089612785842849,-2.494487841899479,-0.8012900931638819,-8.350010988753407,597.7647705078125,0.0014319332080585,0.0455967377535717,1,1
2022-01-31,5.891451579147258,0.09058151976388215,-0.942034162803586,-0.9505337088586568,-0.8906106407196331,-0.2755016321381304,-0.6990557099611652,-0.29508400616190206,-0.7989242336877562,0.16295962539529277,-1.18917272607127,-1.407899475570922,0.7034382053501275,9.532263027398692,-0.895497436563512,0.3382252115648006,-0.8406303032690781,-0.7816554404998709,-0.6918578197568057,0.5396736793058065,0.06120028580245897,1.7301877407986077,-0.37115931841640204,0.287079503633895,0.5454301309687745,-0.7051745974593119,-1.0801630065525718,-0.5613419695188557,-6.07497373008371,2.262149738129149,0.04601503062055314,-0.75472358309959,-0.3625472504572229,0.009752806543476635,-0.8254113878522141,2.159748472143603,-0.49376714942856503,0.51394270303603,-0.6856943246890849,-5.729503488768261,621.8578491210938,0.0395142120204532,0.0346883438436552,1,2
2022-02-01,6.119501806609284,0.030524202177113463,0.7315764516468971,0.18959153819313904,-2.5094805732652135,-0.3380819762709522,0.3068232271149732,0.8511306459232716,-0.5309873456137443,7.429672554356691,-0.37252574940557204,-1.407899475570922,1.2253665128178215,9.581568548499504,-0.43636702218925466,-0.1399998288852618,0.09052428537987053,-0.2598993554898717,0.8316577295029646,-0.4466887751253386,0.23725080240407906,-1.6906208364242168,1.21692798638595,8.5043019856711,0.5882119188998164,-0.8031996738715412,0.5324162629003223,-0.4342388677000006,-3.947662620675533,2.268245325931746,0.994552226275572,-0.011463968012603992,-0.3586813220304052,0.11558978476732676,0.387410264070208,2.1607181160760085,-0.1994599213599227,-0.30859306181795837,-0.27520562133441906,4.9358961930415495,627.132568359375,0.0084464228444528,0.0088253313647653,1,1
2022-02-02,6.176370965206789,1.3936248426540119,0.6265203031545433,-0.9470645137910388,0.5148224030558542,-0.36368823472974976,-0.902932133512662,-1.0302442069913318,-0.8380788707272125,14.971148193693423,-0.1823367528392626,-1.407899475570922,1.2253665128178215,9.52758702871286,-0.7297279059327538,-0.562236484415472,0.32965500699155353,-0.1377618459221399,1.2079349961165418,-0.4593392550800923,0.18743536267707633,-1.5765938838501228,0.028116162335622374,1.8498381949189047,0.16348664927554693,-0.5354161660390065,-0.9134013605818496,-0.4071573747611921,-2.0198491828206455,2.271278383109286,0.9757549827358851,-0.09392381815248065,-0.3608126678981143,0.1195924807165893,-0.9447770799034069,2.161687760008414,-0.12971117029726886,0.09063926711111446,-0.5467528942107392,4.355240252819493,620.7647705078125,-0.0102057323531535,0.0048380384751889,0,0
2022-02-03,6.217730672011348,0.28159781473823087,0.5914493117880195,-0.598783895739839,-0.31205304732346245,-0.43787032594570463,-0.9006931034213976,-0.31959823972339907,-0.8507171434375864,12.955066574303087,-0.33862170140267106,-1.407899475570922,1.2253665128178215,8.578040498082782,-0.5587382836683833,-0.8147265940591739,0.1873293097023779,-0.23138869785020494,0.15362952366646188,-0.4244562066685564,0.19093180852272343,-1.4625669312760285,-0.17901736116392375,-2.2671364500920324,1.2570990571469234,-0.8423318968726499,-0.746788919863004,-0.4418850614547093,-1.0993201297586288,2.2683713635917204,0.3677971509269994,-0.7241233091161274,-0.4122762721470468,0.01639317392825082,-0.9228157612247047,2.1626574039408197,-0.20046259052656357,0.030526149715828007,-0.5760938478939078,4.103132698552668,624.756591796875,0.0064099020337609,0.0292698736700272,1,1
2022-02-04,6.200497636146288,-0.3860293727360811,0.6447616875819913,-0.5176116307564923,0.08928562498072701,-0.41338275773370753,-0.4742592738939179,0.3953239127670265,-0.752472264892333,8.561736993137172,-0.17321437785018345,-1.407899475570922,1.2253665128178215,8.396165568659285,-0.7995125013515991,-0.8416812984570641,0.4011225677674631,-0.12991778612242574,-1.537345163180073,-0.4363438876375839,0.1724078864156898,-1.3485399787019343,0.6247426229406554,1.396185579396654,-1.1010979828299203,-0.8549629348146642,0.004674428487028297,-0.42187501848386305,-0.15663124823333513,2.2722581494808547,0.28268010183385245,-0.5679383778956703,-0.42178380619550526,-0.04070504936419882,-0.4712959281694402,2.1636270478732254,-0.14625365647259592,1.3948932595887191,-0.6996647496602258,4.446930000097603,618.8640747070312,-0.009476460701858,0.0211485385655302,0,1
2022-02-07,6.209114154078819,0.20870346839215143,0.4692067400487205,-0.38016484355901475,0.0288553517405649,-0.44233816761470435,-0.7258276867708028,-0.8949975583098085,-0.8136674808383647,0.13193608133247905,-0.34543423660589817,-1.3420226669643536,1.2253665128178215,8.262714104644385,-0.6838071803798252,-0.8601279971699557,0.25323386998446384,-0.23350436361939195,-0.6918578197568057,-0.32345703617609295,0.11345040440105456,-1.0064591209796518,-0.4236168155481546,-2.0990698000576935,-0.07622604709281325,-0.7567742964657627,-0.41209737402957997,-0.45398157216711077,0.08376812509700532,2.2689816449170435,-0.23789495550576797,-1.0130698838699914,-0.4280723653780923,-0.035408913886138295,-0.719769118146978,2.1645966918056314,-0.22342971972881076,0.28183303708953644,-0.7977259985733098,3.3620687640288907,627.3702392578125,0.0136511995415632,-0.0385114325272547,1,2
2022-02-08,6.1660315644161665,-0.35992613821433295,0.06055202722623512,-0.5367742551957526,1.4004208406395653,-0.5105595330639776,-0.5461344672834201,-2.52115603518925,-0.7643396116307971,0.3813950181834114,-0.023774134271259607,-1.3420226669643536,1.2253665128178215,8.083040222354663,-0.2729294484038991,-1.2413471256021962,0.4130302836261893,-0.04016024877073744,0.8316577295029646,-0.9370429879924218,-0.8303280862796077,-0.8924321684055578,0.2888891578248519,2.992527384519269,-0.05752709841214168,-0.8179344812629797,0.31396617341233296,-0.4095355494836048,0.8430675261300532,2.2727500813570636,0.14130028236551861,-0.5263594543876802,-0.4380586952559178,-0.017229128071203668,-0.26815239221623977,2.165566335738037,-0.12759056610907787,-0.3864144489715131,-0.5298436752180493,0.8561440100803985,630.1740112304688,0.0044591299548764,-0.0299080292772066,1,1
2022-02-09,6.2085391585787635,0.4678953439465229,-0.0015151240649424076,-1.1155503743451258,0.2814881302282538,-0.6274303081975909,-0.9596511195013838,0.5167630852572964,-0.88102725631101,0.8348374561812734,0.04790629354219195,-1.3420226669643536,1.2253665128178215,7.975529702081339,-0.5447340722385058,-1.164613867451201,0.40314605475148896,0.0019024774362188357,1.2079349961165418,-0.9685318826391686,-0.8550844919254389,-0.7784052158314636,0.04757159956999804,0.9760729117559187,-1.463222075387228,-0.7686348497517779,-0.5809450308764367,-0.3955091568390009,1.5010218824281212,2.275354827313386,0.25335560796470324,-0.3651038806347876,-0.4460610708895643,-0.15192398037326837,-0.7809231637348774,2.1665359796704426,-0.1061299532610448,0.20887096393294366,-0.8368726618627789,0.4588871897885514,639.2030029296875,0.0142261028416847,-0.0385122801523086,1,2
