Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-05,9.519579923028541,0.37185425256661975,-0.09193970111213522,-1.0684236683698236,0.4826934361546264,-0.9136038674262597,-0.5868259659817906,0.3876322984214268,-0.998646278304577,2.635811379147314,0.9977358199971438,-1.3420226669643536,1.2253665128178215,5.574447917561155,-0.9888980386480523,-0.6193531996772944,0.23087780654884577,0.2872776205822605,1.2079349961165418,-1.0638775602233643,-1.0663749753103426,-1.2345130261278403,0.38034108256863525,1.9658251189312617,-0.47405631441297713,-0.9965340343363304,-0.3754368685497974,-0.23330010006093044,4.431975860947183,2.534003999537021,0.2432720330195887,0.8358846781771384,-0.8887009680602729,-1.2345849605033143,-0.839592643508606,2.883102845718214,-0.06363752324461054,-0.430665556590462,-0.9012506183973362,-0.18153782691800288,940.451171875,-0.0015803603384293,0.0068194923639165,0,1
2025-02-06,9.539685131537778,0.19280876226507185,-0.020869164218349667,-1.033096405012809,-0.24498471898481355,-0.9511961050263166,1.5491051043200474,0.0758761590560513,-0.7790466622879585,3.1689809386315306,0.8359799570217143,-1.3420226669643536,1.2253665128178215,5.538780847264043,-0.7191809526525921,-0.31628278956183753,0.16316917666802813,0.2299630270310564,0.15362952366646188,-1.0999150181503643,-1.0623408299956372,-1.120486073553746,-0.046700351468762405,-0.5413615256351109,0.3514007297907288,-1.0028073877754398,2.505542214347286,-0.24070191191582224,4.163179649575086,2.5303822320518834,0.1692097269792876,0.6063497252009828,-0.892059992812615,-1.240788016328825,1.5216402990746403,2.88407248965062,-0.07487990454034484,-0.03228177347695813,-0.8991525985374755,0.5119542010556769,972.5299682617188,0.0335411605160498,0.0223135125411644,1,2
2025-02-07,9.8665385186879,-0.07729653204810687,0.6930015658253956,-0.16479994193083392,-0.43476959462382064,-0.9069110253178525,1.16175336002524,-0.5350667552959029,-0.8044263380457737,19.12443471230134,1.8758682644502536,-1.3420226669643536,1.2253665128178215,6.290411224504748,-0.6753085723867864,0.16007891866762303,0.7271467602630549,0.6218047231291656,-1.537345163180073,-0.7165748977595036,-0.8918281919268581,-1.0064591209796518,1.1888616463201638,11.328175667087926,-0.6787540148394822,-0.7833334813704208,1.3607355009334738,-0.12421176462643033,5.929327231956702,2.5337508957295043,0.9404130349659272,0.9891389568297972,-0.859142093981902,-1.1716364777948425,1.4724797628722093,2.8850421335830254,0.18545082060380164,0.3721733330080081,-0.9820103819645633,7.383101828013992,951.1110229492188,-0.022270091605106,-0.0166040854151701,0,0
2025-02-10,9.740162922344123,1.1798280168032482,0.3406570777332089,-0.5908452781706838,-0.034283945049336566,-0.8502190800579135,-0.17120168141556832,-0.1493381914788783,-0.9446119155326623,13.128212912586703,0.9068276014482995,-1.2761458583577852,1.2253665128178215,6.350777441014691,-1.0087268571351784,0.40831078390532266,0.1673327066491238,0.27365741426562995,-0.6918578197568057,-0.3191567067453119,-0.706317907982611,-0.6643782632573695,-0.5241937358065701,-7.589455669967194,0.881932873016995,-0.8086986285546441,-0.4793711755834327,-0.20526163612666484,5.254015317953355,2.531780260291465,0.046232211377590274,0.6168545260192612,-0.858157946941022,-1.1281328364951182,-0.17124487157581578,2.886011777515431,0.015098395908525436,0.19296148988758244,-1.0068624606710181,3.987382242763649,946.5,-0.0048598284566082,0.0149016969562119,0,1
2025-02-11,9.665486433595525,-0.8178558373311433,0.09133062081544212,-0.8596672215197787,0.3723050601015066,-0.8645650564243393,0.7548311985177915,0.8140768244063983,-0.8412825570898518,10.452592362360129,0.652432615488642,-1.2761458583577852,1.2253665128178215,5.828354724647462,-0.9853260532096857,0.8079454852293302,0.031006154666333656,0.17059186804073248,0.8316577295029646,-0.3102573577456911,-0.7920304686926299,-0.5503513106832754,0.20872334341971416,-1.6459135930304714,-0.09702266072242906,-0.9488039569280899,0.3237144431015025,-0.22340998413764152,4.20635719535715,2.528779152506195,-0.1770649195692461,0.3486930463169509,-0.8844821108742027,-1.1225554168718819,0.7401895757974162,2.8869814214478366,-0.015368520875461691,-0.07739476174949833,-0.9911317018778609,1.6040081366914756,948.3840942382812,0.0019886122480103,0.0251396681242947,1,1
2025-02-12,9.613213031714313,-0.19468039750256305,0.029297725651635124,-0.6240493278820332,0.19214769816623015,-0.8782665501525299,0.9484139354287856,0.48448946596926895,-0.8136213154745912,9.193607504356612,0.6615046256432195,-1.2761458583577852,1.2253665128178215,5.297745103319659,-0.8995677612391237,1.3154766247154244,0.05976862791105504,0.16165894511397044,1.2079349961165418,-0.3174538667254299,-0.8367583528770771,-0.4363243581091812,0.17154570688358803,0.6508605985778761,0.09231126385266952,-0.8455337492877821,0.1993180870377967,-0.2178533096679975,3.4090725070245034,2.532056117463175,-0.15692922172722454,0.3380000513714125,-0.9120733561281467,-1.1224940771610823,0.8954622137652334,2.8879510653802423,0.006470316823930892,1.1808977931322218,-0.9974073702642363,1.0061603688547909,961.6718139648438,0.0139136598388184,0.0216685318960449,1,2
2025-02-13,9.855049828111193,0.050449731309351015,0.27235635072013387,-0.40399457421665635,-0.07963494872567554,-0.8983075940222381,-0.5562315461781466,-0.2464648723816144,-0.9743421724487659,7.217211937810711,1.114642715724288,-1.2761458583577852,1.2253665128178215,5.217468586643558,-0.8974677530425152,0.6191612186452632,0.29280525779120625,0.3071105819709226,0.15362952366646188,-0.2767920508615369,-0.8115733110168895,-0.32229740553508707,0.6455184440187888,4.6833594675217265,0.05427223702218795,-0.817888342326529,-1.0280481986675143,-0.17014711925894166,3.5724639657305617,2.533730262067536,0.1455141052049832,0.8598917581809216,-0.9179946418207653,-1.102901053468958,-0.6238020281877373,2.888920709312648,0.12052547691580788,-0.8186421275236005,-0.7778524751943005,3.381576385774276,956.5153198242188,-0.0053764374402849,0.0116354365476545,0,1
2025-02-14,9.851603361180985,0.4772897344726455,-0.3310774656922315,-0.4492290511519276,1.1852963375284344,-0.8607967335057107,0.7213455195158686,-0.43710420547404777,-0.8229588240136709,1.9501825381725795,0.7956238315717203,-1.2761458583577852,1.2253665128178215,5.16100198053191,-0.9804040625020708,0.41048773430962787,0.11625303061830822,0.20071621714776952,-1.537345163180073,-0.7897099316893537,-0.8494045327668073,-0.2082704529609929,-0.2772519668491484,-1.8388006678162536,0.40124315269214933,-0.9785171947841538,0.5834726425131622,-0.1909395547283335,3.0764099082560215,2.5305464172507226,0.08070394584798678,0.807521040600704,-0.922225134786008,-1.1044325631870335,0.6937283356758248,2.889890353245054,0.0847425950601954,-0.19488768963762002,-0.8032269824406811,-2.604780880249465,965.3903198242188,0.0092356907662761,0.0177759904649253,1,1
2025-02-17,9.75165161292083,-0.21317167634632372,0.15561540611339658,-0.7976059889054962,-0.824793123733111,-0.9170285507463676,-0.7020790861302032,-0.034815472555240284,-0.9854358636436832,3.806533031765492,1.035579303649952,-1.2102690497512167,1.2253665128178215,5.647198721565704,-1.0052796940367414,0.298757887530895,0.22137028625203198,0.293117046066768,-0.6918578197568057,-1.0958628764707699,-0.8452130887308057,0.13381040476128955,0.37768079975000574,3.1229533208435925,0.28177834035445953,-0.8272205056168644,-1.0671874856470445,-0.15979517401721852,3.1331114510817457,2.5321099278380204,0.2813677844616454,0.6287001267069707,-0.8997310211277623,-1.1024749097728366,-0.8533802928029947,2.8908599971774596,0.16422744617697435,0.05047019184123392,-0.9433840114635508,2.2656089319324897,970.5963134765624,0.0053781427114745,-0.006957530141082,1,1
2025-02-18,9.822881634739218,0.3098485298554956,0.3170985123439961,-0.9002128114326784,-0.19774776742009553,-0.9288148109678981,-0.2339851900028176,0.3736040947242371,-0.928588024576192,4.1571877357024425,1.1126400097390032,-1.2102690497512167,1.2253665128178215,5.832464446450047,-0.9895340268786166,-0.040713149671301116,0.25829187261534364,0.32390219775728646,0.8316577295029646,-1.1761339256965229,-0.858743549972248,0.2478373573353837,0.1797986995974925,1.8255357616404946,-0.3084919451324426,-0.9896045354050738,-0.2819787284995006,-0.14266137185839578,3.2785441290986936,2.5342403646797895,0.2925941870841066,0.495872175983566,-0.8927659874602135,-1.1207910357051594,-0.3721465733768229,2.891829641109865,0.21290604068160252,0.4777067759941776,-0.8400756958022053,3.8439011335277002,969.158447265625,-0.0014825239802393,-0.0206969836291903,0,1
2025-02-19,9.922833382999373,0.1717731208161849,0.26216307683835405,-0.8834075735696392,0.0489046183128902,-0.9289659497850937,-0.4711547478498162,0.192635620732866,-0.9544895232247842,1.5706572917041737,0.9295314292717034,-1.2102690497512167,1.2253665128178215,6.1513890483270615,-0.995815642845522,-0.49826327783839375,0.1689565705664717,0.269345257433699,1.2079349961165418,-1.1424643489198245,-0.8546184161889421,0.3618643099094779,0.10243907888712073,-0.5238361474627873,0.392473906103597,-0.9327892388342366,-0.2889718302691276,-0.14995896758064992,3.016094451105314,2.532368235626934,0.10609772590614393,0.6213571234904316,-0.8793944155947158,-1.1298915166024128,-0.6376199386897482,2.892799285042271,0.20496903830028132,-0.21339614889935787,-0.8124200873339141,3.3098260184693165,972.9266357421876,0.003880564490428,-0.0024073124429039,1,1
2025-02-20,9.896983829201782,-0.07379461969754365,0.10444370094336669,-1.1272181011871758,0.4783952958431211,-1.04529949346216,-0.4998113395352753,-0.08037065742874333,-0.9672126500099604,2.123908493542735,0.9529763173323292,-1.2102690497512167,1.2253665128178215,6.551706692777747,-0.7760526710674527,-0.30439335534159384,0.17920139753009512,0.2874771523141271,0.15362952366646188,-1.2787270758178582,-0.8607118124487213,0.475891262483572,0.1926805481333689,1.317105547840791,0.08153129327441531,-0.9586759101921712,-0.4723108327604803,-0.13852815341600605,2.8562899251615583,2.5341134807958667,0.1558369106079183,1.0273523039741674,-0.862833481515792,-1.1295886232239705,-0.6279193906059247,2.8937689289746764,0.24024917289006448,0.3101100002071678,-0.9731082138825721,1.779360853286082,973.6703491210938,0.0007641164769857,-0.0315267715895081,1,1
2025-02-21,9.93489636786211,0.11816945276026128,0.20078472659452476,-1.0199389709449103,-0.21635387701654993,-1.0751910892393959,-0.256045085527122,1.1902556556918265,-0.9524415137578435,0.14334799978269225,0.9021423090132039,-1.2102690497512167,1.2253665128178215,5.977219660862579,-0.8014512262583652,-0.530911336773853,0.19251021301446555,0.25313807125722393,-1.537345163180073,-1.386471924153611,-1.2012455502376034,0.5899182150576662,0.14164194056241372,0.24760423679003746,-0.5278173677167657,-0.9713917536343457,0.06965972369009794,-0.13815475075080547,2.5585794831010333,2.536006034025881,0.06673875773070992,1.0488042696530437,-0.8910248984938921,-1.1786842206337598,-0.36377608195216077,2.894738572907082,0.24946745652948685,0.17190630402991963,-0.821755694311283,2.7279434923729267,958.6968994140624,-0.0154978298397312,-0.0059756506819211,0,0
2025-02-24,9.865389930115837,0.006620658528085691,-0.18368542727685042,-0.5433464352623907,0.30991428215053685,-1.0154174498468118,0.04024082551851695,-0.8288837149286473,-0.9168516972763037,1.81008659464908,0.23102154777901854,-1.1443922411446483,1.2253665128178215,4.332877830289551,-0.9417410849920529,-0.36973667677006206,-0.14065966322764054,0.007456894739341412,-0.6918578197568057,-1.109335904216292,-1.3198528835728673,0.9319990727799486,-0.12258846308351813,-5.310228439509255,-0.14309536121428792,-0.956629073106491,0.3682548652464233,-0.19604827371652753,1.1233996307912806,2.533758554352115,-0.38223666166294995,0.3994511209697643,-0.9742922221185238,-1.1273775209009298,-0.025468452079672126,2.8957082168394876,0.12997453062980094,-0.07388959573982314,-0.9841996458733003,-1.1061971351118831,950.71435546875,-0.0083613107766335,0.0075222707791296,0,1
2025-02-25,9.733844282769738,-0.5754524245696392,-0.39318550900119514,-0.9833307552054475,0.17098142548510767,-0.9974114883088162,-0.8528484043235478,-0.19901524862578682,-1.0122223368878005,5.937932198555997,-0.20197835516166088,-1.1443922411446483,1.2253665128178215,3.8478393745412367,-0.8383348619065129,-0.6325639536938452,-0.31841798557356993,-0.11894107480973556,0.8316577295029646,-1.1453865739767817,-1.2952024585130337,1.0460260253540428,-0.27726283275186453,-2.8381357172434583,0.8178056266156446,-0.921059629984832,-0.790644743017033,-0.22758221515847818,-0.4801665065394619,2.532462177136919,-0.5161419761882542,0.07036763287075204,-1.0014847515704144,-1.1867741000414993,-0.8882511945023641,2.8966778607718933,0.0654724400245208,0.11825283231086955,-0.9273633837348861,-3.226532353605143,966.8281860351562,0.016807147206047,0.0448213145282085,1,2
2025-02-27,9.82058375638107,-0.3200109434123206,-0.11366650463050906,-0.7436392695131342,-0.07611128951625631,-0.9888084919536824,0.22003725243042702,0.04874762585760813,-0.8989401295173092,5.695277692955002,0.537543629967986,-1.1443922411446483,1.2253665128178215,3.9330768115112726,-0.8106530436469542,-0.4484719781577248,-0.016627655785251612,0.08940858520805336,0.15362952366646188,-0.8443280460955352,-1.1880178306622589,1.274079930502231,0.6597617298043548,5.682716099927017,0.4890783252174191,-1.0163756747555863,0.7157139461801099,-0.17046369620905732,-0.47769334508941425,2.534888283442548,0.03228243600186108,0.4175027922740236,-0.9973344524464205,-1.1728991781405091,0.4727831331135629,2.897647504704299,0.19363880793546098,0.0066003970635995024,-0.9532596076040362,-0.4047273926115441,942.7318725585938,-0.025238894656176,0.0363566460899584,0,0
2025-02-28,9.678123712744295,0.5808579716285959,-0.5563021446761739,-0.4886774148195208,0.11704487890834107,-0.9688571895145405,0.7472018872897991,0.4801719743895835,-0.8391375884912838,9.357037906661533,-0.6795862825493754,-1.1443922411446483,1.2253665128178215,3.7779481710630285,-0.9714934576515477,-0.06905018659954944,-0.4862658786166578,-0.2510144824230284,-1.537345163180073,-0.5962677289924226,-1.0255736114487113,1.3881068830763252,-0.6244736328405158,-8.536214584877468,-0.23996859038886353,-0.903158315687419,1.062373273000774,-0.2606533363864813,-2.181598852672239,2.5318657845361114,-0.5685560918218584,-0.7987659542734562,-1.00620264579662,-1.0686259464425611,0.9398047534210113,2.8986171486367045,-0.009217805572151428,-0.5760134955122256,-0.9659801433542874,-4.884533011658039,967.869384765625,0.0263152373845725,0.0616450311577427,1,2
2025-03-03,9.826902395955456,-0.9241198915464646,-0.168603174627974,-0.49844200543802225,0.004803367200430711,-1.0060431772101814,-0.17119344612852008,-0.21770512743182877,-0.9351509828847794,6.931391085511756,0.5326876815547941,-1.0785154325380801,1.416405532305213,3.1368487636628215,-0.8199974981718473,-0.05125678258986599,0.021441962722637115,0.07065098038036491,-0.6918578197568057,-0.20990316650015856,-0.8181579777034329,-1.4625669312760285,0.6902756530153296,8.873629905972578,-0.4301104508200409,-0.8433900085746463,-0.19040385308508137,-0.17018465365955118,-1.5376477349280804,2.533930770985514,0.30758093386565677,0.22707805197137557,-1.0449963309940615,-0.9969897926107024,0.0302387409533313,2.89958679256911,0.18797652543312474,-0.3203346813152574,-0.9512120152094193,-0.962716025875935,965.9356689453124,-0.0019999083786803,0.0376511412342008,0,1
2025-03-04,9.787266273223013,0.9211864450350231,0.040241046221505344,-0.9065940726233491,-0.5808843869440952,-1.006621331341149,-0.9023913717929467,0.31093241838731445,-1.0143957879730154,7.928632418601201,0.38011399890586317,-1.0785154325380801,1.416405532305213,2.2734307582287543,-0.9825954012214251,-0.3661826077747275,-0.02057593179147853,0.015749291790449607,0.8316577295029646,-0.304077738177206,-0.8367083260844703,-1.3485399787019343,0.5765910020116829,-0.6991762610982817,-0.028871488918116816,-0.9393484401829763,-1.0219294571881685,-0.1790869725287026,-1.2795131417182537,2.532656068938684,0.19448315273286362,0.29362781407721644,-1.1022634853683164,-0.9953413829175368,-0.8480481892412642,2.9005564365015157,0.16575901751455527,0.5813712393559267,-0.9156294465105222,1.1336958617243789,994.2960205078124,0.0289377329724453,0.0447196201376313,1,2
2025-03-05,10.130778401952162,-0.09231365340248424,0.6322190385455191,-0.20055240743515523,-0.32385661541722816,-0.9965449761183302,0.5464241991095915,0.1713740523681821,-0.848822583367456,21.19103060856994,1.7576943851314035,-1.0785154325380801,1.416405532305213,2.945708837343247,-0.9257052741836443,0.04997029216221234,0.5271667769231229,0.36833591845480845,1.2079349961165418,-0.15899169330274524,-0.6452155631701946,-1.2345130261278403,1.0812317190730574,10.013275895668635,0.37848230895403145,-1.018547881650594,0.6779550550076936,-0.07673004806291567,0.7709241313663054,2.535581982329122,0.8404059708656544,0.7073569850590906,-1.0591127688353061,-0.905939881638613,0.9286582620203226,2.9015260804339214,0.38494887125113153,-0.9250049126532516,-1.010980664114975,6.9765818311991685,1002.6256103515624,0.0083424787677968,0.0076499648807094,1,1
2025-03-06,10.224985804923964,1.015054919479199,0.49593178426356205,-0.8966840437316497,0.582606691253742,-1.047097234671934,0.20170276305181636,-0.07683113385255261,-0.880720950902528,37.085691534508676,1.7607611543776815,-1.0785154325380801,1.416405532305213,4.129348153510644,-0.9516260404389437,0.013341342425725504,0.6297994431202559,0.4400419673987585,0.15362952366646188,-0.18688642400868682,-0.642774892096979,-1.120486073553746,-0.03249941627229097,2.930087829035855,0.19798607155150885,-0.8530694592838189,0.2569430276788337,-0.0479539595725315,2.4835417608095174,2.538189782976367,0.8722387670599688,0.6408391695181745,-0.9919653441377076,-0.9032594681500344,0.47646764184446144,2.902495724366327,0.4364072497663898,0.9220159150906012,-0.8977215264002864,5.725101169961115,1002.6752319335938,4.949041160814088e-05,-0.0098395585138227,1,1
2025-03-07,10.273238445588937,0.27787728535075473,0.9065421282261429,-1.0582870929446935,-0.931717077214077,-1.0982847108299838,-1.2487431564337448,0.11719467040171748,-1.0520272053620003,21.480689101715363,1.4891969603480628,-1.0785154325380801,1.416405532305213,4.87669793769052,-0.9643586317036201,-0.4604788229761688,0.566419525047367,0.39615666782527176,-1.537345163180073,-0.6982128960299827,-0.6405396478045597,-1.0064591209796518,0.041932184820603347,0.002162610465409836,-0.07430779769881461,-0.8849495666257894,-1.495453895599123,-0.04977180798582331,3.3301509621371586,2.5390891983129062,0.47489709047490075,0.7699297115426581,-0.9548703488303284,-0.9050234840739333,-1.315703784481566,2.9034653682987326,0.4197285672131688,-0.09242583565003883,-0.837931164021461,9.607068833857902,1005.0054931640624,0.0023213474610307,-0.0054045167003451,1,1
2025-03-10,10.41512349372566,-0.018958358216589588,0.5166994395626412,-0.7694509811190212,0.9250486028433564,-1.0951795453300688,0.013352382960159252,0.00444782023656841,-0.9220679086746028,16.688899748595635,1.3500540484477768,-1.0126386239315117,1.416405532305213,6.218995331358905,-0.9495765074987292,-0.32887662106902743,0.5476295708704917,0.4050476585780951,-0.6918578197568057,-0.827137102622115,-0.6416741514449064,-0.6643782632573695,0.12194006861908133,0.808632168084837,1.1930028205795817,-1.056157756967012,0.29099610753554883,-0.04323742293257922,3.735954100254679,2.5412846582927124,0.30737713385966675,0.6777581731523001,-0.8925143831354811,-1.0463416933656893,0.09534410016387371,2.9044350122311386,0.4188283116932197,1.015971603601444,-0.9339250055124088,5.94032283381501,1010.1123657226562,0.0050685705247502,-0.0077258641613758,1,1
2025-03-11,10.280131379449353,0.06235951181937937,0.6305748296666767,-0.8850867447525352,-0.09474532633144507,-1.0966164748052034,-0.2765191051022605,-0.5838768419609532,-0.9528221109856628,1.5596065007430227,1.313634817325697,-1.0126386239315117,1.416405532305213,7.439998881131678,-0.913960216464653,-0.11408532737938487,0.5437070973815163,0.43309506068512066,0.8316577295029646,-0.8921562423922763,-0.7363348782469951,-0.5503513106832754,0.5786434625105381,1.790485005295928,-0.8208676130389867,-0.9262728553673958,-0.2891347898434491,-0.026785553894110265,4.023118480808412,2.5431734159420265,0.18563496652057995,0.6762961459668411,-0.8422263524036824,-1.1430766687985245,-0.20583262745066577,2.9054046561635443,0.4400779939510981,0.27810905092384003,-1.0131536725819748,7.0722457167101505,1001.9315185546876,-0.0081319222844765,0.0143277780100079,0,1
2025-03-12,10.325511146256126,0.16069242766553277,0.042230261884620895,-0.4491662369648396,1.0195000000624097,-1.045618684265218,-0.6015375870915306,-0.32569186918514986,-0.992254689623982,0.1669471287221039,0.898799908888649,-1.0126386239315117,1.416405532305213,7.573071970380892,-1.009401800387148,-0.4882045616283807,0.26575867070633347,0.2818904207429337,1.2079349961165418,-1.2485980881314258,-0.7379084371413359,-0.4363243581091812,-0.47671317174747213,-2.908258812910797,-0.19264278625736267,-0.9570094524617542,-0.495907724097264,-0.059045405362043855,3.3148679927141873,2.541677907437769,-0.12320073467910492,0.5069066154040982,-0.838674259484286,-1.1326786700165692,-0.6619307107728425,2.90637430009595,0.3554468723511037,-0.019002385381805976,-0.8476141865711448,1.1974783271897105,992.80859375,-0.0091470446267354,0.0386819261887797,0,1
2025-03-13,10.22785797756814,-0.3118003107945197,-0.22786966682416343,-0.9451750915215343,0.2777444963711738,-1.0176005853200678,-0.5889935018482976,0.5848525547299347,-0.9976457122840765,2.014652745576095,0.4977179143282995,-1.0126386239315117,1.416405532305213,7.142784553589335,-0.8960353246487083,-0.7700022785956556,0.02340645658577887,0.12632881215626454,0.15362952366646188,-1.24014279343719,-0.7363321341487633,-0.32229740553508707,-0.4599312319286149,-3.2413920790313373,0.05447355188680827,-0.996419457954296,-0.25560968786058524,-0.09443824633261239,1.9487264219405467,2.5402361619671563,-0.3513119564530359,0.24052288873987543,-0.8578154380379059,-1.1099576210196371,-0.6421431755075162,2.9073439440283555,0.26630954137812346,0.06239103783834448,-0.879506058078493,-1.6083810174376014,997.2708740234376,0.0044845322250858,0.0558424540313063,1,1
2025-03-17,10.216369286991434,-0.34813516149271784,-0.15982340220951702,-1.038029858808851,-0.020934495115217472,-1.0231098212198337,-0.22077293894765476,-0.936289065932435,-0.9615106935373038,2.3659450145015155,0.5928082437202952,-0.9467618153249433,1.416405532305213,7.2816160051600605,-0.8361882977087127,-0.4483008609476417,0.0026123466009313687,0.16244043186356372,-0.6918578197568057,-1.1983179745281591,-0.9806745963517649,0.13381040476128955,-0.031045812832730803,1.5625471741654988,0.4847721001166457,-1.0018073945280985,0.05053746436965432,-0.08022391450072669,1.1543739082123183,2.542038271018327,-0.1749653736917782,0.3002272748169786,-0.8532458086097694,-1.1323210711736993,-0.0852981969193771,2.908313587960761,0.2870753366266077,0.16081531570490915,-1.0507774264210812,-0.8989531857846109,997.2708740234376,0.0,0.0538578814461385,0,1
2025-03-18,10.104354553868541,0.13978761300731768,-0.19547717120387992,-1.622822966838279,0.06088835850261074,-1.118709641853308,-2.0861388225679955,0.9288362227041825,-1.1422149818199805,2.2433849735471245,0.5247425281917987,-0.9467618153249433,1.416405532305213,7.079147610419984,-0.932273114545631,-1.0430713282857753,-0.057648052271629315,0.13422428930679403,0.8316577295029646,-1.2121634706009519,-1.1434275132735556,0.2478373573353837,0.03647522800427596,-0.015384350684998572,-0.21128389389117394,-0.965693061241775,-2.7634952507642363,-0.08270842417373228,0.45626356311114225,2.542038271018327,-0.1257880435889802,0.6522120551905747,-0.8629483944732316,-1.1407229186722136,-2.319500600108113,2.9092832318931667,0.26934386125052334,-0.3121164201228498,-0.9208445956396059,-1.2735917625537467,1024.689208984375,0.027122212696134,0.0541874602284232,1,2
2025-03-20,10.645472300759858,0.9500709708129425,0.5332556153550045,-0.6858467905908688,-0.31559499481035624,-1.0667067602847522,0.8071645974123225,1.023712862978398,-0.8690447928556813,29.138305472275647,1.5299598364349547,-0.9467618153249433,1.416405532305213,11.53886693985716,-0.8458804970588331,-0.2573953589468827,0.6212304176633134,0.6410520112224493,0.15362952366646188,-0.721435566177372,-1.1310831478180183,0.475891262483572,0.47046397480196955,5.910610765101357,0.17677998517380675,-0.8317242114162713,1.3580812847958634,0.07292489310711542,3.3843221362956517,2.5479014194471556,0.9285891185694858,1.1985903594919247,-0.7040311153934202,-1.0248623926847646,1.1326467470651507,2.911222519757978,0.5786774707342198,0.13989107819029786,-0.9910170832156832,6.322939125110823,1049.82666015625,0.008013483215791,0.0090047152120391,1,1
2025-03-21,10.757487033882752,0.559921550817088,0.8114049999281167,-1.0836401622964036,-0.352155484756653,-1.1410733173762195,1.1178617927437609,0.278617796444681,-0.8300773094889007,38.28409402685484,1.460577276864157,-0.9467618153249433,1.416405532305213,14.813807900075705,-0.8778025931514147,0.24622341454714716,0.6916606447338963,0.6964638497576578,-1.537345163180073,-0.9506440145806637,-1.131973088047825,0.5899182150576662,0.2706799414651195,2.9476132072081787,-0.07077751049679946,-0.8732800925855893,1.2158264137809034,0.09903416824709724,4.672973265241728,2.5510142737676866,0.8233039395412722,1.9859501528955665,-0.6066325531736505,-1.026292796593841,1.5185503477180962,2.9121921636903836,0.6165557818289371,-0.020775469660319325,-0.9964070080066588,9.1367663715778,1052.4544677734375,0.0024999596399181,0.0042414846047109,1,1
2025-03-24,10.866054598861414,0.2661013606519629,0.7789930911373855,-1.061448441730005,0.13879728782656825,-1.1948585617544296,0.6128132500583132,-0.021405920165870503,-0.873144253423366,33.32290503193459,1.2893034069235558,-0.8808850067183749,1.416405532305213,17.915632489668784,-1.0492362789067433,0.47062494587750753,0.6409119487241686,0.6752499284739261,-0.6918578197568057,-0.9280317291719113,-1.1384206066766192,0.9319990727799486,-0.02060646414117864,0.9138491860529524,0.12274198411176963,-0.8343349161211973,0.4075114156434245,0.10479230766185689,5.250190903279394,2.553697634520532,0.5542595725300364,1.8465382404549386,-0.5247369246057252,-1.0259677756481935,0.7008473247211062,2.913161807622789,0.6094589529262503,0.9509272777482265,-0.9602793480716912,8.841836251266256,1052.8013916015625,0.0003295787822848,-0.0048167790055311,1,1
2025-03-25,10.899372082019473,0.06875267900976158,0.7843712969597122,-0.7937098903765607,-0.022716934157994494,-1.179336490115259,-0.2137281239168186,0.06078531974669779,-0.955693026962644,8.594459821519084,1.1187296679619394,-0.8808850067183749,1.416405532305213,20.466967044409596,-0.9191803080982653,1.1372540147479182,0.5492823292614523,0.6240730048576558,0.8316577295029646,-0.9333115149978356,-1.1332181826073093,1.0460260253540428,0.04860126442754423,0.10729329652126594,0.010289346450882158,-0.8773772064205926,-0.8677709355216697,0.10241707868812318,5.185350820381011,2.5555577613956872,0.21904082928592883,1.9265693850909023,-0.4638167819204806,-1.0255217290677585,-0.19092391656662763,2.914131451555195,0.58140491026543,0.5604153663224537,-1.1409468363499409,8.897611564143908,1047.595458984375,-0.0049571044406481,-0.0054777539390417,0,1
2025-03-26,10.82067483205464,-0.008932996043797986,0.26910997857247776,-1.046106128367575,0.9541125013874486,-1.2456427448851515,-0.5638554260770274,0.16017435039935338,-0.9933868684681968,0.8312195001719489,0.8893844651110413,-0.8808850067183749,1.416405532305213,20.822576835786073,-0.9499573878452129,0.627212221662934,0.3692514099687448,0.4927831798882423,1.2079349961165418,-1.1262449897385998,-1.1025995276071492,1.160052977928137,-0.36292634826225556,-1.8562828800324875,-0.5765000846343693,-0.9598787249853498,-1.0399210389771758,0.08041937975697312,4.334898685857696,2.5540735437676014,-0.07995586886304742,1.4277195280448234,-0.4597277487598819,-1.0726893176967383,-0.5862826876870179,2.9151010954876004,0.514313375396553,0.26632218510463657,-0.8262610620354528,3.652573362505823,1050.8677978515625,0.0031187980146932,-0.0118066836369051,1,1
