Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-29,0.03448633526141458,1.4069385750588006,-1.113921550815157,-1.3326767830712427,-2.9076792303607926,-1.7560649834762763,0.2249762908472982,-0.5108255252905597,-0.09613701403178981,4.154006568473408,-0.33007479585363575,-0.942812960505747,-0.4286942456959296,-0.2010280671116839,-4.676309984470509,-5.025987785061961,3.307909489001847,-0.9121715123241695,-1.2439814894983876,-6.538428253281655,8.761814348214527,-0.8088528428913975,-1.5821506235402654,4.354241562180539,-0.1827434566780884,0.807534126408519,-1.5358380131821974,0.7617989091527979,-1.6324304367987386,0.2785714132853304,-0.8470689803277287,-0.5927161677201449,2.7435469054570962,-0.27783781811601743,-1.4242082715074385,-0.4903302411237572,-3.3132514487560165,-1.795261641141007,0.23605688959181773,1.5023905375084408,3025.738037109375,0.0228836180721642,0.0304349424250041,1,2
2021-11-01,0.15442819697289198,0.10183298868398366,-0.42182233760288945,-0.3900203448197317,-1.6237231948831694,5.622698839649208,-0.8878352631299573,-0.819673388556552,-0.19008493838975724,4.196103405549031,-0.37633300943130277,0.2568959470281502,1.2240777598198875,0.07389923322358567,-5.126654350958,-4.03874690493476,2.837430380443202,-0.582550091808054,-0.7220636890788037,-6.4128099202326085,6.350919860878994,-0.10887403794621357,-1.1435814840380438,3.3624088969651296,-0.2474564952094842,0.8639176889670547,-0.6905958996670153,-0.851897366422499,-1.2985837874493318,-0.6181480888641614,-0.23403815604117442,0.5026622750033981,2.76057723311787,-0.7080686327313742,-0.9352866107852021,-0.6215840066910434,-0.6085897104346312,-1.1825654191558228,-0.39176033583837994,-1.6920793702405221,3032.526611328125,0.00224109623927,0.0083928612121745,1,1
2021-11-02,0.1206483010802087,-0.10621301121177812,1.2075095561219416,-0.164325827862005,-1.4051178927464345,0.5248207129959586,-0.3247769378279772,-0.9211723034300503,-0.19295996616371278,4.239171866211754,-0.8883601109950816,0.3664190030109489,0.0774917236490569,-1.1181125699052927,-5.440421216004852,-3.560649120219071,2.883239976126817,-0.5599576895411814,-0.7220636890788037,-6.19750056898581,3.6612901356767256,-0.10833711157250708,-1.2610534093568624,3.1892115984176885,-0.33653761588382336,0.8600766609786183,0.8324777605674285,0.265979216481507,-1.2607050142843428,-0.12503772236190092,-0.10214791473836163,-0.23307457015186633,2.7865975249371444,0.5982742797877085,-0.8260298047979127,-0.8411732174348218,-0.02802205891096263,-1.0371372800283687,-0.4311706161592371,-1.5779911592494877,3039.533447265625,0.0023078951723055,2.8901714328460495e-05,1,1
2021-11-03,0.057316114596160594,-0.1985288307077821,0.08237877743658657,0.03234337844762131,-1.3471462928792102,0.542864513159186,-1.1780681020286656,-0.6823987110879447,-0.2765315826282336,4.249371937424751,-0.721839279507598,0.47692814516427895,0.08116402023809047,-0.4224683979972413,-5.6299522683658445,-2.7940652843168303,2.972225322509253,-0.5468579802180003,-0.7220636890788037,-5.912870711509188,1.414048242405846,-0.1075085808594345,-1.4302186218753656,3.313722326242972,-0.44608653871196813,0.7483948024953014,1.2086458896046435,-1.0994664666995424,-1.2162805996433004,-0.8414650064672511,-0.09562416168718525,-0.42048838161240604,2.799556530594532,0.8359065452107561,-0.7220778255038722,-1.0156404110920767,0.000781102682048033,-0.8716016676987155,0.2735703399169126,-1.4639029482584534,3053.8076171875,0.0046851787489931,-0.0011603582836843,1,1
2021-11-04,0.07133743190771713,0.6880403643189772,0.08601968604988491,0.2201527455450677,-0.9934214536130636,1.1436584722853531,-1.8463015770059859,-0.773953651988761,-0.5484413137256524,4.2386050199042264,-1.489611250515346,0.45958604554673194,0.21201592282397985,1.2152089961337669,-5.698250553385961,-0.6621196449734535,3.140551794601602,-0.7229608970981056,-0.7220636890788037,-5.527114613827544,1.1099290976969136,-0.5598042118964414,-1.2979512932965964,3.096625532407259,-0.682024998176126,0.6175714524784648,0.1546462138481672,-2.2709825421801177,-1.1401118178859944,-1.4001966959572503,0.5314327805571216,-1.2105527620369152,2.8023292205628723,-0.3631718959950218,-0.5742731106607009,-1.3787432125116377,2.703827710446816,-0.6601174211698846,-0.6166882082732005,-1.349814737267419,3048.6728515625,-0.0016828458077288,0.0049468929622847,0,1
2021-11-08,-0.0501026368626649,-0.30927367864620714,0.21559469357305291,0.157275624843969,-1.4022138119240162,-0.46088746639073624,-0.6196765559027604,-0.7881218217062662,-0.5583538649787751,4.2948690617649135,-0.5073476909269542,0.06676154078872636,-0.1377985988901602,0.08431525447770923,-5.682276665157621,-0.024269074565048527,-0.11964642572380896,-0.7717998228328358,-0.7220636890788037,-5.200217526781652,1.1388510624957204,-0.6845157768979612,-1.5842857146349094,3.179367240849715,-0.8434956666631843,0.267266534216669,-0.6905958996670153,0.8712418599596985,-1.1529757104410396,-0.38452930032736327,0.670408994572352,-0.5623563502180788,2.7810397560468028,1.1414296683686576,-0.5513192088515957,-1.6819646978578175,3.279630726828463,-0.5711310970249015,-0.1271307514235421,-0.8934618933032813,3051.239501953125,0.0008415368593345,0.0143280891638896,1,1
2021-11-09,-0.09354259375866052,-0.3532361202758544,-0.13149760872378424,0.1738917009753415,-1.2983708417532807,0.1757922608452949,-1.019401659212657,-0.19836287948514766,-0.6070164053728015,4.273820643227102,-0.9741745292567807,0.024430289018934882,0.000606802626000317,0.08797481196446799,-5.5981918534169175,0.1791599177016059,-0.2537095531400807,-0.7737785128095341,-0.7220636890788037,-4.870111375095506,1.2250438828472485,-1.3990811980038773,-1.7078677239177862,3.0415527302514564,-0.8702899417929062,-0.414318032143153,0.8324777605674285,-0.10720150121126908,-1.128061656502956,-0.7281823330134476,0.10007686378775474,-0.1297580134306267,2.796064033990702,0.5668813285960947,-0.48786920098300435,-1.6991233783434647,0.8580744562395013,-0.4059503497884626,-0.838396105084922,-0.7793736823122469,3032.6142578125,-0.0061228632585758,0.0143586358866791,0,1
2021-11-10,-1.0188820715827631,0.23391615774855196,0.006095106879729943,-0.04153280990057778,-1.2763342386137904,-1.5761517456071374,-1.025075027060824,3.8847344636596652,-0.7484285976748969,4.249048194659155,-0.9617297253378282,-0.2852785222453725,-0.38038724360744686,0.2182135076423206,-5.491419482892637,-0.07483134382292003,-0.25511904849284717,-0.7561536554491494,-0.7220636890788037,-4.687227184445814,1.2285196272009218,-1.2236022835817901,-0.9597835362965371,2.954555266280803,-1.0471269119480924,-0.5269801761148764,1.2086458896046435,-0.04460296199525437,-1.199567292049712,-0.8512421915804631,-0.11306906819078838,-0.19996125304563478,2.783283277564541,-3.676185662573115,-0.6349173381090186,-1.752425829862271,-0.07596451759988973,-0.4881293183200422,-1.3931020767079765,-0.6652854713212125,3036.008544921875,0.0011186351742928,0.0107331642913011,1,1
2021-11-11,-1.0287365878418588,-0.39203019750433105,-0.37350293793154987,-0.0010322644548218193,-0.6766616801642881,0.24421338226961398,-1.1118961017317102,1.0931065018168018,-0.8218382148521878,4.2334239497837505,-0.38056636822183426,-0.21721085050869524,0.01582068151769754,-0.13065661472969908,-5.3590995901535114,-0.14953996584421014,-0.22338736682945826,-0.7578766915589882,-0.7220636890788037,-4.470096755040448,1.2229206265649315,-1.2366199803457667,-0.8290926051579071,2.8292456099909775,-1.0756208617359762,-0.6141197799243452,0.1546462138481672,-0.3707713572570151,-1.166943882027616,-0.9584791900030333,-0.1432314923428494,0.07542348954183638,2.7941089812524638,-0.5330143773263402,-0.534741499424975,-1.6758495411927143,-0.20873722230137848,-0.4064077280355334,-0.384752666541188,-0.5511972603301781,3068.951904296875,0.0107924299949621,-0.0035899698510863,1,2
2021-11-12,-0.9766542936898939,-0.43132303676886585,0.021198486467034934,0.27154129651594705,0.0899215283241978,2.6870492493343963,-0.7391764223791537,0.0817454235783493,-0.8624061755188425,4.272444242360429,-0.8204945806888986,0.27951284281347333,0.549604547560024,0.007640856036577563,-5.157114015033979,2.285811527167575,0.07434944815140866,-0.9921917917123347,-0.7220636890788037,-4.025069332035597,0.9988129039790113,-1.0218822223857553,-0.6956936503111146,2.6794588640606465,-0.9159682901695072,-0.7359918997070746,-1.5358380131821974,-0.04301237183052719,-0.9879391728851152,-0.7445622384563053,0.012044314999149321,-1.1185716617783972,2.808834634846006,-0.0027349771166727517,-0.03312995281178822,-1.252552068732326,0.47741510288738553,-0.09881921147773462,-0.7259296446562906,-0.4371090493391438,3092.6689453125,0.007698350393876,-0.0193723415030404,1,1
2021-11-15,-0.976139371980944,0.2713178194947124,0.5484734186450267,0.38572845767250086,0.3993958819747984,1.9243051196156815,-0.5698392882543375,1.4090033972271006,-0.9911915202485221,4.329841976836171,-0.9399401274848265,0.5254119871273555,0.3783164048327478,-0.3739015045088737,-4.875650654930446,3.4615229113341597,1.1290324830853622,-1.0674849736917131,-0.7220636890788037,-3.470114520811295,0.16447833337076964,-0.983299908110132,-0.4581341154669661,2.567718000961305,-0.9966715986205833,-0.7985942226736513,-0.6905958996670153,0.2898550394837489,-0.8610080358492718,-0.7159481389698941,0.25241440134868953,-0.4217700310208956,2.8240819560950783,-0.5994605632470923,0.36396418916130197,-1.2438904440778782,1.5378111239394794,0.11271351101692055,-0.8481028445986825,-0.0948444163660406,3095.3671875,0.0008720835821239,-0.0253806151842989,1,1
2021-11-16,-1.0142107556648952,-0.6162877938913787,0.37982909218792416,0.33611100301351604,0.5497698313536462,0.18667101731954505,-0.35211275273950615,0.10211357080135437,-0.99164132887062,4.339475597031953,-1.0735222823673745,0.42254959429880506,0.0022837411982080725,0.022821595712987756,-4.5446414646465945,1.7249584853842022,1.8386540843242867,-1.4372489065693972,-0.7220636890788037,-2.980140506189733,0.39678569376400197,-0.9835269029084827,-0.5781496661487319,2.458903944090604,-0.9707231646314289,-0.9422381687706546,0.8324777605674285,0.5331384527281929,-0.8258178634018465,-0.6216216476793233,0.2532007750222654,1.2186322392305902,2.8410489568185735,0.5067466603150153,0.5536443449424213,-1.1036553583399704,1.542647542661795,0.16671880851707258,-0.9545671896910982,0.019243794624993787,3065.339111328125,-0.0097483348539537,-0.0323183738621049,0,1
2021-11-17,-0.9925318313988479,-0.1281891986482562,0.007760070990052728,-0.042490915845738775,0.10084181255686386,-2.51882929641665,-0.6261157429629095,-0.10621685359563166,-1.0787116829884733,4.318912990287692,-0.6860888121512578,-0.1808534294455329,-0.5776743851632811,0.5527972503021751,-4.234892804808154,0.7526503029873287,1.0272533743461978,-1.2855275087401623,-0.7220636890788037,-2.772086986395429,0.30021141797267087,-0.856237209792422,-0.6602305803956746,2.6068291217450175,-0.9576173548376338,-1.1081689982386145,1.2086458896046435,-0.10794861119656694,-0.9458043042874402,-0.7974214456322026,0.16003670381928659,0.08585684166203127,2.827286986834704,-0.23626359167417754,0.18750048856667864,-0.9920373745846672,1.1235570550097214,-0.03587683068863931,-0.742191531237429,0.13333200561602818,3025.12890625,-0.0132044989680948,-0.0218151564827519,0,0
2021-11-18,-0.9584759255923061,-0.8373350100536707,-0.5711110457117249,-0.48275687393071137,0.3399451097078565,-3.360590738930706,-0.16064262504425308,-0.19865888018491507,-1.042856356599972,4.250910407319379,-0.4572163973180333,-0.8077764653285762,-0.7650835609919754,0.38328912114141983,-4.0055263094601194,-0.4943266718585788,1.5830831061769286,-1.1206721991905462,-0.7220636890788037,-2.8574190042772014,0.43727699033618594,-0.6003089905732454,-0.742344799273456,2.4328315956623605,-0.8616993747445604,-1.2496780673150294,0.1546462138481672,0.3768339253070586,-1.1111155509455435,-0.5645792845653902,-0.20474075649169257,0.08952248816292854,2.8092800387997214,-0.4255301537561191,-0.5772364646922136,-0.690547354929676,-0.47904726684637733,-0.3142046757453599,-0.7137835992079846,0.24742021660706257,3010.0712890625,-0.0049899416569918,-0.0083351492867148,0,1
2021-11-22,-1.0891559145767176,-1.3903879801064407,-0.7594909661733494,-0.6047855917445376,0.4185926272527193,-1.281214327502838,0.8488061020917772,0.689122364106058,-0.8729093325565831,4.242976535465555,-0.3426420682188131,-0.8648834317351246,-0.3185902726037875,0.009314348156885597,-3.852482444195273,-1.26896359043145,3.3943856846086327,-1.1337939075054078,-0.7220636890788037,-2.9983826484048133,0.8121843357231133,-0.812003245467914,-0.5247663262699351,2.4360234123085087,-0.7017756252026285,-1.2543056508758126,-0.6905958996670153,1.2516135728697861,-1.1562583476874697,-0.08781415263679178,-0.6006773749590426,0.2199778836090545,2.782581118867123,-1.2234050165584822,-0.8706246983549453,-0.13602122750602383,-2.243236427944512,-0.4102380302405081,-0.6201367397486802,0.7037730605712001,3015.162841796875,0.0016900767126176,0.0125282831400479,1,1
2021-11-23,-1.115059150820939,-0.3850434107808717,-0.3117524902828312,-0.5091933523568624,-0.3606772248862417,0.3845271392436158,-0.05000681084702746,-0.30955512996790246,-0.8952154462875894,4.186307716325294,-0.38720950153760986,-0.5264638934963738,0.04720857273610204,-0.5725217685907175,-3.7395844404001575,-0.9988919540626074,3.0033264606121026,-1.1265217269816272,-0.7220636890788037,-3.0425341188260964,1.0511578329406195,-0.9927142497642942,-0.3732218428748015,2.3503548976374113,-0.6630177747818181,-1.2461070951960103,0.8324777605674285,-0.0875205718468484,-1.107217945482519,-0.5567838863354094,-0.7497738849608256,-0.1294727119800996,2.8007301858990874,-0.5688006122046845,-0.7029085116572639,0.014814505004320161,-2.9277825955241954,-0.35686127080224983,-0.7946698825235257,0.8178612715622345,2996.92919921875,-0.0060656750956821,0.018560925961436,0,1
2021-11-24,-1.104573289884437,-0.7252036951709742,0.05234518783391897,-0.6559119503973444,-0.714476614843434,-1.5437778580659551,-0.022612763197082338,-0.35357767366891557,-0.8725242355555242,4.205899094772766,-0.44961377151976967,-0.5050587013365709,-0.37726950385285474,-0.7618665782248812,-3.677016042113718,-1.548216643712204,1.2714906146259823,-1.113147123764164,-0.7220636890788037,-3.1710013679858577,1.5085928976340948,-1.081430646389164,-0.4323346806698319,2.484443673542486,-0.6462965963545911,-1.2198795781651721,1.2086458896046435,-0.11182438943415199,-1.1687652990333668,-0.5529539109849148,-0.9208250288127482,0.009054867278218245,2.782511294050068,-0.1319256597769324,-1.0611566449059588,0.09764952993258426,-3.697096198483683,-0.4873969147412741,-0.5635053725826772,0.9319494825532689,2999.1923828125,0.0007548825253991,0.0383176356098738,1,1
2021-11-25,-1.1058860021924897,-0.8470128238725958,-0.370385869059391,-0.5924950258937893,-0.7960807639790997,0.15070451632304457,-0.22904443766167018,0.23437731382312507,-0.852582161256947,4.157244786709994,-1.1341778044587927,-0.24649980383850426,-0.004150024508594821,-0.31183476870062243,-3.6381669952359172,-0.9965643617134501,-0.10981644429675516,-1.1272787498523233,-0.7220636890788037,-3.2228774609044115,1.8376593757363893,-1.040975517025108,-0.38208833420326327,2.351951455495822,-0.6219023982754469,-1.1994492866370297,0.1546462138481672,-0.5228519757318341,-1.1261981423514416,-0.6972434361778949,-0.6614044033092564,-0.37312232871829726,2.7980996233555886,-0.2028229202584256,-0.9498352516281723,0.3468660299861095,-2.510289292533666,-0.45622068521993564,-0.09017538125205164,1.0460376935443032,3000.018798828125,0.0002755082279422,0.0555948456940904,1,1
2021-11-26,-1.1081395230325926,-0.9531599094822946,0.0013719699003210827,-0.5424625842071029,-1.048379021401389,0.031926256859293,-0.11345397015008947,-0.39242478717817486,-0.8132680855248765,4.20096073290391,-0.29657349685043816,-0.1483023012416033,-0.030457484469804133,0.054127831678015666,-3.607341428907579,-1.0643804734265707,-0.29539441625979684,-1.1299026149608147,-0.7220636890788037,-3.2240518188260174,2.1166710120354306,-1.2773268968162477,-0.40607854744082356,2.655780702884682,-0.6438923542624642,-1.1825221827245673,-1.5358380131821974,-0.37730401247935724,-1.0872896318375385,-0.6548839550292498,-0.3244419936588906,0.024260865674803535,2.81446021429495,0.07528424309930427,-0.8733581717270436,0.3337051915706944,-1.0020624328692451,-0.43451220444614763,-0.555766140978869,1.1601259045353376,3048.01953125,0.0158734907697709,0.0546465924996879,1,2
2021-11-29,-1.1665870359927055,-0.7414171219816583,-0.024756561339498162,0.030317177574869746,-0.20763944355498093,3.9318494451588446,0.8757577982448363,-0.4317713445926144,-0.7393683721020285,4.264672834824871,0.43403284022795097,0.5306431304576923,0.8320442273601959,-0.37076846989048545,-3.5041599000094457,-0.666723248677881,0.7209985741152929,-1.0153813266835112,-0.7220636890788037,-2.8605424535249924,1.9388432271613585,-0.8392669835059989,0.08291178380955198,2.954288956792621,-0.6648516313190802,-1.2298672659885492,-0.6905958996670153,0.9117661352252621,-0.8152724856093195,-0.17388620338922955,0.2061238188772198,0.5551183288612151,2.8395899426147224,-1.1305146020966346,0.13911753873767432,0.21941674605186912,1.3155332675587754,-0.07313401303378933,-0.5519637609849444,1.5023905375084408,3071.649658203125,0.0077227195340055,0.0097750608142992,1,1
2021-11-30,-1.1799918211891032,-0.7130938444514541,0.8254191286889581,0.3249984709161274,0.04528318905471075,1.917119892705045,3.2131870877326096,0.27183010824663784,-0.5131297804597407,4.320370030378031,-0.41667985242777983,0.7347469619484492,0.3796634100277995,0.002893526968539065,-3.3185316365134137,-0.6690186029058589,2.588597601588463,-1.015077746277742,-0.7220636890788037,-2.383324710616651,1.5570980747097352,-0.8107084289980508,0.29052596341744863,3.133872486773706,-0.2781798679131174,-1.3284913258503748,0.8324777605674285,2.4560513832585373,-0.6685317277998356,1.0311349886578098,0.3616108981773734,0.38532816084773325,2.8866885810662732,-0.4268244733980322,0.678417349864679,1.1932838495188023,1.996885065815371,0.07171857112472627,-0.6952136656757966,1.6164787484994751,3113.992919921875,0.0136910345527558,0.0155620513709059,1,2
2021-12-01,-1.3069942143616278,-0.6197260488812322,0.3811573441249576,0.7878566148017637,0.6952765952232223,3.464143649652725,-0.06305963347926909,-0.6169889713151916,-0.5078071448694795,4.362871644733227,-0.724614694377422,1.0428553723604135,0.7105527246431116,-0.02336883560970456,-3.021033519659172,0.37798530626383275,5.666756530164644,-0.8847025328862047,-0.009110715018354202,-1.6935575205551123,2.0535425425720266,-0.9268408160012086,0.16061949324163816,3.24747621721964,-0.2848921137914461,-1.2405640842026928,1.2086458896046435,-0.7350486724448951,-0.43940427732394954,-0.5805186388303335,0.8774423299212929,0.01073114386556037,2.9044049365011286,1.2297946183452748,1.4839130636732631,1.1651250607817452,4.223279727479728,0.3780796528382275,-0.6531593888377397,-1.6920793702405221,3170.654052734375,0.0180320926096158,0.0136303343401411,1,2
2021-12-02,-1.1970404256995868,-0.7937390898835487,0.7064632819772478,1.31064841869325,1.0500322959059216,4.647808867071786,0.9170120147486579,-0.12822308518654466,-0.41681434463047246,4.45677997359423,-0.4359509814952247,1.397697210162595,0.9524689219857345,0.8311614868872993,-2.5784624381383447,2.66740127232042,10.308763572827209,-0.8092565043375359,-0.009110715018354202,-0.7464990290069028,5.141806935591779,-0.9267094750511873,0.3845114757144978,3.246677288755097,-0.1381792006315643,-1.0213291278366008,0.1546462138481672,-0.0069851049410281744,-0.14498970509568443,-0.09474740191943734,1.336965009408028,-0.5720730703512015,2.93097745539496,0.08582073809607453,2.0075774727638818,1.5795000766876315,6.222578059936138,0.7782485980816622,-0.17562727424527064,-1.5779911592494877,3168.521728515625,-0.0006727449664603,-0.0113603512924503,0,1
2021-12-03,-1.1938856788939232,-0.5632634409203606,0.9430747808712482,1.117021655166631,0.8161669777395557,-0.21267420642723295,0.24360141549760647,-0.8383383862423505,-0.39588243993977523,4.48584290320953,-1.0613073537010493,0.7997235722130837,-0.08245929857128846,0.38462417643578195,-2.0661004856589975,3.673017881519916,7.415503796728361,-0.9908419848328764,-0.009110715018354202,-0.013633601699647049,7.53916570808286,-0.8914747575431483,0.3419794629276293,3.1756415061565315,-0.07682791347385898,-0.8688591674399158,-1.5358380131821974,-0.6406850251341698,-0.13684460906973162,-0.40293675820079067,1.3115378378342502,-0.7617329244209529,2.910023579821595,0.08952262274174594,1.5632665944663395,1.6429510827724694,6.113834908738102,0.7071317691978669,1.0207116192421533,-1.4639029482584534,3077.960205078125,-0.0289980409156174,-0.0010033336725441,0,0
2021-12-06,-0.8831995329967754,-0.09134395399920278,-0.07644156686575239,0.012012809219699832,-0.3225820387283605,-7.523158190680011,-0.3953432407503462,-1.3921474478096731,-0.4747991298066994,4.4729710647771626,0.6316037390304753,-0.7671697444634666,-1.6132875477680857,0.7115963437695756,-1.6675342113246503,1.678999819830758,5.329171202635429,-0.4377388107552744,-0.009110715018354202,-0.06605419149239788,7.060445159209472,0.19341948326343086,-0.129951966616326,3.667567093653545,-0.20426726571766232,-0.8654197600544632,-0.6905958996670153,-1.0480882151879385,-0.5574467730913855,-0.6972328037780081,0.13547260498742886,-0.31095232216399676,2.894435056675303,0.22126768469160724,0.11476299089182952,1.1255063227293842,1.0212295613004712,-0.031783207112009056,-0.5793298822013279,-1.1216383152853502,3119.82470703125,0.013509710090612,0.0205014397923511,1,2
2021-12-07,-0.8364157132684796,-0.5555472719166475,-1.6203257175407648,0.36586395378044306,-0.013163167073442476,3.4245643519792472,-0.6880667705165537,-0.385428448656892,-0.5148474818973877,4.375824517679572,-0.41981095123672735,-0.24416511148949335,0.7004708013752474,0.9494197758293914,-1.2957368979526807,2.6501538774894065,3.5061314487743127,-0.3864036079164332,-0.009110715018354202,0.17904875021794178,6.905402245440118,0.253467966909357,0.08094221419505633,3.881204462284255,-0.6662478207876003,-0.8302644842522275,0.8324777605674285,-0.8857799566894484,-0.32635005063204187,-0.8660494263966,0.2841997914899005,0.05561919102880931,2.906945860329577,-0.13163753787024132,0.6880478949775866,-0.05143838139817774,1.6914010669262594,0.2759818968973694,-0.0970586757781689,-1.0075501042943158,3156.728271484375,0.011759317521991,0.0109042703221823,1,2
2021-12-08,-0.8054116788800499,-0.5517562228627565,0.6965801032194345,0.5982341497109485,0.48451336812571383,3.0144412878665143,-0.7283068779576642,-0.7260537740440453,-0.5587320179020908,4.454270275402814,-0.8915363596677279,0.2133285216626016,0.6032401850830369,-0.07531857371516738,-0.9029874514882896,4.106298230171913,3.55504316604334,-0.40979401747381994,-0.009110715018354202,0.6202889817657549,6.4356373141428715,0.22938363639011083,0.2344872876169413,3.9104686273586466,-0.7420581059678419,-0.7471323451250302,1.2086458896046435,-0.8416240296548178,-0.12269997455199565,-0.8918436285217538,0.23445842396977395,-0.36998408114939335,2.918986406272079,0.008259508539680698,1.0748093453197003,-0.2363612857680287,1.491474822859633,0.5290167811248503,-0.403027496834258,-0.8934618933032813,3134.838134765625,-0.0069585930229756,-0.0157147613837656,0,1
2021-12-09,-0.801458377147612,-0.6945792485771588,0.6011740976121497,0.1988217124502182,0.658641859639275,-1.8460619688541637,-0.6027931265017882,-0.848029430824519,-0.5755930767412403,4.435326777776846,-0.5063372351763386,-0.02391367750555587,-0.4259285728927193,-1.6271105581815464,-0.5488485658986817,3.4684218692665647,2.7506041090394926,-0.35536392122475663,-0.009110715018354202,0.8051860908455307,4.785995875836821,0.05100001720514517,0.22267444177864892,3.9022221267197583,-0.9204773416369777,-0.7226833259439535,0.1546462138481672,-0.30206897569089947,-0.21157871169810027,-0.8274496543035461,-0.40045936020890405,0.004299639289635381,2.905771884766355,-0.3776958457038178,0.6742943163534997,-0.7397309636349734,-1.3955351553038589,0.31151317042632304,-0.6952031098834176,-0.7793736823122469,3165.34423828125,0.0096842726534459,-0.0056100479361522,1,1
2021-12-10,-0.7841861795089254,-0.6526502917991098,-0.419054798707169,0.3524816729974611,0.9703317031088289,2.485560147511689,-0.6619486481022357,-0.9543216325714956,-0.6013659614228639,4.447065318884472,-0.5470319822475441,0.47927380456693686,0.4881960697415632,0.7016625429913775,-0.1914751168115756,4.252246652375583,2.6058550490919807,-0.3546544781890822,-0.009110715018354202,1.148053966041663,2.813712067662365,0.1331862716014181,0.3442169514496679,3.8556634337616993,-1.0302931648303453,-0.6651501369094888,-1.5358380131821974,-0.1045150530545768,-0.04805807847831455,-0.853909999395515,-0.13925103489093743,-0.022006420346962492,2.918504004014577,0.023615831625565853,0.952111836716932,-1.0597059149831474,-0.1959687179565641,0.5026667751160385,-0.8628033918027138,-0.6652854713212125,3141.714111328125,-0.0074932674507223,-0.0145268642382431,0,1
2021-12-13,-0.7844023581497169,-0.17654120377506413,0.48807275913940457,-0.014715567767790714,0.7137986802054297,-1.9899077896185065,-0.328606681142409,-0.7422893666057464,-0.6670881253618554,4.479447501250335,-0.6463210959185168,-0.1084286588581133,-0.45504456945565286,0.6057678641667981,0.11382657747264256,2.360513701564629,0.36901247186379893,-0.3545341232022499,-0.009110715018354202,1.2378788763229434,1.6690542366269363,-0.6098716423371868,0.08600634479443904,3.7872894469742686,-1.0264408391033688,-0.6346125687353238,-0.6905958996670153,0.5157159645560743,-0.15031535445849936,-0.6814127173030984,0.4118259822678324,0.8339457263007201,2.902627062655943,0.559721288474395,0.5735812738944388,-1.0564876362617033,2.263973822194672,0.2841149573000401,-0.8884117441142414,-0.3230208383481094,3154.0302734375,0.0039125406204433,-0.014721545476048,1,1
2021-12-14,-0.7946054527292856,1.016232647742934,-0.4481974906758977,0.03009027912326369,0.9496536179301426,0.981789034579442,-0.4502041106212878,-0.7139273676673507,-0.8970471862433489,4.435731555056419,-0.6825778309714335,-0.02044552466063494,0.16945377452641702,-0.41968668366122697,0.3879103441377668,2.061717899224884,-0.07574643595451007,-0.36451854963615166,-0.009110715018354202,1.3760328159202313,0.9459476682243768,-0.7435651489499763,0.03313470521362003,3.730088767054368,-0.9968860419760239,-0.5934091718617798,0.8324777605674285,0.18877918420379355,-0.07628295341284856,-0.7446787325768032,0.1644260408160746,0.38666543749552196,2.9173505924288583,0.3882525950798681,0.6656657558662733,-0.9708758015834462,1.1779779818201916,0.3574279480406247,-0.824481734939381,-0.208932627357075,3107.5087890625,-0.014859714183957,-0.0042863148267037,0,0
2021-12-15,-0.7279166707070662,-0.5790407941343811,0.17348167335902276,-0.47712508575967233,0.51954876287338,-3.882347202039872,-0.5670291696879102,-0.6204319268230126,-0.9269118088724896,4.416302245636901,-0.5606474584508782,-0.61105564328055,-0.8546078490018797,0.4920872163036219,0.5573135239691462,-0.2851528463977439,0.7721051626323668,-0.31973322419353106,-0.009110715018354202,1.1451907104795864,1.0171731945309213,-0.6700653516376648,-0.1844399828905868,3.9253702670607087,-0.9772345879658698,-0.5905275549399417,1.2086458896046435,-0.10177916101077916,-0.29487799353854266,-0.8111423265468715,-0.5094741655372639,0.7141816427784389,2.9038387697467396,0.00995235659774121,0.07690598228573949,-0.8922058516260822,-1.888158948019709,-0.01856567616332722,-0.8507514305908296,-0.0948444163660406,3117.30078125,0.0031461204246376,0.016775609430367,1,1
2021-12-16,-0.7550828692111736,-0.09820673658342204,-0.8497092834792914,-0.3101744891210223,0.5647027539613583,0.7731147058460983,-0.15678098697485338,-0.7946828650808322,-0.9916005623452476,4.392744128907673,-0.9970475212787309,-0.39719181926774816,0.12726662888556498,-0.44897864561515555,0.6648820651158356,-1.5229419567075042,1.0601705820603264,-0.474400243442257,-0.009110715018354202,1.0157790629992736,0.878438272387575,-0.6644048411509705,-0.006359869241484199,3.7143920960997856,-0.9204591055091135,-0.5890211746036037,0.1546462138481672,0.46017544849225905,-0.22995329279224566,-0.5942936063009477,-0.2557684068731594,0.9524007812168322,2.9213039918202672,-0.5786133906759003,0.16581584363274873,-0.7601249287332421,-0.7237395461739164,0.038626547109446206,-0.6794970087184099,0.019243794624993787,3119.694091796875,0.000767456351355,0.0223908100766311,1,1
