Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-24,-0.4859785698548913,-0.6022872232333337,0.18844863601804632,0.7062407451318715,0.9534126068322076,3.950700574188436,-0.7236875627187647,-0.21933356683229227,-0.7032331874079232,4.459613414551244,-0.2816192846966353,1.0047640327110234,0.73392320970502,-0.04785729029344433,-9.675585961648691,0.3306919824935589,6.830019630660915,-0.7708978613680392,1.4167952331025446,-7.0357337101533535,2.987602822620222,-0.7888223826682903,-0.7821535515235093,3.5462455843330636,-0.5742011905302011,-0.5563055576173571,-0.6905958996670153,-0.6160822000835794,-1.2067972961371016,-0.7041165892872677,0.838448846826618,0.10895418524200495,2.6905308560611085,-0.10725504716509965,0.4334788502771332,-0.5861229879124136,4.496066305544873,0.21959870050982144,-0.14373088230830416,0.9319494825532689,3469.244384765625,0.0079048276429103,-0.0217703020605392,1,1
2025-03-25,-0.4666412261492347,-1.0812310184256178,0.7293661762618041,0.9196292838806938,0.8968103202610924,2.2218058068706856,0.15417770879218073,-0.702575786651812,-0.5756798178502927,4.557164738928407,-0.471305339411049,0.9498105813654499,0.3897304822997045,0.9866047787707668,-9.029352647137138,1.5918795211553742,8.433106380748473,-0.7745976282050082,1.4167952331025446,-5.96503804544109,4.729452542651183,-0.8890879596407418,-0.7010590819609409,3.516182490794129,-0.22125444396058824,-0.8390581598776916,0.8324777605674285,0.10831928021112429,-1.0485130570249261,-0.10285946075473969,1.0473994187675835,-0.3655809626324745,2.7169554828741096,0.05831454925831926,1.0525429543932427,0.10419801812578101,5.5000045406956515,0.46355954954013767,-0.23829793149456324,1.0460376935443032,3448.42578125,-0.0060189820756354,-0.031606235216957,0,1
2025-03-26,-0.6603545252682936,-0.6278499215309341,0.3910832359338969,0.6445972018331653,0.5601403559288037,-1.7574778089924126,-0.8065637538766413,-0.39347728502239426,-0.5913010594985623,4.509401019938759,-0.7446790939396442,0.2461310324347272,-0.37472379790561805,0.19092840694010504,-8.348094285042606,1.4015198632148747,3.2663534388967967,-0.7585049546121861,1.4167952331025446,-5.204550436476732,5.775148017349192,-0.6980148722681028,-0.3860547320720536,3.3839552831649717,-0.36947870435939184,-0.8998381683057128,1.2086458896046435,-0.9861863881626151,-1.09718700714929,-0.7504609090021486,0.8926719936406683,-0.25693883026478875,2.702337368769477,-1.678404773803405,0.8455363339039215,-0.1687079728828361,4.755761353153881,0.3259644975750525,0.36601338009751283,1.1601259045353376,3463.032470703125,0.0042268102236819,-0.0661277663623255,1,1
2025-03-27,-0.6965918127262984,-0.08849277395637906,-0.36784084309649734,0.6502401574904572,0.2753352665817538,1.1711480201850353,-0.19503586976805223,0.3366446391819329,-0.6299540111392765,4.481066610368628,-0.7829968390039906,0.21377295187784717,0.1867619081425192,0.7346165475564441,-7.640476999628485,3.5181201568768268,1.8119507288511256,-1.097857750965003,1.4167952331025446,-4.451752874558634,6.465006535006759,-0.9133744520631555,-0.15652322990902348,3.2730133485301733,-0.4051312348835164,-0.8717199515723189,0.1546462138481672,-0.15643874693816284,-0.9946643991942847,-0.38342353073914565,0.513291435707105,-1.1080951031238886,2.7236469927257874,-0.737074955324706,1.013159880773466,-0.15394629963820963,2.990172412240011,0.42474039705416494,-0.7020372970275975,1.274214115526372,3420.3037109375,-0.0124152903433914,-0.1013153165532376,0,0
2025-03-28,-0.6611974652376309,-0.7662431167214114,0.19061109224841083,0.11928310913032418,-0.2427817416784847,-3.568800853565891,-0.49253699727535977,0.2092186289591473,-0.6084683761112879,4.477747357618065,-0.5028172150929199,-0.4915338052997155,-0.7223460731731072,0.39460090904299083,-7.00023723077437,2.268183722506644,0.48967101879207475,-0.9174692802642223,1.4167952331025446,-4.108497977802309,5.887257557004111,-0.5838473380768812,-0.262267429132092,3.3711854184390315,-0.6426518472929335,-0.8765641837613962,-1.5358380131821974,-0.24886057519412322,-1.1370901174556978,-0.6037245450004579,0.08512950263794004,0.03873492759399277,2.7063537074166213,-0.2985599404545517,0.40874166402547557,-0.591157853813816,0.8985873143679883,0.11569948782406977,-0.1051122864158743,1.3883023265174064,3367.806640625,-0.0154676675081045,-0.0966128743097226,0,0
2025-04-01,-0.9842519095176234,-0.3096232696512974,-0.7164747629378149,-0.4682364366214217,-0.506539687485945,-4.376351735367788,0.10949762157185897,1.7035007250193843,-0.6128032166425605,4.353156990023468,-0.651565173581819,-1.0483470949220652,-0.8874525384170892,-0.3682104082070681,-6.498588744163766,1.2161700093056635,3.925988825733782,-0.7472163188175958,1.2257600594616802,-4.157307785875983,4.816447911321628,-0.6334003867886325,0.027012607434965603,3.592804277291122,-0.5544270366473801,-0.933388950191387,0.8324777605674285,0.2193884492411678,-1.3185207944130368,-0.34180970441733793,-0.6602906836049538,-0.24618206927862113,2.6842854159640575,-2.0582723180851277,-0.4036067637860062,-0.10616140895940081,-2.803408569717117,-0.29001155363339104,-0.7480477012703172,-1.6920793702405221,3361.309326171875,-0.0019311055135076,-0.0753891210381357,0,1
2025-04-02,-0.9829951050810214,-1.5409276324044057,-0.8828460776432883,-0.5787236619594712,-0.4519293430485509,-0.5735300264701241,-0.48896309662867493,0.7437532796352682,-0.5071866077152783,4.3209368766855585,-1.0632865079477256,-0.830775317296478,-0.15139117897697038,0.19310193935416078,-6.105601536567303,1.044579385515848,4.986142992297115,-0.7419134472312704,1.2257600594616802,-4.195878423639102,3.752808029906634,-0.8536547974855704,-0.03888399140372546,3.497292704122725,-0.7087673791395183,-0.9796250894503405,1.2086458896046435,-0.4740991225756959,-1.305758803464431,-0.7366785450794392,-0.9033217822994507,-0.037125161408111125,2.669416033652343,0.11732515502017975,-0.5554353392264831,-0.2836335519048427,-4.046143857663781,-0.35474967343814123,-0.38365486413376887,-1.5779911592494877,3227.765380859375,-0.0405405132210038,-0.0876335762655449,0,0
2025-04-03,-0.5701540555316784,-0.14473986180809156,-0.14502912577098873,-1.8535743056745577,-0.901914829238671,-11.076535463092968,1.794148741570397,-0.2609546559396815,-0.4181960365131771,4.220390042323428,0.19957922082698826,-2.183643730713092,-2.2247665798882013,-0.7186300443477156,-5.986749755126109,-2.4672223165509513,19.641561874982166,-0.03227895711796398,1.2257600594616802,-5.101111673833092,8.079070706971873,0.05043140705615387,-0.7368656965828912,3.8130941868436574,-0.3932010924935124,-0.7655038156102896,0.1546462138481672,1.8071318074172742,-1.834801464677157,0.5454538960068227,-1.73762524248038,-0.04653562054360624,2.6311719152271396,0.5769476334898146,-2.1499961606449878,0.41662080615269004,-8.18916011318081,-1.2836173823861372,-0.6023685874898037,-1.4639029482584534,3129.362548828125,-0.0309607399672302,-0.0517549220264935,0,0
2025-04-04,-0.39442181350257544,-0.23902510497675056,-2.2494538327024927,-2.6219469840684084,-1.3893206469268473,-8.171402903926701,2.20387868544214,-0.3965115212977191,-0.27020486931393056,4.054674065949998,0.22676577233889053,-2.7115244835959387,-1.7177630147686538,-0.8858535193035335,-6.179362762470602,-6.72042988187883,36.03593273281772,0.0007563401704646353,1.2257600594616802,-6.432978557278856,20.310188169092505,-0.1272994871383231,-1.1923433218825106,4.1719949373176455,-0.07925905948302013,-0.33234239623796913,-1.5358380131821974,1.678019584667731,-2.1986967729506803,0.9058210613148122,-2.5588967045050013,0.9896476550290629,2.586357892536895,0.19647397139049502,-2.462633791233079,0.9673046389259226,-12.342620879630632,-1.9211204310285674,-0.34234086960472837,-1.349814737267419,3105.319091796875,-0.0077128480998764,-0.0156396096925686,0,1
2025-04-07,-0.478257339621367,0.3634853831194477,-1.7273035921504052,-2.5937315448181986,-1.4305864236895167,-2.0240779838873477,2.8754028306589032,-0.266097553546786,-0.12282100960352946,3.8794055038947617,2.595389876344834,-2.1542531861012266,-0.46699744842772245,-0.14425744072583446,-6.579431174625215,-7.729895722747154,38.85120275288173,-0.055811715422933235,1.2257600594616802,-7.571721346894517,32.031048304811584,-0.05649623175241837,-1.481110335985238,5.184313947062869,0.4354090460474389,0.02510390083816362,-0.6905958996670153,1.5593222938357885,-2.240354305663346,1.50982828319195,-2.4508082247883767,0.19264738414905264,2.5305321295852012,0.8074097182546721,-2.1272535870403195,1.824196281702976,-11.655876339904442,-1.991698933604612,-0.7343646406621254,-1.0075501042943158,3123.2451171875,0.0057560857634824,-7.642169716336423e-05,1,1
2025-04-08,-0.4653928920627573,-0.7013825457809308,-0.4601658416732694,-2.0954963320414763,-1.2906879223400887,1.4455591018620388,1.837701170257071,-0.6029692601529878,0.10003641480514909,3.9726663472245733,0.04395950529447532,-1.1259567551847265,0.271063148662088,-2.259461091661384,-7.047530038476722,-8.53017484290617,28.961521338245042,-0.1785915071320844,1.2257600594616802,-8.257084208530676,37.40149512532465,0.29947689899375096,-1.4426065236611316,5.6828907764110355,0.7662557444507059,0.2437212505010744,0.8324777605674285,0.43975739156129884,-2.0992367110822308,1.0168561378882168,-1.956593501597721,0.737240149105119,2.5773704483084248,0.10914641926406819,-1.705349029347094,2.210452468042983,-9.067602704082415,-1.756237449001918,0.5385299075804688,-0.8934618933032813,3079.28369140625,-0.0141755607409167,0.0018052436144915,0,0
2025-04-09,-0.44544028690837456,-0.10623634778410744,0.2739650057309362,-2.171699781100057,-1.4391844237582903,-3.6707059397226423,-0.018719763598566714,-1.0825678304917792,0.09134883478359292,3.844756726879413,-0.5790999345141808,-0.9439186274306213,-0.8176225598690282,-1.73463637756502,-7.5837204117548564,-10.412565186199316,7.67910326734236,-0.31813133542178657,1.2257600594616802,-9.005718443708478,40.007888709951324,0.17061474587140782,-1.5442679121282237,5.665064928621681,0.9042595557311242,0.5073613780147248,1.2086458896046435,-1.0796756067626652,-2.2324303599964215,-0.1699475926485881,-2.24299636148672,0.39665877005125505,2.5521689146245836,-0.37007992657095523,-1.7267628829011619,2.307200844415554,-10.444528422441376,-1.9693086907351074,0.8963005913154071,-0.7793736823122469,3064.9619140625,-0.0046618589819525,0.022838207809768,0,1
2025-04-11,-0.4456532406669505,-0.747255840862485,-0.8124191644550949,-1.9381227827293654,-1.9828047940297564,-1.2203820974223372,2.380867281204008,-0.628566905807023,0.41307885165052066,3.8916298567959378,0.06211335310313021,-0.6554283311131621,-0.30068141596124875,-0.4610082989650404,-8.139147821508196,-10.240987457657972,1.515636545084505,-0.3105692295420604,1.2257600594616802,-9.59122859985921,39.53588495428529,-0.30236241359345456,-1.552377180777661,5.724128475888173,1.1936894186748073,0.7444689061454381,-1.5358380131821974,0.7607547451332586,-2.2363993067437824,1.7340360109942436,-1.3937636593424112,-0.367421763193513,2.492255589183992,-0.26036377102063424,-1.5862165232702092,2.403565782146535,-6.062733060023535,-1.96336041483405,1.4959558805733413,-0.5511972603301781,3080.80126953125,0.0051545723666946,0.0253301106779731,1,1
2025-04-15,-0.4770773421434109,-0.38394887978064146,-0.2938701831389473,-1.3725840247246697,-1.9681466518999224,1.2730531063417867,0.13666880404944146,-0.08847239059378484,0.47196499009037957,3.9166450136155047,-0.2567678189570201,-0.2390196254112436,0.23788936922970363,0.27688279477620376,-8.636039752077293,-10.208433402890948,0.9263445821105274,-0.2976118113825933,1.2257600594616802,-9.834506190607186,31.394083930586273,-0.792274884358253,-1.243807928420328,5.360438051838951,0.990479630567206,0.931518860181941,0.8324777605674285,-0.8573161474539139,-2.103209170378911,0.07131311773721741,-0.5075967286696516,0.19482453303030356,2.5218555806707124,-1.1199344734308976,-1.344654258682368,1.987731813959707,-1.8639678814605947,-1.7599960255140046,1.0065356490246105,-0.0948444163660406,3105.081787109375,0.0078503398955288,0.0494906706817912,1,1
2025-04-16,-0.45216950550858076,-0.6020108450041787,0.24117922296678432,-0.7728384607506874,-2.188504321408894,1.970887995204864,-0.5752047346636516,-0.7671493015374512,0.49186767470658516,3.8578716688537122,-0.7466273187504628,0.15918313805956974,0.3867181667225397,-0.8150658767667761,-9.015026200731542,-8.438753978865446,0.9219503126138183,-0.15922669280158874,1.2257600594616802,-9.748735933846895,21.647094563089038,-0.7225064857626553,-1.1616429286312921,5.17925926307013,0.513237462711324,1.0538805044829793,1.2086458896046435,-1.1976683748694195,-1.9330116714047831,-0.4500299686903006,-0.11574176501624774,-0.7184244507349358,2.5419508933276,0.03823298239720411,-1.1118564693269901,1.0347514889357274,-0.08790751077132188,-1.4987337118249233,-0.17171704159008203,0.019243794624993787,3128.888427734375,0.0076377510751373,0.0382945673444046,1,1
2025-04-17,-0.42525960475807234,-0.34275799929998846,0.38811335453391865,-0.2505153661370378,-2.2224548359196628,1.931712361964568,-0.24677788464543854,-0.3099051989069463,0.5106557749822472,3.8991589513701883,-0.10330536531124092,0.5301592718436592,0.374966917369421,-0.2938608676941821,-9.244917300541102,-6.423613500179504,1.1729148968412402,-0.07797553499989844,1.2257600594616802,-9.409406261363769,13.06209116592502,-0.690807916074006,-1.0149129619750719,5.203470043222456,0.21772078553384167,1.132992491313527,0.1546462138481672,-0.6074200741835875,-1.7643774200430424,-0.19672228695459884,-0.06795001314178573,-0.8859261631844891,2.5666642938093887,-0.2495006699763563,-0.9175965245965724,0.46564947286107305,0.12822387654669926,-1.2523772526053427,1.7185481692074276,0.13333200561602818,3150.418212890625,0.0068574034543599,0.0442052012988333,1,1
2025-04-21,-0.406062101841727,-0.7336135552266727,0.376526096593092,0.22292399406539096,-1.9683467397049175,1.7434836367718838,-0.6030605925615806,-1.5428929063502037,0.5506819778594438,3.980761892816039,-0.39141648036831883,0.6463239772764902,0.33185313481440815,0.24392908197617105,-9.316843463850452,-5.683432685523244,2.620224145555297,-0.01725433110567729,1.2257600594616802,-8.890969398166874,3.1106034487727774,-1.1130010890870958,-0.9262084987815085,5.2846151938065,0.15498411550190608,1.179469751768925,-0.6905958996670153,-0.907052470552658,-1.6093303063288333,-0.4275840479729479,0.4724244834138476,-0.14309616793138272,2.5871688211907298,-0.03837705041076406,-0.7548873429874956,0.21222119973437995,2.5352349991785674,-1.0296301021714216,0.06780536117748479,0.5896848495801658,3143.58935546875,-0.0021699561137474,0.0360418477880067,0,1
2025-04-22,-0.40737869458832043,0.5354878182626457,0.3339928667233073,0.24158394092771363,-2.1236365180355867,-0.6009388414831699,-0.4320920133271879,-0.14479637514101448,0.4412934177372727,3.9482176414222216,-0.9382257521726061,0.2771836792356438,-0.16446541215897095,0.3916158157966569,-9.275557416741504,-2.336954516488973,1.6546466703924567,-0.559882345936461,1.2257600594616802,-8.43345488277568,0.8887067607265648,-1.2188083016411855,-0.9521226900704367,5.212249162837704,-0.34014510470891884,1.221722392234215,0.8324777605674285,-0.08676604378946565,-1.5810014060839421,-0.2992777934792258,0.5372022452598758,-2.261819234802596,2.5643251245126817,-0.04788054022460188,-0.739396647502087,-0.6670254200161765,2.8106237320293745,-1.0180022702982172,-0.449781396018457,0.7037730605712001,3237.108154296875,0.0293151323705126,0.0465981768739581,1,2
2025-04-23,-0.2851420404877931,0.8921923596946892,-0.15804779490515586,1.1605153702130009,-1.205657817850072,7.694849657723122,0.03897913973735538,-0.23921051784763378,0.3351302021386597,4.089080134713727,-0.18870049940186936,1.2725688833640054,1.5861783438157127,0.3799692074765588,-9.005829694803184,2.7315938192129687,5.959378916109959,-0.6341241613537794,1.2257600594616802,-7.337669321178212,3.5864254032352685,-0.49266627799026236,-0.8140230828363166,5.411520108884064,-0.3365695853919312,1.1716041187480477,1.2086458896046435,0.7004466776628296,-1.1017319785571904,0.0859964619807613,1.1737042622651759,-1.7361212825849741,2.594192810104908,0.9985463198136,-0.22845905070088804,-0.6892859559110974,5.665591314539084,-0.2566976148407357,-0.1982988215379541,0.8178612715622345,3226.295654296875,-0.0033457634418576,0.0118543903415298,0,1
2025-04-24,-0.2939502398378884,1.4900607002167507,1.5580623979310066,0.901772391515557,-1.037176247712307,-0.9302684692945605,-0.6788859717925113,0.3641236762806199,0.07342347630480006,4.07547977623619,-1.199423880776406,0.7041192687677215,-0.2287813914804484,0.33721812077323304,-8.60326254211696,3.0810163670529445,6.044528890848548,-0.6770999426961029,1.2257600594616802,-6.472957687558013,5.305676607242272,-0.3487417091153833,-0.9122745178139765,5.11434340241703,-0.351452967377728,1.0996739604891848,0.1546462138481672,-0.5083367734755454,-1.094505482851618,-0.5111505505781702,0.8768340742487177,-0.46037405722862845,2.5752117953371854,0.19366699916867264,-0.24278804043071592,-0.6367864788923266,4.375810862657169,-0.2754605198048311,-0.4274972004113345,0.9319494825532689,3270.30419921875,0.0135483850295658,0.0086058300043484,1,2
2025-04-25,-0.2978649305451001,1.002098921348657,-0.2221357501157665,1.2200904203123601,-0.7027851594186848,3.601813404589386,-0.4057446158520751,-0.7022000582093827,-0.0950642138831847,4.181207680718796,-0.3873240731453744,0.9454032728768473,0.7026210350061779,-0.15734279198226625,-8.054089899943508,3.7698418546703185,7.524280347025024,-0.63146278089497,1.2257600594616802,-5.421522087784122,8.364498517281667,-0.3232534418779009,-0.9195860030806473,5.3386227580095795,-0.3727684117711493,0.9527498554171145,-1.5358380131821974,-0.00036398547665273344,-0.8410593179272798,-0.2842569861088429,1.0331432209852438,0.2787447885888513,2.598329338458271,0.7436435433447446,0.0480478137690768,-0.7138282056686585,5.118295352481734,0.12516535715934637,-0.3001154053511333,1.0460376935443032,3266.0361328125,-0.0013059500564666,0.0018255589820017,0,1
2025-04-28,-0.32185466192824674,-0.17264262345651846,0.6986880997390922,0.9606983322695769,0.07439193374056127,-0.3892370295009626,-1.065840367306404,-0.10624022207192908,-0.17869060475404297,4.148825498352933,-0.7269249985784711,0.5088938160342876,-0.11715655685585927,1.5675573830340264,-7.430451793627915,4.818122393438717,6.213647123756846,-0.8218382444537814,1.2257600594616802,-4.5683145557455775,9.390626941741399,-0.2473732733834132,-1.0386535073859466,4.833128377322083,-0.46728671276629674,0.731313933918049,-0.6905958996670153,-1.018656699928956,-0.8114491000518936,-0.8157359855761853,0.81750271918435,-0.8150207394794355,2.58490126341732,0.3996952173366387,0.1031164124078709,-0.8253051982656707,4.170141932167015,0.17118910710543878,0.08238291045292567,1.3883023265174064,3293.54150390625,0.0083863729722038,0.0047801932290502,1,1
2025-04-29,-0.298174758488102,1.7119896727492114,-0.11095472091513003,1.0035236028858083,1.1975380645874911,2.2374881700997995,-1.0726803114776808,-0.7481360677342793,-0.5097692060084048,4.209056278495376,-0.534807635521673,0.4649259090389389,0.41635950273134,-0.22175900815572988,-6.735613116314442,5.922755168028819,1.4083587595378728,-0.8998011971389474,1.2257600594616802,-3.6612748590071575,9.431284652942102,-0.34452522387321116,-0.851950581163503,4.604060647224972,-0.5947331568376029,0.5302194033964654,0.8324777605674285,-0.875852679710601,-0.6372313809619833,-0.8226535173981289,1.0966896530385333,-0.29294851499055446,2.5982032239667308,-0.3719389250671233,0.35848689751199836,-1.0570064566837463,5.432034463104668,0.44223346986775347,-0.5104615979830602,1.5023905375084408,3275.71044921875,-0.0054286541619155,-0.0079218264706376,0,1
2025-04-30,-0.3061500907726802,0.06616601214763622,0.4173301003289691,0.593001313316922,1.2749617151387533,-1.510495725550114,-0.3311837454093908,-0.3843324212980009,-0.5518424152514041,4.233180846241819,0.8200876705296164,0.06791082049917851,-0.34252883525081107,0.7037813367500009,-6.04439297877642,5.033537519159896,1.1072869766309341,-0.8084293655773943,1.2257600594616802,-3.034682575409666,7.845149793706983,-0.8283541328599284,-0.9773887431697524,4.074888105361511,-0.6774251037754059,0.24651607850934135,1.2086458896046435,0.7389078260303407,-0.6758766688141581,-0.25358898433127325,0.18881288280527259,0.24573624521876147,2.5745265682097687,0.19586567108449177,0.3659841667104181,-1.221092685142042,1.3395717940097647,0.3789809612434429,-0.2852028244045319,1.6164787484994751,3254.180419921875,-0.0065943237790392,-0.0013907384979476,0,1
2025-05-02,-0.32330372890664055,-0.449878357249775,-0.3356647305739971,0.1973698634866632,0.9225844975554576,-1.8162917169070043,-0.98467815116066,-0.6026925040807594,-0.5915092621053836,4.20338939658135,-0.4034390395754296,-0.35144570681328674,-0.4060831685985268,-0.11000850546235284,-5.410576039348209,3.823705307536967,0.07728112460018172,-0.7270103319216795,0.7038422590420952,-2.6604340278429186,5.746802737813421,-0.7631873071161851,-0.9019111755737336,3.956762309899199,-0.7371331131888998,0.002021626141465978,-1.5358380131821974,-0.4753663545777772,-0.7310731417000964,-0.7563494094263611,0.10552743836561937,0.3936687100090592,2.5600158081811344,-0.7264115833774455,0.3240954619108865,-1.3213090132228955,0.9456683700933861,0.27851291545534695,-0.8128524643701528,-1.5779911592494877,3276.27978515625,0.0067681140072193,0.0027069388744604,1,1
2025-05-05,-0.3465956620671117,-0.19914519076518597,-0.3992001248742372,0.27480444915600205,1.5944954223755616,1.7905710929025433,-1.2348901215613701,-0.3430852278113705,-0.6901572495662792,4.224437815119161,-0.6395995534152106,-0.028255781159351255,0.32692208601823614,0.42098221088344395,-4.801392209075103,3.7786170712553684,0.08292663279071529,-0.729546199325181,0.7038422590420952,-2.1876270469866146,4.121858583040361,-0.9544022916741133,-0.6095121180638712,3.9173874777686533,-0.901319951609516,-0.13792921406651146,-0.6905958996670153,-0.7673380092347973,-0.5895091551422751,-0.9585120117592053,-0.0674335394542155,0.38200272329062107,2.570840913491023,-0.895569197808866,0.6049630604635223,-1.5895795579372722,0.14043605814423432,0.48507297739085975,-0.8197201546814489,-1.2357265262763846,3281.685791015625,0.0016486841905818,0.0469645838577737,1,1
2025-05-06,-0.34480553601505404,-0.42766056765271093,0.3291261016059949,0.19079363679526454,1.8259719014628188,0.41052312874052527,-1.2042832427563066,-0.7344751314140536,-0.7564961194441653,4.173435877892926,-1.0164812375876189,0.006842692940747639,0.04493437975922558,-0.33586948840303116,-4.22123722478763,3.3527966238442986,0.06586797973939035,-0.729013434325219,0.7038422590420952,-1.7579774559662396,2.651776769336034,-0.9595302415395062,-0.5618275174032513,3.6143571588443355,-0.9315483597809326,-0.27382247521038316,0.8324777605674285,-0.6470498905452208,-0.5232320807024132,-0.93987295247955,0.007793402025789216,0.3391805044976054,2.582005830101292,-0.1453956736846715,0.7609881085747153,-1.6345596083557299,0.49598910428848586,0.5584524167720952,-0.2547557886559557,-1.1216383152853502,3267.5537109375,-0.0043156467274839,0.0157710099529248,0,1
2025-05-07,-0.7344177522210362,-0.3006583652380407,0.050089068115267296,-0.09248721586802736,1.5547388320993492,-1.2046997341932233,-1.0633531871663298,0.53636125993352,-0.8303290260501033,4.151577904795968,-0.9643849860196172,-0.1312011498319359,-0.28177655793469764,-0.39973031342796367,-3.7017377511327543,3.1599223924518007,-0.1619969419127099,-0.7114615431840358,0.7038422590420952,-1.5016194318730804,0.18280169116263903,-1.0759820568992635,-0.06956766880493266,3.3828939424242703,-0.9429407615363222,-0.24254515040381325,1.2086458896046435,-0.3876502642834757,-0.5491077625132368,-0.8694379260126682,-0.31403813786069024,-0.15620329146194767,2.569556802658124,-2.2850641844809214,0.5883218299783184,-1.564343461195286,-1.0343201792639096,0.4334768240909381,-0.753893774458321,-1.0075501042943158,3271.157958984375,0.0011024338107743,0.0296284386243192,1,1
2025-05-08,-1.0567721131967693,0.08070012091030834,-0.2749997143748093,-0.09040020340687684,1.4623275778882459,0.2615709528964324,-0.28529778232315783,0.8935534603992967,-0.8902116396461297,4.179912314366098,-0.8049901407903571,-0.06137427828756293,0.014931041544731634,0.33232642789846395,-3.234331056589759,0.7853268626148335,-0.1783165820045575,-1.2187143248713348,0.7038422590420952,-1.2617809997528238,0.023937020631635268,-1.1118664017880822,0.38126724967975956,3.3786368878253987,-0.9728548779238069,-0.2300441523315242,0.1546462138481672,1.38670191631948,-0.49522381267901305,-0.3764352703440427,-0.14907032883825977,1.57156688671489,2.590993830568498,-1.7541692449118846,0.547909707141138,-1.5357507420320835,-0.24650435848361582,0.40525248117446,-0.9545997749632248,-0.8934618933032813,3263.001220703125,-0.0024966464066309,0.0372793769961016,0,1
2025-05-09,-1.0842758116053428,-0.5103777346437698,0.020315423200884634,-0.21593077006639072,1.212263397519993,-0.7107153840869668,-0.16410528271339175,1.4922391605660328,-0.8734750953044469,4.1300436744646065,-0.8063521797245778,-0.21477373069681918,-0.1823427692454946,0.051860156027695996,-2.8294840238296057,0.8554641190528757,-0.3186875415082074,-1.225167651536002,0.7038422590420952,-1.1186306530919958,-0.3266057293087855,-1.2096151720127453,0.455988205019094,3.1934647558045386,-0.8816746888773406,-0.2652177858620924,-1.5358380131821974,1.0106623177162604,-0.5032811679766621,-0.38190587122488207,-0.04501628246294624,-0.22072668760251082,2.5696565379490144,-0.4658101344115865,0.4055442988818965,-1.181664502457765,0.2450067887376755,0.2804972069379977,-0.9360950119752899,-0.7793736823122469,3433.8193359375,0.0510257589905325,0.0345668969345057,1,2
2025-05-12,-0.4537665359925918,-0.2857902231851645,-0.1758542095766051,1.4153940165358654,1.7950608461279411,14.085220932981251,-0.2818831172103424,1.003610277857247,-0.9042632802734503,4.4284455640241,0.45423186678075267,1.9199340778716518,2.825851260628566,-0.27489374366579594,-2.225101516944285,4.204437518666438,13.231490103485175,-0.05604165131773494,0.7038422590420952,0.17995256235544757,4.08564867932577,0.6548422074431887,1.1211003211217923,3.833580531373473,-0.7753833913841552,-0.014167839850042158,-0.6905958996670153,0.2669322803752686,0.31190563833060203,-0.5220127027580823,1.106433169861477,0.7063536326325555,2.588439523298953,0.28061555229561336,1.6335622492522044,-0.7748108364462772,5.710895726652203,1.466278199886882,-0.8661674769391613,-0.4371090493391438,3333.8515625,-0.0295448897142672,-0.0284644405047757,0,0
2025-05-13,-0.2762779558882987,-0.8118674883647861,2.74141075199716,0.28749602327233514,0.9103094418378709,-8.300777354761475,0.37003507206530334,-0.17273728330063892,-0.8162895375588335,4.416302245636901,0.25257889568617725,0.22829616027425464,-1.642417196964683,0.02193400936294355,-1.6716504302599318,1.6770590849357543,13.17210701799929,0.30456836363362755,0.7038422590420952,0.5037597923726465,4.29566274504589,1.2371830882894808,0.891906780085544,4.22520617119753,-0.5797250487427096,-0.07584794520994971,0.8324777605674285,0.7742513349122334,-0.1326324160249471,-0.13637602114543523,0.28958619891124004,-0.10879024702091977,2.5626259415928843,-0.8239628115290345,0.7108142561157711,-0.3073823573827851,1.8380728673621947,0.601027380833336,-0.3767169548557775,-0.3230208383481094,3365.814697265625,0.0095417819439105,-0.0047624637779012,1,1
2025-05-14,-0.2875799664081272,-0.8187147132341192,-1.650131979567701,0.5466539173398488,0.6471947657498581,2.606013614373145,-0.1926792779172988,1.7144715373329003,-0.7838937985922496,4.315917480302725,-0.7602542428738357,0.41332615727130423,0.48030489143378974,-0.17524041179211947,-1.1284085041669485,1.7947862558589214,12.291486653280868,0.30948915073776184,0.7038422590420952,0.9689317831241651,5.135651090483567,1.2149524844332833,1.1035933972635505,3.9373399042514325,-0.5074141864446643,-0.16877266543495167,1.2086458896046435,-0.4098686736491118,0.02907074382038651,-0.5724837804637738,0.6493186280956605,0.42308396684908484,2.580488781656012,-0.296729443201285,0.9057200221103537,0.22783718953094004,3.532219199988354,0.7257423802103301,-0.382148139508536,-0.208932627357075,3395.40625,0.0087533721825567,-0.0064739477867776,1,1
