Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-08,0.19826027835178384,-1.6252403153700172,0.5026787878831201,0.33079728718546497,2.310678140890829,1.250368313043852,1.0850652004745054,-0.8934618933032813,8.526522560796334,1.1569482209757702,1.6011018771703691,-0.009110715018354202,0.2395319071232204,-1.0314199709186396,-0.3847078182294958,0.6397182871294446,-1.5751580540613375,0.4464071719888761,-0.7438886655995484,1.1011786352773931,0.19237077924622195,-1.7964553076161733,0.3391897693563894,0.28381465472008444,0.004566198977244899,0.6944616481839099,1.1085371702533215,0.2807991968172288,0.38601837073546935,0.7136885406341842,-0.04766547654676803,-0.05971459952803433,-1.0214461632120233,-0.06849517642036275,-0.13653053310227775,-1.2702518274321766,-0.7674549105733178,-0.754480656692432,-0.3483637125776199,0.22522489344945995,107.99598693847656,-0.0094750417410621,-0.0043316888131134,0,1
2021-12-09,1.3148539936165897,-1.8325140455033295,0.4914726743267103,0.2985082029523179,2.246048870328017,1.3235638093835098,1.0940127910707005,-0.7793736823122469,8.42901125153712,-0.4882055936302398,1.5477989951109152,-0.009110715018354202,-0.29813963039406277,-1.0352057781025974,-0.7596996056557248,0.5311128065658967,-1.6439176849690977,0.8467868353082353,-0.4611290972227101,-0.703228244393497,0.436060422822689,-1.78840669689313,-0.41958658931437065,0.17481839629628126,0.7131211620114661,0.6584585171187084,0.2933711217650007,0.0007807868343822251,0.978602998065441,-0.12577809471084786,-0.17171425722978795,-0.33089396155502754,-0.7976635663613709,-0.11645481562907707,-0.7229945022155961,-1.4096395771767318,-1.211264081990515,-0.8744508471616295,-0.3483637125776199,0.16841593800694202,108.0816650390625,0.0007930306932904,0.0106530732291289,1,1
2021-12-10,1.209986502974743,-0.5592661542220588,0.27041107936228675,0.11237240774182813,2.2019834585806435,1.2868486282708407,1.1026069311686058,-0.6652854713212125,8.500036199313259,0.07600640272365204,1.4382947580289147,-0.009110715018354202,-0.5735518166556732,-0.5495603296870241,-0.6151644823019096,0.5264153968510926,-1.6922853661099337,-0.5488555203050178,-0.31795832412004443,0.05346419641447012,-0.7678152169498449,-1.757447779510473,-0.4699516237511821,0.1448980210191283,1.4216761250456875,0.6093468282207966,0.38809418829805975,0.11431636853550198,0.8781081442443003,-0.6660432249944546,-0.17082655345082098,-0.38261381692752644,-0.5618031060574953,-0.20597139106947174,-0.24316746698261577,-1.385351557162769,0.4464210385692061,-0.7800830791063991,-0.38842315026169827,-0.3367590483571193,107.78179168701172,-0.0027783632255308,-0.0047676451451818,0,1
2021-12-13,1.6943340286994035,-0.16446273229573014,0.1656293487357211,0.017405194860653086,2.1902326821146785,1.3343178865661207,1.1099513742550864,-0.3230208383481094,8.388090443339824,-0.7567001793415159,1.3749433303480711,-0.009110715018354202,0.4685406310849598,-1.1768156271035242,-0.22349963824933022,0.4879091478972758,-1.7250856641210168,0.03561751901615281,-0.0884248722080152,-0.20846959651671385,-1.2123348586403004,-1.7299678892742048,-0.46204585617351424,0.17481839629628126,-1.4125437270911976,0.5411480337534043,0.9803888423298499,-0.1544269632437749,0.33156021289126014,1.0186950526411438,-0.2140558123738255,-0.5029240551755136,-0.3817452796761162,-0.7161897847706621,0.3699492077293555,-1.394467864503644,0.847151810838765,-0.7681539828820865,-0.30830427489354084,0.499567552775472,108.2530288696289,0.0043626108865191,-0.0327235319833937,1,1
2021-12-14,2.8912484266755305,-0.2039385041091205,0.09465117320139634,-0.03387733194872803,2.2313598765587175,1.4271286840372064,1.1172293333059558,-0.208932627357075,8.486711373752865,0.673329338955541,1.1256134897283896,-0.009110715018354202,-0.3859807110862971,-1.4572768092601442,-0.5443891698443437,0.5208139001196661,-1.7370430916465007,-0.16767121620576642,0.2884185304723583,0.3154031725611074,0.4480039610235196,-1.6633746977823973,-0.46855570195006024,0.13634943554212245,-0.7039887640569764,0.3866635741565989,0.8799431643105589,-0.0076409974982716705,1.175963967020248,-0.337090927092613,-0.16900361069911835,-0.5370334727213124,-0.14066931180758604,-0.7604906901477729,0.24999066859253688,-1.2958060196616157,-0.549714439410572,-0.6088399063727772,-0.3567974307964303,0.040108814955159784,108.5528793334961,0.0027660745736699,-0.033396961012165,1,1
2021-12-15,1.8584640421723535,-0.22367902677307105,0.005741193352630503,-0.10415301151741078,2.063914974226594,1.50171680733169,1.1252185306786062,-0.0948444163660406,8.587591869396848,0.3035636026471568,1.0125412628119752,-0.009110715018354202,-0.21150474797558477,-1.3644739178910994,-0.4994377516613039,0.5367911599224154,-1.7279258313598507,0.23880301444147722,-1.2068895875873,0.19896742061876807,0.8493762416701324,-1.5762648089046944,-0.48835092242594197,0.15344660649613415,0.004566198977244899,0.3187992944632165,0.3336626788191889,0.18515994499081673,0.9010052547665083,0.05241689268819093,-0.14633562493480598,-0.573034887837665,0.10308793676081905,-1.1441998124770936,-0.16319748132950584,-1.225459107361867,0.03527114770974204,-0.4816499634418341,-0.3146298048427402,0.10095445479205362,109.15262603759766,0.0055097203011802,-0.0333026481911939,1,1
2021-12-16,1.1383599174058845,-0.28290235260309726,-0.23915918098534977,-0.3035841585678786,2.1902326821146785,1.4471084527116376,1.1330290753902528,0.019243794624993787,8.67867200679298,-0.014283228046864264,0.9646517310409614,-0.009110715018354202,-0.359084116795809,-0.33730377818464713,-0.7939541599898248,0.5806320288228244,-1.695198057138663,0.14792593530871495,0.9047850693081737,0.4027092536560488,-0.5497261767578642,-1.4576796801424596,-0.5459238098700777,-0.004704507581901384,0.7131211620114661,0.12462099538736639,1.1776532353553115,0.36456479658291735,0.9476315421679645,-0.24900230064719628,-0.09005738912312061,-0.5257410391381889,0.3761754417940049,-1.3827935951047285,0.3432917545878368,-1.1023002795835792,-0.16819585953983077,-0.27605542802304023,-0.3251717113311629,-0.10202514585061422,107.56759643554688,-0.0146276876810201,-0.0226244825457333,0,0
2021-12-17,1.1227150798847194,-0.31251489443718783,-0.24004264068591472,-0.3301751520647681,2.122667286995899,1.4846666445484606,1.140357367647373,0.13333200561602818,8.568262077568612,-0.7805067123977992,0.9694105230012322,-0.009110715018354202,0.02120634409546774,-0.23581449109190816,0.02282855260463631,0.42394662666102023,-1.6641976601191486,0.30409808616086376,-0.4891605950538311,-1.081571873189754,0.036195882379480446,-1.435215066628175,-0.5498798503122828,0.10642906026496948,1.4216761250456875,-0.016254033865315917,0.9028290704404308,-0.3592989022745157,0.745400460699706,0.47906088757392423,-0.27749824861266126,-0.49421124295528324,0.3561959897768167,-0.8475533904233143,-0.17652383412883452,-1.2784208332032587,0.23863482462761068,-0.6418030713605121,-0.34625552430800766,0.15869786943565678,104.31187438964844,-0.0307342500637427,-0.0348494567228724,0,0
2021-12-20,0.3016786355594149,-0.5395238737199337,-0.09673648765855165,-0.2655972734154087,1.8200879321183232,1.4627932469452887,1.1452183885478893,0.47559663858913137,8.448165842253136,-1.2149822400462342,1.103174587509671,-0.009110715018354202,-0.1318285211287362,-1.0437592423381297,1.4576183191050152,0.11740403637338533,-1.6703737658546063,-0.8421513314056192,-2.226519991145463,-2.216597576363071,-0.1675968442773279,-1.5796417420768436,-0.35753130671118455,0.03803907201839281,-1.4125437270911976,0.09218555281430436,0.9494325418967609,-1.6212593635519261,1.144272074075441,0.23803682992232122,-0.6473994442813495,0.3197422545838197,-0.0738005114159578,-0.04201837232584875,-1.096191724882506,-1.6848846744991064,0.14767805174720153,-1.373106138558585,-0.4411326827038116,0.3318780382125694,104.6974105834961,0.0036891818577477,0.000820954572253,1,1
2021-12-21,0.3970838476460985,-0.6481020218861789,-0.25473125943044944,-0.3890546501609357,2.016911345175888,1.4465334688321503,1.1504088697652095,0.5896848495801658,8.534250754239435,-0.5741322961251271,1.1357364729665929,-0.009110715018354202,-0.5877825598654687,-1.0437570719711236,0.1958604274882486,0.14558461249470303,-1.6912910158587313,-1.758959381702505,1.450552426023042,0.25718011337448443,0.23988511328860468,-1.6541310824567947,-0.20543598752584413,-0.1735415165600105,-0.7039887640569764,0.05413124546349413,0.7473004194817474,-1.089026591600837,1.3441496812707525,-0.8541180443347297,-0.6102875400424017,0.6487723970294655,-0.24430176864509545,-0.054148906926508054,-1.1228562993383058,-1.5865142809956139,0.30398715620853595,-1.1689447689477896,-0.4727584021690796,-0.3643718530622967,104.997314453125,0.002860387394641,0.0154286815855586,1,1
2021-12-22,0.9936438953087248,-0.9540660604720417,-0.32726536916286125,-0.4441358075221777,2.1256049811123905,1.450344542948552,1.155375418410423,0.7037730605712001,8.60100578973883,-0.1800638401702102,1.0423401899415414,-0.009110715018354202,-0.5156813646249396,-1.2082513032269147,-0.6073663930349406,0.16617110874075608,-1.7130709125115553,0.20047049256557906,0.7834370785058092,0.19900370312694093,0.14878273259419586,-1.6776583617305736,-0.15951466099448214,0.016667282218245715,0.004566198977244899,-0.13723578797449873,1.1459768504110484,-0.5923428764840166,0.6423236331735356,-0.4871779163997368,-0.5849530320491951,0.5263396616928903,-0.2542794430689374,-0.05262966679689181,-1.1228396829383065,-1.5040485352526614,-0.8432674533458022,-1.0896113116686792,-0.5064923099039598,-0.6893898969124373,106.71083068847656,0.0161878859466409,0.004883853247456,1,2
2021-12-23,0.8924748605068727,-0.3223816400928237,-0.40435488293712624,-0.48212269267464714,2.116791898762917,1.4008587565563613,1.1597626747320433,0.8178612715622345,8.68428434309308,0.7295446646913227,1.0050283234169763,-0.009110715018354202,0.06459305580619519,-0.4866108961374696,-0.4536796917617299,0.31731708263394853,-1.7103461856092286,0.15329435294234145,-0.06805196388954472,1.1593757783867495,0.30534206390822205,-1.5837158924152894,-0.1718869534618083,0.05941086181853991,0.7131211620114661,-0.40595786684901547,1.3457566501940206,0.5073977026752489,0.2434502728602463,0.4089223963287056,-0.40358422578822195,-0.09636344436286383,0.029149648182847106,0.22285707149003076,-0.7763070347271918,-1.218458941263422,-1.7608794893132032,-0.5519967165964461,-0.44324087097342385,-0.25975433572499895,103.88349151611328,-0.0268526618581593,0.0186922084801199,0,0
2021-12-24,0.34226035115152936,-0.9935506214762854,-0.3292293730975394,-0.46312925009841216,1.7437094546500702,1.3425117340951194,1.1631460918969971,0.9319494825532689,8.612243415115142,-1.5799852210074772,1.0076917652643707,-0.009110715018354202,-0.4055386378789563,-0.5884329402207528,0.3369247814499421,0.05306331956211377,-1.721746317281651,0.9119142044322271,-2.7589628866565135,-1.925565211877209,-0.843749123951482,-1.6470318438181926,-0.05312538932844641,-0.03889950170518972,1.4216761250456875,-0.3718321252946874,0.6442740312114492,-0.5428805605413601,0.5844142254973531,-0.2849245765413901,-0.7252138415667168,-0.2985360761907044,-0.13422343203979428,0.4740491684607883,-1.1628329839648632,-1.5653383215262155,0.20026868742918896,-1.6041822792497962,-0.4601079856975911,-0.37637705519730386,104.39754486083984,0.0049361612313829,0.0256475148208027,1,1
2021-12-27,1.192328882425107,-0.8060191718450979,-0.3782894260675197,-0.49541804451462496,1.6056399239223356,1.209426091399436,1.1672427396479395,1.274214115526372,8.655395774990332,0.3373578939349347,0.8273465088623088,-0.009110715018354202,-0.7325860780609769,-0.6760814906318561,-0.9519319875341099,0.09452514347286514,-1.7315415533534635,-1.538013953978358,-1.0584609886768959,0.34449137768487914,-1.7628301157582977,-1.6501796212837059,-0.014278767491266742,-0.269714570660673,-1.4125437270911976,-0.33295948639769507,0.2455958541994345,-0.2923027041251311,0.35252503578482586,-0.7260826757256074,-0.6744678670693006,-0.3047124575276067,-0.11566064528197388,-0.01881172876821906,0.01007596409033688,-1.4385134465279128,0.15305117716109826,-1.2168922008592196,-0.5802856553229184,-0.8927529439765822,106.32527923583984,0.0182969088710532,0.0334912293085522,1,2
2021-12-28,0.9155255788591373,-0.4704373179106241,-0.4156007455135859,-0.497317504699022,1.6497042892960256,1.0109919551696687,1.1725899664022685,1.3883023265174064,8.71052019957927,1.0415436616156446,0.713318288998894,-0.009110715018354202,0.10136185422582017,-0.5991772843411771,-0.4244353732760125,0.26372891065305054,-1.7133601549398159,0.2714503019834637,0.3338981022401479,1.3049101018837672,0.20145755780111924,-1.5288733752341408,-0.08979843923683269,-0.269714570660673,-0.7039887640569764,-0.3429515585662393,0.5863929607231807,0.5136756321918453,-0.24359259805465328,0.29516584250746275,-0.4682492771634014,-0.22063612063970603,0.20792694506199055,0.1955363591180727,0.4899077468661653,-1.1078374099295942,0.9123362927591782,-0.382842798838124,-0.4769751004217583,-0.332512920347286,105.51136016845705,-0.0076844409434616,0.0685093109250197,0,1
2021-12-29,0.9624646639310412,-0.7270535655129499,-0.3758171004240228,-0.4764246019383905,1.676141966783924,0.9134220389141061,1.1771361758349104,1.5023905375084408,8.63465951485684,-0.6149213885473678,0.6477276295504928,-0.009110715018354202,0.22272822379817653,-0.5609419472807339,-0.46398486448531584,0.18276530226564092,-1.684324852110859,1.03196273803093,0.19755066965278426,-0.557699104111923,0.1541644595560707,-1.4613133121435538,-0.2080487912130773,-0.17567882598307816,0.004566198977244899,-0.3556043852238335,0.3546172428593185,0.05291908350916651,0.003451799021367559,0.5142133943677771,-0.5668595507706298,-0.22450707966480074,0.33346701949085117,0.26364049571145814,0.14335848225505576,-1.1636502000692623,-1.5397403057011156,-0.6514764265566925,-0.4706498921860137,0.3294613041026814,108.72425079345705,0.0299962411793049,0.0693987641661812,1,2
2021-12-30,0.7588768926060342,-0.12497641345331509,-0.286492458393823,-0.35106776500846626,1.7348963723005968,1.1494992207357615,1.1830723631012419,1.6164787484994751,8.908904943949604,1.7535869799922652,1.127904410586454,-0.009110715018354202,2.9748767753555105,0.09293724097266266,0.9671706272219979,0.4684001160868924,-1.6085914178453469,-0.44693201936796273,0.4420695701644037,2.178012378556807,0.9146650739277283,-1.2165093772686342,-0.2555067470102925,-0.2739891895068072,0.7131211620114661,-0.39163857149914766,-0.24120868885287547,1.4581096667959474,0.4313459847591726,4.954263359036659,-0.22158013312008656,0.31928490048719776,0.8735940255813812,0.6376493627835297,0.6098662860029839,-0.651091010050734,0.2713107418826068,0.7854338382347955,-0.33993031607226365,3.705108797505544,106.58230590820312,-0.0198973555174766,0.0310340397546441,0,0
2021-12-31,1.1604243808674837,-0.25329156860716817,-0.25486496450284996,-0.35866531592912054,1.635016341900409,1.104991408185212,1.1882377594293965,1.7305669594905095,8.83139855399367,-1.0334966964581151,1.0416461712428617,-0.009110715018354202,-1.1214863923923393,-0.21795663837620302,-0.3539061652481055,0.2651252660137862,-1.5290957606264934,1.697905090497733,-0.7659027649321116,-1.4599258684169272,-1.541336922300701,-1.128347133721262,-0.30359064376761286,-0.2312456099065136,1.4216761250456875,-0.40848730816974277,0.005714820378078944,0.11621063757346103,4.5250291324762815,-4.921246406990131,-0.4692944566431786,0.04630738423227048,0.9171092189632444,0.39221237515364993,0.8231164160493799,-0.9072230497446321,1.0324901017214083,-0.1303180263125646,-0.38420613029556655,-0.6134512997143884,107.95315551757812,0.0127798757191324,0.0543634824241616,1,2
2022-01-03,1.361642889373831,0.8126861082171329,-0.2943888066121181,-0.3700612075847024,1.4793196001000424,1.115599872881985,1.1940251261159476,-1.4639029482584534,8.907879879872795,0.32795523246957436,0.9273075505121983,0.7038422590420952,-0.25592510245253897,-0.06920215119227437,-0.8320513218092487,0.38218020165228983,-1.4319425806199948,-1.1421081924696763,-1.211935072447316,0.9265768395184167,0.2726133396650798,-0.9718902066287819,-0.26125468185198025,-0.30390956478396075,-1.4125437270911976,-0.4034217068590427,0.4333996218649455,0.44139716767411963,0.46530522795550716,-0.029677352610261,-0.3284561124070303,-0.1717711528860563,1.12134233546864,0.42298610624868255,1.0896956950073793,-0.6581119142814977,-0.4477015576765053,0.46807117599948694,-0.39474803678398923,-0.7342401935673566,113.8648681640625,0.0533149904875208,0.0453830473351538,1,2
2022-01-04,0.6551085626394118,2.0859357573365718,-0.19772251994823603,-0.18962321329353574,1.5380740056167153,1.4220652746692894,1.2014258039725776,-1.349814737267419,9.195607074763608,2.7205860848711185,1.45592266874212,0.7038422590420952,3.155496198565877,0.63124512481302,1.282206643435567,0.9110622338544185,-1.2563311393230072,0.7179254973555679,0.4540537512983435,4.011523012997829,1.035011230671357,-0.5154860621295915,0.6403139325623152,-0.3851224312460462,-0.7039887640569764,-0.18916256722292016,4.525079580924593,2.581466304243548,0.44415295866238147,5.275707340136522,0.30730141832950125,2.0267986740939454,2.028818169517266,1.3916233787881689,2.329250649687794,0.22505020591581376,1.699016445688503,2.2378726099444552,-0.1101165615965767,1.8439137332942244,113.09378051757812,-0.0067949877023,-0.0045248128565277,0,1
2022-01-05,0.25355931572088203,1.8391757083608475,-0.1726433721212303,-0.18012649200541825,1.6497042892960256,1.4709027497690315,1.208833522200373,-1.2357265262763846,9.059113158236528,-0.20656377059976458,1.6387465601832263,0.7038422590420952,-0.8857601595541322,0.4594499695854846,-0.7339620496368517,0.8296508420113063,-1.0470171234753558,3.0252409043496193,0.8567918706503657,-0.5286005325572544,-0.44754998807876506,-0.19459213544179627,1.1289767986735648,-0.39580832614611977,0.004566198977244899,-0.0481425954838589,0.46734224756345916,1.4459783352502225,4.8032263175678995,-3.783900077350532,0.20395343972612706,2.0431210416508243,2.4186339957527303,1.3745028974176534,2.3425770024871175,0.14344262744806358,-1.1434873585857803,1.6711375620425521,-0.12909186459035557,-0.4685392246200301,112.15130615234376,-0.0083684832322322,0.0139178081685695,0,1
2022-01-06,0.5968106632168855,1.2272265371310693,-0.1783459523287879,-0.20101910494911707,1.5792001536870712,1.428717986021806,1.2167709648032488,-1.1216383152853502,8.99106750135237,-0.5758025980239995,1.598812776194409,0.7038422590420952,-0.8560885840952824,0.5518152685880666,-0.3055024351373745,0.7320270528934523,-0.8363057357235595,-0.39630309728746044,-0.5470715846704681,-0.6450362844995841,1.7026045808749841,0.007107176141339499,1.4025391620779142,-0.2932236698838872,0.7131211620114661,0.04997992980296542,0.446200328848138,0.6592224960807453,1.682516985927375,-1.7148161725512316,0.0850562079013999,2.0652443514907923,2.434796490477093,1.3472503128292106,1.0496976464379657,0.037672808683057626,0.7181774692217386,1.232206883520201,-0.15017567756720088,-1.0923039908588608,112.53688049316406,0.0034320871520408,0.0304708238259531,1,1
2022-01-07,0.36336581890720887,1.9674926213528685,-0.34435737369455627,-0.3415707539034159,1.5850755419200542,1.433935419317643,1.2256188410194433,-1.0075501042943158,9.065736776182382,0.07510472341051289,1.6057031161664899,0.7038422590420952,-0.1200152702181801,1.135356758191532,-0.4499347662081435,0.7540603748103599,-0.6294282982106425,-0.485868662841999,0.040844321738625455,0.25720602945174115,-1.144449635118175,0.1857186411543128,1.2615596378965461,-0.342378851645752,1.4216761250456875,0.15602494217787366,4.803140633974329,0.2713560301346546,0.27008233587322106,0.1614896617911418,0.1119717166148027,0.7453413955628552,2.3904516740931734,0.960686541511812,1.8360972616554936,0.11863010417331173,3.027516253436334,1.1902455214436716,-0.1565012075164003,-0.9699011439489332,112.96527099609376,0.0037994406301246,0.0299984477867617,1,1
2022-01-10,-0.2367509368347353,1.947755614365264,-0.4500951884020281,-0.42894041586393733,1.5645116831046135,1.3624470942338331,1.2332804302584195,-0.6652854713212125,9.127748623590707,0.009729675162127891,1.6551441862063796,0.7038422590420952,-0.44803628441247445,1.139244969442847,-1.0108809642243874,0.7816788504321837,-0.4294322457189901,0.18583630245846872,-0.1636418957429612,0.2862942345755322,0.7201954319545776,0.34654639352265476,1.0064993019810242,-0.2782634822453107,-1.4125437270911976,0.2709150220505468,1.6839583793719637,-0.0001349712298191777,0.40676115786590294,-0.3204103396115038,0.1436268697234917,-0.4896921563836469,2.3108591556143234,0.9766615414700597,1.5428652770988411,0.1947925582817745,-0.3970282370680307,1.1541831495432435,-0.15228418755026735,-1.1684871816766143,113.35081481933594,0.0034071302958392,0.0353919796053005,1,1
2022-01-11,0.011950785244179194,1.5924297220904937,-0.4244859271305919,-0.4004502519995849,1.596826841572862,1.3663575785057898,1.2406905350527142,-0.5511972603301781,9.229100989715135,0.11841420941560145,1.7763329985344025,0.7038422590420952,0.5401501724346841,1.1469723974014132,-0.3436611230756497,0.8057210501497734,-0.23882509712371494,0.20674657604813698,0.24522669128453486,0.25718529658992806,3.033231112634445,0.48926606024725144,0.8889173201963593,-0.38939672398454916,-0.7039887640569764,0.39200201176213334,0.2722148851714263,0.22885906737944345,0.14557425312652766,0.9791981535525686,0.16867969932125265,-0.5372620676363508,2.20226379224498,-1.0778779601917634,-0.17651908658597762,0.25175225970318255,-0.4866723462514718,1.1144123162559374,-0.08059935211437519,0.31520927464088416,114.67880249023438,0.0116476333227972,0.0202027409714212,1,2
2022-01-12,0.44271554704446364,2.0859322416602257,-0.48631972317667577,-0.4365379667845919,1.6173891308277772,1.3484612658579176,1.2488922406074083,-0.4371090493391438,9.317481082833758,0.268521481449633,1.8091532406691198,0.7038422590420952,-0.39699756210333553,1.1117312140275195,-0.8846725250917871,0.9139503946616314,-0.048071259894625074,0.1844157233099179,0.15381429626251253,0.8974575351019254,-0.3967955472721101,0.6676900521569085,0.5603341254718832,-0.3402415422226843,0.004566198977244899,0.567790599316227,0.4088268252252645,0.7008547504930001,0.9573686227072705,-0.3282794195569899,0.2950995061844918,-0.35647553621716715,2.2039604445557375,-0.9675953559427164,0.4765766465239797,0.44605180508450903,0.1856216640151046,1.245168407336962,-0.07216595560901899,0.25885538778519424,115.62124633789062,0.0081845324251512,0.0070723784428246,1,1
2022-01-13,4.563861626586529,1.5628136645800508,-0.5408545847717127,-0.47262568156959917,1.6585168484586583,1.4012592575537004,1.2581653770325305,-0.3230208383481094,9.445440110407661,0.2882009691189921,1.4256562760422076,0.7038422590420952,0.3108069592581491,1.7977302712640204,-0.3029557271420042,0.9854158503938074,0.14384329771894586,0.653476677105689,0.31090638682452965,0.6355289253861947,-0.4865831628967187,0.8509787239936797,0.6170282651521611,-0.28040046556074655,0.7131211620114661,0.7807654915495029,0.14776772877641195,0.8119179930452883,0.6896848572040216,0.9851569873633989,0.3753862717158882,-0.18099548572630755,2.21738574460291,-1.3364637637060883,1.0630406156372891,0.5875380262250745,0.20655027466052536,1.268335245851097,0.03114459929214117,0.9137563013886657,115.96395874023438,0.0029597111128495,-0.0003707126003791,1,1
2022-01-14,0.476902609626685,2.135287063996448,-0.4919733772703145,-0.42324319457848214,1.549823212522156,1.3564459908772901,1.2684052207525296,-0.208932627357075,9.52454840320258,0.4590853499529424,1.4298557427732206,0.7038422590420952,-0.7089438457595608,1.785861104719586,-0.44260122041517963,1.001031682163878,0.3300244526849076,0.45635213205950187,-0.8420950691231828,0.22808672503525945,0.18678708675368788,1.003206112172778,0.1383396130308733,-0.2868120677223166,1.4216761250456875,0.9799521212493929,0.9591648577269798,0.6486338204187839,1.506398952324754,-1.2250062540848026,0.3885026244902329,-0.1478070155585657,2.1510711938596523,-1.3268652550302509,1.049704767752251,0.6410409052113577,0.184199839103846,1.1737045618938222,0.010060786315295844,-0.32858711348940933,117.03492736816406,0.0091929724486633,-0.0092782015119088,1,1
2022-01-17,0.45560843796628303,2.06619347683445,-0.5024319391339163,-0.417544814025291,1.326561598789852,1.3033255040072795,1.2786691402591208,0.13333200561602818,9.607540488558024,0.8847398336063974,1.4469240175455886,0.7038422590420952,-0.17932018656947826,1.7234675147999856,-0.43200123196871837,1.0822842329523554,0.5145656165096943,0.1589479978527323,-1.7643036221805997,0.7228453729120426,0.2077492008881796,1.169172548066125,-0.23156058104224791,-0.41076851378469625,-1.4125437270911976,1.0907072015878563,0.6916120796654781,0.7618078887805381,0.49836060566132595,0.09301195055377798,0.48056966333921264,-0.10839257841060548,2.1321024797409462,-1.3284956552791387,1.2496332925421751,0.7983324694978903,0.6536721312221021,1.212008964507535,0.06066245220125238,-0.32227055808315747,115.66410064697266,-0.0117821083380401,-0.0297198836419575,0,0
2022-01-18,4.843925128648068,0.3882719022948816,-0.4476100053484342,-0.38715518997654086,1.3529997994645921,1.2585401259882618,1.2874750803514035,0.24742021660706257,9.552737733041802,-0.6192769589513035,0.836301194370436,0.7038422590420952,-0.6571868741104777,1.5879478737572508,-0.2129583070031713,0.9454430683157721,0.6710694503292146,0.513753948153371,0.20666836980953646,-0.9360479161236429,0.1853629857192703,1.2105328748956707,-0.19745046743095013,-0.4513747839619234,-0.7039887640569764,1.0759028995009534,1.50792652675467,-0.078913794666829,0.5785029382016296,-0.7086062934159159,0.3071684202211254,-0.41455757149078715,1.8078128636758726,-0.7283377284271026,0.703164998226851,0.6126026433347566,0.4563747197733211,0.8777356892352423,0.07752924521196476,-0.8510855204294722,115.49272918701172,-0.0014827292057992,0.0022196507024009,0,1
2022-01-19,1.7022801689855893,0.5264485295898501,-0.5806799452670373,-0.5106122769051348,1.3735657510273998,1.4191479586949045,1.2965486505295414,0.361508427598097,9.373799668721803,0.3529475027828703,0.9475706061254402,0.7038422590420952,2.544663223409144,1.2370670125013679,-0.6639810496239659,0.916516839920001,0.7981664623904332,-0.6801769766419309,0.15921433682335992,-0.12116869863722576,0.6555868308227959,1.2193633385531972,-0.20846514845358854,-0.47274657376207047,0.004566198977244899,1.01579361388051,0.5003814500658489,-0.23127113566561255,-0.0031858649093703204,3.098513194996627,0.2642114632179383,-0.4951324940773224,1.4676832245161382,-0.820421274187822,0.23666194202177973,0.5972540149216155,0.1587097799789733,0.7683126836596773,-0.025781309689195397,1.5963604667938254,115.5783920288086,0.0007414413819474,0.0014827292057992,1,1
2022-01-20,0.2803700429109539,0.7633348015572531,-0.6111971187945996,-0.5372026907681564,1.4910703765660094,1.4025363665625867,1.3052687702093906,0.47559663858913137,9.44547518449357,0.22398982734947362,0.9570864589386143,0.7038422590420952,-0.9765083280385615,1.8735510333299572,-0.7327082759343712,0.9112948923732329,0.899263706930411,-0.09392191630533321,0.922302875734607,0.05345382998356358,0.45797357654143533,1.216657403065136,-0.30947694980725626,-0.4706095904466346,0.7131211620114661,0.9991571552620856,0.5804845660361997,-0.18829487060711003,2.558354959711933,-2.6849194797817995,0.24990041065370597,-0.49324181819322976,1.1669607724973254,-0.913492087093629,-0.02991258939336294,0.6162435715512089,0.5138268738169782,0.7075159639883153,0.01849482624756173,-0.5459901973472365,114.89299774169922,-0.0059477777986802,0.0381797028674662,0,1
2022-01-21,0.41796579008686435,0.516580026096046,-0.5422377183035063,-0.484020993591311,1.2971851808117787,1.4501467528572922,1.3142092711466298,0.5896848495801658,9.340178858893685,0.07465615433804558,1.0373767722129283,0.7038422590420952,0.3369195630069669,1.5078266545998271,-0.11165615479655136,0.8365310963442472,0.9685890737008981,0.032680983284650564,-1.5420567045841018,-0.47038265658608475,0.15983212092737184,1.1627945385596565,-0.41468914603577783,-0.3979453094615556,1.4216761250456875,0.748579080515099,-0.0009195955013031498,-0.40397847255460306,0.3449847292198601,0.8362428485574267,0.1540867544252152,-0.4379276820914909,0.7994760640176239,-0.8972307714662906,-0.3497925320058204,0.5229208550944654,-0.6811510567881105,0.5266793938696053,0.007952919759139065,0.13625730331684005,113.60784149169922,-0.0112487096813852,0.0575932788150657,0,0
