Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-16,1.066964946974509,-1.20681330625929,-0.48063254353898416,2.271925321611697,18.868165701252337,2.056143389015948,18.973774641917423,0.019243794624993787,26.13198756540977,-0.629995766382114,1.7029694450679447,-0.009110715018354202,-0.42065871075173217,-0.4923864631353284,-0.4825688464868551,-0.7628792385978781,-6.277396782477293,0.23804641884741876,-1.3489836626496394,-2.796070697608159,0.044962139251860114,-5.676565382843821,6.477636890143242,10.512352731298275,-1.4125437270911976,2.0032137861371417,0.6146241498648308,-1.0721150141390046,1.358685599271301,-0.4486107494241077,-1.5337706300073435,10.665171818978926,0.543587882834401,-0.44753232872287635,-5.114946399137204,-1.625940458096036,-0.5760256613463227,-1.6008244779098124,9.40289946749989,-0.22052489819057486,337.44287109375,-0.0109694944118091,-0.056092172551296,0,0
2024-12-17,1.3651294270356427,-4.1247332630695634,-0.5193581134111951,2.1332734226587284,18.483656856515417,2.0472052015841045,18.978449147457965,0.13333200561602818,25.999529124377624,-0.4279468177552986,1.7349375828914115,-0.009110715018354202,0.11167984200499687,-1.182505326883582,-0.5738444129021688,-0.8596013737746129,-6.312273897774454,-0.6909365124865313,-0.903087109274008,-2.5333438727126243,-0.1171545586308493,-6.015240788512859,9.884423914482653,10.51021607409047,-0.7039887640569764,2.9275989080842932,2.8041339976901085,-1.0587313474241558,0.9916540191449643,0.7318640205545206,-1.6413319830789996,8.187880244532932,-0.4057664785639238,-0.527768318860254,-6.062432517260903,-1.7268061660038263,-1.574325134473521,-1.7348817700957178,9.18995347117528,0.09529028881630595,330.3856201171875,-0.0211357070993793,-0.0401895899202419,0,0
2024-12-18,2.742192038904045,-6.931269561992163,-0.5016946022647825,2.0857898162181407,18.483656856515417,2.01832629687032,18.981307538152112,0.24742021660706257,25.875314608924615,-1.227959176355606,1.571513013261774,-0.009110715018354202,-0.3161717547964089,-1.1843514941908795,0.23750417820375078,-1.0408453171218308,-6.465213348117611,-0.6339218558005583,-0.004561995935589311,-4.799259073127547,-0.5760795189160942,-6.598225709142788,14.15163451801332,9.99729311888694,0.004566198977244899,4.792975277185152,1.3602854552390682,-1.4567589643783345,1.5992446653713057,-0.2101016658040199,-1.853021733305098,8.299394518270224,-1.7713169534707813,-0.44523860780351593,-7.160301802919883,-1.9780626711129652,0.23787756554459638,-1.9947972065403787,9.069775479836496,-0.18503429010334502,326.18023681640625,-0.0128104157936207,-0.0209942393940266,0,0
2024-12-19,2.1657621077803313,-7.098334501794644,-0.45331962470157966,2.142771303214581,17.78424812996428,1.9363569028645535,18.982784656792095,0.361508427598097,25.752448392806475,0.12138733900146143,1.4772974059970387,-0.009110715018354202,-0.2530107076952096,-1.455884386458758,-0.724098819706648,-1.1487514885966643,-6.718795008684955,-1.212596895919156,-1.6760013104596563,-2.8617731366938557,-1.575977116068539,-7.210082245621629,19.381321486955024,9.81349624837789,0.7131211620114661,7.2273672826981725,0.9934334770681612,-1.5798374321689885,1.4291306814485332,-0.037756119520683286,-1.9724746156593567,14.644147290790093,-2.9353801402083013,-0.7452001182576563,-5.490942298318263,-2.100476558103862,-0.6919200281002962,-1.9355633537990844,8.631232427288877,0.026591909778087567,322.1683044433594,-0.012376008659231,-0.0071384469207363,0,0
2024-12-20,0.5790670443360202,-8.10066085843536,-0.32874804515605266,2.370692614129401,18.40078824627511,1.9900076378320284,18.983383882134135,0.47559663858913137,25.579949610649898,-0.7201220187928483,1.7134317919312803,-0.009110715018354202,0.2568810610582756,-1.4151429628151087,0.6360292778025661,-1.251411994191665,-7.053978408526746,-0.7387096747468905,1.4713680570703005,-2.7303475256606493,0.23912664195018357,-7.827011415776354,23.595158521608326,9.529250400491508,1.4216761250456875,10.334517111325368,1.6007268070032845,-1.5043750990982108,1.4013084298799179,1.2364320080727853,-2.085639154884493,14.812421852506768,-3.879214545787639,-1.290840923695551,-7.205412955146182,-2.2142896492175916,-0.6348553729801143,-1.8148286561682732,8.77038507819453,0.7057732751997221,322.5549621582031,0.0011994534127442,-0.0055669538654997,1,1
2024-12-23,0.7800099712778754,-8.089523195781862,-0.3995125584866759,2.216846192968992,18.596357580472972,1.8748089752043857,18.985022145894582,0.8178612715622345,25.65516195389965,-0.3313564896981784,1.6691666663399216,-0.009110715018354202,-0.9329250365905483,-2.2451355494553695,-0.30992124842577323,-1.2420838622062245,-7.4022172511762125,-0.713982613288879,0.45577165784742746,0.2579420460461157,-0.6921594147391356,-8.20043861526516,23.127279402802568,10.253754596488706,-1.4125437270911976,12.679742445974396,1.430696066065075,-0.8581006625626492,2.4254799195496513,-2.4355820004830293,-2.055861264435564,9.547776776274725,-4.030218387268455,-0.8765501727585315,-5.80675834424521,-2.13402913142067,-1.2140378764003152,-1.517367489169663,8.532138248926941,-0.9260202635720659,324.15008544921875,0.0049330882192449,-0.000899407806971,1,1
2024-12-24,0.2585932957477014,-7.566088207830848,-0.4526060719914713,2.11808121898676,18.148867503724787,1.832790925269604,18.9864572609642,0.9319494825532689,25.720818661711455,0.08750376299179882,1.6656520745096974,-0.009110715018354202,-0.3958383559597286,-2.680360784344363,-0.7998088731449601,-1.201830691502118,-7.704901521991999,0.05875166844946047,-1.063377063954867,1.078942640982849,-0.6350034078765209,-8.31277244607345,18.33922770724166,10.08278027808753,-0.7039887640569764,14.691447723160053,1.4028874289401663,-0.17279845824450932,0.4179674128882467,-0.24288583132791242,-1.9855324768106921,2.2366231482063594,-3.5033181935917344,-0.5781709168104722,-4.152429560328548,-2.001355511619179,-0.7397350845585522,-1.2449859783456254,8.473103829962538,-0.9573953172717143,323.521728515625,-0.001940356573164,-0.0049330882192449,0,1
2024-12-26,0.6252451584892528,-6.8978495426789825,-0.523073274341633,1.9509379969017013,18.65602180790746,1.769825560536538,18.985118054738656,1.1601259045353376,25.644370090270755,-0.058064123294204684,1.6441586010442981,-0.009110715018354202,-0.03762435888742455,-2.638584129006375,-0.7888768816985448,-1.2174279165125776,-7.9530625458381765,0.2712753818360212,1.1939578932413115,-0.4316329378574109,-1.2151130934686394,-8.340810715197527,12.893955522921445,9.817769562793496,0.7131211620114661,15.828607036014667,2.4265577540992687,-0.05180039197871484,0.22078620380776157,0.2656685360282914,-1.983919389521377,0.03649347761909745,-2.8726831501309755,-0.8729452895743582,-2.1521758136864535,-1.9635761956772004,-0.7149863389507563,-1.141837900169136,8.496295509495539,-0.5937321019604027,323.860107421875,0.0010453766796696,0.0099605482518609,1,1
2024-12-27,2.8305227011535687,-4.614748231707395,-0.48037434160325987,2.0516018514344645,18.175384705612633,1.6759269236236416,18.980539084492648,1.274214115526372,25.721329873074648,-0.22816831555487518,1.3457063916898677,-0.009110715018354202,-0.23144830301469696,-2.638584129006375,-0.6713060278415662,-1.2072530698251902,-8.132037206315653,-0.11997070588977454,-1.13979028010166,0.2251426586578,-0.7400510157539615,-8.249640017867184,10.723955180528034,10.069957725979656,1.4216761250456875,17.163287793340984,0.4200275966177953,0.07946264659773052,0.44347706852268187,0.008719483379723607,-1.9523909516508124,-0.4114053182291282,-2.072449347213201,-1.0281542877212333,-0.7384525017576702,-1.8812869562410905,0.05842558440453035,-1.008053100809043,8.605931594345899,-0.41442560513406956,320.3797912597656,-0.0108045156039944,0.0143737183052414,0,0
2024-12-30,1.3762763232080817,-5.76187123419628,-0.3950355340881097,2.1978515911250196,18.281457698658752,1.9471478376773819,18.973350559427182,1.6164787484994751,25.410991948165744,-0.5637680168054735,1.8425876042393898,-0.009110715018354202,3.487889157251942,-2.733665168745482,0.003928392791284107,-1.2937618672407412,-8.280625468509465,0.04998140537968433,0.2479170501828054,-2.3691810728765414,-0.7152626512081462,-8.274857149898255,6.936045399434159,9.794261115785543,-1.4125437270911976,18.619760057979075,0.22294287550358452,-0.43198867023500565,0.45402595094340004,5.82886938251578,-2.044039274115658,-0.0075044968544891524,-1.72098958156649,-1.0972662365130863,-0.5730481086231453,-1.9672949443303591,0.2711356683406866,-1.071944617179334,8.47099467655256,3.5494252914517133,322.2649841308594,0.005866999471273,-0.0118379956730605,1,1
2024-12-31,1.0067824706246702,-4.380864347336607,-0.3453995883311054,2.3346034502597206,17.920151143980277,1.8995231737475575,18.968845085052923,1.7305669594905095,25.48363753374397,0.6185266929443733,1.762975640922709,-0.009110715018354202,-1.1811420104959378,-2.48050794011818,-0.18950395928350613,-1.2440943063062933,-8.361493731097093,-0.6245310313937842,-0.8691596569330478,1.2760084925163133,0.0593873857687518,-8.097672308432447,3.355813925598853,9.811358286739555,-0.7039887640569764,19.811447267373925,0.445524769446166,-0.11366287053351265,5.269800321160856,-5.944811003445392,-1.9635451078918078,0.009042854427294848,-0.9377162574628284,-1.0149370435396987,-0.1068014197323468,-1.8205359700852657,-0.12045351873733967,-0.8817789257620038,8.378226671566734,-0.9174195126955498,322.5549621582031,0.000899407806971,-0.0143518625096885,1,1
2025-01-01,1.6184492067418719,-3.456501629270382,-0.3505437758969675,2.327006768789871,18.53338053395644,1.8224168052884697,18.964357167506986,-1.6920793702405221,25.55004354695521,0.16531091882074292,1.5898159670736667,0.7038422590420952,-0.34524609641796455,-2.374859435442466,-0.6578658901181829,-1.235185158975936,-8.373310494202409,0.3244349160542392,1.4552475074084164,0.19226033982223195,0.2724379858573264,-7.851130880603464,0.549262359197303,9.612600902484292,0.004566198977244899,19.605033442644395,0.45606848991349114,-0.013868902092791725,0.36500218787781175,-0.16000594758263098,-1.9330215807673758,-0.1265222249834876,-0.13904233766982618,-1.0734738776753994,-0.5128777504547478,-1.7388091965689914,0.04964763034007712,-0.7865363790123319,8.38033453812289,-1.0368904206750749,326.7602844238281,0.0129532798979418,-0.0250373081184054,1,2
2025-01-02,1.4471939941078475,-0.8615668580588857,-0.4657854092488362,2.1218778208200795,18.884740260399344,1.755845549872726,18.96267669264866,-1.5779911592494877,25.69009761442315,0.801805595826226,1.6313401282787132,0.7038422590420952,1.1236018317365934,-1.5087827295784828,-0.17452907133301662,-1.1271362893348327,-8.272929336904145,0.04167265305855642,0.8153877248292185,2.852245044718644,-0.11977807532485596,-7.339030393907891,-0.07144858881158214,10.037900041279434,0.7131211620114661,17.42461318776048,5.269486325868959,0.5684553504681891,0.23624817340576343,1.8366621089546913,-1.7794168084405744,0.8093069172330337,1.1586782557012987,-0.8053172180892775,0.991048875755206,-1.4829314721364495,-0.6254563133835915,-0.5089167822826427,8.546897175381497,0.10083104193864198,328.5487976074219,0.0054585467330503,-0.0536315690784164,1,1
2025-01-03,1.4191850938489272,0.519447060153473,-0.5222480924499502,2.0155150061002574,18.64607916516663,1.633811111885067,18.962641578992017,-1.4639029482584534,25.763662855571383,0.3589617186563061,1.5020952083285326,0.7038422590420952,-0.8232218798511587,-1.4722025355742747,-0.38974754755860525,-1.0814102289377838,-8.067752735270613,0.7277959056593356,-0.560231534597391,1.2103267862924296,0.05059537954894786,-6.756819827233733,0.2402706736994059,10.200325121988337,1.4216761250456875,15.401833297371828,0.3670882894261442,0.7056105890160155,1.755980950891929,-1.6658431576960904,-1.7031411514106944,2.323590675915072,2.3707792083408337,-0.7942663043425762,1.4422363587039058,-1.3432309686544375,0.3243418202819371,-0.3524829255243189,8.795685911137507,-1.0278607799323727,316.6094970703125,-0.0370162295822964,-0.097593116033946,0,0
2025-01-06,2.4502273526483007,-1.3070452387880933,-0.31630882241299013,2.321310127138283,18.66928354797244,1.6435314301079558,18.96575897440941,-1.1216383152853502,25.67444889997631,-2.332788290082897,1.2837599573811143,0.7038422590420952,0.021809228675362072,-1.7849405209920952,1.1159922945457585,-1.3875996441094252,-7.9293307996462215,0.30118521511432467,0.04970156160591308,-8.115998641677358,-0.6255893018301498,-6.876735530526202,1.010866221381306,10.059271831079581,-1.4125437270911976,14.036636831307856,0.23839727899522128,-1.1225425330974492,0.3839793452222687,0.38705803391926985,-2.070615076029511,4.800122407011723,1.5986712720077665,0.38728999962271554,-1.1896494797920838,-1.8232047473989812,0.04133159174151754,-0.970274963101636,8.677617073208701,0.006742721656311773,317.67291259765625,0.0033531326346449,-0.0937236857146473,1,1
2025-01-07,0.42924722352595085,-1.1511179616391112,-0.3461327245895923,2.2700276003289006,18.692483745283518,1.6800463243612547,18.969448637343778,-1.0075501042943158,25.792051649696905,0.3341738415132547,1.3948884836288045,0.7038422590420952,0.15148084708364948,-1.529447680509096,-0.7529691900780598,-1.3616361037855083,-7.80955599726713,-2.1165384390802746,0.04964040950246222,0.7177139896133017,0.3257293126704437,-6.834599596424955,1.4771491825215357,10.121249238841688,-0.7039887640569764,11.693126497213575,1.7573863957357008,-0.8005421727080613,0.7068916680311057,0.7054766828045441,-2.0189334218153507,6.483897049715057,1.382991973026838,0.36269803899692304,-1.4453331478934894,-1.710955322769153,0.7280565332815676,-0.8538805261994011,8.199014261263548,0.4580527026446767,314.5793151855469,-0.0097860378017459,-0.0569794192748471,0,1
2025-01-08,0.23074320222313738,-2.231414988207005,-0.36749825110689605,2.1807581883670486,18.64607916516663,1.693133582862435,18.973885388979287,-0.8934618933032813,25.715912962842413,-0.8327552618177216,1.4223675049487385,0.7038422590420952,-0.673061520836105,-1.3500388914337604,-0.10494443242920491,-1.4421311328554383,-7.7263090591934365,0.18134210093763306,-0.11302795891515467,-2.1064542479810067,0.042266028250705495,-6.893220395871755,2.4000509339500073,10.040036698487235,0.004566198977244899,9.141260888648462,0.3860561605545039,-1.0514837487111817,1.2926964307134319,-1.040387778409747,-2.101321493793063,9.553607429124588,0.9604978521868761,0.37002154639176965,-2.4980817862404567,-1.7963047252019504,0.30107173074880134,-1.0292864836998799,8.205339147785839,-0.5458009915054517,309.697265625,-0.015640981062069,-0.0125241936551918,0,0
2025-01-09,0.45492801354189216,-3.2114800822460947,-0.34653348907368203,2.1598658652402847,18.404101065357143,1.7222803810983176,18.97638666631439,-0.7793736823122469,25.610906864086164,-0.6023312533987598,1.4972324611514596,0.7038422590420952,0.22637971465220036,-1.383210220887084,-0.5561651550784101,-1.5676605688979048,-7.710040540608503,-0.5665578508998677,-0.5735146052057865,-3.3214828816756023,0.7300903108776274,-7.127878047264692,4.490919102842408,10.050722593387308,0.7131211620114661,7.339790740440606,0.7088104705716655,-1.3074525517727733,0.4370825782994813,0.7174389961876594,-2.2404896993532284,11.480315137134287,0.18580190444236452,0.09962486322896648,-5.325480934669455,-1.95684439663246,-2.118772122076916,-1.3598749554589213,8.013476964438073,0.29827917405477905,297.9996337890625,-0.0385030002224793,0.0159482639302953,0,0
2025-01-10,0.4655476643216395,-5.984617455913569,-0.2602815489000495,2.1788593078165195,17.74778409984086,1.6423223156092701,18.976109907611683,-0.6652854713212125,25.47595127173884,-2.115426325277995,1.649271315686538,0.7038422590420952,0.11092468997632171,-1.6933293437862764,0.9269639960998411,-1.8663987536816202,-7.856270243017247,-0.8998294073962296,-1.5768147762416007,-7.951815108979461,0.30242197130040566,-7.870350990413774,11.706190723894403,9.911805959686353,1.4216761250456875,9.013708886675229,1.2943285775911697,-2.2821925869295003,1.032763652444179,0.744483959656124,-2.598318475015046,15.671633397225955,-1.6937096498817108,0.193035353303049,-9.521492242800937,-2.4189091601524124,0.18112352134909465,-1.9435226464751938,7.804746701225777,0.6459994375083794,288.2838134765625,-0.0331467992629978,0.0564462077488664,0,0
2025-01-13,5.313629196193119,-7.421298593335365,-0.09008777777626746,2.3820893752357812,17.850540088310208,1.8285035623354917,18.97246482158893,-0.3230208383481094,25.225104795653014,-0.49975190798917085,1.4933115695445496,0.7038422590420952,0.815900294896148,-2.001258475771358,0.955014181093052,-2.113510813739704,-8.192781035447908,-2.201167502655436,0.24446563892704265,-6.605423062837097,-2.1212956796216202,-8.89388940307787,24.767314599393945,9.473684268783336,-1.4125437270911976,11.910897252210884,0.43913340828054587,-3.0251661582287728,1.6507735583247207,2.8924565017631765,-2.889778628166038,37.13200739447067,-3.894567635148579,0.09934271168646583,-8.829689792778645,-2.7889880566983627,-0.5674322938875782,-2.1586333279647,7.338794949179023,1.8787975505744983,300.078125,0.0400973990744451,0.1194955982338259,1,2
2025-01-14,0.37592667537225644,-5.1382043137164635,-0.006761389926538245,2.7391658638154532,17.568787232042638,1.9565507391038988,18.969151001372406,-0.208932627357075,25.417558396113492,1.954675151378346,1.807394147065587,0.7038422590420952,-0.5258088923708396,-1.200138016389695,0.7314056744206934,-1.8111401571702805,-8.474053326487748,-1.8962850552420687,-0.6899895119009777,8.008010188951758,0.18228174325260085,-8.950135854396091,26.467368100279224,9.533525019337642,-0.7039887640569764,11.602584314769919,1.0345229939225593,-0.37904500253550294,4.0421900920916825,-1.4634973524455368,-2.4791401800028567,26.108860683422975,-3.255659707586479,1.594179603120691,-5.490932803232549,-2.1622180436043115,-0.9009961095495601,-1.2634013442303562,7.454755920551673,0.5930521005091572,310.6640319824219,0.0346691878179092,0.0438072179796862,1,2
2025-01-15,0.24630890017568624,-2.7659876388115165,0.06812920509191163,3.071551108899566,17.313553670410283,2.032283412412961,18.969517567610062,-0.0948444163660406,25.602915382187398,1.6698137144580805,2.1192299469664375,0.7038422590420952,-0.28499466202645307,-0.5698751781396066,0.5049572480230115,-1.5407549771668234,-8.56262252355172,2.2728771208745258,-0.6326390075850414,7.187051059738652,-0.5674723947967851,-8.313948047620634,24.44238382899058,9.313395845282233,0.004566198977244899,10.128752901702711,1.6522304849876432,1.6157277677923498,2.8372489981939,-0.18142639147295864,-2.1106010890926603,20.756148699095796,-1.0267879730722325,2.265382805355865,-1.2347606320183828,-1.5919163088272412,-2.2034754002648325,-0.49935411330851276,7.943899352131428,0.13756418218278016,314.6759948730469,0.0128314765234182,0.0032620143171573,1,2
2025-01-16,1.7762369751859233,-2.8105382894255113,0.040392378081667804,3.0772489098188895,16.829601656286048,2.034620120719493,18.969838259889084,0.019243794624993787,25.728762065952996,0.1946987225772178,2.0819845949134264,0.7038422590420952,-0.6343172118493791,-0.39560022363037944,-0.6685872878255629,-1.4383427629675487,-8.459303412429087,1.9638957466712583,-1.214722761393052,2.7208816322708764,-0.9015701948613556,-7.501864638637528,20.16703341802947,9.2086735534893,0.7131211620114661,9.331178840376714,4.042476811314788,2.1380621400588318,2.690809861392442,-1.4914257095352008,-1.9586826929309387,27.224210892289282,1.192659662545079,2.229744163587984,1.5324776533279314,-1.3394950418683087,-1.8983255892317497,-0.16436163535839154,8.070402229992501,-0.6805175530882112,315.30438232421875,0.0019949435960916,-0.0056998792714392,1,1
2025-01-17,0.39503114310190357,-3.077835161756795,-0.02907243405429989,2.934798090497127,16.541216883612307,1.9451255645897698,18.969562269038196,0.13333200561602818,25.789117194035185,0.20326610902713635,2.047353636665723,0.7038422590420952,-0.8793609247131008,-0.23622974682190911,-0.6707009615947787,-1.4221958409215858,-8.214571371789017,0.7208626872814432,-0.7380440843153847,0.4221670444676381,-2.20613455473965,-6.746186484438901,14.347960282460397,8.67224215127782,1.4216761250456875,8.892299360797852,2.8381253390963375,1.6236547995706136,1.4628105893299597,-1.6409179157359313,-1.9145730602452502,32.834027558515665,2.828291322593741,1.3998354568254734,5.3675332780490255,-1.2444719126966006,2.27449269204946,-0.07926817141602613,8.142087708855302,-1.4475439628799185,324.87518310546875,0.0299025912219616,-0.0076948228675308,1,2
2025-01-20,0.7201097593894341,1.878164559000778,-0.028397798433423754,3.0886456709252723,16.266098036498274,1.916231933792225,18.97117910558205,0.47559663858913137,25.941434052546647,1.7869746231564663,2.21278098655143,0.7038422590420952,1.6332592928862237,0.0776333426135513,0.5345059349483223,-1.178179798142592,-7.763190626598731,0.10403208190425017,-0.7131713668897793,6.497413877249685,-1.900496245758367,-5.5544816847377065,17.712285410815735,8.706436493185844,-1.4125437270911976,9.076385548020172,2.691757860312187,1.9657727961409583,0.11138773335439853,2.2943842088211484,-1.5785140715537211,19.594650411572392,5.218462891938838,-0.029187014781531538,11.368275527803881,-0.7252552421608355,1.9652403597135328,0.6262687258203993,8.479428716484827,0.12894562006972987,313.5158996582031,-0.0355909811796945,-0.0420875692478448,0,0
2025-01-21,1.3098444589231875,-0.984067084542001,0.20371205891063668,3.415333115090062,16.292613145638754,1.9633850115549545,18.966810537113744,0.5896848495801658,25.83328573729297,-2.2413548327747317,2.18799572365151,0.7038422590420952,-0.5961135127156988,-0.3290748484571575,0.9933417420234987,-1.467003062034932,-7.321525181605235,1.6925744039885873,0.06411474401316379,-7.72194987005768,2.279002076259931,-5.17886906356446,16.78969302349296,8.62522395283139,-0.7039887640569764,8.908027768886958,1.4643594931376507,-0.40398544503162176,2.009024506222647,-1.1079820960259115,-1.9319636793372406,6.656472486858508,5.106092314206154,1.2638774592296862,4.164382481995348,-1.1992950418438608,0.7211172348870081,-0.19014967128101812,8.532138248926941,-0.34344241606827564,311.6790771484375,-0.0058760158446196,-0.018831773964134,0,1
2025-01-22,0.4484906251649463,-0.694501918256405,0.236880789681464,3.455218880793061,16.401998957766907,2.003535503183356,18.961023289755516,0.7037730605712001,25.739584296645894,-0.7544465840826188,2.2340373426948155,0.7038422590420952,-0.4038714522771708,-0.546956555132035,0.09968892534705309,-1.5120756081875033,-6.91404083831607,-2.0354113072858535,0.27789033875095254,-1.2526335327941442,1.9692546784697256,-4.926386993403369,16.35783505700461,8.591029610923368,0.004566198977244899,8.627560692917035,0.11359793771683202,-0.7451929155548324,1.0976035107851745,-0.36513481302471407,-1.9697620305895327,6.052589698004071,4.7107416746731925,0.8631970994613881,0.2992369306471989,-1.2226089476269903,0.10374570606602794,-0.2855410719365721,8.05775245694792,-0.3174046204201088,312.8874816894531,0.0038695829348216,-0.0035734626289821,1,1
2025-01-23,1.0481678925025089,0.70875919985221,0.19396574783997939,3.383044030856915,16.35890928947942,1.97259418316845,18.953556231627033,0.8178612715622345,25.794420653187217,0.5272315830200227,2.1025149068718285,0.7038422590420952,-0.7495167639397409,-0.5705170442452511,-0.6813990523585307,-1.478765443821498,-6.519505999771407,-0.3439939342831038,-0.11566040323276103,0.8162158160873142,0.7231399037328569,-4.606786897273125,16.628674647449337,8.599577544185108,0.7131211620114661,8.302884813987266,2.010306127614141,-0.4835616444679442,0.799491237576278,-0.9754303114061302,-1.9049251338765072,6.512955773867368,4.5609631500762315,0.7771530189732433,-0.5730481086231453,-1.1043769232678773,1.69368108448702,-0.15483960487882964,7.977634225006673,-0.9610089061871312,312.8874816894531,0.0,-0.002010173583102,0,1
2025-01-24,1.6703237870440952,3.403932934945193,0.0642778961862247,3.1000412727639195,16.382113672285232,1.9532260863204538,18.944987129724602,0.9319494825532689,25.794420653187217,-0.15004873452361595,1.915010611563052,0.7038422590420952,-0.0470020573529429,-0.17177034153648457,-0.25663271409457694,-1.4759847889773337,-6.139001216321861,0.21073917410131113,0.05529281927887285,-0.004743313125792987,0.10478005797966264,-4.3043001738708355,14.416775216748595,8.65728163753161,1.4216761250456875,7.895738012848706,1.099331123753044,-0.40314179748158835,-0.002492505394129278,0.2107612319515555,-1.881830606367595,6.912047064086234,4.398686600229527,0.7718498920653988,-0.7685614185561535,-1.0546590654039798,-2.037573846653868,-0.11433034673341494,8.18003831484286,-0.7626806804272587,311.4857177734375,-0.0044901551583524,0.0088509605759086,0,1
2025-01-27,4.077783406429087,5.319519503762065,0.158900236017842,3.2823778577886804,16.14345048430515,1.676233977620331,18.93597380478596,1.274214115526372,25.677559056236383,-0.2039891939437988,1.5637626902205513,0.7038422590420952,0.7957390736738312,-0.269664118968906,0.17667777505592624,-1.5089255778629804,-5.78977024436602,-0.00952289682584389,-0.6231928660667783,-0.9570658547866675,1.697260678580223,-4.095294909539075,4.982756140742422,8.586754992077232,-1.4125437270911976,7.725996540144225,0.8013647277659046,-0.19040242424333936,0.1748658538719362,1.3313491085166083,-1.9061230474184594,-0.40353909770681046,4.036962701403217,-0.0584047384132205,-4.182509991869889,-1.0706361791304118,-0.3446732020651914,-0.1923471381136852,7.975525071596697,0.7523576039198653,307.6670837402344,-0.0123351858959836,-0.0062948253705517,0,0
2025-01-28,2.864758830268332,1.7222443132044816,0.31436313912152725,3.5501860936742355,16.27272786015708,1.838983637398297,18.92276107743819,1.3883023265174064,25.491234396196308,-0.7034037699897409,1.5476953727993763,0.7038422590420952,0.49098311354705937,-0.29621031174630963,1.2850858646706365,-1.60241221966912,-5.510113822562294,-0.26510880637259043,0.3313630118112663,-2.599025578936508,-2.039967418239193,-4.0940283761531315,2.539427991977457,8.377311712921896,-0.7039887640569764,7.498733229221865,-0.00022657527219304525,-0.641122985399169,1.2774026912018945,1.7320647071528157,-2.010830785746949,0.5622300835539209,3.232238993671723,-1.0757876109872024,-1.836350272673792,-1.2090854683707377,0.21054637398271853,-0.44685251652500446,7.924924692564559,1.8247124590889714,310.5672912597656,0.0093822954905322,-0.0144707165310486,1,1
2025-01-29,2.7173372901187482,-0.04856670382227636,0.35035109678303117,3.6812401518896163,16.292613145638754,1.9385261095434603,18.910728943031263,1.5023905375084408,25.627169870289645,0.27751962586355405,1.4181344591735279,0.7038422590420952,-0.5720940583406754,0.012893828320627356,0.09672821384397676,-1.5242775667825605,-5.2422544875043355,-0.7116589245282824,0.046935123844917465,1.9655834764198397,-0.3443566999048121,-3.8882539598209154,2.5492739095197816,8.501267832876643,0.004566198977244899,7.061040031647883,0.17704499607190394,-0.11061912687671183,2.7107778817176116,-1.2634574690354217,-1.8915473268978595,0.5743787304121133,3.095789740809459,-0.8498417101599741,-0.36249458291946624,-1.027096250193221,-0.0099088535694531,-0.1652283685469995,7.884864933167026,0.4844062172060386,312.2591552734375,0.0054328719807017,0.001054994971178,1,1
2025-01-30,1.4810998474229198,-0.5831252917214178,0.20075052025600273,3.386841791957974,16.58099373281776,1.8637726056622228,18.899401727733082,1.6164787484994751,25.715009333158147,0.18686780594606883,1.31849666853404,0.7038422590420952,-0.6745829035795039,0.6384126784247893,-0.6603784147577512,-1.4772610890522002,-4.964137525429355,0.5245304803995251,0.737100019097651,1.1446658129303589,0.21175169735121677,-3.5906507951932767,2.546444773542992,8.529050898730729,0.7131211620114661,6.046282762668145,1.2790423218648725,0.19851419578065904,1.6709934870451981,-1.2061431024832932,-1.8152924653566702,0.45307946226978746,3.2144330612135184,-0.8238947878371297,-0.21207343504132942,-0.9050350460058451,-0.265718896628983,0.04160249067579737,8.049318417015655,-0.5975246943626408,315.66912841796875,0.0108611341590106,-0.0028121694351438,1,2
2025-01-31,0.12061081987982004,0.057761411484672884,0.11648698527169758,3.2196997291406526,16.703641285010885,1.9183855053698555,18.889477045683662,1.7305669594905095,25.826721160301776,0.32923170163102494,1.4531307698505644,0.7038422590420952,0.0943990595529918,1.3713206617959297,-0.0884935524423241,-1.3866149536107422,-4.642967425430244,0.29972377231335645,0.3079763573683073,2.3119052001457723,-0.009056445137931341,-3.1305743344550185,2.5736289149724487,8.717122388085917,1.4216761250456875,4.753003001100921,2.7117161095558178,0.6826743109275879,0.6785289139832372,0.5925954821356131,-1.6832075855698456,1.510491787355788,3.712400790850751,-0.6743206516997503,0.8488884524480815,-0.7106460949812187,-0.7126606124544901,0.4545420316914487,8.026126737482652,-0.30023073177095616,309.5311279296875,-0.0196359411048127,-0.0351795024233704,0,0
