Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-11-04,-0.0014994603691128807,1.1968795255081042,0.37106666039368685,0.2625939123533448,1.2028378236559154,-0.740102879099642,-0.9736242956020099,0.282161617567494,-0.508103031900365,1.244182306573604,0.7905211152239249,0.6157733179504199,-0.026415105856044584,0.576909222533599,0.04465789025575903,0.3559300295459867,0.22059485313511992,0.07670656324694634,1.4774065822117026,-0.050662737530105084,0.03217832592068405,-0.20961150429163913,1.0944162881145245,2.1214756991968993,0.5486363788168749,-0.6208278158935021,0.8734539782584382,0.25414407686026963,-0.3204458298858189,0.4913117176959815,2.332977189601333,0.9701130790133946,2.7246184669850617,0.7321986533467416,1.9323110907306178,-0.6554372589367192,-0.3312797749418301,-0.5782531663264442,0.697069600011374,0.12911201915355958,985.1460571289062,0.0026865859194401,-0.0177873295409237,1,1
2022-11-07,0.0322095374393662,1.231781103183816,0.38716950907877073,-0.23610696301088907,1.269600829701361,-0.740102879099642,1.0920971204900003,0.0512697251815494,-0.6550252494004767,1.244182306573604,0.817936158556336,0.6381576888881408,0.43334222710337006,0.5575591929150044,0.13387704379998597,0.1565283363147077,0.48715656654071204,-0.04150588572935344,1.1135895659881792,0.1325994095759029,0.05645100236269692,-0.25652392989662326,0.08059099521943372,2.1226936870792934,0.5547222210333996,0.26994266390274746,0.8576063398498618,0.25298656217272564,-0.6205899378240184,0.5059056824951994,2.4217662643707074,0.37433766236810656,2.7020818537467375,-0.743700622620626,1.9550150485078481,-0.7978297492461743,0.979121037170721,1.3940174597598503,0.6901404045880972,0.02864779141974762,977.4329833984376,-0.007860181202591,-0.0209548851307857,0,1
2022-11-09,0.05334706618006321,0.7842295702312061,-0.025830837927552447,-0.32692533341416313,1.269600829701361,-0.740102879099642,0.3263778770016644,-0.5451750814036613,-0.5776828454344691,1.244182306573604,0.8631979399871726,0.5243913176796078,-1.4307799585977574,0.3351821950587716,-0.9340985260084369,-0.632828993822302,-0.23914891841651467,0.14129939609044193,0.5054840801879084,-0.6089689014580314,0.07269656707794667,-0.33728920201937085,-0.13788934807796688,2.123911674961688,0.4710554938933785,-0.012283271445090888,0.5330280424635978,0.23445352026981464,0.2704303920862283,0.4548102569724155,2.463809141216283,-1.2044211103520501,2.560552909964734,0.07748568342185407,1.9374997909243243,-1.0350700987298374,-0.31165506597689574,-0.4250473311138123,0.3901435638433067,-0.7877888042882033,970.4773559570312,-0.0071416603363985,-0.010985317308121,0,1
2022-11-10,0.0342374258485639,0.36018059240746214,-0.332485127254132,0.04236754759890975,1.269600829701361,-0.740102879099642,-0.16000046505569038,-0.4592951943095786,-0.5884516223815888,1.244182306573604,1.3578472325708872,0.42273167320540816,-1.2944391895759493,0.12370241591463009,-0.3769046465840715,-0.16188670663605007,-0.17333323656300403,-0.6013634770667595,-0.20131905337271205,-0.5586958772680056,-0.001908082462980323,-0.016012249638736643,0.3385052645892705,2.125129662844082,0.3946526111913995,-0.2539723938267055,0.19554340023897948,-0.21077920150767387,-0.01187470414953677,0.40888516853565415,2.4515187486766874,-0.9677388076241388,2.3363364214373292,-0.04076713716037293,1.924427967621823,-1.1455616798782238,-0.2670479821026124,-0.4412901135456226,0.1413689229061983,-2.5574969938273275,977.5580444335938,0.007269600601644,-0.0091769006496056,1,1
2022-11-11,0.03074648370830695,0.21151099636975218,-0.004438013091046428,-0.2518374176362059,1.269600829701361,-0.740102879099642,-0.2889883093453461,-0.28662563530552154,-0.5794792750883765,1.244182306573604,1.2253574287564428,0.5053276977352061,1.23210577357666,0.23454090379533393,0.19342656483199425,0.1624891976715371,-0.31894428123974083,-0.5507679946088935,-0.49178169077933714,0.45728783913604204,-0.15322213542379318,-0.04263984045948853,0.8871377298215343,2.1263476507264767,0.4404521062109377,-0.3114861626505785,0.28095572346350817,-0.24399154000077186,-0.25363161734387873,0.451176884199482,2.4168999538208227,-0.5143963071877701,2.2153222739852327,0.14210057584042712,1.9364424050994906,-0.9401891396852198,-0.06437971978580534,-0.3296996103571642,0.3146469855055113,0.9967337698111768,965.1813354492188,-0.0127416745230183,-0.0197484127856162,0,0
2022-11-14,0.05257116801285392,-0.3021783553933825,-0.5391601224663052,-0.4058867599842504,1.3363638357468066,-0.740102879099642,-0.021245603386459325,-0.6879904348147777,-0.36237131543679624,1.244182306573604,0.9688173493224163,0.33928061389844383,-2.270236994874205,-0.18153514474592353,-0.8220803223660225,-0.28188518846168303,-0.6188603833996738,0.464017705144346,-1.1160629266712483,-0.9495595503368746,-0.19115381157317865,0.2876170489818785,0.2215149148602831,2.1275656386088713,0.3170398538394009,-0.08101167813411349,-0.18079164526729885,-0.1510050718173896,-0.3111615180693167,0.3699649971677589,2.3342915010938197,-1.571871006659253,1.9472204659879908,-0.6008159295958746,1.9201907135190734,-0.6897905774427884,0.25252521751808904,-0.049707254337907736,-0.07986384627194766,0.09634753447684459,964.7172241210938,-0.0004809696704217,-0.0152412777695164,0,1
2022-11-15,0.07328896822414868,-1.08965559917363,-0.48531759759888077,-0.5552260586930382,1.3363638357468066,-0.740102879099642,-0.15868257970137548,-0.786275069630243,-0.6249572330768373,1.244182306573604,0.8110278199774976,0.3274231731359233,-0.12596254405966856,-0.30674580326534745,-0.3263717430254743,-0.5080047483269947,0.2714830790379174,-0.9450995065722697,-1.540305648057307,-0.09094128496711545,-0.28385980553643303,0.055723295807030955,0.4878988265505277,2.1287836264912654,0.2989261355835522,-0.24759007959450655,-0.28098475405710066,-0.15524638663987184,-0.08062238830748719,0.3648556554960716,2.2190707225701742,-1.8354617344676016,1.7073352180294639,-0.55020316790137,1.9070015519037338,-0.7596827426652666,-0.18439545017360956,-0.3991556559094984,-0.09902985808591587,0.567043671396583,966.7543334960938,0.0021093866200734,-0.0222879566983108,1,1
2022-11-16,0.10608895396037948,-0.29713250014045806,-0.337439550007976,-0.6396067632727722,1.3363638357468066,-0.740102879099642,0.11967332161152357,-0.4758788878218616,-0.7254117664275246,1.244182306573604,0.8541673366510024,0.34562543795923084,0.3242586255225531,-0.4056320912032468,0.39737066291308265,-0.7008534224785826,-0.010607562902482555,-0.08174771474771673,-1.7349658915314377,0.09181253203102996,-0.27217185135645344,-0.08370648094380743,-0.23792219888157873,2.13000161437366,0.30237999736822035,-0.14848185716021686,-0.3115331069528349,-0.1592518432333526,-0.24724751295139197,0.3751245321503491,2.0888860496535,-1.0083422075627362,1.5217698765224843,0.4649290988059069,1.9220128098912899,-0.7452471961150269,0.1079685678418239,-0.18824643465874027,-0.04550330657430007,-0.07666347429163574,961.6121215820312,-0.0053332436778831,-0.0268681205806927,0,1
2022-11-17,0.07523411015183566,-0.22801484728061805,-0.5141465870992367,0.016635069801426216,1.3363638357468066,-0.740102879099642,-0.5107819298155757,-0.41924265550157586,-0.7801032072210985,1.244182306573604,0.3525481935455515,0.2671192934627713,-0.9680233484471493,-0.9127284174645915,-0.42994987652274147,-0.6029618803706412,-0.2521808244052325,0.10065523612254414,-1.9971180736868872,-0.432005714922595,-0.3079849417284422,0.02751473516365873,-0.17215041733535832,2.1312196022560546,0.24333434114450186,-0.4583705659087576,-0.5100509273750674,-0.3004974154272598,-0.1481114918852045,0.34014745925622897,1.9385492516872267,-0.8545080306212457,1.2962626852136265,-0.944669350929795,1.9126988298705137,-0.780263797965649,-0.3420954376535884,-0.5225581845319253,-0.20048555171573543,1.6731408385116666,958.4421997070312,-0.0033019115343663,-0.0128656728584852,0,1
2022-11-18,-0.037245940381747424,-0.6198597434978234,-0.5775088213772578,1.4163545635077939,1.3363638357468066,-0.740102879099642,-0.13245001965948577,-0.7488766926227961,-0.630851206112424,1.244182306573604,0.003191164649730746,0.21264050802337894,-0.6130100035501286,-1.29640021274041,-0.1986575128751712,-0.7119095658529871,-0.3096670222911291,-0.4234262323476491,-2.2214367162461937,-0.2894255407678758,-0.30485432204867646,-0.3008434063085678,-0.31766433668533195,2.1324375901384487,0.20267600135196034,-0.29600449184161587,-0.6225145412985444,-0.39259987793582746,-0.4580871205878337,0.31714495216186006,1.770968663115651,-1.7240793907442284,1.0652771513306054,-0.08102270946277264,1.9003997631711327,-1.055729224220662,0.17757809279004208,-0.07049170467606014,-0.28490313311576104,1.2176813004648408,950.582275390625,-0.0082345395069187,-0.0200616858565339,0,1
2022-11-21,-0.11280906791784856,-1.308320332033733,-0.8258292214974269,1.0958169990848645,1.403126841792252,-0.740102879099642,0.4194854227818479,-0.6087641587128504,-0.5072973587625036,1.244182306573604,-0.38902451815365086,0.10074346053714202,-1.4572131487884763,-1.731704716703751,-0.270078217430916,-0.889568299048858,-0.07930302258287071,-0.28038761695151837,-2.552595582382042,-0.6351474627607603,-0.23345636762892336,0.06427723626625963,-0.6173803891204072,2.1336555780208433,0.12349853550671373,-0.056065947077975804,-0.8374970066675723,-0.46225143651163736,-0.29567550484297017,0.26471164671701053,1.5779312775539367,-1.3409152227189043,0.7773558023361832,0.10144253518548091,1.883689446413679,-1.2858625345306676,0.2629395569381309,-0.045842090809053875,-0.4946614060321536,1.0927006341393848,943.4534912109376,-0.007527648599216,0.002716230346055,0,1
2022-11-22,-0.1245266892343895,-2.0985509483518605,-1.0007618627714803,0.0835940685649134,1.403126841792252,-0.740102879099642,0.23650893955243105,-0.827545348210544,-0.41157134119646593,1.244182306573604,-0.6895096596511069,-0.0002469449773856558,-1.32560750236519,-1.8689120902195506,-0.4702659257168735,-1.105531683906262,-0.24580156972544057,-0.627724352457808,-2.9046763147420074,-0.5857069558907229,-0.2802542906769679,0.6240244466391752,0.2723691973518498,2.134873565903238,0.051998583950428216,-0.10023156156479265,-1.0057925536286467,-0.5058000117148448,-0.05566966028199603,0.21741949937921543,1.3578287922942713,-1.9062872774106945,0.4567249330308294,-0.4228179162150388,1.867791110781066,-1.270529343930475,-0.04969128730898329,-0.30884157313519317,-0.6644768932105327,0.7691731423312616,941.1253051757812,-0.0024707772623085,0.0255558770073444,0,1
2022-11-23,-0.11670294944633167,-1.9756748777375592,-0.943671619993797,-0.13454096407170496,1.403126841792252,-0.740102879099642,0.34406703243290315,-0.9689231605615501,-0.35859188889259225,1.244182306573604,-1.1594893913005462,-0.03864667563920709,-0.46149706675882607,-1.816255413408499,-0.4260544954993205,-0.9918564189280976,-0.14674085776924273,-0.5779478070530499,-3.0941334813218986,-0.2310042826334513,-0.2814599711574668,0.5705251061835085,-0.009533284783529028,2.136091553785632,0.02236882222601918,-0.0218202724263482,-0.9929546002617963,-0.9045155602555387,-0.0998476626780045,0.20088328911932973,1.1231623828243666,-2.2766004331116787,0.1707003116534468,-0.27973045064565505,1.8504511901621548,-1.5008497842110333,0.0851934710369154,-0.2189054929249558,-0.6820265786507336,1.9383274070027694,949.319580078125,0.0086692040443244,0.0311355162170734,1,1
2022-11-24,-0.13068230792416582,-1.5517914919379399,-0.45274675262454006,0.3411007015065154,1.403126841792252,-0.740102879099642,0.3524034946815679,-0.5346595981660949,-0.02818721173037674,1.244182306573604,-0.5830164258727519,0.05726010060971503,1.4325519726744549,-1.223264912251767,0.4203309043483756,-0.6548109982334751,-0.45648101213605524,-0.22186233054631382,-2.8343324007251547,0.5567411694308414,-0.23372839496486766,0.13608839034174527,-0.2509454123419907,2.1373095416680266,0.0829060461964319,0.12358708096666485,-0.7256401189177922,-1.2340743511835335,-0.021414380141738434,0.25041892413202427,0.9084673648613313,-1.1452505346700819,0.03906524001757666,-0.6271858076840365,1.8704644127998433,-0.8984966243317256,0.1589165597252272,-0.17790142849866547,-0.3974285956011263,-2.0767911997677073,939.4058227539062,-0.0104979245324151,0.0157876988434751,0,0
2022-11-25,-0.18298767803390378,-1.7537985701568861,-0.8140748558442924,0.8888660469043963,1.403126841792252,-0.740102879099642,0.12984876759999137,-0.7585919068037573,0.29381026807766486,1.244182306573604,-0.6317997274576663,-0.07953243154952293,-1.826904275104771,-1.5786231636066261,-0.8888381351946419,-1.0331978711361958,-0.29419277308214803,0.5625724093484871,-2.868849829072307,-0.7932154974562057,-0.1829630223815677,-0.13091049607442362,-0.30839326584428345,2.1385275295504207,-0.011366523860461523,0.09007081365585998,-0.9810104664982884,-1.2043746798468842,0.1240337582173745,0.1853478837632268,0.6911189280836095,-1.7173380458424141,-0.1835290107366606,-0.5773922627238773,1.8510673839307166,-0.7710580059501013,-0.03797264719086296,-0.2973451759929998,-0.6568287850845211,-0.5674954704413406,953.1677856445312,0.0145433766956703,0.0112957467143821,1,2
2022-11-28,-0.19729442476467168,-1.212556424931876,-0.109732507086218,0.2242952563522845,1.4698898478376976,-0.740102879099642,-0.044598589329031116,-0.04420937252760077,0.3603420233874944,1.244182306573604,-0.5195160714040545,0.08964801618303715,2.4347390227100782,-0.8247116659975583,1.047722141284007,-0.44933835922366316,-0.054369250005855324,-0.7871032414241577,-2.336091892630728,0.9756708250933643,-0.17253377095943204,-0.02034203927077491,-0.07818292329023206,2.1397455174328153,0.09770937761652063,0.0014842921129383133,-0.5563166505297301,-1.104421888278035,0.09050809000768682,0.2696631704379453,0.514724583192756,0.11687213503505268,-0.195810812382303,-0.22118517683793928,1.8688357570176486,-0.34122771868017926,-0.09857246424004686,-0.3316845691138474,-0.2147319506517814,0.4728018823970091,967.875,0.0153119980620732,-0.0031972010413872,1,2
2022-11-29,-0.20428830128888278,-0.4729844273776444,0.504520525784079,0.49025814524853656,1.4698898478376976,-0.740102879099642,0.40142274868180816,0.6886354044535067,0.6470122068710746,1.244182306573604,-0.4343827902375394,0.26562424353312697,2.604884831722276,-0.05774162187955119,1.3136040667562745,-0.10404148316370126,-0.0985136923900156,0.9762091084614437,-1.440790839745094,1.030669053643282,-0.09327238227776367,1.1902567501295518,-0.24457041274598482,2.14096350531521,0.2141770828637438,0.3793720002096789,-0.11068785045700541,-1.0260654091421777,0.0018967210399704114,0.35893792527331286,0.4071536927795419,1.9692456322839114,-0.03203728419790891,0.5635174611544725,1.8935515639815712,-0.2626678722879922,0.41474009202987794,-0.02496099078500375,0.21194906482718054,0.6513414305622206,970.888671875,0.0031088619474206,-0.010496535202731,1,1
2022-11-30,0.1239190218893868,-0.17514539663891573,0.5132301371214121,-0.23441571181995907,1.4698898478376976,-0.740102879099642,3.057238020984205,0.8702250274275408,2.0197458559976673,1.244182306573604,-0.5597588469964986,0.28043162468680116,0.500040438927032,0.17027647530838894,0.2497473521563011,-0.08200496801323856,-0.020139992038285953,1.0303324759102608,-0.7292138919075326,0.16245379409116095,0.5259655735697434,1.721025197825941,-0.14557577616229395,2.142181493197604,0.23004221835378572,4.749725493850244,0.005863911312953569,-1.0940560251898055,0.37989042196998013,0.37414781347501536,0.354283043719771,2.4224017360870698,0.12998584375207253,-0.786619127311067,1.9986159540446002,-0.35965661382977954,4.808086364943608,1.8219116040814556,0.26359041541876094,0.7321327804336557,964.4260864257812,-0.0066786133292741,-0.0136178876022845,0,1
2022-12-01,0.13544236885803299,-0.5980773287458419,0.12403117793517592,-0.1687478833205152,1.4698898478376976,-0.02562877714652209,-0.8971365349926085,0.37315898094206906,1.9316134947329084,1.4318851789349567,-0.5092868761770837,0.17852027469678156,-1.2056913465333425,-0.13773236617189435,-0.4335988379609613,-0.11166266133556749,0.1251976560093169,0.1710344537224923,-0.466111484829824,-0.5262785446867226,0.583930449289942,1.6483681048499434,-0.45510932797521814,2.1433994810799986,0.1672002721347173,0.00013488853241624605,-0.1590398815723639,-1.1205912518500036,4.7514697457692225,0.3298122112028089,0.3216375652639077,1.1790429941270777,0.17710477450096343,0.9772954243894251,1.9808723896295255,-0.18009147470764825,-5.227584463199201,-0.8141829607861577,0.040572604771888024,-0.7441954389906695,950.0772705078124,-0.014989876661508,-0.0122520232859421,0,0
2022-12-02,0.17656257327138597,-0.6502323102405823,-0.524934060224281,-0.3140318162704064,1.4698898478376976,-0.02562877714652209,-0.6623922729468237,0.2291165154450256,1.9018397542445817,1.4318851789349567,-0.7710191991394034,-0.02345162153940433,-2.6252173806812324,-0.8823189657093198,-0.9708590959960128,-0.3676431931514742,0.09169745571943803,-0.5181620010623493,-0.744581922812854,-1.1058623811870387,0.6598468238660581,0.6155437706589971,-0.29292933825282924,2.144617468962393,0.03762986102394468,0.3044983366742247,-0.5315841827348075,-1.0224770380211974,0.0005469389684160652,0.2362595671300647,0.2675855471305562,0.8028117453210444,0.04071562262216582,1.0314372759089219,1.9575331287013567,0.016334778549102695,0.3338333164198417,-0.0738048504457464,-0.3857938386769007,0.07722953001388114,950.1251831054688,5.0428939901085495e-05,0.0245330501728425,1,1
2022-12-05,0.25586248394353683,-0.6364543659551157,-0.45239570750275593,-0.6132741640849587,1.5366528538831432,-0.02562877714652209,-0.4993503514777532,-0.23123870329934704,1.9162467711826536,1.4318851789349567,-0.771640005884283,-0.03806427847386799,-0.03379794201901225,-0.8154811889470136,0.012416803303913588,-0.18650138132186161,0.0031534007639257905,-1.1034092748918134,-0.8941950295762808,-0.05348884175025033,0.7408902221298022,0.7931658209777439,-0.053265782012129184,2.1458354568447873,0.03198587235307814,0.584991929587609,-0.48331386894711936,-1.0225508970234218,0.30499575729697814,0.23308165232003508,0.20203249165406378,-0.36056730793054564,-0.06821472640723775,0.17184578851147161,1.9860292408526046,-0.25548873011574236,0.3075667069770001,-0.13477516230585598,-0.36146140736070187,-0.041057658613971676,957.768798828125,0.0080126639007294,0.0365429303411825,1,1
2022-12-06,0.2563265837746187,-0.44918675065005365,-0.07329630160317797,0.27506916307353824,1.5366528538831432,-0.02562877714652209,-0.731162775245612,-0.4605812440512905,1.874387562872231,1.4318851789349567,-0.6889395398306625,0.043458830121698176,1.3334330026410044,-0.2696593977534833,0.6230807610549597,0.15734488937389818,0.3808599571334359,-0.04432866356665092,-0.7147264437326378,0.5100712618646688,0.7885803026270878,0.5938503958227569,-0.09738077921648969,2.147053444727182,0.09073058658052953,0.27699967992520746,-0.21918396921097535,-0.98429945259986,0.5855680251976397,0.2772889596801127,0.15027551963817487,-0.9597807069220834,-0.06486806923239603,-0.5175860388413184,2.008862941278602,-0.5883608283824389,-0.3400085565366629,-0.40578426112300625,-0.12258859221138271,0.1418632015834276,957.7568359375,-1.2490452132910862e-05,0.0236837283922631,0,1
2022-12-07,0.26197612978037293,-0.3058456680975929,-0.0849427130789791,-0.006387768991233964,1.5366528538831432,-0.02562877714652209,-0.2591258106913262,-0.5581432150251208,0.011913010450022018,1.4318851789349567,-0.5662793689066073,0.024107962628084966,-0.04457556445339481,-0.2040882905754595,0.007346755214965294,0.21222831454457,4.74911839166777,0.5163413715580742,-0.5772794325537278,-0.05792437645250591,0.8006463286977019,0.020813168276559824,-0.019059355608417775,2.1482714326095764,0.08264539614487021,0.07362267812030722,-0.19066409708545265,-1.0064484716146742,0.27748938751449226,0.27405769720856155,0.1090843546058365,-1.2164488708796442,-0.0638212503717086,-1.103033184786737,1.9897683100042753,-0.6382544130708983,-0.22488897030779934,-0.38321028715994643,-0.12486502896202256,-0.6012692191116332,952.6820068359376,-0.0053127490129316,0.0076373338678412,0,1
2022-12-08,0.26393446317612684,-0.36077764289856595,-0.30732102921786936,-0.24741834194377585,1.5366528538831432,-0.02562877714652209,-0.6360832264704974,-0.5154888010605471,-0.07957254099995625,1.4318851789349567,-0.5375547333592549,-0.05966923564464582,-0.9558944033222198,-0.527692919605296,-0.2841657437043814,-0.09814015285780608,0.00180464406019835,-0.048759205734180376,-0.6311451418278841,-0.4305686304385182,0.756679334196603,-0.2507193696633999,0.12618134947315557,2.1494894204919706,0.0324584862305759,-0.2241943391376172,-0.31376374977937066,-1.016521559660589,0.07405534097333519,0.23918405277009808,0.06375243247488108,-1.0987238639421888,-0.12425875033430492,-0.04359087902536339,1.976149019659303,-0.6575864535597546,-0.3288116366977739,-0.46263859710218674,-0.2713961645930803,-0.5506417477324496,973.673828125,0.0217951967972766,-0.0034139752126261,1,2
2022-12-09,0.3130043259363583,0.42499300272714424,0.6043188941350394,-0.3047753984619829,1.5366528538831432,-0.02562877714652209,0.27701105895355493,0.6554572082417469,-0.09942573534208715,1.4318851789349567,-0.30754249788970717,0.1896192741621045,3.736117705523441,1.1558136785138442,0.9685915806879947,0.6253145249447174,0.3060221865185052,-0.42198307667907636,0.017823635689664788,1.4962562682276843,0.800242898326598,0.610049185015196,0.09270349445184484,2.150707408374365,0.20259724733483775,0.4346610766440425,0.3094647103403028,-0.8018951406807269,-0.22384521027836188,0.3675055533306736,0.0683079453837164,1.8992640518746193,0.0750404028267566,0.5172706346611315,2.001881311664727,-0.3596939788559815,0.7239195559682307,0.2968972544601782,0.33907721460191054,0.464785548826011,985.4877319335938,0.0120603091082408,-0.025166165762644,1,2
2022-12-12,0.3520798527993375,0.8835963137725381,0.9596530480579525,-0.07492890596559117,1.6034158599285888,-0.02562877714652209,0.4141861056011387,1.0471789990507716,-0.17995899648697178,1.4318851789349567,0.09300182185855546,0.3191247073207562,2.084087264058156,1.686384796456375,0.8336941569873868,0.5688540850545596,0.5863813164743903,1.4868544550366998,0.7849438401257649,0.79828504795743,0.8649300766875897,1.9077628041475563,0.004218500059283598,2.1519253962567593,0.29514000005963026,0.5131635417000898,0.6262816246847696,-0.8192831581028337,0.43519500630717983,0.43734143621691807,0.1318334129225833,2.897386956715141,0.36739554345424,-0.04802293430004848,2.0290568649180614,-0.3617994123943855,0.0852938018598445,-0.24124160150818982,0.627666702805501,-0.9452225752294752,980.7230834960938,-0.0048465380481899,-0.0200011502921388,0,1
2022-12-13,0.3638238570520123,0.8011205184134396,0.5598297838692672,-0.24105341810694245,1.6034158599285888,-0.02562877714652209,-0.3431280235799702,0.6279329019864704,-0.32378783686995466,1.4318851789349567,0.021776916560168134,0.238540955172142,-0.9000617048396427,1.1913683589286501,-0.5313292512103506,0.11563792423370306,0.2785367120695731,0.8013610163980647,1.0634012834349855,-0.3978699933129408,0.8082446515728917,2.1197104365677766,0.38167311899651013,2.153143384139154,0.246647851045269,-0.06901292737757943,0.4622059648331841,-0.8048220590093579,0.5137194903347672,0.4032317722889208,0.21676442121423214,1.8447792804446612,0.5339326712284703,-0.4213742676837224,2.012584577309508,-0.18096018016359272,-0.6417234072490896,-0.5318075495110681,0.4178049046770664,-0.08132493047109464,965.0995483398438,-0.0160588849765549,-0.0124741015744511,0,0
2022-12-14,0.40808003319218494,0.18338062555840898,-0.21592990008478702,-0.14221524366925836,1.6034158599285888,-0.02562877714652209,0.3930341200151157,0.11228010970468418,-0.21389053121588075,1.4318851789349567,-0.27132399293967024,0.02521643002724859,-2.854667578990746,0.2199275616023417,-1.0319516432082847,-0.30691115954602605,0.07525720508751707,-0.3891542893771166,0.6774545810841573,-1.1800603773415808,0.2740820923837609,1.6894684885480367,4.7470178423574785,2.1543613720215484,0.10653657797647019,0.5244693554828422,0.005905613611816113,-0.6866586683228967,-0.06862027204961206,0.30152140983544085,0.2720269898068267,0.5204312013462808,0.4720146347323361,1.4881151652258524,1.985201167616289,0.290022166762421,0.6519823559280571,0.1502996370843073,-0.07864675489629898,0.10119334440360354,949.4351196289062,-0.0163640580933989,0.0124179985512264,0,0
2022-12-15,0.42219730247253695,0.037938903776814685,-0.8548914579666352,-0.4512595741925341,1.6034158599285888,-0.02562877714652209,-0.6895975113936257,-0.23807381951425435,-0.2385673566763426,1.4318851789349567,-0.44669865951561516,-0.18605140186918295,-2.8620284424270586,-0.7202789224018588,-1.0626351212548724,-0.5173642582081388,-0.2224170447135175,-1.1786847386899346,-0.10761849561862565,-1.201227359702602,0.24325540139861548,2.098562054215454,0.0028706430018423604,2.1555793599039426,-0.031334362609649155,-0.24370598550462544,-0.4363632001299812,-0.5902266512617548,0.5250284752586009,0.1999045343833652,0.26693953314040225,-0.3778970171366789,0.23133116002293938,0.8023876186636438,1.9719405972562793,0.5638175580817885,-0.8463982860244789,-0.6105206691411084,-0.52938330743958,-0.42321947382440345,949.4759521484376,4.30062472588456e-05,0.0284077776357184,1,1
2022-12-16,0.4613339897783719,-0.2805366633254427,-0.7237783731212519,-0.2893359117834928,1.6034158599285888,-0.02562877714652209,0.12181329432159552,-0.9164638058956566,-0.3334826173707023,1.4318851789349567,-0.39372331900001206,-0.19288725434727483,-0.03507236016619472,-0.6842631620253391,0.08563040824808028,-0.1898414085746591,0.4361225291023765,-1.2001738586395234,-0.608354180818754,-0.054012122782022345,0.24257302774234843,3.1409412288416116,0.30688526659308146,2.156797347786337,-0.03516090773577896,0.29910072235213647,-0.4221024476846794,-0.5931515540577253,-0.24336232942110717,0.1966295863305331,0.22335959450422543,-2.1551940926679323,0.038433032651172684,-0.3885342687803154,1.9951806234970193,-0.1691150858854514,0.5962184845440565,0.2085320903356251,-0.49184002122037906,-0.2800904224685585,965.97265625,0.0172253245787461,0.0197666861548077,1,2
2022-12-19,0.48004668684349366,-0.23493937315483726,0.07326663238256641,-0.05005114651191097,1.6701788659740344,-0.02562877714652209,0.10793584242963723,-0.7567148170978357,-0.4536746112971385,1.4318851789349567,0.015359082369466473,0.007070621671780476,2.9269940184226253,0.28168733855978956,1.0035529700156216,0.19042548299153964,0.5145873616638175,-0.04485134110190563,-0.38656317289080155,1.167759683573786,0.19750178668262827,1.7208789071635293,0.5870573916952587,2.1580153356687317,0.09945655371679944,0.22847585657697472,0.040057882290409,-0.5055573977134679,0.29959662901076073,0.29591371653159554,0.19682914250551045,-1.7579466234652485,0.07911937586653958,-1.178334356464077,2.0171222174931236,0.10341382045762923,-0.07880729212301171,-0.3135421658534091,0.010204282828356535,-0.6276467611283917,968.5654296875,0.0026805106694977,-0.0092124328226829,1,1
2022-12-20,0.47915206546368205,-0.24554339500311212,0.1434973382224053,-0.09409641946279798,1.6701788659740344,-0.02562877714652209,-0.403685161879614,-0.5224280243011428,-0.4682666822702181,1.4318851789349567,0.18232872669299993,0.02865183535294976,0.4242784773497016,0.3773010076550383,-0.010138807294776389,0.07166722329953305,-0.06731002378486184,1.1650615878475032,-0.15937522177162353,0.13216998902403743,0.1480919401462372,0.6779733683243945,0.2794181254765763,2.159233323551126,0.11513791245617928,-0.11383500847113674,0.07899335853145029,-0.5333716762467989,0.22895195383332856,0.3077503358173906,0.1877630501892991,-1.1338078524634692,0.13847925846473674,-1.199830815321622,2.03277045489323,0.14473223097795826,-0.37777307828718076,-0.4626873290748884,0.06912260569516725,-0.577838744574095,977.1588745117188,0.0088332151491227,-0.018018019706428,1,1
2022-12-21,0.5015247953051913,0.12251032827478067,0.4500964363744359,-0.015898783753130703,1.6701788659740344,-0.02562877714652209,0.3375173149523763,0.26504291441165145,-0.5625698068114887,1.4318851789349567,0.36922200107427455,0.12201727792941988,1.5044027889035356,0.8215402116013096,0.5404752151150196,0.2690264997556005,0.5258877556680203,0.14087160030001944,0.24799530901268668,0.5684046207789911,0.17903389695169797,1.4481314786232238,0.07627420977870976,2.1604513114335204,0.1796948457630077,0.3183753113333773,0.2773693259495155,-0.5192995072074158,-0.11345492518313345,0.35717164992645073,0.21001228704711378,0.9205471076270125,0.2825163567937113,-0.04411373506408084,2.0563648428387413,-0.09497197076010008,0.4745171963310431,0.05046540229236557,0.2922133816613471,-0.22152813353484832,976.793212890625,-0.000374279008907,-0.0234387183871773,0,1
