Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-07,0.7229042522492455,-0.07564741509308423,0.31927725693768144,0.8072331708725067,-1.6012084302527982,0.6888453248065978,-0.3918898302309505,0.4907777085557832,-0.2509530100275541,1.2441823065736044,-0.3603091111741339,-0.21424192271624942,2.3949683874273147,0.2992926746359787,0.7339076682609623,0.44730491725896915,0.19554625397386827,-1.5685716152797107,1.943313748221524,0.8350256181818311,0.3641727048840593,1.3613490499133987,-0.16204695368991706,2.773099216277911,-0.7114854076484876,0.12150644652696799,0.07609763110147012,-0.6386831405829326,1.1117568534053581,-0.7286419740314173,-1.9078000911498931,1.6673245079255479,-1.2764133195061456,0.9507626693413739,2.2751876208657715,0.3435901921947338,-1.0899754380824023,-0.5852726098373914,0.047813192850939594,-1.2681163134880806,1087.1456298828125,0.0032711580598064,0.0028881923688514,1,1
2025-01-08,0.6670446209525293,0.1918399974796587,0.3685573357242096,0.7080258308522862,-1.6012084302527982,0.6888453248065978,-0.7149708488576331,0.6083996229996591,-0.1934419560257131,1.2441823065736044,-0.20450413308462947,-0.17004560242070213,0.5966545181194688,0.4623671567717969,-0.05609938141960793,0.3633812217071919,-0.1348389911809452,0.8376116418877884,2.184413308128418,0.17393127942987668,0.3934350081558844,0.5676004376446879,-0.3736076902829673,2.7743172041603055,-0.6794591857718734,-0.14530893522763794,0.16564271223624139,-0.650792690020519,0.12195254018542381,-0.7083150932777275,-1.7366948068404653,2.001740778676999,-1.0369476668718975,0.9857463655609929,2.290257212757424,0.320187860263339,-0.29469715028541715,-0.43605082103008774,0.11943448055492824,-0.50414311542793,1104.8494873046875,0.0161535418096568,-0.0091639063872132,1,2
2025-01-09,0.7165074695387185,0.9154734731896952,0.9332767919846359,0.3798921844675134,-1.6012084302527982,0.6888453248065978,0.5299146390326808,0.6727855839322647,0.042645987303188936,1.2441823065736044,-0.13672533476911636,0.029964865028956036,3.1442823125172574,1.249913829943051,1.2817831503423898,0.9085813909544153,0.18389408964017973,0.18246272323219873,2.820793720979771,1.0909336970549643,0.5371465886719758,1.6103716225548852,-0.00684485638247056,2.7755351920426996,-0.5505243154105177,1.1271749941679674,0.6198523460967444,-0.6025707746381365,-0.14493767998722537,-0.622771235173202,-1.5166697784592844,2.2177951873274693,-0.6310323126579055,-1.5683543861986713,2.328721315159976,0.36711936080721874,1.3991620472128254,0.7250712481331874,0.5413021377384007,0.7938873098678337,1100.8580322265625,-0.0036192100717616,-0.0392111097631934,0,1
2025-01-10,0.6978288304456967,0.7672430149290322,0.5883693214996613,0.7995207017319323,-1.6012084302527982,0.6888453248065978,-0.05261443305246354,0.08511541997551755,-0.048483234509018834,1.2441823065736044,-0.0721846751106324,-0.012576267689072903,-0.7608864540766465,0.9855179485826542,-0.6826019502236431,0.6588050378048167,0.8806654480741639,1.089590757641199,2.9837412573518933,-0.3117159681317312,0.6171841773876482,2.0097315043183483,-0.118423742168677,2.776753179925094,-0.5696506224072309,0.5118031970094554,0.4995752813860555,-0.6224398930237302,1.1279031654288703,-0.6388417973124134,-1.284118670369379,0.5290106241591123,-0.3550326194813464,0.8386506243720294,2.3015707717298928,0.2684096646962599,-0.6782518532611209,-0.467407869552451,0.3743321146731835,-0.5839736229771082,1095.6915283203125,-0.0047042083882433,-0.0137512323445184,0,1
2025-01-13,0.7277938497719076,0.7874618589443597,0.2647642872716374,0.05218953435397749,-1.5344454242073529,0.6888453248065978,0.08112231624994932,0.6276953794312443,-0.26838842168147875,1.2441823065736044,-0.35867635949989135,-0.06615174466143918,-0.9723959210555857,0.8048986686394507,-0.1926643016962832,0.6116947054119187,1.112170423048008,-0.3027305624915153,2.7976129013180318,-0.3878843805714097,0.5178344920730559,0.5683468998292405,1.2892180614839035,2.7779711678074888,-0.5960208880868395,0.5020966088214568,0.3748160241078153,-0.6845611516441489,0.5123587640842542,-0.6597226152374164,-1.0658755946415561,2.072385102671128,-0.1978130243909972,0.18327796097384566,2.2745986831110203,-0.527014305548351,-0.011772256091154561,-0.28170655545113643,0.19434102011206789,0.8794550918439049,1086.7293701171875,-0.0082130890406069,-0.0104913385107534,0,1
2025-01-14,0.7322145505660091,0.4004473819074159,-0.1393312850413327,0.25409401120667074,-1.5344454242073529,0.6888453248065978,-0.18896057356557852,-0.03875401149808139,-0.2137850675572525,1.2441823065736044,-0.3848274694574542,-0.16176698100452402,-1.6556158843054443,0.4297557638545993,-0.9303622163955783,0.32003575932765593,0.12311801898370472,-0.3791319808375996,2.276781005523372,-0.633647714364775,0.5332782677421917,0.38062024300210734,0.19648302358945213,2.779189155689883,-0.6467747265087112,0.3161305602419954,0.15278106078640497,-0.6747486227370822,0.5026494533181951,-0.6980814019069272,-0.8876698339098381,0.16341433881570536,-0.18018170303157177,1.0907157953730149,2.2510455647263954,-0.49020769198300596,-0.20572979636125602,-0.359321076446156,-0.06361887987689581,-0.5101450772099794,1077.2286376953125,-0.0087809406962581,-0.0102366738641658,0,1
2025-01-15,0.6392409637078659,0.36586010773620764,-0.4904555988243142,1.7693459652999026,-1.5344454242073529,0.6888453248065978,-0.24597593847428964,-0.41883532874132556,0.04895789055764016,1.2441823065736044,-0.2679016597329472,-0.25928804814717593,-1.7525595543980144,-0.021580775854047673,-0.5546046434967764,0.13187901921535483,-0.14356945687128903,-0.6262138929248192,1.5512696087672475,-0.6733392517639477,0.5953685071714778,1.1170476830459495,-0.133681848344603,2.7804071435722775,-0.7007763092917244,0.35456303302994546,-0.09414223018212692,-0.7525477979425216,0.31663124355974187,-0.7385989129504464,-0.765235481495711,-0.9437298857272871,-0.27846293165110736,-0.30208102668988746,2.226785868547091,-0.3990480224391899,0.0412004117989582,-0.25808891858865396,-0.3105915722311904,-1.1832823956173202,1062.365478515625,-0.0138936615663232,0.0036983392068174,0,0
2025-01-16,0.6823702287078119,-0.14884309826332545,-0.9796226385869061,0.800531815347155,-1.5344454242073529,0.6888453248065978,0.8646503518362347,-1.3467111519925665,0.09775125826328689,1.2441823065736044,-0.3811420526915496,-0.4177686397521618,-2.717799464528684,-0.7067822467134252,-1.0629183720377189,-0.484421938648123,1.1283044694552988,-0.6661998276888533,0.5634737886944481,-1.029693593253291,0.7559672219586946,2.502540811297081,0.18483863147023344,2.781625131454672,-0.7914345370294518,1.4526566083449464,-0.4718755342697451,-0.6899433447914893,0.3550744961814708,-0.8037515231819367,-0.7187348280724049,-3.7064282958811523,-0.529639939600284,-0.37850853744823854,2.182337813916879,-1.2861067322846933,1.207261288812771,0.2599433386025688,-0.6702122705860886,-0.5256143456336028,1085.823486328125,0.0218406673469133,0.0135755249488412,1,2
2025-01-17,0.550684719815589,0.33929102348463697,0.04629889827593834,1.869518955193654,-1.5344454242073529,0.6888453248065978,-0.748176678358947,-0.5623043014304152,0.057940825428653954,1.2441823065736044,0.17711654799576448,-0.14948316901479203,4.1800327025497985,0.3461616684260996,1.175622557924157,-0.32842588029645176,0.5132276690949247,-1.026218014027844,0.6650959202267162,1.4995323809551475,0.6278955995379156,1.5371021353496983,0.8811452302012888,2.782843119337066,-0.6210847693497086,-0.13363659425612207,0.10650044408032623,-0.5715284279117453,1.453476073177258,-0.6908082944689727,-0.664422292689517,-1.3778579998882177,-0.4460945732362249,-0.6256748323028647,2.1976220008200973,0.14532234458799162,-1.7466627469344873,-0.7011816651378135,-0.027695124126605308,-0.9435201188649617,1084.25634765625,-0.0014443145544782,-0.0042033944842733,0,1
2025-01-20,0.40070324432672194,0.2252193237128288,-0.04484963790200532,2.0473221933007606,-1.4676824181619073,0.6888453248065978,-0.7692373888376431,-0.4604185605602878,0.004941588436382132,1.2441823065736044,0.12988100259199337,-0.16032644822325093,-0.3245081023000275,0.21840097022453428,-0.12045528737579983,0.11559039013971442,0.5035257340490582,1.490056316673209,0.6567354025745656,-0.15878614760599738,0.4579112500656989,0.8542668441684397,1.1124957869687973,2.7840611072194608,-0.6221311139322792,-0.23355263532037293,0.03281582945280245,-0.5686819470470514,-0.13326206506828028,-0.6939931095374102,-0.610752445823735,-1.0725196039206295,-0.39619871916715144,-0.6656744229585997,2.184174761966978,0.13999847202337032,-0.11103957229721836,-0.3550760993740424,-0.07823746267706809,0.05359971054752125,1075.66162109375,-0.0079584243940195,-0.0178872366551339,0,1
2025-01-21,0.43976162228121407,0.05508266004949193,-0.38067942090229784,-0.15866038831396814,-1.4676824181619073,0.6888453248065978,0.054898566618348806,-0.45244519647122655,-0.008335572950324053,1.2441823065736044,0.08989467290727168,-0.24966443768355562,-1.589477977012009,-0.2588154265148819,-0.8320079340260126,-0.33675834481474454,0.31764883383347464,-0.14958276516237987,0.3575977159036085,-0.6158399136824947,0.4967777320178421,0.6451553717623998,0.12410309960485767,2.785279095101855,-0.6719026185911624,0.42894252309199227,-0.22073869938378415,-0.5533863625592409,-0.23320613134757393,-0.7302382901910089,-0.5800778684204304,-1.0413499446971866,-0.45606162538155515,-1.0258155617655527,2.158547605089857,0.13614225527922133,0.7279247624195608,0.3074594807077998,-0.3013740130834829,-0.4360555361909856,1081.219970703125,0.0051540723747251,-0.0184487888318938,1,1
2025-01-22,0.4548082904480997,-0.11583079206731994,-0.1292293143073196,-0.3698867507631208,-1.4676824181619073,0.6888453248065978,-0.5925425586718706,-0.013040110544455408,-0.2054156413680992,1.2441823065736044,0.059853243789425116,-0.17754193556666778,0.958083899205753,-0.019211439501081506,0.38908445685710047,-0.29566394579896804,0.35606288287098753,-0.6082813856514683,0.3354310745433069,0.30722612701698265,0.49644023369595863,0.6890318221757142,-0.14240649064885103,2.7864970829842495,-0.6242579230795977,-0.14797856609504917,-0.10184383698875112,-0.5608549888872378,0.42947484877151165,-0.7000441613517737,-0.5511072819011597,0.23612973651238864,-0.4344286809434685,1.4913181203537609,2.173568116041511,0.0949854105577636,-0.6359403386154556,-0.544740410503786,-0.14593641078584665,0.4453256587959598,1076.885986328125,-0.0040164758242994,-0.012350614822178,0,1
2025-01-23,0.45146017593027654,-0.5337197924420679,-0.2914648760406435,-0.003703589681757943,-1.4676824181619073,0.6888453248065978,-0.07155715954399736,0.30214081358629286,-0.7347247859130396,1.2441823065736044,0.12144534503686301,-0.21754642163450078,-0.8225419251282674,-0.3249624411486228,0.18692657755745568,-0.731872981951279,1.4536300543269403,0.31505032461246385,0.17651603412118475,-0.3396141748071927,0.34629244030509687,-0.190927084906309,1.128619071661324,2.787715070866644,-0.6445807680736498,-0.06050256722853012,-0.24630188624447627,-0.5818589006145563,-0.14760805965311127,-0.7167530426247547,-0.5343527896387346,1.1293320475815167,-0.46578246897960185,-0.14888092672616543,2.1569393661740963,-0.19864163201006763,0.09516836145252774,-0.20831833565604463,-0.2551220520045587,-0.5958973226384153,1081.2689208984375,0.0040617479137986,0.008332818076909,1,1
2025-01-24,0.4755565509583855,0.08230000129030748,-0.09983856869189758,-0.11510612377335114,-1.4676824181619073,0.6888453248065978,0.31848349368373474,-0.26295251539371056,-0.6252562478724614,1.2441823065736044,0.06887697417709047,-0.1628857396239806,0.746508514046787,-0.1282710229323784,0.2202833539989047,-0.5667963838272984,-0.13190271138404666,-0.33070449249044204,0.21346324782930962,0.22986797327261996,0.31257626573628544,-0.28297688275248656,0.5139525391851756,2.788933058749038,-0.6047322922633172,0.24510634394773317,-0.1590214264024953,-0.5939090166768785,-0.06010752484968755,-0.6927774037306987,-0.5147580964488996,-0.48882890232973664,-0.4355558862483397,-0.6077362007666023,2.1791867102882247,-1.0788915582160945,0.33520383546105337,-0.0592621536181381,-0.1337235837738539,0.46526195443705015,1065.034423828125,-0.0151281567253389,0.0465899672977682,0,0
2025-01-27,0.3933492407242837,-0.6256997333723845,-0.711669315965496,1.2903108860418162,-1.4009194121164616,0.6888453248065978,-0.11501642110636007,-0.6910951641679568,-0.44142368791611714,1.2441823065736044,-0.1338125382334279,-0.33920448155249167,-2.9646410760019233,-1.187975451220957,-0.18845612552328556,-0.7905178397818012,-0.23177085471828673,0.23813302728473648,-0.276799243984675,-1.1154646254489509,0.2538955892719283,0.11257570842024564,0.5042570755138787,2.7901510466314328,-0.7056925115437243,0.037929129897146474,-0.5913906674270359,-0.4993551091517833,0.24558710585032265,-0.7652253880919255,-0.5328507914048752,-1.7330782059818273,-0.6004223776617963,0.3159108433244325,2.160748301909754,-0.6569659616620531,-0.22907075900748472,-0.3880254604601532,-0.5452225452692916,-0.2331571745120213,1055.9989013671875,-0.0085199765707794,0.0677521217372749,0,1
2025-01-28,0.4035997309469084,-0.8923434073035885,-0.9467604480558919,0.1993029282695413,-1.4009194121164616,0.6888453248065978,0.4133905938902599,-0.7085402784766471,-0.48170784674667877,1.2441823065736044,-0.3453832913162594,-0.43819208723614034,-1.6688214930374556,-1.6735116621401338,-0.5370446968020414,-0.7970690644407663,0.4304067169092829,-1.1131464264110214,-0.8451984866611525,-0.6551012526764465,0.2581567361173473,1.1229259756989343,0.31850415871391613,2.7913690345138273,-0.7563746726083312,0.3498364734614141,-0.8181828797225118,-0.4797271397739933,0.03835178115089631,-0.8042112351376122,-0.5946373916426383,-1.770471441681446,-0.8314142295580308,-0.3300645102721122,2.136575503132415,-0.646194544915596,0.3421346887089965,-0.07662200388827808,-0.7366784843982626,0.2829104299224534,1067.9483642578125,0.0112522463844411,0.0719227432233175,1,2
2025-01-29,0.39674676328613945,-1.0601256034442172,-0.3519045452909103,-0.13034011433939494,-1.4009194121164616,0.6888453248065978,-0.5205191160221512,-0.5185696556816465,-0.5078360703214448,1.2441823065736044,-0.1593879803868556,-0.2999424269298668,2.1084879770313654,-0.9825695288870254,0.8061903998193447,-0.3651682036686865,-0.1462378079716363,-0.6478237352828569,-0.7719470172320088,0.7406534624680355,0.18289276608421634,0.8051160246530795,0.3568925848526074,2.7925870223962215,-0.6632865777288146,-0.2407792385495742,-0.5140359427982216,-0.4315724909427238,0.35034661087137775,-0.7449165331789843,-0.6507930154000009,-1.228305767826768,-0.8642540158117717,0.23896727740279994,2.149889881490169,-0.38831110646883604,-0.6510100282194082,-0.5675474570561719,-0.37744254530212157,-0.07341209616007154,1085.89697265625,0.0166669570747877,0.0530240663674106,1,2
2025-01-30,0.3901985185377167,-0.5066713964013428,0.3591742948439049,0.18767694024414822,-1.4009194121164616,0.6888453248065978,-0.03460914058508172,0.13445845411542692,-0.44829387427864187,1.2441823065736044,-0.11908758307188523,-0.09789300425781453,3.188337629501755,0.11749491910175316,0.9171486624185166,0.31059121515743976,-0.05880374333040784,0.7444603398964725,-0.11030356986759442,1.1277253151288225,0.009706101591997435,1.4284607914833185,1.4537276582015184,2.793805010278616,-0.5294924248214541,0.08274026988059145,-0.05745985302869301,-0.4035168967390411,-0.24043476154969537,-0.6574849008220097,-0.6560868787100312,0.6619528451260761,-0.6707667827617737,-1.112773661712426,2.1691521389256927,0.02842880028726774,0.35491282231724824,0.0110258912991203,0.09999571316501546,0.9507603181103662,1132.837158203125,0.0423188971346576,0.0141505016379614,1,2
2025-01-31,0.6454458705192379,0.42317940274921834,2.003779279418468,0.882883018497773,-1.4009194121164616,0.6888453248065978,3.2386515402803138,1.3785128988341167,0.7331122008156068,1.2441823065736044,0.33346594688845427,0.41966182780360034,8.406838242220548,2.1385623375586413,2.971148128079017,0.7751022243557684,0.2466586651125556,1.1257434906553183,1.7960351238694983,2.990215379758237,0.628449797601992,11.316950816253778,-0.1307475271019843,2.7950229981610106,-0.1964753811904765,4.760661133407528,1.1111775720310544,0.09578699840119226,0.08317549010545916,-0.43460974741545855,-0.5148369466291085,4.272134614365181,0.03952953229282142,-0.6472920547976593,2.2744175798064625,1.3617002234780893,5.146536343163301,2.60586332580839,1.2597007989843882,0.9857541817091809,1139.693359375,0.0060339977141678,-0.0324014763780142,1,1
2025-02-01,0.6584093660334814,0.6935358352586363,1.850903791822365,1.1138679230861241,-1.4009194121164616,1.2118766681284276,0.02787268358878078,2.08739011646606,1.1133220035410039,0.7313685225557741,0.7982702243235029,0.4876466307515789,1.1916979292203054,1.8351250808903086,0.45500815072627027,0.9471191988586406,0.03958076762973204,2.9320546840753634,3.119635502521226,0.36960370710225043,0.8233543868947538,17.551441018151117,-0.23054905649168395,2.7962409860434048,-0.14170230844649667,1.3081537200545534,1.194456449217811,-0.07834821183917301,4.762408452638292,-0.3999951014156698,-0.27183939556223985,6.230945766872575,0.6742121845070427,0.7454675095920592,2.316208960933088,0.7812680380863792,-3.80026212327798,-0.666862690820276,1.2918291074935955,-1.5690888732846657,1134.7471923828125,-0.0043493550847367,-0.0384803309800731,0,1
2025-02-03,0.7237733301499819,0.7940126324043132,1.2990411528448176,0.12703740157580273,-1.334156406071016,1.2118766681284276,-0.22259687949856408,2.2288733800230323,1.2347101404856695,0.7313685225557741,0.5120345259370812,0.4250319658719113,-0.9327351494062002,1.3588449025942062,-0.2559197160895417,1.0305967594462633,0.351338589119553,0.37701129077329554,3.6307639142425607,-0.36298227189471177,0.9101396367316883,13.13125929788713,0.43118683014445963,2.7974589739257993,-0.16900271578162504,1.115418771352257,0.9972617054548853,-0.09332889806894722,1.3089326536120516,-0.4208463957707018,0.010449545660991084,6.577850612050429,1.1033187790447128,1.126880875173814,2.2779609957027835,0.6138773777519039,-0.21317835665551332,-0.33221670024194677,1.0262743120096722,0.8386156898008718,1126.103515625,-0.0076464304714659,-0.035952774020576,0,1
2025-02-04,0.8189937837872341,0.9398913660301069,0.7199188804338005,-0.13905096724751834,-1.334156406071016,1.2118766681284276,-0.2756700738623119,1.5924535788141823,1.523080946913599,0.7313685225557741,0.32994431548115033,0.323866864295555,-1.5982890404089085,0.934179595249008,-0.6319078202132139,0.7358775847003558,-0.23899399366000543,-0.3541445727643678,3.4813728907877413,-0.5940170967019894,1.0935231767522868,5.489710473412865,-0.14507306190843747,2.7986769618081935,-0.22150392521525897,1.3025956361174842,0.7218678323180905,-0.06393457476415261,1.1161436451379096,-0.4598390409722073,0.2812545214974148,4.830910299314345,1.322892863377485,2.9338089552611626,2.2362717994840238,0.9954001662893882,0.20488011632551215,-0.21935986850456704,0.696427423587823,0.18305255417981275,1101.3721923828125,-0.0222066076546615,-0.0398766912701301,0,0
2025-02-05,0.8583255848980226,0.08517316789418358,-0.3338640854182868,1.1299657247443096,-1.334156406071016,1.2118766681284276,-0.19405614524179238,0.32058437729928646,1.922638349733929,0.7313685225557741,-0.2943136776309784,0.04847153778766975,-4.494074688980943,0.15240832716972988,-0.996743850433976,0.3235041309310227,0.08437042605864843,-0.5863119707350024,2.4125786622979986,-1.605226773259759,1.3192800460423038,2.4156297023486126,-0.05769731744558125,2.799894949690588,-0.3846127378046814,1.7252470727205163,0.0882702784339395,0.02741521520799414,1.303373010701109,-0.5743137317057962,0.4698993002768338,1.2103213847199046,1.1861933629499353,0.3778929702321261,2.186812191987259,1.5844551216559433,0.463998512855155,-0.15709514435300698,0.00011615996723054395,1.0907541189893153,1096.7198486328125,-0.0042330808813177,-0.0184675212940069,0,1
2025-02-06,0.879564208253087,0.027123945820934994,-0.46724760796129466,0.5162706796948408,-1.334156406071016,1.2118766681284276,-0.3377602013193526,-1.1388620937016085,0.7673923893553114,0.7313685225557741,-0.30411018077503416,-0.004227927500948679,-0.8798467962981276,0.010712120301149007,-0.8450267010296617,0.1379347146477539,4.760048788900545,-1.6115837810855034,1.448500491776878,-0.35482071624214345,1.3938240657617453,4.348900123958826,0.24756134178110703,2.8011129375729826,-0.4068429091841359,0.8347537677137793,-0.02642116485567753,0.02882184110825372,1.7261429958101944,-0.5939839202356855,0.5844335998293038,-3.1663336957290285,1.008569154128692,-0.35351259574085386,2.153724229351864,-0.4147262940798013,-0.9809981048332589,-0.4912227037063688,-0.12938321296253963,-0.3024474943038719,1096.670654296875,-4.4856887891156166e-05,-0.0216463309918094,0,1
2025-02-07,0.8781283769152204,0.1931916609097197,-0.40888370122231166,0.506590539813851,-1.334156406071016,1.2118766681284276,-0.5196710864542807,-1.3244734746797162,0.534496788917183,0.7313685225557741,-0.2296029494473905,-0.005304301992138153,-0.051277246089440565,0.007474288849773958,-0.23176274547972883,0.4765232969259714,1.3091964377996737,-0.3459569894996498,0.7417529165641547,-0.06020595618119396,1.4497445868928303,3.6072075899661917,0.04062156918093302,2.8023309254553768,-0.39699588062038205,0.48026362359228014,-0.028961458630701594,0.022264685451146127,0.8353999184335642,-0.5915264874514407,0.6446389008699756,-3.7521265371280137,0.8551579724070957,-0.5857592829131012,2.127153538338595,-0.6467790647997206,-0.39117526961405163,-0.40466049246147123,-0.13189582853531548,-0.3788972173372781,1094.674560546875,-0.0018217981252396,-0.0132327571495136,0,1
2025-02-10,0.8850397468027946,0.06149827050481601,-0.4321639901719949,0.3211312076058676,-1.2673934000255704,1.2118766681284276,-0.4855703028698209,-1.2474342168995003,0.3289102296834838,0.7313685225557741,-0.1268340987962351,-0.02591941925646612,-0.4017202638379449,-0.06927552568976753,-0.3849337323725389,0.6285287404359453,1.1165538823351222,-0.051038325951395076,0.17042001093172934,-0.18535311943833316,1.4587694395602435,1.7040158300331765,0.3521714422946511,2.8035489133377713,-0.39896364434883197,0.42122356990773563,-0.09076783751164909,0.0017561213974467604,0.480810344206411,-0.5982137909738506,0.6609247805097284,-3.501868346279859,0.6995193914694506,-1.6113812414066637,2.101668293769544,-0.6019174847082925,-0.06605925776163869,-0.3038429987486534,-0.18266255741427195,-0.6261353466095266,1082.081787109375,-0.01157034772102,-0.0020507043692176,0,0
2025-02-11,0.8554443284273314,-0.09624858048311355,-0.8399531042236223,0.35945896040161057,-1.2673934000255704,1.2118766681284276,-0.8115464069971612,-1.3669507332634916,-0.0349562475928883,0.7313685225557741,-0.17176719489708725,-0.16188289900842157,-2.309128721089946,-0.4824864268073772,-0.7419205034563461,0.11475172070538993,1.303641018295672,-0.1761637098241515,-0.6193405423355862,-0.8679854969833111,1.4771409670653899,0.22126520842799802,-0.2377673774628186,2.804766901220166,-0.47328386814103907,-0.09545941403745989,-0.4218793033206725,0.019712031044747242,0.42175373051625553,-0.6539639402392865,0.6165002998624687,-3.836874873036538,0.4190177675021182,-0.345322216274146,2.0856822226041603,-0.5705163062439494,-0.5696537705226496,-0.518165962246694,-0.49297416616590806,-0.6661465624235445,1081.21923828125,-0.0007974376785382,0.0121777968675064,0,1
2025-02-12,0.7568020079735187,-0.1888057247118428,-0.7449593737075969,1.454560473475803,-1.2673934000255704,1.2118766681284276,-0.49900295391366034,-0.7091220501271507,-0.4554514162380738,0.7313685225557741,0.04028443009798465,-0.1660985255592882,-0.19768152392869598,-0.5530314737177463,-0.581999116244394,-0.2705590004875063,1.7260898443450485,-0.8626191675154832,-1.134922308349247,-0.1132361803227918,1.4607036000251354,0.3463718033588037,0.08538135205871812,2.80598488910256,-0.46310914518553936,-0.047280235657765915,-0.4681987413946544,-0.04447813691709722,-0.09507417662225082,-0.6552337935271525,0.5324420914446744,-1.8120586016287374,0.1821370280194887,-0.05030283287642981,2.0688103812777765,-1.1957399257272898,0.05192577677008031,-0.2416798811513419,-0.4815443224042371,-1.0263923697452046,1073.2349853515625,-0.0074118905791203,0.0050924897597223,0,1
2025-02-13,0.7634272429264776,-0.032542599413117976,-0.9300014067853519,-0.1274104308247839,-1.2673934000255704,1.2118766681284276,-0.287309948147749,-0.8076882620609087,-0.7214790829616458,0.7313685225557741,-0.4295701227442513,-0.24793832497121313,-1.479592370907534,-0.7895329622706148,-0.4624778821235875,-1.331596851158711,0.8360234238249798,-0.10403217760261235,-1.6727789269930702,-0.5776074180990722,0.8546958550334276,0.7791796936057989,4.757940948808121,2.8072028769849546,-0.5017485694381498,-0.03289449937838944,-0.6580274796443312,-0.17815789147316494,-0.04688148457828138,-0.6896877430565824,0.40703784597105336,-2.0947083851848425,-0.1018041236252252,-0.17547094924253148,2.051674059394256,-1.1534473107606393,0.014739160559634094,-0.2673387685361382,-0.6495428094126785,1.491472871797448,1082.2542724609375,0.0083687169544046,0.0133204408309904,1,1
2025-02-14,0.8305541867889045,0.30957539248577454,-0.45345277533437445,-0.22705422276524434,-1.2673934000255704,1.2118766681284276,0.8262829293028562,-0.5461219191637566,-0.6845669847947193,0.7313685225557741,-0.27348273827196523,-0.13991163280870056,1.5810546459112262,-0.489278905341989,0.6086556092192624,-1.2829557249527648,0.48170321511158704,-0.5697965714373814,-1.6587169121038954,0.5353773557131905,0.7888320431786565,0.29890527970028824,1.309390381634122,2.8084208648673488,-0.42189164933267287,0.7871672327985039,-0.4228815321603082,-0.15347006623141607,-0.0324917132776162,-0.6440349947367764,0.2827145736946262,-1.3254184137395413,-0.21897785802085107,-0.8621608434036638,2.0838871475691287,-0.788923315604659,0.9013124773727357,0.29070619198844483,-0.37588152630875055,-0.1492028694992243,1092.4320068359375,0.0093602546550563,0.0086606180764713,1,1
2025-02-17,0.8350034291230054,0.2812266394158367,-0.01991768599484399,0.4336357827960668,-1.200630393980125,1.2118766681284276,0.3783423046200808,-0.19506381319026153,-0.6662696435385843,0.7313685225557741,0.005755336426848622,-0.025356371927161166,1.7895758220622895,-0.1827187099796618,0.6765045119143906,-0.995029425220662,0.4226914640351231,0.5414132614347795,-1.259395016524039,0.6058973506359847,0.7105997477407638,0.14347258527161702,1.1168763224054812,2.8096388527497433,-0.33415787934512814,0.4965968774716534,-0.18202303762452238,-0.14936387731977882,0.7878000360831828,-0.5930199944571962,0.18908791705802871,-0.2926982226978395,-0.1905046828360707,-0.10331478284905027,2.110758124087567,-0.5395913098706413,-0.32083734289136806,-0.38455639579347445,-0.09891777610148988,-0.6081915015341363,1095.3397216796875,0.002658153515704,0.0017578286634166,1,1
2025-02-18,0.8356057995239159,0.012140717460292239,0.06631512121454435,-0.14171332396098235,-1.200630393980125,1.2118766681284276,-0.5219760201194037,0.25734999958874216,-0.6793015080161472,0.7313685225557741,-0.034786530171774924,0.004953886204729813,0.48096811217264607,-0.10912906261140215,0.21909422499015643,-0.776001321463698,-0.09374383253372545,0.6112335418192262,-0.8650591474832036,0.13058972731826776,0.5283741681510536,0.5696222409157538,1.303838667700229,2.810856840632138,-0.29589959850957603,-0.1388190334126676,-0.12532089550514489,-0.15461190945402414,0.49714817936169786,-0.5770163962695886,0.12577459094233145,1.0222264710539184,-0.13392900946664701,-0.5692382433195728,2.1259470322807603,-0.8800949994428241,-0.700308581373857,-0.5582137884466931,-0.030372086825995195,0.3157239838811492,1086.7393798828125,-0.0078827447863222,0.012520280144094,0,1
2025-02-19,0.827267832326122,-1.5244893314840173,-0.28724832958176366,-0.05447567785334401,-1.200630393980125,1.2118766681284276,-0.5645349731565336,0.03125875262370159,-0.7133334214251269,0.7313685225557741,-0.09738791881331826,-0.08956572752605307,-1.5904887224390847,-0.4155199023893965,0.006217871948568164,-0.46776818531678654,-0.04558775027807315,0.1392972953134835,-0.8540334562656332,-0.6105470314426534,0.28658889495126083,0.518925649868383,1.7260057123753845,2.812074828514532,-0.33911158758566856,-0.18728815121033862,-0.3594190309891107,-0.13810908351906728,-0.13844595783497954,-0.6152686466626542,0.06330883018484665,0.36582037176634213,-0.19161344830881732,0.5423510870239938,2.1116492247604928,-0.679770224135214,-0.0544269021512374,-0.3153486392996472,-0.25631019177386855,-0.3304391107799743,1087.6265869140625,0.0008160604921475,0.0326808631972292,1,1
