Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-24,0.9449753561598297,1.0041154865200426,-0.43906394114278274,2.4550950587133453,-0.5384180755915139,-1.4504392454762658,6.793626619709877,0.5564702770576173,0.8101313934125115,-0.6641874614382877,-0.23964752924874158,-0.28821923320968157,0.5479846544692905,-0.16353727104030882,4.870533529655758,6.313718407115962,0.49861576157683213,0.30576932278403735,-0.8385461140536699,-1.2652764994772707,-2.21710414082327,-0.5138175890713986,-0.7510845271962566,4.532261657034634,0.4446650467974563,0.8508717405862866,0.15230328393192571,-0.9456828132632221,-1.0311846977888084,-0.42827158039263724,11.63722909194301,-0.029395284030017805,-0.500791203995292,-1.0010836492141497,2.714879169065317,-1.1335112726014323,12.531044767260996,-0.14033396405932955,-0.4000416049505029,-0.8871150392015028,132.9440460205078,-0.0190469107777484,-0.0008483174139474,0,0
2025-04-25,0.8237649997657678,0.6945315180330106,-0.28221445512072985,0.92131631822061,-0.04575026346104376,0.08184632074267191,6.9039450547198,-0.2828562796073147,0.0934330426620192,-1.0351957301873025,-0.41092926518303047,-0.3543059449553954,0.5478916896516144,-0.30307382075747,4.991738411419117,6.303927868438594,-0.2332258519771603,-0.828902587354231,-1.0165444903428806,-0.4625114685455627,-2.1362487671510775,-0.17769372757677604,-0.9865215208044424,3.225414502836555,-3.2940268627010414,0.280533206268687,0.044077962346143605,-0.14461515480503723,-0.6628185081364824,0.2731162099642111,9.406598020189817,-0.13523098986558768,0.5161257395339902,1.177298286696939,1.4025286980498697,0.11122623118419564,12.510739469112771,-0.306182503247815,-0.9096368654518943,-0.5348414198320512,136.027099609375,0.0229257946325144,0.0229961256499074,1,2
2025-04-28,0.6928222539473308,1.2782497362213372,-0.47779116487820134,1.558596281078449,-0.9451610344797021,-0.8735646892482001,6.844218854933348,0.8112786285318002,-0.7239359377051867,-0.6663600502349236,-0.014019674875659072,-0.2646848691473163,0.6070150271049345,0.0029612391909831825,5.062790208734719,6.310920282340048,0.4059098630825759,1.1018331833849162,-0.7876790549556981,-1.0564018930631598,-1.796264193333384,0.8353207802392987,-0.7027536590460576,5.60560145282963,3.9735816706187035,0.5516188731411719,0.5565417545656652,-0.6609518766841077,-0.9332223412544788,-0.41286437755050615,3.380102639822771,-0.004355185177692665,-0.3629839137777833,-0.778782969584099,2.177712019805917,-0.3097848614347896,12.493037418084398,-0.11952998047585309,-0.8946219157164947,-0.4024472019302636,135.48133850097656,-0.0040202201246754,0.0165443222047575,0,1
2025-04-29,0.5550557501701446,0.6351252034190265,-0.8578666741995106,1.8016171474721332,-0.142610666157471,-0.49233468719136964,6.893405452459665,0.09287080105068761,0.8647992526030036,-0.9371085186107482,0.0007950231705899542,-0.2758944862701282,0.606990316558459,0.016338213491496174,4.123242240009494,6.304242376308353,0.10630391533131991,-0.09283727004721147,-0.7747537490355654,-1.1275337848667593,-1.5542245806245538,1.3644736333437113,0.037346173942954156,3.0408827402892915,-0.7028655443412118,0.3312528015269259,-0.2816124716674713,-1.0320479490456824,-0.9636156011479243,-0.22795401165689524,1.8784139725081788,-0.025347619232091077,-0.032668457044991286,-0.26862386182975695,0.8131734515887906,-0.8866344740302043,12.476344131473187,-0.1620680351510755,-1.5422210892777903,-0.4363648942528339,134.12173461914062,-0.0100860527437538,0.031306904239337,0,0
2025-04-30,0.39776510905622303,0.2521397288862331,-0.8946648556075308,-0.5854543659347056,-0.6599030845281124,0.06399106196694096,6.771140705305039,-0.7264477767319519,-0.1551512477248522,-0.9675405153402764,-0.06565109098002293,-0.30963534182668684,0.6084242629158845,-0.04368520034491905,3.1619601200930525,6.2966709372777,-0.18342837058840303,-0.3226471762344459,-0.8270773475360592,-0.9430932160905569,-1.4583102660047544,1.3681825056152994,1.028508846992935,1.380021853473215,-1.7516633168273232,0.049578362364787555,0.810994202151979,-0.6631249796502677,-0.8772667899670795,-0.09872015217967336,1.2904130308577204,-0.08004007065921254,0.1279982586282321,0.11011345106194573,0.9636872493436452,-0.5018453489461588,12.45914103909585,-0.257723967709929,-1.7208900035702568,-0.5747330872851235,135.38558959960938,0.0093790715997157,0.0253053246900283,1,1
2025-05-02,0.23505956326419358,0.314028993198475,-0.8815313709011708,-0.06699952283289426,-1.0316860249727882,-0.03899976502564845,6.879352292050347,0.8660768820968588,-0.38475288160220517,-0.8810816508200934,0.1351587584355085,-0.2710883436835887,0.6224744605916973,0.15585667154979296,2.783299932112158,6.304341725474829,0.1402159617075616,0.47476438220777867,-0.7091690222384944,-0.9307940577607627,-1.2631914061909697,1.6560253782762253,1.060808632215296,1.6662530013120518,1.6291835749776418,0.1867240882888059,0.09358981171442042,-0.9339375239392751,-0.8676659331135205,-0.294230546666676,0.8882357026379136,-0.024936072088903652,0.02237359698798532,-0.14554356207690572,0.925428161462301,-0.4839661129272705,12.444725577508661,-0.19023782559076807,-1.60964127878895,-0.5228156328688872,136.0366668701172,0.0047975322861065,0.0097122470307241,1,1
2025-05-05,0.07187971459943387,0.35589046745214264,-0.8823190604774526,1.7422131943679682,-0.6620802097278122,-1.0804781997929074,6.851244899044301,-0.1563064152994836,0.35203374499044493,-0.8714685574766188,0.2625061713111987,-0.24950620750973507,0.6274056501057969,0.31193181586020446,2.4924079607844263,6.308804338184341,0.14768452355102532,0.21561343673758582,-0.6241208620580457,-1.595319688433257,-1.0427400252325314,1.9590445448554494,1.5741235007479744,1.858326165353538,0.8394980015325063,0.21504035855180104,-0.7245843818062857,-0.9643767227704149,-1.1776960492233444,-0.2814909849178433,0.41186664689614755,0.004570772796424071,-0.4175197352177091,-1.0593339272673894,-0.05811456128635768,-1.1670209161025045,12.430169112068418,-0.15685873015568105,-1.9746114084075475,-0.7972595925782268,138.29629516601562,0.0164739911873645,0.0650529957422486,1,2
2025-05-06,-0.15633968769564632,0.3760459692730172,-0.8691246817864164,1.2777572503932986,-0.9333940055983623,1.5304168952024066,7.040965245038613,-0.38645569750059056,0.17861502770348148,-1.1818938133585677,0.5600969564667788,-0.18337926802091198,0.6428279467398246,0.7394155717613916,2.1864698090266974,6.319863539191024,0.5977810799549655,0.742538281430949,-0.5795717214897459,-0.23036042384707037,-0.6732610282987558,2.6294075844568963,1.3598609575017078,1.978844543390943,2.9124349218103838,0.4993398388865612,0.8657159161869186,-0.8778973967099318,-0.5402181295785842,0.3869892634879914,1.0583585389904426,0.10151614503258247,0.8864917730396752,2.958088070930342,1.7426617040473187,-0.4431983738007324,12.417017317781454,-0.029317929033743584,-1.7209338532457348,-0.9546294787656215,139.78993225097656,0.0107423619099038,0.0339636714889334,1,2
2025-05-07,-0.36877635451536706,0.591714887733347,-0.903488042505298,2.4280870023759253,-0.9638895448645253,0.41214624543430756,7.149879114538793,0.35208832059752837,0.6205879949756843,-0.543603414967988,0.7626278241070136,-0.13897892316612692,0.6553219998027296,1.1632198857585594,2.2842696629520978,6.328852965550475,0.7506525420842906,1.152178016004902,-0.45246707242071293,-0.7030106936694019,-0.25394497768422436,3.3088101009267943,1.260875486005156,2.9504939567612376,1.9253033750351705,0.6164812328320706,-0.15523936604300315,-0.8682820283111699,-0.740236014098907,-0.26823678165667,1.6302019712607312,0.16619060887154444,-0.26611498652073545,-0.5698117793219752,4.749472989723757,-0.1830514459927041,12.405758297540604,0.04869310607057488,-1.6100931766681583,-0.9914507302705147,137.5590362548828,-0.0160876322930624,0.0618163927104651,0,0
2025-05-08,-0.3386741791063695,0.14832949030631526,-0.880319122389814,1.9366316088376851,-0.8772501527366731,-0.12289601998278091,7.129502192773394,0.178255963092828,0.40363650133486717,-0.743876226404128,0.5038378592156428,-0.19814625509734757,0.028987260940068708,0.7612133939089728,2.3536480326642444,6.321156338056257,0.02680931476588176,-0.5767756462731167,0.10426059653919588,-0.878771714920329,-0.10528976649304878,3.0751024397990627,0.7955984037107712,0.9431607388213917,-2.874495955321575,0.21697981726485338,-0.3850671869425013,-1.178780750099925,-0.8651688875785287,-3.4451400956190086,1.7538269783031217,0.07477381290101034,-0.16277895685136035,-0.4779976878244389,2.54945399313763,-0.45236849608647367,12.393067484037184,-0.09914846057786707,-1.4366333155123856,-0.811669699105552,136.70689392089844,-0.0062140060595884,0.090953648975203,0,1
2025-05-09,-0.44627769414899254,0.04730541085676932,-0.8625716237946203,0.7430958521342658,-0.867616987087678,-0.8219260869991512,6.891297532007638,0.6212831291117196,-0.6119224322475906,-0.8689683294056333,0.341304309946424,-0.21886010151315768,-0.7394887640558652,0.5729287457037653,2.261698797959155,6.315485102977827,-0.24817963116011071,0.5839709620836561,0.709734791155925,-1.1648167140035153,-0.057505945725941775,2.5984740232423826,0.6405273763309907,0.47239482747966305,-1.097698499076262,0.060090348683324586,0.3524452688622984,-0.5403392925347614,-1.0608977834131281,-3.095032519143816,1.7417259107304595,0.04201448761404334,-0.2602122496637177,-0.7308099962920354,1.5180283778557533,-0.7742234179691918,12.380279055141072,-0.15961905523731967,-1.2275798299804137,-0.7695846433805075,145.18045043945312,0.0601382809976309,0.0984379311631846,1,2
2025-05-12,-0.38386391886757915,0.9933545487241371,-0.24067304312826662,5.155392892798232,-1.1786904162843643,1.0813911961765066,7.501213485708783,0.40381416039974605,-0.23818961470005393,-1.0649466857515817,1.1332131889224448,0.01875840250507013,-0.37995112302358897,1.7335709823247532,2.756549962284824,6.327692566217931,1.3698204737994808,1.7444198904553487,1.176373919508773,0.5142829938338926,0.6742002826626027,4.181122895471548,1.1289275866872452,4.810948402423626,10.920313459311398,1.2167407663087078,0.1788557119232601,-0.7406595009639683,-0.429252917442875,0.23250835185353194,5.579833123513645,0.3997306037552948,0.8784640109175498,2.268188454282666,11.117019941684374,0.5601138874036449,12.376949068596405,0.34347332381156537,-0.4484936971208543,0.40424449546714925,143.0740203857422,-0.0146153330659505,0.0384265890753877,0,0
2025-05-13,-0.5552321204542947,0.5354953193763663,-0.19829480778193884,2.692702264356157,-0.5390672564787559,1.4396082836999575,7.574291635337092,-0.6141670954382533,2.2733524070696345,-0.43249677538262565,0.7885040917760477,-0.0386216489533064,-0.43844188004304946,1.4065753330999329,2.659586822161151,6.313591931470725,0.6213594306886073,-0.6152187293143196,1.2608454805189817,1.0778145461291755,1.067218536293331,4.474665595160458,0.9775235572975374,2.769710387793874,-2.71409691095812,0.7639939937059306,0.6212640791865162,-0.865781208530847,-0.24630152203816502,-0.9234208292565297,7.315455118173613,0.3105113781596753,0.2609479295563544,0.15519081559290224,12.860328926572329,-0.44719587213586864,12.371042948398058,0.20403274954741663,-0.07068099395458899,0.5690550499745897,148.70391845703125,0.0385950831314357,0.0601246049935221,1,2
2025-05-14,-0.4124008675350014,1.0565693688644744,-0.03261149711508656,5.025774878635855,-0.7397582410164095,1.3087333709600595,7.86660101728809,-0.23954284629414926,-0.5561935110376586,-0.24931220465418494,1.263348596697029,0.11944971177842544,-0.5162275307881941,1.9734534356198634,2.955495249864178,6.329147531048483,1.5304086332808007,1.2259057856115305,1.1778282520079681,1.5254846319155477,1.8237791973787985,5.7534481426561825,1.1313433352025255,5.198851926953381,7.2556957437711125,1.4342503534410393,0.4040988605322142,-1.0618059455349107,-0.10569733218222367,1.8278683322134472,13.433567388468514,0.5450262098943683,0.20266742818397523,0.04524735120585177,26.288260467611828,0.13322273757344238,12.368488508974554,0.5262468479773048,0.6186783668000848,0.7970638564582223,150.65716552734375,0.0130496239716754,0.0399485584507727,1,2
2025-05-15,-0.2222488666509482,1.3488974502375843,-0.11079356228926877,7.385855549252971,-0.865111538497145,0.593514910150828,7.915085332059535,2.27798973292512,1.4579073165697527,-0.10852881186068178,1.353049065577463,0.17449434893681073,-0.5388927811803401,1.8300367562116764,3.1176582926047844,6.343941981086403,1.3466110600990353,0.5516155662112197,1.097251889333935,1.2344072809194746,2.555536441043589,6.705248686471329,1.2097030303963778,6.501932881837797,2.517601967075334,1.4638554732708773,-0.6124605286964901,-0.4292063582137915,-0.17925293446263718,0.8441992984638963,18.296271442229543,0.6222106628593592,-0.09207079356568128,-0.2769968443041261,30.062130881928198,-0.6324241358275221,12.366883179156778,0.6198505573782845,1.139428553806835,0.529371767932527,150.84866333007812,0.001270276128393,0.0247312766866628,1,1
2025-05-16,-0.08952641700306112,1.2456690432808284,-0.09253450522985114,7.974524453412995,-1.061499101047945,-1.7090995658262822,7.9368678915220885,-0.558305248997042,0.4909701243398613,-0.1821781622720456,1.261092068315372,0.17982657092406637,-0.5358640881427453,1.5621574469328108,2.7598942665350212,6.349874878551248,0.7153413670963136,0.12117379963167978,1.072410829094964,-0.9914607884255441,3.1152868508210743,6.97275429236583,1.5469065494003733,6.080130562529392,0.2472387374424135,1.239468525999688,-0.23835953644718202,-0.24597843463197788,-1.0356113798622482,0.1536592529029046,20.93413921332141,0.624341879985287,-1.1694061591819669,-1.4422286947009078,11.649422698985084,-1.3129005861061889,12.366969956077503,0.6078305211609223,1.3135106181426228,0.4344890381082702,150.86781311035156,0.0001269389098339,0.0338232090099129,1,1
2025-05-19,-0.0077944779157833426,1.186589227301007,-0.07817427580960579,3.20578648057634,-0.4277286243041798,-1.6083905107848038,7.936165608767217,1.4605996338929197,0.04510264320942686,-1.0396280541582705,1.1535231940633208,0.18108125934135821,-0.534156179196795,1.3596619435588204,2.5751603588014724,6.355536814033757,0.45504840073641856,-0.04055428442588775,1.0626445850761042,-0.9772666067896977,3.5197849748865417,6.740936308947771,1.413597396711314,5.8315674097385015,0.025134139417990472,1.003733100471036,2.2756566759513075,-0.10516172373880704,-1.061796473280446,0.04448160573280778,20.987425824330636,0.6186570383042249,-0.0268769520600061,-0.27009121767677013,10.946351473274637,-1.0685753390424793,12.364269102208075,0.5835608515760883,1.0045680657713179,-0.28220656091823604,151.94015502929688,0.0070826828521837,0.0308696034811305,1,1
2025-05-20,0.08521787707947992,1.068627568129874,-0.08491767769893016,4.998784035846133,-0.24416156101700548,1.0252620890313358,8.214422902496311,0.49135609251577894,0.0018254692517580852,-1.0658465210176558,1.1597965164888218,0.21168284066186607,-0.5419918429009059,1.2934935600215,2.7548778101597247,6.370589357348309,0.2918003051239329,0.15666225802127534,0.9955482393265698,1.4504214274572844,3.884262125325934,6.440557693193048,1.5439787854856524,5.364558694843557,1.3823810243088028,0.9501401634841847,-0.5566767073600957,-0.1788285041633903,-0.1543114408223637,0.5614548082568186,21.50434620021257,0.6556090057819636,1.2580900805300381,3.340168874446003,0.7459986208853042,-0.4829267852690949,12.362002115656027,0.6232908221392086,0.8581418436327334,-0.5817584604992895,154.76467895507812,0.0184190365886862,0.018542862339198,1,2
2025-05-21,0.18355367617081428,1.1649694337236154,-0.07105206033432936,3.41640284342943,-0.10308421005921672,-0.26830315456089926,8.196856183937811,0.04442512340168353,0.26511169462054496,-0.15720488018412987,1.3225811803916119,0.2910564231176183,-0.5525800969837735,1.3929015769529398,2.7348170865719643,6.379933959000066,0.6494766969513509,0.6260522484710059,1.2226885875817597,0.01170261124662824,4.35668179546591,6.510222543278391,1.8541823477025952,5.88805139657665,3.640414941594551,1.1383509406563073,1.4594082675759017,-1.0364813219799474,-0.7059127554310535,-0.2840747318266042,23.615376567413126,0.7651826709711136,-0.7499830083710377,-0.9766483653371277,2.401543422474794,-0.7200923800425063,12.360684221423467,0.7654987937717772,0.4242899400500056,-1.154691817930738,154.4295654296875,-0.0021676577924343,-0.0024775659213856,0,1
2025-05-22,0.2689865731840113,1.341562012158191,-0.17869424584880944,2.125644969330379,-0.17688734159076927,1.6741356780985042,8.319823213847307,0.0010447242562210675,0.6942111280480482,-0.7095092220357638,1.1828198489154118,0.2822788024248313,-0.5666287564353714,1.1921182645391364,2.7005449831383994,6.364193411508027,0.4040925399065393,0.14769261883468104,1.014058030807056,1.630503131606433,4.649607825520606,6.050520481294755,1.7610556058232587,6.633740854949323,-0.4314043689780281,0.8268901221858791,0.49151851834361227,-1.0627059937579284,-0.08782442480536297,0.8181463027896076,19.12636148671398,0.7414735261288732,0.8598067780136311,1.2766204312408478,3.089782040869997,-0.7403047687717664,12.358493156033934,0.726240399588146,0.3603602647467997,-1.119561362829701,156.03811645507812,0.010362208451643,0.0112821738760969,1,2
2025-05-23,0.352963394278814,1.5550841924634795,-0.24812772265426436,2.924938843117341,-1.0361276037130311,-0.9300613049935968,8.31490401800097,0.26495894280413207,-0.08502874928920942,-0.09063312509504196,1.2322569778637087,0.3272999304766227,-0.5674179097845912,1.188956405456031,2.7624018569834914,6.371837083855689,0.5272549689099097,0.4131006226927413,1.082456850317853,-0.5369729657778126,4.957695038702151,5.7262956856126985,1.7934009419532064,7.601633071872834,2.0733927710264877,0.7687997770900049,0.04521180062707329,-0.15384931184497702,-0.8702863415016991,0.09442913318629843,10.063856043891274,0.7984416208234857,-1.0677057828124925,-1.2630480920492844,4.046920818901927,-1.082003998947043,12.358444348337583,0.8069597727632207,0.4776059493905823,-1.1203395628740662,155.59767150878906,-0.0028266666189484,-0.0120376066911956,0,1
2025-05-26,0.346837474090734,0.7624914976375944,-0.8278404688420765,2.6657028147925863,-1.062400815185651,-1.2715068975972026,8.456843404166122,0.6950818688848533,0.3892470744215233,-0.87409230562929,1.0665346518164411,0.3143367039648402,-0.6433237522611228,1.0346387157585222,2.732309496123495,6.365205030268383,0.21983986338781578,-0.07684982752285621,1.226136294097797,-0.7741584995174687,5.106397905350183,5.009227754959066,1.6440413666691862,4.095388538560303,-0.5671447886471377,0.5490087432351057,0.0018919931090981567,-0.7062843632266456,-0.968046667563222,-0.7309445604652365,8.910193082090052,0.7691134361974858,-0.12538263597092394,-0.45370774068457365,1.9579996738834635,-0.6754258201155001,12.360770989701072,0.7667856417633263,0.652329585459999,-1.071860452153044,154.78384399414062,-0.0052440582897487,-0.0215836864931592,0,1
2025-05-27,0.3447781007716097,0.8773179699514607,-0.932829935504555,1.6018022857992416,-0.15186191485700373,-1.0914439847909505,8.340902418367577,-0.08601665991502383,-0.10997330559485692,-0.9719772292410364,0.8870568895339891,0.28981431586233347,-0.6556754495831377,0.8644452508090772,2.6094324622350378,6.359165315650106,-0.08317497201016735,-0.14218536426782455,0.9780877945220892,-0.9245109257856743,5.097963454535957,3.9843378850740874,1.4534160939295677,4.603822444949977,-1.0483222577624658,0.25976897165873697,0.2654375891377639,-0.08726180174155751,-1.0252888352855158,0.8733495389630767,3.3586965004814124,0.7237623170476358,-0.06961936771993596,-0.36254645011524234,-0.2277871947897524,-0.7312868725691948,12.367192317615295,0.7048398645276308,-0.1788040561710424,-0.9784744107808164,154.3817138671875,-0.0026013916718973,-0.0270227602296088,0,1
2025-05-28,0.30004529446883554,0.38047199887593613,-1.3576507330145138,-0.21820332580797017,-0.705319477747257,-1.8550718240340762,8.25588010096939,0.3893904116682348,-0.20147551348492254,-1.0292923532857468,0.7494065212888469,0.27695602279779225,-0.6593291689451822,0.7500203466231922,2.4614795238618807,6.355783521002428,-0.15439657399394982,-0.21965250563860195,0.9904148309605588,-1.6232286906799138,5.000217605655543,2.907959375900295,1.751597914329261,2.2311768964511316,-0.5177685473333415,0.12003698602919216,0.6949597404763384,-0.8709063974057059,-1.282143624020181,-0.1565896097175272,2.06918278657368,0.696440808390951,-0.3443369903375155,-1.1056022275218236,-0.12584836372574268,-1.0732406884794548,12.373114695521599,0.6677890756734144,-0.6791409675582036,-1.2697125925962316,156.18173217773438,0.0115920820050481,-0.019160488914249,1,2
2025-05-29,0.21876389324757395,0.36326560296463545,-1.371973393968708,0.9861253253017986,-0.08515115678943266,0.38516710238440716,8.34441597651676,-0.11102071424869876,-0.1014462823215993,-1.2864745087419527,0.8112778670569123,0.32589196156883055,-0.6957605099591988,0.845860283925503,2.4238631161781172,6.36264202964085,0.1621961583566335,0.3019581507023383,1.1809497638614754,-0.6641926443558862,5.013902782786255,2.3668419060724672,1.9638145140153085,2.1709057036099155,2.32013632977022,0.2973291467250313,-0.08504778796346278,-0.9688144866734018,-0.9461626135075112,-0.3884397938738202,1.844150729350131,0.7593417321865746,0.4715555145844394,2.004540047900138,-0.048994734673803185,-0.9672359996706767,12.378136780161643,0.7591687175528976,-1.527462456841713,-1.136014565155552,154.17105102539062,-0.0129575721156493,-0.0320809361851598,0,0
2025-05-30,0.10352406091399792,0.196615474328694,-1.2424286695434645,-1.0553153638863986,-0.8702462136719681,1.1257107400395299,8.340200135612706,-0.20274117420398075,0.4357997894496639,-0.950065283507442,0.5214243154728285,0.2681204282020632,-0.6434793343469668,0.5871829116914241,1.9398790274480566,6.354154319994214,-0.19546474984271886,-0.4493579598926834,0.9846914117584314,-0.2267439266918401,4.802752617539612,1.288310754547107,1.1642330394213631,1.3046978671998366,-2.5907054676112193,-0.03649722888910311,0.3896952581900246,-1.0261431750382886,-0.7887206719140232,0.3555623814358273,1.0729235765205727,0.66543559330041,0.22584044752565888,0.3298787582646074,0.05338452376707431,-0.6998686000685425,12.383961534032135,0.6268903251515379,-1.4588972680264232,-1.0752544784396836,152.27528381347656,-0.0123727464209119,0.0008863072451256,0,0
2025-06-02,-0.04522097712386588,0.05215106604899915,-1.1558235640939787,-1.8761950264860592,-0.9683355227008096,0.7518882240220254,8.075293719538058,-0.1024733522264377,-0.493444561854643,-0.792422678914808,0.2586784095923557,0.21411039301004106,-0.6000084211389826,0.33056358463537683,1.918144876256841,6.346022763275752,-0.4667115226879107,0.07987588108851526,0.8367788485851756,-0.36738264787532693,4.42726370834789,-0.046429308531288904,1.2050469077610084,0.5514820121110817,-2.442616071619902,-0.32579712706513436,-0.11001691785255666,-1.283386195774967,-0.8231384068855665,0.18044532821569123,0.5121169163315333,0.577550984828805,-0.03820715605175496,-0.2622316882778848,1.3584166680089782,-0.8458230721718245,12.387882675384544,0.5053256053465569,-1.3756226559872864,-0.9977840371821883,150.65716552734375,-0.0106831320261983,0.0121790372757251,0,0
2025-06-03,-0.17586340763793332,-0.15009390414248516,-1.1282648633657364,-2.3298580760543794,-1.0257703217179415,0.23460881161307026,8.112535077107085,0.4360541647404904,-0.4713079577843569,-0.8268842799988578,0.04385787209254746,0.1681582888740257,-0.585858501896223,0.08315937610195161,1.5637238789589194,6.3386603573635805,-0.6442369001465817,-0.36075745586792823,0.6079588815368119,-0.5343299537776787,3.9500296342868455,-1.406392777370716,0.28164838799362907,-0.5067869845179696,-2.0848103818764403,-0.5378827639275845,-0.20160926713914837,-0.946897355211737,-0.8974672316960189,0.6267466550995453,1.0740208783408047,0.49945208069803587,-0.09313494398928338,-0.3737186237920266,3.991424619611993,-0.6494961082303505,12.390751672502551,0.40250692534291965,-1.185374274508797,-0.9678299195540208,151.45184326171875,0.0052608796434623,0.0123826717975402,1,1
2025-06-04,-0.29452257459894077,-0.29758643430800313,-1.2886183478807338,-1.6547943760004686,-1.2834894779723582,-1.2559603570217428,7.995189525798796,-0.4954066303353861,-0.40735330390406604,-0.9013078384283099,0.06372569093679023,0.1890048692196298,-0.5911834522770493,0.11885038495373364,1.4492063302176,6.342979516333092,-0.34062112359099694,0.24457638508996396,0.5625220557033638,-1.336541325039896,3.5960554522905905,-2.140410442829787,0.09656551217093925,-1.3052092351932647,1.0245556705903058,-0.3785678370714496,-0.10148149436903324,-0.7892174425822139,-1.191559062590457,0.40767049739033967,1.5684377155809146,0.5214627284209198,-0.39558461006998463,-1.0489890084664477,4.485062373396786,-1.025488525628613,12.395795442729655,0.4502118557489867,-1.0067129849871024,-0.8904878193010115,151.25079345703125,-0.0013283652658626,0.011800078749748,0,1
2025-06-05,-0.5095287147966369,-0.28823646485691623,-1.2882998181702023,-2.7835039120750023,-0.946377824444734,-0.35821793789514067,8.002918924852032,-0.4732172257953996,0.19615347905590422,-1.1957744954219078,-0.020585352261072633,0.18169146906123335,-0.640613701309624,0.0018845987950438417,1.5236011563050424,6.336833060781205,-0.16760159305844857,-0.1572552093226392,0.6854336366091405,-0.8086416664878496,3.261165847636962,-2.6728213023488725,0.025663369552985867,-1.2524764428906432,-0.2586366843173304,-0.36263679947793576,0.4362938336060343,-0.823687199422684,-1.0149736564031044,-0.617834076755838,2.017420581567888,0.5021029428257806,0.2521867128831203,0.7228950255211265,1.2454839096090995,-1.061519016574347,12.402195085056817,0.43955704380844646,-1.0477903471235714,-1.135829179521566,154.30775451660156,0.020009671314636,-0.009633667700973,1,2
2025-06-06,-0.8386736552342857,-0.18019541569320335,-1.139431739296588,0.07491757115936588,-0.7884060593613649,0.06923153135691927,7.917896607453846,-0.40911002657646145,-0.05326016161077264,-1.018964027495273,0.18443693386697402,0.26527960652061383,-0.6304367413749214,0.4847755932086643,1.666540189259616,6.343522815106307,0.5082396958661918,0.5353871732348612,0.9083435807778841,-0.6655187519198291,3.2117790986250867,-2.2788999814591717,0.4738044664175652,-0.6827570206573461,3.939956273308233,0.09868519904158835,-0.49386594242377396,-0.8981283710910853,-0.9624706114817273,-0.24044119365495908,1.6302350639124326,0.614314823463679,0.08141789514562946,0.013911360801117503,1.4066495863649013,-0.6077300210141734,12.408509445722945,0.616395720386045,-1.246285574482572,-0.7637463834758464,154.1411895751953,-0.0010800163903124,-0.0346266344762929,0,1
2025-06-09,-0.9304640519405973,-0.16052315850077628,-1.1407911863325104,1.0502802175704813,-0.8229396168657851,-0.9890032642476367,7.940381449671271,0.19583624735088906,0.7544192404234961,-0.9663940663611537,0.12609868837743932,0.25960253339452377,-1.0909159413242755,0.3933168562872788,1.4032317128650553,6.33955227133947,0.3868671391710697,-0.02535863513202595,0.3969285571684387,-1.3775311878675853,3.122728873556215,-2.07766056373799,0.30307212529278366,-0.5750287155082731,-0.2141961007374104,0.09580126871965457,-0.47170753096270185,-1.1926647171952514,-1.225248370479057,2.2956970316270993,1.3340589293813685,0.5926615926618715,-0.35248850050326314,-1.0344235593199922,2.4102076050785666,-1.2469663166464742,12.412321459047364,0.6033609444521882,-1.5245838822015856,-0.8970422778121677,152.5343017578125,-0.0104794975043833,-0.0202261485620598,0,0
2025-06-10,-1.1542475824643992,-0.219386407570498,-1.1119309456110453,1.056614803123171,-0.8975185729751864,0.2865954249422107,8.017675440203634,-0.05417229745442928,-0.04385975260202675,-1.2295067410276856,-0.06910372446057121,0.21401284072776708,-1.114459466194216,-0.1725007795270504,1.4433544355189318,6.333650658740901,-0.054130818204285246,-0.52511483932852,0.43050175382270917,-0.7205374787479981,2.8856985070211136,-2.3416088080685116,-0.42727698479465354,-0.8869720511714252,-2.070337696250413,-0.10205351643676742,-0.40768987355552305,-1.0158124049240829,-1.0386346716870842,-0.5615593872984614,1.2030667753022595,0.5108958618402969,0.2659881884074756,0.8569508960067884,1.4781547121353191,-0.5468407815404168,12.415239557727782,0.5048604604327362,-1.5357118277446409,-0.9012717643066728,153.24957275390625,0.0046782865956702,-0.0199823725702608,1,1
