Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-06,0.6311792729048131,1.2553901485517291,0.06054576035684704,-0.267287757067468,1.9202634232738103,-0.42962065613584044,7.062045521746295,-0.08054270042747262,0.8009363393459191,2.4555897956089274,1.0833568284100588,2.6983685776377975,-0.255003072523014,0.919154052137466,3.492974176335482,5.499856147714792,0.1594911905919706,-0.49362186882432824,1.4593590455994174,-0.457318810744248,6.199991960920931,2.2007949630577843,1.0871260529872158,4.999381407287836,-1.9721358049238114,0.44360217355111486,-0.6394606439140871,0.5573360950668972,0.8147185775106243,-0.9202827027319729,12.111124853630432,1.8410850112535362,-2.248499753828183,-1.0284210772558584,1.3344396102538496,-0.6683261909133162,4.624944629531797,1.5180307919781055,-0.2462881457434963,-0.6123303393337396,121.7822265625,-0.0117211750755188,0.0226959649305142,0,0
2021-08-09,0.6026914700563005,0.9476278798709677,0.13780453755268973,0.10237317973692922,0.8442834949866832,-0.8755470211012284,6.965428569674548,0.23812256037510396,-0.4702973422710896,0.8130601868771268,0.8047492832073888,2.5789720125488715,-0.3305476569209881,0.6953584913934229,3.4984083518724662,5.479480326285963,-0.24772659465257843,-0.5461218605776965,0.990131011632394,-0.7739589558068913,5.956606673403262,1.06290682209106,1.0392564012733319,3.8732337952995204,-1.8498947041164784,0.003266205220458438,-0.6489826483190058,1.2219719392714847,0.36011694323120474,1.5582193995979348,6.075536015251112,1.7034033495689438,-0.6164868324299843,-0.5706874162652721,1.2439714627008918,-0.4396937437882302,4.6750302651300935,1.3461751801406125,-0.2094463084537674,-0.7052241396896425,118.45353698730467,-0.0277136307432819,0.0731667197182385,0,0
2021-08-10,0.4947261218636723,0.3132841588816983,0.2630088410182983,-1.6365480154410983,0.5606398373184198,-0.6884310851040905,6.788005141108667,0.802061642321863,-0.4466449222400873,0.3578791534463254,0.3099813430493813,2.3601571223529585,-0.23667185177532465,0.29143028582828123,3.527664636669913,5.457569401366024,-1.0124465542132017,-1.0319439518738929,0.8379591194035846,-0.567897628093469,5.425399288481069,-0.6739136339002333,0.9830090908241771,1.4547336447983952,-4.289220639240772,-0.6618563840930495,-0.07958147423576357,2.459563713539548,0.5084655343312089,-0.38727856123229587,3.317767569938089,1.4563069589951991,0.21332568960840537,-0.013739846122937768,4.944941031413006,0.016138425679629427,4.723378525651017,1.032751931037767,-0.06265627397141123,-0.35055565231420033,122.98953247070312,0.0375784591343315,0.090493726142863,1,2
2021-08-11,0.41086115803808665,0.45618041525872544,0.36811715354548696,0.484217004924227,1.2265058674028089,0.897232150744393,6.870217255299956,-0.4722041997509769,-1.0519853893477047,0.5064168178828746,0.7602267852598525,2.564656691560327,-0.14148026783857787,0.7194229650398101,3.6237929762093914,5.495252473115854,0.19923011364864676,1.1246400352137544,1.1520651032057356,0.7569975245490796,5.318627593557934,-0.8445604590360639,1.0418630098827504,2.073773772784793,5.845985373485969,0.05847082228396473,0.23863869045990632,0.8166453802279161,2.0326466559213876,0.053106722524044324,1.8538584087869476,1.6823703671143189,2.1068203994081647,1.351563197455273,5.127294778992038,-0.21131512654075618,4.773739526718016,1.3428308269286717,0.06671616088211287,0.2303847141062955,123.77860260009766,0.006395256977041,0.0507515386159268,1,1
2021-08-12,0.3387933083097662,-0.2353911463709481,-0.39721601153325986,-0.5494005902822356,2.466388321505459,0.19424850276984001,6.975617566650953,-0.44849536370949605,1.4194264442093951,2.032540539723053,0.7507026004928399,2.566579391388354,-0.14452735049351204,0.7365540927717125,3.671021388786169,5.5236226001055195,0.4726652949401883,0.051350472239130036,1.0946702576885905,-0.08876223371764606,5.238846060374413,-0.9035729699138929,1.0451562922135567,-0.7907764185023758,1.01732915976481,0.23603358891257137,0.8017900897792123,0.3613566226775452,1.1326667899622254,0.4900354080207795,1.1988849297883626,1.6790490143203614,-1.2294403037693413,-0.6968844321618599,4.055396732225552,-0.7616219990819902,4.824279924375305,1.3520127729270504,-0.4055504681380746,0.08722733738219986,126.0465850830078,0.0181570546379424,-0.0425187603590573,1,2
2021-08-13,0.29412445694703604,0.16297675506481982,-0.3887442506063154,1.5932514559804871,0.820429082481428,3.3723060244935454,7.199769067007392,-1.0552796955079415,0.23909150678913174,1.1314136308778178,0.9121077844916894,2.6464213324489196,-0.13322183585396247,0.9116125599196874,4.1370346252152554,5.598727309618976,0.9411520556206099,1.702975967607268,1.1756303419704595,3.45027347093958,5.302198772391372,-0.5397586759653449,1.0868701054286416,0.9255781397944649,2.923200948142227,0.599231635072276,-0.4706959198636906,0.5099294403563193,5.648980845139762,0.3409838257059898,1.9922437826659134,1.761998536829004,6.224754635740541,3.3163701316194665,7.449817828657511,0.9931000433562928,4.875445651735214,1.4741329855280267,0.6846163575478023,0.11814801970886352,131.02670288085938,0.0387495797122054,-0.0730741513577541,1,2
2021-08-16,0.36763687279079943,0.8284516808608444,-0.24066668439936836,5.212188993426222,0.3642976231633829,1.6249701543182828,7.60661379705978,1.422026976535701,0.6842946849619064,5.653483821391497,1.3770122203619406,2.8653523306212505,-0.051145443983367005,1.3168514877932005,4.4404658242636925,5.669021915851482,1.7800115694449106,1.0359834092270275,1.3640131440831658,2.6692457568641266,5.699014912152908,0.7088663479338344,1.1855205121517163,3.707016864952519,6.4183250308652395,1.3115332761818217,-0.4470201991689996,2.036414337909489,5.1841444032275295,0.6757541656578091,6.3057143972091465,2.0018809161122357,-0.6305725250408754,-0.3090154938609767,21.2623029504189,0.19612059718467448,4.930151356712663,1.7993663971062892,1.6287449256193531,0.25379511071528743,129.67282104492188,-0.0103866243186575,-0.078527367127803,0,0
2021-08-17,0.3307412781263205,0.726332091836701,-0.195564893670125,6.326086271707041,0.5131454368178094,-0.19232999044256185,7.6031002389105975,0.2388766913366332,1.4637552635212756,5.188054935854634,1.0821912625146932,2.7505743975291685,-0.047911880048530205,1.0581266686260993,4.260747097427084,5.619839590809895,0.7856241223932114,-0.34888445531552986,1.355707045093173,0.9676234212409442,5.834003352947423,0.9559019391390067,0.8990511564970524,3.271158069480583,-1.7442893261890622,0.9170044681163574,-1.052957004182959,1.1350741664374167,3.1439059517366323,-0.3649012244541071,8.124313511752815,1.8687515234582195,-2.7987254832227397,-0.809587208736737,12.397224396202413,-0.3817071765311107,4.9839659538992,1.6273055973459374,2.0927924624199004,-0.2050807827453465,129.39254760742188,-0.0021637283926044,-0.0784811036478258,0,1
2021-08-18,0.14024899161424126,0.6229424801298062,-0.18155386967638232,3.6094527808571937,2.04245573144078,-1.2145117185123289,7.496997644804729,0.6851417729904018,-0.39613000474898,3.145216158411798,0.902889062692934,2.692899407861864,-0.1592308345659975,0.9805343800204525,3.5410393027139886,5.587869407233695,0.3641832630067844,-0.17184145020821429,1.5783717303452713,-0.29401506625334156,5.85021438431527,0.8124491997637305,0.31702322328089994,2.855630748391202,-0.3607320427009341,0.7350046294425889,1.4208894866267343,5.658214559780578,1.480567322783289,-1.0136868042201268,9.16543821031608,1.8000437695249856,-2.2800156807694805,-0.9147160062272509,8.556631718650083,-0.7236312409499202,5.038037457011765,1.5388856382915799,1.8611519165379171,-0.3331512142749873,118.62600708007812,-0.0868750419979432,-0.0872749020265317,0,0
2021-08-20,-0.044419395333112004,-0.6125047093918002,0.9176073084134212,-2.908530212389064,1.1394472539910638,0.6087947858354913,6.991778647512297,1.4664615294313552,-0.08488001511242636,1.4797575700975436,-0.4170308896933214,2.0981835604660244,0.5416001268744067,-0.4702858002571412,4.316333719672644,5.516989979795326,-2.232873772312015,-1.8771509880818633,0.5409480397421587,2.1227893594453633,4.9146682012173555,-2.0353790362790973,-0.4376972297856356,-2.410458192185254,-13.874366278303254,-1.0509959591403844,0.23939176808805923,5.192675524845489,5.240660072977297,1.2065162900358655,11.86765484838992,1.1310747299135138,5.18400221225043,2.404879580119139,25.36510649172328,1.1008340631483853,5.086053413352882,0.65628521045065,2.4351827741140006,1.7308870026051006,117.16432189941406,-0.0123983363607543,0.0061961356077483,0,0
2021-08-23,-0.21249801205056204,-0.6130705021159161,0.9177027163171807,-5.012262427307678,5.670959605441465,0.16684968983206291,6.7303857895868315,-0.3978599574857026,-3.2913410622749346,5.24464263599018,-0.6261965530387942,1.989667970358677,0.5595255711335386,-0.8011077883810362,4.797393136531728,5.457554777011924,-2.179178397969059,-1.182820238453757,0.3859744641857301,1.1885513708842752,4.005895565112661,-4.236758706794518,-0.3950182786721794,-2.3833175494818106,-1.8832153098139006,-1.2077162653384361,0.6850335284234256,3.1493532847964376,4.134718608034815,0.24845712404988027,15.299925333604097,1.007692753152264,-1.5128957312681184,-0.5153818469177093,45.98590169005752,1.6243922635395895,5.1328042481889,0.5046249541444634,1.7684051512472418,1.5600808106993302,121.13114166259766,0.0332963639421564,0.0585679889886443,1,2
2021-08-24,-0.40165438628670747,-0.11484408837592906,1.0659121771008382,-5.5838167616694445,5.20455889632454,-0.3726264504537975,6.8020583015179845,-0.08586757097585855,-0.4722765786427958,4.137291625859236,-0.2147189976937487,2.158253923691732,0.6188179616533671,-0.29447695115219846,5.055266799650127,5.503202617845678,-0.5777221339784778,0.7335828864914696,0.5532278528383276,0.24141870504056726,3.572888764495445,-4.631653256282911,-0.06255059523540393,-0.25823283459396346,5.112489608704365,-0.49386614239869,1.4652619755043146,1.4835005454808694,2.80234217083608,0.48757351173805813,15.521520339357949,1.196153478928181,-1.8245277159604087,-0.6647571116171535,36.238680195947076,-0.2690880927299261,5.182169922728921,0.7713533003063021,1.0608251303141427,1.4472604004716674,119.8850555419922,-0.0103403608386803,0.0319479518437765,0,0
2021-08-25,-0.5107990337392474,0.08351100076016321,0.9852483664353354,-5.523014207814845,3.1574546361068334,-1.0525083900742824,6.844218854933348,-3.2999767040339534,1.25734217412099,2.803217047433495,-0.3893361414099426,2.0603827529759062,0.5971163000987073,-0.6132790697826412,5.07491044181538,5.470627692209704,-0.3879465032569028,-0.724473686043956,0.267457745120345,-0.5714705519914902,3.0907856462978254,-5.088553882855203,-0.20478777460726588,0.5609410242518773,-1.605373174551723,-0.7392095429381781,-0.39645551801302514,5.24927661714751,1.539008094409355,0.9481005270713083,14.562828222628731,1.088652658025514,-1.7295079065165146,-0.7800273703142003,23.19193900751743,-0.18237574128115194,5.230636269871297,0.639527775717695,0.6659833094604064,1.4473619883387885,118.57858276367188,-0.0109575267713104,0.0149927114767666,0,0
2021-08-26,-0.5278405997328557,-0.462116064287463,0.8085391327721012,-6.10184556946574,1.4885185413935633,-1.589186670497749,6.624634872952104,-0.4741881570188848,-0.39437885676012713,1.5382728256914024,-0.5463418687706711,1.960948130188866,0.5648119390315459,-0.8883497201514464,4.801154522204433,5.446885741639682,-0.15101426020777742,-0.37751672665196606,-0.017824431537647532,-1.0910596415879366,2.570766934421702,-5.562952804015068,-0.49598633950816956,-1.73714278070322,-1.6831933557542083,-0.8955110641370326,-0.08489890726446223,4.141663538951643,0.6854113083658895,0.9712388545976222,16.41545732247081,0.9804122666238893,-1.1656054150759472,-0.7477689837688468,1.6452892423591954,-0.6710164067395339,5.278505915483929,0.5075463964990546,0.5469308682271379,1.4109197097772403,119.36331176757812,0.006595995636337,0.0357518110817898,1,1
2021-08-27,-0.5168166270744434,-0.45991352037602834,0.8090648137939364,0.4136887966205431,5.261264752558778,-1.5254374536494593,6.622526952500078,1.2595561012767587,-0.4177395914529417,0.6835881129530851,-0.41864546582718826,1.9682273085888153,0.20797944894876738,-0.6656439632061759,4.70419138208076,5.4660549773761735,0.030381139423704826,0.22096724180572078,-0.4634496892611806,-1.2816629495615082,2.198175613243394,-5.5191194415580345,-0.33289065979278987,-1.7388503244557918,1.0117347588672492,-0.6800619779837265,-3.2945187293173523,2.8072732355750665,0.24351549679033008,2.532079071969252,17.502174714937745,0.9934649201020631,-0.5990003960067654,-0.5813498734950461,1.5853723021117816,-1.0380555451115532,5.325788058006842,0.5299050086530519,-0.2754282258997737,-0.3072052482988829,124.23133087158205,0.0399735170201416,0.0420886692078657,1,2
2021-08-30,-0.514470188027343,-0.2178844836459598,0.9818587998116305,3.9839808482730663,4.151601574325482,0.3687744626591321,6.97772548710298,-0.39610463263954887,0.24668979164977028,0.24112909605902327,0.14632454488616614,2.1779193193337623,0.32876471462887463,0.2812669555119029,4.8964480611597185,5.5009096974875185,1.000798128034389,1.2742124015820602,-0.04048742254468643,-0.23990571106764927,2.279636095878886,-4.1801975786496,0.11996267240438623,-0.7161486539347803,6.2738636382679465,0.22046548385483075,-0.47267710603677004,1.5420296494206112,1.7593217738306786,-0.6450717787056747,16.95195571208816,1.232419903224102,2.095294488006107,1.560086095434151,4.406016763760616,-0.17897585139409103,5.3757798401302495,0.8511817130121021,-0.842572818287326,0.010645044931623462,125.06351470947266,0.0066763267972887,-0.0025020144758201,1,1
2021-08-31,-0.5094916355999366,-0.5718890954887019,0.7734824360318474,2.2158783863608145,2.814741425057097,2.6988315614494045,7.076098682155612,-0.41952108761178886,1.5100832820000143,1.7588672994374028,0.2228555296428691,2.184499552255213,0.30552637396213433,0.4075436583025005,4.697504049058721,5.5650798077726344,1.0070197936364114,0.21685932249368872,0.14352432989198774,1.4968833358268412,2.3854920270748177,-3.03900611753226,0.4319230079621239,-2.347702208083705,1.0728897212272093,0.4778957554653667,1.2586455427687275,0.6871426651651891,4.592288316485044,-0.654677571712705,12.36268516076324,1.2428973997101562,3.908041271955187,1.6084079882258115,8.636091787952644,-0.8061487450220207,5.425679222983635,0.8624214678959402,-0.6061505792738487,-0.22479962905613826,121.6959991455078,-0.0272956012056903,-0.0149711475112641,0,0
2021-09-01,-0.5115608539635444,-0.7539989487802757,0.8318656895667333,1.0192786181672193,1.5471559778553197,-1.0006749461104514,7.05150591948616,0.24649309970927405,0.2497304567923863,4.595444516332544,-0.171537617158618,1.9845908936986287,0.3687011074186549,-0.2500964254735483,4.633976298566886,5.542232276062553,-0.034305295782951176,-1.0482075100914368,-0.052313174214948174,-1.109293736841625,2.1654244496228054,-3.061974905483117,-0.14344078962556106,-3.13974742804861,-4.339255623718253,0.017075174447952514,-0.3947026449190751,0.2445789349712754,0.5989768897785986,-0.08026596848152537,8.102533575024458,1.02304954822148,-5.4866495324571085,-1.5375057762119466,7.86777054012247,-0.10095054167262707,5.473499125282224,0.5666497145359746,-0.8250464993577851,0.08990205924138868,122.8946762084961,0.0098015728337126,0.0131291461593352,1,1
2021-09-02,-0.5132890222970216,-0.6254514407897424,0.8610520304849718,2.432317231722593,0.6906866686229539,-1.6001495431655048,6.8863783361613,1.5129000500055463,-1.0361622912064625,0.5970435319180524,-0.03634751699140017,2.0121802047697153,0.3730075338169785,-0.0244408034606983,4.582568143416538,5.558171152454736,0.058602280292140284,0.47447571482575146,-0.02605230658598759,-1.527721982501652,2.0663468948326296,-2.7329149832743913,-0.11216567286528206,-2.558015180434736,1.545188905614108,0.3528442423621018,-0.41808639292815425,1.7626763295278634,-0.06865841216765828,0.2407543653413328,3.5440329345213764,1.0592945787648127,-0.9096752211306666,-0.8139105456425398,4.538720809561623,-0.9485256404908761,5.520466720914538,0.6128610374170493,-0.9399886485366005,0.0032652014447363035,124.49437713623048,0.0129328537624128,0.015250464680595,1,2
2021-09-03,-0.5148052961254753,0.5089161811863404,-0.30990912145561045,2.8920050229850554,0.24730378963268185,-1.0242493193067592,7.033587523456519,0.2495410174795841,0.36802610411617775,-0.07144268497925468,0.1514749420317658,2.058489176181264,0.3503783200089917,0.2899739896935038,4.169216219622858,5.580084045090463,0.2152533600978121,0.5136294744031145,-0.0895587391365478,-1.108254839738287,2.096023103599467,-2.099937734359228,-0.16353885386183734,2.3061377670934764,2.0619876655059954,0.5340608280888712,0.24699753823265247,4.599924856870582,0.5086556895009264,0.8088611990964636,3.8791604515476164,1.1151619806592834,0.8036910916088785,0.6206603976420927,1.2422256156894802,-0.507707849819455,5.568378665954461,0.6841087071633004,-0.7833057219621834,0.012738305852406664,123.92089080810548,-0.0046171666635441,0.0136218836495095,0,1
2021-09-06,-0.5135419648023382,0.6022023650116526,-0.35634837966518623,-0.17729532970479758,1.7682110566859626,-1.2011894942648975,7.026561479345566,-1.0394188559402675,0.48655018193153177,0.5066072154092748,0.08054822218212937,1.9990782338608402,0.33967893373385083,0.17103684632362545,3.8010034748583506,5.562043601571132,0.07510369134766692,-0.21025726720592214,-0.030480164964475327,-1.3519399541378685,2.048317205973639,-1.8157663941787434,-0.6509533932881537,2.655503019443044,-0.7385949869804661,0.306578475836536,1.5116356330160368,0.600577602304002,0.13443181869954376,-0.4748220143515114,2.6878293431949563,1.0492049272003292,-0.5058666322541855,-0.5477082547427099,1.1725387013980069,-0.7423771804401886,5.615325546189887,0.5970333579137598,-1.143596507152894,-0.5343624970499949,123.20511627197266,-0.0057928062381551,0.010590809632917,0,1
2021-09-07,-0.5172735234956073,0.1408242409931132,-0.5407498151782265,-1.050426716340301,4.610711095975049,-0.4462182213678072,7.076098682155612,0.3681188248728412,-0.1777466454663923,0.1319063885724989,-0.011098679968179008,1.9338215060258672,0.3308484490488452,0.0178576164072387,3.768403523549884,5.545574113376424,-0.019302652913188903,-0.3595172029020849,0.015145985173112114,-1.4505659891866136,1.9288787885033893,-1.7944164280909274,-0.6073493237199191,0.8136454958099791,-0.9219615541852427,0.14044220298653587,0.25004119881995385,-0.06806681997505593,-0.017381404603392075,-0.45093795983794815,2.669784236385354,0.9781199772404573,-0.19977313968978946,-0.3578119409490234,0.48921670269333983,-0.43788728889923767,5.6615970422563455,0.5085019582611149,-2.2512812685575425,-0.5648163501224301,123.3042984008789,0.0008046924649091,0.0183098159442117,1,1
2021-09-08,-0.5644919559887841,0.270538974747717,-0.5801421434641519,0.9049763580687407,0.6039613810026833,-0.9224524368698722,6.9612127287704935,0.48692560761256326,-0.2222465161572807,-0.020100323812124232,-0.027778816654444642,1.9094360623083138,0.2616331069410397,-0.01028788942715715,3.7128169013043233,5.5576972751611855,-0.08032024879118918,0.1790510645398826,0.23845007709385876,-1.7299046774150475,1.8213215017536886,-1.7432185999004703,-0.5773810579524052,1.3427949989026413,0.12827168847846845,0.09658699663497265,-1.0371183182630532,0.5101198829426064,-0.4373996008424261,-1.0622066882265617,2.229487724357182,0.9528765396156272,-0.5688912453763568,-0.7323956240648903,-0.26678512278587496,-0.8866293230789412,5.70646749511897,0.4826800721571002,-2.478204806936116,-1.1077332974576934,124.78324127197266,0.0119228913549724,0.0048141112732297,1,2
2021-09-09,-0.5615057073655987,0.541412698510056,-0.6212894430594913,1.063061276735895,-0.0659206467020647,-0.5376065172154563,7.026561479345566,-0.17895570783039752,0.027479544031535512,-0.4406538418980574,0.1334762314670271,1.9508091424094551,0.1594724490310392,0.27122163300015434,2.8292739117255237,5.571471363454924,0.2211350025042888,0.8399071179479705,0.037275471703730634,-1.5877293274198396,1.8372598664416249,-1.347630221113752,0.7016750124873565,2.4384138892830314,1.906366967076116,0.2488039407939948,0.3684533825104474,0.13533037860455424,-0.27785816078022824,1.4334083431644398,1.0835763494670612,1.000978035445039,0.2287298902126394,0.11514505009917775,-0.18200142312837087,-0.6511104588966408,5.7524384504701285,0.5538503106944541,-2.4652002184861437,-1.0723473929346161,126.20182800292967,0.0113042727313276,-0.0431426006517532,1,2
2021-09-13,-0.5477813285675383,0.5979254786297645,-0.612376265010205,0.9609031745379814,0.5133362318975448,-0.07896723579790162,7.167445833097292,-0.22356172009867625,0.4483214615785042,-0.2809090629826484,0.2837668888978356,1.9885662585166672,0.1662939449767979,0.5268820881631135,2.2980614104186823,5.586171439614075,0.5143294356580561,0.5301963017012516,0.0753705984206132,-1.503430361872906,1.9448310776660491,-0.7680266333242293,1.053858279784279,2.6877362838479075,1.82858611382372,0.3773832615945431,0.4870942217258004,-0.016712308014620963,-0.18837299186138054,0.24151406965427402,0.2557811986722828,1.0443487748953892,0.13231468279566483,-0.030925891276991784,0.9165148106667084,-0.5536148213562735,5.79890716523948,0.6170353078154677,-2.607645451838972,-1.1034950109893231,125.24028778076172,-0.0076482406801367,-0.1551762016169001,0,1
2021-09-14,-0.5543099862731422,0.038409915164344395,-0.9847039535571123,0.7420200054031623,0.13785302323981943,-0.009521232700736395,7.195553226103339,0.026759989415236426,0.4249057401672225,-0.19130984337189105,0.17700969930683835,1.9134723366855535,0.14413374258411749,0.3449033752585015,2.0109321002420137,5.571902863564973,0.17963981143230592,-0.5807479970779138,-0.12280851202952218,-1.439424255144267,1.92810694702555,-0.6612702703810495,0.527146009623938,0.3947300958161105,-1.2386793680922772,0.189177495700091,-0.1778570231458685,-0.43736535519807873,-0.23007209147004043,0.691077241758974,0.35660293032600693,0.9609860787777234,-0.048228161599277015,-0.2355238609301655,1.0302484624514536,-0.8073206676303613,5.844386897531638,0.5086936428693992,-2.535106626623612,-1.0506879169985204,125.48175811767578,0.0019262000731393,-0.1168022031381734,1,1
2021-09-15,-0.6674963014130825,-0.01595252058083859,-0.997411072312396,1.2819573560314952,-0.014471081794924123,-0.45097661097961134,7.109124198820584,0.4486057036983953,-0.29247772861958815,-0.23306208934234293,0.23776992192471505,1.8962261878644464,0.0008094238050544608,0.50266487392789,1.7940153226225053,5.583355187224054,0.12094848549625865,0.14778489681892087,-0.3968936766933202,-1.5700819074087888,1.9126817829026115,-0.5721350677371705,0.775340362212339,0.16237810532995756,0.31163825568322673,0.22440277731151195,-0.22240073190997722,-0.27758277074069715,-0.5022277322207334,1.4781712864733736,0.42595773553477817,0.9437256923521905,-0.36539484564019226,-0.5914628239813833,0.5191855886620246,-1.0458555344881195,5.889516071375406,0.4838670140825904,-2.4921634526074663,-1.1280000422803023,123.89933013916016,-0.0126910122060728,-0.108258797156456,0,0
2021-09-16,-0.7673252802355833,0.1520154100506185,-1.2514105880889967,0.3334392372546729,-0.4359027229158784,0.17566771985207105,7.166743550342421,0.4251341308527669,0.06993043172099155,-0.5055645980657933,0.08762763853509793,1.7940028780612178,0.004802173128233399,0.23704418748992911,1.8851278435258667,5.568819504774856,-0.3402093495739324,-0.5753870338954848,-0.41371253610197717,-1.2294387383430299,1.74912711209637,-0.9261956012911946,0.7238619682961244,0.8645266984898703,-2.0388163442687266,-0.09415930805774453,0.027571340438910786,-0.18796234638646897,-0.2042595919496084,-0.3999283362339221,-0.021585068775194265,0.8311676052719995,0.4192401585279679,0.3970111878152135,0.06690889381012509,-0.37294334191878487,5.933500457546621,0.333694933920572,-2.290380570965062,-0.9186873321959991,119.51424407958984,-0.0360338205700104,-0.0857372632199607,0,0
2021-09-17,-0.8572229893720998,-0.3670122091655414,-0.8179293688688479,-2.9741869866943556,-0.2758243941333124,4.5132376890110475,6.944699970438008,-0.29396044881568395,-0.48335483557824227,-0.2072166912593246,-0.3671818984642252,1.562677068436409,0.10317323088656703,-0.824024500858412,2.3941891122189842,5.518078803271631,-1.2533606643934245,-1.3707829151216855,-0.6564980716625212,1.907564775229129,1.2419261288207286,-2.196258788944598,-0.028392575912365,-1.3317977020610787,-5.650596958888992,-0.8105077503108405,0.4488278411859917,-0.2297244735329956,3.2945035849427695,-0.08563019210822743,1.3993547598469744,0.5750101671169775,4.824346401245168,5.103156380168064,6.7756548334377715,0.954472654811325,5.975337806379512,-0.0077224173344933094,-1.2141012302147136,-0.42680463587046236,108.06211853027344,-0.1007293282338193,-0.0856807278629251,0,0
2021-09-20,-0.43439947328777223,-1.5559709214855961,0.6900373030837285,-10.233957694257057,-0.18603808979902636,3.9605140370991054,6.323541059534444,0.06931213142545839,-1.366918111424173,3.2960057314049935,-1.6522975168727994,1.007766980890006,0.31442563769630477,-2.550261397131431,3.043680547939849,5.44487041179578,-3.493356782491254,-2.837882502192952,-0.7534619737067773,3.8550800812064847,-0.10731360035871225,-5.630307826119193,-1.5914716906211273,-6.465619523314871,-14.757878508629624,-2.5801990350978055,0.42538905228948365,-0.5022914732845792,5.465725376837178,-3.323492970871039,17.46208738286905,-0.043249512477235,2.9973125625857957,0.7646841659930221,55.142863025693785,2.0958466393834527,6.009391099043505,-0.8296991361677976,0.5824109513069645,1.2701822442722277,111.43394470214844,0.0307257577985898,0.0137900434892166,1,2
2021-09-21,-0.28110088095129204,-1.2006381148898508,0.9225225386108263,-7.789707078785962,-0.22787751518273672,1.7145959855146125,5.937073251247454,-0.48529283793371836,-3.815748337536178,5.469994790218007,-1.2252369313868532,1.1458168617816313,0.4027465788903779,-1.6729942396281676,3.352963003947776,5.511221943729405,-1.8081299406961115,1.1709350814002963,-0.44717258571860957,3.1868128789361627,-0.8872537940291606,-6.7427464932522785,-1.2469589236756167,-4.9137653487455735,4.345722398162945,-1.7695004442533449,-0.29270113111342516,-0.20387295882263795,4.803095490089588,-0.47682063391496815,24.63858543843677,0.11826566447546055,-0.9027864995828111,-0.37175659224485885,60.33102477612322,0.5778087661867822,6.044926701843314,-0.6007388142537463,2.114483460649573,1.8598035222090772,112.60674285888672,0.0104696060548565,-0.0087442771821953,1,2
2021-09-22,-0.15276972830879657,-1.0328713500651179,0.9711599036775285,-7.264388333539763,-0.5009490138675603,-1.2467173004306693,6.085336398768686,-1.3709635985513213,1.1600405491533488,4.806520368024191,-1.0404555684757286,1.1807677479730878,0.3111580906652961,-1.2957947740115812,3.239280893529828,5.540061675554624,-0.744455580954477,0.26920242975101866,-0.6109445223688672,0.017613308216102873,-1.3923083417840998,-6.843335798210235,-0.905247324432975,-4.1709117934417534,1.511838803954114,-1.3769056672900448,0.07006404769084881,3.300178543973366,1.1780482356637836,1.2697367384192013,28.65491060184863,0.16582619384300926,-4.979824576244052,-1.3709888394985335,42.54486970921441,-0.4430618415488056,6.08072289469888,-0.5248354961931299,2.8566697085071664,1.9479692254475913,113.71918487548828,0.0098305217304225,-0.0078805781042284,1,1
2021-09-23,-0.07078005449490625,-0.9385747494153857,1.0015581178764055,-5.744337397335807,-0.2019781514605548,-1.5396551112650179,6.236059144213088,-3.825634801253261,0.39331224844145496,1.1768529161671495,-0.8746877486788264,1.212810923429831,0.32067597991923136,-1.0293362343181545,3.3366636660327202,5.565847439886028,0.18638961343660407,-0.2744796273298459,-0.46642005722723706,-0.22650239490040314,-1.681182407301187,-6.303023363140005,-0.9158682727305613,-3.7723548764311006,1.4340579507017364,-1.0062891654455823,-0.4837662764744616,5.474682103699455,0.8829203973150417,-0.39816003878392514,30.095736437478,0.20951733064125294,-0.39701041923684444,-0.39766963246673526,17.5078195686399,-0.5056943983372362,6.11626293790138,-0.4563290820170869,3.303637591688076,2.0890023874958166,109.70059967041016,-0.0359772852129748,-0.0228572306193891,0,0
2021-09-24,0.09647852600459536,-1.4294200348523987,1.0193367163240272,-5.537611296262357,3.3085590603420036,-0.8067247590567631,6.127495879996638,1.1620223914109735,0.3691218669571494,0.8813489313063975,-1.3029760465848241,1.0101504377209805,0.4017907122245259,-1.3982668430539305,3.579491786460301,5.5314017428150555,-0.4375073431865442,-1.4002599582741588,-0.6452542782467442,0.4956050235738099,-2.2174707406287224,-6.581248233672583,-1.3439529575084583,-5.934759475513997,-5.178287942514613,-1.4874478998496568,-1.368199975334661,4.81105066222597,1.7197948024452754,-0.4217495514066818,32.44074164559389,-0.01108313693927102,1.1609119383230873,0.5381134614953532,4.624857580368781,0.6673980004462712,6.148735987402219,-0.7470688097835868,2.648820486768947,2.0886376034688796,109.5626220703125,-0.0012585568816777,0.020040046301519,0,1
