Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-27,-0.927571034942094,-0.7426083335330941,-0.133323681843459,2.447370673578811,1.6146246076086326,-0.6586314224167711,-0.4424483699012263,-0.21035679742747465,0.7578153701860358,0.13147739094950722,-0.7541029737219651,0.08479509288709575,5.030360536359038,-0.9377863448959997,1.2770619999776434,-0.35378243885515925,-0.5197290568463739,-0.18626660759047237,-0.7209745095264103,0.06116698948976403,-1.3414332903266404,1.37917854893307,-0.6844897132073282,-0.49291900559407886,0.032651581155139386,1.0597729514539957,-0.12889852284123343,-1.1338088531942752,-0.035183695495228894,-0.9485462569930928,-0.2994075046330846,-0.973338556395199,-0.5177803552876666,-0.015083178790926252,-0.6547250795589069,0.1173377947220947,-0.8160618379898004,-1.2891578888308137,-0.3758607336879227,1.5003091543505185,175.60174560546875,0.0087750005819454,0.0127992220721713,1,1
2022-12-28,-0.5469186524763668,-0.6706214744363261,-0.10746157041852163,2.445457110468331,1.6243129628854327,0.018021714654344417,-0.011997743862089523,0.09779794369060638,0.8085173993991551,0.6235017414801532,-0.7195056868767657,0.17353494525017063,5.044501249985343,-0.7867925283585011,1.3908987881646542,-0.3788245572254702,-0.34750554487241575,-0.2116112803188018,-0.6351794736783574,-0.0314514463407341,-0.9846212833325848,1.37917854893307,-0.6674962171668924,-0.36295345708767685,0.032651581155139386,1.131523225000942,0.5995233320151794,-1.0423973109638065,0.010965098919176061,-0.9107598121413236,-0.5688351232629427,-0.8945497199169716,-0.5085784575136703,0.04789288694508288,-0.6219578959281356,1.065797643538722,-0.10311852274641851,-1.1185102917710619,-0.39442807817310865,0.132719006048582,174.3822784423828,-0.0069687300813331,-0.0274799436347831,0,1
2022-12-29,-0.7488671166800366,0.13182073770567124,-0.058374299203330454,2.4470845443618807,1.6350775537112636,-0.28510203572900766,-0.14842354521455345,-0.48994012848047386,0.8224458354242096,0.3068581841534465,-0.7281705933733467,0.08002932195937283,5.0220685329693495,-0.7053438531462183,1.5047355763516652,-0.377723200796641,-0.3837645142437513,-0.1276827481920971,0.39487173290148586,-0.21033620787790283,-0.8108376004567914,1.37917854893307,-0.6662373685441447,-0.45896484161387646,0.032651581155139386,1.0513760796140283,0.30294592295750583,-0.6529921921058695,0.38975397042029686,-0.9276984398765531,-0.29124328713023373,-0.1213395498957804,-0.20716789949234493,-0.042952628544037655,-0.6154440330046919,2.8302030801098086,-0.17101788610293106,-0.8151405994116195,-0.21019268315330353,0.5054090820373077,177.0572052001953,0.0152229817036882,-0.015916690160356,1,2
2022-12-30,-0.1751338638454226,-0.008628277693738045,-0.05456852290321175,2.4451644299238975,1.6459974405466422,0.13191634314565068,0.3634929765377211,-0.516368524952664,-0.47292607006689336,0.6326039543080639,-0.6291738698414826,0.23868214513317268,5.041304010886475,-0.6199876258767768,1.618572364538676,-0.4710501768916878,-0.120899731878681,0.30542950623392995,0.3242855919942064,-0.23286851369941922,-0.39392055358661043,1.37917854893307,-0.6398032761264281,-0.23476075690047676,0.032651581155139386,1.1835931328790015,0.8256565568714087,-0.9152748475633318,-0.15161643875814584,-0.9485458593540563,-1.996976966266883,-0.3272777183380995,-0.32338608894892146,-0.006274118289523519,-0.5341796614293813,0.0653673426767776,1.7047119033706344,0.06335326947680736,0.09798410915749063,-0.3955465987772142,176.8211669921875,-0.0013340077357624,-0.0491789459848294,0,1
2023-01-02,-0.17707315423425063,0.03706981383161416,-0.10168311401039803,2.425433084134101,1.6571095026894411,1.1686453257031246,0.35703927451382583,-0.5071562454835159,-0.9842539825987519,0.3732109219358655,-0.5526912816543033,0.20653342669035935,5.0215622230288375,-1.0272587488132008,-1.5688577046976298,-0.42953990277992404,-0.5695879964992441,-0.32369209531836823,0.23573124786891567,-0.2787000986424599,-0.11849912685225511,1.191563167974734,-0.6303624876758153,-0.2525697128832276,0.747431925997243,1.15670533233825,-0.4540321895328853,-0.6539140140261076,0.022893922639354754,-0.9563634428386023,1.5007123631390666,-0.21703153986883214,-0.30498195251414734,-0.08405810334629982,-0.685726837338899,0.47846980334200573,0.6862115762730397,-0.309537520420568,-0.4897960208623421,0.874403276975423,176.30982971191406,-0.0028960223963668,-0.0445830651662007,0,1
2023-01-03,-0.23370722685704026,-0.2316931643493502,-0.16338449548515224,2.400833447989798,1.6694266237385231,0.10438736586398219,0.2886686715966035,-0.20540563233380932,-0.920305050014039,0.08781812900198778,-0.5047193777718872,0.1601292203188168,5.004479540017509,-1.1311862076704566,-1.455020916510619,-0.40367586642953757,-0.6647579022891714,-0.37316492927965944,-0.19771337363177807,-0.31672048788233836,0.028247851292632555,1.191563167974734,-0.6486146402656668,-0.2956047647429014,0.747431925997243,1.1134203190523362,-0.1660364691064163,-0.4495143580411233,-0.12625967909438762,-0.9329094994678566,0.13301509168262476,-0.3729140846900812,-0.40163920624366045,-0.09195664072539277,-0.6888105059669294,0.2488628321650647,0.49101078337297266,-0.24000906822812423,-0.5162263085196608,-0.07309220625540491,170.8419189453125,-0.0315041651250088,-0.0333480804826555,0,0
2023-01-04,-1.2629143146390418,2.057103992031954,-0.06459395962294752,2.3983065863274837,1.6796899798257314,-0.4662055310721883,-0.672081483605055,-0.32175494059257825,0.07830462660898942,-1.2574332510365938,-0.659671369138181,-0.20529595579267038,4.959697331227091,0.9260914414651601,-1.341184128323608,-0.15563734908660476,-1.1225087117392731,-0.3917499522020803,1.9368530700085949,-0.2657364135630076,-0.3781302292919443,1.191563167974734,-0.6643492876833549,-0.7463541853032073,0.747431925997243,0.8037763744931854,-1.8444757786327806,0.2842914567993538,1.3042318698599886,-0.8456098368984629,0.5057343604354563,1.7321500533842729,0.6052259781559195,0.30870131685542146,-0.41813273654642547,-0.24459774356212688,-1.0197632203093068,-0.8341082533946574,-0.5070133698305729,-0.16248054832540587,171.628662109375,0.0045945233930938,-0.0174201359635209,1,1
2023-01-05,-0.9821921933187264,1.444858839446807,-0.04089528904423279,2.3819523676982945,1.690208556652953,0.16720742801536334,-0.45022177304022976,-0.303330040382908,0.14769512847568603,-0.8616147338336826,-0.7446529665112822,-0.16023383981254435,5.001034369505718,-0.7560987077594331,-1.227347340136597,-0.002609574422081955,-1.0907854098092975,-0.20733914201346043,1.0712306518216188,-0.208174176604985,-0.5226290764957594,1.191563167974734,-0.7348405849439299,-0.6706610510102726,0.747431925997243,0.8337144330997537,0.44498063433156215,0.5995654986463674,-0.1632989087378541,-0.9211827266020015,-0.3952918921177684,1.2794692263536338,0.4799955944191315,0.32911694243490797,-0.4109557770108643,-0.48209396188530673,-0.5869014866615704,-0.5623415114675973,-0.2052411637600573,-1.7996191186034693,168.56036376953125,-0.018039274120785,-0.0196742999614657,0,0
2023-01-06,-1.383406132191339,2.301766736190957,0.10979513166953894,2.383617486608717,1.6989487110159094,-0.3811283625007946,-1.0367264333285582,-0.400096344024414,-0.19658333306781095,-1.2833822327642381,-0.9138743538858277,-0.364245084827027,4.9436546472271905,0.8365573844802081,-1.113510551949586,0.3061626237325831,-1.3037947685427698,0.10113107319819473,1.3990122214764322,-0.12669656456073472,-0.855663128160599,1.191563167974734,-0.7222528670097795,-0.9151291699160946,0.747431925997243,0.6569946419014685,-1.2229194185285852,1.276498214460777,0.7549642214477924,-0.8026115371773167,0.8747574586398059,2.1589647699637977,1.063139873229082,-0.09349176241733986,-0.3456104214960143,-0.2999252745830053,-1.8260648679179243,-0.08832667359990666,-0.3215987978391889,0.26617578007309306,169.111083984375,0.0032618730828663,0.0039594637715584,1,1
2023-01-09,-1.1626509473028082,0.2910994521445294,0.08138079109916463,2.3493315291653536,1.7076362901381827,0.8869076377260691,-0.8424772921413572,0.6079047981590979,-0.09422942777852503,-0.6575764051826121,-1.0157119416819154,-0.33096360414798215,4.976323872017754,-0.7359026959944035,-0.7720001873885534,0.4108083752768064,-1.5621273994877527,-0.4872086971161769,-0.38103527113748276,-0.1359610997759886,-0.9481631232054837,1.191563167974734,-0.7499458080502442,-0.8501313727174951,0.747431925997243,0.6764727075201264,-0.03803076213900253,1.642580285993409,-1.1653161242218073,-0.8091264551737959,-0.07281224178626082,0.4766961414702649,0.16492450996799782,-0.5278786421028463,-0.44295201205994184,0.33236332829356496,-1.6563131672766742,-0.7203415543204871,-0.30317257916521795,-1.0290730325922677,170.52719116210938,0.0083389622871782,-0.005598313850282,1,1
2023-01-10,-0.8183608742578586,-0.2941290577088003,-0.020154224009444565,2.3065653478470183,1.7167243456903196,-0.20439754246491154,-0.49723950143998363,0.4825331279507994,0.1401264483324232,0.12682262089980006,-1.0321615846737118,-0.2426445130996772,5.0016457460971875,-0.9687441255635657,-0.6581633992015424,0.4775034476188196,-1.3219304062656643,-0.5136641497173478,-0.8987198207766316,-0.13067306604453363,-0.8017645932036366,1.191563167974734,-0.7549808183945713,-0.71194798898764,0.747431925997243,0.742179541818926,0.5592537168170877,1.8272225585539492,-0.3471687237677031,-0.8755783006266493,-0.1622075856332126,-0.04175777241224518,-0.10214835213113935,-0.4687415656892962,-0.39825788657328487,-0.18300123954297112,-1.240446027967879,-0.556023863242925,-0.3999458072901897,0.18991311443062364,167.8916015625,-0.0155762206058743,-0.0169829242383812,0,0
2023-01-11,-1.272560409382966,0.2482846476704232,-0.10772824460151809,2.2587564724007554,1.7243899839930985,0.1536097433420688,-0.8665957378258733,1.0663353173657972,-0.5055304490056547,-0.5022113776281701,-1.1286959259930698,-0.41766655336636793,4.9658312927086,0.24860976060579315,-0.5443266110145315,0.4049107512816933,-1.6799686104419342,-0.5044424391568435,-0.17842986446264758,-0.10120417270556038,-0.8913558558546449,1.191563167974734,-0.7398755952882574,-0.9139038723042513,0.747431925997243,0.5907829820102372,-0.999353820751856,1.4748860847095335,0.49344459120189454,-0.8846989472382977,-1.7994743927578405,0.6190911938928744,0.27925214133556997,-0.46483322999865573,-0.36752319207281037,-0.20846619641198652,-0.6293418810093596,-1.2259568910690564,0.6081274662756295,0.48045621748916784,168.2849884033203,0.0023403593951491,0.0160377418925099,1,1
2023-01-12,-1.076135355338493,0.03586440039801391,-0.12203426076034873,2.231885413763071,1.7323841306412109,-0.9773250591294174,-0.6714836636320956,0.16710657639600618,-0.548775468372221,-0.17609200846416964,-1.1768517529749227,-0.39685105692901557,4.999412459642753,-0.5421764932584857,-0.4304898228275206,0.342128082920297,-1.2766001020116093,-0.20238290815364735,-0.2294881263139959,-0.08154145489215976,-0.8381569853332733,1.191563167974734,-0.758757172189483,-0.8590457057103549,0.747431925997243,0.6026051754061521,-0.3706464633483458,1.206924634477328,-0.1061952164220989,-1.0019674711749167,0.26648231935850303,0.43039429201859064,0.19807319279706528,-0.4450017230484221,-0.4120843519922696,-0.12413934502213317,-0.7142127929550315,-0.9668278971428442,0.4827468246173039,-0.8881215577563242,169.22909545898438,0.0055944896122391,0.0459142895450589,1,1
2023-01-13,-0.782296829421556,-0.9516377581316869,-0.10901854185816277,2.218226537317571,1.7396899359973776,-0.8924174868887735,-0.3317964551008958,-0.10026760061726166,-0.8822736221905294,0.0742075880466081,-1.166551351107224,-0.34011101141356187,5.016626720968558,-1.3132303404950858,-0.31665303464050965,0.016994425774986964,-0.8460439590926682,-0.31885132927249343,-0.9778016653575463,-0.12294832483811237,-0.6447139824619782,1.191563167974734,-0.7751212439185451,-0.7581160790289392,0.747431925997243,0.6448746016163073,0.32398421274987815,0.3655302384663461,-0.7721680333546111,-1.1374780836129046,-1.0288679499741598,-0.6101497597098009,-0.3968563942588469,-0.6248250652462726,-0.4433491442500269,0.31102843152101106,0.15150738209047232,-1.2449098357430728,1.0665907902338896,0.13717828241055785,168.1669921875,-0.0062959045389742,0.0538468681222838,0,1
2023-01-16,-0.9261899836330392,-0.8573565011129176,-0.15847241520482924,2.185837009736631,1.7476730330606027,0.6769717326404827,-0.37274447792121596,0.281563193614696,-0.8384878359747129,-0.19559766564898856,-1.1834417439839504,-0.41173382728367147,4.997929986875315,-0.8217227507862361,0.024857329920523127,-0.09611088640345389,-1.2086178307102977,-0.30040756653073375,-0.6903941941928047,-0.1238254868314817,-0.5601429192440354,1.191563167974734,-0.7726037387463812,-0.8266533523530183,0.747431925997243,0.5783177411276919,-0.41223149503242357,0.017750328293323216,0.06889048590830309,-1.1322662287435288,0.1902136800715724,-0.5074247334736006,-0.3429691823167684,-0.6312317912104523,-0.5048963972519847,-0.3210789395474618,-0.19647685511165447,-1.3776294794912598,0.1672977015075512,0.3234001613223825,167.6555938720703,-0.0030456481009209,0.0737069555906264,0,1
2023-01-17,-0.9480138783418841,-0.36840272085763853,-0.19204975631911123,2.157252406147008,1.7560844174168777,-0.2977000935603859,-0.3036809914483445,0.20029265798001147,-1.0402904614952813,-0.17677489526206816,-1.2014394871458378,-0.44664956910815473,4.970397253877107,-0.5925849662244393,0.13869411810753404,-0.078214299917373,-1.1587659230999723,-0.3972729348882947,0.07500551372658162,-0.10267056501237758,-0.49534429849610745,1.191563167974734,-0.782044527196994,-0.8433046116281243,0.747431925997243,0.5409997525281907,-0.10873587720163107,0.011169152679453924,0.4153869114074525,-1.1231455821318794,0.4807795413327535,0.06411354421643885,-0.021784634330076772,-0.6316481323770006,-0.5065738722032663,-0.37078656830701767,-0.612357163420325,-1.377639285697274,-0.10009560848897839,-0.35704327275174663,170.6059112548828,0.0174444455250167,0.0658281810622314,1,2
2023-01-18,-0.22349138021972115,-0.12794396716659015,-0.24586217542276873,2.134487364560903,1.765191757410301,-0.5672872561543522,0.29269932706063306,-0.39530813601182296,-0.9134768763334637,0.5679560023756857,-1.0943583038860671,-0.25664953393955214,5.000601653579879,-0.5819797553487306,0.252530906294545,-0.12362688148335191,-0.614905994678846,0.6117601506802136,0.43468113384221285,-0.0746388370702928,-0.12065876254015771,1.191563167974734,-0.7543513940831976,-0.560556304581807,0.747431925997243,0.6887938262456256,0.9110988072270448,-0.202426530190455,0.12492502508492243,-1.1140249355202312,-0.887905434427931,0.19514845556371077,0.07532923724296707,-0.9515482428739918,-0.40208742147789683,-0.3894597945191718,0.5928631206577103,-0.025125675838149335,0.2817625091078474,-0.17104307593700435,176.19180297851562,0.0322169070476981,0.0419923817274179,1,2
2023-01-19,1.06692051978948,1.5491577222337487,-0.22033334004876867,2.1418408759348173,1.7751139444809918,-0.28953104154342374,1.3178986601338591,-0.34136012784914965,-0.052374527664767835,1.7890490823499563,-0.7947679951840277,0.1041875139733754,5.061272151332216,1.333841394909448,0.3663676944815559,0.0956573739345736,0.1329025056568507,0.48626013094896,2.2934466794344197,0.00829689780833978,0.6759833154808251,1.191563167974734,-0.6605729338884432,-0.06254583586079793,0.747431925997243,0.9765695797272241,2.05759695773444,0.20202572323732096,1.4345921058442463,-0.9876353673329276,0.1374747173391252,1.933456304860285,1.182758067442191,-0.3098023250476436,-0.09019769999114872,-0.20417378282077114,1.7132026160401672,0.7459289484067936,0.20048615784872473,1.0015294640498826,178.5913543701172,0.0135270681894639,-0.0069454853401893,1,2
2023-01-20,1.4080973689678453,1.6274663132015543,-0.1046195626016928,2.184683692276292,1.7853382494811447,-1.9962747860707932,1.5878389676490845,-0.019813215473444282,-0.05916113557517621,1.9293267144276316,-0.46350440995183695,0.2554554214255184,5.1243156445971065,0.17760901221069236,0.4802044826685668,0.4666384465047219,1.102786425576831,1.0706599891386264,1.3605854309193375,0.07805978873303403,1.395050245036566,1.191563167974734,-0.6045576274961403,0.15826352640695268,0.747431925997243,1.0926215976064422,0.6442348783496492,0.9923962002066772,0.11085170862482793,-0.8977295785093272,0.3237111829859682,1.8741263481704467,1.269015376804883,-0.5615270778337184,-0.4407265975021195,0.10576041163266219,2.0272305870641003,1.6244203657437168,-0.3951572566390358,1.846902991654565,181.03030395507807,0.0135641829293684,-0.0050788507989888,1,2
2023-01-23,1.6388106755214862,0.3004609442435138,0.13358724884606726,2.2425824401003323,1.7961332603075952,1.5034857312247645,1.8230851538839674,0.07741022117350461,-0.4750843457821466,1.861119362374072,-0.10976958544131608,0.40960150883089513,5.165282190114896,-1.0003570123570622,0.8217148472295995,0.6469093822951026,0.8671163097429146,0.17051066076867388,-0.2003900482385142,0.135014837650704,2.028305278546468,1.191563167974734,-0.5900818287012001,0.3707234338728592,0.747431925997243,1.2097653463326397,0.4913031011445868,1.2696811029021173,-1.0412238786083174,-0.8807909507740967,-0.35678555013189195,0.4918269629840617,0.4665283507943115,-0.5331668890373811,-0.5836077932334941,-0.485371580323795,2.7826208811551965,1.9277925096546535,-0.341205388020021,0.7773523970099547,179.06341552734375,-0.0109244226293159,-0.0230804795511326,0,0
2023-01-24,1.1546288624316647,-0.8648810051244364,0.25925447770849064,2.273617315486255,1.8053839496010564,0.13497856564723104,1.2599168018278062,1.1860884663086178,-0.09281799027648194,0.5856342101447367,0.09750457293901532,0.27533628740700056,5.145344279717743,-0.4258535245561364,0.9355516354166105,0.5854303804592292,0.5951837085164037,-0.09713724114602608,-1.2909070453486249,0.1480911942920798,2.1568733307026227,1.191563167974734,-0.5699414031772266,0.20792888731986733,0.747431925997243,1.093226209408178,-0.6018563988965024,1.0737498331875988,-0.9918276337208769,-0.9706967395976964,-0.17077078394646056,-0.6905855909670088,-0.29785298725714254,-0.362397682714971,-0.5306719042139423,-0.5119525887534706,2.4685830333813694,1.3842639289035497,-0.01963546612349703,0.7794763367847191,177.922607421875,-0.0063913538097966,-0.0310120242345033,0,1
2023-01-25,0.9081501288211354,-0.9154867462635079,0.31784507064540607,2.287701315305037,1.8149087254176628,0.5079185434347885,0.8338594795613106,1.2724430922371317,0.15476745441449422,-0.18000515271077291,0.21767432261237446,0.19532305271209957,5.127264267687567,-0.6095630905602645,1.0493884236036215,0.48728519772925133,0.2869921379185506,0.28508445320082826,-1.3340418325615908,0.15660503166410328,2.034898806999138,1.191563167974734,-0.6202922749138283,0.1217745507823223,0.747431925997243,1.0206957275511022,-0.3598093036648018,0.8041924317937607,-0.08850701785632106,-0.9563638404776362,1.0018936034915986,-0.7992402091903648,-0.36538674927099674,-0.5492650105022474,-0.5322210425923524,-0.5026871125644924,1.5858781407468312,1.6244228172952204,0.07759492771882052,-0.6219163042100827,174.97230529785156,-0.0167209600199092,-0.0383101763666057,0,0
2023-01-27,0.3853691743468949,-0.23709680975486777,0.3243414076488166,2.2899639299814574,1.823032196317606,-0.3936412598391413,0.12642548940135498,0.469050690414758,-0.27375462713002785,-0.9721095957435045,0.20250338274937624,0.0005106493526813811,5.09832525833724,0.8903183715553095,1.2770619999776434,0.23042334114671445,0.08757747543470411,0.20373071667664708,-0.3784596200429805,0.1706668033681473,1.5879854670396187,1.191563167974734,-0.6246980530201137,-0.11864122681478352,0.747431925997243,0.8536122298894543,-1.1377718181963141,0.13371742043459064,0.510710121870345,-0.944637067611782,1.8473333490923116,-0.21926407897338715,0.0293328725140644,-0.2692220320052295,-0.45517290561999585,-0.19919402700282285,-0.25589867479850936,1.087209433217276,1.186352508571929,-0.36250548273337607,177.68661499023438,0.0153937027306644,-0.0158625006790988,1,2
2023-01-30,0.8482985506528209,-0.2983399309671207,0.3423341027298105,2.2940600148218038,1.8314902573201974,0.8771601619535528,0.48769330270780686,-0.2961930321389169,-0.20757591289687458,-0.1251371988307654,0.2872273389286906,0.17363599440477104,5.127268253346214,0.029904525543905908,1.618572364538676,-0.04561531110413246,0.09211490088670009,-0.3924798249372258,0.1251948604113819,0.1916472453993728,1.4882978418496555,1.191563167974734,-0.6353974980201423,0.12014879547257655,0.747431925997243,0.98800068374703,0.9997694847782514,-0.5830882308528446,-0.000775479610974993,-0.8833966793892665,0.7776989766918122,-0.24210452414150774,0.029477749396110357,-0.20144467808462163,-0.4535323899501874,-0.3162151995460607,-0.18798614244212158,1.371618826248191,1.2727133139364342,-0.9536307753735073,176.89988708496094,-0.0044374458227754,-0.0280633332450979,0,1
2023-01-31,0.7106399885944806,-0.0460588068445809,0.3443096633531752,2.2945292088774747,1.8416126938198776,-0.0709706503104299,0.16541464423095062,-0.36380298658034377,-0.5304215576020422,-0.11416892910298122,0.3220812993442523,0.12212279478955623,5.092454453484688,-0.5297232155665159,1.7324091527256869,-0.09542090649019032,0.02866829702674859,-0.3384765873826129,0.779999878685593,0.22422174113804597,1.2798261336881218,1.191563167974734,-0.6158864968075429,0.05863187395724871,0.747431925997243,0.9339461305707305,0.03311773067465167,-0.7603628717511177,0.27566766368096385,-0.8482159631526672,0.7798230828344966,0.030642957234501566,0.24287883999894086,-0.22299437354745372,-0.44765810028838854,-0.29768390392604344,-0.8839612013463005,1.4158619762329248,0.46926342229380774,0.8841730121403834,173.59552001953125,-0.0188559673126865,-0.023170531117136,0,0
2023-02-01,0.16309692341400858,3.0978484705595553,0.3091760940878003,2.2833279232933346,1.8508185007162614,-0.16041893040646663,-0.5838019763696461,0.03136196277566202,-0.34041662198840594,-0.7694676343930494,0.22601682657453104,-0.09242591129815711,4.979879178000499,2.9078701071459085,-1.6826944928846408,0.654465303816378,-0.2931250018632753,-0.016600490648571053,3.616694427903294,0.43060580225605366,0.7751295237417778,0.6789884149151697,-0.6202922749138283,-0.21484530239912172,1.2706874546732654,0.7474463888108281,-1.8530853973685604,0.48331469215859696,3.663139195393157,-0.651465360131201,-0.6216793290595692,3.371859610009901,3.0694731693177566,0.0345617642800334,-0.34359421297265297,-0.39500898891597147,-1.1725367878614599,0.9671299890214407,-0.2960350602052677,-0.2506905299533701,171.2352752685547,-0.0136895059418991,0.0005695959476308,0,0
2023-02-02,-0.2557827807457083,-0.5629273598737791,0.3042606586865242,2.283414601100732,1.8589371906895904,-1.7986552596537324,-1.0487949686010203,0.03150700310960245,-0.28698290311118974,-1.080531573945121,0.06276944939040924,-0.24343915909267347,4.947963064511919,-0.38548956006388,-1.5688577046976298,0.7664665646284914,0.06491847634490319,0.08072247870535186,-0.7926499337211768,0.40279886005915894,0.1979635287147893,0.6789884149151697,-0.6995949363136426,-0.4013050376490162,1.2706874546732654,0.6127140810611149,-0.832710676525447,0.7825572895791368,-3.801604062931055,-0.6384355241382436,-0.3622481879677031,-0.30267693709510535,0.13754925611015695,0.03606649918409923,-0.5969754854542645,0.6188129009477136,-1.4356435286179772,0.1139091645832061,-0.3636498527359263,-1.0758093739628953,172.2187042236328,0.0057267156675978,0.0098409444533,1,1
2023-02-03,-0.08800801894913579,-0.05970183049036022,0.3002371260451282,2.2840599513880893,1.8658146825865711,0.26852482713074277,-0.7854956146365311,0.24514885546855072,-0.2911482306684208,-0.6248268086179575,-0.02980002208912527,-0.18007600415792185,4.98911669684662,0.11619697910765026,-1.455020916510619,0.8653421892910714,0.0875792334453403,1.190535735630906,-0.4292677898789622,0.40240247262679046,-0.08133946089291494,0.6789884149151697,-0.712182654247793,-0.3036214972146226,1.2706874546732654,0.656874424724757,0.31960414843579343,0.9917822150538931,0.4343064367854651,-0.5354998993216854,-0.9534197833734209,0.12862926682538697,0.4733288716375486,-0.569668567444774,-0.593164904841225,0.49271726642232744,-0.5868981944116016,-0.6255449607808582,0.03154337416148647,-0.7801518312067378,172.7694549560547,0.0031928701646653,-0.0102034531860818,1,1
2023-02-06,-0.030049186117125374,-0.6120849096533418,0.2332483697337363,2.2825966178847574,1.8725860259510434,-1.0275924954013242,-0.5693966855928276,3.074932183553197,-0.7333349407674201,-0.1666540064971781,-0.08165650268122979,-0.145364825667395,5.016045124280701,-0.4008213842884282,-1.113510551949586,0.8490345531366577,0.5045406801146552,1.2769787672975303,-1.0994760102209742,0.33658938981531566,-0.19969578682653713,0.6789884149151697,-0.7165882402807464,-0.24024874953264172,1.2706874546732654,0.6781711662993787,0.18197546861330796,1.1336153702977816,-0.6712515987302752,-0.5029249117002562,0.8845279590668229,-0.48252646847540975,-0.04375086718588431,-0.7271300818385532,-0.7116248842305158,1.079890647691688,-1.0537096097375944,-0.922582295606607,0.031688424874343486,0.33096697113862134,172.84814453125,0.0004553563051865,-0.0060944244345233,1,1
2023-02-07,-0.05205607792579319,-0.7562928222486872,0.17663333206975704,2.281507826734077,1.8779838154537318,0.1922110246897493,-0.39812105573144935,0.1397004374373705,-0.6870129768194237,0.10137038485581541,-0.11817126668162643,-0.14115975153233787,5.039054880266663,-0.6018421609045117,-0.9996737637625752,0.7534825075897774,0.4501566210842424,0.47276389073785535,-1.2329000065055633,0.315712792494922,-0.2547816777907297,0.6789884149151697,-0.7065182195920915,-0.21983643546760268,1.2706874546732654,0.6760546978706892,0.10015131618508868,0.9801474042466631,-0.185610161712245,-0.5003187854460502,-0.25042447673731083,-0.6579592530787843,-0.18619279495312235,-0.9438906935543154,-0.7129991481957435,0.17546927013757052,-0.8669863605071847,-1.301793185280149,0.24534556519427156,0.18596433173892174,173.69442749023438,0.0048841597520803,-0.0126703994573725,1,1
2023-02-08,0.07627930096832697,-0.4393189618013673,0.14868113796774388,2.28372304141549,1.884437128140813,0.4829489471136867,-0.13026071023640876,0.47585888368992174,-1.0728893437178584,0.35125662187880935,-0.11436841600359374,-0.08639517603559092,5.06867473389418,-0.9992267984453038,-0.8858369755755643,0.08197024186376675,0.38450547188651374,-0.29326325175886503,-0.08249710556084103,0.32500183210275835,-0.19478484748278227,0.6789884149151697,-0.7568690913286932,-0.13789305391841478,1.2706874546732654,0.7132972756227824,0.28160676341735474,-0.5293493952969469,0.31050296636371943,-0.46644113233655365,-1.0756079521961937,-0.3410562483388764,0.05408125283532618,-0.9233924397760097,-0.7266746999931406,-0.09344887101964351,0.0285615992556389,-0.8498153438779614,3.0753313892628436,0.029306502933540656,172.9287109375,-0.0044181574362298,-0.0121381268740922,0,1
2023-02-09,-0.12405343232917383,-0.9252684126798295,0.04089448335905291,2.276276611133062,1.8931492286693345,-0.8865465076459905,-0.18260892047012764,-0.04180423090549225,-1.577208152617553,0.01731243858699006,-0.13757438781680237,-0.1376864129108859,5.048122056751202,-0.7706127082063101,-0.7720001873885534,-0.010015148796452211,0.5999391272872867,-0.3609424220397647,-0.6622073146322173,0.29201720701428846,-0.2165010258440374,0.6789884149151697,-0.7612746773616466,-0.1942178086614894,1.2706874546732654,0.6627029770220088,-0.3281266360792634,-0.6782171844788805,-0.42820651051413205,-0.6241022273791472,-0.7799272506240177,-0.7633105928386755,-0.27550649519681203,-0.9310883293439173,-0.816885125834933,0.2905868222116644,0.37259842874517557,-0.7895513048174682,0.13988960139767864,0.282750601415024,170.4704132080078,-0.0143176819717841,0.0041861227187186,0,0
2023-02-10,-0.6574342824029097,-0.7660586256685117,-0.023359840515772442,2.2695977155903533,1.900732331507177,0.13944083211078495,-0.5759100738012967,-0.1844068634216009,-1.1069761660153357,-0.6202640439442788,-0.24315702527602373,-0.2981968183441938,5.024890641876318,-0.8079889081346119,-0.6581633992015424,-0.1550929337551085,0.271388035511764,0.03462707830175586,-0.15072021471676275,0.269648729981228,-0.44649995139161647,0.6789884149151697,-0.7914853156476068,-0.3948310669789465,1.2706874546732654,0.5242189851921585,-0.6250233764256641,-0.9723785618296032,0.125258210233469,-0.6996751170826858,0.33127858550941397,-0.6121044183905666,-0.1781355949906796,-0.9806697404373148,-0.7319823723131028,0.20884698623398887,-0.36999159746724203,-0.7105034781367039,0.47607210275531625,-0.24958672668058307,171.7197265625,0.0073018989162238,0.0279737890768217,1,1
