Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-06-23,-0.3999618228279796,-0.8956229554486153,0.2247254485336433,10.488948905211508,12.326612480949443,0.17632088405285193,-0.016346663840656774,-0.31904217444083127,-0.5960575397876868,0.4093943983857304,-0.6950707761683999,0.19026991346006297,9.244854213619842,-0.4009291036894377,0.8217148472295995,-0.330836146807368,-1.0639054271820139,0.6247268787268083,-0.5487483006518089,0.05568236323899328,-1.3988314154518116,-1.421581987138532,1.4579400328437395,-0.08109725309218825,0.03265158115513991,-0.2477459643924103,0.9220540032399543,-1.0635286843327212,-0.7019039695613838,-0.07815257644106886,0.4625209277349087,-0.8595597621307212,-0.4499839400088327,-0.8474255171306239,-1.3679280142816204,0.02112755994561412,-0.36079963555435496,-1.2463292840636429,-0.3891765597760946,0.7136813823668955,362.021728515625,0.0003820255791126,-0.0014022919053629,1,1
2025-06-24,-0.32228782276045614,-0.4385442606007044,0.17017120812567138,10.465688690238322,12.303754687641382,-0.3869712578408967,0.05630674568588762,-0.26815485859567495,-0.6795293185616416,0.39304878132304666,-0.6391905430399852,0.18799496331116636,9.266456408464899,-1.155294081049266,0.9355516354166105,-0.279271440458597,-0.7558562554456919,0.06729370859262833,-0.011473299812359828,0.03595344910948501,-0.9756054481314975,-1.421581987138532,1.4868916304336195,-0.08912558964027437,0.03265158115513991,-0.23432390616434073,-0.19969687957500848,-0.889714986162776,0.2746641312242672,-0.09639466494244146,-0.4408260314671675,-0.49381604402742024,-0.23735700328629952,-0.8454716355116024,-1.38301098995561,0.1045156442992055,0.2757766494127507,-1.0093230909055402,-0.46729302391760147,0.5084837000198338,361.1919250488281,-0.0022947681555782,-0.0074129776740206,0,1
2025-06-25,-0.4243172792497752,-0.19077903058692017,0.15746549213108427,10.450837836319046,12.284117638999426,-0.24569824055379158,0.06815844704625762,0.0928402944408355,-0.680763218866379,0.23493110765196346,-0.6179421247701758,0.15351270400112513,9.244548396376329,-1.2143439684982655,1.0493884236036215,-0.2582410971445394,-0.6655613131499084,1.0210014842990054,-0.03454620869108771,0.022475060310071533,-0.726414352951122,-1.421581987138532,1.4868916304336195,-0.12346354639811322,0.03265158115513991,-0.24436894169966544,-0.24561978509060203,-0.8067517601666265,0.013446753818695362,-0.11854554518608447,-0.1355831281275146,-0.4613891483085431,-0.2262406853486088,-0.9015082614930023,-1.3880900564043397,0.009856692016467496,0.28572582881847386,-1.520383323543515,-0.31888583756507016,0.025110055747827962,363.40472412109375,0.0061076902677619,-0.0124576172475896,1,1
2025-06-26,0.025473658408813726,0.4277180050620774,0.11626851382074342,10.43598216739641,12.266450242410281,0.0054208846784823215,0.2637213523632945,-0.4484956209175875,-1.3261612987177056,0.2896736291791932,-0.5135512656346479,0.21824429008650456,9.270661967622463,-1.2908345884343306,1.1632252117906323,-0.214486926975321,-0.41061812671149195,0.904220821813474,0.2879632876175784,0.0006302050554801393,-0.31245891833108874,-1.421581987138532,1.478080458367714,-0.030339604860186314,0.03265158115513991,-0.18596484408969655,0.40063596571737914,-0.641492372678972,0.19720167741801106,-0.16154384490722778,-0.8978684741965871,-0.17816662544105097,-0.07337051961170298,-1.3035895501884427,-1.3658777419857921,0.30546842499929644,1.976631997293627,0.22757780159723406,-0.2679948802831335,-0.12807298410583948,363.40472412109375,0.0,-0.019728957133587,0,1
2025-06-27,0.05335852164427033,3.7103084216764866,0.08899698443612472,10.425145478490537,12.25059684675258,-0.12415944101864917,0.2379583831834702,-0.2356287958489421,-1.5046286081997065,0.15354252962482,-0.4255864207759779,0.2138353623249094,9.270661967622463,-0.9762958886748673,1.2770619999776434,0.15451818705567663,-0.31501047627315437,-0.12228531113198426,3.230252712829462,0.0988098712325018,-0.023692468178939566,-1.421581987138532,1.5158436121701653,-0.02642751795795157,0.03265158115513991,-0.17876295649781504,-0.05562187441016535,0.1198726761847816,2.359735686103426,-0.20454214462837106,0.7140229747066404,2.5711112359801005,1.7477407507622513,-1.3229211875841629,-1.367366947038464,0.10655793456090885,1.02176756984295,0.44978152677683686,0.09302610514414021,0.35276874338720793,361.3763427734375,-0.0055972395966591,-0.0206351169611997,0,1
2025-06-30,-0.28422860768433517,-0.3258442012407916,0.005707055303325244,10.395356884295161,12.235126702732058,0.3503142033571464,0.068127920407704,-0.22449993634353643,-1.5522072501951745,-0.12392005775375849,-0.42517118726919956,0.15017114927188463,9.247822103853105,-0.7658485089387256,1.618572364538676,0.21188786468923654,-0.8036565646435884,-0.3864934337018774,-0.7825665800482761,0.08615599747878792,-0.018657405332674067,-1.421581987138532,1.5120670663019202,-0.10577721784156587,0.03265158115513991,-0.21804035782421669,-0.46333242668274555,0.30181714999759496,-2.515918579790029,-0.17978513813052277,0.5088092192524001,-0.47145061370649516,-0.19236829988287413,-1.355272205333556,-1.3775849424099171,0.030000023974987258,-0.10219340050518598,-0.342726624675753,-0.4483485475789873,0.0032481398475034643,359.3479919433594,-0.0056286601895449,-0.0198408864361352,0,1
2025-07-01,-0.6506032765941434,-0.031897757803627975,0.0463453172721048,10.396346344828165,12.217732084359323,-0.9844846290104525,-0.10925997596814527,-0.07145730059039565,-1.4778001792383095,-0.3395261037707643,-0.49335257761181617,0.0840041314985127,9.219700782852872,-1.1071236784739644,-1.6826944928846408,0.26465925777046245,-0.3096977681306004,-0.4646842745001777,-0.4829263188249574,0.0723398473475391,-0.1916870746462282,-1.2339666061801962,1.4680100535323937,-0.18225552286940896,-0.6821287636869633,-0.25651553908082947,-0.34565741905672176,0.47846915653423217,0.24789774208588886,-0.3413554225544268,0.02539771238709948,-0.1491383405039675,-0.00038972771970222135,-1.3834605551925192,-1.505227353598238,0.24298807267360523,-0.5696665580749072,-0.21680513324694511,-0.23546649000940814,-0.31706125310039807,356.7202453613281,-0.0073394077291473,-0.0178623624922146,0,1
2025-07-02,-1.039576532495202,0.4004486604914033,0.15937994195608315,10.400179767911077,12.201228647154862,0.2599474650090021,-0.32688198031755106,1.7517085700965302,-1.3885901870946973,-0.5910022327340249,-0.6362728784609679,-0.003791971895864454,9.18334999110262,-0.8206262692661314,-1.5688577046976298,0.3815714917984297,-0.7983438565010409,-0.3161357859204356,-0.11092315118976584,0.11176558073008391,-0.5230226520562916,-1.2339666061801962,1.4403173045652629,-0.2831399411402912,-0.6821287636869633,-0.3091773962594798,-0.40196015383021166,0.6685600951671341,0.38680744711723514,-0.46123007274525174,-0.12779732627371512,0.26945792789059314,0.2987477972440174,-1.3393472549290566,-1.495824416950065,-0.357454016939733,-0.9575923718985045,-0.4982628582675657,-0.22433683413583774,-0.3188593378276127,356.3053894042969,-0.0011636496182356,0.0014205823509962,0,1
2025-07-03,-0.9938763534495991,-0.7986840693571626,0.2678433659518246,10.400847455879706,12.182111908363733,0.04893776628051852,-0.38483733998433034,-0.19058933563257696,-1.6970971313757008,-0.4474812780503049,-0.7557407950344435,-0.01995666065407717,9.165291614165385,-1.3882979371781814,-1.455020916510619,0.3163658468849823,-0.8780063504691652,-0.2651963740738275,-1.2116836679705412,0.08900345248715183,-0.7275571482321852,-1.2339666061801962,1.4063303124843898,-0.29103434607443207,-0.6821287636869633,-0.3100906649232795,-0.15038634290063274,0.5661581178935604,-0.8628975751017002,-0.5446213412114119,0.3530820654879224,-0.749988189671001,-0.3661731750754203,-1.621753255642778,-1.4975071954187111,0.02617665065984209,-1.5245375700255217,0.3386870188415461,-0.07128324683075239,-0.41675911439323166,355.982666015625,-0.0009061598276125,-0.0062298511675749,0,1
2025-07-04,-0.9484754177557507,-0.7029423495853571,0.2610869203555863,10.374350661324925,12.164075352469965,0.5897252604196412,-0.38991009437341745,0.0016058291358174233,-1.7317944596351333,-0.28004119843882685,-0.8521263073419082,-0.03122033972786634,9.146578867102399,-1.1804804770155592,-1.341184128323608,-0.14909487589210585,-1.3454051222906553,0.096168348544107,-0.5987491426974167,0.052083176703344336,-0.8316057508629128,-1.2339666061801962,1.3924837459274912,-0.29413997139425646,-0.6821287636869633,-0.30937941458738044,-0.1736209570988808,-0.5707629884525395,0.029870483813430736,-0.6462539029008643,0.0035340840458088964,-0.6813999780769165,-0.34238711813772493,-1.8545937972292823,-1.5693939904340835,0.28989398811195877,-1.5941686568656226,-0.4241965842420338,1.7520130874726563,-0.06334323906069578,354.2769775390625,-0.0048030090715947,-0.0134282161398467,0,1
2025-07-07,-1.161042477384782,-1.0792005164958165,0.17337173492610503,10.327150190924852,12.144976915021068,0.2989188794511626,-0.47995244932979925,0.30108084476384217,-1.7421659159111678,-0.32300600837958465,-0.9795629473283382,-0.08706643435459355,9.133399147355108,-1.592308539688636,-0.9996737637625752,-0.22729235900183273,-1.7596838447291574,-0.4457217606475739,-1.0238969963318214,-0.016987247246513765,-0.9949920447355095,-1.2339666061801962,1.3748610176490137,-0.3587976042646837,-0.6821287636869633,-0.3399252102006483,-0.274864395115303,-0.6399635497970624,-0.26167823125293255,-0.7309478368550887,-0.31680039869425947,-0.9653823705453668,-0.5435101486522468,-2.036492507229705,-1.591962961944664,0.6318411682281074,-1.5245441545254592,-1.2093010501538748,-0.19042380682196902,-0.04860804734690954,352.9861755371094,-0.0036501362456242,-0.0010415495577819,0,1
2025-07-08,-1.2775586323767392,-0.3007836908448135,0.1410597173838924,10.288778993115258,12.126581965318092,-0.2020195576081186,-0.51781903162281,-0.36459029964010986,-1.7624827765537852,-0.32689297803778705,-1.1148050224969417,-0.12963404658602365,9.108870184896011,-1.444159475668464,-0.8858369755755643,-0.2563719871836612,-1.754374652607869,-0.23263701269886222,0.24275466901922982,-0.0284566001472097,-1.145848026960342,-1.2339666061801962,1.3622732997148632,-0.4020860501997578,-0.6821287636869633,-0.3613194864820574,-0.25298500630692095,-0.6981825341994133,0.5338103696494175,-0.7856725118030513,-0.31859862426521174,-0.23964338553881326,-0.13097032948875206,-2.048974309408745,-1.5919164694011645,0.07176245713239546,-1.365409960033586,-1.4389035577712193,0.0017851112075352288,-0.27161036736452254,357.22735595703125,0.0119435371140635,0.0093593051448317,1,2
2025-07-09,-0.44661593967109786,-0.5355111860891523,-0.24540928987350422,10.188627763847729,12.109526534811673,0.36973539415327167,-0.07902960586149994,-0.34077740697808306,-1.235727027624847,0.28099044624307934,-1.0536806414973805,0.000836060214254252,9.129957231016379,-1.0185800120747455,-0.7720001873885534,-0.37992982321151514,-1.536613391124786,-0.22149675999907556,0.23479321563549851,-0.10394817823523092,-0.7596828399259431,-1.2339666061801962,1.3956306754110288,-0.22319739666069974,-0.6821287636869633,-0.2561585325080379,0.7592411954066237,-0.9041009607701742,-0.16314557286710388,-0.8560339442762523,-0.41650606930731393,-0.3686485809889674,-0.2560824255124344,-1.714098996518823,-1.5238281292648908,1.0299964668720925,0.11663587042095232,-0.6241745434903685,0.3012815569172729,-0.20563570455874278,354.0925598144531,-0.0088140831368068,-0.0025842319692319,0,1
2025-07-10,-1.0510265205839167,-0.4567915880085098,-0.19137940596270445,10.182485766564012,12.093667419984529,-1.3491644494265695,-0.2885561189097693,-0.5421273469891104,-1.0823185039507168,-0.11442589956880539,-1.1073252787229253,-0.10653209664474882,9.108068622051906,-0.8006207155114048,-0.6581633992015424,-0.3489246432088115,-0.8992606990606535,-0.0682974465111797,0.22955988787967302,-0.17077879125416057,-0.7469859786589701,-1.2339666061801962,1.4044422316236003,-0.3535613419788851,-0.6821287636869633,-0.3210949972696807,-0.5429145299384166,-0.6563449835641235,0.03680617015164391,-0.8912138652347801,-0.06306251095624739,-0.22218435502192957,-0.22694598009908662,-1.7359298062128634,-1.7790077930527401,0.9126615710852922,-0.4702208555173617,-1.4833452834277412,-0.36443722213489377,0.6867327498220105,351.2344055175781,-0.0081045247998844,0.004805590335723,0,1
2025-07-11,-1.4336518193055057,-0.08267457654969908,-0.022302289587755094,10.194184665183908,12.074317376460225,-0.21373748715175744,-0.4459735584382067,-0.12912209528705776,-1.0096377874979996,-0.3960528653835813,-1.2402287453501744,-0.2036589057060954,9.086137352472875,-1.3358508361358523,-0.5443266110145315,-0.3228711641393638,-1.0692146193032954,1.7567348942433605,0.15209133711685346,-0.1766147282052044,-0.9414068902106145,-1.2339666061801962,1.3471678845352173,-0.4713805727045986,-0.6821287636869633,-0.3782095921488344,-0.4093130501798031,-0.5572600564750622,0.001046875233330135,-1.0136946416798087,-0.04832616503685314,-0.21048990994300387,-0.225395286131023,-1.7108751184255317,-1.7532849648649262,-0.11871629208267397,-1.017267694832957,-1.9425502986624303,-0.3406226254501307,-0.5011493529144758,353.9081726074219,0.0075836575104701,0.019624921509478,1,1
2025-07-14,-0.8019606866370023,0.08458532814931723,-0.05778214304369478,10.166951775648782,12.053550743258567,0.4646795215151742,-0.12021412585223402,-0.25437534432858616,-0.8819274019226516,0.008919103752844095,-1.2327766276436618,-0.1248476035611502,9.110095868710308,-1.1958548755266158,-0.20281624645349872,-0.23561834942399312,-1.095774643994793,-0.1875514432360994,0.12299864386909345,-0.162393829961736,-0.7346657360899433,-1.2339666061801962,1.3673083100591903,-0.35804475489311777,-0.6821287636869633,-0.3072250140954718,0.362294974885547,-0.3127872701803415,0.09456010377520585,-1.0071797236833298,-0.27134595279654655,-0.08718029240409994,-0.15170579062073156,-1.5772514348379385,-1.7582990668751057,-0.38417832892978865,-0.07235244678799098,-1.1870801873256138,-0.5419869738272726,-0.46054394443841284,356.3053894042969,0.0067507184569892,0.0076558011846178,1,1
2025-07-15,-0.2566065498342923,-0.07298564175325564,-0.07848849385710913,10.153527460407753,12.032577083599023,-0.4392023626347194,0.13792297026539344,-0.22520602681629584,-0.8564466791829765,0.2639791527045383,-1.1254894896182026,-0.057866241262903816,9.131603472153135,-1.3262085188892987,-0.08897945826648779,-0.2600758181846661,-0.4955933288221834,0.004840481754690556,-0.07298675705227335,-0.14883093242380124,-0.3115843138410417,-1.2339666061801962,1.3843018060996266,-0.26382519086209827,-0.6821287636869633,-0.2423681009172001,0.4698056611404784,-0.4270169365622648,-0.11644971848731345,-1.0228156859304955,-0.20536612220420009,-0.28053698390405757,-0.2407953578057266,-1.5151431881116741,-1.749556867776376,-0.4627402582876355,0.7233777861708128,-0.47604689854231186,-0.1289521679526514,0.43723290886710586,356.3053894042969,0.0,0.0068338256174983,0,1
2025-07-16,-0.2202170675459569,0.312551336202286,-0.08953384520122089,10.143748763109315,12.011388756970268,-0.13377870699111807,0.14190484753478935,-0.22365358333607227,-1.0919707227995896,0.2912607897156031,-1.0282818254129642,-0.06554604073108981,9.131603472153135,-1.4814383809308054,0.024857329920523127,-0.2331794689450163,-0.3946764862625576,0.3046220855882401,0.16367545301733177,-0.13780923565773773,0.0008642571194646793,-1.2339666061801962,1.3937425945502393,-0.26621333651313905,-0.6821287636869633,-0.23268112346198563,0.04204520882934298,-0.3709368190643288,0.13578248621537808,-1.0488761531944895,0.6870722312789509,-0.09385155983641168,-0.13530572757312956,-1.5728170550712053,-1.7515436588166036,-0.31348676840483714,-0.19170309265689578,-0.05386031101136724,-0.2542143799701267,0.3895668767139863,355.7982788085937,-0.0014242608318518,0.0110653519040812,0,1
2025-07-17,-0.35071113292426365,-0.3316644523042931,-0.11510884670380582,10.14219570742245,11.989807863560362,-0.8965154471173845,0.09828441543622585,-0.14988095042336003,-1.2718775068876504,0.16622157307667554,-0.9584989633997918,-0.08889067416150778,9.114023350808543,-1.428715284486826,0.13869411810753404,-0.26805605951287126,0.19487238058239942,-0.3617305411130063,-0.480522687588387,-0.1445702286300023,0.18003576804107518,-1.2339666061801962,1.3962602917957363,-0.28778885467524845,-0.6821287636869633,-0.23452889988612544,-0.10456974413276439,-0.4632554832801048,-0.3227710866038392,-1.1088130806508638,-0.5009029181047224,-0.5612162982456901,-0.38355754870398157,-1.5720489138302483,-1.9129370329142017,-0.2623056014783078,0.3752486899700466,-0.06868239140189557,-0.2250429751356052,0.0032481398475034643,358.1954345703125,0.0067148063738704,-0.0009074519412566,1,1
2025-07-18,0.17445546392095948,0.24339750766524793,-0.11791195712551014,10.14057416801726,11.966764096318807,0.7163304976640973,0.30614979818130356,-0.23907102956256598,-1.5540215913265774,0.3128306229529059,-0.8055050850380606,-0.0203177578624857,9.138277166839671,-1.0524179657869561,0.252530906294545,-0.24925537843145393,-0.038827005328339194,-0.3378932699497737,0.19257294003711575,-0.15834737238943572,0.5381525384057134,-1.2339666061801962,1.4094772419679273,-0.19205852564722406,-0.6821287636869633,-0.16840101322029066,0.30452160081805046,-0.36745037373330897,0.3134996441951101,-1.1465999231416697,-0.46029432901241174,-0.07263637695586875,-0.14097177720825152,-1.521814816234073,-1.9928350465212872,0.10077413421555886,1.509139086224093,0.3683066641075489,-0.22349042056434265,-0.07825705830807023,356.6280212402344,-0.0043854628143902,-0.0200188562407267,0,1
2025-07-21,-0.11495688025933654,-0.15760556679284005,-0.1799286962415218,10.117259351429915,11.944613633440458,0.5109952230567679,0.13381754002015256,-0.13346238462130336,-1.4593101152742798,0.0034971889516146677,-0.7330676791859615,-0.075606012125379,9.117660292458408,-1.2855604374736809,0.5940412708555778,-0.27630549093596407,-0.5858953031605052,-0.5394493424044743,-0.12805514744092553,-0.14783461300777528,0.6167181512514305,-1.2339666061801962,1.4113653228287169,-0.25107195245117464,-0.6821287636869633,-0.19451624699501813,-0.264951510707024,-0.4810238512498865,-0.17233511974929822,-1.1700534688733781,0.4375528470346735,-0.3444253489074636,-0.27317295473552833,-1.5271122377719895,-2.047246013988408,-0.44368774959830787,0.5940582073963844,0.3905226238328028,-0.14971250856833798,0.38751176055455955,358.7486572265625,0.0059287428898697,-0.0220879758643504,1,1
2025-07-22,0.41815868138477813,0.12237247689525084,-0.2475458832837386,10.096533030532234,11.923336880228431,0.027297459762030053,0.28085044989147173,-0.3819942865345265,-1.4859842725986707,0.24191039219471147,-0.5906071956547515,-0.013840786011949012,9.141309920150665,-0.8279318119223641,0.7078780590425886,-0.2589661112452791,-0.35750159334976916,-0.1260212756681654,0.15545207887682735,-0.14340958385180796,0.8603102429374967,-1.2339666061801962,1.4409465368033034,-0.15764224813102354,-0.6821287636869633,-0.1354172089211688,0.42821452015902733,-0.4375356772222831,0.14193934122161073,-1.1700534688733781,0.38988308120759224,-0.1382985102452916,-0.162933748979293,-1.5271370390309909,-2.014273725536625,-0.22959171552745822,0.5343828844619319,0.9386208965865501,-0.23890897004524891,-0.24771573397189958,360.2699279785156,0.0042315262865828,-0.0141057690831968,1,1
2025-07-23,0.8014143037486641,-0.4286166595924992,-0.2693340544333101,10.089996035637167,11.903753038552413,-0.12598829470540432,0.39654584883781563,-0.13913482676387007,-1.4767089942693719,0.34755603647365585,-0.4166798120617185,0.026853606346824137,9.158523009223927,-1.3757988233108505,0.8217148472295995,-0.3172215882646808,-0.08662731452623561,-0.25140275299871906,-0.41016259903811825,-0.1535565204198048,1.1364044961761537,-1.2339666061801962,1.4497580930158755,-0.08443413796815918,-0.6821287636869633,-0.09091172193396324,0.2800805319278242,-0.5966888073016651,-0.30425147178210593,-1.16744734261917,0.0035340840458088964,-0.5769257098344913,-0.3968990051065075,-1.663824948631906,-2.001516196417011,-0.21839859192508065,0.8626136218512642,0.5016269379741077,-0.13329276787292335,0.3425282444783383,355.4755554199219,-0.0133970646771896,-0.0281599255522832,0,0
2025-07-24,-0.2921965881864644,-0.2534869252567131,-0.4007641191817701,10.043723030901397,11.884100260325464,0.3551758540711588,-0.07330742028555674,-0.2714851552986342,-0.9899281120073953,-0.3419369013422968,-0.4494868136763828,-0.13229908669914456,9.139662853748117,-0.6916270001792244,0.9355516354166105,-0.306859895196016,-0.8939444748968272,-0.22220357333350851,-0.2465633376546196,-0.16923301809246435,0.8236688148426411,-1.2339666061801962,1.428358818869153,-0.2709167252517357,-0.6821287636869633,-0.19332439374676866,-0.6239168604837061,-0.5241696986760278,0.07664609935941834,-1.1062069543966544,-0.07797749840110081,-0.441231513504529,-0.33702888926610297,-1.5250094615362428,-1.9138918746693394,-0.06447220462668073,-0.062409851882205436,0.2349912933439972,-0.3818424544382487,0.24540279352847852,351.0960693359375,-0.0123965979255996,-0.0241513181603653,0,0
2025-07-25,-1.3987479360736603,0.007913493549329286,-0.4680532317069708,10.000906968182095,11.8669703909038,0.0054208846784823215,-0.48903446617858626,-0.16112157630374332,-0.9371580462105711,-0.7765199952056574,-0.6288212287462911,-0.27598595284917027,9.11801436899463,-0.8734452783808567,1.0493884236036215,-0.327949678962498,-1.398518139631106,-0.22064954053585964,0.1346908947026145,-0.28716215047019233,0.19527201070976374,-1.2339666061801962,1.3673083100591903,-0.4366544208933509,-0.6821287636869633,-0.287448637241556,-0.6631307149153157,-0.2617626269448018,0.13042213814582346,-1.017604228700158,0.38782780407118994,-0.04964228478366061,-0.23567438613387875,-1.4212664264989299,-1.832075408130318,1.7692216189248458,-1.5245441545254592,-0.00943329466386661,-0.13896561592881265,-0.7634164954480314,348.8371887207031,-0.0064545824380138,-0.0220372381229565,0,1
2025-07-28,-1.75961342993997,-0.007797405971388541,-0.4106574969356421,9.988033322641648,11.846839878865232,-0.315103286978694,-0.656790314275405,-0.39535079493357017,-0.9281664777343037,-0.8829699288541214,-0.8438849513711245,-0.35012179761909823,9.096811996669045,-0.6645839767214895,1.3908987881646542,-0.3232101569111406,-1.4250746483013312,-0.14680138272804347,0.06832640248828228,-0.2907011907816988,-0.39966789724894186,-1.2339666061801962,1.341503641952848,-0.513339885131818,-0.6821287636869633,-0.3309150456342464,-0.3737403534015899,-0.23329343883522485,-0.02198399579730492,-0.9224865850071814,-0.24744944774046657,-0.07916604666231537,-0.25189037031958705,-1.4626745275943005,-1.827187754551663,-0.18429217293360414,-1.6737357541115592,-0.8019365430134494,-0.2713254152982282,-0.7061634705716926,353.7237548828125,0.0139109496710233,-0.0096940162569817,1,2
2025-07-29,-0.37553766640990655,0.1332992852900656,-0.45479017026041535,9.965230554698852,11.828958346105605,-0.3169025773849346,-0.16630303229858218,-0.33541313288621805,-0.5897329670435311,-0.016907963201209467,-0.8249436791419635,-0.20196406810916956,9.119657257489111,-0.5907753832126563,1.5047355763516652,-0.3297213916047803,-0.62838642023712,-0.2360827704068168,0.2804829015802558,-0.30210411428066697,-0.27161938690905046,-1.2339666061801962,1.3465386522971752,-0.2892115241952125,-0.6821287636869633,-0.2086180975888033,1.1348884132606496,-0.22047700598524042,0.0764492373121007,-0.8703672410353526,0.3428407644421347,0.07595060115749706,-0.19217211954024485,-1.287670001325412,-1.6935977211652775,0.0090128314100141,-1.0769561867672846,-0.40198552761978706,-0.16095393881475703,-0.36612382409101035,350.2662658691406,-0.0098226301825034,-0.0108759378141738,0,1
2025-07-30,-1.1823623571227424,0.24153017644391495,-0.38873754638220465,9.96726037536588,11.809982956774219,-0.41486799919266,-0.4393760310005005,-0.23394428034698928,-0.6467755874234771,-0.23302922828089223,-0.92596576320384,-0.3160009079035323,9.095706853239276,-1.0599956500513745,1.618572364538676,-0.2751837896268669,-0.7239835226116403,-0.13036600838315734,0.23569025514576236,-0.3289045420991959,-0.47882319816248714,-1.2339666061801962,1.3440209550516797,-0.4156157174337596,-0.6821287636869633,-0.28064527267830475,-0.5649697959051027,0.07621022380383564,0.051110816088216035,-0.9042452917838864,0.2457077056686141,0.2239244659681158,-0.15200065768654272,-1.2168119293170903,-1.6707291225282233,0.31021717891033274,-2.1511778445868037,-0.9574825828112764,-0.3951999186134055,0.7993205193672014,346.9931945800781,-0.0093884572852717,0.0065380086663357,0,1
2025-07-31,-1.6599066487918213,0.6758051950250633,-0.2043617721513088,9.987079522223215,11.789164574434126,-0.06121514609046662,-0.6697608797687962,-0.25017855960709806,-0.7200285853532541,-0.4690792765351984,-1.1131262977216225,-0.4218790589918096,9.065407393233258,-1.1988377309725309,1.7324091527256869,-0.18258425687199492,-1.0532870429394505,-0.3791523453772617,0.6161773133607202,-0.3024484121440224,-0.8669219358759895,-1.2339666061801962,1.2804531331428854,-0.536776447287683,-0.6821287636869633,-0.34766779041716034,-0.18784925175522557,0.3237707110625135,0.298202733999836,-0.8651557838050163,-0.7631906039886862,0.6861150674705577,0.07878463610145839,-1.1675999711453022,-1.6308834954597868,-0.3592979132902995,-1.8229405226975341,-1.4018753238614514,-0.33525796749708825,-0.5588647832418284,343.4435119628906,-0.0102825178881908,0.0230655849050989,0,0
2025-08-01,-1.895038935642705,2.8368565589552737,0.158888217458214,10.025870555168924,11.76632811026388,-0.0464700739125826,-0.8722127514582924,-0.19039293395685292,-0.7639706266868862,-0.7733143241590624,-1.3756888122839752,-0.5314111935532037,9.000843699425076,0.13116032388444732,-1.6826944928846408,0.1648082175610099,-1.4250746483013312,-0.13604425770083609,2.3326275055654744,-0.2033527194800196,-1.3720242455357539,-0.7213918531206321,1.307516649871976,-0.6650680965236263,-1.2053842923629858,-0.42041485208008644,-0.32536144965228375,1.1404539331154377,1.6135593709662042,-0.7218275878824834,-0.7059330944905201,2.982537062592522,1.3242739762680695,-1.2176627835170422,-1.5880265533589397,-0.33534751201452206,-1.6439013848943016,-2.3573233944466123,-0.23378185396549697,-0.5340186685195417,345.4718933105469,0.0058886394279608,0.0337433636890977,1,1
2025-08-04,-1.3051893606327065,3.4568887724258786,0.37359466408853753,10.04065819902769,11.744815031999122,-0.2696219248259894,-0.5714801446669207,-0.15017615016185054,-0.6561565508159651,-0.36979675940835544,-1.491720341503318,-0.46553879482169847,9.093484145191793,-0.28759363960703954,-1.341184128323608,0.7430891964515918,-0.9948613174564462,-0.26853008017535673,2.3202132930057644,-0.03161764652202065,-1.3978886146431377,-0.7213918531206321,1.2773062036593479,-0.5582949830939424,-1.2053842923629858,-0.3630493906638904,0.43387883458244,2.1702749612791754,1.3220066788887839,-0.5980441459493864,-0.36586681274953486,4.084197022342773,2.3448511610014315,-1.1331169691233678,-1.5635389208369335,-0.5378601562598754,-0.7188779111608198,-1.7796054764268618,-0.25001729493163444,-0.5851824616776165,349.89752197265625,0.0127290281138313,0.0352018645839747,1,2
2025-08-05,-0.5124299866630891,-0.15762373102845154,0.41091117526434956,10.039591353923143,11.724107055795459,-0.20360302368928884,-0.05895172807383762,0.08086951845582736,-0.7100460440132328,0.40935454103529884,-1.4045498379097694,-0.3266540390102599,9.125588330189423,-0.8059672321204758,-1.227347340136597,0.8180388623504967,-0.3362542768008256,-0.15805351622387984,-0.8254414020877844,-0.015245641627306482,-0.8940865339039429,-0.7213918531206321,1.3018524072896083,-0.3553243715059774,-1.2053842923629858,-0.24959592938467978,0.6290956461069561,2.3093520364777445,-2.8534176806080684,-0.51595554297129,0.7996688198091625,0.21761522952247425,0.1443855700654289,-0.9907980354805856,-1.4695125478709388,-0.12246998725947866,-0.8183301982183029,-1.4092741062992025,-0.19022739109197087,0.3402332711584868,352.5638122558594,0.007591316298006,0.0298960815653973,1,1
