Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-07-13,-11.003616891172037,0.20072229261437757,-14.61338984398989,0.0016693558799065384,-1.2251680328023644,2.0262377036673485,-17.410324333487385,-0.28884965307572247,-2.5259555097733033,-0.3496828734710559,0.5486778147795308,-0.20722082542220852,0.7909698354469233,-0.5438167049097189,0.44982624014370104,2.5256614599590663,-0.48336271651488605,-0.1912956677637721,-0.3230208383481094,-1.1999699756331565,-0.7212889483478266,-0.3487433463446842,-0.43089529052103653,20.04509146755805,-0.6130001527510385,-0.7757840016290577,-0.8237405915140004,-0.7220636890788026,-0.4330317559902711,-0.46267313267350757,0.3865336235190929,0.10632001073178225,-0.596154914635605,-0.10906827426650181,1.5873062214781837,-0.7657128049626405,0.3358341587978436,-0.07993647325154707,-0.8026765876042317,-0.08806860617031742,1398.9271240234375,-0.0111003680105503,-0.0373686176598532,0,0
2021-07-14,-4.203507680686739,0.1411258916326765,-14.566330464350962,0.023588015364631797,-1.2251680328023644,2.0272072232064917,-16.64641026414963,-0.3506947478218707,-3.4795115885063392,-0.3418246934242353,-4.975237570846175,-0.28137446281127754,-2.078226773164895,-0.5140653562632932,0.21740753378052846,2.522961330960034,-0.3783204160707148,-0.40366054073896884,-0.208932627357075,-1.3727044955489365,-0.7255355486758978,-1.1029519417757383,-0.5283763111490307,20.679171189689665,-0.43478719095091695,-0.7748810183406958,-0.7408203702261013,-0.7220636890788026,-0.4662513402076355,-0.39545049762948337,0.31491110492900176,0.10632001073178225,-0.35180274375260184,-0.4103706055355942,0.5076338572425064,-0.9256576015298572,-0.2944976500489464,-0.31376588324728844,-0.8190696793277119,-0.39360619496148813,1404.8138427734375,0.0041991949112775,0.0104300496014837,1,1
2021-07-15,3.651182764542804,-0.03017115406825177,-11.48599231735873,-0.47743191922465206,-1.2251680328023644,2.0281767427456345,-14.879293071324867,-0.18707051328883167,-4.02716903979752,-0.3552599123401469,-3.797518051797304,-0.2688323355036444,-1.964310126087315,-0.5659403782274551,-0.033291394682645706,2.5248700549128027,-0.7995299385234865,-0.22003419012678893,-0.0948444163660406,-1.4656748619213353,-0.6066238335918313,0.24402029652569288,-0.83533425156832,20.76058313028622,-0.46801089843730975,-0.753936606702091,-0.741892922022892,-0.7220636890788026,-0.5921746543180141,-0.6121172751224792,0.3109779157494634,0.10632001073178225,-0.03136974991098951,0.10260671799048506,2.2115983941339947,-0.9192186226220195,-0.49443669325733947,-0.26392663624425367,-0.9216737248594497,-0.4050543610089348,1392.3916015625,-0.0088819524507326,-0.0044844883838887,0,1
2021-07-16,-8.358059745797082,-0.2231820125251625,-3.7610832649367056,-0.6266474169336383,-1.2251680328023644,2.0291462622847773,-13.969142405154775,-0.30194348618119626,-4.751634393078569,-0.41410996860067495,-7.528752603496927,-0.3273565880072215,2.7889061950098406,-0.5309529657678689,0.08894611938732143,2.523376467689636,-1.0288738652295135,-0.3239911923154869,0.019243794624993787,-1.651473302301349,-0.29957672618975684,-0.3107052598612028,-0.9524092241208194,20.132764394994233,-0.5939498423550221,-1.270359462798044,-0.7832717315915403,-0.7220636890788026,-0.6582285581277562,-0.43380944006714733,0.2515684995952963,0.10632001073178225,-0.508015139546684,-0.33598959987167953,2.5012412294692528,-0.9984808274714841,-0.4261380526899034,-0.42050784585941736,-0.9455582101373938,-1.6100608763119224,1377.52490234375,-0.0107345055018835,0.0060013455413589,0,0
2021-07-19,-14.47894394113979,-0.3245470635284374,-1.9874566097772335,1.2341438702302359,-1.2251680328023644,2.03011578182392,-13.80254444714257,-0.46066905713616596,-5.673265849401324,-0.49289653846020504,-8.414649848093616,-0.39342066033360656,1.1302752861825691,-0.5342129493435915,-0.2900081890872988,2.519045728383631,0.4224609194786949,-0.4606732213508064,0.361508427598097,-1.7088609899909168,-0.22558484077672955,-0.21285094097249574,0.5863068144271475,21.516782674480822,-0.6600119448831467,-1.3726400623916248,-0.6271592022781501,-0.7220636890788026,-0.20679904729395132,-0.4670508344897066,0.18478972457828743,0.17218637391555777,-0.7255482306252812,-0.3981036426534931,1.45149408949442,-1.1036694658979869,1.4863334629174525,-0.46046720310246037,0.030488645809344187,-0.6991313664458262,1362.658203125,-0.010850986607964,0.0116299117284784,0,0
2021-07-20,-15.978023329501807,-0.375805113178368,-6.885666722036142,0.3191704833106503,-1.2251680328023644,2.031085301363063,-14.079293442089392,-0.5794576952705897,-6.738869250200426,-0.5574347896513233,-10.895126429810956,-0.4578045450962371,-0.002176440429416126,-0.5427986501752017,-0.11018014648205093,2.5158765843100994,-0.46268052876612126,-0.5527261198357271,0.47559663858913137,-1.704189609427249,-0.4342561090172657,0.6877574185981594,0.19317120358085685,21.845564752623144,-0.20852640188143917,-1.4757556992741208,-0.5708565511450949,-0.7220636890788026,-0.3916246584250228,-0.5930568231242932,0.11996384808376538,0.17218637391555777,-0.7808777430465296,-0.4020091245514945,0.44569320142965674,-1.2064314015192628,-0.4719627704929225,-0.5667177678147655,-0.2778371876316668,0.4483955779004316,1413.5943603515625,0.0366982992507866,0.0247336536374371,1,2
2021-07-22,-7.993597271426264,-0.4279458899307707,-1.3154534151566681,0.421932442083023,-1.2251680328023644,2.0320548209022062,-9.458664714387384,0.03150769856863614,-6.1043027572841915,-0.5644668203412355,3.00839556302627,-0.2626673644532484,-0.8514159816381693,-0.5673180265925034,-0.4119939144637035,2.519381446447388,0.4861911013155109,0.3987759691730238,0.7037730605712001,-0.8262983534210848,-0.19519283044884275,1.0760482874604687,0.4131771555319056,23.246802657086846,-0.39337495386911636,-0.9673771858225177,-0.52050268311473,-0.7220636890788026,-0.3382073452620582,-0.6591540944002438,0.2549434300653533,0.17218637391555777,-0.49043099839386173,1.1922655302230432,0.5135982093988795,-0.4344261116460211,-0.13396436185564023,0.026082431745372198,-0.07209904118112266,0.21641139260858092,1398.528076171875,-0.010715343074095,-0.0117147301114504,0,0
2021-07-23,-9.706082905647037,-0.44540086681744306,-3.442381414356079,0.07043269388691152,-1.2251680328023644,2.033024340441349,-7.133390737254249,-0.1177096839096924,-5.951212684680853,-0.5541090549902028,-1.3689895582613065,-0.33201523938554434,0.04664742882444543,-0.5969450529681779,0.10185414721716217,2.5160974230498394,-0.4461466066871593,0.12552177354265584,0.8178612715622345,-0.35359679313646414,-0.28560449973899527,-0.6663390723665549,0.24714997969988559,21.759458983065006,-0.33995101046203113,-0.9435563521659847,-0.6372647416904567,-0.7220636890788026,-0.3733457944333439,-0.20742819905428322,0.1885628872459548,0.17218637391555777,-0.5549239925172793,-0.3974611477685456,-0.08980202508869305,-0.5960692171722181,-0.28658140657855646,-0.16193830011540783,-0.12352278716108879,-0.03381883878334787,1400.77294921875,0.0016038814745152,0.0131827276963454,1,1
2021-07-26,-10.495935015215418,-0.46517414018088526,-3.885800792315518,-1.0950883050375655,-1.2251680328023644,2.033993859980492,-5.003229305363029,-0.05876246340176417,-5.70333842370816,-0.5859908013858478,1.6951825768652393,-0.3373336523992605,0.20630203055536042,-0.6572816850962911,-0.3374866529661435,2.517534625258978,-1.0852571236030966,0.13654788014781627,1.1601259045353376,0.033772519854447174,-0.3038396440018407,0.1236083512981393,-0.7526194256786143,19.612983994880487,-0.37509382107499617,-0.9488586853811346,-0.8450364516063251,-0.7220636890788026,-0.6672001812758154,-0.3923751568126228,0.17643020534517256,0.23805273709933328,-0.5821582726162496,0.015588745823307373,-0.34582134580091706,-0.5061725751598176,-0.7376829016610561,-0.030041216519087026,-0.8124718311962839,0.08819014473328934,1393.638916015625,-0.0051059393147641,0.0241383615643418,0,1
2021-07-27,-11.717635194653928,-0.48692793938895224,-3.4008315081979346,-0.4640161628281587,-1.2251680328023644,2.0349633795196347,-3.8266459303250357,-0.11497189043129324,-5.640700070222873,-0.5805097982282384,3.310648258718594,-0.3740892396864693,0.10213662025247171,-0.7480772787890156,-0.39970612938901234,2.515451185138555,-0.5006447032001784,-0.06845046803643462,1.274214115526372,-0.3755848616904172,-0.28435449187421885,-0.15488679354498613,-0.37437052717798075,19.019608331879,-0.6689846816037184,-0.9544708174784486,-0.8915736275390381,-0.7220636890788026,-0.5643749341070006,-0.33892277269412135,0.13603991176084126,0.23805273709933328,-0.6265515854878052,-0.20938408035550313,-0.21049924536452688,-0.5763859716809813,0.1765376077453489,0.041330768612789434,-0.5311532925529328,-0.29005568534612325,1396.781982421875,0.0022527553009946,0.0324376164817695,1,1
2021-07-28,-11.231651880626483,-0.5029939818998476,-2.5486261501905574,-0.23115722457881285,-1.2251680328023644,2.0359328990587775,-2.4997320139937735,-0.056594003022437375,-5.442650315339816,-0.5931341704670614,7.0731485718862235,-0.3672698463280088,-0.08569052123832832,-0.8725629206280325,-0.40361824053151535,2.51768193597035,-0.5101439285372944,-0.1407853654837669,1.3883023265174064,-0.5113771529952779,-0.24821528234089751,-0.1495788652508967,-0.2512385434480482,18.83486717441092,-0.5661466715973492,-0.9508663457845593,-0.9135868225696524,-0.7220636890788026,-0.5409357949865984,-0.37408429189487036,0.12733751396986134,0.23805273709933328,-0.6088517529601949,0.037344763332712305,-0.2802289526228786,-0.4723051216085448,-0.16578800057979834,0.20905489268954583,-0.44841092236201957,-0.11056384233061253,1397.131103515625,0.0002499155018989,0.0209588353546663,1,1
2021-07-29,-9.74704561092829,-0.5078743344950738,-0.33163097374993017,-0.3673404776893642,-1.2251680328023644,2.0369024185979208,-1.3602441637340397,-0.05031078743970121,-5.217227801423353,-0.6103419492712735,-3.495214351600138,-0.3740312055901395,-0.39244629761221256,-1.0040528384315404,1.1933625685064875,2.519457695922286,-0.9978380629398194,-0.06922681900184818,1.5023905375084408,-0.5095317071549046,-0.1535393364785718,-0.31445018551165604,-0.4912967621642617,18.672043293217804,-0.542704623172732,-0.9797871245545962,-0.929601723379357,-0.7220636890788026,-0.6133310365286782,-0.6681316078370106,0.11103576117251727,0.23805273709933328,-0.5567165449745944,-0.029808226908977564,-0.5359108197922522,-0.41811711629295223,-0.41391436288073385,-0.2520823352152528,-0.632140795755328,-0.4118133509036521,1417.0865478515625,0.0141821147337009,0.0226656190104034,1,2
2021-07-30,-6.446040716787028,-0.5035010797248736,1.622130035891975,0.8926611730140105,-1.2251680328023644,2.0378719381370636,1.1332284702652575,0.17186680498842502,-4.436362651545542,-0.5885286108307161,3.821330863446808,-0.3040603021031049,-0.4039401078430117,-1.1448647917832515,-0.3990625439201639,2.52253819079899,-0.4473508891348437,0.24991917892794377,1.6164787484994751,-0.26319373165993004,-0.06937609677460915,0.28670186897434047,0.2541602273821238,18.956986996473894,-0.6151088505303867,-0.9327685054520545,-0.929704286039766,-0.7220636890788026,-0.40572995218132796,-0.5652388511013907,0.15398592555387206,0.23805273709933328,-0.4335297266088458,0.4373229133254563,-0.47980588285458997,0.493235090032668,0.4340849668999731,0.06109176664668375,-0.0935576777763998,0.10107404021092385,1434.9967041015625,0.0125595153425115,0.0787718994933322,1,2
2021-08-02,1.3815598742307327,-0.531848245153141,5.834470032584841,-0.4168039746785792,-0.7116587744019448,2.0388414576762064,4.182619527816356,0.33253123164822745,-3.285193733085767,-0.5839850042564156,7.094034916618928,-0.24278799030301898,-1.6137510204702001,-1.1257485879565234,0.014688468972068068,2.524275851898701,-1.202738829434482,0.464730606306311,-1.5779911592494877,0.14465447365501446,0.11425642920830491,0.09933997543257932,-0.5745712681370295,18.703355872088505,-0.40748199839751126,-0.933923226930613,-0.9771053081004583,-1.2439814894983876,-0.619393082453997,-0.5417843230938051,0.19003998356733293,0.3039191002831088,-0.12913649739148775,0.3829189609315049,-0.1575278374307058,1.186027241305429,-0.6234518222111048,0.2013875764528415,-0.6192953408396132,-0.33744538531559,1439.58642578125,0.0031933156026635,0.0376629679312274,1,1
2021-08-03,4.316334839417806,-0.5848579828459158,8.536434493143052,0.5934232501435198,-0.7116587744019448,2.039810977215349,6.37283662181913,0.311628818613443,-2.2215594465877966,-0.606752526645633,9.543296741373105,-0.23532678664985549,-0.6991896071710874,-1.1038706961327103,-0.21066623066305334,2.5273835633395114,-0.5833259696237695,0.37195140983505337,-1.4639029482584534,0.24828390162226813,0.23566624793360935,-0.5507693839224098,0.34378185778426795,18.609418135476414,-0.6211716488867429,-0.9898709330982299,-0.9917424183272087,-1.2439814894983876,-0.4013994264067368,-0.6142270954858445,0.18603023367359975,0.3039191002831088,-0.00707162372807522,0.0688807038448843,0.4646108693160113,1.1827079502498352,0.48259367772179523,0.3086941963838822,0.1082183472554989,-0.39954853859917544,1426.3658447265625,-0.0092260258261085,0.0025611001876711,0,1
2021-08-04,1.2543364924277614,-0.6266230434681866,8.765035262030272,-0.06834954945818039,-0.7116587744019448,2.040780496754492,6.507033271875137,0.08013421577571372,-1.7260416332384736,-0.6222262318197831,6.124694302101104,-0.29890484756039065,0.45291256171615907,-1.096141608559294,0.03648141558861447,2.525045637186062,-0.7784454697437163,-4.64011153847545e-05,-1.349814737267419,0.2866936438876089,0.24994161538259557,-0.7021310191825778,-0.09373309714249291,18.163213886568975,-0.4031509351109908,-1.0029922055895477,-1.0163062470318938,-1.2439814894983876,-0.5238827426246087,-0.4064897113516381,0.13010921462786423,0.3039191002831088,-0.1339975548636015,-0.3475259973556298,0.15784989558132195,0.6102086051765184,-0.4534262920513398,0.16051272654356866,-0.1684950154362035,-0.4034533358092013,1429.1595458984375,0.0019566991576358,0.0052327641686328,1,1
2021-08-05,0.5228993126430947,-0.6500451791568722,2.079365478118606,-0.7549593462704528,-0.7116587744019448,2.0417500162936353,6.578819355975529,0.09443510328603838,-1.2430138644300812,-0.6600654612401744,6.635402409081739,-0.2963985768032401,0.2200034484800036,-1.0907652251406572,-0.030785561506157934,2.5265178481113524,-0.9465769401398498,-0.06989059057073782,-1.2357265262763846,0.2489225647925607,-0.0502681637770215,0.12767815348852796,-0.573723726948349,18.00665099221549,-0.5256494541580418,-1.4077991418078906,-1.0344726887392974,-1.2439814894983876,-0.6616298180573922,-0.6202931214268274,0.12130085893588664,0.3039191002831088,-0.16387905617454981,0.02741833021762127,-0.2804702931599601,0.692498381664704,-0.5641702159627447,0.1824383678412163,-0.5795719101323473,1.1905418193505835,1533.2274169921875,0.0702883952166298,0.0073386869034298,1,2
2021-08-06,9.976902718424904,-0.57967510099352,18.623839678576633,3.338448215611007,-0.7116587744019448,2.042719535832778,14.486034244493908,1.1436462422407427,1.9962908354146647,-0.5356108370115717,24.20770393743984,0.09558841957857152,-0.03122445839240274,-0.8455350083459127,0.43713849663797055,2.536487336478776,1.497838517150357,1.4620174384422957,-1.1216383152853502,1.238939989053694,0.666242510348819,2.8209861322387413,3.8645976014064183,21.333612497227076,-0.6634136269827182,-0.39587311107319845,-0.8678091650994597,-1.2439814894983876,0.6904026733707468,-0.4021563423850573,0.4042469124251124,0.3039191002831088,0.21692369954358093,2.318504077924238,-0.46433469593755833,2.5173403896548177,4.984370059168852,0.9244251426588964,3.343952826006574,-0.39890615635295823,1490.0736083984375,-0.0285494162195931,-0.0670471509005545,0,0
2021-08-09,5.552007914524847,-0.5692801054383436,12.31920508059586,-0.011139936194970477,-0.7116587744019448,2.043689055371921,15.382298665051206,0.5355482692196856,3.3291453209737902,-0.4838147431114381,11.450559195426221,-0.08891957629226856,0.09127097862178124,-0.7797619924310667,0.3826421978673899,2.53226774692572,0.3238293156783746,0.4318082908081118,-0.7793736823122469,0.8686634902083685,0.39272056657986726,-1.1744264417092316,0.4967336142603667,21.41502443782363,0.6887866809256274,-0.18938192847562152,-0.8034084850937757,-1.2439814894983876,-0.2244844857682062,-0.5247200746082041,0.2586341701284972,0.3697854634668843,0.03782435540595859,-0.9954177793723062,-0.3971230826078691,1.3357103028110233,-0.7506771214966489,0.3767145671964549,0.5844667904651852,0.014071323564257927,1443.278076171875,-0.0319085521408928,-0.0433109784180799,0,0
2021-08-10,2.258328508247994,-0.5623170786766593,6.811308156840557,-0.7874100869364992,-0.7116587744019448,2.0446585749110637,11.518327375685818,-0.06123624099884151,3.05349006498129,-0.4759562374756853,0.7154370433596952,-0.28204650594645814,-0.2884829289915247,-0.772661888365184,0.06807088584838288,2.529762162875579,0.1343545857292976,-0.4619262509761264,-0.6652854713212125,0.5266677189959562,0.15642083984523028,-0.9463160021123229,-0.3813870523160912,22.222886679285846,-0.2262140355011913,-0.0077873937874615865,-0.6627674721435024,-1.2439814894983876,-0.4972060893888888,-0.662557587415535,0.10537008027421252,0.3697854634668843,-0.09363470446478558,-1.108045869669592,-0.6137543357670472,0.38422609238470007,-0.5966100991541888,-0.07346721265750916,-0.22648573223555293,-0.21086206159473925,1433.8492431640625,-0.006554361845147,-0.0033584099564046,0,1
2021-08-11,1.6723117112284185,-0.5688469505985819,5.065415343572037,-0.9128881104741061,-0.7116587744019448,2.0456280944502065,7.75937689322978,-0.2118284713223701,2.543361085364976,-0.4758415520301593,1.5075880080572122,-0.32051992459475354,-0.10827544658373843,-0.7706673465240677,-0.34904263256610035,2.527525251360456,-0.45342022989376046,-0.666675452196163,-0.5511972603301781,0.07930663515013348,0.08014698269009289,-0.40636607865904223,-0.5149166657967907,21.133207405651067,-0.4989694897725691,0.00487438652823397,-0.7497429119014216,-1.2439814894983876,-0.539955546420394,0.6903625763529666,0.061257356706092135,0.3697854634668843,-0.11717542679305162,-0.25794807638382405,-0.435475735775476,0.1811416160700018,-0.32652848927089057,-0.03975593384315719,-0.3381005415367057,0.0358235269262735,1439.686279296875,0.0040626218924329,0.0158440637344178,1,1
2021-08-12,3.6258047845815824,-0.5783920742914981,5.827536572112103,-1.1769911644549553,-0.7116587744019448,2.04659761398935,5.435414007717395,-0.19340166721188384,2.27312163964729,-0.47691996769184125,2.1433846631622857,-0.2898734797965517,-0.41072604603431667,-0.7724823713324405,0.026538133143820454,2.529243080880527,-1.0264985753776887,-0.5958401664553004,-0.4371090493391438,0.2773895813577841,0.11308440706172573,0.00509131635903634,-0.7709185676211617,20.478773742786238,-0.5417242529364752,0.004188931485665511,-0.818805338341455,-1.2439814894983876,-0.6225485566881779,-0.22512524884310364,0.060338997103541965,0.3697854634668843,-0.03635517718266277,0.09802757661038541,-0.4687116799928598,0.2551858714781007,-0.43928980653115957,-0.013119675644711512,-0.5656370377352025,-0.03131769041615724,1433.79931640625,-0.0040974425873544,-0.0089106863244731,0,1
2021-08-13,2.5536601646692554,-0.5826906110924936,2.238733355635014,-0.8020941713755442,-0.7116587744019448,2.0475671335284926,3.2065119608261456,-0.27953733371651623,1.8730591568823658,-0.5069682837388325,-20.827769204949504,-0.301815060005918,0.10420624257931353,-0.7749387217183118,2.321512816452313,2.52777672421348,-1.0692028837993304,-0.3370476632630978,-0.3230208383481094,0.1987477116326591,-0.04369401672433479,-0.17027875645843854,-0.8576728262222285,20.516347308496556,-0.6243275147835374,-0.010733823464025818,-0.8070135614091226,-1.2439814894983876,-0.6625613102220524,-0.49802590690640375,0.02606679794996726,0.3697854634668843,-0.08072886782623961,-0.17557030706964297,-0.5946970088896911,0.11352866800112482,-0.36190464807256534,-0.9207849079722601,-0.6790919148559126,0.43573155491181026,1426.9146728515625,-0.0048132437371186,-0.0284454471095972,0,1
2021-08-16,3.0579294081913164,-0.5842240051940099,-1.2045858564972374,-0.5674761463685218,-0.7116587744019448,2.0485366530676354,1.0689392133578914,-0.34902605944552795,1.3485390882792212,-0.5144495099433524,-13.250616472413538,-0.30817618570763855,-0.3360615731242276,-0.7869230105548223,-0.9980341592866883,2.5264409403122423,-0.7997957076518255,-0.22924198878759244,0.019243794624993787,0.20127601385255137,-0.19006231700255755,-0.012029104995146615,-0.91672636199847,20.19382621719386,-0.6643452347657067,-0.028000288145548242,-0.8273306078845875,-1.2439814894983876,-0.683337214395096,-0.5408034309487337,-0.009981845606676391,0.4356518266506598,-0.059013809202324734,-0.19957032327004445,-0.660783442964127,-0.05304811898303705,-0.3101018609656209,-0.6384544271183884,-0.7395020597092838,0.3813371403247164,1438.4390869140625,0.0080440163207823,0.0053698890494476,1,1
2021-08-17,5.461178534646116,-0.6054849893951111,-0.24154684428261897,0.3969041984111967,-0.7116587744019448,2.0495061726067783,0.5330068852702661,-0.21613585892691992,1.2362870790278464,-0.5324129936830726,-1.0667368625689824,-0.2487904963597511,-0.3984123335532276,-0.8145076953894721,-1.1108534267979073,2.5285836876786103,-0.842499716932956,0.010351887689626263,0.13333200561602818,0.26655605560072454,-0.14944992715098063,0.28029827836067644,-0.45176765460506935,19.836862053600655,-0.6851237176778956,-0.019956975304165188,-0.876532551619258,-1.2439814894983876,-0.5549383440885081,-0.6234506673768997,0.009082504998594367,0.4356518266506598,0.04236171313394613,0.23151930236697474,-0.20913161186412987,0.12400576233928692,0.31607365843865115,-0.14784000995343208,-0.31337478849118816,0.06735393872781986,1456.7481689453125,0.0126481118456757,0.0231068325659759,1,2
2021-08-18,8.482258640621156,-0.6040649536901456,4.1370605859472045,1.310720484921724,-0.7116587744019448,2.050475692145921,1.5566019829601347,-0.041854790794599764,1.6339921404096847,-0.5142188366965712,4.728114452776201,-0.16278970805391155,-0.40233269930751364,-0.8645916606333993,-0.2593126602071486,2.5318989692332234,-0.0987851810959537,0.2727179244543164,0.24742021660706257,0.3945686936922979,0.03615797624365259,0.4577177544680244,0.1316891416649292,20.97037970212167,-0.5567089102938971,-0.015714516039167643,-0.797499250616264,-1.2439814894983876,-0.36837219621190265,-0.6634896911482124,0.04866338154929128,0.4356518266506598,0.17193246609749807,0.3858895031162166,-0.3940482460189065,0.44817080612480614,0.26467064680882424,0.09503113673397272,0.26442987595305906,-0.3489797603006924,1426.9146728515625,-0.0206921281664581,0.010695939876134,0,0
2021-08-20,1.1271464588244764,-0.6045845124411612,-0.39396430910019425,0.9355745015204561,-0.7116587744019448,2.0514452116850643,-0.25179929035394144,-0.37930584618807817,1.1091874753241233,-0.4773749586894444,-2.7239752338877463,-0.2679758363358695,1.1980177626169923,-0.8691911581267338,0.09726723310923821,2.5284475754748503,0.13102900033143847,-0.24938696226363577,0.47559663858913137,-0.021788402646234578,-0.1559492259111085,-0.16880073297907827,0.09196942246141539,21.671782233292546,-0.37011960552242357,0.048347079605535345,-0.6892765925198592,-1.2439814894983876,-0.3467148920675661,-0.6842792356705798,-0.04763985895514362,0.4356518266506598,-0.13922873484755768,-0.7319716524296743,-0.3406046258667073,-0.23613139612289039,-0.19257237192751653,-0.2171998813956245,0.3334963064006286,0.02589883405977967,1393.5888671875,-0.0236322033724785,0.0517459911992814,0,0
2021-08-23,-0.5356170096641255,-0.6034156463120495,-19.474186393257764,0.4832090608210616,-0.7116587744019448,2.052414731224207,-4.012087122375274,-0.6049274565269126,-0.2279744717115851,-0.5995903124770158,-8.456346030801763,-0.3836229277342495,-0.3977673901096179,-0.8642853101600384,-0.17679506118986288,2.5250432627414545,0.02963503811295429,-0.7376240692243669,0.8178612715622345,-0.4191972617179838,-0.9077389365613805,-0.42827479216299363,0.49949214883925147,23.04327089442731,-0.3484596132381383,-0.8740528704960872,-0.5066707521141103,-1.2439814894983876,-0.3542061239276452,-0.555796065521771,-0.15347432124803356,0.5015181898344353,-0.2068338144982274,-0.8305491031618127,-0.3757603800417331,-0.9754102983181115,-0.24198394284798982,-0.4581926817651764,0.3064706379908146,2.316582920997387,1434.59765625,0.0290020924219263,0.0823259306237915,1,2
2021-08-24,2.9943343913896743,-0.5945237660998742,-7.786304589996117,-0.40592069162481553,-0.7116587744019448,2.05338425076335,-2.9958873234205905,-0.06908476960797894,-0.15204774122959036,-0.6343516715786949,1.5492841907653585,-0.2079121074917155,0.0168566434770367,-0.8792111260330926,-0.20083581550647883,2.527395538403846,-0.22459092896556251,0.02287845460553087,0.9319494825532689,-0.1355464697287391,-0.45547171413997345,0.7818921289163213,-0.042406644890894026,23.469121202601535,-0.3559517749221463,-0.6927577606980059,-0.5338070523389594,-1.2439814894983876,-0.5215995404509296,-0.36910742827440857,-0.05164457285872654,0.5015181898344353,-0.0623897431217854,0.9342202775224362,-0.6697594844623352,-0.09515944966320303,-0.5088288539444813,-0.03802324951560439,-0.2328908311267983,-0.9967579574322721,1472.0638427734375,0.0257809598373107,0.0991091663830229,1,2
2021-08-25,7.0557560508429376,-0.5783232162885797,3.9153424208544374,0.29404961183989947,-0.7116587744019448,2.0543537703024928,0.6915405189367367,0.32964058569963944,0.933184188753245,-0.6111737638756045,6.968895363989647,-0.056731055514878004,-0.20897355787345598,-0.8879612130526924,0.23098555043943858,2.5311461954352796,-0.30402051126364776,0.6114215500713293,1.0460376935443032,0.19649223805894345,0.024769937287404776,0.7695006805657898,0.7734473860785109,24.090678951053903,-0.5233659685895813,-0.7466342782709842,-0.5362269925988559,-1.2439814894983876,-0.29909803226455817,-0.3474359051005904,0.039806463097218914,0.5015181898344353,0.10526349905214713,0.8262192855711348,-0.566883597856414,0.6858143578231934,0.30737238208816786,0.1881123642797743,0.3946212880825188,-1.1093663023815692,1472.4130859375,0.0002372191558337,0.0591183820387219,1,1
2021-08-26,6.801342635436682,-0.5681919124181894,5.273249635493233,0.006306500175598213,-0.7116587744019448,2.0553232898416356,2.965434047444762,0.2881900150469368,1.7810367104185136,-0.5918792725804963,3.21682547206216,-0.05029106810156218,0.03869557352998776,-0.9008756013251318,0.38561778231089555,2.534419570211327,-0.8773619030135399,0.5567349541112192,1.1601259045353376,0.18232843751068212,0.08315158495098328,-0.12565788016307072,0.3855116994311902,24.20497062839921,-0.3008368431527508,-0.763213356926335,-0.526427419461121,-1.2439814894983876,-0.3750401350449947,-0.3549320553035049,0.02746750674937318,0.5015181898344353,0.094164587652535,-0.03023392126746118,-0.543432915415242,0.6214459891262692,-0.34461701424655233,0.02945989591965583,0.14165203129496742,-0.25941754364578523,1502.695556640625,0.0203579231566893,0.0622933827310222,1,2
2021-08-27,9.527157781389832,-0.5503385326031899,8.668051576542412,0.19340616568618096,-0.7116587744019448,2.056292809380779,6.560366245714577,0.561087124600562,3.2524278167637366,-0.5565980130716636,15.775919721775193,0.06553579400039586,-0.028713337871227748,-0.8875104429894043,-0.7341408535235915,2.5380326416800307,-0.7293276773562255,0.836416719067641,1.274214115526372,-0.3470208731734225,0.22485655415840092,0.7527404997223355,0.44449903440186217,21.321082878875245,-0.37678837199096993,-0.7008465220016156,-0.8288478802589627,-1.2439814894983876,-0.32098976787385336,-0.5224353734058923,0.0995258250785429,0.5015181898344353,0.20590102213888695,0.6443908989680114,-0.615863810207684,1.1788283864472386,-0.13591353262693448,0.561818327498255,0.2483574300224483,0.0964957016211388,1513.1722412109375,0.0069477360520315,0.0387468428805366,1,1
2021-08-30,8.663995212844553,-0.558858977968544,10.940514436764946,-0.5592004590249684,-0.7116587744019448,2.0572623289199217,9.236199700584727,0.5864446788482973,4.653553959842635,-0.5428728506997286,24.926892957961208,0.09479326804905398,0.4401980468858858,-0.8506782183677208,-0.8328856316279497,2.5402362878838236,-0.9144046849062603,0.5717074407526582,1.6164787484994751,0.10636351595422745,0.3222275793686168,0.08614112123420047,-0.3949329029791584,19.793027501050705,-0.322731296000011,-0.717039812471059,-0.9773701350980541,-1.2439814894983876,-0.5452485102035478,-0.29978778260999905,0.11705270113537115,0.5673845530182109,0.1654419323190961,0.1947622446018859,-0.40816048635842644,1.215067082762573,-0.5820556620385414,0.9728428534818686,-0.3712056295049458,-0.17705421635683397,1584.0638427734375,0.0457853281811577,0.0422517571001587,1,2
