Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-03,3.7397333507763095,-0.9062033878181474,20.07001713449061,-1.4086143921580592,1.2047838681054388,2.8590549877911036,37.62124602714547,0.5406012847136309,-3.806484055751469,-0.7974890480100266,32.22239881476092,-0.27048246469981635,0.3358524004395729,-0.6792713680075886,0.09627316880357423,2.8545132224722085,-0.8352926664467418,-0.09699277906171902,-1.4639029482584534,0.056276221050814194,0.3615227592605906,-0.1852979553759218,-0.9320565563956216,31.873418135963927,-0.7677433450058492,0.04297413354100501,-1.109346577060053,0.7038422590420952,-0.7920436190131813,-0.5911221063780129,-0.6133530537650544,-1.6720717952301567,-0.10141199406882828,-0.46815974099787444,-0.5273356018256343,0.7507977159873556,-0.41110335993737074,0.7008729067642048,-0.6331455647587415,-0.562821346313451,2472.118408203125,-0.0357844230241965,-0.0770577307669466,0,0
2025-01-06,-2.9925567376137567,-0.9070126274083726,17.884841286429758,-0.741270711996366,1.2047838681054388,2.8600245073302464,28.45707575916365,-0.1498503844243185,-4.381443859838886,-0.8002971613865202,-24.66369050283686,-0.4538845465874611,-0.25329887741353374,-0.6818232741450181,2.411205471251703,2.8537286917019364,-0.15118800441593497,-0.8175765453732027,-1.1216383152853502,-0.24432419590741003,0.3211068778962872,-1.1074033443697495,-0.7836461177839091,34.091917406821864,-0.7938436151123996,0.09043630973202918,-0.9265255781811084,0.7038422590420952,-0.7710490902450862,-0.5766362920707121,-0.7267080267257421,-1.6062054320463812,-0.254926314500918,-1.2379995083590474,-0.7604020676004953,-0.11136721494112237,-0.04700821783525835,-0.6773386994955412,-0.47955534140751865,-1.0867836008648544,2518.17529296875,0.0184591109448852,-0.1061937518734901,1,2
2025-01-07,2.1612963632276236,-0.9065995677662244,25.11333830212027,-0.5775007635671091,1.2047838681054388,2.860994026869389,25.208407250669417,0.03545398876181635,-3.5228661401785875,-0.7969083015431984,-1.7463463873331357,-0.33877966448218105,-0.17908855176531982,-0.6769011917283531,-0.874773475746072,2.854441675712883,-0.9986102122396632,-0.30139796874762287,-1.0075501042943158,0.019753131750697116,0.509396482000353,0.6658536144981544,-0.8695032063411988,34.289188182641766,-0.7728464804691174,0.09885546850043568,-0.9510689501145776,0.7038422590420952,-0.782433153425712,-0.7669428462919465,-0.657604140224091,-1.6062054320463812,-0.13675810709180317,0.5807258379942606,-0.7918162081697119,0.324176693096821,-0.31204515913499487,-0.14595948844961962,-0.5628807263600083,-0.12558106933273888,2512.880126953125,-0.0021049929006526,-0.0571456049308788,0,1
2025-01-08,4.285598915373662,-0.9082323025723162,19.73012500129159,-0.29197135018342246,1.2047838681054388,2.861963546408532,21.77788752607653,-0.0940776833138349,-2.9562808797931837,-0.8005099011949083,-8.32103107945655,-0.3428499300146637,-0.42570649920296544,-0.6733729887198296,0.30702452983187123,2.8538262782970745,-1.1513324910246447,-0.2736849338566548,-0.8934618933032813,0.11874232753749656,0.36281825234692366,-0.05107572686262836,-0.9644605012895906,34.14514726196753,-0.7842319566582511,0.1014396987637289,-0.9547384445191445,0.7038422590420952,-0.7979605088937205,-0.7930570111094195,-0.6584222834683209,-1.6062054320463812,-0.08676926134442907,-0.10876568573719517,-0.7738357256177092,0.24742345822531442,-0.35330531226368794,-0.3005179079741667,-0.6693562319520622,0.43703832381004354,2475.565185546875,-0.0149608285033679,-0.0518532878590133,0,0
2025-01-09,1.7928209888278952,-0.9082787744163234,10.691062429781226,-0.4946472015942567,1.2047838681054388,2.8629330659476753,15.867927648975982,-0.389967418580235,-3.5012056843073736,-0.8029836868321221,-25.060199523476772,-0.4120069194245932,-0.17313413237992853,-0.6753161007351863,0.5194501664731618,2.853332473573125,-1.0205237342913684,-0.42249438631470987,-0.7793736823122469,0.12162965047489457,0.12897416183846636,-0.5173784666410227,-1.090176987610277,33.76157581547407,-0.7997612394069709,0.14406332551427783,-0.9469985456149591,0.7038422590420952,-0.8173075610799596,-0.772048698454765,-0.7014666797508234,-1.6062054320463812,-0.14454841437803523,-0.5398075509765923,-0.8191794584042428,-0.12307005003667497,-0.40815170230946823,-0.6853533619035858,-0.8091162315560237,0.3508398095184039,2372.162841796875,-0.0426665972836147,-0.0204051708404451,0,0
2025-01-10,-11.885565612207225,-0.9161701231689755,-5.014463053475494,0.7465475525846471,1.2047838681054388,2.863902585486818,3.526651043443392,-1.0468360249223578,-6.719373694752457,-0.8103222399664924,-39.75388330532269,-0.6225711982572428,0.5985343261408591,-0.6417630501837854,-0.4698811423812861,2.8523398745733872,0.08979980101142657,-1.156765916546334,-0.6652854713212125,0.0063978161318368545,-0.26665893827037285,-1.4563349855412948,-0.5210026566640436,33.620669210555924,-0.819110692980914,0.3736611099380082,-0.8724066667694235,0.7038422590420952,-0.7379426030687465,-0.7834402358034085,-0.8335890218987062,-1.6062054320463812,-0.45869928781160435,-1.468751154642983,-0.6112557317294733,-1.0227723757619154,0.682833134114553,-1.0378614583481498,-0.19460588835048126,0.09550349577985498,2223.053466796875,-0.0649204441307401,0.0106406901921992,0,0
2025-01-13,-27.59730310877747,-0.9187604186145246,-51.02822938688012,0.7826236938559135,1.2047838681054388,2.864872105025961,-15.769182637762414,-1.811017523313265,-13.246151693349942,-0.8919173529799067,-52.089067778780354,-0.9266051627662631,0.2765922994046612,-0.4793993099685753,-1.2410276514399392,2.851248565419867,0.7480889578254138,-2.308526069127317,-0.3230208383481094,-0.4459604031125441,-1.3325241530080838,-2.0309842256104833,0.1157475543795957,37.08853732048565,-0.7397358840615387,-0.06343095566754403,-0.5322380346320823,0.7038422590420952,-0.7222364741284094,-0.7989777857039143,-1.027557540579673,-1.5403390688626057,-0.8127606699379696,-2.2148978813256726,-0.6823870405841196,-1.9071707753893417,-0.13982467929604023,-1.3720210237245887,-0.06163984781760146,2.4061078898602055,2378.30712890625,0.0675072578874965,0.0933205497515404,1,2
2025-01-14,-12.081141687300407,-0.8951955771111227,-20.629836598360527,2.731109316497459,1.2047838681054388,2.8658416245651037,-14.654440120950683,-0.6800528754526068,-13.961272157308562,-0.874009557971173,-29.276282898202258,-0.5542110308562717,-0.23947143408043953,-0.4707588105060598,0.5807848363512427,2.854131413318395,1.109697050363507,-0.22658687931739363,-0.208932627357075,-0.07947857773026132,-0.6347031916763489,2.1755505473331533,2.5728357129437534,40.965036113612484,-0.7240278056508352,0.6463016145357902,-0.4653632263161546,0.7038422590420952,-0.43717827644122653,-0.8183375401315582,-0.8068103749543644,-1.5403390688626057,-0.4622716094208965,2.2252556373807595,-0.8256782790596716,-0.6503669535546421,1.253342798903671,-0.8038248661981441,1.7610565833488507,-0.8737277173232626,2385.899658203125,0.0031873241712127,0.0015739726387259,1,1
2025-01-15,-9.133538781300699,-0.8927513457440318,-23.210507881211054,-0.4691702854850155,1.2047838681054388,2.8668111441042465,-12.280550723249068,-0.5202248587721515,-14.15598794957836,-0.8929495089660823,-26.583857096614945,-0.5132645527373574,-0.37099793929189184,-0.4627547415402538,-0.10987704433281298,2.8551258515682427,-0.9735700676564096,0.15530727661099256,-0.0948444163660406,-0.13372580212884405,-0.6908105810411721,-0.1350908626555174,-0.02998294466377204,41.19361946830308,-0.43893422607476046,0.6267874109032037,-0.46013426092494814,0.7038422590420952,-0.7376499533434965,-0.7389204753267087,-0.7880336166532331,-1.5403390688626057,-0.39703339200370774,0.06867981781399408,-0.7802868795680753,-0.5508767320587229,-0.8214110649550453,-0.7408338810689353,-0.30549573894703175,0.3058608441720371,2425.562744140625,0.0164872885152002,-0.0048689634503509,1,2
2025-01-16,-2.774192726068316,-0.8801640701796634,-23.64746846102841,0.49011337243398584,1.2047838681054388,2.86778066364339,-6.714347204691026,-0.13788557418997427,-13.063086339624073,-0.8711406896999058,-10.50203471099544,-0.40298386052288204,-0.44822548668667933,-0.4616220165756981,-0.5416505688116369,2.857113978795642,0.5868237489193266,0.7362408174058469,0.019243794624993787,-0.05396404703413984,-0.6919537778453527,-0.9799972732756985,1.2302903289741949,45.14527303752314,-0.739443198012127,0.6260765564899694,-0.2816253775394462,0.7038422590420952,-0.5795405126229124,-0.7232040345807582,-0.7257461499949124,-1.5403390688626057,-0.25115564630628356,0.5146128256411169,-0.7882692707331774,-0.23624903619511886,0.6730245964429691,-0.3595726333618184,0.6609298175976356,0.517889338015943,2397.5390625,-0.0116207362509702,-0.0178070445319633,0,0
2025-01-17,-1.8644316064948103,-0.8805698694459484,-22.94683295653387,-0.9950148021892229,1.2047838681054388,2.8687501831825326,-4.699299487003908,-0.21739955552308537,-12.826204132484749,-0.8686738977129584,5.2456571634056335,-0.4443631094304258,-0.5623361148768035,-0.4575902233331935,-1.472170980267107,2.8563288834476452,-0.6546662923426778,0.3488018236011198,0.13333200561602818,-0.7006676217793832,-0.6825026594779355,-0.6894123984768149,-0.51045462752984,41.071503468576395,-0.5813141324896263,0.624685220013987,-0.4784855505748894,0.7038422590420952,-0.7709592582449809,-0.43795868290202206,-0.7563332751309887,-1.5403390688626057,-0.23057268347876575,-0.42781797371091235,-0.7669216032258813,-0.44164950133422,-0.7762951932035745,0.028758014355710064,-0.5711406507818175,-0.4695923550870776,2440.498291015625,0.0177594154286012,-0.0359324811197934,1,2
2025-01-20,8.816263092611884,-0.8825928562527834,-4.473381900984407,-1.0234187783143742,1.2047838681054388,2.8697197027216754,0.5274274799696458,0.09880762024569238,-11.320104738331619,-0.8697413475393992,45.371564180988386,-0.31942282411128836,-1.0883874227418449,-0.48718008900701026,-2.2195842315975645,2.8570560728498,-0.7652394160464414,0.33526810026488185,0.47559663858913137,-0.3751974289825969,-0.25019100241854597,0.4397473925315125,-0.5873922339657285,40.41706598337528,-0.7727566373189176,0.5674227368387738,-0.5558438179658651,0.7038422590420952,-0.7801728823449965,-0.7386276334632754,-0.6894097580545847,-1.47447270567883,0.02935678681851486,0.5572658257664287,-0.7496459865064529,-0.15328197812313288,-0.2962901779025467,1.1237203162300453,-0.6246877775545481,-1.239297158301543,2382.053466796875,-0.0242393192253177,-0.0779128677953576,0,0
2025-01-21,4.039978308618009,-0.8795500789556949,-18.985809711695143,-0.42880382727866656,1.2047838681054388,2.8706892222608182,-0.41150618005529227,-0.2094003316190061,-11.611889607498858,-0.867300967326643,0.7268620524442515,-0.42782738003433085,-0.12335254772290029,-0.5100852411038671,2.228106094107024,2.8562119962697614,-0.6766533970839079,-0.34199317590521877,0.5896848495801658,-0.6248111316759759,-0.5967965552233381,-0.7948958920835113,-0.43448617984934673,38.63851761925774,-0.781971405028999,0.5625502212581995,-0.5994446997474282,0.7038422590420952,-0.7615745414756199,-0.5804143865263707,-0.762543869155643,-1.47447270567883,-0.08722012074932238,-0.850905022272115,-0.8140290040997347,-0.6417706376963364,-0.08445543830517574,-0.08590010166395254,-0.5139963685004324,0.5791093389550145,2374.31103515625,-0.0032556119178641,-0.0420801619634707,0,1
2025-01-22,0.28719423726081406,-0.8796102557788594,-19.325667940441974,-0.45031144550819036,1.2047838681054388,2.871658741799961,-1.2130699357360362,-0.1676675832233271,-11.921377218962704,-0.8638146522040945,-2.476832905676954,-0.42130437383639435,0.4415100259111336,-0.5119156108598139,0.06786965882945314,2.8554093206570177,-0.5824361627147484,-0.40437518174041337,0.7037730605712001,-0.8098577905308806,-0.6059334892436067,-0.3029558831292819,-0.5111338786060086,38.915637000132435,-0.7633707557031894,0.5618253757920966,-0.5765612829686679,0.7038422590420952,-0.7681619988513686,-0.7719588074757652,-0.7655547071765573,-1.47447270567883,-0.1793840800640327,-0.1473446612846122,-0.7697851693954422,-0.7067134875157787,-0.2739700318447797,-0.16674822123153335,-0.5561484334687206,-0.11026130684949123,2382.7529296875,0.0035492074335876,-0.0246863453725368,1,1
2025-01-23,-1.4732349920421965,-0.8800797600846695,-12.971295511099303,-0.46222224081312785,1.2047838681054388,2.8726282613391043,-0.6223666322926066,-0.04451662811155862,-11.798291607409867,-0.8622403255277936,-8.999390993852078,-0.3786034225957236,0.35496783554293043,-0.506670671846589,0.5145596024246617,2.8559876952064016,-0.9591860675189634,-0.21019491927615608,0.8178612715622345,-0.6948606107896623,-0.4576639532346821,0.051061149569364764,-0.8281144947066514,38.532057908966394,-0.7699590307249025,0.5580107714633975,-0.6060650903500617,0.7038422590420952,-0.8038513508337087,-0.7811784807493916,-0.7461455347611191,-1.47447270567883,-0.22155940293840912,0.08081336099496388,-0.7987862387062629,-0.6298385524184194,-0.4820991996438408,-0.3275347694428062,-0.784530970056552,-0.5412276041590364,2312.9189453125,-0.0297461728388002,-0.0571140790952612,0,0
2025-01-24,-8.714974410972252,-0.8841158492540465,-8.30956895286166,0.46495805486689323,1.2047838681054388,2.873597780878247,-5.289432442653911,-0.490690992105868,-13.479871664589174,-0.8626339625469873,-17.734167470529258,-0.5167142209085931,0.09861348821956867,-0.46077594991189774,-0.42947089815704576,2.855016241636325,-0.021055685346399393,-0.8235576218109916,0.9319494825532689,-0.6419399276889682,-0.35252992471965316,-1.0343681317414768,-0.2843144724681129,38.57119863255477,-0.8056528125278782,0.4645143899785458,-0.5363549722787679,0.7038422590420952,-0.7413071287232466,-0.7625679292024823,-0.8348449953952237,-1.47447270567883,-0.39379298277424907,-1.0355436973851089,-0.6777811895220335,-1.10253130992599,0.38429119635066,-0.5493165563393831,-0.3658620876812688,-1.4700083504541614,2257.57080078125,-0.024220971246963,-0.0118622843958167,0,0
2025-01-27,-30.349374403950247,-0.9302892700593983,4.711300292679552,-0.16617597755317604,1.2047838681054388,2.87456730041739,-11.866253364753181,-0.9001178075051509,-16.159766720795883,-0.8694961790733505,-38.27199842164993,-0.6220001452954836,2.4184303317159412,-0.4332716989603042,0.5572850026209356,2.85429355766236,-0.6184286110718342,-1.0559474312581942,1.274214115526372,-0.9758204439585395,-0.012336687688764197,-0.7347638438160373,-0.5950207857190668,39.11916876279197,-0.743100827326456,0.024310767728310586,-0.44748185115507716,0.7038422590420952,-0.7808897572900744,-0.7691597115509983,-0.9031576439619271,-1.4086063424950546,-0.8580493445302083,-0.8502898349705822,-0.027063174707655596,-1.3708336364471267,-0.4609947823754572,-1.0478082984000532,-0.45771426023568945,-2.216024266725965,2283.89599609375,0.0115933866065691,0.0045478729046541,1,2
2025-01-28,-22.156855579832623,-0.9423843016575992,-13.19333576848787,-0.20760426368617613,1.2047838681054388,2.8755368199565328,-12.902647445238602,-0.6529594671434334,-17.356125448407195,-0.9105751876767259,-20.562316259500516,-0.5364707059071345,-0.8744820789659777,-0.4079004629192246,-0.8532761032898604,2.854969719592268,-0.536307442079974,-0.5195976284450744,1.3883023265174064,-0.8491919017394282,-0.47618853097617286,0.20282115768779954,-0.4274405236075,40.1791026154341,-0.7826883689537655,-0.7449820177371308,-0.4131235147816936,0.7038422590420952,-0.7882920476779304,-0.8048724952561713,-0.8577223475943817,-1.4086063424950546,-0.6890749149824228,0.35052573926382613,-0.5927626093564342,-1.063933860061317,-0.28781425671319405,-0.6236308943647173,-0.46374955596904777,2.2233508282664576,2316.41552734375,0.0141382046730697,-0.010642180178196,1,2
2025-01-29,-21.57915360060148,-0.9565957464160862,-9.731657295495044,-0.43934172868980753,1.2047838681054388,2.8765063394956756,-9.899912085853066,-0.3774967172392275,-17.207015465290592,-0.918860996227276,-12.151010352529838,-0.4373524399946661,0.309809537704987,-0.43388597995922895,-0.1485215046189136,2.8555190600150557,-1.0417274690504115,0.0034483465094515193,1.5023905375084408,-0.6241774430647402,-0.38737262032961933,0.3483862370112592,-0.6019186063116096,40.04132268159948,-0.7900915781259895,-0.6873845072311566,-0.45513277837659444,0.7038422590420952,-0.8084710755380068,-0.7422872099491004,-0.8036760444897453,-1.4086063424950546,-0.670969950652159,0.43585065784380955,-0.5782791701197788,-0.7593444977702836,-0.39909711520370217,-0.41218315566214536,-0.5769912203763303,0.0671530879151827,2250.4775390625,-0.0288785262891366,-0.0074025123680065,0,0
2025-01-30,-31.482012658093396,-0.9468446197552134,-24.396756854414775,1.8275925745263808,1.2047838681054388,2.877475859034819,-12.174202797170812,-0.7222367210228842,-18.699946570691157,-0.9219889681708959,-27.69004279762324,-0.5683117859991915,0.5226833955494533,-0.4798913221124878,0.08002379773369546,2.8536989614726926,0.7526307794245999,-0.47155335918023517,1.6164787484994751,-0.521068501521724,-0.7490592142913887,-1.059143692719758,1.8311708280068912,41.10124888956905,-0.8102731106399489,-0.6688830455111175,-0.32239929995973843,0.7038422590420952,-0.6062761633308204,-0.78189582635628,-0.8880404524142319,-1.4086063424950546,-0.8816807111826026,-1.0064524738588425,-0.7685545219866973,-1.1846776882889536,1.8600450037979803,-0.803450620964078,1.1391110159188271,0.513007917177828,2285.64453125,0.0155056218606442,0.0314629684848647,1,2
2025-01-31,-25.2682648426911,-0.9394989276776764,-15.621301398677215,0.7097015821456707,1.2047838681054388,2.8784453785739617,-9.728944190319433,-0.39577397786973617,-18.69542667878557,-0.9103831553244344,-5.753821337255782,-0.48938405515765976,-0.46873541685026116,-0.547371875455637,-1.0382281878498159,2.855107498944378,-0.08896226122170976,0.018157898389242512,1.7305669594905095,0.15401477912819303,-0.5347649171572626,0.7809651459004315,0.8665176516618246,39.33834917021427,-0.6080531016701496,-0.5805529130101993,-0.4640712571862354,0.7038422590420952,-0.6717611311398958,-0.7893029766927497,-0.8302851902962733,-1.4086063424950546,-0.7516481841363714,0.48169863484874514,-0.7946644051680142,-0.8514602366402291,-0.4339303406570801,-0.25391521080652096,0.49808756694291145,-0.4292576603006921,2267.861328125,-0.0078108139464921,0.0107168825147206,0,1
2025-02-01,-18.686063885022197,-0.9404101184446976,-24.05676300785919,-0.6668943413961024,0.691274609705019,2.8794148981131045,-8.55855215007253,-0.401777533290644,-18.966828108063115,-0.9110613310233748,2.0940378047278743,-0.5334957237464185,-1.2415090563324362,-0.5470035234667597,-0.852659871756875,2.854416739846897,0.1338322895861829,-0.22137043274413856,-1.6920793702405221,-0.6756265546916418,-0.7369225631343748,-0.3861514744086219,-0.3980701048403042,36.71278637403728,-0.6735461975803423,-0.6953888466909935,-0.5999477854618188,1.22576005946168,-0.7859694396454691,-0.809495253025034,-0.8468950384374131,-1.4086063424950546,-0.6195835586170269,-0.30007551749962075,-0.7736595370022671,-0.9200320957051144,-0.690008503438137,-0.04840653562433765,-0.4533461008888509,0.5556534396097151,2259.71923828125,-0.003596666476281,0.0298581146184813,0,1
2025-02-03,-23.62157520645126,-0.9417302288080799,-17.071089678749363,-0.8654986749716125,0.691274609705019,2.8803844176522473,-7.477666371410698,-0.37398192035653427,-19.18746625906889,-0.9160307297798266,-5.106676179823414,-0.5530224335345985,0.5841474824789025,-0.5975684614597772,0.35019399128562445,2.8538396098870704,-0.668407320099546,-0.2616956510212625,-1.4639029482584534,-0.7567695015639258,-0.5741253655643596,-0.05312078614123823,-0.5687496077720813,37.207526649128816,-0.7877686818076273,-0.7640737061483501,-0.5626570050765985,1.22576005946168,-0.8040493819714872,-0.6071675904349491,-0.8503593029605706,-1.342739979311279,-0.7240171123067952,-0.1587798411944556,-0.7850492066129023,-0.9305322473821909,-0.3782637613231699,-0.23875130703664407,-0.6001440030849456,-0.8522705355275036,2299.33154296875,0.0173778724832589,0.0127179864274686,1,2
2025-02-04,-19.532174407461248,-0.9430113588388792,-10.494812609826887,-1.0380820204161023,0.691274609705019,2.88135393719139,-2.770539557316428,-0.03464665774083656,-18.058925134225873,-0.9219713863685498,-3.6248933051603363,-0.4657692471457561,-0.10797170488452824,-0.6880602489645881,0.4356637421198895,2.854323164761889,-1.0234474527172661,0.25918785129414057,-1.349814737267419,-0.757100564358705,-0.40800725449743225,0.3662131085040437,-0.7066566293292063,33.08365389611993,-0.8058508682456049,-0.6634510929123038,-0.8412502342274883,1.22576005946168,-0.8189384515800119,-0.6726955521772341,-0.7855595505255448,-1.342739979311279,-0.6318852433429949,0.5444731152875749,-0.8005842090018988,-0.5116756281130566,-0.3761315767285992,-0.19839762550786919,-0.7218729499294405,-0.1488335189394508,2322.409912109375,0.0099869545637348,0.0087601431078648,1,1
2025-02-05,-14.03258940440615,-0.9439963906195935,-8.462206796618467,-0.9045237648005113,0.691274609705019,2.8823234567305334,2.68031742694706,0.17632747914118124,-16.3386793045391,-0.9254328004495531,14.971910209701965,-0.4077091175061685,-0.5406562778210678,-0.7643755525809149,-1.009087584288347,2.854715598750782,-1.0967820023855333,0.36176790235206246,-1.2357265262763846,-0.4954057136972861,-0.3554721242620193,0.16664477732178792,-0.8629440700053891,32.39321000308654,-0.8207417859097578,-0.6379059650664657,-0.9007896282187429,1.22576005946168,-0.8334370247122426,-0.7869788437598729,-0.7446403747222375,-1.342739979311279,-0.5112591127402254,0.29666386007353995,-0.8199407892355712,-0.20152368227307063,-0.399890944833698,0.2960461195757714,-0.8426791735901372,0.0792845039089489,2310.271240234375,-0.0052404641094999,0.0123343275988767,0,1
2025-02-06,-5.721862328467398,-0.9490151866178637,-0.4499066552127511,-0.1928526170039863,0.691274609705019,2.883292976269676,5.560625903827085,0.09036008829926752,-15.138234813124557,-0.9346539869320316,5.089073333541402,-0.43086379028296434,-1.4731401009673148,-0.7697510594872343,0.4815895424146024,2.8542394897256864,-1.0698464122987854,0.15590947058245772,-1.1216383152853502,-0.8304430446248696,-0.15237088677824737,-0.386813271109079,-0.6418100505223752,31.698072281091573,-0.8352421586285564,-0.8101126918315696,-0.9307563402923681,1.22576005946168,-0.82012318761114,-0.8050706564106208,-0.7536443109441487,-1.342739979311279,-0.32455976342226084,-0.21389454705994815,-0.7405367455240041,-0.3090948441741676,-0.03704462909509988,0.029725957385922694,-0.7114785534927517,-1.036876840786026,2336.596435546875,0.0113304181572686,-0.0297357367165761,1,2
2025-02-07,10.253703891887184,-0.9535496516438843,10.892285353525484,0.43510128842952367,0.691274609705019,2.884262495808819,9.663954745932982,0.22270682811279982,-13.306082862772655,-0.9364787305679705,14.303955214294156,-0.3626193918274309,-2.2221304052000383,-0.8227232360771906,-0.30151160929934256,2.8548641519529094,-0.6646404030926315,0.3047610637096632,-1.0075501042943158,-0.37468366920061963,0.15126641093902657,0.4175165194318558,-0.31871770321123105,31.64796145235685,-0.8219266689922562,-0.953585454449846,-0.9551298764700316,1.22576005946168,-0.796486351300915,-0.8199695013872295,-0.7078720453733731,-1.342739979311279,0.0781360464510004,0.34170869971941426,-0.7248228816202164,-0.0625593188361322,0.05220292094662492,0.27524665811881677,-0.4822784085952472,-0.8516554560772833,2288.641845703125,-0.0207367946672937,-0.0829384475352204,0,0
2025-02-10,-8.25101202480428,-0.976534023377794,0.5768557748918981,0.0643846491638602,0.691274609705019,2.885232015347962,8.50730814981472,-0.1268313763081906,-13.03269529141139,-0.9394323301029888,5.986548600737172,-0.46914917076604956,2.2349446122049543,-0.8234119539439282,-0.15997609483599226,2.854346651754928,-0.5879296358415843,-0.3361272598067112,-0.6652854713212125,-0.5725587350806423,-0.12530176080221392,-0.8526394672289682,-0.5199936040782599,31.554016071072184,-0.7982868988393182,-0.8488177656717661,-0.9211120850202875,1.22576005946168,-0.8135372886591848,-0.8344775935084088,-0.7685101239199376,-1.2768736161275036,-0.3851499819798386,-0.7334692705098111,-0.43962429830721766,-0.6203308718950732,-0.384635223320857,0.05517429264251547,-0.530359367691621,0.3489495976615615,2319.5625,0.0134200291636551,-0.0297287721925869,1,2
2025-02-11,-6.126687240525118,-0.9529172783446971,0.3548155175033315,4.285406609277555,0.691274609705019,2.8862015348871046,10.242581013652684,0.09400136903955995,-11.825100952119994,-0.8859024360674963,4.1707372238653475,-0.38670085274478794,0.07015004642358127,-0.8384828648196792,0.5444705775348151,2.8577715159570327,-0.277952113722208,-0.016171332636196425,-0.5511972603301781,-0.43289275108984815,-0.1313444378787109,0.16832881679840184,3.6678997937953643,33.309087645709276,-0.8153399525877708,-0.8535492557581179,-0.8457132340370839,1.22576005946168,-0.3509361055446314,-0.821155015252775,-0.716102269258596,-1.2768736161275036,-0.33349939558037,0.41177103200587956,-0.7402439516744485,-0.18307910682521508,4.845534083732892,0.004891007393848028,3.5130419733211493,0.43425955753803636,2351.232666015625,0.0135611390547466,-0.0446788140151289,1,2
2025-02-12,-6.854545046876796,-0.9590947501130727,13.909917216193367,0.10416872631357346,0.691274609705019,2.887171054426248,13.734531329152912,0.24832461934971298,-9.87882812753864,-0.8946090357541968,5.965687758256888,-0.3045857719915512,0.5177825123392141,-0.8856136177436745,0.29624068584480323,2.8591239125753174,-0.19498088411587614,0.2909075524694006,-0.4371090493391438,0.1172590245310342,0.23329449302304234,0.4467359603920389,0.5634834161957217,33.022572962238854,-0.352681350659112,-1.0806985267943798,-0.8888392925011855,1.22576005946168,-0.680693905009099,-0.797502660257948,-0.6619274947124972,-1.2768736161275036,-0.34832342152697904,0.4165022896650053,-0.5820566451251913,0.3177187751640788,-0.7763095765468055,0.05029129981026016,0.6204181403085132,-1.007790717375818,2242.5849609375,-0.0473105284249528,-0.0761905405658643,0,0
2025-02-13,-14.196395761264917,-0.9493771313104666,-6.062008912772264,0.3063279078580214,0.691274609705019,2.8881405739653907,7.176740316589486,-0.5019983721064708,-11.216073311715897,-0.8875981943920009,-14.196444010199308,-0.5516118928969121,-0.42823990641911097,-0.8869893398863727,-0.2151843535255298,2.8573387660814538,0.5801837929774089,-0.8414805674100511,-0.3230208383481094,-0.17732410169370103,-0.30099485015385624,-1.590026833485911,1.1583127329158451,35.25516136465408,-0.682480080200022,-0.5708740658669851,-0.6614436341615451,1.22576005946168,-0.6118375099544374,-0.8145647923512306,-0.8093182009785457,-1.2768736161275036,-0.5256816039866878,-1.624456999293245,-0.7735696607616466,-1.1368648232557292,0.05940483172051913,-0.4739453523954647,1.12390139299251,0.48009949672347096,2150.62158203125,-0.0418722926613755,-0.0297057545432121,0,0
2025-02-14,-26.482828507396757,-0.939108995187856,-16.36360547491256,0.002256490624499294,0.691274609705019,2.8891100935045335,-4.052268615223846,-1.0845579893770063,-14.654036625451614,-0.8672487037912244,-38.90863665108489,-0.7564907812564021,0.5605980637553922,-0.849456417960611,0.34136198551874714,2.8555548711731538,0.42540157635709047,-1.5181853713971671,-0.208932627357075,-0.7021539142362997,-0.5769773706992947,-1.4165524711296529,0.8901021490788535,36.84896857130354,-0.6136151385771891,-0.31393603734023756,-0.4693778669326149,1.22576005946168,-0.6120366542520684,-0.3516598900010276,-0.9316101342392497,-1.2768736161275036,-0.8082521917302365,-1.4421190043480658,-0.7827878223925797,-2.1279302687206436,-0.23029433672700042,-1.1060936006249298,0.9931965027079767,-0.301537599206322,2221.604736328125,0.0324728806753397,-0.009123166556203,1,2
2025-02-17,-14.696752149357126,-0.9377925558010337,-5.375274233675391,-0.9587925450975558,0.691274609705019,2.8900796130436763,-4.911164966426611,-0.5442531365087442,-15.23932976930373,-0.8597573192120159,-14.060823031825043,-0.5739576127995832,-0.8529393467391669,-0.8573391631045308,-0.7356410136911538,2.856534424019961,0.44028328069242373,-0.4976463038690002,0.13333200561602818,-0.5016924684345302,-0.2844292158406332,1.167777268945785,-0.2908086076023319,39.5449846699396,-0.6138143075929356,-0.11384501171214774,-0.3831675935060938,1.22576005946168,-0.7400184235618852,-0.681634190828783,-0.8172319045390886,-1.2110072529437281,-0.5399117747040594,1.0505919462987792,-0.7641803222015514,-1.0712620244062172,-0.6369806285501574,-0.47386037963417116,-0.08418400161321334,-0.16026669409536434,2218.208251953125,-0.0015300126588867,-0.0500467594571633,0,1
