Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-05,0.40132462576284217,-0.3748207915032339,0.04065052389172544,0.055090223809821384,-0.20268886359938346,0.875783406311524,0.9644195498941883,0.6170363331780521,0.5980326020216162,1.1950129703037808,-0.208842222405092,-0.17404877815342998,1.5498270764282869,-0.5004050224723061,3.021217959225053,-0.3005101232001028,1.0745632290675626,2.5071935768823783,1.2086458896046435,1.5519207019145598,1.8702333716257955,0.33282569223114306,-3.0606769926312896,0.23586727139931327,-0.363534772226275,7.59165846325226,-0.32685352952860663,-1.2357265262763846,-0.37000896722084725,-0.5902679938403795,0.4196453997163434,1.1889187454983163,-0.42104077071489027,5.646664648248054,7.2398598660914555,1.5641650198343868,-0.1689575755050971,-0.14370805311963517,7.63096455059761,1.687976568536089,376.34320068359375,-0.0158625564985448,0.0177640658193933,0,0
2022-01-06,-0.5663356082778025,-0.4930226190120471,0.7417041456653525,0.0317608036471618,-0.1854749462508248,0.5994888342331802,-1.1843353114293014,1.5438666996177093,0.28174052194281884,0.8502410902922747,-0.33414856242095087,-0.21335173229764964,-0.3242676345738139,-0.014268762294997251,3.0099980801010155,-0.25898551172815837,0.7333251288964447,2.496179152112741,0.1546462138481672,1.3351909287180228,0.6440659053145616,0.2676332513297533,-2.2912270437524143,0.6019787123319427,-0.06885323319011197,6.55572554132132,-0.4070470495757284,-1.1216383152853502,-0.49653661908329993,-0.6134258667584547,-0.27037542799360165,0.9755119080118052,-0.13529930758032668,4.072785621906237,7.92641560693143,-0.7301207818543076,-0.8550130141604733,-0.24554772524062343,9.744513658312227,0.008130387203188986,378.7998962402344,0.00650659254865,0.0180453096517283,1,1
2022-01-07,-0.5347660193199929,-0.45071243678877326,-0.12765714245308876,0.04054060111557036,-0.18385820208594986,0.7135794944206392,0.03283185586254775,-0.7241557143440615,-0.7084988636634746,0.9998510063714459,-0.18065457455734446,-0.20158379592771333,0.3068222759653315,-0.14201383489080577,3.01337706860843,0.9549099983504016,1.054145537899804,2.507414647791527,-1.5358380131821974,1.0078539013352321,0.4450247668374384,0.24718746692495566,-1.5652791326784334,1.3194486317391547,-0.09045523652243344,5.169599404530675,-0.375465537807422,-1.0075501042943158,-0.40169762580532326,-0.6713017328622632,-0.11209462854339562,0.2509939236851339,-0.4921276318124505,5.505414036207349,8.35515294415304,0.22865541401608178,-0.01677942517467494,0.0452696060169803,10.538474785670154,0.0432017864016746,387.4928588867188,0.0226893325492863,0.0176713949020999,1,2
2022-01-10,-0.31032989822258317,-0.29205219676079863,-0.1074532680899974,0.12565860180372743,-0.12239262189065105,1.092216183642086,0.3459989990422812,0.23822785093360038,0.5742335650527247,1.370792210720085,0.15003547498824069,-0.08054947368884305,1.0216075033422938,-0.2439327494769609,3.0479239714329247,0.6375075319208151,1.179775144220404,2.5213755969133977,-0.6905958996670153,1.1466283690683905,0.8238665539403477,0.2139162728792716,-0.6271135801152715,1.5889565643346248,-0.046651841995095415,5.916156959948993,-0.2617272788491032,-0.6652854713212125,-0.15397291507773486,-0.6825867931408544,-0.3899294443400429,0.7176242879841221,-0.5914443246505284,6.180969622930963,9.286017930234285,0.93576537794219,1.7501960991292893,0.7483609414550472,13.365180153251028,0.38673889699498704,385.27484130859375,-0.0057404668140624,-0.0054049108117694,0,1
2022-01-11,-0.7055001106656367,-0.33973251728714005,0.14162843677388928,0.13327224370350346,-0.0497305503884713,0.9372640949049372,-0.08512940481815984,0.9344547384613962,-0.005591571576096437,1.0732895166715417,0.26409825810428295,0.021527656266107975,-0.22760231668551473,0.04711086964825032,3.0810381115766217,0.6224031577672818,1.0823409705083755,2.5081369073925024,0.8324777605674285,0.733857929077726,0.2529965276485986,0.012681484535848971,0.021226186115513312,1.3310151089352706,0.06702630439521155,4.004770846457462,-0.29274378806019835,-0.5511972603301781,-0.20309819752640287,-0.6814903250710637,-0.555514833354017,3.447204555641514,-0.8133802188422359,5.724553096527325,9.227848447958497,-0.2989281362502824,2.3155764259539637,-0.12352727088304523,13.80614290597253,0.14766401008498745,389.2135314941406,0.0101711640340643,0.0027584784210859,1,2
2022-01-12,-0.8132798598691365,-0.2730055888758748,0.07562046543181365,-0.06654858577540913,-0.012213498669982859,1.079899595727422,-0.3392149678173591,-0.2886750110745723,-0.3024229111487087,1.1362153840653164,0.2217309030125735,0.13262381062001133,0.06275467668958165,0.750749287470787,3.115359356324664,1.5532855316323424,1.324474770669105,2.5186214273245495,1.2086458896046435,0.2230096088990253,0.5105828973371717,-0.07318408512006835,0.6864315997463479,1.3605058897996243,-0.38752493647476677,1.5851516646110444,-0.24254605333196255,-0.4371090493391438,-0.08494078918144043,-0.6699193584262257,-0.4987381895044153,1.2705197672430768,0.5965333448894923,6.829367614995518,9.228033268402255,0.38777927819033,2.126674917597284,-0.10326467103935491,12.755082387188555,-0.3187968067751919,383.1960754394531,-0.0155813126662098,-0.0263851547223493,0,0
2022-01-13,-0.49288873833192903,-0.3952573556491019,-0.17608563448901174,-0.14136870000231694,-0.06365685223093491,0.7606384910533015,-0.3987607342720766,0.39588799991410617,-0.26086732115555283,0.7498827806676756,0.10681519832852991,0.18920405359301246,-0.724656340616705,-0.12181734978616726,3.1352650251827434,-0.7246524440062186,1.1673324256298314,2.511367261602652,0.1546462138481672,0.22832327088901994,-0.2332295237494817,-0.11582128420769068,0.950846016671867,1.3200407955806954,-0.39404447671431025,1.5851292804195292,-0.3243010677591178,-0.3230208383481094,-0.22985175997416304,-0.6634234778829716,-0.010077294155015896,0.2507855636891162,-0.19797571362796876,6.057807402667423,8.117929158199017,-0.7181988837385378,1.5075136273851784,0.1465410257957579,7.801269315733548,-0.7543071602212005,385.5533142089844,0.0061326777990214,-0.0176754465949419,1,1
2022-01-14,-0.4449740476586246,-0.3590287556471339,-0.47131068631291384,-0.18743150525922392,-0.08319808554811833,0.8006378516641947,0.21355890841375888,-0.7120558154384815,0.9539337889147799,0.7574344845846518,0.5223541237952655,0.24580440098982748,0.6884955143834385,-0.10153898341133184,3.1645477961940003,0.2419385636403972,0.9181217799241631,2.5202877637530094,-1.5358380131821974,0.2212590642845543,-0.13196637871309347,-0.1459188795343192,1.2401041487720976,1.2589179089031086,-0.3952829851561144,1.560812587036741,-0.2955094097236175,-0.208932627357075,-0.15602308458085398,-0.6882152210466943,-0.13848578096152125,0.19673154524395464,-1.6473098674891338,5.007335859065312,7.29866673641336,0.21245196268613817,3.5748889572886235,0.08034119274583541,4.631690242492923,-0.47528807386813554,385.4041442871094,-0.0003869731645828,-0.0232006848947662,0,1
2022-01-17,-0.6996815900554315,-0.3705793870210599,-0.31902266263347967,-0.3025051938442154,-0.09889883291510926,0.6972367789552093,-0.08770408321937846,0.2221409891089391,0.6362945313704716,0.65825347045338,0.810553453768455,0.23351839566102744,0.3725801407443745,0.14846108972937652,3.184957765673444,0.9412092838048656,0.6849769288428601,2.512110110782576,-0.6905958996670153,-0.20963901904814602,-0.10513194320495055,-0.18924695299142125,1.4432151522208985,1.2418056227506946,-0.7226017630885838,-0.6010451681138326,-0.299799245526624,0.13333200561602818,-0.14714009539553183,-0.6705989833911811,-0.2409339876362189,0.3480430273085583,-1.313055891610818,3.953246637107764,6.404616161383592,-0.0691029606346191,4.901099661985232,-0.1720965273297135,2.184631409124603,-0.5754081748146616,386.3390808105469,0.002422922418793,-0.056565092305583,1,1
2022-01-18,-0.48713048928983393,-0.3621445284565374,-0.386912334593075,-0.3639006882229828,-0.12708764572453407,0.6405197872141735,0.25221446262376296,-0.05835269107002123,0.6211788889314923,0.6209981720501866,0.8704002782540431,0.19238833346572706,0.2967010983117849,0.08220974592872934,3.2002955640852035,-0.28726786370899854,0.5004228560912461,2.5222632267833864,0.8324777605674285,-0.05834141386151078,-0.03283383863783804,-0.19421917550211804,1.6207720874564566,1.4116112837428056,-0.7428439484177619,0.16983654208444668,-0.2896650632439224,0.24742021660706257,-0.10289223772600059,-0.6408975356607249,0.0516210985768167,-0.10715471460023851,-0.19153490773562276,3.1038202049388346,5.618587049118222,0.05201896651596557,5.180513541592952,-0.4681796934311862,0.5960648040665503,-0.22361989550255457,379.078369140625,-0.018972469109371,-0.0460995936268579,0,0
2022-01-19,-0.47184194219234726,-0.5065687483274885,-0.20637294554191055,-0.42482360570090366,-0.263751898356318,0.23222727256870393,-0.3362450296189385,0.06253690217654338,1.5527557270754917,0.2043352163085054,0.5295326837189013,0.1368408891346033,-0.8579844026381716,-0.1704243984559643,3.2050241492567837,0.4002879866428724,-0.2720709258784742,2.5148405299189487,1.2086458896046435,-0.5928609740802845,-0.5592745736431153,-0.2467811510739968,1.4417265028306483,1.049850157429604,-0.6428176136705273,-2.5683619148049,-0.387819834485635,0.361508427598097,-0.27774254632616274,-0.5887747201405048,0.7589136982483293,0.43168597701429273,0.6058187070499751,-0.7376262831224474,4.0019205886500515,-0.8617263843166466,3.5447141419529316,-0.31544902260302604,0.7566891571579747,-0.5123460644804295,376.482421875,-0.0068716045388024,-0.0086431939915583,0,1
2022-01-20,-0.4015058392733466,-0.5619412354763188,-0.4559084696971109,-0.4245645570772932,-0.30283177054896154,0.056149543616299764,-0.014258957198546666,-0.8579528820322175,-0.7268816539854221,0.020446777351763347,0.38820610727518323,0.08020017664244779,-0.709978370029044,-0.4667379498236858,3.2063361830526484,-0.7124996455820349,-0.15055481952290445,2.507573345105316,0.1546462138481672,-0.43474623876261953,-0.6875328802403158,-0.2584742188202847,1.1757542423061365,0.6529237186217723,-0.7428609010543121,-1.731819909495087,-0.42335274642536347,0.47559663858913137,-0.32818472753156647,-0.577258799285497,-0.1181844101266367,-0.26323537579108325,0.28531810980049765,-0.1146020535324126,2.4677873183364283,-0.34733056790299194,2.8560264064815564,-0.3835360257052469,0.7407976120314759,-0.4899475737746665,376.711181640625,0.0006074394991973,0.0030072494041521,1,1
2022-01-21,-0.3309362456634491,-0.5633877878088104,-0.4701208595069058,-0.43183092435163706,-0.33078331911921904,-0.0010547982700126442,0.16626497573465787,-0.33733973024017944,0.2404304575793684,-0.029796615617310365,0.5465426419720668,-0.034040903142363646,0.6168079234180558,-0.3138884377364078,3.198164572839197,0.22578137170364068,-0.230407293234318,2.5161286590496696,-1.5358380131821974,-0.5352102318875666,-0.4877749240439236,-0.27255705463482416,0.9600166417275758,0.45530518580817037,-0.8216388422148037,-2.2522225166371386,-0.4221537686054687,0.5896848495801658,-0.30487148009888165,-0.5521056403562413,-0.09780073279029479,-0.10383046675072923,-0.7180971967974613,-0.5202988405349946,1.379638343980827,-0.026277219767889808,3.5998152786670334,-0.2024718728291579,0.9319437854869544,-0.19871845747869807,364.2088317871094,-0.0337513805753996,-0.0194619468810999,0,0
2022-01-24,0.26987102958129994,-0.8009514962461486,-0.35239754972924536,-0.3472969235017207,-0.3467901597381546,-0.6060691865128397,0.4892208985833694,-0.015570267710650627,0.9402228532531126,-0.8041653344684526,0.08054673745846058,-0.10273940098031921,-1.2064351120591592,-0.38202842001520376,3.189671485189173,-0.055938598113659754,-0.9710543245478267,2.5037025530419474,-0.6905958996670153,-1.1302111693001082,-1.3401907113353542,-0.24824747724305202,0.2663931188431128,-0.4454814314533385,-0.36936887065492435,-5.272514016399476,-0.5882349949013755,0.9319494825532689,-0.61774755762377,-0.4377308359587005,0.15349765736434307,-0.38363846427250586,0.5817030050046001,-4.379867063031126,-0.8146974616060074,-1.48157824358957,1.2936898225687752,-0.45273270804693827,3.2954860959695584,0.5993464794713924,368.9332885742188,0.0128884210975178,0.0276868061378168,1,2
2022-01-25,0.5392726528974608,-0.7160816328643975,0.0013577084146345834,-0.29997041907680744,-0.3541641735726872,-0.4236484849901814,0.018381694449406547,-1.4937831265172286,-0.2891707725617624,-0.592982283659911,0.19569524291927504,-0.19157198049773388,0.9809507456941065,-0.20082337931486677,3.1792530429196324,0.06547951205167048,-0.7312021683987646,2.5162341727152064,0.8324777605674285,-0.9457081128506948,-0.5023368268325628,-0.21333394674438874,-0.0905150150888316,-0.9569812000470105,-0.16756740185981772,-4.345995022595312,-0.5266367875120167,1.0460376935443032,-0.46399412718561617,-0.44774114795735637,0.08690225267694703,-0.5503998400418257,-0.005837165281991862,-3.1156746409777614,-1.6374133101591861,0.5061457035313078,1.8787479768145852,-0.4669864082216187,4.123679915091549,0.6392843580142481,375.8160400390625,0.0184839305259286,0.0463312494286029,1,2
2022-01-27,0.2081940879997658,-0.5909997916928028,0.011000699662577678,-0.0867413726037785,-0.2743355927024336,-0.1633269892490228,0.7063795590165005,0.5127920240674179,0.3988980136789493,-0.23181008464315453,0.43402611631858345,-0.3279245008069207,1.1877881634153094,-0.4512789449859602,3.163402665203356,-0.8590345592064562,-0.6227226983004452,2.5343731917815804,0.1546462138481672,-0.26931499300610634,0.2785394815167113,-0.15058203669174544,-0.09144278990989956,-0.27485448142423097,0.013662312044651438,-0.887988119148457,-0.43712857490307544,1.274214115526372,-0.2559375811690828,-0.41818661784960737,-0.16704388815572188,-0.4932199686998849,-0.3066180814266007,-2.5795747198911867,-1.3094662981705592,0.7509071239728078,3.0672340141566843,-0.3489209186313069,3.3504557125998464,1.4879859635717108,377.6163024902344,0.0047788388569082,0.0104258291023914,1,1
2022-01-28,0.012259611450280013,-0.5611012036821911,0.5234661039914564,0.2512295346142604,-0.09705830543374697,-0.14600201587761197,0.7696888331081568,0.7535265420366681,-0.7147197892338143,-0.2007332103192313,0.5315284767565802,-0.5276835440569413,0.09847404887482016,-0.4655437361069886,3.135248506357019,-0.33614534004199514,-0.3531875073139112,2.558625891451357,-1.5358380131821974,-0.053711352523157216,0.4414443811241038,-0.08329091119010834,-0.020932474483610842,-0.3097236884996272,0.008774139334236772,0.18686345043041866,-0.4146961784796905,1.3883023265174064,-0.19001428834535142,-0.3786798795536599,-0.4648962747740318,-0.0010886056708894352,-0.2645095613253614,-1.1560043942526905,-0.8492143225976548,0.15383453074502138,3.5394736978330075,0.005862580293304584,3.130114245078861,1.972832795490961,369.4505310058594,-0.021861756786055,-0.0074554746935006,0,0
2022-01-31,0.666982664034034,-0.7171090980945972,1.082201015260156,0.5193753363597905,0.039677065424099545,-0.5475252958857288,-0.27255513498182843,0.16389503861821042,0.22426121192566217,-1.079975586302247,0.09571623072479755,-0.6356933346825175,-1.3999629637498279,-0.3473863785810147,3.1180519156015913,-0.012969134381631902,-0.7223818916098511,2.536594285903528,-0.6905958996670153,-0.46729045931559593,-0.2552502234696658,-0.020620014835382453,-0.30208344609997023,-1.20594851656629,0.1749476038640606,-1.8655579924018362,-0.5240576521387498,1.7305669594905095,-0.39494546606532266,-0.27215949712020937,-0.31125297443053174,-0.13040904902535874,0.9664554417182589,-3.0721958153972198,-1.4551679469993175,-0.9836293422330418,1.3907708611037666,0.015533600288866576,2.9548108009021483,1.2705465984931197,374.4335021972656,0.0133973724435171,-0.0156283950176408,1,2
2022-02-01,0.0791989039447293,-0.6279621568886844,0.8792131741133221,0.5727236293776848,0.11194564659824342,-0.3455428417087259,-0.8606870739666633,-0.9822581459264049,-0.05766892886618303,-0.6824831380196579,0.07424336460456277,-0.7128046792781326,0.02960923256982552,0.00767318092460413,3.107327417541078,-1.4976445883912783,-0.5418835919554147,2.5517015345902583,0.8324777605674285,0.4113909776821286,0.04984392194257022,0.009630276893667323,-0.31879803149289765,-0.7979084696682586,-0.29978521928687224,2.4095166697365347,-0.459707406224271,-1.6920793702405221,-0.25077274691838114,-0.22703226135522409,-0.37974682579908436,-0.23358484244473116,0.6445897417378194,-2.137656692457363,-1.2074018719489292,0.5283519167949674,1.3041827855646524,0.5294885593743582,2.1853337694283055,0.17364093687359233,386.4285888671875,0.0315328643883041,-0.0348673911932056,1,2
2022-02-02,-0.364665800178537,-0.40805328344395947,0.24638981166526644,0.5864518476127317,0.1439464064989043,0.1608769885402212,-0.23061306875434837,0.5346885392134464,0.06383976260425449,0.579766192518007,0.22920185753379443,-0.7345878425776798,0.7470931877179224,0.01735172603733476,3.1125836576492856,0.517703103215122,-0.15243102282620705,2.5649230978349897,1.2086458896046435,0.7704480919635616,0.919897931663368,0.011668758903756458,0.15810195419530867,-0.3726708864861161,-0.027097528985357996,4.187149777526946,-0.30374200293164494,-1.5779911592494877,0.0819145988776885,-0.22820702657192937,-0.19760073902465836,0.06104796879370848,0.6292729736787029,-0.12365458508541864,0.35819836148485823,1.3270490326672275,2.1476648685077326,1.0898475144082282,2.2014706874665597,-0.12105413202414178,379.7547302246094,-0.0174214898002829,-0.0569827645606519,0,0
2022-02-03,-0.4427865898468748,-0.5362655681725274,0.07405527925126129,0.4429117338063197,0.18047263583611875,-0.13739566249558077,-0.28198281310768364,1.3149282952750279,-0.8613640220010045,-0.17229514665050544,-0.27956214233939836,-0.7376048876990774,-0.669570983243042,0.531706598605406,3.1104311871229675,0.7594900878381242,-0.13136115158313116,2.5539980213993005,0.1546462138481672,0.08489199764148041,0.15430319453085678,-0.04188118660340326,0.25420918628954325,-0.4007728348784725,0.129154037825034,0.8726255416931676,-0.39375554311701455,-1.4639029482584534,-0.08942483226206431,-0.19866298966525625,-0.4493569872037969,0.773363757614462,1.5732451810591375,-0.016791367304997386,0.5558247540991655,-0.7961430418534975,-0.557229405702268,0.8862696597663162,2.2489475103568504,-0.46077734741443965,374.81146240234375,-0.0131024649389839,-0.0221658534702903,0,0
2022-02-04,-0.6096093948533504,-0.6303149695913235,-0.13582276913186336,0.1322574990950929,0.1947901896647393,-0.35935358269546636,-0.28054999634282635,-0.791225399730459,-0.33808471285874725,-0.7312856591950375,-0.25435085939753654,-0.7332217968918443,-0.655056178196271,1.092501574534183,3.1105477503696886,0.1672807758835895,-0.21580895050705132,2.545357973606117,-1.5358380131821974,-0.2474498125424558,-0.29445451148252805,-0.05512311764415991,0.1215244716806678,-0.7093910289635702,0.19199236988079776,-0.7761343141464999,-0.46139938503819167,-1.349814737267419,-0.2083491738547498,-0.19499529943511218,-0.46369585918720235,-0.10996349793786041,-0.7367245847353076,-0.4442275670978555,0.08013740775125293,-0.6129756355116782,-0.41556836787980406,0.25160690476284553,2.229333769138754,-0.7670275993927187,363.7214965820313,-0.0300346771101952,-0.0301441774293031,0,0
2022-02-07,0.10330800083230204,-0.8363419755615282,-0.3446536451031061,-0.10676469562666867,0.21005481646518187,-0.8321070227027736,0.17762076530951856,-0.6054088299642058,-0.01466740871275884,-1.7355519917566042,-0.5825546747054818,-0.6510605151267039,-0.4843857119743585,0.8887653139320077,3.12041178401739,-0.983883272981608,-0.6235350354308893,2.535338984980891,-0.6905958996670153,-0.3973840738620975,-1.3173090029164025,-0.06190759318177551,-0.43981812293293115,-1.0596032306275343,0.33508132497975124,-1.491085391145187,-0.6092687255326277,-1.0075501042943158,-0.4982204954660583,-0.08546910631481723,-0.3449248790103639,-0.08943505580846806,0.24345838224234387,-2.50531506418656,-1.4878599373795003,-1.3265547417490726,-2.2022176946862024,0.07877145712545641,3.0357665543358032,-0.6030115166297714,361.60296630859375,-0.0058416237320476,-0.0456545281000576,0,1
2022-02-08,-0.21137326007196192,-0.8741026632166273,-0.2186309701521778,-0.0609256097693204,0.26204213797412196,-0.8722112524019913,0.9295409226352256,-1.3338801134711507,-1.500450472123522,-1.711184270147902,-0.8306031911661033,-0.5933523116739959,-0.3853419767577161,0.2536087215053733,3.1185707674362226,0.539695347682475,-0.25267539788927423,2.517927986305054,0.8324777605674285,-0.7455282180194759,-1.2795421650758876,-0.04266662229389068,-0.9643798841828871,-1.1612256293185261,0.20996256988436043,-3.227367435809694,-0.6382430125207736,-0.8934618933032813,-0.5349911903838853,-0.05813026492102093,0.011978599424050577,0.1636480544849536,0.9525620711750611,-0.614469619968537,-2.640369315715125,-0.3032589640612391,-3.628129659977788,-0.13171663213581714,3.464977255568729,0.2628821264590026,365.0244445800781,0.0094174910208578,-0.0025889662129972,1,1
2022-02-09,-0.8568766415317581,-0.8075754524684802,0.45693164877605913,-0.16637460831620327,0.21396830288347152,-0.6702631403769205,-1.1813922118590858,-0.29302706555718594,0.5164007252111597,-1.2630239011368694,-0.6997011199531816,-0.571846950871873,0.008442981619820919,0.08063878888139925,3.1118085837572402,1.3233462320363905,-0.2993620065452405,2.5258499646058414,1.2086458896046435,-1.137534590882529,-0.48711821375485737,-0.07231798938447512,-1.227995766072263,-0.7908616568523676,-0.40648169274494106,-5.323572357245876,-0.5944916898633706,-0.7793736823122469,-0.42708902809936206,-0.10004033887980425,0.021707407801235815,0.09657968950591812,-0.29318961261735643,-0.851735971832971,-2.839517078252359,0.3550054672343518,-2.8843448127109825,-0.3411545052272615,3.8386060437934173,-0.8717309816411899,371.42974853515625,0.0173954212900785,-0.0027011344228133,1,2
2022-02-10,-0.16520123682286814,-0.6826733088971528,-0.41027867855594946,-0.14032726435925186,0.15238653239609332,-0.3352870790933126,0.5444139275182821,0.3634628718963648,0.7583680896852012,-0.6064221701808002,-0.6366117704693046,-0.6212547263328251,0.7865082544096114,-0.13001308326265412,3.0906826451097413,-0.7920153511870738,-0.3139699242997669,2.5380841109593697,0.1546462138481672,-0.516436378660599,0.35978761494114764,-0.06256030025166552,-1.1623586675002142,-0.434118635828561,-0.11270064905087696,-2.125781680164377,-0.5115705222164836,-0.6652854713212125,-0.24096922998079856,-0.10887765369031377,0.5387334623168292,-0.15916997578001765,0.40403447495363704,-0.9386769516652378,-2.086754497901423,0.7031856786093068,-2.5590267355704417,-0.21476552715942315,3.7713174622975596,-0.26128213715364124,363.6816711425781,-0.0210807888979967,-0.0270880787292697,0,0
2022-02-11,-0.7063880482384784,-0.8217467187191941,-0.016185661498004898,-0.13173876881558527,-0.0059359162562850195,-0.6486934544344642,-0.3902711881957533,0.706695820089002,0.16571697302541713,-1.2566789021737574,-0.6846800203663234,-0.6018945636509745,-0.5842186239966621,-0.3396139220531961,3.0838574408249695,-0.6053864104112816,-0.6563739258672217,2.5290124283256326,-1.5358380131821974,-0.6606774199476623,-0.22189929246620482,-0.05242398497795111,-1.4172691101524033,-0.6901688687032239,-0.02565320398430854,-2.811543771427126,-0.6145916133309075,-0.5511972603301781,-0.44019725957269623,-0.08627753932626019,1.1024407960278566,-0.45913770882953786,-0.7244008967201456,-2.6773854061186024,-2.372509834403595,-0.9507139769223398,-2.78727584893202,0.4627607121496515,4.008176434611076,-0.5348605491375643,347.48931884765625,-0.0455450277809498,-0.0009301872521298,0,0
2022-02-14,0.528760788758864,-1.1164696442914028,-0.3052061387673847,-0.03731442933901702,-0.08172434090646367,-1.314863217941039,0.7170613330421202,-0.9486587157964884,-0.9863058764074784,-2.2590077874958143,-1.1236876969223148,-0.44472949341457046,-1.0278395806825953,-0.2131265994602486,3.096792684887665,-1.3370424957512765,-0.9622871083010525,2.514247924667285,-0.6905958996670153,-0.9378188792628845,-1.605401918354858,-0.019831913146776868,-2.2651232098765326,-0.793983066111142,0.34396910003227416,-4.059052071560701,-0.8269342637232753,-0.208932627357075,-0.8705529456333762,0.000943317210241144,0.8976464787212526,-0.30440323439557304,0.2270739919414697,-4.1389885899208645,-4.2436581396092,-1.9696930702211888,-5.233754244282109,-0.4069702873236364,7.965208387127296,0.4387373089795186,360.6679992675781,0.0372239381550128,0.0449159028528001,1,2
2022-02-15,0.17953322641498434,-0.8630704440882573,0.21506602728004517,-0.18426992793982022,-0.1347227316164009,-0.646966410778228,-0.5874253111149385,-2.001178925139603,0.5384093765078017,-1.096237929228685,-0.8064349035030564,-0.4582157289013666,1.4381123139224952,0.46492682977687594,3.079614250221397,-0.2916389449280225,-0.6545008713887935,2.524273332597391,0.8324777605674285,-0.1575886982523564,-0.17847781693416756,-0.009526959890057068,-2.3689045721109907,-0.49596592979522836,0.8865178214791999,-0.3189595866380006,-0.6535582953678934,-0.0948444163660406,-0.4978104256196202,-0.0948551074063174,0.25919134881781974,-0.3733835288163279,-0.058607453145314334,-2.646587904665711,-3.6793822288778064,1.5806877205427652,-3.4759635844033947,-0.011731781959265851,8.094733512111487,-0.23393908123742096,364.039794921875,0.0093053228110416,0.0156782094650039,1,1
2022-02-16,-0.26410589733504974,-0.792890734005622,-0.2180443039563342,-0.12159957268764554,-0.15714440570333818,-0.4387319521773114,0.13601418193460196,1.5597742592546069,1.3226448863327989,-0.7558535548076146,-0.7470783887537837,-0.513425272752702,0.38120006296799275,-0.4054809160664162,3.054717641233488,0.36772109928679353,-0.9418600471252506,2.535344955519776,1.2086458896046435,-0.1596648355342622,0.20288223727767013,-0.00440443493443292,-2.2888713373791374,-0.6137366413930645,0.8859158019813194,-0.3311067412336371,-0.6102319013139641,0.019243794624993787,-0.392707938060121,-0.1535688352719665,0.08532313723095297,-0.18994384127881325,0.06451800790820222,-4.216849252652091,-2.7187671335489454,0.35012989333846023,-3.154569802974779,-0.3015923390136195,4.966111023208567,-0.02796158349704811,361.5034790039063,-0.0069915230163777,0.0301679183595207,0,1
2022-02-17,-0.6646344314218134,-0.833210265058484,-0.12242975049833027,-0.0922735990920419,-0.12812145444416495,-0.5170619112375914,0.3348591384307068,0.35863708073882117,-0.7942948157785419,-0.9079851489376225,-0.6427704325667598,-0.5181969619558806,-0.39720352712261237,-0.009934871676814602,3.043610312110034,0.7124546267710463,-0.8078159231857166,2.5216369640821275,0.1546462138481672,-0.6055617960652129,0.1451823609379139,0.03064873401668506,-2.306913444493996,-0.7450544553952962,0.7749973219090659,-2.517288651164143,-0.6448015857849283,0.13333200561602818,-0.4519238284676293,-0.20469488497644434,-0.12642270623152793,-0.44348806130255247,-0.8729963473977818,-3.4634218889780435,-2.221958658093499,-0.3524587815908213,-2.531476167213383,0.2201920732715523,3.153661589932985,0.35638301083318874,363.3435363769531,0.0050771025791432,-0.0124304026062055,1,1
2022-02-18,-0.8543995930312214,-0.7912693464462771,0.11851040061579059,-0.1534287771006109,-0.15567335724621953,-0.4005078536297909,-0.9589054737584245,-0.342498959665854,-0.6075266445946728,-0.6894385600746102,-0.5374910129716144,-0.5248924000473787,0.44375450616647405,-0.3000209721232202,3.0346276259104807,-0.9501369495848053,-0.5708068913874957,2.5276351508545045,-1.5358380131821974,-0.12685892166641471,0.35027712298207697,0.023571515563257078,-2.2229397794944745,-0.448377498168455,0.6960801619436217,-0.17303704214975607,-0.6218104713032099,0.24742021660706257,-0.39101823315534673,-0.3425677256966437,-0.33711205804415406,-0.4579287678961218,-0.34275439171363786,-2.2282097935354677,-1.541912686277677,0.16674169902765776,-1.946418012967581,-0.21417715573349927,2.0266639880820203,-0.8754542462978662,363.4529418945313,0.0003010623239803,0.016371743122625,1,1
2022-02-21,-0.34032912856704545,-0.7806792062955588,-0.5860957613665582,-0.31676917393850923,-0.1917944975747527,-0.36463298659224214,0.07487212707050542,0.17672718094923495,-1.3397285658318787,-0.6268227713674026,-0.5402062296438295,-0.5384703027511049,0.48252136773037624,0.2221694458201984,3.02408370309951,-2.007258669471892,-0.1655955697053066,2.5341906025564693,-0.6905958996670153,0.7429557389816495,0.018050559776040375,0.012418258027773457,-2.1306438772693963,-0.6279927297619741,-0.24118049194496238,3.8126622534759944,-0.6211082270289028,0.5896848495801658,-0.3803680932801464,-0.38183726331976836,-0.20996785307151067,-0.338314276703975,-0.015033763635370232,-0.1888561521274198,-0.9748220470322301,-0.03947631112764974,-1.9621594699207396,-0.11828468475813375,2.02096581927424,-0.7478441432140868,366.3671875,0.0079862447672167,0.0085289491931267,1,1
