Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-05,-0.8133293708726433,-0.2620321414776135,0.288899483729901,1.0187117950262174,0.810198328846082,-0.23616186891579455,0.23731841400112383,-0.04170401958894505,0.16251859416426842,-0.5373822454316873,-0.2097335672695161,-0.9798050649267256,-0.05797333691060719,1.342706574569701,2.797566352646536,-0.37947451513050756,-0.4800471023961845,2.632307297227247,0.1546462138481672,-0.10229707408671299,-0.14574633299054254,0.6185854612379805,-0.3884848487256255,-0.22714598458412052,-1.2893351589831363,-0.056243792220089316,-0.5167408069846813,-1.2357265262763846,-0.3616680187230396,-1.14078365528634,0.31356851078067166,0.4696917462009566,0.10659073332761289,-1.7214458540746167,-0.6838771136544459,-0.1936659288304015,-0.1767296934740475,0.676984244620343,0.13034691724961422,-0.28398709360697433,351.8162536621094,-0.0077920418649178,0.0274606098014747,0,1
2024-09-06,-0.8287263822408466,-0.31679667318466326,0.4585521135343354,0.6107473861715768,0.8834375873245894,-0.3656881443297961,-0.18885887292430387,-0.18303204222683583,-0.12410014713553943,-1.0378375669597302,-0.2615259938655607,-0.9717896274856579,-0.06106348655294929,2.204927088270571,2.7982968262395684,0.04700753155116952,-0.5575624176757488,2.616430346569285,-1.5358380131821974,-0.2831199097197376,-0.37337570816085236,0.6398769655356111,-0.565308390440889,-0.7364212774951753,-1.1729202798506195,-0.9022020807606729,-0.5549374114110301,-1.1216383152853502,-0.43673128652644977,-1.1244864642377275,-0.31735894745668247,-0.01294428944429945,-0.1354775707640182,-2.095494901854146,-1.033895345036003,-0.38667655217087865,-0.4397500793026181,1.1901339932665573,0.033840578049877015,-0.47364788388620066,357.0013427734375,0.0146305103792357,0.0313598788022811,1,2
2024-09-09,-0.6175914814338335,-0.20798361071457658,0.31673358499881243,0.5513419753366496,0.9383890839381183,-0.12378818428701756,0.11594620766308042,-0.3769395269804431,-0.17195961919345557,-0.09009412597267151,-0.11057858696123488,-0.9788439826964089,0.5754959571502681,0.6793170517159857,2.7990953094560007,-0.05256813924719424,-0.32292209732342436,2.633193029597541,-0.6905958996670153,-0.006400886725627786,0.14828861056944842,0.6663198038909796,-0.48903450381188257,-0.6814764120557338,-0.8449797643653257,0.3923503285408781,-0.4841189618427596,-0.7793736823122469,-0.28413650486087577,-1.1351449021754103,-0.07400560838534993,-0.016467385203051764,-0.1183439821033789,-0.9515805601772575,-0.6127915920048517,0.5822022271025578,0.3256405314324996,0.2942401373326206,-0.20260733887527885,-0.4313835955058958,357.29052734375,0.0008097098629022,0.02272678057522,1,1
2024-09-10,-0.9213146912486946,-0.2017690630260333,0.39768148356072613,0.3864728130920488,0.8852750625215714,-0.11899137339491862,0.0424876623281461,0.5877415936927283,-0.25979059613734246,-0.06907630573656909,-0.11826528643550764,-0.984277665749192,-0.13227187228292717,1.1928660873025014,2.800072420375515,0.04686609076760618,-0.24399984005136427,2.650254000553366,0.8324777605674285,-0.028454072759517807,0.14571120872515608,0.6378417480130136,-0.415191957603377,-0.8778289906280898,-0.8460047694347667,0.2899575751527214,-0.4804702101218755,-0.6652854713212125,-0.2748499049854003,-1.1503000716636975,0.9089224694209156,0.9256821620076471,0.030098240609376967,-0.5666451346737733,-0.2826437720202146,-0.017560956625027557,0.28750442694994915,0.4643858870229291,-0.3111623108488533,-0.3704173449930361,356.8218688964844,-0.0013125623277724,0.0302640159614985,0,1
2024-09-11,-0.9458065279290551,-0.21146658477415503,0.4249422924832432,0.43902299564461933,0.8574522694807591,-0.15972343862339247,0.14929869292729098,-0.0068680290442788925,-0.330855735768098,-0.23416790340119387,-0.021969323827001553,-1.0221856752086358,-0.1167675649737524,0.2962751274188611,2.796212455296911,-0.039217140346217524,-0.17110607346550688,2.6320405790118206,1.2086458896046435,-0.05290328551484776,0.07102604862641276,0.6433792165328871,-0.3750320545149558,-1.2579416784065371,-0.8421357551711703,0.17537289878589768,-0.48717994159907413,-0.5511972603301781,-0.28633695780850604,-1.1460187370463577,0.7915794845562478,0.4663280911348092,-0.5513735816813288,-0.21439662789022873,-0.1118315560143591,-0.1089264741716503,0.7648799068605525,0.32215514243931487,-0.32176092052045735,-0.2483438664846523,364.4399108886719,0.021124993752027,0.0278059608581481,1,2
2024-09-12,-0.5585842215373499,-0.05472308367059186,0.5302658148464736,0.7100586114476163,0.899896827360102,0.17033044044058607,1.6104033719127069,-0.09817413429852356,-0.38144621272338575,1.3039487115564417,0.20101898822757092,-1.041478307597634,0.590945913532757,0.46655326921494056,2.8009757931491657,-0.18116303462263278,0.22775489234376733,2.6630908347597626,0.1546462138481672,0.4070758297803718,0.6801504740492528,0.7462067367465914,-0.03160866715244715,-0.026802260818589222,-0.5927018115142414,2.323188304459192,-0.3831805204161375,-0.4371090493391438,-0.0753361848498415,-1.1043094836300498,1.3539451773172895,0.038433661921573214,-0.14556756437484966,1.6830284341048212,0.8649041532720081,0.8669103961739518,1.8787681014079798,0.40333832776658324,0.2410883102899806,0.8450303634241491,363.0239868164063,-0.0038927728641114,0.0240590910351205,0,1
2024-09-13,-0.9577280813694388,-0.0854715434339421,1.7034359371603738,0.5937672293325321,0.6251173678449196,0.08081213171134849,-2.6230388853958226,0.8671524934885428,0.045354001489812376,0.8549664960021116,0.005490708145968441,-1.030853707382399,-0.37186318229960985,0.32421185346960135,2.808009656238904,-0.37591826303733866,0.14582907566768336,2.653058378276807,-1.5358380131821974,0.4815989771220629,0.2826592244801778,0.7215829524337494,0.17672123898244782,-0.06627855208448429,-0.6635857966583507,2.6498706568306747,-0.403408602335345,-0.3230208383481094,-0.11716023824972958,-1.0894238951062913,2.2206434319589254,0.20884586718633452,0.6892537984742526,1.2962813908688244,1.272063248394773,-0.219745744814735,0.9187485230361115,0.4306783741698291,0.5297320448048984,-0.8721784252490289,365.2077331542969,0.0059974121521746,0.0451907197274529,1,1
2024-09-16,-1.0211225732444305,-0.041041411904002456,-0.2174001302078585,0.5252608550885718,0.5580746536298112,0.1617903536227592,0.4162539881196462,-0.20918203226951562,-0.054295955543163056,1.125616536186502,0.04056051740273751,-1.0042959945068402,-0.017699633005311983,0.40545820824352496,2.8191972105684022,0.5929803446816337,0.23359153859821796,2.66637811396075,-0.6905958996670153,0.3169921631721108,0.3390400473506361,0.7367724767120156,0.42377824055026797,0.38914078296671917,-0.7355500316933793,1.916057167781733,-0.374281415092001,0.019243794624993787,-0.054673499079850585,-1.0859854319725597,0.6871104958539651,-0.1488049718911607,0.058087112278845776,1.7139092922018468,1.7050704639550671,0.20659177026483785,1.100236131186255,0.5363080345716356,0.9236845750862528,-0.496335251805161,368.2688598632813,0.0083469452491807,0.0549260701445979,1,1
2024-09-17,-0.9110287989782921,0.021093996419057286,0.08302734905183004,0.5424644401522517,0.4806783364394607,0.2892151588390769,0.5811371004975208,0.21632148139331872,0.04521245518746973,1.428924792420951,-0.008429725735350006,-0.9474173971986396,0.19423916132769706,0.4328195282097119,2.8358439096186174,-0.004228850419194581,0.3225891211617804,2.684303691139884,0.8324777605674285,0.4606253911564686,0.4285201754982975,0.7519897763380231,0.7341774412316268,0.9839994781411892,-0.7453183369241108,2.5937833342905035,-0.3336179839395846,0.13333200561602818,0.033302512650471836,-1.0862613057399335,1.203326528461773,0.27842678194343623,0.5520523682424138,2.142406899930028,2.226943753663023,0.3084947425377918,0.8648266874949264,1.7128881453867055,1.5561862185018598,0.05974445029274718,366.88287353515625,-0.0037706174311228,0.0361878347827259,0,1
2024-09-18,-0.885848344079153,-0.007690463083216119,0.5039594529796564,0.8475795572353588,0.6681423175991896,0.20931534045531316,1.9586961797246543,0.3174049885872661,-0.0409349964237042,1.0454441555288596,-0.08145804116134325,-0.9158214064566012,-0.2196809165481674,0.5385313801043881,2.8455475138160065,-0.09593413661298496,0.2697140696050973,2.6507559989751397,1.2086458896046435,0.4136644850307913,0.06664689442336053,0.7835548948124538,0.9091288911648258,1.2146755816810602,-0.7090996539548422,2.3695011967043493,-0.35414970135757357,0.24742021660706257,-0.004979446025993141,-1.086897232624036,0.3020793327493649,1.4568855538551015,0.1351450108124971,1.8900252099292059,2.269231532715037,-0.21450565114257375,0.4900262601160168,-0.21353110960093089,1.7899100492743383,1.4052709463750124,373.3143310546875,0.0173781239289995,0.031171808886561,1,2
2024-09-19,-0.7683140021416598,0.11586355004242842,1.931678955607308,0.5104884835778404,0.6335205102296998,0.49382194081547415,-2.425580388034039,-0.20392656274452056,-0.18298678630614287,1.6753182841275283,0.03740472861510558,-0.8247438041201229,0.5415206026656483,1.7160269996451396,2.8705789678606735,0.8736128003108642,0.5619334446777708,2.66486495795108,0.1546462138481672,0.3423026152173368,0.5556948391415361,0.7746983946557725,1.2950858026157313,1.5139435336646205,-0.8062425369847531,2.07938715187171,-0.2675531315774231,0.361508427598097,0.1757976000705587,-1.0630213353681197,0.4732417743211077,0.3248557304473742,0.1645098396448235,3.273606574821581,2.887578949532263,0.70242776243084,1.1133855405102122,0.08776960554349907,2.5180867363853645,-0.470877132506831,379.8056335449219,0.0172388558282208,0.0160830691653558,1,2
2024-09-20,-0.2374397682799058,0.2373546110936519,0.15515519390191562,2.140374961822591,1.4268447798005404,0.7622324728044907,9.738550850296471,0.7059516390747855,-0.37788730756672034,1.8837010883850827,0.2200114185789305,-0.6670259133087357,0.731124839877785,-0.21189122138913538,2.9139559700695052,-0.2074273497431952,0.9241066454496013,2.7568111543412246,-1.5358380131821974,0.7482908665868103,0.8767183711303254,1.2381030852899164,1.8444049713145296,1.762263581885112,-0.8168931400413351,4.012665004665178,-0.18070268878471887,0.47559663858913137,0.3520816878849122,-1.0127390442994675,0.33016114166463995,-0.3105525720171752,-0.12592259150108623,4.956782832952546,3.8347951606964674,0.6963259481928135,2.0615638081287573,0.5099252094623891,3.399841755577951,4.637358694677404,385.8282775878906,0.0157327625693198,-0.0169718218349724,1,2
2024-09-23,-0.7098046567460762,0.34880690911689727,7.268772139448765,2.2331275690050165,1.4395530166896116,0.9887774654751925,-9.243957062348459,0.6999599345591564,0.5917341256046026,1.8501391501926712,0.40223528807647846,-0.47072694352414324,0.4716145951008089,0.08964393884852129,2.9698330685330374,0.2199364216963888,0.9402645218708986,2.7747923882594723,-0.6905958996670153,0.9382360989257064,1.0619522188958017,1.2742848963831424,2.496323156631778,1.9016278031016447,-0.8003494239070381,4.951256539093261,-0.1006560802095401,0.8178612715622345,0.5127893403319834,-0.9838086864030731,0.41182943041401227,-0.06547093852734824,-0.1744188718214326,5.109297706170625,4.876782996987566,0.6303930830583806,3.000545136566038,1.9417945851512926,5.559656798148302,-0.607019115828074,381.83978271484375,-0.0103912901126915,-0.0426337166146445,0,0
2024-09-24,-0.8006117725536528,0.25311330841331026,0.5090459737202154,2.2364784100246977,1.4503262578957479,0.7422943983736444,0.019286278213682125,0.63516357609761,-0.005920604254101904,1.2471571408475515,0.3501197226852538,-0.3709169157945326,-0.43399225466569485,0.5121280262556416,3.0040151491620373,0.32146185562964785,0.7768956006647566,2.7566984067629705,0.8324777605674285,0.5742748173747712,0.3679246661667616,1.2516426831817853,2.8125269055598183,1.463370868967482,-0.49811548008798756,3.2276588696207575,-0.15783681623474616,0.9319494825532689,0.38886453788352665,-0.9692049964679176,0.4393328450075703,0.9244378904662106,-0.2634185096261727,4.3303520951722145,4.780393260812981,-0.4975914206691447,2.7151703523948725,0.16010710039819595,5.655829245203058,-0.6040202603633728,378.4993896484375,-0.0087866433272876,-0.0186084230077516,0,1
2024-09-25,-0.807736345869133,0.16971873786458552,0.5193500789259367,1.889977145189385,1.4286344358755632,0.5304202093871464,-0.2399706004655767,-0.48876648072179985,-0.09769430515552822,0.8544191800923842,0.32983659549806,-0.32619176408478096,-0.25308467180458244,1.9451115537948354,3.0259192293145154,-0.20214890384376272,0.6688980407169266,2.7405649424380685,1.2086458896046435,0.4779978958483676,-0.2107790381163923,1.2251641803005706,2.888559504923122,1.2535885015182278,-0.4145140027988907,2.749816071946478,-0.2058967296207274,1.0460376935443032,0.28690532369097377,-0.9592672865664362,0.5455936867251878,0.8062615362030994,-0.3354292273450622,3.80742252385888,4.037970890281431,-0.4291521443613295,2.5915490000912254,7.294400801621534,4.3046000203279915,-0.7327768069562974,379.3669128417969,0.0022893842077944,-0.0404004906082112,1,1
2024-09-26,-0.7967516545839598,0.17182287187502526,0.34017660569852964,2.017325700907908,1.3187015811329843,0.5101090871576748,0.5523575514981612,-0.4197300729849573,0.872575940892386,0.7998673738993008,0.42924432344184255,-0.30220921836915515,0.19035493293235214,0.16203772022984278,3.0455228209519527,0.7117071922736632,0.4002843434475493,2.761074099593404,0.1546462138481672,0.19128094960245232,-0.24511254260564097,1.1890740468977348,2.947330518653204,1.5474141469075058,-0.5140232082373347,1.389461600987115,-0.19524637339857664,1.1601259045353376,0.29976687162591226,-0.9548428108901078,1.7292043548636118,1.3726211478134185,-0.38669285075057463,2.578184321245934,3.39621577851767,0.0462550303123875,3.075505222041818,0.5150265149105588,3.9400709886267333,-0.36273463333419725,373.4140319824219,-0.0158160351721074,-0.0502895466847281,0,0
2024-09-27,-0.4805601308537837,0.038409002561006655,0.740075210802425,0.8325866692492273,1.5520177921971123,0.1840970811292912,1.4926568202576398,0.05679171359871728,-0.2092706953401514,0.30817435976162477,0.25570007343643275,-0.3180624548355798,-0.6085042552667284,7.3018826865774225,3.0526690622063617,0.7056892926396313,0.23284383951598014,2.7286697217240774,-1.5358380131821974,-0.4219125183769744,-0.7211898249865799,1.1669011037733004,2.713489091010051,0.8052452539523106,-0.5507281253921206,-1.6530797851414312,-0.2776044680140877,1.274214115526372,0.12477667257588691,-0.9287179809697464,-0.20872605935280103,2.245474689913744,0.04578627906973795,1.7520255070097361,2.072230760032278,-0.72814897888092,2.1970184213483694,0.5253605704871582,2.8780818534456896,0.32052919788719275,369.7247009277344,-0.0099291322103523,-0.0448924474152744,0,1
2024-09-30,-0.5209785330752104,-0.0465233565430355,1.827190407244697,0.7899361429208608,1.5782779173779886,-0.02514301744937491,-2.0664325750507846,-0.7221542363305791,0.21841190142227654,-0.010578415696344216,0.16324475963664237,-0.3509670157610325,-0.04179995046428286,0.5172333010804882,3.0540269617708287,0.6406096511360824,0.0122763559248917,2.712831989311731,-0.6905958996670153,-0.8841790669740636,-0.7748119144659856,1.1450921510041832,2.345459102841615,0.49884052282752683,-0.9723114875789648,-4.027609743878862,-0.32872186829546823,1.6164787484994751,0.01609392425218416,-0.8862159924031876,0.09437505334205416,0.7010506091704493,-0.055189599735057784,0.682565319873798,0.641320040798191,-0.47789133066000394,1.7249075350697711,0.34566630366656365,2.3100508777808026,-0.8114650157718186,374.800048828125,0.0136340034942014,-0.0276447529339104,1,2
2024-10-01,-0.6076103797373756,0.047627660135309884,0.313149393346394,0.9027314847877432,1.639153897973813,0.16832716833927253,0.9961952657513508,-0.46888315083580134,0.3200130761679625,0.311402506811402,0.27524294118304604,-0.3745073279843572,0.786260111221599,0.5275753976888584,3.059912568878803,-0.4882341127658445,0.08510791526339509,2.7365947633405674,0.8324777605674285,-0.45174928543470294,-0.10982902058300734,1.1362577133421328,2.234276436259914,0.7451563348925971,-0.6113175403849818,-1.8115449382754159,-0.259876425508505,-1.6920793702405221,0.1460243384787724,-0.8670441856045781,0.519053213222451,1.2209328059299307,0.04564284938149545,1.0493456682847788,0.20809757767661377,0.5386802887240802,2.3009136472067415,0.7467272718575351,1.8495694562366352,-0.31219416856671506,363.5126037597656,-0.0305787109277471,-0.0427215684996449,0,0
2024-10-03,-0.3667798110330187,-0.19148897109996743,1.0374262588937877,1.1993188648278883,1.612992412449829,-0.38043121948760095,0.9150816116897418,0.5448690710581083,-0.20398831157248942,-0.6012648121453338,-0.01617141780673273,-0.41004087225258146,-0.7996952318365902,0.34774130896602623,3.056655418908481,-0.4188958849258827,-0.28024342808873054,2.705555609673101,0.1546462138481672,-0.8444199136873678,-0.9706765113826988,1.2225160552514187,1.6576418446516672,-0.2955164851529349,-0.23855062064901686,-3.7545599143780537,-0.4145285893863972,-1.4639029482584534,-0.18056777857101033,-0.8077741600746644,1.9594786061623704,0.3132849563206928,-0.04165086244974353,-0.753664101453924,-1.4278529569428964,-1.3492823753231769,0.8122290501990911,1.8370023257227044,2.431169272999312,0.18441960644603822,360.760498046875,-0.0075996718687226,0.0288213486501238,0,1
2024-10-04,-0.27689484644375917,-0.25546605108272996,1.7024213077821517,1.1537130100842665,1.6558364126117493,-0.5239255973174289,-1.5981765888815602,-1.3572859749933115,0.7105495467446103,-0.8690092422651393,-0.056577839098947535,-0.44702468843095616,-0.1331783324437589,0.7491143466986582,3.0521544660998923,0.059709206097870685,-0.6119484232972529,2.6873384809342085,-1.5358380131821974,-1.019807369004425,-0.8781254942829744,1.2269129662498397,1.0713330404391135,-0.36235136959683495,-0.3070445240359952,-4.639541310126978,-0.4518235841327129,-1.349814737267419,-0.26574914633432134,-0.7442110343128506,0.16714479492566395,0.4856629928522303,-0.18559276414496342,-2.4259484247513146,-2.7634124236816184,-0.37845629478968,0.6031264749930266,0.3185605328158893,4.077552400604468,-0.683540707632773,357.0212707519531,-0.0104189359026537,0.039773420189654,0,0
2024-10-07,0.069754880730644,-0.338186338223072,0.5306046190325231,1.2317013986538186,1.0757525131786319,-0.7112243384109085,2.2693923392030526,-0.36866322990717537,0.7045271575891875,-1.2450113202264352,-0.08109291094085812,-0.48971239888085677,-0.4523044008691732,1.8402377544634316,3.045828891499662,-0.7226422157358758,-0.969705540930437,2.651014615013207,-0.6905958996670153,-0.9243020773856422,-0.9340940159684806,1.3409456765542072,0.4438305914128885,-0.6530810975309594,-0.328863646126788,-4.098313943478525,-0.5026829252105528,-1.0075501042943158,-0.37345500874467497,-0.6581295980206683,7.344068879211783,0.3415662021279978,-0.38308659153604946,-4.288880507403512,-3.9459726531453256,-0.49876957034443753,0.47293243048674066,1.044942613741858,5.940301956039057,1.0739976172783676,359.64373779296875,0.0073185622710117,0.0651668404419704,1,1
2024-10-08,-0.6958554160841124,-0.29110393891374464,2.18539603669033,1.411284794482758,1.1475234702559631,-0.5942814886413941,-1.4279525894908758,-0.4899558801867776,0.6393989648534106,-1.0441014749959419,-0.1489923781616105,-0.5063380442625847,0.10489174126286212,0.3206144468445561,3.043714143329303,-0.4682638549982647,-1.0765958006701484,2.675877729115585,0.8324777605674285,-0.6156137624749853,-0.4454083716807075,1.3861218851965735,0.0508984092547739,-0.6777652866873786,-0.21801034046565565,-2.5551104734278423,-0.4664101943132814,-0.8934618933032813,-0.2979361930330261,-0.6486326668236461,0.5241850011002044,0.4238144987299526,0.5994364244050486,-4.908036988705706,-4.242225551324946,0.26386267893177945,0.1349519591823896,1.7118705668415666,5.294902242819627,0.08508277207371139,359.1252136230469,-0.0014428120715331,0.0496506036592628,0,1
2024-10-09,-0.7393231697854935,-0.30793692110936033,1.1379873534681144,1.6255192679666453,1.3189304007186993,-0.6227738230413015,1.213962065100856,0.27316106697392895,-0.49028694805954287,-1.1095132589390297,-0.16980968390439335,-0.5182987192296417,0.017835813846115305,1.0475617329164844,3.042153212699337,0.5499203877695542,-0.962887898336164,2.6413481028093986,1.2086458896046435,-0.885741320196053,-0.167888932064276,1.483544801531314,-0.28199554494832363,-0.639829564188455,-0.44289393829607465,-3.922784575012709,-0.4728170370464385,-0.7793736823122469,-0.31341270906204177,-0.6357660161133551,0.5345808069728066,0.45151324246143404,-0.006170576000935806,-4.276171397727806,-4.312912854801722,-0.11452751712009748,0.028424436508018895,0.5366478235410141,4.66669398831871,0.6706396737558328,374.1419677734375,0.0409642062220216,0.0410973960020358,1,2
2024-10-10,0.24648381744321765,-0.010155884722369744,2.021418822797206,1.5811214979806405,1.4511111528241598,0.03996872758916808,-0.710308410227163,-0.10377784378753714,-0.42089699196287356,0.1732712866584348,0.22883013925637413,-0.5627251449362359,1.6148211447094387,1.71500862931198,3.042344941483215,-1.3605506853025136,-0.3118118653340954,2.670155943172757,0.1546462138481672,0.4330493789793605,1.207844752822483,1.5426300120292904,0.07011495036842459,-0.21056010837466155,0.03703649654785565,2.5084622576313356,-0.26712463334009146,-0.6652854713212125,0.101777622003222,-0.5947262905630355,0.35381279189491316,0.5585287482422031,-0.0991653988348629,-0.9334199259751558,-2.4718962765995345,1.7481710822003376,2.0707728220660817,2.1962491315964026,4.053723481193524,0.1477932717342821,375.3983459472656,0.0033523996708076,-0.0064436148383292,1,1
2024-10-11,-0.7188583691165565,0.007435554892890538,1.4984995261487737,1.7244715716203127,1.502342067392238,0.07275411325357369,-0.41826387741364585,1.7206910875983081,0.0580651518408719,0.24081147989664684,0.0591917631514618,-0.5659233829171623,0.2598249104804793,0.5388714334669545,3.047903595036623,-0.3676057828410206,-0.29754396351679696,2.6955774636312753,-1.5358380131821974,0.6433926466834854,1.0207261932724625,1.5112384826772274,0.39317895286088284,-0.4590479442240804,-0.049502475512622206,3.4885167761429123,-0.25042716531449283,-0.5511972603301781,0.12863256323220354,-0.6398661316380112,0.7572702667929997,1.750545414503441,0.8840150629531208,-0.8626112353377077,-1.0795462131737148,0.09215950766793357,1.2317422991818616,1.1457960036701502,3.403263884400536,-0.12227205722156474,381.0620422363281,0.0149744843496624,-0.0060478163405621,1,2
2024-10-14,-0.7063748696173779,0.11352098455422016,1.1890206255817837,1.4279103973232827,1.3877809829723,0.2939761519789666,-0.4952565821081302,0.10252562189721916,-0.7248699260285825,0.6752329419108477,0.23937753047487006,-0.5555357295969147,0.6172843562097483,2.199764093861815,3.060488471950426,-0.48942871216345113,0.12238089946653669,2.7169969572403487,-0.6905958996670153,1.1400482799894502,1.0958715946439757,1.5747441356876266,0.8697171219253871,-0.4775353611828374,-0.25366992735417077,5.7874851657218604,-0.17368852441553362,-0.208932627357075,0.2748845742824964,-0.662223192822121,1.8540601692383578,-0.20114817358641127,-0.2122264014505577,1.2527136515345185,0.4594806014743816,0.5972351895071624,2.1654630589058077,2.031795294233934,4.617306174409745,-0.3358180978584484,377.9509887695313,-0.0081976745116958,-0.0657534792285546,0,1
2024-10-15,-0.8171955044836565,0.041755254927369846,0.8232716992517515,1.3501074871800025,1.441127435844412,0.11893028503261219,-0.05315300921828221,0.6025403191750225,-0.4703017919212879,0.3285558721628882,0.10349566034011093,-0.5579265304459814,-0.36431578022650507,1.1484935978739268,3.0672442061655287,0.2770245041229906,0.14638090901864978,2.6960440095394747,0.8324777605674285,0.8350776229801494,0.38398367406744033,1.6173146576182325,1.1028701097474156,-0.4377058779737948,-0.07113229875828837,4.385667710679003,-0.21740122421657454,-0.0948444163660406,0.17618873922852724,-0.6556231372024978,0.3265450527481511,0.10410556197077667,0.22114685171916096,1.3580153215148307,1.0164881154374776,-0.4040046594640114,1.4671396681171687,1.5073560570801177,5.380984960693061,-0.39835676290071487,374.1918029785156,-0.0099960197287602,-0.0722224342953962,0,1
2024-10-16,-0.8863752121728661,-0.04181174131343437,0.7806336382324035,0.9683532861228598,1.3533249146446644,-0.06969217525650163,-0.6962382593906528,-0.3943909817485976,0.5486420447606842,-0.04689980629872549,-0.06925905013826833,-0.5620048967300987,-0.15407998902791764,2.0351822933273587,3.0697299122420025,-0.10156234494588787,-0.17759932447309681,2.680700329464063,1.2086458896046435,0.6689770896949012,-0.31449921612672693,1.6029153841495039,1.11622199909605,-0.45684953129582356,0.04086495324087248,3.5933419450090653,-0.26933420083219595,0.019243794624993787,0.058142696528511374,-0.6475383861431637,1.0572675698345353,0.5317997844052303,0.32409991073704225,-0.2507123391848233,0.8532116820475111,-0.4807430628550988,0.5676186424077885,1.1969776113642905,5.321869721559326,-0.7581523414557263,371.7388916015625,-0.0065768046183433,-0.0595925335983587,0,1
2024-10-17,-0.8264493339958432,-0.09844129076760437,0.267997494425555,0.7388719230612377,1.2097759802359271,-0.19490506064235041,0.24665947655413542,-0.47176083958033777,-1.3632542931498244,-0.29881944962302154,-0.09540946436094691,-0.5719426219339665,-0.2626745942252134,1.5103349847695722,3.0703131411653666,1.7308829777247967,0.15154106272771353,2.6634256093138498,0.1546462138481672,-0.2288015985290514,-0.5174156669084397,1.512160809209864,1.0105368828943755,-0.6095169079022533,-0.6997740494257353,-0.6779050203801892,-0.3030566880035427,0.13333200561602818,-0.021783954485752276,-0.6441393916579896,1.7281806958618793,1.9824550725928414,-0.2068737313741687,1.3580153215148203,0.3928399406568649,-0.33472108069193923,0.4269034604748729,0.8301655829236789,5.184011171917735,-0.5464762922165844,373.1348571777344,0.0037481981685746,-0.0561885607453562,1,1
2024-10-18,-0.7554865792367941,-0.07693609566801494,0.4444770285788868,0.6052407830765817,1.2148699885097307,-0.1296761407353353,0.18411266349103236,-0.3246566103818235,-0.3695686260277538,-0.16649063272877396,-0.22138597883239036,-0.5719976644365827,0.09374192555194402,1.199715030487771,3.0701985356551074,0.10564305835885851,0.30992743250316246,2.6821311856926346,-1.5358380131821974,-0.22150203867995547,-0.3278158230544431,1.537796203788239,0.9699102084024878,-0.2616132249147423,-0.696552013174838,-0.6437765897165275,-0.2837130716967399,0.24742021660706257,0.006657752295221669,-0.6711543358881928,0.5459355060755027,0.17739211396140273,0.7198327790287046,2.1133598880039512,0.2047643176022588,0.10926384946460398,-0.23722019629919266,0.7874035882181393,4.644483143947287,-0.43934533724913377,356.8118896484375,-0.0447311785383297,-0.056170188953069,0,0
2024-10-21,1.227854782262245,-0.41128650321936266,0.575244299519453,1.4580920369607562,1.5064396574300705,-0.8362518178295413,5.704351859125362,0.11955398397790887,-0.4914824386617018,-1.516451900335899,-0.7729902754215914,-0.5183846514506445,-1.4079120496301183,0.8326175819472993,3.068852388197826,0.6078437686758802,-0.16353429648541154,2.6178496665850606,-0.6905958996670153,-1.2906149763253751,-1.526586088454224,1.3835099415504537,0.2574060283569104,-0.7943644370542501,-0.13198516791412876,-6.019407334690511,-0.5060607768349132,0.5896848495801658,-0.4545271980548367,-0.45113819100218233,2.2154536247440793,7.405286683732391,0.7137302572055183,-0.17808091659563421,-1.8068989722197513,-1.9361941280281307,-3.246160852431762,0.27327739337571083,4.688619386018369,2.5500907541791276,351.6168518066406,-0.0146666295785375,-0.0222385022381164,0,0
2024-10-22,-0.5802456194068659,-0.5195818420041299,4.7404717571633,1.5744541745822518,1.5266497988692116,-1.002426887686746,-4.681663533518444,-1.9661648468633675,0.275542573154586,-1.7631698951537265,-1.031335399582221,-0.4782139944148704,-0.6769268945842981,0.7898223137069441,3.0580523792630476,-0.39344601377816,-0.4584708797291878,2.5910486687264624,0.8324777605674285,-1.4026641897100554,-1.5399491805899854,1.4326978788712907,-0.5191201895780606,-1.2278421070274967,-0.14681926021732497,-6.52893122475614,-0.5752140096583329,0.7037730605712001,-0.5999995013410926,-0.4348057677835356,1.1587236008687138,0.5369680182194968,0.6477354821722789,-1.601612342466868,-3.5935803780570175,-0.6794023653211319,-4.725644485339454,0.4502698907989968,6.490942791360543,-0.04292157824551331,352.544189453125,0.0026338809682772,-0.0016744932148187,1,1
