Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-04,-0.5698287564972601,0.507974334273839,2.8386950774691027,6.255919935872745,0.21354576421374497,-0.39826323402120495,0.4266139013078041,-1.0560980903636208,-0.5814748376686106,1.489513637591068,-0.6227663858462781,0.3062486182231338,0.3709272866677816,-0.18650573585503746,-0.890047915353687,-0.15604231127347742,-1.349814737267419,1.3927413017585002,0.33522656843345433,0.004566198977244899,0.22196911017345633,-0.009110715018354202,0.3436575060488998,0.21262861201942454,5.341497613090879,-0.8973101997626444,3.0347117222355227,2.1181877924905903,10.84121338430707,-0.18552146537372638,-0.5726640551220499,1.2086458896046435,1.544402756698139,-0.4096752170321701,1.0751767411123978,0.15062392355336787,0.9449887311149455,5.013634406032334,-0.5027380661426786,-0.5775595778280164,1326.2664794921875,0.0154194624731737,0.0086626307139917,1,2
2024-12-05,-0.6792634617437056,0.7402341869951501,2.8396645970082455,4.101066964196542,0.6185220857205856,1.4662967044742559,0.12757139887478788,-1.0249258597915125,-0.6809243106298785,1.489513637591068,-0.6133784049458848,0.38914228377664867,0.6142096605675113,1.0786995562864798,-0.8008184558811274,-0.4849312987224786,-1.2357265262763846,1.3927413017585002,0.625990963482402,0.7131211620114661,0.3399677368779127,-0.009110715018354202,0.5644328842739962,0.3810019206365752,5.367298323371048,-0.3647306633398295,5.517514328425165,2.6921724886955625,10.917410236414627,1.0141839572653544,-0.14345118660009612,0.1546462138481672,5.160782566056374,-0.28853539072564993,1.5040720407194357,0.6413923651973491,1.7745432328054902,5.211099526963709,0.6265269981816785,-0.574142134280297,1318.5758056640625,-0.0058156174733438,-0.0054394537006802,0,1
2024-12-06,-0.5660548314144962,-0.43628049597767765,2.8406341165473883,3.4913353371926195,-0.2730543664581753,-0.7696482475350862,0.1014588590401659,-1.0957430718655794,-0.5751822363847118,1.489513637591068,-0.6238338298669261,0.34636964214440014,0.4937448103801106,-0.6320055805525977,-0.7513423507811207,0.42746474002393836,-1.1216383152853502,1.3927413017585002,0.2449995512948741,1.4216761250456875,0.28566373556994,-0.009110715018354202,0.3213894955529477,0.3144723388275246,5.355287968442094,-0.8317495782567563,4.838409374991967,2.9727242358523216,10.961933205737923,-1.1741451520070831,-0.7202742894658477,-1.5358380131821974,2.926519231510716,-0.5393131533877754,1.1486522148754739,0.33540284305755547,1.4690590754376174,5.106851381735404,0.1664298568860922,-0.1461331127067913,1312.1751708984375,-0.0048660230118767,0.0120810305522121,0,1
2024-12-09,0.05972733400453742,0.040878307208834584,2.841603636086531,3.6577082129051375,-0.2335877603315983,-0.9392427679445084,0.22543365509433183,-1.1841717747183584,-0.5717562034227289,1.5553800007748435,-0.6302808429596553,0.3097571682028647,0.379023932068855,-0.7821427345404453,-0.7168631689714017,0.12766759390501148,-0.7793736823122469,1.3927413017585002,-0.034945686866569424,-1.4125437270911976,0.23961372610160697,-0.009110715018354202,0.15988922362754385,0.26084964738902533,5.344542632446008,-1.225685118741548,2.9425043579667896,3.0430956258180673,11.005809556345023,-0.38813391358505617,-0.7731875123275056,-0.6905958996670153,1.7834119200234635,-0.6607708948489351,0.8605858972877816,0.18180428536152252,1.3719639866973452,4.9989231856529965,-0.7991180103269683,-0.7213383546389447,1320.2626953125,0.0061445323845373,0.0178388121977905,1,1
2024-12-10,-0.7888934486509295,0.4324630599056342,2.842573155625674,4.264495504962101,0.22677493683568772,-0.7701586288761009,0.6271371698287493,-1.1744150555508437,-0.14267142251524526,1.5553800007748435,-0.6403405187094996,0.338064676339248,0.43782059338096113,-0.7277074649836454,-0.697681808226773,0.10148915820893514,-0.6652854713212125,1.3927413017585002,0.06934595538544439,-0.7039887640569764,0.2827808469942614,-0.009110715018354202,0.2642159362239213,0.3287015053317581,5.355580012215958,-0.956894425625378,1.2289523225135506,3.2053409438967706,11.054339534673437,-0.14545212985023853,-0.7609719028292664,0.8324777605674285,2.240644617986784,-0.587339798585973,0.9600111887728519,0.24181288392747807,1.598247522100581,4.915521675124663,-0.6849463190229192,-0.77410316764026,1317.3353271484375,-0.0022197236584988,0.0024773294020521,0,1
2024-12-11,0.015834064311615985,0.13097122904477324,2.843542675164817,4.188079198192794,-0.12340553790155524,-0.6547645509947249,-0.2623851866091393,-1.1799329134163632,-0.7193223872634429,1.5553800007748435,-0.6411841669268848,0.3170486527807571,0.35980602610839857,-0.7402061554382824,-0.6809416880221288,0.2257768087780719,-0.5511972603301781,1.3927413017585002,-0.07668496002426002,0.004566198977244899,0.25910311175038436,-0.009110715018354202,0.15847788308559382,0.30042180740326496,5.344650274314886,-1.0068046981565235,0.16737837380228346,3.2420653884177266,11.094564801598754,-0.2130906806280224,-0.7654743478514088,1.2086458896046435,1.1391085638741882,-0.7475829606488178,0.7844513851189343,0.09463925651302599,1.4884689657010997,4.692302186905949,0.33332546020220377,-0.7619218202187115,1319.0718994140625,0.0013173780585018,-0.0101073299326094,1,1
2024-12-12,0.06457919358334493,0.3014216900707997,2.84451219470396,2.265953800318715,0.024322494887015045,0.19137183400226365,-0.22260735176453303,-1.2953364373001808,-0.7722198195256399,1.5553800007748435,-0.6560807064191285,0.31747842722775305,0.34333932567878717,-0.5479578984076247,-0.6689034744086458,0.628494035672253,-0.4371090493391438,1.3927413017585002,0.01243663910457997,0.7131211620114661,0.2638597269688413,-0.009110715018354202,0.11052831941891154,0.3052616086707965,5.356840897275585,-0.941048336455321,-0.3220772883426422,3.2628723757636995,11.132079453998768,0.0160551348173782,-0.7127340366753595,0.1546462138481672,-0.8041815356278257,-0.45663792215801086,0.7404510421191473,-0.16035746828615435,1.173529605691331,4.357471457405036,0.024872026711632803,-0.7664116368806672,1334.6021728515625,0.0117048667795485,-0.0323785772356319,1,2
2024-12-13,-0.5777171107581528,0.7111385465819656,2.845481714243103,2.240028806974919,0.46119161035513706,1.2487420631413255,0.23861696227504303,-1.2840078027896058,-0.7600078554639537,1.5553800007748435,-0.651768848265864,0.3794534368355686,0.48646327095357345,0.22982825843435822,-0.6717257477651686,-0.2632730599726072,-0.3230208383481094,1.3927413017585002,0.3575842908398958,1.4216761250456875,0.35168164307774313,-0.009110715018354202,0.3170936050604229,0.4234901619920266,5.375021188289399,-0.3938814553576415,1.5096251928187385,3.5159830388796296,11.176746786551304,0.7046380414882094,-0.46219814956138733,-1.5358380131821974,1.6275324881579767,-0.5265874736948193,1.0266743923464714,0.15699483163759284,1.0595140907726834,4.369739291700607,-0.5889102144407178,-0.7138192505860133,1335.7928466796875,0.0008917586337015,-0.042918522592534,1,1
2024-12-16,-0.6774317107560702,0.07489251781693218,2.8464512337822456,1.96055906428579,0.006518714330422708,-0.17124563372041565,-0.11175575890096055,-1.2803214779870666,-0.7645089568464141,1.6212463639586192,-0.6532414707334995,0.377141682019689,0.4421996367118258,-0.5545768740980368,-0.685345073915433,-0.22339484444077268,0.019243794624993787,1.3927413017585002,0.2575832558571102,-1.4125437270911976,0.3505017398459008,-0.009110715018354202,0.2614954933189425,0.41776571486155056,5.387203900751923,-1.1771844811112477,1.8452491282530452,3.693505254480303,11.213448775241616,-0.7994236495971769,-0.7130649170614006,-0.6905958996670153,2.422499694066693,-0.6837196211157097,0.9544713882198311,0.2625065246940426,1.0115489126660928,4.298599626776462,0.0915320854878247,-0.46398606109668944,1323.5374755859375,-0.0092169504112011,-0.0373117191617798,0,1
2024-12-17,-0.5714077337319443,-0.2483010941597832,2.8474207533213884,0.9592657506723475,-0.4141118573549827,-0.02904651440066805,0.03641090975256934,-1.1954640868432989,-0.7117843846687509,1.6212463639586192,-0.6407962355070955,0.31530713455194276,0.22859592365181097,-0.4379544777196761,-0.7521893722509616,0.2389933844722633,0.13333200561602818,1.3927413017585002,-0.1027454123065306,-0.7039887640569764,0.26761807726583003,-0.009110715018354202,-0.013725891686213215,0.2986888625197801,5.373935675885312,-0.7783283431031445,1.653651891726453,3.570946244392798,11.211428103360744,-0.032039656182025415,-0.6676600948376188,0.8324777605674285,0.2921772862471512,-0.8726847139776245,0.5740739505534769,-0.017647452758580127,0.7261953931497706,4.5205914332619095,-0.13745251706702075,-0.714149202925921,1304.087646484375,-0.0148043829931604,-0.0277478373731216,0,0
2024-12-18,-0.567972567147232,-0.350597994204245,2.8483902728605317,1.0925332381426156,-0.6447907062755684,-0.44073174919779157,0.4715354050635828,-1.078427332009667,-0.461323263589241,1.6212463639586192,-0.6510218881329809,0.22194083162259615,-0.06748265433005728,-0.6576167464198714,-0.8751446998445408,-0.1122635139012945,0.24742021660706257,1.3927413017585002,-0.5725369607922455,0.004566198977244899,0.14058254628116335,-0.009110715018354202,-0.3718753821545876,0.12212244708145936,5.3625056171057235,-0.579324621030716,4.485582411875879,3.086885401501523,11.165328299373122,-0.44896022191088186,-0.7445469218188977,1.2086458896046435,-1.4380665108544854,-0.5678512172638066,-0.06445454936117036,-0.24397388936188188,0.5608396335671675,4.503421855070353,-0.16675276356307467,-0.668871731163152,1277.0462646484375,-0.0209538692445205,-0.0128664591436715,0,0
2024-12-19,-0.13774386890116366,0.06606133032515712,2.8493597923996745,4.747101163272165,-0.8971886395174652,0.2645218097985079,0.018582015552611745,-1.0504488995190868,-0.7121151663119946,1.6212463639586192,-0.644523647484247,0.09540188735449232,-0.44261197924758955,-0.14395957164571754,-0.9971619552678249,0.03627705826110819,0.361508427598097,1.3927413017585002,-1.1002951507578096,0.7131211620114661,-0.03029029041418464,-0.009110715018354202,-0.7859010569465521,-0.11245962987915419,5.3470374316613,-0.8742457622181282,18.031120923507533,2.190267419277223,11.10504960700006,0.45181366998471306,-0.5756401247674314,0.1546462138481672,-4.4517142214381025,-0.6787561272510111,-1.2081369922426322,-0.6375924855368563,-0.4214422315816909,4.737681495851373,0.030691343129714818,-0.7455429076389928,1278.5347900390625,0.0011649214226465,0.0159189774663577,1,1
2024-12-20,-0.7159321546316901,0.19305040693709472,2.8503293119388173,7.482676096874043,0.0179443197804965,5.705538157644982,-0.4048645979197059,-1.043217862679795,-0.6667238939973386,1.6212463639586192,-0.48611842584762943,0.09636363003875803,-0.429794956472549,6.4224535371965645,-1.0248335942164042,0.47249960468626084,0.47559663858913137,1.3927413017585002,-0.7490558821919586,1.4216761250456875,-0.02654017402037829,-0.009110715018354202,-0.685305938662967,-0.10737099951826011,5.425593353652363,-0.6359634462077447,20.455300949500423,1.487403566505799,11.09240394439059,7.274539837189272,2.063194264978811,-1.5358380131821974,-5.922176009816562,-0.5640265912399158,-1.2211980768316248,-0.82083979288142,-0.4976771745226557,4.834572533717164,0.9075610885893824,-0.5771098567100573,1286.8704833984375,0.0064985620644556,0.0048392532654131,1,1
2024-12-23,-0.7689706086514133,0.11017303592722538,2.85129883147796,8.74490416219734,0.24166155910454087,-1.8447819303760695,-0.6389181644360573,-1.0087080295461301,-0.7435877760695188,1.6871127271423947,-0.5398023538051194,0.1272715796040315,-0.3187976194857437,-1.097550733832486,-1.0189491641429016,0.01840317225455019,0.8178612715622345,1.3927413017585002,-0.23641961045440105,-1.4125437270911976,0.018244869716047354,-0.009110715018354202,-0.4827062956317176,-0.04664216597933533,5.4347629667614745,-0.8303369011490817,11.195427974116443,1.0659746024049646,11.094117935740828,-1.8129235210569785,-0.8390968628679891,-0.6905958996670153,-5.173944510230646,0.07016266865805415,-0.8564558262380856,-0.7236004728405168,-0.3827671554168969,4.914290999045705,0.7375353005864338,2.0543231875488157,1287.3170166015625,0.000346931377457,-0.0117514284851279,1,1
2024-12-24,-0.7567260881392308,0.04986010628818758,2.852268351017103,9.358414813364389,-0.016260507847552515,-1.7663712620078909,-0.8965157583687949,-1.0375794741338533,-0.5747313849361617,1.6871127271423947,-0.5415200935233534,0.1231635085487754,-0.3080918087078889,-1.0472634128578135,-1.0097786355525764,-0.4061120228092713,0.9319494825532689,1.3927413017585002,-0.016456160264930863,-0.7039887640569764,0.015190319423866826,-0.009110715018354202,-0.41343725608983795,-0.055296591543236295,5.444350270290667,-1.029585821472969,2.899592748993436,0.7297138210052646,11.096169019292725,-0.1118025182002445,-0.8216257043653891,0.8324777605674285,-3.8437921071363896,-0.7898589424179481,-0.81094238575472,-0.5564698078540655,-0.5640821268381638,4.814944597713386,0.112014340213824,-0.8398276570632389,1287.4161376953125,7.699523628960823e-05,-0.010539044408123,1,1
2024-12-26,-0.7612391892199869,-0.30503624769731147,2.8532378705562462,9.69032043583084,-0.02754193834163069,-1.7209281195210533,0.03002460999188302,-1.034737135389715,2.063315512107152,1.6871127271423947,-0.5908443547708933,0.11834166918815732,-0.3046697189488602,-0.9523522047279768,-1.0053363222401908,-0.6407562312735043,1.1601259045353376,1.3927413017585002,0.0825555229738117,0.7131211620114661,0.009722376749005385,-0.009110715018354202,-0.3560028652279961,-0.06538633109792412,5.454206084868932,-0.7049486652161968,0.19521296358275436,0.45784134423025086,11.097351802833069,-0.14393514069546612,-0.810394421883145,0.1546462138481672,-1.796612214066161,0.025679713151618475,-0.7948889248368164,-0.2932153890985889,-1.200889329603813,4.551250538790925,-0.15763037646842679,-0.8224055012872384,1297.5382080078125,0.0078315673655088,-0.0052164390875604,1,1
2024-12-27,-0.7083740561206431,0.35212221488255,2.854207390095389,9.132088867529509,0.2977605097575102,-2.0655146949193135,0.25344701311182,-0.9963632932911715,-0.8381095011044004,1.6871127271423947,-0.651817677116813,0.15790133052973918,-0.18660899240178913,-1.3181104263319627,-1.0386210751313274,-0.8990038812891918,1.274214115526372,1.3927413017585002,0.25527471451138994,1.4216761250456875,0.06377474373801532,-0.009110715018354202,-0.12475580796265316,0.010200538078591703,5.460593665753653,-0.9243960810024687,0.7590564444209881,0.4175472542941579,11.086520028561742,-0.8397210724839949,-0.9554637308040187,-1.5358380131821974,2.095170783754437,0.07507971073027814,-0.4479457478610433,0.22725790529401757,-0.6960515950929447,4.507095917233074,-0.49112781063281474,-0.8112057200626104,1284.7369384765625,-0.0099148027782979,-0.0330435907234624,0,1
2024-12-30,-0.4572452189351499,-0.3284331097222526,2.855176909634532,6.768081715308405,-0.44299339015297806,2.172203726249307,-0.004240409700638883,-1.0682944896225024,-0.8206435564226774,-1.6720717952301567,-0.642323545071549,0.09594161554187759,-0.3495205210773649,0.3195615101957563,-1.0299013612533325,0.029874642460890617,1.6164787484994751,1.3927413017585002,-0.148087396584854,-1.4125437270911976,-0.022277271624884087,-0.009110715018354202,-0.2731282513753947,-0.1048500032033889,5.441512543592795,-0.23095053049612296,0.14302757683189957,0.15197073304932252,11.089413046335018,3.444323256440922,-0.4245181765539903,-0.6905958996670153,0.5987333511615547,-0.5758455479222694,-0.9709422574691652,0.025148486298259595,-0.8301801129762941,5.200059374401402,0.43405287183337665,-0.9558681417308738,1271.83642578125,-0.0100921196860854,-0.023880046981343,0,0
2024-12-31,-0.708705719610258,-0.15336116946373082,2.8561464291736747,3.7816630335312524,-0.45032867161198,0.01294826195158827,-0.015547842165396192,-1.0657320020311962,-0.8094156256297375,-1.6720717952301567,-0.6462992905911487,0.034170436802528056,-0.5027505589015833,-0.6768715053524176,-0.9879572154400016,0.25386085943482395,1.7305669594905095,1.3927413017585002,-0.43303441881926724,-0.7039887640569764,-0.10830645130034704,-0.009110715018354202,-0.398101907887768,-0.220362012959925,5.43016439405984,-1.1790217319053526,1.956761830056103,-0.288845419248576,11.104909962247884,-0.9374688919569142,-0.7479730224952766,0.8324777605674285,-1.6251371690404401,-0.6768997675345466,-1.3727329185368518,-0.2733320685249372,-1.3210399519763592,5.146095276360197,0.13005491867609206,-0.4264117720606952,1273.8211669921875,0.0015593154544617,-0.001874316833969,1,1
2025-01-01,-0.6631934365636172,0.10557238078102875,2.8571159487128175,1.3414898672125304,0.034446182835012,-1.1652543213335353,0.3092856546202782,-1.060189273860934,-0.9544416423218005,-1.6720717952301567,-0.6692859020841272,0.03814125533890071,-0.4613106021706905,-1.3089893559062553,-0.9532593323254607,-0.004476846146745986,-1.6920793702405221,1.2047838681054388,-0.2988219663283901,0.004566198977244899,-0.10366128890673669,0.7038422590420952,-0.2664325137312237,-0.20700557791561255,5.436483927200756,-0.6132580789296203,2.748395087583467,-0.5975335043359671,11.114817654760786,-1.0067974898837024,-0.9583100324202398,1.2086458896046435,-1.4640549383583836,-0.5694514073286507,-1.1850637919604816,-0.2516875601694684,-1.2079526176595317,5.407336966161822,0.10350966642305741,-0.7489593988624713,1280.7178955078125,0.0053996005568522,-0.0156241339879782,1,1
2025-01-02,-0.7402622336813213,0.23041625667279228,2.8580854682519607,0.46127191248756105,0.19546844543519212,-0.18384532406196705,-0.4340971359458934,-1.0972854267519305,-0.4236545352070866,-1.6720717952301567,-0.6832627814363746,0.06345248424714516,-0.3553194352527355,-0.7938600905044283,-0.9351316994329858,-0.015812813292841118,-1.5779911592494877,1.2047838681054388,-0.06136496063953853,0.7131211620114661,-0.07016084258592047,0.7038422590420952,-0.0899569212545294,-0.15490774848877775,5.446467032304657,-1.0007019446496046,2.578278653566956,-0.7119350630297306,11.113679965606497,0.8665184780479503,-0.8050701126763199,0.1546462138481672,-0.7522046806200293,-0.5659700908668335,-0.8607509463974956,-0.15635279386201054,-1.0420467537303484,5.353372868120616,0.2295388560430184,-0.9587064601020285,1255.363525390625,-0.0199955842703931,-0.0220925041290383,0,0
2025-01-03,-0.5709556803372706,-0.720995455560191,2.8590549877911036,1.9051542110299282,-0.8579590543920501,0.6089411512150592,-0.44152481477020994,-1.1154221087941771,-0.7470128543136857,-1.6720717952301567,-0.7103434858265729,-0.053253356286644356,-0.6411390418695039,-0.03121356485398827,-0.8857531895429129,0.30984041160949627,-1.4639029482584534,1.2047838681054388,-0.5531581514186688,1.4216761250456875,-0.22999408653733702,0.7038422590420952,-0.5348757205024361,-0.3650059756656172,5.431431717647184,-0.605193034257657,3.2604980257116725,-1.245676864302864,11.109394473064802,0.7316375433981408,-0.5937462477867416,-1.5358380131821974,-4.467322617887812,-0.12996146868943592,-1.5452888443574104,-0.6492115726603876,-1.8855115919357608,5.223364366913591,0.6378990231156022,-0.8058963443628194,1254.4207763671875,-0.0007512590361785,-0.0120881065280248,0,1
2025-01-06,2.0741241102501697,-0.10908150931877492,2.8600245073302464,3.241875284328732,-0.06213813552356003,-0.1400098984251483,0.04654549474620815,-1.1193868617219964,-0.9572870945320257,-1.6062054320463812,-0.7152038197154845,-0.061786213722796135,-0.6128511198593288,-0.7228076109722279,-0.8394722348068453,-0.43541833011596276,-1.1216383152853502,1.2047838681054388,-0.40616183846783477,-1.4125437270911976,-0.24116505684970524,0.7038422590420952,-0.5075512854516163,-0.3748446649974828,5.421353491824572,-0.7836473358565059,3.5767388848000996,-1.6682656654548162,11.106392163515446,-0.7990607455765547,-0.8010914024316071,-0.6905958996670153,-3.225489961780488,-0.7159174470986054,-1.3875923068994407,-0.48842419373872925,-1.9360640936815738,5.477248949352699,-0.2663636600972419,-0.5951651960680572,1269.454833984375,0.0119136104612885,-0.0275494543350246,1,2
2025-01-07,-0.8350359486374294,0.49610918885247424,2.860994026869389,3.163805372460156,0.47001739056801706,-0.06200839942825178,0.20741229921670104,-1.0612950064991025,-0.8040929053269621,-1.6062054320463812,-0.7167613090436913,-0.00016876658208702733,-0.38837610536193584,-0.7130130356857781,-0.8291505676998369,-0.4428647529344612,-1.0075501042943158,1.2047838681054388,0.04668304211030969,-0.7039887640569764,-0.15691451114122767,0.7038422590420952,-0.1852583243073304,-0.25436399891522493,5.431479678903604,-0.7322650990271345,3.4442404396435706,-1.7151636335220768,11.091227028799722,-0.18651340901432295,-0.7990852785834047,0.8324777605674285,-0.3001619981838031,-0.7696684482610903,-0.8334592387230889,-0.09623118609909755,-1.3058513239823886,5.5459332508103145,-0.2259266644347359,-0.801928793518344,1254.073486328125,-0.0121905016995473,-0.0309206601051812,0,0
2025-01-08,-0.8175234406706746,-0.5683772116928663,2.861963546408532,3.7289966435637885,-0.5370362597253939,-0.24756285152075072,-0.8563738841459658,-1.015659553280971,-0.5928321046456576,-1.6062054320463812,-0.7189637425922887,-0.07245930783592895,-0.5480180254873402,-0.7036920657836663,-0.809385413402732,0.0464372182165419,-0.8934618933032813,1.2047838681054388,-0.28798434383593335,0.004566198977244899,-0.2559777665619696,0.7038422590420952,-0.4182900012296951,-0.3833222459143113,5.4213178328030045,-0.35695216977235417,3.6950117703066576,-2.0074385825176564,11.07009033526907,-0.18877973969233922,-0.7975937327209639,1.2086458896046435,-2.118751108851323,-0.7572594282689229,-1.186843585379308,-0.34229536390020443,-1.2490994171406984,5.672261701163235,0.2429406245748265,-0.7999282964028189,1252.73388671875,-0.0010687695842078,-0.0203844498646829,0,1
2025-01-09,-0.8062655768079032,0.19450622447791294,2.8629330659476753,3.899452635459453,-0.07539296137756737,0.051383972048968725,-0.05024282301930185,-1.0179082837513118,-0.8001153824266681,-1.6062054320463812,-0.7171162194166962,-0.08272801280217644,-0.524255938399037,-0.4929691943799217,-0.7949915876937511,0.20770997541040556,-0.7793736823122469,1.2047838681054388,-0.1638462168253413,0.7131211620114661,-0.2685386576647296,0.7038422590420952,-0.3780917965613852,-0.38954605327931424,5.409653648795186,-0.9297438306220972,0.8308674948159223,-2.239211997862832,11.046287911082876,0.07553832233340757,-0.7347539297481662,0.1546462138481672,-2.9812652163491187,-0.7618331607790734,-1.1127614461886834,-0.4568871125096601,-0.7962344299727542,5.352148180733042,-0.1132381433697445,-0.798440933995877,1240.2799072265625,-0.0099911866693797,-0.0105914431821126,0,1
2025-01-10,-0.9516782251924003,-0.2997269210524547,2.863902585486818,3.325501600559905,-0.4461534137704487,-0.0024903092524912935,0.48027952903865345,-1.059870120072912,-0.7981098572548728,-1.6062054320463812,-0.7212459516655148,-0.1415571843807527,-0.638285903611132,-0.6437614165098403,-0.7689693764866687,-0.858760707713674,-0.6652854713212125,1.2047838681054388,-0.4425419085634773,1.4216761250456875,-0.348063836166328,0.7038422590420952,-0.5103512804826347,-0.47985645988875747,5.399104718784337,-0.7353100113534848,2.6414642412649005,-2.618362707430843,11.02255596021126,-0.3703432885490361,-0.781402783576172,-1.5358380131821974,-1.6303271845675344,-0.7082578090235138,-1.3332886790849277,-0.27933807638815134,-1.0871391772294547,5.266294301083869,0.03738380377937662,-0.7357773827401128,1220.3338623046875,-0.0162126068431783,-0.0197154925593196,0,0
2025-01-13,-0.41947606771481505,-0.15753100572965945,2.864872105025961,5.565485792898901,-0.7027265796777014,0.4749279401917403,-0.5294245409790401,-1.012011860274959,-0.7966187565061866,-1.5403390688626057,-0.7343116237792446,-0.23279802465724336,-0.829957747601093,-0.26121866662117676,-0.750031453118616,-0.05059534808313098,-0.3230208383481094,1.2047838681054388,-0.8341689604786353,-1.4125437270911976,-0.471301604570282,0.7038422590420952,-0.7765777810655198,-0.6326769035096063,5.386118425952921,-0.825494738215503,9.603529017765624,-3.241737571470514,10.976106909793632,0.22793931215401345,-0.6794527504434127,-0.6905958996670153,-3.620365773681824,-0.45375517185254144,-1.7206446631226047,-0.5529860763739938,-1.6543170037044033,5.388942700582689,0.4797187724441532,-0.7822953968742323,1230.8031005859375,0.0085424046911321,0.0025987075639873,1,1
2025-01-14,-0.7436964430029905,0.2926375089411731,2.8658416245651037,6.26798982528399,0.32770637578264333,0.4805509766778806,-0.06354311346267391,-0.9564956091645597,-0.7337977064670655,-1.5403390688626057,-0.7300152659904826,-0.19050165940217556,-0.6232697514337576,-0.14096390429466998,-0.8069789902318346,0.4812657947485697,-0.208932627357075,1.2047838681054388,-0.2960212435872122,-0.7039887640569764,-0.411981388056094,0.7038422590420952,-0.4932756338554638,-0.5373101664792015,5.400009070035917,-0.8917121198860528,5.705989324146821,-3.50909822700527,10.886660040388733,-0.0676871287629293,-0.6416255384730593,0.8324777605674285,-4.098396883621948,-0.7085939282589879,-1.3583249948923226,-0.6120927654986156,-1.334948151712581,5.4662117911360815,0.01925946593526388,-0.6806313109841634,1228.7686767578125,-0.001654291459049,-0.0362452752991195,0,1
2025-01-15,-0.9545312632277683,0.19204774101159003,2.8668111441042465,6.199864477335876,-0.09982518005211918,-1.043248011543268,-0.4372968026747262,-0.9656988136752268,-0.7804326391364975,-1.5403390688626057,-0.7452989868848784,-0.20295955146872005,-0.5890802020910758,-1.090982218337521,-0.8487639846748903,-0.5309862970214763,-0.0948444163660406,1.2047838681054388,-0.20640856710192318,0.004566198977244899,-0.42698342740616535,0.7038422590420952,-0.4462491716894748,-0.5457501958677727,5.392816584546107,-1.0003924236621826,4.045707280902701,-3.7165808378219296,10.812190502481807,-1.0783795678861718,-0.9217961740229346,1.2086458896046435,-2.7006975789386134,-0.6624702087018979,-1.3454142083447322,-0.426699709475222,-1.3641310421260338,5.241764621184105,-0.41120410603073954,-0.6429101959578639,1239.53564453125,0.0087242370983624,-0.0310026530211614,1,1
2025-01-16,-0.8009286664142329,0.1814200607941787,2.86778066364339,3.780880786021946,0.3353699571615879,0.8982123863897319,-0.6979076573230566,-0.9365717928550089,-0.6785130303863623,-1.5403390688626057,-0.7338617956336382,-0.15958920178070726,-0.4024291966800734,0.1738238616678541,-0.87732988425302,-0.06392920225113151,0.019243794624993787,1.2047838681054388,0.1958265710834206,0.7131211620114661,-0.3647832221129696,0.7038422590420952,-0.1537288570452107,-0.45150155878197296,5.408793271318009,-0.9523928029048445,1.4577855040891645,-3.6474002209188607,10.761512485812633,2.041559080315713,-0.5543705268450432,0.1546462138481672,-1.4328892786168668,-0.7405743895274657,-0.9190709229773286,-0.252623570168737,-1.3452010487972887,5.208650152188562,-0.6491361878292818,-0.9222950149831487,1216.066650390625,-0.0191152360465867,-0.038644452110504,0,0
2025-01-17,-0.5891046556084595,-0.6270135370263601,2.8687501831825326,4.960903601689633,-0.8218868418987,0.10384912903946367,0.33906212329969754,-0.9484562705299505,-0.6406971069809582,-1.5403390688626057,-0.7396956186310767,-0.265949762044399,-0.6781225871547104,-0.2233504538167142,-0.8096296186670193,-0.43862607131004483,0.13333200561602818,1.2047838681054388,-0.36484117481599904,1.4216761250456875,-0.5068322434062441,0.7038422590420952,-0.540950321089714,-0.6359720476216331,5.395644206220505,-0.3813643143070537,1.955639422927671,-3.9703680954005205,10.772650914302405,-0.5193718767910303,-0.6726443106900989,-1.5358380131821974,-2.5863894044477833,-0.5689932808053253,-1.4904694592118863,-0.41486279235577417,-1.4725101517088683,5.062696760177554,-0.9110024464937484,-0.5558999152948044,1223.50927734375,0.0061015932801285,-0.0133490692020516,1,1
2025-01-20,-0.7969405396481931,0.37340264652923427,2.8697197027216754,4.979272101529296,0.22496974535427774,-0.4350527561666426,-0.08807020727001746,-0.9175544898113299,-0.9207841327628512,-1.47447270567883,-0.9113711523288177,-0.23659834466957266,-0.5418924777746257,-0.17660792673279513,-0.7784814060911452,-0.6998945861048095,0.47559663858913137,1.2047838681054388,-0.1595339392776116,-1.4125437270911976,-0.4623918147629429,0.7038422590420952,-0.33306118226714715,-0.5628152052932807,5.40595393297365,-0.5536397968707542,1.68968749506277,-4.047824096615038,10.7639329935359,-0.5907086294874366,-0.7914081795076201,-0.6905958996670153,0.2817716886140115,2.1116219355782517,-1.1316566849735585,-0.015450652384052457,-1.107472238553326,5.355825237241455,0.03089167627341326,-0.6738419673950651,1186.9910888671875,-0.0303015781719748,-0.0040635226641713,0,0
