Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-29,-0.8051227173537057,-0.10914752111626437,2.1377324506687825,0.8163427124917875,-0.03642982390043178,-0.8960672823372136,-0.26004591028258595,-0.6781438220035525,-0.727296078141375,1.6871127271423947,-0.41838453911667306,0.12312513879445489,-0.07794341480801699,-1.176294534444914,-0.7478627279465065,0.7005622443393533,1.5023905375084408,1.3927413017585002,0.09501351609330193,0.004566198977244899,-0.17924834793084068,-0.009110715018354202,0.1428590750294182,-0.4276601234536061,3.848754844688458,-0.7237101448353769,-0.18203113301978127,-1.1204215491136407,5.2158932028072105,-1.293128725714058,-0.8213697074351363,1.2086458896046435,0.24383088545042572,-0.3579852145638085,-0.09166429602962378,0.009018509932605901,-0.739608740571981,3.035319614765781,0.769753713457553,-0.22327372901428338,713.6434326171875,0.0,0.068739020542373,0,1
2021-12-30,-0.42421789835326473,0.18418914960275054,2.1387019702079257,0.6186894922968575,-0.030759239064401287,0.7823746364017288,0.49085637816377603,-0.7360773704622046,-0.7747807658267526,1.6871127271423947,-0.4440556090069306,0.1183772165375074,-0.09327197908248454,-0.14135462294272758,-0.7655135930524766,-0.1050949760015364,1.6164787484994751,1.3927413017585002,0.05050938306999129,0.7131211620114661,-0.18271894012174691,-0.009110715018354202,0.16136460495065835,-0.42444353687708186,3.848754844688458,-0.8191322396743737,-0.18959789035731875,-1.025305416528555,5.216267812441297,1.646513518170377,-0.4178468077925169,0.1546462138481672,0.3962013043548598,0.02491263084886054,-0.12541833726468532,0.04619386680963945,-0.8572346789065973,3.1027762344901317,-0.32999478798363535,-0.8221502223716257,717.9599609375,0.006030359275064,0.0649248428402874,1,1
2021-12-31,-0.47463908259415954,0.2583238129671621,2.1396714897470686,0.8290183245219762,0.22197518642462613,-1.031990906095373,-0.030162781076005764,-0.8382995608961235,-0.22000592431075,1.6871127271423947,-0.4885066678197022,0.14803675632903157,-0.01829273496246975,-1.131392073728119,-0.8060728630736783,-0.2609278804045579,1.7305669594905095,1.3927413017585002,0.14261941558863547,1.4216761250456875,-0.14091985725472636,-0.009110715018354202,0.2708162119492614,-0.3601913876009656,3.8581199276848053,-0.9335354463968346,-0.5151012105253195,-0.8642922708479421,5.21376533507871,-1.135262446490764,-0.8309207467346149,-1.5358380131821974,1.2748734897498157,-0.07748566624272463,0.04700704254807661,0.26158825935982494,-0.578249330571648,2.939653264287564,-0.37981887126588215,-0.41975911500969104,741.77392578125,0.0326307117244937,0.069285587031346,1,2
2022-01-03,-0.2678573704031661,1.3715885381057833,2.1406410092862114,1.7491988412700663,1.3551748081468913,-0.40305923857607073,-0.02445836303184417,-0.8807717298531587,-0.8203876358881679,-1.6720717952301567,-0.5238993413206006,0.33201558964914196,0.4810782047463888,-0.6843631180252997,-0.82785850321238,0.49186933490371026,-1.4639029482584534,1.2047838681054388,1.0786134106185816,-1.4125437270911976,0.10743700671310494,0.7038422590420952,0.9051274812573747,-0.0169483520480863,3.8710844082240565,-0.16485394847874216,3.932241113773163,-0.3071605228674979,5.23332779500304,0.5086850690757558,-0.6803651151886916,-0.6905958996670153,2.8646161522251146,-0.07755294715590359,1.242886281005637,0.6415397778070061,0.03666182732090595,3.1309844680711536,-0.4219014841312181,-0.8316744731231402,749.6796264648438,0.0106014360491725,0.0584761893461165,1,2
2022-01-04,-0.3994349212650984,0.3268612529732696,2.141610528825354,3.4730794246056664,0.4145686409712925,0.5783221406782709,-0.01877311770904002,-0.8971905642586689,-0.41698515734517044,-1.6720717952301567,-0.5860591341348114,0.3877061726894778,0.6223221103850477,-0.17932077121594514,-0.7401972869731653,-0.030464633487144913,-1.349814737267419,1.2047838681054388,1.104148928086577,-0.7039887640569764,0.1841811901692343,0.7038422590420952,0.9944511219613531,0.09394631143518678,3.887354566420001,-0.6832111579086186,8.292618854201448,0.2713996465775326,5.283365802356251,0.2717601302515376,-0.5420952015827357,0.8324777605674285,3.7128321504444495,0.5150339960959877,1.4076939077182378,0.8466026730781956,0.42103966190838293,3.2732578092280593,1.4616257397104562,-0.6815411167485844,764.4238891601562,0.0194765134936429,0.0477514248426509,1,2
2022-01-05,-0.6652148382529541,0.9277739165257204,2.142580048364497,7.197057752935819,0.7910261823125521,1.6219355347072852,0.23383433213490146,-0.876863311289703,-0.8299358249239911,-1.6720717952301567,-0.6323137725222421,0.4967568788567583,0.9279213163478935,1.2430474944333525,-0.5867400438520459,-0.0247458201546086,-1.2357265262763846,1.2047838681054388,1.3186635086415461,0.004566198977244899,0.33130990665702204,0.7038422590420952,1.3049856582987396,0.32370065726538483,3.913867977666689,-0.11038846137172798,13.410552488679018,0.9816256988446647,5.35523572407793,0.9578196733688281,-0.11364032441033242,1.2086458896046435,5.267005309953887,0.6816160587830218,1.732888267337793,1.2221598418477881,1.0780856204692586,3.4130757869184367,1.054477302929516,-0.543659019598668,761.5137939453125,-0.0038141777020856,0.0443055493889527,0,1
2022-01-06,-0.6567295460203453,0.6262760784544923,2.1435495679036403,9.124371845856324,-0.18982768165554345,0.15536280235008393,1.3481041277979742,-0.8632111468001621,-0.6794251228596935,-1.6720717952301567,-0.6424133073175092,0.46475513107438104,0.8233812728265442,0.11251502060047103,-0.48082049490774714,-0.01904622792642878,-1.1216383152853502,1.2047838681054388,0.6831180541241532,0.7131211620114661,0.29099982418964826,0.7038422590420952,1.0217136572781564,0.2944010964300237,3.8963842093747405,-0.45978524328374915,9.979548278681964,1.4733280748475497,5.40807295663836,-0.8189734953087314,-0.4913323079938928,0.1546462138481672,4.9622580805002805,-0.3127577178578428,1.387105742591233,1.1485435877425627,1.4599347038820782,3.475626171228266,0.07162596218349052,-0.11640586337700858,769.468017578125,0.0103911034661225,0.0492723892025374,1,2
2022-01-07,-0.723927102947904,0.09477987962551458,2.144519087442783,10.413668761141901,0.4056873497870888,-0.24796994741588002,0.4253134786134774,-0.9342979663015786,-0.5411964723767371,-1.6720717952301567,-0.6267966022413948,0.5184088065189524,0.967470050208378,-0.0607840262288599,-0.3522249194563363,0.23419868520613485,-1.0075501042943158,1.2047838681054388,0.5587242586912237,1.4216761250456875,0.36598715379476343,0.7038422590420952,1.0636554552619937,0.42254798145172373,3.912836715969438,-0.6107061346593785,3.303995747281925,1.9811973402870566,5.471803304359908,-0.3032570035865139,-0.5344679311830833,-1.5358380131821974,5.34320010687321,-0.7909535269774779,1.4454287099929022,1.2327319709661224,2.4355260010820765,3.1604203833854383,0.15015431702174342,-0.4930385046732416,786.443359375,0.0218213140392643,0.0331658780664978,1,2
2022-01-10,-0.771538382299958,0.6363076334323687,2.145488606981926,13.755459494557966,0.8910457092852563,-0.578746173443288,0.7970841440339651,-0.8745523488548789,-0.11286945661565184,-1.6062054320463812,-0.6469000006632326,0.6430930633356801,1.295283285814305,-0.24545840324636847,-0.14547241478715778,1.3512803777027906,-0.6652854713212125,1.2047838681054388,0.9400641321666243,-1.4125437270911976,0.5345461736134489,0.7038422590420952,1.3741799917496,0.6661949263984203,3.9274826608647255,-0.7561813371634772,4.848681429817805,2.656183630460612,5.574761185921215,-0.3963339732684802,-0.6100328095660058,-0.6905958996670153,4.627054663871054,-0.26436071377369835,1.6387237143971627,1.0247170364624745,2.471788326186046,3.1739114078957402,-0.24402722768236432,-0.536053142001676,786.3463745117188,-0.0001233284542931,0.0104905378447363,0,1
2022-01-11,-0.21528454038949132,0.08495872801207115,2.1464581265210687,14.762011555975924,-0.035912090119967724,-0.7047730158915531,-0.178546301797685,-0.8756807311453619,-0.4904487276765232,-1.6062054320463812,-0.6722587996966983,0.6314414751289429,1.2296512105306765,-0.3517484250726167,0.01648393620027004,0.4261610356697563,-0.5511972603301781,1.2047838681054388,0.5755242965830988,-0.7039887640569764,0.5211376456989781,0.7038422590420952,1.119516840694478,0.6621728840885184,3.9140763662435583,-0.8119574647377685,3.7541434081952847,3.1511613255206816,5.65968610164402,-0.350247673133207,-0.6618849119502563,0.8324777605674285,3.78900777242956,-0.2282639617253861,1.3897626182533545,0.820541046947096,2.398777411780513,3.122398181802528,0.24309722481050383,-0.6114060776519299,799.0535888671875,0.0160306380399449,0.0152412002194767,1,2
2022-01-12,-0.8172668378655515,0.3227607339580593,2.1474276460602115,15.352698877342112,0.644464260098904,0.2774426857838489,0.4165027966955604,-0.9079180182539895,-0.5335714781410631,-1.6062054320463812,-0.6530823082068922,0.7211333918104372,1.437226899555947,0.14504244953379922,0.2140597926344328,0.7988698767107121,-0.4371090493391438,1.2047838681054388,0.8441442741988104,0.004566198977244899,0.6405832104331642,0.7038422590420952,1.2411514276591997,0.8410811084050035,3.931582672068591,-0.7903387729698959,6.200325755547245,3.726901500089873,5.7680213870173755,0.3648866517664906,-0.49038960786517377,1.2086458896046435,3.575686629305457,-0.8063062438529561,1.4370466138958171,0.7554025851211781,2.549226182940096,3.2021196414767608,-0.3794742736529491,-0.6631127463835481,799.9751586914062,0.001152662111499,-0.0185628126507382,1,1
2022-01-13,-0.41278890964415393,0.2408327752630686,2.148397165599355,12.895217630535402,0.017431481535058385,-0.45823192343787833,0.8953061668363823,-0.9178665061452138,-0.6091138061166711,-1.6062054320463812,-0.6691332633595805,0.7165140381720689,1.356859184044753,-0.46860878417619484,0.36220438461098603,-0.17922260495109243,-0.3230208383481094,1.2047838681054388,0.51781726344233,0.7131211620114661,0.6339036724228386,0.7038422590420952,0.9797987561683859,0.8471750476983093,3.944169958834868,-0.9449643702848104,4.051845784573355,4.15001251408832,5.8653461616353475,-0.709847960810355,-0.6961423795859782,0.1546462138481672,3.976941302655118,-0.4202841444668165,1.245899732318125,0.8493637908278286,2.786227094500493,3.1113580292402205,-0.6517461911715934,-0.4920984486094062,795.416015625,-0.005715407669917,-0.0176769214379568,0,1
2022-01-14,-0.8268404818684959,-0.02198847551226628,2.1493666851384976,7.887696946569952,-0.2688912614918139,-0.7467810445295712,-0.023939258715098808,-0.8219775277255755,-0.6609504345657562,-1.6062054320463812,-0.6883058189460203,0.669107116635344,1.1422556034290205,-0.7630181299411097,0.42623631597176725,0.41732811970342204,-0.208932627357075,1.2047838681054388,0.05966607888639384,1.4216761250456875,0.5701293206798167,0.7038422590420952,0.5796296930351077,0.7704526044480613,3.934026196750894,-0.9526718141832806,0.7272647920069119,4.351368892209055,5.936738752950261,-0.550767370888455,-0.7983501511247063,-1.5358380131821974,2.666532690155929,-0.47138271403934534,1.0093747561638144,0.5463550173201354,2.485418248261602,2.8770998856320444,-0.7635038287646421,-0.6972741294167351,794.7369995117188,-0.0008540261824973,-0.0190834207530772,0,1
2022-01-17,-0.6759285262305577,-0.00526111396819891,2.1503362046776404,5.627360197223407,-0.06642872333759231,-0.8107449783050943,0.6527388784976512,-1.0197478668352435,-0.4895063088725721,-1.5403390688626057,-0.7226894518266963,0.6527520170107588,0.9977264809508485,-0.8592695669226381,0.38854460330629326,0.8973397660495653,0.13333200561602818,1.2047838681054388,-0.04929993332498942,-1.4125437270911976,0.548893008184682,0.7038422590420952,0.3873031779375397,0.7492382556968458,3.9249973502181263,-0.7338190855649889,0.2615251639475546,4.445612293049049,5.98016067889538,-0.3965295696334854,-0.8449848484404401,-0.6905958996670153,0.8177558413917758,-0.261822985012826,0.8972554380422499,0.12795588414536138,2.4569832258771362,2.9850310760601437,-1.105377172311577,-0.7991952308136795,798.4230346679688,0.0046273339204473,-0.0257778995930197,1,1
2022-01-18,-0.5373313654740787,0.15135989572179684,2.1513057242167832,3.697904385139431,0.16303779300789037,0.3889473611717549,0.029511076189905602,-1.0252586566812019,-0.6951976789355208,-1.5403390688626057,-0.7352849811279162,0.6711549517266159,0.961322234829251,-0.029886132937419155,0.3664400308638368,-0.024225405860880785,0.24742021660706257,1.2047838681054388,0.009698350601897292,-0.7039887640569764,0.572862663097284,0.7038422590420952,0.34740302156647057,0.7896114556841145,3.939549371042219,-0.5476440398992257,-0.46127160997568806,4.532395848066111,6.025726331534806,0.9251320164057449,-0.6139614664280425,0.8324777605674285,1.2139163738854093,-0.3951682195233689,0.8745406619050031,0.2148299085727946,2.4818051065570583,3.1015470555840223,0.6005650527992833,-0.8456991281414057,784.3577270507812,-0.0177733748302701,-0.0264054752901323,0,0
2022-01-19,-0.10786245253622316,-0.382408731086667,2.152275243755926,2.6402808146463568,-0.76684303606531,1.7392658938243917,-0.25818746940219256,-0.9115809756576417,-0.7973749491761825,-1.5403390688626057,-0.7130791042107001,0.5505059441462795,0.5579815995666397,0.9712806477168532,0.32074572277806773,0.6541603511031981,0.361508427598097,1.2047838681054388,-0.5081836038176617,0.004566198977244899,0.41270165565266526,0.7038422590420952,-0.154528469530483,0.5790523192721592,3.9175018537001085,-0.5328800232552157,0.5116752317698195,4.2970361438786195,6.048302429387689,0.7481334702204552,-0.30043977326430804,1.2086458896046435,-1.5897210655482858,-0.6645187669896828,0.5129949993306214,-0.3944480215382985,1.7837303839777845,3.3063692838779124,0.7109770634042833,-0.6153237155023717,785.9583129882812,0.0020385533242803,-0.017402548197528,1,1
2022-01-20,-0.48644832996971676,0.4484332523461739,2.1532447632950693,1.0374906029585957,0.05450676265721547,0.6495587221780473,-0.054547665496378926,-0.9293104079569217,-0.8439957295579918,-1.5403390688626057,-0.7010058304339452,0.5533913112746682,0.5049924326283,0.38804794859462544,0.25099137240784714,0.029359812739309762,0.47559663858913137,1.2047838681054388,-0.30409336990176494,0.7131211620114661,0.41732977516347514,0.7038422590420952,-0.18045917048655918,0.5934387807414352,3.9357237386236785,-0.5460851479062219,0.5572379588446678,4.090233862720927,6.063327088849575,-0.5130228242163437,-0.4604583591444617,0.1546462138481672,-1.5186140178402516,-0.6559194787734506,0.48354946424194617,-0.3787422657758632,1.7546598989710742,3.478077043176259,-0.10596915873507286,-0.30268138118658416,780.3806762695312,-0.0071219069850375,-0.0365756110783678,0,1
2022-01-21,-0.5296860434069343,0.11968992355926743,2.154214282834212,0.29442712514192093,-0.32728456619673435,0.025505653420758886,0.17506260051326356,-0.9200936345564301,-0.6130412905714422,-1.5403390688626057,-0.6899326409857178,0.49938365361119197,0.29471602816702513,0.07663128289301666,0.12851229558537922,-0.25906474968688514,0.5896848495801658,1.2047838681054388,-0.4256983676078475,1.4216761250456875,0.34887232085355374,0.7038422590420952,-0.3873768233600422,0.5028406131841989,3.9195021447085474,-0.6347813051805409,1.1016037080019305,3.780658590569,6.057408173127703,-0.39627802390051925,-0.5441265487405023,-1.5358380131821974,-1.625271393579934,-0.7240198038543096,0.30176405184530597,-0.4036712707142083,1.1478739760814456,3.2327802441786204,-0.2639856194864401,-0.4622511504062072,774.5121459960938,-0.0075485050224397,-0.0197082470375222,0,1
2022-01-24,-0.6054297632347203,-0.7877000460463198,2.155183802373355,0.8157132525582418,-0.34497931077052574,2.2589899686878128,-0.7632871153343934,-1.1102059002339808,-0.29961315994673476,-1.47447270567883,-0.6167648629593077,0.44331912408085117,0.0962663196696038,2.850218139480551,0.014137607069674322,-0.054911053973160186,0.9319494825532689,1.2047838681054388,-0.5136988762909998,-1.4125437270911976,0.27877280301599844,0.7038422590420952,-0.5332864532089346,0.4114943363923664,3.879731657159823,0.3675046789319664,1.7561379557871182,3.3889240717729607,6.046415235801156,2.4635273810804574,0.4408767777754636,-0.6905958996670153,-2.16872098741145,-0.7722707187631037,0.10460957479166647,-0.5218457947763617,0.7112420490316222,3.698844162274133,0.4993599145148571,-0.5456846692779653,777.6162109375,0.0039997582233348,0.0147321474082491,1,1
2022-01-25,-0.6574045853944546,0.7700006111390691,2.1561533219124978,1.1007244265746885,0.13670174807139612,0.18842283026656861,0.06662042737320897,-1.0966630798122894,-0.4595839923683147,-1.47447270567883,-0.6110906450664518,0.45772090758276773,0.093558829552639,1.120909110501421,-0.12394998267807154,0.17527864116797598,1.0460376935443032,1.2047838681054388,-0.1719106042901387,-0.7039887640569764,0.30241074277073093,0.7038422590420952,-0.40999139853892874,0.4479962128117394,3.90593861919913,-0.49601127395174716,0.05268466019975037,3.0966604333690935,6.027807710974869,-0.8198454666767165,-0.1264584845063096,0.8324777605674285,-2.2296653199863807,-0.20854386329993982,0.12001835055235305,-0.5328835926803946,0.38269642872029125,3.5418551092193513,-0.030293083557218548,0.43655594126231023,770.8259887695312,-0.0087704477376658,0.0149810208166625,0,1
2022-01-27,-0.4855033987270636,0.4860852269270594,2.1571228414516406,1.4315522499168707,-0.39562218418871403,0.6010653393366716,-0.3171047227520884,-1.263615971185614,-0.5432272133308441,-1.47447270567883,-0.5541919894852563,0.3953668526701234,-0.11902542572645734,1.622207024724369,-0.29663200688352215,-0.7654390313496502,1.274214115526372,1.2047838681054388,-0.366631441613089,0.7131211620114661,0.2239416265672096,0.7038422590420952,-0.5352378194967798,0.34093372927211874,3.873726266152187,-0.36153620599441383,0.3866464663623508,2.7099123842269592,5.9920642329443154,0.22445844343376167,0.12473506248531677,0.1546462138481672,-1.4678132254642104,-0.8186135150171352,-0.15068949943989288,-0.3738751448856207,0.2164058060851224,3.5933683353125625,-0.02449413726941773,-0.12918807137544167,757.7307739257812,-0.0171345095565595,0.0178354197068796,0,0
2022-01-28,-0.6917431311069292,-1.2569663291867852,2.158092360990784,2.398109271638055,-0.7406105035539048,-0.8435065965231117,-0.33497461033610076,-1.186806276368779,0.4414821641085877,-1.47447270567883,-0.5550496718164477,0.28436353697601013,-0.4540056955834201,0.06256425738820823,-0.4947341773642265,0.06656281060270336,1.3883023265174064,1.2047838681054388,-0.7259852412770482,1.4216761250456875,0.08112789905809667,0.7038422590420952,-0.8165139540597379,0.1461765497766954,3.8548266032984357,0.05867541146027095,1.7590533998358155,2.1415525292807835,5.939320539698215,-0.9521404998377399,-0.4321082580206107,-1.5358380131821974,-3.0067678788529437,-0.4087016125709773,-0.7175946273600229,-0.7107935451792057,-0.5341943000399862,3.8411175034310387,-0.018714681415256604,0.12130093340136928,765.1513061523438,0.009745457055808,0.0301372000161491,1,1
2022-01-31,-0.7941928005475587,0.02520073687354935,2.1590618805299266,2.424317437411316,0.3784366017723615,-0.7926778060179274,0.14877390207913255,-1.0786676414511658,-0.1256837914592449,-1.4086063424950546,-0.5285238656102225,0.3313204313871624,-0.342359547648884,0.11545480071069358,-0.7264489528301039,-0.31813068268221584,1.7305669594905095,1.2047838681054388,-0.22531147372938892,-1.4125437270911976,0.1514288072838771,0.7038422590420952,-0.4900053310531239,0.2457475874677055,3.874736493176703,-0.6830503098242213,1.2774453349474648,1.801793877452018,5.874839690748457,-0.09733286970837585,-0.38985247330445505,-0.6905958996670153,-1.645590432201403,-0.8283157765072631,-0.6489193954525408,-0.4147345425545323,-0.9541045090097521,3.7920581436315115,0.2380787411920888,-0.4339805650313682,786.0068359375,0.0268918894233316,-0.0030470972337684,1,2
2022-02-01,-0.8409378694648512,0.5061646950544946,2.1600314000690695,1.9743058322881724,1.1081391629425734,0.22758765463719952,-0.38616091932187363,-0.7362880752922115,0.12543479323613146,-1.4086063424950546,-0.4934605816119167,0.48211104912845426,0.0643313173079126,0.80350646968955,-0.8366387361892281,-0.33604566552099463,-1.6920793702405221,0.691274609705019,0.6651537524781926,-0.7039887640569764,0.35882913598609795,1.22576005946168,0.19553430653139492,0.5291654014068001,3.9016396851554305,-0.21077362972551228,3.0185945187147682,1.8836508584792815,5.8550853498307935,0.44807296610160235,-0.0973365725804521,0.8324777605674285,1.1529720413104783,-0.6753763884189296,0.252238393079845,0.2055012485819762,-0.13709771024154593,4.068017042503855,1.3708131665349703,-0.3918432984240941,789.3533935546875,0.0042486316317481,-0.0222120561395952,1,1
2022-02-02,-0.609367718155387,-0.03648288747553182,2.1610009196082123,1.332796888945924,0.14714367603716488,-0.9645197453286477,-0.7365255045870512,-0.7377045943451724,-0.43124235160781543,-1.4086063424950546,-0.4965014031190652,0.497574123735855,0.09356544235249897,-0.49427965484425623,-0.9210292432959578,0.14892360233031465,-1.5779911592494877,0.691274609705019,0.710806369217843,0.004566198977244899,0.38358594606724794,1.22576005946168,0.33027759657227074,0.5589468929341032,3.916701025217593,-0.978871280732828,4.957785684543568,1.9838960979407279,5.842733944040448,-1.0013821136465424,-0.59265765693433,1.2086458896046435,1.178366045853761,-0.5349172387957468,0.3753426246600204,0.2100613911325278,-0.4566775617163323,3.9465963247383002,0.43273089975884477,-0.10014783995680114,784.6973266601562,-0.0059160488474486,-0.0135476424378211,0,1
2022-02-03,-0.2951040047065498,-0.25369092099343693,2.161970439147355,1.3436220002303423,-0.2772262577846477,-0.875029479886624,0.38945712897144125,-0.8318615117440604,-0.3889991770509975,-1.4086063424950546,-0.5302387674238832,0.45111139300390307,-0.029636618965615653,-0.6587537398719933,-0.9527186100072895,-0.38736114485735945,-1.4639029482584534,0.691274609705019,0.35417727479464317,0.7131211620114661,0.32555193368206964,1.22576005946168,0.18201772239730227,0.4776543067597743,3.9035992323976347,-0.8328479689057364,5.49896063765162,1.9552584304120235,5.840775558852415,-0.4335125894846895,-0.6746216159240331,0.1546462138481672,1.401856295755705,-0.09967860929139734,0.047209320744675494,0.2624441780554564,-0.6260936155202808,3.990750946296151,0.810662198528207,-0.5940796584716682,780.9142456054688,-0.00483272924729,-0.0042738951893454,0,1
2022-02-04,-0.4555013109091104,-0.23535937088906198,2.1629399586864984,1.2016364289392716,-0.23220334012938618,-0.6410010607954267,1.1077089538987022,-0.8263307931617007,-0.09657057022395371,-1.4086063424950546,-0.5393741173834745,0.4113911232173285,-0.132666530774645,-0.557450082045042,-1.0034823205945993,-0.7386098867888502,-1.349814737267419,0.691274609705019,-0.04684609276443012,1.4216761250456875,0.27575809344386953,1.22576005946168,0.07847100795549983,0.4075517189276915,3.889747040856784,-0.6156979096855238,2.114048579105784,1.8414769632498305,5.830966636261957,-0.09033225208947435,-0.6432339317383804,-1.5358380131821974,2.377029533401978,-0.48335061320125533,-0.25975552066258817,0.4899201959751668,-0.6046141750850902,4.066792355116283,-0.18113547624273993,-0.6758137267261465,762.8233642578125,-0.0234388401941095,-0.0178593432276559,0,0
2022-02-07,-0.5393675202761965,-0.6362610120015185,2.163909478225641,1.5256806245237264,-0.9987416387814524,0.3056958577675089,0.15919903168844363,-0.672904149676139,-0.5917438386553732,-1.342739979311279,-0.531234878686008,0.2625858442682407,-0.5175642034283775,0.09661915712642324,-0.9776967800188046,0.3902142013386308,-1.0075501042943158,0.691274609705019,-0.882023468336986,-1.4125437270911976,0.07971689895676443,1.22576005946168,-0.4390580777483954,0.12992036473528126,3.8700589417389653,-0.17076810205341159,2.717119769047882,1.4081405839000833,5.837578764040814,0.5763695266153186,-0.39912953915016086,-0.6905958996670153,-0.2945437424592762,-0.5271692053563514,-1.3953797767258946,-0.11735127987860025,-1.01491153746129,4.293690397016251,0.4237742155177255,-0.6445140780366239,768.740478515625,0.0077269305175047,-0.042471194438596,1,1
2022-02-08,0.4479670402982269,0.17921472002095962,2.164878997764784,1.60228192725322,0.29335420821070973,0.5841228646091818,-0.26659218525378753,-0.6574619132805061,-0.6736833375956475,-1.342739979311279,-0.518608314871205,0.2990949736874388,-0.3704708645656068,0.06421100221901961,-0.9577447270354201,1.1102785585988053,-0.8934618933032813,0.691274609705019,-0.4398139689738414,-0.7039887640569764,0.1328591745243904,1.22576005946168,-0.23332058853252632,0.19341406293766292,3.889724326042586,-0.30408011197727774,3.1534465645420515,1.1558229428087214,5.836329271518358,-0.19734226176778488,-0.4000796545948319,0.8324777605674285,-1.858905183680768,-0.6039305070903778,-0.9315945083687786,-0.4589980922299205,-0.9366657921027843,4.381998142959108,0.9105118641910044,-0.40109434415663936,778.7316284179688,0.0129130453335222,-0.0209755903291255,1,2
2022-02-09,-0.12071094971896751,0.3535273932312875,2.165848517303927,1.62040699415737,0.512299499195819,-0.6961534158476359,-0.22121269970744453,-0.609462386193041,-0.6423050202624028,-1.342739979311279,-0.5224150564165522,0.365893831562395,-0.14546339484751614,-0.8081538082019046,-0.9583800682242658,0.1593750401004071,-0.7793736823122469,0.691274609705019,0.13728860605837928,0.004566198977244899,0.22832139199249082,1.22576005946168,0.08008036763506064,0.3106147112954707,3.901617326246498,-0.9601127004716103,1.8914323098960257,1.1205699024360751,5.832228645291089,-0.9190872876742752,-0.7251830039195435,1.2086458896046435,-1.1630787793000803,-0.6566035869898962,-0.2848670756741125,-0.3053514022179291,-0.28583634872454355,4.1833083346401585,-0.02396643084480657,-0.40204179473810936,781.3507690429688,0.0033576984010269,-0.049472305857261,1,1
2022-02-10,0.1310771038456294,0.008296531211685687,2.1668180368430696,1.669191753887094,0.10977497972288537,0.18179056001172497,-1.000609419439311,-0.634996192311868,-0.3982734743934253,-1.342739979311279,-0.5219930093296432,0.3768501667514495,-0.0693822588972509,-0.15355878533386896,-0.99236305408047,-0.26749067511804714,-0.6652854713212125,0.691274609705019,0.2945140389487693,0.7131211620114661,0.24634409068481702,1.22576005946168,0.1295242558675984,0.3255194967354979,3.919291408499962,-0.8242529350105045,1.4745238128973006,1.1248375521386011,5.810163916049837,0.6950357877359316,-0.48337185396612325,0.1546462138481672,-0.40121390148843433,-0.48239298724361657,-0.06425816530344322,-0.13941766162638175,-0.2558156459734242,4.059433750580921,0.6639249791899184,-0.7262333012367599,767.0914306640625,-0.0184181772856003,-0.0709235253950108,0,0
2022-02-11,-0.427084112832872,-0.3146332481839398,2.167787556382213,1.1146308902407969,-0.7933023680478232,0.04336108121506618,0.3049024916728693,-0.620020582372494,-0.3992233063004168,-1.342739979311279,-0.5092691830925077,0.259752375014993,-0.3440949347039427,-0.18324200965924073,-1.017674099910994,-0.22199667293290257,-0.5511972603301781,0.691274609705019,-0.2553519190656174,1.4216761250456875,0.09052542281692096,1.22576005946168,-0.3514518790438525,0.1034318954354957,3.901646017583086,-0.9830086256383664,1.2906775993187478,0.8602147204326508,5.783804782930687,-0.19820236627123536,-0.48457195544099513,-1.5358380131821974,-1.4982949792187827,-0.6914034552104688,-0.9350825592868923,-0.38197751618382947,-0.4722530424973839,4.102360690405508,0.0303696326728947,-0.48510037795434935,731.1036987304688,-0.0480506914050495,-0.0544395182049141,0,0
2022-02-14,-0.38472832020624,-1.0543429429653763,2.1687570759213557,5.066177390143579,-1.9910406728940477,0.633447983054375,0.5221451431495774,-0.11139576311175567,-0.7242296368367247,-1.2768736161275036,-0.48015426870420685,-0.020480651215245945,-1.0618631339242783,0.2009033259694949,-0.8253675762772836,-1.003360226170307,-0.208932627357075,0.691274609705019,-1.6900435474055187,-1.4125437270911976,-0.28523019333281147,1.22576005946168,-1.3881662550942875,-0.4175296975911437,3.8799282001350113,-0.15699160916391713,11.734441922164839,0.0019860019372418985,5.825019470313859,0.22746233175187272,-0.3142304632827203,-0.6905958996670153,-3.3724658325262187,-0.7952294886606837,-2.4319866984851384,-0.8131017365938352,-1.028793339745466,4.255669692606186,-0.2620963822739808,-0.48629711341062226,752.7836303710938,0.0292225346269752,0.0009946295003492,1,2
