Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-01,1.4216761250456875,2.120554959243126,0.7353944499240975,-0.8328799752549233,1.1706877303596424,0.07760164176289731,6.3686268839757565,0.4174992566610621,-0.46954594016446016,1.6248009868052822,0.7073473887563998,-1.5358380131821974,-0.6954488913403065,0.625321431890508,-0.5329268056428412,3.323174198420608,0.26064031292348616,-0.7621476317050259,-0.8073682869053537,-0.07748071882000278,1.7733430438075668,1.8457344145851136,1.0410290576578574,0.8308500057533129,-0.18066874297726107,0.004132892396083175,-0.18255391098365822,1.313763432374316,-0.8150845701349073,1.074112965430167,0.49018245463522075,1.3910507506486485,0.7988073435697323,0.8537670577704423,0.9537202201896866,0.0650668714584354,1.64416281057788,0.9224607829809545,-1.9247241960878028,3.0840740314301778,791.9088745117188,0.0065115099319403,-0.0063107418464425,1,1
2021-10-04,-1.4125437270911976,0.7096670511740034,-0.020114579188027434,-0.6327430039789645,1.228032667688576,0.29231294697864946,6.416397739302848,0.5041289213403155,-0.1363291858587687,1.0947477415357678,0.19703149610597218,-0.6905958996670153,-0.6937145441217113,0.6866528373197955,-0.28021619984122464,3.3997834073889663,-0.1349760633365602,-1.2552490110825931,-0.9781939774712608,-0.982070758668937,1.5981384219114574,1.9276701924258934,1.3203224291050095,0.8967163689370884,-0.11930526840617893,-0.5534209602510637,-0.4666645044945761,1.3549307411717795,-0.8151575072092607,1.140171268971116,4.619400454980566,1.7528201031799056,2.3995333113414046,0.895525275580481,0.15025692714310304,-0.07142069211035597,2.0598929245166877,1.0815422855966896,-0.6886124271959058,3.7956725833759584,780.9630737304688,-0.0139184597930385,0.0006608406554009,0,0
2021-10-05,-0.7039887640569764,0.1977155709344572,-0.421163945351937,-0.5722783748748616,1.0421177284113468,0.4097458465346584,6.380789439690593,0.30975518853265205,0.5013395631703942,-0.13441385466718345,-0.10517395486512567,0.8324777605674285,-0.645434902495369,0.7160451001730276,-0.1592804296993482,3.2419092025993197,0.408692153361644,-1.4866231728123953,0.530470297274896,-0.4804882470920129,1.0323975709876194,1.787971861456428,1.4233186361048502,0.8967163689370884,0.4743148260455254,0.8000200342420272,-0.2543058970614558,1.210634437736896,-0.698122826415118,0.7709370767608205,2.168867318751627,1.7385623526840943,0.41763401678526973,0.6317739364773075,-0.4414856776714494,-0.38652639706831243,1.303946114200217,0.9117639085419873,-0.4015262106739676,2.4864503169387255,762.0219116210938,-0.0245525572855973,0.0111501607556419,0,0
2021-10-06,0.004566198977244899,-0.10545846340253422,-0.4388734650646455,-0.27177432024080483,0.7370345348580083,0.40826915456345275,6.346095220271114,-0.7807538871607446,4.686725266587606,-1.1870571944549126,-0.1278862879765455,1.2086458896046435,-0.5734084673602378,0.7532508203382933,-0.16434510555926196,0.9724012810350823,-0.19228879951947894,-1.0279226262704677,0.35740750885736955,0.07295696903440627,0.31642756619617524,0.6674190157720492,1.314022767645603,0.8967163689370884,0.2163102393491636,2.4024401288411728,0.08586507434949676,0.9752902308288309,-0.49637253975718243,0.22260937507469994,0.7300373481108625,1.5186514570298533,0.5042956738266009,0.22609166764602173,-1.2225275285479262,-1.028805466690122,-0.40262677920923556,0.7633741368128363,-0.015968325626123398,-0.6323555523262122,783.58056640625,0.0278985746809781,0.0510715751908496,1,2
2021-10-07,0.7131211620114661,-0.12824359066105384,0.03617756987255812,0.29348300635082486,1.0412251668406207,0.5116950207323873,6.3948391029428615,-1.348379781058431,2.2028587443393373,0.09572441069492055,0.22120850087316032,0.1546462138481672,-0.4316467209506207,0.8206513605996446,-0.0667725655585636,-0.041743264838002246,0.3266687214853529,0.07307333829631113,-0.05221153000103552,-0.28986794183875725,0.9350488068823871,0.21007109261685944,1.4093904182671873,0.8967163689370884,-0.22503221068989285,0.4184432930244735,0.24824156115062582,1.2078671737504307,-0.5258397792590525,0.8439562752092223,0.20794687652219104,1.3603679153397588,0.3098501587390291,0.5905152374150106,0.9965733302652955,0.4918329522933055,0.05633283167119744,1.1671035649687396,0.49693577980172177,0.2404676101688796,781.8196411132812,-0.002249809380725,0.0216883181944946,0,1
2021-10-08,1.4216761250456875,0.22197006419359472,-0.5404880315221197,-0.6666696098015492,0.9931458083140087,0.5837848453443971,6.36201066518524,1.4513519958324848,0.7444570837187522,0.04791765817684905,-0.17424573756553374,-1.5358380131821974,-0.4299789029711261,0.853889516717076,-0.003893482365355761,-0.5016918945706628,0.26451882083250694,-0.41939001216172284,0.007112416865045857,-0.7788783747319192,0.7716520351180092,-0.0029755009836286922,1.4511237149557579,0.8967163689370884,-0.40801580843960944,0.5051966683492979,0.26266868189375225,1.1702452028316475,-0.5780488897660587,1.1647448523226829,-0.10123139655629955,1.0289115929167625,-0.78106164229479,0.5042483165112926,-0.20547589686757686,-0.11365671777769198,-0.2385877581493068,1.1483861778473732,-0.5301619551051874,-0.3265902710257281,792.432373046875,0.0134830924337839,0.017498830227964,1,2
2021-10-11,-1.4125437270911976,-0.17475162457100515,-0.45814976449328737,-0.12611265902157062,1.131927754089527,0.714282634674813,6.397639313187436,-0.15790572110774415,0.21526487456563367,0.7020731308512448,-0.10466835435624872,-0.6905958996670153,-0.4059989838766335,0.8581839198864698,0.10723966470445528,-0.6795616474401545,0.35672133935015554,-0.12555562554548652,-0.5533453249897505,-0.572544340256588,0.965114315909225,-0.0758845601761808,1.5633256892143759,0.962582732120864,-0.4325553051310272,0.31054536203310595,0.17609752637766002,1.2747659752457887,-0.5850180069603265,1.2004638544000663,-0.12446777401543342,0.4020526893615898,-1.348897160611427,0.6573816147949871,0.43510228620768404,0.24296141618638,-0.07326370792667951,1.339560018297471,0.11134439000983455,-0.006925271504530603,789.7196655273438,-0.0034291396927977,-0.0062654218334537,0,1
2021-10-12,-0.7039887640569764,-0.10495124241910556,-0.7042609976061845,-0.4935972507972462,1.0675565726344205,0.8062903464636276,6.368946164160982,0.6818836886013722,-0.09811899711217836,0.4230800516002554,-0.27699608257517083,0.8324777605674285,-0.39692167163359465,0.7719691876412146,0.1797701594902757,-0.7737952668650785,0.22609824479408824,-0.4830951457086751,0.8071447512708484,-0.5232367736843354,0.7776773464874316,-0.11740725122362153,1.6078047126715864,0.962582732120864,-0.4118913927421406,-0.7815210044827186,0.19717624599739964,1.2244114136376634,-0.5095867719024483,1.0512879200975065,0.23268172017941072,-0.14353544108116517,1.4518685580944368,0.5830935307491015,-0.2093370946332774,0.041989980645226584,0.17766173671210164,1.2339457427019622,-0.2223612262814004,0.47395364373277377,801.9505004882812,0.0153688571496104,-0.0179987216016288,1,2
2021-10-13,0.004566198977244899,-0.27783128950090297,-0.055569429617618626,0.6922905722180779,1.2262107994631695,0.9598749830804606,6.41797640244091,-0.22085590781228856,-0.12167144748135991,0.6791979501546892,0.2283236358609999,1.2086458896046435,-0.36898460872869193,0.2798263618769966,0.2965005613025999,-0.6773622399962524,-0.4495301879986208,0.5810358713221305,2.417910677212984,-0.509277714980403,0.9820531020325076,-0.031325238314907355,1.7351448546429307,0.962582732120864,-0.6161258457800085,-1.349957490987878,-0.38332148747346395,1.345830747347757,-0.48435685046568705,1.2038401222247481,-0.17189688066699918,-0.07254933788037916,-0.15798345822057716,0.7901407957028171,0.935846582757972,-0.08563657148654319,1.1570991365187415,1.5975691784109476,0.7124464653755493,2.294649178259366,800.7607421875,-0.0014846823153767,-0.0290816761822148,0,1
2021-10-14,0.7131211620114661,0.2291080035397712,-0.7890901184621838,-0.8166265106421775,1.1835023581094095,1.0727113899201075,6.390556368848377,0.7825418669988105,0.24033617402488452,0.39279516264575476,-0.30862943603038967,0.1546462138481672,-0.36518591033263004,0.0013313026658058533,0.3753113833325527,-0.9470341599623009,-0.8495400012912974,-0.49386897193455737,0.42358065658878025,-1.0393079232259106,0.8318514779502931,-0.15936635416225456,1.8034300003445312,0.962582732120864,-0.6297230740412789,1.4537724154909455,-0.38547370254850744,1.3136571718390968,-0.5013749043070125,1.1630593496195027,-0.10071413026709178,-0.018303642041712878,0.682116085978427,0.748530599008168,-0.13306551853221033,-0.006300165975797018,0.4324199083858602,1.553449500587908,-0.7253581423334852,0.9659587504465713,795.6209716796875,-0.0064392973472558,-0.0347707646607368,0,1
2021-10-18,-1.4125437270911976,-0.30956602941313544,-0.6402707704142321,-0.048299260855830674,1.0836334750523415,1.064371791596099,6.3591719873048485,-0.11706483783414737,-0.16974570873099878,-0.0907487196229612,-0.2101264907262567,-0.6905958996670153,-0.41660420684243565,-0.10414940054081971,0.35934777501554244,-0.9301433835556367,-0.757809442240914,-0.21416166798513578,0.5107858666361823,-0.5467390863915007,0.6140560768083508,-0.16803732947782266,1.7886071129309813,1.0284490953046395,0.28437190764139914,-0.15778338619646312,-0.3841344619124741,1.2379063476686596,-0.45544175431752343,1.2185533400044284,-0.2770179965377282,0.0027796819873474165,-0.22095689244862718,0.6303148699728016,-0.8300549934286122,-0.8085410202608002,0.3308181340756588,1.707193710347656,0.15124690578737462,0.76860699333437,787.4829711914062,-0.010281159627634,-0.0275319494586246,0,0
2021-10-19,-0.7039887640569764,-0.21074737731414972,-0.8805193865883609,-0.5387335294613506,0.9419981318106014,0.8770421544235188,6.334976094707606,-0.3815318307648818,-0.09759469470636477,-0.5274226010631056,-0.38874031127083525,0.8324777605674285,-0.4780864062878765,-0.17149477520757567,0.2030119612682728,-1.0595279411791727,-0.7869711175198106,-0.5789285098328999,0.3151207643880229,-0.6928853939276163,0.33906062810919213,-0.2366864159453786,1.6814676306375584,1.0284490953046395,-0.3409282011850458,0.6832052765676363,-0.35239409992660264,1.1285841976121704,-0.5711076944826985,0.8448644609830263,0.23996102351822102,-0.0026672689851441177,0.782811437472417,0.4587219657039698,-0.5690092792129685,-0.9798143917276133,-0.23751675735577987,1.8368660949554403,-0.2310328260719627,-0.3265867060813268,775.6328735351562,-0.0151624394609726,-0.0168819728235102,0,0
2021-10-20,0.004566198977244899,-0.38993366395734513,-0.8562492602134512,-0.1996064857646152,0.7468177995242063,0.697452309790307,6.310071048204335,-0.5866024079960432,-0.2762967349678835,-1.0827990069805233,-0.37111982253440295,1.2086458896046435,-0.40494694822014754,-0.202070203853533,0.04679940164901552,-1.1030405298380648,-0.5950588330473114,-0.4852898772101662,-0.7826333751038217,0.08162298556603063,-0.05862025355723976,-0.2594324442168488,1.4693316481549172,1.0284490953046395,-0.3688264472890478,-0.2208234682995972,-0.33746004423700854,0.9784466243694258,-0.6909710633434708,-0.09965896642135139,-0.30938123009800383,0.02968209704495008,-0.11712749239610012,0.22118044242751647,-0.6088939302666282,0.5328036219406327,-0.5131835237621396,1.2900961895486005,0.039670387801792495,-0.8602838375684618,778.9642944335938,0.0042859025690242,0.0124391041859155,1,1
2021-10-21,0.7131211620114661,-0.3722567006860089,-0.4472661104767222,0.43192217332681887,0.7728994999805614,0.5429369927520269,6.3476882119180855,-0.8471549213336722,0.24771449411419583,-0.5998829123335654,-0.0552593073218023,0.1546462138481672,-0.4086173158904196,-0.19372038031898606,-0.09682164733949132,-1.2632940109827981,-1.0245561812731212,0.6610057458806681,-1.3540304304770097,-0.5120553401915814,-0.017238210134143197,-0.3279633551829518,1.3159508545271739,1.0284490953046395,-0.472509080663378,0.7840071988924884,-0.6300259935050945,1.0007009680036865,-0.7531781066320736,-0.17975272989337432,-0.2086055146884579,-0.16819877227575333,-0.381692153069481,0.27270938995501776,-0.2656133590574765,0.35928728988587333,-0.7706170134153072,1.2339474572194231,0.45108944071205287,-1.3800812508348832,773.3961791992188,-0.0071737707938986,-0.0132844265781356,0,1
2021-10-22,1.4216761250456875,-0.0553838369535705,-1.0166292968079604,-0.8396163388429819,0.6674995648318091,0.36657084453409416,6.327309746413009,0.19095692006421594,-0.30910018953196833,-0.6095594704964361,-0.4835926846523505,-1.5358380131821974,-0.38804908162225027,-0.27475039799318374,-0.2718449310432399,-1.3367861361019286,-1.0654297031339872,-0.6178220342229611,1.4643020493280188,0.04480840999203641,-0.27640805376419647,-0.37024513235571543,1.129102809960168,1.0284490953046395,-0.3736456108860691,-0.11688418049885403,-1.0355965103330775,0.9228276278325876,-0.7294079297601457,-0.5254284281754423,-0.391340513036339,-0.10142752774988616,-0.5868384629285196,0.15893381757540387,-0.7589514389689576,-0.051405232824620554,-0.90165841772849,1.0842220763881796,-0.5755183894618362,-1.635812537462961,774.0147705078125,0.0007995178548563,-0.021835357514984,1,1
2021-10-25,-1.4125437270911976,-0.4850900438707666,-0.8528811565677131,0.08477068864168837,0.6544630019938474,0.1787007985388918,6.352700388705758,-0.42073648795243007,-0.20695367208205906,-0.30418146158462894,-0.3590541269693112,-0.6905958996670153,-0.38806655666657563,-0.2959975629629225,-0.47798340535715506,-1.4124476288255432,-0.9815459875732433,-0.1068330396086401,-0.1556471649021002,-0.027257652436373285,-0.34959709713161286,-0.40623511985360905,0.9746449368269952,1.094315458488415,-0.4860585541936638,-0.3817288429328562,-1.0338043924623808,0.9154900364817428,-0.6347228629126561,-0.659144332975697,-0.3733134646795899,-0.0519713461015743,-0.8474871983902654,0.15743881798574902,0.2297740819464588,0.008074183619194318,-0.7347915085685678,1.0855525419378893,0.18716276561822875,-1.2994778579212312,774.30029296875,0.0003688170074803,-0.0017232101930706,1,1
2021-10-26,-0.7039887640569764,-0.36015233397192,-1.041986353791627,-0.5470612920291359,0.6374873590980122,-0.09488696215692713,6.372114302381848,0.004860992202395834,-0.39217432391861123,-0.12194517873539726,-0.5075590965889519,0.8324777605674285,-0.42268697136236383,-0.3423173544648977,-0.8370831506186848,-1.445816104098861,-0.9994167785487253,-0.5619538928795828,0.68972159117489,-0.599275647425313,-0.5210686034840236,-0.43494897515938247,0.8442834253059636,1.094315458488415,-0.11862755764943989,-0.5870922691966303,-1.198824335509196,0.9049057601953585,-0.6489393921217051,-0.3786707714868456,-0.05016506244758035,-0.018916997791799103,0.1910080180331426,0.14918498493403792,-0.19514119702452545,-0.5538523433226821,-0.48708524244548485,1.2914283696157711,-0.18949797550842176,-0.8074763161518351,785.34130859375,0.0141586375484532,0.0023329758750416,1,2
2021-10-27,0.004566198977244899,-0.5091332693389153,-0.23772168178194764,1.3265528428952411,0.7771819644567816,-0.28459336563043564,6.414669127484607,-0.01812891866360531,-0.37390206257013364,0.4468351506581801,0.06742775136827281,1.2086458896046435,-0.4308392218015566,-0.30271942255869205,-1.1719357920192008,-1.2113185144825909,-1.0050041248506252,1.054595636729192,-0.21901557657053008,-0.26552527841579904,-0.014403976559433389,-0.32896917114080515,0.8324788660740386,1.094315458488415,0.5845161495422725,-0.8480168620032202,-1.0242790593279831,1.014983494366727,-0.690893727609713,0.556570343706914,-0.48838142644560034,-0.026431332462389264,-0.4209112885491077,0.34029593402649566,0.614162161491182,0.8102031534610037,0.20867781450536363,1.2793976005921723,0.8085515549075838,0.5295489516712261,768.6846313476562,-0.0214376281950268,-0.0460697819015784,0,0
2021-10-28,0.7131211620114661,0.0676964398067802,-0.849223542990422,-0.9450310078267631,0.5109154040887736,-0.2758562161457191,6.395033241125978,0.7179428746160481,-0.04635803300549165,-0.4666571313540954,-0.5020436970132064,0.1546462138481672,-0.7891925530839703,-0.386688744839736,-1.1535566737553955,-1.033251514897422,-0.46378908110020794,-0.537393447903818,0.7910485168029382,0.013740015871520763,-1.234965647378658,-0.4369394915251629,0.6608288327253412,1.094315458488415,5.199651553321298,0.1915774448590058,-0.9929170316921179,0.8137310328797759,-0.6438962395443191,-0.6813921914146309,-0.36096937589390277,-0.07616293130938467,0.004843364887352069,0.014157872029415493,-0.9980311272592352,2.42519039493528,-0.4028125799177146,-0.15638218415732483,-0.7702169086627626,-0.637916865592258,756.6918334960938,-0.015724701730747,-0.0151587863665162,0,0
2021-10-29,1.4216761250456875,-0.5036001926356787,0.7578140983439225,1.8929165661046083,0.3162475847965088,-0.2122072201013528,6.343519557549281,-1.1821113778676362,-0.4905352367102589,-1.0128617868912366,0.2900302971473867,-1.5358380131821974,-0.7526880289598025,-0.3178616631655526,-1.03014646095949,-0.32111301181310303,-0.3357511280748403,1.4247176608440388,-0.1145349452302125,0.8443121625307463,-1.7970371813925576,-0.24998506086720473,0.4084788235233974,1.094315458488415,2.4607450014758987,-0.42098948594775376,-0.9261042715356056,0.6661558968185712,-0.44710675736621597,-0.9386982272061408,-0.5129008182389496,-0.06170993311113192,-0.018155036159873753,-0.21753658094615377,-0.29659095725007234,0.42563385681608285,-0.6026234927374988,-0.6790905515169674,1.1080210431089532,-1.013170043163105,772.68212890625,0.0209116651767696,0.0062695671379238,1,2
2021-11-01,-1.4125437270911976,0.29101243771706636,-0.5221500456443049,-0.9628524281235311,0.5309499952848142,-0.20670042506969907,6.366589899281483,-0.8771673059021758,-0.3613900632712333,0.010178539247334643,-0.41670709841123993,-0.6905958996670153,-0.6581138357935862,-0.3416119499636369,-1.0194397374206965,-0.18280012856754532,0.08364375303818672,-0.6114932870967401,-0.38075898932088204,0.05715486626045009,-0.7171667192123575,-0.2639175301775017,0.351250188305573,1.1601818216721904,0.8525966457903517,0.005215764527068826,-0.578572814370449,0.8336565562272336,-0.4330743333904933,-0.7471345273065507,0.0753527692559404,-0.1888750029379648,0.7181885886617,0.07370812734061785,0.8558488859678521,0.5130676045434345,-0.12992879656573508,-0.45316687116800963,-0.9595738727554564,-0.11533879569281348,776.1088256835938,0.0044250030755926,-0.0129559877435082,1,1
2021-11-02,-0.7039887640569764,-0.4179900860290015,6.8836112315134015,10.392420405687972,0.5593905920338051,-0.2158669450703347,6.576497309765998,1.0784053724181553,-0.5153881536208668,0.20299592245415082,4.22567086426749,0.8324777605674285,-0.6650095720431126,0.18890052190613613,-1.0349428770353377,1.9722172008499093,0.09688932031403316,4.646319931110201,-0.5871920030950678,1.9066190616458853,-0.4536628857945119,0.8799191103091862,0.3328470415576064,1.1601818216721904,0.26906770176195544,-0.017806976856346666,-0.5893005886829767,0.8594483004996759,-0.19539076619671492,-0.5692946206420818,-0.5072581611965723,-0.2470587990370069,-1.1825673544476822,0.11778860083720503,0.0734228283864549,0.31688972503700585,-0.033439037528253376,-0.5012882327449438,6.419475816168832,0.06813106792068091,749.9815673828125,-0.0342441202281669,-0.0052874858195422,0,0
2021-11-03,0.004566198977244899,4.239266926840227,2.514543752807885,-0.8461140233616696,0.16009526822869855,-0.12997470993717106,6.463822564715934,0.19838181431948862,0.08086715546649186,-1.004614488726407,1.8097114067585043,1.2086458896046435,-0.44137911123311124,0.4396276726022384,-0.8881595071977064,2.4596826669449414,0.44689099208441524,0.7969324367732172,-0.8494755607899174,1.1195809616795773,-1.7956152564668129,1.3009609569208034,0.07525917368865795,1.1601818216721904,-0.07649399879356465,0.7193159565503098,-0.21119415868658384,0.5549291878684344,0.05156740544741759,-1.4882578870335423,0.3030914498975553,-0.08415073080525631,-0.8775106665417136,-0.385757138543281,-1.9909350134211334,-0.7837412859635273,-1.1597176055230338,-0.927745304363413,-3.3174281495593467,-2.102795299423953,757.1201782226562,0.0094733673400352,0.0087187692216592,1,1
2021-11-04,0.7131211620114661,1.8155642001886874,-1.4730313177978547,-1.4832415988833518,0.2474915982022091,-0.11165015632663611,6.469614405501318,-1.8656951510173025,-0.5096687423152692,-0.40546090094772896,-0.8460294623259359,0.1546462138481672,-0.5440004908934747,0.34871392138821805,-0.8593195971469514,2.4536051053575942,0.45200194280498435,-2.1429491775800615,0.19553323056326524,-1.2275612912340308,-1.349787320597927,1.21783304523587,-0.06308740830450982,1.1601818216721904,-0.10246478267037927,-1.183451649829697,-0.1699220288932039,0.6226889388137286,0.005172133255218617,-1.2279293600137589,-0.419952581163631,-0.056642330875237956,1.0787842053762238,-0.2596790846246273,-0.07443624679918971,-1.3566357949555308,-0.4467573607723983,-0.19514742394976728,-3.6482041437190103,-0.7129589452398644,761.4508666992188,0.0057036517736931,0.0137957946871963,1,1
2021-11-08,-1.4125437270911976,-0.8486884492810941,0.2685984328291677,10.013803409459927,0.29239286385606156,-0.08710643123523566,6.520641348915112,0.4678529453045634,0.3117036523510824,-0.19008270700460123,0.27793616710727903,-0.6905958996670153,-0.7440862822697585,0.436265840404195,-0.8206066792294107,2.43301024554533,0.3458509247978861,-0.8518232876373294,-0.4202241122384743,-0.40618276156400873,-1.0235864997824033,1.214910366813505,-0.13206970028529605,1.2260481848559661,0.29671328808358494,-0.8780721054640426,-0.1550884815703296,0.6588799013316355,-0.0019541859507886485,-1.0064728221564263,4.329539517229795,-0.0501574482458536,0.19843565430417032,-0.18913821921617074,0.15524300356915655,1.4690826560077719,0.06058075084318356,-0.6790922660344284,1.565862144674208,0.24046404522447828,762.73583984375,0.0016861102953376,0.0132863999220577,1,1
2021-11-09,-0.7039887640569764,0.2788795453940675,-0.22231945635390654,-0.5595364071301393,0.29204560825290266,-0.06885988140140151,6.559172056396596,0.2666334088481529,-0.4211755878080818,0.018418309096133886,-0.0325603028705462,0.8324777605674285,-0.7418635364422759,0.4738023838728519,-0.7923085157816627,2.6031405684320563,0.04082136020181183,-1.2491196202826338,0.008200928882976069,-0.7666326326327275,-0.8880989552300865,1.3077436294478622,-0.17372653135875626,1.2260481848559661,-0.15547524355157893,1.0802932092977617,-0.15317619015818024,0.6607261956969154,-0.018000386058973035,-0.8136254142595576,1.8578363414597703,-0.05998008121229257,-1.866403575297129,-0.179596491301162,0.11299212447433106,-0.15511194029132158,-0.39510377390557283,-0.5935309866623785,-0.4129635862258415,-0.6184451392722948,772.0159912109375,0.0120935049995587,-0.0036254498165404,1,2
2021-11-10,0.004566198977244899,-0.03261208107422737,-0.37201063506969323,-0.3727601787554525,0.4057394786061707,-0.0924319108475142,6.593749358997949,0.052185443280945765,4.392921494362522,0.6633121563417973,-0.13079134350733937,1.2086458896046435,-0.7523721781413558,0.5171188514359811,-0.8256324545370194,0.2823598382620642,0.14866443701167592,-0.6710016845928759,-0.014941721079523563,-0.5673064493868948,-0.360449679406477,0.2549570255097073,-0.12050770501103306,1.2260481848559661,-0.07591586173121906,0.19901294216191828,-0.08891614641104657,0.7496618613541057,-0.11850141024644294,-0.27747614946654553,-0.8591807507502068,-0.07031593786362868,0.4680063010616296,-0.019172706793647628,0.7582361813661632,0.6924722638547774,-0.2143943833637331,-0.6309640463876502,-0.12014560690590084,-0.2765562763533217,756.549072265625,-0.0202378651869655,-0.0246510321394435,0,0
2021-11-11,0.7131211620114661,-0.13115795703801242,-0.7303502182671351,-0.5970581454179639,0.16202697566446428,-0.08110333902341456,6.568628252408162,0.6077104162524013,1.8875969670322668,-0.4075279084035886,-0.3657513344129063,0.1546462138481672,-0.6628593015707888,0.4673168509601019,-0.8062316854675482,-0.8714597823381766,-0.4749468490597627,-0.4470926082798789,0.7260203452124457,-0.5160024758379672,-1.0837058971439033,-0.270767271417378,-0.21949132842569044,1.2260481848559661,-0.27296678395927443,-1.8680116081024531,-0.062342300511857796,0.5649391914311217,-0.06450383276922195,-0.7119686703035484,0.2907182705648477,-0.18789553219936533,0.2667124541678966,-0.3127744413997356,-0.8734949765162431,-0.21864642081936345,0.11926344587875011,-0.9892381876184214,-0.30876178927969106,0.3460933478353369,767.6376342773438,0.0145503928055724,-0.0052981098488888,1,2
2021-11-12,1.4216761250456875,-0.36687100629547326,-0.7172983940398606,-0.25729662274136295,0.3023949140383255,-0.15779062769203167,6.593381562147779,-1.1180705365651453,-0.8663783601906532,0.16455921908267798,-0.37489005620604604,-1.5358380131821974,-0.670088738164215,0.4819355292108494,-0.9238171485563478,-0.5524742825404082,-0.37959377054046717,-0.6741533326750265,-1.1866573824779931,-0.9549215126956991,-0.438689602521531,-0.15691129569809192,-0.19415520752679802,1.2260481848559661,0.30484920402480686,0.4688688887606783,-0.10341025689333785,0.6749211813474725,-0.19843523000288116,-0.313577876722047,-0.026942321182362332,-0.19126603445214851,0.052185292900386746,-0.10876471916359015,0.18958661372912172,0.7940647357785903,0.2413673161468457,-1.0213253819004011,0.0027563317551185813,0.5768022897106094,771.6353149414062,0.0051942570085546,-0.0453398431523835,1,1
2021-11-15,-1.4125437270911976,-0.37603901814240226,-0.6992035330981824,-0.217408282475292,0.3395964092304151,-0.2396947483338774,6.618524662164303,0.7388539512887048,0.2991621668008885,0.2882637199248469,-0.36520485934619396,-0.6905958996670153,-0.6567633338444975,0.40660404935267774,-1.067856716444041,-0.9018730473642488,-0.38219254663410623,-0.3584193550293326,-0.8796873399767593,-0.9205820885570452,-0.11231001829981765,-0.3123333388148372,-0.13644261527415832,1.2919145480397416,-0.3091384525348512,0.26736200271277777,-0.2045291254200117,0.7049509866910658,-0.3030978301532331,-0.23583501186441871,-0.12743985823602502,-0.19007616151934414,0.6079154214169356,-0.04165962529938369,0.1791322610362151,-0.1138919783033924,0.2290882326581019,-0.8756068283754355,0.02872373417181772,0.5573519530570541,759.9755859375,-0.0152257394432606,-0.0319597629025349,0,0
2021-11-16,-0.7039887640569764,-0.3663227797492366,-0.969742449846901,-0.6091601773430257,0.1519603201521305,-0.29327730908884025,6.6004895038938125,0.2394429811592143,-0.022819404316603953,-0.4161729201763149,-0.5418173075190785,0.8324777605674285,-0.6176475878334299,0.3922203016186669,-1.1758244819658954,-1.1555371532292558,-0.15639569301138845,-0.6850024907381368,1.0888776637929711,-0.274038742571169,-0.8690347279432374,-0.435400847927809,-0.1969660901645638,1.2919145480397416,-0.19650366987410112,0.05260779682523785,-0.2842360111077939,0.5618312602136025,-0.23459982484639313,-0.47534567757738083,-0.36782110879681845,-0.20854562990302558,-1.1185028628426041,-0.2637386073609119,-0.8539006630282623,-0.380813712650759,-0.1750452017787362,-1.0587567271082121,-0.2282719534439257,-0.19872284523948858,753.2176513671875,-0.0089320773233444,-0.0247255691610092,0,1
2021-11-17,0.004566198977244899,-0.5435012795236404,-0.8934816101380542,-0.10797778588430264,0.03634146371947653,-0.3070808693870212,6.580666810494313,-0.8505337420615314,-0.12468395948851857,-0.6090758626556417,-0.49740206515930435,1.2086458896046435,-0.6226426884333232,-0.15078486183409026,-1.20499965301337,-1.35329653316491,-0.31282668312400375,-0.2909528248380986,0.20300745391975789,-0.564531486704963,-1.3029352730868244,-0.5239963270591265,-0.30468392880925704,1.2919145480397416,-0.40074252583042863,0.6089260818023617,-0.28504484729664187,0.4744354690304701,-0.26699807190747826,-0.8574961357453277,-0.3771706893985857,-0.2435689857278293,0.739107387801468,-0.3913604546555785,-0.5320230825627741,-0.587787723023741,-0.668044746856763,-1.0199897727983085,0.07663347518121236,-1.1354761556832986,752.5513916015625,-0.0008849428964108,-0.0107354036536108,0,1
