Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-09,0.7131211620114661,-0.6073148495055806,-0.5755243925385147,-0.3381873283023055,-0.37267992390526106,1.2046742869356828,8.073107872017934,-0.4904527805323702,-0.24552291736783866,-0.4981436715306556,-0.6347521309917072,0.1546462138481672,-1.496177929439303,-0.4713317684315665,-0.9405080005406654,-0.661769175453477,-1.0774638207198395,-0.3478293537712916,0.6214263387242667,-0.9924208628479377,-0.42853499885594315,-0.6988188364013652,1.0731636857501563,-1.6062054320463812,-0.49687889565108445,-0.37657447868278854,-1.1905700688636436,0.07695753158430235,-1.3190522683508092,-0.12903453236127826,-0.5828647959293118,1.0100172498903393,-0.10283961717455035,-0.12397011523903428,-0.38470751584060026,0.08650266976185338,-0.7430276141272429,0.28314465406608863,-0.025090605083508966,-2.999321777243365,1752.2823486328125,-0.0230130626641251,-0.0351322967595419,0,0
2025-01-10,1.4216761250456875,-0.6367339636862023,-0.8896307704497948,-0.6117282814608678,-0.6121711871064892,1.3635701975402,8.062882096799452,-0.3699615340982264,-0.5500292773671325,-1.259779711441611,-0.7358586079144861,-1.5358380131821974,-1.2899821490742172,-0.4989510363167732,-0.8919538729476254,-0.8619671829222983,-0.7766156899347433,-0.760937206307061,0.5428294780226686,0.14776724868104582,-1.3859754566338378,-0.7459171063014243,0.4425780864658911,-1.6062054320463812,-0.7216028377696329,-0.8506137495009327,-1.0134401287228458,-0.10891169027640385,-1.186599925799655,-0.5529968016920684,-0.516827739060182,2.7136069326333483,0.1352934408728581,-0.43841076020542713,-1.123161372965514,-0.28842909738059913,-0.922763256477607,-0.6269589335988336,-0.12411224172504888,-3.756252162196223,1715.0728759765625,-0.0214635644292181,0.0009801045017743,0,0
2025-01-13,-1.4125437270911976,-0.7381644918509982,-0.15970727660164066,0.966883806700292,-0.8276480060666491,2.033783466389157,8.043269360161542,-1.2662047764305988,-0.5863038165756811,-1.750761825765837,-0.5026189027473827,-0.6905958996670153,-1.153963319006147,-0.647975203292437,-0.7071179190344048,-0.796494215773138,-0.6685643687359276,0.5482254013904588,0.6151810475401478,-0.4249849901440369,-1.917922504284393,-0.728197008381266,-0.39706564548649737,-1.5403390688626057,-0.6170447009939181,-0.10258118371795699,-1.0681462501616406,-0.27783131427524227,-1.1131129369879214,-1.0787187762941268,-0.6130268447650383,5.4972117284446265,-0.4906533273775551,-0.7217846067799865,-1.0641670539705832,0.2042799292448999,-1.382692102786105,-1.8928283234491339,0.3371148819607539,-5.80056952912828,1738.5865478515625,0.0136168812917678,0.0177869349774067,1,2
2025-01-14,-0.7039887640569764,-0.5041772419325846,0.11266592534505616,0.015115044675914525,-0.6911413532716751,2.333365198947076,8.066665180768348,-1.1834957998298645,-0.5193684903970464,-0.6705379094693189,-0.40861985980879334,0.8324777605674285,-1.077796817412538,-0.6439671504223963,-0.6319659866723135,-0.7137944079289302,-0.28396056993865315,0.9293751242637087,0.03507517367888129,-0.48139730816023185,-1.32038169511798,-0.703359681729451,-0.8365599186948484,-1.5403390688626057,-0.5858114134998066,0.13580390222821043,-0.8414894878603636,-0.17874721532664598,-1.0905834179208174,-0.7703452254022174,-0.6430285925656208,5.920302422486589,-0.37011758348867235,-0.5202773604086904,0.49194400964610624,-0.14244927146367592,-1.1481860014816854,-1.1316511514786447,0.1450338187395826,-4.771241742471214,1724.841552734375,-0.0079372615104372,-0.0046130457577438,0,1
2025-01-15,0.004566198977244899,-0.4098769274282188,-0.8892134508895692,-0.9769651399475459,-0.7714728405861241,2.674474922144529,8.056438928727609,0.6890250581590429,-0.6168761447918866,-0.6165047095459103,-0.7358467602165627,1.2086458896046435,-1.0984355594581636,-0.6603201736721159,-0.5513252366713874,-0.8106869286173262,-0.2831574635837859,-0.797449446189454,0.06768210861538203,-0.9490619907183401,-1.4823569899226696,-0.7348770378622417,-1.297691855359825,-1.5403390688626057,-0.5435318809626947,-0.4908053361976192,-0.8860473051578114,-0.24282620005265285,-1.0886961727830933,-1.2491023715989802,-0.7464679111867288,5.78725929769296,-1.2666918087288581,-0.6154727543778472,-0.43834506452591054,-0.6551524531755435,-1.1358538348053449,-0.9454957036367946,-0.4360430431438037,-4.676620988171606,1731.1741943359375,0.0036647105524708,0.0236807496764741,1,1
2025-01-16,0.7131211620114661,-0.7381526061806191,0.33032157028856635,1.785698849104769,-0.7339363935034523,2.9972949651720007,8.082431654487927,-0.46149002634730213,-0.6472859914775265,-0.09584407842665102,-0.3440940388015566,0.1546462138481672,-1.1107937086710085,-0.671446154675419,-0.47845821228632746,-0.5209256582927955,-0.17127842554006978,1.0294226777728834,-0.3755777797667294,-0.7082598138904707,-1.2743620556625874,-0.6646363399771773,-1.5872222287309667,-1.5403390688626057,-0.5012990870984614,-0.3701420234171816,-0.8213191522473463,-0.21870732434584425,-1.0761411123867506,-1.4915704575465756,-0.5078466387206739,4.959498265667645,-1.1839522876773714,-0.557301229352141,-0.3156592405720962,0.32624035394404594,-0.909960714509698,-1.098554106412156,0.5557819595801025,-3.6530256321118477,1754.0006103515625,0.0130993385971911,0.0390941098685591,1,2
2025-01-17,1.4216761250456875,-0.34514429798421364,-0.5914091983129153,-0.850007301257451,-0.601871816027647,3.1432615518049727,8.09630701536309,0.1577989888034799,-0.7521323438115023,0.5343541225977062,-0.6451766242019734,-1.5358380131821974,-1.103293438480654,-0.683427270500622,-0.4457286324098365,-0.3683100089933071,-0.2642377364721062,-0.596282025816934,-0.8520859735705102,-1.0586383823140646,-0.8238638009275497,-0.642722049638404,-1.5884272819550813,-1.5403390688626057,-0.43653181787209316,-1.267665137148203,-0.7010731154615993,-0.12231885248580063,-1.1378415022249162,-1.4801478622395057,-0.41167874474855826,4.2461222816882955,0.6892600928460938,-0.3702809380314692,0.2449114212212996,0.6275647464048427,-0.0656650531105504,-1.070977807569978,-0.3999772291536349,0.06285851515114126,1745.8516845703125,-0.0046567339535857,0.0197581084701548,0,1
2025-01-20,-1.4125437270911976,-0.6471918679110246,-0.37948883698256985,-0.038180756636810205,-0.6486774001494903,3.3199814467210897,8.0803186166432,0.6613997110296902,-0.5102652246070618,0.13270330783860879,-0.5926735508548564,-0.6905958996670153,-1.1151056251962073,-0.685350506581829,-0.4074454240758629,-0.3837967427245015,-0.7838852467224293,-0.25571011240893926,-0.10015745462635664,-0.803293722993742,-0.9210147580979156,-0.6644847374865188,-1.6465125411139157,-1.47447270567883,-0.236934992716298,-1.1848380488021715,-0.703661476153323,-0.16189962238338565,-1.1604332578513932,-1.587443552568233,-0.7464557901254703,3.4046969378988052,-0.4616798772383692,-0.4284164741816305,-0.2941840896795327,-0.4625693513222086,0.33779151311421796,-0.9013674532264503,0.08779055494755521,1.760228363058765,1730.5848388671875,-0.0087830994433827,0.0048245143024328,0,1
2025-01-21,-0.7039887640569764,-0.5945205196259841,0.665833142337606,0.8854551046447481,-0.734830879746861,3.647115912171475,8.050645168732629,-0.28638232320494916,-0.4127892065026719,-0.24918497153282487,-0.2526384004146523,0.8324777605674285,-1.1019431886193274,-0.6556013359526998,-0.33882996504472823,-0.2964126492582134,-0.8500247414345216,1.2512401174912913,0.1394692044432984,-0.3351348010978632,-1.0972837824268447,-0.6267901166954086,-1.8134832799742782,-1.47447270567883,-0.648180108223813,0.6903568442882747,-0.7249244636078725,-0.232237260092575,-1.0728921900177992,-1.7560671190186528,-0.3456641118427567,2.112846840264527,0.1578378415380914,-0.5474225520328967,-0.24779968021972598,0.1370753977023739,-0.19843470477792782,-1.4888022837724832,0.4844381016792165,-0.5048660106465117,1766.174560546875,0.0203565339237807,-0.0329883172619166,1,2
2025-01-22,0.004566198977244899,-0.253395539768484,0.38339350630277624,-0.35777812627011407,-0.5276342826363981,3.6909564175076013,8.077612686079965,-0.5066390870096408,-0.7521200578734634,0.5119436864896874,-0.31987319755205224,1.2086458896046435,-0.9610630917313493,-0.622771609552291,-0.32922995711334846,0.06858532664544309,-0.5568671598496101,0.4452968800269886,-0.4904035820617691,-0.8917820484529017,-0.5002705371558988,-0.5262655686839363,-1.5995645646250178,-1.47447270567883,-0.7085078808987891,-0.46180122203463814,-0.45287044133424315,-0.07968951644233889,-1.0741577899969272,-1.072689169627916,-0.6536936113404701,1.1404557703360791,0.6616245436674644,-0.25801383412750034,0.6633078584049533,0.09656524100340283,0.48088911168983384,-0.6104104110655892,-0.07738660740146915,2.376678548933543,1800.1932373046875,0.0190780707445556,-0.0359939826031518,1,2
2025-01-23,0.7131211620114661,-0.3208458277446734,0.09107307142494189,-0.40490030213698736,-0.3302794674160851,3.6658019453653483,8.101152924228737,1.0487736266184895,-0.34587660930940933,1.0654900077511178,-0.40503148830027297,0.1546462138481672,-0.8955470565122469,-0.5963609449284285,-0.3338644576865104,-0.0422575358478694,-0.3999507819916901,0.14894094453355347,-0.3691118225580621,-0.16020785747332106,0.05726596578201524,-0.5409917679370625,-1.1040088838805535,-1.47447270567883,-0.6131176364140135,0.15837216273875473,-0.2912919075996869,0.06492802923891172,-1.0615106540270243,-0.3598008687917001,-0.5999791283732935,1.3838840480698873,-0.2865075067668481,0.010751160998250166,1.338961434407752,0.6239980308301936,0.8591258068017756,-0.2711897023785337,-0.10211188272193733,3.993765848923632,1789.0009765625,-0.006236662801213,-0.0529135309712682,0,1
2025-01-24,1.4216761250456875,-0.4062770550121449,-0.5274588730338294,-0.701262880546277,-0.3957847426112213,3.4996731875030562,8.085919227861252,0.9805319346995724,-0.6580960812095767,0.5607995907161505,-0.6114257909354123,-1.5358380131821974,-0.9244797117240878,-0.5820550760307385,-0.36544824145701577,0.024671951127893835,-0.3131173557213298,-0.7374292918470766,-1.271309476104754,-0.741713174326014,-0.09192144185746319,-0.532835510992753,-0.8061987472857605,-1.47447270567883,-0.5229621232916358,0.6626920470520776,-0.5290746634721756,0.010924275232301781,-1.037864632669898,-0.4515492324806001,-0.25209830669631594,1.9472095799464437,-0.506845611462836,-0.08312305649187537,-0.16593179124864937,0.5451951922496785,0.3855563577474677,-1.1344080955558782,-0.2693557157462038,2.0068013075198734,1754.294921875,-0.0195903281213077,-0.0438919029166102,0,0
2025-01-27,-1.4125437270911976,-0.6133328615602851,-0.17859738609186115,-0.058285212148164525,-0.5964317515892501,3.140022847219453,8.068598957284467,-0.37071562229842925,-0.6036509467898232,-0.4395617092396628,-0.5595802648230386,-0.6905958996670153,-0.8891800690085598,-0.5886038450602561,-0.43600577213462277,0.48569253402487805,0.03344096382604588,-0.5433984798935748,-1.188051002186177,-0.23666525743351005,-0.6088475395024538,-0.5248381575089069,-0.8813808359900327,-1.4086063424950546,0.9512203258546313,-0.2864434580490348,-0.5702401867715449,-0.1457255615141178,-0.9029527563055346,-0.8257923727667889,-0.3208844202588805,1.5056675792592127,1.049141516563629,-0.3647801917046362,-0.861019187429588,0.6177363726840887,0.026024751297789576,-2.733987734973689,0.08688347529175498,0.45565121917644075,1674.4271240234375,-0.0465959310077322,-0.0253055613299921,0,0
2025-01-28,-0.7039887640569764,-0.5613211679812854,3.8341321084432614,3.844917936981073,-1.054623175946956,3.563559225560037,7.997403469365515,-1.0835063616567349,-0.2510380749535382,-2.3394771756306585,0.7790680205200102,0.8324777605674285,-0.4266283834730087,-0.45205701183846414,-0.34002114662494587,1.2141804962121505,1.0867326898115186,2.993083334087333,0.696910406168098,1.0830410380555189,-1.7519909604163841,-0.2755150491347433,-1.6602413323610048,-1.4086063424950546,-0.4633378015120854,-0.5070147573715832,0.18569991195153207,-0.4989240974233833,-0.6061303035172763,-1.2400877475128464,-0.40800757831988094,3.3839972954774007,0.9808746229666869,-1.0006536837472164,-2.1282427003073523,0.03611022210466103,-0.8606820245447587,-5.045095549727334,1.8620146632153136,-3.3175643639484393,1703.7333984375,0.0173508685825455,0.0203716684539304,1,2
2025-01-29,0.004566198977244899,0.7816175510974847,-0.3728214968154613,-1.2356963593008174,-0.8789587220100491,3.2032603112987257,8.014489632133248,-2.5250089893483807,-0.32075985187941425,-1.1920722950443674,-0.5653971883109322,1.2086458896046435,-0.3275071811335633,-0.43246066026057267,-0.4080542617798222,0.9380312029783398,1.0149620391515093,-0.9487523707208435,-0.4612484067345696,-0.25353943690262803,-1.1923784087891518,-0.33484859917795856,-1.98483459666865,-1.4086063424950546,-0.6350014959022374,1.0506191481732492,0.3051786261051802,-0.3732526512335426,-0.5713447436734624,-0.8769195254158336,-0.6191640411067637,3.8318606562664868,-0.37087195017388175,-0.7618218059972584,0.9290506565934857,0.06880260965639663,-0.9297365455250871,-4.321140551834418,-1.8393128402276617,-3.6845682601746517,1707.4149169921875,0.0021585223764392,0.0170831880906222,1,1
2025-01-30,0.7131211620114661,-0.5671567349956705,0.19256879567852472,0.2973437167331147,-0.852859182886356,2.7958751377279176,8.03854520785996,0.8883374939546914,-0.40906810301911495,-0.5784040711444409,-0.3922267925772152,0.1546462138481672,-0.3201837182769506,-0.43799441640237224,-0.49178153880362757,1.0048519247695218,0.6857562725037463,-0.40110901661798415,0.16215500647529546,-0.6858996772223742,-1.062808800832703,-0.33175420480890366,-2.1837630076187415,-1.4086063424950546,-0.23903315270530265,0.9822800043734621,0.30110622624134903,-0.3601601844749576,-0.6672669250298005,-0.5680237508130255,-0.5661222770394355,4.2207147978035655,-1.0839259233736624,-0.7262116931475101,-0.014107706352388463,-0.37561892476097486,-1.3146105436570819,-3.888163170311895,0.2542498866478864,-5.456502485180106,1712.1766357421875,0.002784965253445,0.0078182798444992,1,1
2025-01-31,1.4216761250456875,-0.3934313196081587,2.020277859769931,1.230206919638572,-0.8208452083888367,2.5966915431777937,8.089508793515972,0.07740181260716289,-0.6230968223694747,-0.01153396393315809,0.27636190424572016,-1.5358380131821974,-0.3425421424671128,-0.3320464061249862,-0.5334682864683228,1.6264786518223664,0.7609294579674318,0.9327624051432466,0.6691015232875374,0.258505777305316,-0.9039568595329425,-0.11721062608583169,-2.2721073549001014,-1.4086063424950546,-0.5748058107810484,-0.3708971884856652,0.23513720195530285,-0.34384658974793375,-0.6028882598627423,-0.21066170275662618,0.803412798492438,4.427452367325377,-2.52596089843352,-0.6821524032675281,0.08367775574444986,-0.8533758980474232,-1.110203430826086,-2.972538836422662,0.9376743439107467,-4.524661668121303,1710.45849609375,-0.0010039865346896,0.0048898687870733,0,1
2025-02-01,2.130231088079909,0.2773002369424429,-0.4143828149865297,-1.096933193367297,-0.8257358062788305,2.3343906815959063,8.07189054478842,0.11084002382208509,-0.5693335575108847,0.1899223911440599,-0.5521763421983185,-2.589837688938674,-0.3423698852572446,-0.32739049804681203,-0.5924210659036081,1.6245422170958888,0.6952979085554368,-1.1895297980227477,-0.2849773327325479,-0.006170474072137371,-0.8698738063079492,-0.1154213874366386,-2.331962956945301,-1.4086063424950546,-0.6148049702421363,-1.0847058216895662,0.2336939917191676,-0.3559090331067442,-0.5540978126700536,-0.46793934925453595,-0.5720734150908423,4.627804213345789,0.8886461347861984,-0.6878971648864354,0.09115811572128427,-0.09947680877709236,-0.6832261438552863,-2.958754116036495,-1.127596895375944,-2.5979019077668917,1708.8878173828125,-0.0009187012238097,0.0103615068429604,0,1
2025-02-03,-1.4125437270911976,-0.5538935154196181,0.1919583375468941,0.412265625699327,-0.8291729544175936,1.8925761647755845,8.045543361280652,-0.09140630194087651,0.8188306239346382,-0.05166536317520091,-0.3352867563578213,-0.6905958996670153,-0.3501128057862182,-0.3368924652403334,-0.701953346189997,0.4416639785425708,-1.0180706165346791,-0.08406172717282272,-0.5066974262255229,0.6433139181951663,-0.8478903421423394,-0.3847173723846413,-2.3674699550454545,-1.342739979311279,-0.5409968159880861,-2.5282669731135172,0.21707092268890407,-0.36733057816808684,-0.3889427393252864,-0.3515577817828874,-0.394907438338193,4.831402136123671,0.07741097463962955,-0.69165418659273,-1.1573377221269472,0.14077783709160938,0.4004431713495711,-3.168347017569751,0.31456006030317346,1.9752800691234778,1733.088623046875,0.0140623882192375,0.001113157424448,1,2
2025-02-04,-0.7039887640569764,-0.3363087877661403,0.6051198734148437,0.10997934146342393,-0.6822931148531439,1.485412310077892,8.078876741890946,-0.08685395033243769,-0.5753656459395744,0.4675762553020673,-0.161699321657204,0.8324777605674285,-0.29700605862288726,-0.31870743345750596,-0.8144342719207133,0.7064640977274483,-1.1644686790464864,0.2055202680424054,1.0590490522417375,-0.6835040466204314,-0.2607020104646271,-0.2871593801924997,-2.148214622537164,-1.342739979311279,-0.6485164234569173,0.8899539062589626,0.13729878186752822,-0.2669512612698095,-0.4189486160848208,-0.16432362170000506,0.28910768455012054,4.41943646847066,0.11086153459634107,-0.4961319645002125,0.49641162232479485,-0.49074564970089546,0.3207613388186143,-2.056917931568351,0.2548251876187723,1.6770795998425765,1720.8162841796875,-0.0071063858696838,-0.0318025985419279,0,1
2025-02-05,0.004566198977244899,-0.16216499678128368,-0.24585849000720444,-0.7114365588189612,-0.7484465464729585,1.1857027615619677,8.057563919326492,0.7128052866287888,-0.395789768335033,0.04380873593607054,-0.46037652818674224,1.2086458896046435,-0.29523105779154374,-0.3250703761600441,-0.9047958040465269,0.589991699203368,-0.9959177579711581,-0.6714397923179595,0.9903539799496657,-0.5770323365607551,-0.4912096312804254,-0.30362850704125144,-2.0648399266019504,-1.342739979311279,-0.6820487117589972,0.07786017614110287,-0.033947584388705876,-0.325804416890319,-0.3688348327119746,-0.524607174832633,-0.5585475228324485,2.5549709135099765,-0.09145948079755302,-0.596077923587725,-0.5864455695059263,-0.3691360222934369,0.09767108006549173,-2.0872580325576062,-0.3966590337100521,0.745245912672576,1720.5694580078125,-0.0001434458039809,-0.0281733354589236,0,1
2025-02-06,0.7131211620114661,-0.46179947847937514,0.9181936746527637,0.9614815218418544,-0.743805605087034,1.1638743726785519,8.016774266388754,-0.41713962156396417,0.2975296727839586,-0.010701668690326604,0.02356816604110149,0.1546462138481672,-0.3975651852261176,-0.25206599902005533,-0.910892864904126,0.15842488905798963,-0.996397873273185,1.0527720853174598,-0.3698709207276837,-0.7849984600080455,-0.458843711908605,-0.36471887083834914,-1.9790874603759738,-1.342739979311279,-0.79766054467049,0.11134613846658808,-0.029377630923893328,-0.33163966618292384,-0.3545318173391314,-0.4504649508241095,-0.33665361792969684,0.8710966600492834,-0.086905448004251,-0.6009027349641552,-0.2978787799680535,-1.2736980547400303,0.02758651560095272,-0.9482903670981692,0.682959839051009,0.45270657510095746,1728.2735595703125,0.0044676515211974,0.0024939600184871,1,1
2025-02-07,1.4216761250456875,0.02369628234682179,-0.6420118683385106,-1.0245754577258719,-0.6928776405396476,1.1365461880264773,8.033123846049959,-0.04547243666968663,-0.5616557676818732,0.10596887581679007,-0.5836992158704025,-1.5358380131821974,-0.4965877989323113,-0.2548389214693753,-0.9202262394482469,0.149452086073093,-0.99269275796679,-0.9485633857315676,-1.087397259721701,-0.9979421804486772,-0.2780381344748901,-0.3723367170486014,-1.8198611914771639,-1.342739979311279,-0.5309588392723282,-0.09118900318429278,-0.11754622002386911,-0.30412498255603587,-0.43457929327063816,-0.20841317294794182,-0.15906097982074716,0.38363091295312823,0.713049103361601,-0.535299937965317,-0.021223176475920487,-1.190221386306984,0.15870392004973982,0.31336130979815435,-0.8223560107159357,1.0030413021090132,1710.7911376953125,-0.0101670506423222,-0.0285793044722735,0,0
2025-02-10,-1.4125437270911976,-0.5855174214555653,-0.7287843871662875,-0.36604167992840353,-0.7900800315350046,1.175950029783363,8.018368116315793,0.20065829919060355,-0.33674355011968027,-0.3976845614503358,-0.6233019233337311,-0.6905958996670153,-0.5185565198779511,-0.4160674546641724,-0.9065190355428261,-0.06196529101986879,-0.8108740426032991,-0.968701761333719,-2.538476862732525,-0.9694494628211664,-0.6904051280112129,-0.44193872323199157,-1.83482526313861,-1.2768736161275036,-0.4234741164651383,-0.0866301506346529,-1.2015984447256913,-0.38614359996177156,-0.4608193851397672,-0.8256869319371895,-0.46462960085644744,-0.1320217784079882,-0.4173130938367672,-0.6667761354440023,-0.24524050597644823,0.6996799184918466,-0.06249760425327932,-0.8382457783835242,-0.0392684235414424,0.07366742657591761,1678.839111328125,-0.0188533677471383,-0.0103880582571499,0,0
2025-02-11,-0.7039887640569764,-0.6252470575483082,0.3835626621574486,1.3964997382205553,-0.9698677497761807,1.4276833274025704,7.985237623577085,-0.5805115089014381,-0.15673520749616668,-0.9985197278467655,-0.1667405171235694,0.8324777605674285,-0.45503779190776744,-0.37023444845524683,-0.8262316395694602,-0.18938771611068927,-0.8719177304745606,0.7039531610139101,0.8975470228856203,-0.5190679457071001,-1.364426229674068,-0.4431569830955459,-2.118193187592685,-1.2768736161275036,-0.797646997229076,0.7141710318807613,-1.1407566653308518,-0.529709401565152,-0.4680012422281426,-1.60199260378926,0.030481206529924504,0.2525730948949223,-0.04550865213564903,-0.9122095581486926,-0.7352985630438376,-0.4615140677447322,-0.8333832482578188,-1.3496931950595417,0.645184874520204,-3.2061099421858374,1673.01171875,-0.0034771227866796,0.0010878212235241,0,1
2025-02-12,0.004566198977244899,-0.16722234952759638,-0.36887468692728087,-0.7207590406853396,-0.9953160127638289,1.7138837242849763,7.964289820373137,-1.0441689574766624,-0.46646032682596955,-0.8972595383479638,-0.4694462371394787,1.2086458896046435,-0.46044372533632,-0.379112261214609,-0.7405903337423333,-0.1712648715284475,-0.8646602679252069,-0.39809293332664863,0.08122369197262183,-0.9294533905985374,-1.3483022090945005,-0.4453487771779134,-2.3701145330621176,-1.2768736161275036,-0.34969102497770405,-0.41738748308941237,-1.150041744291708,-0.5594051143535352,-0.4879945839052988,-1.567769982100178,-0.5907977274964884,0.7405226896324464,0.20071297988185532,-0.944964890283696,-0.3550931035056516,0.16352309154120132,-0.7496253584935046,-1.6912765088078083,-0.40221632668236695,-2.8296732030737552,1724.8658447265625,0.0305238496734298,-0.0102360718455501,1,2
2025-02-13,0.7131211620114661,-0.47089825629634585,0.3099867102458437,0.5037411795768704,-0.685254473062824,1.6349643871988482,7.997075999757976,-0.2234171450565163,0.035385227143078415,0.55737089768456,-0.17529573979398647,0.1546462138481672,-0.28022570285919113,-0.4310387159806235,-0.7620684546812464,-0.4362328426797156,0.13702807378216336,0.884093496557139,0.11488405812321392,-0.1058157972410587,-0.15774047726163787,-0.49340640882598774,-2.067923063119012,-1.2768736161275036,-0.6939687667732053,-0.04518954250594868,-0.5775775921520424,-0.33862683988297876,-0.5254543644219435,-0.5124881630313463,-0.6313141929123143,0.8101033332569155,-0.5807453144629867,-0.5148110217820001,1.4328078979733525,0.6717981571952825,-0.029601418104494966,-0.8758691495469633,0.421140694076382,0.2134417666625374,1679.579833984375,-0.0266056129695633,-0.0451234849666254,0,0
2025-02-14,1.4216761250456875,-0.17580499210835407,-0.17305947195081572,-0.5371338922622008,-0.9425292960073554,1.7667357686166698,7.971759431803301,1.591483686872593,-0.5943446558737445,-0.4585920200360527,-0.36089466684169635,-1.5358380131821974,-0.14918628410293183,-0.40904732627639007,-0.7222744557442355,-0.29101134777310284,0.4675141248529886,-0.01728571450677089,-0.08870594057729075,0.31720644499677064,-1.0840454448273622,-0.43956325965433124,-2.2218837251312666,-1.2768736161275036,-0.6339332801467377,0.2012926779449937,-0.27167995034327047,-0.5403958048228298,-0.5692688833200221,-0.11732487314527953,-0.16421849138625175,1.107552238938755,-1.044573991878006,-0.8686558428229818,-1.3576160002862496,-0.2847810421887522,-0.7590096146973078,-1.919074156741602,-0.24066870873986218,-2.8816073131120605,1693.111328125,0.0080241955728014,-0.033942132485927,1,1
2025-02-17,-1.4125437270911976,-0.36199877286531523,-0.05509174727490336,-0.14282480739024456,-0.855045617084796,1.8287606760799169,7.998913136322569,-1.4579676016185108,-0.6354122466597514,0.031109732595268037,-0.3152469677054505,-0.6905958996670153,-0.14141286296046382,-0.40674337948680284,-0.7036392799149676,-0.019310597170318213,0.5266496824178659,-0.06967558911926489,-0.08412334430737112,-0.525187002247777,-0.7362267558994846,-0.3651184199898391,-2.1944987107493166,-1.2110072529437281,-0.24511459915608033,-0.5809926720531305,-0.2354372929021329,-0.4859835086367883,-0.6166242095174694,-0.32907628084511087,-0.4739085762763838,1.1717727971460472,-0.22351907555856482,-0.7458897687467219,0.4416379913564084,-0.5070821949525846,-0.33474439469941025,-1.1101099540990673,0.07833363664417847,-1.0701449845848647,1680.6663818359375,-0.0073774882664642,-0.0445551764280531,0,1
2025-02-18,-0.7039887640569764,-0.31620477060338914,-0.13389539172077816,-0.30372321346773595,-0.9180585774364936,1.728521074836058,7.9731173858378135,0.3904991858188166,-0.16196287413175398,-0.3370117728933164,-0.34898832281367304,0.8324777605674285,-0.23661211040040028,-0.42827573695946525,-0.7285562246080328,-0.16711895200995877,0.3619735466854648,-0.06345861392352865,0.7208486244026658,-0.7835368435621552,-0.9309603830885005,-0.4091605898232524,-2.2624981306690395,-1.2110072529437281,-0.32199531312284246,-1.0453122421141,-0.331081282003639,-0.5444692241826923,-0.613566595754063,-0.5364096569033913,-0.1729711097210364,1.0593960295319398,1.5920519998115783,-0.8322530435599813,-0.35337053575109284,1.0627676171043057,-0.06310078862010293,-2.459435195879351,-0.0311827481771943,0.06922550585188353,1655.9739990234375,-0.0148010158557538,-0.0531012534434418,0,0
2025-02-19,0.004566198977244899,-0.35005426841782533,0.1401642859985625,0.012045893991058603,-1.0492943665485621,1.269742045579421,7.942406229643032,-0.43161050077284496,-0.4758655195432621,-0.950414230831561,-0.22685425542416812,1.2086458896046435,-0.31627572001747917,-0.40142800418336116,-0.8614637542689271,-0.00012494865379683018,0.47297193642676016,0.18020576466220753,-0.41660334918831177,-0.06444323398504068,-1.4633202030295418,-0.35053559174180693,-2.5162671771925718,-1.2110072529437281,-0.4193709351468507,-0.22338836309362745,-0.2823138441423165,-0.6552042179782107,-0.6146174117825467,-0.8662390387454086,-0.3628523827604154,1.467872449292158,-1.4585254519876831,-1.0143746197658747,0.38230004616933294,0.9938925164350637,-0.3311670817465235,-4.1086672609667385,0.18384579595796466,-1.0326417694830683,1648.7637939453125,-0.0043635634476455,-0.0175089837741597,0,1
2025-02-20,0.7131211620114661,-0.22752875532241976,-0.5152108185461326,-0.6993825589864291,-1.0785122503137985,0.8802048945444872,7.922487992983206,-0.8278628848320695,-0.17083454998970365,-0.7257712078201394,-0.49502808268792253,0.1546462138481672,-0.31723621456060064,-0.4610502977652785,-0.9898469830398264,-0.2888765114282066,-0.48312618888330927,-0.5331368506042776,-0.042466902436092906,-1.3268295269933144,-1.6440333437232943,-0.42780239939223497,-2.7530864702024425,-1.2110072529437281,-0.6553758317308982,1.5941042202222206,-0.2886592257701683,-0.6900333452016391,-0.7495847208306518,-0.9169068212467876,-0.3161514488639559,1.7710926511254947,0.39062397480847466,-1.0542226898050078,0.0924636718996608,-0.3698971098228048,-1.1382167505659686,-3.9968087127783916,-0.354579935353031,-4.482474116076183,1623.5279541015625,-0.0154242604888647,-0.0466284017989186,0,0
