Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-11,-0.320330448426104,8.74142099414693,1.22576005946168,-0.6074900270317664,-0.5086058672569207,-0.11240158225873961,0.2798238011129166,3.0169735987264907,0.775598286495385,0.8548508658434935,-0.39522882966739514,-1.5358380131821974,-0.5928396059167621,-0.13881394507178044,0.2892198055625966,1.4216761250456875,0.5658879470283,-0.1255176783001194,-1.1329756516420473,0.2604265502267996,-0.4905208673262667,1.487235134972619,3.025238174616805,0.7591058853748169,-0.35140557413746504,-0.20206708900353185,0.05254314375448124,-0.5703286922909485,-0.29514987653883396,-0.6612691798572516,1.016375480288367,-0.5514097324123194,1.2365497158174905,-0.2909443537969666,0.15215361015434792,1.9412369634807713,-0.6725101878449422,0.9411553201401504,3.640892108200719,-0.7316410625272165,689.5422973632812,-0.0301772884845509,-0.0042887076162576,0,0
2022-02-14,-0.862663238727083,8.001307156215288,1.22576005946168,-0.9498181067242714,0.8454991925354152,-0.043746644290615276,0.5178505468176907,-0.139018539753638,-0.8432511918334883,0.5998022514843909,0.34104775760720374,-0.6905958996670153,-3.0916596617050294,-0.5886056764136699,-2.2236332264976446,-1.4125437270911976,-0.3376790386651564,-0.08877116183069553,-7.886080908229369,-0.7968194850920808,0.5486428927851109,1.3210009714828927,-0.846970617345494,-0.6778148076301515,0.32404286066513605,0.19158363985509913,-0.6299081672325326,-0.018198733613493192,1.3661351738606617,-0.9840144937581801,-0.28413139563833134,-0.4682636063308587,0.018739577814830172,-1.784299875810565,-0.20525239885468505,1.92594445818213,-0.7136580710549284,-0.2364751469907252,4.047797373707603,-0.9787495795758913,710.1767578125,0.0294858533855752,0.0323147217249812,1,2
2022-02-15,-0.2724114935860025,4.513832362034951,1.22576005946168,-0.6701650470099733,0.3988586895334766,0.12718008903545855,0.729500738384562,1.069856422077515,0.30506681566509286,0.8982125701301671,0.060367095335017704,0.8324777605674285,-0.37422764436138656,-0.14416079223323872,-0.2943399962430698,-0.7039887640569764,0.09320572369636755,-0.1355372835567937,7.607851610512501,0.21382359636089815,-0.2039368750806522,1.2976754959363368,1.0318680139275955,1.7394362296237453,0.08267116850642649,0.03977565299158992,0.0976335906371157,-0.1728357835928618,1.017957861249229,-0.6621729053052573,-1.8043806723904416,-0.39981912531320024,0.20993174453789917,1.6915481078525834,0.18608382590510847,1.9396493960465901,-0.7198062747821679,0.6273286432287783,4.209337926633411,-0.7388865963880219,709.2174682617188,-0.0013516888813777,-0.0046889728560426,0,1
2022-02-16,-0.3585884883829784,4.336906204585408,1.22576005946168,-0.4721178557383692,1.275412816911467,-0.1395026042722584,0.5995388492548972,-0.022836710184308957,0.10738566945869697,0.7314878019420127,-0.5511360221659839,1.2086458896046435,-0.7673137480795343,-0.1629157211148551,1.367836099553281,0.004566198977244899,-0.3771567325460226,-0.21082841390089926,-0.4039072278219039,0.20202835150684573,-0.42160653227878614,1.1980082423454044,-1.0445838322768692,-0.7506382189377624,-0.4189355202032441,-0.2697960909334171,0.07515797597328142,-0.6246116409595094,-0.2838374326378187,-0.6732093183999633,1.674710259979436,-0.43967090318511043,0.1323039782866525,-0.1308640621941606,0.03516840745840521,1.9291818769066131,-0.7466529602074243,1.0814308829788455,3.7159823217846815,-0.7530917376298737,704.889404296875,-0.0061212876668122,-0.0098453614056423,0,1
2022-02-17,-0.3456807927432425,3.5681344047298955,1.22576005946168,-0.4285210201902241,-0.651161814828058,0.1604457314840152,0.5823671343407094,0.1799840021877172,-0.08416186234023719,0.5705599404273878,-0.9310060803507119,0.1546462138481672,-0.7051409519863259,-0.24710424427102548,1.0194720388629337,0.7131211620114661,-0.29381238110092406,-0.2218018554814373,-1.653797042523845,0.0008940698878390119,-0.36355029616358836,1.1466601570895436,-0.6665281653706846,-0.27281548583413084,-0.8812799397164199,-0.5372895312111414,-0.06701611459202454,-1.0009196806699197,-1.8055928271265076,-0.7337538671232546,-0.12349563925176256,-0.7314468780203401,-0.21083801422409731,-0.4077493680308113,-0.27258318215804467,1.921511732815314,-0.7606717800779471,0.9962695618767826,3.5867396075602773,-0.8063333557363487,707.6266479492188,0.0038757040309081,-0.0595548170883073,1,1
2022-02-18,-0.20974057733681253,3.21583646831627,1.22576005946168,-0.32132793357780387,0.28878803028311667,-0.19909320344649678,0.5770141276720799,0.27030992979622853,0.1643238057726635,0.5844694850226264,-0.7194914729727175,-1.5358380131821974,-0.09147039288741006,-0.18476586180339383,-0.2830214848095364,1.4216761250456875,-0.3291912883825233,-0.23323404290476354,0.9675883466537342,0.169970760117115,0.06676178918266594,1.1593096979820476,-0.8269081723766603,0.5731194797862155,-0.7473937294600521,-0.49289911883319587,0.026402521859581318,-0.899111726653822,1.6769448561417533,-0.683112244714796,-0.40162158712036206,-0.8100995641232411,-0.10851652407070655,0.17411786690311684,-0.5385038712161027,1.9296460999988043,-0.7572078335057656,1.112790780888517,3.269229513582025,-0.7778898848427553,712.1885986328125,0.0064261408566878,-0.0379030614516132,1,1
2022-02-21,-0.2352232663075269,-0.06261667611293856,1.22576005946168,-0.11772552152168507,-2.2236540854174347,0.19457843581882847,0.1345292113010005,-0.10528551746485168,0.16515301603114066,-0.15294081215305738,-0.5038452486752811,-0.6905958996670153,-0.20578085733615345,-0.08570289380887676,-1.8055930866908536,-1.4125437270911976,0.541360949139921,-0.2688251479040505,1.6445950122392912,0.2734044479661653,-0.039644496839721426,1.1630182851072393,2.930724257890259,0.7367334270335583,-0.7482634449045231,-0.525630413145732,0.18629128598503392,-0.9330396503981442,-0.12304253369119593,-0.6053908475042847,0.18132530565684413,-1.1687502888351,-0.039164615443499855,0.32349774149326865,-0.4943744561737794,1.9374381720369416,-0.7561807366415023,1.4859300509495614,2.6640468998180222,-0.728049799559858,706.8545532226562,-0.0075178411954485,-0.0650423289639077,0,1
2022-02-22,-0.021694306964055894,-0.06499200795607109,1.22576005946168,-0.10017027335100213,-0.2946763444257955,0.04276238503847105,0.1546588746355713,-0.07133822995050064,-0.1795538665879529,-0.8930487896268291,0.3475140982370478,0.8324777605674285,0.7387925452294768,-0.2013322359932209,1.6788124874437609,-0.7039887640569764,0.47604736342050374,-0.26919907161266515,-2.0270384079968564,-0.11749796851374063,0.29020780414084013,1.1533644864899613,2.6385821821392508,0.8595128210508536,-0.24001926145112723,-0.31928962479906187,-0.02104829550617104,-0.5860328274644551,-0.40144402217638603,-0.6825459606989325,0.33004696790968746,-1.3497917866774831,0.13349733054908866,-0.4885726175944052,-0.5269133039612798,1.9274882430724953,-0.7596100737237744,1.2442577365783904,1.0713037181992437,-0.7934563959849095,702.2692260742188,-0.0065080774309773,-0.094664914220215,0,1
2022-02-23,-0.12330467559159927,0.23858510947797848,1.22576005946168,-0.20896315942610977,1.3672279426568206,-0.2668258030859035,0.004248337511665079,0.10575279991829624,-0.4162693138729186,-0.8443935829905544,0.255561491755571,1.2086458896046435,0.28957146471388456,-0.300496112447158,-0.12214034205152818,0.004566198977244899,-0.13606604020944713,-0.26206844879773994,-1.7492473735194005,-0.3597853515470843,-0.06422616020004515,1.1265724605602192,0.029440665814443906,-0.9812468995241121,-0.30631046231016706,-0.36983734615276154,-0.19259758484525524,-0.6425296894180851,0.18208039868658973,-0.7473312412556377,-0.4830577395882315,-1.365445486751776,-0.1358926700262692,-0.4301454953921923,-0.32178571443624127,1.9180669286951415,-0.7675604040002088,0.6840709363357116,1.0160113986873005,-0.8494449819461133,664.1354370117188,-0.0558307433494772,-0.0905246903732982,0,0
2022-02-24,-0.7470729910557807,19.08789240925164,1.22576005946168,-1.2944298037434412,1.0189208484861383,-0.5343334523977137,0.6877656259257721,1.6474352233578398,-2.665219474145097,0.9625360165068926,2.8523483377260814,0.1546462138481672,-2.4539058424515194,-1.1123303254672083,-0.40069115371562286,0.7131211620114661,-1.5384509332002225,0.07095939214685579,-14.196468733983211,-2.069835873247617,2.01547159654965,2.0864880501787963,-6.21419395374325,-1.2994562553288893,2.4703736180870215,1.086949192493529,-1.4877355906207115,1.8508249144627558,0.33094940015330915,-1.3311203396717775,-0.42417616133587244,-0.36225194330664073,0.16710067888491786,-3.216229746134009,-0.3720362360143956,1.8934109292719485,-0.5256943756171238,-2.5998286604987504,6.322681097965738,-1.2944223584400216,681.307373046875,0.0255274596676021,-0.0379815035126337,1,2
2022-02-25,-0.3054843636976392,20.103071475763755,1.22576005946168,-1.6837939194141776,-0.2833596838611574,-0.4899406820371503,0.9262480503641919,1.2685069667117546,-0.992118307318332,1.4233757501866562,0.9344796615355394,-1.5358380131821974,-0.5126161368856114,-0.7306851991676162,0.1831462457954407,1.4216761250456875,-0.9894865479657984,-0.031711788963453516,6.323178472344564,-1.0385066226268005,-0.7257332412734595,2.176982568538811,-3.753970325026954,0.6863143952158237,1.169002613148609,0.5569508955461387,-0.8782346605681528,1.0369969448897214,-0.48296085380359205,-1.0540149609168927,-3.300290867646412,0.3627845426949274,-0.1960882205763411,1.4544622514604533,1.0761849979908893,1.9125243478745309,-0.5053714337707093,-3.2058303976215545,7.204517291460281,-1.0956445219193287,667.3405151367188,-0.0207131266556066,-0.0945001458127443,0,0
2022-02-28,-0.7787711589943527,19.077983377870734,1.22576005946168,-2.3391342866613396,-1.8056823059684761,-0.522673715009431,0.8283132090445872,0.02861506113120528,-1.3859928856452206,1.3540047342941277,1.2306950321472299,-0.6905958996670153,-2.6103450079136863,-1.0251398334199113,0.3320950945096024,-1.4125437270911976,-0.8107088791707115,0.03158330680327619,-5.230002777157319,-1.6505622585838713,0.9088444048460802,2.969186045983754,-2.877573985960103,0.0065456813397763,2.0411439894142136,1.211670367625348,-1.3227773732597916,1.9738143797686742,-0.42402094130913226,-1.2607774474973692,1.4438874896847045,1.1740742580094972,0.2015798913390385,-1.2466823097329092,0.5493028726665474,1.886564047669258,-0.3402790994278954,-4.462887815195378,10.191916804380874,-1.2593725865791414,643.0098266601562,-0.0371404264517558,-0.0715251021202884,0,0
2022-03-02,-1.344400127471219,24.056544032161497,1.4167952331025446,-3.4669102299332932,1.6781534778775937,-0.3163219660078309,0.7366879622057526,0.22327399238229514,-2.31128402913674,1.5046603955672497,1.8438333402690414,1.2086458896046435,-5.149263718019748,-1.544606144626386,-0.4822517076393548,0.004566198977244899,-2.034036507540765,0.21534063164599976,-9.075213133830225,-2.5876716980331627,1.88105296254524,5.242128113541759,-8.382297922848167,-0.5482423187753693,3.32568409413331,2.571032262926393,-2.08677061368563,3.690672252046823,-3.3029850272825017,-1.6256153227928005,-1.2525042781965927,2.288181207827488,0.04822263556886965,-2.1766089980000958,1.2001728639989289,1.8463879033517308,0.04902173456404943,-6.840239753853059,18.000685453348545,-1.542937940002942,641.4890747070312,-0.0023678535840606,-0.0022582513326141,0,1
2022-03-03,-1.6492483284987798,14.244607688332364,1.4167952331025446,-4.354387370480003,-0.12250484932439462,-0.36687237241539555,0.7325170713701625,0.1442386517986799,-1.508714647049836,1.5497728526005743,-0.7805610270281143,0.1546462138481672,-6.651367470807737,-1.5644741972554368,-0.4232801821849719,0.7131211620114661,-2.0520705317719656,0.19027660881765077,-0.6122221969388941,-2.334261280773026,-2.882200584946593,7.021274845512644,-8.451033279000233,-0.45009371310248886,0.1512334196043247,0.47805824167479644,-2.0178051866537365,0.48288227809701634,1.4458934086993571,-1.6337027647293412,-2.210416784522727,2.655628877620535,-0.26450842748784176,-0.18996533318463338,2.5515422714222042,1.8280995230799373,0.30795798780154193,-8.044419168607353,23.27128681638017,-1.5591225595388516,639.3836059570312,-0.0032875564888126,0.0157040654976201,0,1
2022-03-04,-1.5630777097960928,17.533163199108827,1.4167952331025446,-5.058801282346705,-0.4010101107378151,1.0899915495475174,0.7399416770924764,-0.20512531365217324,-1.2921182743825854,0.7768752449987687,-0.327409704988717,-1.5358380131821974,-6.196119035154606,-1.5956525659173955,-3.303788426817869,1.4216761250456875,-2.001734149598664,0.27666578913344125,-0.8291650607437387,-2.1182259069555904,0.5136678601001945,8.794164189285926,-8.178938704124972,0.29002538717976223,0.4346381352879916,0.8463595827007516,-1.9778134367219342,0.9209442678280894,-1.2531696865283652,-1.6512268104292986,-0.18275047049404053,2.3054377244559072,-0.5347317588491644,-0.2434045275004933,0.4708740750956439,1.8059595456223922,0.5395383606652523,-8.476242758338511,26.79312409835118,-1.581135197246645,619.8722534179688,-0.0309911826325085,0.0219311426898041,0,0
2022-03-07,-2.000686913099661,14.051654733975864,1.4167952331025446,-6.067771930849018,0.18273181628210106,0.5599650995214611,0.7758859665896122,-0.10094849376117973,-1.9036882073350998,0.04541103927574599,0.12239462363820329,-0.6905958996670153,-8.215623091372484,-1.9994391890425591,1.4476371134490666,-1.4125437270911976,-2.611274502000199,0.41141726350751645,-7.287132911906369,-2.725089118929759,0.8087562940410402,11.678978546219092,-10.902656582145159,0.2899504097783536,0.844113613592813,1.4285366682983325,-2.524615533067638,1.5689065052761055,-2.2120312010454133,-1.9381485875434803,-0.23638039905801136,2.4230157929252,-0.4898883223117404,-1.8302964787415075,0.8370099559790928,1.7777313154904197,0.8758193608147795,-9.705975223359582,31.95481382883081,-1.8057700697821792,621.2759399414062,0.0022619170368495,0.0851508997544971,1,1
2022-03-08,-1.5276211059774862,6.20397898140251,1.4167952331025446,-6.755912345605055,0.3316563080132188,1.2147193497667659,0.7388126109574894,-0.03033907160242973,-1.052836390696064,0.285170119356646,0.9853603323982978,0.8324777605674285,-5.855186296029331,-1.948531931582665,-1.2528736489001082,-0.7039887640569764,-2.6826626594819776,0.37199304722498117,0.4728091575856703,-2.1852846517212567,1.67915245092748,14.538905195493278,-11.289297630529624,1.2061864559307285,1.621858383775279,2.6415640506706297,-2.3663238800240034,2.8082053921512857,-0.18235606895897596,-1.896623216953086,-1.8518406562483487,2.5635678716564265,-0.522953654230603,0.07979447479247824,1.4157640801743876,1.8186450624309105,1.1718902887362452,-9.758237871520214,29.737409062199905,-1.7870273499883598,641.5593872070312,0.0321264243359182,0.0699462578796962,1,2
2022-03-09,-1.0755779852397025,5.856206771030915,1.4167952331025446,-6.690224615231839,-0.48255732740485713,2.574153453266581,1.1781813819280722,0.14545364234977484,0.6476719495028216,0.6848107621764826,-0.26835901600603346,1.2086458896046435,-3.863757576328842,-1.4898780648790133,-2.2122494575405676,0.004566198977244899,-1.9908237162320361,0.3988941616814002,7.47761795605095,-0.7205956331259662,-2.2077039258989894,15.662677304023982,-8.15315267150395,1.9007559444680266,-0.110112564764667,1.0374552595411957,-1.5601349053048466,0.7040528683226595,-0.2360391289322866,-1.5586393571771933,0.08722178509422762,1.7409475669963628,-0.31450706516708027,1.8502263163300985,2.6216593613140944,1.8427834675050303,1.2850568839379681,-7.611325028476112,21.17552939520216,-1.5472333243105039,651.642578125,0.0155944632461735,0.0546370665061601,1,2
2022-03-10,-1.1833719567782368,9.1719037792465,1.4167952331025446,-6.30191184046073,-0.42359544531769705,0.4810682549364818,1.2994247411568343,-0.12882103375494655,1.3089565979749376,0.7842652082467902,-0.44323153703757523,0.1546462138481672,-4.4333112443516045,-1.2560307890312428,-0.18148569067521533,0.7131211620114661,-1.5930323292153534,0.4846171633462829,3.693097252300486,0.12033789907328836,-0.1130742526785094,15.806014947705576,-6.357403197792659,-1.4842031598753609,-0.2996930375763819,0.951503161234418,-1.1085345407461933,0.5149030412571423,-1.853099829802025,-1.37919830305427,1.828687844157207,1.770674566539198,-0.36557064879267864,0.863646641155656,1.0269820689724694,1.8660230084614537,1.3087910633564497,-4.957060238071054,11.516198472417122,-1.4266736689831934,653.5609130859375,0.0029395207033712,0.0608315858209504,1,1
2022-03-11,-1.373074166751685,12.890176635149071,1.4167952331025446,-5.879163198872632,-3.303632652469754,0.8493891598302576,0.7153273449998188,0.1796662985773971,1.2275178909917397,0.7589223021558462,-1.0943613735836668,-1.5358380131821974,-5.37186775593792,-1.2029824770414188,-0.23519754404762797,1.4216761250456875,-0.49152907443190585,0.5102010253897915,0.6637551103625441,0.28715043082662706,-0.97493540804362,15.069232424830401,-1.4541416474097215,0.3861183848784139,-0.8887990834870767,0.2408868093702604,-0.9326651064340042,-0.3372725071929398,0.08788364934658703,-1.3300926423768051,0.8646723042645394,1.506903577307773,1.1060830528704975,0.11938083922989104,0.9415353335908704,1.8818311131560252,1.2537434211096137,-2.7336646456672127,10.6097711846092,-1.4023511965699753,674.9673461914062,0.0322285744321846,0.0622404660602909,1,2
2022-03-14,-0.9164705206803594,18.957405192809553,1.4167952331025446,-4.923691576970438,1.4470159070261472,1.4315971702013381,0.8160688647243126,-0.19010807148761805,2.04301008043609,-0.050418412985360116,0.0015257253835546038,-0.6905958996670153,-3.286177898947586,-0.7297276728689341,-1.8531255701807814,-1.4125437270911976,-0.36177218049580273,0.49543577964746155,7.8942705396778114,1.521212669739718,1.3638235008147341,14.007513920304753,-0.9357460023267647,1.1945424126461655,-0.039143280238624914,1.225368419583043,-0.08406071631653186,0.7214062134697867,1.8310749865986853,-0.9729485014099872,0.12673436686653658,1.2257326277762077,0.5706758844993565,1.8563731813420359,0.23509711309677098,1.9079346639349277,1.1599503797639816,0.5918009470101436,9.17489985972764,-1.1514123610075848,666.2877197265625,-0.0129427248379515,0.0351450724386828,0,0
2022-03-15,-0.694022632730822,8.28280263054783,1.4167952331025446,-4.349945718936326,-1.2530532520785835,2.644688987602043,0.7534702145153858,0.21477070040375376,0.6073371092950497,0.39600923221673,-0.26673420567295436,0.8324777605674285,-2.2192732546538307,-0.9092125947709631,0.0888989731693361,-0.7039887640569764,-0.21021741654801374,0.536921489840475,-3.2683229734038246,1.0414801234059439,-0.8411015404413037,13.784748711561733,-0.2884724984644999,-0.8360036832897012,-0.5506032182338643,0.6117528810007905,-0.3600502633445919,-0.005202724415777524,0.8661043922125393,-1.0933526595536291,1.834644444204096,0.3702425292301221,1.2320770637906435,-0.801460244688362,1.2137903770548057,1.8882481407860445,1.1430163209389186,2.1438413035462873,9.017158670181907,-1.2515323452669034,677.5875854492188,0.0168172329623821,0.038065356856716,1,2
2022-03-16,-0.8579103211730891,6.785910097948017,1.4167952331025446,-3.558376368429535,-2.2122721780005428,1.040494987517702,0.3815501509156331,0.058632716199303866,0.9220062801649422,0.15196395855783335,-0.8008833990004658,1.2086458896046435,-3.01945696995326,-0.6467836424692778,1.8330252870026793,0.004566198977244899,0.8752952263381082,0.5011997169873234,4.144510514000462,1.471889463105891,-0.7521231653347958,12.62306896695972,4.073491584180182,0.04468590024136151,-0.9183246683179491,0.06262755632672747,0.11571228348871578,-0.6279455116776487,0.12743537640982647,-0.8971017453772893,-0.7993948096486347,-0.016378114298522713,2.6053118597262337,0.9360607510453496,0.6037826450255268,1.9021920577601912,1.0329516794933815,4.017919170205634,12.220052429735272,-1.1181454101292645,692.5135498046875,0.021788982560964,-0.0038052435728792,1,2
2022-03-17,-0.5569746118333158,10.094644884074258,1.4167952331025446,-2.51016959863747,-0.1818404934511176,0.9545383235053381,0.42769754450737524,-0.2597688979829963,1.434607665453857,0.21390946406814576,-0.4114466529961608,0.1546462138481672,-1.6577351318313374,-0.30882096824677163,0.8675371218323857,0.7131211620114661,1.380586806047667,0.28836449122102487,5.489873305090841,2.0020973367586747,0.20647333000451887,11.821614267509386,6.086931661884768,0.3324708086483813,-0.7501775948220789,0.2082788328445155,0.6972925280081202,-0.48398681190445575,1.8370374878757985,-0.644369624898743,0.935974734855576,-0.3520267714205355,0.490978095548286,1.231408260427388,0.05788595101707602,1.917659156933931,0.9525124149053819,6.262322403172739,17.80952469539856,-0.942829026023857,695.5314331054688,0.0043484009427118,-0.0337722984097747,1,1
2022-03-21,-0.4185152823810544,7.28149797163831,1.4167952331025446,-1.5848140988403752,-0.23554356354851239,0.24388422427827286,0.39426790355436875,-0.5348920151245802,1.0031613705854314,0.19705509975391422,-0.74416094883146,-0.6905958996670153,-1.028023018173659,-0.22625664016936903,0.1284719141623156,-1.4125437270911976,1.5428648331388652,0.19921088709111517,1.071711863122907,1.8416649651502985,-0.3477227840685046,11.372668198146213,6.7141427207782,-0.024951866854437066,-0.9622617334007459,-0.047743060111462385,0.8265428982332618,-0.7873550198681993,-0.7996113204097074,-0.5835765037692354,1.2258885477099528,-0.5056376610909529,0.8630381177063846,0.2017751169290661,0.20268085803828326,1.9304488474410253,0.9061640579212039,7.701149107025029,22.038105978280857,-0.907035471343725,699.1109008789062,0.0051331808105764,-0.0367936990325821,1,1
2022-03-22,-0.4017877068377822,9.276293120992403,1.4167952331025446,-0.7515422268095114,-1.853207016669931,1.2284181293538448,-0.1760339535738764,-0.48923546140894225,0.9002826154186275,-0.18208404427103297,-0.6821806866067999,0.8324777605674285,-0.9558255585010019,-0.13796899841207794,1.8389909863217635,-0.7039887640569764,2.3275969280002133,0.18515186087039304,1.2800721230256602,1.583066700055582,-0.24172478833533798,10.918037454117755,9.540967369049758,0.5298688441384269,-1.0599383150469042,-0.22693916915658868,0.975083710426812,-0.9929375458529849,0.9374774624394674,-0.5145460924634216,0.20888931734089758,-1.0818697228699257,1.4511565827762918,0.24772105776132014,-0.051835731669922565,1.9413645528375219,0.8580382788356112,8.58484774057877,19.85236378635373,-0.8650818995581775,692.1390991210938,-0.0100224404199181,-0.0287533765302546,0,0
2022-03-23,-0.6189416058784762,2.9763073622479324,1.4167952331025446,-0.2763401523313337,0.08849995551880106,0.6147699960130283,-0.03062278352679813,-0.5229003457141199,-0.025767432116180926,-0.28461779577756624,2.428298072294317,1.2086458896046435,-1.9445263163010107,-0.2768074224304936,-0.7990720126128313,0.004566198977244899,2.0575560161531246,0.12134811125618727,-2.634682235186355,0.8120980723926223,2.858652714070104,9.862426193824007,8.515623254188222,-1.1380248643117266,1.5282141512185532,1.8409726071348118,0.7560860434657548,1.0787776290383888,1.2276784942008327,-0.6140128614443853,0.25465158256215403,-0.7912383337327525,2.676563456144183,-0.6332397645310395,-0.2299782414239127,1.9088231776681182,0.7421077891853254,8.252159092719705,12.806222334122737,-0.9456929761236184,675.0140991210938,-0.025053367467213,-0.0015559708400586,0,0
2022-03-24,-0.8465451938620102,3.946601609331966,1.4167952331025446,-0.353092118717565,1.8323410596615748,0.06561550224813606,0.1462310095404608,-0.3106741287854082,-1.2834287417396801,0.22276505355573026,0.3573885572105438,0.1546462138481672,-2.9552750554808718,-0.6308463275072641,0.9389484736568456,0.7131211620114661,0.8433505780357248,0.22000887149218037,-6.401743341025178,-0.28353240122607404,-1.51259370055009,8.660789010214458,3.936005927782961,-0.9849348644148187,0.2191445994174055,0.7406694549469863,0.18255767568709527,-0.11013108056429584,0.20967171815991398,-0.8774246580466954,-0.6291065090285124,-0.6268283454334862,1.056084012031711,-1.4938641062414075,1.8257750656169978,1.887788479375412,0.6034862231410039,6.383422106535539,8.630143779527224,-1.1446507507114396,669.5162963867188,-0.0081780722759316,0.0190187976186693,0,1
2022-03-25,-0.8680135845707364,8.36273850813399,1.4167952331025446,-0.5567957096706029,0.8670107767379125,0.21127451564332392,0.14918805243160083,-0.3626636155137381,-1.3599487071748597,-0.2859294320730376,-0.2623235630032514,-1.5358380131821974,-3.0334946382119554,-0.7251245092985386,1.2293051573898288,1.4216761250456875,0.35862314601147627,0.18423668873680712,-2.087795997097942,-0.6703761383415217,-0.5166971479186648,7.593210291841487,2.0285493582489287,-0.8571636086002546,-0.18478572766496099,0.36217743532648977,0.04002916955749814,-0.5193749061914511,0.2554793202613582,-0.9546704781242774,-1.5055934045592505,-0.6264211870366506,0.9692547338339399,-0.5267431338305713,0.7319412426314483,1.8707119496669926,0.472228889390366,4.519831348351325,6.364842251571091,-1.2073546520946052,670.4053344726562,0.0013270003199044,0.0511534632638889,1,1
2022-03-28,-0.11245609592490317,8.862273004986989,1.4167952331025446,-0.6903151039046221,0.1280664253140433,-0.04476097698747199,0.14971713376553106,1.1356746357201652,-0.9152202577193649,-0.34570638758357847,-0.4415212751592706,-0.6905958996670153,0.3116351423310738,-0.6804516232264909,0.21075236412474932,-1.4125437270911976,0.3261589365154831,0.07448493264034291,0.2818632048087966,-0.7112226644636465,-0.07867214790449542,7.628521204273929,1.9025407653422581,0.07750876810350378,-0.2701945465093385,0.30115947515285313,0.06129845674387864,-0.551000338857166,-0.6291543144109225,-0.9279724381221157,-0.5215572871041435,-0.4462500664674785,0.25138622191382365,0.025219612353663528,0.3556746001449632,1.887150369823515,0.47589025601403656,3.2327369688322167,4.190915921508597,-1.1958175489438874,679.2953491210938,0.0131735033129038,0.1452574661927084,1,2
2022-03-29,-0.2794386749197586,3.846889457423709,1.4167952331025446,-0.5577108766015707,1.8383057834347691,-0.2239666047842313,-0.14170139683569805,0.5905592736966888,0.07265489969550491,-0.11083571701169062,-0.963485766424607,0.8324777605674285,-0.3983109045159804,-0.4678190805658468,0.25658453555159844,-0.7039887640569764,-0.05353075475811916,0.012521196634460895,3.25040246685989,-0.26271351022271155,-0.4594120656133843,7.578150381338156,0.37025565274868566,0.45721688215552014,-0.5816017955663083,-0.03581316172780757,0.3953239931452692,-0.8733416557092074,-1.5065095494169196,-0.7737781382497618,0.03270470519379162,-0.3315388443310112,1.2459149105405516,0.7205349948779395,0.29501540043732155,1.9000648200257895,0.46955532170819725,2.97574537843852,4.058167828690433,-1.0911993494528596,691.06298828125,0.0171749652702777,0.1023424726166924,1,2
2022-03-30,0.23928457895831665,3.4516640308592748,1.4167952331025446,-0.14272665140650048,-0.7993258240772771,1.8440550172995942,-0.142392780786654,1.263953214963833,0.9985240278067069,0.16655190673147569,0.4985768865349308,1.2086458896046435,1.807711539981524,-0.19251869877101657,-0.6285235804433719,0.004566198977244899,0.5499340594780702,-0.0964405107620755,4.318064805044338,0.2282499472965453,1.0699189159930045,8.11354943010256,2.8734510211356556,0.20279912518171228,0.46309680689160326,0.7356507402939354,0.7866677570581759,-0.06035306288315795,-0.5214985429928801,-0.5766906759729811,0.723500728523458,-0.6906867546036479,0.6260371489079176,0.9572628991460794,-0.039975976173562126,1.9210470339393189,0.5353740861878106,3.5900360402384273,3.3136333884533697,-0.9535354425276644,687.9749145507812,-0.004478599008485,0.0488240787372259,0,1
2022-03-31,0.7025037355348448,4.487022695276898,1.4167952331025446,0.09956736363222826,0.9384104509623068,0.7436934179028281,-0.20419153493105802,2.662087993784648,0.5572048778624638,-0.4172053247927238,-0.2595909245772088,0.1546462138481672,3.6286791221984864,-0.2504198665035745,-1.5063493929359784,0.7131211620114661,0.12135362681461091,-0.20588467657911516,-1.1937332407431327,0.010147453621879405,-0.7948254290025561,8.087018840985463,1.1120505453840401,-0.03145657999880307,-0.34282410421676834,0.15557544474210172,0.5861645449018057,-0.5692310761882236,0.03331255913202679,-0.6172122274449997,0.9568349039583787,-0.7257071664160181,0.07130775287401361,-0.3125368707116466,0.7269520359528119,1.9061310927405388,0.5246215972801872,3.580066452166311,3.171772114355487,-0.9894222835792577,704.6554565429688,0.0239565933692879,0.0310694323384263,1,2
