Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-08-20,-0.27943306259820755,2.5302540433998457,-1.2439814894983876,-0.1230166047130632,-1.5913211134094456,2.6550362587012786,-0.15087422465404457,4.225902126864035,0.407571675091976,0.34271128587011834,-0.1560023578045027,0.8324777605674285,-0.4276053154665715,-0.29563984390352205,0.3061131517547688,-0.7039887640569764,0.08713457883628391,-0.568616309770773,1.0593701240024853,0.05965495948701952,1.6067856814721586,0.7004453946056121,1.1445016435217104,0.38353879429532595,-0.2701644407357443,1.8356086824960833,0.006060945715820787,-0.44965922406604764,0.12309138435808735,0.07703848068902959,-0.06432873652420311,-0.6274204480124272,2.8903531186989446,0.16748619121592184,0.6666893780984005,2.8804848633900018,-0.9803200597501108,0.27040980952814847,2.486855016534456,-0.16764114398788738,789.0088500976562,-0.0072927608925791,3.056380467079777e-05,0,1
2024-08-21,-0.1780464877689326,1.144796320658832,-1.2439814894983876,-0.1819555620385431,-0.5717855029842687,4.12563368263751,-0.16437325483089973,4.0470737836481065,-0.12172464691885274,-0.6993340608283257,1.355737401272568,1.2086458896046435,0.08201488632310962,-0.41607384399720565,-2.0800101262388457,0.004566198977244899,0.12201360704786682,-0.5562645296495607,-2.190674016958632,-0.25860240009620283,2.2763597306942285,0.6927269068962723,1.3019526082827018,-0.09122692870427378,0.7765236058250996,3.4814830928522467,-0.18008760822856926,0.45868669827460123,0.8314488060968949,-0.02346537731184439,0.17471404961166978,-0.7320157440212876,3.2715824000397182,-0.47555409217343625,1.8204426786451704,2.8307874671418163,-0.9827651519694729,0.04974234871300066,1.8097896773596773,-0.23641389700099608,791.6780395507812,0.0033772558090248,0.006926383291434,1,1
2024-08-22,-0.010768114398440342,-0.23388408608682926,-1.2439814894983876,-0.15968957385124147,0.7640388989321426,1.9584165887949363,-0.22976820404775028,5.045136596945319,-0.09596693228600689,-0.6989212650313834,-0.7558019327491525,0.1546462138481672,0.9078043967988543,-0.3778786416775898,0.12412559217079838,0.7131211620114661,-0.08505931754672402,-0.6224861219275035,0.942338733590853,-0.15407864180651898,-3.6190266248019056,0.6133231401334851,0.3038291589785066,-0.030656079212944824,-0.8305449123360672,0.8544684255839782,-0.11739129684933035,-0.9132319267841272,-0.06381701404930597,0.00048036368982096005,-0.469932804892828,-0.7897179977749395,2.9924159820022163,0.14496807888535204,3.4566400255801986,2.8530122447153254,-1.007362830202204,0.10898510183160103,1.7526408436939027,-0.21202858815003617,788.6448364257812,-0.0038387178921728,0.0044344254782326,0,1
2024-08-23,-0.16922681688038285,-0.1320662801782932,-1.2439814894983876,-0.22344994433037724,0.642926362114353,1.5108987101845517,-0.2867892810658457,1.3311573798212712,-0.25128242157967007,-1.0221152219860352,-0.7443200208703223,-1.5358380131821974,0.12569751483293012,-0.447048597402943,0.8328629478768782,1.4216761250456875,-0.3899884465675471,-0.6994615889737232,-1.1733750325426573,-0.25347329665148344,-0.12762843868617188,0.5954451317319231,-1.208206707482649,-0.34149423466300494,-0.8374199390326956,0.7579676679229448,-0.2185055952341426,-0.9605902729445259,0.17546259284057486,-0.06062478678795025,0.15225967762161685,-0.9203983718567776,2.1488737694229356,-0.2754061307788375,0.8450711222070658,2.8317966463253477,-1.0130657191644543,-0.09339628143574451,1.6797095091214032,-0.2508905413591509,795.8759155273438,0.0091272131235232,0.007265689672006,1,1
2024-08-26,-0.05813989377313336,0.10099813842162271,-1.2439814894983876,-0.08497340693663066,0.22241570281820744,0.6780521435955201,-0.2563146902931302,3.206471488189002,0.17264646194862585,-0.8476273006045977,-0.5913227037408059,-0.6905958996670153,0.6810774805400733,-0.3208989968307007,-0.0628830562617152,-1.4125437270911976,-0.3010896525718846,-0.8091852426586582,2.6349006883405086,0.09950924125371369,0.28507512992510065,0.606891755405501,-0.7685589609198179,0.28810319608425333,-0.6710422805291691,0.9605883697014137,-0.009390802254481759,-0.8045075116179107,-0.4698229161768678,0.029744505539458833,-0.2685198503272188,-0.7769625831431305,1.4098488554758832,0.48211633288346983,0.7491377492420929,2.85513119796858,-1.0099447890042808,0.33188889769239466,1.4250344661380485,-0.17533934229908565,794.8082275390625,-0.0013424263431253,-0.0079588056243583,0,1
2024-08-27,0.03483703146573915,0.10272588417310309,-1.2439814894983876,-0.007043340407594946,0.3056786139769526,1.8386908077335495,-0.27723945360690583,3.944353310539304,0.10180443477990397,-0.8608005002826229,0.5724263003003441,0.8324777605674285,1.1345313130576353,-0.3518545535639642,0.17652489042886946,-0.7039887640569764,-0.4433003033425554,-0.877210195117669,-0.44412544557946176,0.1006047367364744,1.8513534919116028,0.5198591772526245,-1.4874370868067877,-0.21593104383207956,0.32710836509462526,2.298424526733687,-0.06757765095424885,0.040494654578862505,0.15298597520407756,-0.0015943184395458287,0.48755251885232215,-0.6145667995578966,2.6870157705887507,-0.13032506639559643,0.9505671247752495,2.8178059126422497,-1.0380483597451506,0.4963217328997738,0.668294553552805,-0.1924513427805892,794.4927978515625,-0.0003969414058159,-0.000244306164224,0,1
2024-08-28,-0.05993393697908338,-0.009004137782305582,-1.2439814894983876,0.04227005762935325,-2.0800544712442814,3.48465264560036,-1.0079182844667927,4.313230804133325,0.00840175585740357,-0.9926222200832093,0.16395785258823964,1.2086458896046435,0.6706708751854161,-0.36530492528312886,-0.46910672335989406,0.004566198977244899,0.23539792225286013,-0.9314631786805754,-0.16502097831487822,0.010616349346623479,-1.2130308675664832,0.48969611105203814,1.8544805619755775,-0.028686369221110328,-0.13253342962761705,1.415240097549414,-0.09376909965052874,-0.43123336109791366,-0.26821042089916164,-0.02008870511525206,-0.1229555199782117,-0.9435735299328516,4.172542393882521,-0.07528013728767513,2.2805373564020193,2.7897167345005145,-1.048255677392849,0.5447801516439718,0.17962074008465348,-0.20121087025759096,795.1964721679688,0.0008852979958233,0.0028668313300508,1,1
2024-08-29,-0.04953199026571575,-0.010306758829857378,-1.2439814894983876,0.09530011482031121,0.123720814058406,0.857498433448626,-1.007492464531163,2.5917872449010413,0.008319512899467444,-1.004625229568766,1.5857220868659931,0.1546462138481672,0.7226777415631399,-0.3575469656489205,0.1540362172533922,0.7131211620114661,0.1957904389800831,-0.9911810669462484,0.21308914662765746,-0.02558814113034855,3.052057043405092,0.45549504829183807,1.6673356842514035,-0.1336138826241899,1.4211322598012657,3.623328479163775,-0.0891533702378644,0.9202026223953965,0.4886109925475085,-0.02297571326873492,-0.0678221835668337,-0.38700953044621367,1.9833241625985119,-0.0005465932183332124,1.4025456877831926,2.8408975119636786,-1.0599801985530655,0.5943381223915124,-0.2741431741202298,-0.19860514335574248,794.395751953125,-0.0010074536983993,0.0042021578417162,0,1
2024-08-30,-0.2552705079029796,-0.42857001514132786,-1.2439814894983876,0.11122471712621124,0.8323422729052317,0.760992549745797,-1.2097665671546427,1.4008799820186562,-0.12018993413121634,-1.0574205616776857,7.685212233613636,-1.5358380131821974,-0.3048764357259008,-0.3689666260965347,-0.2673860913805289,1.4216761250456875,-0.12160199413902947,-0.9307915608588334,-0.34507449711574667,-0.0727044510072342,54.557488836211775,0.4515079782898825,0.12559843278052207,-0.7143986629957562,11.839813161065383,43.161794154989074,-0.11263623484031407,15.104559980001051,-0.12250187931907264,-0.04764577541569425,0.006948057079913008,4.072703067975267,1.5312631755091564,-0.11082933829470845,3.5976514194615055,2.3762340067381826,-1.0612778111397128,0.5262496503622132,-0.26960386691026195,-0.2124766851962189,789.5668334960938,-0.006097282172841,3.042507985672379e-05,0,1
2024-09-02,-0.5011302283517555,-0.17147758070220634,-1.435016663139252,-0.007636552384080292,-0.06325725363099843,0.9636240145712216,-1.1637052554210356,3.2381492882854466,-0.3553499849532184,-1.222869861150099,-1.9310912478769162,-0.6905958996670153,-1.565415095892209,-0.45338593764531115,0.48984125013762475,-1.4125437270911976,-0.23457236774158247,-0.9398237396512378,-1.839625136509498,-0.28253878957885814,-56.611713474325356,0.31502712720904247,-0.4328922140539287,-0.7464118132245257,-1.2282242258444243,2.126461664376901,-0.23867262221804944,-0.8065878960851629,-0.06731392206549738,-0.12728293887352335,-0.10342251761982084,4.303416268108709,0.6899617236983284,-0.40635910234613315,42.90364720723712,2.3407070631579407,-1.108309934417099,0.08043114388859025,-0.2341581171357415,-0.2704920249974782,794.6140747070312,0.006372073117009,0.0119448289181913,1,1
2024-09-03,-0.05953877863998888,-0.17660800872987156,-1.435016663139252,0.027996849569985126,0.1761115436781143,2.3015312363725484,-1.13237876333866,2.9522977224837383,-0.020132491971870656,-1.0486387672913315,-1.859285602286606,0.8324777605674285,0.6727532426721701,-0.35171902142295447,-0.12159939769449864,-0.7039887640569764,-0.18347049087881426,-1.06888964759421,1.8246485310401597,-0.05179212459683935,0.4505849455624805,0.2825878952423612,-0.18038187316872814,0.12198262694675549,-1.1373280580410265,2.4490414393749367,-0.09780469189976519,-0.6748632511305294,0.007530393792024569,-0.0613118067785902,-0.40022177320201263,4.353852504134277,1.8623829502949578,0.32032702292391996,2.10958556482599,2.379607459981936,-1.120606592740134,0.17234812136271802,-0.2363670899232061,-0.21929651454827434,796.7737426757812,0.0027141960884591,0.0079083759311216,1,1
2024-09-04,0.10197140053344429,-0.07492956715184929,-1.435016663139252,0.1086166194980694,-0.4694144926697666,1.418299893149391,-1.1982384450627679,3.3404395890639966,0.09204553963881056,-1.0338285510772134,-2.14471960280922,1.2086458896046435,1.4631895945851099,-0.30477330703287625,-0.06638183987643217,0.004566198977244899,0.01371821102841618,-1.0643315396814554,0.7532949938160258,0.011090678692420714,-1.728977091914617,0.12679734511846158,0.7910065936034423,0.10093881703365663,-1.501484422833595,1.1919067966302872,-0.06139312015907816,-1.1505329266368403,-0.1029495255281565,-0.03824326100816327,0.32689415736444805,4.476969224720984,3.525054250596867,0.10621414613913949,2.4302687036521586,2.40536107803337,-1.1827425052361946,0.3764986047918946,-0.2539961847542637,-0.2002048977164438,798.5450439453125,0.0022206245074887,0.0012782208651108,1,1
2024-09-05,-0.057493938283694014,0.1318116559461123,-1.435016663139252,0.2133887102450909,0.1536265479814222,3.626505566623494,-1.2037877086039486,3.0562112260103644,0.16440207272194515,-1.0279669700648075,-2.161790100130691,0.1546462138481672,0.6873141188421102,-0.2586480530698964,0.00850261941289251,0.7131211620114661,-0.009174381197795822,-1.1174511199513912,0.6092023589109917,0.060294408391158974,-0.24315146418074707,0.13113378423336589,0.6810853169045553,-0.02482414137874321,-1.560562112492249,1.0116766539748825,-0.022983941496882362,-1.2058104769985547,-0.40004282145614656,-0.021016536895071113,0.11359518579077532,4.257976426787365,0.8712297149848675,0.07738298602767679,1.1805254946585897,2.4292298973265227,-1.1812375230309444,0.6099447085083161,-0.1982028900025851,-0.18571320882220765,794.419921875,-0.005179186460259,0.0127717462862727,0,1
2024-09-06,-0.2868108801103862,0.13158185841330383,-1.435016663139252,0.18141151696987748,-0.2677268472227254,43.167071493602265,-1.1858463687046688,2.1973736053054265,-0.10742390067201452,-0.9578015980504522,-0.28077099704142416,-1.5358380131821974,-0.46504607359524264,-0.32560111388045965,-0.10203655682020155,1.4216761250456875,-0.035672462974376755,-1.1148213797713353,-1.5785011111928318,-0.15356986610729112,0.43958671193214416,0.11994431000102969,0.5474104042444311,-0.054988574609155856,-1.4669414282426967,1.3262850714539296,-0.14683740242419993,-1.0694024406702334,0.3277934661046057,-0.09025524756071153,0.08481392556871865,-1.6690705381096802,0.7737441236111801,-0.3531630131512253,1.0013550309859205,2.4020709871203136,-1.1858638754307151,0.3996531397196011,-0.32110998779034167,-0.23618380632810337,799.0546264648438,0.0058171216654935,0.0175608640063118,1,1
2024-09-09,-0.2698594271746746,-0.2116906202783871,-1.435016663139252,0.27215421120713523,0.48937666807134567,2.1295592394883127,-1.2461786150603547,1.4449484281524745,0.07235689397993783,-1.034543445041222,-0.3203899906416407,-0.6905958996670153,-0.37976318406235554,-0.22758629234158026,-0.3992892014485904,-1.4125437270911976,-0.10095365923415774,-1.1191482847662564,1.6715883205540485,0.04254999187262537,-0.30237998623761825,0.10128198436997149,0.22955701633783387,0.3152599366914298,-1.538875174255689,1.1031269695911177,3.322638311902685e-05,-1.1584624856678336,0.1142831782887918,-0.03342486382409927,-0.3466855635996981,-1.8102750342773408,0.9784326609468992,0.2877926655925101,1.3141136805910572,2.4268961694212208,-1.1937739289330003,0.5877343011450448,-0.2670061583252841,-0.1899092059808726,800.923095703125,0.0023356201299394,0.0147404488870939,1,1
2024-09-10,-0.31877768874629026,-0.13845861767298248,-1.435016663139252,0.38553935685910456,-0.12196399342573616,2.4521561496617514,-1.2470714885651797,2.745273389086792,0.11188172760614594,-1.0877328998589613,0.19233760554242957,0.8324777605674285,-0.6314418856083965,-0.18552020347784717,0.3289374677468724,-0.7039887640569764,-0.028402347333352576,-1.1316839022089378,0.6452538243783522,0.09947521056836729,0.3928450449444605,0.027246574169635468,0.5890072873511338,-0.1401231731675546,-1.439713909365427,1.3838577162444967,0.06554688588260556,-1.0292333644928335,0.08547340434391058,-0.019100180843055613,0.29453369993034484,-1.9412207409546824,2.329922038755749,0.08409899193679721,1.0922676564245013,2.454657158990035,-1.2267086647856191,0.80394107560901,-0.16567203559964921,-0.1739822115080645,797.7928466796875,-0.0039159589775518,0.011117394303888,0,1
2024-09-11,0.10238440522540929,-0.15821466602290252,-1.435016663139252,0.38441273751876215,-0.06675546510424593,1.1949547289468807,-1.2205446916123472,4.257736110712064,-0.10668450582703813,-1.0318610643376125,-0.23647161848318923,1.2086458896046435,1.4673438654003927,-0.23406084279133246,0.11531266173979819,0.004566198977244899,-0.0978222507288027,-1.1268489529025592,-1.2093812072242547,-0.05763301831941788,-0.5974163858799725,-0.13065412125537404,0.2444114448659684,-0.24674311099635024,-1.5745112081688555,0.9468615835021363,-0.06265599364431505,-1.1820435645070284,-0.3464535732922854,-0.07611292935194594,0.09151957691040209,-1.9205866039700794,1.4377243145317928,-0.27988950351250363,1.371347821950588,2.431466158415467,-1.308171783011834,0.6444241767256174,-0.1615336844814167,-0.21309090004893144,808.8092651367188,0.0137141499286504,0.0304933503264046,1,2
2024-09-12,0.25308034709576427,1.0179572681136242,-1.435016663139252,0.66420469790029,0.008116748642257123,1.0147150126128184,-1.0419733886811338,2.0288221939907696,0.47934438805940055,-0.7369064622025608,0.6355923648390677,0.1546462138481672,2.220334227105549,-0.010610753241046683,0.08648743540975776,0.7131211620114661,0.15643580466519927,-1.0937699659635016,4.03934530945874,0.37959990007642,1.409252471848942,-0.12670436055637316,1.5069183170127112,0.46479334598974714,-1.2228186523009679,1.9642694418748579,0.23440539593251367,-0.7440752683758535,0.29540094902104197,0.0701764275056043,-0.2730239503683036,-1.7779385964493257,3.668347232987534,0.752464519956368,0.936921046423292,2.4652969389950545,-1.3065332437204042,1.332451397146075,0.332194752655219,-0.09644109148162704,808.4938354492188,-0.0003900687402197,0.0248301831804172,0,1
2024-09-13,0.039782143183055806,0.9640770133183146,-1.435016663139252,0.8640224510831599,-0.10240435158108971,1.3293401418352373,-1.0448512966435337,1.568564275921425,0.2734597283858409,-0.830065437300954,-0.2066326451147803,-1.5358380131821974,1.1823786765409636,0.00285387190898197,-0.34567121020244734,1.4216761250456875,0.16875436102031116,-1.1100875435218343,-0.16502097831487822,0.3006825072470808,-1.1733110777376492,-0.010623469918687182,1.566328559078706,-0.30033659787484873,-0.2985840844881611,1.1098733305193114,0.19876298755117905,-1.1078267658428071,0.09218569900427567,0.05410536181955604,0.7550270390646444,-1.8026389469767192,43.61032076603553,-0.07487982888994325,1.9483469657679298,2.440401205051048,-1.2463148789676581,1.6506698725573286,0.6521820498086902,-0.1051575374458741,810.9202880859375,0.0029967065462754,0.0441789581202527,1,1
2024-09-16,0.08570564936158154,1.2014241033061759,-1.435016663139252,1.0707387127421975,-0.3996083877261807,1.1061701859954736,-1.114587571977158,0.7120080462580363,0.2758712387501034,-0.8420697635029505,-1.004102083499458,-0.6905958996670153,1.4132598636150275,0.060225274608453346,0.2965275766411726,-1.4125437270911976,0.3510887009526701,-1.1161463032603536,0.8522780061010964,0.31265429652689497,-1.1904077862139248,0.12997368991865807,2.454545675777101,0.1416440426024644,-0.9289262519058514,0.2430857770246925,0.24378049273940264,-1.4796636937264507,-0.27271898317223897,0.07612982440151053,-0.0674214231005311,-1.9241839084071493,2.1562042179066334,0.12272292774017876,1.098974351529985,2.456232305962809,-1.1839143555664304,1.9252743161457233,0.6934199556957021,-0.08335627474562847,809.876953125,-0.0012874344532664,0.0518078871811747,0,1
2024-09-17,0.016202897018978812,1.0002068030580555,-1.435016663139252,1.1896004575310046,0.3284991976040033,1.3869158448378915,-1.1188584510110409,1.9056880325095584,0.09140383448177557,-0.8153587447755392,-0.3181771574223542,0.8324777605674285,1.067974034668196,0.03620792539337768,0.09320333027061704,-0.7039887640569764,0.1974056525191886,-1.1033132833663026,-0.43508993381974015,0.19614231953148173,0.6875092203986648,0.24356552329847247,1.708925095311563,-0.34182438700234147,-0.3555528641249739,0.7373847719560964,0.18780902757916126,-1.255234015234224,0.7563505009595524,0.047593115414020046,0.13006900096845855,-2.0025934958431937,2.482076064854553,-0.12712493387643478,0.23728315172738504,2.435231958008683,-1.1392062121865802,1.8898742692775183,0.741135462533113,-0.09997979804762806,822.4949340820312,0.0154599970449648,0.0577724210210931,1,2
2024-09-18,0.33215280474332254,1.3113497412237511,-1.435016663139252,1.5961831683743888,0.114909324769106,0.9498964992162207,-0.9596275967915475,3.598507481579476,0.5848737474030629,-0.7137591020950719,1.4666885140158952,1.2086458896046435,2.644671539362343,0.2673219788146594,-0.27189707186212425,0.004566198977244899,0.4537941879553117,-1.0676369109186694,4.6335604186695045,0.6458310972576268,2.867432194200218,0.6065330974918115,2.989252798464141,0.8409607674361774,1.3885087336659805,2.8116597859545918,0.5244997642399996,-0.3320944129826904,-0.06691276456401402,0.21543783671661393,-0.11974882017385932,-1.7035284344925785,1.2121117966486288,0.8556887698478992,0.7286758722232326,2.477924520778361,-1.0174559348921974,2.696945546101054,1.7805967081353085,0.03364983443855439,829.1435546875,0.0080509827826629,0.0485427863952699,1,1
2024-09-19,0.39794799360231736,3.807163428014147,-1.435016663139252,2.067165960887033,0.08608881210791912,1.967358401467266,-0.9433219698527288,0.896562853385561,0.7470136262841643,-0.8121622183423639,0.46119036546752684,0.1546462138481672,2.9857978654147788,0.381040874690805,0.757724363078265,0.7131211620114661,0.5721686857568837,-1.1186760559223072,2.4187957040722794,0.8032941571843537,-1.407610235980631,1.1749098897130852,3.58634403774142,0.3327423107592119,0.3846303749423419,1.7874471004537902,0.6697494148582499,-0.7977971022934836,0.1307733141486208,0.29538229208203887,0.8568312800296148,-1.749897361326582,1.0300423241804266,0.4188641037839085,2.7907550037552182,2.5099061404759975,-0.8645508860570172,3.5295867474255633,3.315011853815495,0.10120011651469106,845.0130004882812,0.0189587061996157,0.0429338138200201,1,2
2024-09-20,0.7233280062645918,10.233042029248008,-1.435016663139252,2.824810078010196,-0.34599916440617406,1.112916905284875,-0.869993072768127,0.7973096185149674,1.2837649642063735,-0.6671130744741643,2.185470465035792,-1.5358380131821974,4.6061779986187465,0.6628887537998304,-0.06598046721046212,1.4216761250456875,1.0696533635251488,-1.0944322256104755,5.839925788253188,1.2776585855904183,4.1313136434747,2.3746621864334743,6.034119236916531,0.8817434367969545,2.380203965969393,4.777764747516084,1.0668578241474174,0.4070861596418833,-0.11929200262292687,0.5057743112492461,0.4247951262198832,-1.291219588052961,1.3478614623141905,1.063095275376383,1.7725642668623776,2.5731597045055343,-0.615087326882351,5.028014377848278,6.492455945541377,0.26919240270529254,854.0396728515625,0.0106256356071976,0.0065544938808722,1,2
2024-09-23,0.7449754084721091,15.365705427600346,-1.435016663139252,3.619141170266344,0.2960946063524141,0.24608330874007905,-0.8569919906847513,1.005709641382182,1.2949169957258566,-0.730501431666229,-0.6758235325231883,-0.6905958996670153,4.760100534027826,0.8084035694337882,0.13181164223447653,-1.4125437270911976,1.170199814273593,-1.0733887131893114,3.301105501521586,1.423853853410313,-4.6277445387071054,4.072417049040325,6.571792762081273,0.3759525015471146,-0.23295399866738745,1.4196462141353954,1.2492369793289073,-1.0104287378889603,0.8582555998399456,0.6168766668149328,1.0608488177154776,-1.1306646779051013,1.1224259314726512,0.5702950920529767,4.745300078191713,2.601294960639262,-0.3433076152546487,6.3332762843231025,10.541553209210399,0.3619407108554547,858.04345703125,0.0046770993866519,-0.0158944291131246,1,1
2024-09-24,0.8322658916279851,11.72576637954303,-1.435016663139252,4.301570755780849,0.09280360874654532,0.740408560432248,-0.8684219614588262,2.3817047064024286,0.9292923087469612,-0.9282810390538554,-0.3850565387712214,0.8324777605674285,5.194839219560165,0.8559744587033035,-0.11838779935169513,-0.7039887640569764,1.2193356629952263,-1.0383685093433404,1.4375028943379025,1.3382171411783519,0.8416001229977991,5.76945188868835,6.833202310399576,0.10215081175920508,0.17677954278574676,2.0256280225372527,1.2692464162912807,-0.7530039088584883,0.42579142588638186,0.65395221002213,0.5749288773947312,-0.9353702805082179,1.406021661885577,0.2210147992853619,1.4069258982189992,2.6357674128889625,-0.12258640521174956,7.052582316813643,13.683254818403626,0.3990308617174258,863.4060668945312,0.0062303624191414,-0.023954837850559,1,1
2024-09-25,0.9289795622205375,8.720025435960645,-1.435016663139252,4.924150580930425,-0.27223709004252583,2.8147937582331823,-0.9701075566499996,1.4733293349697314,0.7460025553627473,-0.9366708649328217,-0.3507224658245394,1.2086458896046435,5.681574307312003,0.926960567758069,0.8596841196883787,0.004566198977244899,1.4335902938495004,-0.9914626998085767,1.9416572760589104,1.2744913802692008,-0.14228999705580073,7.538158518398773,7.872915170763931,0.6586329371605891,0.023194730708264007,1.9185007836176782,1.3211540580485754,-0.8045516562838629,1.062475258610015,0.7105094114513796,0.2280564570514647,-1.0790545729142729,0.9645657867095264,0.31201743272654325,2.0093447832561937,2.66911955704858,0.07438219415998813,7.4542547178817165,14.991809261750808,0.45056610438614564,865.51708984375,0.0024420102074132,-0.0561240515282493,1,1
2024-09-26,0.951790109399507,2.9485505532887273,-1.435016663139252,5.407557604320046,0.7572159752055231,1.7905266673871716,-0.9845795543408558,3.7443987034115414,0.4238491988060065,-0.8498086791969156,-0.3714957243805672,0.1546462138481672,5.802215587486807,0.934454698236355,0.4269879896286588,0.7131211620114661,1.195696050039805,-0.976998210976825,0.7352466156894641,1.1112554365263236,-0.0035241589604974467,9.12408736165326,6.782698747813227,0.3568998216834844,0.022284145781694964,1.9119489774501988,1.2722695894269784,-0.7847192761984942,0.576073915237897,0.7189183443580086,0.3186306903642659,-1.0154930278456276,1.9923567506943738,0.090313102264935,1.9028474083642952,2.7024031841668905,0.23012754434104338,7.371507558062824,16.30003104430162,0.4677948350696834,850.56982421875,-0.0174206137395321,-0.0731486401502805,0,0
2024-09-27,0.7130648524147047,1.539187949591005,-1.435016663139252,5.329513853041766,-0.06635415807307134,4.781003157691866,-0.6308841091052233,44.410614340081295,-0.5555173408634161,-0.4286924834593574,0.3102300454639782,-1.5358380131821974,4.589539987041165,0.622994180010783,1.0640133135360381,1.4216761250456875,0.8413209360728091,-0.9228654717768211,-5.593755723012978,0.2821406410181612,0.5167535765948579,9.46025410366344,4.991439974074476,-0.847949946301485,0.19846124113086036,2.2824868002793184,0.7334212958587791,0.40223189372819185,0.2288578468412499,0.4854971207031648,0.09772341972241731,0.2206700882917218,1.1292411420538513,-1.0584529209416822,1.8963341241176905,2.665244571332678,0.2563730191190919,5.675150210606797,13.577288053075977,0.2990495782866015,840.572509765625,-0.0118232873867991,-0.0800617775334933,0,0
2024-09-30,0.6306991959245609,4.85007470832516,-1.435016663139252,4.942158212956101,0.13140560725442327,1.4227062437847036,-0.48957378768946924,2.2048369720943732,-1.003547148208868,-0.445488336627914,-0.4643791654944805,-0.6905958996670153,4.14649275987826,0.40898064967032677,0.577351084364742,-1.4125437270911976,0.537816414946446,-0.8797283967232615,-3.7572143603226964,-0.27422922206311195,-1.2650530522529215,8.99267165779528,3.4704974281336747,-0.5939773739630299,-0.506708647758438,1.361597458925275,0.3544809590156057,-0.23153253997340903,0.3195218124508234,0.32393070173394073,-1.060510503280071,0.25721147922633053,0.25360763102396666,-0.7370340665941312,2.264693337212748,2.637716373597328,0.2049804388862863,3.4199842626758525,10.132071778751639,0.1855283848863927,837.7333984375,-0.0033833093507825,-0.0478942902592818,0,1
2024-10-01,0.49145467533059045,7.796856931799486,-1.2439814894983876,4.504413434893398,-0.11875292026219422,2.0287202414475836,-0.47712651480639245,2.5366176435461543,-0.9328138409901018,-0.5332285364769969,-0.5008342287267807,0.8324777605674285,3.470455817758975,0.33907174114888683,0.22994878346128667,-0.7039887640569764,0.4952560477731725,-0.8535110064071181,-1.1013626831794625,-0.5137618638415102,-0.24381552094244657,8.516529645189703,3.250654874735901,0.07432067923661224,-0.6504306328169227,1.1808860177233649,0.20373807808074607,-0.32347883101046276,0.09839568799102488,0.26382240557083614,-0.7341179140044642,0.1271424697289223,0.7529511699168742,-0.2489654083356841,1.3492184457730216,2.61207800791208,0.15276566345821543,1.46954778243268,5.95856317033902,0.15089252340378287,816.282958984375,-0.0259388512585487,-0.0554116775550664,0,0
2024-10-03,0.09023938058307714,16.193346387716325,-1.2439814894983876,3.5445877213495933,0.8591590587625427,1.9215873120161677,-0.22778508433677264,1.2436259304802781,-1.689326764072005,-0.3969795444077755,1.2171939336394786,0.1546462138481672,1.4465411188493034,-0.07929880716251203,0.3206613775161698,0.7131211620114661,-0.3273927051260317,-0.7550912571151874,-8.006577043751872,-1.4034347939284182,3.2956681385680415,7.972745167468052,-0.9200696486788642,-1.211879747637437,0.8716893848386045,3.5655401280179952,-0.46633320923283655,1.299587673234109,-1.0609857025230207,-0.06079034117760594,-0.24196396209854154,0.38244026555801225,2.848395095047418,-1.5441618142701603,1.169569513391002,2.561501565611047,0.0950387041147562,-1.6066515841543765,7.127765721213113,-0.08594717945727721,804.4658203125,-0.014582578414618,-0.011721277850214,0,0
2024-10-04,-0.13975556326712102,17.806645066681366,-1.2439814894983876,2.4390414524791417,0.42653368569352124,1.9150351578220712,-0.20184678235576378,1.0582551094285721,-1.688174556836709,-0.6866816897911112,0.8738711293138237,-1.5358380131821974,0.2817076498078766,-0.3129148854126067,0.09941665004162861,1.4216761250456875,-0.7629576022653357,-0.6819200936342109,-4.432409394477733,-1.8075298051091744,0.03440058522725824,7.757416323543531,-3.1806850260367154,-0.6238206018028825,0.7300183057214393,3.586475617074261,-0.8277874520735802,1.1730893299950111,-0.7342697546539821,-0.24481758961761302,-1.5572279402647704,0.610974201134434,1.8137298576075709,-0.8957074457512904,3.5402028400112586,2.510706185549683,0.0719101200707466,-4.490707412414084,11.951725421693112,-0.2164114442819454,785.1264038085938,-0.0243337511227447,-0.0040197164791694,0,0
