Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-05,-0.8349177253767137,0.22706654173836435,7.798749040618995,-0.2817206860397718,-0.47692474528445433,-0.07159162815731829,0.36671897331269915,1.0110661397285452,10.685870076839116,1.0283733872884178,1.5766673743723272,1.3352068405354562,-1.0910867100792494,2.3678085873846384,1.439881212467912,-0.26693698861420434,1.52282116181598,0.36865558794907405,2.1535928512558606,6.7482617822776465,0.15447160407672564,0.9788196832668197,1.206121921401604,-0.3571635265562502,0.6781084863163247,-2.6698638360605003,-1.229991228009047,-0.4446356911307704,-0.2847169940441592,0.06193523967729036,-0.5041749545300019,-0.3186926987279404,-0.4041269725513545,8.271240096460755,10.809188609345657,-0.3658227855649239,0.4001975528722973,-0.680577509235025,-0.0814688539161231,0.8976537192481395,1125.95361328125,0.0208998775991875,0.0139227200313189,1,2
2025-03-06,-0.6663730755088815,0.5529164140766272,7.822864470700044,-0.031170447757845297,0.2780021834983936,-0.28941061184857253,-0.08162262057684996,-0.16642198334703048,10.674169343729698,0.9465408196921431,3.1557241179769266,1.7540254747768895,-1.0910867100792494,0.7478065832910753,1.439881212467912,-0.2294361709907999,0.6971108343265854,0.3995233423779106,0.854524910580453,6.530018256601405,0.7140962174883873,0.19793091474687882,0.15198258493528533,-0.24399697588059532,2.894530731419462,-1.7658401492802698,-1.1159486052146055,-0.4666779790729105,-0.33223190635149935,-0.11612894027247374,-0.4741205577538404,0.15311018192226594,-0.6800592630932133,8.294669333123943,26.864775236537938,-0.34303680985824153,0.4868213625900458,-0.49695343371783174,-0.014958797517410811,0.11142698753832163,1134.1788330078125,0.0072785610884299,-0.0150752056900171,1,1
2025-03-07,-0.5956001742207305,0.2832342348412693,6.802634594895631,0.0671713434878535,0.3668018605610127,-0.47333435733611645,-0.40433686760816046,-0.738265381676025,10.663217102169984,-0.18699436741319697,1.897992846418714,1.4908662918985716,-1.0910867100792494,0.3607383866927317,1.439881212467912,-0.32246373745780105,0.7015111479611141,0.22315485804241694,0.26864398580719223,5.813947315931032,0.9863497774780118,-0.8471407365267788,-1.5387256404819432,-0.3203035318339697,4.503740727280862,-0.924671065912502,-1.001905982420164,-0.5421015246165571,-0.6067664641376703,1.0893287105456084,0.27642122286061727,0.9757648768821036,0.16889753871338153,8.307557034140912,37.288140060901725,-0.38050623671492045,-0.35968917316778104,-0.9895004546699415,-0.14049965668511707,-0.8005957178157991,1132.59326171875,-0.001398968649161,-0.0064427052653624,0,1
2025-03-10,-0.5898259710163504,0.6320283048747759,6.476161487510145,0.06662441888487287,-0.31710581729267784,0.28329970792364007,-0.6812776504343728,-0.12506090801808967,10.649069178156605,-0.03444426367788372,3.5413131766055947,0.7827354602748041,-1.0255229798171255,-0.07994799682476092,1.439881212467912,-0.18779406025495887,-0.6817578231373091,-0.09188553020215012,-0.10045449421605669,5.716488059814728,0.959274504391483,-0.46606852531686493,-0.6933715277733291,-0.31672001081454415,5.280139739505064,-0.2794220939065136,-0.6597781140368394,-0.5526643818684548,-0.6856490926265154,-1.1258967162874278,-0.2523409005455101,0.7549461529514198,2.108830883028818,8.29339248151599,26.36959745535179,-0.41480803553220974,-0.19940290313442285,-0.28308370226288954,-0.38311989210496733,0.10439144449715772,1124.7645263671875,-0.0069362214358071,-0.0050437366162014,0,1
2025-03-11,-0.6251664404717266,0.7041493667537639,6.393614257124736,0.008322474499141537,-0.23426697412358197,0.372300190073575,0.17078196468446666,-0.25010955137885754,10.635845926145683,-0.10663091557224519,3.8442657767020734,-0.03146597737608409,-1.0255229798171255,-0.04989441250600617,1.439881212467912,-0.23826964431422615,-0.09291856881863568,0.0964988064252253,-0.33431290168544076,5.464603223395058,0.794040169533947,-0.8972687036118713,0.8299039480341394,-0.279663479290467,5.254229708665201,0.11773737613255097,-0.5457354912423978,-0.5803071922906867,-0.6912908466534076,-0.5323524772778483,-0.5219666419354742,0.5857917522110346,0.8573028323458345,8.279410392038832,2.68217662007566,-0.40830941674736587,-0.21671677925357732,-0.5423139344317914,-0.42801464409721846,-0.007354861601379527,1118.125,-0.0059205285713301,0.033358108172815,0,1
2025-03-12,-0.6517336327125478,0.486267359935642,6.634761764856321,-0.03951034363304751,-0.2461047131274508,-0.3131540265233874,2.117805482484349,-0.029309159785388977,10.621556175387333,0.11393091827132752,2.825223518658058,-0.36880708813039553,-1.0255229798171255,-0.37443007277550366,1.439881212467912,-0.2604799526691099,-0.1748080836306556,-0.8855221157656243,-0.29151340532514636,5.180094861636176,0.6586289027402292,0.3533437212734846,1.206121921401604,-0.21986484663983516,4.758104197265839,0.3326158636217813,-0.4316928684479563,-0.6121787298719399,-0.6169151723791826,0.36640361214730954,-0.5236825855351941,0.5094118435814601,0.2805277653319367,8.262844379178283,0.23956330890379826,-0.4052546650466405,0.09662321342897984,-0.654648099464004,-0.3967779168978927,0.20447981963270592,1109.10693359375,-0.0080980481221486,0.0426388171059644,0,1
2025-03-13,-0.6954364698439978,0.3896734742049638,6.122790052055856,-0.10789586035927325,-0.07846642016962237,-0.23012785766025798,0.8617032792790663,-0.8187786653332446,10.608320096255042,-0.8574081139704864,2.3539597300996573,-0.5661025746719542,-1.0255229798171255,-0.5737085543473093,1.439881212467912,-0.24400063764056598,-0.4394340619728709,-1.344222736897539,-0.38321694508371074,5.007666994933188,0.4450833670801966,-0.7571047844480676,0.15198258493528533,-0.2432379477049744,3.8956737116345126,0.3689968156334565,-0.3176502456535148,-0.6317407792210457,-0.7299517153332706,-0.0811346510067165,-0.4636507243654712,-0.012665947660573378,-0.08690975746267242,8.254926071780414,1.626071761190107,-0.40973745393692135,-0.7524049829724723,-0.5660825600552274,-0.36191549882855967,-0.655576607606941,1126.8951416015625,0.0159110615130844,0.0603303120868507,1,2
2025-03-17,-0.5637560361875333,0.7451125961796082,6.090330456730801,0.08157309859488776,-0.6395072741997835,-0.24199236566028676,0.28282018350293575,-0.1282906661167471,10.595492216868221,-0.7131698262533699,4.037056536448916,0.1030953038064072,-0.9599592495550019,0.9217506139121984,1.439881212467912,0.06055426006820629,-0.6814192997882428,-1.0271724739969714,0.639018901519167,5.45831938349915,0.8435571967559481,-0.21555889075885523,-0.6933715277733291,-0.3122848811053696,3.8168180765717055,0.6396866597038389,0.13852024552425135,-0.5812746079744081,-0.7720402809360455,-0.40327066421594865,-0.061391993294097655,0.7518794449075645,-0.32137676691571565,8.26360599033331,1.0566653248791187,-0.4113057267388988,-0.6317438227085508,0.9612405718102319,-0.38218636718071436,0.06493716149108987,1126.8951416015625,0.0,0.0544629092563045,0,1
2025-03-18,-0.5509628679437644,0.9703957415347325,5.764783472434813,0.08680154673715143,-0.5900959043630547,-0.07397498774214778,-0.08596026985624297,-1.3526573339432564,10.583932901883564,-1.777520923557143,5.0377334616780045,0.142965196573378,-0.9599592495550019,0.039138728559906764,1.439881212467912,0.5128246814101058,-1.9289891612756933,-1.0258032572227658,-0.0411657459324692,5.425068555329986,0.7521921501877084,-1.8261181708208736,0.8299039480341394,-0.4277837700650847,3.576205529151278,0.8423071799978141,0.2525628683186929,-0.5897165325156916,-0.8542817776669576,-0.6797152293238046,-0.2858834193591544,1.0432702625956023,-0.27836871262730706,8.26360599033331,0.5812409374552991,-0.7800524517040826,-1.5744464958623021,3.071842370312605,-0.5199003571987161,-0.6580433090676853,1162.9173583984375,0.0314656233532094,0.039063317819681,1,2
2025-03-20,-0.26505935792238855,0.6746814842570252,6.33240182319225,0.4794215937381237,-0.23954427990906374,-0.5867614333868516,-0.27811897958267523,-0.4657692411504741,10.552323428213327,-0.17786419514188398,3.853440903974555,0.9141205078101703,-0.9599592495550019,-0.24135367721577408,1.439881212467912,0.6570827168653008,0.0655129210416953,-0.5483971957933932,0.10157911891213725,8.21310438170234,1.253243995303444,-0.7537658024577207,0.15198258493528533,-0.4906976379859516,5.056869611948625,2.0376701394567562,0.48064811390757595,-0.3174621600734561,-0.7850186704845328,2.1143525547122706,0.3043707184072633,1.3514862340124074,0.6460585865998637,8.288871786874207,12.543917488903634,-0.6847445959325226,-0.2389576240306634,3.843056036504998,-0.9922480987692318,-0.21549663015653606,1178.079345703125,0.0095934468587376,0.016258592206532,1,1
2025-03-21,-0.1794299724885439,0.5123433697647928,6.458537976494108,0.5795056026364926,-0.4277292463269798,-1.1511656123865606,-0.37065990671665267,0.4676306752539116,10.549688189104437,0.9447592481868611,3.1098258642095726,0.8161633049805619,-0.9599592495550019,0.2924090211326243,1.439881212467912,0.7800545478045675,-0.11254088258131477,-0.8110278791619073,0.3676499638751799,9.745720646071927,1.2647167188767712,-0.5680801606165837,-1.5387256404819432,-0.5360575700700693,5.4971778578229,2.596469391073363,0.5946907367020174,-0.18910767914093035,-0.7745093231771678,0.8605010137710867,0.39609754964910215,1.6495994900167523,-0.027672441030525317,8.30709622611847,11.227933299646926,-0.687334157715984,0.5390440753385771,4.4328223777131095,-1.0945019079171714,0.5458435469460774,1189.97119140625,0.0100436586825381,-0.0049331776940354,1,2
2025-03-24,-0.08869697654304462,0.551875346693691,6.1691618729600615,0.6789668396863049,0.029128011518646222,-0.2354170971586101,0.6496869666193953,-0.5900950537706371,10.54257235833133,0.08811373821592415,3.3362788616488004,0.7824517576827333,-0.8943955192928782,0.21582555611760645,1.439881212467912,0.609865262790171,1.092846522651852,-0.8264657754018739,0.3869318311788796,11.96330635357842,1.2691944019638057,-0.8134143716207115,-0.6933715277733291,-0.5399390957284982,5.884416016714595,3.168685407640219,0.9368186050853421,-0.016528207677566527,-0.8647471522450921,0.28265515074215086,-0.31035416534132476,2.1200647493331606,1.3046941480468484,8.319538543868747,11.09786174594058,-0.7671228000228182,-0.08038405103368396,3.7048084280870914,-1.084297333868281,-0.4361459316249814,1171.7864990234375,-0.0153995914366233,-0.0219327319470921,0,0
2025-03-25,-0.19575976965382155,0.3528313566145638,6.318485068893835,0.474274677183443,-0.34600113633345136,-0.42402761127966054,-0.02650644967076452,-0.2593424856766009,10.53465331051057,0.0801159920619921,2.311107286864828,-0.12785486869375606,-0.8943955192928782,-0.7847150484597958,1.439881212467912,0.7197783566968641,-1.1222498164395107,-0.43423289038967045,-0.6892590844656332,12.563124692589357,0.8378540795810068,-0.3933791097877802,0.8299039480341394,-0.5572415964991763,5.1085346894470485,3.324623808383878,1.0508612278797835,0.020492690273644594,-0.7972448632501506,-0.08546452816094079,-0.22478465834545444,1.6458850449941118,0.11460956613349875,8.307359356018738,1.7132011325598782,-0.8633351759665486,-0.10306124508097866,4.141180383330432,-0.9325226854958709,-0.013531878302009451,1170.9442138671875,-0.0007190627483624,0.010934167145046,0,1
2025-03-26,-0.1884459619726326,0.44087553832365844,5.678520427893255,0.45254578361108977,-0.36307232644330373,0.03386275011529328,1.3107297449985331,-0.4569435989041499,10.525453558121999,-0.23126187103123924,2.7425945992608503,-0.20909609544680344,-0.8943955192928782,-0.012961611971395772,1.439881212467912,0.8381683206958453,-0.5287401650093572,-0.9878949544253756,-0.07165021976583527,12.332783674090695,0.7355469927075294,-0.6164413228571722,1.206121921401604,-0.5939765592819161,4.264607010139403,3.3949722782169287,1.164903850674225,-0.00658316336523347,-0.9513385563755858,-0.32036683094363516,-0.23701261146207567,1.188645438896548,0.37854827562874077,8.297592397179812,1.0625207052721788,-0.9105158475651449,-0.39465476569674607,4.659646169796678,-0.9715257951840758,-0.17809808044092562,1185.9576416015625,0.0127401408502419,0.0153688022191816,1,2
2025-03-27,-0.0746150327996122,0.7084493970881508,5.494878597376534,0.5869215881514729,-0.5195715308085801,-0.34211468732276784,0.11629557748129893,-0.017173235594138865,10.516733229758062,0.15642092917643688,4.079893901413782,0.16198675573916244,-0.8943955192928782,0.5885078448516311,1.439881212467912,0.8752568853499663,0.36996355123856384,-0.881893091015595,0.50259981606396,12.626959162691755,0.8854526022318826,-0.3101118018101493,0.15198258493528533,-0.6365753778319555,3.9903145573551595,3.6190179751254146,1.2789464734686666,0.005345471246387515,-1.0197958744046614,-0.27727893122538677,-0.06384836226138009,1.0936432368300917,0.3976118481283522,8.309270434890236,0.8553940376774536,-0.9024638692072957,-0.17451015779595047,4.8843144998611026,-0.9961039612729002,0.15295708371287395,1172.281982421875,-0.01159832304183,-0.041283505006104,0,0
2025-03-28,-0.15511852667389447,0.6578780436299243,5.623799913025779,0.44506569216663877,-0.39558565654268174,-0.3592244809718896,0.38119894447112224,-0.42138537899709283,10.506420769006164,-0.19220851650021967,3.792238206194762,-0.2527820603970288,-0.8943955192928782,-0.5030290279148785,1.439881212467912,0.7660736721125588,-0.07754863253636012,-0.8007175477412292,-0.5302088477485157,11.975794346185488,0.5781141532065195,-0.5908724930192524,-1.5387256404819432,-0.6207267923322427,3.0327607236018475,3.560047418945395,1.3929890962631082,-0.052364675188272106,-0.9668244816767532,-0.36965404512215017,-0.6433831245456141,0.6200073378046572,-0.6797460035110904,8.299533591328125,1.07183696428136,-0.8580239159836884,-0.40332893159560096,4.348567762342618,-0.950084923178453,-0.1420288186507054,1164.156005859375,-0.0069558955705183,-0.0630657430682019,0,1
2025-04-01,-0.19933144773886294,0.33182033953107465,5.665534325403601,0.36247071428320976,-0.5215253323917429,-0.5160775811781977,0.4003321915482915,-0.2934576354124981,10.496168855109692,-0.2818245832126951,2.1917627801077293,-0.3523150422208537,-0.8288317890307544,-0.11955684831169706,1.2484837931180655,0.7864923400074991,-0.39966587392672764,-0.9329687600218464,-0.335141505736186,10.31979558180858,0.37597394560998093,-0.4090314178524955,0.8299039480341394,-0.6159020423792998,1.892418488680976,3.357559864883492,-1.6861617191868132,-0.19046748468790067,-0.9432867452475329,0.6488645882838597,-0.5923429796670959,0.466192122586096,-0.05812011945767124,8.290300059818854,0.6804427791924008,-0.8672189059106452,-0.431375640695337,4.406892967942088,-0.9516287631110532,-0.03192370791624506,1184.6693115234375,0.0174673076555146,-0.0376436864408896,1,2
2025-04-02,-0.049564543552350473,0.580211192667099,5.852885176997576,0.5553493288936087,-0.5541789218539989,-0.39181133433515214,-0.680963245934158,-0.48362482959152686,10.48640947069473,-0.686045788607279,3.4586767180734053,0.244347947252572,-0.8288317890307544,0.5250235603648914,1.2484837931180655,1.1395736048968215,-0.6760943297916256,-0.8038096113206418,0.70613000792641,7.697784269173189,0.7416686565885188,-0.5299597479150747,1.206121921401604,-0.5532919685536132,1.7366104937651252,3.445122914509838,-1.5721190963923717,-0.42666784998962837,-0.9317454304492083,-0.02611723630508911,-1.1740365349006363,0.9174557554396864,0.5117905093283068,8.297484214108204,1.2052583336865754,-0.9239934471786145,-0.6631236403635777,6.007661472311671,-0.8862316690271547,-0.15031288388563963,1189.0792236328125,0.0037155723257733,-0.0547133352599077,1,1
2025-04-03,-0.009368979112785822,0.18761239990116912,5.582060971928694,0.5792992615525641,-0.6871372367106873,-0.5180358009451927,-0.05706540992255646,-0.17442499413725837,10.47531357840418,-0.557565810825409,1.5062820101850705,0.26935633732909936,-0.8288317890307544,1.1545527586589968,1.2484837931180655,1.129460812901577,0.17438901653423344,-0.8125408176045124,0.11670470222571831,4.8524648549160805,0.8715626955390008,-0.37334477772867436,0.15198258493528533,-0.6099814093137031,1.6151779485274227,3.5339182463396153,-1.4580764735979301,-0.7237747945301377,-1.0037982727556611,1.3087229216134972,-0.23023592295822,1.1265878167610086,-0.5187867576545551,8.305062629117126,1.6952886204546087,-0.9232192348032688,-0.60185128724738,5.98822505924029,-1.236516147235847,0.03680748347276218,1137.9940185546875,-0.0439121663750436,-0.0299034013591295,0,0
2025-04-04,-0.3395874599273307,-0.4565982970523765,6.18863536579546,0.06673887392031706,-0.6615586168357589,-0.5507632308435859,0.5149281591049318,0.18045868848649899,10.461051886233562,-0.09094744321575932,-1.8905129514033443,-1.113743193731766,-0.8288317890307544,-1.7148291888990659,1.2484837931180655,0.14718980392748957,2.1178106356455144,0.09267869802788327,-1.8631826272869614,4.070005841548613,-0.5767449443850035,0.612054140595997,-1.5387256404819432,-0.6167824967805269,-0.5044988765862088,2.8472174728363666,-1.3440338508034886,-0.817174415916378,-0.7679761366949754,0.11642892063758549,-0.4246241372835365,0.2813597130960856,-0.3222098398685049,8.294660429071511,7.91325925176414,-0.8989178310927636,-0.17217118691936698,1.3954570650344291,-0.49166597288087704,0.22284710717379738,1100.6341552734375,-0.033380561103928,0.0529552901589365,0,0
2025-04-07,-0.5766693846057109,-1.016385367503142,7.477832671770497,-0.302364780902976,-0.47835871769253024,-0.6840222078975629,-0.5194157175057537,0.01947465750885927,10.444814290311621,0.4039609669828391,-4.892551266225591,-1.905562437919153,-0.7632680587686307,2.584270748722276,1.2484837931180655,-0.3772079470181122,0.8640321603444465,0.3278830149700944,-1.4334674193372594,4.75671255641743,-1.5219177313525405,1.595465857110583,-0.6933715277733291,-0.664240649666461,-3.2642416625475037,1.752548183451661,-1.001905982420164,-0.7351585669154572,-0.362938817377219,0.3808576383431425,0.04729276577528844,-0.46987769296545595,0.711955592398195,8.28188154629743,27.310211790342862,-0.7683348641927119,0.23136155133152028,-1.248725364710401,-0.3064327267108572,0.18861046891817854,1121.1474609375,0.0184661610567939,0.1044236161571838,1,2
2025-04-08,-0.4251483466243606,-0.908559428946853,8.312566206519561,-0.10772434470867372,-0.3241656645767302,-0.6583857464046544,-0.32212033975084686,-0.11830202604110285,10.428562268319668,0.5945951601620869,-4.360084779887397,-0.9275936967237105,-0.7632680587686307,-0.10243726079535177,1.2484837931180655,-0.27144200075141767,0.2862199701041083,0.6463049074802607,0.7492593338633637,4.9737967415996405,-0.9342328366992878,0.10691980935965449,0.8299039480341394,-0.64959972441138,-4.164047091097012,1.1593991804055184,-0.8878633596257225,-0.7099980368053035,-0.1969781670690669,0.3999566027981841,-0.340201977191621,-0.19722865638225628,0.12965812797140483,8.296003827982332,31.04944571565125,-0.7137379646947716,0.4100968458524268,-0.7129786271919166,-0.20999320489714282,0.10948727132090935,1121.5933837890625,0.0003976588364967,0.1072238242837851,1,1
2025-04-09,-0.41188222208289876,-0.7038555424359783,7.872012396513108,-0.11309478610784648,-0.23700940382254929,-0.47477157242439283,0.7158248163645482,-0.6442034788992165,10.411557864002967,-0.22514168175971055,-3.20944692074135,-0.4873877189820221,-0.7632680587686307,-0.04045382653215489,1.2484837931180655,-0.2543464045043951,-0.08187825737582817,0.40476578285103076,-0.02429768981871007,5.156806668435091,-0.8954367518774683,-0.8036622756261889,1.206121921401604,-0.6776765554814825,-4.572800726732144,0.6855312450017513,-0.7738207368312809,-0.6891276543156903,-0.30986508350969066,-0.6794013881681511,-0.3578358946348067,-0.7028741913547865,-1.8870700024695055,8.30496135717522,22.690184955587526,-0.713717649206983,-0.2854366550513644,-0.6244077656546976,-0.23007870695584695,-0.3888712054566481,1154.048095703125,0.0285255062265514,0.0937988525576137,1,2
2025-04-11,-0.18486485281081147,-0.31625758344816735,8.10852023135868,0.1890388073261838,-0.5720852411622271,-0.3202298384291276,0.13139913961827962,1.2168311409753316,10.397341854387392,1.448921892483271,-1.1530046109733745,0.8776202641186548,-0.7632680587686307,0.09781403437104433,1.2484837931180655,0.08944843174911396,-0.3167668717061362,0.859676905550133,1.1860201800370551,4.906594359188395,-0.08691920169553162,-0.8871510308705706,-1.5387256404819432,-0.5832086786398116,-3.4754906801884573,0.7577856012670028,-0.5457354912423978,-0.7185117916167947,-0.3237116735710125,-0.05662144153894279,-0.5194938711404292,-0.2856150393952867,-1.4411243164402356,8.325567974253605,7.75084722964737,-0.5882367632236485,1.3029320751463453,1.1319052645703571,0.023953125930044675,0.8986403105885349,1199.8809814453125,0.0389465251430224,0.0572775455059825,1,2
2025-04-15,0.13127011746772513,0.04083541488123654,8.680775990642498,0.6151370846083473,0.18367757293416043,-0.23287648888893095,-1.892699838051835,-0.34934136064857385,10.38554646351808,0.9544662756213325,0.7504234152101367,2.0144128626291655,-0.697704328506507,0.4353567001806018,1.2484837931180655,0.5422666121744636,-0.2736814828473249,0.5733270073105179,1.6431415883698428,5.146757724848112,1.0012556100800416,0.07322472598306094,0.8299039480341394,-0.5236643249986362,-0.9963343790554553,1.4440273088701796,-0.08956500006463171,-0.6963661150249533,-0.28546176261863776,0.5143472392765575,-0.39142098009669163,0.10616316792955992,0.754250603824215,8.344078392082423,30.721946908492047,-0.388151612697302,0.9879220639649272,3.4196434640187263,0.3361861856708617,-0.15389825766224596,1221.7816162109375,0.0180877648943191,0.0231039200189783,1,2
2025-04-16,0.28418890036132033,0.45681078294880645,8.849579472490573,0.7967345704655941,0.04768156540705538,-0.5687100421911001,-1.4451242855697548,-0.6811534394855889,10.37425345639157,-0.15401363668947957,2.947636453352626,1.893107278257475,-0.697704328506507,0.8723214835304914,1.2484837931180655,0.8160879457298335,-0.3660512137728136,-0.6493090721392372,0.7329155595616331,5.599309418145918,1.3685534513852728,-0.4778543286886795,1.206121921401604,-0.5115360237243538,1.3490173920399777,2.269080411002227,0.02447762272980982,-0.6541651945989604,-0.2925799326180189,-0.5181433178150245,-0.5215120769946289,0.20212921981024123,-0.010834149233406212,8.355206890090825,42.86648940245772,-0.3817219798202195,-0.05559042583237952,4.767664088662162,0.34377903721050856,-0.5586496977118727,1248.042724609375,0.0212663691833952,0.0028348697959221,1,2
2025-04-17,0.45214173225060783,0.8638906386479112,9.394013044975724,1.0189123762614678,-0.4312383768020025,0.1887617985920361,0.7582744098896985,1.1510144481761537,10.363383525154974,1.4418976478993222,5.07140323850537,1.8804635641120262,-0.697704328506507,0.9853926889125876,1.2484837931180655,0.8729762284305748,0.6524080675380796,-0.6548353166511643,0.8703989823365671,7.423854039672148,1.636159578236663,0.6618227577124725,0.15198258493528533,-0.37460908783614316,3.6433251270237244,3.254416750054264,0.13852024552425135,-0.48271913574971065,-0.22276962514837784,-0.32120145051528687,-0.5552420452684155,0.6427627330743424,1.1801991147350823,8.380152018371687,53.7158067152433,-0.35979415019788036,1.603885781178825,5.137073023844134,0.36325081896532324,1.0646187974820196,1231.8895263671875,-0.0130273128896747,-0.0541643289857893,0,0
2025-04-21,0.33476428168146116,0.4245311981844132,9.791904055155221,0.8281001103719595,0.4651490037964635,0.052458259651873916,-0.009606616372555632,0.22569322873242495,10.352085709338459,1.994636705012316,2.806858185843131,0.6126708888484623,-0.6321405982443833,-0.5306513795902323,1.2484837931180655,0.7351189061710219,-0.02253442386231371,-0.19880862399767812,-0.5900706568516909,8.021076045366389,1.1178926752250862,0.16981955652505856,-0.6933715277733291,-0.13001324854403343,4.231293884261144,3.7614345911456,0.5946907367020174,-0.4357335072555943,-0.0960184464373696,0.7148839333704982,-0.6925831405570678,0.4578032569657333,1.6214621805447436,8.344901865423726,26.90420281309387,-0.316149843594117,2.3514336491849557,4.432811733456225,0.40481504510097704,0.7957193339926386,1222.078857421875,-0.0079958008250797,-0.0270704778400132,0,1
2025-04-22,0.2634507820106279,0.2593253994219892,9.636086675796804,0.7019895921732819,1.1337124585743357,-0.4275446770453819,1.1857797004943884,-0.8111865174834721,10.340485023038074,-0.04891493476071995,1.9285866561736291,-0.14166444230985706,-0.6321405982443833,-0.5386421752645775,1.2484837931180655,0.32832440648485856,1.3122279489697557,-0.012333723230535148,-0.37891539337729313,8.72113003350903,0.8085903833498309,-0.6889232756899776,0.8299039480341394,-0.04713129234533003,3.940372202528323,3.9765495255370227,0.708733359496459,-0.3791710773213,-0.10999206269395985,0.13150542047241556,-0.6661613581105822,0.22481389589836676,0.7382279622684712,8.327813211490755,5.757144301040223,-0.41401759692760326,0.30853904635866086,2.4345494221145065,0.4316179201135967,-1.3840906463304574,1227.9256591796875,0.0047728996560181,-0.0137166919895357,1,1
2025-04-23,0.29518628395364715,0.9589778749966084,9.565597160451919,0.7349445498588503,-0.04455881370826592,0.4708697283372276,1.6286555184627962,-0.3696142744938899,10.329151153890587,-0.2956776664599598,5.444741202789105,-0.13372593291752657,-0.6321405982443833,0.00363834883433912,1.2484837931180655,0.3426122893231281,0.12000342649392455,-0.5677574631148183,0.16173665424266162,9.522209464809555,0.8261760248330001,-0.7972262962830752,1.206121921401604,-0.006711442275364914,3.675389346874923,4.1793006097642875,0.8227759822909005,-0.3170269503266933,-0.13950867542321713,-1.8889668115585159,-0.47692253666326034,0.4299938643767274,0.8728213916476819,8.34285336229272,1.7772672956861024,-0.41334712767893783,0.06052951652586734,2.51880935961344,-0.1267613126292886,-0.15024595095888282,1225.2501220703125,-0.0021812853287368,-0.0184074674874512,0,1
2025-04-24,0.27445409105596424,1.4255862323562896,9.240052440515562,0.6900596857415622,-0.17746041992767211,1.140945023555895,0.7421932079155557,-0.42947125121539165,10.315966371399702,-0.55033494511216,7.586865781621795,-0.24059672818313552,-0.6321405982443833,-0.01775735968272176,1.2484837931180655,0.22414036792284486,0.3844167351555131,-0.7326073634592326,-0.13357318839374732,10.191582289380401,0.7003397565238472,-1.1757066467559498,0.15198258493528533,-0.009741460813451537,3.1215336889873884,4.250969206135747,0.9368186050853421,-0.2670370352791718,-0.20917034732249606,-1.4421932172321765,-0.3176467303802806,0.49603027395083044,-0.5792952785895087,8.330422157126206,1.518279440544549,-0.4185748226661707,-0.1952279096345953,1.9117673894815326,-0.620684340565191,-0.19316155871730104,1182.241455078125,-0.0357328295983162,0.0213649956737565,0,0
2025-04-25,-0.01857004487606744,0.6242026971460066,9.807673055632632,0.269139641545576,-0.3467220921420991,-0.03999070510243833,0.8772785566521821,0.5473217553640864,10.301031628445347,0.2307875515435272,3.6637110330301996,-1.1999782409286681,-0.6321405982443833,-1.502754130506379,1.2484837931180655,-0.2234133690642166,0.4035145866573717,-0.5520767222490711,-1.529838616951606,10.169189518869098,-0.11308238423145045,0.7304253505616622,-1.5387256404819432,0.05147279544185254,0.9386116554179851,3.6555343803090583,1.0508612278797835,-0.26823674546587867,0.02455786541275595,0.7572574664460852,-0.22761748831185616,-0.15165887449537788,-0.3662431330097415,8.309275883377818,7.897393897351586,-0.23392292991933128,0.7012191360864101,-0.48183326681317845,-0.09481032897161157,0.6739692326610288,1198.989013671875,0.0140665382561013,0.1214829981794844,1,2
2025-04-28,0.09343867108645736,0.8222328638445874,9.715851008194456,0.4178719416850204,0.2186891075346104,-0.17319284528237325,-0.5801453882611242,-0.5381121460340601,10.28706321306672,-0.36234373810506315,4.670509735864263,-0.4538808689079954,-0.5665768679822596,0.8469207384974135,1.2484837931180655,0.06232058721411707,-0.675780506924425,-0.25561778478344604,0.5596113515908068,10.22561166425344,0.18009526320308036,-0.5859678429523144,-0.6933715277733291,0.1078046611059605,0.024547899690437778,3.379217141796691,1.3929890962631082,-0.2657749464367443,-0.0377705735586147,-0.009247683836717775,-0.5737386207479648,-0.03796787544033757,0.1744291338632319,8.324697177738345,7.605598422765982,-0.2429705403119457,0.06675990783395126,1.041173618885553,-0.08608652730384359,-0.431770303093133,1205.430419921875,0.0053579850253978,0.0877000017805708,1,1
