Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-07-01,-0.9634182282582523,0.06320208708195522,3.3421983145844507,-1.1516143777357146,0.17103305905055677,0.5906344947561437,0.6663666334076629,-0.34784244437024414,4.895908216215975,-0.07735244940527317,0.4285777428500266,-0.10356970163682432,-0.04206702588526977,0.558229524156689,-0.7030334678856692,-0.9668256655676564,-0.5099161924127575,-1.1110123937821135,0.3280032364688925,3.2698583168635844,-0.6462633120146517,-0.09012373001731747,-1.5387256404819432,0.09301442882315795,0.814333825013718,-3.2910443160425658,-1.6861617191868132,-0.17849012901261646,-0.5107181742076689,-0.8270646525928211,1.2096813173474024,-0.5060734356344391,-0.6291364920155728,3.558392215454153,-0.0014726625988481271,-0.5734179769244041,-0.17426302221555764,-2.776088412539178,-0.41860737068831233,-0.1502825409588432,663.869384765625,0.0060297250897734,0.0542612024497739,1,1
2022-07-04,-0.9175703070563295,0.26850292307268414,3.0259272795210466,-1.0391160587255632,0.038100452109436314,0.11158073385538991,0.0569949151617826,-0.6880913543048917,4.892442003495333,-0.7125723637120114,1.0237434452618408,0.19902720144330355,0.023496704376853954,0.17836461849273133,-0.7030334678856692,-0.9296798745125627,0.05479498625035602,-1.0534146835091684,0.21532727599187887,2.5691710709587237,-0.4596690860445094,-1.0208568125482098,-0.6933715277733291,0.010095450575744071,1.1874485025234807,-3.0833508920157993,-1.3440338508034886,-0.3387571504075524,-0.658162605764967,-0.3955303748318743,0.19578007458765703,-0.642282738092895,-0.04329106241737968,3.5693178665612524,-0.38364663141306254,-0.5621236972638678,-0.7307919157987379,-2.659384780055814,-0.44901865370736616,-0.5628740578292507,660.7058715820312,-0.0047766545289702,0.0669184397812039,0,1
2022-07-05,-0.9477359785198449,-0.32430690084095165,3.1288775223708014,-1.0379483473765736,-0.4443985612272923,0.17608869133063587,-0.6301687640542106,0.12049411062396989,4.888324109643517,-0.3337410452230882,-0.7317102090723363,0.003573316441033302,0.023496704376853954,-0.4546852726243569,-0.7030334678856692,-0.8915199391285034,-0.40770201953974755,-1.2660805755720947,-0.243260506291692,1.9850306856277757,-0.5121357283603465,-0.5799346764618356,0.8299039480341394,-0.03257593931532064,1.3393523224748551,-2.9318634665657632,-1.229991228009047,-0.48732619407119127,-0.6039667389373529,1.6022580166673195,0.11980056007661258,-0.6847400649910039,-0.3884131037202443,3.5549077823595883,-0.37833076345568967,-0.5661628962978137,-0.46148760070421074,-2.512962382350492,-0.9383301081107227,0.27343590565561604,675.8910522460938,0.0227231318307585,0.0753909620998399,1,2
2022-07-06,-0.7813236314763236,0.41252348140320455,2.7402624614238857,-0.7451850827622438,-0.21833751791101125,0.04285548032622466,-0.04218215484121649,-0.16256646113379702,4.88476817221566,-0.22216796922408616,1.4565991106570046,0.708246254486706,0.023496704376853954,1.10077833431388,-0.7030334678856692,-0.6130330495411267,-0.3675408146513749,-0.8213683477030427,0.9335541773692526,1.4697262170438683,0.1690053818894825,-0.473758343949989,1.206121921401604,-0.049300205454149655,2.0102066926409057,-2.5697467161944685,-1.1159486052146055,-0.6358517646601594,-0.8158123115514109,-1.326317895419862,-0.016475197446897252,0.16685935031776042,0.33932341133870747,3.5702616728101075,0.7183887179727082,-0.4628040153340113,-0.3850723292751755,-1.5983892033713367,-1.185075952063547,0.07888866074427886,684.8951416015625,0.0132338508526665,0.0456064314926031,1,2
2022-07-07,-0.6821473014972956,0.4524742542125544,2.484277737203468,-0.5536973426270918,-0.1571057997191802,-0.4407346209480711,-0.38856556687793325,-0.12476510820504748,4.8817694772742675,-0.07532114206448404,1.5918662704950253,0.8683166516195894,0.023496704376853954,0.2024217203934943,-0.7030334678856692,-0.5780640631892476,0.3773018503026932,-1.017127482482616,0.523811744695875,0.7890437994612771,0.7818177279667193,-0.989825735745547,0.15198258493528533,-0.04249246519119278,2.7412577431736462,-2.1331038907365962,-1.001905982420164,-0.8662032311001333,-0.9474236938201525,0.4159156304806247,-0.09521295265999509,0.7032185609957466,0.22764760016980962,3.5871408192842287,1.8570891123860533,-0.44661747086273795,-0.2724206776861064,-1.4986578384905564,-1.163167821192305,0.12341288984241904,696.6735229492188,0.0170511492055456,0.0361065859769019,1,2
2022-07-08,-0.5550961875714238,0.4631071029282683,2.360922217529735,-0.32084974466390914,-0.05815111794964612,-0.21416237974184926,0.3418307190220393,0.1437930857324092,4.880201651866755,0.41934751183307134,1.6519871024049737,1.113477263089606,0.023496704376853954,0.398821458515852,-0.7030334678856692,-0.30260651461076604,-0.5506482321003159,-0.9671360774499673,0.6881734804543764,0.5429759646667487,1.5739310562996691,-1.058773980552657,-1.5387256404819432,0.015395189858713739,3.56650682302726,-1.6042816757797052,-0.8878633596257225,-0.9630779974997115,-1.0295563791243219,0.6655143687328452,-0.10365052148465394,1.0727409784584285,-0.22993301062181165,3.6097551952955755,3.981808140391786,-0.41224511469421177,0.15742429157951884,-0.5989307368012745,-1.1540101990013523,0.4457895307129309,709.8146362304688,0.0186869624212035,0.0279192505549036,1,2
2022-07-11,-0.4176313797002003,0.7030265464248433,2.185629080976285,-0.07806621526458891,0.3139358005410522,-0.15279219662621746,0.22974674904834336,-0.2547389731016112,4.879238294190094,0.3078609867414767,2.382431273357281,1.3229700065496524,0.08906043463897767,0.9134626751925953,-0.7030334678856692,0.308686278837552,-1.8817620574407512,-0.9609534777955595,0.7587990949432161,1.1171746842597001,1.8149764086610858,-0.5518361230939985,-0.6933715277733291,0.07142102690069614,4.449004882105576,-0.9902237497827683,-0.5457354912423978,-0.7501416688285949,-1.1328132697402329,0.05723451222207317,-0.11513765871400412,0.8835540142154609,0.9345059118548685,3.631984529311792,6.774517376610331,-0.6840501204567578,0.14566956011394205,1.2960077729610922,-1.0705117148136714,-0.022867236706537272,712.44287109375,0.0036958677896658,0.0212679714620561,1,1
2022-07-12,-0.3906241670686095,0.9643337305900828,2.055782774417357,0.0012702633957588198,0.2889552677606601,-0.0536137459853278,-0.22950625214944223,0.35919235353084034,4.878605501380066,1.2990393174024577,3.1279047098952026,0.8691710304569661,0.08906043463897767,0.2142700494035151,-0.7030334678856692,0.21026846907490285,0.5501616165201594,-1.2637860072259772,0.11586593078461715,1.657192759488587,1.6283166405969516,-0.7173257319518018,0.8299039480341394,0.13488707690061588,4.927797392411928,-0.463283073215659,-0.4316928684479563,-0.5804181386471643,-1.1902120540840335,-0.6286979189647993,0.6211200825178956,1.7629683258249216,0.5326959496731507,3.6660538813692427,4.515562152621029,-0.7060642280901241,1.0732565762163677,1.0095388874243567,-1.283796182809398,0.9132606928897803,707.4297485351562,-0.0070613987764782,0.0299987909923522,0,1
2022-07-13,-0.442911895677681,0.8660883174481212,2.010337076602649,-0.05063823060098989,1.0571051385273902,0.31931458261662476,0.9391885247856365,-0.8992091994969281,4.877295047484372,-0.4916005260457133,2.8333243191956767,0.23111234755668036,0.08906043463897767,-0.5760798813395585,-0.7030334678856692,0.15337255913527972,-0.07975856972617877,-0.9569199212399777,-0.3395846445980875,2.049781788401318,1.262507840685465,-0.8376651205721931,1.206121921401604,0.08618449564485599,4.8386855290694974,-0.117376617027499,-0.3176502456535148,-0.4701279290266319,-1.1962241848785475,-0.04176485401737068,0.12739148217296167,1.4300154276952428,0.6943339610617744,3.6522225722302397,2.074537024423329,-0.6942095488986711,-0.4983866356064925,0.8312901616339143,-1.2060319534249289,-1.543100969329047,710.0762329101562,0.0037340053369653,0.0297572313223201,1,1
2022-07-14,-0.41407115112648374,1.0464674780966405,2.0400160382995787,0.016234834676177697,-0.25588695305863074,0.29427756068861305,0.5359100057857192,-0.006873175417371629,4.876571049459123,-0.19680928213203513,3.3424496436311557,0.09707516279507244,0.08906043463897767,-0.23563322444191392,-0.7030334678856692,0.5129736632686746,-1.3729016197746942,-0.9629281709511064,0.11748936308267476,2.5118499878980143,1.1690136104359623,-0.8616027442256584,0.15198258493528533,0.05353348634792546,4.666339584205501,0.18978190658413688,-0.20360762285907325,-0.3531822164150911,-1.1791197693334279,-0.3875276222303672,0.19387550996866873,1.2959287787984617,0.7636001201983136,3.668887770873814,0.16575322480313537,-0.9098645564395393,-0.25016241029410374,1.8824717334707393,-1.3381978754378998,0.22362085180710609,716.398193359375,0.0088638137835471,0.0403110494406451,1,1
2022-07-15,-0.34719325366463855,1.0493813337803013,2.0437261915566487,0.13924792326793112,-0.0720315020684199,1.0641644693249985,0.6981387805352514,0.2593114442335231,4.8758963819606445,0.4358385486866168,3.3812007974360507,0.2267768249840184,0.08906043463897767,-0.36666687514665197,-0.7030334678856692,0.8024939975261618,-0.8234351665736614,-1.079136131793018,0.3364193506424511,2.9001246761557327,1.1984801348085627,-0.9975790733140139,-1.5387256404819432,0.10310961528526272,4.574103827418534,0.5144404936028064,-0.08956500006463171,-0.2655396701828819,-1.192643215919766,0.3415599522014477,0.05656097002020321,1.3809977911472295,0.1288237677151913,3.6929390907918638,-0.39343034070654004,-1.0103043535057206,0.3945618540925417,2.699210886358804,-1.3380715892096542,0.5722057494785137,725.0726318359375,0.0120356833283562,0.0314472356570981,1,2
2022-07-18,-0.25775797703955955,1.1386216518626953,1.9342828974620674,0.2910232133736679,0.40716101965717444,-0.2517967264325385,0.7676580973827596,-0.7021798291423905,4.876187976895537,-0.508973170428439,3.67045855883864,0.5330745709458445,0.1546241649011014,0.20640478004550009,-0.7030334678856692,1.0242706832891302,-0.39192603559222344,-1.2606306488369414,0.4723513840028892,3.2593140795331563,1.285591715101522,-1.1698912697354098,-0.6933715277733291,0.12996304285270857,4.612155954065982,0.8819820135381563,0.2525628683186929,-0.19223366575589354,-1.255292689836927,0.22967681235207318,-0.44184293227644855,1.9809876787794236,-0.32667722146408296,3.70694602187604,0.3505971746656046,-1.0414127133535866,-0.4080417522660279,3.3235550960567193,-1.334519149746881,-0.7625269463935972,734.1390991210938,0.0124266873199617,0.0136943262232228,1,2
2022-07-19,-0.16576915613272794,1.3972262002354394,1.940774816527078,0.4387527139813226,-0.2444930536558906,-0.06752551818835084,0.13056172989699946,-0.02176739290418358,4.87676357768128,-0.2835248452421804,4.425789414364868,0.7864798361003871,0.1546241649011014,0.7589825377511027,-0.7030334678856692,0.7474629859455927,1.6057459388648598,-1.1881934882278564,0.48913792348401836,4.133166477174222,1.3200911966588658,-0.6640829872421885,0.8299039480341394,0.14983276116024005,4.733585047435097,1.284410699867466,0.3666054911131344,-0.013466708286852544,-1.272828163489191,-0.22875330723876006,-0.2083301104223312,2.074126065003552,0.1304386473328878,3.723636044644852,1.8944740916870761,-1.2765027038297134,-0.17483264784783176,2.6175348422186206,-1.4576453207191076,0.21207358328302162,728.7972412109375,-0.0073029584465104,0.0001334282435486,0,1
2022-07-20,-0.22732390424114768,0.948740438271511,1.8619377393987389,0.3581238793877084,-0.07042097676960535,0.4127506144168004,-0.32660404897470485,-0.5040673240995031,4.8772736393386005,-0.6267939633876407,3.158027323713774,0.2619005423601233,0.1546241649011014,-0.7402032804324054,-0.7030334678856692,0.9960891720718055,-1.3226593164366822,-1.1797225495255559,-0.34975587036819633,4.339917740210178,1.0297786509455127,-0.8336222858824726,1.206121921401604,0.12653162201968615,4.364971141941086,1.508254772679002,0.48064811390757595,0.01685584666258677,-1.2915304224333148,0.9378474225511222,-0.14507997633378883,2.087234330788397,0.34765301190689724,3.7109558290277054,1.3059684436550212,-1.577969227430863,-0.49779472934255814,3.267380030347949,-1.4069668159795197,-0.3004318368938547,739.284912109375,0.0142878234552905,0.0227373484924261,1,2
2022-07-21,-0.12617951232185146,0.9642561494351339,1.7079760027587645,0.5084949232169774,-0.3305669355531452,-0.24037706170001202,0.13218251166421027,0.002069963558423454,4.878431802258733,-0.37092143776255687,3.2496542007113987,0.5083883725457536,0.1546241649011014,0.4247971331239364,-0.7030334678856692,1.0378447984446422,0.4194726843600379,-1.1257404302473426,0.5691300482137029,4.816218702418962,1.150158853061109,-0.805443331337817,0.15198258493528533,0.11346466707418758,4.275393429558877,1.8108218752019734,0.5946907367020174,0.09688783570920158,-1.3726594604714508,0.5352914910463297,-0.042863395198440714,2.1233903493869306,0.48196126822131263,3.726335615819201,0.9603486379449891,-1.5627018031322963,-0.26602078364464804,3.4275521468840253,-1.3989553842174713,0.2133354920621433,739.284912109375,0.0,0.0134981490578151,0,1
2022-07-22,-0.1329546966414687,0.7152399976138863,1.7487854242269034,0.4910797173013065,-0.1554257118252995,-0.06591135096555693,0.35019076306564934,-0.1445544055211639,4.87915315017465,-0.20726584175703014,2.5222143750492183,0.2610240771577513,0.1546241649011014,-0.1584231246535674,-0.7030334678856692,0.8629334150182534,0.6690568777550825,-1.0680373138035246,-0.0411657459324692,5.306221306845222,1.005218373635352,-0.9549680349141665,-1.5387256404819432,0.06135534635121235,3.9733942493041137,2.025071185275034,0.708733359496459,0.17621604144504582,-1.357116268420142,0.6972295870751748,0.34148883567312344,2.0935216168853836,0.4985177701778493,3.726335615819201,0.20159354592102832,-1.589103181752264,-0.16177910466696108,2.956469269939823,-1.4359921151433415,0.10274400205991684,735.0703125,-0.0057172261055189,0.0124511769845094,0,1
2022-07-25,-0.18292000024171273,0.36614643707247,1.6365603643243813,0.41104125006278086,-0.07398265724850955,-0.326645584770993,0.4849898964715138,-0.7296998540897018,4.87968183662269,-0.8362744632363487,1.450315241649927,-0.06996791107254799,0.22018789516322512,-0.3708596912759635,-0.7030334678856692,0.7815003686270753,0.06081246751177892,-1.0147036943224292,-0.2829413772104589,5.540110698812878,0.7945199968390797,-1.0938183676303295,-0.6933715277733291,-0.051515484997088135,3.39137092229308,2.1087922115391367,1.0508612278797835,0.20755680377847824,-1.3913913413728787,0.7666243404097337,0.3156848554056904,2.040300162682994,-0.33690571844971884,3.717057575702284,-0.23999320269244742,-1.5579357174065662,-0.7722997251109714,2.7154247506583555,-1.4928686415998889,-0.5567479101529559,734.237060546875,-0.0011342106597125,0.0661663979803627,0,1
2022-07-26,-0.19639693380392703,0.29805803286397725,1.4390074404083255,0.3948834855395429,-0.5512913180435891,-0.15110830950459864,0.5016069100283647,-0.0876452819979637,4.8811122116668955,-0.5437364744192316,1.2365317605471051,-0.11527389317095722,0.22018789516322512,-0.007829353168918541,-0.7030334678856692,0.9204243678441387,-0.6250799923622828,-1.149349479961002,-0.08924032644794476,5.3673519574724065,0.6912404075737618,-1.2697248848031761,0.8299039480341394,-0.25685266646033855,2.7797765320201013,2.136541971668668,1.164903850674225,0.16571532607398007,-1.4654655648621524,0.13066951120743148,1.109155686550422,1.8470566931354515,0.5773249044462939,3.7065495118343197,-0.24115239579514716,-1.6606423282062892,-0.6230143998328852,3.0907625369250806,-1.4799806182169233,0.10080562450103968,745.5579833984375,0.015300961802367,0.0686101355076057,1,2
2022-07-27,-0.081979334643025,0.6160764932650225,1.4853815256721625,0.5706960599214554,-0.47149054560249176,-0.06948108556789058,-0.33686992962526197,0.22035798259211073,4.882518036927341,-0.05110006748962617,2.2453321037187566,0.30640129221542456,0.22018789516322512,0.7418067774382261,-0.7030334678856692,1.0893914616846534,-0.038181129741601406,-1.0568195893086236,0.6127376237252569,5.25778600608596,0.8804569368066296,-0.84948563794912,1.206121921401604,-0.2484206790315259,2.6182426427269054,2.2899572363857907,1.2789464734686666,0.13341042622978871,-1.4693820204076213,-0.3256771259062867,-0.24711730892287578,1.873477908236812,-0.027672441030525317,3.721348344168122,-0.2120830450574862,-1.6430256535491994,-0.2162928775825917,3.5949543749090034,-1.4803274765509387,0.3351806381497477,749.33154296875,0.0050486240206793,0.0593980608695918,1,1
2022-07-28,-0.04917677305440682,0.6349941289672444,1.4260213379186721,0.6178352925131466,-0.1931165405085426,-0.5478690972173653,0.5807020728805813,-0.16677209368066137,4.883929843440132,0.06713705024799228,2.3149409370029193,0.3984599827314494,0.22018789516322512,0.08813937155714828,-0.7030334678856692,1.237848847064224,-0.3839237493347949,-1.1942889140328865,0.17348768353978064,4.783262183669635,0.8967909919245246,-1.1237942981528963,0.15198258493528533,-0.25672453665389605,2.4661847402928645,2.4346185233643616,1.3929890962631082,0.03396572104860921,-1.498775282839093,0.13228738888582492,-0.057201326300789584,1.7759696106278455,-0.26976016195970176,3.7370607217924783,0.2706107316974437,-1.7163351934856834,-0.11222964634093506,4.003502242655854,-1.4819592012413925,0.07657144281995819,748.5474243164062,-0.0010469720733057,0.0544113815953756,0,1
2022-07-29,-0.06716948574455851,0.4929869623667887,1.3861403038996625,0.6050635640609349,-0.1338480753394214,-0.4678878691529147,-0.02650644967076452,-0.03421928418473255,4.885419302597854,0.4830203993860126,1.8760652723250297,0.2586172609046413,0.22018789516322512,-0.26427709557735446,-0.7030334678856692,1.131355482109177,0.3451213390062929,-1.1855135272922102,-0.08554457268043394,4.211509099398838,0.8064048329286314,-0.7474434912829632,-1.5387256404819432,-0.3046949040573808,2.156255962009416,2.5070869357568357,1.5070317190575497,-0.08575945353791019,-1.5123334098813497,0.34990501686232345,0.4377870906241846,1.515765660582766,-0.07569896098892318,3.7185137320833794,0.4917030447973159,-1.6983331318219106,0.1506149383242572,3.721040919836191,-1.4690357308772048,0.22367618302655837,785.3524169921875,0.0479979948903345,0.0591678034029321,1,2
2022-08-01,0.3109721649567457,1.0150565697131957,1.826692981726297,1.164180729242793,0.050054254790942734,-0.18888436946789933,-0.2694789659177139,0.9142173442022268,4.888720266936864,2.164416472642538,3.613425002703614,1.6427783570128824,0.2857516254253488,1.825827853193458,-1.2259409419870166,1.5989575345817837,0.23324471891860024,-0.10666379761475106,2.0440714421651784,4.684007356827483,1.5999501120735082,0.5575307688697916,-0.6933715277733291,-0.09871468668086177,3.128505059226808,3.0474118781361037,-1.6861617191868132,-0.01323388095421714,-1.418326623164172,0.48446261950579006,-0.23534782594418616,1.9619186544772678,0.6202247913674955,3.7561557361161433,7.103203346810309,-1.2412829960629579,1.6682476739222125,5.151698232803651,-0.6854745628623568,1.468808447166401,786.3815307617188,0.0013095268675305,0.0004990511101054,1,1
2022-08-02,0.31153024356730286,0.8516578777337761,1.840605207305448,1.161256526970923,1.2888895955757729,-0.12948187893160287,-0.07470849955618647,-0.5930106052668972,4.89102751726305,0.7683187177629819,3.117033277251884,1.1383221626211582,0.2857516254253488,0.11884824768774088,-1.2259409419870166,1.6684126001437323,-0.22515868659242147,-0.14152529101491712,0.014407639066513392,4.551179393577526,1.4770802589814103,-0.8849063743432615,0.8299039480341394,-0.021055683293728547,3.542455074006631,3.4482266148238203,-1.5721190963923717,-0.05432400902108396,-1.4152539309718788,0.5010498589843383,-0.055537712342025966,2.2241972694296095,0.18610428573120527,3.7817566933113156,8.454239990292203,-1.2710879428739057,0.5648273457873788,5.334492056283841,-0.6811179564812512,-0.915420046106126,791.184326171875,0.0060888871643531,-0.0147536685659872,1,1
2022-08-03,0.353294611715854,1.0487140697797879,1.846171003280961,1.2004531089634964,0.5076974943493001,0.05483631446179282,0.6237587526326426,-0.5070018616172695,4.891027135291985,0.07957473953054123,3.7435730898891983,0.9055213187324919,0.2857516254253488,0.28042767460732737,-1.2259409419870166,1.4795804351927346,0.9413740619203326,-0.12077405504766052,0.2178515875980335,4.741747944445979,1.4225895549032526,-0.9422529831696369,1.206121921401604,0.03735942168472065,3.714159602339929,3.787901562145589,-1.4580764735979301,-0.03497122308735808,-1.422145346383511,-0.3359246123289466,-0.324259010086803,2.238077931650392,-0.07200496845294171,3.801139714105822,8.82193146732854,-1.320809557705301,0.027941635106698257,4.881831726942756,-0.7589418919614769,-0.4695182426864139,791.2333374023438,6.194474646321518e-05,-0.018063519362514,1,1
2022-08-04,0.34458105860839355,0.8394724551499987,2.031667344336309,1.1633177342665337,0.10429379800587821,1.2964730667720366,0.1880515998534822,0.20601762259623174,4.891135387076391,0.6590812256629724,3.098875270648948,0.4782274706457233,0.2857516254253488,-0.167125670962902,-1.2259409419870166,1.3322653155947863,0.5388415885410498,-0.07457643286185653,-0.0385385892350898,4.843893384567068,1.2670358820909442,-0.3682913838237775,0.15198258493528533,0.13905558691743064,3.543255870000349,4.009377995744914,-1.3440338508034886,-0.030824578460116023,-1.3562235008120838,0.580003300487886,-0.1433445067486373,2.195987034623765,2.0047336555124624,3.828188564628196,6.176138921266104,-1.3149424163578578,0.602968334342529,4.4914003844135895,-0.755543660644911,0.5936242860406921,794.173828125,0.0037094497342508,-0.023691281415205,1,1
2022-08-05,0.3662203682751528,0.893746404485586,2.0613474382130543,1.170742323426716,0.6016330836617774,0.5135144349309694,-0.0710010060161591,-0.6770734373076477,4.892250479057604,-0.30165466503433924,3.28048172365074,0.16608883423419044,0.2857516254253488,-0.00699534041736687,-1.2259409419870166,1.1850162405861853,0.7007702479577769,-0.1246920985086699,0.11644407747610248,5.088194846105339,1.1864542756517389,-1.0272814301125675,-1.5387256404819432,0.13666332268346856,3.2638045441024075,4.176128304818867,-1.229991228009047,-0.0012918612138073037,-1.3513305180544415,-0.02611723630508911,-0.059216798517028796,2.152461259701487,0.027777591730984513,3.8445491899023243,-0.34909802034266646,-1.3382335137677852,-0.23581592367229684,4.106078285189057,-0.7694531428012239,-0.8118284015841265,785.7444458007812,-0.0106707574024921,0.0170097057868512,0,0
2022-08-08,0.2677700538689547,0.8213150024417383,2.2449892687297752,1.0158717708027736,-0.09179143770061245,0.10919851100804126,2.0133277947813055,1.6389601032711978,4.892831492580618,1.5802884204011425,3.0201742405771,-0.2547616037897613,0.3513153556874726,-0.5701246623538891,-1.2259409419870166,0.8678375097535113,0.7701609574546823,-1.3303581538870997,-0.49130638955198774,5.175829319363156,0.8584583268423159,-0.1348462176148716,-0.6933715277733291,0.4377020430011146,2.509110735616439,4.139227139431041,-0.8878633596257225,0.0035762494285101285,-1.2691569409269219,-0.26865439858789875,-0.5522592557338999,1.5868679236805845,0.2301527331724411,3.8007286475700073,-0.366053675541794,-1.3117799346180075,1.8187304853610269,3.1656289177233057,-0.7153498735525674,2.109346739399793,774.8646850585938,-0.0139431928085621,0.0284081943194192,0,0
2022-08-10,0.14518673595895476,0.6356747949630984,2.5167418612477856,0.829143482037527,1.6897372446080952,0.6076624433066449,0.029146244874537704,-0.5296361102325381,4.893619022165434,0.48216711731069856,2.3996958924649094,-0.6808028175007023,0.3513153556874726,-0.6434261366806565,-1.2259409419870166,0.6816965277728694,0.1342431872224124,-1.119297758124114,-0.6283928210625273,4.924696092769235,0.5078837103797247,0.01605320339478916,1.206121921401604,0.627527290762872,1.40102360638231,3.908950640588319,-0.6597781140368394,-0.047304128097014536,-1.147833520999522,-0.07423291858885213,-0.4698279651165799,1.314758477696293,-0.02504947978707553,3.768439202773933,0.589063906021159,-1.2290237873514602,0.9369373894843561,2.576695489616418,-0.596194228215193,-0.8763709304166928,777.0210571289062,0.0027790363678264,0.0523648106476463,1,1
2022-08-11,0.16165009733359853,0.4564789770754248,2.44068881428702,0.8423062166958576,0.9416293404296411,-0.08733013749205246,0.23226103794679068,-0.9212570195742956,4.895339940983847,-0.8965868549712113,1.8336877945940346,-0.434663068637754,0.3513153556874726,-0.06888615522556644,-1.2259409419870166,0.785135339749867,-0.3220768572221843,-1.1843985679736946,0.07685704388385198,4.420086776211889,0.5016018962792846,-1.1086116579991583,0.15198258493528533,0.6072430677069519,0.6013421002373713,3.7119512168432536,-0.5457354912423978,-0.14452919035924397,-1.1801914749358793,0.6229828320237527,-0.1822777596202095,1.1656397748113987,0.12939887563460611,3.780910534448991,0.8722360792203523,-1.2596370610421237,-0.6011592950831494,2.889277398355435,-0.6320658290414886,-1.5109450526565413,772.7083129882812,-0.005565817306228,0.0950521233989818,0,1
2022-08-12,0.10993953626964893,0.30632767577559783,2.4555282951354838,0.761049144931134,-0.3441187876332641,1.6982271633256434,-0.02387390188646088,-0.16190686456994977,4.897312060556708,-0.8291591471398486,1.334272876014724,-0.46685660641514654,0.3513153556874726,-0.24658877990219277,-1.2259409419870166,0.687352849799614,0.13586097062228536,-1.2060972704148467,-0.2765562569661757,3.788994653927018,0.3226373950032504,-0.9428910481842965,-1.5387256404819432,0.5861801120105278,-0.20030569613762958,3.452873712602492,-0.4316928684479563,-0.2685272463841233,-1.1653146524566276,0.18805637180643608,-0.1210555943785825,0.9641818572572187,-0.4795103240318295,3.7676150126797183,1.0234145144221867,-1.2359744852696317,-0.5280130321355327,2.585862855858328,-0.6045692781232102,0.06972911282736559,807.7980346679688,0.0444104369363073,0.0637573000992945,1,2
2022-08-16,0.46915481509216533,0.9607197715311405,2.9461663436628416,1.2708655880281061,-0.29064745742471154,0.948427542713195,0.13113893975199514,1.9864187120791477,4.901088028123448,0.8330477907806468,3.549862555674612,1.1479565191023025,0.4168790859495963,1.808880836091752,-1.2259409419870166,1.0660617360912497,0.3534659173755533,0.17274749302677755,1.8847282766589037,3.9196318120169185,1.212617945359297,0.24735748267585997,0.8299039480341394,0.7709380112916466,0.4751742744514772,3.6986942732836217,0.02447762272980982,-0.2541120719590367,-1.0686385864407966,-0.0705320680718078,0.06890881268737382,1.653357172604782,-0.6180768971779738,3.8073619335421807,3.6778798261880445,-0.9109262751889201,1.4346564212562098,3.8401049162837277,-0.1657264054290651,2.0321199747273,808.3861083984375,0.0007277311300756,0.0100806679301098,1,1
2022-08-17,0.4645528573078248,0.28084210078712174,2.988830275669609,1.2497759399599644,1.4254511772453724,-0.3402280820170658,-0.4799957342455875,-0.7476148340815065,4.905083783025758,-0.2728066810759294,1.3130841371492263,0.9457405517566578,0.4168790859495963,-0.09920825959862213,-1.2259409419870166,0.9441251815287726,0.48801567894928505,0.07135356739910156,-0.010291452054063621,4.053692289441103,1.0899149317098953,-1.1840166798908993,1.206121921401604,0.6305289206518102,0.7825874071638249,3.8551871545145087,0.13852024552425135,-0.2386756543223795,-1.0550934566756478,2.010062068328159,1.3485805862734883,1.691804592765714,0.0900018591020087,3.8288927831049433,6.3108449247263785,-0.9138257114383692,0.026339342443464638,3.4875485008143863,-0.7149952830355967,-1.3882694920576408,816.521484375,0.0100134235196648,0.0139071216832343,1,2
2022-08-18,0.5381369590735156,0.40362639979716824,3.004597011787387,1.339060920044103,0.24363939570845203,-0.2866358356578402,-0.6190687480102356,-0.19285033184160832,4.912201375603394,-0.19464029339738229,1.7519711105295879,0.9256401929649475,0.4168790859495963,0.4821806550278893,-1.2259409419870166,0.9182803907247872,0.5046019518402982,-0.17486872246207755,0.38563663456978736,4.436981015179858,1.1552326438592713,-0.8843334111641908,0.15198258493528533,0.6022600726185054,1.1163862049098774,4.045371249878091,0.2525628683186929,-0.1793984096539783,-1.067806804911158,0.029435740701951582,0.5416376062204404,1.6599330167777988,-0.26334897400378476,3.851250048775029,7.772614653506163,-0.9193101040415852,0.06562134227435655,3.4469539661205313,-0.7006104585994604,0.06989956868083959,854.5026245117188,0.045466349119162,-0.0206794099848247,1,2
