Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-06-24,2.5541432432571662,-0.10142288838745904,-0.12108045609240707,0.653408439107923,-0.42381000031077626,-0.03859599777254631,0.47486940585330417,-0.5006137842628937,-0.10562029747354718,-0.1700293962055667,-0.29477357391054326,-0.277829115451157,-0.5631666692038936,-0.37045275360867796,-0.7856214735507798,-0.5294012529263269,0.05950224748926076,-0.457269837834986,-0.19018536217856355,-1.5099193553801649,0.5216436559226543,0.629439759546243,0.14191459028133496,-0.7638513242558136,-0.41304441819874954,-0.9490045798796884,0.020397589985167327,-0.7237452629214465,-0.02621210829834141,-0.7189388521673296,0.564208016978742,0.07960609216471613,0.054842896285781706,-0.5232449945909081,-0.7292518506389847,-0.6485457766009504,0.20653532966881344,2.0246128297135497,0.9370480720235913,-0.959293997854958,389.8910827636719,0.0244491828503557,0.0230571633948457,1,2
2021-06-25,2.563189751540609,-0.10142288838745904,1.0114334078602647,1.2746151557906056,-0.3078500640354501,0.0548508319362738,0.5157084034825099,-0.3662392712085291,0.0073461176956064874,-0.09780456799465283,-0.29522789368807395,0.02952378780150062,0.5999950941153767,-0.20529688196969592,-0.4836347881962903,0.3716301338755074,0.27333871141216975,-0.6401952596650987,0.08707477106176006,0.42620690188706584,0.593746129726259,-0.09474547529750293,-1.5415856949243367,-0.6259441311878892,-0.42267630080272856,-0.6357556971458561,0.8160382322702986,-0.9530549066744677,0.5795538046694649,-0.6687755401632907,-0.1034915744512549,0.5345490670714296,1.1972840018361905,-0.6458456799488996,-0.7299613897680713,-0.49104206719480636,0.21173270061627603,2.0255639723069034,1.0515236764928557,-0.9096152346596027,402.6606750488281,0.032226784716086,-0.0185060415226386,1,2
2021-06-28,2.572047529697216,-0.03528997377275344,0.7610333313558407,0.31356285624391605,0.12317809424188579,0.18534609821929546,0.5389822177853102,0.11997505635720324,0.30943446641590494,0.09256492289529292,-0.2890684419417505,0.772055466242996,-0.2823803168291452,-0.2208539996357404,-0.18978379698362588,1.407421247521177,0.052269007237178276,-0.42910102526768673,-0.1943525822319911,0.07958057365914897,0.6942751165673309,0.35202771297949775,-0.6998355523215011,-0.6728738593408101,-0.257733412665862,-0.5746033619700224,1.0845041590856914,-0.6228497918061604,1.1308457863618806,-0.5231152510878246,-0.5938576238456619,0.8086453503682778,1.6218028733891736,-0.4413826664711832,-0.7224869614065854,-0.2831085157518647,0.21720850232830796,2.0265151149002567,1.3949504899006486,-0.8030280272881161,393.53955078125,-0.0229126368190776,-0.0434171813094416,0,0
2021-06-29,2.567336509875171,-0.03528997377275344,-0.00022780956924981356,-0.22446825380561722,-0.007350812091254761,0.06893539789167179,0.5438128040141285,0.1257041196698029,0.07334945252264764,-0.05623182211227892,-0.2909804416741286,1.0187294240585907,0.0333425551176134,-0.5626733393731612,-0.38174494666230724,0.5433823420805155,-0.34685389584894943,-0.37645510481182226,-0.6066062042624321,-0.005176637359609252,0.6028935958225167,-0.02447107045299808,0.8169457937536528,-0.3041614937098077,-0.27327046801519655,0.6015087541519194,-0.7744774957952602,-0.8558270817699336,0.2990250174532855,-0.47377030857235153,-0.8674146765404469,-0.7614490511069548,-1.150031773871231,-0.5853826884092499,-0.7255791452115452,-0.42583383915490025,0.22229630585019575,2.0274662574936104,1.509426094369913,-0.7447169086481309,392.2083129882813,-0.0033884637250425,0.0025024681654506,0,1
2021-06-30,2.5577168641824404,-0.03528997377275344,-0.36017396087812964,-1.1874601339583586,-0.24511710295972658,0.04242141439892507,0.5662083055459225,-0.07772145133917228,-0.02692476907505735,-0.11932692624305441,-0.29053232603757934,-0.7300691872038405,0.7960951810014845,-0.15805288195431186,-0.481034172020208,0.6490721085514873,0.5662803828566455,-0.5475469155847347,0.7852124598943316,0.2099044361411157,0.5807460625695214,-0.5492414670209194,1.1915598495333406,-0.3461772975404749,-0.6146490006572013,-0.2906908044189179,-0.127925171993841,-0.36051997721455653,0.020608708909011078,-0.44014019485237676,-0.788202976789108,-0.41039457229949167,-0.16366491938603467,-0.292447990395252,-0.7248328154536335,-0.43716983290817674,0.22714821548849987,2.028417400086964,1.6239016988391772,-0.7475995388522015,389.3487243652344,-0.0073177036274759,-0.0283037623879439,0,1
2021-07-01,2.5500076363354,-0.03528997377275344,-0.3698163403623121,-0.9490794240229057,-0.8272728545211335,8.214385871375954e-05,0.4937519243245041,-0.3393720174828224,-0.06881097198859243,-0.14567734433998142,-0.2881175717576104,-0.11084167552017805,1.0494866719287457,-0.31552956951380756,-0.7354871742533386,0.47467851483943324,-0.1213439546956838,-0.6810991634233567,-0.35816516083374667,-0.11466460880038358,0.5453579166964465,-0.26547348487438066,0.14191459028133496,-0.29767646209058074,-0.21055033808096596,0.028547247194609805,-0.25906039273200826,-0.04499112466016243,-0.3190703907309753,-0.4310378036750505,-0.7510283401133528,-0.4915975775494001,-0.35718694383757776,-0.094558227103607,-0.7210790953183648,-0.4724433643928459,0.23202075027800614,2.029368542680318,-1.695890830769488,-0.7433881711582923,382.7420959472656,-0.0171140220671287,-0.0007600366779898,0,0
2021-07-02,2.5433323554272316,-0.03528997377275344,-0.2046936965319463,-0.6328934972407201,-1.112243619819238,-0.08306566402192621,0.3826521933896817,-0.16220308767659067,-0.2706250991111859,-0.27189602591091044,-0.27248737741199336,-0.2354612143796924,-0.7469359880205507,-0.4007583268838686,-0.6475577412930736,-0.3840743485214989,-0.0329616606743348,-0.6954849440908825,-0.2987378883728781,0.09585111966063616,0.4778649880956787,0.08316231840059611,-1.5415856949243367,-0.38936876080098215,-0.3678239451439275,0.7997921704681166,-0.5837696646209851,-0.015638600032336036,-0.7008303577677271,-0.47026509579374826,-0.8161598015763435,-0.6493589028629483,-0.831642620206494,-0.07564199639802689,-0.6977398852657429,-0.5636237814370464,0.23676567123304412,2.030319685273671,-1.5814152263002237,-0.7185267096511225,385.5523681640625,0.007315644929283,0.01241778220966,1,1
2021-07-06,2.5499010047179067,0.030842940841952163,-0.22024768425218083,-0.5711677933731816,-0.9468972403855672,-0.06046265959432574,0.388799846739867,-0.40475627103998246,-0.34932062750967424,-0.31798499407876835,-0.2676046198513508,-0.5461606668907067,-0.11084540189552602,-0.4095480238341186,-0.6359601463666565,-0.9178255782842881,0.06054772423157856,-0.7574649070234514,-0.1898473300609224,0.4871418829972991,0.49216450699403563,0.39095610982089973,0.8169457937536528,-0.9826445126324623,-0.4529427922876945,1.0560048590208382,0.23194073133136278,0.3329104233606363,-0.24463086988129748,-0.4740061176428198,-0.8466928145388071,-0.23776105155844898,0.3607391543403716,0.1583530438502852,-0.689319307796246,-0.5041987897510882,0.24163562767918045,2.031270827867025,-1.1235128084231665,-0.7373049650191695,394.5256042480469,0.0230070126558146,0.0099251113322449,1,2
2021-07-07,2.563664620892001,0.030842940841952163,-0.5619982531521532,0.6159716345166592,-0.26909581262091614,0.030401526869087828,0.3791392103290857,-0.3849917004530009,-0.04596345225778118,-0.131043790009361,-0.2683185637288161,0.22864919740363174,-0.2388586345444561,0.18353665366555721,0.07071450906699295,0.05190800022580679,0.7968323179503333,-0.7231991138892975,0.8344337097791897,-0.24633016083658207,0.5589578814424702,-0.4537247405013558,1.1915598495333406,-0.7685306827098183,-0.46172115412511794,-0.7604187225222597,0.7664867242064651,0.40629059943601936,0.4061225448434543,-0.40218903998318356,-0.45975624249162095,0.6829370772581779,1.1411026813054348,0.20254934946903352,-0.6901178804763924,-0.3449988167446488,0.24683428759885878,2.0322219704603786,-1.0090372039539022,-0.684467847938302,381.2629699707031,-0.0341946942784372,-0.0094167805545391,0,0
2021-07-08,2.5555601809476767,0.030842940841952163,-0.1574592015651881,-0.28459325126803575,-0.32299657465439047,-0.12657830484792498,0.3681612387735102,-0.34136032773298397,-0.27951081308785364,-0.2779578140236088,-0.25209685857633896,0.7263156821973986,-0.5580191904427183,-0.2829520409359025,0.06749805711656233,-0.5875329960079542,-0.4993643352228474,-0.5024241951256174,-0.5540895037530222,-0.36585732877494004,0.43325989464414344,-0.11640536055485987,0.14191459028133496,-0.3593815149484277,0.130598686796776,-0.11724606254942407,-1.1423736537078353,0.03572547933090292,-0.4171242316871681,-0.44413955266585997,-0.5155338025795696,-1.290770677515476,-1.6744358475976446,-0.041518820154471836,-0.6664554528581468,-0.5425388185635437,0.2522830185007336,2.0331731130537323,-0.8945615994846378,-0.5886873540104565,389.0529174804688,0.0202260220824782,0.026542314059425,1,2
2021-07-09,2.569408773901173,0.030842940841952163,-0.3149042062957064,0.037637999271906274,0.13865672700613718,-0.04658264350386454,0.2043659578594739,-0.3442303483294297,-0.27824120090515736,-0.27382705950085157,-0.25647423309191575,-1.087890250025995,0.2378906349692583,0.19054133160541867,-0.45414385778518224,-0.01679092041680737,0.6505339554988121,-0.4412253275599551,0.4781288741550832,0.6460396455981485,0.4884350340876709,-0.2745159371156627,-1.5415856949243367,-0.19079327621953326,-0.335288428249034,-0.24668456258462318,0.671136233570808,0.31089659763686006,0.16811394193453355,-0.41175990571668203,-0.2699300638301503,0.873160493342724,0.991272945955038,0.1412633115993568,-0.671133278814453,-0.3998149806005564,0.2580707646538728,2.0341242556470855,-0.7800859950153735,-0.5860855516395203,387.5245361328125,-0.0039362031794787,0.0283608684079794,0,1
2021-07-12,2.561222687531809,0.09697585545665777,-0.4001158164410858,0.8161141704016035,0.3106438920706704,-0.07118680641734328,0.17318759664105007,-0.38019981070811215,-0.7186795662864022,-0.5285002044064107,-0.319361806885808,0.6381139507105509,0.7491097911506871,-0.27622188575268397,-0.5224984015952067,0.2553682832450807,-0.4997001642345512,-0.5335206586739993,-0.5519857718770291,1.272200954575702,0.4639128536809248,0.028306183091590355,-0.6998355523215011,-0.2891178129714809,0.13759433156800702,-0.5693985724648873,-0.14623645776031247,-0.09635520402340138,-0.017169351093659333,-0.39365462024786513,-0.15234658170408655,-0.22751407662554615,-0.1886275255232443,-0.1278852777831565,-0.7586693777821163,-0.40607042731812654,0.2636677353392958,2.0350753982404393,-0.4366591816075805,-0.7438543154699784,389.3980712890625,0.0048229740518679,0.00127131990169,1,1
2021-07-13,2.5686838717915204,0.09697585545665777,-0.4089037449869481,1.074729127544907,0.15824789185713128,-0.05783226379654788,0.1292746383250388,-0.3874308407109672,-0.7707203097081982,-0.5551183140968599,-0.41672283875395066,-0.12821374745315625,-1.1145013905324113,-0.3359759250538181,-0.871300557939535,0.20516560328305006,-0.001797944058850024,-0.749041767273329,-0.2567415611843271,0.30348353778152104,0.46784356307617125,0.5186153555276615,0.8169457937536528,-0.29544463740359184,-0.3285669522124088,0.23537271432180318,0.14779419173099112,-0.5017743180724688,0.0648270017079426,-0.36060210153463473,0.024855888984875757,-0.04999396261377912,0.2421281333835282,-0.3805780386129261,-0.9192509931853182,-0.3607283102794505,0.26961661139707616,2.036026540833793,-0.3221835771383162,-0.7535426655215607,390.827880859375,0.0036651207690304,-0.0381982228541117,1,1
2021-07-14,2.5729445101618933,0.09697585545665777,0.1840616094516605,-0.7587253721068203,0.3280988101168508,-0.05036191779908973,0.087996618322044,-0.4536220847313689,-0.6602923332533339,-0.4929325049334265,-0.5040070878090261,0.14959179623053653,0.658506111533538,-0.5997985051097527,-0.9459446159264361,-0.19911030618281156,-0.2514389472295673,-0.8363768619529934,-0.5704863314377235,-0.23883877634012451,0.46851401376946883,-0.3025205744884498,1.1915598495333406,-0.4776616007695431,-0.388243933250766,0.75228365701205,0.10877915113456824,-0.10919650773775684,0.22633005480678856,-0.3196507179443362,-0.4368529887479635,-0.009889835450547894,0.18594294867225591,-0.1356040372009982,-1.1060585271186527,-0.3217309009567714,0.27529994760925847,2.0369776834271467,-0.20770797266905186,-0.7496545660945886,391.51806640625,0.0017644003355269,-0.0418633436231423,1,1
2021-07-15,2.5812954415374416,0.09697585545665777,-0.28233323201026483,-0.10952227902740662,0.33699690683828676,-0.051191213371265205,0.07262708291144074,-0.5415524362110118,-0.265548221682607,-0.265221531466269,-0.5244328994722793,0.11286939043270687,-0.1286905576897332,-0.2626336303910694,-0.9650307827896057,0.5486651130946013,0.48376066045137506,-0.8372514706582478,0.7097025549271967,-1.209511243359194,0.4632980819630773,-0.2628602820348292,0.14191459028133496,-1.1559711762746374,-0.6517262901194785,-1.1320765064987597,0.04483031339244048,-0.033983644051183926,0.1243864733701191,-0.27870351667450216,-0.4241262546434026,-0.023026279869009854,0.09229066967209118,-0.08735059933092106,-1.1604466383430343,-0.2979085019504238,0.28079508350558174,2.0379288260205004,-0.09323236819978754,-0.8661839774901684,400.2447509765625,0.0220445764310325,-0.0083460422859377,1,2
2021-07-16,2.5962210349248886,0.09697585545665777,0.1910648781161768,-0.24017440374607876,0.31612677695629054,0.037421845330602485,0.03354471082424643,-0.3765683557342165,0.2510464477317335,0.05582729885623466,-0.5074955399024995,0.05258625430315434,0.1566803080685937,0.2793190098611304,-0.54237472087064,0.5988677930566287,0.7342815052409906,-0.7598287896872987,0.5505087563207933,-0.9692292673926862,0.5258844329792476,-0.1181139453881377,-1.5415856949243367,-1.1095407105486734,-0.3149962201406769,0.6606712186364339,0.7334581255993174,0.39711694193241354,0.6009174650672686,-0.17600873756010643,-0.4220296019669013,0.5663307909938968,1.1098839669118743,0.19240535616278434,-1.1150260592533936,-0.14251985929956995,0.286305687467428,2.0388799686138537,0.021243236269476773,-0.9029298114497188,388.01751708984375,-0.031025751685768,-0.0202831281025137,0,0
2021-07-19,2.587424755302904,0.16310877007136337,-0.2756044308709938,-0.5659142033874014,-0.5634242471265345,-0.10375197483696631,0.034423023595252726,-0.38442893521349764,0.126657451173829,-0.021005680011266282,-0.510828628262845,0.6957911121807502,0.11895786165410771,-0.2259233542504903,-0.260515437542194,0.02548269642562666,-0.5467724506397527,-0.6154028540446481,-0.5536182289221773,-0.6505215192674423,0.4122224559538451,1.0150133030059592,-0.6998355523215011,-0.5261402125543332,0.22625752294149684,-0.13528990185493764,-1.0394565739433772,0.18798616530361073,-0.30576091005510564,-0.1883289423103408,-0.20614305343594405,-0.5237137104650463,-1.543331931030654,0.05883390694995292,-1.124092548044254,-0.32465275168799457,0.2916358269414031,2.0398311112072074,0.36467004967726974,-0.8352629200625508,374.8042602539063,-0.0346465687039338,0.0265813474737649,0,0
2021-07-20,2.5749286026794223,0.16310877007136337,-0.3353464482212143,0.24640267685045808,-0.6753512854953746,-0.2531731398749557,0.0792140266588418,0.08535587726191642,-0.04469384007508342,-0.13158046527807654,-0.5061392323119421,-0.9873842553866402,0.05703306879430523,0.07905900653559314,0.1566957634930016,-0.78306585144045,0.44439116707932613,-0.42440743600281194,0.21254935995310104,-0.5883035063366491,0.29183749022787236,0.764477606518462,0.8169457937536528,-0.21579708712581658,-0.2783332852365822,0.1532582119076806,-1.1570225335614688,-0.4082152748728629,-1.0707645428942876,-0.2982538568804914,0.20663850119865318,-1.1928316095396112,-1.668183603521789,-0.33298590160854324,-1.1117513106471326,-0.5138128480843256,0.2965341431699124,2.040782253800561,0.47914565414653404,-0.74117032503701,374.8042602539063,0.0,0.0997013036683355,0,1
2021-07-21,2.5749286026794223,0.16310877007136337,-0.5991159496544408,0.7681602137073217,-0.6401656760098592,-0.2578366693749106,-0.02661609567337352,0.37037648808257745,-0.22493084530066507,-0.2467919217642572,-0.48812021440098163,-1.1022218724074433,0.7177539626922396,-0.9510050325030581,-1.5634137734466373,-0.8596938352026608,-1.1887969828381972,-0.5468681528953163,-1.0968010250153002,0.608304254242461,0.28262046116822437,0.002804156521873394,1.1915598495333406,-0.23861296925502526,0.026255773085355913,0.11511577318855298,-0.014423412468141654,-0.7420903069402879,-0.8401140886116556,-0.38110174362258975,0.13584657222629112,0.04768086590582982,0.004898363108808221,-0.5409354858369714,-1.0665420059734712,-0.47957796018285875,0.30143245939842106,2.041733396393915,0.5936212586157984,-0.7781580099442983,388.2640380859375,0.0352817016727314,0.0991058074976887,1,2
2021-07-23,2.589095930135689,0.16310877007136337,0.2798246951376908,0.675688810522197,0.24755789323919453,-0.07816667326296838,0.010270628498018752,-0.045222061445766924,0.2980095280738475,0.09037270038316836,-0.5018673912198335,1.115618988413134,-1.1292232979230428,-0.4479551238913231,-0.9930300358474028,-0.4316356429764837,-0.12653486828835475,-0.5423891668662012,-0.3993426161625249,0.02535797187703656,0.4079479402247624,-0.3669845482926586,-1.5415856949243367,0.08477997582049855,-0.33856728782171774,0.7205787205844769,0.32643604647062746,0.10910451991210313,0.6326967648360126,-0.26923526464370545,-0.4404662609933576,0.025593715678895294,0.5043282381564839,0.0054809537449157205,-1.1016280459841001,-0.14012941856966823,0.3117691935542644,2.043635681580622,0.822572467554327,-0.6546820791568562,398.4698486328125,0.0158387238905107,0.0828334798562986,1,2
2021-07-26,2.610421696063729,0.22924168468606898,-0.22531601896044312,-0.1277352986676725,0.34000868692264213,-0.015545384968082596,0.270235395333491,0.2967491545003554,0.2167763466121714,0.034379142237385446,-0.4918142666679122,0.31719520897136605,-0.0004504639616801844,0.8068883967234285,1.535447926020763,0.5592355617212376,1.606374743457459,-0.513323942435193,2.123971511040157,0.810043077867929,0.44921118336409277,-0.20177247186117742,-0.6998355523215011,-0.1293869450922668,-0.5000787247372285,-1.0276840066570656,0.5212491523011656,0.3989507650377884,0.9409703579839597,-0.16426204076075537,0.14552868821971443,-2.6367429214554385,0.7977431931424617,0.19484048413266897,-1.0774556958669375,-0.016296844257164256,0.31724886178400313,2.0445868241739755,1.16599928096212,-0.6858149245356964,414.09906005859375,0.0384733874906365,0.0491319022499931,1,2
2021-07-27,2.6349610279090205,0.22924168468606898,0.07960498224202417,0.16351826295734131,0.5002914279136207,0.14612647890361619,0.27770038382847184,1.0178818918113453,0.2903949975820808,0.07495257135069225,-0.44202151137528045,0.49896666240586635,1.1490147752782045,1.0717842241175508,-0.027798246876138983,2.104993986836556,0.3953525334291258,-0.32309158152834344,-0.03623751293241712,1.0707206844314499,0.566867262164071,-0.2173348838262476,0.8169457937536528,-0.6962434145830156,0.7531465611458404,-1.146962323932387,1.3016403846819142,0.910770226000815,1.4911253708127494,0.04072983030715041,0.5720443237804597,1.3276671591045377,1.983892044516069,0.5258018203277794,-0.9691823286979112,0.24819420623398622,0.32305852245949895,2.0455379667673292,1.2804748854313843,-0.6450492545417298,413.8525390625,-0.0005954961706468,0.0041585000303261,0,1
2021-07-28,2.6217538069555437,0.22924168468606898,-0.9502518175963977,0.12501819799019004,1.0002829190952571,0.1323859679951603,0.2645262283102412,0.549449103758783,0.5188646953324714,0.22199654130012103,-0.379435533711212,1.2168463058302912,0.328847970253041,0.1376727205399029,-0.18862315141330774,2.0917821527028764,-1.0714163855121235,-0.3172823550238774,-0.600748921249443,-0.7773569982815949,0.553114771815656,-0.5592705493404724,1.1915598495333406,-0.6851702521439832,1.0177007813027854,-0.005622014925974452,-0.034398330706907995,0.8483975305344126,0.883201654918026,0.19884002472405202,1.123319744826932,-0.052567764544043286,-0.02631648710423563,0.48327909434011135,-0.8553581778766356,0.24993316108615138,0.32888236262724196,2.0464891093606825,1.3949504899006486,-0.7039316145568321,431.6017150878906,0.0419934826296781,-0.0090953570654427,1,2
2021-07-29,2.6401052650487165,0.22924168468606898,-0.28561566490267776,0.061816874248253655,1.1798647597860492,0.31250332661387853,0.40197373423467087,1.2469829066331148,1.0100749776039162,0.5313255943760438,-0.1966191129714054,-0.022260082814977444,0.5155695034122716,0.5617147313529239,0.7139412003055312,2.32166446845669,0.5900391457434752,-0.1497744073912076,0.18387039776098424,-0.12297602068097976,0.6859564733624598,-0.15451239406913703,0.14191459028133496,-0.5790633145558516,0.08479389937996604,1.1566410834354859,1.4246001783518685,1.4831262883365037,1.5027937054434528,0.4577379895683935,1.4800642727430737,1.4338165643940233,2.2523250724622828,0.8920953379264381,-0.5936441965225534,0.552309319538338,0.3351895881205784,2.0474402519540362,1.509426094369913,-0.570322998170384,426.0797729492188,-0.0128766179838799,-0.0276813578823727,0,0
2021-07-30,2.6288086879830814,0.22924168468606898,-0.44730311789671584,0.7361580095160926,1.0207795002796265,0.2385253701572603,0.4283215092242773,0.6928913498843297,0.9415347753647947,0.49267658826388006,-0.07813844263430715,1.3284894337282112,1.252998759278963,-0.019822599785880784,-0.36863855896874914,1.8143401780269028,-0.6401055633042287,-0.11654442517867838,-0.5294460348648363,-0.254670194677381,0.6280594332825699,-0.3120426730902011,-1.5415856949243367,-0.24281028909332694,0.5082890694926788,0.32734274587798956,-0.4437067491587539,0.9529651898371819,0.627663792923169,0.6124884757556124,1.6657473562079281,-0.3067655379734343,-0.6942980521051971,0.5362817880562175,-0.4584184321848633,0.4547447246687109,0.3413846686428485,2.04839139454739,1.6239016988391772,-0.5555625443004334,418.5363464355469,-0.0178628537157946,-0.0240072813430051,0,0
2021-08-02,2.621050604892413,0.2953745993007746,0.8072879399994383,-1.028496554763111,0.7171514816814251,0.14485374940657997,0.46169525033507575,-0.09719888362833845,0.9174176434512857,0.48748664895112276,-0.03656128867030945,-0.41176741121577176,-0.01985151651317882,-0.31150240762676534,-0.54912122052906,1.0744889152706185,-0.2855172341819206,-0.23416120801987442,-0.4638266288604505,-0.5830080150066544,0.5544422393593181,-0.39730043496718886,-0.6998355523215011,0.03670443313625402,-0.07249831642063843,0.5161431899905576,-0.6084598533944735,1.127239701533666,-0.17016938171777637,0.6682283373587934,0.9818542643645477,-0.809057967567208,-0.9502613695243778,0.668942163500551,-0.41858003372952085,0.3183348323845327,0.34742506571731047,2.0493425371407437,-1.5814152263002237,-0.5526136400884017,415.8246765136719,-0.0065000147290304,-0.0151932193723286,0,1
2021-08-03,2.6142869867115275,0.2953745993007746,1.0721304728435785,-1.1488932341177915,0.6007965592435123,0.10410466510010047,0.4858473774088816,-0.13697859799145423,0.775259575893355,0.3924282447738744,-0.012662869246243913,-0.5699105668859605,1.3676822016672554,-0.3934766418185258,-0.7500757502236113,0.09154350262684445,-0.02898033935911293,-0.49915561287158566,-0.29326890431169833,0.23578770528192486,0.5202945903834092,-0.4060931231710244,0.8169457937536528,-0.24310336406385266,-0.3638019766480362,1.261782799164628,-0.23181312398333473,1.5179814177746351,-0.37928292476209063,0.6831673667516167,0.11173946471991454,-0.180137583646639,-0.3384572608736409,0.9585407062887259,-0.39809410773375975,0.265746342588505,0.3535776081617781,2.0502936797340974,-1.4669396218309594,-0.5434439060014946,410.10546875,-0.0138493532664158,-0.0509564385511714,0,0
2021-08-04,2.6074382259869964,0.2953745993007746,0.13820690371814892,0.003148363692773545,0.4133283719313586,0.03149385712925743,0.5881645166805025,-0.010861919086600239,0.39701413748885617,0.14517087770653342,0.0013758637468196566,-0.20952744194912248,-0.4199660788471355,-0.3864582998500532,0.008631562173654614,-0.20175496275549776,0.07988600478788142,-0.42134011947986305,-0.16352201899086627,0.7617066521855222,0.4629034520523429,0.1871933891220649,1.1915598495333406,-0.18713382434276749,-0.44567049761683863,-0.02523907395499698,-0.4759119903521364,1.3051818594408997,-0.7207331680193272,0.6426857352889573,-0.11667537241463419,-0.6646861677888695,-0.719276114964466,0.8150266739152358,-0.38602137748189513,0.1625867522865693,0.35930863754274606,2.0512448223274506,-1.352464017361695,-0.5547767645955206,419.8182373046875,0.023407481812748,0.0139678718894444,1,2
2021-08-05,2.61510248651541,0.2953745993007746,0.5621636012653398,1.1763089244358111,0.4335421541803328,0.12480735177623926,0.6364685028046881,-0.30111158990718656,0.9884978557069057,0.5356663244377935,0.008107790856601942,-0.44261862553509335,-0.5824158581025837,-0.3192362478206965,-0.12424246095564724,-0.6324512694230744,0.15353437076633303,-0.5055748788674516,-0.06537793026467653,-1.1554915166575654,0.5300881507106803,-0.27945405793562345,0.14191459028133496,-0.6853474578224736,-0.4386612064380028,1.377743098380912,0.7802392730798327,1.1657636126767323,0.10758880548239774,0.6787169624099845,-0.6506857422687247,0.7425135152006745,1.2347433677640498,0.6935527005022543,-0.3851802091734278,0.3207269785592254,0.365080916029301,2.0521959649208044,-1.2379884128924308,-0.6478046254301804,415.9725646972656,-0.0092025414445122,-0.0035294745418731,0,1
2021-08-06,2.6107450870348154,0.2953745993007746,-0.019256730029919997,0.3392350260355263,0.693662401557857,0.07262302821992822,0.56093842891989,-0.4539086275733268,0.6889479457008937,0.3333552756759421,0.014903978188619186,0.7390169381409697,-0.21221862227991473,-0.5918224389540778,-0.9536265040407197,-0.5426147225928308,-0.2621596426031895,-0.4631489311104634,-0.5727956955289694,0.6684977197860267,0.48811681141480295,0.1942004508492312,-1.5415856949243367,-0.7053150758222854,-0.37152584335236044,-0.4298084119763221,-0.3217827059136815,0.8759162320568621,-0.01823698011580013,0.6693159299309629,-0.9212335234107177,-0.1759412408334813,-0.48204634468974594,0.4990642715926624,-0.3825078362647681,0.24443332244769447,0.3707938990013757,2.053147107514158,-1.1235128084231665,-0.6557953544130871,412.2254943847656,-0.0090487917451183,0.0053194187394723,0,1
2021-08-09,2.60307104641599,0.3615075139154802,-0.31087785463577344,0.5298056766875968,1.0420094478129502,0.020556986817464377,0.5275646878090928,-0.4529590714061271,0.6318295391994188,0.29881103365010037,-0.001393227160173836,-0.2952406183907761,-0.4516574469287772,-0.3184300701326365,-0.3242093145103791,-0.33915607510637563,0.4057465173207737,-0.4527031002997802,0.5264111900193592,-0.14133430289544618,0.447810906800132,-0.2727216123889331,-0.6998355523215011,-0.7872522808309238,-0.6437605098257962,-0.594066866534224,-0.3166707583506573,0.5035172888463727,-0.1909693750862424,0.6251903221818752,-0.9211738134579339,-0.4457595846657408,-0.46956117744063175,0.2538761624990292,-0.40281440139184904,0.17312093888608499,0.37618849067657056,2.054098250107512,-0.7800859950153735,-0.6463786910343043,395.1665344238281,-0.0422632339078732,0.0289977933247382,0,0
2021-08-10,2.5944742113188117,0.3615075139154802,-0.39283559638231746,1.2824364564517372,0.45637937175990895,-0.1711110470126193,0.7321989663523343,0.11648721291834367,0.14442730782495822,-0.011168743247768018,-0.0163906878979069,-0.2903643020766741,0.7621569332515009,-0.24236366503858506,0.5138198452861451,-1.1080723916370612,0.1643538393786917,-0.4190642537346763,-0.06429382557736255,0.15224222564786977,0.302343667855628,-0.33249598680347603,0.8169457937536528,-0.2801364190751984,-0.37072070530367646,-0.21974794707161463,-1.402946302371287,-0.7127400533008295,-1.1003310429057218,0.45130285589512686,-0.8345296930390642,-1.4034131999605817,-2.155132175500867,-0.5007974758582847,-0.4190349139163944,-0.11638341182402123,0.3811499685383278,2.055049392700865,-0.6656103905461092,-0.4718001786532663,415.87396240234375,0.0510749571742001,0.0337352163427267,1,2
2021-08-11,2.6134051510709853,0.3615075139154802,-0.385818666438264,-0.016652626292249683,0.5943876400918636,0.03770099492075141,0.7963120463077671,0.1551009503664558,0.6407144675249833,0.300992462888825,-0.021609701132402223,-1.343791572637353,-0.30026597743241273,0.6094816910087906,0.18166661588473623,0.3082139842469759,1.1133792738645252,-0.007922704674163951,0.9328069606415128,0.1134350936125179,0.4570840398820304,-0.5964083492765991,1.1915598495333406,0.472045093765531,-0.29475239475019144,-0.4618526238415192,1.7438294878028908,0.06691182706410416,0.27164778502242615,0.47011401094080946,-0.36684665455438586,1.5925786161850444,2.626903275018809,-0.024860326167101324,-0.42816754681302643,0.22409848858251621,0.3866966669137171,2.056000535294219,-0.5511347860768449,-0.2757783235483521,418.339111328125,0.0059101353814305,-0.0327779790713103,1,1
