Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-08-07,2.954943901202929,0.3615075139154802,-0.8865356098353858,0.6665021885416161,-0.511276198549837,-0.17418237544301504,2.490035974254711,4.774876142534473,-1.942429365836098,-0.5739373593698287,1.3530646123981709,0.2877053412973189,-0.8820566869945973,-0.9130177907795427,-0.6984122573185674,-2.2907392592697007,0.07202517457275061,-0.22862693600130243,-0.16052034184671352,-0.12241946418613917,0.19010275553814185,-0.9144399810179036,1.1915598495333406,-0.08080182036646633,-0.9651334089191449,0.3915712408682771,0.7437393958113436,-0.9791848988112307,-0.00240296859249455,-1.9289324987183205,0.25114118776078215,0.3136245335273649,2.6405245113398164,-0.32429732713310006,-0.7121336658368375,-0.5277533704374919,2.9565217547356655,2.7617483395625992,-1.0090372039539022,-0.6363145416433356,915.413818359375,-0.0286346232339413,-0.0166305965832941,0,0
2024-08-08,2.9543296241221086,0.3615075139154802,-0.7957054879967502,-1.1878186386602534,-0.35523945826226055,-0.2963707514951736,2.3547838482226555,1.8408963179811328,-2.2731806237527583,-0.6614683106545503,1.480522917869622,0.7052960681614342,-1.4092379043220324,-0.9003698690232615,-0.6305289691498474,-3.422292455158636,0.0867727789102423,-0.292746117577441,0.13174955717209813,-0.4653052022157763,0.0999421849336224,-0.8927142375815185,0.14191459028133496,-0.003914537441738607,-0.9645416510620998,-0.18937873695697666,-0.9615842266152601,-0.7012590716175817,-0.43130436429631835,-2.08963202718578,-0.5021289613538271,-0.7322577898892524,-3.362147601664087,-0.25832855663816906,-0.6781994958864375,-0.6857629116051135,2.962858247996754,2.762699482155953,-0.8945615994846378,-0.5892210841965382,912.6251831054688,-0.0030509605263414,0.0158128910132527,0,1
2024-08-09,2.953551029466791,0.3615075139154802,-0.9145834586595456,1.2009572199880933,-0.4555375422593695,-0.31272576322680373,2.3165797889064668,0.603042705490506,-2.5141916700627904,-0.7165651926180931,1.4735882819750847,-0.9115473677392439,0.2985550216039557,-0.8868250901163189,-0.6608180716859051,-2.1706420841723975,0.08786992165436071,-0.5568328415493594,0.07142181344548551,0.20940486757237334,0.08701275240148959,-0.908382271154464,-1.5415856949243367,-0.057193109949865026,-0.9519100399500809,-0.897043821638952,-0.11663722573074313,-2.079767177558595,-0.2687808868228454,-2.2134352655598843,-0.33351122888747703,-0.29619695357221104,-0.3482027241364902,-0.6115491612620385,-0.6749262831859336,-0.6859438538752968,2.9686687608061564,2.7636506247493062,-0.7800859950153735,-0.6007762123990872,913.8203125,0.0013086944756684,0.0382716765174765,1,1
2024-08-12,2.954149227415917,0.4276404285301858,-0.8140960541226872,-0.16657527623219004,-0.4470877188369178,-0.31111152416679855,2.194062527995425,0.5726957328217157,-2.4539369443575247,-0.7025628175537899,1.3598283797233603,-0.10013744415988507,0.727517761791551,-0.9016952797985466,-0.7749196261447953,0.05510873795787655,0.053109339560581975,-0.5482872396276817,-0.3886725026220405,-0.04743269161716102,0.08690241801330933,-0.930657246951801,-0.6998355523215011,-0.5557937728077541,-0.9383827282661826,-1.43009454308063,0.029516361722333122,-1.8518689530749133,-0.23785881200386,-2.2760785234996845,-0.9967413477235837,0.7273791680932906,0.15622740049965042,-0.5545197108720323,-0.6969103236842226,-0.6615524745596674,2.9745118222584273,2.76460176734266,-0.4366591816075805,-0.5984832828507832,904.9564819335938,-0.0097471012054187,0.0342284567503311,0,1
2024-08-13,2.953036226002007,0.4276404285301858,-0.9128646213068784,0.33152449801445744,-0.7971442438372476,-0.35353026158371287,2.099210109195358,0.9636178915450084,-2.5462399498626342,-0.728337068739727,1.2927691903483391,0.03813311437754825,-0.933356261744822,-0.8592597756698807,-0.810449300350247,-0.8709561142128787,0.12321250606254021,-0.5935325246472907,0.6180617859075221,-0.18520676384851284,0.054628481240181465,-0.9180534826143922,0.8169457937536528,-0.5772182357101946,-0.9532337414877479,0.2967125230983315,-0.3398821831267267,-2.537416753032458,-0.41510845400914165,-2.367965643190528,-0.6954975903518242,-0.38611943454544495,-1.1174528679358298,-0.7278747146226755,-0.7082558183320605,-0.7051825535903162,2.9801621961279,2.7655529099360137,-0.3221835771383162,-0.5964729043285851,926.4686889648438,0.0234933939067388,0.0522090398543683,1,2
2024-08-14,2.9539969051449133,0.4276404285301858,-0.9122722185487697,0.4040657320131271,-0.141751775428955,-0.2622282692150045,1.9499060509209194,-0.10449094788463287,-2.052679785141655,-0.6061522838762925,0.9359537749789815,-0.312511843353036,-0.09984966822491839,-0.8718157757791412,-0.1999868847117984,-0.8335907313683645,0.05594033254159661,-0.49355669537194585,-0.3012624706697507,0.06865858416795563,0.11926855057729764,-0.9245150398020611,1.1915598495333406,-0.5523838215999143,-0.9108529617972365,0.7304512273863779,0.7831903059136777,-2.176113858977209,0.35954298282692393,-2.2465502957402403,-0.4946944167578753,0.8321231400589815,2.728805579421901,-0.6272565859918782,-0.7963966013676328,-0.5482519065641097,2.986640598408042,2.7665040525293674,-0.20770797266905186,-0.5295374123674906,930.0042114257812,0.0038088643626055,0.0392840237395664,1,1
2024-08-16,2.954344573043046,0.4276404285301858,-0.8996268414354331,-0.18233127457683063,-0.6044215027992266,-0.2519557918310524,1.7558104535360388,0.262374235265456,-1.443740470713738,-0.4643796378550501,0.7488833956922178,0.7417417210001069,0.04218633464060319,-0.9223465957677249,-0.989508024186894,0.7810072702122461,0.009484998981425696,-0.47824033056175297,-0.763248051968636,-0.6864291902543236,0.12629694988645607,-0.8637689465950649,-1.5415856949243367,-0.9429618359862376,-0.9233927698035502,-0.9489145530524998,0.1136202816894045,-1.8407524650243747,0.3777591637576629,-2.0985743439345006,-0.5662024690744892,0.002551752508776572,0.45257140431722076,-0.5438034783466699,-0.8466054289441021,-0.5125283690157906,2.992939332881684,2.7674551951227206,0.021243236269476773,-0.5494857626371517,948.2298583984376,0.0194078249778823,0.0293455384528758,1,2
2024-08-19,2.954826329145314,0.49377334314489135,-0.8860847876106617,-0.8966314779767189,-0.25291384747424234,-0.1792228317990643,1.8155319696364427,1.5241178356526277,0.13694083846301003,-0.06821146702466391,0.7529437590326413,0.11742835369026836,-0.3180075399470857,-0.9112936388056949,-0.5652498611340535,1.9072286291024445,0.08482162754812594,-0.49405267147913146,0.18034694770751358,-1.5102016646712408,0.17994342689145873,-0.8113532917315556,-0.6998355523215011,-0.8701581681485431,-0.9738584257086585,-0.10612790512414261,0.643133548760834,-0.18987791140914825,0.7209771879186283,-1.8177461787512241,-0.6034700941979112,0.6505990923528758,2.3126565228678744,-0.11895407833917648,-0.8456541696054107,-0.37611259258784224,2.9996963494383784,2.7684063377160744,0.36467004967726974,-0.6851512349461353,945.6404418945312,-0.0027345252914769,0.0365703443725193,0,1
2024-08-20,2.9543003139898274,0.49377334314489135,-0.9009519855505314,-1.4346801213111013,-0.4314723822434988,-0.19800827584387912,1.8054317748050186,1.7489200239914033,-0.07586690454601536,-0.12365117472148385,0.7499205675514254,0.6121640600439656,0.7649559185892477,-0.9076453431665084,-0.6697547905250824,1.7044029328179837,0.07576336176185207,-0.889552066923101,-0.09044970952917243,0.19180865141218986,0.1668764828398178,-0.8906502671029188,0.8169457937536528,-0.8348654325900174,-0.9628197225388743,0.03748949115181975,-0.10605044601373093,1.214569423645914,0.4387173026209799,-1.597179251003723,-0.6272175966736886,-0.28793687800213164,-0.32297735372418107,0.26784673940941145,-0.8464163054802051,-0.39235423338267356,3.0066317300686096,2.769357480309428,0.47914565414653404,-0.6877989611233823,953.45849609375,0.0082334818986185,0.0223171456201552,1,1
2024-08-21,2.954510503051557,0.49377334314489135,-0.8585250190463273,0.30831761208465136,-0.49667958852524513,-0.16999613814509112,1.8168490367578103,0.5091032783742381,0.11130032906048463,-0.07510228664535379,0.7590887220890608,-0.09010140308657358,0.12364097659313869,-0.9336790442240747,-0.971905195114081,2.5984375102085924,0.03945279961405566,-0.8918704105694625,-0.7285105896137731,0.009945988816904183,0.18671044394081684,-0.8915859502879794,1.1915598495333406,-1.0407155145959717,-0.9591761317083892,-0.3267146921481849,0.2629775610123393,1.192331905568101,0.3763757457539152,-1.3457658950038138,-1.1277992980180978,0.3197285540848157,0.9948318562108136,0.2586510790158864,-0.8439416381072468,-0.3331204741623544,3.0139980479005777,2.770308622902782,0.5936212586157984,-0.681334408556949,963.5884399414062,0.0105683777919368,0.0136707154745101,1,2
2024-08-22,2.9549915207494637,0.49377334314489135,-0.8710784930064144,0.7461230816516407,-0.26684477141688,-0.1328627173674936,1.7149706518365528,0.587848884364513,-0.12019176848373496,-0.13454042778344474,0.7345418185655723,0.2577592600892844,0.6318495420941281,-0.9113545058422357,-0.8492333581871752,1.9884262915684745,0.09861037167573024,-0.970156346715289,1.0124561245942487,0.6592378275634175,0.21342931682338673,-0.8377338415573652,0.14191459028133496,-1.2039983543098078,-0.9851762599430868,0.7683062112790682,0.3420610339650736,0.7947635982995631,0.4556070401186827,-1.0551518817087688,-1.3578205556460425,0.30263000503869075,1.2875667154258854,0.14469051800810925,-0.8509025940643897,-0.2565357504168849,3.021939071009516,2.7712597654961355,0.7080968630850627,-0.7092318111845131,957.7000732421876,-0.006129620924085,-0.004619700089861,0,1
2024-08-23,2.954814228355483,0.49377334314489135,-0.9215991466690956,-0.948988553097712,0.02508241936690322,-0.16668234395008993,1.5718145149357274,-0.16227069232514688,0.6050899039035872,0.05547897737742034,0.7509291732797896,0.3318126792582434,-0.08954032129144628,-0.9363907328111855,-1.0812627090527838,1.483370485162389,0.040673029009522514,-1.2443828923648244,-0.7570915698952784,-1.2098726074065949,0.18891261207196255,-0.7709051863438999,-1.5415856949243367,-1.0725984561923314,-0.9628805110818413,0.11985102876063129,-0.21946341944585382,1.565080580986928,0.10744019202277386,-0.8611485388269813,-1.3018247436540575,-0.3293226262001122,-0.7406952675679305,0.3636563726625739,-0.8471129081944168,-0.28786477150445944,3.0303055036200948,2.772210908089489,0.822572467554327,-0.8399645126687075,983.548828125,0.0266326308975258,0.0100576215516434,1,2
2024-08-26,2.9554713479587074,0.559906257759597,-0.910548413458089,-0.09829987695866596,1.1581667723998479,-0.06029495915274382,1.3496155891129331,1.0007047290203317,0.3885440329457597,-0.0052362551073896375,0.8644883269436666,-0.19778005407898236,0.2677934356143828,-0.8968383387194797,-0.6027035205255368,1.8919167708256925,0.11968554164550586,-1.1332584038488924,2.319317298376079,1.1979555411568306,0.26454991401515593,-0.8450950463227018,-0.6998355523215011,-0.9165161656623163,-0.9878844515613874,0.6337178616051037,0.8911954276315182,2.6306169672734234,0.6702377412538886,-0.499343674704233,-1.1079442475632553,0.9291258733968865,3.27790563082985,0.660107542408242,-0.8154498560344151,-0.10923704199877715,3.039347748631835,2.7731620506828425,1.16599928096212,-0.9022368073429782,966.981689453125,-0.0169877240438408,-0.0385836600446349,0,0
2024-08-27,2.953654692397364,0.559906257759597,-0.9069008518216847,0.04666408635144194,0.6959806410155701,-0.13913336002828333,1.334246053702329,0.46269118772079415,0.08895169778017595,-0.08125835916540293,0.8819798006768086,0.841305574538377,0.34386350988428876,-0.8012572163998167,-0.8904571340463345,1.1428067567657803,0.18822657138714038,-0.9865123731080838,1.4512419901108047,-0.1804840585876082,0.20629924569090585,-0.9097304999138142,0.8169457937536528,-0.684559606133711,-0.9483830638754915,-0.09570377649463828,-0.5796035923962437,1.9697207460265256,0.04477347994663773,-0.33857163030701537,-0.34517412823651844,-0.5446080006714588,-2.092857042295443,0.47634135051394066,-0.81074488426709,-0.21661376350011635,3.0476769330970073,2.774113193276196,1.2804748854313843,-0.8719223450478776,966.5824584960938,-0.0004129482470265,-0.0238659738640215,0,1
2024-08-28,2.9531504375663062,0.559906257759597,-0.932929315143361,-0.32095490155891315,0.40545691494458114,-0.14669680761469978,1.2310506016597036,0.14499371482915674,-0.16746596666270216,-0.14635169851295643,0.8444069152562013,-0.5421550063019351,-0.2001513244051188,-0.9094390574678313,-1.1133606082030447,0.7024166470639973,-0.06104061306466675,-1.0419823230429628,-0.8409683211223823,0.32158843719807556,0.19918074456482487,-0.8867683623617116,1.1915598495333406,-0.6870294918865905,-0.8529252020973144,0.2656084452869867,-0.028276331650482062,2.2846704965476454,-0.04547826076458426,-0.21196633534831788,-0.09904971890017956,-0.050074317964506565,-0.04565284640927047,0.5696719017472233,-0.8209506244897066,-0.21164376250749511,3.0561571192010817,2.77506433586955,1.3949504899006486,-0.8827770018886651,959.147216796875,-0.0077220377724343,-0.0190759574377819,0,1
2024-08-29,2.9518440947656748,0.559906257759597,-0.9106092682487543,0.7843329965952327,0.8739717812844318,-0.1848469518962627,1.1476159808592825,0.24438988350000163,-0.662708996046633,-0.26962475385363577,0.6752338965395942,-0.016470403735510952,0.8672311385351886,-0.8433225495715614,-0.8291969985936382,-0.2389567923178483,0.1521819371897882,-1.092034197331104,1.2909314949745485,0.3947082422736157,0.1700483310838585,-0.8839836797352566,0.14191459028133496,-0.6957674778052754,-0.9609675328521483,0.3425254647803236,-0.2725255032925536,1.2075974893629366,-0.24074420969751395,-0.16804450085806485,0.3785802868209965,-0.20117342924590315,-0.9365628495930459,0.26093903964569337,-0.868885641947736,-0.25195123249108836,3.0644650449997703,2.776015478462903,1.509426094369913,-0.8958789310976109,967.380859375,0.0085477007174194,-0.0074151721098747,1,1
2024-08-30,2.9536574350421327,0.559906257759597,-0.9356404581642227,0.12979785165899588,1.0606150321814587,-0.15409902279136475,1.0984331459172383,0.051679750168083606,-0.30972224060852405,-0.18183555304406684,0.5903464084912194,-0.24828505205340284,-0.5539044459527621,-0.8015304969720404,-0.9165366514995955,0.517886020923054,0.12242535932922535,-1.0852968937548322,0.18258245198510983,-0.19636572290768,0.1901349571056845,-0.7931043631049969,-1.5415856949243367,-0.6867647486817409,-0.8949362881999863,-0.20754629491370713,0.2736094766569091,1.3824045478312004,-0.05286861654194224,-0.06809730452845852,1.5192700193346775,0.4457349114746869,1.0474542664857867,0.30718977902574895,-0.8942468242996285,-0.18517204249825467,3.0729856340596116,2.776966621056257,1.6239016988391772,-0.888202058018863,946.3226928710938,-0.0220086506987527,-0.0231694351377553,0,0
2024-09-03,2.9532908549506764,0.6260391723743026,-0.8960960216423457,0.6484827368772875,0.5280004457811035,-0.24961384162440686,1.1260979880282145,0.061594487350748246,-0.1788091972900316,-0.15013997868755527,0.5782813502479035,0.2677250054426539,-0.013904170360679374,-0.9207876543216306,-0.7985237428206978,-1.9960031605370918,-0.07458926224272713,-1.0130525414931486,-0.910477302068556,-0.9163630094023693,0.11844007849432386,-0.9120467196441631,0.8169457937536528,-0.9518272996613886,-0.8531981302494106,0.8717201380008328,-0.7448194463590685,-0.07926261008829265,-0.4614527465144199,-0.15216782065866574,1.336200376715867,-0.564478362982125,-2.661517575478404,-0.08971496799906283,-0.8977274423098088,-0.31802166068734533,3.0812147422592147,2.7779177636496106,-1.4669396218309594,-0.9153620721856056,944.1769409179688,-0.0022700378632275,0.0141370957979675,0,1
2024-09-04,2.9529418006606822,0.6260391723743026,-0.8005341293458618,-0.08777801094959509,0.6775701271674219,-0.2611357447959835,1.1603508459802971,0.35931445981448706,0.8043530218942407,0.11294238984702579,0.47471864029647426,-0.7013984172209431,-0.2520316965747003,-0.9222323148011586,-0.6929294675340364,-1.2231157703153226,0.06953304978001631,-1.0136247471541815,-0.21918874664307858,-1.45870299665004,0.10542447984191539,-0.8115048898040356,1.1915598495333406,-1.0163702427437828,-0.9723014946592003,-0.5652380154366254,-0.0905043057438504,-0.06275479565736615,-0.39081082067342854,-0.2330363320982752,0.5990827236691821,0.3702567139872684,-0.2667998973739275,-0.08535419509633664,-0.9318926011116581,-0.3184152317651876,3.090672755212549,2.7788689062429643,-1.352464017361695,-1.1521605524039198,948.3187255859376,0.0043770681792132,0.0218513887539637,1,1
2024-09-05,2.953251840075367,0.6260391723743026,-0.9086942052445542,0.2769219002032405,0.409085334503865,-0.24517294253249683,0.9583512377266443,0.18135540782051296,0.6943241561997786,0.08155661725410503,0.4155882914335478,-0.07536974746060021,0.27803057250412083,-0.9254483302624641,-1.093413444771717,-0.979748486446603,0.06736611688096808,-1.0273241517883807,-0.27814301731372354,0.29819645884230583,0.11211739625435314,-0.910326951346522,0.14191459028133496,-0.9767260125950157,-0.973744292117782,-0.01922551153461173,0.13276359230750362,-0.19954096690558162,-0.15647472966380457,-0.2617973131217168,0.48453745718748736,0.2149985588140743,0.5293372144598854,-0.12149824751637871,-0.9523908662407,-0.2734568296903657,3.1001166744455424,2.7798200488363176,-1.2379884128924308,-1.1589806716276585,952.061279296875,0.0039387475554727,0.0552739743895377,1,1
2024-09-06,2.9548914292848805,0.6260391723743026,-0.8425909993680608,0.35456009920198656,0.41269448388375385,-0.23108623476652054,1.09843368196409,0.09370180056210106,0.25480735956252715,-0.037389702858515686,0.4201732135293717,0.1354494721157468,-0.7174844430892046,-0.8158528833254014,-0.4042671164363035,-0.38069533771187014,0.2053705664552065,-1.0567436678547866,3.777324719124564,0.7394937573736573,0.11760112234350248,-0.9097342277352686,-1.5415856949243367,-0.9654816453630163,-0.9769561602349511,-0.26000429020013927,0.1179952072733832,-0.4372021703737994,-0.0003738570831965099,-0.2524963375759364,0.4711601830167294,-0.29542237424002243,0.47878600494177787,-0.18330928618379533,-0.951224806487492,-0.23238507379745557,3.109464454143954,2.7807711914296713,-1.1235128084231665,-1.2219154817567908,945.224853515625,-0.0072065623104611,0.0782549707919476,0,1
2024-09-09,2.954410743115462,0.6921720869890082,-0.8008073549366036,-0.2006691728632831,-0.11512163869655669,-0.26229635040987526,1.0742815548902833,-0.48648671670747207,0.7633844594691878,0.10130003549539476,0.3111561371049741,0.12154772130401162,-0.0744074867760049,-0.911381833899458,-0.6637188008576264,-1.188347613591659,-0.04556208676052554,-1.053516664579129,-0.8265886958631132,-0.9691376717032978,0.09071214818156197,-0.8970820017189524,-0.6998355523215011,-1.0438485716197008,-0.8675020465842738,0.2759595599041502,-0.25535821745773446,-0.47247743265960845,-0.07352326398121072,-0.2953817643643504,-0.4484935049975055,-0.24136967913395746,-0.8607398994964445,-0.19331146390276543,-0.9896008654184828,-0.26418955600159727,3.117951284977592,2.781722334023025,-0.7800859950153735,-1.3469483188478042,959.7959594726562,0.0152978802369702,0.0954444572814074,1,2
2024-09-10,2.9550627843050212,0.6921720869890082,-0.9200405188673634,0.8887165397298135,0.24681900621404215,-0.2010075077477074,1.0931643413849088,-0.2557179739129553,1.2102973755915216,0.22244498582333228,0.18210794056463064,-0.23193626298488296,0.14215285399781552,-0.8972569548687497,-0.7089544464517812,0.7211369557411567,0.08857956938497467,-1.2097183787080668,0.1534349472422551,-0.11166411148791719,0.13029603478880758,-0.8835326133392712,0.8169457937536528,-1.1890060969152534,-0.9629078038970509,-0.7306392714393597,0.5028173284181188,-0.8920947659715862,0.28710514640086127,-0.21293103315406087,-0.22455968069946172,0.48073825982133767,1.8499131776447324,-0.2979331247422342,-1.038231540907372,-0.1523581575334913,3.126619880441611,2.7826734766163788,-0.6656103905461092,-1.322850426168963,965.0355834960938,0.0054442550927687,0.0902209665958841,1,1
2024-09-11,2.955407393099374,0.6921720869890082,-0.9214848886947854,-0.5617146366772818,0.19803056457420273,-0.18104525451147652,1.1072168096741442,-0.04850383837530692,1.3144197162924747,0.2500576123013384,0.05100700122661102,0.48181329728362704,0.12787252462750473,-0.9225987592048223,-0.9186585159395844,1.1169424407234425,0.04029921029061237,-1.2790551957832454,-0.6096878106718526,0.034456048811633534,0.14067445037559198,-0.8984078635495759,1.1915598495333406,-1.2178937421373257,-0.9488011401812027,-0.08040245677614126,0.1687475167423736,-0.08071150066566195,0.31806337501223736,-0.10546513887673116,-0.18486482442001753,0.23963719246663526,0.6683472443638125,-0.08972688315799231,-1.091600793203891,-0.10536962044125918,3.1354788448544095,2.7836246192097325,-0.5511347860768449,-1.3218561185824327,1002.2117919921876,0.0377996538147872,0.0578131559641356,1,2
2024-09-12,2.957389285473297,0.6921720869890082,-0.9247002571240163,-0.010582680278211834,0.6311809251540953,-0.024074885539842873,1.337759840833203,3.1966085728363343,2.499684396554198,0.5758624137757835,0.03794289299507298,0.1692963087422994,-0.23523769013148887,-0.7876366642433029,-0.1225000382604252,2.8873609252928913,0.23640207888961326,-0.904858856898461,4.203887631782309,-0.33609497791291104,0.24907468400428065,-0.8559579180408944,0.14191459028133496,-0.669302188712051,-0.9741102639580929,0.13856901278864334,1.2781556268883678,1.3173906928953891,1.1031332897967026,0.26762356831212264,0.8255448490901731,1.2106694624773517,4.712204426618093,0.27588380626880404,-1.0997732786440393,0.15745104202162144,3.1454139315179193,2.7845757618030857,-0.4366591816075805,-1.1788843138410632,1029.5574951171875,0.0269197439578827,0.0030822890335788,1,2
2024-09-13,2.9585916338148666,0.6921720869890082,-0.815126859760486,-0.25361901808545934,1.0647671845702813,0.08862373809433517,1.4993597418548663,8.573817170047235,2.6498631762242217,0.5999446217103436,0.48901780690383195,1.195478208670719,0.4979490103483334,-0.8518948642484516,-0.5555881575161887,4.152327804513398,-0.007307971192054032,-0.8368277529169006,-0.5376503828138155,0.7780084252200804,0.32638134996336277,-0.8685181911280014,-1.5415856949243367,-0.6270970837958512,-0.8393222148803348,0.12412968979481788,0.901090455951097,2.61151568412877,1.433869723806605,0.7684631497370148,0.4748142291004922,0.9263551091192931,3.4674514135298042,0.6196220985687501,-0.9407408240548968,0.35032033444062993,3.1557462960938567,2.7855269043964395,-0.3221835771383162,-1.1599404939091935,1039.886962890625,0.0099829241789987,-0.02210165884273,1,1
2024-09-16,2.9596694781395154,0.7583050016037138,-0.9106365908078284,0.28737006761534084,0.9065683479042221,0.12658762712803012,1.4352463938760083,9.557429338145754,2.8247679674126993,0.6435480447274259,1.0108580062774535,0.8504116352703933,0.17692142248361045,-0.8621577919198712,-0.8604868422933907,5.072301932456142,0.05874549252171095,-0.8354698891562394,-0.2705646392138483,0.11825286862580318,0.35075000033417236,-0.9190662074428442,-0.6998355523215011,-0.8997877947599988,-0.9034975480982422,-0.2430233034801783,0.3222142338227026,2.689496882633242,1.1582611623956662,1.2319474793978218,0.7207763756661412,0.19339205623001654,1.312830727643375,0.6341218168127499,-0.7960769377986422,0.422004265023541,3.1663552323781814,2.786478046989793,0.021243236269476773,-1.1574632608060342,1050.4161376953125,0.0100743895514469,-0.0198217382548524,1,2
2024-09-17,2.9605571607370376,0.7583050016037138,-0.8965145535699822,-0.7286667067493061,1.4186145446591543,0.16517023368915398,1.6319766615504803,8.433003828904802,2.6266283304995524,0.5777358891837919,1.7115166060955873,0.3132444673191357,1.2310487567513744,-0.8778329171057396,-0.18353197341402083,4.8556821523534826,0.052124646349794274,-1.0727006349989237,-0.33773377795560877,0.6410746571755526,0.3754229236573593,-0.9080094890090216,0.8169457937536528,-0.8648977652396214,-0.9137472407919663,0.4983265147540866,0.3253141320720593,3.8647946786150693,0.9221872934442903,1.6624291060600702,0.7873539822059435,0.21889446861455827,1.338117924943964,0.9637410474788225,-0.6357741295730688,0.4943359609220744,3.177239452595496,2.787429189583147,0.13571884073874108,-1.181675118363474,1022.4716186523438,-0.0269635555389798,-0.010938386641979,0,0
2024-09-18,2.9601270175926437,0.7583050016037138,-0.9218512593732802,-0.07233322495719167,0.7900464994532395,0.03875805424094513,1.8287069292249518,1.9905056272083894,1.9738811105597907,0.4097310968504569,1.8860745289862264,0.3161453776272717,0.8765851794959485,-0.9155481204414505,-0.3568013959667059,3.0772397437607824,0.025162591351328,-0.7857344053969354,-0.6501854281904782,-0.10105832565818727,0.2828090334364896,-0.9043599518051401,1.1915598495333406,-0.2034386972637703,-0.9294021514797061,0.17372468583936995,-0.9070515965189726,2.904877419244697,-0.19314217383074672,1.7642900022884975,0.8616948952501124,-0.8013687139407234,-3.533477637408804,0.7091066860252068,-0.6028810590236353,0.30419685534692914,3.1870871141500103,2.7883803321765,0.2501944452080054,-1.0575489365134267,1005.3056640625,-0.0169312131157696,-0.0027857242595624,0,0
2024-09-19,2.959380942868155,0.7583050016037138,-0.7869163175163846,0.1486913368511521,0.6101283594296546,-0.03906885812289418,2.0566152900944203,1.6901036415713422,1.3306874080343742,0.23949469378873375,1.9088607347827824,-0.8585478841953238,0.32478964027612683,-0.8895057240929498,0.07878312713399963,0.16487261668768358,0.10315849942247035,-0.6705972322472556,0.5018287868462218,0.2665503424691175,0.22383367446116437,-0.9304025124857486,0.14191459028133496,-0.3596290429126574,-0.9670687176340093,1.2395884107865789,-0.577739350013115,2.112061754817462,-0.6910687696146686,1.69096989568931,-0.010021843728951953,-0.7339397600506564,-2.1686799923920446,0.4943777918980551,-0.6009198570525146,0.1874106715447349,3.1965224274688495,2.789331474769854,0.36467004967726974,-1.0101942610830277,1007.0521850585938,0.0017357960815737,0.0209251548096011,1,1
2024-09-20,2.9802323970154427,0.7583050016037138,-0.851161589375833,0.13411662972669175,0.5370913620623827,-0.03563524078514898,2.2296324530688754,2.460182889489418,1.1148627647892417,0.1807517150907847,1.9638493459863178,-0.5403627090710139,0.3277695494425998,0.7677906421291495,-0.24449886945594287,-1.2070679222688183,2.0987031137918493,-0.6681047856460314,24.662412913030508,0.3448077646865065,0.22279202353915523,-0.9080703767594438,-1.5415856949243367,-0.6823426762459628,-0.941059905321745,0.8811783245193239,0.04386886489662811,2.0377936222910593,-0.5183247266876633,1.6276531025195855,4.085942466257381,-0.2683080896371617,0.22604541407346526,0.4724379512378411,-0.5919862185061868,0.20100505408972016,3.2060034033564833,2.7902826173632076,0.47914565414653404,-1.0181905391479444,1019.4775390625,0.0122628447668763,0.0169020962345411,1,2
2024-09-23,2.980712239294163,0.8244379162184194,-0.8614224522426949,-0.23647881641301155,1.0810992052745096,0.012932113222663702,2.1558590047260884,1.9389383451910682,1.586335134396156,0.30366218174721665,2.0511530405045306,0.05167904348742872,-0.8789134730836521,-0.9114513962269332,-1.0387802133359534,-1.0947427991402197,-1.9829490181619,-0.6994171104541792,-1.075591021066491,-0.21484987976976308,0.2541038247753069,-0.933115123897418,-0.6998355523215011,-0.6509108683409548,0.7140992266584321,0.3232392314678795,0.39956876581362566,2.754483485708668,-0.05419906064635818,1.6555693040509074,3.8644368290065922,0.17030703368711006,1.5782149171619968,0.6680237863591824,-0.5777377572780236,0.28486541022947426,3.215742840713355,2.7912337599565613,0.822572467554327,-1.0163944445255282,1038.9888916015625,0.0189577411643203,0.0171309913739643,1,2
2024-09-24,3.0093333649597414,0.8244379162184194,-0.8770944237407498,0.5118219510230189,1.2872419854463872,0.09221993253427338,2.228315385947509,0.8537557386336088,1.4231836837108596,0.2520985742238911,2.3837703359960853,0.3855542929731154,-0.5520633400997177,1.408248506823806,-0.7826620125150443,-0.6133596947953897,2.909034205620578,-0.6857242091897677,53.878394870865215,0.8832245058733919,0.3065573041084397,-0.8935492695873095,0.8169457937536528,-0.5204004164666256,-0.9629772765175845,0.3262523181993676,0.6277392568929662,2.9382995550240176,0.5626075645886965,1.8095050572704692,5.551403353664973,0.42318706117680294,2.4754544480319525,0.7052171191217429,-0.5166187780587392,0.4158639355199493,3.2258609031863372,2.7921849025499146,0.9370480720235913,-1.0540515618466895,1019.6272583007812,-0.0188108931565632,-0.0052005445079043,0,0
