Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-13,1.63149977716087,0.5671966369646678,6.047589198312604,2.467543582212647,-0.3226919377151817,3.378161733382629,10.890636833132339,0.7634954185442525,2.1662141062941287,-0.524813816918139,2.0006830391456916,8.830371795623165,0.3007079647200601,2.3736466226946,2.1997988904295993,4.319728267705154,0.9623342295473136,0.6910273761621027,2.8666916141110987,5.057243731032082,1.8554385270411882,4.846192824507351,0.028339353014660982,5.982302410576477,-0.38911039413948273,2.284644067343786,2.3515873181414886,-0.04059495745753802,0.24117280174671052,8.579473772984702,6.065634109086252,2.345543061554374,5.172729622974388,1.2349752533978318,5.452196083192588,0.34249515174040757,0.21228971761784435,5.208448447442237,0.3793816329895006,0.1677471403550977,889.215576171875,-0.00423191345727,-0.0418648873797406,0,1
2021-10-14,1.795050225338603,0.5344722106789065,-1.450331303756854,1.194293731759873,-0.2085937478660321,3.3044118530351314,12.352550045547014,0.4363717213736358,2.2869106103498504,2.4553421530080826,1.8872383837621316,8.513145785345056,0.10442625526831875,2.262416509716748,1.2306709108984792,4.687289128570875,0.9623342295473136,0.6910273761621027,2.851538588537771,-0.7191282254525977,1.1507003723829756,4.835823488103481,0.04969802458030446,3.12753199772278,0.1575955796849933,1.71578853426072,-0.3356310919209843,0.9430801596832208,8.0679974135135,-8.61312255130068,-0.5408242994667252,-0.36497389274242076,6.307068164899531,1.1821669890140967,5.275075875184243,-0.5516372287141833,-0.1585819533414105,5.425846191308624,0.3025648921669846,3.644032425433798,869.6917724609375,-0.0222008346516259,-0.0478861125717746,0,0
2021-10-18,1.7864725892740334,0.40074893637215286,-0.4295829733547001,0.7183534491611632,0.24779901153056624,3.512805873955005,12.535385353782486,0.8487852494003306,1.3968317465220597,-0.03839557285031243,1.5396682791210834,7.361398646799859,-0.19279926096078479,2.3149045637747045,1.2017653164590427,4.721537772631253,1.0281941802718713,0.6910273761621027,2.838505340343698,-0.8782235563450339,-0.11643564087410639,3.959313691893682,0.16456062844386532,1.9405138021387116,2.6528006679897067,0.7919798255370629,-2.3659626349367713,-0.3104402479366053,0.19763156707808746,-0.2786008947955213,-2.7564146516947026,0.9842727191306324,3.714085647193869,0.973917034780177,4.736077780465685,1.440145061274808,1.447929347870853,3.4970002080664853,0.508220067541444,0.5306153114529376,875.9451293945312,0.0071645869497133,-0.0224804560793078,1,1
2021-10-19,1.6659036926480242,0.4335223079606293,0.09674727633773583,0.4399023441726272,0.3618972013797158,3.5216012159842873,11.887413459181174,0.7665057737614411,1.2529139368675453,0.9471934937436524,1.582129933535014,6.505382317266515,-1.0562189360052638,2.1791055744292986,0.8637471737569904,4.757472465523881,1.0281941802718713,0.6910273761621027,2.8542086472668964,-0.6406440381598798,-0.015684287527854585,3.2624976884036507,0.02828942396190278,1.2728217586176651,2.0011028129770607,0.7507129939409038,0.38273706323202084,2.3531647678703322,-0.06314632925983815,0.36678685296686997,0.869088249304156,-0.2263513140712373,2.763299542181657,1.0249018971545278,5.42776476717552,0.7473670834643703,-0.01758541776637738,3.2092639726057963,0.49833501278569586,1.3985498000436942,858.6171875,-0.0199802776543489,-0.0253318064549727,0,0
2021-10-20,1.4200959110086586,0.31471119443068807,-0.1833175372027722,0.1457877374398764,0.4759953912288654,3.704960434364061,10.292763887320996,0.9566174030285346,0.8937688120175669,-0.3087659048163128,1.272720504564694,4.747409266857062,0.012388538854978653,2.167044707785619,0.8270300443010475,4.553522837984039,1.0281941802718713,0.6910273761621027,2.838169018152911,-0.6268704489369441,-0.9389024659170133,2.0801922899308605,0.14136200724402775,0.5220376825397353,-0.18932377797198674,0.006685525400311763,-0.6965438114160175,-0.2183115967853881,0.2653279271853621,0.052336643342025896,-2.4475713506283974,0.0019075559049775363,1.6405835642220434,0.8425403044372045,4.8612858346548,0.09261038223601908,-0.332540590909504,2.354612194029941,0.6632076921078813,0.24870257799914908,856.3735961914062,-0.0026164485662091,-0.0140529163063627,0,1
2021-10-21,1.1758140246562458,0.29386010988022737,-0.6187146618137499,-0.9292177091948527,0.590093581078015,3.726610570584695,8.767177054592116,-0.6105921916036071,1.0229709882850415,2.3600217218696913,1.1993181838014286,1.7930006533198444,0.8966811403940559,2.1053989453266357,-1.4494696743176165,4.3179847407249845,1.0281941802718713,0.6910273761621027,2.8263602629415754,-1.0126193937837569,-0.6988714444704404,1.0520660726857007,0.14826997208720433,-2.3030572754243592,0.1708789040249497,-0.2604137692027157,-0.5738892886790576,-1.076869949640279,0.3067027405330433,-0.5630523456832773,-0.3259894757603195,-0.650858109035496,1.4204610131114075,0.8135029907816419,4.36045947485439,-0.526105641108831,-0.38601743602827115,2.6359470844534356,0.6151700573893626,8.112060618544435,847.637939453125,-0.0102531386493039,-0.0147685996682451,0,0
2021-10-22,0.8811193850984538,0.23161504503550903,-0.5752075341820051,-1.0496393585303339,0.7041917709271646,3.4654420196953497,7.004864225451442,-0.6304299851792045,0.05754579978109107,-0.21645799775181393,1.03510752157078,1.5227286343251187,0.3666715096225992,2.0995918108966753,-1.6575041981438678,3.9940895902594007,1.0281941802718713,0.6910273761621027,2.8173298513288874,-1.263735015276654,-0.7259495929831371,-0.0005880596964848692,0.1939012533139885,-2.611688077204209,3.6709174006157705,-0.5718345341439884,-0.8389606493436689,0.32621528448353515,-0.2137851214480528,-0.3673368263533892,-1.2390846910706188,-0.2711322552078327,0.7978028796889817,0.716583776295577,3.8993335155020445,2.4528969982063495,-0.6121384703225816,0.36395194536478304,0.11445090121305547,0.20495810502194012,850.3588256835938,0.0032048218408408,-0.0040629095298707,1,1
2021-10-25,0.6479339949541137,0.24341259815146735,0.42121214162341986,-0.5365766821525131,1.0464863404746134,3.448526947410659,5.727963460082471,-0.7574145827608506,0.11391565940734098,-1.0766868587463927,1.040569038429054,1.1608651349828512,1.305547561986096,2.082170407606795,-1.6182543085444194,3.7216461723430045,1.0940541309964291,0.6910273761621027,2.830129520364995,-0.8998901506747826,-0.40332179325973466,-0.7086894813137088,0.14294326088799256,-1.2288179502767607,0.5362265276740805,-0.5230971369577618,0.46020557966229364,-0.970771328728002,-0.5555807298218448,0.5148940853652372,0.37225374691336494,-0.3701943088106473,0.7639933839296934,0.7337419310010478,3.345066336352489,-0.039875642574564926,1.1420755613208955,0.5046153028721644,0.11459994325812875,-0.057037029618290776,854.0345458984375,0.0043132365740482,-0.0231122005495095,1,1
2021-10-26,0.5350716302275104,0.26174664451437024,0.09467313346567413,-0.5948106872714543,1.160584530323763,3.5168636742545507,5.1654027820698,-0.8243292274862322,-0.12366874812825267,0.3291283765433129,1.058298883146305,1.175748855089802,1.9238321194715913,2.0558145948077677,-1.4902985354360532,3.5023688082898374,1.0940541309964291,0.6910273761621027,2.8455340062140544,-0.572793633394374,-0.00471765188637687,-1.1366832564545544,-0.020080045782355227,-1.3890600946186171,1.4100915512455685,-0.4013997620645243,0.09696635004513209,-0.14112438777253963,-0.09188155496741074,0.3579960859372673,0.506549119008906,-0.7375443624253163,-0.41441278902911227,0.7599530402150778,2.488478704280212,0.9453319976605512,3.560547741175295,-0.09001760098089061,0.01269231913039045,0.2729704528091768,846.635498046875,-0.0087013875057389,-0.0376457955561815,0,1
2021-10-27,0.3606040970517373,0.2089896273253949,-0.23778596706616265,-0.3634846000157066,1.2746827201729125,3.4410836548603845,4.308512218313209,-1.1515884732521724,-0.1616254088207871,-0.9703818003692023,0.9136980382230855,1.251202571873145,-0.33037258966842215,2.0727894003138885,-1.5090795022716852,3.2141568352642857,1.0940541309964291,0.6910273761621027,2.8303491975071777,-0.5864149492441514,-0.2539739915371266,-1.6586396971343538,-0.012409317259409483,-0.7718174627088922,0.25238750444930264,-0.6300186333097116,-0.6826625178218538,-0.5060068416543332,0.22856655221361813,-0.022579313935797145,-1.0510934897461333,-0.5025437147271926,-0.4432290162825282,0.6762347817359146,2.4136599953364626,-0.3101413402921164,0.5068082393220723,-0.18592877108903885,0.023164904566372505,0.31453839221648494,843.819091796875,-0.0033321319280915,-0.0435602548501451,0,1
2021-10-28,0.18194971498205656,0.18565824134066525,-0.7567460758671003,-0.37824066790385946,1.388780910022062,2.959341900633684,3.4882977741257273,-1.1513563142584688,-0.9304947709978074,-0.13912060458373945,0.8454339958462357,0.7602218751672771,0.3474444064343324,2.03794632108591,-1.5793876964213314,2.9220154741779325,1.0940541309964291,0.6910273761621027,2.820542689377924,-1.112839168257888,-0.26989094611155995,-2.0864401511134916,-0.0049000404778301015,-0.8074272497104152,8.169475314393644,-0.5651162549664829,-0.13948021394608517,0.13701698076824614,0.2015415713959811,-0.7176578688633751,-0.4065546807664978,-0.6158242242548181,-0.4679331631644028,0.6388621563124064,2.1388145232598474,2.3576134564026776,-0.38319017495843216,-2.2405234411750596,-1.0400293902160207,-0.2083789615673496,844.2010498046875,0.0004525514890704,-0.0125236905154823,1,1
2021-10-29,-0.10003174519929271,0.18310494100945726,0.0025409780667764686,-0.15640276045320098,1.5028790998712116,3.1900633214105896,2.320260088080857,-1.2778886002035248,-0.8640630127937025,-0.5047130149958167,0.8222483530198272,0.10881206296625005,-0.5551293764190627,2.0625151974534646,-1.4794921039534799,2.6627842454180293,1.0940541309964291,0.6910273761621027,2.8317530797890895,-0.9655778120905462,-0.21658176173200394,-2.342955938504161,-0.03808534060654377,-0.24061885209203238,0.2083441285818234,-0.40849808677425103,0.07554860259028325,0.1899772401699932,-0.4601042807730143,0.19618085579976538,0.04328845964200022,0.5200262472015458,-0.42397678075977485,0.633223446902046,2.4274023665562274,-0.21786915670515797,0.17126764152649293,-2.0550969957234693,-1.0208050670724425,-0.551769976269342,830.9305419921875,-0.0158444691787978,-0.0283889182826066,0,0
2021-11-01,-0.2577470913614774,0.09457361349898481,0.8076162458289504,-0.5494933164528341,-1.6918702159049768,3.227952918142041,1.7452204307987667,-1.0344608201305254,-0.7734224834585254,0.13956194723082882,0.6009769249469331,0.25196624146141183,1.455457104278312,2.0017631758584358,-1.1562051645224345,2.2928820456643484,1.1599140817209868,1.2045011330051056,2.813026143148618,-0.14644770277322247,-0.6890981621210722,-2.8364451984494625,-0.08721065576151875,-1.2347446937286923,-0.05544120028526448,-0.7178157785102627,-0.7341145620964951,-0.4318638871914727,-0.2873967730102508,1.019807871124021,-1.8769018638733934,-0.09382248789503633,0.15688028316614094,0.4939832643819428,1.2455779648432839,-1.0777651061716496,2.7018526930585702,-1.7758958869790389,-1.1298290938624969,-0.08590638332462333,822.4813842773438,-0.0102203584326236,0.0247388946936151,0,0
2021-11-02,-0.33797226073035885,0.03787097729137605,-0.37851923824722655,-0.8444047920213832,-1.577772026055827,3.2509575816354697,1.4747024028479456,-1.1840940989100197,-1.01996783358417,0.1926252520972393,0.45293119718842156,0.16994553666960152,0.7561386881484896,1.9633462237675101,-1.014002239934176,1.8897194964448862,1.1599140817209868,1.2045011330051056,2.796292569488525,-0.294807177366618,-0.8023110110416254,-3.3178734306027784,-0.0950500878687141,-1.9885035245225728,0.2768211999316977,-0.8242307861407216,-0.7198944165620454,-0.17531987016668618,0.6372989674898303,-0.26156768064588126,-1.1987892118698729,-0.4709803444542843,0.6104457352643905,0.4033621521186397,0.5691542056083915,0.32750607378649305,2.040914296555459,-2.432343056255112,-1.221419067281393,0.23603748601815144,810.5475463867188,-0.0146158467997026,0.0653181722493068,0,0
2021-11-03,-0.3662305643543109,-0.0409313476499697,-0.38750278346972233,-0.9631976244272246,-1.4636738362066775,2.518196319890238,1.3827600845604517,-1.110890230585946,-0.9443486529465328,-0.4304257996233523,0.2517761284340534,0.7795262036182992,0.09520050316090793,1.921355944110076,-1.0481440404981854,1.4295095888559486,1.1599140817209868,1.2045011330051056,2.781438645016945,-0.5066376038290613,-1.0498728235938644,-3.851613431486344,-0.060447154791428384,-2.2704146544787966,0.31867317012931606,-1.0648623233477839,-0.8143332575801755,0.005512998182493214,0.3920727424398861,-0.2462457601540635,-1.6889020780838033,-0.08969648588943221,1.7288268353500476,0.2798736693836327,0.12941199280670343,-0.9715011882177029,-0.1805707483071583,-2.191503690417697,-1.3125127367132503,0.20888636014668802,833.3172607421875,0.0277044324065712,0.08546422320941,1,2
2021-11-04,-0.5355271214959589,0.1027763738403924,-1.2908651759453127,-0.33191937813076317,-1.349575646357528,2.5445839978406055,0.872906295089286,-0.08208439969829608,-0.5092224734597921,-0.17338262157217424,0.5601026807319022,0.5978407907679203,-0.5293567479907088,1.944137884046157,-1.1899014916918322,1.284217500845373,1.1599140817209868,1.2045011330051056,2.7858346945593575,-1.598920404164438,0.2211182358609358,-3.45830497806218,0.01900559727898632,-0.6798201376541315,-0.20781724095252008,-0.2339542193539874,1.0105617240680407,-0.7731616406401173,0.16083574272909337,-1.4020852639050336,3.1920788444551276,-0.393921326865743,1.1743485373986249,0.4979770460154942,1.1310588554514707,-0.14056169337425273,0.18473931251935077,-1.0746938051674884,-0.7280472181176953,-0.45584786985314113,820.5720825195312,-0.0154126762780537,0.0717731094728266,0,0
2021-11-08,-0.4843538899529298,0.020099363447671034,5.287274008316728,-0.6570628457472562,-0.8931828869609296,2.196133508776012,1.0183619320200865,-0.013741157306596818,-0.5842001095758559,0.0078020956379427145,0.34637824406968737,0.7161571971034243,2.4777703173885115,1.9586558564451664,-0.6310575641964243,1.0246583205896338,1.2257740324455444,1.2045011330051056,2.7655919368588204,0.2614580014997124,-0.19042405222151065,-3.4413020507413594,-0.34033802598788704,-1.4958856612931917,-0.5535546221735634,-0.5693260765471756,-0.9956083198264334,-0.5044405968845523,-1.1257062549746093,2.1422229859814728,-1.8030153727185532,-0.2690183704251458,0.3012942607013794,0.3655739132367888,-0.6248760925196634,-0.5060126182659922,3.7344054865640817,-1.2537134553093972,-0.6833095152111642,-0.28233421173600826,851.7432250976562,0.037283343797424,0.0771117729688799,1,2
2021-11-09,-0.4944045668187146,0.21639242340616918,3.4949878067482505,0.452338396319283,-0.77908469711178,2.460009462348421,0.9913391709227215,0.6099075570568468,-0.08173961534167325,-0.7723876205442862,0.7716710299125641,0.7476555752482976,-0.03853630718444835,2.079936873391563,0.8698440079559348,1.1269744369864823,1.2257740324455444,1.2045011330051056,2.835040360016206,4.930881159342978,1.1943662946289129,-2.4850840430568466,-0.11827679151981321,1.266887426505744,-0.08450781624384894,0.46564379726869587,1.6262269810386047,-0.714457837853784,0.8237773359907885,6.6370453205199755,4.373721881630987,0.6751265199486546,2.170297425122013,0.6642009030146129,0.3859290970738066,0.13801300733419417,0.5552672660541876,0.01655157697760479,-0.1454798066615826,0.6466777499205494,877.9977416992188,0.0303589191230681,0.0736114867866799,1,2
2021-11-10,-0.4483069379354988,0.3797959491989809,-0.04654453232021474,1.340307753133995,-0.6649865072626304,2.4951924823280707,1.13509559518941,0.6493125120571607,0.31399494465972344,-0.5031437227632419,1.11222952479315,1.7812525465297624,0.9559725666480605,2.1674913055693783,2.349031580044874,1.4614399318975269,1.2257740324455444,1.2045011330051056,2.912197992914023,4.82542745669544,1.9442051316254367,-1.1154050797762214,-0.044895366167095795,3.4242865466187973,0.23963587279046658,1.25748111787292,0.7757929227702581,1.3076128704929297,6.877125225879323,1.0457675630023018,3.682208879599267,-0.045715181454026275,7.559303574342679,0.9103667531976987,0.6821505064263425,0.1910557765191024,1.4415229794910303,1.0246639528627417,0.09651427173831885,0.40030687742136856,882.86669921875,0.0055302041604006,0.037142115790758,1,1
2021-11-11,-0.391722611402589,0.4064512093913547,-1.3016127053539226,1.7947173352691044,-0.5508883174134809,2.4965461836696026,1.3212724532597278,0.26009966856912736,0.5346222188121489,-0.7135695970063184,1.142105608512812,3.113562076437242,-0.3113535527028607,2.1844661110754995,2.503588621359508,1.7556028475235952,1.2257740324455444,1.2045011330051056,2.9344897758569606,-0.11114761650981572,1.4336966322044418,-0.12464238988279255,-0.0514675833001545,4.468854211206789,0.21229922519603486,1.29303848748857,0.34249552725956034,-0.7525304965871437,7.825522693562633,-7.385664312547164,0.6743754118028096,-0.6735804443226988,7.82412933953983,0.9444940409482011,1.0058527535810393,-0.4317541523013987,0.26740363809801826,1.5724136127737427,0.05631716096824518,0.16799052805360418,895.32568359375,0.0140133186699877,-0.0011360842400092,1,2
2021-11-12,-0.3801437861192963,0.48151180299870944,0.187355741560221,1.4849083207129326,-0.4367901275643313,2.361902043097225,1.3594951393297512,0.18278627681211512,0.8078028839577469,1.3124354805840064,1.2786110745265706,5.0408749397116885,2.3815872144729386,2.232263797811113,4.158065683695844,2.092341448079398,1.2257740324455444,1.2045011330051056,2.9626713930362287,0.7114208118555536,1.4154492914830714,0.7788692465194272,-0.3980544411376403,3.827874250849378,-0.4569770867877748,1.5252853041742018,0.23288380303914638,1.7652950149533737,1.0758512082218783,0.8006229208147886,1.7418965698788138,-0.8513718060961795,9.53565024657151,1.0491136184222627,0.02252840178973042,-0.1748104508442638,8.296749264803205,2.2544389108361513,0.059078352268712456,-1.124556687957021,886.3514404296875,-0.0100740127820004,-0.0401979540378886,0,0
2021-11-15,-0.392097631854837,0.41983980296819506,-0.8233105324606805,1.605209873162073,-0.09449555801688252,2.4234727410272416,1.3199341364991286,0.009713168721090638,0.6414507863821233,-0.7517163342063333,1.0994481986365081,6.054983216084923,-0.21821023789540242,2.272690712577172,4.0031101551011306,2.2397384098482043,1.291633983170102,1.2045011330051056,2.945700157234977,-0.404760618299553,0.3256664362857804,1.0084799411873284,-0.38366629354689846,4.062299340920247,-0.28227782211551,1.0855203878141322,-0.3108825011676864,1.4344447330371661,1.800426626829936,-1.5034788045628467,-1.272641365164295,-0.18910914663609898,2.449344553474221,0.9435438811979137,-0.14390481373999597,0.006304147257081672,0.22273576325612446,1.8366973257184285,0.11866757320770417,0.8340265473032432,916.806640625,0.0337830576152238,-0.0295690619130062,1,2
2021-11-16,-0.1872400783206232,0.6074504076240616,1.2512117165009127,1.5262618713534781,0.01960263183226707,2.753655282396876,2.0523757210898963,-0.08067596755503899,1.4412804280121085,1.7710081431381461,1.4748873365029902,8.401051018000691,-1.0862243674985512,2.3504178123265405,2.3734757045779693,2.6397370373358613,1.291633983170102,1.2045011330051056,2.9789817998143486,1.050522572570686,1.1499264863138585,1.8501473352765334,-0.2980416716583115,4.017791850080837,0.6530820125758751,1.7829414106208863,1.7131676916753573,0.24812417481984272,0.42131026229317076,2.2047022444003854,4.273026105954644,0.39793332703809886,2.0439424910700654,1.2207449410673132,1.454763054924852,-0.7735836328214089,-0.04478982539120316,3.788990381204083,0.1620830592944737,6.915629772525883,911.2216186523438,-0.0061104518728537,-0.0724352497026306,0,1
2021-11-17,-0.05812951848027095,0.5658987813078995,-0.6204679385561368,0.7199363493687838,0.13370082168141664,2.908597509710879,2.5765758203579976,-0.1309875362006354,1.5093152863922656,1.439514121530721,1.3309543110975774,8.746121755739804,0.3323138182953917,2.4087130008144575,0.4414295776942961,2.865066936302603,1.291633983170102,1.2045011330051056,2.9545172871747303,0.17722676898286838,0.5638282222674613,2.06850275006155,-0.2902992596004599,2.0384454593053936,0.4050277053281085,1.3001113515803577,-0.24592103429422338,0.6534489431603159,2.4278386881741394,-1.1810094923316283,-0.7959546023738769,-0.01547259129223849,1.933176300354082,1.1460914038943038,1.0760913228910953,-0.5044439333549093,0.2921837833579196,3.9168701245907847,0.12159422386512515,7.868454094400769,881.8642578125,-0.0327479958703667,-0.0685664565576756,0,0
2021-11-18,-0.03250270266288593,0.37386853494449684,-0.7665195273809069,-0.09534002805205367,0.24779901153056624,3.1616471562760786,2.692739302646753,0.5904293045437666,1.2112512555634163,0.2508853239931566,0.8597441270486422,5.983575677635196,-0.9789572239467722,2.3015033584833113,0.21662764310991245,2.7082336998359153,1.291633983170102,1.2045011330051056,2.9388744662149375,-0.6340693070798664,-0.8127432730620237,1.2477254914089089,-0.17657303325884116,-0.08927820591805796,0.17112395477438785,0.12769515499716583,-1.5675681055662793,-0.49744817483608805,1.3431433706707865,-1.1816241461703199,-4.139483578083664,0.2932105902063275,2.025279038144355,0.8444325033129264,0.691308833375045,-0.7147883720608633,0.33462918019350246,3.1389336564202277,0.4271613965027713,1.0872770298858963,860.0491943359375,-0.0250485511278915,-0.0787489321460909,0,0
2021-11-22,-0.032893857720956474,0.230622902867357,-0.09790677611477257,-0.8957514792156627,0.7041917709271646,3.1217274204979613,2.69254226058784,0.640092422132276,0.37418619888727467,0.6569987380004949,0.5056353581982083,4.772077928928945,-0.14017292357076044,2.190943414829317,-0.21396659041578686,2.33078885821471,1.3574939338946599,1.2045011330051056,2.922021469813028,-0.539813340277524,-1.5213231664773539,0.016452811642833465,-0.07765948404938273,-2.2199690371974703,-1.1302551449550697,-0.6498827971069187,-1.3137038647588164,1.5980506986916674,0.25788686169932656,0.17008058467718998,-3.0786754717194156,0.32762682659112485,5.478511897376977,0.6198286523034076,0.06528027634157207,1.3104326345956951,-0.1993264334365902,1.148284308300046,0.5375751496045236,1.8152345639447807,860.5265502929688,0.0005548793428817,-0.0571617284242427,1,1
2021-11-23,-0.039787070270976194,0.22825755832853867,-0.4353490576869805,-0.6810433164555036,0.8182899607763141,2.9512238222408005,2.6685691532625926,0.6614207418713072,0.6229098167590233,-0.4961376954683674,0.47045823685847754,2.3984773197543876,-0.5090740291979945,2.0937846764667154,-0.34227381029918436,2.012436180824629,1.3574939338946599,1.2045011330051056,2.936453225565562,-0.7760595191224262,-1.2598915082970892,-0.8146415903529517,-0.09472877478747259,-1.6323980658473523,0.8417109510418896,-0.7583557383112942,0.22456123404871442,-0.3080685070869801,0.4067642905668473,-0.3192203850106728,0.05670597860040796,-0.8011776098805177,7.73127727029279,0.612441215929795,0.35997497248287674,-0.7529203463423706,-0.5499660873771223,1.7386523739312156,0.4528305953060214,0.42968086984203563,852.7456665039062,-0.0090831301744003,-0.07586328612804,0,1
2021-11-24,-0.04172184401294314,0.17543323158835925,-0.4485706809223679,-1.5331743554363997,0.9323881506254638,2.9160408022611533,2.661366148979279,-0.4743352964282038,-0.0884935335818908,1.6034384174378122,0.3199630536627271,2.3533134864626235,0.14103176929344627,2.090211076251988,-1.046005165226314,1.6596813458196658,1.3574939338946599,1.2045011330051056,2.924219840102171,-0.9727470992883149,-1.0334730112003871,-1.5691281271419186,-0.08239294092254738,-4.00939403441146,6.964869341015123,-1.0071779606570843,-0.7465698115842024,-1.5808152485990943,0.10889997271376897,-0.28919058929757163,-1.1047979034401822,-0.646913402358006,5.865045468534867,0.5245444402166307,0.024057067319646026,1.7688278279520993,-0.07426858214277443,-0.0005023256374482483,0.18181742708055226,2.44557520935658,850.8362426757812,-0.0022416587278987,-0.0677380825511782,0,1
2021-11-25,-0.03940252876298418,0.1605818802850401,-0.45259431201297534,-1.4577579417853452,1.0464863404746134,2.760422137242015,2.66986912437234,-0.41106836625771886,-0.5692996525645384,-0.3063895492397079,0.25229481543077636,3.0322627669801343,0.19457530924655894,2.0509009285935447,-1.4950645233741553,1.3439485080643703,1.3574939338946599,1.2045011330051056,2.91388219186505,-1.1333034428506124,-0.5466855629848714,-2.0762821621550676,-0.0844468045034207,-3.7808956877925235,7.9242042440982114,-0.9845296101956159,0.050519915205362385,-1.2129343655735119,-0.16154653029399713,-0.248413479929726,-0.278989529312922,-0.7659963861423278,1.0991530157877676,0.49362665722174637,-0.1545937585372986,1.437462095671258,0.2544711987527547,-1.2579837438037704,-0.10653528595643394,1.3558168374098196,815.0823974609375,-0.0429304714587821,-0.0478620722956571,0,0
2021-11-26,0.04336538826065997,-0.066469102879308,0.8814390826163497,-1.6556253889653803,1.160584530323763,3.060833986204344,3.013546398599862,-0.07398893945776158,-1.2556647466234179,-1.5816126906195624,-0.2789420246622706,5.805293915165435,-0.4341144974780077,1.9888085683508012,-1.4365767040242619,0.715223963100044,1.3574939338946599,1.2045011330051056,2.89611328838824,-0.4646886679988705,-1.6752231481796247,-3.2972886913981574,0.15329370485051644,-4.178541471251194,1.0966918762623068,-1.9167179932306029,-1.6914907314504017,0.010402241819835291,-0.39476270229132354,1.0083156700449614,-5.039135521040242,0.7324391294284297,3.413314245997393,0.13906318540901844,-1.061572688173627,0.249293301566802,0.22674693989895855,-3.0717363229161325,0.2492986939416993,0.26549465451009713,812.2659912109375,-0.0034613474060431,-0.0198740285172254,0,1
2021-11-29,0.12619207376419583,-0.08408468409154012,-0.21520367441385935,-1.2337342296755016,1.5028790998712116,3.2705808825344884,3.3727645797358203,-0.09258747048136298,-1.4951175701443673,-1.2130160169811623,-0.34377529595359246,7.675341801354884,-0.1747450196758363,1.911974936817169,-1.4475286609309885,0.1847771154196609,1.4233538846192175,1.2045011330051056,2.878334945271084,-0.49159390899278976,-1.3528678456916454,-4.018099383200528,0.15334515103262875,-2.997465196439036,1.829623492670693,-1.7575629506285457,0.3578440963444046,-0.45010362196883413,0.5194404246604978,0.00829213153860138,-0.4065546807664978,0.5997268645797612,5.304172372382013,0.1043841333582541,-1.061572688173627,0.6552495482860333,-0.45201916168888756,-3.7537616209785414,0.11810888717938607,0.4150670015869873,797.6589965820312,-0.0181466783609155,-0.0342541689584389,0,0
2021-11-30,0.2621818134598073,-0.1758106158542199,0.6106381134407217,-1.599755498960098,1.6169772897203611,3.085867962813181,3.998115245801893,-0.2064174600908248,-1.6043310284307422,0.012700852340140475,-0.5688795087615326,10.094883776420145,0.008079460805670643,1.880705457803918,-1.1123524061695038,-0.38302382815965985,1.4233538846192175,1.2045011330051056,2.8509300975779563,0.2838902835104985,-1.4773766583322945,-4.692048184277115,0.18522389788542112,-3.9352035000224586,0.4346024081616748,-1.9619564643276297,-0.8447265247550289,-0.12321686050553822,0.5206017020548985,1.3041059628361829,-2.06487589626767,0.2349852541586855,6.352188683737628,-0.04187459190300969,-1.541021158379432,-0.49744061741669615,-0.27484280461691474,-4.005256269530059,0.13557323815411054,0.11581233638594599,796.895263671875,-0.0009579265975385,-0.0114961419917752,0,1
2021-12-01,0.3697058691454724,-0.1780481764584985,-0.45403357431007646,-1.4415720531611946,-1.6918702159049768,2.904538883480072,4.523120852080459,-0.10357720556025435,-2.064402294941814,-0.4487010236896014,-0.6002617656784581,8.856573133068673,-0.7791711513561469,1.7998516282717996,-0.7905056697288743,-0.8322623958022174,1.4233538846192175,1.392445572186279,2.8277978569342737,-0.10221442657441808,-0.9552535466161296,-4.92237500042022,0.16187225679146522,-3.498973174846315,2.464271211135276,-1.6180822134397164,-0.04192483177140562,-2.0673358012030554,1.7048673881486818,-0.5686755154550689,-0.11785053483546089,-0.4832693210213704,4.853349588064785,-0.05505372772531053,-1.1409695844323855,1.6013229523119916,0.6737796659639387,-5.399138932118121,-0.4964999754232918,-0.15589653527655833,811.0726318359375,0.0176343515276222,0.0072219891817495,1,2
