Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-11-21,-0.30329428848535334,0.5195274971048278,-0.6271618355942772,0.20047213573928827,0.590093581078015,17.352035798063568,24.14176502752205,0.6388564062307285,0.08391597303915463,-0.5403069362871868,-0.1402247759110513,23.03199517091214,-1.8361335203959304,11.320514519591,-0.35884556093841874,-1.2320533605982043,1.3574939338946599,1.2045011330051056,4.4409185925073436,-0.07065183928466251,0.9786359076677974,4.382363524202925,0.20637952690900443,2.273860869504914,0.3250478618727275,0.3143033167729885,-0.39894031002492736,0.12451531133930784,1.239682444991555,-0.8502070563249619,-1.764033316678803,-0.6818667416369659,54.86693511346443,-0.011417736574170043,1.4879719957471567,0.24115501739693626,0.7019200338058362,1.5677699806139391,0.17718165995389346,-0.3200302771138647,2957.87451171875,0.0257864568986649,-0.0128708702772073,1,2
2024-11-22,-0.19164554744177667,0.6529864926945425,0.18557259569603887,1.5276988321276919,0.7041917709271646,18.521207576616305,28.685637587278126,-0.2609795649889792,0.2938921241340313,-1.6878072636790045,0.13649379221240662,31.239965478489374,-1.6075072789551008,11.720317144117567,-0.037077734051504434,0.12445476199913169,1.3574939338946599,1.2045011330051056,4.4627206613621535,0.560397630455117,1.4577631318030424,7.040777781617327,0.11402804233785324,13.0334424358575,-0.046056206216186384,0.9740682218937182,1.1785717763589523,0.6548706475161301,0.4570164861778492,0.6188241381019276,10.580084125056318,1.0219559487094425,74.82195581216523,0.18615654530306058,6.838902664606596,0.5604866382665237,2.8213734447490766,3.391202243665046,0.2981347936036007,0.5368920345768065,2989.927978515625,0.0107783596248473,-0.0156716403704604,1,2
2024-11-25,-0.04833272038264321,0.7000567608112871,0.24975913264423022,1.7048144660219324,1.0464863404746134,18.850714506212068,35.055487300830535,-0.3627657788307481,0.6926500301971348,0.1270359531412879,0.23327365549397414,43.649255447052916,0.5509649263561699,12.105154653164927,0.6050886638414013,1.5121888845737108,1.4233538846192175,1.2045011330051056,4.49117434342924,1.262818949528973,1.2181777010778865,9.248846921934037,0.11217929259169752,14.522595540270261,0.7122578342641627,1.133001243566615,-0.43315673510625513,1.6666402056268286,1.015605915032744,0.9032658518991696,4.497818909182325,0.3843818879213541,64.4437109107906,0.2668422255724422,6.83262400771744,-0.7250665373374304,0.5859020077754431,6.715912063544649,0.21994718905771746,-0.28453586559589256,2930.631591796875,-0.020031339520105,-0.009633948255316,0,0
2024-11-26,-0.09943498696532047,0.567183120818293,-1.2229501872126336,0.9445616864193841,1.160584530323763,18.151785040898737,33.10813299781815,0.3158400478042963,-0.054276602535688216,0.6584232085849419,-0.023472651129818434,44.52730580536475,-1.8514448417809242,11.740866095134855,0.6931792187676551,1.9757721578182836,1.4233538846192175,1.2045011330051056,4.4814876374340455,-0.9035208473425227,-0.04442026402887896,8.608066713485684,-0.05605392475956034,8.413481411466822,0.8269179791950735,0.5464065374123462,-1.0589983579643931,-0.22232812828478704,1.8338964193689384,-2.5216626254458334,-8.350343985631408,0.2408431879339819,21.779586456801475,0.10393285360095762,8.248843790684111,1.3478769334702851,0.8939902425902733,0.40620790796449735,0.1827227125912047,-0.32515314158449304,2949.873779296875,0.0065444226179126,0.0140045160114992,1,1
2024-11-27,-0.08903528153153943,0.589580155412015,0.8155818407247379,0.32456627006352173,1.2746827201729125,18.13690175952325,33.83260827911549,-0.17000559308631424,0.2729743251980616,1.672161379867584,0.032243667542028204,49.08923551992871,1.0424990742981999,11.749353088915585,0.316306392851146,2.512003796023851,1.4233538846192175,1.2045011330051056,4.497719803595076,-0.13120858422149265,0.07492641595567,8.284677588583852,-0.10104745640073033,3.3815775681969384,-0.1998733251438993,0.660789253883699,-0.30749649948524893,1.2159716486815009,-0.47484250224979835,0.8889626745023712,2.6959396837378047,-0.2655644962268784,17.311323488327517,0.15144030602104275,6.975502498319412,-0.7333234379620527,-0.0856391877518769,3.2071138401092676,0.11705796263832065,1.2518729850588983,2845.712890625,-0.0359487698985271,0.0089289695210978,0,0
2024-11-28,-0.18869688628578757,0.3711085640565598,0.15068116782019156,-0.33908985883144943,1.388780910022062,18.73772380558538,29.700075299370624,0.5604065560166082,-0.1053404726726335,-0.22048234426872537,-0.3940624270678524,49.082802231577205,-0.6097680346914661,11.436434727242977,0.3723698620771583,1.8389365691578539,1.4233538846192175,1.2045011330051056,4.477588785943422,0.29551783293884043,-1.3236456995460524,4.875974936866277,0.0839931833234764,-2.318629205723161,-0.32023146204225006,-0.3492012284412963,-1.5372089892865453,0.4988820062080206,0.3303889099329991,0.5323557314974898,-14.660440905380092,0.17118656027582627,33.001486129443634,-0.12810794428417605,4.714545657695009,-0.5415927645873923,0.10963677027787766,-0.03868693468860248,0.4319023947510357,0.46555376039575874,2911.881103515625,0.0229856868054119,0.057936334317154,1,2
2024-11-29,-0.3631840093111972,0.4870462567550701,-0.5291855339705049,-0.39684463459117403,1.5028790998712116,18.444752771379534,23.046249828347744,0.487548450514571,0.7880246778822416,1.2206159512568937,-0.14435426493707643,36.04805498386935,-0.708110122275095,11.399357841151547,0.2300702663441073,1.9653653084861198,1.4233538846192175,1.2045011330051056,4.493590268070631,-0.13763636858261322,-0.23501402141793967,4.23154630001572,0.09098057101103399,-2.886200263670505,0.5425461392031686,0.13208634876194758,1.0962623297108887,-0.9732110740462142,0.8100309231977391,-0.5493979019419692,9.295985496857686,-0.17405240188059995,31.7710330913197,0.046850257148398196,8.062014701858052,-1.6886490054055152,1.5468076736776597,7.281345132543071,0.17196002589558998,1.0267505285137326,2961.261474609375,0.0168160517399915,0.0354062854153094,1,2
2024-12-02,-0.5111204797620308,0.5689473169133826,-0.7434641052151295,-0.27213936345824935,-1.577772026055827,17.425114196293514,18.051819170845647,0.5812658320798033,1.0096742906717537,0.5021310581511712,0.03565618850036635,22.871212867773,0.35676776749590633,11.553918845082768,-0.5151995193073386,2.545313254207729,1.4892138353437752,1.392445572186279,4.504063404504454,-0.7813956822961429,0.5652102544424829,4.897333845127178,0.10956260563861185,-1.8090506874168686,-0.2844945197205192,0.40677955319480363,0.564664789881469,0.2965837188791734,0.30200984633538386,-0.7378751116110686,6.934811200921686,-0.5756878639458659,23.096579640406123,0.17455192880856316,8.986796825577777,0.1254918608474509,0.49539716283878465,9.124496481455878,0.19689212678476942,1.8488605841166492,2971.96240234375,0.00360712474671,0.0114872533425086,1,1
2024-12-03,-0.5339292897096821,0.5744903206062042,-0.2225708833560395,0.2234096926754028,-1.4636738362066775,16.52523235074806,17.43191731141278,0.3823729848098107,0.8426509683980699,-0.9728262927315722,0.059929547159948277,13.013920716182293,1.538440330265862,11.622934834214867,-0.5370730630381798,3.079005907338392,1.4892138353437752,1.392445572186279,4.514491564891115,-0.8083513710345501,0.598781981133271,5.309477725275351,0.0020577156172755648,2.5424235465393097,-0.3253893306835203,0.3372388947106063,-0.19728286129580494,-1.7337488191654387,-0.37809476005341336,0.0009601023816160172,1.4946296370074277,-0.7390411191501363,29.554298387297443,0.2003753036645985,6.531162575015871,0.6566734675954645,-1.0844580825932468,7.862137069412768,0.1849651266089089,-0.47065488522672905,2976.3310546875,0.0014688761275113,0.0129960139380875,1,1
2024-12-04,-0.5048673213171131,0.5671977520458551,0.4816802636900444,0.11601781234880598,-1.349575646357528,16.294513407764942,18.49231053176696,0.37350537790494026,0.314279960909743,0.2994391564168453,0.07084250433945287,13.249609078730368,1.1097145381096558,11.668276233139808,-0.3905202773992599,3.5057159088243885,1.4892138353437752,1.392445572186279,4.529685433846094,-0.1197135194278315,0.5842936245646754,5.360523563088932,-0.05646530823225185,1.617790858758046,1.2624125039568783,0.30045130026294836,0.5019129201487689,1.0821503395456002,-0.3836277745478833,0.6491570007572746,0.6040085513408338,-0.8208008682024851,34.44947397497467,0.20375393784204107,4.588941282812952,1.6700193187189207,2.619227698329463,3.5840764864715333,-0.07935525980398733,0.33833512203215615,3015.45263671875,0.013058594897529,0.0132050465598167,1,2
2024-12-05,-0.4357152700980924,0.627040620434935,-0.019492062184989802,1.1760831975566421,-1.2354774565083784,15.852012473817437,21.025403910686148,-0.9297292057411957,0.5840614483898472,-1.7348438260207406,0.22425684439236532,14.152588167060571,0.24514753137568066,11.878898073399055,-0.5446482308698122,4.198617495489645,1.4892138353437752,1.392445572186279,4.54683515111508,0.12486778968225058,0.6511489899968628,6.094738202553338,-0.04185863151971775,10.525132294832154,0.470720415639642,0.5428102555187878,0.38095381602280826,0.7873640436856733,0.20265617544055903,0.27055336171328,5.491934306149343,-0.3093777330731592,15.1882946460586,0.2978648340300601,5.353586418760266,-0.221891945786125,0.34109425984150926,5.887481545908717,-0.07170244802914648,0.8202159700989995,3016.826904296875,0.0004556379035674,-0.0013521081442133,1,1
2024-12-06,-0.368763601414686,0.6133924065168529,-0.6616235321991932,0.6822859791808856,-1.1213792666592288,14.862821028843856,23.61888802610033,-1.0833200896246689,0.19229633822395142,1.08653426426149,0.22981132037345953,17.074491866630783,0.5674939258619579,11.878898073399055,-0.7198744988298468,4.706728164453408,1.4892138353437752,1.392445572186279,4.558979167122236,-0.5129009866832219,0.3679154163097841,6.200765054336442,-0.05415293551478553,6.497132281595619,1.0357518015866651,0.4989823085341972,-0.005658453566518892,0.15623908745322,0.44326729520921504,-0.6674534301735789,0.18285469331173346,-1.0723597140826735,7.066325501106163,0.29121189922637664,4.295328171222826,1.2186486397422587,-0.03527175979762019,2.5868837315161692,-0.22785788461806308,0.30982359290092143,2995.474365234375,-0.0071029803328094,0.002729718403559,0,1
2024-12-09,-0.35796314902387816,0.5563544151261187,-0.675489766178663,0.17007959925783026,-0.77908469711178,14.29921214180804,24.167283428391734,-1.0961301682044242,-0.07834077863551073,0.7911743988764804,0.14831182766908488,17.366932132037253,-0.7301960114761102,11.76275429420698,-0.7098824280657405,4.832198881334865,1.5550737860683328,1.392445572186279,4.550490075975952,-0.9456222791385952,-0.03228497713163966,5.288882929463238,-0.08472600730035125,2.099928782541694,1.8634792770603839,0.2924118405461344,-0.15975180158749552,0.05407317595319543,-0.172540882352852,-0.48544834285545396,-3.013622395157155,-1.0695303688691868,4.437724504661715,0.22540793172704443,4.968901545178438,0.5004418027615013,0.7337945523067085,0.20237861745706576,-0.2366999475822397,-0.3734555516220355,3010.838134765625,0.0051158853422889,0.0109517024632168,1,1
2024-12-10,-0.3133341315666475,0.5712587647555086,-0.0678857303602327,0.2020277022110222,-0.6649865072626304,13.2565664254348,26.00940645742256,-1.0868593572997485,0.303656956178551,0.15882145461847177,0.21843413181045002,18.462880479082067,1.362317883543471,11.799607608758311,-0.653435644824492,5.031371947135603,1.5550737860683328,1.392445572186279,4.559802841232776,-0.7910856780762388,0.07489131326545598,4.751357697262428,-0.18887064001238366,2.389800416827081,-0.47188527745026715,0.36046311188705615,0.3378892451283679,0.6078320660730585,-0.6221747098571142,0.11800297319977751,2.1504484331344385,-0.41459798816385907,2.724708746562703,0.2577096316851599,2.8366962171554073,-0.9739447345531204,0.8500804841239613,3.5358524754974234,-0.3894179800734429,-0.37901439268104353,3015.894287109375,0.0016779087492406,-0.0083164144476703,1,1
2024-12-11,-0.2808814791055378,0.5670333290018961,0.041262390796900715,0.20645778439967546,-0.5508883174134809,13.408124812360601,27.464305933730095,-1.0875577011076307,0.22898086565355355,0.05645675757732248,0.2475034452956036,19.84020480115368,-0.7385308645631005,11.950371168286486,-0.8654283808261805,5.180765038001467,1.5550737860683328,1.392445572186279,4.570685007670925,-0.5695230103733816,0.03435908843245306,4.191670234812323,-0.23399308532139887,2.4325397498888983,0.3426325013169272,0.3450201501305392,0.35510050979705426,0.005660467633670066,-0.5208452004864573,0.21848305305375296,0.7007039662784568,-0.5502769801202532,0.27211987276228083,0.2641448076478506,4.389531452384369,0.2978283434903348,-0.19126987941217402,2.9024654091182147,-0.3951731980827512,0.21000616685128431,3011.378173828125,-0.001498559806501,-0.0068101763607799,0,1
2024-12-12,-0.28354880714549097,0.544698229837724,-0.5013953439022905,-0.09985307378713966,-0.4367901275643313,11.705791276884488,27.513326734892292,-1.352007916357089,0.7655189425593736,0.6112931035629326,0.23177352550678548,7.04723903680334,-0.5449900836456102,11.820826183803018,-1.2762801775847123,5.191708934259024,1.5550737860683328,1.392445572186279,4.561837043078231,-0.8426548088081257,-0.01777671661330429,3.3832866958680325,-0.26087910066292525,-0.280254423218075,0.8278060071402851,0.1461265559201733,-0.24078592572254828,-0.35549169908188005,-0.32777533259326197,-0.267070353922563,-0.6456148649979366,-0.9497615822543969,0.20387703513678412,0.24333317565120954,5.251519197937804,-1.735667364435836,-0.3133345960532227,7.351468338374095,-1.1064102776124909,0.45174039204818356,3025.0732421875,0.0045374644513398,-0.0173628200810389,1,1
2024-12-13,-0.4361536206391765,0.5571497660564684,0.18062803835583296,-0.014412881155663446,-0.3226919377151817,11.11579553782957,21.73885566434481,-1.3046895682978503,0.4759028644704777,0.007949852022346326,0.29300392157762667,2.683214058843474,-1.7028755523437062,11.852542805896466,-1.2695896505249882,5.280016415654817,1.5550737860683328,1.392445572186279,4.572983785923961,-0.4862183441813943,0.1518608402704992,2.9380971497842023,-0.5202816343010139,0.4856842068592246,0.31392615492345705,0.16740364570029073,0.5209788957421214,0.22832794564240616,-0.5780256103705608,0.31676011617895294,1.9157491571761098,-0.15875214890767572,0.6780112657326836,0.2720199319709453,8.817226233922158,1.0846188428209156,0.5616764844955727,5.008614206668533,-1.3448366658409838,-0.16694220589662181,3028.460205078125,0.0011190037268483,-0.0584860203140405,1,1
2024-12-16,-0.6316763402226586,0.5499305731054822,-0.31961157545707736,0.15875086143091474,0.01960263183226707,10.257183825678712,15.195122481092056,-1.5223832104029722,0.23364946550683854,-0.35390501315529216,0.3101221956455301,1.8285293390175072,0.12839241208276608,11.848298218413222,-1.1609627632689872,5.322670851506303,1.6209337367928904,1.392445572186279,4.583374133550346,-0.5899915145143128,0.10633790925909875,2.4630280948980525,-0.5184343830642296,2.0236475723255385,-0.3740217876729316,0.1359872258235725,-0.03790328042454738,0.06406079298727861,-0.295226783078143,-0.09489729375087363,0.4659360145992918,-0.7836000114717863,0.09959591736877714,0.27369778313277504,8.666499422208743,0.7893732827197433,-0.2770909331772867,2.9550714391727024,-1.5230018841958046,-0.618674798382641,2985.902587890625,-0.014152231568598,-0.0585905476975629,0,0
2024-12-17,-0.8315068425781512,0.45643034701704716,-0.041010618748011936,-0.2448261905080566,0.13370082168141664,9.99939746331504,9.592228824201298,-1.0906701690586529,-0.03588567613798013,0.2310505770354596,0.13894520254812287,1.2367118316423296,0.664588844137882,11.855445964139117,-1.0469313227383281,4.859917114419338,1.6209337367928904,1.392445572186279,4.571792729140977,-0.423732857922126,-0.42226961392378254,0.7664816015005441,-0.47645592358204947,-1.5771108834926169,-0.3796186118997779,-0.2713584469056592,-0.18347488825866587,-0.08771145764563526,-0.3882795517468894,0.16750451566809976,-5.996071599639466,-0.5623437087913762,2.592804807074423,0.1544657997062423,6.058560886436393,0.1572650612262322,-0.31856559904473736,0.5771502542791421,-1.304997095629918,-0.5168723111956437,2995.42529296875,0.0031841468361308,-0.0377921679755323,1,1
2024-12-18,-0.875034251614031,0.4622360612983534,-0.543530497764583,-0.21355695987531328,0.24779901153056624,8.979755584503966,8.546796863049874,-1.0718730544421695,-0.01006121527357388,0.06646380764760644,0.17753350955338876,0.5764827413851379,1.6875015785165253,11.71361654147187,-0.9982417735035213,4.53826980920597,1.6209337367928904,1.392445572186279,4.5808895840786095,-0.709601110765462,-0.2308681469075475,-0.22320043136065065,-0.6820061731990104,-1.299441814470618,0.21342668346065163,-0.20072827243680047,0.43939623989263404,0.2006908893039264,-0.2417541263293677,-0.32775068486902803,1.3289151226292426,-1.0010469169361944,3.253140884044094,0.17312837820445215,3.1585710940214695,0.054939979674936114,1.2917499643409345,0.8072716592688416,-1.3001981157063347,-0.32290124714464186,2959.54345703125,-0.0120512035267599,-0.025072442684202,0,0
2024-12-19,-0.9488973413227162,0.3824582316136447,0.055561881199928935,-0.43164026398902594,0.3618972013797158,8.813987876114012,6.869720123792224,-0.9405642167993474,-0.3837182107845417,-0.08560374822486158,0.04685159504409235,2.2218050875725104,-0.22227100567185157,11.637676378153975,-0.8212320416309499,3.8672019482198263,1.6209337367928904,1.392445572186279,4.570174508307739,-0.4271988272292264,-0.5924215910504204,-1.9251195148610258,-0.6515774494171707,-3.2493328214961594,0.456812661523021,-0.4819979130980084,0.17468410093355147,0.037356208430572885,-0.547406781616568,0.22506106626406627,-5.057137144364479,-0.4170277662629597,8.773812103895432,0.0747647507153478,2.4096382188465184,0.6095616020862097,0.48883233103609597,-2.541528365007863,-1.3458042562211998,-0.5743196232445006,2853.22314453125,-0.0365857357816618,0.0114774918562838,0,0
2024-12-20,-0.8256725400855307,0.17126580269578764,3.4352635350303204,-1.259878672368872,0.4759953912288654,9.819417129735882,9.766640636817643,-0.2850061848522336,-0.9180788227283391,0.203359746917461,-0.3574414982826584,17.137680493809242,1.2318695601503582,11.548335009544687,0.39424986060339495,2.210750415804979,1.6209337367928904,1.392445572186279,4.533832633692737,3.229039447257625,-1.628328043863633,-5.85339004690763,-0.5271792518232745,-10.710245308899346,-0.16609735086067684,-1.3234332510415971,-1.7214842956309242,-0.6923062170152092,-0.3483310537443883,3.460003084910312,-14.964159280778983,0.6625342272760321,50.63391316270619,-0.20573917493046226,-3.399751542042324,0.006451846459256291,1.0618753989690253,-7.349944063214543,-0.726425746812094,-0.2902007701014974,2856.119140625,0.0010144763433259,0.0326805068872101,1,1
2024-12-23,-0.7329226496155415,0.166312897018505,-1.3361780344964576,-1.2619407995799554,0.8182899607763141,9.782200666984512,12.223812557616752,-0.2869749182762084,-0.8026636384492863,0.039707263633840376,-0.3239170327810205,28.61540740058249,0.5068822138747191,11.179354720951173,0.6552555271681837,0.9163923959367833,1.6867936875174483,1.392445572186279,4.543509430323854,-0.5630785293281689,-1.1061679678858511,-8.052822396211615,-0.556319239247946,-10.740766899377796,-0.6209166002048935,-1.1715879316086966,-0.11163310069796363,0.1360291252483132,2.8043125954662744,-3.585861501825,0.3968825772983117,-0.7494253133979506,55.55448715416644,-0.19774598943671615,-4.332405414697708,-0.35526297964090603,1.90133937168772,-6.267280135101856,-0.7110822796153234,-0.38368788307530094,2875.16455078125,0.0066461481534325,0.0330637233992909,1,1
2024-12-24,-0.6854897588378668,0.19189000865117087,-0.418355570803698,-0.847353191549949,0.9323881506254638,9.78964065580973,13.581859090178723,-0.11618452255631141,-0.7808009875725682,-0.6913748754713318,-0.23181350260715847,33.54101974313321,-0.9814238395260155,11.214198072827372,0.49069006038016577,0.08538295298138925,1.6867936875174483,1.392445572186279,4.55190369147554,-0.7571665121301716,-0.5134587951080518,-8.605434198150327,-0.6084002480118629,-6.911134458271214,-0.5184185038223587,-0.8696183018561635,0.3582382354503492,-0.5919187115332967,-0.4760615656963606,-0.16579000694197438,2.6682633682407437,-0.7853675754511551,48.2228138195187,-0.1479152522931527,-1.8265028626488697,0.22946623072440211,-0.467138738277089,-6.102899916862802,-0.6968576163108682,-0.2364785179428555,2921.25634765625,0.0159038721274612,0.0510201196886753,1,2
2024-12-26,-0.6748683334065053,0.26811280998731063,0.033386515997592535,-0.5895204835552295,1.160584530323763,9.493963870783345,13.886907420904578,0.13177894669596354,-0.5759474242165868,0.13857216962757865,-0.03319832526321386,31.75433515979335,0.3023559039133091,11.367195166570779,0.6406798120200121,-0.09695505862136344,1.6867936875174483,1.392445572186279,4.561669261375082,-0.5029444065886114,0.3773376324437517,-7.357859109339643,-0.5652349342213209,-4.63776923052603,-0.3231220492082142,-0.3474803349647333,0.8802687526763833,-1.764183165976457,-0.6338408247723473,0.1917918622506138,6.472280221088667,-0.6132550755102998,23.653451733605408,-0.029920845704173398,-0.9676700640894876,0.06494315698242219,0.35892823506168114,-4.270714516195916,-0.5471417365138416,-0.5435578743594136,2993.707275390625,0.0244987310137259,0.0761511086308719,1,2
2024-12-27,-0.7705580276838685,0.392147424779099,-0.1255284231903314,0.1698730560565892,1.2746827201729125,10.242287329402997,11.200788311766757,0.427910313657679,-0.19397424851094372,-0.5907920447159853,0.26566314877247355,30.380018739946486,-1.7503378063692006,11.7225506783328,0.7962700632953241,0.5001642848870225,1.6867936875174483,1.392445572186279,4.572013639307952,-0.3434975680292907,1.3361401994718334,-4.32946228812086,-0.7287026340812901,2.096878141225847,-0.5762583492918057,0.353753452182117,1.0524154771534435,0.03236187085991162,-0.46514055747294153,0.0850094505615005,10.179635996859387,-0.2539778329703777,39.329301100332636,0.1534521515076244,4.6815748997522055,-0.08706554822286475,0.8509811035776601,-0.8342414086767238,-0.2940366909536297,-0.343552916654383,2948.00830078125,-0.0153827207507353,0.0452321482813903,0,0
2024-12-30,-0.7923655742833692,0.2953038315504655,-0.18537881307832818,0.6232952469725516,1.6169772897203611,10.586000276737854,10.625968252191408,-0.3528203981284569,-0.48754495773323625,-1.7653373893356867,0.0877152032017638,25.67814086377459,1.0965744031168267,11.635889987018942,-0.7459906160526895,0.49470036316403954,-1.6720637994349938,1.392445572186279,4.56146167961895,-0.2687478191258785,0.38766701667639725,-3.476358537930835,-0.7652227023643059,5.865482578695508,-0.2901981321179922,-0.00514069944109045,-0.3718169575998107,0.30144418363799713,-0.3939348059670857,0.034990016591468893,-6.437896849640317,-0.7400473265297036,34.577439144698914,0.024100333350327307,1.1033027407148037,0.20178611705290583,0.3298148562024016,-3.4861041893637634,-0.24316679069429664,2.8238063915796414,2952.131591796875,0.0013976928554064,0.0336606566959173,1,1
2024-12-31,-0.7903402129702592,0.2921518222956868,-0.7386972661260958,0.631579028218389,1.731075479569511,10.203719643103883,10.676572815744226,-0.35599967252914744,-0.4834780239450456,0.03470320851569222,0.10083127340433065,19.72371571840708,0.7985414631670383,11.521085455881702,-0.8771313695182833,0.5259395613247493,-1.6720637994349938,1.392445572186279,4.568400994099368,-0.8698727029730215,0.1672036298514448,-2.698270957673031,-0.8257185152999263,5.9417789662316425,-0.3843240359233928,0.1066985209284927,0.24132845507831277,0.7437799343687589,-0.368397815992609,-0.47975153633665085,0.5694990016205528,-0.8325573145229893,21.20563527942478,0.024979730561890998,-0.34432594524711807,0.038196967843222455,-0.3678876244179286,-3.4532281457159524,-0.24246762361924182,-0.4718796389205896,3025.662353515625,0.024602544442817,0.0332767499202124,1,2
2025-01-01,-0.7697846792254861,0.41680057551199323,-0.06676478555401252,1.023313524852248,-1.6918702159049768,10.535932323520186,11.254364855756375,-0.16798710388749377,0.09325589165095499,0.30430907824508696,0.38591472947846134,23.84969387633924,0.16046557964287103,11.825069680693382,-0.8923543205546812,1.2943194743662443,-1.6720637994349938,1.204501133005106,4.576018707077055,-0.7360725052296967,0.7857882841171916,-0.15569086608008104,-0.7010284568297922,9.328931820660586,-0.2361087996095559,0.7663411453566876,1.2512471612620513,1.1544438695375252,-0.8128303431672133,0.09842837842600309,10.33151235348904,-0.17959582517840064,18.887990731593085,0.20774564823909497,1.6653987177889582,-0.6926022399594528,-0.37356380702548037,1.7299591893128041,-0.09966794682718695,-0.6303953674602603,3152.402587890625,0.0410348610696579,0.0013294515344605,1,2
2025-01-02,-0.5739545506880928,0.6383558864344971,2.1478171280173193,1.5835148296888661,-1.577772026055827,11.95815292270686,17.33594019620798,0.30362806169968704,0.6785279042047748,0.7475054873919176,0.8753762278147023,53.75494908032563,0.05717445860150992,12.455597044009163,-0.3229894778163703,3.1748128663000386,-1.6720637994349938,1.204501133005106,4.595431350032059,1.2786181134496573,1.9060674463172795,4.775215288096517,-0.4106398954895758,14.342546993355368,-0.5452864075520394,1.8097980740889956,1.7854231345122882,-0.7510992159935449,-0.7293728373328716,1.596281969342267,17.81531168019188,0.5142975269459519,79.18007780701448,0.5262119962126146,5.579672731693021,0.13702361277828096,0.22789038459776842,6.96356154485586,0.29523045830628697,-0.4609076544844776,3132.228271484375,-0.0064202293357557,-0.0266993619759352,0,1
2025-01-03,-0.46025460238884,0.5866977916819563,-0.9409280290287654,0.8962748003236696,-1.4636738362066775,11.52851008667576,21.469352744575247,0.40248237212072707,0.7675061403549365,1.1589684567138017,0.7689656105625854,75.21630582630404,0.6170322008493908,12.495577088343245,-0.2268337976891594,4.405001124990236,-1.6720637994349938,1.204501133005106,4.585236457159735,-0.26151591991368944,1.2208100048518176,7.026020201329524,-0.41698616408591577,8.584378034434174,-0.34391483011524165,1.4476175090559011,-0.3375723031302961,0.050672026146361134,0.7216554909433779,-1.2349894878681988,-2.84790788077897,-0.6745073758782109,106.72457843188839,0.4608298628463985,3.6829873204859545,-0.5920583351055778,0.47472737636408674,7.664880807525903,0.2531988103841082,-0.3893695344408948,3048.92919921875,-0.0269542123362084,-0.0311003105147873,0,0
2025-01-06,-0.4459154059796629,0.4190073477332063,0.05451632868045467,0.6444889334101148,-1.1213792666592288,12.783608450199685,22.035301270504608,0.718557857323844,0.9208655951067903,-0.7502822687514916,0.41080311859526947,66.56831807776506,0.008228554419262176,12.486419379942218,-0.1283131183641927,4.467085813692159,-1.6062038487104362,1.204501133005106,4.573234997788105,0.061369561989555996,-0.22083218615528086,5.78397861409939,-0.2831535666791644,6.2469189844162445,2.8450868202781843,0.47892523036263623,-1.5478657785489536,1.1594040942344128,-0.41232466143238716,0.25043896698413987,-11.726270732645757,0.6132478502584027,75.69257638688312,0.23181737739659025,0.9745590373881692,-1.766149126636892,-0.15701498949443723,8.692747696043913,0.05672852338570105,-0.3637133449377808,3052.021728515625,0.0010137860797017,-0.0347435578978381,1,1
2025-01-07,-0.42771680604213397,0.41185828367747546,-0.6060567109482549,0.636185278729072,-1.0072810768100793,12.564389774135124,22.77710243638682,0.720412171231274,0.9208545512647276,0.05304899010912861,0.3999781834714061,53.07718411120527,-0.35690118033142076,12.023184601821631,-0.0031536251722682667,4.495452942267548,-1.6062038487104362,1.204501133005106,4.582170263245992,-0.48781132442397396,-0.4520013678000295,4.70251757413379,-0.29317289083913683,6.1828403394634766,-0.473118399799504,0.3226189836635341,0.015996425799744328,1.9445431988102604,-0.19007839354877035,-0.4061220921429801,0.42452455493495467,-0.8289917054278281,35.55701506259153,0.22927707004676945,1.7564782890553987,0.033194849311617196,-0.6182832030509817,8.701522634749645,0.056730707058389764,-0.8102203588785726,3029.6875,-0.0073447539429348,-0.0192753303543146,0,1
2025-01-08,-0.4227611866269366,0.3572322735073145,0.3525524991200414,-0.04376236807988179,-0.8931828869609296,13.113115379795447,22.984125725086752,0.5706533152959562,0.6985664460957652,1.1639383325843145,0.2816084402045379,38.02937058445393,0.2333483921938162,12.039712536895774,0.2525691401952625,4.237439579390064,-1.6062038487104362,1.204501133005106,4.569907303253898,0.07639207795789009,-0.7702366414734435,3.0913825484807402,-0.28608929563867597,0.22326834441646093,-0.6327172551021484,-0.027469942867218204,-0.7281766938960431,-0.32286973112397166,-0.5672857391952636,0.4553974194843711,-3.151694931898697,-0.39064280512556654,34.29014531710464,0.16167818526744826,0.5506403675238579,0.30269638064207816,-0.514331767663214,6.853978366211483,0.10565330122386876,-0.726373296743091,3069.34912109375,0.0130060475592619,-0.0416344477465436,1,2
