Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-31,-1.0903993795137215,-0.04191315747580881,-0.4786370045214332,0.1003991938883979,-0.5077768720448759,-1.408471846275388,1.0217776241192595,-0.9334917304479091,0.16857910175956675,0.16960344344535735,0.43005733342559715,0.5428147704359976,-0.4371923553356453,1.4787552744931607,1.730085597299237,1.0832763335091453,0.6229369126573022,0.5206634335707243,0.22372266169462426,-0.66882124231612,-0.856266870330283,1.732233259471632,-0.5332986081813809,-0.8139658924577482,-0.5496459039901902,0.900111437762087,-0.014403949089373322,0.22253288214444886,1.0272429349531722,1.1004846581194139,2.246795872612422,0.39244611875394064,-1.4661769022287272,-1.0031534655182905,0.6637442308927926,0.2561787199596804,0.12917438843033366,-1.3149378668306657,-1.0881674169527795,-2.1063848577808035,3387.060546875,0.0337355320213565,-0.0248298116912818,1,2
2022-02-01,-0.013387963789357088,3.5871344960992038,-0.16090917211375508,-0.10828228500922973,0.14809556257293072,-1.408471846275388,1.3346770607303322,-0.6195587121974008,1.0864560526565608,-0.24451207859727203,1.495987520447138,0.9392165570675702,-0.5455420551765,1.4804727970801204,-1.689992546401176,1.8038203331017484,0.8270525976965333,0.15623764702681595,-0.858259659492313,-0.5537127475534942,-0.651665663190297,1.750647886507819,-0.13977729097807953,-0.40635610519792403,-0.07687098375208412,1.3491467177415528,0.2476703609641409,0.40140358714417984,0.8127545226339015,1.020849213371041,2.551600297258923,2.0813152459799262,-0.6042978433457767,0.2947971711565366,1.0022548725216327,0.74677530364503,1.6070691732591296,-0.9339330097739029,-0.2447692069000771,3.122773002766841,3354.13134765625,-0.0097696258008259,-0.0513854097734421,0,1
2022-02-02,-0.3261222385001758,4.576010219507182,-0.17009709995233901,-0.5440294891687057,0.12719122027014998,-1.408471846275388,-0.3200642487967817,-0.6977548229335404,1.8104269471004968,0.4896165386229283,-0.6689836508058351,0.8413715862333225,-0.5950806108312704,1.483414691807612,-1.5759899416111622,0.0026568771941334387,-0.6590115694640295,0.318837067585948,0.22695174120479153,-0.5393628292006633,-0.7109653596207506,1.7445261826042198,-0.34140980369965795,-0.38470731376479717,-0.2138651065075522,-0.18346100509470817,0.45737391697664975,2.058329157914351,-1.9898883665876637,1.0162670200101311,2.5419260044938943,-0.6727278323314372,-0.5740245474221964,-0.3728012546451808,0.91811235639631,-0.657427279748659,0.7924522012501879,-0.7572250200612989,-0.2056891545531745,1.886687676564008,3299.80419921875,-0.0163296909877751,-0.0290561590759006,0,0
2022-02-03,-0.8016191415559392,3.1923549038353785,-0.3388259948888665,-0.27411330191791455,0.17352091436493605,-1.408471846275388,-0.3624972012426032,-0.8324326125992852,0.0006971888200235719,0.17480847571631786,-0.8357272661898946,0.6896222842762494,-0.6493687325855222,1.5415918584093522,-1.4619873368211485,-0.022778360172889603,-0.6156380464075392,0.3228121570307019,0.4064530937626224,-0.4588143868112172,-0.8086165499855111,1.7385780739491732,-0.6236605871333624,-0.32189593702654756,-0.440555116421567,-0.19961747682820397,0.5617627271306859,-0.6666227624151818,-0.01633189633657383,1.0138814076965856,2.619183292470009,-1.0777074260262078,-1.057668723339323,-1.3177404392600167,0.7138995780526776,-0.179608218710904,-0.3305679137227676,-0.8269604540244607,-0.2703386050748275,1.5594792252604393,3299.43408203125,-0.0001121696693206,-0.0078484916792216,0,1
2022-02-04,-0.7508904705686685,2.0168043740423505,-0.1464740998458617,-0.3476441914907222,0.13628875100723278,-1.408471846275388,-0.5149878160019646,-0.8205933448261998,-0.024859018097817695,0.5908167367665692,-0.2757084188655316,0.6020411832409654,-0.7031573023362403,1.5701261407712788,-1.3479847320311347,-0.19925267715090952,-0.7512588578061592,0.21977158337064587,2.069220515858649,-0.4682765345578901,-0.8079191371192795,1.7338344007973958,-0.6778700825907978,-0.33137847516106717,-0.4412388695165527,-0.33371479416985383,0.5706227881248382,-1.077513404433485,-0.18419776100816035,0.9306124362116523,2.603105377680125,-0.07167834864286561,-0.9333481787221755,-1.504601167883772,0.6736025626896384,-0.8092238076852838,-0.4977370298360812,-0.8762414124730077,-0.4242443289307096,1.174119263205101,3194.39306640625,-0.0323538572547166,-0.0231318494092497,0,0
2022-02-07,-1.5573343550473464,5.660136279968035,-0.19401088473769454,0.040331906641029,0.48952195833618445,-1.3425922786341746,-0.11641313138975128,-1.090149102458141,-0.20217264388777198,0.15951759808529756,-1.657761472468007,0.41580077608356064,-0.8398022590874163,1.7644255705731935,-1.0059769176610933,0.29860801972129924,-0.09654761445677525,1.0190353001364405,-0.6653388148877986,-0.28036985761878336,-0.9965855558750295,1.7256928332139316,-1.279607280454242,-0.18171951478432546,-0.8808544572374256,0.11433965444179697,1.1952519220162243,-0.06172658576861559,0.5652627790708535,1.2780504988613441,2.792092397434513,-2.055845563036225,-1.1489594337001032,-3.5819231632341983,0.36707837124421805,0.509913001009063,-1.9900333015721188,-1.3216324528570746,-1.0748557194695298,-2.1960683752414307,3217.4111328125,0.0071799339391963,-0.0147814056212114,1,1
2022-02-08,-1.2597602823789185,4.489517077056625,0.14453192259386108,-0.13409149411111695,0.30651033272370687,-1.3425922786341746,0.1395508772175942,-1.0130880409996057,0.2980558698835534,0.6394583767263364,0.5489378134289817,0.1443969208501377,-1.0007700386559577,1.6235006402620475,-0.8919743128710795,0.6603412745452375,0.7048039259482431,0.4765981107309659,-1.0776781411947636,-0.31720443641339363,-0.9526412555594083,1.736303226756232,-1.29234752834506,-0.1891656867396356,-0.7784626384941565,0.4398355802504316,0.07016986358282522,-2.081189401179738,0.41396981023247315,1.5020426828409876,2.7593916778351786,0.3860208369142823,-0.8716198226096241,-3.6540653005099286,-0.055737648336924316,-0.5223282555055487,-1.0458232975719617,-1.5673780725471185,-0.46771019957239657,-4.533742498220781,3258.075439453125,0.0125596248967154,0.0012803561144664,1,2
2022-02-09,-0.8189143238428964,2.177937975381368,0.4301649385790884,-0.48392438502392326,0.37298942659686335,-1.3425922786341746,-0.4994249752599106,-0.8890498285835715,0.6615095218369009,0.002240625500559534,0.1717777470907393,0.10669410972615045,-1.133107304127621,1.3777760200403615,-0.7779717080810657,-0.15619265326633736,-0.39814828166758515,-0.46815941618129275,-0.05830994526220778,-0.3378728508129627,-0.8777571173275692,1.7413407841537527,-1.061013818379294,-0.11549341356340533,-0.6027976808256283,-0.29649117217150023,0.44692333176864996,0.395015389803265,-0.8955643840745726,1.525982323983491,2.7721995871962664,0.7258305930490124,-0.46958606063982694,-2.83980737078395,-0.10136215120751252,-0.5997299109421235,-0.03209776534205039,-1.584330079623141,-0.3168286887972128,-2.6080989466990143,3274.007080078125,0.0048779764089039,-0.0158615719987282,1,1
2022-02-10,-0.6019533416946145,1.6591460924976595,0.6350205748138553,-0.26375708475096515,0.30871967103551146,-1.3425922786341746,-0.4628296709062552,-0.8330775650510608,-0.1589078272712754,0.46266253312549654,0.23509673145665272,0.07435698727979567,-1.2253195080704788,1.2119545333026358,-0.663969103291052,-0.15902116446018402,-0.37298275884752186,-0.7822979917391593,-2.0848928158730593,-0.3314808149364126,-0.8488625602396617,1.746359036989785,-0.8590045322349227,-0.12174014393750442,-0.5347651319044676,-0.27978081413955064,0.3751652802778512,0.7319731193991007,0.008793373535487392,1.4212925322686123,2.800813298993141,0.24117455689233905,-0.5310135210112312,-2.126082115246394,-0.09952780072660501,-0.7276705435129476,0.32762868663867656,-1.519350804406922,0.0140295574395824,-0.7697114080695264,3223.988037109375,-0.0153955273993488,-0.0201330360878338,0,0
2022-02-11,-1.0945331530725833,0.7830663420363262,0.18114475171350883,0.15041470153679967,0.4037401248555491,-1.3425922786341746,0.14571868013784406,-0.9551147110098234,-0.1617497908156414,-0.33453109630699784,-0.2375729896862729,0.254408243426127,-1.3267496939986123,0.8829681053000595,-0.5499664985010383,0.5593394979420026,0.3993087648644219,0.7854977168492696,0.40004237344314764,-0.20834254065462307,-0.939413226333835,1.736437979594055,-1.206567204996372,-0.15265689704508376,-0.7406657465458573,0.33806531756380753,0.49223654807660716,0.25083194336397935,0.8103279467683518,1.5547815431173075,2.9432005791252087,-1.0201997908572695,-0.7995427562899274,-3.3424333365390884,0.09740749937710602,-0.3942649610472352,-0.2687024163079486,-1.6509517528923199,-0.3557479808774825,-2.0688224186705755,3147.522705078125,-0.0240034134666782,0.0003159558525495,0,0
2022-02-14,-1.8250279244274499,2.314228360112026,1.109086402781983,-0.42397048561051653,0.5548200743407156,-1.2767127109929615,-0.26956873646875446,-1.1482383423864728,0.5600273825238067,-0.47530355999888385,-0.4236472925328685,0.18406610323587672,-1.4895271726216082,0.8827461511688076,-0.20795868413099694,0.002242427668751071,-0.2488775743077174,-0.6759645778601105,0.7381881207714164,-0.2003117385972135,-1.0779007728993182,1.7303191043044504,-1.3746487940783594,-0.048440048416356844,-1.0554149035602194,-0.18111663244365792,0.13811723315037008,-1.0190019315044927,-0.6072244886613128,2.4630286891654003,2.864035843424913,-1.5480784208235425,-0.7582836876862505,-3.881133488031007,-0.05239585140018497,-0.5695136176657669,-1.421793491248179,-2.0393414650861317,-0.9246708902109777,-1.321112682599872,3221.533203125,0.023241695674874,0.0224793972267512,1,2
2022-02-15,-0.8909839403681994,2.302278160286876,1.8409957795882177,-0.2636804133199535,0.2671617588403683,-1.2767127109929615,-0.11747142732052664,-0.9315400385571404,0.00028076817983700995,-0.15455439965168213,0.8706844526588708,0.02709004651703498,-1.618037009291618,0.735367520593789,-0.09395607934098318,-0.001030441779113812,-0.0845645435950675,-0.8534132882488628,0.2553505769170465,-0.32821039358990073,-0.9435066724538081,1.7364156422917887,-0.9408327732154762,0.12366252030044472,-0.7377660549631342,-0.18987357092145868,0.590048518531129,-1.5581581337419041,0.008299510737019358,1.5498540285821054,2.7463109908086167,1.406009680773835,-0.45237970457465737,-2.3815346054823356,-0.2990042552892888,-0.24960751912694562,-0.16445675862036133,-2.0311955278586495,-1.1115492038586179,0.013152427052806899,3206.804931640625,-0.0045823032164791,0.0034014564626531,0,1
2022-02-16,-0.995402741102905,1.9396583286817217,0.01142198078499473,-0.2995010426751092,0.25605747482350666,-1.2767127109929615,-0.1990252374778403,-0.9579651980459333,-0.0030076669787496542,-0.163829697057089,-0.23219663813535227,0.045158554392554874,-1.7273922724630535,0.7000167427735371,0.020046525449030586,-0.08006639353708328,-0.22582464742534544,-0.7998366159229294,-1.0189603733471952,-0.38520295206661903,-0.9704913235266607,1.730858523909309,-0.8509829839623276,0.1012951696827896,-0.7997706264664974,-0.2620134453732777,0.4419704068566505,1.4010461842299935,-0.0759040964017804,0.8786783914806472,2.6377148756264015,-0.3506069628133562,-0.3414006118961301,-2.0580826024279504,-0.2794978440660692,-0.635520353697559,-0.2417388237434167,-2.0623462895767375,-1.0194164451791496,-1.436246669008654,3208.75048828125,0.0006065123197983,0.0140972691151574,1,1
2022-02-17,-0.8979274327240201,0.720366821990576,-0.01441445493682403,-0.30026262359588873,0.19201504287684526,-1.2767127109929615,-0.2714033939235478,-0.9386284325823855,-0.08241951236195606,-0.33416306372218246,-0.2396699770808393,0.046450538398471214,-1.8140025530623698,0.7215477282246897,0.13404913023904436,-0.15357777584846097,-0.3382122961402915,-0.8620950695191079,-1.5600174879915656,-0.46746075131096465,-0.9672544257319313,1.7359139278198676,-0.6833374440447932,0.07102262166847684,-0.7828923117624679,-0.33138900190877857,0.3971143119279987,-0.3417140539958478,-0.06976405218621148,0.6164279650609925,2.507317837170377,-0.026717374019639927,-0.40074486255550923,-1.4862663920690535,-0.2916591138004081,-0.7976188660159275,0.017153839232290916,-2.058188362936615,-0.7152609666902556,-1.8022057590269578,3225.0068359375,0.0050534645410345,-0.0052388208495411,1,1
2022-02-18,-0.6355576402711992,0.7333945272045403,-0.19367235929064233,-0.38928798859877106,0.21542633817737955,-1.2767127109929615,-0.5177795073336349,-0.8810280251958643,-0.15628051354143851,-0.13998206182911094,0.5352171295345335,-0.17569769425460682,-1.8647528056366334,0.6470370325798729,0.2480517350290581,-0.37661571063696586,-0.4855621210834898,0.474647833170548,1.409620148153089,-0.6052393522522402,-0.9381698870045307,1.7394470999868201,-0.7229400545595457,0.05685691712276594,-0.7023934280660795,-0.519377840391204,0.2851003277811084,-0.016711834314082078,-0.2359488838707049,0.2603609697633513,2.3015716237737998,0.2522050756696139,-0.43777536017097246,-1.627592539750713,-0.6029111060345945,-0.8336049987480653,0.2948448812420407,-1.969989613927425,-0.6214620375973292,-0.06804760075843579,3219.078369140625,-0.0018399720924764,-0.0170620907020892,0,1
2022-02-21,-0.6548991485208353,-0.30682137414173255,0.31204125790703374,-0.20245166858507493,-0.28664620672780805,-1.2108331433517483,-0.3849140099521578,-0.8844752528180978,-0.38037921290616755,-0.18797088208486032,0.7327998590480075,-0.24825162182076269,-1.8915718444266467,0.521835911320787,0.5900595493990994,-0.30344186969162124,-0.2530570686475929,0.1843412953173022,-0.3392845701797227,-0.7780456561880017,-0.9492391867951763,1.735414517064499,-0.7912696775170568,0.04859927605856719,-0.7156318040814695,-0.4531846863983815,-0.436033126822437,0.26182366817506597,0.09326290679653917,0.22486556135377156,2.016252173490093,-0.17963808910728282,-1.1462323544646795,-1.858803351729078,-0.7041916610691176,-0.546734823725929,-0.05550522687836154,-1.9044224976070065,-0.05738838735456491,1.7776160634061795,3232.509765625,0.004163754910776,-0.0138498290130322,1,1
2022-02-22,-0.4455145697547994,-0.24684679490807204,0.6794802501933801,0.06790553329114572,-0.30414138244543315,-1.2108331433517483,0.2733913663992829,-0.8355420493330611,-0.3068573584336412,0.15379118631918193,1.3758982139948368,-0.21041798971030518,-1.8870859887621265,0.5248213698948927,0.7040621541891132,0.15837026382336034,0.5956498116371072,-1.7248855831904875,-0.013136484514929462,-0.7389527200253609,-0.9252299333708865,1.7425989633229189,-0.4047697088809047,-0.12097825041866032,-0.6504141568712012,-0.04978820654041445,-1.2809604544605835,-0.16994774313510633,0.5251981595451343,0.2319341682444233,2.092010514928857,0.1963012665042942,-0.9142093538946529,-0.5703068760617386,-0.649527184111122,-0.20962333792566284,0.13784102556958966,-1.781001693741593,-0.11391458703996866,0.19250668563422846,3252.332275390625,0.0061135094360251,-0.028484167411988,1,1
2022-02-23,-0.15156832835711218,-0.07776402429062453,-0.14993313550356194,-0.12419885718984755,-0.373787296916079,-1.2108331433517483,0.5961920892496915,-0.7699147338335832,0.1571511456340345,0.4421403351817432,0.249415293584901,-0.07220815279482505,-1.843028422507393,0.5120512006727614,0.818064758979127,0.5022394623006627,0.8972129300047043,0.23090448253019188,0.2663810554436251,-0.8120263946711498,-0.8897069259345269,1.7521303135287185,-0.3824613257495282,-0.11526516479295736,-0.560102901425302,0.24622567769440126,-1.3669530627730058,0.20609657541475845,0.3941155759979073,0.20916900673963984,1.9911812447874881,0.31887665732882314,-0.5044405927412933,-0.4999383680683231,-0.450673076176753,-0.7049549325887317,0.3210836602870454,-1.588461497865011,-0.23415117092649063,1.0965604922463805,3191.984375,-0.0187295776449004,-0.042099788793949,0,0
2022-02-24,-0.9456300810572182,0.16325257370256996,-0.15280626173367182,0.0003044598273533019,-0.2226358133973341,-1.2108331433517483,1.2646725296123356,-0.9253034141478189,0.502655780096454,0.6489439784659234,0.14557658498136114,0.28945914075461066,-1.8228309547263397,0.5596452836288165,0.9320673637691407,1.3701993126638066,1.3612248093952013,-0.8612759442456831,-0.1669126598469586,-0.7043567008732964,-0.9997464857674357,1.7366751457550624,-0.4578846877769298,-0.06396962375918444,-0.8115042208922192,0.9379748270123148,-0.5209692343041777,0.3282197351436434,0.9765935060256717,0.05563951235843005,2.10958737625609,-1.2251997481388284,-0.8012155210209081,-0.7364700678936321,0.01639162073434446,-0.23719700592770895,-0.657635852205408,-1.660058671374141,-0.6679344455629972,-0.533406614680676,3170.4482421875,-0.0067698053115135,-0.0219007721512471,0,1
2022-02-25,-1.142383704428858,0.8093222300472854,0.5768853393873876,-0.10865333145727477,-0.3101546639783992,-1.2108331433517483,1.6991095529477445,-0.973553370413359,1.3747436325580884,0.19075217305135592,-0.14627847849351008,0.8994256807409284,-1.8328827507873915,0.6467157022627131,1.0460699685591546,2.1932960700731887,1.208903307641545,0.23416399737479568,0.21045748470236847,-0.7671231905781171,-1.0390205003135007,1.7156023505882185,-0.6000167907513353,-0.06271468600243876,-0.8933623721097957,1.4216432447044267,-0.5690252141590184,-1.2278306560484744,0.9267323581034184,0.13770490654446638,1.9891374082305686,-0.4866496138788877,-0.3656331075925376,-1.194745950294161,0.6576272747317968,-0.17351438212422246,-0.8426603373871507,-1.7847578004297304,-0.510624830032695,-1.5222825414468426,3174.802001953125,0.0013722895965806,-0.0819472065519084,1,1
2022-02-28,-1.0013666801674443,1.1065159319536022,0.011000994011096459,-0.4349339183277672,-0.6646607865851124,-1.144953575710535,0.42536454812593383,-0.9503914796864722,2.2017550239686003,1.1275177789347908,0.3971725119799956,1.192142201491101,-1.8541244349370094,0.6962254890371453,1.3880777829291957,0.9298317375807229,-0.0836032330703498,0.415357220225603,0.3330112161812254,-0.6994791989930293,-1.031113069349802,1.7280520139292672,-0.6743999971668622,-0.08193320300368927,-0.8663466039469758,0.45142037654503464,-0.5416008736889207,-0.4787285675151979,-1.3922858883568157,-0.015376968289655393,2.1010028635302,0.021225468366512023,-0.5010968077183532,-1.4425116746071012,1.0602338675254595,0.11248794462586183,-0.6163707233949852,-1.8475610727884768,-0.039895224364386736,-1.253238377234877,3141.7333984375,-0.01047058348818,-0.0959887479880859,0,0
2022-03-02,-1.4171147592119107,1.527105324038912,0.007676500518250301,-0.2723729398993633,-1.0676393911072817,-1.144953575710535,0.29231805045171677,-1.0290138151980577,0.9322816768728496,1.866387006354637,-0.4121019813050891,1.3647549154997585,-1.904987444348159,0.44394113537875063,-1.5759899416111622,0.8856223639814305,-0.21099052141687605,2.093796874120925,-1.2285253689602433,-0.6994195989700106,-1.0904538658423375,1.7159040791346274,-1.2170862581789637,-0.4706901654371542,-1.0023206427137636,0.47004936076088494,-0.5892205266236197,0.031252737368236465,-0.03719759957184826,0.2160446499887998,2.069527647491362,-0.7161276902311141,-1.0231719343363714,-3.299270867870879,1.4123013585163091,-0.8387546807212669,-0.878546154419954,-2.0087039335667907,-0.6626831632184402,-2.4699547722502593,3118.251953125,-0.0075021119459357,-0.0822797466304806,0,1
2022-03-03,-1.7008424836724423,0.5864996556253321,-0.07260611127113378,-0.24864722364596753,-1.0483530542748036,-1.144953575710535,0.23844090928812525,-1.081470356253248,0.887862044254186,0.019415479458610985,-0.5619158518540365,1.4692484319719867,-1.9874104945960456,0.3218156498113972,-1.4619873368211485,0.9424916751447224,-0.2236253885801732,-0.6665367453990905,-0.47678215815430763,-0.6316846154097431,-1.1321406614343945,1.7033680118423842,-1.1898294936735374,-0.4781896276519677,-1.0927308620847347,0.4600472310805404,-0.8953499494443431,-0.7105273496375133,0.07514194103736595,0.5839578934178236,2.1531885574923297,-0.5321259504683692,-1.279488886323606,-3.1786453740799963,1.4231945170723799,-0.21212776395967214,-0.8266538791833592,-2.2072567687682496,-0.7156411556293261,-3.6030436348860504,3122.83740234375,0.0014694389978015,-0.0435467973873743,1,1
2022-03-04,-1.498797797497546,0.39614928393382226,-0.14727701276515223,-0.3583577176580992,-1.0420421270488711,-1.144953575710535,-0.1178715651839858,-1.0563146280314228,0.9450018248818473,-0.0066666393200319465,0.3854006421586916,1.2683935966283488,-2.0775069772077863,0.3114729537708096,-1.3479847320311347,0.5239574719658027,-0.4235754745029686,-1.0827625307597828,0.03499719669265654,-0.6097284445025638,-1.122707166167141,1.7130475872536923,-0.9737138605974799,-0.5293305233659694,-1.0635075681929367,0.11035426038670704,-1.1084670670271068,-0.5245967006201274,-0.4532247717928673,0.8199799479332635,2.1921578409065403,0.02731030332451815,-0.9893044369904656,-2.4264707034328596,1.091390240351673,0.2514666481858222,-0.5055621062165376,-2.3221943212833156,-0.7000059276171077,-1.9040012466496588,2920.999267578125,-0.0668162397121747,-0.0521937386393401,0,0
2022-03-07,-2.88643498886856,10.938779503729121,-0.3738329981699332,0.2206893599016274,0.8076530320688747,-1.0790740080693217,0.7373334786700815,-1.6038145182656143,0.524477080241488,-0.18762913754181745,-2.3310500467366886,1.2570760601244029,-2.3307640429447196,1.3313042035202145,-1.0059769176610933,2.1456130112766196,0.7682563761138514,-0.053786391802131066,-0.7093981972775175,-0.21155986427865914,-1.487024592015796,1.6923002285010673,-1.7642012555491353,0.5389775214962681,-1.903783077385841,1.1511160347460099,1.6850297307065112,0.03733770431624226,1.8142560424387746,4.27112167195258,2.5744916658832504,-4.107120516925257,-1.5148348237301739,-4.998741249912166,0.8211992310406578,1.0711977804211674,-3.230802308395616,-3.184200090429777,-1.9570505836252374,-6.6217733290252,2884.225830078125,-0.012669251839597,0.0102221289400356,0,0
2022-03-08,-2.369344340245602,17.026800713569124,-0.299504962192801,-0.362745241776464,0.7826985002389185,-1.0790740080693217,0.1709152458687123,-1.6896323644458462,2.153845185365693,0.322893396361262,0.023021151947618432,1.3737369424545471,-2.6987159868761488,2.6928787358127058,-0.8919743128710795,1.421347511306614,0.15801162560785945,-2.099470596782799,-0.522812009334521,-0.10961487842360823,-1.551790920179713,1.6764959747673203,-1.5363844901015655,0.3818733040457282,-2.0323299898176606,0.5829311440576943,1.5012598967540107,-4.239745764551882,-0.7930166231811381,7.6560229732115115,2.6780460514338458,-0.852061241306011,-2.3121311660777346,-4.127125583061632,0.8460491777987872,0.572708454545282,-2.901445200836749,-3.9708738497950344,-2.138750707206864,-7.697905268683646,2893.581298828125,0.0032384178694253,0.0344383422846556,1,1
2022-03-09,-1.8969334774165283,16.346281682605074,0.16959148581539335,-0.3077171146703698,0.7727861171879067,-1.0790740080693217,-0.024884442501506683,-1.6462013691023467,1.426135091152659,0.6938264284522192,-0.2983443504882053,1.4415671168813324,-3.1059065741656515,3.7869317581302577,-0.7779717080810657,1.1714045387724106,-0.054817690778890225,0.40888607636552227,0.04110361751454785,-0.09422800275322718,-1.5326024282873683,1.690594370135567,-1.5823607995461595,0.36194281220330327,-1.9642584598971817,0.391207017937968,1.7104035140877194,-0.8482412632578128,-0.26585132658179345,9.28825986136939,2.712109994049173,0.1382115943340702,-2.1850851276979912,-4.301564672511356,0.8731779522897979,-0.32486693901254626,-1.8544238801918727,-4.507684431769439,-2.154185507266618,-6.587839370427661,2985.376220703125,0.0312308372971705,0.0589840301790369,1,2
2022-03-10,-1.1832118856028895,10.567371782196497,0.5188846461257739,-0.2560346025097619,1.2543994529386868,-1.0790740080693217,-0.044913469151875454,-1.3727533507378569,1.175003394146128,-0.14347399004456168,0.010483139355290683,1.5029870629710704,-3.4337374247124814,4.009722664602148,-0.663969103291052,1.2012662679775379,-0.06820568749115413,0.7502189793137841,-4.251059638988087,-0.04196871826432548,-1.3644019579088502,1.704896571516267,-1.3629551201713694,0.5961054867766492,-1.5423574675789147,0.3500442324036171,2.586125495934403,0.14813795455222298,0.045125529988169384,7.875327124351532,2.906001689291064,1.919487202445284,-1.3844694960223392,-3.648747529761899,0.8141112838675961,0.06862625548294517,0.3439055973135789,-4.517572815460247,-1.7301139745491887,-3.571524404517026,2964.025390625,-0.0071775022541642,0.0404378447539679,0,1
2022-03-11,-1.2048104254923084,1.798913141943594,1.4005351123447738,-0.37265801742890514,1.2183293695713633,-1.0790740080693217,-0.30073960164653396,-1.4178815518961387,1.2050071452210134,-0.14637443732013058,-0.7801163592744673,1.5335677362037305,-3.705051981612454,4.146942773943477,-0.5499664985010383,0.6528000022534862,-0.44352046140013457,0.2628305031954483,-0.8475976512401617,0.00016660698100275,-1.4015068233219858,1.69433764708428,-1.5050873974227554,0.5768369664480949,-1.6087172493392203,-0.02063124856097022,2.537519788422046,1.901447237696839,-0.5976321535372222,7.099773478074615,2.9412918007782682,-0.5119717558620751,-1.5697515381973466,-4.12475658788666,0.7748117832343897,-0.5573188747540625,0.545619714582826,-4.560629725178487,-1.5314681877023826,-4.250171635618227,2951.01123046875,-0.0044003721327989,0.0116973298739493,0,1
2022-03-14,-1.1725527301298637,1.855820639050815,2.2366148453067445,-0.2933917184572902,1.2208831774424789,-1.0131944404281086,-0.2964745189781762,-1.440284021234622,0.6539323833840217,0.5902559252087554,-0.19038118852921432,1.1520724432165572,-3.9296036419047873,4.413781075834902,-0.20795868413099694,0.5382965710089287,-0.3590544535424366,-1.0234913250373707,0.15229451812141115,0.011450912634652317,-1.4235145537362413,1.684560207460954,-1.3755250125150047,0.5507135342298715,-1.6369237238813754,-0.09035541814247577,0.31411418796258184,-0.5042647251204474,-0.11532289534488763,6.221963140985334,2.941019023112794,-0.3392791009315477,-1.5888577581158463,-3.652291671227614,0.3795917326700308,-0.45356979778974754,0.18547738232240993,-4.596312804420125,-1.4904397940961978,0.6905859058698338,2985.283935546875,0.0115469615050232,-0.0086537046182198,1,2
2022-03-15,-0.8994353136356837,1.2292321707585114,0.9532214748334397,-0.3586797901376923,1.304186310124664,-1.0131944404281086,-0.46154376479168746,-1.3307679133847425,0.5388843757926849,0.01899048944995512,0.6631902157898332,0.8647429075836751,-4.076257879063394,4.624692530938052,-0.09395607934098318,0.2107703563933537,-0.4856892827986804,-1.5696481141188763,1.911785474324288,-0.06515469372719203,-1.3596290995938265,1.6921022838433863,-0.9467300562582794,0.5064825548931411,-1.4589735802797976,-0.2960536911146593,0.09027640198971845,-0.33031877397253945,-0.3520778717220103,4.579165643695897,2.8711200789906934,0.6617256662143067,-1.4353906625331447,-2.2384285943205326,0.06720654173238629,-0.5076076038114417,0.44699159175952985,-4.4393689822388165,-1.3131490138952162,2.5495752924806965,3069.390380859375,0.0277841057638065,-0.0381384057029965,1,2
2022-03-16,-0.3569093450013699,2.0272625113995635,0.9083147722610125,-0.29334582214533805,1.5959967394998178,-1.0131944404281086,-0.48463192117790754,-1.083243560980543,0.2098004521417458,0.015634382783662415,1.192982425858924,0.6173533233550405,-4.087951440815499,4.4050287403547435,0.020046525449030586,0.12910243651543024,-0.4273446251206753,1.427979515560113,-0.5024083490349167,-0.07186655151085951,-1.205485117236787,1.6990869774640462,-0.8908347469546015,0.5651978356061392,-1.0680929283474423,-0.3484501654365757,0.36513191815688456,0.6685447998164492,-0.07882928374655263,3.6241365567597064,2.967861676018223,1.6974559003996892,-1.0250021631392474,-2.109527202911819,-0.1957753762340198,-0.24412751444413816,1.3469213198638226,-3.9368103025148864,-0.6301952139318038,4.505505157577565,3108.572509765625,0.0126846518721013,-0.0654069333959721,1,2
2022-03-17,-0.08613027383293405,5.05888166283336,0.96608110175159,0.08462865726985076,1.6406071134421107,-1.0131944404281086,0.04074195434295012,-0.9640793832125967,0.1277441210435402,-0.06541165000104059,0.5911617291573972,0.56234867618322,-3.9731958715016886,4.205875160091792,0.13404913023904436,0.9695206204804838,0.4801809177643405,-0.33740931220157006,-0.32784911361928615,-0.16605091055097537,-1.1333418192305427,1.7118075170462852,-0.6760291225540239,0.6124781139681473,-0.8745241704688586,0.12643036389913903,-0.05460217120869123,1.6855607042175442,0.9459835098821626,3.4827729184533576,2.870575188971124,0.7337497153762012,-0.5932586902293321,-1.421218771922582,-0.3066122753534603,-0.6416295048664566,1.6021838044508707,-3.3463258781292398,-0.2591347849398101,3.1288417641877113,2998.900146484375,-0.0359180171341829,-0.0811086416171798,0,0
