Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-24,-1.2371141157310677,0.6899927461641714,1.8131846120919275,-0.3558423974822049,-1.1156430596127278,-1.144953575710535,-0.20594521622919854,-1.0970471289276276,0.5333507035741233,1.1015364309829427,0.6559837552578311,0.3717212024562749,-0.9555474424612067,3.0176419782055546,0.9320673637691407,0.21611120079261104,-0.15248973527794613,-1.4784546404826364,-0.7451736837489774,-0.8702218554319027,-1.3278565314407018,2.8919379941822254,-0.9354614662069165,-0.9126225663604725,-0.6101267847431119,-0.33161969972155986,-1.0079312495907702,-0.0611806273084536,-0.340020971286334,1.0180984445299102,2.936932015310333,-0.42192412911255545,-1.4214025555568444,-3.345989946400461,-0.5292531343855047,-0.2153608134236197,-0.5069130970635172,-1.867383835847428,-0.600978769700726,-4.144179120360251,4658.4013671875,-0.0013018221899674,-0.0488608577321969,0,1
2025-02-25,-1.1678512831308987,-0.027015694442722917,0.313968248913331,0.09493333189384658,-1.115958707076182,-1.144953575710535,0.471558269685987,-1.0845891838353925,0.2151666975049747,0.4076241363344143,0.1802864129230743,0.5394874552684844,-1.2012832762547763,3.226502815443965,1.0460699685591546,1.1550786456127606,0.7028348469436829,-0.3445032669968701,-0.11756243121654654,-0.9167418037564239,-1.333944735677466,2.877951022876589,-0.8937043770917182,-0.9139902490993905,-0.6294099211692249,0.1822829417013413,-1.2171865602755443,-0.41350331807386503,1.0555118314847127,1.309260010477127,2.8280644530854024,-0.14603241275542786,-1.085770521380221,-3.1296819843320196,-0.4013833793357249,-0.5785251490815084,-0.3662233290359089,-2.0808189420635705,-0.6039029861517887,-2.461151874105039,4643.59521484375,-0.0031834380323224,-0.0159452765646522,0,1
2025-02-27,-1.1667876017451027,0.12447827226382459,0.5600198280124526,-0.3440936819826541,-1.1458136957502245,-1.144953575710535,0.14246006402153683,-1.0895897492879225,1.15859985531981,0.6507140399452737,-0.12553127999870645,0.7125331968835201,-1.4408536822734006,3.266147577908735,1.2740751781391821,0.7573310088357503,0.11688172093575465,0.43394297295828677,-0.05776206190679968,-0.885102156746572,-1.349896326814202,2.8666786753376248,-1.025646403777539,-0.9585608686459772,-0.6735187153098914,-0.045200128093935074,-1.4988139144403791,-0.1362406453178598,-0.4301224399222232,1.5078786792978465,2.8865187108624077,-0.26345419406882986,-1.3592249404870496,-3.793486900754867,-0.24339456890767103,-0.5698832367138519,-0.4164519867486669,-2.28531464569265,-0.7144522900769166,-1.4843368121416125,4461.69921875,-0.0399592127725052,-0.0169211821766729,0,0
2025-02-28,-2.0602165260096967,9.227255569046147,0.5831046594595136,0.05459281010065946,-0.23120781460080644,-1.144953575710535,0.8960537691674111,-1.4032829754846574,0.7589605376331375,0.48753102064230774,-2.0508813361912663,1.074309000863594,-1.811999774853004,4.067465707418175,1.3880777829291957,1.9961719123098804,0.8373251651577306,0.6285468461886273,-0.41132694291568733,-0.8135809201045193,-1.5610894885308062,2.846951250637305,-1.6275414853756622,-0.5535677334441133,-1.204963380744745,0.5801658488304302,0.2608087429244531,-0.25409592868229375,1.3887932415585635,4.762340131492871,2.889926435746699,-2.514630958544701,-1.6858369682202194,-6.78897531814403,0.012637405398250172,1.0325464066321188,-2.047373708751384,-3.139279311178255,-1.3185634587631554,-6.114252393652704,4462.81494140625,0.0002500354959476,0.0327094000121999,1,1
2025-03-03,-1.9188639823703613,12.319212911100449,1.2236599063298232,-0.42721835480987946,-0.3710290236200368,-1.0790740080693217,0.13123856626152108,-1.3765309043341456,2.003693347106258,1.8775944748303248,0.057871816092141086,1.1534404859355378,-2.2416470425126125,3.806733258792787,-1.4619873368211485,0.8661859630436533,-0.10867401180054462,0.834045512620595,-0.133086720328221,-0.8326974580291795,-1.5578219762869119,2.858966532183891,-1.7845378524740783,-0.6795547920903536,-1.1961173999293573,-0.0006733375378215075,0.26716922339931976,-2.5575519558839988,-1.2439371015862255,6.372699811507988,2.850003761126086,-0.04902271672509458,-2.019442677642218,-7.663527292171964,0.13946214528101308,-0.19437257605555497,-1.500462505379009,-3.7707752876815253,-1.4948165690581867,-6.07235877533895,4442.0380859375,-0.0046664202333492,0.0302349728544852,0,1
2025-03-04,-1.8386860921048713,12.65776252185399,0.29536670960479494,-0.35491977222514387,-0.4618988103474696,-1.0790740080693217,-0.15729652159126514,-1.3921257945176202,0.8683332041283235,1.367080703607836,0.5776352664930894,1.215925254008174,-2.6980905338984686,4.055038148005439,-1.3479847320311347,0.4793721029208026,-0.433308253483406,-1.2261832543289144,-0.25135752811664075,-0.817963488969174,-1.579825025563652,2.8495912514842647,-1.6241439700846163,-0.7400724181673939,-1.251077463877558,-0.19537087862770605,0.27599869664889554,-0.03903981229028538,-0.41797056587145687,6.5668069048193,2.8637663923163337,-0.35584377657300686,-2.0518742921246753,-6.7412525337639995,0.2501942483449506,-0.7409968738109289,-1.2244873465742552,-4.307094134545287,-1.6590927366831403,-5.914839281532827,4584.7109375,0.0316137589775774,0.0400278168059464,1,2
2025-03-05,-0.8707117132027375,8.701022477267747,0.46403918363348035,-0.22373428755754296,0.23061563499014018,-1.0790740080693217,-0.07942624903164593,-1.1016410442633913,0.47967966394925315,1.0040603720904098,1.7059318471503713,1.0851995944582067,-3.023559870456877,3.6900736931547806,-1.2339821272411209,0.6043051351082298,-0.2732271177998538,-1.0133819495888665,-2.5629348903281635,-0.7669948216529784,-1.4106332166400066,2.85981919891792,-1.0677590800673997,-0.33585240245172454,-0.8241646217060168,-0.1159593982046294,1.2876963004150888,-0.34698273564480164,0.15078842545655613,5.433308325782046,3.097580762178838,1.9442014897299733,-1.080620031052921,-3.9626892640283367,0.14715026558986036,0.3318818456416256,0.7013171907170922,-4.118281267663498,-0.8450520833545586,-2.022885088799547,4565.68115234375,-0.0041593436443433,0.0146940231816271,0,1
2025-03-06,-0.9200493253288856,4.594719286216964,0.0374233391605056,-0.1295727900230266,0.20322283797731833,-1.0790740080693217,0.16508721583134542,-1.1158247704232078,0.6052068754859034,0.786237657963245,-0.20967380129206908,1.1605443697357296,-3.259297182311588,3.7187460393430523,-1.119979522451107,1.0747737092255276,0.04627782484587253,-1.2658633104644885,-0.03554318463173159,-0.682433477330205,-1.430966377312177,2.8463803080249397,-0.8833476896531602,-0.4222090591016108,-0.8776531928125569,0.14175609367383343,1.2881413345489405,1.9254315931294852,0.534818986753752,4.848808194096382,3.265856638698555,-0.3242683900258257,-1.0492306215767329,-3.0193553853544364,0.1994019508496232,0.009936927471189077,0.6617081316109898,-4.001059455537496,-0.7209047078507272,-2.133400428358551,4610.0517578125,0.0096713694163676,0.0054502737609505,1,1
2025-03-07,-0.5737995988999762,6.071419816428642,0.48810487086302595,-0.5088080421306194,0.2664335705310513,-1.0790740080693217,-0.5716559448632373,-1.008840838152036,1.0779129900383004,1.1454330794027685,0.7088609627697088,0.6688430438671231,-3.382777961450842,3.4633052309720633,-1.0059769176610933,-0.07546472200268317,-0.6571549885042554,0.25360939950795297,-0.34457182771127465,-0.6715926383676034,-1.3765044754590674,2.8519688327710497,-0.8222497831989525,-0.39178602935993234,-0.7440381637980759,-0.49165138887218107,0.056097733972482564,-0.31522191936151384,-1.2664458483625571,4.193270937924043,3.330578129667676,0.5431658386087598,-1.0801906212680332,-2.742912351028676,-0.21138585674626695,-0.44462413287206204,0.8363189563746853,-3.6912877834847415,-0.525653277484024,3.7870787924050386,4599.80859375,-0.0022243916617671,-0.015568398913161,0,1
2025-03-10,-0.5999502939076973,4.878083328518376,0.5499161454388941,-0.04537954039687171,0.2651273656903846,-1.0131944404281086,-0.27717568827593847,-1.004783422265659,-0.07779595535699806,2.1710741731788246,-0.08279282326205506,0.5451066729896641,-3.4307467932821356,3.4562905391194545,-0.663969103291052,0.34485973221886757,-0.15537249192646618,-1.1514620641936304,1.9358543918163627,-0.5970683576797795,-1.3861630709308308,2.843511597697987,-0.6324533669478237,-0.4722854972274893,-0.7711425524155725,-0.20531743216030218,0.09153644822694246,0.551066815145606,0.4790884694189361,3.4240749877448327,3.4853654832853795,-0.2036327450143037,-1.2605204328839956,-1.8132126630065224,-0.24338442468795002,-0.3447464222864301,0.3734702530962814,-3.449519737801019,-0.5644274575024237,3.4898627988604023,4623.44970703125,0.0051264237181119,-0.0133440072513938,1,1
2025-03-11,-0.3952155839980216,0.18698631497751453,0.2282431895521074,-0.46985501711371297,0.2758687277532511,-1.0131944404281086,-0.6819185052185726,-0.9381912285552035,0.3445275547291156,1.8383113777415774,0.5210402328727376,0.36850442595174826,-3.402003177821313,3.278255204005652,-0.5499664985010383,-0.2646887027306102,-0.7155290785070869,0.46130495153984713,-0.31269903176517766,-0.6370797316122769,-1.356250971496615,2.8478086706092833,-0.6686608143704658,-0.4878092237893212,-0.7005191317879982,-0.5547818935775702,-0.042988320995069995,-0.19402591905696984,-0.6655192936035589,3.0547806088379206,3.41941848875576,0.25679158269275065,-0.8606973080744194,-1.9966788709124559,-0.322051056351757,-0.682388308878693,0.2173701802366743,-3.130186872097935,-0.3651133447664443,4.65210088082612,4652.576171875,0.0062799653532581,-0.01160622210496,1,1
2025-03-12,-0.15350635589820577,0.76550929861557,1.1820212763424,-0.04528075522885925,0.29570474121507284,-1.0131944404281086,-0.4036718748444405,-0.86310833274283,-0.26791988207805234,0.32483871145242904,0.29288707513458423,0.23899367757845888,-3.2953357750295,3.0808726344014854,-0.4359638937110245,0.058650289875947136,-0.22584966052901906,-0.11908717971729837,0.5566439920121005,-0.6463752704503845,-1.3201501827180082,2.8543125290118376,-0.5751367944226847,-0.46832331039925895,-0.6134041361972198,-0.33601105394180325,-1.059549793272184,0.2663934768974091,0.37129816497253326,2.9928512139082826,3.426095553757469,0.3293523331139103,-0.44775079505966464,-1.555378709199951,-0.4545800733730163,-0.6269903882803509,0.4032907826479673,-2.7320952802278056,-0.2246098452129389,1.68105248694526,4590.63330078125,-0.0134030930650199,0.0081160229344991,0,0
2025-03-13,-0.5427722616244587,0.2779262014939214,0.777999835425244,-0.1452750164643425,0.3629014263461391,-1.0131944404281086,-0.17564047192151105,-0.9631884402046949,0.056956905208115256,0.5732300368207481,-0.6451036577490511,0.0604139040008754,-3.189783917761854,2.8433434599859337,-0.3219612889210107,0.3223811863112734,0.35816644434430295,0.13743188340516893,-0.1910757286127825,-0.533039044351685,-1.390828633675649,2.8460087097967683,-0.7797005094001203,-0.4284763138891598,-0.7950041772294512,-0.154215525494189,-0.6611073366531633,0.33864572585417485,0.3050493197664992,2.650126557382035,3.6173991877342497,-0.8973647854829881,-0.7036728791442057,-2.5228888070542252,-0.6461093824849982,-0.21844563065130446,-0.4005657685476997,-2.635903712634273,-0.41374828899997723,0.5581910843461139,4538.83642578125,-0.0113473032577441,0.0179732197140437,0,0
2025-03-17,-0.8567238140109027,1.6328521356976913,2.0363813834451903,-0.20630319620273724,-0.37381962783881856,-0.9473148727868952,0.07698710805218205,-1.0441524161620406,0.32194210124435785,0.5965343858520941,0.9154766322013103,0.19302683375100807,-3.126661880033007,2.775761724895784,0.13404913023904436,0.48326023764346193,0.38615754112106415,-0.42967451964504766,0.2709669760201242,-0.4137158112283474,-1.4494410599494614,2.836606892615338,-0.845614873942668,-0.4056075367399976,-0.9408500644069044,-0.04363252253029513,-0.673134579609227,-0.8942055156944172,0.19073907664416737,2.080181074056278,3.8255964082518203,-0.7703670707924383,-0.8947467332811511,-2.817292565324972,-0.4912295839662274,-0.004981198520464486,-0.8535837881352177,-2.737335986903752,0.12068951286592473,-1.9581218221839871,4538.83642578125,0.0,0.0257516290922003,0,1
2025-03-18,-0.7975206899083717,2.514484678644216,0.8885717945861338,-0.6844070629431822,-0.37334718465632133,-0.9473148727868952,-1.1265425529530084,-1.0253020876530534,0.4835862905736838,1.2431807813936175,0.04448668533626307,-0.1010861249710223,-3.0868594037148585,2.3971287952917475,0.2480517350290581,-0.8942973492436984,-1.456590606132564,0.6111636805057529,0.34347396598868324,-0.5764851298969045,-1.4471627455942717,2.836606892615338,-0.973291062238296,-0.4579803222113291,-0.9343814936790107,-0.9706119900997332,-0.6601149265698121,-0.765440820574204,-1.519089910544238,1.4551108589075898,3.4716041827178903,-0.06466310621405678,-0.7989873216194004,-3.44886667897254,-0.7382307208830865,-1.590258284251929,-0.7083784231619482,-2.7882206897273405,0.11595259468535155,-1.6900997651586942,4570.09912109375,0.0068642088645458,0.0357807234164815,1,1
2025-03-20,0.69295429421864,4.030594050180037,0.6225602343204332,-0.4457828953574097,-0.5777155652002908,-0.9473148727868952,-0.006231407366757216,-0.7013623516252938,1.1139226429237117,0.4763366961875064,1.050730319108821,0.2680704165247972,-2.8627923513983298,1.4961029378991701,0.47605694460908565,0.23867947288611274,-0.024612643400383362,-0.9802310610162096,-0.7645052775945317,-0.5586205303704749,-1.2647921346824882,2.85802294154847,-0.43856141386048675,-0.25818393310839055,-0.4721145904367236,-0.1672586005676852,0.1531517655519079,0.3752399035958251,-0.9571357787374238,0.8844604991129045,3.6588188129580748,1.5829696297706746,-0.02649363710323843,-0.9120281958536389,-0.32239480677661647,-0.249797211763813,1.1603147410517967,-2.084910016241507,0.22840794273058204,0.8973518015638384,4673.8876953125,-0.0035458962854752,0.0020883592678102,0,1
2025-03-21,0.5555307628753912,5.821977739375477,1.1004496638123171,-0.19959840584317615,-0.5828443747177384,-0.9473148727868952,0.24022824267073425,-0.716857557793857,0.2378423039118347,0.04566408916847993,-0.24286762030780965,0.2880312651813531,-2.6399712533326016,1.4334627978169328,0.5900595493990994,0.4064802585597388,0.16369988104519456,-0.7471240890524934,-0.0512594107687783,-0.7534230522081378,-1.2821096570819184,2.849145146980258,-0.34238921352365215,-0.2898069697647254,-0.5153406053138856,-0.060838990447259,-0.06527647311392203,1.5739514271492436,0.19843193946645787,1.0918828896941681,3.2063126008824105,-0.2860479451797619,0.8502453383626932,-0.45832821465950346,-0.32100264309366616,-0.8735226296038157,0.7555279432978537,-1.6663824403584737,0.24010081110344672,2.08372438947487,4657.23681640625,-0.0035688938795876,0.025209218537394,0,1
2025-03-24,0.4227733972796358,4.738096544966717,-0.06793185605991275,-0.44327919614435823,-0.6077001078408647,-0.881435305145682,-0.34047436247571244,-0.7331929215384969,0.4064411472319053,0.5006312281256174,-0.17263820223001863,0.1373680816468358,-2.4031496470352267,1.3489099869654264,0.9320673637691407,-0.15151407357258795,-0.4180061915464152,-0.11359735555812792,0.3801971644597675,-0.8216786418242337,-1.2985916264253679,2.844075658321664,-0.37473363214848643,-0.28668797608249624,-0.5570306009809569,-0.4391732615166803,-0.27384501624432417,-0.2767985543572755,-0.6082217116197579,1.216070240107688,3.03926222792319,-0.2874812186064917,0.7360409860981064,-0.6076995946393249,-0.46602599855534765,-0.9147043300570324,0.2682199134383013,-1.3877470125785747,-0.010684253438384021,3.00335255434395,4704.1796875,0.0100290943242811,0.0214389625520185,1,2
2025-03-25,0.8776993039671376,2.767330183114812,0.35902251386011425,0.3411353401940483,-0.569747404479361,-0.881435305145682,0.685944166192262,-0.6247550019365793,-0.15420699633308688,0.5630302766130074,0.638349510327427,0.5655370574348693,-2.126130531851168,1.390232627453712,1.0460699685591546,0.9096647091291272,0.41437722976525754,-0.0532333444323029,1.5831350060969454,-0.7961459747626628,-1.240404434758297,2.856387681888957,-0.2438758527717155,-0.255082543548733,-0.4117101428892255,0.3023948717387409,-0.3017972137864341,-0.2782390120265864,1.1913383471056855,1.6227602594555122,3.136820827324384,0.5657611684524514,1.0106815845994304,-0.002153256927305017,0.025337969107764258,-0.23872968005457287,0.43051963707040714,-0.9711510699725583,0.22129544218144687,4.231657089588237,4708.548828125,0.000928347382278,0.0389014455080575,1,1
2025-03-26,0.8633461849853546,0.1362307305937059,-0.26014052879839544,-0.23110155075962244,-0.5753772350218619,-0.881435305145682,0.6152264045916277,-0.5999350998782385,0.9120187343812972,0.23829847793726774,0.0753917133556267,0.5493132268801987,-1.8305142465527269,1.513701928699127,1.1600725733491684,1.042258648522849,0.5717440378762144,-0.4101307124129863,-0.27414019683413415,-0.9097293453864568,-1.2324129189416484,2.869604657807725,-0.1571814336306646,-0.26609056664854686,-0.3978852477218808,0.3561395080382586,-0.2631979409073982,0.5734729670495436,0.15930281004937522,1.9996299224452672,2.8843391507841303,-0.006572792471709163,0.5348578359592497,0.3957631220940657,-0.05123744744127271,-0.708409832941781,0.15174532580333897,-0.6190739897637081,0.14149827776105925,3.527961844243633,4700.2958984375,-0.0017542922736862,0.0451041266392854,0,1
2025-03-27,0.7381354920190102,0.17794542032645938,0.06829859595960162,5.604377630338215,-0.5845361824528708,-0.881435305145682,6.888135095404096,-0.6001219082624362,1.0452432882669629,1.2011462025993456,0.1685285219342156,7.125761289573493,-1.5419482335763792,1.618739456324334,1.2740751781391821,27.94657858473424,4.578031173670784,-0.12926796715257674,-0.27558573315012286,-0.9066399350043202,-1.239176345512638,2.6727659590377493,-0.16309244680322668,-0.26553953375636735,-0.4205397481778331,9.188197567382307,-1.0839112105335058,0.0034463518742754986,29.91358193291676,2.2322269692904624,2.884611928449604,-0.17428887900503273,0.6181962701382738,0.3678713210076834,2.9467011019683715,-0.034820963515999954,0.030975210268053978,-0.3713245523106932,-0.010286253232393246,0.16186902271370923,4793.21044921875,0.0195749629841085,0.0369443591741322,1,2
2025-03-28,1.3476721115160422,2.384141973792157,0.33618940646342543,-0.6584090165475343,-0.5659622422554157,-0.881435305145682,-0.6398392384391538,-0.4057537580249918,28.077519706692005,0.7932828531582824,0.8690977472157583,7.238475231753695,-1.1929568707788336,2.1556942429003896,1.3880777829291957,0.8813667791641022,-1.0900800455710966,-0.24865352345610364,0.5791291416758148,-0.8416416598722789,-1.126528661233544,2.6848848495072493,0.13756145408045606,-0.16739399978396385,-0.14757685330435596,-0.3465619923510742,-0.6045540039861456,-0.16458117515941684,-30.068524255018293,3.2902939939184312,3.109296895566648,1.1717116629877287,0.8099977009299036,1.743210172431238,3.002792311593857,0.1590676877086223,0.8418748238664977,0.1907473175885145,0.6205865416927548,3.027487060289263,4758.1611328125,-0.0073391498649631,0.0238084555040541,0,1
2025-04-01,0.9436143155896128,1.525443619808812,0.49960605592313345,-0.11746755417314289,-0.6424863055250952,-0.8155557375044687,-0.48877983365566596,-0.4608433593199931,0.8835862199487653,2.063630565114208,0.16152925819611805,7.6280205789315785,-0.8512563996633088,2.1001447019165753,-1.689992546401176,1.4897188649681465,-0.986492848939723,-2.5820184043314907,0.007092773741352423,-0.8662786164324603,-1.1655512098082366,2.6686139619473077,0.5806036128583107,-0.7306588580258161,-0.2552739176140869,-0.12501002012285622,-0.4912573664504292,1.1713798460942892,0.6880636633822319,2.7745497593136994,3.0235914836973814,-0.522008864868896,0.6316132289161385,3.618095295882468,3.282688448150782,-0.718662831224744,0.19140749839206173,0.48814084183330964,0.6986905182572266,2.546074575366342,4890.78515625,0.0274915772803201,0.0552811346094899,1,2
2025-04-02,1.6771653392170336,6.360034747403699,-0.8996801993275483,-0.3368354590536628,-0.3700125694343899,-0.8155557375044687,-0.6250688673651451,-0.18854181338954817,1.49483161779457,0.9049062598647306,1.4794345175788954,7.6656016961146625,-0.4207331626970455,2.6786916790564708,-1.5759899416111622,1.0680015185272693,-1.0713105368627294,-0.03080504556865448,-0.16152717086914498,-0.8310284313130153,-1.0069984470280655,2.682006632704397,0.9618317089225389,-0.5345550757092571,0.13276036149937837,-0.2771474184912919,0.03208969506031231,-0.5143895468545396,-0.45676253895497004,3.5066762537872953,3.216393398900134,1.6786470295411264,0.9710435894682157,5.297145562935278,3.285945706255985,-0.004384121056538382,1.2957405990772612,1.2358800076985228,1.2429198376743342,4.788002807634112,4925.7861328125,0.0071310285135059,0.0582327702494509,1,1
2025-04-03,1.6396881138947514,9.45248223589537,1.1368541695799328,-0.37183537235877345,-0.37016701912780436,-0.8155557375044687,-0.7506094362152537,-0.10781890023646919,1.0711085909177263,0.5082547602396504,0.938518403981786,7.550719573554045,0.07231580428310153,3.093180881779632,-1.4619873368211485,0.5582371476579958,-1.1676075898009293,-0.34274640419855346,1.179144071411372,-0.8217786286514158,-0.9641638867550566,2.691920166570121,1.1301795745837548,-0.5643616187377718,0.22726077623964103,-0.4580305870429005,-0.023324174217336752,1.6672381398888403,-0.5546186032629582,4.1526251362568845,3.2678978140099573,0.3829400885196807,0.9861256871490267,6.009296683521044,3.209767495694858,-0.48742317545440084,1.1859078997740407,1.943023886172266,1.248275510892476,5.589513710743308,4877.19287109375,-0.0099140597388394,0.0531130127732359,0,1
2025-04-04,1.0976426260467071,5.203563686864509,0.25116743841531025,0.21275146496450426,-0.4739386432270651,-0.8155557375044687,-0.36227575609147983,-0.18892078463572232,0.5589197894808362,0.636365150477769,-0.062321040609327846,1.4378392258250143,0.5377307302428361,3.5989328698318723,-1.3479847320311347,2.1917835429393193,0.6406907821313987,1.9591737223173358,-0.5125688680292327,-0.74930979595318,-1.0201030937992888,2.6708576943863087,0.5462890122475937,-0.7691685421308138,0.07794254748964247,0.0878977435883995,0.20021480394144256,0.3919521913155299,1.827471620978549,4.684126659507923,3.395841184099472,-0.6816729610870851,1.0705805292018609,3.567280349379316,-0.48638375252775223,0.185154150089237,0.21726209322109247,2.2807076738881666,0.5400531207816922,4.533970842726404,4908.69873046875,0.0064390593140306,0.0706795843959089,1,1
2025-04-07,1.1156119555911397,4.576957488340198,0.42161500100610283,-0.1924621355510198,-0.5118587649595351,-0.7496761698632555,-0.2791050813905623,-0.11954013249951537,2.200235303281734,1.1187989117469026,5.0655937390395644,1.869728993856146,0.9857684450668949,4.08758265800978,-1.0059769176610933,2.701005284017628,0.6305109472303457,-0.3105731947132441,1.676750621423427,-0.3859120944051539,-0.9814746346711207,2.6953956000184216,0.6930083479788236,-0.7874185304320291,0.16954133534730007,0.22813242458058475,0.0248089706969505,-0.675669403237847,0.5778895211970699,4.977006006560013,4.278507129646041,0.33936632411815315,1.496261675636206,4.21250112207429,-0.2835154283406641,3.1945727009003373,0.3113294808493701,2.640895649071482,0.7343975558528554,2.9271544635774873,5028.60400390625,0.0241335292404727,0.068848446671063,1,2
2025-04-08,1.489225316690015,3.694462287738885,-0.14518075903532887,-0.5322610731296566,-0.37382527799086435,-0.7496761698632555,-0.8247109526567362,0.11307716420059886,2.71187889418972,-0.06069294650287186,1.2797032506189825,1.6113494326478286,1.4960054660551187,5.517543797709683,-0.8919743128710795,0.40111377810736504,-0.6327320549641146,0.5669637262986594,0.3969683749831852,-0.2696867321264683,-0.8385976404561951,2.7042367684095496,0.8957409830762751,-0.6468036263020398,0.5231945444892895,-0.5422013871141639,0.05559383118715611,0.3486105993455384,-2.544178127656714,6.369670184776536,4.685776159803998,1.4631263441123974,1.6831250197289804,5.176900355211956,-0.4418232315298659,-0.09536067213222779,1.0468169163864094,3.3631523367328873,1.283861909306761,6.981687580690922,5184.044921875,0.030443212920281,0.0517797188216878,1,2
2025-04-09,1.7548883434503642,17.234707204118386,0.9327363452169464,0.08126344048758276,-0.11083570562394918,-0.7496761698632555,-0.585378211436882,0.4124097844848358,0.4010491438909329,0.3703214050591975,2.017656234044829,1.703104635856073,2.1433442269752367,8.390137359808932,-0.7779717080810657,1.4545846541720722,-0.011774114416641881,-0.18780354446872372,-0.674417351609481,-0.2530098595777684,-0.654742640633111,2.7202678653212726,1.3646163567338658,-0.4443588682314346,0.9773696842216785,-0.20820966133388907,0.15611408026824827,1.4569063099908384,1.1827717270245668,11.472265174331287,4.900787499467394,1.8686825936716434,1.821991981708985,7.292294596703316,-0.41946628000278824,0.37551459837446777,2.108775442829517,4.500960477058034,1.6986195796299224,7.578713164766378,5194.48193359375,0.002011271037291,0.0100162387674142,1,1
2025-04-11,1.4466185950918864,24.568311152846235,1.0674217323755557,-0.4504003943385003,-0.12023908995595353,-0.7496761698632555,-0.8226845474057228,0.4238213574161414,1.459530309297105,-0.2547293641661945,-0.4561874196696223,1.6672972078616448,2.8459026269395116,10.984330475864876,-0.5499664985010383,0.4073732477432946,-0.6455337918641713,0.27859409295391263,0.35347397280796716,-0.300043214230227,-0.643063809723494,2.729151754532009,1.3192412595235752,-0.4395590278499046,0.9901765278036547,-0.552806899190187,0.21837157114517466,1.8521142697054191,-1.1519409093292907,14.306814385425707,4.795462055025353,0.06125814086958315,1.7013504186406998,7.123709419014905,-0.45600274398801716,-0.6776139640632887,1.6091348181837695,5.379654055158458,1.720858932042681,6.935973836766978,5234.38525390625,0.0076525118838336,0.0158174856963656,1,1
2025-04-15,1.3167137866299756,20.83489762177596,28.39611234535917,-0.06611304992761978,-0.1940312022158983,-0.6837966022220423,-0.11388579906021314,0.4920257719881877,0.40733838345663714,0.07683294403010697,-0.32599510031245343,1.3871902076213347,3.572281759616194,13.732058469066171,-0.09395607934098318,1.0116363830752673,-0.1348728957718153,0.35178448959664377,1.4656772209316489,-0.2562987307127431,-0.5963880087286345,2.742159733785839,1.33921625841542,-0.43855439915812144,1.0866179711687785,-0.3683379611747686,-0.27596825225342486,0.07127543332156401,0.6835191759001752,15.216633663596125,4.949158297981158,0.4157981754979013,1.851792120665697,7.261304399295984,-0.6291879549150667,-0.4083007928933348,1.2433483582477713,6.161504049127237,1.915057397758189,9.251570444514195,5258.560546875,0.0046079215891848,0.027983823666413,1,1
2025-04-16,1.1850595038256513,8.721093085210708,0.9039920627063458,-0.4804810984729031,-0.22817224391552543,-0.6837966022220423,-0.6168487943995323,0.5283789650258391,1.0144753838523537,0.34727117376498606,0.7013303489964915,0.7523119038160716,4.286863052181717,15.829569320204,0.020046525449030586,0.0261352291732686,-0.5986216507227955,-0.897074510272253,1.862278572228915,-0.23576445267011034,-0.5681067559365711,2.7484416772141813,1.6038911781203877,-0.5699975233477892,1.1368555985850237,-0.6783471464663469,-0.23894796319785097,0.424615378453075,-1.0833557131920424,16.477720720437752,5.028050921327359,0.2242037156101243,1.9806476788450416,8.360829870374493,-0.9642141228128871,-0.7150395305902266,0.7354231904126074,6.796556873842232,1.6069268797984475,9.059759254595198,5295.8427734375,0.0070648013910972,0.0084022942101326,1,1
2025-04-17,1.1290835102196684,2.012476957039056,1.5219398858113347,-0.31810207911549776,-0.39713000182890423,-0.6837966022220423,-0.6468429090478531,0.5875891942218879,0.024287203436777774,0.5122417799084839,0.38596864148292526,0.6343580233638366,4.977173178762162,17.182098993881727,0.13404913023904436,-0.0958496569057685,-0.66148939780389,-0.7666378907136275,0.07516100136175494,-0.31029512233450957,-0.5244704795284426,2.753891074977116,1.8794329769297282,-0.6948252162933944,1.2269043022169592,-0.7146577627928609,-0.3893683085860586,0.23391702025082625,-0.12363783534601769,14.839495605537195,4.88116746689462,0.37876841731305455,1.9723138641921978,9.498159517087297,-1.0187761269549187,-0.9016609771512839,0.5557492367118243,7.3610387271199365,1.9033812278425941,6.89784923870408,5236.23046875,-0.0113202671339923,-0.0062712100033247,0,0
