Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-24,-0.695113027051223,0.29880211532080836,4.992657774185944,1.5509063131664462,-1.1244075954160138,5.658038201084632,-0.6905958996670153,0.4969128049849591,4.568482596879761,-0.40037227952645177,-0.5259775827136748,0.9319494825532689,0.29262828490755965,-0.11688683047917409,-0.26336617059923295,0.2690460454515581,0.01894120611414959,-0.058426178087522936,1.4167952331025446,2.795545908858661,25.352708105757657,-0.07045036559003429,-2.4306714345616487,11.138677227472126,-0.8370310803287295,1.4740330595570168,-1.066928741189326,1.6415481296496535,22.309570088436196,0.9406383500524711,0.8447155116440865,7.260868414913109,0.4038569637305703,-0.6059257491376577,0.09599611358700284,22.242029927875492,0.5470925468766312,0.5416743876872476,-1.0602973238331157,0.2380430310284083,1694.8233642578125,0.0067839825496213,0.0031078282868181,1,1
2025-03-25,-0.5010645810403436,0.33868196627323893,5.083675823352245,2.054848733495306,-1.114879575143437,6.493785760225822,0.8324777605674285,0.57041169609292,5.168255938395134,-0.2577853123394952,0.19291904678170632,1.0460376935443032,0.528478292569497,-0.13187846518703167,-0.26459089789068996,0.7223682794146864,1.1394187993232279,-0.13113321838545383,1.4167952331025446,3.4011086736614584,19.400304950543312,1.8765844807822,0.1756906927797329,13.359034546017483,-0.6579178184190713,1.435742303162321,1.7503763256388216,-0.40265530153403634,22.34142087751242,0.9658627224955461,0.6654084680382556,7.2938622170676455,0.4670452878512406,-0.46174544591869265,-0.005147727359461918,22.154150893554146,1.0355260427992956,-0.20250155662840436,-1.0048301144334448,0.2661936910198089,1702.70751953125,0.0046411171495681,0.0138305289669137,1,1
2025-03-26,0.05387703929961868,0.3645242822443405,4.919566578841233,1.8647000181087405,-1.159928132011225,7.211689975457426,1.2086458896046435,0.612725865659536,3.913723231500648,0.18465155225496407,0.027677477057655164,1.1601259045353376,0.5701834617518244,-0.2828069230175303,-0.3924604747559716,0.7305479434973279,1.6503928689641008,-1.1050170936164372,1.4167952331025446,5.147571978778204,1.5384719209268147,0.5418286566059993,0.5319071266954248,16.590800587722814,-0.07835863183644382,1.3492665856227144,1.2004993375834159,-0.26056528121908834,22.369259113523064,0.9699867240339998,0.344659557595227,7.342376809866332,0.5067221121847352,-0.01533986615987609,0.8893305706312861,22.15322201742668,1.5423866191521847,0.30069996591009124,-0.40542422286118873,0.2939498839618774,1689.142822265625,-0.0079984481717137,0.0042760121943259,0,1
2025-03-27,-0.1778451113563331,0.30077502746589685,4.807172326291843,1.4602519937576401,-1.1725954988314677,1.3578423442110679,0.1546462138481672,0.4785236572704607,4.241093120906448,0.006504007313091012,-0.3660732866934873,1.274214115526372,0.286034689551183,0.03168568766920569,-0.4539858087103309,0.21295715333813972,-0.3994654870635704,1.1460960535739282,1.4167952331025446,3.0992689875450354,0.1103429040207795,-0.20234098341622064,-0.20533629816484425,16.399579354968377,-0.2336209829562597,1.001887767232289,-2.0989691490548146,0.18032959380746594,22.395827988548465,0.5755342617638687,-0.1085197438346029,7.300111675397359,0.4179304181613365,0.7278039670821341,-0.5765184193019761,22.134084563413943,1.9939220493617766,0.20130287458650828,-0.38827067635099144,0.1977976862129114,1697.6636962890625,0.0050318150477138,0.0108128354678946,1,1
2025-03-28,-0.6792022763954385,0.3294297644207953,5.620131326556168,1.4996193671974107,-0.9953977156532826,0.5113841819629552,-1.5358380131821974,0.5322639514130563,5.238976504827339,-0.39799744363217143,0.04650824379735817,1.3883023265174064,-0.2277762673682044,0.2815339874935273,-0.4544422433938876,-0.6661283695716039,-0.25698240000501776,0.24551873943186278,1.4167952331025446,3.087883453566888,0.17108137830850384,0.30085627624589767,-0.47424077969560097,14.339974003485567,-0.7369732593807006,1.0116891193986106,1.2984455305860794,0.0028029321550087504,22.423047488586885,0.54738361779137,0.07446307356362963,7.328186802573131,0.46040752422895237,0.41915950238442495,-0.30550883654779215,22.10634597757205,2.405298546250225,-0.384985012883535,-0.5270627402653,0.08863196336758673,1688.6043701171875,-0.0053506382883713,-0.0273405252143833,0,1
2025-04-01,0.09967367002210002,0.2849652593908592,6.009717599333678,1.294088497396459,-0.8964946084863578,0.35066281264776655,0.8324777605674285,0.4397733954491789,4.406103423344368,0.11313772106689214,0.29331977472756215,-1.6920793702405221,-0.09900618614368571,1.4648569257823627,-1.0524558529440462,-0.28198163103684654,0.18513213219671695,-2.338710804094717,1.2257600594616802,5.781608042810641,-0.13038963631759118,0.20146002696569812,0.6135195057254396,10.97088892918049,0.025504639016748668,0.8037969316510803,-1.405909699027532,-0.4002887424640162,22.4485042765244,0.23406076956565441,-0.18834336439964458,7.282180932014505,0.3965994567363111,0.04811606495779162,0.17637336323584366,22.322451706780118,2.739810173943441,0.21942544759597304,0.37211033563079954,0.09822122538949841,1718.426513671875,0.0175066832297169,-0.0021774500908698,1,2
2025-04-02,0.014068573183757383,0.40206105371689627,5.88698203182269,1.2808756831926855,-0.956975650284687,1.690004589192846,1.2086458896046435,0.6698227238526498,6.001122491022268,0.04695018305288161,0.9845632439743274,-1.5779911592494877,-0.022589340418522168,0.16942415758383106,-1.0442532528286954,-0.11797951771432888,0.007114374641506965,0.7458819530810776,1.2257600594616802,5.96574042544725,1.4959384818016057,-0.38482289376105466,-0.07232976805148283,7.484674622218334,-0.2397497640647509,1.1280242193630101,4.575211381614605,0.10906500401512174,22.47769046185763,0.5604424994707904,0.46279363208092583,7.325864927966888,0.5664538963418628,-1.1950661260413737,-0.012258066755500561,22.435237095236015,3.0825045953243038,-0.2621660057841921,0.10083630874870768,0.2660171605577558,1710.00390625,-0.0049133996230197,-0.0225071475013769,0,1
2025-04-03,-1.0931351614335627,0.3595390345268677,5.016101230502917,1.5379052122668537,-1.145033043482367,0.5006646756115544,0.1546462138481672,0.5787320362162522,5.6554130455688245,-0.7448367560273583,-0.009696908629170787,-1.4639029482584534,-0.2556720161530879,-0.17629888152142273,-1.1010992455674347,-0.5225968202096711,-0.39709238132922337,-0.6130074945541524,1.2257600594616802,6.415648838985213,1.8241510110110921,0.2195824464496171,-0.9343291661967056,0.9360131187297612,-1.2903216163399562,0.9318311702529857,-1.3079635060248684,0.04310814409624794,22.50598907969107,0.22033314822418354,0.20642076947199856,7.309957006522902,0.5049543550623985,0.024427077257963857,-0.0689111517221066,22.69389930561647,3.382406728779367,0.7980738367600512,-1.3001026430851,0.16318086098325668,1707.50634765625,-0.001461624898145,0.0060525957050354,0,1
2025-04-04,0.4175768069674297,0.3418837548232907,5.0643685563337595,1.7292741692192364,-1.1316897039525908,1.3078506264676164,-1.5358380131821974,0.5387096239432589,1.954635575754151,0.31533820031738186,-0.2507254708370318,-1.349814737267419,-0.17822736254922453,0.033365132758618174,-1.2285445097489969,-0.39820717735884864,0.11367040160460437,1.2458535919517912,1.2257600594616802,4.690068477112675,1.2644796816012092,-0.26200492712407253,1.2657691758063465,0.3998831036599856,0.3921509362503864,0.8044323677067771,-0.39651559268834935,-0.7459192437400325,22.533984794846965,0.11004421103843819,0.04643559411128352,7.256857894967123,0.47898283009000675,1.1483431782811682,1.8788007510440867,22.827727966570432,3.6250943523421606,-0.24188463321217912,0.981369695478658,0.05210883874693992,1651.87744140625,-0.0331215456345642,0.0312539249176567,0,0
2025-04-07,2.078285393266998,0.10343721713601073,6.0179916613613935,0.5361149221084253,-0.8524809041087341,-3.3709378953400146,-0.6905958996670153,0.06638151689336044,-2.0970940107515084,1.6810003123024886,-1.1280357403611272,-1.0075501042943158,0.343111481072058,-0.1851977771158854,-0.9007637941785361,0.38058822334763265,0.04753108377567302,0.239106648218548,1.2257600594616802,2.205163856026726,9.44529747937309,0.7982259335884856,1.6286825739102357,2.233476784881448,2.4928868610120802,-0.1633791827640507,-8.569689748515673,0.3105607702216036,22.560160501332724,-0.8022729355160504,-1.1606784847254668,7.155851031081081,0.1369712677452162,1.660885318842802,0.5435807826504282,22.957265248164692,3.6607827261966417,-0.08177361198411309,2.2126128785423265,0.0561539327916136,1684.9315185546875,0.019812436835142,0.0775196765338234,1,2
2025-04-08,0.04952322760129539,0.23347544617530291,6.785442478757928,0.8486759137837027,-0.7142105042937786,-0.2993808731732257,0.8324777605674285,0.32912469443020553,0.037456645628806226,0.19714843635221196,0.0356593161012984,-0.8934618933032813,0.3641783865237936,-0.6019798394228634,-0.830133775741007,0.31526503253079446,-0.7436790078512343,0.09896212562152898,1.2257600594616802,3.342255021921552,9.658410790160993,-0.2417237263658959,-1.7564902073755864,2.2028223002075924,0.10628513616275699,0.3478958047734603,5.07237844563656,1.6714632500456463,22.59022662758621,-0.22256435142011072,-0.2828062232323387,7.2048040175519485,0.325258427108223,-0.39526361721767916,-0.20084763281893178,23.103323659395638,3.6453641141445816,-1.5503231684131502,-0.17087450450691502,0.13666852161019855,1680.181640625,-0.0028230141807901,0.0935437222866583,0,1
2025-04-09,-0.36974702950712224,0.20698289027424474,6.795095270551807,0.8070101740567237,-0.7061219183871797,-2.820904354739359,1.2086458896046435,0.2706110883800159,-0.8294513613352471,-0.11386870812962605,-0.06768771843899493,-0.7793736823122469,0.3238507168463182,-0.45719089647707906,-0.8248779005043088,0.1996300284240429,0.315723569974147,-0.002932969765223752,1.2257600594616802,3.148634694303153,7.321934613226913,-0.08161406151983504,-0.3631830586044832,2.3782576170458074,-0.3688930368948383,0.20372840155522817,-0.7429889836185919,0.19278292352113657,22.616864390285446,-0.280654125141105,-0.20823397095812907,7.166761586625924,0.2865744455053745,-0.25234327981944915,0.30252460723591634,23.268042006306292,3.577379702506578,0.9050265187541836,-0.6222798479241007,0.1560609642556139,1720.38525390625,0.0236463435833927,0.0933449136716351,1,2
2025-04-11,0.2732928305709745,0.36637740223968013,6.504801108968308,0.5614166162830243,-0.8200923685571206,0.7256674700572361,-1.5358380131821974,0.5812501968622855,0.8991350390669921,0.4165408686575125,-0.046532768350218974,-0.5511972603301781,0.6150830022744663,-0.008900869508421637,-0.7895106993765327,0.6591013176039905,1.6803907442146044,0.8981891414999525,1.2257600594616802,3.49223080262372,9.336820645626293,-1.5501511771176495,0.6364171701875512,2.9653891760811035,0.3631013133847156,0.8677459356582792,6.172188755830771,-0.11715025795804755,22.646736730121944,0.39668693066848704,0.7864008070977314,7.223410911904008,0.5145328648427757,0.19112800800410962,0.20309379418494702,23.323982950041284,3.5799773045990455,-0.1449218315832828,-0.125251010303443,0.18730753440024694,1761.71533203125,0.0237397043144761,0.0529939744215062,1,2
2025-04-15,0.745153017174882,0.5290266487286986,6.835777057522651,0.7617883932620623,-0.7935801430532321,3.922252754427282,0.8324777605674285,0.8897121489094779,3.8351484514958853,0.7986462520489367,-0.19930032873845047,-0.0948444163660406,0.7362795067359665,0.7373800556216872,-0.7558156021172107,0.8606562294033948,0.19761991182985933,-0.5785475658877209,1.2257600594616802,5.857544727659904,24.85974042320237,0.9051777095319781,0.4602343821895632,6.6620836642123935,0.75159230856691,1.4282398106780676,6.345472396365391,0.4114107250531805,22.680684569311545,0.9924539722559244,1.5712847508231467,7.293464585088446,0.7450707817113814,0.01256395175081175,-0.383392998907463,23.38738334617666,3.729673510015657,1.0828627837722826,0.2553446922991868,0.29404694179794566,1785.0245361328125,0.0131442059816026,0.0450026638759825,1,2
2025-04-16,-0.23236972476731727,0.617110994653116,6.935759375315112,1.0497476968659885,-0.7979608006543415,9.679633731755512,1.2086458896046435,1.0507126441481949,4.6260932207901915,-0.0015084740681738566,0.5679264820689295,0.019243794624993787,0.3143660233927471,0.4274326856138637,-0.7693994749871771,0.17052280815615597,-0.11317064461562447,-0.3055250365171192,1.2257600594616802,7.1540948870965515,29.901866662723187,-0.14476174615827522,-0.9442699508486647,12.420609425832064,-0.37378187122181833,1.6049194697014502,3.573328486395259,0.7921843873287118,22.712855393862966,1.2414437155199887,1.461826131865944,7.3354486398011645,0.8650585618273806,-0.39288322892573285,0.22122251550779226,23.483066996051306,4.0178080479846265,1.0871933334714392,-0.43183414973629103,0.34747294947804125,1850.153564453125,0.0358364825879768,0.0125404059297994,1,2
2025-04-17,0.8433475733433818,0.8768147116797093,7.497038748032906,1.3769188801770516,-0.7506507647973009,12.019032444281567,0.1546462138481672,1.5412083818230904,8.594011884909383,0.9111269221418803,1.4488229533763943,0.13333200561602818,0.4934064851198056,0.05482293315423695,-0.5888819805280776,0.37919429322841175,0.416852508250518,0.1799363840959372,1.2257600594616802,9.426389094174116,58.81204631483398,1.0830124680085045,1.0904947587494587,27.833340202003466,0.6837444926491771,2.1038439005755705,10.006455474201335,-0.005181623970266728,22.749384873437386,2.076027810394216,2.2370346631093514,7.409448161696981,1.2291534487895086,0.11944697653481644,-0.26053232389792164,23.39183650493588,4.543745208510239,0.5957197601031109,0.7377692938639895,0.4550002212509427,1844.5711669921875,-0.0030218227958132,-0.0388036947489943,0,1
2025-04-21,-0.9365236837311619,0.8430943412412314,7.453599501529733,1.2594004607777394,-0.7535952435225731,11.958312316942237,-0.6905958996670153,1.448368809898765,6.700421710925061,-0.5203970471418535,-0.3257037087667989,0.5896848495801658,0.3914636073293321,-1.1936072012340275,-0.5786232349972349,0.12703140836844973,0.7986795130700879,-0.010096121809004889,1.2257600594616802,9.209983502173015,42.945165298718095,1.0873429810213688,-1.694325569441104,39.32784394494303,-1.0701069560005843,1.7131188385715226,-0.8710551332117985,0.904273037601984,22.78815685906501,1.74827571594445,1.2501599071379044,7.385666841780562,1.1749999102876494,0.053104691183326794,0.800067218497276,23.45363977586464,5.1655294818400925,1.6483039728715774,-1.3138854062081526,0.3785514425850526,1814.0142822265625,-0.016704595666736,-0.0332535877193046,0,0
2025-04-22,-0.3181212606186089,0.7073992465956014,7.70251998611321,1.0426005794879378,-0.6662092495008795,6.797368590433516,0.8324777605674285,1.1621954685734297,5.51658345503943,-0.006510054662153045,-0.8429563858808649,0.7037730605712001,0.28537745186004165,0.031033945255489154,-0.48523245532506987,-0.0487632074940608,-0.000892269336724928,-0.06717000235978993,1.2257600594616802,8.101360903365693,19.921396822985542,0.5958735711759875,0.6167886290009311,42.70671248003825,-0.4773582349734163,1.1961715951104894,-4.712870618757799,-0.5222617564943143,22.823367156429182,1.0387818668766968,0.03819767245080513,7.343858243706975,0.9756153876327998,-0.7405334562111953,-0.2402440706123205,23.69662959529653,5.720436928266803,-0.15414359514476247,-0.4088986899124486,0.4780393250876454,1842.8082275390625,0.0157483937689525,-0.0154517940638925,1,2
2025-04-23,-0.09758343907333018,0.8150879938444486,7.206746269880141,1.155140538527234,-0.8034852871448895,5.883040995530314,1.2086458896046435,1.3589338379502978,7.190190360433767,0.12900952482474387,0.4095199616766164,0.8178612715622345,0.11745632928025723,1.1596945222814634,-0.7127750859365194,-0.23221629827536217,0.9110782366381651,1.8950086954347762,1.2257600594616802,6.6320591631284485,10.137525982539923,1.6484488669675077,0.16729475979665936,47.404783657879456,-0.29040380001697624,1.3611634150862293,4.417044053458655,-0.010165772958256165,22.864146488039143,1.2888269722646755,0.34072202148869024,7.390420900923729,1.1262759537109073,0.32212020317461665,-0.0800787296839745,23.688856502476167,6.268669476071468,-0.7888208009912857,0.03764157626106931,0.45293195007330744,1807.5504150390625,-0.0193180519645805,-0.009129545242156,0,0
2025-04-24,-0.4130777261403709,0.6598241466828489,7.007470157462936,0.8660521645251353,-0.8074200349985006,1.611433456675311,0.1546462138481672,1.0386049123125414,8.279725822602007,-0.19518781365005466,-0.677198301440116,0.9319494825532689,0.06888842551859253,1.674400297552209,-0.611875574203871,-0.12195611007349486,-0.5194028119868558,0.5498712677017216,1.2257600594616802,4.485048419089722,4.799405455110107,-0.1539834315974991,-0.3788408985540124,35.14400383629081,-0.5224332452569471,0.8153219498322894,-5.436012469320026,0.12488149105373744,22.90172813311968,0.4241346799616248,-0.6164055970424617,7.355231163597974,0.900238382601832,1.6909752512027754,-1.5491265102273775,23.740523009402075,6.67443860348521,0.7165153505851594,-0.49326230671502774,0.20011976885002833,1779.73583984375,-0.0155076180908169,0.0014077586821952,0,0
2025-04-25,-0.5746452793504562,0.5362740053850785,7.176404114440157,0.40890398116039345,-0.7397200928378492,-5.167443469336695,-1.5358380131821974,0.7781440313088323,5.024203263195709,-0.31341746478964133,-0.7032460647793968,1.0460376935443032,-0.23818384179071195,-0.390428422770086,-0.553367640704969,-0.7031548420670326,-0.0058902060855156296,-0.2000864528381657,1.2257600594616802,3.672563275125478,9.730016980778128,-0.7886552607701715,-0.13415488825766334,25.901080628440326,-0.6413978575733621,0.41315412903574134,-4.291022224240001,-0.19818594854988789,22.936572549111247,-0.20096516786683372,-0.9536856127187533,7.3241889506087166,0.719558650265453,0.20365410998132194,0.9070561855490235,23.84781524177691,6.879237885153211,-0.9100463125425916,-0.31634161489860146,0.13132214811017398,1784.2412109375,0.0025282842338763,0.0265003289025625,1,1
2025-04-28,-0.8911208964674594,0.545715475096586,7.259148101578744,0.5183535893974275,-0.7269485062880536,-4.4316882489268865,-0.6905958996670153,0.7901253319215118,5.519214583941957,-0.5589737536146832,-0.3178838963519375,1.3883023265174064,-0.24785751050240362,-0.24690476443849055,-0.5566750498972817,-0.6937862381224912,0.12953064213865734,0.30702462713931367,1.2257600594616802,3.403010994799952,8.568725705058995,0.716668138337068,-0.2854167069573996,13.774516556063913,-0.9707532238377489,0.4160562870604102,0.680742306118553,-0.31600354340921544,22.97124250439518,-0.2980376858774706,-0.5555648187688549,7.346616990469111,0.733806397787997,-0.10809019668939719,-0.14324837311977665,23.93863510769963,6.943568694270999,-0.7332988398718622,-0.8732769706281807,0.07134523222097788,1786.199951171875,0.0010971979886761,0.0425550134448072,1,1
2025-04-29,-0.5084629281301677,0.544772619529729,7.250874039551036,0.5552783664332173,-0.731002252814314,-2.060148823835585,0.8324777605674285,0.783840323650737,3.473710992329815,-0.29133003876988234,0.0463776644289546,1.5023905375084408,-0.3192802528940614,0.1984385838360938,-0.5572141491046072,-0.7861756816287009,-0.19443050601795583,0.20685528330775516,1.2257600594616802,3.1733080833979406,9.119621431010074,-0.9098797453584291,0.3242559218257549,7.671912504807644,-0.4793993896900569,0.3899171168361983,0.288995090163498,-0.5607040146792515,23.005616060118978,-0.373585665066471,-0.37311639512954947,7.3784340356266505,0.7339414430183407,0.4235594846890899,1.084952783781792,24.021991782692055,6.905705803954763,0.10329884397064404,-0.12268106902017294,-0.024038799718977107,1826.060791015625,0.022070642590689,0.0392460120673448,1,2
2025-04-30,0.6205130706260247,0.6980703452631086,6.530311818219173,1.3873168894129009,-0.9286245272569789,-1.2529806794684788,1.2086458896046435,1.078090045952643,3.3951296834692153,0.5714074703800878,0.7438970555792943,1.6164787484994751,-0.208342550966353,0.01912074099758751,-0.511696773314564,-0.6278029376235815,-0.3125740222773088,-0.3839876900854815,1.2257600594616802,5.24438687472954,4.826168341693733,-0.7331337700055578,1.0312169416077865,5.854586991279533,0.9732295418515888,0.8030094097172048,6.1194600537695205,-0.29399309691632197,23.043482589272692,0.17833210827948484,0.6856359628134432,7.4405161181983885,0.9528903608391803,0.806558235510252,1.0892848026750108,24.127445897380653,6.897230383370274,0.03691772166470906,1.6375953923303324,-0.05465872064138215,1810.0968017578125,-0.0087807480402294,0.0055623806405499,0,1
2025-05-02,-0.7455062455262478,0.6233365832792801,6.473080223762174,1.0231597071556635,-0.9244530396404887,0.15422162648721247,-1.5358380131821974,0.9255401289601671,1.2946270102816575,-0.44959092285908897,-0.052146070244113274,-1.5779911592494877,-0.2721378207736884,-0.3880379859566191,-0.4830180851967991,-0.7428530060887574,-0.5579514138348318,0.22511865724279198,0.7038422590420952,4.295213805179768,5.0403357361536445,0.10345682659189055,-1.206628364959358,5.108604195186268,-0.6629491247127606,0.536226993138545,-2.468051285455764,0.5657375826825686,23.079117609339182,-0.125924327244439,0.28167205876143603,7.414250902568794,0.8421798169973463,0.004532737082321585,0.5976444906462448,24.247473948592315,6.84864337142261,1.0097736875245475,-0.5840650807991391,-0.11503683501047658,1827.5299072265625,0.0095849521295505,0.0001082330231743,1,1
2025-05-05,-0.8054223730057061,0.6845828679805309,6.6116770755915955,1.1753940654020478,-0.9128910700979814,3.454378353868758,-0.6905958996670153,1.0403933567266115,-1.2563601868401426,-0.5111579383337427,-0.006259580918016999,-1.2357265262763846,-0.32172411278402313,0.1264549595546234,-0.4913391820876935,-0.7808484742107048,-0.2905026878029155,-0.26021445701235474,0.7038422590420952,5.322211684290889,5.580290559340976,0.03707626663425045,-0.06684066808504219,4.020326730449643,-0.5980943386016772,0.6812268062642655,2.6694105622063753,-0.4517024070934029,23.116907310966415,0.198470708694285,0.4719865640127065,7.438356332623913,0.9284149856976935,0.9193018868944934,1.650585805995898,24.404905396182812,6.808604195653037,-0.4212720944106115,-0.6624548343114186,-0.30668655974963865,1861.808349609375,0.0185829687761211,0.0025690489431596,1,2
2025-05-06,0.5021346899497671,0.8134224877026545,6.536518627313003,1.1440554850494302,-0.9630531664368448,5.625888585274907,0.8324777605674285,1.284821772035347,0.8755723983493197,0.46648077278967637,0.35833863141284666,-1.1216383152853502,-0.06457651584421155,0.059832618262541305,-0.48556967765679326,-0.33103701572667177,0.5716062836553041,0.8082627782619726,0.7038422590420952,5.494963265091488,10.243345780344663,1.0099239909357276,1.1677175599954737,5.326113905044526,1.0243369601821797,0.9962201241541406,5.260722064466452,-0.5130548480079644,23.158135530517242,0.7340671689369583,0.9212927457838954,7.496757561639798,1.1095600025498604,-0.5155690043239601,-0.15247326528182903,24.459626620028,6.852653731067653,0.4306233055299706,1.0267768362913572,-0.17370696628211482,1857.6949462890625,-0.0022118033887864,-0.0432140063934644,0,1
2025-05-07,-0.32960663888915454,0.7857978335877626,6.0965960923400395,0.8425493618245826,-1.0506501044562315,5.183014495210348,1.2086458896046435,1.2133876482621824,2.289885794155859,-0.12278523425531772,-0.059510535874831516,-1.0075501042943158,-0.022311461332647213,-0.737155776665376,-0.49343703667834904,-0.3176031119777613,-0.4486482727081585,-0.23977551100810784,0.7038422590420952,5.662012614618741,6.40409052315943,-0.4211096678817826,-0.6937378409149235,6.951067784608085,-0.006909314453234487,0.8465009508710953,-0.6450803466715276,0.46117657765990344,23.198624825251695,0.5929114773794228,0.47225029142700065,7.459027924575101,1.066415293089364,-0.00048053727310166445,-0.7873657934424046,24.576262900300375,6.920163357321472,0.8479974823345864,-0.23554171809799188,-0.18937478837759497,1836.246337890625,-0.011612988836106,-0.0335598535860151,0,0
2025-05-08,-0.3190399331876518,0.6889413352977306,6.248293402094114,0.41397810769867294,-0.9983768141124083,0.7113866659146723,0.1546462138481672,1.0060853297627628,-0.39730639344864677,-0.1332201837876907,-0.5010084449594816,-0.8934618933032813,-0.1990070663946433,0.32998374672898767,-0.45336720685858,-0.6024068879895254,-0.5101704342273693,-0.07842052845228653,0.7038422590420952,4.927361744500117,5.932420427788882,0.43077851521899735,-0.006096668016408134,6.68441006974196,0.022516808679804972,0.5151771640231322,-3.3117480744913608,-0.12603570803341876,23.234725174695402,0.2516101436740765,-0.09098125132213547,7.421664348026683,0.9222277362291924,0.1353558887793443,0.7184810625686701,24.750017969572482,6.9250294058855175,-0.11657073920517871,0.027187605746440715,-0.22470965895844164,1810.292724609375,-0.0142348956576049,-0.0041153453636197,0,0
2025-05-09,-0.7038325673238608,0.5750189533187295,5.742176687468714,-0.5202524184283582,-1.080895433569958,-0.01721034593489906,-1.5358380131821974,0.7642366571979037,0.10032299848845384,-0.4845593890636827,-0.1225788640182749,-0.7793736823122469,-0.2077759165207547,1.7046172509254738,-0.6595826929162498,-0.3949111717302545,0.46675602922820375,-1.5583797857381296,0.7038422590420952,6.077745497653719,5.892659024879164,0.8481491562343931,-0.41108496161799357,6.6380759490170504,-0.5898835539802476,0.10886899336278721,-4.004751190435245,-0.13643428947667402,23.267050604921618,-0.1791870024634503,-0.7137034884441403,7.396625834524648,0.7544502417244415,-0.18959942735185492,-0.908632432290278,25.217845917713426,6.804415368559543,-0.5526459534645375,-0.7508533733870536,-0.26370183578356354,1832.23095703125,0.0120457680495358,-0.0187861162429673,1,2
2025-05-12,-0.6022684868145406,0.6546235949376429,5.732522212244106,-0.21080230959314658,-1.1033856936186428,0.31137279476676016,-0.6905958996670153,0.9012756662949162,2.7613214164727595,-0.43618941313623344,0.0913554163843148,-0.4371090493391438,-0.18897647139249799,0.2110175632391078,-0.696890761947656,-0.2818069566022176,-0.12208067470667057,0.9160464149229353,0.7038422590420952,5.646831902647878,5.581200162920362,-0.11641089395671382,0.0637625549651096,5.185096109235589,-0.4800969935331949,0.3859140216825113,3.362432456178059,-0.4865490005192838,23.303204999375872,0.09447393514985442,-0.21055164172678587,7.4233611783089435,0.8656740144112111,-0.3081055009763066,-0.7318249957915305,25.591705369954006,6.6548599441626175,-0.6742634436587333,-0.6659787773314925,-0.2802450830332367,1783.0657958984375,-0.027200086560503,-0.0284641944376913,0,0
2025-05-13,0.754594841247961,0.4471914258774431,5.9517941148475115,-0.38617202565184144,-1.0093213788323585,-5.774618032996563,0.8324777605674285,0.4798551130548349,-0.10921410076147145,0.5090483266018465,-1.1916061216314593,-0.3230208383481094,-0.17830203982234613,-0.10204273435001968,-0.5146827644483113,-0.3331815000898176,-0.13250802197413325,-0.14205936976191347,0.7038422590420952,3.9250419866259194,10.820119021969832,-0.55248241400084,1.1292257726642798,5.272984384313875,1.0241720603589337,-0.6857493554832857,-7.575374398499561,-0.43834760457295413,23.334693979629755,-0.7087793364500041,-1.0191671685795562,7.363466669361338,0.5713920856072907,-0.5542359036456931,0.10505651445525883,26.044052787413673,6.347102972761038,0.5447685732277145,1.409717299226614,-0.1363314807887491,1796.385498046875,0.0074423494186629,-0.0064471642842786,1,1
2025-05-14,0.3684578499366727,0.4927949494566617,5.961446906641383,-0.5605797146013917,-1.0204372145945058,-4.503127882617617,1.2086458896046435,0.5477110740945037,0.4984199831822968,0.23484355881960675,0.15114083102823275,-0.208932627357075,-0.08862143247434301,0.43185124191211954,-0.5973030625310766,-0.1263643734902558,-0.48359126303069166,1.0952643551977292,0.7038422590420952,2.8828681276860713,6.775256399645829,-0.6740988739113367,-0.31945059891292316,4.649896306897038,0.43392789001859333,-0.5694898096878463,2.0366473594435774,0.5035957742053938,23.367335815684243,-0.5070671467801207,-0.4038136193202582,7.4137420097112345,0.6381313234568676,-0.28596643426298385,0.03865287150933137,26.350035478158308,5.9775207680678415,-1.275655516241106,0.6042413078568682,-0.06543075763170302,1828.705078125,0.0178315193862895,-0.0063992754502513,1,2
2025-05-15,0.797428047198066,0.6141152386014647,6.000061440678354,0.13755802930420258,-1.0435215022237754,-0.5815246906781187,0.1546462138481672,0.7666897931279324,0.09508032725091131,0.5033533675050204,0.4811556632878194,-0.0948444163660406,0.07100861915196842,0.8164667756770508,-0.642182557831995,0.24574833604203888,-0.43525652650421554,1.0996285505279755,0.7038422590420952,2.5335697880921595,5.616111560188854,0.5449228159340446,0.3252848261609135,4.665450094401714,0.89685591624447,0.2472165032141281,4.959391052366425,0.23034667021436547,23.403742740662487,0.01760320364944615,0.4191039512468712,7.473436738136596,0.8098143323508378,0.5787881665705605,1.011838891128591,26.505607447799303,5.6618089753864655,0.331238399077627,0.8052683582293867,-0.07460089678302306,1776.601806640625,-0.0289056665369526,-0.019359256540024,0,0
