Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-25,-0.47127320374459336,1.6654933486058734,1.338126625272846,1.4601813208407812,-0.9370005629432864,3.1434592502112673,0.1546462138481672,0.9748825481692771,1.4868789637017026,0.4443555894931636,0.4196396305005864,1.0460376935443032,2.8435731995601636,0.941293183717059,-0.47232959233749056,1.6752920414834984,5.939783708885294,0.33359506828422425,-0.7220636890788037,2.5165790317544467,5.0029125440720765,1.753947722262005,-3.0231503427232744,1.670588435596202,-0.6307410448835931,1.3758587072903032,0.9156742119192286,2.980320725551994,5.010461684088685,0.964502255886175,0.9844378453693851,5.339594001235305,1.6187618502940841,1.751159773837031,1.413214165129753,6.75831358623453,1.9648495439901268,-0.013975950274640162,-1.2515400143170834,1.6150165881878702,713.0506591796875,-0.0351124355377454,-0.0435404022035135,0,0
2021-11-26,-0.06486092919024396,1.364455273840928,1.7015111404856917,0.6648294821817824,-0.6764634266762249,1.6862118070452572,-1.5358380131821974,0.44557278869524675,0.4776353706234965,0.959261834818155,-1.4425190339190006,1.1601259045353376,3.167595071457159,1.121514968336312,-0.20873829675231004,2.0449474996046395,2.332443579558963,0.4010277960571926,-0.7220636890788037,1.2986463156868546,1.1552679703332234,1.02455665901944,0.6179994835549831,1.5494448093605904,-0.268060072762612,0.41448721371400604,-3.932155334962028,0.4391285054826517,5.0225155902764245,-0.14161422589815667,-0.8526483393002824,5.263905895132094,1.1868726130883451,0.24522269583814582,-0.44646947766711675,6.799274193424345,2.0422557507560355,0.36647009319929313,-1.003957227005127,1.712121465997642,713.6298217773438,0.0008119023666496,-0.0280027928215593,1,1
2021-11-29,0.5817619534132031,1.3607288257180203,1.895959173575225,0.5482889124969184,-0.5742614813111268,-0.22509220124956444,-0.6905958996670153,0.4461994262169056,-0.2605823589268573,1.8775811533825992,-0.7428753539766713,1.5023905375084408,2.148007276602182,0.5379747475881724,-0.2845664194897526,0.8113441488345394,2.9928689408989735,-0.8563137631782469,-0.7220636890788037,1.7925541868012143,1.3698093714486932,-0.013816974158883695,1.0972471590979005,1.5444902194156627,0.32838462728358264,0.3756574113239056,0.07677520898642702,0.9522401895441551,5.035312439818208,-0.1007393430725011,-0.7858995857468787,5.371808861769094,1.157822676143907,0.5919248434818506,0.9270748545079626,6.888500430286088,2.070575449299193,-1.64267085647456,0.1149166577242677,1.8863594584900332,702.9159545898438,-0.0151270388399444,-0.0581255311224145,0,0
2021-11-30,0.2960157862351867,1.227857162831187,2.120057472075564,0.2170264925118785,-0.41891829482688386,-2.1892058041650952,0.8324777605674285,0.2248076453356778,-0.5264504263430553,1.565255477227419,-0.6987536084369239,1.6164787484994751,1.9553516622083424,0.4829812528441797,-0.24216583468128333,0.5208484052519136,0.44464696498469525,-0.30924761495005054,-0.7220636890788037,1.5418594928858775,2.502372215207004,0.3666258463628547,-0.36473757134693824,1.6620847895157478,-0.02828982821744242,-0.1190212049718456,-1.6604270878231804,1.8673589637540284,5.048796092014493,-0.5113572345385454,-1.0855329488448633,5.274862354279866,0.9580937314146876,-0.13641109201055326,-0.38507752891502844,7.007856151985641,2.0328189589362977,0.023684246992859665,-0.013094283671266858,2.1164249878348054,697.1246948242188,-0.0082730352136526,-0.0412082878255296,0,1
2021-12-01,-0.20440977714053143,1.1527892182010138,1.9614648300599398,-0.3743057985560614,-0.48599082987314723,-2.6115935286859893,1.2086458896046435,0.10714383270278267,-0.4619159508169168,0.8325600316562091,-0.6420444555183082,-1.6920793702405221,1.4132300557896214,2.143259580160464,-0.47003570043699383,0.04387133094042215,0.9591780811661498,1.8059739926726985,-0.009110715018354202,0.30148459274041256,2.949739978290453,-1.642498082854761,-0.8641295053846413,1.8455514994995512,-0.5924510920439809,-0.3944853276631834,-0.9031843387768976,1.5561218111215467,5.060409017706431,-0.7218043476142357,-1.0166703893356894,5.2036189776250374,0.83597157497946,-0.29454941769739357,-0.47063265318042535,7.027727614681166,1.935153997849475,-0.7156456216371119,-0.3163663021535179,2.269020517878863,707.0663452148438,0.0141602050211795,-0.0098789674346103,1,2
2021-12-02,-0.0809247409810128,1.2560554039573555,2.0607577829693167,0.0029218026462007655,-0.46481491642770467,-2.326484930769953,0.1546462138481672,0.29580696813116175,0.5989480409407789,1.0298400600509752,0.6026201904568085,-1.5779911592494877,1.5600487793632802,0.3120766171746033,-0.4376511161993947,0.14877894665841446,1.8768283685378402,0.08494523246214361,-0.009110715018354202,0.6326209708180613,0.06037995871521291,0.023842904069904792,0.2406650929440301,1.556313224980323,-0.4948277426719655,0.003452419370849637,1.517002996145512,0.8259799699715188,5.072763379800789,-0.3555519190044018,-0.01353867244140323,5.281782984688441,0.9523940174249482,0.35814004861018117,-0.6681192537143981,7.05670897716981,1.8272103553974108,-0.3977217686700607,-0.224773872304848,2.3604557830673603,693.3602294921875,-0.0195748261557912,-0.025718564750805,0,0
2021-12-03,-0.06515152861350296,1.0911137280012728,2.041451357666197,-0.6282658055114467,-0.4294920973323058,-1.467629000586354,-1.5358380131821974,0.022506574574333298,0.1601403756719715,0.9362535184997252,-0.7025210194974876,-1.4639029482584534,1.5542791103057347,3.3400383486655048,-0.449320703023984,0.3155807690367681,1.564730233735021,-0.99265280834732,-0.009110715018354202,0.6569418153237501,0.2823367867615905,-0.7154807013202098,-0.10487930506071125,1.3878067816757227,-0.6130460287489173,-0.6959802324561715,-2.1207234942606403,1.0225724341733247,5.084638450260051,-0.944113282955188,-0.6256680291393079,5.206902015804639,0.7117699319311499,-0.32760780003089457,-0.38103419842755804,7.117699907367549,1.6771481046356314,0.6428470081883104,-0.3107742054005224,2.531467933142106,673.3322143554688,-0.0293108359342057,-0.0107063030968888,0,0
2021-12-06,-0.4487426537680958,0.8567367338676128,2.2931318269280965,-0.8709251265771494,-0.2167590536259372,-2.9706213138798536,-0.6905958996670153,-0.36800887454691,-2.343604020609408,0.5064777337496276,-1.2849115254758605,-1.1216383152853502,1.2104550396754705,-0.986095457131819,-0.28884439949088175,-0.16347431078421046,0.832568585175337,0.12344316948935687,-0.009110715018354202,-0.19429247451749168,1.8056598138888886,-0.3975595416480353,-0.5042662462220001,2.8292136512826223,-0.654169777937131,-1.6207287382046258,-3.093218775973628,0.9293120622573753,5.094078805417128,-1.6107417781942883,-1.3914049838426483,5.147097683866869,0.38209551765485966,5.963439388453102,1.7561213471641308,7.1028063705619955,1.4505227488881969,-0.9219568169226966,-0.5171861278605994,1.798841442347087,674.5386962890625,0.0017902044569403,0.0078531463932633,1,1
2021-12-07,-0.25364680976796933,0.8624761530937065,2.2462440725787824,-0.7268251861305309,-0.24786950606507563,-2.101206135745456,0.8324777605674285,-0.33864075594335596,-3.146359490113819,0.7841788253592639,-0.18923561252152177,-1.0075501042943158,1.0145887395305435,0.2809105054416496,-0.31197641646041024,-0.4032332165314963,1.0297048874281878,0.5136875577699473,-0.009110715018354202,-0.44311797228928385,2.4512387008407375,0.6430004200222668,0.33620390952457146,3.2660113325184077,-0.3459178762047913,-1.4738977966033182,0.17327549384852212,0.5010341404333932,5.104619456710852,-1.3268230518699897,-0.9626537464797625,5.2166438362753995,0.3726880409624686,2.3450290982435242,1.0264766475349416,7.065804444424748,1.1875031366667426,-1.3735629014898083,-0.04992651282657683,1.5900700108734485,690.271728515625,0.0230562851772667,-0.0104283921841881,1,2
2021-12-08,-0.5528125631421551,1.0319576797017005,2.3020969372696194,-0.17909152767681413,-0.27492795150650184,-0.5313237466894365,1.2086458896046435,-0.022866659794615215,-2.3048879054928113,0.4080969861859536,0.7171067226291489,-0.8934618933032813,0.9081484739488496,-0.16490449852707173,-0.22399777224150624,-0.5477940154582152,0.9361865272973371,0.2659998263343814,-0.009110715018354202,0.009632092601079797,2.192650504498956,-0.9217901488385853,-0.44047877795339224,2.5557152188663195,-0.4924106220775384,-0.7729620200205535,2.4078889690414798,0.7777673827959954,5.115927762124481,-0.4837774784516002,0.1310549390486368,5.272996948144176,0.5789608682839514,3.007481164784404,-0.012258066755500561,7.070780678029335,0.9549233370257411,0.06906291716423986,-0.4065005754396074,1.2415666566225272,689.1134643554688,-0.0016793922950152,-0.0424168424215806,0,1
2021-12-09,-0.4071595204937774,1.0102868767481774,2.267620275961875,-0.09052323604265275,-0.2897827784774713,-1.3409002186878167,0.1546462138481672,-0.042509560744417814,-2.689486480742546,0.557794326280351,-0.14212845531609877,-0.7793736823122469,0.789776159078457,1.7650558352491355,-0.3979591576276283,-0.6089024102976863,0.5067238508528968,1.4259639257424328,-0.009110715018354202,-0.8678040682447342,0.6366735459074141,-1.3733924076205524,0.1841376914373884,1.0682665812730157,-0.36518263214386976,-0.7640300410270923,-0.19049246068514322,0.4029962713650836,5.127112605530211,-0.3243963392721386,0.2885327720517314,5.211392417911513,0.5313859790662334,0.45143923670917835,0.3683170478772806,7.039520713874616,0.7480852551652617,1.0554928475744714,-0.1140888398365912,1.2568522743522645,685.9765014648438,-0.0045625645018749,-0.0466636072351022,0,1
2021-12-10,-1.1123067834284674,0.9665334370337639,1.8580373712827973,-0.8356641546075737,-0.5060659179897725,-0.5700350536793789,-1.5358380131821974,-0.11026175042156391,-1.494392477393,-0.3751349284901292,0.024079240746443072,-0.6652854713212125,0.46092648401729414,0.25276162585784234,-0.4078143713947097,-0.9322686636233569,0.7842226264611241,-0.4475326747304418,-0.009110715018354202,-0.7330989102140044,0.30629973611563405,0.06922118981545868,-1.1020037687377642,0.7903316978713046,-1.1568347775256718,-0.8435674625731228,-0.4948749023026039,0.5521718833774861,5.138028228517629,-0.3439719904683239,0.18209431264390394,5.182515268256345,0.45436251853142984,0.9675493396319329,-1.6415055284164608,7.006747341276804,0.5578335387443885,-0.09187478111656017,-1.1337188932273645,1.077045275425663,678.6408081054688,-0.0107513864440536,-0.06488575819409,0,0
2021-12-13,-0.26896629532288013,0.8757144988622577,1.7856372242518992,-1.519364590461934,-0.522076324228514,0.35568424253330644,-0.6905958996670153,-0.2590136996832966,-1.9177136966151684,0.7179982579194233,-0.7345299953244983,-0.3230208383481094,0.513968323604693,0.600927334721203,-0.48629136285666924,-0.8811961730499605,0.40841477747439575,0.9362137742401139,-0.009110715018354202,-1.5749872193375236,0.03447364810423463,1.055642763675362,1.3049229767026167,0.44935363695248753,0.006582395191183177,-1.0476746811786617,-1.1407639464973154,-0.37750590820452745,5.148697127335876,-0.5116603147855207,-0.3592815915278216,5.115290745924654,0.3187917484728936,1.8880157008839813,0.025414907212893214,6.9531629110959585,0.3666781647249351,-0.22561110031781992,0.42520039702947837,0.9207940567679314,667.5408935546875,-0.016491334120511,-0.0659141713051947,0,0
2021-12-14,-0.38441343905444625,0.7429318976591593,1.6801383039640538,-1.6697121917324709,-0.5446557709965366,-0.5418874462624739,0.8324777605674285,-0.48011171482985643,-1.9383612032013804,0.5977039614361178,-0.5832922937157488,-0.208932627357075,0.46720704661696355,-0.13048318290838434,-0.45667401863342616,-0.9664562593370076,0.5580030572583207,-0.38568473208227083,-0.009110715018354202,-1.7826549108853196,0.6308736673811101,-0.09171514508013387,-0.1366076508165267,0.5990381475368511,-0.017530268544635415,-1.3311229906002815,-1.719812600739385,0.7118174691573108,5.159029327790902,-0.8433217277747709,-0.9862235756012907,5.05228617618013,0.12934002601914843,1.574959803175596,-0.7141657884779763,6.86637334011258,0.15399503705813866,-0.5126804140305983,0.3118279577179877,0.79041863984171,661.6048583984375,-0.0089321650601258,-0.0362176717042044,0,1
2021-12-15,-0.6346011019494504,0.6682363804184697,1.6125645528300943,-1.963548598211375,-0.5634719629682126,-2.122329083269292,1.2086458896046435,-0.6012062191272101,-1.9461044262246998,0.287646626292066,-0.3820998612457843,-0.0948444163660406,0.4370023717145532,-0.2892890704271589,-0.458884986200586,-1.0249396960233295,-0.3742465224149939,-0.4718753242752481,-0.009110715018354202,-1.741492372519188,1.3460897845725948,-0.22545033133292194,-0.3620428218977134,0.9051430414051387,-0.30088445386928697,-1.3710832088708822,-0.9254550797472119,0.5919424246963833,5.169762679848291,-0.951788810864869,-1.0074981307645983,5.0001584916401525,0.016380500568212015,0.8405513059818707,-0.39613407580037824,6.768533389898337,-0.07761247805030279,-0.7789286363292363,-0.11584425058877695,0.7169927692254715,657.6956787109375,-0.0059261571085367,-0.0010216722484048,0,1
2021-12-16,-0.3592135950902477,0.6164438497014025,1.3401989284989124,-1.7008265452757743,-0.7081801972633689,-2.3229681492011793,0.1546462138481672,-0.6786119490016842,-2.6869075826867186,0.6669014321021127,-0.5323726020251683,0.019243794624993787,0.46436256112197744,0.3661556455893024,-0.4808126896244393,-1.0102231595756739,0.7180902741280294,-0.6708287732515996,-0.009110715018354202,-1.5095109346789066,1.3525676298600797,-0.5125172131353398,0.4568479458778698,0.6525232625902393,0.16347149238187028,-1.342835438887317,-0.6136647061628128,0.28296570740880855,5.18054833771041,-0.9130241463316466,-0.8605930933414245,4.934726458134677,-0.06250544397481175,1.038292577686902,0.6447877272497323,6.673105432377766,-0.3195302485535431,-0.4282955926453647,0.41892339638387294,0.6680875955316813,642.8796997070312,-0.0227847154608628,-0.0038965219332869,0,0
2021-12-17,0.17509302759751197,0.4436478324739825,1.2946899039157624,-1.914419202671946,-0.6872236845698033,-3.1747816130027537,-1.5358380131821974,-0.9600733140153094,-2.7462679399616086,1.48351465196971,-0.9828392250686843,0.13333200561602818,0.9304459035440982,-0.3224870047267977,-0.4128669985099807,-0.6189542581791033,0.5978836166990603,-0.38161136941534357,-0.009110715018354202,-1.8705852099771487,1.8294564834659393,-0.7787631799096869,0.9764220926279534,1.2792758918802474,0.9936171246049119,-1.582870344177337,-2.291453323014516,0.6608987269914056,5.189402429272179,-1.3533808953359492,-1.283918676448433,4.840647438274599,-0.29952522601862486,0.9444872295662663,-0.9205469774604744,6.532852021036192,-0.5946615463930537,-0.288861521389139,0.874194231894891,0.7418298172937062,635.3511352539062,-0.0117797995551581,0.0163803420638795,0,0
2021-12-20,0.07440525356592259,0.3537521180632172,1.203671854749463,-1.8778705175614134,-0.7169537269929616,-3.1888487392778475,-0.6905958996670153,-1.0975111762329166,-2.0777424820490475,1.0889954504898962,-0.02004463065175958,0.47559663858913137,1.0234788309771912,5.995117079232656,-0.7697387563701965,-0.24184957247349276,0.2880521703330839,1.7714180798978942,-0.009110715018354202,-3.2007596053579874,1.936560384898515,-0.42813310661690523,-0.46238204191452226,2.4229737094880455,0.4805752957496473,-1.5522443667741435,-1.1704332304206684,1.4746658705782587,5.197070468887549,-1.5274223115815095,-1.2243215791265363,4.760408246017672,-0.4278442640074437,0.5137066233588575,-1.3723062751354043,6.375652087873016,-0.89535360856772,-1.070847951376066,0.2965286693862846,0.8203227853139277,643.7966918945312,0.0132051654804792,0.0262383183651978,1,2
2021-12-21,-0.4427319101776723,0.4412580890673583,1.1140325353493272,-1.469203204094962,-0.7972358433164126,-1.7632923948309496,0.8324777605674285,-0.9207744148548624,-1.6905650087434863,0.36706857387591424,0.2586387421913111,0.5896848495801658,0.9656436621293409,2.3614321072434983,-0.8681967525965419,-0.17585133336323072,0.6670306743274556,1.0363538824989975,-0.009110715018354202,-3.5019722826414497,1.0863063156543777,-0.2887002165777108,-0.8513366337996102,2.868220830877401,-0.2469704062038942,-1.204460238958349,1.286859487433732,1.0815216550946452,5.20740167551068,-1.0172374351362583,-0.33646181097626116,4.815322071405404,-0.32261527127272915,0.7920569837860247,0.07080897267526529,6.302572510249897,-1.1717335980201224,-0.5603834904442109,-0.500740967448309,0.764118105714136,660.9292602539062,0.0262638343956738,0.0193762577381346,1,2
2021-12-22,-0.2823784190747092,0.6233361045418334,1.078866509158501,-1.216430068419301,-0.8691561924955493,-0.08077505988492063,1.2086458896046435,-0.5766698612148112,-1.61571167656612,0.4518243660891746,1.288326931507608,0.7037730605712001,1.0068136118177669,3.026680635130405,-0.6527675255516824,0.06376728097489565,1.4830489598345726,-0.010096121809004889,-0.009110715018354202,-2.837816133916201,1.0234337366743007,-1.0706800219593249,0.10698826834538984,2.214345392562298,-0.1592657698684772,-0.6706861746159299,2.623179057763784,0.36211085207581745,5.221269603071524,-0.1169350690838172,0.8370968701235213,4.873209150181566,-0.0891098111452325,0.4150958603088626,1.0575735619850284,6.304383149433032,-1.3697748616891268,0.5985473744165095,-0.43194060112949384,0.7700102729971477,655.137939453125,-0.0088010067934189,-0.0116043190134032,0,1
2021-12-23,-0.7714785990788192,0.549505497764967,1.0119812811922582,-1.08221644350344,-0.891121675075901,-0.2180497348675395,0.1546462138481672,-0.6872296122534405,-1.8635078710240143,-0.11352017942112996,-0.6519062150605678,0.8178612715622345,0.8111115725408317,0.45984868493628034,-0.6899021178318946,-0.13819017864322367,1.0888171808739138,0.3733057467027624,-0.009110715018354202,-3.2961785193793336,0.8678548489266209,-0.5602198854318969,-0.6653195629844896,1.4770779243861698,-0.7260970856379859,-0.8019717860266594,-0.9031937277907974,0.4465712517531684,5.233870451679599,-0.22572897915895285,0.47865355763686623,4.835154492785392,-0.1913388670664575,0.5651431947602401,-0.09018332576651872,6.338444531378233,-1.5210506975630593,1.2042754368024193,-0.9869620272739,0.679552134964186,653.4970092773438,-0.0025078514636962,0.0008836410083559,0,1
2021-12-24,-1.0689409917867356,0.5226176122016836,0.7658165727103803,-0.6922215722051338,-1.0300160873205826,0.7428774416330316,-1.5358380131821974,-0.7164158741026272,-1.7834934783070746,-0.4710420903587823,-0.3024236355046486,0.9319494825532689,0.32097811812562516,0.9781374842900896,-0.8851922627855198,-0.6684304999656866,0.3674162559518741,-1.6514449569045428,-0.009110715018354202,-2.371974597807822,0.8306333562769642,0.5987011615352252,-0.41842990781203526,0.7149021956117617,-1.1242181484271614,-0.788321471659846,-0.26474078260472367,-0.11680294394858678,5.24589850203429,-0.1534101152591757,0.22176476523317606,4.809641789223572,-0.23306373786880227,-0.3699672609215286,-0.2239650167149564,6.321743677328692,-1.6362718848966507,-0.422211799322002,-1.1941335652150074,0.6666288580008811,652.2423095703125,-0.00192182325384,0.0099204662425678,0,1
2021-12-27,-1.0414498145775815,0.4997833358002346,0.7396131317149848,-0.7675731298973308,-1.0419538597913476,1.2004641431973335,-0.6905958996670153,-0.7361638003844234,-1.4582552603322305,-0.4899106601285196,0.09924017129555675,1.274214115526372,-0.07495549149307242,1.9024894830539962,-0.890095310735174,-1.0596523607706236,0.4521103002876686,0.02785667136249379,-0.009110715018354202,-2.443065569110276,-0.08767364302642255,1.2044240924902219,-0.016115661359168428,0.16290385292714935,-1.0844467106212385,-0.771713185156001,-0.20532710264681964,-0.473078812566803,5.258377257853952,-0.09048917531887213,-0.09202976442408452,4.7847909995857165,-0.2683389757101158,0.7257216853059995,-0.5111317223434245,6.320662395726505,-1.7227382564091807,-0.13030296780770773,-0.9107978114267798,0.5038658151766373,656.3927001953125,0.0063431048534162,0.0227507588237106,1,1
2021-12-28,-0.9498284482446602,0.5365670767911683,0.578262188451668,-1.2527025513829892,-1.1467477500397587,0.8871945829976754,0.8324777605674285,-0.6515400113661596,-0.6426020361207643,-0.4445984427369427,0.05756933638282697,1.3883023265174064,-0.2784927693177158,1.5881120577041343,-0.8943930336906559,-1.2388645824717555,-0.11282236982379204,-0.717217322549897,-0.009110715018354202,-1.8668420855479242,-0.47206131090899395,-0.4220493648324542,0.060129991302953524,-0.03652037315189483,-0.9645408588342814,-0.5566600384214768,0.6261358012773441,-0.4918816212300989,5.271793424003437,0.1505784907417027,0.017794045347479397,4.81123135260772,-0.22331222983657428,0.6051461391697642,-0.7774702727376828,6.319979413953001,-1.7717685506012182,-0.10311997278999621,-0.5629741522456915,0.36341788213182263,653.303955078125,-0.0047167423558641,0.0252645652609477,0,1
2021-12-29,-0.9267787749882094,0.4924776854466244,0.5168935629808101,-1.2943216458610411,-1.1748086173649483,-0.5876545745011582,1.2086458896046435,-0.7115719937034537,-0.4903164737102045,-0.45331475848230945,-0.16940421387916874,1.5023905375084408,-0.5054695340465125,0.8506033437878316,-0.8996218285857648,-1.515338615372034,-0.4700838122014621,-0.3968234024055299,-0.009110715018354202,-1.7620771908088555,-0.5936515431717403,-0.13014300622654054,-0.004054961135373595,-0.1294260681242629,-0.9247161987249226,-0.6159534126293534,-0.4874575813217657,-0.44672732686010497,5.285531524171119,0.04726565007373911,-0.08739364168405347,4.785096770019191,-0.28404010615121417,0.29436388588373147,-0.4267182723343107,6.31222244190939,-1.7992820207914786,0.28024979641687847,-0.18287370525658891,0.26357498189391254,655.7171020507812,0.0036869532283401,0.0336308337435406,1,1
2021-12-30,-0.4845774964580536,0.5092592199590399,0.5127556902515891,-1.1143276525789905,-1.1831552306295805,0.010741390103491961,0.1546462138481672,-0.6629446706936069,-0.15217070774454877,-0.09432283090304469,0.1715090024582023,1.6164787484994751,-0.5006555204438311,1.0491793563756633,-0.9613188195826106,-1.4498583124683804,-0.48893863548728755,0.6518299354490368,-0.009110715018354202,-2.0539249588060526,-0.5884765138763686,-0.10296024148982408,0.4327760009259339,-0.1506948137282771,-0.34485992696762613,-0.4598844358435622,0.3588962986474733,-0.4554132643322637,5.299814354943041,0.1670617458630227,0.06730027099345447,4.823824874976172,-0.26173008710820345,0.6745053944355063,-0.28723689629605714,6.3519706832886795,-1.8014939444331763,-0.23276266020238293,0.852823644236546,0.16100170383699508,660.0122680664062,0.0065289737705155,0.0446917344030645,1,1
2021-12-31,-0.6859011506590378,0.546852013419303,0.4396644949068804,-0.7387964992037578,-1.2358396059344356,0.44369281419742346,-1.5358380131821974,-0.568383565180099,0.8699771688965501,-0.3078903803540741,0.27059471668566343,1.7305669594905095,-0.45974286260863784,0.9549780203136816,-1.0047021992756933,-1.3119184667883357,-0.4436594298011545,-0.9251314252833873,-0.009110715018354202,-1.3560925205731216,-0.5016038400056582,0.2804062799964859,-0.24741464404595817,-0.161565409472418,-0.45386107820665117,-0.1899771938403312,0.6484065422476584,-0.09767250240303296,5.3141335280948825,0.28460488456585137,0.2681677954845548,4.855060979404552,-0.21154810297568347,1.493027866789546,-1.0694886251248383,6.374425214799657,-1.7722813142347986,0.15704385653823844,0.12975699525969156,-0.08038614390146263,667.2514038085938,0.0109084693273027,0.0301067525085607,1,2
2022-01-03,-1.0423802167907452,0.6164077327854045,0.32382341794207686,-0.09305759109210326,-1.3188996515776408,1.0631939198369535,-0.6905958996670153,-0.42255085024334915,1.659818561554312,-0.6290779798039486,0.28178721944926566,-1.4639029482584534,-0.49464108666989637,0.5223789258341064,-1.16600955224099,-1.301174934292022,-0.45236939537289245,-1.3802462033824718,0.7038422590420952,-0.2990621013986959,-0.21172313570465762,-0.23260183063297887,-0.3752653812310289,-0.33847914905078824,-0.8253459197194991,0.2018193705306349,1.10127623869038,-0.3104957220758502,5.329231662905066,0.4673062201106309,0.5502405861917912,4.875029746304158,-0.1211063491437481,1.097586274209455,-0.558850982632409,6.37500648155503,-1.7015861286686085,0.2888713504009392,-0.7151919182272388,-0.3118927212036871,673.1874389648438,0.0088569112906533,0.0195529353797749,1,1
2022-01-04,-0.14920628693418908,0.670886506398672,0.3520932701559909,0.3436902865047817,-1.3158467330206713,1.1934305800597866,0.8324777605674285,-0.30553487973331916,1.5255983432462181,0.055208183546575945,0.3951037456149082,-1.349814737267419,-0.3693073253240311,0.8019043086710484,-1.1446062344538104,-1.0295374107266861,-0.09363900731767137,0.07358790508861987,0.7038422590420952,-0.11571762042765632,0.3354251445044875,0.15720138385811122,0.8192198638107411,-0.27207129788863377,0.6055531610702326,0.5168566299342957,0.9008207919297526,-0.6305639122555543,5.344968288797014,0.6008187623801299,0.7187948095807325,4.919003434881769,-0.04745647811109221,0.37397152302931264,0.6004730642637615,6.375770617045809,-1.588951853271195,0.4920148235273408,0.8691756370905733,-0.3539152158702468,675.6487426757812,0.0036495261267287,0.0085658621979513,1,1
2022-01-05,-0.5855004776695096,0.6870485545177981,0.3341647329036728,0.5891409307264223,-1.331332860366607,1.598225493492335,1.2086458896046435,-0.25994101669033715,0.7409147467001109,-0.31031517202990555,-0.016240999284296908,-1.2357265262763846,-0.333448104780572,0.42335188936434315,-1.297178136415749,-0.908287400211827,-0.307050964536833,1.0676817719134646,0.7038422590420952,-0.6302055776895481,0.39070691701938476,0.2890277609429719,-0.4279354841022416,-0.027438922828223605,0.01895720498648193,0.7439945743476785,0.3663042306144117,0.05133736364596578,5.360381946329417,0.6441027686639946,0.5810349886002744,4.950154477040326,-0.024730956538203796,0.4589254754034504,1.2064066275986227,6.4026902468064355,-1.4459121276277234,0.3968530361750376,-0.14324768214810968,-0.45661182521509275,685.6869506835938,0.0147478538878641,0.0422380431496996,1,2
2022-01-06,3.2861792513156347,0.7857062139411845,0.27762250332975313,1.6127983335002,-1.3841201429296124,2.1543622081825964,0.1546462138481672,-0.06571296798081765,1.5875473918606917,2.9922477987924623,0.6034027446527135,-1.1216383152853502,0.44055425200284876,0.5740326305058963,-1.2286328646804185,0.2122145125477034,-0.6280045663799777,-0.08860017727757111,0.7038422590420952,-0.19616640280317177,0.6770285543964177,0.49216951313755203,3.9296869189128447,0.472185252269242,4.897531892821504,1.3554059828793372,1.5318564161349881,-0.31291206282055967,5.377220510341139,0.9552412276435462,0.8405306201278069,5.097160215227074,0.1060557539397386,-0.10774085311618045,-0.42063241500668797,6.4117529315290955,-1.2611958441424929,0.1553077955440421,3.964665922165813,-0.03811649093353882,680.1852416992188,-0.0080560081239882,0.0296789325326096,0,1
2022-01-07,-0.7468792885793214,0.7135402441984773,0.17764018553729427,1.7383927114571212,-1.4288166457358265,1.4398234193636414,-1.5358380131821974,-0.17602170001492484,1.3810560038589776,-0.3628055318000197,-0.5588583844060754,-1.0075501042943158,0.4267834812214028,-0.36502528096272563,-1.2168496868494707,0.18765170048948168,0.055783067996151306,-0.22337554305992618,0.7038422590420952,-0.28783746025315765,0.06280275242878004,0.3970085319492152,-3.9794448092397374,0.5838929531190095,-0.595563998381677,1.0961866214397058,-0.8586428568362692,2.9781407512859452,5.393211684127797,0.5848856382873979,0.21425482607516283,5.06785054739788,0.015413660017469978,-0.46609865500049913,-0.12862454970873968,6.424416995257334,-1.0722250095417936,0.6701051775845773,-1.0933139233834885,-0.02353185516123349,680.426513671875,0.0003546521985169,0.0223119075143615,1,1
2022-01-10,-0.8846691107727194,0.7048902052314583,0.10937538608952348,1.5766529294192535,-1.4675610415015323,0.9294315748008692,-0.6905958996670153,-0.17703644442166444,1.4610671321479984,-0.5079659962450993,0.013976459471582148,-0.6652854713212125,0.45715406785479906,0.7352889837446643,-1.2487462238885214,0.38506078461361143,-0.3094739896580093,-0.5126752037026344,0.7038422590420952,0.005888968171855203,-0.30031915565339273,0.15546533757097172,-0.16614822345995825,0.5285737948626661,-0.8288515397725917,1.093677237237174,0.024797628037160773,-0.36521948216762545,5.408993648198689,0.4671419878271622,0.058004445805505025,5.092067951542119,0.007164146673090395,-0.48501133973540234,-0.10143233251424888,6.421303895179585,-0.8876311601031166,-0.38765493878399865,-1.3302802624801695,-0.02596477158534444,678.9786376953125,-0.0021301618911701,0.0329979140194521,0,1
