Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-17,-0.009110715018354202,0.7982824468827475,-0.7602279526569785,-0.6819102507846662,0.14830612640582805,1.4216761250456875,-0.9430878805643899,-0.10423237246783428,0.7519712528347936,-0.8532158229942345,-1.4794663653940818,-0.1878729180269891,1.6692451164823332,-0.445340290238271,-0.5356483610673007,0.4937540822566474,0.37614361649080014,-1.9458052855166756,0.08406379545336623,0.7410104225624748,1.3896161174875137,-0.3168714017793806,-2.4552894571050454,-0.4171939225605576,0.23429030459418673,0.8532103802080775,-0.9036734531645647,-0.1087843565136864,1.5553800007748435,-0.28078700957877567,-0.7182013148728628,0.3372349851751409,-1.0088860338431962,-0.4821609079466914,1.7535145455069983,-0.9524665340357658,-0.9797811341866295,1.251324845461619,-1.6843704847277843,-0.6368468055624691,146.9965362548828,-0.0663598172985772,-0.0331668317426427,0,0
2021-12-20,-0.009110715018354202,-0.308594590319294,-2.898969073252471,-1.67462705831739,0.8499474965970641,-1.4125437270911976,0.26743349974453284,-0.870284059965313,-0.7552192053374432,-1.3556088696283244,-2.4921335140249266,-2.3061225654412367,1.7666632568395015,0.38137496047849523,0.9078793721483074,0.6333835387094154,0.574319095762889,-7.490210120689844,5.134204819506261,-0.46447236144778503,0.056774949580151515,0.4032213644777167,-2.4692205129371505,-1.922067253974934,0.32608923077696456,1.727922586862428,-2.4216125613768535,1.18642210827827,1.6212463639586192,0.1926979388045383,-1.1072358410410676,-0.5453175613144361,-0.7306880634234564,-2.410384838811661,1.7293761646376673,-1.1080215559564972,-1.6259912362306637,1.1608434218983696,-4.363803843433819,-0.5362144170963224,148.71151733398438,0.011599280347713,0.0392206532665109,1,2
2021-12-21,-0.009110715018354202,0.4789293556035789,0.48398241471262915,-1.436720354690564,1.1041899615249036,-0.7039887640569764,0.27004253180021165,0.7528242324562495,-2.9853562688210995,-1.2633307651427412,-2.343609368907712,-2.3204029001429065,-0.21370466560895188,0.6307726122194404,1.0997813378456913,0.7045748327498543,0.5503635064431669,1.241856302029108,5.895503481562269,-0.2619382124597338,-0.20434964061188118,-0.10611000132757771,-2.543216510203172,-1.4896344957211134,-0.2806504036715156,0.1603844804668324,0.02491696909615543,2.21440161501895,1.6212463639586192,0.21341439585788535,-1.0389263024075193,-0.10426077761145883,-0.7720431658313712,-1.408700074731363,1.7431613550235028,0.20455553081191666,-1.4693348054997328,1.0621061814083692,-3.710596254679413,-0.31646149787467565,152.0801544189453,0.0223994096024754,0.0435201154730492,1,2
2021-12-22,-0.009110715018354202,0.35936842788679274,0.9737881642584033,-0.6814287914691586,1.060824013692547,0.004566198977244899,0.4008876774825181,-0.7553946118157671,0.4926515538919415,-1.0887556203356872,-2.174836976937821,-1.853911966555049,-0.6572635496258641,0.5471151458813311,1.417314616001218,0.722838971436351,0.5271336561059435,2.4655106098971387,5.362184191019547,-0.33137990056574507,-0.21833604765182987,1.1872069117415123,-2.605925929666422,-0.8086688389435639,-0.0064625140626038404,-0.27932514271898334,0.8452142415186829,0.6782008631133492,1.6212463639586192,0.2574332472657251,-0.9065509435649022,-0.8710292985627159,-0.8299645052782112,-0.2746783543460337,1.7539330073323462,0.622329362132066,-1.2017360466375464,1.1142816302591643,-1.6310482295684172,0.40351682665124905,154.08096313476562,0.0130704853455641,0.0229589934619523,1,2
2021-12-23,-0.009110715018354202,0.27120224968597284,0.5503934568753657,-0.7622141797446047,1.1736831289132106,0.7131211620114661,0.4413360740245235,-2.987053342282022,0.9744802970208465,-0.9848763155049847,-1.6246200074219401,-1.6349468344627898,-0.617243943579952,0.627070584301173,1.3594082173916988,0.7739230295424837,0.47922336359467943,1.4533599144729041,2.8389781074595413,-0.4159306739085152,0.6999403806945383,2.2136867190127756,-2.6291478178149914,-0.365363806775771,-0.35115200196985297,-0.21038705950232253,0.3568170153806172,0.2310537284062992,1.6212463639586192,0.2875534962736483,-0.8267819219188846,0.7535978186876434,-0.8922738729056012,0.5517512472419933,1.7654001858687127,-0.3844511477571929,-1.0266944373972626,1.1436717016105726,-1.87765369662833,-0.1057335929677002,151.95767211914062,-0.0138761897398179,0.00158877866697,0,0
2021-12-24,-0.009110715018354202,0.336752378663234,-0.6506354548987214,-0.7158225638631348,0.7780114329643398,1.4216761250456875,0.4178793008742621,0.4933275945125259,0.558286773459983,-1.0893288034380608,-0.4060544762052079,-2.4346491353882223,-1.175362931886318,0.30858225101850634,1.3467681412934114,0.613084920849942,0.4864829687401182,-1.5983463561053508,1.1841010225619257,-0.5034369911925136,-0.6346046649977265,0.6797271007459714,-2.6456818491128846,-0.5541022230980388,1.8397347292781918,-0.8102670296241836,-0.7895679724798913,0.3342555303430067,1.6212463639586192,-0.1273491518472788,-0.9071821715967975,-0.7560323425239978,-0.8638031404909173,0.26235474250703383,1.7586579387010466,-2.7065873595598435,-1.1330306876891985,1.149946049915784,-1.7243571945712297,1.1873777779359604,152.8763885498047,0.0060276677105765,0.0351145118830616,1,1
2021-12-27,-0.009110715018354202,-0.5445106170907552,0.2333604023421412,0.6815733266743403,0.05339876426134156,-1.4125437270911976,0.4390011086377485,0.975485098999507,-0.6438916710403302,-1.038191898541329,0.3804433375021898,-1.7825174083106308,-1.1365817314994358,-0.581691348488277,-0.6488382434902598,0.49145602626662516,0.5206011191352744,0.6526450853001386,0.35425963577542646,-0.5896738445505362,-0.5340079111319097,0.2332323003668668,-2.6406553639009642,-0.2771062834344177,1.0400176564642845,-1.0366668435120028,0.4695220101045661,-0.3668272067003043,1.6871127271423947,-0.2143115836130046,-0.8695759978293356,-2.989779349357923,-0.8441778857886217,0.1916736308542685,1.7636256032779436,-1.15449472932698,-1.027950038535279,1.123197735173319,1.8682148022128848,2.2136944504950553,155.32635498046875,0.0158987425542513,0.0307717705763719,1,2
2021-12-28,-0.009110715018354202,-0.10409828804616902,0.6783373992391322,0.7677972911069708,-0.20624699546567066,-0.7039887640569764,0.5207046133312794,0.5590075982995052,0.24408387004048893,-0.9095903599800983,0.613363769930965,-1.1446553430388178,-0.3697752623838222,-0.8293438747542003,-0.61076986209975,0.3518357812087402,0.5576226685245164,1.7857227340274406,-0.03045603032036493,-0.4815365564566711,-0.31433280788548845,0.33628354318581716,-2.5878958850250635,0.21565462015155548,1.5757984477752165,-0.6729763990749054,0.6022452405048238,-0.6301388027347844,1.6871127271423947,-0.1877892829766969,-0.7729264195598268,0.49385835656605176,-0.8386503246665133,0.4857958314566799,1.7705414751833701,0.28853870076791877,-0.8179708745141507,1.1644758120415282,2.1081649504300364,0.6799786188658755,155.61215209960938,0.0018382875913782,0.0144844507559904,1,1
2021-12-29,-0.009110715018354202,-0.8697464372822786,0.045831483968450694,0.3587845822812873,-0.2785784003840341,0.004566198977244899,0.461883092618602,-0.6439911165223688,0.6844644870744854,-0.8917849810213895,0.745000079958245,-0.3782880536118009,0.31474906232012334,-0.886486137031598,-0.8051925663587542,0.2957619058184079,0.49011254978079277,0.18430436671396447,0.0499850174779198,-0.5583862112423224,0.40539056751091995,-0.3637763977785189,-2.4990506179608456,0.286589218058362,0.7239078868380399,-0.32033101798339864,0.06153919562198865,-0.34106486289700444,1.6871127271423947,-0.19121743319883558,-0.7602261025514088,0.9764670403074454,-0.8987008773705114,0.37324933577491654,1.7793994915559208,-0.17338039989908463,-0.7567989949015536,1.1740524064961966,1.1017123658230634,0.23355477828571533,154.32595825195312,-0.0082997294494179,0.0350642085013561,0,1
2021-12-30,-0.009110715018354202,0.75250683933679,-0.40473811521230346,-0.05750373166083503,-0.21869161281856073,0.7131211620114661,0.38728003003361494,0.24459030797447115,0.05718205528374072,-0.9537189482596788,-0.1495102481710924,-1.3207794710260699,1.4274499076844978,-0.7880922277985466,-0.8023934811773252,0.29250796888624125,0.5249564391584486,-0.9789203375986961,0.05506713801904653,-0.7873826660803713,-0.10367952313594091,-0.6267038536056556,-2.401984963655307,0.15992558690815947,0.626872677053155,0.38536093817296924,-0.6615182940404,-0.05289052712468966,1.6871127271423947,-0.28003851374711364,-0.809846983842357,0.5595998204669205,-0.8558359833253348,0.023842248564015175,1.7663479181232604,1.1902575976063312,-0.8091409008480667,1.1902332916966694,0.02860696226688174,0.3365896435444674,157.3883819580078,0.0196495434762736,0.046147093127101,1,2
2021-12-31,-0.009110715018354202,-0.7549175102293016,0.848574249021629,0.5995717000508132,-0.1581750515298699,1.4216761250456875,0.4382998750859853,0.6852714054837217,-0.39510771767728387,-0.7961081165816165,-0.11912778656546297,-0.0022356821692181062,-0.03127441986476844,-0.5646771914504378,-0.8531471438110646,0.18107592478468013,0.5460077433559049,2.238922178628609,0.11470617867016578,-0.3433465045412516,1.1889739484016566,-0.3380516381615568,-2.263720065142209,0.6761234767338293,1.4033379557390402,-0.33418262565847734,1.122771139652353,0.5693471800989174,1.6871127271423947,-0.2731333813186363,-0.6907382917750399,-0.6445246013244845,-0.8698612501614053,0.5366327200153612,1.7746912217967916,0.8052961372371972,-0.5656421884383849,1.2041027658350092,1.7215835820507057,-0.3633590394329498,157.65379333496094,0.0016849264038868,0.0275075600495892,1,1
2022-01-03,0.7038422590420952,-2.9854006546368628,0.0389814833216645,0.5132106503336551,-0.0837709623112177,-1.4125437270911976,-1.016900858927981,0.05756096638309021,0.8517998634717469,-0.7810375650789613,0.09015119043639577,2.4111337671489297,-0.5106683783056648,-0.40408515997425576,-0.829910446640088,0.152419742885763,0.533667079204795,0.16921954788923077,-0.03685538183398654,-0.2964301155833157,2.2149271953778364,-0.05029771436790829,-2.098925337331682,0.5355442720331486,0.06330500191356485,-0.5661403970274499,0.2965574033300979,-0.12926331641216907,-1.6720717952301567,-0.2790930809942869,-0.6797934471534571,0.24488831392145405,-0.8828633229070838,0.35485028115518924,1.78162735828567,-0.30725199740646864,-0.5135073059138936,1.2014610092260658,1.5082995429393171,-0.626244709153313,157.59254455566406,-0.0003885772661302,0.0292241302209334,0,1
2022-01-04,0.7038422590420952,0.4931468982032372,-0.05353017756427363,0.19263666562358034,0.1330632352821231,-0.7039887640569764,-1.0078394026431738,-0.39503741290772065,0.050340116037397575,-0.7838415885201406,-0.21365072013501527,1.997000503168563,0.6258638018327514,-0.1127925544138022,-0.9374281128872122,0.2053021504990781,0.5293117591816223,-0.07249886633225046,0.001857833916361376,-0.04036069976368825,0.6817544627599453,0.5710322222695584,-1.9223998991252018,0.37238914670588147,-0.1992285724814128,0.4010955526211153,-0.18881233752225682,-0.33805801506729793,-1.6720717952301567,-0.29793857883634817,-0.6813585975402905,0.6859817791054948,-0.8858757785524477,0.2212214802049086,1.768974812065675,0.4843068366610085,-0.48626884283297406,1.2460413322437318,0.6884648883379689,-0.33763836815871595,161.1653594970703,0.022418045336744,0.0133831472872133,1,2
2022-01-05,0.7038422590420952,0.9750504132998911,0.9746379092020319,0.5985692035052667,0.34477137145682935,0.004566198977244899,-1.007546089384276,0.8527209581446102,-0.04216559788791621,-0.6030084075412527,0.15091106798434725,2.0446051764727566,0.7075013140355421,0.12651694936706845,-0.6601416520362311,0.2789076015117499,0.6069844390007807,2.616595909817619,0.73137857756739,0.032210868433252375,0.23548870384096043,-0.1265590848665682,-1.7017363720321121,0.8150726972165171,-0.21329044781242035,0.6357857478878655,1.1930268034943938,0.5101397401214208,-1.6720717952301567,-0.23483555159769018,-0.5425117029571238,0.0576839594803151,-0.8578636225040303,0.8486087954455749,1.7834338851002212,0.36413333713316837,-0.21434030646511254,1.2642036860657437,1.7615752734202308,-0.04993017605233572,161.61453247070312,0.0027831551763269,-0.0153181056680215,1,1
2022-01-06,0.7038422590420952,0.5587923032875864,0.0880579360547309,0.8206630021211838,0.18531086515309858,0.7131211620114661,-1.0335497241425542,0.05071435874518559,0.9753116974798701,-0.5812681601832979,0.04964460540442813,1.682836697363807,-0.3321610529401465,-0.05244295832788399,-0.8806389356694018,0.22358155578673958,0.5140672529723359,0.30519744692086836,0.4527268166025631,0.33603798851553646,0.3384870837663175,-0.3350491769641375,-1.4561421420728191,0.7601560748370819,0.7099408451084608,-0.2772306316828328,0.026890358056574203,0.7781912026416116,-1.6720717952301567,-0.2397261647016993,-0.5268793778206545,-0.395337939090848,-0.9379571035967545,0.5848915363335576,1.7922666913787433,0.2755154384875045,-0.16483889512245592,1.2651943195999589,2.3281192529624257,0.5713010148722032,161.77784729003906,0.0010100103987619,-0.0032899047053163,1,1
2022-01-07,0.7038422590420952,-0.6435726997133604,0.008848299094478531,0.44854403404264404,0.3528575071806518,1.4216761250456875,-1.2205654625994706,-0.04185447367310639,0.09933565827680894,-0.5729404085192797,-0.13939117040806162,2.2159656352608224,0.33988457414092477,0.09557671076969533,-1.0006967702723115,0.30948258242657994,0.2556408170378712,0.09367125241296344,0.4795049010496332,1.982811007449369,-0.3612137427113243,0.5119111588839468,-1.2028815441909053,0.6195680609867292,-0.6318051803387784,0.32359497001939286,-0.15446473863256335,-0.05663118711391604,-1.6720717952301567,-0.2490238733245624,-0.5227618312688902,0.853588022813641,-1.1495216419379937,0.40139022191515544,1.8050426930698367,0.34140141431698756,-0.13772730281199058,1.3064723964681682,1.3816492238836606,-0.1261794266080238,162.32907104492188,0.0034014965752307,0.0056630001378953,1,1
2022-01-10,0.7038422590420952,0.24454064069858245,0.11571342902456097,0.48252434369339714,0.26009554230205156,-1.4125437270911976,-1.2162988669261297,0.9763170667396398,0.020229927279840305,-0.5436044021699147,0.2622966083272971,2.1302836270508076,-1.3698632892615366,-0.03448930556510003,-1.0132945896090928,0.29756285041399644,0.1917602793348211,0.3807118693009724,0.27603860082427195,1.9273647203362747,-0.6240063228616624,0.779571566297025,-0.949196692333351,0.550632962391641,-0.5306656233728773,-1.0541187534174712,-0.1143582293130921,0.528457995525914,-1.6062054320463812,-0.2686432962447217,-0.5032517848091107,0.05083094512406517,-1.2057762954839364,0.302615728589158,1.8095246724783547,-0.5443767426994052,-0.08766715627153795,1.2853381420435106,1.4749581888864731,-0.33463638413156316,159.71580505371094,-0.0162295601998502,0.007518011769729,0,0
2022-01-11,0.7038422590420952,0.6849895976267085,-0.7539979800680449,0.17114822066397412,0.059657429420585446,-0.7039887640569764,-1.06070960061474,0.09974333161993369,0.12692187062950003,-0.6734635753777456,-0.12251090381308806,0.9497759583794971,-0.5556810269590878,-0.35608211684226687,-0.6307885499601663,0.3007332769336661,0.17796813721871296,-1.9609126864055177,-0.24296916444929587,1.078894731975541,-0.3355021792984365,-0.05403291718044551,-0.7374101808302832,0.048726601198373486,-0.30980519035714216,-0.5756803641420353,-0.8162335108071226,-0.7022045028726102,-1.6062054320463812,-0.22910095044615209,-0.6059126641164833,-0.041824508650119156,-1.1962744192484456,-0.4570472776560477,1.8021750175300775,-0.10170795593769258,-0.2614856653369523,1.2793939377320014,0.6418029335474429,0.5121893473827313,158.71542358398438,-0.0062832076184909,0.0176121769224997,0,1
2022-01-12,0.7038422590420952,0.05760982182644165,-0.31548025930586354,-0.38060157248874693,-0.1120803814590089,0.004566198977244899,-1.0242330065824394,0.02058362520550599,-0.7488831488389913,-0.7212669025848643,0.20829287394798102,0.6498996025403367,0.32987224797920317,-0.6034200740226775,-1.1084656624231368,0.27889287263160634,0.22370121278248117,-0.7674280161869544,0.03404083645977102,0.6525195107038249,-0.04789586658291231,0.5302026901390472,-0.5733838290856423,-0.16589252178776112,0.4138016908618239,-0.13103170645199883,-0.6139821514409817,-0.2767003718105839,-1.6062054320463812,-0.2771238608084979,-0.6458095268096966,0.9772997865620289,-1.1502993120320617,-0.5861273203952272,1.7922595261789007,-0.8712789124183116,-0.3167345240695995,1.260571295922585,-0.8512052663365944,0.7798072164982093,161.08370971679688,0.0148113561390322,0.0144310543279203,1,2
2022-01-13,0.7038422590420952,-0.3947501391356086,0.6291036815729731,-0.1512988544566431,-0.10177427106868764,0.7131211620114661,-1.021446096576571,0.12734836659532334,-0.30514414813397384,-0.6005442658815422,0.1441599704790193,1.5019524578093317,0.09459469067216082,-0.5946825843335946,-0.8221181861569735,0.2856968905035244,0.2440263349333494,1.725281839440016,0.0038145284064462527,1.3656070723446174,0.5731153422311112,-0.6986644184839249,-0.4190798545763208,0.11009916031092679,-0.09801525604773399,-0.2722494781477024,0.5471452655059769,0.10401703290489202,-1.6062054320463812,-0.2892483635258257,-0.5555861538999197,0.09990579689776306,-1.1532657631719756,0.033807552814929864,1.8013649960843574,0.7592859978307731,-0.1375317640601269,1.2711383223583594,-0.22467374974011167,-0.05366478524263957,162.69659423828125,0.0099629152419734,-0.0036823233253736,1,1
2022-01-14,0.7038422590420952,0.8523509417470368,0.41023063193062165,0.02117660771393984,-0.30438655836518935,1.4216761250456875,-1.1284045405082996,-0.7490542320996383,0.6359526575045353,-0.5195940932448158,0.8395204906961434,1.1639880941684604,-0.08101606632337045,-0.8062625099965269,-0.7354993846490055,0.17892165071986912,0.24112293593926423,1.1663080065528408,0.13385374669784617,1.421749906596665,-0.12411811677012646,-0.27378104718938817,-0.25937495185544607,0.2851019703300282,1.2016131553832645,-0.4963984303440582,0.44396360957488384,-0.016173507002451685,-1.6062054320463812,-0.32344339426995994,-0.4955030733682729,0.02067201672737966,-1.1687678522176066,0.3915451538837894,1.8087805854546521,-0.7558616580150079,-0.015205173227385353,1.2869892651182389,0.2485662463253507,0.5304779716311226,163.55406188964844,0.0052565082070645,-0.0429472164857815,1,1
2022-01-17,0.7038422590420952,0.05076682082264223,0.19878202202311002,0.05710646623061174,-0.08179401269584576,-1.4125437270911976,-1.1284982136210828,-0.3050124594272292,0.419648007026904,-0.4766207823415785,2.6488070536290707,1.3020277719859645,0.40242011316162374,-0.23171073232027722,-0.7256503283555668,0.028839622371042754,0.22587842972997768,0.607322882633611,0.3670241866494175,1.2865771361167424,-0.33250125829386157,0.10638093624958803,-0.09431344354148782,0.3270080004870206,2.2331022728681793,0.15805313738348326,-0.0009682883724795193,-0.26691705826666423,-1.5403390688626057,-1.2695997743294813,-0.4646221541544417,0.12753666330579105,-1.1878978706083603,0.5439871466204298,1.8191515849233295,-2.997772708891575,0.054752283254350276,1.3163791349165384,0.3485454747491639,-0.6981938376000464,162.5536651611328,-0.0061353950470795,-0.070992089651959,0,1
2022-01-18,0.7038422590420952,-0.041753248481749355,-0.3089305081449103,0.25379352599632987,0.17624703591972252,-0.7039887640569764,-1.088993342829204,0.6367264753252335,0.2096799471276912,-0.5267505354909291,2.1998565466931086,1.0830626398937053,0.9106424410352905,0.22344765051837523,-1.0026081977727208,0.03310559702329743,0.29629194746778587,-0.767439307219009,0.2816091905475821,1.0249431435731973,0.5140246065775811,-0.013634259997939505,0.05358986468909697,0.08447416018710446,0.6916567990310258,0.8726510322252194,-0.3659937368000609,0.17160507870767697,-1.5403390688626057,-1.249313605192962,-0.5052732480345816,-0.7496860297926897,-1.1229962290478581,0.15125019128378198,1.8049750665368716,0.49859722300640646,0.00010272735583749823,1.3328903656638222,0.8750977629218335,-0.27337799147842606,161.0224609375,-0.0094643302130704,-0.0398438197679925,0,1
2022-01-19,0.7038422590420952,0.975881942778715,-0.45620522396555585,0.1915942576721514,0.22087820556595145,0.004566198977244899,-1.2634589466232122,0.4202742358719271,-0.29854975062059214,-0.6020480391790937,1.3897349373803707,-0.10695457901616119,0.14179468251966237,0.2972145547476095,-0.9240671231046974,0.03664440920078046,0.2846774653632641,-1.1602204392968614,-0.19693471917366093,0.9711796505465986,0.7815477104196478,-0.2640120063328467,0.1645484695502526,-0.16009998310966855,0.2429830654200763,0.2873844620556279,-0.13839755522525135,0.7362658982111074,-1.5403390688626057,-1.2972935008195012,-0.5664137426786481,-0.30522874469113026,-1.119571350200745,-0.344350093216409,1.7938787905706273,0.9829697763970361,-0.09136647102578074,1.2972261475603113,0.7018004336538906,0.10672357419557675,160.49163818359375,-0.0033020215142618,-0.0312947269621356,0,1
2022-01-20,0.7038422590420952,0.09976996637164523,-0.18319302519888173,-0.1588234332832115,0.13997023745234538,0.7131211620114661,-1.2644353875655532,0.21016291057912906,-0.44706432939563057,-0.625502026984161,0.9711643692183846,-0.3354434918748301,-0.7228609566131629,0.23475773769367955,-1.1273622980926639,-0.012435866588928856,0.2331371487472355,-0.4199690867756297,-0.11819058500032355,0.47080948216682483,-0.051629153323178814,0.17387037915633788,0.2395989198118009,-0.2276859727169441,0.34653720721426773,-0.45957785743772606,-0.17316032793981034,0.27922120947216394,-1.5403390688626057,-1.319254405534297,-0.5879481899556377,0.6373914229913996,-1.1572898591930243,-0.44708704332841803,1.7869138624601126,0.5645789630912263,-0.10990076420616429,1.2711383223583594,-0.24466959542487432,-0.013272548472171642,155.85714721679688,-0.0293019779184342,-0.0272080812267696,0,0
2022-01-21,0.7038422590420952,0.020651959454546894,-1.3237449899106775,-0.8969883997343517,0.2775750258826094,1.4216761250456875,-0.8992890425960731,-0.2984135624249459,-0.17214378121700724,-0.8552325981565315,0.5559718726407162,-1.4540661525402785,0.06303298785663275,0.40199915403673186,-0.7102849568641173,0.03459096951701613,0.4226011018447984,-3.456556665432988,1.314410323796719,-0.36591257813461586,0.5323067547020763,0.7377074258842832,0.23288387381319123,-0.8828814136403701,-0.356939086792378,0.28188561464504713,-1.3373291095374569,-0.33378592996688417,-1.5403390688626057,-1.1342951990021426,-0.7685332835702186,0.42073663818910734,-0.9581336316832038,-1.269417317515586,1.775857731772484,-0.6439463710605534,-0.41845842065254896,1.2612315839099892,-2.2842458552706635,-0.2636105031801103,152.3455810546875,-0.0227883649591128,0.0394273072994521,0,0
2022-01-24,0.7038422590420952,0.1273604596548739,-1.0407872774537712,-1.4067565454355027,0.31796290355876045,-1.4125437270911976,-0.79716508650819,-0.447029475658147,-1.3320860393251317,-1.0266591059675634,-0.17651463819240418,-2.4013176815217707,0.09812855654718046,0.35223609774430725,-0.8460463829493605,0.10514246905902706,0.49156314161761,-2.625627034482537,3.1287794323544027,-0.7622352232862778,-0.6959299736418576,0.2813295108239072,0.13315685729413748,-1.2974358514297417,-0.6211496513378689,0.2830258664078899,-0.9326693271774281,0.2732644749474231,-1.47447270567883,-1.0154906199116236,-0.9048562516160404,0.21042870106260955,-0.8635353612271786,-1.6094665774444268,1.7644182103499069,0.24871722843474167,-0.6409485979920195,1.1806568987951103,-3.7106012362054925,0.1742022912499864,156.20423889160156,0.0250128748368869,0.0152938242373259,1,2
2022-01-25,0.7038422590420952,-0.7485804704781505,1.0931106771360486,-0.8396947863823315,0.18359404475355948,-0.7039887640569764,-0.5327496342846351,-0.17192134370817105,-1.0414926703583616,-0.8237598178276021,0.05639318007810236,-0.8923694299759973,0.080899822672442,0.05814895442162946,0.02865190770158261,0.14553950890389555,0.5314885330650273,2.82811081329347,2.1422855146052324,-0.7191029301379265,-0.2712645576463731,-0.3307833243262547,0.025072497618504365,-0.6125740598872824,-0.3310887881242041,0.09783607827538134,1.317428687951,0.33015178289757385,-1.47447270567883,-0.9351313611705734,-0.7557735320560012,-0.2986236727659188,-0.8698723559951849,-0.3074584660420076,1.7750397987966173,0.6914228307433837,-0.3361771926681588,1.180326553248299,-2.1242691267404026,0.7379497294014393,156.06134033203125,-0.0009152374072136,-0.0011771112815303,0,1
2022-01-27,0.7038422590420952,-0.30477260871259515,-0.07699716979797593,-0.6809423488590793,0.22926516382637543,0.7131211620114661,-0.5387717946921945,-1.332655053545781,1.0910754450420896,-0.8240428721065411,-0.014485775232879885,-0.6924447441526301,0.4025865292902969,0.07868322970888667,0.045828758504402996,0.1831113858829997,0.5924656717739925,-0.1329171788555663,1.2262029516897208,-0.801295199316264,0.10870241152660283,0.27538146646424033,-0.08464339317097949,-0.5934171300819029,-0.04193060030191423,0.3619086145188087,-0.27860833742355007,0.208787334466176,-1.47447270567883,-0.9354196986084677,-0.7618490295440979,-0.44737865345384664,-0.8170301888455531,-0.08997072255516621,1.7627352247915464,0.06082866732652898,-0.3244785228659143,1.1899031477029671,-1.6710299578857828,0.2816443448275726,156.183837890625,0.000784624221104,-0.0135664734538862,1,1
2022-01-28,0.7038422590420952,0.6364702398114892,-0.0012100585204054934,-0.6045745704065062,0.2938996135647661,1.4216761250456875,-0.639428146066576,-1.0418634069295523,-0.0656616124122247,-0.8088778600778338,0.21842204303762666,-1.2160570165471631,-0.474250864888235,0.2613867996967284,0.06523461481031616,0.13540038160479753,0.6541685494654557,0.06346774166733272,0.12064205291785013,-0.807607681054212,-0.011251219713310386,0.3321857826183582,-0.18832119430904923,-0.4944900074940719,0.5824314801493886,-0.24354914608688613,-0.23761098534872055,0.4585078128366954,-1.47447270567883,-0.9513015875699556,-0.7579715307178332,-0.1720130888585195,-0.7663966300814339,0.16508785626223402,1.771410154330645,-0.3938489651844676,-0.29717985755932125,1.2443902091690033,-1.4577409372483145,-0.3303712094501655,162.1249237060547,0.0373334106077875,-0.018071057544524,1,2
2022-01-31,0.7038422590420952,0.42013202237758956,1.6598466213603391,0.6857092136386481,0.44052713259567716,-1.4125437270911976,-0.19667103162425498,1.0921598022149042,0.010174719963534608,-0.4993294192283496,0.694369371499939,-0.20692403719177185,0.6700815576608213,0.39145712192559723,0.24804359561419329,0.20726244755031525,0.8458101625746053,4.369043121891304,2.0147147639519525,-0.1240477217621861,-0.26150052808084745,0.21099839043927388,-0.2128652098704717,0.4900015020341979,-0.11856413288251662,0.7967620834309901,0.8657042068537883,-0.08005685152113849,-1.4086063424950546,-0.7567413230014106,-0.530941728313468,-1.3338329561548492,-0.6738029728903732,1.3694367629642685,1.7863455362229712,0.8596416526670884,0.14028880451778777,1.2859984300309149,1.9948601397424615,0.275697245769019,154.6934356689453,-0.0469218480212392,-0.0639594584899631,0,0
2022-02-01,1.22576005946168,0.21013137885768807,-2.079997135880443,0.2084441164760809,1.0423069314947693,-0.7039887640569764,0.2773765447321346,-0.06536651999658533,1.6407344468128375,-0.8710366550774543,-0.5782074625910704,-2.139518660588431,1.9954434257945057,0.9674787305666448,1.0197677053199432,0.429914182708447,1.0258372935792326,-5.526248005140312,1.243136433722088,-0.5486636268996065,0.17615723391698185,0.4603545564217943,-0.27368137670277387,-0.5872811723103104,-0.32807167465653475,2.530139919428074,-1.7959582897437434,0.8488656509314664,-1.4086063424950546,-0.37635289214143614,-0.8208171401350112,-1.0427692010323981,-0.434019358455998,-0.6617227740794455,1.7589850265352263,0.05395060612707876,-0.39106312627866047,1.2542969476173735,0.7151260159176525,0.33249253421923064,156.02047729492188,0.0085419393180306,-0.003834729465128,1,1
2022-02-02,1.22576005946168,-0.2981771878561995,0.34628437512477395,-0.11073551478627339,1.1151121460941988,0.004566198977244899,0.3178329034965816,0.010521557020768953,-2.118165507956072,-0.7944264177674383,-0.3486726702415741,-1.596869499556969,-0.41391680193581315,1.0786699424714628,0.8405007447566007,0.42877187622619983,0.987363380096813,0.9547931030769903,1.260027782569956,-0.3398960343743623,0.7397050453383961,-0.07742440633781923,-0.3381506092325516,-0.26111163331540854,0.523021900862576,0.18432613685610313,-0.290334058026734,2.69249933006391,-1.4086063424950546,-0.36303026375013203,-0.7715649744017338,1.093250921965811,-0.483843817823685,-0.31192194623069186,1.7715327862648564,-0.039043490834131285,-0.2852018812188739,1.1922147603182087,-0.11136893905253666,0.2113244019127727,153.95843505859375,-0.0133045995795694,-0.0171575719409828,0,0
