Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-23,-0.009110715018354202,0.43376671566275926,-0.028490240656778795,-0.6596383950646656,0.01520609669094235,-1.4125437270911976,-0.8017082903576225,-0.7464467573449746,-0.8657436927719311,-1.2345948496791557,-1.222483164652221,-3.153130698585925,-0.5194983780663571,-0.015833196605564745,-0.3251782347928168,0.0017553743606560036,1.7002171726748858,0.006899671074581373,0.8745923864700202,-0.4510940307339025,0.4883095496594493,-0.3244290309835313,-2.6130153194842363,-0.7469961743367127,1.3379252817597822,-0.4022333809679657,-0.39862950952727483,0.22063286383826936,1.6871127271423947,-1.2203646962538153,-0.9017029177420208,-0.583360480559842,-0.7640231014100974,-0.2917965342502532,3.0627448588010715,1.6265211162723143,-0.8686911461074031,2.540851966824477,-2.7107043399196824,0.019295118120210508,268.76300048828125,0.0099811471974043,0.0115210382978859,1,1
2024-12-24,-0.009110715018354202,-0.017063418000295667,0.4110516905069481,-0.15377007323889874,-0.004175880697962823,-0.7039887640569764,-0.7286272274029431,0.9329721512223564,-0.017108332240697712,-1.1478036811893222,-0.3702807233555908,-2.5415239572050736,-0.19383082131657026,-0.10080540344617951,-0.32617420992720897,0.034224629537000506,1.740869189232985,1.947963573617709,0.7226990944834731,-0.20913931461216517,0.013829448411654021,0.5155284748191168,-2.6283545417025067,-0.39270070178449806,-0.5369573698353274,-0.19799836877996518,0.3688455583206522,-0.2821563893218796,1.6871127271423947,-1.2085239276582862,-0.8422935231119586,-0.7730807088090985,-0.7586567756933574,0.1378346924395728,3.0712564867659666,-0.43182146607179017,-0.7279005832184734,2.5481171502170135,-0.35186207361239863,-0.025281119988556568,272.0765075683594,0.0122533523878806,0.0112378519770464,1,2
2024-12-26,-0.009110715018354202,0.5525602055665741,0.5134955411864265,0.3991236870376272,0.18937379330104256,0.7131211620114661,-0.7372582056512094,-0.8659945123116539,0.42046139360430806,-1.04350908115314,0.23843314371486368,-2.6166326832194327,0.4190397101521317,0.1439116978659488,-0.48603875554678044,0.09635630629699236,1.751031307244326,2.424716111084442,1.1046234282874619,-0.19258697159281296,0.36610419549410095,0.22282663859710392,-2.5876858637129576,0.02939610496628294,-0.40358077448484614,0.41787563812341133,0.1645146916482562,-0.10428744995156368,1.6871127271423947,-1.1714947980175445,-0.767989628970405,-0.7470761150915254,-0.7740903988772511,0.4320749705479046,3.083384949337911,-0.08270702294567796,-0.5603346485012944,2.598971418433672,2.142208699660148,-0.3240179259722326,270.1896057128906,-0.0069593486477136,0.0043881401452747,0,1
2024-12-27,-0.009110715018354202,-0.8003152555302333,-0.34542853395388545,-0.15342450644379768,-0.13948255031586823,1.4216761250456875,-0.8098760337341587,-0.01678011095394828,0.5218318258679222,-1.0870351159986391,0.3069078404598509,-1.9191873978221705,-1.2635528027156206,-0.2741450712507318,-0.7139823353734029,-0.013783068159395806,1.6755358443726638,-1.4234256875179447,0.9282641064478373,-0.5502972934658016,-0.17584613132628538,-0.27922910502200043,-2.5306408445648025,-0.07587359321413553,0.7355377752152424,-1.0361135614900085,-0.17980261890956187,0.43237649453254423,1.6871127271423947,-1.1779584586160998,-0.8083379072522472,0.9339143110068249,-0.8035765841338915,0.17702093527773843,3.0794083770905147,-0.4053355210167421,-0.5973554874843984,2.5738744283190442,-0.35186207361239863,0.5158060884310016,269.9595031738281,-0.0008519964180112,0.0096620206023435,0,1
2024-12-30,-0.009110715018354202,-0.09091269978118573,-0.07417992232644698,0.19481905778369207,-0.21012189939543952,-1.4125437270911976,-0.8090002019598623,0.4210881774392101,-0.33530898918387153,-1.08460888818309,0.09385975296734947,-1.8762752410778922,0.18850555528136614,-0.4051835659239839,-1.135557027731705,-0.012480345469045008,1.6871503264771848,-0.19744542704669885,0.530172372918367,-0.8141540275009779,-0.13270022999333803,-0.10161965521567895,-2.4635807814266273,-0.023352294956672195,-0.06351418516844441,-0.09890462227454884,0.011246092538609552,-0.7771965415268907,-1.6720717952301567,-1.1808746994558634,-0.8115995752378242,-0.8667357369615522,-0.795772506137397,0.02493623738582206,3.0705758260226426,0.15530007935043968,-0.5648847140696114,2.54547519205496,1.2256975684259677,0.22315077025003052,269.1771850585937,-0.0029021162216739,-0.0292331307416277,0,1
2024-12-31,-0.009110715018354202,-0.5824979495332088,-0.1654175984249666,0.13486886027093548,-0.3178625730623135,-0.7039887640569764,-0.8515763571132176,0.5225277767698683,-0.06284022707295348,-1.0993527039863606,-0.3474490968895342,-1.253931566431075,-0.9761285033190645,-0.5864262094365649,-1.102465279048491,-0.02453835361116685,1.6218178677450474,-0.6060678770969747,-0.11152627066342065,-0.8633069401384929,0.021304914450989886,0.43426136059376147,-2.3976592258412848,-0.0499845106647944,-0.531685803024608,-0.9376140534848312,0.20457548692037972,-0.05666905513082101,-1.6720717952301567,-1.1912104766207177,-0.827388474035261,-0.016726682576826298,-0.8268397228901435,-0.18398380766104677,3.0661133830966047,0.29203581330443157,-0.5602522564558627,2.5342474745255634,0.9552604805997422,-0.27882518347097,271.80035400390625,0.0096979608765648,-0.0335539540005696,1,1
2025-01-01,0.7038422590420952,-0.7719409661185616,0.39830035626244426,0.1293574734921039,-0.49589297371219104,0.004566198977244899,-0.9196038615819415,-0.335197882549598,-0.15430271098969875,-1.015422531283465,0.07103821782788887,0.41993427241679676,-1.0138617580470095,-0.8353499582039716,-1.108154644901549,-0.0906205848861796,1.5855220573383042,1.9138872388774468,-0.1282322553366826,-0.9601602967352081,-0.02325553891438172,-0.7735470526998457,-2.2999429030732985,0.18339124767119055,0.10776392024790114,-1.0408811175293025,0.5129945544295157,-0.7051033154776172,-1.6720717952301567,-1.1675734562838087,-0.7682847387195008,0.42155134140283584,-0.862584741180518,0.11637565868321433,3.0699149494662534,-0.006372142521553993,-0.416905144945707,2.554060951422304,0.9402262348905895,-0.10124396049022008,273.2730407714844,0.0054036405561087,-0.0292066741129096,1,1
2025-01-02,0.7038422590420952,-0.7459743692807103,0.20537729968714355,-0.003477636092400988,-0.6768299880197517,0.7131211620114661,-1.0659297778652241,-0.06254320956984469,0.40782753471032973,-0.9658567306098202,0.4058280696018291,1.7719198017309703,0.6789917483559139,-1.141964175269296,-1.2556052011766483,-0.125622085246829,1.578262895256956,1.0625660040366334,0.09994370375163614,-0.5078485623224308,-0.3218865602014279,-0.054070729952431215,-2.165197556491518,0.24834333339615966,0.2103205530492892,-0.3027669304764856,0.29427658468094375,-0.8031638181275585,-1.6720717952301567,-1.1627442226135636,-0.7348572146543952,0.5230858629163243,-0.8752389836952209,0.29967166070691664,3.0772564516138114,-0.1131538389826837,-0.32981467877080334,2.5778373655621243,0.33925492861012996,0.43455188969331,272.8128356933594,-0.0016854681906449,-0.058605767871754,0,1
2025-01-03,0.7038422590420952,0.9325598603575952,-0.11129496792107811,0.09871705273102133,-0.6323241003003127,1.4216761250456875,-1.2705630520987152,-0.15406810016293354,0.21624399771831812,-0.9700603892561324,-0.18005921666586672,0.32338014092618916,-0.3117563771561163,-0.9946313205679825,-1.3667516584197683,-0.1780051019961646,1.4519532978158534,-0.36771419042767495,0.1937375751354415,-0.5111930422055259,0.5176400669137098,-0.7015590020671498,-2.0151022814798933,0.18732895651210438,0.12202935255167188,-0.7204585345894806,0.1106911545524084,-0.2779100799304515,-1.6720717952301567,-1.192564753386833,-0.7444564792311782,-0.33544241384632384,-0.9411338132730283,0.15278355478360253,3.0721024092728557,0.48712728927542087,-0.32891847065469787,2.5969901513652416,0.8050276170818057,-0.7730645709905513,262.1819763183594,-0.0397471477619825,-0.0653486530609478,0,0
2025-01-06,0.7038422590420952,-0.8654591492628331,-1.7736633815973595,-0.6424559907844106,-0.6677967598393442,-1.4125437270911976,-0.7072995218670951,0.4084456982114162,-0.10002410211448888,-1.2631747422511561,-2.4475248047240266,-0.9749491831138007,0.880544253975925,-1.0346107269931717,-0.10351654793205849,-0.20401227142208292,1.662468112046779,-7.893683860123255,3.7233419094015536,-0.9466052219100008,0.22508837993395256,-0.7994764461416716,-1.9838976602034277,-0.8016897427427309,0.16974837550077207,-0.12055429151838834,-1.7093552369704386,-0.6024841718514391,-1.6062054320463812,-0.8954863159164591,-0.9807173102682456,-0.06253260404733138,-0.7597492160967181,-1.2010034541381442,3.0642083406819434,0.48142100848845504,-0.742855846535394,2.5718931612506144,-2.5905001156114302,-0.05370259200517859,260.2950744628906,-0.0072229394806159,-0.0711015186274195,0,1
2025-01-07,0.7038422590420952,-0.016692094355303406,-0.3570982624528118,-0.723027107855117,-0.49979791125818473,-0.7039887640569764,-0.6978271170344836,0.21673143995234714,-1.7980788935556098,-1.3082561098086458,-3.231257594938958,-1.425622884991737,0.8053673526296306,-0.6403988321169035,-0.10945748771469038,-0.2429493753154487,1.7219928866625644,-1.4234256875179447,7.461072514743471,-0.8024688560216622,-0.2767098207518805,-0.2749889904894188,-2.046819756989849,-0.9297473351014784,0.4971680898387937,0.1368582678007041,-0.6264095239179484,-0.1959205727238024,-1.6062054320463812,-0.9289661053514342,-1.0216033734516579,-0.1541431391269494,-0.713392124379621,-1.225193636102389,3.0553012359348948,0.4389128054064139,-0.7933872084340855,2.4827325152152824,-2.951112788536167,-0.7010879611576025,263.9767761230469,0.014045240764225,-0.0455773857868298,1,2
2025-01-08,0.7038422590420952,0.4209455351793333,0.594448321760899,-0.6419615764569905,-0.3988009801041045,0.004566198977244899,-0.6554286257797383,-0.09975245591068824,-0.34706862989943166,-1.1935004646443672,-2.630147542472786,-1.189559773682681,-0.2316599883810425,-0.38359863351869417,-0.02230014236614574,-0.27348649365663946,1.7815176612783492,2.6971687145581127,6.994851060669558,-0.20749458259482534,-0.0991914804672828,-0.599089567529761,-2.117837911498854,-0.5278653791356062,0.020127774071262077,-0.36906148097918123,0.6881807673192875,-0.04560682091512755,-1.6062054320463812,-0.8701634315222534,-0.9398574434804291,0.40889703196541366,-0.7046240742138009,-0.4389221900810077,3.0617748277840686,-0.014227161717534301,-0.6251930318055479,2.4483890746396884,-2.6055343613206015,-0.7989898435679375,257.7179260253906,-0.0239954532027356,-0.0715364365562855,0,0
2025-01-09,0.7038422590420952,0.5223316984818279,-1.0933635947469298,-1.1833736558511196,-0.42435634501590047,0.7131211620114661,-0.5963359710156362,-1.7989658639916064,0.601773769509069,-1.3613030249946756,-4.266067636994415,-3.4213832639011352,-0.12632627157012996,-0.3484760671919951,-0.006056457274154696,-0.32786505156327034,1.6363344196513772,-4.658532191756491,6.1534394881117045,-1.1041264819646737,0.4364146408300441,-0.19311909619299725,-2.259245559916283,-1.0004210657419854,0.3743033362143303,-0.27941573752878424,-1.0513161935101454,-0.40669013619331995,-1.6062054320463812,-0.8437832101796499,-1.0790536927354932,0.21700337694222366,-0.7449712256939564,-0.9249395552117762,3.0551094311914277,0.5583149351446752,-0.864924935322113,2.4477287866522848,-5.129643736855011,-0.2745857428044099,255.554916381836,-0.0084283533798387,-0.0479155808767432,0,1
2025-01-10,0.7038422590420952,-0.33494213085417596,-0.4104253271504422,-1.3053222546191854,-0.2514199050774374,1.4216761250456875,-0.5940519686546606,-0.3469655471024805,-1.095344786157252,-1.4083685263213408,-3.817137312711679,-3.4857586142814734,0.5247263378248945,-0.009495916268735792,-0.0597280147414045,-0.30894762859446834,1.511476300175271,-1.6277369125430408,1.8339756402819616,-0.9470710780645802,-0.7707741948060164,-0.04302463421680964,-2.457948427630901,-1.074048683062006,-0.17057126307196666,0.39721406657618186,-0.40896521791754165,-0.37823025306814245,-1.6062054320463812,-0.8742446914404939,-1.1279104322321183,-0.09977666896896042,-0.8026768399141102,-0.7367538636393147,3.0453800956353834,-0.8014919991947758,-0.93118489578458,2.3902696230304934,-5.685557139742667,-0.5986348117157323,244.187728881836,-0.0455000133284542,-0.0146941478315026,0,0
2025-01-13,0.7038422590420952,-0.062431086032266436,-2.0194644304735245,-1.4087177535684698,-0.12468132763481359,-1.4125437270911976,-0.1654375932809671,0.6025242663930336,-0.4008460477721414,-1.7178067861694903,-5.628071284714479,-6.082403031833598,0.7149209425121305,0.19800650606907091,0.11523930295848428,-0.2766604738108835,1.7002145142903347,-8.438543902942378,10.725985761196178,-1.4615590214720147,-0.05166694669809092,-0.4035811720127789,-2.810432507617862,-1.9538017424683176,-0.12719255373976024,0.6939137250554551,-0.9405072417968134,0.07639533764969517,-1.5403390688626057,-0.5767003137428639,-1.3802407049270005,-1.8005801172989906,-0.6100531076739161,-1.9672487086439203,3.0341329676564697,-0.08845481115706877,-1.3767519842745781,2.274030719812104,-5.925945662254851,-0.19272885979330215,248.6977996826172,0.0183011933599738,0.0442385934758453,1,2
2025-01-14,0.7038422590420952,-0.15390776343579549,0.7873034278621114,-0.9454064775082817,-0.1893572002555008,-0.7039887640569764,0.023579169572506022,-1.095752267100749,-2.0547328575866723,-1.5689986129733755,-4.311723321431605,-4.848466846333763,-0.31152542532807914,0.10595633545347972,0.5148906928507703,-0.2998726395065698,1.6450450596977217,3.3101362627296056,11.52342642557666,-1.3027113554205303,-0.698823072370948,-0.3751628084620118,-3.181749795494893,-1.31428055907229,0.027643576463261356,-0.18459178821445296,0.5736072800677315,0.30160454875861137,-1.5403390688626057,-0.4881147063845587,-1.2784908270226008,-0.3472210900003321,-0.6768402745102826,-0.9015071298719478,3.0413289750703787,-0.5825587036837726,-1.1579380611343102,2.2317618078565697,-3.837530520721624,-0.04265825178548206,245.75244140625,-0.0119138100052305,0.0363411955453026,0,0
2025-01-15,0.7038422590420952,0.4083097157163702,-0.5642594752813404,-1.4165103191046802,0.11102030381440085,0.004566198977244899,-0.06547191513639711,-0.400779658379612,0.791645598044973,-1.6357642840111193,-4.045410689234324,-6.146785497477876,1.0835496993740579,0.6159041359512232,0.22023181796105532,-0.2410480171639606,1.7423180088134296,-2.2066507080383806,6.694756735622895,-1.6883182892596291,-0.7966902870713697,0.07879953775268934,-3.5730856463421605,-1.3610157451635005,-0.017157317585317064,1.3352075740008615,-1.0874928656351206,-0.29949850908052394,-1.5403390688626057,-0.5033926326267701,-1.342326410322109,0.6031572093159743,-0.5965757890683545,-0.8012514959249705,3.026908445277847,-0.7729723337795533,-1.2499115278637971,2.2898812594657643,-6.001062094013838,-0.4031574876388343,245.660400390625,-0.0003745975231935,0.0389325927780775,0,1
2025-01-16,0.7038422590420952,0.21669644808198107,-0.05290709792834643,-0.9883428836720595,0.41655029564271906,0.7131211620114661,-0.10552875160769672,-2.055794948139461,-0.5563435557581967,-1.619183757200007,-3.345380407626183,-6.511606424811547,0.6652972590474353,1.0448264212197196,0.21483330902439826,-0.1566630248056298,1.758288697069307,-0.09528416901811317,3.6768894952198523,-1.6342213810889485,-0.2724718812995524,0.3036801954885148,-3.9497150344093557,-1.102966670733823,-0.31739970144527657,1.2622832279142902,-0.026292878883920682,0.7724721774330725,-1.5403390688626057,-0.5245478164690078,-1.342286780286296,-1.0967084877458073,-0.5862370503504407,-0.4316351665917192,3.0121597939407727,-0.7468726967792039,-1.2278820590664132,2.198079058374599,-3.987788291869978,-0.37474364051549747,251.82720947265625,0.0247930796654019,0.01616671830957,1,2
2025-01-17,0.7038422590420952,-0.09962073140515926,1.0830635136942224,-0.3687742957207821,0.425768265014427,1.4216761250456875,0.17617831091684885,0.7925256482631874,-0.041541916281005335,-1.4213157753491368,-3.2769006652178785,-4.9664984019883045,-0.32328718475994256,1.1313298730816523,0.6307258270481287,-0.18613734923817407,1.8395918440573216,4.536071359072655,1.4144468091163815,-1.1128107601796464,-0.59640620227302,-0.2965459246967131,-4.216243656425171,-0.2626185302690779,0.5266568696122795,0.30237975127182076,0.8557875733435072,0.8211586730835759,-1.5403390688626057,-0.4946480044907661,-1.2034722715407027,-0.40108555787334127,-0.5847827934083172,0.6937227020883717,3.0221330047190564,0.9402615226099442,-0.9407746280841559,2.2806352121110174,-1.2683582602683485,0.07914655911028842,255.23275756835932,0.0134327279788937,-0.0364759441789155,1,2
2025-01-20,0.7038422590420952,-1.7979390332738165,0.5667602938865891,0.7822422607746088,0.3906971480340203,-1.4125437270911976,-0.03209010921669225,-0.5563832654156554,1.0812696706180733,-1.3047673550259529,-1.8768602846548306,-1.6938683350430264,-0.21804631318031714,1.0708680565919555,-0.5295922624469208,-0.1903032960909138,2.0138117340096886,2.4928236164368114,2.9333653201807643,-0.8442542759146413,-0.1906439843569938,0.7738608844640247,-4.350489379703367,0.1591324139658097,0.23252662312115555,0.3804124795213184,0.42723352645050716,0.1125814099886899,-1.47447270567883,-0.4927970838964478,-1.126198494258007,-2.057649529459204,-0.5089335777836641,0.8803515549632362,3.0324522736323902,-0.8669696584285718,-0.7661925375178327,2.322903720960332,3.5544862878931296,0.30399147737894455,257.9020080566406,0.0104037954294311,-0.0594307531661358,1,2
2025-01-21,0.7038422590420952,-0.3467035964743082,0.43008944347284706,0.6240339052711815,0.7389986977055731,-0.7039887640569764,-0.0008808145099245391,-0.04123036651580024,0.5744475904842739,-1.210224380215324,-1.4431502037389266,-0.6315878917842317,0.5702695058118554,1.5142197992245523,-0.6060861259688226,-0.09112388007235595,2.1328621693694427,1.9479861556818387,5.63369697770156,-0.8412147372164341,-0.040626517352970994,0.8224763523253397,-4.3538289278739315,0.45915406285898647,-0.2719791959368598,1.492783353993937,0.3170901168507735,0.16392932714662808,-1.47447270567883,-0.4689737971876345,-1.0656599258073853,0.7933363851248552,-0.46093923728929276,1.0063178541458127,3.048863121582996,-0.013853935591505438,-0.6259002078315423,2.4365010691228877,2.953514981612688,-0.29613925104634936,255.5089111328125,-0.0093224127724556,-0.0823503355923048,0,1
2025-01-22,0.7038422590420952,0.6022860478096776,-0.4499366843546658,0.6758096309813414,0.4493563672666916,0.004566198977244899,-0.05543625528785685,1.082347337115492,0.43931710001479646,-1.261621478308333,-2.2801349245003686,-2.047945213846786,-0.9951359471368051,1.0048810896870204,-0.6830671773143129,-0.11024494734352434,2.2373933944383158,-1.7979943848919833,4.059416428933539,-1.0317358163323078,-0.4009980980211027,0.1149328189288922,-4.2934627874379805,0.3010556205421351,-0.09350299665855318,-0.4332557237747669,-0.6546405112134318,1.0677944991694874,-1.47447270567883,-0.4839640080138445,-1.117139002705299,-0.5568347711039437,-0.3814064314147149,0.30691305593063856,3.0421055145945357,0.42602593545487694,-0.7036137473102977,2.390929911017897,3.1338113550229063,0.7740974422431569,249.6641998291016,-0.0231404719917011,-0.0575388553802516,0,0
2025-01-23,0.7038422590420952,-1.0950958729956468,-1.056130319475311,0.22550650061190614,0.6541312370561773,0.7131211620114661,-0.0646922960474803,0.575179442171464,-0.44073293275893316,-1.4133567138266019,-3.7943208232355254,-1.9513875247242083,1.3681984528580386,1.1969652206124253,-0.14344394074318909,-0.0226225003712835,2.524856921762267,-4.352082290766877,1.6807881076076643,-1.2114497423035566,-0.3725943124306531,0.16620582560115196,-4.25554473511273,-0.22055283545000973,0.4449931648427758,2.1093115138934646,-1.8245496018681866,-0.364548124876158,-1.47447270567883,-0.4605229453532615,-1.2453427148985567,-0.04119981748406215,-0.1616635554311226,-0.7482302800968831,3.021939236569287,0.5279315519504509,-0.9238318261682521,2.410083099927234,1.25574115221392,0.8227051838245195,242.8070831298828,-0.0278495828230835,-0.0338149522837114,0,0
2025-01-24,0.7038422590420952,-0.4004893597257695,-1.2608110963465193,-0.7773169644350101,1.0262023066132238,1.4216761250456875,0.0756236157260119,0.43995674947412505,-1.057201305408637,-1.5939970890087647,-4.616077732135178,-3.0458325185654185,0.8125895546263966,1.477114004103052,-0.17428964143939304,0.15005739416495525,2.6192260288197993,-5.10123097654705,6.898988057451166,-1.0888646286641352,0.08113516164639244,1.0687523661629577,-4.304879768341532,-0.8033904564321603,-0.7687094579403773,1.737380797567403,-1.6307530458756694,1.6250231634727157,-1.47447270567883,-0.3769402116098362,-1.3961349232529794,1.0834292748446606,-0.03859249127832259,-1.56035247946274,3.0021223269113415,-0.33373452987333446,-1.1855814000480562,2.336112705558159,-2.9961706919289806,0.11527409775518904,240.5060272216797,-0.0095220810083265,0.0092784880799993,0,1
2025-01-27,0.7038422590420952,-2.0546328258169693,-0.4587558407631982,-1.198338131429892,1.0448368482169668,-1.4125437270911976,-0.4117935023425341,-0.4406937589832898,-1.267289990424992,-1.6405618385279837,-4.958481489840007,-0.9320370263695291,-0.6410578107831415,1.4623515657953985,-0.5223235545209002,0.17163889748493497,2.492916431378697,-1.729886879539593,11.124998839338495,-1.1030630289188033,0.30590046082897887,-0.3615006408628752,-4.423866029521988,-1.0063161309936934,-0.04572202852872192,0.10906996045085017,-0.361155829695326,1.573184075860216,-1.4086063424950546,-0.37794745383951445,-1.4453793815715226,0.5757867971541788,-0.09304861437286026,-1.4739900684604896,2.99131005321662,-0.0598272715271021,-1.2527846680030639,2.128731889236007,-4.859201667502716,0.1665389557944935,237.51466369628903,-0.0125157869967379,-0.0022935462814871,0,0
2025-01-28,0.7038422590420952,0.7921873413587053,-0.5907740809358651,-1.6091806866258607,0.9644651078262443,-0.7039887640569764,-0.5323847350325632,-1.0575827602947194,-0.44964077940252944,-1.706806747361343,-5.3237168740109055,-2.681018706495674,-0.02142058145186442,1.117025540228993,-1.0917133126158851,0.2787117775433648,2.5567969690817463,-2.2406931696825425,10.171723321530745,-1.4556909613008195,-0.29401775730038526,1.6251681003185325,-4.605659743713358,-1.2069727780819188,-0.6963700993961758,0.6065257123205305,-0.6732605594438982,0.23708110746677874,-1.4086063424950546,-0.37287900933751034,-1.5097517677239496,0.4404375697184958,-0.023130142383611066,-1.3191037323238977,2.9770255603513007,-0.15177263075684627,-1.3535435836241745,2.1313734442918406,-6.707218323471627,1.0689420579086355,241.22218322753903,0.0154890674395975,-0.0139277322749202,1,2
2025-01-29,0.7038422590420952,-0.5560109983906562,0.659782207071026,-1.1640025272984065,1.091493078008202,0.004566198977244899,-0.4412175841005326,-1.2678147930095816,-0.583199698899505,-1.5733990930235227,-5.144434365371667,-1.1298804974942227,-0.7778764857549015,1.1886656791471881,-0.3509119861972277,0.347572483472004,2.4914636242214248,2.7162731407942275,3.634099733040079,-0.9836993359661109,0.7758399580337635,1.5734046397508112,-4.763552285021683,-0.7717679576479153,-0.7947653890641739,-0.14605268063462026,0.058472282416088074,0.7522870924388901,-1.4086063424950546,-0.339430349703013,-1.4249872532466084,-0.4410370081272544,-0.05401554707572468,-0.2425786194374292,2.9871438830472585,0.41332537622315824,-1.1727690131183843,2.052780227798502,-4.715554381462422,-0.36108364419509725,241.3629608154297,0.0005834311048389,-0.0040939576944254,1,1
2025-01-30,0.7038422590420952,-0.04112947008961829,-0.010186832299870049,-0.7278828460932952,0.7106883058090782,0.7131211620114661,-0.4400315636168398,-0.4496076836282545,0.6661875534444746,-1.5481229522927629,-5.364647294760701,-1.0755981489944484,-0.5377888442075424,0.550275087437962,-0.41936150632879093,0.37755114346400465,2.3898353550825444,0.07699439806857451,0.3259150363622723,-0.888362829539757,0.8244304872894466,0.23925088620032214,-4.885998861618588,-0.7129018270939519,-0.26771838927873937,-0.1710112626851333,-0.4279490794072174,0.1341130371134049,-1.4086063424950546,-0.35288487047877076,-1.4191566653509922,-1.058503263794526,-0.11905318572462857,0.05762369201984239,2.997235398974156,0.22073037577171709,-1.1481061406364519,2.09174649049836,-2.761476053726144,1.625269362930004,245.0704498291016,0.0152438575406273,0.0158181920617899,1,2
2025-01-31,0.7038422590420952,1.0818563588673715,0.648679684556145,0.09126696021782504,0.3179435296470796,1.4216761250456875,-0.5829935444686009,-0.5832577330388833,0.0011988434671071164,-1.4174861549384583,-4.67557619385627,-1.6489959230868219,-0.3346600956807224,-0.11165006994308908,-0.6700730887794564,0.42412373389256863,2.2257784692697027,2.71625055873014,1.008988776319068,-0.046308466602487934,0.11724990728876045,0.7537052471009064,-4.925433410635139,-0.25190724093115646,-0.5934006051582656,-0.30760730042438256,0.6098013266675771,0.13013546335455034,-1.4086063424950546,-0.288266354382698,-1.3339961742283069,-1.2689320212951507,-0.255926569188324,0.6012356768392985,3.006661655798755,-0.09720745848288136,-0.9744992949030902,2.1062764541772134,0.6875433060131947,1.5735141289412964,239.95504760742188,-0.0210941153698131,0.0055381105631051,0,0
2025-02-01,1.22576005946168,0.5749556282072792,-0.9668848719741244,-0.13218053249065542,0.373934904497616,2.130231088079909,-0.5979756573190723,0.6669820011374918,0.6552479457197357,-1.5511462734983377,-3.7636709414746075,-3.635680782857217,0.21211927023289956,-0.08861421551383677,-0.3929269534900892,0.47208434593085463,2.4537154497215017,-3.812416122692838,1.0556174596097159,-0.6574177706887689,0.16849661209971528,0.13643303397820794,-4.9599736784824,-0.6340653246688511,-0.18544896281930348,0.11036229793941645,-1.0023135155792156,0.031424680935320685,-1.4086063424950546,-0.43567479950120214,-1.446318925272248,-0.4499592739840384,-0.06497299167250187,-0.23513313739086947,2.9943680462008064,-1.8042271140277675,-1.1791962184077442,2.106936742164617,-0.23125434569167408,0.23957240760715687,234.22955322265625,-0.0241499729901712,0.0332755052571041,0,0
2025-02-03,1.22576005946168,0.439804167688133,-1.1000893266107363,-0.3542365942330281,0.706126438638557,-1.4125437270911976,-0.6233121626573923,0.001539556104848085,-0.9659067092182235,-1.7038700540254674,-4.398329609271815,-5.592940468657138,1.8154586050416799,0.1909138437936411,-0.1500853598420509,0.6265119784014103,2.5350181536454244,-4.263865457325546,2.6342793008768477,-0.7939782387741611,1.0705801672531785,0.13246126302497024,-5.045928815640096,-0.9996590592867663,-0.03462202689081424,1.5807537210788831,-0.2021426721504673,0.4568809200936142,-1.342739979311279,-0.37769881461848737,-1.5717565164297504,-0.5837343865308502,0.0465164873853335,-1.085182857974193,2.971294927451864,-0.3455562555000856,-1.399127659200809,1.9715448515900003,-1.1238641147944324,0.7539450081423693,240.2366485595703,0.0253228420200923,0.0406376860868836,1,2
2025-02-04,1.22576005946168,-0.4403824345070066,1.10728349068213,-0.16671329916814748,0.6074183446529545,-0.7039887640569764,-0.2668052415287782,0.6560349291002899,-1.1022384142993238,-1.502462801052563,-4.013857633741373,-3.634410708246238,-0.9453894050129529,0.039996057521821324,0.08663819781219811,0.6377758310432823,2.582928003092598,4.417888126558817,2.589129470157301,-0.3945052809324579,-0.3589391532061104,0.03389448786176964,-5.077842534105163,-0.19220723242142954,-0.39693811176660515,-0.7077476851235583,1.0042041142498486,2.0563386031458224,-1.342739979311279,-0.2925893881831372,-1.4350402407857474,0.6676752604351286,0.013466122752321914,-0.045245642288671846,2.978801779292707,0.6082955483219019,-1.1114798229240443,2.035608305957595,-0.37312322692144934,0.13677089585331997,245.21124267578125,0.0204955808610545,-0.003130564204409,1,2
