Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-23,6.182148351593063,1.73533703088294,-0.6968611864456743,0.24870308836288776,-0.8418061659798317,-0.40302578307139975,-0.697544001673471,-0.3577514642170687,4.5968025561005605,0.7131211620114661,0.1363908995291641,-0.12948147220368994,-0.9818254493911746,0.8178612715622345,-0.6573328616419926,-0.281881884623839,0.7038422590420952,-0.25454938898720525,0.47646059703738325,8.996156334457863,-0.5248824394412028,0.1546462138481672,0.02443774274669083,-0.46997969155815345,-3.7607355392610535,-0.03282820279802784,1.2047838681054388,-1.275814936398016,1.734857305513826,-0.5464589401086639,0.3375739645963509,0.27085322178673893,-0.43197156361382405,-0.9212354561862903,5.634813732412778,0.05191476896486651,-0.4903606898511564,-0.9437859489999925,-0.4825053159303342,-0.026820199530425682,3380.848388671875,0.0010586225068494,-0.008911148228714,1,1
2025-01-24,5.964742758521295,1.7372500495465217,-0.71540329359883,0.18618501968017243,-0.8387149671007176,-0.49150694328704636,-0.6894375155676709,-0.6501736455492417,2.475276952520987,1.4216761250456875,0.19337084944918023,0.47283216640999226,-1.037597875284527,0.9319494825532689,-0.7972598925601811,-0.05790208944967061,0.7038422590420952,-0.7824984042724367,-0.01109191905023737,9.001765313601238,-0.3315147736839702,-1.5358380131821974,0.017916930839307718,-0.4917296769523843,-1.6958928197341008,-0.47033224219813013,1.2047838681054388,-0.3768057039857895,2.16824721610435,-0.5343275859501013,0.1229734281945297,-0.40916893688053424,-0.22146311067077523,-0.9266320597231263,0.4457362404119027,-0.024304253544735612,-0.7126012047182162,-1.0136752579794757,-0.4921858737446699,-0.46090984294395476,3298.567138671875,-0.024638506787015,0.0255658391199725,0,0
2025-01-27,5.336835988167854,1.7351537283506195,-0.7675117385842704,-0.6247045309397021,-0.8642212443937315,-0.467897393522696,-0.8101353676544378,-0.4464089219080848,-3.7139103136885656,-1.4125437270911976,-0.3919440753765694,0.26976821226237924,-0.9114781177711981,1.274214115526372,-1.5801424829742583,-0.5348252409353007,0.7038422590420952,-0.3923915460654291,-1.0893130310078227,8.987995174512433,-0.4351590146766672,-0.6905958996670153,-0.8822936059053824,-0.48385661299012495,-2.7324057175096548,-0.2597109640923642,1.2047838681054388,-1.6779202157579716,1.3995546138676702,-0.7127801769096976,-0.4840000300727546,-0.004061998726610236,-0.7189523704428319,-0.8589245396234155,-11.199100536054967,0.03428548558452379,-0.6175694850801748,-0.5714411800368792,-0.43918551265177885,-0.13140172402164405,3305.07568359375,0.0019711989895669,0.0677417781206379,1,1
2025-01-28,4.582597323673137,1.7371200205310857,-0.8338633693599244,-0.486151039887048,-1.0929583896781088,-0.42540529654594805,-0.7973570000905426,-0.439452905733289,-1.6757925590616167,-0.7039887640569764,-0.3443369179205844,-0.4106537670646869,-1.0303557362786433,1.3883023265174064,-1.4219217759554883,-0.8531596648344701,0.7038422590420952,-0.7075824803657842,0.027710498459663023,8.969487998703014,-0.16797703419335935,0.8324777605674285,-0.8987091114045014,-0.4894415154053764,0.0043249157202038145,-0.12816052732346575,1.2047838681054388,-2.2616867972406696,1.6665471085569243,-0.6920335819428255,-0.2860647883145447,0.4878133228148668,-0.09785190905333566,-0.8597037891453011,0.8433168406662213,0.007667741753369324,-0.674036831553984,-0.5800648446614736,-0.48544110979418104,-0.30186335330400366,3349.64501953125,0.0133950031360809,0.0737063482129742,1,2
2025-01-29,3.601248707639833,1.7390530188825055,-0.9282796825594528,7.460724011253435e-05,-1.1245958351832048,-0.48583911198978863,-0.7280538876856095,-0.35251490619298714,0.7245878716174861,0.004566198977244899,-0.03701269082534077,-0.005308645314485903,-0.961710459199407,1.5023905375084408,-1.029082112066948,-0.7425692444591586,0.7038422590420952,-0.7908022398355599,0.5164544748314537,8.945005855600648,0.010371186456581374,1.2086458896046435,-0.48217433445047,-0.4908715253583846,1.8008372247576536,-0.14370305026576136,1.2047838681054388,-1.492343075363468,2.763085943245358,-0.5839310113358537,-0.04943394489534649,0.0016780233761596016,-0.03337177959880988,-0.835187492986442,6.0054408381549775,0.01588546649005737,-0.6977900121582513,-0.45952746935658895,-0.5222648970287902,-0.25316416306511536,3347.3095703125,-0.0006974660741964,0.0651594906000782,0,1
2025-01-30,3.6299649073049367,1.7367183552336378,-0.925166718857461,0.04288700242108541,-1.1013401875916826,-0.46916171805064,-0.7291356057651436,0.06306127697366294,-1.8310257953002866,0.7131211620114661,-0.09445961175238349,0.4868558755024677,-0.9647387199658058,1.6164787484994751,-0.7818207055703543,-0.6681862573355436,0.7038422590420952,-1.0692565952489403,-0.0856606029341099,8.94336740783801,0.028074044044785647,0.1546462138481672,-0.49800079087684146,-0.4736195183173631,1.9749565754856593,0.28497737018801667,1.2047838681054388,-0.9812344307564247,-0.6507214887934872,-0.5819934200415551,-0.29909915444153695,-1.0935156680063927,1.6997218513907024,-1.1422884934774542,-0.35617988992532446,0.05283556196862341,-0.4964201579217295,-0.5657319041133627,-0.4092456460536615,-0.01047657829888008,3468.39697265625,0.0355356098555359,0.0357217741994926,1,2
2025-01-31,3.963758118946782,1.740828417402012,-0.8929623162076169,1.244164911119083,-0.7105562332821194,-0.49077039720949023,-0.5457242748004065,1.1606276342146813,4.967624953823382,1.4216761250456875,0.7315660379179867,0.00043475164805152427,-0.614060487341601,1.7305669594905095,0.4535571765624288,0.35321017683729017,0.7038422590420952,0.05933204849912723,1.4797401787469135,8.963251051663436,0.3530784905990296,-1.5358380131821974,0.9769558732521442,-0.3973640191399103,5.30782379381105,1.36255169746771,1.2047838681054388,2.1573770689241636,0.8183779261180427,-0.3043517759243301,0.3618897032677424,0.040571395291244254,0.7425501987662783,-0.9556518008505573,16.383463372552246,0.16953520252171245,0.3463552194126863,0.02940038976799915,-0.3412494818794314,0.5863525203285556,3529.76025390625,0.0175374322136502,-0.0230411465642538,1,2
2025-02-01,5.001858231178212,1.748242200459528,-0.7999047893150479,1.3992044979348135,0.14626959764261557,-0.4829484833059207,-0.4529286557745315,2.625574727659022,13.278295448752754,2.130231088079909,1.066275108415966,-1.0954028614930915,-0.5643606102815696,-1.6920793702405221,1.2388715285064904,1.632533325747713,1.22576005946168,1.1818284346353831,0.6950636908768936,9.016383713045904,0.49662313498685345,-2.589837688938674,1.486637591155655,-0.25546523823159034,6.819569083321547,2.278710571077542,0.691274609705019,5.411728672800325,1.8863601085725952,-0.1617400306601004,1.2020946611032468,0.5274459441864487,0.18942961136069958,-0.9082063701898315,8.283176686434652,0.2993673040692648,1.866130708195863,-0.5262391548099188,-0.2680360080425452,0.6331795587602097,3557.883056640625,0.0079357690819034,-0.036467745694562,1,1
2025-02-03,6.185416372037657,1.7534766447347845,-0.7043948297483678,1.1243657188239786,0.8265991331535807,-0.4884971014882882,-0.4101084017347926,1.1607616292912812,14.528805810052292,-1.4125437270911976,1.1004719697596805,0.039350991014472085,-0.6251374000459685,-1.4639029482584534,1.3242430938161154,2.8364368300598133,1.22576005946168,-0.5332194612192124,0.28219576287734305,9.069753423903016,0.733048763411,-0.6905958996670153,1.5678229277013611,-0.3490704569427803,9.163008803183807,0.5061533067474254,0.691274609705019,7.797816149490492,1.7273947444706559,-0.09514797044945694,1.3238033713735347,-0.07316524465882306,0.38352377587109576,-0.9139285960591486,3.7748239366698297,-0.16642261970106545,0.9682277241226696,-0.599260261577284,-0.23340646162696396,-0.5523310219697455,3575.174072265625,0.0048481455231849,-0.0732404210910104,1,1
2025-02-04,7.892746387071845,1.7578156206251083,-0.5813979455946052,0.7990832051990565,1.24129349643048,-0.4899178208914705,-0.384700176931396,0.49579189237936155,12.950596533308063,-0.7039887640569764,1.0416000617520265,0.5265117989688772,-0.6345964890527369,-1.349814737267419,1.4343183258458325,3.8818557714992963,1.22576005946168,-0.49914024388138667,0.1502692481103323,9.14112217420232,0.7897963193438187,0.8324777605674285,1.4757083745842514,-0.38753189979090774,9.748878798433534,-0.16459630387654448,0.691274609705019,9.249861353111042,2.6823645858945,-0.052144481238554335,1.1496271261484197,1.4710631290180216,-0.3005716221880505,-0.9215455400896132,2.3057260361548506,-0.0573568917424639,0.5410350179226185,-0.544533582988976,-0.38580876044087353,-0.4196238998436041,3469.042724609375,-0.030135182474782,-0.0919027101463236,0,0
2025-02-05,7.927486557456071,1.7504721716290554,-0.5790670335811627,-0.6496334605671518,1.772655380792029,-0.47277789742768095,-0.5442386378178058,1.5710270247732594,6.945400908158102,0.004566198977244899,0.17413247048014216,-0.07445252066594678,-0.30981569321800545,-1.2357265262763846,0.46276264464729805,3.8149673882730717,1.22576005946168,0.6287432645927478,-1.3163718026574653,9.142728924807962,0.18551105932408757,1.2086458896046435,0.5305018830024071,-0.25848617066286883,3.6485415690458485,0.6034391894847866,0.691274609705019,7.205320604202947,-0.04470417470964377,-0.28573338492967465,0.5609831742947554,0.7039933764257676,-0.005726835790385917,-0.7564647400158011,-14.433851001520479,0.2739459863055505,1.757712445055755,0.18602141108965614,-0.4556202157662215,0.5129033068847954,3389.394775390625,-0.0232273109082104,-0.0698290779182278,0,0
2025-02-06,7.864050285559201,1.7468796352489637,-0.5829534522790596,-1.3612733315072725,1.5868948672373886,-0.39701781823881804,-0.6630226996383192,-0.19732316530315855,-4.668305155014722,0.7131211620114661,-0.42922187482722124,1.4706837857883304,-0.16275875209805196,-1.1216383152853502,-0.105218682147217,3.0868492260298424,1.22576005946168,-0.27391281663944883,-1.0308171906563992,9.13661450607681,-0.14763769511319794,0.1546462138481672,-0.16173206254693076,-0.41959237344408334,0.21738685087312754,-0.758970673122333,0.691274609705019,3.6637222671280196,-0.872999635711399,-0.4585244453233455,-0.5634825466436906,0.2947772041282526,-0.6212853569642647,-0.7000760245453499,-10.841950177568828,-0.2999289647109033,0.028553434271712926,-0.05215840242877558,-0.49203364002586575,-0.7864867369850699,3403.356689453125,0.0041108330833421,-0.0539857818261356,1,1
2025-02-07,7.853096996492699,1.749389064377042,-0.5844103152841815,-0.9315430840480289,0.9239693804990785,-0.25604093139947426,-0.640493056335495,-0.6789928950241576,-7.4107495785957225,1.4216761250456875,-0.4022956581115481,0.7031630326945787,-0.32950725226310734,-1.0075501042943158,0.11011307291428134,2.5893903232518896,1.22576005946168,-0.8077699766889741,0.1188259156401631,9.1422272235735,0.24762403827434848,-1.5358380131821974,-0.05607152813345684,-0.4661131310416287,4.185242651161504,-0.9655390921716621,0.691274609705019,1.4953087617910417,0.9040600865172224,-0.41916366283301554,-0.8112669078698875,0.16318484592347662,-0.7644663497793132,-0.743161137988213,1.8542053344751737,-0.07329695054756916,-0.4187629505812556,-0.26843768167884746,-0.39075813307276797,-0.560463355088447,3306.615966796875,-0.0288369063145448,-0.0637601571893225,0,0
2025-02-10,7.8085044537879496,1.7463226552561382,-0.5875809438191306,-1.47160737633176,0.6177061186624294,-0.3490380117221405,-0.7844549245175122,-0.4740780261355505,-14.63482979471416,-1.4125437270911976,-1.1261580642833513,0.2937062607667124,-0.10847492835476655,-0.6652854713212125,-0.3667433436394008,1.4026998076235961,1.22576005946168,-0.13769091007898432,-1.2628546417915525,9.141557471825447,-0.1755091081303768,-0.6905958996670153,-0.9208706805072329,-0.4421901712564826,-0.07145660873965837,-0.565390088205762,0.691274609705019,-2.2261018341185896,-0.017386197775650918,-0.6297128598988169,-1.4731079133978267,-1.3277801443210921,-0.812278194542975,-0.6621498679562412,-13.160215604820044,0.06602965877879022,-0.1511652545263645,-0.28844747644277446,-0.41193667197747036,0.00481618842277332,3261.251953125,-0.0138141435321282,-0.0287338212086741,0,0
2025-02-11,8.281834734347388,1.7432578430184809,-0.5545069029112307,-1.2960357899490627,0.45535478868729595,-0.38724957662333287,-0.8509149084012856,-0.5085254345639675,-18.259787172522262,-0.7039887640569764,-1.4022880827694622,0.16203653251919506,-0.12202242616104855,-0.5511972603301781,-0.739917231133374,0.09590717580385294,1.22576005946168,-0.6257139042018917,-0.6385106816041862,9.150014036914602,-0.5385243954676707,0.8324777605674285,-1.2765534988454024,-0.44225875931023684,-3.7791751398468505,-0.4655815914245504,0.691274609705019,-5.549419375192895,-1.1760113436777049,-0.7218092407775762,-1.7997992655795454,-1.0333714859034961,-0.029701517790880937,-0.6344206684065373,-6.19207502541482,0.018578145186373667,-0.13309586281710772,-0.5513918082524287,-0.4068150236525876,-0.2354409388063445,3235.06689453125,-0.0080615502466863,-0.0184362682062113,0,1
2025-02-12,9.072755982173966,1.7406315667901737,-0.5012254089197917,-1.0714362840896123,-0.26258349758404587,-0.25904223730772447,-0.8881757597947261,-0.6945683938706395,-13.634429980646479,0.004566198977244899,-1.5188806149570007,-1.3298050741687204,-0.11757229481920453,-0.4371090493391438,-0.8481839295710378,-1.1383919440518162,1.22576005946168,-0.2296173745650729,-0.39693923419696947,9.16445521271586,-0.6350869707221084,1.2086458896046435,-1.422770511035579,-0.4610944077197882,-4.762432619118337,-0.2532822052263372,0.691274609705019,-7.9991140501836,-1.6665328642822954,-0.7695966575024298,-1.412729002674605,0.13176110502777605,-0.1277265734357943,-0.6266940658381374,-3.5908641305885936,-0.01854015270514014,-0.31143626178137895,-0.6402200337780368,-0.4066528400175218,-0.38940229536310345,3211.26708984375,-0.0073840148161183,-0.0139660871881679,0,1
2025-02-13,10.514733285900702,1.738165914639758,-0.40894703312746117,-0.941964506482019,-0.469199200747079,-0.4191017584200159,-0.921554491786124,-0.7202034015953968,-10.403290424455331,0.7131211620114661,-1.5149005478737487,-1.0352233174740213,-0.5481424867791498,-0.3230208383481094,-0.6367543333229188,-2.2829615964314898,1.22576005946168,-0.7973416307884993,-0.3683955757181356,9.186444390170617,-1.183944207006196,0.1546462138481672,-1.4749692332533733,-0.4679934048209812,-10.735756027658764,-0.22376479074086275,0.691274609705019,-9.700228549081656,-3.2672491571179316,-0.8110861875230734,-1.129595784482249,-1.272448521706591,0.4771858982037165,-0.649037431757836,-3.267355971640922,0.005068668851929785,-0.3973885125186906,-0.709381721388462,-0.49358397912110047,-0.3009272208806446,3193.13134765625,-0.0056635422798447,-0.0124710905539499,0,1
2025-02-14,12.253047050436448,1.7361743503409914,-0.3045360179645382,-0.666004925283739,-0.5393185415649886,-0.4653202779698562,-0.9463851978786902,-0.7943293536782116,-12.260326278392586,1.4216761250456875,-1.4100106725445185,0.13059431595963863,-0.7671896881656464,-0.208932627357075,-0.7394413017572482,-3.2993862314594162,1.22576005946168,-0.7398795200457557,-0.29582741160420023,9.207142759031028,-1.4709748125349364,-1.5358380131821974,-1.4543377693615391,-0.48835604756528245,-14.0132943789426,-0.5270689813727153,0.691274609705019,-10.691747775219062,-4.337720893869797,-0.8401460656546106,-1.3048019301583915,-0.6321888709771366,0.27324577377443954,-0.6613170676273462,-2.499148265644404,-0.021560307674609893,-0.613121836552852,-0.8954659729269165,-0.4703880236235067,-0.44252325398802145,3212.956298828125,0.0061894296661034,-0.0104331890679814,1,1
2025-02-17,13.452704166357561,1.738590404179277,-0.2361370751095425,-0.20375526683500172,-0.6140608691834727,-0.4415527418930542,-0.9141034172502698,-0.49022201489531,-5.516324973400621,-1.4125437270911976,-1.0035691874409451,-1.2744409191939439,-0.7882555016029464,0.13333200561602818,-0.8720109861321332,-3.9035742230999557,1.22576005946168,-0.8012319368252393,0.2075289629633821,9.219151264245436,-1.4923113386286824,-0.6905958996670153,-1.2221928245325895,-0.4701237119088179,-14.355393257059456,-0.08970941213726562,0.691274609705019,-10.29670917369147,-3.12445369225099,-0.7839131604238274,-0.6689457498114368,-0.3870173655043493,-0.4101120565744378,-0.6568177430828585,2.649399647384931,0.05477449800280902,-0.3946885522834391,-1.0560172890077393,-0.4286403071143009,-0.004699125131434486,3201.677490234375,-0.0035165905296653,-0.018794898995126,0,1
2025-02-18,14.763598997945218,1.736581124986746,-0.16424860978271613,-0.1964834513389594,-0.7911549669262347,-0.44162088434100727,-0.9290301143682524,-0.6246868033332288,-3.544297875039435,-0.7039887640569764,-0.8097372568190118,-0.633804826266642,-0.8571524572600422,0.24742021660706257,-0.9042273483040886,-4.423918603584279,1.22576005946168,-0.9471877643074889,-0.20509540694454198,9.230396053969523,-1.593995407258282,0.8324777605674285,-1.2073873900959844,-0.487595171597414,-15.533252940329742,-0.2759467349304713,0.691274609705019,-9.739002773185941,-3.4833339275364015,-0.7980878607527684,-0.47773165598823997,-0.35814127896718856,-0.0030179717894838103,-0.6576831608504854,-1.5691533677729297,-0.015842001670046436,-0.5894335562345848,-1.1712011519422192,-0.4880154374144062,-0.41669832120271616,3190.19970703125,-0.0035913692286429,-0.0071800148665633,0,1
2025-02-19,16.116231185804438,1.734811490164732,-0.09165715399789148,-0.22723444110411012,-0.917236730078766,-0.4603341605043495,-0.9459819120116838,-0.541756368002177,-2.6933965661901427,0.004566198977244899,-0.6862274608507305,-0.3884891716189622,-1.010812547959781,0.361508427598097,-1.7541806658309531,-4.87421750965301,1.22576005946168,-0.8041042753763309,-0.2082588936253564,9.23366596317411,-1.2683664588537467,1.2086458896046435,-1.17889188571569,-0.4978881851929819,-11.630932205223749,-0.3648898809221689,0.691274609705019,-9.090934655410567,-4.815831254080432,-0.8112274950140508,-0.39411049572620144,-0.2848159418691774,0.49127011610090376,-0.6917693598579293,-1.5961399746861695,-0.0016441627209704075,-0.6957768745987112,-1.2100793812041701,-0.4716301995979503,-0.3636800092468422,3171.4677734375,-0.0058890181819002,0.0039792741922178,0,1
2025-02-20,17.576037393551402,1.7325970402935114,-0.015755194007516536,-0.3588485173444013,-0.9682280079469495,-0.46718833590609754,-0.9738493793711483,-0.14902959343747896,-2.400190786586657,0.7131211620114661,-0.6656701838660156,-0.35959610731743835,-1.1243338447429707,0.47559663858913137,-2.350004207626585,-5.321883497712136,1.22576005946168,-1.2356249310318317,-0.30534491644786477,9.23477988808575,-1.0509524154580459,0.1546462138481672,-1.1883225474130366,-0.4787828444786473,-9.119523023256804,0.12708205771336067,0.691274609705019,-8.564890890899697,-5.373405990795731,-0.840530256527474,-0.366060920116902,0.22034943870258264,0.0027502064975161358,-0.6930861134087066,-2.5800087491807617,0.056501164895997186,-0.48529732787390023,-1.2317461512015422,-0.4928603359255527,0.03657133177897724,3159.989990234375,-0.0036256407938762,-0.0364390616551416,0,1
2025-02-21,19.128306996199722,1.7312144513197754,0.06012237243756838,-0.41863243196762223,-1.0527683398813052,-0.4874186857620844,-0.9907368779758283,-0.7043509501788392,-2.014989186453375,1.4216761250456875,-0.5669104169434325,-0.286227658411548,-1.182157903257482,0.5896848495801658,-2.6608299065310317,-5.705007425167119,1.22576005946168,-1.0495919492671457,-0.20970866114316175,9.246578370589127,-1.148430048973759,-1.5358380131821974,-1.1748012084704633,-0.514512269329994,-10.168335698278998,-0.6271106052280061,0.691274609705019,-7.9580162300317605,-3.603802727761512,-0.8540196287237148,-0.327757596512381,-0.19331435873083727,-1.0978156724463592,-0.7701322010339344,-1.5961399746861695,-0.05195338922651674,-0.8789539280617723,-1.2501245921337087,-0.4851754470299935,-0.6405539716428823,3153.133056640625,-0.0021722802610412,-0.0312709597445034,0,1
2025-02-24,20.710974796970362,1.729752397909666,0.1351891623268095,-0.3572834072887855,-1.2040159923863993,-0.4693048027237304,-1.000682212384717,-0.5602253462228317,-3.5586912024031476,-1.4125437270911976,-0.5007872820681168,0.21923473535778287,-1.5245835673511916,0.9319494825532689,-2.8622537943035775,-5.996648927983478,1.22576005946168,-0.8626713285468053,-0.14818446086853176,9.255821695168036,-0.8092585192875204,-0.6905958996670153,-1.1337622628784445,-0.5110991763280994,-6.462660419856803,-0.37226073086375183,0.691274609705019,-7.208822438367534,-3.937848438561476,-0.8589356723145628,-0.48442417676736527,-0.19650137462018089,0.04183435972412968,-0.7730581688304684,-0.9694215586777172,0.02546436349316865,-0.8345274810861716,-1.5028595845651516,-0.4906268640081214,-0.1728097198119038,3178.771728515625,0.0080982935988973,-0.0400277605274021,1,1
2025-02-25,21.673600725480206,1.7319299940210364,0.18195870371166653,0.01325415270337867,-1.1809579429249235,-0.4866627530857476,-0.9612976632308906,0.10330738580540064,-1.4228005213663648,-0.7039887640569764,-0.22883433126425548,-0.19467227669785825,-1.4925819286621185,1.0460376935443032,-2.3988256500547727,-5.956264486500848,1.22576005946168,-0.619013123168391,0.2891513247168619,9.249708783630421,-0.5236844476385847,0.8324777605674285,-0.9279045153785076,-0.48036575773620316,-3.5354040227139776,0.43078515340036017,0.691274609705019,-5.6524172327274735,-4.410985792026253,-0.7894479865851337,-0.2664506547867472,-0.2944255672349545,0.5310971449797882,-0.7962947405700707,3.4379052552683396,0.07949967667047067,-0.48697847875158906,-1.193569841302105,-0.4920226951179779,0.2936472084779666,3202.919677734375,0.007567919830138,-0.0357217566064329,1,1
2025-02-27,22.186522684925357,1.7339778798155376,0.2081551139835336,0.2781376903915755,-1.1258961960045277,-0.49688889459034397,-0.9245912365784962,0.04320900885667098,0.6383550320144761,0.7131211620114661,-0.008344927660233788,-0.1978611664008407,-1.4520193258738483,1.274214115526372,-1.8451974695268798,-5.667997040437463,1.22576005946168,-0.9564260206846419,0.2664570924265067,9.238695290271133,-0.3161356617336611,0.1546462138481672,-0.7514601211400916,-0.48593697166514277,-1.4603047786253833,0.2076509620408376,0.691274609705019,-3.692781216597067,-3.7490816450769993,-0.7255449636441601,-0.05462890645539286,-0.1979620047788297,-0.07246018570623226,-0.7802340305211828,3.235720934026325,0.007694815429425986,-0.545935343327798,-1.114054276281504,-0.47518303041168375,-0.2992052134564904,3057.982666015625,-0.0463073540292597,-0.0321581932244531,0,0
2025-02-28,23.556013133375657,1.729493662138807,0.2782111832490536,-1.2292607550368655,-0.7457410472353582,-0.4779076782707192,-1.1426931420128597,1.823776809133145,-6.663341802223296,1.4216761250456875,-1.0576471232113296,-0.2958429337796157,-0.617835249294883,1.3883023265174064,-2.4085692058907786,-6.526203395425181,1.22576005946168,0.62087321260501,-1.9772255631568898,9.205225530079229,-0.827053222565488,-1.5358380131821974,-1.3836501100488752,-0.38129359058755574,-6.4544773438326475,1.969549913476075,0.691274609705019,-5.429732680045376,-10.39787572916193,-1.0519872209600944,-0.8107410896891378,-0.13602079458904698,1.479342998276939,-0.7498425393429021,-19.697000934828,0.2256819744136037,0.6392830211663838,0.06989438630192552,-0.40075012326609505,1.0498889883579354,3062.703125,0.0015424611167619,0.0006822152082054,1,1
2025-03-03,22.270006735659607,1.7312436936085254,0.23767262631814723,-0.93584477888291,-0.48267222636767754,-0.5134049746665039,-1.1343447703921978,-0.34480621093614994,-5.7261794038644895,-1.4125437270911976,-0.9169812831696681,-0.1993226553404958,-0.6068603068955343,-1.4639029482584534,-2.1308225822964886,-7.08912925564094,1.4167952331025446,-1.020815143507035,0.009476311100660925,9.115323051519132,-0.7339592862124577,-0.6905958996670153,-1.2662416735973492,-0.49873017272335796,-5.512175505818591,-0.5682464630371817,-0.010192082348462538,-5.968160819626156,-11.813559559959058,-1.0323016062770003,-0.7157560283334071,0.3017038854579533,0.7085105846905911,-0.8364462845916745,0.6008016148593894,-0.21355731368005296,-0.6138562491977688,0.0942367125694509,-0.2622428825116581,-0.8933474100822603,3029.412841796875,-0.0109290810439398,-0.0180728169189258,0,0
2025-03-04,19.509170585192532,1.727222205908973,0.12938952706351076,-1.0496900760999055,0.05790183050115952,-0.5100140559932058,-1.182930476163947,1.2662458056101673,-7.2555022174038015,-0.7039887640569764,-1.0437659578370377,-0.137345026667564,-0.635078894502987,-1.349814737267419,-2.0943043818881564,-7.714945695727473,1.4167952331025446,-0.8876800023536232,-0.5175305560491048,8.987462209855043,-0.9540211567547762,0.8324777605674285,-1.3764686427911452,-0.4011683989792523,-7.70197872822364,0.8085375185928239,-0.010192082348462538,-6.580182660016111,-13.34846741383264,-1.101086592980921,-0.8764099518563949,0.27909972609923994,0.2972871089836365,-0.8763796112408726,-4.554534340399656,0.211675667321737,0.6513638606267041,0.09009201735705452,-0.35361083141799243,1.1668126733609354,3067.224609375,0.0124042975198664,-0.0006892020439686,1,2
2025-03-05,13.847334258248194,1.7291882471990776,-0.14372053730289291,-0.2979755656717094,0.13706037617506608,-0.47948030758972043,-1.123818431554149,-0.27691289928798274,-6.551217923309505,0.004566198977244899,-0.6265208486224693,0.30063701465532033,-0.5431098512282099,-1.2357265262763846,-1.5434102879520097,-7.820512844665852,1.4167952331025446,-0.6272187211466937,0.47384771885500865,8.794239884246737,-0.749477821431438,1.2086458896046435,-1.1623199293925517,-0.4894522914477922,-5.678101715238278,-0.6630573980004737,-0.010192082348462538,-5.570204446249866,-12.835588719342379,-1.0049981044838194,-0.797586988634864,-2.0170267936209143,0.16504925872072018,-0.8330254797556531,5.088922687539562,-0.15589787214295334,-0.42832255141265574,0.1517726128454595,-0.39115300260669683,-0.7868457270856974,3101.55810546875,0.0111314832121179,-0.0221448776161424,1,2
2025-03-06,10.321630007188519,1.7339330687627368,-0.345380199026578,0.39426693357262727,0.8498005785482295,-0.48501532621771937,-1.0700663040302092,1.4116969574337663,-5.9619248736391395,0.7131211620114661,-0.27197463359095614,0.2780195651268769,-0.4812091294600649,-1.1216383152853502,-1.0706203221030393,-7.5447860594846095,1.4167952331025446,-0.4549622502892643,0.4191703777853304,8.65388086218404,-0.5574060492000822,0.1546462138481672,-0.8974123101428301,-0.37010034058368885,-3.7894215991243296,0.829076298913992,-0.010192082348462538,-3.663158890505683,-9.324926641810286,-0.917021661434915,-0.7320975039378723,0.02229888678715528,-1.3332292721678316,-0.8742562344585059,4.617170308775235,0.25477321537214764,1.2976816443641772,0.1965979374028134,-0.26519161126664514,1.291475954098202,3060.069580078125,-0.0134669455966009,-0.0361956102604429,0,0
2025-03-07,8.736118171637633,1.7304746604041215,-0.4449673889853462,-0.138048758931407,0.64216364363636,-0.3810517967340327,-1.1309928811028982,0.4477062819235736,0.02317094303333011,1.4216761250456875,-0.5234471828965415,-2.019456967689736,-0.4538553999495993,-1.0075501042943158,-1.19182384958498,-7.573190831734585,1.4167952331025446,-0.9394387945283378,-0.6239700020957959,8.562645742217335,-0.6566195199584783,-1.5358380131821974,-1.1664601505407581,-0.4253533330928569,-4.727616801200066,0.16962956452447772,-0.010192082348462538,-3.0141682756770205,-8.3712015775351,-1.004356299588666,-0.11745874483729875,-0.5092295240331643,-1.0373764687143925,-0.9197982718803736,-5.666448770027375,-0.09056793974690669,0.5301810461422503,-0.705552025656965,-0.42244719494969324,-0.5276673394471042,3007.8486328125,-0.0172125710103695,-0.0203395765851239,0,0
2025-03-10,6.87616685522817,1.7275744763189083,-0.5757595909359843,-0.6640397287261285,0.8582437712455494,-0.4977254118601199,-1.2074551238556686,-0.005137780125284667,-3.271220153819944,-1.4125437270911976,-0.8329092189537614,0.021067739145166162,-0.4083191066863188,-0.6652854713212125,-1.6023786035551528,-7.924441070814674,1.4167952331025446,-0.751458323688443,-0.7805708840641524,8.449020408771293,-0.8326338218330426,-0.6905958996670153,-1.5902154860499904,-0.4493297362234973,-6.407351683383574,-0.32742361724136404,-0.010192082348462538,-3.4255636338424615,-10.0253212507876,-1.1166373799563916,-0.4709467291927525,0.4852227632043439,0.1334713768440238,-0.9127512775759696,-7.122069923286294,-0.028707758153568626,0.18079615176636094,-0.5436369202790036,-0.46785605421822424,-0.40919014786556174,3027.32568359375,0.0064545338310172,-0.0031270055747544,1,1
