Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-27,22.326480895320557,1.6564371046036972,1.027851471071949,0.5536676563707821,-0.055329016552080085,-0.15732972342425308,1.567273149620707,-0.3545635724362293,2.6744387933731475,0.004566198977244899,-0.2228422320108383,-1.325105555248168,-0.06255811252713113,1.274214115526372,0.9463709343442995,9.149903997218857,-1.2439814894983876,-1.1156758127076836,0.03647349557386206,6.45239720639675,-0.358059329092359,1.2086458896046435,0.30304292755064677,-0.2706102377359443,-1.4531584268699707,-0.20124882661633464,0.691274609705019,-4.1533261480871015,7.993639521899398,1.6208233161059007,0.2535301990038061,0.2455519085860203,0.750149414924926,0.6458143042522749,0.67447670735259,-0.12087893621715239,-0.16941800631500517,-0.32411110446668445,-0.4417966549621723,-0.43874747204674697,2336.716552734375,-0.0351415302962311,-0.0172820544447434,0,0
2021-10-28,19.723780249889508,1.6451457499826123,0.8530349369457209,-0.7473512472578344,0.04123354303005893,-0.23921191689672736,1.2971508254870405,0.5478376529590782,-1.2672706611094045,0.7131211620114661,-0.9437094543302447,-0.32326097179233426,0.04447190769600152,1.3883023265174064,-0.24352070336628326,8.144611956653321,-1.2439814894983876,0.39796745189559335,-1.5220926924162843,6.434826948600831,-1.0451798202172893,0.1546462138481672,-0.2032069461903826,-0.08891888149676287,-6.707760154499134,0.6921456621824004,0.691274609705019,-6.222136640820039,5.457302350083003,1.2500798117300407,-0.29351594706081974,-0.6278766869691056,0.32192744172878074,0.7847242088447962,-11.374662486796069,0.3780707683838112,0.5508523343119069,0.23477621095080356,-0.4433000873093161,0.4120791744350553,2344.98046875,0.0035303115774192,0.0235506521676067,1,1
2021-10-29,17.19246040550437,1.650061909320679,0.674233396925969,-0.5214299953923163,-0.3203682399239674,-0.12915535302760042,1.304787895426715,-0.7504027333379321,-1.716938547884478,1.4216761250456875,-0.6705465311714197,0.2444520230938578,0.0034613860672003376,1.5023905375084408,-0.12354657600490282,7.327286669433242,-1.2439814894983876,-0.5891450134783568,0.09408537692883209,6.414593857639185,-1.1334082617601335,-1.5358380131821974,-0.21868202031932152,-0.36274117734690464,-7.456103966700793,-0.7099899684154826,0.691274609705019,-7.335379140718873,5.3109983221745045,1.2493707688226665,-0.35468394209627563,1.2897624896516062,0.24264392852771233,0.7846563773504425,1.0813950047229006,-0.5228636939855208,-0.6384573731127051,0.21704141916945138,-0.37772260563664584,-0.8446137742338525,2367.363037109375,0.0094996201585883,0.0622929410343877,1,1
2021-11-01,14.441769708043267,1.6543896629529438,0.46747590829533753,-0.2414350531141226,-0.3887896437189728,-0.36317503784046645,1.3545665311702424,-0.8229851565148824,1.4478278529758681,-1.4125437270911976,-0.23858015876746466,-0.6294901068996772,0.0026982171224359604,-1.6920793702405221,-0.042175369702743305,6.778216308708051,-0.7220636890788037,-0.7165584432135008,0.34917081550141593,6.388431469073602,-1.1347505888582743,-0.6905958996670153,-0.15010575942441054,-0.38801390925572005,-7.537199961198483,-0.8582369394307416,1.2047838681054384,-7.452740120650212,5.823693961201728,1.305182428862646,0.08652828583369858,0.049350022448985495,-0.004966841173906574,0.7847834450380005,2.996285161523703,-0.03127169287970058,-0.7584004049215257,0.1803680896161962,-0.48398131493692786,-0.36413277970764923,2414.241455078125,0.0196084473586286,0.0430286063963654,1,2
2021-11-02,11.249231850167389,1.6596319797608932,0.2051573131092983,0.528762571290607,-0.6402112110860452,-0.20096779987071664,1.4770048712042279,-0.522024377510885,-0.14310800664834622,-0.7039887640569764,0.3016303844578941,1.2892765502759977,-0.1689677979610914,-1.5779911592494877,-0.44401824464751083,6.63932744105134,-0.7220636890788037,-0.8680001382367102,0.7846375028635352,6.3529242104105865,-0.35017502308565923,0.8324777605674285,0.09859302776815332,-0.34873232220643763,-1.3903007272748267,-0.4331525250867514,1.2047838681054384,-6.364298802506888,7.203108402922321,1.4564879313638568,-0.13662981797859744,-1.5411471896519873,-0.21017136475358386,0.7920988850178398,6.31861792795304,0.09640661133219523,-0.6033033430782917,-0.056030068211094006,-0.44927486988280974,-0.006663110937240166,2378.823974609375,-0.0147789032431482,0.0124128156786416,0,0
2021-11-03,8.540683480462794,1.6543619090543111,-0.04235375813909292,0.08520843740478813,-0.7628576308060571,-0.2710875362232796,1.3522458835293123,-0.43624640504094536,-2.496748967016825,0.004566198977244899,-0.08869849615109567,0.04813477958711363,-0.33143922574985335,-1.4639029482584534,-0.873369512217698,6.172458729275518,-0.7220636890788037,-0.4545825002575761,-0.6788884073169393,6.309974155023351,-0.14509074277907316,1.2086458896046435,-0.2545456689362997,-0.3475402589197447,0.1307146889493829,-0.3268971526502649,1.2047838681054384,-6.438933214597269,5.399523944099537,1.2830487598047406,-0.45617621379403495,0.10701968415822927,0.6932419789343721,0.8148961754647736,-4.843042691362918,0.021071515544060067,-0.602492341926161,0.01143582487986412,-0.3840452088543166,-0.2291612023873073,2392.40087890625,0.0056911763161189,0.0445479854786517,1,1
2021-11-04,4.262135029851463,1.6549772888643792,-0.5189483817443209,0.12431639077429082,-1.4205458948714649,-0.09057660015845725,1.3738157602618715,-1.5862416780391388,3.124092555194969,0.7131211620114661,0.019607739308268535,-1.5432975691658581,-0.3395897329034711,-1.349814737267419,-0.9586607416674869,5.841473519546553,-0.7220636890788037,-1.2436604663039454,0.1862494515676738,6.203122198870399,0.021603444204391656,0.1546462138481672,-0.2760134261794101,-0.5474648245485595,1.3272454743412059,-1.7943667092864748,1.2047838681054384,-6.106962529717932,6.845344805961439,1.302955274387898,0.32262451119172064,0.3614274440776642,-0.9307028611889602,0.7596934997978773,1.8019870779080827,-0.3767055897401405,-1.4405074572808354,-0.6705598019895466,-0.4458162789902407,-1.1887025453518634,2495.701904296875,0.0422726004442004,0.0433560058962465,1,2
2021-11-08,4.517432846074303,1.66667110552933,-0.4901738213261406,1.3032259944448965,-0.7958754209372784,-0.36261991560523116,1.6600802377363708,1.444947939198215,8.622541357478823,-1.4125437270911976,0.9972858241840733,0.10583834831232851,0.009965429206972456,-0.8934618933032813,-0.48908275288578734,6.330406017311143,-0.7220636890788037,0.0986493171899307,1.7771081427073285,6.236041009612808,0.5173358529128478,-0.6905958996670153,0.8279986488090396,-0.07163265323996168,4.924950449551693,2.417823735512074,1.2047838681054384,-3.4780092737310153,3.8283039882080416,1.6705248783184379,1.0915423462822542,0.7922585945207564,4.2732519694344075,0.04493291867865471,13.971125613717579,0.9598351038103085,0.8185568794973193,-0.051743388535199365,0.6153921820436896,19.206590711931465,2471.45068359375,-0.009764714479434,0.0010439263957781,0,1
2021-11-09,4.285922334879385,1.6629504523252057,-0.5235674210138079,0.5696702481944341,-0.8073046915388185,-0.38772845454843813,1.566044148975645,-0.7199521000391587,5.924505786921877,-0.7039887640569764,0.5920512880461153,0.36039568788461884,-0.018549858315633085,-0.7793736823122469,-0.09563484967079712,6.4472615675067075,-0.7220636890788037,-0.7288802695147161,-0.46860590587645023,6.248254266622443,0.5735784451992413,0.8324777605674285,0.4768069900750499,-0.41408960194670325,5.257537634134934,-0.6378072879088499,1.2047838681054384,-2.4473420955710288,3.6438939147438623,1.5366788780614677,0.7054796741832131,-0.6733062556128375,-0.35293659263892685,0.0511727429141719,-3.3285808013127998,-0.6586122578049449,-0.7857986529791857,0.12199562198408924,-0.31069826399786266,-0.9712013131442943,2444.395751953125,-0.0110073433590953,0.0077917048645986,0,0
2021-11-10,3.8590194660591224,1.6598609918047411,-0.5828872468844903,0.0395758554431356,-0.9573663396292393,-0.3487020737940153,1.4653659534430952,-0.8115110434245945,1.6470320686877846,0.004566198977244899,0.2709329746877245,0.7914801465363246,-0.1462056777162503,-0.6652854713212125,0.18811956551600817,6.249095843770219,-0.7220636890788037,-0.6827947085446092,-0.520816959184638,6.247507748843659,-0.017431203508832108,1.2086458896046435,0.09987818345980375,-0.4412000859539874,1.0757744148239796,-0.7798515525972308,1.2047838681054384,-2.5308433113777395,2.864431549431797,1.3938710943022339,0.10702923049251684,0.19911422914384266,0.03362221644749411,0.07119518822786666,-3.708843615781076,-0.03490647789922263,-0.913872064993712,0.152304451289308,-0.4228288453091601,-0.41808324671130564,2487.191650390625,0.0173562665568619,0.0059189789498034,1,2
2021-11-11,4.050570297067985,1.6657128738691118,-0.5580976985888397,0.37288002413973725,-0.838746914213882,-0.3475177551550692,1.5709933522576494,0.07378974054383879,6.172130342381396,0.7131211620114661,0.65426638655323,-0.6749463859672941,-0.09270766795177071,-0.5511972603301781,0.4966620127216169,6.3588709161702255,-0.7220636890788037,-0.4912943431576194,0.6872368857113663,6.260601376682366,0.1918344162466439,0.1546462138481672,0.5921308523226853,-0.32255076217982953,2.6231306797015903,0.35253976762533307,1.2047838681054384,-1.7100184913292824,0.7325798305922725,1.5211332324944884,0.7356590323826225,1.7581889595819307,2.25508100578593,-0.20211474674328164,5.764912356415378,0.2533835293405158,-0.29135110767537475,0.036723514455000536,-0.07314913034942003,0.7307300887608755,2498.4072265625,0.0044991967337136,-0.0199354356325016,1,1
2021-11-12,4.069651800574611,1.6713878002492246,-0.5556319958718472,0.212217769265745,-0.32287110993154544,-0.5461434423149074,1.5830150881082121,0.21637031507135573,6.035513794528765,1.4216761250456875,0.5966389187206387,0.19798704050663232,-0.48815228070085337,-0.4371090493391438,0.4757705313743861,6.45887056608551,-0.7220636890788037,-0.9821989178720948,0.1353851327635087,6.26172272828445,0.7535571507530818,-1.5358380131821974,0.7250920768132805,-0.3301512213934095,6.531128235075264,-0.1246641162366678,1.2047838681054384,-1.0815358603960652,-0.08376821052188906,1.5247123168229533,0.711978920450796,-0.4596050348024547,0.7169640680158289,-0.23610080987353407,1.481723934270224,0.0036812869629410595,-0.25797131202152274,0.04044046937788309,-0.0011353321303738252,-0.2675345350472293,2498.30859375,-3.947905626805146e-05,-0.0601299953614206,0,1
2021-11-15,3.8283106582923985,1.6685165126309116,-0.5873514433203694,0.20242577127963257,-0.9996337166218782,-0.07340267780874635,1.561457358378356,-0.7169575716989021,0.05324296850668119,-1.4125437270911976,0.4298731148195003,1.7579784326732324,-0.47857388881941676,-0.0948444163660406,0.7186510321398971,6.460580635122567,-0.7220636890788037,-0.9427930745623028,-0.05773587912124697,6.248030215178781,0.7020547307620961,-0.6905958996670153,0.7657895864742501,-0.4505708741898403,6.186362056655333,-0.688214161783511,1.2047838681054384,-0.8620651469038177,-0.7464411904159008,1.486197436871263,-0.11057596987199528,-0.5125650092093922,0.40826219930575536,-0.2500648273655586,-0.052804070858940975,-0.2194573589355925,-0.8862028361741479,-0.7394579701889517,-0.353246664482814,-0.7684046420195382,2490.78271484375,-0.0030169360106133,-0.0615972122885425,0,1
2021-11-16,3.2049627189432894,1.6646725773278281,-0.6741983986293519,0.02347325142171565,-0.9238117218600873,-0.4136347375638597,1.5179006700979891,-0.35010600729046476,1.0209011409363957,-0.7039887640569764,0.2192744855611373,-0.4611195190113939,-0.4613518125757596,0.019243794624993787,0.2908257397217572,6.326516960895691,-0.7220636890788037,-1.112657594475599,-0.1839516252529418,6.212124625537585,0.5229202284208142,0.8324777605674285,0.7845748946440008,-0.4087944876991184,4.953314420321767,-0.2169037410322114,1.2047838681054384,-1.0778504158002564,-1.5431107692535095,1.4205184208642294,0.018280750220948536,0.6962722227458857,0.3688395112315291,-0.2626490713585304,-1.0601495377479955,0.10134093280243704,-0.626537097634527,-0.8221921626394856,-0.20736923647000954,0.13094587560338206,2458.906982421875,-0.0128800692738907,-0.0635554433155018,0,0
2021-11-17,3.2589124084820473,1.6616465751167586,-0.6665846776326121,-0.5209492323549009,-0.794277270795397,-0.44056908901909936,1.4043416916400264,-0.5959415557334655,0.7419898140238593,0.004566198977244899,-0.16073638557845285,-0.514110631362353,-0.4596694024390114,0.13333200561602818,0.013519176500485822,5.895007370372675,-0.7220636890788037,-0.8085986090890901,-0.5993800890940203,6.216657103481208,0.0682800546034106,1.2086458896046435,0.3393083166212291,-0.44392569657419656,1.706485251017881,-0.6157135163874972,1.2047838681054384,-2.107853394340677,0.21499050885317408,1.2649505131601586,-0.017568355017377885,0.1483128923883479,-1.7969295892246098,-0.45372206423565226,-4.36268108830725,-0.05077021197927454,-0.7690200509257864,-0.779124808734782,-0.06901024946787203,-0.4646708907308935,2438.099365234375,-0.0084981480254431,-0.0414791346924232,0,1
2021-11-18,3.1548085828876054,1.659137969858381,-0.6833262592301098,-0.6953430391245133,-0.9940642631893124,-0.3226906112464029,1.3228917923210144,-0.732655088186671,-2.9378430071679795,0.7131211620114661,-0.4390828295529015,0.6954373393438649,-0.5084301011862569,0.24742021660706257,0.5365593867016285,5.322918262829118,-0.7220636890788037,-0.5215564166307974,-0.41532226909512543,6.221154703451107,0.1550242584077083,0.1546462138481672,0.019015652526833,-0.46614851723496686,2.3088119858733824,-0.640190429020703,1.2047838681054384,-3.3370700482193314,1.5022182193879807,1.1535176243431442,-0.5056921389051753,-0.04512229780643648,-1.3285094759960379,-0.5747204176653966,-2.861530383507589,-0.025239447440012008,-0.861489780605481,-1.0922220351143732,-0.16526090656714737,-0.41952818970949834,2352.60546875,-0.0356953629952052,-0.0779769002287741,0,0
2021-11-22,3.1866017575180323,1.6545225060089204,-0.6785318165638536,-1.5982979302722027,-1.0490617170342513,-0.3302416914714839,1.0559869731348777,-0.032206759428219725,-8.533047739227527,-1.4125437270911976,-1.289824927390139,0.1471558349833025,-0.1805399657223784,0.7037730605712001,-0.19356736399115163,4.135563677501145,-0.7220636890788037,0.9304856994211039,-1.5447875855578153,6.222029747648303,-0.40666338077305386,-0.6905958996670153,-1.1393215337539981,-0.37565640980436843,-1.7756199355856839,0.7660773487990344,1.2047838681054384,-6.093919033811164,-0.24850592355828371,0.7998697647448993,-1.239930926230036,-0.17201943232568467,-0.32234218320188474,-0.39995547840950213,-11.634826622400148,0.19769297769196234,-0.2435882674495239,-0.5510350769678906,-0.24570868023459833,0.6720997556381931,2349.0634765625,-0.00150669598339,-0.0284614405372787,0,1
2021-11-23,3.343780714918222,1.650291470610994,-0.6550677701773575,-1.1935314200836742,-0.8056048507607986,-0.4498789967171424,1.0273035224353841,0.12348308176332527,-8.732266079892694,-0.7039887640569764,-1.180053820997286,-0.046393085895673765,-0.77608911376947,0.8178612715622345,-0.3651354832124356,3.127903620726472,-0.7220636890788037,-0.8059969842402587,-0.11997883362098757,6.225901808718497,-0.9760597490920799,0.8324777605674285,-1.15041954118688,-0.3921680736069893,-6.180480178359628,0.3295047110315149,1.2047838681054384,-7.781436651908075,-0.737825379955593,0.7577180798314586,-1.2661784561854912,-0.5923792788936814,0.24782035156804316,-0.40635342939089175,-0.5198213762630309,-0.013943676149945815,-0.2812275721764938,-0.573300614937017,-0.13758009738541996,-0.32482706689052004,2337.405517578125,-0.0049751670375726,-0.0051225560149511,0,1
2021-11-24,3.3727874510784295,1.6482092670835389,-0.6508147441364962,-0.8977270479712002,-0.94282357339932,-0.4083740248409966,0.977075817148876,-0.792090119618389,-8.971330913681548,0.004566198977244899,-1.167393101469118,-0.17336482988963195,-0.7813219968065565,0.9319494825532689,-0.8004137133394825,2.2083189079582928,-0.7220636890788037,-0.9074263088216271,-0.26675730236996636,6.226765180793682,-0.91497404118061,1.2086458896046435,-1.2987697067261978,-0.48446298380930275,-5.661292690686815,-0.7819231480585657,1.2047838681054384,-8.877577443395596,-0.2214564279700795,0.685869325179145,-1.3011499547405263,-0.4056248577069997,-0.629892620598878,-0.42731514462340126,-1.6205769267131276,-0.16383103526321605,-0.9096269053574617,-0.5959992793638942,-0.3675002038110298,-0.7833444326299467,2359.0,0.009196239349188,-0.0066089978238404,1,1
2021-11-25,3.56639124045879,1.6504539594145449,-0.6220458683721233,-0.22105241400412995,-0.9108924803803445,-0.4432769917756537,1.0221944383942148,-0.6928738952059904,-5.877768402164163,0.7131211620114661,-0.8519769818966177,-0.5939718280380046,-0.7303117794520878,1.0460376935443032,-0.39142743007019737,1.631233112536409,-0.7220636890788037,-0.769742010657823,0.3361697351980709,6.227506304074734,-0.6540538535774585,0.1546462138481672,-0.9568918837891351,-0.47748389450096573,-3.6556036461831862,-0.6066817928762697,1.2047838681054384,-8.767252020373256,-1.5406517242000364,0.738655766810193,-0.9029014932712883,-1.5647511522215585,1.2971530358187933,-0.5545050322885685,2.8893983307066016,0.03251734412375946,-0.8118339733061778,-0.36045732968536126,-0.20813452717219563,-0.15060445365110284,2255.207275390625,-0.0449959135617942,-0.004723809202653,0,0
2021-11-26,4.9366606968926865,1.646082628838825,-0.43972945098003247,-1.3455583373311577,-0.6351422439656598,-0.46535543426466,0.7093275105051341,0.40314899254976017,-10.678938887166673,1.4216761250456875,-1.7204880835636591,-0.4071076041412989,-0.45911646957317337,1.1601259045353376,-1.0848930820430698,0.3372973177102197,-0.7220636890788037,0.27944709608043206,-1.924032630059351,6.260346586697209,-1.4426260253079055,-1.5358380131821974,-1.9121379505913818,-0.3861422271858612,-9.699072020052448,0.5082771345569157,1.2047838681054384,-10.745280257379381,-4.266317059587558,0.32559649149807945,-1.5566002105712078,-0.10765405783681942,0.050656048152213674,-0.31408229078224903,-14.116667311186829,0.1993732737144577,-0.06712417973693445,0.14075662688625037,-0.27702589952665757,0.7882510207821232,2286.5908203125,0.0138200966962901,0.0330176626228029,1,2
2021-11-29,5.46775220406033,1.6497926734491524,-0.3755104685643202,-0.6039651673871678,-0.5637763314948147,-0.3754512398280662,0.7848206441606687,0.18374972725838387,-3.9169000168719985,-1.4125437270911976,-1.1676825032177605,-1.5669154097418558,-0.3665395087853843,1.5023905375084408,-1.7446591790976065,-0.4343334650799223,-0.7220636890788037,0.30923288382418407,0.5347491958881659,6.273033026765459,-1.3278468031853254,-0.6905958996670153,-1.4741903990531824,-0.41454525379425544,-8.867599025952263,0.23289244537497536,1.2047838681054384,-10.822181635916955,-1.3931212246891855,0.41975522506446644,-0.6639132554876424,-0.2554778701328786,-1.5476429339976547,-0.41952908635333375,4.217073166035756,-0.03746292416176445,-0.17796629432550257,0.12916124684727315,-0.09967717066139832,-0.398247491068424,2337.06103515625,0.0218321885389376,0.0004733087174492,1,2
2021-11-30,5.524623989642931,1.658863292378339,-0.36872816732901775,0.28431172848636654,-0.06588924559243554,-0.39185562994707174,0.9135875578811662,2.2484455426987195,-0.7919801091353365,-0.7039887640569764,-0.4516046704467864,-0.10896161162440152,-0.16613737199649267,1.6164787484994751,-1.151596273155632,-0.6369889595345792,-0.7220636890788037,-0.6575432561147125,0.8810236514475608,6.273973460245294,-1.0542772309580246,0.8324777605674285,-0.9330319101362777,-0.18430214720655055,-6.782776717362641,2.3292910753782037,1.2047838681054384,-9.243656510159232,-0.33825191523690035,0.5822674706637319,-0.22757420795210812,0.3484975660067672,0.1086085933748833,-0.3560191278476378,6.805767573238419,0.47409850519631735,1.6503115635675558,0.3654150672475119,-0.36695480625822746,1.3254858370473996,2322.008544921875,-0.006461608846462,0.0021236023386203,0,1
2021-12-01,5.825222827931646,1.651480924862569,-0.3332601116813486,0.08325559672921705,0.4799406534986109,-0.48355091462922534,0.8555389560270703,1.2358512299288524,-0.9883734591501198,0.004566198977244899,-0.433940090935769,-0.2568723372855798,-0.1695022382409531,-1.6920793702405221,-1.0931330559157666,-0.9098168106370982,-0.009110715018354202,0.12007245649496752,-0.3295047503144194,6.278283440040868,-1.0977609623316789,1.2086458896046435,-1.0463432359863702,-0.25681457348867526,-7.09307936280999,0.7872223658963887,1.3927413017585002,-8.183105139374558,-1.2738727942176595,0.5013145383020048,-0.2556690941452046,-1.9611341174325694,0.36426428433528135,-0.364579456825506,-2.08097175189311,-0.12470438904039262,0.9666812170221196,0.37016382729744945,-0.3916234915042146,-0.43587761592452934,2347.8828125,0.0110814279703754,0.0190323263378665,1,2
2021-12-02,5.977103799365768,1.657185751271028,-0.31436386585475173,0.5568557986457889,0.8762607260065106,-0.47661716736681026,0.9141988950937281,0.42049085978272766,-0.7407630286438517,0.7131211620114661,-0.02905053298400425,0.3474582076608869,-0.1155626487601539,-1.5779911592494877,-1.249701552166165,-0.9107984511974788,-0.009110715018354202,-0.49735342044280256,0.41702153513792695,6.274176709180762,-0.7921576041763903,0.1546462138481672,-0.7404058755253204,-0.3288669792574035,-4.712196785863034,-0.12796492123016406,1.3927413017585002,-6.551079304541748,-1.7988331492684095,0.57004466636517,-0.2200304817803166,0.5455631346346295,0.7972087648364741,-0.40122709911019333,3.4698587223496604,-0.12379454071419055,0.38426452707611664,0.38502593330817325,-0.3532807784814256,-0.48027673627787804,2330.911865234375,-0.0072544417363383,-0.0056096950563743,0,1
2021-12-03,6.210627434665932,1.6535838166736128,-0.28721764300403047,0.01512016612156991,0.8497177192812475,-0.3858689325027047,0.8511806929805944,-0.41464687698664615,4.282381096712681,1.4216761250456875,-0.09759462888922442,-1.9635314292683201,-0.11742460814535033,-1.4639029482584534,-1.4371171768584399,-1.037673665749252,-0.009110715018354202,-0.714929462273125,-0.3629346325044692,6.275442547170606,-0.7760946699948345,-1.5358380131821974,-0.8759231956484826,-0.41918870872007735,-4.5540208452485125,-0.826628091251786,1.3927413017585002,-5.60834132325411,-1.3377957619104246,0.48066731194382695,0.507775029285283,0.8870328895048853,-0.6755450321657425,-0.42072050664397603,-2.34116899989831,-0.15992839366143127,-0.3071802231579322,-0.641508646131549,-0.35211720684544945,-0.6329566954644585,2287.67333984375,-0.0187242572090633,-0.0127001624754826,0,0
2021-12-06,6.848854795277561,1.6517270889920734,-0.2158339356980342,-0.7122567120942315,0.5789901336166863,-0.41408742911299995,0.7140368257797349,-1.0225076402945208,-0.03493911464509467,-1.4125437270911976,-0.5042711808735238,0.5446396414626513,-0.3077356293956943,-1.1216383152853502,-1.6066848713311213,-1.4695043300428972,-0.009110715018354202,-0.4858524757783862,-0.8436070348197118,6.2819257129245125,-0.554898465831834,-0.6905958996670153,-1.206675463077308,-0.4941474422527707,-2.8119415929621496,-1.404976590278953,1.3927413017585002,-5.733171601317458,-2.7577935997864755,0.2965677055520616,-0.12143276121891854,-0.31882898118837055,0.20115488417763414,-0.38930459763475517,-5.903798461259402,-0.12954280057311457,-0.919592592478195,-0.39982343482404686,-0.5472633509280225,-0.7581233753819897,2342.029296875,0.0234824821601085,0.0107789064605313,1,2
2021-12-07,6.333485630210159,1.6547926132158914,-0.2660413482096324,0.18082879126299492,0.13035045401987227,-0.18534017578793166,0.8521550400333469,-0.5106054456733838,0.18987364131256426,-0.7039887640569764,0.10531235263768556,0.8863101642945853,-0.15693235069997738,-1.0075501042943158,-1.1185226078743506,-1.3634030687397942,-0.009110715018354202,-0.5308515693186979,0.9526928924436937,6.2428536963776535,-0.2222870503753224,0.8324777605674285,-0.632784591848721,-0.4422281786493273,-0.42495945381268524,-0.6202534531403526,1.3927413017585002,-4.282470722087092,-3.981086138930981,0.469895908167289,-0.09001668210197525,0.42884298752758976,1.767877249860461,-0.5728747472476778,7.332784549472926,0.12140195072476272,-0.3978077659670062,-0.3579882392746366,-0.08280410266479703,0.4681918867779766,2366.625,0.0104471151527843,-0.0108545405681846,1,2
2021-12-08,5.904890842478752,1.6579337469795834,-0.3103693910908386,0.4410272833973095,-0.41453135612489694,-0.2573815002375483,0.9049815792585464,-0.5104961141917254,2.4837519244721427,0.004566198977244899,0.34471467392413396,-0.3202606957788177,-0.1408923109722688,-0.8934618933032813,-0.7937669640670663,-1.072446820289739,-0.009110715018354202,-0.9047150709038542,0.38980016771851383,6.2131172100097976,-0.01282658507960433,1.2086458896046435,-0.3429126819038822,-0.4389806580829286,1.0696849179056351,-0.2102237140786556,1.3927413017585002,-2.5890736535367207,-2.760246542991181,0.5323124188689569,0.2348736289970377,-0.3526189648625564,-0.4607955556456068,-0.5553281677994752,3.2964490776813946,0.025136887220015197,-0.3609415919641702,-0.36030174046518304,-0.4170759458683025,-0.20824275352910582,2334.748779296875,-0.0135605934238656,-0.0348547544166808,0,0
2021-12-09,5.749351838222906,1.653694066035418,-0.32481141525897306,-0.0464375605572881,-0.6390822611509961,-0.3289657928547156,0.7989036188125924,-0.14690971329070143,-0.8574492674580148,0.7131211620114661,0.019158043793120874,0.4278508684650686,-0.1172531524368354,-0.7793736823122469,-0.8467346816449189,-1.0866487804542833,-0.009110715018354202,-0.3840627358124398,-0.6278924784072487,6.192006767938434,-0.3207747542764998,0.1546462138481672,-0.617014079798152,-0.3917967370102306,-1.1347733582400914,0.6913689759668689,1.3927413017585002,-2.1139611053173,-2.880745852460131,0.3889283293647238,-0.23678610896116103,-0.8414544843246352,-0.5140153114208955,-0.5479879715903719,-4.362747313109491,0.11203618691614005,0.03371354009487784,-0.2912887619970654,-0.4435384588746144,0.1428033071095965,2301.49609375,-0.0143449091554466,-0.0067223375612569,0,0
2021-12-10,5.235897092911078,1.6459362512649713,-0.3796446080813266,-0.5041833569529718,-0.15212104060793946,-0.418700716242254,0.6898670499184054,0.9886602054881519,-1.7994423998289795,1.4216761250456875,-0.3996977768535988,-0.3540705463549785,-0.596896771795871,-0.6652854713212125,-0.5747298965677374,-1.3506602854853356,-0.009110715018354202,0.03239540776610643,-0.6607294361017134,6.146892427294264,0.09564598005178396,-1.5358380131821974,-0.8938496760955775,-0.24068866288009902,1.7734093254146963,1.9549891711115768,1.3927413017585002,-2.4539360859486723,-4.781441234424415,0.24240274813873544,-0.3703615571591606,0.9573672502876199,0.7007515569012392,-0.5900554502551673,-4.549435030627094,0.31758183968096004,1.2853529518928684,-0.22576089476127364,-0.32772498712987685,0.6612555847263928,2312.46533203125,0.0047548117269507,-0.0255224582198209,1,1
2021-12-13,4.301910101132465,1.6493024269020617,-0.4921333738523232,-0.40295616357821906,0.11912521548959458,-0.4931724546688625,0.704592715780098,-0.5580531127111358,1.3367915954624756,-1.4125437270911976,-0.3068928651671886,-0.8431934778336078,-0.640183070044263,-0.3230208383481094,-0.47670966522079794,-1.4576039026630643,-0.009110715018354202,-0.7924753676522658,0.14628766518283046,6.084083853066382,-0.028845853108723323,-0.6905958996670153,-0.7198223847890944,-0.429314839280396,0.9317804595944953,-0.4708270515445481,1.3927413017585002,-2.2731747961188393,-4.78759799983125,0.2565492936631272,0.0756031086949951,0.4018090185482325,0.1501043546888687,-0.589419820895156,1.4483135215395997,-0.35435915033367005,-0.28707920523396396,-0.39681499733711556,-0.33514378683626583,-0.8462161110674262,2316.7451171875,0.0018490351313925,-0.0484422676179302,1,1
2021-12-14,3.1630802686441966,1.651897002794159,-0.6491173035535049,-0.24745367973966573,0.06629682697711269,-0.4415905023578435,0.7003445608356069,-0.6929055829947909,-1.5604058159466307,-0.7039887640569764,-0.23732747976512453,0.9566858783334982,-0.7968076666335222,-0.208932627357075,-0.3768414632745224,-1.4931809841260828,-0.009110715018354202,-0.6695120263133666,0.022514082919855478,6.008527745086133,-0.2993172688876474,0.8324777605674285,-0.6149330414979116,-0.46245597524123694,-0.9725310428238981,-0.8187966021591567,1.3927413017585002,-1.9228548658279159,-4.678167444027312,0.24566091246892002,-0.33568349992542224,-0.6213827425632181,-0.04427968147796905,-0.5868122611646115,0.5410337308368156,-0.04683416030916453,-0.573999097482558,-0.7692635595135682,-0.45268527475234,-0.4824206906727964,2285.557861328125,-0.0135530986957118,-0.0289520241493399,0,0
