Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-11,1.6853649685734111,3.3241092095625926,-0.7039887640569764,1.311823084766829,-0.6086835595779199,1.887786433530301,-0.38909255261597364,1.3890416170565707,-0.8581158872746938,0.7038422590420952,1.1200135290713646,1.231436896882923,0.6460205187433703,-0.8845278933542596,-0.4245459833855685,-0.728241901336747,0.11295539910146819,2.583384285675322,0.15482448975981827,-0.3850176816330139,0.9926706907128999,0.7635111408040635,1.4672903671554152,1.2403222006862518,0.7949517785335471,0.7789196640562907,0.8324777605674285,0.41121325183901053,1.2047838681054388,1.8400806227803073,8.680962459739849,1.822584388952582,2.4330461870415303,-0.36415516192156644,2.4322416389726964,0.14915443021678887,0.5914944306562326,1.0909092684714723,2.1464581265210687,0.32766690237453255,127.15312957763672,0.0245488905237345,0.0178577942598948,1,2
2022-01-12,1.6985058300904639,3.661609700244043,0.004566198977244899,1.5263681259941826,-0.7586784712436344,2.4727339039768745,1.3645390370776267,2.0762240585579366,-0.8002135464660061,0.7038422590420952,2.3230782232684333,1.5435213052153929,0.6657526933612637,-0.8669012788049906,-0.3126736514776627,-0.750720142760211,-0.278387086954336,2.8683767568077525,4.070806551287851,-0.34790417221268516,1.1096489156994718,0.7782476564204662,1.1182195152395085,1.6070354335865988,0.42856983289930894,-0.22162146077236494,1.2086458896046435,0.8150365828897256,1.2047838681054388,2.1964992181623466,8.740454164627108,2.0885940499403564,2.672375733313251,0.39060973465651755,2.8404611729810934,2.0381725457590445,1.6560159666435772,1.532377084364899,2.1474276460602115,-1.0302073311651236,126.38224792480467,-0.0060810766212764,0.0316255298920029,0,1
2022-01-13,1.3860930736367594,3.5798178080375815,0.7131211620114661,1.417695000506001,-0.5431182537297659,0.6707593427427777,-2.7636813672340135,1.8389183106289475,-0.8284585487156556,0.7038422590420952,-0.12736933763111494,1.4256837106258784,0.686119520249442,-0.929395683935754,-0.3181981226171615,-0.8001467664307474,0.6219879967518732,2.583386230923471,1.4805603710565456,-0.089552937909109,1.1994630254715601,-0.23210298261032267,2.321821369483873,1.8449760871180099,0.7623672026198959,0.5732534067389712,0.1546462138481672,1.2299585291429846,1.2047838681054388,2.1287246180771993,8.719581237622473,2.106334545062808,1.966910262413014,-1.5380922186874535,2.5453215222559056,0.41301945044856486,-0.7355827627764667,1.841984028448968,2.148397165599355,0.48948861054927323,124.14678955078124,-0.0178463760348655,0.0175338150801633,0,0
2022-01-14,1.0292544049293035,3.070524755623822,1.4216761250456875,1.1920064717391525,-0.16802866379160158,0.11334730383894545,0.8495443791093473,2.140490899454523,-0.8595282235840825,0.7038422590420952,0.6199204439107907,1.1490488355092308,0.7049853207927445,-0.8893354186041934,-0.3789681481319096,-0.7338710107139473,-0.31044974617141424,0.7850120945883639,1.1294566200137706,-0.13061700752452388,1.2603978167277459,-0.516418098273412,-0.12972029926711373,1.9204432011582429,1.7867873068993652,0.6730510838068344,-1.5358380131821974,-0.3080712564338227,1.2047838681054388,1.2966664199516664,8.686931107731388,0.9838306027793854,1.00791198467298,-0.4814072594868088,1.9592477847806373,0.8168255297936369,0.07288258480851156,1.9586228885586379,2.1493666851384976,-2.1211615760425304,127.84688568115234,0.0293686900967296,0.0160148972076533,1,2
2022-01-17,1.23426157355164,2.964794836313144,-1.4125437270911976,1.4545698271988814,-0.1119522591750961,-0.10439030125670573,4.212420081406417,3.1490095026157734,-1.0487696524598278,0.7038422590420952,4.3433855231370915,1.524022869595354,0.725026507657791,-0.761142569543198,-0.24361670850860118,-0.6604489434242672,-0.7850609409312789,1.4729101988875577,2.3400679428091786,0.18525376978900837,1.332002177357041,1.1229428505571135,0.6179031419826474,2.106348409690865,1.7070615176674975,0.2253847727591415,-0.6905958996670153,-0.8988450188952953,1.2047838681054388,1.9953635853043261,8.778262628378519,1.6870219873418706,1.4806200757844017,2.2410016881215737,2.3899568836709046,1.2317297501981617,3.540041883453649,2.029399139913447,2.1503362046776404,-2.005051161622727,126.30517578125,-0.0121323337044274,-0.000904859165875,0,0
2022-01-18,0.9781504119449151,2.5351774800290174,-0.7039887640569764,1.2881160300474164,-0.04633864703015038,-0.31319358366321726,-4.296745796048384,2.74857012019493,-1.1179698217745628,0.7038422590420952,0.5361621290780374,1.3253506807145858,0.7435822492842078,-0.7098657233289469,-0.23809223736910234,-0.5914348201153468,1.488060879008927,0.5688191601266201,-0.12575087595456766,0.3254388706459551,1.3813414310181773,-1.2671816608456994,4.343030722558801,2.1659551020384167,0.10410653420588943,1.6428610684990916,0.8324777605674285,1.471976265194794,1.2047838681054388,1.8534462325475765,8.746932520106325,1.4275247459246985,0.7752039762355295,-0.8800723236262119,1.8944106455598746,-0.3062343293257983,-0.1654169311256986,2.0193108334694214,2.1513057242167832,0.7686110660960245,131.23867797851562,0.0383166261558426,0.0079028746228886,1,2
2022-01-19,1.2743077348711471,2.63037174409855,0.004566198977244899,1.6473994285796612,0.16171549192752366,0.6531141365808517,5.125274807061436,3.3072120297837997,-1.0515943250786053,0.7038422590420952,5.067511865775669,1.8346035151120537,0.7643680703001416,-0.5672512765519718,-0.1662728480852262,-0.5272091668004231,0.878660487104306,1.0405184942196044,0.6262265324987027,0.6938912084972227,1.461653244489533,1.5968462025248735,0.5341074296428655,2.386215570672052,-0.5739119606939985,0.8582856133695402,1.2086458896046435,-0.6119244597365505,1.2047838681054388,2.520538505282803,8.849676190448696,1.669797369885858,1.5995997542609233,2.1809776238032486,2.525947731453772,-0.8969828533865448,3.4530618919281064,2.118601953066409,2.152275243755926,0.2774309250296015,128.6177520751953,-0.020172791433116,-0.0270891516172901,0,0
2022-01-20,0.9292887811351686,2.213945844672952,0.7131211620114661,1.3921993109364648,0.41095798873604994,0.6733186972161074,-4.451848823775399,2.6052020157143323,-1.0205246502101784,0.7038422590420952,1.1230208946242213,1.5165648177168463,0.7836278706339171,-0.5384080811200123,-0.1690352944000408,-0.46349079541407584,0.16256631657282888,0.568817214878471,4.3730483008435055,0.9210996452976268,1.513751094506092,-1.1278637628624433,5.067480382590313,2.4261680317831895,-0.3218409233394153,0.1464187750441686,0.1546462138481672,1.9212810951085335,1.2047838681054388,2.8244721289353336,8.809097254053537,1.8851983336502378,0.6463360087271283,-0.8417831093399726,1.8583584591836853,1.4737371470287777,0.048802426160290145,2.1365202002074972,2.1532447632950693,1.3520922962279598,126.15099334716795,-0.0193652939073753,0.0116193740477532,0,0
2022-01-21,0.6379258633432036,1.5105654918417724,1.4216761250456875,1.1561121621004453,0.3002818171648325,0.14796134113182258,-1.1704007336795466,2.4865501203383067,-0.9343773071518411,0.7038422590420952,0.08264105065656037,1.2151794088093213,0.8006478962900359,-0.46469709510655816,-0.29333779174435154,-0.3569771857880182,4.113658471391967,0.5098431266279273,0.541942815418577,0.9494985425617319,1.5339497278213297,-0.4311838332663345,1.1212282235602398,2.330595313321063,-0.4457686406231026,2.0434446833924134,-1.5358380131821974,-1.0156618655864487,1.2047838681054388,2.693875081155257,8.784914586955813,1.668480790850498,-0.07635729530283837,-1.5249654292293793,1.237930466307845,-0.6100745517390653,-0.8201798696493545,1.9992119385341807,2.154214282834212,-0.7285005534410665,127.73125457763672,0.0124489337232011,0.0532470765544757,1,2
2022-01-24,0.7161204962926815,1.1051824590976236,-1.4125437270911976,1.2475960947934055,0.3138751406310695,0.15057435445331205,4.056834852895739,2.8029473459665644,-1.0756023184000885,0.7038422590420952,3.668411800752061,1.3579779519413517,0.8182413984095385,-0.4935402905385177,-0.24085426219378656,-0.40848649540310733,1.5001885420203596,-0.030646017894975855,5.101716969919328,0.6556436079400592,1.5479636479197834,0.2295575242024956,0.08038385720331138,2.292609597099875,-0.6787248433800199,0.4114023533211954,-0.6905958996670153,-0.9751148013180148,1.2047838681054388,2.5298085329507853,8.865608597673194,1.059046089440054,0.1681079910566468,1.1449997350792689,1.3115495510002524,1.9230227822252393,1.7708243477593157,1.8018081019610908,2.155183802373355,-0.42424103940680774,127.30730438232422,-0.0033245999156636,0.0311924045600967,0,1
2022-01-25,0.6115763559374984,0.685225466250171,-0.7039887640569764,1.1768306054262656,0.2829713827184851,0.023006337550569807,-2.916107266058313,2.535990367255268,-1.0021655711417188,0.7038422590420952,1.0830659459612606,1.2871301521695,0.8359231776058049,-0.4935407795554284,-0.2850508742900381,-0.4020592151902264,1.1459368487091361,0.2543464532374547,1.1324828502802176,0.5840936665196157,1.554557521261552,0.7457916597694062,3.6677556290850926,2.2196112591704207,0.12688153367171545,0.8169202190120884,0.8324777605674285,0.6223805361497965,1.2047838681054388,2.662744999156941,8.825659346774005,1.1206486792829347,-0.01203023130818711,-0.8059018213159819,1.0561784531084575,-1.0137947095541242,-0.2014233971241068,1.5950554417702865,2.1561533219124978,0.7863382816104522,127.73125457763672,0.0033245999156637,0.0365622188583234,1,1
2022-01-27,0.5990912931169924,0.36970396577635894,0.7131211620114661,1.173525623529672,0.13528403878426912,-0.5344423893495021,2.354250618026606,2.6496954978918628,-0.9725082325826805,0.7038422590420952,3.1620343070825956,1.307164964045624,0.8541360907171821,-0.45508253362360124,-0.22842409675738154,-0.37249470272513296,2.367402326558061,-0.895443043967952,0.08557687324465689,-0.40063887683919913,1.5462951264749811,0.26041273520344577,1.0812554352896362,2.1540964244504788,-0.27590446007252173,1.2335832722218645,0.1546462138481672,-0.16965963958781288,1.2047838681054388,2.199578633759501,8.898372905158997,0.3606178789696728,0.07590694720990594,1.054345501909069,0.9425473887953444,-0.9732493774937221,1.1337716251599905,1.3055355493745022,2.1571228414516406,-0.21999411999603438,130.1209259033203,0.0185357342319274,0.0108044658800104,1,2
2022-01-28,0.8118649210496688,0.351207643107363,1.4216761250456875,1.3282158542461306,0.19910821156294056,-0.2830817520970235,1.382662671117056,2.798007431346466,-1.013463399647766,0.7038422590420952,4.381138580707348,1.5364919562810075,0.871962670554051,-0.3813715476101471,-0.0640686567890412,-0.34088361140941276,-0.12052464474711357,0.38209673518084386,3.693840578390941,-0.3539724156489571,1.543362494390736,0.4547643005233647,3.1611520413744993,2.174207671076342,0.6507990943722217,-0.3109004365161043,-1.5358380131821974,0.16421820436865447,1.2047838681054388,2.991532608665018,8.99029940974619,0.8841924777939573,0.5583762284470517,1.253842643986989,1.1549440882311917,0.6241777134979469,1.7384854116334236,1.0342838345310952,2.158092360990784,0.5794815982422403,133.0502166748047,0.022262408599347,0.0047280023571576,1,2
2022-01-31,1.1057048042515438,0.5783136026398723,-1.4125437270911976,1.521069429724284,0.13703529057451033,0.4600634250005198,-1.7554140006470738,2.985872932358495,-0.9654469820202681,0.7038422590420952,2.823016724218346,1.8105182806747477,0.8915667300780522,-0.28362440239775627,-0.05992498731681925,-0.2970423243673444,0.6381948775740881,1.7579143415089087,1.092277270741229,-0.7511124981551631,1.5533495676860094,0.3718218605628694,4.380800636607589,2.2828668389967075,-0.3089046849778036,-0.9041532201931035,-0.6905958996670153,0.9280184898885085,1.2047838681054388,3.6576385067673938,9.057670089164969,1.2814889645830543,1.039297908951572,-0.1245824006091289,1.4413836819429264,-0.16782862555188663,0.5895370010753074,0.8155797383099984,2.1590618805299266,0.6798569187026063,131.77828979492188,-0.0096057382711778,-0.0029013631092199,0,1
2022-02-01,0.9208720576542385,0.4847880032883686,-0.7039887640569764,1.3791197962121735,0.023521628295313943,0.5240785705254898,-1.9666758321058353,2.758456799554457,-0.9117812191552153,1.22576005946168,1.0779262433161236,1.6257096196566827,0.9111584640464689,-0.20831090796765755,-0.058544185649542356,-0.20901802418272838,4.418610074020653,1.03069888154392,3.184286661297437,-0.4462605640289013,1.533587580396453,-0.8145099773470982,2.8219830895092946,2.2907860238052007,-0.7973943034963307,1.476616569797101,0.8324777605674285,1.115146871420924,0.691274609705019,3.027966551420358,9.017801839401244,0.5779339706720132,0.6413003588515906,-0.946175325552652,1.0367126008787009,0.16603495483474268,-0.5387289441577742,0.47359661757035104,2.1600314000690695,0.22959945028311457,132.04808044433594,0.002045214382563,-0.0236768711742939,1,1
2022-02-02,0.9253594698715386,0.3634025493052717,0.004566198977244899,1.3604484539460704,-0.05386967215382603,0.15627129268185055,-0.34513851402972545,2.3234096357271308,-0.8905974674679782,1.22576005946168,0.7679108997539614,1.6084901337512447,0.930588919122553,-0.2467686648825736,-0.08202329336494503,-0.24818433591895442,0.5531554856407302,1.2075802960843303,4.41103817718611,-0.5175187211605027,1.525233782179679,0.2991896397862277,1.0761134378028923,2.281660230270604,1.5421973937255389,-0.616028677041634,1.2086458896046435,-0.4850559255966703,0.691274609705019,2.9513614942668043,9.052784282227384,0.5524102430951061,0.5665087695725348,-1.1262961808277987,0.9236429574028597,0.9298026101010114,-0.7126143542076984,0.2308261152873831,2.1610009196082123,1.6552803038877408,129.11880493164062,-0.0224331530626493,-0.0438550738386489,0,0
2022-02-03,0.38350373772837054,-0.12120660914898389,0.7131211620114661,1.0947482073554267,-0.32345223780993315,-0.20431125320804214,0.015430890718630765,1.695552163325299,-0.7380746277136835,1.22576005946168,0.7770027283004243,1.2657862950766876,0.94765504922108,-0.1554310643198506,-0.15936715378832003,-0.11619875852880714,5.153811874389619,0.3526164994241088,2.8431424764320457,0.037033353810290624,1.497790853113226,-0.6711282159217491,0.7659596745386031,2.130690857223237,0.914977116889998,1.9278067850755423,0.1546462138481672,0.09997611596453912,0.691274609705019,2.3716294461705134,9.01765855320619,0.029930335734967287,-0.07498730955291126,-0.9124589960275236,0.32634030473577286,1.1169229973361503,-0.7054482583302009,-0.04855636344124698,2.161970439147355,0.8661636125201225,130.7375946044922,0.0124592707090744,0.0095069776697394,1,2
2022-02-04,0.7004465567490624,-0.3083499453693791,1.4216761250456875,1.1870475495807689,-0.4182443554396614,-0.2558718242502009,0.9910784496447096,1.8586955837019021,-0.678759950595607,1.22576005946168,1.6495514375571834,1.413675205865798,0.9651442106020465,-0.10896125433862218,-0.11931421116429042,-0.10122613279566953,1.1489902116910313,0.15606668081003627,1.0871053275797207,-0.07444947807608598,1.460695466799511,-0.043684834112877935,0.7750555625234948,2.0531300495666542,0.17794315720168888,-1.0214602569700042,-1.5358380131821974,-1.1291619387644052,0.691274609705019,1.7076597850809347,9.066535551722898,-0.6431985319787712,0.2571766536344865,0.20070415335301187,0.4710646770851726,-0.48321143754012974,-0.21269369431024482,-0.3855954188844733,2.1629399586864984,0.15017638594943236,132.6647491455078,0.0146330431329697,-0.0085863415672367,1,2
2022-02-07,1.103415985586956,-0.26466579084962283,-1.4125437270911976,1.3017100647946287,-0.575891170668063,-0.31423243764630526,-1.142714891269452,1.4879142821826885,-0.6533396209647351,1.22576005946168,0.6336738135854096,1.574545887412158,0.9831937650747394,-0.2067079105341019,-0.10274037625566348,-0.22180359573263939,0.09269783657110564,-0.09944555456565919,0.7751453083330879,-0.2758008026125834,1.4661819205138258,0.4924077983178497,1.6479938587311413,2.0463623389391614,4.244571843479701,-0.9807430479880848,-0.6905958996670153,0.6228995896666009,0.691274609705019,1.175493980293388,9.099402433172791,-0.9801845722255987,0.5554412129638652,-0.3795365977007789,0.6888397343157776,0.10179561091197305,-0.7559844931088047,-0.48234732755235127,2.163909478225641,2.0581825546961117,128.69483947753906,-0.0303812463362518,-0.0348837016262304,0,0
2022-02-08,-0.010534472566204479,-0.7255649131092753,-0.7039887640569764,0.9622161549958018,-0.19078337995349823,-0.09591361509446203,0.30827188893921154,0.8501750233637023,-0.4626858557796011,1.22576005946168,0.9019325641974152,1.1068740316986367,0.9979850128819495,-0.15863559213622894,-0.11102729370997695,-0.11185399747406972,3.7333126795203966,-0.7873436588648491,0.7842941684370812,0.20291693078563974,1.4483633563225589,-1.4154776987579019,0.6316626524414989,1.8580914272071207,1.554679689852105,0.6234557436358269,0.8324777605674285,0.7320517385797294,0.691274609705019,1.132715017970555,9.06230782399256,-0.9964592562976372,-0.39929471475594913,-0.05587363199438188,-0.013674276006216634,-1.1272899339041347,-0.5741259030195305,-0.6384157996251808,2.164878997764784,0.4166937275124461,126.38224792480467,-0.0181329882817918,-0.0169138230585576,0,0
2022-02-09,-0.7762748307768337,-1.294909729569988,0.004566198977244899,0.7556947681642301,-0.08558724789160316,0.38633874186259415,0.9512748754110535,0.2964798785142538,-0.4471510183453876,1.22576005946168,1.7392547516077568,0.8207022232572503,1.0116634128839403,-0.17946673450187614,-0.20494456755184845,-0.09081283521290663,1.108424155105351,-1.4457673631517662,1.6623162334281436,0.23309874083940083,1.4394977798524762,-1.1191219255406462,0.900041178726302,1.5963821069482511,1.1900690855601064,-0.17190801301204833,1.2086458896046435,-1.5282614263828393,0.691274609705019,1.3688205545389542,9.012017111338103,-0.8014786148447478,-0.9209688069420665,0.5928656545651868,-0.40887697771404935,0.6246967448403058,-0.061333061970960105,-0.7054522538682717,2.165848517303927,0.8245587892758379,130.35218811035156,0.0309288984457389,0.0276711363435862,1,2
2022-02-10,0.4278061709524509,-1.2095129356460521,0.7131211620114661,1.033667380443039,0.18822910252732597,0.3974881228082121,1.7789030748126478,0.41018403056237596,-0.3369956819655672,1.22576005946168,3.309035352822549,1.196150023666119,1.0274246652641008,-0.11376780155473433,-0.18284668299385312,-0.09901864327947968,3.219190180322862,0.31330886999907775,0.6400661748180188,0.6592396650897848,1.4456859776988529,1.071164458775692,1.7377372246896883,1.5326577024909918,2.447252253373638,0.1633708583954584,0.1546462138481672,-0.9132367474465142,0.691274609705019,1.9842842961177418,9.087047389666232,-0.2776713805076464,-0.05008844178837134,1.3871406549006593,0.21091315046159573,0.7338442306728281,0.88215137426626,-0.7090826985501036,2.1668180368430696,1.2436335485158356,129.61984252929688,-0.0056340485279017,0.0155496382913725,0,1
2022-02-11,0.14964905747275575,-1.2318279624989519,1.4216761250456875,0.947457503352352,0.10995613795862359,0.3402379234463467,-2.7843723837702057,0.4151268809479039,-0.27344442690385584,1.22576005946168,0.8402760558523125,1.075126284678145,1.0426113809180322,-0.15062353906991657,-0.18008423667903847,-0.12035568829173669,4.456940561755635,-0.28615436277436557,0.9100076688177143,0.6015867824533097,1.4466573848977518,0.1363108237448995,3.3082187220624846,1.4357575394649704,-0.11342585648369159,0.9303762238165248,-1.5358380131821974,1.5503193760809832,0.691274609705019,1.787572907185427,9.050924480121116,-0.5061089912701286,-0.2100689617266513,-0.5788583346325572,0.06544804924689203,-1.5263723716238797,-0.6686909679196454,-0.7382099656132909,2.167787556382213,-0.3097898553672821,128.11669921875,-0.011664316926024,-0.0014876684616911,0,0
2022-02-14,-0.4535797269421992,-1.4023159780589425,-1.4125437270911976,0.8077983936855196,-0.04206187845648145,-0.2387208507006194,6.380734295013491,0.5090576742769701,-0.3299344314031548,1.22576005946168,6.482718751690285,0.8800710081354077,1.0549100867054468,0.05768984065419994,-0.01849082153538233,0.1000395526022219,2.874987349128619,-1.1607690562748734,1.7525822417365113,0.4476403376037024,1.4316475750308701,-0.7361375540896994,0.8383571411775758,1.282985398814992,0.6674798914491314,1.1182898386435152,-0.6905958996670153,-0.2856245290395399,0.691274609705019,3.2093062005895385,8.92587730846855,0.42403701449975484,-0.448473126625502,2.4162083038725903,-0.2105147531131768,-0.9113739671098288,2.392460051986932,-0.8516663045584176,2.1687570759213557,-0.9064764719815137,126.5364227294922,-0.0124113677685789,-0.006513165407502,0,0
2022-02-15,-0.9817822670679158,-1.6620071031117916,-0.7039887640569764,0.6632170182556577,-0.029570583968979488,-0.06963722354402725,-2.699851169125734,-0.16823221633402244,-0.34264459621859084,1.22576005946168,4.088761491257805,0.6770358230420889,1.0670181320858911,0.37496743549030914,-0.19389562527285079,0.4302312631253488,1.103205841096366,-0.5514901013220477,3.3322098206204074,0.12082911787556298,1.4343511858369073,-1.6720487157009443,6.483319148570431,1.0850793780648131,4.558440740124818,-0.48862777364688864,0.8324777605674285,-0.5884238225361813,0.691274609705019,3.983931944438425,8.838558633918446,1.0885698044644245,-0.6997955956104569,0.42871562680146313,-0.4562703450035201,1.552076911024918,1.057106850826021,-0.8250743787487123,2.1697265954604985,1.488073557976831,129.92822265625,0.0264519711203518,0.0153393364125707,1,2
2022-02-16,0.17400253400304735,-1.4141979989604856,0.004566198977244899,0.9008355886849699,0.2165933460224571,-0.20852645919793975,-3.0472777382586638,0.4645671278648596,-0.17882349697371755,1.22576005946168,1.3873285866597156,0.9951093083723918,1.0792793718544675,0.3909915416229334,-0.22428084877529003,0.37269506886988557,0.7884488362643166,0.9029447091042286,0.8479643992523752,0.28152522315131456,1.4331401700392072,1.326350953670213,4.088293002814126,1.0539305515035542,0.5799538057115382,0.09885919556166631,1.2086458896046435,-0.6259356632035271,0.691274609705019,3.8983888941077556,8.883303029805273,0.9620255417962893,0.1521223107516099,-1.0287715004242641,0.06430581853992517,-0.2837885608764399,-0.4856698759285874,-0.8684595210020615,2.1706961149996413,-0.6166842222915829,132.39495849609375,0.0188074003935255,-0.0369045419243049,1,2
2022-02-17,1.0424837950970098,-0.9596441960736023,0.7131211620114661,1.0632886723829755,0.1640277536738492,0.24231347583145715,1.7499493197125369,0.14816598788270569,-0.263558503722666,1.22576005946168,2.9314848537234437,1.2130456559345415,1.0931856841907286,0.2275454634634008,-0.1276011286186039,0.17460253761171945,0.7976797236418549,0.5196763560406817,6.525801217799038,-0.020387020635430807,1.4412395601236274,1.0401516432179423,1.3856539271482629,1.116602007717599,5.315141068649688,-1.135436602296879,0.1546462138481672,1.3255183653025688,0.691274609705019,3.8066173108508727,8.952383154742309,1.0235204087837908,0.6567581043743008,-0.1294579190272562,0.4542206974230071,-0.5865749185076207,0.448248242377703,-0.8415628536835661,2.171665634538784,1.941875327494559,129.42715454101562,-0.0226713552809655,-0.0815482926074139,0,0
2022-02-18,-0.049974234418686876,-0.9939310930601469,1.4216761250456875,0.8146837483488535,0.2786364871725843,0.23810460275065518,-2.569821175144019,0.1036734842936476,-0.10538674971534774,1.22576005946168,0.6526053095984943,0.8661200646367682,1.104478727270439,0.19549725119815178,-0.14555576519450772,0.2026297899009137,1.6835739995187495,-0.05029302423895634,4.116827053943221,0.2994508672272216,1.4421886579825618,-0.9032434223908951,2.9304996492824036,1.0336123254917962,1.1932117339735708,0.6239769752193667,-1.5358380131821974,0.9416597271217406,0.691274609705019,3.7609999919602615,8.919217915045056,1.0157139625878622,-0.013018861283447931,-1.4085860867355728,-0.03275166008908041,-0.6240851566344902,-0.8526923237249548,-0.8453924367057924,2.1726351540779274,-1.0244624988579754,127.28496551513672,-0.0166898138718349,-0.0408469222136428,0,0
2022-02-21,-0.882911267589451,-1.2398812848683969,-1.4125437270911976,0.633209086447358,0.25218113490751415,0.3597440276198935,0.48600418337201756,0.14530459518279096,-0.263558503722666,1.22576005946168,1.0781587422382568,0.6122017414783346,1.1140891434083913,0.14582242438363427,-0.261571345084505,0.22546934728964857,0.6521586039993351,-0.21322895477144635,1.3984485013573973,0.37298120296484594,1.437975506587814,-1.1378631053313137,0.6506026012363358,0.8706337632242128,0.1060316061903824,0.7335871514012563,-0.6905958996670153,-1.1411228430979399,0.691274609705019,2.447308101583369,8.879346001124476,-0.1636755058256578,-0.39373630441565194,-0.717729203406792,-0.3884331747472653,1.3272855039532931,-0.6267554142036069,-0.8773295711443535,2.17360467361707,-0.9835096127799491,128.49237060546875,0.0094411340514939,-0.016973098412425,1,1
2022-02-22,-0.44614577621770024,-1.2349406858020784,-0.7039887640569764,0.7080169978345617,0.06220059790772756,0.016571520960123005,3.0557283387968353,0.09747999783750128,-0.2663831763414435,1.22576005946168,3.777941206897898,0.7029321773542074,1.1233930178475537,0.13620786290067738,-0.29057534542953695,0.19233677550697695,0.9245203519451817,0.49753943206102497,2.95229100882161,0.3166180357262132,1.4372089503278795,-0.39702161647202017,1.0763460405341827,0.7814871958228105,3.8531041056180264,-1.5362108022329175,0.8324777605674285,-0.8407702894255988,0.691274609705019,2.3717566993944517,8.961766182960579,-0.23305304619141112,-0.10238704001013559,1.371195813008529,-0.19923019384408525,0.9434432645679909,0.9081541017169125,-0.8888696937526497,2.174574193156213,0.6299745135277788,125.2206802368164,-0.0257919072165239,-0.0121989125364407,0,0
2022-02-23,-1.5376557667061432,-1.5620527465448923,0.004566198977244899,0.4445629659484745,0.15829665960173747,0.6883162649965837,-1.6224148236823333,-0.2677869576269826,-0.32852209509376606,1.22576005946168,2.337524820410193,0.33661130414182994,1.1313223940397408,0.1826776728819058,-0.29333779174435154,0.303291853641273,1.7746493189840449,-1.2014344689106073,0.6591164250177327,0.1678864510874773,1.4468754365239473,-1.6045402009844087,3.7773339393516054,0.571155381897432,1.151459458163123,-0.9186053397140531,1.2086458896046435,0.47134917975843554,0.691274609705019,2.602721862952924,8.90204680132762,-0.10056955940030243,-0.8521711947711069,0.12312740172561995,-0.7119790675467067,-1.13925032725679,0.05141732618821481,-0.8209261042005035,2.175543712695356,-0.16999292360808438,122.02687072753906,-0.0258363502895835,0.0577109488919812,0,0
2022-02-24,-2.0744331114649275,-2.068022851044463,0.7131211620114661,0.19132040083082363,-0.05736731903089193,1.0087665765151166,1.5055002554940056,-0.7318208906623207,-0.2692074179756896,1.22576005946168,3.6653414630351375,-0.018282755263465345,1.1372497391078156,0.22113542979682224,-0.40382890049485,0.4105080080414562,3.3684395959570574,-2.644689938202343,1.0873392849296704,-0.34123453946348165,1.4798518654205441,-1.2196710312746484,2.3362744169311247,0.2714053920772718,3.323947806150913,1.5552884262138431,0.1546462138481672,-1.2978158555848935,0.691274609705019,2.781101134284209,8.82140117878724,0.022181496769219856,-1.4222647765181586,0.9361351234357959,-1.1852685288067324,-0.8389106049229246,0.7751588754754917,-0.6031309352157115,2.1765132322344987,0.16722659041160104,124.2469711303711,0.0180300151128057,0.0534456556916993,1,2
2022-02-25,-1.265740273484066,-2.0603314385156826,1.4216761250456875,0.34840071115683974,0.11008740162804699,0.5710868985011671,-1.7115757384890833,-0.7535709981001952,-0.20000724866095465,1.22576005946168,2.146016863560097,0.1862466213087826,1.1437189498540383,0.20991835989722082,-0.45907445487009924,0.35048091241247875,0.8619208119607502,-1.3219425919808638,3.8040570446365103,0.20532203035699667,1.4844413692852727,0.10769301508840932,3.6646839204836597,0.12263797261054096,4.597892075318807,-0.2883595175429712,-1.5358380131821974,-1.3000474861251623,0.691274609705019,3.1441061974167077,8.878102416565028,0.44847389184100134,-0.7660351575388998,-0.3000117211648923,-0.7792586711761703,0.47315280930561215,-0.00739996958671033,-0.5193642349199492,2.177482751773642,0.9386714938496535,125.1427764892578,0.0071840099293828,0.1587971711193741,1,1
2022-02-28,-0.938948909169049,-1.8718146801938798,-1.4125437270911976,0.41356703482187035,0.12165870801267119,0.3672651479309765,0.0021049434258730796,-1.0143971200177269,-0.085614903352968,1.22576005946168,2.1433151086791797,0.24157285934286868,1.14527274806345,0.19549676218124104,-0.4190210907559392,0.31731066359064414,6.590664242759119,-0.5473525585009018,2.3546051610984664,0.23377208820390669,1.4633294577511857,0.12329407728622761,2.1446809531056723,0.04062424791483559,2.9696799094820516,-0.5924294258169125,-0.6905958996670153,0.9026246961354019,0.691274609705019,3.403014837181933,8.934761074989844,0.7111819790082315,-0.48058390879503526,-0.41694867222860366,-0.5710403296587664,-1.2959366456735404,0.010659201617718647,-0.5379003746389239,2.1784522713127847,1.1276727798645447,126.9344253540039,0.0142153199274781,0.108716273747739,1,2
