Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-07,1.4563770335714825,4.443753129990266,-0.7039887640569764,-0.36967555185100726,0.7580618459561985,18.19095409988865,6.777050073987897,0.5474633575536185,2.412655028447091,0.7038422590420952,7.968541981994385,0.552329735157053,7.152040484952472,0.6585923535768854,2.496562704205734,-0.44671900345825655,-0.07039592343870725,5.74746851893618,2.0760731183754144,1.1860751834232104,6.132881087856626,0.9264567485295014,1.973944141530296,-0.2603784697172239,-0.2332298004085539,0.7870030295521532,0.8324777605674285,-0.8891210360912912,1.2047838681054388,4.754018081941809,13.455190881301094,3.970044538717415,2.321748079048573,1.9471058904384355,1.4102396982014593,1.8954240613741997,5.412986184968498,0.1761086043543186,2.860994026869389,-0.2261539021858913,252.37403869628903,0.0293204123428578,-0.0119117682788527,1,2
2025-01-08,1.8071821829017234,5.91818510865233,0.004566198977244899,-0.0952992949525707,0.7556085822697334,14.557903747250315,-2.1493635988689626,1.721423106829982,2.344867195441745,0.7038422590420952,6.061771181400846,0.9312220120842299,7.132777119824704,0.8479974054285648,2.6650618136462967,-0.39313092665725796,-0.8191075817144353,8.152219299980022,7.448786412785828,0.747508283140928,6.265615420886543,1.0060867827700122,7.9698057886483475,0.6044738497705279,0.6066053454597722,-0.40363299210395887,1.2086458896046435,1.7680389197969497,1.2047838681054388,6.1731030122086485,13.57360396660281,4.747892495160482,2.8587555455855314,0.3767512668565519,2.0091366294996535,2.5491860618800737,3.3279058218986837,0.4532601662351787,2.861963546408532,-0.39468692722263,244.7933807373047,-0.0304977567958761,-0.0496788732621645,0,0
2025-01-09,1.1141133190390895,5.734682541231267,0.7131211620114661,-0.34710298664195277,1.1131535315306862,6.003603490468407,-5.528658448900558,0.7848747930378671,2.34063061749811,0.7038422590420952,1.1642939894333235,0.5160921143996751,7.109555358513213,1.0172124160846354,2.639924985247927,-0.2331788349940503,-0.32196424419269337,4.056542109572966,1.9901647670886005,1.6313088840783974,6.310019755237706,-1.5766291180960943,6.0621836281085235,0.9703862159598619,-0.5023651249427901,0.2693223187472235,0.1546462138481672,1.469552082919833,1.2047838681054388,5.955205626203213,13.532374570876716,4.282807680916897,1.5563365033377952,-1.5398940980832228,1.2890555275750915,-0.8872592860000663,-0.24293364787217267,0.5356366954315731,2.8629330659476753,-0.060638148549289,244.6445770263672,-0.0006080595636768,0.0,0,1
2025-01-10,1.0245831639137257,5.3246953859938735,1.4216761250456875,-0.3325462326811595,1.0196951796932432,5.407274677634023,-0.32708040623267814,1.0700159027853724,2.3547531186229347,0.7038422590420952,0.8702602339839136,0.503513804336384,7.0839800855458845,0.9909331363159242,2.471702373332924,-0.24739218198189475,-0.29344945333101263,0.9782763890722437,8.02094477487856,0.9859928466797407,6.36301541593754,-0.1127254508539098,1.1625197465201027,1.239960413818205,-0.17318357816995758,-0.7123203003111898,-1.5358380131821974,-1.534111793651764,1.2047838681054388,4.368027229621611,13.495779114057488,2.5232126890683415,1.2048700415905764,-1.4151777984126979,1.2352976990157838,1.7697871535609075,-0.4765939960732028,0.6272968663666271,2.863902585486818,-0.507901527094793,237.8638916015625,-0.0281078251807421,0.0134069259242347,0,0
2025-01-13,0.5029188816033234,4.053840239807194,-1.4125437270911976,-0.5547871701476244,1.153321702017576,4.461287615493783,1.4850896349949998,0.17642566585404656,2.213528107374687,0.7038422590420952,2.180013293557585,0.13788863512766739,7.05747114919431,1.2646251429106166,2.5297103740229883,-0.02181308393145384,2.03878526443312,0.3237354000984502,6.102213112060698,1.1963904679231843,6.369572234228956,-1.8907450594120634,0.8683547070368868,1.1644013678533451,0.5739531057567857,-0.9170893075073175,-0.6905958996670153,-0.0332533563131164,1.2047838681054388,4.4177734248631,13.438542096367563,2.405426107047598,0.043614794730886745,-0.7569951106710251,0.6131923203426249,1.471313068317122,0.3553936877613358,0.6365038436191761,2.864872105025961,0.038528642160374736,242.17971801757807,0.0179814609185843,0.0519265740331051,1,2
2025-01-14,0.777055218205933,3.519349030078266,-0.7039887640569764,-0.38183966237278594,1.0974283562543434,4.753532949974397,-2.3960413593314547,1.0222940572299133,2.2417731096243365,0.7038422590420952,0.05493045226771682,0.3697654301667499,7.033847609433193,1.3165435793118188,2.3473998759886134,-0.03217681454499288,0.7029584655443866,-0.7410895482859361,1.1740148444811238,0.8044606375199547,6.40980854988766,0.6379572995942154,2.1786925622735183,1.2653476834543844,-0.1434421826351031,1.4062828207047242,0.8324777605674285,-1.4141055921378818,1.2047838681054388,2.494203833256501,13.462288047552143,0.4812074458796581,0.3435845974926511,-1.4948430968563717,0.9670551244915024,-1.5322224889597118,-1.0668037863629887,0.6958031790500787,2.8658416245651037,-0.4924607374635024,240.1427154541016,-0.0084466926404536,0.0206405161610184,0,1
2025-01-15,0.5804713147350974,2.7687699965099872,0.004566198977244899,-0.4370583113862098,1.0888344971183717,1.0360630650709612,0.1809491739717374,1.285955149958551,2.1782218545626253,0.7038422590420952,0.21050745289370013,0.26728676273925234,7.010660999912983,1.4360832741364615,2.415628169361257,0.05918809818947816,0.23583474677768573,-3.119754551599777,0.8781366632427644,0.1639515127633839,6.445471127532148,-0.4537129631726311,0.052660886224354476,1.2480658553633523,0.37389061320380657,-0.4913574692019086,1.2086458896046435,0.9001866328957762,1.2047838681054388,1.0719312162159025,13.436090220340224,-0.9202300096585322,-0.16779067384892585,-0.7673565458698681,0.7354050175176028,-0.03142816967958614,-0.9609955459441583,0.7300386584531215,2.8668111441042465,-0.8954323424463534,244.7933807373047,0.0191811164662883,0.0224814507272352,1,2
2025-01-16,0.8282935173074867,2.650192853172347,0.7131211620114661,-0.25399466758869643,0.9285413220624125,1.0360630650709612,0.9801558682420165,2.2702155234213603,2.055355922382838,0.7038422590420952,1.0733895791912862,0.5135159385625944,6.990738817357564,1.5242163468828067,2.4476706920565325,0.065566054594556,2.101040565103492,-0.0011638368900879145,2.196105590129156,0.12264807124618206,6.508699604934119,0.6970606814095768,0.20830735090278446,1.4071770768819454,0.06978389117607271,1.900091069667136,0.1546462138481672,-0.42685649317622654,1.2047838681054388,1.0498349888957126,13.475886972787718,-0.9878306348294927,0.21837321689551337,0.2102497681428672,1.0717093943127458,-1.4122214142215865,-0.4130761820580796,0.7908437897850408,2.86778066364339,-0.672033177401471,247.94659423828125,0.0127988663605578,-0.0004939890463319,1,2
2025-01-17,0.9397474971266846,2.763482436803693,1.4216761250456875,-0.12255749232724424,0.45532554807940473,2.339760481574829,-0.40635248646057076,2.949064305472499,1.8463430781292438,0.7038422590420952,0.709199318460056,0.6775087277721407,6.968601902037671,1.5194093106497846,2.4855137619267365,0.032196051108747986,7.521924781144609,0.8407434541680745,0.05769245079191468,0.19871819077488564,6.585322385116788,0.9617949909316115,1.0715747480889677,1.6424814974645718,0.27195957591905917,2.556624452089047,-1.5358380131821974,0.960425220683545,1.2047838681054388,1.0106857485856173,13.50994412769776,-1.046087422580473,0.5238531727955823,-0.16247290583863414,1.245913052828822,0.9019719421109131,-0.6623922714435087,0.8545004365897136,2.8687501831825326,-0.48141242584996546,250.54165649414065,0.0104118229281282,-0.0384692251288316,1,2
2025-01-20,1.0025521417484347,2.948577117664033,-1.4125437270911976,-0.011406237624544806,0.3399761190378915,2.7730162738012543,-0.4916917741310996,3.848618060568425,1.8887105815037182,0.7038422590420952,0.26948301919177214,0.8100513502317681,6.947216509178882,1.4524286643794713,2.5813648324870044,-0.03092156583439223,2.014361972742849,3.231255018732926,0.21424536056711585,-0.699979061213929,6.659183701979711,0.31453539497895616,0.7072218789305906,1.9123638394208051,1.3943579624931002,-0.894388433343283,-0.6905958996670153,0.6399517864437334,1.2047838681054388,0.5462912144580588,13.537071403199743,-1.457944435140812,0.6705448739535067,-0.2714995871687517,1.33532749936775,-0.42501449145318754,-0.9298952396236256,0.8676530063305489,2.8697197027216754,-1.0073673644272754,247.2303771972656,-0.0133045969535023,-0.0714727552689389,0,0
2025-01-21,0.7025850718114738,2.513660979660984,-0.7039887640569764,-0.11309148190749227,0.13357359765145532,2.318564756639672,-0.13293901410252285,2.976501969125119,1.7969143241923573,0.7038422590420952,0.14726614508625266,0.6245011048590358,6.924780817226233,1.5053080190103683,2.5504274569137064,0.030836992297775607,8.099213027173153,1.2865904403094321,1.0825402057007902,-0.4082249201628549,6.70542322557431,-0.35052728460124327,0.26730924938243805,1.9688436374914668,-0.0618312876679378,1.7739215707059475,0.8324777605674285,0.5200906099311682,1.2047838681054388,0.5687353450877307,13.511870251884176,-1.4441688318633668,0.23018650079228498,-0.4581775308487485,0.9323825915705046,0.9622079564505798,-1.0146050962470015,0.8491173683739112,2.8706892222608182,0.7944684347952174,245.6026153564453,-0.0066057580742369,-0.0665772478516283,0,1
2025-01-22,0.5294337359463813,1.8920835337012607,0.004566198977244899,-0.15285603720626817,-0.1390340910729966,0.2889417935402378,-0.20981978848496102,2.994398395149765,1.8745880803788932,0.7038422590420952,-0.04299090708102706,0.5287978607929008,6.900892164177724,1.3402604104680127,2.468664272472811,-0.050391353740078054,6.163278311168718,1.3909335512293297,0.7160654388659998,-0.4456283576718102,6.726375579937067,-0.29653018944013404,0.1450378062897381,1.9251566206508672,-0.832436524901193,1.4741822151013728,1.2086458896046435,-0.6707875915537818,1.2047838681054388,0.507117241275353,13.489667530306708,-1.5319489286045216,0.11198692212992131,-0.6630279552698123,0.6812055253280647,0.6417482131318438,-1.1514140403230506,0.7638270695992021,2.871658741799961,-0.40305916040240897,244.6724853515625,-0.0037943233072788,-0.0490932050282491,0,1
2025-01-23,0.40652887732597076,1.2583975711429316,0.7131211620114661,-0.16667988662989314,-0.44134275656230837,0.3182138552753561,-0.5763388152410043,2.719996315323226,1.8463430781292438,0.7038422590420952,-0.5576206004427329,0.46600587260954723,6.87612417941927,0.8979944943872868,2.397949187330652,-0.3024205062620822,1.1908945753686226,-0.03198823912045571,0.2735908709732438,-0.6874716080283385,6.736405059644768,0.08548010508285932,-0.04530419433262766,1.8315319790386062,-0.3207558861461471,-1.5420857189749229,0.1546462138481672,-0.3344172103413968,1.2047838681054388,0.11066594045528623,13.4755753148004,-1.9093548756463743,-0.00282113220595353,-1.115004015261131,0.5033275029821478,0.5218921571994339,-1.4845863350775177,0.6636467491398902,2.8726282613391043,0.27379131314377814,238.58941650390625,-0.0251763697219418,-0.024358091175707,0,0
2025-01-24,-0.10500622315628881,0.08161365197247343,1.4216761250456875,-0.36794588692546387,-0.2309232129862451,3.0566612473551564,0.26235950010901427,2.339419343172629,1.8463430781292438,0.7038422590420952,-0.3299947276384849,0.13270939683519514,6.850486643195963,0.9569635766081969,2.4479471895820923,-0.21485713494242387,0.8923635958327073,-2.386940667450848,0.15060735035089678,-0.5156891904046492,6.700487967839486,-1.1756928008417953,-0.5601636662854265,1.4927160593812712,-0.2914072751905929,-0.03492933791554823,-1.5358380131821974,-0.19324597136107471,1.2047838681054388,-0.14193201173694422,13.457895741146777,-2.1541864089844904,-0.6895353593356736,-0.4460886857354076,-0.11046657086069178,-0.6689351688689439,-1.335356005557812,0.4627167781867726,2.873597780878247,-0.7135331954070394,233.2597045898437,-0.0225917072119789,0.0235023006584584,0,0
2025-01-27,-0.6850722149298768,-1.2913357039760345,-1.4125437270911976,-0.5420021046989141,-0.3218132948682477,5.92480559032675,0.13352284754147603,2.162844795981267,1.7347754054400346,0.7038422590420952,-0.21639045323763276,-0.157633572468645,6.824092663804499,0.7633930787104459,2.1938173022638416,-0.2860317698898816,2.222149229550412,-4.407501047806708,-0.04084315327235774,-0.8606955720871755,6.614807728211455,-0.7647467233088107,-0.3324361601066882,0.9959426409047984,2.1090258796840926,-1.4215759441163,-0.6905958996670153,-1.266907725767954,1.2047838681054388,-0.26003377013419915,13.438425776909158,-2.2152731202593667,-1.3024500192610995,-0.042225510072653405,-0.6481483403453903,-0.3325791577098904,-1.2316375756507307,0.14275001176123292,2.87456730041739,-0.9194874352405538,231.30642700195312,-0.0084090895361917,0.0266378215481861,0,1
2025-01-28,-0.9914786635475198,-2.3415366465248866,-0.7039887640569764,-0.5948327648905619,-0.48504924696619356,7.496558797582144,0.22315531009248402,1.1248971016214564,1.6387421392005084,0.7038422590420952,-0.02346064184690157,-0.2662614074010003,6.799982871190476,0.6249440779795447,2.082221046391366,-0.3550348627793825,0.06456340667238898,-4.0612546575885515,-0.5587010347607795,-0.8247923555362108,6.5685626059947895,-0.1923619169261343,-0.21878116218472812,0.5167975217624114,0.7341372748627464,0.9024275780150529,0.8324777605674285,-1.1371234557696703,1.2047838681054388,-0.3015325036244262,13.41591526054877,-2.239598539538053,-1.4174789935469714,0.44176152085011744,-0.8550872450175485,-0.19141394969527256,-1.089447133098214,-0.027121817375883737,2.8755368199565328,1.4173327069695918,233.8363800048828,0.0108782847491422,0.0012859418209306,1,2
2025-01-29,-0.9738432378900267,-2.636727644341076,0.004566198977244899,-0.48498056020845487,-0.41123257387461715,4.955658947838213,-0.47279911124702806,1.723803034000364,1.784486454244985,0.7038422590420952,-0.4464567642306681,-0.13721329627198997,6.778213112660346,0.4365004333744699,2.0711721041123674,-0.4927360569603008,0.22251994577500758,-3.0011722242008756,-0.32964730198382,-0.3564282411037668,6.479622118596325,0.5859996770046613,-0.025765208970442995,0.23713705373006594,0.2533540786367188,-0.4301841231570764,1.2086458896046435,-0.42496831960714804,1.2047838681054388,-0.39960335928232926,13.431759405607766,-2.3237904318680087,-1.0213037628943389,-0.30922204242532947,-0.6915871404050765,-1.265029836280451,-1.3718765736634857,-0.33271132269924814,2.8765063394956756,-0.49129139946481737,238.78472900390625,0.0209407905452631,0.0106827172051968,1,2
2025-01-30,-0.47454598901512635,-2.171629438878532,0.7131211620114661,-0.28828014152019343,-0.3808047348938967,1.51265808485732,1.3994132690776167,1.2704464798120814,1.7630204076896843,0.7038422590420952,0.7874719395202439,0.11931545238679064,6.759698830029831,0.4502809299204098,2.2755804867047376,-0.5226625719495064,1.0985997890363122,-1.5023507414224264,-0.2153304064993117,0.18263851201452866,6.443214343549277,1.027185121489294,-0.4489501961909899,0.21416754922256243,2.173101629289226,0.9629189406323894,0.1546462138481672,0.5435131676883281,1.2047838681054388,-0.07265034951549362,13.46705012821999,-1.9479741909411172,-0.32005616849250446,1.5330664886111143,-0.30468927508324745,-1.1352511107860406,-0.48190815638330753,-0.4820640742326015,2.877475859034819,1.9139991895157629,244.2632293701172,0.0226840221122234,0.0190217223692386,1,2
2025-01-31,0.25424824325908413,-1.191204531153643,1.4216761250456875,-0.07669119790201992,-0.23911738371151967,4.674821203818011,-0.7461524843827686,0.44366447804604375,2.0850132609418757,0.7038422590420952,0.122555618864032,0.3917934494919994,6.747628165711265,0.2672849337014895,2.388557544244491,-0.6714523107774047,0.7288392657679531,1.4454744189394881,-0.02119037786994294,0.11595955445140405,6.4514873086360245,1.182549191014592,0.78552944817356,0.41388151782981,7.752501550664534,0.6411007268966452,-1.5358380131821974,1.0487841514508445,1.2047838681054388,0.037351522819695074,13.491861844422246,-1.5584800200181952,0.4221089511678764,0.1271493655705013,0.15451330083935239,-0.42312639854862766,-0.7940568048092,-0.4802622334363777,2.8784453785739617,2.5743326821351853,239.5567321777344,-0.0194561863222511,-0.0249067607999228,0,0
2025-02-01,-0.4196911101890344,-1.0549133138514466,2.130231088079909,-0.23969391461176687,-0.2074467920803136,4.360041160260475,0.42150384878489927,0.3804339623441259,2.3861046573748954,1.22576005946168,0.49102567421469767,0.12796798000889395,6.734795600589501,0.3502891970875127,2.3612112645824257,-0.5887211623357428,0.28239753890624236,1.6043739595547886,-0.4468398859357642,0.013429924733246584,6.4480033195723525,-0.3155659309179675,0.12031624698883245,0.37637907375247837,2.083888410167,0.5207365855972647,-2.589837688938674,1.1363174504729878,0.691274609705019,0.20930387937243097,13.461243081600815,-1.2794803795345948,-0.03624690918536504,0.4758381793808096,-0.2653510929886811,0.5453137143232952,-0.4484225097677796,-0.5058291014250554,2.8794148981131045,-0.8966551651327441,231.60406494140625,-0.0337609692634473,-0.0144497489375238,0,0
2025-02-03,-1.3348886248210579,-1.8089183030963618,-1.4125437270911976,-0.5234581377054528,0.0303220681441738,4.181932874957516,2.979534383954946,-1.7288684797235632,2.387234698816219,1.22576005946168,3.1233758022945444,-0.2884059233234901,6.722585926296645,0.5400140659988462,2.191331353474587,-0.4104777077900249,0.15831136694012637,0.07472418404965135,0.7948290513112803,0.6732937016687927,6.457201214187005,-1.2357286086988295,0.4889508216652784,0.02296400334097713,8.34667066886326,-0.6751388119620148,-0.6905958996670153,-0.9796788036461975,0.691274609705019,0.9742086097817838,13.389138776902172,0.040251068257806916,-0.857067686707457,2.6388151148951065,-0.8971170135348797,1.0505631124427552,2.161647347379857,-0.4064754173770848,2.8803844176522473,1.7870994032417669,236.3477783203125,0.0202750601334084,-0.0069445481068776,1,2
2025-02-04,-0.6616813852437976,-1.6830480664411491,-0.7039887640569764,-0.33731406115393453,0.21834232140784465,3.5026434135284465,-3.475568112507286,-2.0557620453310577,2.5934237324200975,1.22576005946168,0.042902057381105134,-0.03454380017974685,6.7089508509453735,0.573664297663829,2.2230973786443027,-0.42863933952580896,-0.03485565247335082,0.639161278582529,0.12574181902814568,0.7975208982335609,6.3869213801974904,0.4179358924165787,3.1224762758320095,-0.06357549029701003,6.354125989473093,-0.3373569440447601,0.8324777605674285,-1.6979682531781204,0.691274609705019,1.0931575555445232,13.412695161936542,0.8192133700869085,-0.12939308645705863,-0.9652309535693328,-0.4176629349502994,1.1380926719615254,-0.4719102519530213,-0.49702785607698424,2.88135393719139,1.4856251128839482,243.37030029296875,0.0292797957093051,-0.0417608174606392,1,2
2025-02-05,0.33301727773485973,-0.7582004980661241,0.004566198977244899,-0.06980594482727032,0.47892993465807654,4.626264609956273,0.6459929361713584,-0.18267716080853458,2.751030465706754,1.22576005946168,0.6100469778250369,0.33352927295237317,6.699495114243191,0.6762179900923329,2.375022653176238,-0.42296872500568217,-0.557356568134278,1.168008112910509,0.4965232269359545,0.9581202737693629,6.380365332700401,0.5955203956996423,0.04062712074279694,0.1515633173551352,1.236341451209771,-0.19559331840360145,1.2086458896046435,1.0153556728060795,0.691274609705019,1.0500306899122076,13.445189687112887,0.8161160658305182,0.793284276570685,-0.3071393695769058,0.19948608116050923,-0.9778131848435104,0.1662552336878347,-0.5059113084255948,2.8823234567305334,-1.5481014163553637,238.2545623779297,-0.0212444610569379,-0.0775483837567156,0,0
2025-02-06,-0.3455184341516828,-0.7122689736070726,0.7131211620114661,-0.2492365095936822,0.4334985514652889,2.9638864664012483,0.1533441338605311,-0.81976370111492,2.5242231321208313,1.22576005946168,0.7411932692177173,0.05611882141906598,6.687336121873685,0.7784523544780929,2.3736418515089612,-0.3199443116808865,-0.3262491747939866,-1.5331790341490998,3.145385658014326,0.9091609084214077,6.363075268102882,-1.1811843738815266,0.6080252674627212,0.11268494351523949,0.9290809273967043,-1.2737604019848576,0.1546462138481672,1.4675125902916444,0.691274609705019,1.2004035718730188,13.410628311138247,1.074916258511882,0.13767009525271717,-0.28419400317735827,-0.21812550180961984,-1.6960719483867919,0.3165322434647305,-0.5144899524841308,2.883292976269676,-0.03222139612355249,236.12008666992188,-0.0089991744598521,-0.0666777486660155,0,1
2025-02-07,-0.6302360723262904,-0.8906192261615385,1.4216761250456875,-0.31701823174438165,0.3176251732755089,2.844544028614746,-0.4429822589543155,-0.2238150631064456,2.581560452208857,1.22576005946168,0.34458532977739414,-0.05511878795980138,6.673356991228888,0.9098502203723753,2.1222744105055242,-0.17927966167553447,-0.21090733159466565,-0.8773969768537903,0.04558860374609554,0.8149813675897587,6.364202042051854,-0.7374230571405582,0.7392301147655094,-0.004928524743362011,2.2977517132909258,-1.1434315276401879,-1.5358380131821974,-1.0694738659040672,0.691274609705019,1.1648081686256062,13.3823174316705,1.25936736541614,-0.1744420299690113,-0.6815687944147266,-0.39664539685750605,1.0171360618934702,-0.015719808928125176,-0.5017333888280553,2.884262495808819,-1.426894113485826,230.00125122070312,-0.026255768432801,-0.0768004374370874,0,0
2025-02-10,-1.3044181408168063,-1.6356985401372803,-1.4125437270911976,-0.532180616450809,0.48052537910394455,3.811884211544173,-0.5005436458742254,-1.5622226911961317,2.3411952072342403,1.22576005946168,-0.10296495574324104,-0.37222557107283233,6.658371032266912,1.0098399971376284,2.00487760745812,-0.05788055173821739,-0.015026673307239847,-0.4098293498374934,0.6162911317706252,0.6213530575938183,6.3757272849934,-1.2503590626601941,0.34244509262918865,-0.343048498731134,0.07707447858741051,-0.4282880263817999,-0.6905958996670153,-0.45459839345975217,0.691274609705019,0.38057824389276795,13.361059894352826,-0.057726335374060446,-0.9466543554616134,-0.636830863200073,-0.8790801866150468,1.4692736628179421,-0.5205898288629881,-0.40291516139333605,2.885232015347962,0.910561077242979,226.6809539794922,-0.014541209220353,-0.0369712405521917,0,0
2025-02-11,-1.4872006135288591,-2.3858817608589034,-0.7039887640569764,-0.6443048762334005,0.48045704423472313,7.90927593978973,-0.16989501080297276,-1.7268251869884694,2.4366634527531055,1.22576005946168,-0.25788821992022704,-0.5320185185448991,6.643988723081807,1.098614171054013,1.8073744976725263,0.03313852289885663,-0.44449248944155945,-2.4658905089832035,0.7482600824583244,0.34599785399859107,6.403782084614096,-0.6574184031263205,-0.10530502099187815,-0.7375835821905552,0.239649930621965,0.544257429739656,0.8324777605674285,-1.321107828561243,0.691274609705019,0.3074648457060687,13.342243930249596,-0.13553248909763324,-1.286337756263227,-0.8022186701276194,-1.11347021109429,-1.0676044109733926,-0.6803967468553381,-0.25331810307493036,2.8862015348871046,-0.42976397324318855,225.21055603027344,-0.0065077705867713,-0.0098833139898331,0,1
2025-02-12,-1.4324229939440045,-2.891349617966487,0.004566198977244899,-0.6869984959697757,0.31439250643862077,5.742695884395402,-0.14070327082255427,-2.511946720211122,2.4112431231222335,1.22576005946168,-0.3869765311827171,-0.5931010954179621,6.628547088975541,1.009199384984498,1.7742272493454028,-0.009784310035419694,0.80830906065673,-4.631309628786924,0.34916428610345146,-0.9756473595252648,6.4077762439244745,-0.2642113477029794,-0.2602974573325176,-1.0974617858776667,1.1413478112271942,1.0516486455908796,1.2086458896046435,-0.7328818958219412,0.691274609705019,0.06511732879295792,13.325462383409334,-0.4178237384017888,-1.3083633020539265,-0.7860911177080528,-1.1611844672304723,-0.4527552065771127,-0.7774583377011876,-0.13021384128681054,2.887171054426248,0.9714025726183718,222.88633728027344,-0.0103738259662377,0.003783907757687,0,0
2025-02-13,-1.4740998292965855,-3.304102975743907,0.7131211620114661,-0.7579908263830757,0.05889020455221198,4.460559151119776,0.8279048400645646,-3.214512572534202,2.4677331276215324,1.22576005946168,0.3411620633217469,-0.6973031862216454,6.6083498769564955,0.9531145245034027,1.7245061661096523,-0.022518484862122098,0.13322289508527949,-3.9195627821335552,-0.10119340935963836,-1.0207136849449912,6.386730310143453,-0.6802113282564297,-0.38944340563125146,-1.4604071254079747,0.7607748728961448,1.1395492542654302,0.1546462138481672,-0.3294969414549682,0.691274609705019,-0.0321186626964785,13.29720545423581,-0.558779199538433,-1.3446994951980729,0.6307511588561917,-1.261965704170343,-1.3192276235952936,0.12969983680466904,-0.0397749484002488,2.8881405739653907,0.6477216285043935,218.66482543945312,-0.019121863230924,0.0291517236226965,0,0
2025-02-14,-1.6756390187639663,-3.8379204364830213,1.4216761250456875,-0.8975292456425766,0.05685407124874018,2.8263144835590106,-0.39962921259114104,-4.088844188284151,2.640027813738207,1.22576005946168,-0.017078039455058754,-0.9009342762190999,6.58465478304639,1.1297004870557452,1.6830720003282156,0.14099743209269067,0.5073286721086023,-4.451689304847274,-0.25708848190372674,-1.0297258620822507,6.347209531014873,-0.8968037510357293,0.3390202977087962,-1.897885082191995,0.3012784445496309,-0.9853262019091753,-1.5358380131821974,-0.5236240947149837,0.691274609705019,-0.12002854516168024,13.274594348779774,-0.6931229355785499,-1.639154371315913,0.12066685870068294,-1.504374395141491,-0.7310268204110794,-0.29457932652385765,0.042999133687793026,2.8891100935045335,0.5266608021422075,221.6530914306641,0.0135734284520945,0.039971340801741,1,2
2025-02-17,-1.2466597855206345,-3.6191469894602606,-1.4125437270911976,-0.7686806252524674,-0.04017565475521285,1.2167001324945188,-0.27080220805929095,-3.280829556285202,2.638615046444287,1.22576005946168,-0.2613050824269862,-0.7205136073357478,6.562594009551263,1.2659053891830525,1.5822490321894378,0.1979690826453392,3.1799403966232607,-2.129673818241257,-0.38698654308755,-0.55622919122711,6.297038307718012,0.8370567370787126,-0.019379756790871214,-2.098959724461848,0.1735637857375454,-1.7066297575125313,-0.6905958996670153,-0.962891359179384,0.691274609705019,-0.15851644056517225,13.293356463514295,-0.726956390702801,-1.1162711956132125,-0.2902227827508837,-1.1303869865898706,-0.3276590990218926,-0.5784538156107321,0.06123391055954816,2.8900796130436763,-0.6761364952242892,224.45162963867188,0.0125467173420056,0.0029914752268134,1,2
2025-02-18,-0.8894595299362446,-2.952712883374103,-0.7039887640569764,-0.6485247728866439,-0.14600573607500306,0.6132746518365091,-0.09965369297992356,-2.713087752470441,2.58071313662013,1.22576005946168,-0.3540641474220155,-0.5545775772487403,6.5431950871000115,1.2383439070742632,1.6609736942800906,0.14827820023197733,0.05235103839427539,-0.5695692376548191,0.34571954605568694,-0.3793752038127741,6.234914727404202,1.0383117019891208,-0.263715845444703,-2.1201531564078855,-0.025251759840541982,1.018079893438676,0.8324777605674285,0.6788450559638137,0.691274609705019,-0.18189402093945065,13.310656705819957,-0.7421423479977513,-0.5886883375121497,-0.43962115309689614,-0.7885687427977505,-0.5217779589906398,-0.6815343595674157,0.021448507803772582,2.891049132582819,-0.3363994969889513,226.06434631347656,0.0071594511607489,-0.0153325220204757,1,1
2025-02-19,-0.6617635637740001,-2.164113617844763,0.004566198977244899,-0.5724676508196315,-0.5480250222808889,0.861787970258711,0.0046767479389931525,-2.3869281282189405,2.495978129871182,1.22576005946168,-0.3544898321356075,-0.4543240219481038,6.523705750054914,1.1107926482002188,1.7065515295337486,0.047532823207457976,0.6281703975701185,0.21652499340121584,-0.01476773845434368,-0.3583363330482197,6.165280313401092,0.5708421111574753,-0.3565163267193225,-2.0478391071487274,-0.5630314746572717,1.4721341642977617,1.2086458896046435,0.6272905681309213,0.691274609705019,-0.17399744600852862,13.327950239382425,-0.7459617964177557,-0.14256817930162716,-0.4511130879118805,-0.5619750045047324,-0.961026457551828,-0.6906405185926301,-0.05395173281061237,2.8920186521219624,-0.19381532297377416,229.4794921875,0.0149939898987718,-0.0311127144320691,1,2
2025-02-20,-0.25439169192297106,-1.1374130613343219,0.7131211620114661,-0.42930831115793633,-0.47544409091361806,2.6525080192199857,0.5601680307045266,-1.168634406686414,2.4956954040185853,1.22576005946168,0.13669927364588905,-0.26245764078852657,6.505575839892295,1.023942266810866,1.8128989688120258,-0.04365448219860664,0.7613225615865239,1.6798768213602453,-0.2605267778316763,-0.3996772136829563,6.1341599277921395,1.1697587086296006,-0.35694220149818856,-1.830635838022712,-0.3251661152724599,-1.0754980646929508,0.1546462138481672,0.35677849704784675,0.691274609705019,-0.22369642394776035,13.35298485799287,-0.8795441664354607,0.4375840849078229,0.6142960150431229,-0.21279440387637702,0.6806398210955313,-0.10142201289147751,-0.08311936803662964,2.8929881716611052,-1.2782229936121943,227.58218383789065,-0.0083022460518797,-0.0713135665878157,0,1
