Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-11-27,0.4646904889894123,-2.9033371851135854,2.079541046871528,-1.3636095392930534,-1.928920830963751,-5.330681518355277,-0.752217768338314,56.92424147398636,-0.9017950085712763,4.0770824350248285,1.7986583396500413,1.2086458896046435,-0.8629737747019511,-0.634506090642795,-0.3712429480905367,2.7172104469645646,-0.5820062883218188,-0.5882362629698125,0.3521356725820344,-0.6819544512436291,3.6234303302180195,5.037439290312722,-0.6784287755164418,1.274214115526372,0.03948323862850406,-0.7220636890788037,1.0561107004986383,-0.44029514191804425,-0.13604857614543378,-0.3933232838463248,0.26413094388904457,1.7529159494049404,-2.118078517143468,-2.6679318375966763,11.045353666408676,1.0404103442219075,0.15307215269859017,0.8532469192451396,0.04701394840256939,-2.179108776773532,2410.866943359375,-0.0136771013959022,-0.0131076381838565,0,0
2024-11-28,0.5173425541722269,-3.007464547757177,2.1768734644981786,-3.4435205085181884,-2.015385016453978,-1.7457755833333748,-0.38241641105972674,52.66359102510925,-0.9541349368780352,1.4057623092157183,1.410715957701996,0.1546462138481672,-0.3051141767759707,-0.2168379028962338,0.10870840596494954,2.701126891961908,-0.96537089816102,-0.32945254309815414,-0.5808317100129042,0.3522917797807812,3.4697304257081907,5.068114215589786,-0.04152120610492094,1.3883023265174064,-1.4645385669864321,-0.7220636890788037,-0.3922563712252652,-0.29025512020293115,-0.42536851275182364,-0.9141713702739769,1.2449953335579031,1.7992825883901888,-2.205308594374664,-2.790675821496306,3.6025290077642858,-0.38146907179974193,0.7521471843762766,-0.2519524087787716,0.9312726903021624,-2.3152688242131374,2432.003173828125,0.008728858779944,-0.0023828074491252,1,1
2024-11-29,0.5169382328849064,-2.8134269234044322,2.2006570886705905,2.1096122305975094,-1.5820131745103028,-0.17471497491955557,-0.7761076262352609,46.12238883436842,-0.8142505166206384,0.43952616547279566,1.2561377885339644,-1.5358380131821974,-0.3308943763263999,-0.5411182054514889,-0.40317271251514203,2.7121350811515135,0.5160503579185957,-0.1263813459640789,-0.11131455294635041,1.7636641271053053,3.1814303557129873,4.792980287265295,-0.4049478341699614,1.5023905375084408,1.0449201119329792,-0.7220636890788037,-0.9122146518455256,-0.014693589418181871,-0.382099143565858,0.46955835747575875,0.22796931884149002,0.7984587526154557,-2.141819434736038,-2.70503170760616,1.3429188025986487,1.057102925689173,4.088163288083547,0.014498056942146419,0.27611647250691285,-2.0476845573651543,2431.464111328125,-0.0002216782680343,-0.0203294586038067,0,1
2024-12-02,0.5173235227055173,-2.742455655712089,2.1879494246441564,-0.10558277503763903,-1.381181429835061,0.24925158670850228,-1.0539567604728597,40.71867598594925,-0.756395143872962,0.04527485228534833,1.1976707887861404,-0.6905958996670153,-0.2782940026516035,-0.6170236393194849,-0.3049981201670301,2.702368078230291,-0.005199889728997455,-0.2298267350775676,-0.21451619876257813,2.9258000653134904,2.922963131642176,4.413800224273373,-0.4936781565499548,-1.5779911592494877,-0.37970719154585086,-0.009110715018354202,0.46915114142946357,0.28739163412123453,-0.39573323319565806,-0.08320189450238216,0.7681434378623657,0.45853795825638405,-2.1379137265359316,-2.468193860914323,0.5217100868360627,-0.39221387107446554,1.410967058502776,-1.347486943657842,0.11589730188430625,-1.8768637843608067,2421.998779296875,-0.0039004497385179,-0.0358082739388136,0,1
2024-12-03,0.511234915508766,-2.718372674580388,2.322033287199274,-1.017839311227771,-1.2588659465304124,-0.05240941566475192,-0.9133048964016879,33.99986086947531,-0.7394418020091628,0.9246209428730771,1.2769714183138137,0.8324777605674285,0.29116692639738756,-0.3589948869331327,-0.024236127075813428,2.6880374118414396,-0.5643115907803805,-0.3094663883857365,-0.27400512035911234,3.69627742397795,2.5575526408442903,2.940410910045417,-0.13084219776933156,-1.4639029482584534,1.0616449530523115,-0.009110715018354202,-0.08266478667551348,-0.9833698253941038,-0.38775430527612903,-0.31039257971984874,-1.715667396688988,0.526964645313534,-2.159312931536477,-2.5307112851111664,0.1618857668605714,-0.9125130993787514,0.4426054847922104,0.02453103377520503,0.7050001580870748,-0.9183059842964543,2412.240234375,-0.004037267561346,-0.0331421215747901,0,1
2024-12-04,0.5099082174878019,-2.6934791180621103,2.306659834454277,-1.0478053989681668,-1.1441437013634572,0.03965362151650361,-1.019634316024165,27.178160055840603,-0.7299993385801896,0.2731045579687229,1.2896718707001744,1.2086458896046435,-0.2288818381356803,-0.5756537860333136,-0.37196866605557,2.6773051818323172,-0.4473206352216716,-0.420010182325822,-0.3555927017332702,4.166953905272324,2.134425219836575,2.641875094352495,-0.438734151608624,-1.349814737267419,-0.39047275594230296,-0.009110715018354202,-0.3094673441521674,0.44619775012059343,-0.38458257158184067,-0.3188420675903719,-1.5732599019077502,0.5775863352609558,-2.1811950699694425,-2.479731187134385,0.15643259059759657,0.4697584847751658,0.047486936859656936,-0.5877326372756466,0.2404941391400592,-0.39621280420056143,2405.129150390625,-0.0029522706611709,-0.0172865937773227,0,1
2024-12-05,0.1445771555979184,-2.655304397713419,2.552578489378972,-0.7772373261481408,-1.010589535404555,-1.4627269283073325,-0.610487197534176,20.436944150423525,-0.7154384017347944,0.11377551246611686,1.652314345111186,0.1546462138481672,1.8322493054597808,0.7340235195240238,0.8023926141327176,2.6432311962391815,-0.2934508257496878,-0.03924931557329635,-0.4984884278219928,4.465348574901273,1.6469822084501886,2.6172085322394407,1.2130699925138773,-1.2357265262763846,-0.9117775011050003,-0.009110715018354202,-0.31790239709709023,0.15497507124165202,-0.7103026765739708,-0.25183567940143564,-0.37093649985214083,1.1851883534864436,-2.1956270020065345,-2.400767795140336,0.7564663665092457,-0.0824192807496735,0.9287673253361243,-0.6666322836709679,3.253576716518079,-0.4276304564212126,2383.06103515625,-0.0092177923747372,-0.0258804550877503,0,1
2024-12-06,0.54872566816408,-2.703261449936848,2.543731525051783,-2.305832163223581,-1.0112366473660486,1.0439933171838354,-0.6490842444397452,12.27801644409418,-0.8370127487614496,0.6996055065729672,1.238346675479891,-1.5358380131821974,0.0861532913129492,-0.1600084725734053,-0.47113377220280694,2.624693513883273,-0.8922295832730384,-0.5638019115472217,-0.795202919149375,4.348676002069874,0.9105423037966413,2.6516790259197762,0.2453081905953604,-1.1216383152853502,0.47316542543260587,-0.009110715018354202,-0.2510104811984369,1.374221379427644,-0.9104959803884765,-0.6387768587519753,-2.3620198777427737,1.4394866161684758,-2.251336766809424,-2.5497389553379795,4.097821344372028,-0.3093705574785921,0.2758177996226072,0.1510067738430575,1.248064987442611,-0.804195130668285,2345.93798828125,-0.0157004936030412,-0.0091167141638263,0,0
2024-12-09,1.8416854221073624,-2.8354829921099234,2.673351071958293,-3.844432330177371,-1.1746507709823262,-0.3790793693318197,-0.36484851927811596,5.68590384385277,-1.2574334954827033,0.23768013059301657,1.3271756442152265,-0.6905958996670153,0.31696801550189413,0.1480902294065722,-0.09277581012442546,2.6001188053149935,-1.0935093611437483,-0.7650060997241965,-1.2846483681191234,3.684946337438551,0.09207251554378384,2.6693891048527063,0.6999867900091147,-0.7793736823122469,-0.08007946458881353,-0.009110715018354202,-0.6372906184572863,0.39984490041028653,-0.7736443743343644,-1.0391304403580888,-4.04800220198856,1.9395964824215974,-2.3486890632160504,-2.5114690805856688,1.4163405989750837,-0.3178111414668186,0.11613827796547091,-1.2480532999556158,2.0273576346558095,-1.1101094064019614,2343.044189453125,-0.0012342973744944,0.0043385989251885,0,1
2024-12-10,2.3415489207014133,-2.7668213840277303,2.6294622173395688,-0.34623466201192443,-1.0208008874998638,1.0606999074093046,-1.1555210980530772,0.940075722692701,-1.978691211711736,3.2340230102161542,1.4282988764543842,0.8324777605674285,-0.27532997688099453,-0.22784243275805993,-0.3857549199645716,2.582414702930779,-0.25812504946819353,-1.1282393596444953,-0.9779771342086828,3.348440070958191,-0.902334094745123,2.59823377856189,0.08137858001514542,-0.6652854713212125,-0.3074693414969649,-0.009110715018354202,-1.036960244508592,1.7107085792265941,-1.1998841237058617,-0.14573843163354738,-3.745151405036156,2.0535296375414003,-2.3501028727032978,-2.2157647991884186,0.44642928437048324,-0.25087536311870395,0.7032569225057396,-1.69631243682084,1.1404618861881959,-1.1829866037648404,2370.899169921875,0.0118182602361213,-0.0138677787492372,1,2
2024-12-11,2.0401103688127824,-2.516768450704513,1.809833316040774,2.796262301051873,-0.6717702964736043,-0.3898331858634176,-0.7805550303133462,0.688811102211871,-1.2895266149468478,1.2396532459977558,1.5229056870491608,1.2086458896046435,-0.5748215275477372,-0.23954431210248792,-0.3439070231862959,2.5966996110544662,0.4317447892919798,-0.81054849559551,-0.09742292125788728,3.805300334164824,-0.986866723954389,2.4742663143702006,-0.22733506199091696,-0.5511972603301781,-0.3159262375399347,-0.009110715018354202,-0.14509448771499767,11.106609192526525,-0.9624592385133479,0.6603511912715727,-2.0117224184302147,2.1735164483994693,-2.2659284397999087,-0.9910513949419748,0.05067839890167624,-0.6374087924648074,0.24031544912218808,-5.383147586723943,0.699093428790698,-0.3833798656977489,2343.681884765625,-0.0115461319715986,-0.0301740965455589,0,0
2024-12-12,2.5499433492130845,-2.58336359855924,1.5528527664429095,-2.8320725933090816,-0.9140780208647424,-0.910569059997296,-0.7963035161930143,0.9461564941572383,-1.73013667318368,2.0146163990660235,1.4394869702342685,0.1546462138481672,-0.5484124368090028,-0.3626776376925576,-0.34040485293946937,2.585070198686878,-0.5558720969868658,-0.770487142311811,-0.4642740481452592,3.691149176500644,-0.8965121763998768,2.256689756535378,-0.41022148278313314,-0.4371090493391438,-0.24886110083436241,-0.009110715018354202,0.6596180288006981,3.6266761510346335,-0.9990173623419768,-0.7825686307264283,-2.938321867960817,1.4154818965600395,-2.335577879535762,-0.7821507970573212,0.9333691657886578,-1.0373404903754457,3.2432493851769504,-1.7615340745785972,0.356307387346451,-1.1925990846665906,2361.43408203125,0.0075459485491865,-0.0417455336166966,1,1
2024-12-13,2.1473111645690204,-2.39114974499907,1.4816634833109619,1.7637671496902445,-0.7001684453238689,0.47286255494227547,-0.2276141069397283,1.0579131401594448,-1.2154123906093188,1.132647952253168,1.463487713329664,-1.5358380131821974,-0.39681728330891625,-0.2936375649315413,-0.2229342708217533,2.597359907626203,0.4468972576081141,-0.7927359118232223,0.07890566652015714,4.062359949578003,-0.8592656489450549,2.257322865992393,-0.3648520501153741,-0.3230208383481094,-0.6361415347086368,-0.009110715018354202,-0.7808367396228143,1.3557999971969392,-1.0227375067286635,0.3965051145568069,-1.1031925301399275,1.2044651986192798,-2.2793867115282778,-0.6564466197781254,0.27937467649003944,-0.14488991826959685,1.2444926051230534,-0.17438662051408368,0.4415421114031286,-0.8389508742542345,2356.13818359375,-0.0022451805140262,-0.053445429390339,0,1
2024-12-16,1.551074693519506,-2.3466651565883607,1.4577639552812214,-0.591727032767756,-0.7168850397648295,-0.0797786095372307,-0.812894181138354,1.1384606862838706,-1.2246965594697368,0.6937315931256759,1.4781175129094486,-0.6905958996670153,-0.34775923779455875,-0.42069553869862597,-0.3190151253221652,2.586811746512444,-0.41646983833468815,-0.8307339946363453,-0.10181032924404708,4.275645836509713,-0.8324815326830375,2.089080976553085,-0.5071432983476567,0.019243794624993787,-1.0368461302954313,-0.009110715018354202,0.3962227011189727,0.5304969047937816,-1.0294989377837525,-0.20816776027972791,0.3635697871280885,0.7307378745711025,-2.28779236340282,-0.7558678650252307,0.11943960784366875,0.6603502653283211,2.0211604448975855,0.25392113877461187,0.21673351069626784,-1.5821258552330701,2310.775634765625,-0.0194406750489203,-0.0525813876112853,0,0
2024-12-17,1.6862954926560072,-2.545014399021526,1.4918642221372986,-4.686501851535086,-1.128865751321449,-0.30692034845235583,-0.4099895077064029,1.5376232667783092,-1.8886732698528084,0.3528499584080983,1.4613645714404349,0.8324777605674285,0.11917781921939245,-0.20929497988921744,-0.11788557922277436,2.573375603483686,-0.7693926379161722,-1.1200055203856891,-1.061906382069954,3.615555487166108,-0.7128944790153812,2.1782629365053374,-0.2730177687488369,0.13333200561602818,-0.14267083125028632,-0.009110715018354202,-0.2074171634221957,0.1688785752539264,-0.8253758387689443,-1.2701136347056365,-1.5936134736908945,0.5865934248294684,-2.40803359377904,-1.0181812333275342,0.7074978619242127,-0.7810490398696635,1.1372519317981282,-0.050828715777879216,0.5895301480591656,-1.7941150582584906,2300.427978515625,-0.0044880575602002,-0.0310368600160491,0,1
2024-12-18,1.76021286549455,-2.5344313989463996,1.4825062122980683,-1.1080120348695615,-1.1687359199032101,-0.3153680159525256,-0.8452930527104207,1.9272878294174605,-1.814288470385342,0.4376111463162342,1.431499388855791,1.2086458896046435,-0.33578803616160113,-0.5343608931111626,-0.40528472615268074,2.564238024988438,-0.27159961101912095,-1.1283297849797702,-0.9745253852014745,3.0928999147578793,-0.6059539420172693,2.0454396607624803,-0.6079053304574144,0.24742021660706257,0.664125538741213,-0.009110715018354202,-1.2675488320732868,0.16339821058308462,-0.8257011272893575,-0.3466816030305561,-3.354191807291157,0.41274945511554717,-2.4303239470381524,-1.0998403852080878,0.2438155089432829,0.3967822237379932,0.6973700882090793,0.04217699914689395,0.03464772471113513,-1.6510190490735928,2247.857666015625,-0.0231175690427364,-0.0360509719451486,0,0
2024-12-19,3.1652785461455744,-2.7714595874806003,1.6359002244644634,-5.4231286694865455,-1.653569207963167,-0.24837606372046828,-0.11446356040709199,3.1066723777326795,-2.2019528614809563,0.2140515084014273,1.3502166135797993,0.1546462138481672,1.5821425448720126,0.9367213271058014,0.8406833288673403,2.534504133425481,-0.8191280634355874,-1.4968886691611454,-1.817728428807872,1.882723813308357,-0.33101338732204666,2.3215217091030858,1.1098166692633502,0.361508427598097,-0.7800593775479175,-0.009110715018354202,-0.3456943720662748,0.7664236306754281,-0.6128307890366932,-1.497188372190554,-4.522592589708193,1.0242033079126582,-2.57217030785884,-1.1063736086540963,3.2515552630407383,-0.2072534602784514,0.3557386160459252,-1.475587148155096,2.6933334366394512,-2.3103349164549845,2238.53955078125,-0.0041539472244557,-0.0089632600274184,0,1
2024-12-20,4.5004665522946175,-2.7475526495468907,1.4084167159007503,-1.0027938899892543,-1.6591356628428295,-0.6352338798823511,-0.5598543753232492,4.1590776827463785,-1.967622204496981,0.5847770100177164,1.3469275036033237,-1.5358380131821974,0.2008530040044227,0.20140715717803565,-0.43555259085570813,2.5161420731066526,-0.3621735846742022,-1.4050349987022899,-1.4497437929250974,1.1141666122579184,-0.11821863314480799,2.4312596522060184,0.17391665015547939,0.47559663858913137,0.40004813235705056,-0.009110715018354202,-1.494235639900035,4.124437912691497,-0.6140375210008093,-0.32604787877639574,-5.770134899998438,1.2292886134035195,-2.592452275160818,-1.393610540779004,1.2495997241726007,-1.2680802797727166,0.44068625316737153,1.0568006123019016,1.2253947260637983,-2.3415771748282093,2235.449951171875,-0.0013811387349724,0.0025816630101063,0,1
2024-12-23,5.931548568366297,-2.686869495296192,1.2992209987548662,-0.366245321768625,-1.6033628548767878,-1.0355012087117277,-0.699326299581088,5.128008407539978,-1.7461311791440222,0.03297733127352799,1.0578086168386487,-0.6905958996670153,-0.7080003112671887,-0.4936167626433839,-0.4936085166182013,2.507004868366196,-0.5167492600887279,-1.142763072727244,-0.9256131064648319,0.7772996455200258,0.05930082354889701,2.46920915956112,-0.5078519241953259,0.8178612715622345,-0.20515489543066998,-0.009110715018354202,-0.32509589802834427,1.4295878594494693,-0.6732194068218011,-0.15480694528625227,-5.668457051350414,1.1816355049503893,-2.595881829662862,-1.3461885031957512,2.027510523132066,-0.34562134022405194,0.21663485104248353,-0.38084360031216996,0.03459947838082633,-2.3190839978533715,2240.157958984375,0.0021038525463158,0.0009429388469628,1,1
2024-12-24,6.662882233836195,-2.5801642945194962,1.239175604370134,0.4306629849262118,-1.444163254515209,-0.14230167370294014,-1.178259624999657,5.36609752539987,-1.5382663957798248,2.6768922581005503,0.846548399068363,0.8324777605674285,-0.9217498772651632,-0.7025987960060845,-0.3941656291161109,2.513428730787568,0.055939756971249165,-1.0810801476022747,-0.4460684058340798,0.8735454088285682,0.10790214596327935,2.4182932616924773,-0.7064481604296095,0.9319494825532689,-1.268031841453727,-0.009110715018354202,-0.15414750891160484,0.45484076783261995,-0.6495277995838364,0.06041641488313628,-3.3609425773684856,0.9448053841824021,-2.577071828059244,-1.5525093073895868,1.1421874256392126,-1.4949157309522265,0.5881758376683195,1.0736782693448235,-0.3156537165286419,-2.1951233106743806,2218.972412109375,-0.0095021694892997,0.0090004411356633,0,1
2024-12-26,6.509790816002011,-2.630379096152195,1.2830817955018539,-2.215634488634463,-1.5560431263921284,0.6636142840435083,-0.8356764241892499,5.784190441339017,-1.6043942810398089,1.2171089331496454,0.8324755842438061,0.1546462138481672,-0.21254173827127004,-0.13293635721224686,0.28532563417899287,2.4998952406537374,-0.5407351134631387,-1.4715237385965407,-0.5752319416805747,0.7472889983223185,0.18569046405102027,2.3420776922537656,0.003973062731544371,1.1601259045353376,-0.34379018156943625,-0.009110715018354202,0.06070816824088234,0.0571167503818365,-0.8625455127312632,-0.6563391977110536,-3.8604095528230724,1.0932712460810763,-2.6310090996600004,-1.6063795057533854,0.7016016064897319,-0.3250093593293611,0.03516236498676552,-0.3917075303465654,0.6020962494047363,-2.250402151171116,2227.799560546875,0.0039701428749937,0.035112675656394,1,1
2024-12-27,6.147570776910162,-2.491885208867828,1.2084646803222086,0.8516353682367502,-1.368160514548792,-0.7789946731415521,-0.8439847696747513,6.170356086406755,-1.372581121012601,0.03292935298399352,0.7790294470740814,-1.5358380131821974,-0.3694432240465011,-0.5016771406934718,-0.42059803004465046,2.508670896366502,0.03703488560505919,-1.188198291203111,-0.24268460287164595,1.0509061797159236,0.2550799077906744,2.2772472838554667,-0.45011623178989973,1.274214115526372,-1.4953056689710025,-0.009110715018354202,-0.6548229542895327,0.9442084306875634,-0.8120839900388768,0.1756733102866784,-1.030891782611743,0.38543569223045887,-2.6003087408764727,-1.3816584777170609,0.3594233961272585,-0.1539488757244106,2.6848931123601076,-0.9177754697025671,-0.012071264626741355,-2.001547910856984,2244.326171875,0.0073909758130688,0.0280223221225841,1,1
2024-12-30,4.079422609561944,-2.303559849317556,1.213489652259043,1.6385133941059093,-1.0934326655873807,0.3998250507236648,-0.5626258863366058,5.895855138923287,-1.1132177626226238,-0.3153779501452473,0.7642456517091883,-0.6905958996670153,0.25668261218637717,-0.2766601448233543,-0.10012476017673899,2.5201712245078816,0.21110724223628083,-1.1910498657422608,0.1562202622620297,1.7504529456794642,0.21980604973020287,2.2139981049302957,-0.1662729353339761,1.6164787484994751,-0.3231383664925145,-0.009110715018354202,0.1757681612125169,0.28695326026288054,-0.8151014056536464,0.3869344297803542,0.16016908469819072,0.15369013736048154,-2.548078078982379,-1.3988344317904855,0.4445069812568381,0.06104768685726416,1.2218987015424525,0.4798217673260801,0.33964448332437347,-1.4951898664686105,2237.558837890625,-0.0030198628981159,-0.0092638380743403,0,1
2024-12-31,1.640893386091835,-2.2622084331572285,1.188505665372301,-0.7421063923109408,-1.065256227581629,-0.20471755248082188,-1.003623766761202,5.467151673180464,-1.1101952776817368,0.5972732982290366,0.7037895064046323,0.8324777605674285,-0.3867626820640651,-0.618706730032852,-0.42637163484841073,2.512851119454376,0.04200090239047465,-1.2052977784735024,-0.030361798592295396,2.219454401563376,0.15793199430283272,2.245939249121388,-0.5745199673036674,1.7305669594905095,-0.15174729581244312,-0.009110715018354202,0.3866683666970988,0.12622078847586513,-0.8181046189918241,-0.2560099877949106,-0.009320249376595202,0.09232009779662573,-2.561563709744839,-1.4346837653038746,0.2200970130449994,-0.6549526246218946,0.035114281159371555,-0.07847815599798619,-0.1999617733813122,-1.5227352991240088,2260.411376953125,0.0101613548350163,0.0049191194380022,1,2
2025-01-01,0.6765703751099672,-2.0418729625849767,1.1585585292082783,2.2850173903102338,-0.7321876588740719,-1.2664346396930726,-0.5398417548746925,4.789854965910195,-0.7912942733741469,-0.013482102695105953,0.6656125513146794,1.2086458896046435,0.12675521892355934,-0.267814626313865,0.01922605944306647,2.5242488038513553,0.6345907247314673,-0.6529346464339499,0.4564086714758185,3.07134114372911,0.04776299037411062,2.2718704859790635,-0.1278128105336221,-1.6920793702405221,0.06366476357648418,0.7038422590420952,-0.2551776582921199,0.7172109792645659,-0.8629146429888239,0.5580253261185298,0.8268751375351208,0.26030408547686423,-2.490908653432995,-1.2535100970759945,0.5922326042859047,0.17618312710917058,-0.31395919366072744,-0.3079457084910146,0.32639466255499816,-1.608280893024257,2298.2705078125,0.0166100650314308,0.0128047589651813,1,2
2025-01-02,0.6174178476180865,-1.7212628660340434,1.195402435539393,3.8186772696931683,-0.25918194675733913,-0.34320155360139454,-0.28990108496155775,4.008787596152809,-0.26813551474162634,0.33627962801116545,0.7630578842185959,0.1546462138481672,0.5494155741999284,-0.03372833211553513,-0.12542775676551793,2.5385894761899057,0.7406555878777136,-0.24915111808076995,1.0180452682574987,4.3937749060296225,-0.09283920433605505,2.3816068849125904,0.12471512867160858,-1.5779911592494877,-0.653719271622901,0.7038422590420952,0.5574669749821539,0.2512168020686101,-0.637509268624439,0.9562797162178631,3.547964289021097,0.28756555285512786,-2.377917755118666,-0.9828282677930039,0.03833410310173998,0.3872216243361874,0.6006996139689859,-0.3164798757242029,0.7062917812727703,-0.7971103956007997,2291.110595703125,-0.003120210658816,0.002961707365484,0,1
2025-01-03,1.1062794213850677,-1.690206825773592,0.9952676578490137,-0.7822275156136521,-0.27511052638659594,-1.4934604558556022,-0.9646094356432705,3.248195808583946,-0.28927159431961225,-0.20032875345813797,0.4772477068939552,-1.5358380131821974,0.3563261160482062,0.0628233287218164,-0.24595018651421402,2.524116419904275,-0.1914852579709712,0.14151016204609537,0.5047257442374256,5.085201109972841,-0.24312939746145742,2.18426975549994,0.33417853973750195,-1.4639029482584534,0.1790227116082911,0.7038422590420952,0.9550409957408603,3.273952523882579,-1.0895456679047937,-0.26220718615213745,2.8111964940649634,0.47998741120377636,-2.3924733812152974,-0.9850525435160945,2.692305411241709,-0.2550452727188822,-0.011399265814264026,-0.2488019606530137,0.7233806314681454,-1.1212447434350616,2223.631103515625,-0.0298951843838556,-0.0065282392993794,0,0
2025-01-06,1.2374620366226248,-2.042157754562517,0.9358480134522494,-6.946833120885786,-0.926877358508983,-0.3225722747077683,0.511442934087929,2.9535389036348105,-1.1766688154367695,0.32310341889672817,0.37154759992467207,-0.6905958996670153,0.07874743306087162,-0.06971677306167112,-0.3091119824433591,2.511398217114781,-1.7002346206151897,-0.3599248345438305,-1.116886936880748,4.198953405477516,-0.3019381181551721,2.4973531911795326,0.20680978071381004,-1.1216383152853502,0.39046905638762347,0.7038422590420952,-0.2613642694873095,1.2620156491658645,-0.4154524229178405,-1.9157550284354077,-1.060246381164658,0.5211194502852288,-2.577884737017211,-1.256078864790417,1.2269696618912773,0.558132228894982,0.33913183588769186,-0.639621000171928,0.49685446140229156,-1.5569032392833093,2248.5927734375,0.0111630946142264,-0.0064162411283023,1,2
2025-01-07,1.1949653309246768,-1.8030165133711507,0.7657012599282436,2.500568624272997,-0.6009385436589874,-0.15136823362144766,-0.5137025201872497,2.769435299767075,-0.7454589961812749,0.7008899539242185,0.3485784285949743,0.8324777605674285,-0.5814897247271136,-0.46157764098383725,-0.43339512433279614,2.5193089828830484,0.5334358335138926,-0.11717747539230947,-0.5335160938401683,4.099161877642506,-0.34038304192161245,2.4790115469589957,-0.36757802374857473,-1.0075501042943158,-0.25303906909419827,0.7038422590420952,-1.9120872257602368,2.043804950316762,-0.3429182551308265,0.6198899862841201,0.401992920151548,0.5410682025160927,-2.5006109487872754,-0.9028726244602651,0.03828594232222847,0.955966947380138,-0.19865692321729514,-1.0439868588119365,-0.12371602989445327,-0.9153535942521558,2289.54150390625,0.0180469943621955,-0.0232330181339403,1,2
2025-01-08,1.526495163185833,-1.463644687484037,0.7419037883523688,4.1344315081233995,-0.1220130862182449,0.06380875850407627,-0.0007582870951879704,2.513190424255291,-0.06954997786371397,0.7178838640773271,0.5161886410736645,1.2086458896046435,0.2912632858421165,0.2785445008745972,0.2062288890045996,2.534682393103517,1.206949282293414,0.19577039890877923,0.3641759879699294,4.78885202859765,-0.3987763694452758,2.6915294058153307,0.40688504199038483,-0.8934618933032813,0.5617099583691633,0.7038422590420952,0.6192259468763995,1.1540678151497377,-0.19013543148274756,1.0450204716262421,1.2359605529377458,0.6753428671559439,-2.378412539184354,-0.6434461019947884,-0.3113461806863552,-0.26123594060638267,0.3259266430616711,-0.14164142390724035,0.8396032842488718,-0.3714430051065138,2305.08740234375,0.0067670134317337,-0.0458664979905005,1,1
2025-01-09,1.6874733311733374,-1.2839985328561145,0.7445864774452359,1.5382854386911136,0.08545271113667254,-0.6527924351847549,-0.6381140759134221,1.991494277037489,0.28113085655655634,0.4926161990550931,0.5351821212187367,0.1546462138481672,0.18168450193528093,0.19594841730127346,-0.2764199367958991,2.5492300401667833,0.21318115290265374,0.5203033854099023,0.7257307600803008,5.448600383480829,-0.527924064581282,2.4385326901146502,0.298791495555945,-0.7793736823122469,0.9603135219621659,0.7038422590420952,1.0436301483276638,0.7112853263212005,-0.26682331720926805,0.3484002500676882,0.20764950090873222,0.6823331534543708,-2.328815338648056,-0.7118940741729615,0.6047764233152458,-1.9130413109688351,0.7045441952562579,0.672526695181849,0.7330092205312005,0.3392554192716699,2276.202392578125,-0.0126101573236795,-0.0589771991814793,0,0
2025-01-10,1.3685211313305345,-1.3927984322211906,0.7582491761718989,-3.002512514503622,-0.19517138773232134,0.17904082278901878,-0.8066880169390706,1.6686141904787724,-0.15989915961119683,-0.12450660629440963,0.6136887724777361,-1.5358380131821974,0.022266166444638778,0.034198288795932084,-0.3029971177508601,2.536262521574072,-0.3610317540870964,0.1896156253430237,0.06509064046004003,5.207039618964198,-0.6144330937810061,2.3891980217191358,0.07060366976301555,-0.6652854713212125,-0.2592417009066617,0.7038422590420952,0.34820001795854,0.36740108624358975,-0.13779517316682363,-0.8482798744847252,-0.7935572092598088,0.6314856911809346,-2.405871279164671,-0.7262683382021927,-0.008302043732664176,0.6199316974583259,0.7215754869191979,-0.7848538293789445,0.5290375206514183,0.1057790259829008,2209.409423828125,-0.0297831862127784,-0.0260831932198552,0,0
2025-01-13,2.0535443471266843,-1.7454280601712933,0.761636556355938,-6.876671057000696,-0.8494507502506029,0.3902564278699103,-0.1956173761493626,1.3090093079992737,-1.3731241745583056,0.8334608219493155,0.634685797785421,-0.6905958996670153,-0.01963725170494851,-0.001185635778029598,-0.263336771829901,2.5236410572032764,-0.9816805466272007,-0.5321801187845956,-1.570437014035937,3.6884802561827446,-0.7175064232952474,2.628596781618668,0.02045738437868774,-0.3230208383481094,-1.9142393076906963,0.7038422590420952,-0.846435723688063,0.4529088805136278,0.26313221213807736,-1.9088383331651828,-0.7619186001640641,0.6282184843097421,-2.5903918382514766,-1.221000098502232,0.34279003890625415,1.0446141897551608,0.495812300539085,0.4060363969520937,0.4843669326517952,-0.483504989384867,2196.953369140625,-0.0056536823914115,0.0123094744283971,0,1
