Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-18,0.023955885622186934,-0.4561948152919678,0.395356815707575,-1.3905815133541422,-0.28947198241126676,-0.23765900243154642,-0.5556669237333962,1.280047368967909,-0.3433289571164416,-0.3555535989931384,0.09053549127603869,1.2086458896046435,0.6526802694121411,0.43528517497738045,-0.40762016359067316,2.6572250027739837,-0.8760409468169413,-0.3403432673935527,0.08549930768913964,-0.35601897898386686,-0.9582868367105493,2.9998691530755353,0.7300149078907241,0.24742021660706257,-0.16091240928027023,-1.2439814894983876,0.8351954055777925,8.20405152051191,-1.087376511457194,-0.3517745721036828,1.1657975492673815,0.24794900149558172,0.19681828574028876,-1.0191176400284359,-0.23189878278189419,0.20432419676136668,0.2168629057666949,3.5340668078110737,0.7509513415397513,-0.2279493737763607,2968.620849609375,0.0364420318743406,0.0126134605535794,1,2
2021-08-20,3.4257468834579443,0.11520900248687613,0.6078394430037065,10.806639185827347,0.6353212159457388,-0.6869328879621257,0.6648134155304182,1.3547470077119177,1.8202304135160046,-0.507038879560995,0.7380457688046407,-1.5358380131821974,2.1815204537091892,3.118458087789524,0.6492165433477748,2.6992065718803064,2.1608333756537546,0.5758512058126938,1.6949504616273863,1.8990467841686651,-0.9399986729954497,3.416049059237036,2.9952915602353083,0.47559663858913137,-0.006103122482310172,-1.2439814894983876,-0.3507786404192179,1.6030677451995985,-0.32374317690446697,2.1810467810930447,5.934215244671598,1.5076511043741676,0.5182951038517586,-0.298242864386728,-0.184564992655709,-0.4268819965109092,-0.5379006898944293,-1.1059714438208779,4.274331219194154,0.9800367317965831,2934.7666015625,-0.0114695569129926,-0.0247665885281539,0,0
2021-08-23,4.393291003575696,-0.08682573473927496,0.6911004999495377,-3.510364096408713,0.3424783825047984,-0.5212743721782247,0.5072263567471608,1.3001485011034064,1.156945761017346,1.6520047116141494,0.9049991992595713,-0.6905958996670153,-0.2701059323150685,0.4579896099302936,-0.540070111708172,2.682345436052402,-1.4901954501008772,0.4933913254256891,0.667652841416926,2.576025108267592,-0.9533015411896528,3.9505046211547246,0.2878143077940878,0.8178612715622345,0.20721816596530646,-1.2439814894983876,2.1777156945779854,-0.011092562518643127,-0.2628022381526638,-0.7778395682731476,3.793928596788549,1.8707258245444411,0.3954817961925519,-0.3543904419343962,-0.11512402871146829,0.8360427719191154,-0.35422321689678826,-0.5281531233953264,1.0316471128097398,0.5250897606303802,2904.727294921875,-0.0102884161361077,0.0101194095462976,0,0
2021-08-24,4.591029561363814,-0.2633642994803173,0.6504109407040422,-3.1204805934683106,0.08666062290263224,0.47477997346162637,-0.5176995890215494,1.2146772016843785,0.5700345163110018,0.7453014003338668,0.8926479373158063,0.8324777605674285,-0.9983133404445907,-0.40094519872265877,-0.5003538026335533,2.6741900637912877,-0.8707427114016344,0.11445458239299232,-0.21794903920720357,2.294282908611073,-0.9744780741300844,3.7436801149032997,-0.5496937159722265,0.9319494825532689,-0.42520788010309507,-1.2439814894983876,-0.7761157561993774,0.43358032714386857,-0.19110853397975935,-0.7048956018996408,3.1698649082734085,1.9796310371770713,0.28501455543723164,-0.3952465666150742,-0.0032492899507707484,-0.3507089424397,-0.5060417196868323,-0.5224464970498898,-0.09214087440721738,-0.11512868129919908,2897.193115234375,-0.0025971345312546,0.0497596922948547,0,1
2021-08-25,4.330985841322655,-0.31460983405206966,0.6388075798450831,-0.8204773178667968,0.016911254890956903,-0.38465905935255146,-0.5311397373911521,1.245541118632344,0.39446909822984033,4.249106535938255,0.9073545347936189,1.2086458896046435,-0.8711926105941611,-0.3597179657926463,-0.2287629069292762,2.6656698427816097,0.2385809161567596,0.1650096431488746,-0.45400086263768763,1.844407455493101,-0.9668243478100347,3.8455103664711783,-0.5189668487669076,1.0460376935443032,0.8401575841351867,-1.2439814894983876,-0.7032964057486026,0.11192869438725801,-0.20686021850492545,-0.22990346062989098,0.89330271509603,1.5328157022581035,0.24576491101692477,-0.28284017019683627,-0.14240229422678838,2.1794433799763406,1.6577511203958877,-0.7314617591420461,-0.04504418522635204,-0.1108686198757274,2898.718994140625,0.0005265362595939,0.0835397809192937,1,1
2021-08-26,3.8023345964665967,-0.305868159861188,0.6740172744982639,0.10545233745883643,0.015273027834092002,-0.16052334570797896,-0.5144225322041089,1.3104892496093494,0.3788166754288782,1.0244377180371291,0.9736677197899577,0.1546462138481672,-0.35978483242336984,0.19001034419872873,0.06606448981343761,2.679760569273151,-0.45317491602201887,0.2056669843432841,-0.5671051320605524,1.4789200844637038,-0.9511817604221157,3.835074869616289,-0.015123139133023206,1.1601259045353376,-0.34888761595380274,-1.2439814894983876,-0.22911573096357385,0.23957569437263576,-0.21264585815026427,-0.036994248122225855,1.5679184202068963,1.5126895059627048,0.23541752119657752,-0.1614705703873282,0.22032543274211114,-0.776324960797163,0.7490533335393853,-0.57232420249631,0.6740273924954087,0.18194986013883552,2896.001220703125,-0.0009380172073928,0.0826649898608152,0,1
2021-08-27,3.1391079673224187,-0.3228822129121476,0.6600272536834528,-0.328245028988756,-0.02496634785505765,-0.005882993720355217,-0.914422633229856,1.3522544372086298,0.2775692802712942,-0.09310687200650898,1.0128312478772323,-1.5358380131821974,-0.6262942215829561,-0.544253377265896,-0.5017650077879997,2.6729862636807433,-0.06194783608105848,0.16783094475532315,-0.3338569528105184,1.1023212157323168,-0.9415307107511544,3.8217919243742413,-0.7131362475958392,1.274214115526372,2.186154413531052,-1.2439814894983876,-0.03653608045692513,-0.08389581219341911,-0.20831064514954784,-0.1274409932848398,-3.4532031017586373,0.3236126653799031,0.21297740061592307,-0.14348105432634461,-0.5356460671164532,-0.7034578611522436,4.2605657904691245,-0.20287943337774983,-0.27041657876453556,0.38605427704233286,2964.615478515625,0.0234164411614589,0.0948072185905697,1,2
2021-08-30,3.687126766076785,0.05265382549206426,0.65831802615054,6.961822957387481,0.5089644701682808,0.20720550900652088,-0.3908875541102525,1.7156608813618903,1.3760367528078155,-0.046271836571233765,1.108728023165446,-0.6905958996670153,0.23504289238855794,-0.09131916779483705,0.06806275830817039,2.6842175631233416,0.9950907267082674,0.5466224882752169,0.9132589584135749,2.0774407576902334,-0.8595216024517912,4.004581433800219,-0.33547808527427014,1.6164787484994751,-0.7753261688421417,-1.2439814894983876,-0.12682830832130468,0.3375239026166564,0.0023478443850712045,1.376622558722732,1.2690843314505025,0.1334726944221404,0.4129021994354952,0.3803037493491223,-0.3516746414270231,-0.2289662560312566,1.0288036674937948,-0.8815530651757911,0.3049167747681029,0.6802138495379111,3052.922119140625,0.0293518666124491,0.0644027348314474,1,2
2021-08-31,6.864218215871758,0.5253278870242108,0.8165278817510819,8.974366368828214,1.1774283308214029,-0.4245304055048266,0.3166698249793324,3.438769312682303,2.041716834523954,0.6688048155001112,1.4730276522198404,0.8324777605674285,1.4146724290116144,1.0960450257198309,0.3164014238339444,2.708600151050182,1.7349421621785035,1.267164089978337,2.0585498073926907,4.214277515363363,-0.537587573455904,4.3790162642033446,0.5903696459760167,1.7305669594905095,-0.7023182481213286,-1.2439814894983876,1.374665733462199,0.01235559881337643,0.19955121918738336,1.743177911803794,6.723087733341243,0.6815245567212643,0.6725127703442056,0.7365410628924226,-0.5037361106343976,-0.03626032695904234,-0.09119918575727719,0.2633962187222576,2.0025576424105087,1.2488554605415834,3149.62109375,0.0311829540931843,0.0412748359648972,1,2
2021-09-01,17.009703021367436,1.0342818507125668,0.8154524727719344,9.83205518321298,1.891690372013452,0.8394542354047735,0.4521897910126134,7.58844996349107,2.1522978229875984,-0.27039213506945775,1.5503077370501814,1.2086458896046435,0.9185317324344692,1.2396361687454107,-0.2207639746986802,2.7344764553398275,1.312817117189779,1.6145203730427207,2.9167174811350383,7.115468759560887,0.0165042858424585,4.902403219809129,0.6596956774630526,-1.6920793702405221,-0.22690965277208608,-1.435016663139252,1.740594871164149,2.2259997636862816,0.40454264163063014,1.8562607773145097,11.526699443415263,1.2677023681061028,0.9550915176455265,0.9404795317356862,1.6635196077176932,-0.12661176135425956,-0.04426112727893494,1.0361155428420106,2.1953747907228975,1.570931303887881,3148.5244140625,-0.0003482547988844,0.010196774418526,0,1
2021-09-02,22.526782006681028,0.9947935106947706,0.8359751969809106,-0.16257073873377878,1.7564562817315024,-0.3482934254376172,-0.7085796868741531,11.234011810541919,1.6231741869313097,0.3017448552042554,1.4447500261834918,0.1546462138481672,-0.6870908564993068,-0.3738434438568885,-0.565181704905096,2.725426068498037,-0.1909972524970972,1.7042413595173127,1.8940436039859656,8.488344861038211,0.38462450496259687,5.061159276579068,-0.6179861409408192,-1.5779911592494877,-0.03383130519556331,-1.435016663139252,1.853484548309447,-0.2268693026271793,0.36376658798341777,-0.09101890868959497,11.405838156464164,1.0974718375844184,0.9309006917387016,0.9773914859298479,0.7533675643532479,1.3758668419512052,0.6723884791424583,-0.23797516221591264,0.0233925450833834,1.5541856788734703,3183.99951171875,0.0112042115223616,0.0134630266987577,1,2
2021-09-03,31.657403132450387,1.1500681301111797,0.8510595988079594,3.575031269039576,1.9052109204203733,2.183982252923842,-0.6121811690746468,15.248138494897903,1.4946998890214382,1.9899541874370348,0.8249079913701685,-1.5358380131821974,-0.7293758975131525,-0.3942358645833194,-0.2592592321251351,2.734311170292404,0.6610267066509348,1.173543200533896,1.4428109049538456,9.499753346001272,0.7215169006212288,5.248060909136828,-0.4555198553936102,-1.4639029482584534,-0.12435735044069882,-1.435016663139252,-0.09046844644173196,-0.17929951602301908,0.015042433500438677,0.6224292520711387,13.165966438725937,1.1687610724875395,1.0198656961478578,1.3041170625932137,4.270499755277145,1.7420359271579207,-0.2688744232725123,-0.6918493792758498,0.002056639354254045,1.6059505940188263,3161.8271484375,-0.0069880425976632,0.0084256723235026,0,1
2021-09-06,35.53603829486633,0.9967182486989536,0.8423624481213821,-2.316486217732448,1.5634536495940585,-0.7742666295245868,-0.898345642323351,17.629532618949735,1.1234135038483413,2.181700106965672,0.6420019975397331,-0.6905958996670153,-0.8729779456565381,-0.5607600450789336,-0.347952334789804,2.7272163005548475,-0.4512757037910651,1.266804655677546,0.2855763904966466,9.125845492796103,0.892389394911231,5.3309179511965645,-0.5783512460195291,-1.1216383152853502,1.381024904230827,-1.435016663139252,0.6217608746356849,-0.10951233380903189,-0.05691588080648239,-0.501073719597658,8.982041667900258,1.0290588555566438,0.9298485078282297,1.310083780042768,1.0335656035289498,1.8549996284613244,0.3045210969295207,-0.5244946062248091,-0.22903639049197227,1.5550424943617511,3181.567626953125,0.0062239677458989,0.0140613726082727,1,1
2021-09-07,36.02387900860844,1.0671850087134034,0.8925572140145682,1.9669676647258671,1.5816906940043025,-0.7013383783087183,-0.3960438028662595,20.215675402330476,1.054012128513946,0.021784681729272823,0.7464219395473584,0.8324777605674285,0.08963916715008118,0.04269973010988243,0.20234256367267128,2.7409471759333206,0.05550108402271363,1.614061259499072,0.17254837824363414,8.670657154131879,1.0641692485612197,5.371713362769417,0.07198502572536607,-1.0075501042943158,1.7479016383598835,-1.435016663139252,-0.4998227284209141,0.002920189237511282,-0.23327488644794497,0.31486326021684036,5.822152461387949,0.6693119329137449,0.9699137107898526,1.270728937057646,-0.08822967340996855,-0.090228057541283,1.996443983793451,0.4817588192164184,0.627575825674101,1.5034781071281824,3181.9013671875,0.0001048925468132,0.0047993485394649,1,1
2021-09-08,31.97228902035341,1.028628552705317,0.890187127329003,-0.01638313834162346,1.430054229040732,-0.22644857005906616,-0.5047144088378739,21.877160429026848,0.9060644437653962,0.0005673112888586789,0.7273680610553999,1.2086458896046435,-0.3196536429806543,-0.5346416072235629,-0.469982200458813,2.748450015043649,-0.13795440811494,1.6714329951131943,0.06005584340459848,7.803679331214106,1.1607912822887798,5.429270733259085,-0.5630673723321502,-0.8934618933032813,1.8610836503965538,-1.435016663139252,0.3147203219887859,-0.1369266031087462,-0.264217337865345,-0.06303379007063918,1.381135863450688,0.0487734489345535,0.949796162146132,1.3525376274902372,-0.04121649647310285,0.622468287423563,2.188611686885225,-0.3864804234642791,-0.17637345326005227,1.627315464098356,3191.19970703125,0.0029179974813471,0.0016471417502987,1,1
2021-09-09,24.3478002795839,1.0402295407837998,0.8469880260512593,0.899790696578935,1.3489146423264746,-0.033580918201789565,-0.6921652815089568,22.925108154839094,0.8309774429830726,-0.22924184153988078,0.5818178447906924,0.1546462138481672,-0.4582505726367259,-0.6351326895873189,-0.3267931601354361,2.7547690873002475,0.7331709006323828,1.7223400113385274,0.07345958861193033,6.874858230897838,1.2118929449301827,4.995697302893162,-0.6437309743422502,-0.7793736823122469,-0.08790333242088667,-1.435016663139252,-0.06253113700498607,0.22760960921068923,-0.2847929950772645,0.11069573969038661,1.8601930107048195,-0.04347293983447388,0.957418153849879,1.4219868250474357,0.6765800175000941,-0.49985076181430793,0.023945094967574965,-0.16004967638121384,-0.3291806090806477,1.3587870362437262,3210.940185546875,0.0061668571471066,-0.0130240067921971,1,1
2021-09-13,12.662163871349563,1.1053438560695963,0.8657821145555401,1.9669676647258671,1.3478583369790178,-0.1240081773818233,-0.8775175564096205,23.691065868412938,0.8194617686390873,0.6226113183363254,0.5771269731806823,-0.6905958996670153,-0.34994275520682944,-0.6200933837526246,-0.23473295937847935,2.761292923788939,0.36200763131145974,1.87430152641451,0.3342453800739613,6.13667826830727,1.2421416169944235,4.558011749395458,-0.6196215255111278,-0.3230208383481094,0.6261703511037837,-1.435016663139252,0.1109015969176274,-0.5321310080361197,-0.3438902902401921,0.3113362686173603,1.135059042848614,-0.12322142378978809,0.9961918046220073,1.5034506887791739,-0.2661892577940903,0.3152264017674043,0.002681052670326785,-0.0038258874081096212,-0.3027485124043294,1.821412691554966,3206.600830078125,-0.0013523423128931,-0.0287731976375439,0,1
2021-09-14,4.207688002575393,1.042999684790231,0.8654726741537537,-0.49396922113838837,1.1557287882987444,1.3797313369158095,-1.0832161134073053,23.782354003401462,0.6934157177611312,-0.17687148230060037,0.48066261342735633,0.8324777605674285,-0.4072439974831962,-0.6615686523843961,-0.2833080910990579,2.7552123391253187,-0.37607645325162814,1.3491841273628047,0.09175120503594157,5.089873979304294,1.2298756419216432,4.390401425243756,-0.6386516655336711,-0.208932627357075,-0.49831766295881497,-1.435016663139252,0.3111993558268367,-0.3472423389061155,-0.4002088205538006,-0.15302855842082747,1.9568977920625457,-0.15747750537049193,0.9609317163283871,1.4128041288482402,0.3081239098138682,-0.06227242901759229,-0.22763361142853425,0.21144453104814478,-0.35996590321739963,2.171451956179967,3196.873779296875,-0.0030380563229088,-0.0159783736380101,0,1
2021-09-15,0.6313120224922838,0.9509753952565938,0.8792233638614741,-1.0445867267629119,0.9187815144235627,1.7462077187612348,-0.9900582262799741,22.439105247013465,0.560571114574635,-0.3288296917224397,0.14158489404481037,1.2086458896046435,-0.07714183346655977,-0.6460904925571229,-0.23474003057930798,2.748934807044097,-0.15706317406158268,0.6818279673350219,-0.1402569104896115,3.7915968743178965,1.1263145955856377,4.261373717904173,-0.48090864143058343,-0.0948444163660406,0.3183346977100786,-1.435016663139252,-0.15237216020452574,-0.5000619551174164,-0.6905208666351024,-0.2571335630640773,0.5988791294568241,-0.4092039110927632,0.9098355546574972,1.456146391201449,2.0027545064408776,0.11127402843086741,0.6260933701275552,-0.42676003151810155,-0.33454284407782525,2.1397358902293675,3187.146728515625,-0.003047314242353,-0.0104352650099243,0,1
2021-09-16,0.3509610631683353,0.8615956988003916,0.7134894616204517,-1.0445867267629119,0.7064595315494752,1.8592662215296152,-1.0055684669015654,21.254814444018642,0.43316300570660715,-0.3025444430989133,-0.23968907041900656,0.1546462138481672,-0.17746334560703725,-0.6834308922920201,-0.3089734512881449,2.743416627233016,-0.1290821699517031,-0.0003440337360846757,-0.33551418883647377,2.395128933308727,1.0343365574057446,4.120327740067162,-0.38494709206923444,0.019243794624993787,-0.05989367757111496,-1.435016663139252,-0.2562993140691629,1.677999251555784,-1.4114508030055404,-0.2577053063971687,0.13522498926246315,-0.47623304581236237,0.8595254682350207,1.1807647682023215,2.195229749769769,0.3117031268331878,-0.17514805309256903,0.8501671564289996,-0.43256422413291373,2.000287746245581,3149.906982421875,-0.0117531510611487,-0.0064389058578266,0,0
2021-09-17,0.32589456246056886,0.626871410059032,0.7320662440215753,-3.8563588829999436,0.2830963308934176,-0.08759393961517006,0.07974037476477543,18.694555382560335,0.15347785466045114,-0.3594439528702475,-0.10005729216559855,-1.5358380131821974,1.6458740258280944,0.39600893478894034,0.7134629670416814,2.726910601171685,-0.8391445806705604,-0.2224941408900423,-0.8625416574468229,0.4874816414882321,0.8478612149027687,4.496660354671924,1.2672449525338108,0.13333200561602818,0.11398817128134653,-1.435016663139252,-0.25687008064808864,0.7633093785334307,-1.2227014490404462,-0.7953535534065536,-2.0094946643046967,-0.1321827097074962,0.7251241644141663,1.0704829807010883,0.02709888125284024,-0.15217236288349123,-0.3274405250383535,-0.34974242432253805,0.9858075851500636,1.5654607000889504,3119.86767578125,-0.0095823336982401,0.0431221587892074,0,1
2021-09-20,1.2990463542505923,0.4393861487225873,0.378570818774719,-3.1204805934683106,-0.022622563194467427,0.625700514802594,-0.7420328567258895,17.869349190587815,-0.07914184282480448,-0.33416213590212773,-0.12860671076293653,-0.6905958996670153,-0.20433269633598555,-0.3897945984347306,-0.5186216860847833,2.7195498956691355,-0.49138898716313845,-0.6209247399993073,-1.082805687253014,-1.5062519599901203,0.7832157299611183,4.323041667356214,-0.15680884633477915,0.47559663858913137,0.3148046137856687,-1.435016663139252,-0.7935998208126004,4.297977262403485,-1.310655183767993,-0.6612899160976707,-4.303608859683129,-0.10391861123287371,0.6138030783989415,0.3823188928477677,0.0058008085305781285,-0.25616766398943247,-0.30109745674466354,2.2084624433805957,-0.19472084344319684,0.9654052737424257,3155.771728515625,0.0114424816866405,0.0474857666903453,1,2
2021-09-21,1.3592141513918918,0.6023648239364064,0.30694681440178334,3.6188700834940937,0.17702657070952157,-0.4975604076990893,-0.5050668078724497,16.430883297654653,0.09519825524200742,-0.43163894134517006,-0.07707552118075553,0.8324777605674285,0.12167223852156907,-0.06789819524486276,-0.08695128488862135,2.729396273429323,0.6750033478979903,-0.2680709519145834,-0.24142357953178786,-2.205878798193508,0.6697925562762078,4.051386752706489,0.19237723158446898,0.5896848495801658,-0.14996734972866357,-1.435016663139252,-0.6597652149740176,1.0449044271225916,-1.1705489778905018,0.6371441541311695,-2.4489810476222225,0.02326586465758232,0.7039478223099821,0.7209449063572829,-0.22488244521820286,-0.2567388048321221,-0.3581221283866184,-0.7800773730479893,0.12614344397531405,0.6780194747233029,3163.68701171875,0.0025050523051769,0.0210805165762011,1,1
2021-09-22,1.401247817063985,0.6114284104808918,0.3137332414798661,0.7584435799683256,0.13479591390123696,0.31820078542737934,-0.9005409649828222,13.986239306112381,0.08801483590378953,0.9788528597462948,-0.16904760388850287,1.2086458896046435,-0.14552588026739843,-0.1924800124649333,-0.30087643493396093,2.7382162991751695,-0.18397414111438964,-0.33979455310380696,0.025646893897186423,-2.5790156231951724,0.47249561439108584,3.482460697108465,0.11604195589618403,0.7037730605712001,-0.25416362946914633,-1.435016663139252,0.6364506380695991,-0.08248388881998245,-1.2085626520670367,0.08519339514844032,-1.63592955079228,0.10913508686336626,0.7088569852525526,0.913427606543034,0.6302108189864108,-0.7938204900827633,-0.332784698997282,-0.7064023743708187,-0.006343735985797273,-0.09207910530670074,3166.69091796875,0.0009490449097447,0.0016715630404471,1,1
2021-09-23,1.4114836619768616,0.5925436442559697,0.3024858788280364,0.25650537257986533,0.049358603940215955,-0.05961485015218815,-1.19500263760988,10.911912965318201,0.04735762983956199,-0.19511694040642233,-0.17062396074333544,0.1546462138481672,-0.43088682614359675,-0.35296224159282547,-0.3273293175817308,2.7456349687064963,-0.32828554713519387,-0.323537488198646,0.15634105976417775,-2.814426256928707,0.2044867928386764,3.309473575080362,-0.1142704247711117,0.8178612715622345,-0.25473587408388604,-1.435016663139252,0.08544282003939502,-0.03523631391612658,-1.206618826815564,-0.010901290049609134,-1.049220123371689,0.17332150996372062,0.7002914204207691,0.9672185898304413,-0.17231289034798047,-0.6598981260516412,-0.43047592420176717,-0.22664994083129128,-0.1872385268455929,-0.04229537235824495,3288.708984375,0.0378079135858852,-0.0231530585439353,1,2
2021-09-24,4.375562492173581,1.1958958173956546,0.4612904095347601,12.419643077711912,0.8623646372750218,0.11407725105809764,1.484382312521737,8.708054215977784,1.015351312997873,0.12396473035496544,0.2662100830312344,-1.5358380131821974,2.186327866239385,2.0361465333907693,1.1997744088412925,2.7752787960434575,2.0729370050782907,0.3605360537510522,1.8723132480375648,-0.7066129335913058,-0.014167496124564518,4.105781664249898,2.4626217879125174,0.9319494825532689,-0.7928555095360366,-1.435016663139252,-0.010487699039632769,0.686138984869122,-0.2383471034725065,2.265399833317577,6.290217104699498,0.6170326557293213,1.0512198433366835,1.5444251238003377,-0.32484908723911127,0.6371676832472446,0.983118536174975,-0.03180742426808058,2.6817074495016118,0.696114748141991,3271.5908203125,-0.0052187257971021,-0.0817635119021368,0,1
2021-09-27,6.017218816886244,1.0565375883674093,0.49051977044685857,-1.7999517061573667,0.5720759972712486,0.31467455368826514,-0.743420012692518,5.198239115758558,0.9488799972821226,-0.007786394323228399,0.3245142872348012,-0.6905958996670153,-0.4397240595999486,-0.18256230192575357,-0.5771203644833066,2.7656418063960673,-0.510806021568788,0.1346744752700616,0.9962536605479609,0.1444738327484083,-0.41103679232145995,4.1725098568498336,-0.1408057332728491,1.274214115526372,-0.6586743306010552,-1.435016663139252,2.2619246398398616,-0.2613307428485716,-0.21417786766519956,-0.3918056393400361,6.885691281937154,0.6939110180066412,0.9815176995317639,1.4770505332110662,-0.2984638601781618,0.08579855769211148,-0.19343364573867144,-0.12316061167345073,0.09911447126974687,0.758374983040286,3223.003173828125,-0.0149627684275035,-0.0690989450899615,0,0
2021-09-28,6.210142280728406,0.7540706606699155,0.48065474937848546,-5.016103865732111,0.08467376842677664,-0.14959022989435933,-0.2572831810323821,2.5919610152757526,0.4181209312583029,-0.18767619310376257,0.40288394224341234,0.8324777605674285,-0.3696009744747954,-0.10943161572040047,-0.21886699931552553,2.7553766737677017,-0.7576278801499243,-0.131969638948694,-0.1240471391539404,-0.4288671014167999,-0.7908443168426055,4.182628798976218,-0.11062979636264882,1.3883023265174064,0.6408981546004064,-1.435016663139252,-0.3907413194306143,0.31584583131205984,-0.08217109368371311,-0.9935705871632521,2.9918696039011894,0.7080538870039852,0.8186920132539505,0.8857076968821234,-0.3555797926342708,-0.010194865065012037,0.12634990908030783,1.3959764151935918,0.18019863245328785,0.08734415299072126,3168.979736328125,-0.0169039012305771,-0.0376714595632478,0,0
2021-09-29,6.322850214779327,0.43091980477487635,0.33782990419827147,-5.571636707980163,-0.38589857363770935,-0.2536728059990991,-0.37442496263812036,1.5361092067375495,-0.5852012507690482,2.6653308611310162,0.47998823188529866,1.2086458896046435,-0.38366309577840585,-0.020585518759329537,-0.2443175275388006,2.7449821579092943,-0.7152446639473977,-0.39991136343374883,-1.114307361446382,-1.9661906626557077,-0.9900961417102873,4.227851344239951,-0.13957923625481447,1.5023905375084408,0.08846346730542576,-1.435016663139252,-0.9914782247992054,2.0189255052516306,0.04994713330735868,-1.1134495454423377,0.13740773825413258,0.7612301222951157,0.6404416736694141,0.20251530828249864,-0.3302018138762478,2.2637075428314954,-0.005691028590781265,1.7662053250814103,0.1969001335396124,-0.36547199264481167,3094.214599609375,-0.0238755766746378,-0.0339114846706172,0,0
2021-09-30,8.397002382376641,0.006603563421299638,0.300183284605017,-7.691419291034736,-0.9520401174513279,-0.2542444261549484,0.6641862436473046,1.9736153821263964,-1.824573273215651,0.09708592174948408,0.7922096863285898,0.1546462138481672,0.5599314681382228,1.3990272868513642,0.298857368108266,2.7227929125997496,-1.4769040235017097,-0.7954762127901788,-2.2071782796228945,-4.412698211984899,-0.9023848812560424,4.693997484084575,0.9004717567609501,1.6164787484994751,-0.007715469862690613,-1.435016663139252,-1.1111523844123452,2.2123603902952866,0.26637850534463114,-1.544000813429017,-3.4465985983663177,1.2600859783604532,0.4031306801945602,-0.5705528046783396,-0.4280493815986497,-0.3906978258281863,-0.18597653102168843,1.8804214882696324,1.7194288776263764,-0.8933433719787838,3030.511962890625,-0.0208025397723162,0.0141383671731904,0,0
2021-10-01,13.464150598996005,-0.3330001578787861,0.3726711706916082,-6.560841965728481,-1.408619861493499,-0.791776841418739,-0.11004916185380575,3.3264845669773973,-2.333657623508628,0.17771960594938335,0.7855372689538398,-1.5358380131821974,0.2758856499186048,0.6201711276208235,-0.38217315884948305,2.706643160284199,-1.244750158927204,-0.9647889680129597,-2.4625804942006337,-7.0827088400619065,-0.6720537767023017,4.942567066094375,0.2946419217738683,-1.6920793702405221,2.2705814231322745,-1.2439814894983876,-1.540968107758241,0.03341967013971058,0.36451593218607775,-1.3542186089244175,-12.005584943473764,0.8043421774625429,0.20080338712978263,-0.8470767605578804,0.9878073589039268,-0.9918286471400906,2.6733062837818036,-0.08637351100176209,0.9398178046331401,-1.33198501368177,3053.160888671875,0.007445841015073,0.0398062283935526,1,1
2021-10-04,16.10627111189944,-0.222660176258302,0.3823972815866633,2.2642083002390514,-1.1805951446510727,-0.6577420869811695,-0.6769156857514875,4.239556795142217,-1.7515785161085686,0.19432831897794373,0.8319265992696224,-0.6905958996670153,-0.47651712011820846,-0.1084955761319633,-0.43961580016882007,2.716480824218395,-0.01406200870595516,-0.6449179684150029,-1.2606995442052684,-8.11279285768576,-0.5378526298913058,5.074757232380217,-0.36326618122044024,-1.349814737267419,-0.38895378082611365,-1.2439814894983876,-1.3515101231406068,0.012015409636231064,0.3917342088307924,0.39032275192483645,-10.172908385447634,0.8111196751469943,0.2574244620034381,-0.8972743686723911,-0.1906277467850724,-1.111581279640534,0.09941197515057257,0.6342247086114771,0.125018615245829,-1.1421214499669186,3103.846435546875,0.0164647170992102,0.0321034072879892,1,2
2021-10-05,16.872450752227028,0.02806934455855554,0.40910456147912655,5.12952518944102,-0.7581137475888815,0.6404122466620311,-0.40809656236543257,4.504312424305866,-1.0493722460573998,1.708398393132963,0.8293826688974489,0.8324777605674285,-0.4822257998204619,-0.1362019329115694,-0.2566737917726317,2.726191368808714,0.8426308000598841,-0.5495313986577985,0.1281708460552756,-7.515256216190076,-0.5008668297695448,5.273044025978388,-0.37492922740438794,-1.2357265262763846,-0.9912463320466126,-1.2439814894983876,0.3900509003040016,-0.21981798305699957,0.4560649561776904,0.9473034325369964,-5.597877750191948,0.7923892278958075,0.39743549726823757,-0.5809274083691643,0.12966758138964202,-1.541678842281801,0.18022302929249867,-0.5005378230509023,0.10860934907451772,-0.760784281396359,3063.316650390625,-0.0131439263379464,0.0208278023966458,0,0
